zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_49.5_-9.0,2023,1,2023-T1,Diminution,62.4,10.9,62.4,26.7
z_49.5_-9.0,2023,2,2023-T2,Diminution,43.9,15.6,43.9,40.5
z_49.5_-9.0,2023,3,2023-T3,Stable,45.2,9.9,44.8,45.2
z_49.5_-9.0,2023,4,2023-T4,Diminution,41.2,21.9,41.2,36.9
z_49.5_-9.0,2024,1,2024-T1,Diminution,61.1,9.3,61.1,29.7
z_49.5_-9.0,2024,2,2024-T2,Stable,44.6,16.5,38.9,44.6
z_49.5_-9.0,2024,3,2024-T3,Stable,43.2,17.2,39.6,43.2
z_49.5_-9.0,2024,4,2024-T4,Stable,41.7,22.0,36.3,41.7
z_49.5_-9.0,2025,1,2025-T1,Stable,41.8,24.7,33.5,41.8
z_49.5_-9.0,2025,2,2025-T2,Stable,45.6,16.2,38.2,45.6
z_49.5_-9.0,2025,3,2025-T3,Stable,56.2,18.5,25.3,56.2
z_49.5_-9.0,2025,4,2025-T4,Stable,47.3,29.2,23.4,47.3
z_49.5_-9.0,2026,1,2026-T1,Stable,41.4,21.7,36.9,41.4
z_49.5_-9.0,2026,2,2026-T2,Stable,45.0,22.9,32.0,45.0
z_49.5_-9.0,2026,3,2026-T3,Stable,49.9,10.8,39.2,49.9
z_49.5_-9.0,2026,4,2026-T4,Diminution,52.3,11.2,52.3,36.5
z_49.5_-9.0,2027,1,2027-T1,Diminution,67.9,9.0,67.9,23.0
z_49.5_-9.0,2027,2,2027-T2,Diminution,52.5,11.6,52.5,35.9
z_49.5_-9.0,2027,3,2027-T3,Diminution,48.7,5.6,48.7,45.8
z_49.5_-9.0,2027,4,2027-T4,Diminution,53.0,11.5,53.0,35.5
z_49.5_-9.0,2028,1,2028-T1,Diminution,69.3,8.2,69.3,22.5
z_49.5_-9.0,2028,2,2028-T2,Diminution,51.3,11.4,51.3,37.2
z_49.5_-9.0,2028,3,2028-T3,Diminution,51.1,6.4,51.1,42.5
z_49.5_-9.0,2028,4,2028-T4,Diminution,58.7,12.0,58.7,29.3
z_49.5_-9.0,2029,1,2029-T1,Diminution,65.6,10.2,65.6,24.2
z_49.5_-9.0,2029,2,2029-T2,Diminution,58.6,12.0,58.6,29.4
z_49.5_-9.0,2029,3,2029-T3,Diminution,55.2,7.0,55.2,37.8
z_49.5_-9.0,2029,4,2029-T4,Diminution,54.3,13.6,54.3,32.1
z_49.5_-9.0,2030,1,2030-T1,Diminution,71.8,9.6,71.8,18.6
z_49.5_-9.0,2030,2,2030-T2,Diminution,52.6,14.2,52.6,33.2
z_49.5_-9.0,2030,3,2030-T3,Diminution,55.3,6.3,55.3,38.4
z_49.5_-9.0,2030,4,2030-T4,Diminution,58.4,12.8,58.4,28.8
z_49.5_0.0,2023,1,2023-T1,Augmentation,54.2,54.2,13.3,32.4
z_49.5_0.0,2023,2,2023-T2,Augmentation,54.3,54.3,12.7,32.9
z_49.5_0.0,2023,3,2023-T3,Augmentation,63.0,63.0,10.8,26.2
z_49.5_0.0,2023,4,2023-T4,Augmentation,55.2,55.2,14.2,30.6
z_49.5_0.0,2024,1,2024-T1,Augmentation,55.7,55.7,15.9,28.5
z_49.5_0.0,2024,2,2024-T2,Augmentation,52.2,52.2,15.2,32.6
z_49.5_0.0,2024,3,2024-T3,Augmentation,59.8,59.8,12.7,27.4
z_49.5_0.0,2024,4,2024-T4,Augmentation,47.4,47.4,17.9,34.7
z_49.5_0.0,2025,1,2025-T1,Augmentation,56.2,56.2,14.9,28.9
z_49.5_0.0,2025,2,2025-T2,Augmentation,57.3,57.3,14.9,27.8
z_49.5_0.0,2025,3,2025-T3,Augmentation,58.2,58.2,13.1,28.8
z_49.5_0.0,2025,4,2025-T4,Augmentation,52.2,52.2,16.3,31.5
z_49.5_0.0,2026,1,2026-T1,Augmentation,52.9,52.9,19.4,27.7
z_49.5_0.0,2026,2,2026-T2,Augmentation,55.4,55.4,18.7,26.0
z_49.5_0.0,2026,3,2026-T3,Augmentation,60.8,60.8,13.2,25.9
z_49.5_0.0,2026,4,2026-T4,Augmentation,54.7,54.7,12.3,33.0
z_49.5_0.0,2027,1,2027-T1,Augmentation,60.2,60.2,12.4,27.3
z_49.5_0.0,2027,2,2027-T2,Augmentation,61.6,61.6,11.2,27.3
z_49.5_0.0,2027,3,2027-T3,Augmentation,63.9,63.9,9.7,26.4
z_49.5_0.0,2027,4,2027-T4,Augmentation,56.0,56.0,11.6,32.4
z_49.5_0.0,2028,1,2028-T1,Augmentation,60.7,60.7,11.3,28.1
z_49.5_0.0,2028,2,2028-T2,Augmentation,70.4,70.4,9.3,20.3
z_49.5_0.0,2028,3,2028-T3,Augmentation,73.4,73.4,8.3,18.2
z_49.5_0.0,2028,4,2028-T4,Augmentation,63.1,63.1,11.4,25.4
z_49.5_0.0,2029,1,2029-T1,Augmentation,67.4,67.4,10.3,22.4
z_49.5_0.0,2029,2,2029-T2,Augmentation,71.0,71.0,9.9,19.0
z_49.5_0.0,2029,3,2029-T3,Augmentation,73.8,73.8,8.4,17.7
z_49.5_0.0,2029,4,2029-T4,Augmentation,66.1,66.1,9.8,24.1
z_49.5_0.0,2030,1,2030-T1,Augmentation,68.1,68.1,10.4,21.5
z_49.5_0.0,2030,2,2030-T2,Augmentation,70.2,70.2,10.1,19.7
z_49.5_0.0,2030,3,2030-T3,Augmentation,73.6,73.6,8.5,17.9
z_49.5_0.0,2030,4,2030-T4,Augmentation,66.8,66.8,9.7,23.5
z_51.0_-10.5,2023,1,2023-T1,Augmentation,54.8,54.8,11.6,33.6
z_51.0_-10.5,2023,2,2023-T2,Stable,41.2,41.0,17.8,41.2
z_51.0_-10.5,2023,3,2023-T3,Stable,42.4,34.6,23.0,42.4
z_51.0_-10.5,2023,4,2023-T4,Stable,37.4,36.9,25.7,37.4
z_51.0_-10.5,2024,1,2024-T1,Stable,49.4,35.4,15.2,49.4
z_51.0_-10.5,2024,2,2024-T2,Augmentation,38.8,38.8,24.6,36.6
z_51.0_-10.5,2024,3,2024-T3,Stable,38.3,33.6,28.1,38.3
z_51.0_-10.5,2024,4,2024-T4,Diminution,33.4,33.3,33.4,33.3
z_51.0_-10.5,2025,1,2025-T1,Augmentation,44.8,44.8,13.5,41.8
z_51.0_-10.5,2025,2,2025-T2,Augmentation,44.9,44.9,21.7,33.4
z_51.0_-10.5,2025,3,2025-T3,Augmentation,43.1,43.1,21.0,35.9
z_51.0_-10.5,2025,4,2025-T4,Stable,35.3,32.9,31.8,35.3
z_51.0_-10.5,2026,1,2026-T1,Stable,49.3,21.9,28.8,49.3
z_51.0_-10.5,2026,2,2026-T2,Diminution,38.8,26.5,38.8,34.8
z_51.0_-10.5,2026,3,2026-T3,Stable,36.0,33.5,30.5,36.0
z_51.0_-10.5,2026,4,2026-T4,Augmentation,40.9,40.9,23.9,35.3
z_51.0_-10.5,2027,1,2027-T1,Stable,60.3,25.2,14.4,60.3
z_51.0_-10.5,2027,2,2027-T2,Stable,39.5,33.4,27.1,39.5
z_51.0_-10.5,2027,3,2027-T3,Stable,39.3,34.2,26.5,39.3
z_51.0_-10.5,2027,4,2027-T4,Stable,40.3,34.3,25.5,40.3
z_51.0_-10.5,2028,1,2028-T1,Stable,59.8,25.7,14.6,59.8
z_51.0_-10.5,2028,2,2028-T2,Stable,40.0,33.2,26.8,40.0
z_51.0_-10.5,2028,3,2028-T3,Augmentation,39.4,39.4,22.2,38.3
z_51.0_-10.5,2028,4,2028-T4,Augmentation,39.9,39.9,22.6,37.5
z_51.0_-10.5,2029,1,2029-T1,Stable,60.0,25.6,14.5,60.0
z_51.0_-10.5,2029,2,2029-T2,Stable,41.0,32.2,26.8,41.0
z_51.0_-10.5,2029,3,2029-T3,Stable,39.9,34.4,25.8,39.9
z_51.0_-10.5,2029,4,2029-T4,Stable,40.4,34.5,25.1,40.4
z_51.0_-10.5,2030,1,2030-T1,Stable,60.5,24.9,14.6,60.5
z_51.0_-10.5,2030,2,2030-T2,Stable,40.6,32.9,26.6,40.6
z_51.0_-10.5,2030,3,2030-T3,Stable,39.8,34.2,26.0,39.8
z_51.0_-10.5,2030,4,2030-T4,Stable,40.3,34.3,25.4,40.3
z_51.0_-12.0,2023,1,2023-T1,Stable,49.4,23.1,27.5,49.4
z_51.0_-12.0,2023,2,2023-T2,Stable,48.4,16.2,35.4,48.4
z_51.0_-12.0,2023,3,2023-T3,Diminution,47.0,15.2,47.0,37.8
z_51.0_-12.0,2023,4,2023-T4,Stable,50.4,12.4,37.2,50.4
z_51.0_-12.0,2024,1,2024-T1,Stable,43.3,21.0,35.6,43.3
z_51.0_-12.0,2024,2,2024-T2,Stable,42.0,18.2,39.8,42.0
z_51.0_-12.0,2024,3,2024-T3,Stable,42.8,19.2,38.1,42.8
z_51.0_-12.0,2024,4,2024-T4,Stable,50.6,24.8,24.6,50.6
z_51.0_-12.0,2025,1,2025-T1,Stable,41.7,30.7,27.6,41.7
z_51.0_-12.0,2025,2,2025-T2,Stable,48.4,31.8,19.8,48.4
z_51.0_-12.0,2025,3,2025-T3,Stable,48.5,34.4,17.1,48.5
z_51.0_-12.0,2025,4,2025-T4,Stable,54.4,29.7,15.9,54.4
z_51.0_-12.0,2026,1,2026-T1,Stable,47.6,27.0,25.4,47.6
z_51.0_-12.0,2026,2,2026-T2,Stable,48.9,27.3,23.8,48.9
z_51.0_-12.0,2026,3,2026-T3,Stable,47.2,22.0,30.9,47.2
z_51.0_-12.0,2026,4,2026-T4,Stable,48.8,21.0,30.2,48.8
z_51.0_-12.0,2027,1,2027-T1,Stable,44.4,16.6,39.0,44.4
z_51.0_-12.0,2027,2,2027-T2,Diminution,41.2,18.7,41.2,40.1
z_51.0_-12.0,2027,3,2027-T3,Diminution,47.5,14.0,47.5,38.6
z_51.0_-12.0,2027,4,2027-T4,Stable,45.9,13.2,40.9,45.9
z_51.0_-12.0,2028,1,2028-T1,Stable,47.5,14.0,38.5,47.5
z_51.0_-12.0,2028,2,2028-T2,Diminution,46.1,12.0,46.1,41.9
z_51.0_-12.0,2028,3,2028-T3,Diminution,48.6,14.5,48.6,36.9
z_51.0_-12.0,2028,4,2028-T4,Stable,43.7,13.4,42.9,43.7
z_51.0_-12.0,2029,1,2029-T1,Stable,44.4,12.8,42.9,44.4
z_51.0_-12.0,2029,2,2029-T2,Diminution,44.7,17.9,44.7,37.3
z_51.0_-12.0,2029,3,2029-T3,Diminution,46.0,16.1,46.0,38.0
z_51.0_-12.0,2029,4,2029-T4,Stable,46.3,13.2,40.4,46.3
z_51.0_-12.0,2030,1,2030-T1,Diminution,43.5,15.6,43.5,40.9
z_51.0_-12.0,2030,2,2030-T2,Diminution,44.3,16.3,44.3,39.4
z_51.0_-12.0,2030,3,2030-T3,Diminution,49.6,15.2,49.6,35.2
z_51.0_-12.0,2030,4,2030-T4,Diminution,44.6,12.2,44.6,43.2
z_51.0_-13.5,2023,1,2023-T1,Diminution,53.8,7.9,53.8,38.2
z_51.0_-13.5,2023,2,2023-T2,Diminution,63.1,4.1,63.1,32.8
z_51.0_-13.5,2023,3,2023-T3,Diminution,77.2,3.4,77.2,19.4
z_51.0_-13.5,2023,4,2023-T4,Diminution,56.3,11.8,56.3,31.9
z_51.0_-13.5,2024,1,2024-T1,Diminution,53.8,7.9,53.8,38.2
z_51.0_-13.5,2024,2,2024-T2,Diminution,63.1,4.1,63.1,32.8
z_51.0_-13.5,2024,3,2024-T3,Diminution,77.2,3.4,77.2,19.4
z_51.0_-13.5,2024,4,2024-T4,Diminution,50.1,9.9,50.1,40.0
z_51.0_-13.5,2025,1,2025-T1,Diminution,53.8,7.9,53.8,38.2
z_51.0_-13.5,2025,2,2025-T2,Diminution,54.2,9.3,54.2,36.5
z_51.0_-13.5,2025,3,2025-T3,Diminution,62.5,7.6,62.5,29.9
z_51.0_-13.5,2025,4,2025-T4,Stable,45.2,12.1,42.7,45.2
z_51.0_-13.5,2026,1,2026-T1,Diminution,59.5,8.4,59.5,32.1
z_51.0_-13.5,2026,2,2026-T2,Diminution,70.7,3.5,70.7,25.8
z_51.0_-13.5,2026,3,2026-T3,Diminution,73.3,3.7,73.3,22.9
z_51.0_-13.5,2026,4,2026-T4,Diminution,47.9,10.1,47.9,42.0
z_51.0_-13.5,2027,1,2027-T1,Diminution,55.4,6.4,55.4,38.1
z_51.0_-13.5,2027,2,2027-T2,Diminution,70.7,3.5,70.7,25.8
z_51.0_-13.5,2027,3,2027-T3,Diminution,73.3,3.7,73.3,22.9
z_51.0_-13.5,2027,4,2027-T4,Diminution,52.0,13.0,52.0,35.0
z_51.0_-13.5,2028,1,2028-T1,Diminution,58.5,6.3,58.5,35.2
z_51.0_-13.5,2028,2,2028-T2,Diminution,70.7,3.5,70.7,25.8
z_51.0_-13.5,2028,3,2028-T3,Diminution,73.3,3.7,73.3,22.9
z_51.0_-13.5,2028,4,2028-T4,Diminution,54.4,14.3,54.4,31.3
z_51.0_-13.5,2029,1,2029-T1,Diminution,61.9,7.0,61.9,31.1
z_51.0_-13.5,2029,2,2029-T2,Diminution,70.7,3.5,70.7,25.8
z_51.0_-13.5,2029,3,2029-T3,Diminution,73.3,3.7,73.3,22.9
z_51.0_-13.5,2029,4,2029-T4,Diminution,53.7,13.6,53.7,32.7
z_51.0_-13.5,2030,1,2030-T1,Diminution,58.0,7.3,58.0,34.7
z_51.0_-13.5,2030,2,2030-T2,Diminution,70.7,3.5,70.7,25.8
z_51.0_-13.5,2030,3,2030-T3,Diminution,73.3,3.7,73.3,22.9
z_51.0_-13.5,2030,4,2030-T4,Diminution,58.1,12.7,58.1,29.3
z_51.0_-15.0,2023,1,2023-T1,Diminution,52.6,8.2,52.6,39.2
z_51.0_-15.0,2023,2,2023-T2,Stable,48.4,12.1,39.5,48.4
z_51.0_-15.0,2023,3,2023-T3,Diminution,77.8,3.5,77.8,18.7
z_51.0_-15.0,2023,4,2023-T4,Diminution,59.3,6.6,59.3,34.1
z_51.0_-15.0,2024,1,2024-T1,Diminution,57.4,7.7,57.4,34.9
z_51.0_-15.0,2024,2,2024-T2,Stable,44.6,15.2,40.2,44.6
z_51.0_-15.0,2024,3,2024-T3,Diminution,63.3,5.0,63.3,31.7
z_51.0_-15.0,2024,4,2024-T4,Diminution,58.5,7.8,58.5,33.7
z_51.0_-15.0,2025,1,2025-T1,Diminution,59.9,7.7,59.9,32.4
z_51.0_-15.0,2025,2,2025-T2,Stable,41.6,21.3,37.2,41.6
z_51.0_-15.0,2025,3,2025-T3,Diminution,58.6,6.6,58.6,34.8
z_51.0_-15.0,2025,4,2025-T4,Diminution,55.6,9.3,55.6,35.2
z_51.0_-15.0,2026,1,2026-T1,Diminution,51.8,6.4,51.8,41.7
z_51.0_-15.0,2026,2,2026-T2,Diminution,46.2,14.5,46.2,39.4
z_51.0_-15.0,2026,3,2026-T3,Diminution,74.3,3.7,74.3,21.9
z_51.0_-15.0,2026,4,2026-T4,Diminution,59.6,6.2,59.6,34.3
z_51.0_-15.0,2027,1,2027-T1,Diminution,51.7,6.2,51.7,42.1
z_51.0_-15.0,2027,2,2027-T2,Diminution,52.4,11.8,52.4,35.8
z_51.0_-15.0,2027,3,2027-T3,Diminution,74.3,3.7,74.3,21.9
z_51.0_-15.0,2027,4,2027-T4,Diminution,55.8,6.7,55.8,37.6
z_51.0_-15.0,2028,1,2028-T1,Diminution,55.7,6.5,55.7,37.8
z_51.0_-15.0,2028,2,2028-T2,Diminution,52.4,11.8,52.4,35.8
z_51.0_-15.0,2028,3,2028-T3,Diminution,74.3,3.7,74.3,21.9
z_51.0_-15.0,2028,4,2028-T4,Diminution,61.0,6.4,61.0,32.6
z_51.0_-15.0,2029,1,2029-T1,Diminution,57.4,8.1,57.4,34.6
z_51.0_-15.0,2029,2,2029-T2,Diminution,52.4,11.8,52.4,35.8
z_51.0_-15.0,2029,3,2029-T3,Diminution,74.3,3.7,74.3,21.9
z_51.0_-15.0,2029,4,2029-T4,Diminution,61.0,6.4,61.0,32.6
z_51.0_-15.0,2030,1,2030-T1,Diminution,54.6,8.3,54.6,37.1
z_51.0_-15.0,2030,2,2030-T2,Diminution,52.4,11.8,52.4,35.8
z_51.0_-15.0,2030,3,2030-T3,Diminution,74.3,3.7,74.3,21.9
z_51.0_-15.0,2030,4,2030-T4,Diminution,61.0,6.4,61.0,32.6
z_51.0_-16.5,2023,1,2023-T1,Diminution,65.0,4.6,65.0,30.4
z_51.0_-16.5,2023,2,2023-T2,Diminution,58.6,6.4,58.6,35.0
z_51.0_-16.5,2023,3,2023-T3,Diminution,57.8,9.9,57.8,32.3
z_51.0_-16.5,2023,4,2023-T4,Diminution,77.7,3.7,77.7,18.6
z_51.0_-16.5,2024,1,2024-T1,Diminution,70.0,6.1,70.0,23.9
z_51.0_-16.5,2024,2,2024-T2,Diminution,70.9,3.4,70.9,25.7
z_51.0_-16.5,2024,3,2024-T3,Diminution,70.8,3.9,70.8,25.3
z_51.0_-16.5,2024,4,2024-T4,Diminution,74.1,4.0,74.1,21.9
z_51.0_-16.5,2025,1,2025-T1,Diminution,69.9,3.5,69.9,26.6
z_51.0_-16.5,2025,2,2025-T2,Diminution,70.9,3.4,70.9,25.7
z_51.0_-16.5,2025,3,2025-T3,Diminution,68.5,3.7,68.5,27.8
z_51.0_-16.5,2025,4,2025-T4,Diminution,74.1,4.0,74.1,21.9
z_51.0_-16.5,2026,1,2026-T1,Diminution,68.0,3.8,68.0,28.2
z_51.0_-16.5,2026,2,2026-T2,Diminution,70.9,3.4,70.9,25.7
z_51.0_-16.5,2026,3,2026-T3,Diminution,72.1,4.0,72.1,23.8
z_51.0_-16.5,2026,4,2026-T4,Diminution,74.1,4.0,74.1,21.9
z_51.0_-16.5,2027,1,2027-T1,Diminution,72.4,3.9,72.4,23.7
z_51.0_-16.5,2027,2,2027-T2,Diminution,70.9,3.4,70.9,25.7
z_51.0_-16.5,2027,3,2027-T3,Diminution,63.6,4.2,63.6,32.2
z_51.0_-16.5,2027,4,2027-T4,Diminution,74.1,4.0,74.1,21.9
z_51.0_-16.5,2028,1,2028-T1,Diminution,65.1,4.2,65.1,30.8
z_51.0_-16.5,2028,2,2028-T2,Diminution,70.9,3.4,70.9,25.7
z_51.0_-16.5,2028,3,2028-T3,Diminution,73.6,3.6,73.6,22.8
z_51.0_-16.5,2028,4,2028-T4,Diminution,74.1,4.0,74.1,21.9
z_51.0_-16.5,2029,1,2029-T1,Diminution,73.7,3.7,73.7,22.6
z_51.0_-16.5,2029,2,2029-T2,Diminution,70.9,3.4,70.9,25.7
z_51.0_-16.5,2029,3,2029-T3,Diminution,73.6,3.6,73.6,22.8
z_51.0_-16.5,2029,4,2029-T4,Diminution,74.1,4.0,74.1,21.9
z_51.0_-16.5,2030,1,2030-T1,Diminution,73.7,3.7,73.7,22.6
z_51.0_-16.5,2030,2,2030-T2,Diminution,70.9,3.4,70.9,25.7
z_51.0_-16.5,2030,3,2030-T3,Diminution,73.6,3.6,73.6,22.8
z_51.0_-16.5,2030,4,2030-T4,Diminution,74.1,4.0,74.1,21.9
z_51.0_-18.0,2023,1,2023-T1,Diminution,83.8,3.0,83.8,13.2
z_51.0_-18.0,2023,2,2023-T2,Diminution,66.0,3.0,66.0,31.0
z_51.0_-18.0,2023,3,2023-T3,Diminution,70.8,5.3,70.8,23.8
z_51.0_-18.0,2023,4,2023-T4,Diminution,83.0,3.0,83.0,14.0
z_51.0_-18.0,2024,1,2024-T1,Diminution,78.8,3.1,78.8,18.0
z_51.0_-18.0,2024,2,2024-T2,Diminution,81.7,3.5,81.7,14.8
z_51.0_-18.0,2024,3,2024-T3,Diminution,83.2,4.2,83.2,12.5
z_51.0_-18.0,2024,4,2024-T4,Diminution,83.7,3.1,83.7,13.1
z_51.0_-18.0,2025,1,2025-T1,Diminution,77.3,5.0,77.3,17.6
z_51.0_-18.0,2025,2,2025-T2,Diminution,81.7,3.5,81.7,14.8
z_51.0_-18.0,2025,3,2025-T3,Diminution,83.2,4.2,83.2,12.5
z_51.0_-18.0,2025,4,2025-T4,Diminution,83.7,3.1,83.7,13.1
z_51.0_-18.0,2026,1,2026-T1,Diminution,74.0,3.2,74.0,22.8
z_51.0_-18.0,2026,2,2026-T2,Diminution,81.7,3.5,81.7,14.8
z_51.0_-18.0,2026,3,2026-T3,Diminution,83.2,4.2,83.2,12.5
z_51.0_-18.0,2026,4,2026-T4,Diminution,83.7,3.1,83.7,13.1
z_51.0_-18.0,2027,1,2027-T1,Diminution,80.1,3.2,80.1,16.7
z_51.0_-18.0,2027,2,2027-T2,Diminution,81.7,3.5,81.7,14.8
z_51.0_-18.0,2027,3,2027-T3,Diminution,83.2,4.2,83.2,12.5
z_51.0_-18.0,2027,4,2027-T4,Diminution,83.7,3.1,83.7,13.1
z_51.0_-18.0,2028,1,2028-T1,Diminution,63.6,6.0,63.6,30.4
z_51.0_-18.0,2028,2,2028-T2,Diminution,81.7,3.5,81.7,14.8
z_51.0_-18.0,2028,3,2028-T3,Diminution,83.2,4.2,83.2,12.5
z_51.0_-18.0,2028,4,2028-T4,Diminution,83.7,3.1,83.7,13.1
z_51.0_-18.0,2029,1,2029-T1,Diminution,83.8,3.0,83.8,13.2
z_51.0_-18.0,2029,2,2029-T2,Diminution,81.7,3.5,81.7,14.8
z_51.0_-18.0,2029,3,2029-T3,Diminution,83.2,4.2,83.2,12.5
z_51.0_-18.0,2029,4,2029-T4,Diminution,83.7,3.1,83.7,13.1
z_51.0_-18.0,2030,1,2030-T1,Diminution,83.8,3.0,83.8,13.2
z_51.0_-18.0,2030,2,2030-T2,Diminution,81.7,3.5,81.7,14.8
z_51.0_-18.0,2030,3,2030-T3,Diminution,83.2,4.2,83.2,12.5
z_51.0_-18.0,2030,4,2030-T4,Diminution,83.7,3.1,83.7,13.1
z_51.0_-4.5,2023,1,2023-T1,Diminution,58.9,16.5,58.9,24.5
z_51.0_-4.5,2023,2,2023-T2,Diminution,51.2,15.9,51.2,32.9
z_51.0_-4.5,2023,3,2023-T3,Diminution,62.8,12.7,62.8,24.5
z_51.0_-4.5,2023,4,2023-T4,Diminution,63.2,12.7,63.2,24.2
z_51.0_-4.5,2024,1,2024-T1,Diminution,62.4,12.6,62.4,25.0
z_51.0_-4.5,2024,2,2024-T2,Diminution,53.8,17.3,53.8,28.9
z_51.0_-4.5,2024,3,2024-T3,Diminution,58.7,15.2,58.7,26.1
z_51.0_-4.5,2024,4,2024-T4,Diminution,60.5,14.2,60.5,25.2
z_51.0_-4.5,2025,1,2025-T1,Diminution,48.6,16.0,48.6,35.4
z_51.0_-4.5,2025,2,2025-T2,Diminution,53.4,14.7,53.4,31.9
z_51.0_-4.5,2025,3,2025-T3,Diminution,47.1,20.9,47.1,31.9
z_51.0_-4.5,2025,4,2025-T4,Diminution,49.7,19.5,49.7,30.7
z_51.0_-4.5,2026,1,2026-T1,Diminution,51.6,13.8,51.6,34.6
z_51.0_-4.5,2026,2,2026-T2,Diminution,65.2,11.7,65.2,23.1
z_51.0_-4.5,2026,3,2026-T3,Diminution,68.6,11.2,68.6,20.2
z_51.0_-4.5,2026,4,2026-T4,Diminution,65.9,12.6,65.9,21.5
z_51.0_-4.5,2027,1,2027-T1,Diminution,62.6,11.0,62.6,26.4
z_51.0_-4.5,2027,2,2027-T2,Diminution,68.0,9.5,68.0,22.5
z_51.0_-4.5,2027,3,2027-T3,Diminution,68.6,11.2,68.6,20.2
z_51.0_-4.5,2027,4,2027-T4,Diminution,63.1,11.6,63.1,25.3
z_51.0_-4.5,2028,1,2028-T1,Diminution,59.8,15.2,59.8,25.0
z_51.0_-4.5,2028,2,2028-T2,Diminution,63.9,9.0,63.9,27.1
z_51.0_-4.5,2028,3,2028-T3,Diminution,68.6,11.2,68.6,20.2
z_51.0_-4.5,2028,4,2028-T4,Diminution,66.4,13.5,66.4,20.1
z_51.0_-4.5,2029,1,2029-T1,Diminution,61.2,17.3,61.2,21.5
z_51.0_-4.5,2029,2,2029-T2,Diminution,68.5,10.3,68.5,21.2
z_51.0_-4.5,2029,3,2029-T3,Diminution,68.6,11.2,68.6,20.2
z_51.0_-4.5,2029,4,2029-T4,Diminution,65.4,14.8,65.4,19.8
z_51.0_-4.5,2030,1,2030-T1,Diminution,62.1,15.4,62.1,22.5
z_51.0_-4.5,2030,2,2030-T2,Diminution,66.1,12.7,66.1,21.2
z_51.0_-4.5,2030,3,2030-T3,Diminution,68.6,11.2,68.6,20.2
z_51.0_-4.5,2030,4,2030-T4,Diminution,68.2,12.1,68.2,19.7
z_51.0_-6.0,2023,1,2023-T1,Diminution,41.1,32.4,41.1,26.5
z_51.0_-6.0,2023,2,2023-T2,Diminution,39.6,34.5,39.6,25.9
z_51.0_-6.0,2023,3,2023-T3,Diminution,42.4,28.4,42.4,29.1
z_51.0_-6.0,2023,4,2023-T4,Diminution,47.4,22.5,47.4,30.1
z_51.0_-6.0,2024,1,2024-T1,Diminution,47.1,20.1,47.1,32.8
z_51.0_-6.0,2024,2,2024-T2,Diminution,46.5,20.0,46.5,33.5
z_51.0_-6.0,2024,3,2024-T3,Diminution,45.2,24.0,45.2,30.9
z_51.0_-6.0,2024,4,2024-T4,Diminution,43.6,21.6,43.6,34.8
z_51.0_-6.0,2025,1,2025-T1,Diminution,38.7,25.2,38.7,36.1
z_51.0_-6.0,2025,2,2025-T2,Stable,36.7,31.4,31.9,36.7
z_51.0_-6.0,2025,3,2025-T3,Diminution,40.9,21.3,40.9,37.9
z_51.0_-6.0,2025,4,2025-T4,Stable,36.6,30.8,32.5,36.6
z_51.0_-6.0,2026,1,2026-T1,Stable,37.2,28.0,34.8,37.2
z_51.0_-6.0,2026,2,2026-T2,Stable,42.1,19.5,38.4,42.1
z_51.0_-6.0,2026,3,2026-T3,Stable,41.7,21.5,36.8,41.7
z_51.0_-6.0,2026,4,2026-T4,Diminution,37.7,26.5,37.7,35.8
z_51.0_-6.0,2027,1,2027-T1,Diminution,39.8,21.3,39.8,38.9
z_51.0_-6.0,2027,2,2027-T2,Stable,40.5,20.9,38.6,40.5
z_51.0_-6.0,2027,3,2027-T3,Diminution,38.8,23.1,38.8,38.1
z_51.0_-6.0,2027,4,2027-T4,Diminution,41.4,22.7,41.4,35.9
z_51.0_-6.0,2028,1,2028-T1,Stable,40.6,20.5,38.9,40.6
z_51.0_-6.0,2028,2,2028-T2,Stable,40.4,20.1,39.5,40.4
z_51.0_-6.0,2028,3,2028-T3,Diminution,40.8,21.4,40.8,37.8
z_51.0_-6.0,2028,4,2028-T4,Stable,39.3,23.1,37.6,39.3
z_51.0_-6.0,2029,1,2029-T1,Stable,40.6,20.5,38.9,40.6
z_51.0_-6.0,2029,2,2029-T2,Stable,40.8,19.8,39.3,40.8
z_51.0_-6.0,2029,3,2029-T3,Stable,39.0,22.0,39.0,39.0
z_51.0_-6.0,2029,4,2029-T4,Stable,39.0,22.5,38.5,39.0
z_51.0_-6.0,2030,1,2030-T1,Stable,40.6,20.5,38.9,40.6
z_51.0_-6.0,2030,2,2030-T2,Stable,40.8,19.8,39.3,40.8
z_51.0_-6.0,2030,3,2030-T3,Diminution,40.2,21.4,40.2,38.4
z_51.0_-6.0,2030,4,2030-T4,Stable,41.0,21.9,37.2,41.0
z_51.0_-7.5,2023,1,2023-T1,Diminution,37.0,26.1,37.0,36.9
z_51.0_-7.5,2023,2,2023-T2,Stable,38.6,33.1,28.3,38.6
z_51.0_-7.5,2023,3,2023-T3,Augmentation,46.5,46.5,14.2,39.3
z_51.0_-7.5,2023,4,2023-T4,Augmentation,43.5,43.5,14.6,41.8
z_51.0_-7.5,2024,1,2024-T1,Augmentation,65.4,65.4,10.5,24.2
