zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_49.5_-16.5,2030,1,2030-S1,Diminution,92.6,0.5,92.6,6.8
z_49.5_-16.5,2030,2,2030-S2,Diminution,93.7,0.4,93.7,5.9
z_49.5_-18.0,2023,1,2023-S1,Diminution,90.7,1.6,90.7,7.7
z_49.5_-18.0,2023,2,2023-S2,Diminution,93.6,1.1,93.6,5.3
z_49.5_-18.0,2024,1,2024-S1,Diminution,81.9,1.9,81.9,16.1
z_49.5_-18.0,2024,2,2024-S2,Diminution,85.8,4.9,85.8,9.4
z_49.5_-18.0,2025,1,2025-S1,Diminution,85.9,3.6,85.9,10.5
z_49.5_-18.0,2025,2,2025-S2,Diminution,86.7,1.9,86.7,11.4
z_49.5_-18.0,2026,1,2026-S1,Diminution,87.6,3.5,87.6,8.9
z_49.5_-18.0,2026,2,2026-S2,Diminution,92.5,0.7,92.5,6.8
z_49.5_-18.0,2027,1,2027-S1,Diminution,90.7,1.6,90.7,7.7
z_49.5_-18.0,2027,2,2027-S2,Diminution,92.5,0.7,92.5,6.8
z_49.5_-18.0,2028,1,2028-S1,Diminution,90.7,1.6,90.7,7.7
z_49.5_-18.0,2028,2,2028-S2,Diminution,92.5,0.7,92.5,6.8
z_49.5_-18.0,2029,1,2029-S1,Diminution,90.7,1.6,90.7,7.7
z_49.5_-18.0,2029,2,2029-S2,Diminution,92.5,0.7,92.5,6.8
z_49.5_-18.0,2030,1,2030-S1,Diminution,90.7,1.6,90.7,7.7
z_49.5_-18.0,2030,2,2030-S2,Diminution,92.5,0.7,92.5,6.8
z_49.5_-3.0,2023,1,2023-S1,Augmentation,53.1,53.1,26.6,20.3
z_49.5_-3.0,2023,2,2023-S2,Augmentation,46.0,46.0,34.5,19.5
z_49.5_-3.0,2024,1,2024-S1,Diminution,52.9,32.4,52.9,14.8
z_49.5_-3.0,2024,2,2024-S2,Augmentation,43.4,43.4,38.6,18.0
z_49.5_-3.0,2025,1,2025-S1,Diminution,40.9,28.8,40.9,30.3
z_49.5_-3.0,2025,2,2025-S2,Diminution,49.2,32.7,49.2,18.1
z_49.5_-3.0,2026,1,2026-S1,Augmentation,54.4,54.4,28.0,17.6
z_49.5_-3.0,2026,2,2026-S2,Augmentation,43.0,43.0,31.3,25.7
z_49.5_-3.0,2027,1,2027-S1,Diminution,41.0,35.3,41.0,23.7
z_49.5_-3.0,2027,2,2027-S2,Augmentation,41.7,41.7,38.9,19.3
z_49.5_-3.0,2028,1,2028-S1,Diminution,37.9,35.5,37.9,26.5
z_49.5_-3.0,2028,2,2028-S2,Augmentation,40.8,40.8,39.1,20.0
z_49.5_-3.0,2029,1,2029-S1,Augmentation,38.6,38.6,37.1,24.4
z_49.5_-3.0,2029,2,2029-S2,Augmentation,40.6,40.6,38.0,21.4
z_49.5_-3.0,2030,1,2030-S1,Augmentation,38.6,38.6,37.1,24.4
z_49.5_-3.0,2030,2,2030-S2,Augmentation,40.6,40.6,38.0,21.4
z_49.5_-4.5,2023,1,2023-S1,Diminution,39.9,35.5,39.9,24.5
z_49.5_-4.5,2023,2,2023-S2,Augmentation,37.8,37.8,34.8,27.4
z_49.5_-4.5,2024,1,2024-S1,Augmentation,34.2,34.2,33.9,31.9
z_49.5_-4.5,2024,2,2024-S2,Augmentation,38.9,38.9,33.8,27.3
z_49.5_-4.5,2025,1,2025-S1,Diminution,39.0,29.3,39.0,31.7
z_49.5_-4.5,2025,2,2025-S2,Diminution,43.9,27.5,43.9,28.6
z_49.5_-4.5,2026,1,2026-S1,Diminution,41.5,23.7,41.5,34.8
z_49.5_-4.5,2026,2,2026-S2,Diminution,41.5,28.2,41.5,30.2
z_49.5_-4.5,2027,1,2027-S1,Diminution,37.2,27.5,37.2,35.3
z_49.5_-4.5,2027,2,2027-S2,Diminution,42.3,26.9,42.3,30.7
z_49.5_-4.5,2028,1,2028-S1,Diminution,38.8,27.5,38.8,33.8
z_49.5_-4.5,2028,2,2028-S2,Diminution,41.1,28.9,41.1,30.0
z_49.5_-4.5,2029,1,2029-S1,Diminution,40.2,27.7,40.2,32.1
z_49.5_-4.5,2029,2,2029-S2,Diminution,41.1,29.0,41.1,29.9
z_49.5_-4.5,2030,1,2030-S1,Diminution,40.1,27.7,40.1,32.1
z_49.5_-4.5,2030,2,2030-S2,Diminution,41.1,28.9,41.1,30.0
z_49.5_-6.0,2023,1,2023-S1,Augmentation,42.7,42.7,35.4,21.9
z_49.5_-6.0,2023,2,2023-S2,Augmentation,50.3,50.3,34.2,15.5
z_49.5_-6.0,2024,1,2024-S1,Augmentation,49.1,49.1,31.9,19.0
z_49.5_-6.0,2024,2,2024-S2,Diminution,40.4,31.4,40.4,28.2
z_49.5_-6.0,2025,1,2025-S1,Augmentation,39.0,39.0,38.7,22.2
z_49.5_-6.0,2025,2,2025-S2,Augmentation,40.3,40.3,35.9,23.8
z_49.5_-6.0,2026,1,2026-S1,Diminution,35.9,34.5,35.9,29.6
z_49.5_-6.0,2026,2,2026-S2,Augmentation,39.1,39.1,33.8,27.1
z_49.5_-6.0,2027,1,2027-S1,Augmentation,37.2,37.2,33.0,29.8
z_49.5_-6.0,2027,2,2027-S2,Augmentation,40.1,40.1,34.8,25.1
z_49.5_-6.0,2028,1,2028-S1,Augmentation,40.6,40.6,32.8,26.7
z_49.5_-6.0,2028,2,2028-S2,Augmentation,39.9,39.9,34.1,26.0
z_49.5_-6.0,2029,1,2029-S1,Augmentation,39.4,39.4,32.7,27.9
z_49.5_-6.0,2029,2,2029-S2,Augmentation,45.8,45.8,32.6,21.6
z_49.5_-6.0,2030,1,2030-S1,Augmentation,42.6,42.6,32.3,25.1
z_49.5_-6.0,2030,2,2030-S2,Augmentation,45.8,45.8,32.6,21.6
z_49.5_-7.5,2023,1,2023-S1,Augmentation,44.8,44.8,22.7,32.5
z_49.5_-7.5,2023,2,2023-S2,Stable,37.9,36.0,26.1,37.9
z_49.5_-7.5,2024,1,2024-S1,Stable,37.2,28.8,34.0,37.2
z_49.5_-7.5,2024,2,2024-S2,Diminution,38.5,28.7,38.5,32.8
z_49.5_-7.5,2025,1,2025-S1,Diminution,43.6,23.3,43.6,33.1
z_49.5_-7.5,2025,2,2025-S2,Stable,40.2,24.4,35.4,40.2
z_49.5_-7.5,2026,1,2026-S1,Diminution,42.0,22.9,42.0,35.1
z_49.5_-7.5,2026,2,2026-S2,Diminution,45.4,22.9,45.4,31.7
z_49.5_-7.5,2027,1,2027-S1,Diminution,44.7,23.9,44.7,31.4
z_49.5_-7.5,2027,2,2027-S2,Diminution,40.5,22.9,40.5,36.6
z_49.5_-7.5,2028,1,2028-S1,Diminution,44.5,21.3,44.5,34.1
z_49.5_-7.5,2028,2,2028-S2,Diminution,41.2,20.7,41.2,38.0
z_49.5_-7.5,2029,1,2029-S1,Diminution,44.6,21.5,44.6,33.9
z_49.5_-7.5,2029,2,2029-S2,Diminution,41.3,20.7,41.3,38.0
z_49.5_-7.5,2030,1,2030-S1,Diminution,44.6,21.5,44.6,33.9
z_49.5_-7.5,2030,2,2030-S2,Diminution,41.3,20.7,41.3,38.0
z_49.5_-9.0,2023,1,2023-S1,Stable,48.2,30.5,21.3,48.2
z_49.5_-9.0,2023,2,2023-S2,Diminution,45.1,18.4,45.1,36.5
z_49.5_-9.0,2024,1,2024-S1,Stable,44.7,32.3,23.0,44.7
z_49.5_-9.0,2024,2,2024-S2,Stable,38.4,27.1,34.5,38.4
z_49.5_-9.0,2025,1,2025-S1,Stable,45.7,40.5,13.8,45.7
z_49.5_-9.0,2025,2,2025-S2,Stable,41.3,21.7,37.0,41.3
z_49.5_-9.0,2026,1,2026-S1,Stable,40.8,37.6,21.6,40.8
z_49.5_-9.0,2026,2,2026-S2,Diminution,43.5,22.2,43.5,34.4
z_49.5_-9.0,2027,1,2027-S1,Stable,42.7,34.6,22.7,42.7
z_49.5_-9.0,2027,2,2027-S2,Diminution,45.4,20.9,45.4,33.7
z_49.5_-9.0,2028,1,2028-S1,Stable,44.4,32.2,23.4,44.4
z_49.5_-9.0,2028,2,2028-S2,Diminution,45.6,20.4,45.6,34.1
z_49.5_-9.0,2029,1,2029-S1,Stable,44.5,32.2,23.3,44.5
z_49.5_-9.0,2029,2,2029-S2,Diminution,45.6,20.4,45.6,34.1
z_49.5_-9.0,2030,1,2030-S1,Stable,44.5,32.2,23.3,44.5
z_49.5_-9.0,2030,2,2030-S2,Diminution,45.6,20.4,45.6,34.1
z_49.5_0.0,2023,1,2023-S1,Augmentation,60.7,60.7,21.2,18.1
z_49.5_0.0,2023,2,2023-S2,Augmentation,66.4,66.4,17.4,16.2
z_49.5_0.0,2024,1,2024-S1,Augmentation,56.9,56.9,22.7,20.4
z_49.5_0.0,2024,2,2024-S2,Augmentation,62.5,62.5,21.4,16.1
z_49.5_0.0,2025,1,2025-S1,Augmentation,63.6,63.6,19.1,17.3
z_49.5_0.0,2025,2,2025-S2,Augmentation,63.8,63.8,19.6,16.6
z_49.5_0.0,2026,1,2026-S1,Augmentation,55.7,55.7,26.4,17.9
z_49.5_0.0,2026,2,2026-S2,Augmentation,61.2,61.2,22.4,16.3
z_49.5_0.0,2027,1,2027-S1,Augmentation,61.7,61.7,19.0,19.3
z_49.5_0.0,2027,2,2027-S2,Augmentation,63.8,63.8,18.7,17.6
z_49.5_0.0,2028,1,2028-S1,Augmentation,63.0,63.0,18.5,18.5
z_49.5_0.0,2028,2,2028-S2,Augmentation,67.2,67.2,17.9,14.9
z_49.5_0.0,2029,1,2029-S1,Augmentation,64.7,64.7,17.9,17.3
z_49.5_0.0,2029,2,2029-S2,Augmentation,68.9,68.9,17.0,14.1
z_49.5_0.0,2030,1,2030-S1,Augmentation,67.9,67.9,17.4,14.7
z_49.5_0.0,2030,2,2030-S2,Augmentation,69.1,69.1,17.2,13.6
z_51.0_-10.5,2023,1,2023-S1,Augmentation,64.1,64.1,13.6,22.3
z_51.0_-10.5,2023,2,2023-S2,Augmentation,50.4,50.4,14.4,35.3
z_51.0_-10.5,2024,1,2024-S1,Augmentation,48.4,48.4,18.6,33.0
z_51.0_-10.5,2024,2,2024-S2,Stable,42.3,32.6,25.2,42.3
z_51.0_-10.5,2025,1,2025-S1,Augmentation,42.5,42.5,18.7,38.8
z_51.0_-10.5,2025,2,2025-S2,Augmentation,49.8,49.8,16.6,33.6
z_51.0_-10.5,2026,1,2026-S1,Stable,44.2,27.3,28.5,44.2
z_51.0_-10.5,2026,2,2026-S2,Stable,37.0,29.7,33.3,37.0
z_51.0_-10.5,2027,1,2027-S1,Stable,39.8,31.4,28.8,39.8
z_51.0_-10.5,2027,2,2027-S2,Stable,42.7,27.6,29.8,42.7
z_51.0_-10.5,2028,1,2028-S1,Stable,39.2,29.1,31.8,39.2
z_51.0_-10.5,2028,2,2028-S2,Stable,40.5,28.8,30.7,40.5
z_51.0_-10.5,2029,1,2029-S1,Stable,39.2,29.4,31.4,39.2
z_51.0_-10.5,2029,2,2029-S2,Stable,39.6,28.9,31.4,39.6
z_51.0_-10.5,2030,1,2030-S1,Stable,39.2,29.4,31.4,39.2
z_51.0_-10.5,2030,2,2030-S2,Stable,39.6,28.9,31.4,39.6
z_51.0_-12.0,2023,1,2023-S1,Augmentation,39.5,39.5,22.1,38.4
z_51.0_-12.0,2023,2,2023-S2,Stable,43.5,34.5,22.0,43.5
z_51.0_-12.0,2024,1,2024-S1,Stable,41.7,38.2,20.1,41.7
z_51.0_-12.0,2024,2,2024-S2,Stable,45.8,30.5,23.8,45.8
z_51.0_-12.0,2025,1,2025-S1,Stable,41.1,36.0,22.9,41.1
z_51.0_-12.0,2025,2,2025-S2,Augmentation,43.4,43.4,13.5,43.1
z_51.0_-12.0,2026,1,2026-S1,Stable,43.8,33.5,22.7,43.8
z_51.0_-12.0,2026,2,2026-S2,Stable,40.6,37.7,21.7,40.6
z_51.0_-12.0,2027,1,2027-S1,Stable,42.0,34.4,23.6,42.0
z_51.0_-12.0,2027,2,2027-S2,Stable,44.4,34.4,21.2,44.4
z_51.0_-12.0,2028,1,2028-S1,Stable,42.3,36.5,21.2,42.3
z_51.0_-12.0,2028,2,2028-S2,Stable,44.9,29.0,26.1,44.9
z_51.0_-12.0,2029,1,2029-S1,Stable,42.7,33.2,24.1,42.7
z_51.0_-12.0,2029,2,2029-S2,Stable,44.2,31.9,23.9,44.2
z_51.0_-12.0,2030,1,2030-S1,Stable,42.7,33.2,24.1,42.7
z_51.0_-12.0,2030,2,2030-S2,Stable,44.2,31.8,24.0,44.2
z_51.0_-13.5,2023,1,2023-S1,Diminution,59.4,7.9,59.4,32.7
z_51.0_-13.5,2023,2,2023-S2,Diminution,43.3,17.8,43.3,38.9
z_51.0_-13.5,2024,1,2024-S1,Diminution,58.2,8.1,58.2,33.7
z_51.0_-13.5,2024,2,2024-S2,Diminution,46.9,14.4,46.9,38.7
z_51.0_-13.5,2025,1,2025-S1,Diminution,48.6,14.8,48.6,36.6
z_51.0_-13.5,2025,2,2025-S2,Stable,42.0,25.0,33.0,42.0
z_51.0_-13.5,2026,1,2026-S1,Diminution,46.8,15.6,46.8,37.5
z_51.0_-13.5,2026,2,2026-S2,Stable,47.1,20.5,32.4,47.1
z_51.0_-13.5,2027,1,2027-S1,Diminution,48.1,14.9,48.1,37.0
z_51.0_-13.5,2027,2,2027-S2,Stable,38.3,25.2,36.5,38.3
z_51.0_-13.5,2028,1,2028-S1,Stable,39.1,22.3,38.6,39.1
z_51.0_-13.5,2028,2,2028-S2,Diminution,42.2,18.8,42.2,39.0
z_51.0_-13.5,2029,1,2029-S1,Diminution,46.8,15.0,46.8,38.3
z_51.0_-13.5,2029,2,2029-S2,Stable,39.3,23.7,37.0,39.3
z_51.0_-13.5,2030,1,2030-S1,Stable,41.1,19.1,39.8,41.1
z_51.0_-13.5,2030,2,2030-S2,Stable,40.0,23.7,36.4,40.0
z_51.0_-15.0,2023,1,2023-S1,Stable,49.1,26.3,24.6,49.1
z_51.0_-15.0,2023,2,2023-S2,Diminution,47.2,18.1,47.2,34.7
z_51.0_-15.0,2024,1,2024-S1,Diminution,46.8,18.6,46.8,34.6
z_51.0_-15.0,2024,2,2024-S2,Diminution,50.1,14.1,50.1,35.8
z_51.0_-15.0,2025,1,2025-S1,Diminution,44.7,19.4,44.7,35.9
z_51.0_-15.0,2025,2,2025-S2,Stable,40.4,23.6,36.0,40.4
z_51.0_-15.0,2026,1,2026-S1,Stable,41.7,18.7,39.6,41.7
z_51.0_-15.0,2026,2,2026-S2,Diminution,58.1,11.5,58.1,30.4
z_51.0_-15.0,2027,1,2027-S1,Stable,42.6,15.2,42.1,42.6
z_51.0_-15.0,2027,2,2027-S2,Diminution,59.3,11.4,59.3,29.4
z_51.0_-15.0,2028,1,2028-S1,Stable,41.2,18.2,40.6,41.2
z_51.0_-15.0,2028,2,2028-S2,Diminution,54.1,12.9,54.1,33.0
z_51.0_-15.0,2029,1,2029-S1,Diminution,47.5,18.7,47.5,33.8
z_51.0_-15.0,2029,2,2029-S2,Diminution,54.1,12.9,54.1,33.0
z_51.0_-15.0,2030,1,2030-S1,Diminution,47.5,18.7,47.5,33.8
z_51.0_-15.0,2030,2,2030-S2,Diminution,54.1,12.9,54.1,33.0
z_51.0_-16.5,2023,1,2023-S1,Diminution,71.0,5.2,71.0,23.8
z_51.0_-16.5,2023,2,2023-S2,Diminution,53.8,11.5,53.8,34.7
z_51.0_-16.5,2024,1,2024-S1,Diminution,56.6,6.1,56.6,37.3
z_51.0_-16.5,2024,2,2024-S2,Diminution,52.6,4.7,52.6,42.7
z_51.0_-16.5,2025,1,2025-S1,Diminution,61.2,8.3,61.2,30.5
z_51.0_-16.5,2025,2,2025-S2,Diminution,56.7,3.4,56.7,40.0
z_51.0_-16.5,2026,1,2026-S1,Diminution,61.9,2.3,61.9,35.8
z_51.0_-16.5,2026,2,2026-S2,Diminution,73.6,2.8,73.6,23.6
z_51.0_-16.5,2027,1,2027-S1,Diminution,74.7,2.6,74.7,22.7
z_51.0_-16.5,2027,2,2027-S2,Diminution,73.6,2.8,73.6,23.6
z_51.0_-16.5,2028,1,2028-S1,Diminution,74.7,2.6,74.7,22.7
z_51.0_-16.5,2028,2,2028-S2,Diminution,73.6,2.8,73.6,23.6
z_51.0_-16.5,2029,1,2029-S1,Diminution,74.7,2.6,74.7,22.7
z_51.0_-16.5,2029,2,2029-S2,Diminution,73.6,2.8,73.6,23.6
z_51.0_-16.5,2030,1,2030-S1,Diminution,74.7,2.6,74.7,22.7
z_51.0_-16.5,2030,2,2030-S2,Diminution,73.6,2.8,73.6,23.6
z_51.0_-18.0,2023,1,2023-S1,Diminution,91.3,1.5,91.3,7.2
z_51.0_-18.0,2023,2,2023-S2,Diminution,94.6,0.9,94.6,4.5
z_51.0_-18.0,2024,1,2024-S1,Diminution,83.0,1.7,83.0,15.3
z_51.0_-18.0,2024,2,2024-S2,Diminution,86.7,4.5,86.7,8.7
z_51.0_-18.0,2025,1,2025-S1,Diminution,86.5,3.6,86.5,9.8
z_51.0_-18.0,2025,2,2025-S2,Diminution,87.1,1.8,87.1,11.1
z_51.0_-18.0,2026,1,2026-S1,Diminution,87.8,3.5,87.8,8.7
z_51.0_-18.0,2026,2,2026-S2,Diminution,93.1,0.6,93.1,6.3
z_51.0_-18.0,2027,1,2027-S1,Diminution,91.3,1.5,91.3,7.2
z_51.0_-18.0,2027,2,2027-S2,Diminution,93.1,0.6,93.1,6.3
z_51.0_-18.0,2028,1,2028-S1,Diminution,91.3,1.5,91.3,7.2
z_51.0_-18.0,2028,2,2028-S2,Diminution,93.1,0.6,93.1,6.3
z_51.0_-18.0,2029,1,2029-S1,Diminution,91.3,1.5,91.3,7.2
z_51.0_-18.0,2029,2,2029-S2,Diminution,93.1,0.6,93.1,6.3
z_51.0_-18.0,2030,1,2030-S1,Diminution,91.3,1.5,91.3,7.2
z_51.0_-18.0,2030,2,2030-S2,Diminution,93.1,0.6,93.1,6.3
z_51.0_-4.5,2023,1,2023-S1,Diminution,49.5,18.0,49.5,32.5
z_51.0_-4.5,2023,2,2023-S2,Diminution,57.5,18.2,57.5,24.3
z_51.0_-4.5,2024,1,2024-S1,Diminution,58.8,12.8,58.8,28.4
z_51.0_-4.5,2024,2,2024-S2,Diminution,52.6,15.3,52.6,32.1
z_51.0_-4.5,2025,1,2025-S1,Diminution,57.1,15.6,57.1,27.2
z_51.0_-4.5,2025,2,2025-S2,Diminution,47.8,19.0,47.8,33.2
z_51.0_-4.5,2026,1,2026-S1,Diminution,56.2,15.1,56.2,28.7
z_51.0_-4.5,2026,2,2026-S2,Diminution,57.9,13.5,57.9,28.6
z_51.0_-4.5,2027,1,2027-S1,Diminution,54.6,15.9,54.6,29.6
z_51.0_-4.5,2027,2,2027-S2,Diminution,54.9,16.3,54.9,28.8
z_51.0_-4.5,2028,1,2028-S1,Diminution,57.6,15.9,57.6,26.5
z_51.0_-4.5,2028,2,2028-S2,Diminution,56.3,13.7,56.3,30.0
z_51.0_-4.5,2029,1,2029-S1,Diminution,56.6,15.2,56.6,28.3
z_51.0_-4.5,2029,2,2029-S2,Diminution,55.4,15.7,55.4,28.9
z_51.0_-4.5,2030,1,2030-S1,Diminution,53.8,15.4,53.8,30.9
z_51.0_-4.5,2030,2,2030-S2,Diminution,54.8,15.4,54.8,29.8
z_51.0_-6.0,2023,1,2023-S1,Diminution,45.6,30.7,45.6,23.7
z_51.0_-6.0,2023,2,2023-S2,Diminution,46.8,30.4,46.8,22.8
z_51.0_-6.0,2024,1,2024-S1,Diminution,48.9,28.9,48.9,22.2
z_51.0_-6.0,2024,2,2024-S2,Diminution,41.6,35.6,41.6,22.8
z_51.0_-6.0,2025,1,2025-S1,Diminution,42.4,30.7,42.4,26.9
z_51.0_-6.0,2025,2,2025-S2,Diminution,42.4,33.0,42.4,24.6
z_51.0_-6.0,2026,1,2026-S1,Diminution,39.8,33.9,39.8,26.3
z_51.0_-6.0,2026,2,2026-S2,Diminution,40.2,36.6,40.2,23.2
z_51.0_-6.0,2027,1,2027-S1,Diminution,43.4,29.6,43.4,27.1
z_51.0_-6.0,2027,2,2027-S2,Diminution,43.6,32.6,43.6,23.8
z_51.0_-6.0,2028,1,2028-S1,Diminution,43.5,28.0,43.5,28.5
z_51.0_-6.0,2028,2,2028-S2,Diminution,43.6,30.9,43.6,25.5
z_51.0_-6.0,2029,1,2029-S1,Diminution,43.0,28.9,43.0,28.2
z_51.0_-6.0,2029,2,2029-S2,Diminution,43.4,30.2,43.4,26.5
z_51.0_-6.0,2030,1,2030-S1,Diminution,43.0,28.9,43.0,28.2
z_51.0_-6.0,2030,2,2030-S2,Diminution,43.4,30.2,43.4,26.5
z_51.0_-7.5,2023,1,2023-S1,Augmentation,41.0,41.0,23.4,35.6
z_51.0_-7.5,2023,2,2023-S2,Augmentation,54.9,54.9,17.3,27.7
z_51.0_-7.5,2024,1,2024-S1,Augmentation,67.8,67.8,13.8,18.4
z_51.0_-7.5,2024,2,2024-S2,Augmentation,64.0,64.0,11.0,25.1
z_51.0_-7.5,2025,1,2025-S1,Augmentation,60.1,60.1,17.4,22.5
z_51.0_-7.5,2025,2,2025-S2,Augmentation,58.9,58.9,17.7,23.4
z_51.0_-7.5,2026,1,2026-S1,Augmentation,42.8,42.8,29.2,28.0
z_51.0_-7.5,2026,2,2026-S2,Augmentation,52.0,52.0,25.4,22.6
z_51.0_-7.5,2027,1,2027-S1,Augmentation,55.4,55.4,18.8,25.8
z_51.0_-7.5,2027,2,2027-S2,Augmentation,49.9,49.9,17.6,32.5
z_51.0_-7.5,2028,1,2028-S1,Augmentation,54.0,54.0,21.2,24.8
z_51.0_-7.5,2028,2,2028-S2,Augmentation,58.3,58.3,16.9,24.7
z_51.0_-7.5,2029,1,2029-S1,Augmentation,57.2,57.2,17.6,25.2
z_51.0_-7.5,2029,2,2029-S2,Augmentation,59.2,59.2,15.1,25.7
z_51.0_-7.5,2030,1,2030-S1,Augmentation,59.9,59.9,16.9,23.2
z_51.0_-7.5,2030,2,2030-S2,Augmentation,63.4,63.4,14.8,21.8
z_51.0_-9.0,2023,1,2023-S1,Augmentation,46.7,46.7,15.0,38.3
z_51.0_-9.0,2023,2,2023-S2,Augmentation,40.9,40.9,18.3,40.9
z_51.0_-9.0,2024,1,2024-S1,Augmentation,42.2,42.2,16.6,41.2
z_51.0_-9.0,2024,2,2024-S2,Augmentation,41.1,41.1,18.1,40.8
z_51.0_-9.0,2025,1,2025-S1,Stable,41.8,39.6,18.6,41.8
z_51.0_-9.0,2025,2,2025-S2,Stable,48.2,32.5,19.3,48.2
z_51.0_-9.0,2026,1,2026-S1,Stable,49.2,28.7,22.1,49.2
z_51.0_-9.0,2026,2,2026-S2,Stable,47.5,27.2,25.3,47.5
z_51.0_-9.0,2027,1,2027-S1,Stable,49.0,28.3,22.7,49.0
z_51.0_-9.0,2027,2,2027-S2,Stable,48.4,26.3,25.3,48.4
z_51.0_-9.0,2028,1,2028-S1,Stable,48.3,29.1,22.6,48.3
z_51.0_-9.0,2028,2,2028-S2,Stable,49.9,24.8,25.3,49.9
z_51.0_-9.0,2029,1,2029-S1,Stable,48.2,29.1,22.7,48.2
z_51.0_-9.0,2029,2,2029-S2,Stable,49.9,24.8,25.3,49.9
z_51.0_-9.0,2030,1,2030-S1,Stable,48.2,29.1,22.7,48.2
z_51.0_-9.0,2030,2,2030-S2,Stable,49.8,24.9,25.3,49.8
z_51.0_0.0,2023,1,2023-S1,Diminution,46.0,38.7,46.0,15.4
z_51.0_0.0,2023,2,2023-S2,Augmentation,40.8,40.8,35.2,24.0
z_51.0_0.0,2024,1,2024-S1,Augmentation,50.7,50.7,28.5,20.8
z_51.0_0.0,2024,2,2024-S2,Augmentation,62.3,62.3,22.7,15.0
z_51.0_0.0,2025,1,2025-S1,Augmentation,53.0,53.0,26.9,20.1
z_51.0_0.0,2025,2,2025-S2,Diminution,46.1,36.7,46.1,17.3
z_51.0_0.0,2026,1,2026-S1,Diminution,51.9,34.5,51.9,13.5
z_51.0_0.0,2026,2,2026-S2,Diminution,43.9,41.6,43.9,14.5
z_51.0_0.0,2027,1,2027-S1,Augmentation,41.3,41.3,35.9,22.8
z_51.0_0.0,2027,2,2027-S2,Augmentation,50.9,50.9,29.4,19.7
z_51.0_0.0,2028,1,2028-S1,Augmentation,50.2,50.2,30.0,19.8
z_51.0_0.0,2028,2,2028-S2,Augmentation,51.9,51.9,31.6,16.5
z_51.0_0.0,2029,1,2029-S1,Augmentation,50.1,50.1,31.6,18.3
z_51.0_0.0,2029,2,2029-S2,Augmentation,52.5,52.5,31.7,15.9
z_51.0_0.0,2030,1,2030-S1,Augmentation,49.6,49.6,31.9,18.4
z_51.0_0.0,2030,2,2030-S2,Augmentation,52.4,52.4,31.7,15.9
z_51.0_1.5,2023,1,2023-S1,Augmentation,51.8,51.8,24.8,23.4
z_51.0_1.5,2023,2,2023-S2,Augmentation,50.3,50.3,24.8,24.9
z_51.0_1.5,2024,1,2024-S1,Augmentation,63.0,63.0,19.3,17.7
z_51.0_1.5,2024,2,2024-S2,Augmentation,62.0,62.0,20.7,17.3
z_51.0_1.5,2025,1,2025-S1,Augmentation,65.2,65.2,17.8,17.0
z_51.0_1.5,2025,2,2025-S2,Augmentation,65.7,65.7,19.2,15.1
z_51.0_1.5,2026,1,2026-S1,Augmentation,45.9,45.9,35.5,18.6
z_51.0_1.5,2026,2,2026-S2,Augmentation,54.0,54.0,24.8,21.1
z_51.0_1.5,2027,1,2027-S1,Augmentation,63.7,63.7,19.4,17.0
z_51.0_1.5,2027,2,2027-S2,Augmentation,66.9,66.9,18.3,14.8
z_51.0_1.5,2028,1,2028-S1,Augmentation,69.2,69.2,15.8,15.0
z_51.0_1.5,2028,2,2028-S2,Augmentation,69.9,69.9,15.7,14.4
z_51.0_1.5,2029,1,2029-S1,Augmentation,69.0,69.0,14.9,16.0
z_51.0_1.5,2029,2,2029-S2,Augmentation,70.1,70.1,14.9,15.0
z_51.0_1.5,2030,1,2030-S1,Augmentation,69.8,69.8,14.0,16.3
z_51.0_1.5,2030,2,2030-S2,Augmentation,69.3,69.3,14.2,16.5
z_51.0_3.0,2023,1,2023-S1,Augmentation,79.2,79.2,6.0,14.8
z_51.0_3.0,2023,2,2023-S2,Augmentation,73.2,73.2,7.1,19.7
z_51.0_3.0,2024,1,2024-S1,Augmentation,69.8,69.8,8.7,21.4
z_51.0_3.0,2024,2,2024-S2,Augmentation,79.6,79.6,5.5,14.8
z_51.0_3.0,2025,1,2025-S1,Augmentation,77.1,77.1,6.5,16.4
z_51.0_3.0,2025,2,2025-S2,Augmentation,72.9,72.9,6.8,20.3
z_51.0_3.0,2026,1,2026-S1,Augmentation,50.5,50.5,19.9,29.6
z_51.0_3.0,2026,2,2026-S2,Augmentation,55.0,55.0,17.4,27.6
z_51.0_3.0,2027,1,2027-S1,Augmentation,71.5,71.5,9.8,18.7
z_51.0_3.0,2027,2,2027-S2,Augmentation,79.3,79.3,7.2,13.6
z_51.0_3.0,2028,1,2028-S1,Augmentation,76.1,76.1,7.5,16.3
z_51.0_3.0,2028,2,2028-S2,Augmentation,80.3,80.3,5.0,14.7
z_51.0_3.0,2029,1,2029-S1,Augmentation,78.1,78.1,5.8,16.1
z_51.0_3.0,2029,2,2029-S2,Augmentation,81.7,81.7,4.7,13.6
z_51.0_3.0,2030,1,2030-S1,Augmentation,78.7,78.7,5.7,15.6
z_51.0_3.0,2030,2,2030-S2,Augmentation,80.9,80.9,4.9,14.2
z_52.5_-1.5,2023,1,2023-S1,Diminution,46.3,28.9,46.3,24.8
z_52.5_-1.5,2023,2,2023-S2,Diminution,43.3,33.7,43.3,23.0
