zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_10.5,2024,1,2024-S1,Augmentation,66.1,66.1,20.4,13.5
z_55.5_10.5,2024,2,2024-S2,Augmentation,55.7,55.7,26.3,18.0
z_55.5_10.5,2025,1,2025-S1,Augmentation,57.4,57.4,26.7,15.9
z_55.5_10.5,2025,2,2025-S2,Augmentation,59.0,59.0,24.2,16.8
z_55.5_10.5,2026,1,2026-S1,Augmentation,45.5,45.5,40.8,13.8
z_55.5_10.5,2026,2,2026-S2,Augmentation,53.6,53.6,28.9,17.5
z_55.5_10.5,2027,1,2027-S1,Augmentation,53.4,53.4,27.2,19.5
z_55.5_10.5,2027,2,2027-S2,Augmentation,53.3,53.3,27.7,19.0
z_55.5_10.5,2028,1,2028-S1,Augmentation,51.4,51.4,31.8,16.8
z_55.5_10.5,2028,2,2028-S2,Augmentation,56.2,56.2,27.1,16.7
z_55.5_10.5,2029,1,2029-S1,Augmentation,50.7,50.7,31.1,18.3
z_55.5_10.5,2029,2,2029-S2,Augmentation,58.4,58.4,24.8,16.8
z_55.5_10.5,2030,1,2030-S1,Augmentation,53.0,53.0,29.4,17.6
z_55.5_10.5,2030,2,2030-S2,Augmentation,59.8,59.8,24.4,15.8
z_55.5_12.0,2023,1,2023-S1,Augmentation,63.5,63.5,20.1,16.5
z_55.5_12.0,2023,2,2023-S2,Augmentation,71.4,71.4,14.9,13.6
z_55.5_12.0,2024,1,2024-S1,Augmentation,75.6,75.6,13.1,11.2
z_55.5_12.0,2024,2,2024-S2,Augmentation,76.9,76.9,12.4,10.7
z_55.5_12.0,2025,1,2025-S1,Augmentation,75.8,75.8,15.7,8.4
z_55.5_12.0,2025,2,2025-S2,Augmentation,77.8,77.8,15.1,7.1
z_55.5_12.0,2026,1,2026-S1,Augmentation,77.0,77.0,16.4,6.6
z_55.5_12.0,2026,2,2026-S2,Augmentation,78.2,78.2,15.3,6.5
z_55.5_12.0,2027,1,2027-S1,Augmentation,80.3,80.3,13.1,6.6
z_55.5_12.0,2027,2,2027-S2,Augmentation,82.3,82.3,12.1,5.6
z_55.5_12.0,2028,1,2028-S1,Augmentation,82.4,82.4,11.7,5.9
z_55.5_12.0,2028,2,2028-S2,Augmentation,84.5,84.5,9.9,5.6
z_55.5_12.0,2029,1,2029-S1,Augmentation,84.3,84.3,10.3,5.4
z_55.5_12.0,2029,2,2029-S2,Augmentation,84.9,84.9,9.9,5.2
z_55.5_12.0,2030,1,2030-S1,Augmentation,85.0,85.0,9.6,5.3
z_55.5_12.0,2030,2,2030-S2,Augmentation,85.9,85.9,8.8,5.2
z_55.5_13.5,2023,1,2023-S1,Diminution,41.1,24.5,41.1,34.4
z_55.5_13.5,2023,2,2023-S2,Stable,41.5,35.1,23.4,41.5
z_55.5_13.5,2024,1,2024-S1,Stable,37.9,25.4,36.8,37.9
z_55.5_13.5,2024,2,2024-S2,Stable,48.4,32.6,19.0,48.4
z_55.5_13.5,2025,1,2025-S1,Stable,39.9,32.0,28.0,39.9
z_55.5_13.5,2025,2,2025-S2,Stable,45.7,35.3,19.0,45.7
z_55.5_13.5,2026,1,2026-S1,Stable,37.6,29.2,33.3,37.6
z_55.5_13.5,2026,2,2026-S2,Stable,46.0,34.6,19.4,46.0
z_55.5_13.5,2027,1,2027-S1,Stable,40.0,29.5,30.5,40.0
z_55.5_13.5,2027,2,2027-S2,Stable,45.2,35.8,19.0,45.2
z_55.5_13.5,2028,1,2028-S1,Stable,40.2,30.3,29.6,40.2
z_55.5_13.5,2028,2,2028-S2,Stable,47.6,31.5,20.9,47.6
z_55.5_13.5,2029,1,2029-S1,Stable,40.6,30.3,29.1,40.6
z_55.5_13.5,2029,2,2029-S2,Stable,44.4,36.1,19.4,44.4
z_55.5_13.5,2030,1,2030-S1,Stable,40.5,30.3,29.2,40.5
z_55.5_13.5,2030,2,2030-S2,Stable,44.4,36.1,19.5,44.4
z_55.5_15.0,2023,1,2023-S1,Augmentation,51.0,51.0,20.2,28.8
z_55.5_15.0,2023,2,2023-S2,Diminution,37.0,32.6,37.0,30.4
z_55.5_15.0,2024,1,2024-S1,Augmentation,49.9,49.9,18.3,31.8
z_55.5_15.0,2024,2,2024-S2,Augmentation,45.6,45.6,17.0,37.3
z_55.5_15.0,2025,1,2025-S1,Stable,38.8,37.1,24.1,38.8
z_55.5_15.0,2025,2,2025-S2,Augmentation,45.0,45.0,30.7,24.4
z_55.5_15.0,2026,1,2026-S1,Augmentation,40.8,40.8,24.0,35.2
z_55.5_15.0,2026,2,2026-S2,Augmentation,40.9,40.9,19.3,39.8
z_55.5_15.0,2027,1,2027-S1,Stable,43.2,36.7,20.2,43.2
z_55.5_15.0,2027,2,2027-S2,Augmentation,48.4,48.4,19.4,32.2
z_55.5_15.0,2028,1,2028-S1,Stable,41.1,38.4,20.5,41.1
z_55.5_15.0,2028,2,2028-S2,Augmentation,41.7,41.7,19.1,39.3
z_55.5_15.0,2029,1,2029-S1,Stable,42.5,38.3,19.2,42.5
z_55.5_15.0,2029,2,2029-S2,Augmentation,40.9,40.9,18.5,40.6
z_55.5_15.0,2030,1,2030-S1,Stable,42.5,38.3,19.2,42.5
z_55.5_15.0,2030,2,2030-S2,Augmentation,41.1,41.1,18.4,40.6
z_55.5_16.5,2023,1,2023-S1,Stable,46.4,20.4,33.1,46.4
z_55.5_16.5,2023,2,2023-S2,Stable,58.6,16.5,25.0,58.6
z_55.5_16.5,2024,1,2024-S1,Stable,53.8,13.2,32.9,53.8
z_55.5_16.5,2024,2,2024-S2,Stable,62.5,18.2,19.3,62.5
z_55.5_16.5,2025,1,2025-S1,Stable,48.7,20.4,30.9,48.7
z_55.5_16.5,2025,2,2025-S2,Stable,47.6,25.8,26.6,47.6
z_55.5_16.5,2026,1,2026-S1,Stable,42.9,19.5,37.6,42.9
z_55.5_16.5,2026,2,2026-S2,Stable,47.8,16.4,35.8,47.8
z_55.5_16.5,2027,1,2027-S1,Stable,42.5,18.2,39.3,42.5
z_55.5_16.5,2027,2,2027-S2,Stable,57.2,17.7,25.1,57.2
z_55.5_16.5,2028,1,2028-S1,Diminution,49.4,13.3,49.4,37.2
z_55.5_16.5,2028,2,2028-S2,Stable,53.4,13.6,33.0,53.4
z_55.5_16.5,2029,1,2029-S1,Diminution,48.7,13.8,48.7,37.5
z_55.5_16.5,2029,2,2029-S2,Diminution,43.4,16.4,43.4,40.3
z_55.5_16.5,2030,1,2030-S1,Diminution,53.0,20.7,53.0,26.3
z_55.5_16.5,2030,2,2030-S2,Diminution,43.4,16.4,43.4,40.3
z_55.5_18.0,2023,1,2023-S1,Stable,59.3,14.7,26.0,59.3
z_55.5_18.0,2023,2,2023-S2,Diminution,46.5,18.9,46.5,34.6
z_55.5_18.0,2024,1,2024-S1,Diminution,47.1,12.1,47.1,40.8
z_55.5_18.0,2024,2,2024-S2,Diminution,46.0,17.8,46.0,36.2
z_55.5_18.0,2025,1,2025-S1,Stable,61.4,17.6,21.1,61.4
z_55.5_18.0,2025,2,2025-S2,Diminution,47.8,11.5,47.8,40.7
z_55.5_18.0,2026,1,2026-S1,Stable,45.5,14.0,40.6,45.5
z_55.5_18.0,2026,2,2026-S2,Diminution,47.4,11.9,47.4,40.7
z_55.5_18.0,2027,1,2027-S1,Stable,41.5,18.6,39.9,41.5
z_55.5_18.0,2027,2,2027-S2,Diminution,48.2,13.9,48.2,37.9
z_55.5_18.0,2028,1,2028-S1,Diminution,47.3,13.7,47.3,39.0
z_55.5_18.0,2028,2,2028-S2,Diminution,51.2,11.2,51.2,37.6
z_55.5_18.0,2029,1,2029-S1,Diminution,47.3,13.7,47.3,39.0
z_55.5_18.0,2029,2,2029-S2,Diminution,51.2,11.2,51.2,37.6
z_55.5_18.0,2030,1,2030-S1,Diminution,47.3,13.7,47.3,39.0
z_55.5_18.0,2030,2,2030-S2,Diminution,51.2,11.2,51.2,37.6
z_55.5_19.5,2023,1,2023-S1,Stable,42.9,33.0,24.1,42.9
z_55.5_19.5,2023,2,2023-S2,Stable,47.9,27.9,24.2,47.9
z_55.5_19.5,2024,1,2024-S1,Stable,41.4,21.3,37.3,41.4
z_55.5_19.5,2024,2,2024-S2,Stable,52.5,26.8,20.6,52.5
z_55.5_19.5,2025,1,2025-S1,Stable,45.6,25.2,29.3,45.6
z_55.5_19.5,2025,2,2025-S2,Stable,52.8,29.8,17.4,52.8
z_55.5_19.5,2026,1,2026-S1,Stable,44.6,20.9,34.5,44.6
z_55.5_19.5,2026,2,2026-S2,Stable,50.2,22.1,27.7,50.2
z_55.5_19.5,2027,1,2027-S1,Stable,46.5,20.6,32.9,46.5
z_55.5_19.5,2027,2,2027-S2,Stable,55.0,25.6,19.4,55.0
z_55.5_19.5,2028,1,2028-S1,Stable,43.8,22.5,33.6,43.8
z_55.5_19.5,2028,2,2028-S2,Stable,56.5,22.3,21.2,56.5
z_55.5_19.5,2029,1,2029-S1,Stable,41.7,20.0,38.2,41.7
z_55.5_19.5,2029,2,2029-S2,Stable,54.8,24.1,21.1,54.8
z_55.5_19.5,2030,1,2030-S1,Stable,42.0,20.8,37.2,42.0
z_55.5_19.5,2030,2,2030-S2,Stable,54.8,24.1,21.1,54.8
z_55.5_21.0,2023,1,2023-S1,Augmentation,82.2,82.2,11.5,6.3
z_55.5_21.0,2023,2,2023-S2,Augmentation,78.8,78.8,11.3,9.9
z_55.5_21.0,2024,1,2024-S1,Augmentation,68.5,68.5,19.1,12.5
z_55.5_21.0,2024,2,2024-S2,Augmentation,54.4,54.4,32.0,13.6
z_55.5_21.0,2025,1,2025-S1,Augmentation,51.6,51.6,28.4,19.9
z_55.5_21.0,2025,2,2025-S2,Augmentation,63.5,63.5,17.1,19.4
z_55.5_21.0,2026,1,2026-S1,Diminution,44.9,39.4,44.9,15.7
z_55.5_21.0,2026,2,2026-S2,Augmentation,57.7,57.7,26.6,15.7
z_55.5_21.0,2027,1,2027-S1,Augmentation,59.2,59.2,22.7,18.0
z_55.5_21.0,2027,2,2027-S2,Augmentation,62.8,62.8,15.3,21.9
z_55.5_21.0,2028,1,2028-S1,Augmentation,60.0,60.0,21.8,18.2
z_55.5_21.0,2028,2,2028-S2,Augmentation,70.2,70.2,15.2,14.6
z_55.5_21.0,2029,1,2029-S1,Augmentation,62.7,62.7,22.2,15.1
z_55.5_21.0,2029,2,2029-S2,Augmentation,72.2,72.2,13.9,13.9
z_55.5_21.0,2030,1,2030-S1,Augmentation,62.3,62.3,21.4,16.2
z_55.5_21.0,2030,2,2030-S2,Augmentation,74.7,74.7,12.6,12.7
z_55.5_3.0,2023,1,2023-S1,Stable,48.0,25.4,26.6,48.0
z_55.5_3.0,2023,2,2023-S2,Diminution,40.0,24.8,40.0,35.2
z_55.5_3.0,2024,1,2024-S1,Stable,54.2,20.2,25.6,54.2
z_55.5_3.0,2024,2,2024-S2,Diminution,57.1,16.4,57.1,26.5
z_55.5_3.0,2025,1,2025-S1,Stable,51.6,24.7,23.8,51.6
z_55.5_3.0,2025,2,2025-S2,Diminution,62.0,13.8,62.0,24.2
z_55.5_3.0,2026,1,2026-S1,Diminution,42.0,20.7,42.0,37.3
z_55.5_3.0,2026,2,2026-S2,Diminution,57.6,15.2,57.6,27.2
z_55.5_3.0,2027,1,2027-S1,Diminution,43.3,20.5,43.3,36.2
z_55.5_3.0,2027,2,2027-S2,Diminution,58.6,16.0,58.6,25.4
z_55.5_3.0,2028,1,2028-S1,Diminution,43.2,17.8,43.2,39.0
z_55.5_3.0,2028,2,2028-S2,Diminution,60.6,15.7,60.6,23.7
z_55.5_3.0,2029,1,2029-S1,Diminution,43.2,17.8,43.2,39.0
z_55.5_3.0,2029,2,2029-S2,Diminution,60.6,15.7,60.6,23.7
z_55.5_3.0,2030,1,2030-S1,Diminution,43.2,17.8,43.2,39.0
z_55.5_3.0,2030,2,2030-S2,Diminution,60.6,15.7,60.6,23.7
z_55.5_4.5,2023,1,2023-S1,Diminution,48.0,27.3,48.0,24.7
z_55.5_4.5,2023,2,2023-S2,Diminution,46.6,19.4,46.6,34.0
z_55.5_4.5,2024,1,2024-S1,Diminution,51.6,20.5,51.6,27.9
z_55.5_4.5,2024,2,2024-S2,Stable,49.7,23.4,26.9,49.7
z_55.5_4.5,2025,1,2025-S1,Diminution,50.0,16.1,50.0,33.9
z_55.5_4.5,2025,2,2025-S2,Stable,51.5,20.4,28.1,51.5
z_55.5_4.5,2026,1,2026-S1,Diminution,47.1,17.5,47.1,35.4
z_55.5_4.5,2026,2,2026-S2,Stable,51.6,24.8,23.6,51.6
z_55.5_4.5,2027,1,2027-S1,Diminution,40.5,20.1,40.5,39.3
z_55.5_4.5,2027,2,2027-S2,Stable,49.7,22.0,28.3,49.7
z_55.5_4.5,2028,1,2028-S1,Diminution,39.9,21.1,39.9,39.1
z_55.5_4.5,2028,2,2028-S2,Stable,49.2,22.2,28.6,49.2
z_55.5_4.5,2029,1,2029-S1,Stable,40.4,20.6,38.9,40.4
z_55.5_4.5,2029,2,2029-S2,Stable,48.5,25.4,26.1,48.5
z_55.5_4.5,2030,1,2030-S1,Stable,40.4,20.6,38.9,40.4
z_55.5_4.5,2030,2,2030-S2,Stable,48.5,25.4,26.1,48.5
z_55.5_6.0,2023,1,2023-S1,Stable,49.7,31.7,18.6,49.7
z_55.5_6.0,2023,2,2023-S2,Stable,50.6,31.7,17.8,50.6
z_55.5_6.0,2024,1,2024-S1,Stable,51.7,35.5,12.8,51.7
z_55.5_6.0,2024,2,2024-S2,Stable,46.9,29.4,23.7,46.9
z_55.5_6.0,2025,1,2025-S1,Stable,48.2,33.4,18.4,48.2
z_55.5_6.0,2025,2,2025-S2,Stable,44.3,39.3,16.4,44.3
z_55.5_6.0,2026,1,2026-S1,Stable,48.3,28.8,22.9,48.3
z_55.5_6.0,2026,2,2026-S2,Stable,43.6,34.4,21.9,43.6
z_55.5_6.0,2027,1,2027-S1,Stable,47.9,34.6,17.5,47.9
z_55.5_6.0,2027,2,2027-S2,Stable,42.5,41.9,15.6,42.5
z_55.5_6.0,2028,1,2028-S1,Stable,49.1,36.9,14.0,49.1
z_55.5_6.0,2028,2,2028-S2,Stable,42.9,39.8,17.3,42.9
z_55.5_6.0,2029,1,2029-S1,Stable,46.9,39.9,13.2,46.9
z_55.5_6.0,2029,2,2029-S2,Augmentation,42.8,42.8,15.1,42.2
z_55.5_6.0,2030,1,2030-S1,Stable,46.3,41.0,12.7,46.3
z_55.5_6.0,2030,2,2030-S2,Augmentation,48.0,48.0,13.3,38.7
z_55.5_7.5,2023,1,2023-S1,Augmentation,66.4,66.4,10.4,23.1
z_55.5_7.5,2023,2,2023-S2,Augmentation,63.7,63.7,11.8,24.5
z_55.5_7.5,2024,1,2024-S1,Augmentation,62.2,62.2,16.8,21.0
z_55.5_7.5,2024,2,2024-S2,Augmentation,77.0,77.0,9.1,13.9
z_55.5_7.5,2025,1,2025-S1,Augmentation,68.9,68.9,8.8,22.3
z_55.5_7.5,2025,2,2025-S2,Augmentation,63.4,63.4,18.5,18.1
z_55.5_7.5,2026,1,2026-S1,Augmentation,62.8,62.8,19.3,17.9
z_55.5_7.5,2026,2,2026-S2,Augmentation,55.4,55.4,18.7,25.9
z_55.5_7.5,2027,1,2027-S1,Augmentation,50.6,50.6,19.6,29.8
z_55.5_7.5,2027,2,2027-S2,Augmentation,58.5,58.5,15.5,26.0
z_55.5_7.5,2028,1,2028-S1,Augmentation,60.9,60.9,14.9,24.2
z_55.5_7.5,2028,2,2028-S2,Augmentation,63.3,63.3,15.7,21.0
z_55.5_7.5,2029,1,2029-S1,Augmentation,61.4,61.4,16.1,22.5
z_55.5_7.5,2029,2,2029-S2,Augmentation,67.2,67.2,14.5,18.3
z_55.5_7.5,2030,1,2030-S1,Augmentation,65.1,65.1,14.1,20.7
z_55.5_7.5,2030,2,2030-S2,Augmentation,70.0,70.0,12.9,17.1
z_55.5_9.0,2023,1,2023-S1,Augmentation,59.0,59.0,18.7,22.4
z_55.5_9.0,2023,2,2023-S2,Augmentation,71.3,71.3,10.8,17.9
z_55.5_9.0,2024,1,2024-S1,Augmentation,47.8,47.8,26.4,25.8
z_55.5_9.0,2024,2,2024-S2,Augmentation,51.6,51.6,26.8,21.6
z_55.5_9.0,2025,1,2025-S1,Augmentation,48.9,48.9,24.2,26.9
z_55.5_9.0,2025,2,2025-S2,Augmentation,40.2,40.2,39.4,20.3
z_55.5_9.0,2026,1,2026-S1,Augmentation,48.7,48.7,24.8,26.5
z_55.5_9.0,2026,2,2026-S2,Augmentation,51.7,51.7,20.5,27.8
z_55.5_9.0,2027,1,2027-S1,Augmentation,52.6,52.6,21.3,26.1
z_55.5_9.0,2027,2,2027-S2,Augmentation,58.4,58.4,19.4,22.3
z_55.5_9.0,2028,1,2028-S1,Augmentation,58.9,58.9,17.2,23.9
z_55.5_9.0,2028,2,2028-S2,Augmentation,60.8,60.8,18.1,21.1
z_55.5_9.0,2029,1,2029-S1,Augmentation,58.3,58.3,19.5,22.3
z_55.5_9.0,2029,2,2029-S2,Augmentation,58.9,58.9,20.0,21.1
z_55.5_9.0,2030,1,2030-S1,Augmentation,56.9,56.9,20.2,22.8
z_55.5_9.0,2030,2,2030-S2,Augmentation,60.5,60.5,18.9,20.6
z_57.0_-1.5,2023,1,2023-S1,Stable,39.4,22.0,38.6,39.4
z_57.0_-1.5,2023,2,2023-S2,Stable,46.6,17.6,35.8,46.6
z_57.0_-1.5,2024,1,2024-S1,Diminution,51.6,22.7,51.6,25.6
z_57.0_-1.5,2024,2,2024-S2,Stable,43.4,14.4,42.2,43.4
z_57.0_-1.5,2025,1,2025-S1,Diminution,52.6,22.7,52.6,24.8
z_57.0_-1.5,2025,2,2025-S2,Stable,42.6,17.0,40.4,42.6
z_57.0_-1.5,2026,1,2026-S1,Diminution,49.8,24.4,49.8,25.8
z_57.0_-1.5,2026,2,2026-S2,Stable,41.4,17.4,41.2,41.4
z_57.0_-1.5,2027,1,2027-S1,Diminution,51.6,22.7,51.6,25.6
z_57.0_-1.5,2027,2,2027-S2,Stable,43.4,14.4,42.2,43.4
z_57.0_-1.5,2028,1,2028-S1,Diminution,52.6,22.7,52.6,24.8
z_57.0_-1.5,2028,2,2028-S2,Stable,42.6,17.0,40.4,42.6
z_57.0_-1.5,2029,1,2029-S1,Diminution,54.2,19.9,54.2,25.9
z_57.0_-1.5,2029,2,2029-S2,Diminution,42.9,16.4,42.9,40.7
z_57.0_-1.5,2030,1,2030-S1,Diminution,54.2,19.9,54.2,25.9
z_57.0_-1.5,2030,2,2030-S2,Diminution,42.9,16.4,42.9,40.7
z_57.0_-10.5,2023,1,2023-S1,Diminution,57.3,18.6,57.3,24.1
z_57.0_-10.5,2023,2,2023-S2,Diminution,72.0,6.8,72.0,21.2
z_57.0_-10.5,2024,1,2024-S1,Diminution,64.7,11.3,64.7,24.1
z_57.0_-10.5,2024,2,2024-S2,Diminution,70.9,7.0,70.9,22.1
z_57.0_-10.5,2025,1,2025-S1,Diminution,64.4,10.4,64.4,25.2
z_57.0_-10.5,2025,2,2025-S2,Diminution,75.8,5.5,75.8,18.7
z_57.0_-10.5,2026,1,2026-S1,Diminution,60.9,10.2,60.9,28.9
z_57.0_-10.5,2026,2,2026-S2,Diminution,85.9,1.2,85.9,12.9
z_57.0_-10.5,2027,1,2027-S1,Diminution,65.6,9.6,65.6,24.8
z_57.0_-10.5,2027,2,2027-S2,Diminution,85.9,1.2,85.9,12.9
z_57.0_-10.5,2028,1,2028-S1,Diminution,65.6,9.6,65.6,24.8
z_57.0_-10.5,2028,2,2028-S2,Diminution,85.9,1.2,85.9,12.9
z_57.0_-10.5,2029,1,2029-S1,Diminution,65.6,9.6,65.6,24.8
z_57.0_-10.5,2029,2,2029-S2,Diminution,85.9,1.2,85.9,12.9
z_57.0_-10.5,2030,1,2030-S1,Diminution,65.6,9.6,65.6,24.8
z_57.0_-10.5,2030,2,2030-S2,Diminution,85.9,1.2,85.9,12.9
z_57.0_-3.0,2023,1,2023-S1,Diminution,49.1,21.1,49.1,29.8
z_57.0_-3.0,2023,2,2023-S2,Diminution,48.5,21.4,48.5,30.0
z_57.0_-3.0,2024,1,2024-S1,Diminution,43.7,27.1,43.7,29.1
z_57.0_-3.0,2024,2,2024-S2,Diminution,38.0,25.6,38.0,36.4
z_57.0_-3.0,2025,1,2025-S1,Diminution,37.7,26.5,37.7,35.8
z_57.0_-3.0,2025,2,2025-S2,Diminution,46.7,21.2,46.7,32.1
z_57.0_-3.0,2026,1,2026-S1,Diminution,46.0,23.4,46.0,30.6
z_57.0_-3.0,2026,2,2026-S2,Diminution,46.5,23.6,46.5,30.0
z_57.0_-3.0,2027,1,2027-S1,Diminution,43.2,23.0,43.2,33.8
z_57.0_-3.0,2027,2,2027-S2,Diminution,46.0,23.8,46.0,30.2
z_57.0_-3.0,2028,1,2028-S1,Diminution,42.9,23.0,42.9,34.1
z_57.0_-3.0,2028,2,2028-S2,Diminution,45.5,24.6,45.5,29.9
z_57.0_-3.0,2029,1,2029-S1,Diminution,43.9,23.5,43.9,32.7
z_57.0_-3.0,2029,2,2029-S2,Diminution,45.5,24.6,45.5,29.9
z_57.0_-3.0,2030,1,2030-S1,Diminution,43.9,23.5,43.9,32.7
z_57.0_-3.0,2030,2,2030-S2,Diminution,45.5,24.6,45.5,29.9
z_57.0_-4.5,2023,1,2023-S1,Stable,48.6,27.5,23.9,48.6
z_57.0_-4.5,2023,2,2023-S2,Diminution,52.7,21.7,52.7,25.6
z_57.0_-4.5,2024,1,2024-S1,Stable,38.9,26.9,34.2,38.9
z_57.0_-4.5,2024,2,2024-S2,Diminution,55.6,18.2,55.6,26.2
z_57.0_-4.5,2025,1,2025-S1,Stable,39.4,21.7,38.9,39.4
z_57.0_-4.5,2025,2,2025-S2,Diminution,53.6,14.5,53.6,31.8
z_57.0_-4.5,2026,1,2026-S1,Stable,39.5,24.1,36.3,39.5
z_57.0_-4.5,2026,2,2026-S2,Diminution,50.2,22.2,50.2,27.6
z_57.0_-4.5,2027,1,2027-S1,Diminution,41.4,18.1,41.4,40.5
z_57.0_-4.5,2027,2,2027-S2,Diminution,54.9,21.0,54.9,24.1
z_57.0_-4.5,2028,1,2028-S1,Stable,40.3,20.3,39.4,40.3
z_57.0_-4.5,2028,2,2028-S2,Diminution,56.2,18.5,56.2,25.3
z_57.0_-4.5,2029,1,2029-S1,Diminution,41.1,20.3,41.1,38.6
z_57.0_-4.5,2029,2,2029-S2,Diminution,56.2,18.5,56.2,25.3
z_57.0_-4.5,2030,1,2030-S1,Diminution,41.1,20.3,41.1,38.6
z_57.0_-4.5,2030,2,2030-S2,Diminution,56.2,18.5,56.2,25.3
z_57.0_-6.0,2023,1,2023-S1,Diminution,39.0,25.6,39.0,35.4
z_57.0_-6.0,2023,2,2023-S2,Diminution,42.5,23.1,42.5,34.3
z_57.0_-6.0,2024,1,2024-S1,Diminution,43.1,23.4,43.1,33.5
z_57.0_-6.0,2024,2,2024-S2,Diminution,42.8,24.6,42.8,32.6
z_57.0_-6.0,2025,1,2025-S1,Diminution,37.2,26.4,37.2,36.4
z_57.0_-6.0,2025,2,2025-S2,Stable,38.1,26.3,35.5,38.1
z_57.0_-6.0,2026,1,2026-S1,Stable,37.2,26.6,36.2,37.2
z_57.0_-6.0,2026,2,2026-S2,Diminution,41.6,28.5,41.6,29.9
z_57.0_-6.0,2027,1,2027-S1,Stable,36.1,29.6,34.3,36.1
z_57.0_-6.0,2027,2,2027-S2,Diminution,37.9,27.4,37.9,34.7
z_57.0_-6.0,2028,1,2028-S1,Stable,37.8,27.2,35.0,37.8
z_57.0_-6.0,2028,2,2028-S2,Diminution,39.0,25.0,39.0,36.0
z_57.0_-6.0,2029,1,2029-S1,Stable,36.6,28.0,35.4,36.6
z_57.0_-6.0,2029,2,2029-S2,Diminution,40.2,27.4,40.2,32.4
z_57.0_-6.0,2030,1,2030-S1,Stable,35.9,28.5,35.5,35.9
z_57.0_-6.0,2030,2,2030-S2,Diminution,40.2,27.4,40.2,32.4
z_57.0_-7.5,2023,1,2023-S1,Diminution,46.4,23.4,46.4,30.2
z_57.0_-7.5,2023,2,2023-S2,Diminution,46.6,20.5,46.6,33.0
z_57.0_-7.5,2024,1,2024-S1,Diminution,48.9,28.3,48.9,22.8
z_57.0_-7.5,2024,2,2024-S2,Diminution,50.0,28.6,50.0,21.5
z_57.0_-7.5,2025,1,2025-S1,Diminution,50.6,25.2,50.6,24.2
z_57.0_-7.5,2025,2,2025-S2,Diminution,51.3,30.1,51.3,18.6
z_57.0_-7.5,2026,1,2026-S1,Diminution,51.6,26.0,51.6,22.4
z_57.0_-7.5,2026,2,2026-S2,Diminution,54.3,25.6,54.3,20.1
z_57.0_-7.5,2027,1,2027-S1,Diminution,51.7,26.7,51.7,21.7
z_57.0_-7.5,2027,2,2027-S2,Diminution,54.3,25.6,54.3,20.1
z_57.0_-7.5,2028,1,2028-S1,Diminution,51.7,26.7,51.7,21.7
z_57.0_-7.5,2028,2,2028-S2,Diminution,54.3,25.6,54.3,20.1
z_57.0_-7.5,2029,1,2029-S1,Diminution,51.7,26.7,51.7,21.7
z_57.0_-7.5,2029,2,2029-S2,Diminution,54.3,25.6,54.3,20.1
z_57.0_-7.5,2030,1,2030-S1,Diminution,51.7,26.7,51.7,21.7
z_57.0_-7.5,2030,2,2030-S2,Diminution,54.3,25.6,54.3,20.1
z_57.0_-9.0,2023,1,2023-S1,Diminution,47.2,12.3,47.2,40.4
z_57.0_-9.0,2023,2,2023-S2,Diminution,58.9,4.3,58.9,36.8
z_57.0_-9.0,2024,1,2024-S1,Diminution,50.0,13.9,50.0,36.2
z_57.0_-9.0,2024,2,2024-S2,Diminution,55.8,7.7,55.8,36.5
z_57.0_-9.0,2025,1,2025-S1,Diminution,45.2,13.5,45.2,41.4
z_57.0_-9.0,2025,2,2025-S2,Diminution,59.9,4.4,59.9,35.6
z_57.0_-9.0,2026,1,2026-S1,Diminution,46.8,13.6,46.8,39.6
z_57.0_-9.0,2026,2,2026-S2,Diminution,60.2,5.1,60.2,34.6
z_57.0_-9.0,2027,1,2027-S1,Diminution,47.2,12.3,47.2,40.4
z_57.0_-9.0,2027,2,2027-S2,Diminution,58.9,4.3,58.9,36.8
z_57.0_-9.0,2028,1,2028-S1,Diminution,50.0,13.9,50.0,36.2
z_57.0_-9.0,2028,2,2028-S2,Diminution,58.9,4.3,58.9,36.8
z_57.0_-9.0,2029,1,2029-S1,Diminution,50.0,13.9,50.0,36.2
z_57.0_-9.0,2029,2,2029-S2,Diminution,58.9,4.3,58.9,36.8
z_57.0_-9.0,2030,1,2030-S1,Diminution,50.0,13.9,50.0,36.2
z_57.0_-9.0,2030,2,2030-S2,Diminution,58.9,4.3,58.9,36.8
z_57.0_0.0,2023,1,2023-S1,Diminution,41.0,23.0,41.0,36.0
z_57.0_0.0,2023,2,2023-S2,Diminution,56.2,21.1,56.2,22.7
z_57.0_0.0,2024,1,2024-S1,Diminution,42.9,22.9,42.9,34.2
z_57.0_0.0,2024,2,2024-S2,Diminution,56.2,21.1,56.2,22.7
z_57.0_0.0,2025,1,2025-S1,Diminution,36.4,32.3,36.4,31.2
z_57.0_0.0,2025,2,2025-S2,Diminution,56.6,20.4,56.6,22.9
z_57.0_0.0,2026,1,2026-S1,Stable,42.9,24.2,32.9,42.9
z_57.0_0.0,2026,2,2026-S2,Diminution,52.6,16.3,52.6,31.1
z_57.0_0.0,2027,1,2027-S1,Diminution,42.6,24.3,42.6,33.1
z_57.0_0.0,2027,2,2027-S2,Diminution,49.0,18.9,49.0,32.1
z_57.0_0.0,2028,1,2028-S1,Diminution,41.6,24.6,41.6,33.8
