zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2027-02,2027,2,Stable,95.7,1.0,3.3,95.7
z_54.0_1.5,2027-03,2027,3,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2027-04,2027,4,Stable,97.2,0.7,2.1,97.2
z_54.0_1.5,2027-05,2027,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2027-06,2027,6,Stable,97.2,0.6,2.2,97.2
z_54.0_1.5,2027-07,2027,7,Stable,91.5,4.8,3.6,91.5
z_54.0_1.5,2027-08,2027,8,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2027-09,2027,9,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2027-10,2027,10,Stable,93.6,2.8,3.6,93.6
z_54.0_1.5,2027-11,2027,11,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2027-12,2027,12,Diminution,91.5,0.2,91.5,8.3
z_54.0_1.5,2028-01,2028,1,Stable,97.2,0.5,2.3,97.2
z_54.0_1.5,2028-02,2028,2,Stable,95.7,1.0,3.3,95.7
z_54.0_1.5,2028-03,2028,3,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2028-04,2028,4,Stable,97.2,0.7,2.1,97.2
z_54.0_1.5,2028-05,2028,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2028-06,2028,6,Stable,97.2,0.6,2.2,97.2
z_54.0_1.5,2028-07,2028,7,Stable,91.5,4.8,3.6,91.5
z_54.0_1.5,2028-08,2028,8,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2028-09,2028,9,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2028-10,2028,10,Stable,95.6,1.1,3.3,95.6
z_54.0_1.5,2028-11,2028,11,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2028-12,2028,12,Diminution,91.5,0.2,91.5,8.3
z_54.0_1.5,2029-01,2029,1,Stable,97.2,0.5,2.3,97.2
z_54.0_1.5,2029-02,2029,2,Stable,95.7,1.0,3.3,95.7
z_54.0_1.5,2029-03,2029,3,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2029-04,2029,4,Stable,97.2,0.7,2.1,97.2
z_54.0_1.5,2029-05,2029,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2029-06,2029,6,Stable,97.2,0.6,2.2,97.2
z_54.0_1.5,2029-07,2029,7,Stable,91.5,4.8,3.6,91.5
z_54.0_1.5,2029-08,2029,8,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2029-09,2029,9,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2029-10,2029,10,Stable,95.6,1.1,3.3,95.6
z_54.0_1.5,2029-11,2029,11,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2029-12,2029,12,Diminution,91.5,0.2,91.5,8.3
z_54.0_1.5,2030-01,2030,1,Stable,97.2,0.5,2.3,97.2
z_54.0_1.5,2030-02,2030,2,Stable,95.7,1.0,3.3,95.7
z_54.0_1.5,2030-03,2030,3,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2030-04,2030,4,Stable,97.2,0.7,2.1,97.2
z_54.0_1.5,2030-05,2030,5,Stable,93.5,2.8,3.7,93.5
z_54.0_1.5,2030-06,2030,6,Stable,97.2,0.6,2.2,97.2
z_54.0_1.5,2030-07,2030,7,Stable,91.5,4.8,3.6,91.5
z_54.0_1.5,2030-08,2030,8,Stable,97.1,0.7,2.2,97.1
z_54.0_1.5,2030-09,2030,9,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2030-10,2030,10,Stable,95.6,1.1,3.3,95.6
z_54.0_1.5,2030-11,2030,11,Stable,97.2,0.5,2.2,97.2
z_54.0_1.5,2030-12,2030,12,Diminution,91.5,0.2,91.5,8.3
z_54.0_10.5,2023-01,2023,1,Augmentation,65.8,65.8,22.5,11.7
z_54.0_10.5,2023-02,2023,2,Augmentation,67.0,67.0,22.1,10.9
z_54.0_10.5,2023-03,2023,3,Augmentation,83.7,83.7,8.9,7.4
z_54.0_10.5,2023-04,2023,4,Augmentation,76.7,76.7,13.2,10.1
z_54.0_10.5,2023-05,2023,5,Augmentation,70.2,70.2,17.3,12.5
z_54.0_10.5,2023-06,2023,6,Augmentation,81.7,81.7,11.6,6.7
z_54.0_10.5,2023-07,2023,7,Augmentation,65.3,65.3,27.1,7.7
z_54.0_10.5,2023-08,2023,8,Augmentation,75.7,75.7,16.5,7.7
z_54.0_10.5,2023-09,2023,9,Augmentation,68.2,68.2,24.2,7.6
z_54.0_10.5,2023-10,2023,10,Augmentation,73.2,73.2,16.3,10.4
z_54.0_10.5,2023-11,2023,11,Augmentation,60.0,60.0,29.2,10.7
z_54.0_10.5,2023-12,2023,12,Augmentation,59.7,59.7,27.5,12.8
z_54.0_10.5,2024-01,2024,1,Augmentation,65.6,65.6,22.8,11.6
z_54.0_10.5,2024-02,2024,2,Augmentation,70.6,70.6,20.9,8.5
z_54.0_10.5,2024-03,2024,3,Augmentation,72.0,72.0,15.6,12.3
z_54.0_10.5,2024-04,2024,4,Augmentation,73.3,73.3,15.7,11.0
z_54.0_10.5,2024-05,2024,5,Augmentation,78.4,78.4,13.3,8.4
z_54.0_10.5,2024-06,2024,6,Augmentation,80.1,80.1,12.8,7.1
z_54.0_10.5,2024-07,2024,7,Augmentation,80.1,80.1,14.3,5.6
z_54.0_10.5,2024-08,2024,8,Augmentation,71.6,71.6,20.3,8.1
z_54.0_10.5,2024-09,2024,9,Augmentation,41.3,41.3,46.4,12.3
z_54.0_10.5,2024-10,2024,10,Augmentation,62.3,62.3,24.3,13.4
z_54.0_10.5,2024-11,2024,11,Augmentation,68.9,68.9,21.4,9.7
z_54.0_10.5,2024-12,2024,12,Augmentation,76.3,76.3,14.3,9.3
z_54.0_10.5,2025-01,2025,1,Augmentation,63.2,63.2,25.6,11.3
z_54.0_10.5,2025-02,2025,2,Augmentation,77.9,77.9,14.8,7.4
z_54.0_10.5,2025-03,2025,3,Augmentation,62.9,62.9,25.8,11.3
z_54.0_10.5,2025-04,2025,4,Augmentation,74.8,74.8,14.8,10.4
z_54.0_10.5,2025-05,2025,5,Augmentation,86.5,86.5,7.9,5.6
z_54.0_10.5,2025-06,2025,6,Augmentation,70.8,70.8,20.9,8.2
z_54.0_10.5,2025-07,2025,7,Augmentation,54.4,54.4,35.4,10.2
z_54.0_10.5,2025-08,2025,8,Augmentation,75.6,75.6,16.5,7.9
z_54.0_10.5,2025-09,2025,9,Augmentation,71.5,71.5,22.3,6.2
z_54.0_10.5,2025-10,2025,10,Augmentation,69.4,69.4,19.1,11.5
z_54.0_10.5,2025-11,2025,11,Augmentation,71.5,71.5,18.9,9.6
z_54.0_10.5,2025-12,2025,12,Augmentation,67.4,67.4,19.6,13.0
z_54.0_10.5,2026-01,2026,1,Augmentation,65.6,65.6,22.0,12.4
z_54.0_10.5,2026-02,2026,2,Augmentation,69.9,69.9,20.3,9.7
z_54.0_10.5,2026-03,2026,3,Augmentation,79.6,79.6,12.6,7.9
z_54.0_10.5,2026-04,2026,4,Augmentation,82.0,82.0,10.2,7.7
z_54.0_10.5,2026-05,2026,5,Augmentation,77.5,77.5,14.9,7.7
z_54.0_10.5,2026-06,2026,6,Augmentation,83.6,83.6,10.5,5.8
z_54.0_10.5,2026-07,2026,7,Augmentation,73.7,73.7,20.2,6.0
z_54.0_10.5,2026-08,2026,8,Augmentation,83.8,83.8,10.1,6.1
z_54.0_10.5,2026-09,2026,9,Augmentation,67.3,67.3,25.7,6.9
z_54.0_10.5,2026-10,2026,10,Augmentation,73.2,73.2,16.3,10.5
z_54.0_10.5,2026-11,2026,11,Augmentation,70.9,70.9,19.7,9.5
z_54.0_10.5,2026-12,2026,12,Augmentation,79.0,79.0,12.2,8.8
z_54.0_10.5,2027-01,2027,1,Augmentation,74.4,74.4,16.0,9.6
z_54.0_10.5,2027-02,2027,2,Augmentation,80.9,80.9,12.0,7.1
z_54.0_10.5,2027-03,2027,3,Augmentation,79.6,79.6,12.8,7.6
z_54.0_10.5,2027-04,2027,4,Augmentation,81.7,81.7,10.8,7.5
z_54.0_10.5,2027-05,2027,5,Augmentation,84.6,84.6,8.8,6.6
z_54.0_10.5,2027-06,2027,6,Augmentation,82.9,82.9,11.0,6.1
z_54.0_10.5,2027-07,2027,7,Augmentation,74.1,74.1,20.0,5.9
z_54.0_10.5,2027-08,2027,8,Augmentation,82.4,82.4,11.2,6.4
z_54.0_10.5,2027-09,2027,9,Augmentation,72.1,72.1,21.5,6.5
z_54.0_10.5,2027-10,2027,10,Augmentation,73.2,73.2,16.2,10.6
z_54.0_10.5,2027-11,2027,11,Augmentation,80.8,80.8,11.8,7.4
z_54.0_10.5,2027-12,2027,12,Augmentation,78.2,78.2,12.8,9.0
z_54.0_10.5,2028-01,2028,1,Augmentation,74.7,74.7,15.9,9.4
z_54.0_10.5,2028-02,2028,2,Augmentation,79.0,79.0,13.4,7.6
z_54.0_10.5,2028-03,2028,3,Augmentation,79.6,79.6,12.8,7.6
z_54.0_10.5,2028-04,2028,4,Augmentation,81.5,81.5,10.7,7.8
z_54.0_10.5,2028-05,2028,5,Augmentation,83.4,83.4,9.7,6.9
z_54.0_10.5,2028-06,2028,6,Augmentation,82.9,82.9,11.0,6.1
z_54.0_10.5,2028-07,2028,7,Augmentation,72.5,72.5,21.3,6.2
z_54.0_10.5,2028-08,2028,8,Augmentation,82.2,82.2,11.3,6.5
z_54.0_10.5,2028-09,2028,9,Augmentation,72.5,72.5,20.9,6.6
z_54.0_10.5,2028-10,2028,10,Augmentation,73.2,73.2,16.2,10.6
z_54.0_10.5,2028-11,2028,11,Augmentation,79.1,79.1,13.1,7.9
z_54.0_10.5,2028-12,2028,12,Augmentation,78.2,78.2,12.8,9.0
z_54.0_10.5,2029-01,2029,1,Augmentation,74.7,74.7,15.9,9.4
z_54.0_10.5,2029-02,2029,2,Augmentation,79.0,79.0,13.4,7.6
z_54.0_10.5,2029-03,2029,3,Augmentation,79.6,79.6,12.8,7.6
z_54.0_10.5,2029-04,2029,4,Augmentation,81.5,81.5,10.7,7.8
z_54.0_10.5,2029-05,2029,5,Augmentation,83.4,83.4,9.7,6.9
z_54.0_10.5,2029-06,2029,6,Augmentation,82.9,82.9,11.0,6.1
z_54.0_10.5,2029-07,2029,7,Augmentation,72.5,72.5,21.3,6.2
z_54.0_10.5,2029-08,2029,8,Augmentation,82.2,82.2,11.3,6.5
z_54.0_10.5,2029-09,2029,9,Augmentation,72.5,72.5,20.9,6.6
z_54.0_10.5,2029-10,2029,10,Augmentation,73.2,73.2,16.2,10.6
z_54.0_10.5,2029-11,2029,11,Augmentation,79.1,79.1,13.1,7.9
z_54.0_10.5,2029-12,2029,12,Augmentation,78.2,78.2,12.8,9.0
z_54.0_10.5,2030-01,2030,1,Augmentation,74.7,74.7,15.9,9.4
z_54.0_10.5,2030-02,2030,2,Augmentation,79.0,79.0,13.4,7.6
z_54.0_10.5,2030-03,2030,3,Augmentation,79.6,79.6,12.8,7.6
z_54.0_10.5,2030-04,2030,4,Augmentation,81.5,81.5,10.7,7.8
z_54.0_10.5,2030-05,2030,5,Augmentation,83.4,83.4,9.7,6.9
z_54.0_10.5,2030-06,2030,6,Augmentation,82.9,82.9,11.0,6.1
z_54.0_10.5,2030-07,2030,7,Augmentation,72.5,72.5,21.3,6.2
z_54.0_10.5,2030-08,2030,8,Augmentation,82.2,82.2,11.3,6.5
z_54.0_10.5,2030-09,2030,9,Augmentation,72.5,72.5,20.9,6.6
z_54.0_10.5,2030-10,2030,10,Augmentation,73.2,73.2,16.2,10.6
z_54.0_10.5,2030-11,2030,11,Augmentation,79.1,79.1,13.1,7.9
z_54.0_10.5,2030-12,2030,12,Augmentation,78.2,78.2,12.8,9.0
z_54.0_12.0,2023-01,2023,1,Augmentation,68.4,68.4,22.3,9.3
z_54.0_12.0,2023-02,2023,2,Augmentation,77.5,77.5,12.6,10.0
z_54.0_12.0,2023-03,2023,3,Augmentation,78.0,78.0,13.0,9.0
z_54.0_12.0,2023-04,2023,4,Augmentation,74.4,74.4,15.5,10.0
z_54.0_12.0,2023-05,2023,5,Augmentation,80.3,80.3,12.8,6.9
z_54.0_12.0,2023-06,2023,6,Augmentation,80.2,80.2,13.1,6.8
z_54.0_12.0,2023-07,2023,7,Augmentation,77.5,77.5,14.4,8.1
z_54.0_12.0,2023-08,2023,8,Augmentation,83.4,83.4,10.3,6.3
z_54.0_12.0,2023-09,2023,9,Augmentation,84.5,84.5,9.9,5.6
z_54.0_12.0,2023-10,2023,10,Augmentation,71.1,71.1,16.9,12.0
z_54.0_12.0,2023-11,2023,11,Augmentation,82.1,82.1,10.7,7.2
z_54.0_12.0,2023-12,2023,12,Augmentation,81.1,81.1,10.4,8.6
z_54.0_12.0,2024-01,2024,1,Augmentation,63.9,63.9,25.3,10.8
z_54.0_12.0,2024-02,2024,2,Augmentation,74.9,74.9,16.1,9.0
z_54.0_12.0,2024-03,2024,3,Augmentation,78.8,78.8,11.5,9.6
z_54.0_12.0,2024-04,2024,4,Augmentation,79.7,79.7,12.0,8.3
z_54.0_12.0,2024-05,2024,5,Augmentation,84.7,84.7,8.4,6.9
z_54.0_12.0,2024-06,2024,6,Augmentation,80.7,80.7,13.0,6.4
z_54.0_12.0,2024-07,2024,7,Augmentation,71.0,71.0,20.9,8.0
z_54.0_12.0,2024-08,2024,8,Augmentation,79.7,79.7,13.3,7.0
z_54.0_12.0,2024-09,2024,9,Augmentation,78.3,78.3,14.6,7.1
z_54.0_12.0,2024-10,2024,10,Augmentation,68.4,68.4,22.0,9.6
z_54.0_12.0,2024-11,2024,11,Augmentation,62.9,62.9,28.7,8.4
z_54.0_12.0,2024-12,2024,12,Augmentation,69.3,69.3,21.6,9.1
z_54.0_12.0,2025-01,2025,1,Augmentation,66.1,66.1,25.2,8.7
z_54.0_12.0,2025-02,2025,2,Augmentation,77.5,77.5,13.9,8.6
z_54.0_12.0,2025-03,2025,3,Augmentation,65.2,65.2,24.5,10.3
z_54.0_12.0,2025-04,2025,4,Augmentation,67.9,67.9,22.5,9.6
z_54.0_12.0,2025-05,2025,5,Augmentation,77.5,77.5,15.8,6.7
z_54.0_12.0,2025-06,2025,6,Augmentation,79.5,79.5,14.3,6.2
z_54.0_12.0,2025-07,2025,7,Augmentation,52.1,52.1,40.0,8.0
z_54.0_12.0,2025-08,2025,8,Augmentation,63.3,63.3,26.9,9.8
z_54.0_12.0,2025-09,2025,9,Augmentation,75.7,75.7,17.6,6.7
z_54.0_12.0,2025-10,2025,10,Augmentation,67.6,67.6,22.0,10.4
z_54.0_12.0,2025-11,2025,11,Augmentation,54.6,54.6,35.1,10.3
z_54.0_12.0,2025-12,2025,12,Augmentation,40.9,40.9,44.6,14.5
z_54.0_12.0,2026-01,2026,1,Augmentation,50.3,50.3,37.0,12.7
z_54.0_12.0,2026-02,2026,2,Augmentation,69.4,69.4,20.0,10.6
z_54.0_12.0,2026-03,2026,3,Augmentation,78.0,78.0,12.7,9.3
z_54.0_12.0,2026-04,2026,4,Augmentation,75.7,75.7,14.8,9.5
z_54.0_12.0,2026-05,2026,5,Augmentation,79.6,79.6,13.4,7.0
z_54.0_12.0,2026-06,2026,6,Augmentation,70.7,70.7,19.9,9.4
z_54.0_12.0,2026-07,2026,7,Augmentation,74.7,74.7,19.1,6.2
z_54.0_12.0,2026-08,2026,8,Augmentation,81.1,81.1,12.9,6.0
z_54.0_12.0,2026-09,2026,9,Augmentation,71.1,71.1,22.0,6.9
z_54.0_12.0,2026-10,2026,10,Augmentation,64.5,64.5,24.3,11.2
z_54.0_12.0,2026-11,2026,11,Augmentation,61.2,61.2,28.1,10.7
z_54.0_12.0,2026-12,2026,12,Augmentation,77.5,77.5,13.6,8.9
z_54.0_12.0,2027-01,2027,1,Augmentation,69.3,69.3,21.5,9.3
z_54.0_12.0,2027-02,2027,2,Augmentation,79.0,79.0,12.5,8.5
z_54.0_12.0,2027-03,2027,3,Augmentation,79.6,79.6,11.7,8.6
z_54.0_12.0,2027-04,2027,4,Augmentation,80.4,80.4,11.4,8.2
z_54.0_12.0,2027-05,2027,5,Augmentation,84.9,84.9,9.1,6.1
z_54.0_12.0,2027-06,2027,6,Augmentation,81.7,81.7,12.3,6.0
z_54.0_12.0,2027-07,2027,7,Augmentation,73.0,73.0,20.6,6.4
z_54.0_12.0,2027-08,2027,8,Augmentation,81.3,81.3,12.8,5.9
z_54.0_12.0,2027-09,2027,9,Augmentation,71.1,71.1,22.0,6.9
z_54.0_12.0,2027-10,2027,10,Augmentation,71.5,71.5,19.1,9.4
z_54.0_12.0,2027-11,2027,11,Augmentation,68.0,68.0,23.1,8.9
z_54.0_12.0,2027-12,2027,12,Augmentation,77.4,77.4,13.7,8.9
z_54.0_12.0,2028-01,2028,1,Augmentation,68.5,68.5,22.1,9.3
z_54.0_12.0,2028-02,2028,2,Augmentation,78.2,78.2,13.1,8.7
z_54.0_12.0,2028-03,2028,3,Augmentation,79.6,79.6,11.7,8.6
z_54.0_12.0,2028-04,2028,4,Augmentation,80.4,80.4,11.4,8.2
z_54.0_12.0,2028-05,2028,5,Augmentation,84.3,84.3,9.4,6.3
z_54.0_12.0,2028-06,2028,6,Augmentation,80.8,80.8,13.2,6.0
z_54.0_12.0,2028-07,2028,7,Augmentation,73.5,73.5,20.1,6.4
z_54.0_12.0,2028-08,2028,8,Augmentation,80.4,80.4,13.5,6.1
z_54.0_12.0,2028-09,2028,9,Augmentation,71.4,71.4,21.6,6.9
z_54.0_12.0,2028-10,2028,10,Augmentation,69.7,69.7,20.5,9.8
z_54.0_12.0,2028-11,2028,11,Augmentation,67.8,67.8,23.3,8.8
z_54.0_12.0,2028-12,2028,12,Augmentation,77.5,77.5,13.5,8.9
z_54.0_12.0,2029-01,2029,1,Augmentation,68.5,68.5,22.1,9.3
z_54.0_12.0,2029-02,2029,2,Augmentation,78.2,78.2,13.1,8.7
z_54.0_12.0,2029-03,2029,3,Augmentation,79.6,79.6,11.7,8.6
z_54.0_12.0,2029-04,2029,4,Augmentation,80.4,80.4,11.4,8.2
z_54.0_12.0,2029-05,2029,5,Augmentation,84.3,84.3,9.4,6.3
z_54.0_12.0,2029-06,2029,6,Augmentation,80.8,80.8,13.2,6.0
z_54.0_12.0,2029-07,2029,7,Augmentation,73.5,73.5,20.1,6.4
z_54.0_12.0,2029-08,2029,8,Augmentation,80.4,80.4,13.5,6.1
z_54.0_12.0,2029-09,2029,9,Augmentation,71.4,71.4,21.6,6.9
z_54.0_12.0,2029-10,2029,10,Augmentation,69.7,69.7,20.5,9.8
z_54.0_12.0,2029-11,2029,11,Augmentation,67.8,67.8,23.3,8.8
z_54.0_12.0,2029-12,2029,12,Augmentation,77.5,77.5,13.5,8.9
z_54.0_12.0,2030-01,2030,1,Augmentation,68.5,68.5,22.1,9.3
z_54.0_12.0,2030-02,2030,2,Augmentation,78.2,78.2,13.1,8.7
z_54.0_12.0,2030-03,2030,3,Augmentation,79.6,79.6,11.7,8.6
z_54.0_12.0,2030-04,2030,4,Augmentation,80.4,80.4,11.4,8.2
z_54.0_12.0,2030-05,2030,5,Augmentation,84.3,84.3,9.4,6.3
z_54.0_12.0,2030-06,2030,6,Augmentation,80.8,80.8,13.2,6.0
z_54.0_12.0,2030-07,2030,7,Augmentation,73.5,73.5,20.1,6.4
z_54.0_12.0,2030-08,2030,8,Augmentation,80.4,80.4,13.5,6.1
z_54.0_12.0,2030-09,2030,9,Augmentation,71.4,71.4,21.6,6.9
z_54.0_12.0,2030-10,2030,10,Augmentation,69.7,69.7,20.5,9.8
z_54.0_12.0,2030-11,2030,11,Augmentation,67.8,67.8,23.3,8.8
z_54.0_12.0,2030-12,2030,12,Augmentation,77.5,77.5,13.5,8.9
z_54.0_13.5,2023-01,2023,1,Augmentation,62.8,62.8,25.1,12.1
z_54.0_13.5,2023-02,2023,2,Augmentation,67.2,67.2,21.7,11.1
z_54.0_13.5,2023-03,2023,3,Augmentation,71.0,71.0,18.4,10.6
z_54.0_13.5,2023-04,2023,4,Augmentation,83.5,83.5,6.1,10.4
z_54.0_13.5,2023-05,2023,5,Augmentation,80.5,80.5,11.7,7.7
z_54.0_13.5,2023-06,2023,6,Augmentation,87.5,87.5,4.9,7.6
z_54.0_13.5,2023-07,2023,7,Augmentation,86.7,86.7,7.0,6.3
z_54.0_13.5,2023-08,2023,8,Augmentation,80.9,80.9,6.3,12.8
z_54.0_13.5,2023-09,2023,9,Augmentation,73.3,73.3,17.3,9.3
z_54.0_13.5,2023-10,2023,10,Augmentation,70.6,70.6,17.9,11.5
z_54.0_13.5,2023-11,2023,11,Augmentation,80.0,80.0,11.7,8.2
z_54.0_13.5,2023-12,2023,12,Augmentation,82.1,82.1,10.8,7.1
z_54.0_13.5,2024-01,2024,1,Augmentation,73.2,73.2,17.1,9.7
z_54.0_13.5,2024-02,2024,2,Augmentation,82.8,82.8,10.2,7.0
z_54.0_13.5,2024-03,2024,3,Augmentation,77.1,77.1,14.8,8.0
z_54.0_13.5,2024-04,2024,4,Augmentation,75.8,75.8,12.2,12.0
z_54.0_13.5,2024-05,2024,5,Augmentation,66.7,66.7,24.3,9.0
z_54.0_13.5,2024-06,2024,6,Augmentation,83.5,83.5,7.1,9.4
z_54.0_13.5,2024-07,2024,7,Augmentation,75.3,75.3,15.9,8.8
z_54.0_13.5,2024-08,2024,8,Augmentation,88.1,88.1,5.7,6.2
z_54.0_13.5,2024-09,2024,9,Augmentation,78.1,78.1,14.5,7.4
z_54.0_13.5,2024-10,2024,10,Augmentation,66.6,66.6,22.5,10.8
z_54.0_13.5,2024-11,2024,11,Augmentation,68.7,68.7,19.6,11.7
z_54.0_13.5,2024-12,2024,12,Augmentation,72.1,72.1,18.6,9.3
z_54.0_13.5,2025-01,2025,1,Augmentation,66.0,66.0,23.0,11.0
z_54.0_13.5,2025-02,2025,2,Augmentation,66.5,66.5,22.0,11.5
z_54.0_13.5,2025-03,2025,3,Augmentation,51.5,51.5,33.6,14.9
z_54.0_13.5,2025-04,2025,4,Augmentation,59.8,59.8,12.5,27.7
z_54.0_13.5,2025-05,2025,5,Augmentation,52.8,52.8,36.7,10.5
z_54.0_13.5,2025-06,2025,6,Augmentation,82.8,82.8,6.7,10.5
z_54.0_13.5,2025-07,2025,7,Augmentation,72.3,72.3,18.8,8.9
z_54.0_13.5,2025-08,2025,8,Augmentation,62.6,62.6,9.4,28.0
z_54.0_13.5,2025-09,2025,9,Augmentation,57.7,57.7,30.4,11.9
z_54.0_13.5,2025-10,2025,10,Augmentation,52.0,52.0,35.6,12.4
z_54.0_13.5,2025-11,2025,11,Augmentation,62.5,62.5,25.3,12.2
z_54.0_13.5,2025-12,2025,12,Diminution,55.4,27.4,55.4,17.2
z_54.0_13.5,2026-01,2026,1,Augmentation,53.7,53.7,33.8,12.5
z_54.0_13.5,2026-02,2026,2,Augmentation,54.1,54.1,30.4,15.4
z_54.0_13.5,2026-03,2026,3,Augmentation,61.5,61.5,25.4,13.1
z_54.0_13.5,2026-04,2026,4,Augmentation,80.9,80.9,6.4,12.6
z_54.0_13.5,2026-05,2026,5,Augmentation,62.3,62.3,27.8,10.0
z_54.0_13.5,2026-06,2026,6,Augmentation,81.7,81.7,6.9,11.4
z_54.0_13.5,2026-07,2026,7,Augmentation,66.7,66.7,22.0,11.3
z_54.0_13.5,2026-08,2026,8,Augmentation,83.0,83.0,5.6,11.3
z_54.0_13.5,2026-09,2026,9,Augmentation,62.3,62.3,25.8,12.0
z_54.0_13.5,2026-10,2026,10,Augmentation,68.2,68.2,20.6,11.2
z_54.0_13.5,2026-11,2026,11,Augmentation,64.3,64.3,22.0,13.8
z_54.0_13.5,2026-12,2026,12,Augmentation,67.6,67.6,21.1,11.4
z_54.0_13.5,2027-01,2027,1,Augmentation,66.1,66.1,22.2,11.8
z_54.0_13.5,2027-02,2027,2,Augmentation,68.6,68.6,20.2,11.2
z_54.0_13.5,2027-03,2027,3,Augmentation,68.1,68.1,20.1,11.8
z_54.0_13.5,2027-04,2027,4,Augmentation,80.9,80.9,6.4,12.6
z_54.0_13.5,2027-05,2027,5,Augmentation,61.1,61.1,28.5,10.5
z_54.0_13.5,2027-06,2027,6,Augmentation,82.2,82.2,6.2,11.6
z_54.0_13.5,2027-07,2027,7,Augmentation,72.9,72.9,17.8,9.3
z_54.0_13.5,2027-08,2027,8,Augmentation,83.5,83.5,5.8,10.7
z_54.0_13.5,2027-09,2027,9,Augmentation,69.1,69.1,21.1,9.9
z_54.0_13.5,2027-10,2027,10,Augmentation,68.2,68.2,20.6,11.2
z_54.0_13.5,2027-11,2027,11,Augmentation,71.9,71.9,17.3,10.8
z_54.0_13.5,2027-12,2027,12,Augmentation,67.8,67.8,20.8,11.4
z_54.0_13.5,2028-01,2028,1,Augmentation,66.1,66.1,22.2,11.8
z_54.0_13.5,2028-02,2028,2,Augmentation,67.6,67.6,20.9,11.5
z_54.0_13.5,2028-03,2028,3,Augmentation,68.2,68.2,20.0,11.8
z_54.0_13.5,2028-04,2028,4,Augmentation,80.9,80.9,6.4,12.6
z_54.0_13.5,2028-05,2028,5,Augmentation,61.6,61.6,28.0,10.4
z_54.0_13.5,2028-06,2028,6,Augmentation,82.3,82.3,6.3,11.5
z_54.0_13.5,2028-07,2028,7,Augmentation,73.4,73.4,17.4,9.1
z_54.0_13.5,2028-08,2028,8,Augmentation,83.2,83.2,5.5,11.2
z_54.0_13.5,2028-09,2028,9,Augmentation,68.5,68.5,21.8,9.8
z_54.0_13.5,2028-10,2028,10,Augmentation,68.2,68.2,20.6,11.2
z_54.0_13.5,2028-11,2028,11,Augmentation,71.1,71.1,17.8,11.1
z_54.0_13.5,2028-12,2028,12,Augmentation,67.8,67.8,20.8,11.4
z_54.0_13.5,2029-01,2029,1,Augmentation,66.1,66.1,22.2,11.8
z_54.0_13.5,2029-02,2029,2,Augmentation,67.6,67.6,20.9,11.5
z_54.0_13.5,2029-03,2029,3,Augmentation,68.2,68.2,20.0,11.8
z_54.0_13.5,2029-04,2029,4,Augmentation,80.9,80.9,6.4,12.6
z_54.0_13.5,2029-05,2029,5,Augmentation,61.6,61.6,28.0,10.4
z_54.0_13.5,2029-06,2029,6,Augmentation,82.3,82.3,6.3,11.5
z_54.0_13.5,2029-07,2029,7,Augmentation,73.4,73.4,17.4,9.1
z_54.0_13.5,2029-08,2029,8,Augmentation,83.2,83.2,5.5,11.2
z_54.0_13.5,2029-09,2029,9,Augmentation,68.5,68.5,21.8,9.8
z_54.0_13.5,2029-10,2029,10,Augmentation,68.2,68.2,20.6,11.2
z_54.0_13.5,2029-11,2029,11,Augmentation,71.1,71.1,17.8,11.1
z_54.0_13.5,2029-12,2029,12,Augmentation,67.8,67.8,20.8,11.4
z_54.0_13.5,2030-01,2030,1,Augmentation,66.1,66.1,22.2,11.8
z_54.0_13.5,2030-02,2030,2,Augmentation,67.6,67.6,20.9,11.5
z_54.0_13.5,2030-03,2030,3,Augmentation,68.2,68.2,20.0,11.8
z_54.0_13.5,2030-04,2030,4,Augmentation,80.9,80.9,6.4,12.6
z_54.0_13.5,2030-05,2030,5,Augmentation,61.6,61.6,28.0,10.4
z_54.0_13.5,2030-06,2030,6,Augmentation,82.3,82.3,6.3,11.5
z_54.0_13.5,2030-07,2030,7,Augmentation,73.4,73.4,17.4,9.1
z_54.0_13.5,2030-08,2030,8,Augmentation,83.2,83.2,5.5,11.2
z_54.0_13.5,2030-09,2030,9,Augmentation,68.5,68.5,21.8,9.8
z_54.0_13.5,2030-10,2030,10,Augmentation,68.2,68.2,20.6,11.2
z_54.0_13.5,2030-11,2030,11,Augmentation,71.1,71.1,17.8,11.1
