zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-7.5,2030,1,2030-T1,Stable,67.9,26.9,5.2,67.9
z_54.0_-7.5,2030,2,2030-T2,Stable,89.2,7.8,3.0,89.2
z_54.0_-7.5,2030,3,2030-T3,Diminution,85.8,2.1,85.8,12.1
z_54.0_-7.5,2030,4,2030-T4,Stable,70.8,21.1,8.1,70.8
z_54.0_-9.0,2023,1,2023-T1,Stable,93.0,2.5,4.5,93.0
z_54.0_-9.0,2023,2,2023-T2,Stable,97.0,1.3,1.7,97.0
z_54.0_-9.0,2023,3,2023-T3,Stable,90.1,5.9,4.0,90.1
z_54.0_-9.0,2023,4,2023-T4,Stable,94.2,2.3,3.5,94.2
z_54.0_-9.0,2024,1,2024-T1,Stable,91.7,5.6,2.7,91.7
z_54.0_-9.0,2024,2,2024-T2,Stable,91.6,5.6,2.9,91.6
z_54.0_-9.0,2024,3,2024-T3,Stable,93.0,3.5,3.5,93.0
z_54.0_-9.0,2024,4,2024-T4,Stable,93.8,3.0,3.2,93.8
z_54.0_-9.0,2025,1,2025-T1,Stable,94.3,3.7,2.0,94.3
z_54.0_-9.0,2025,2,2025-T2,Stable,92.0,5.1,2.9,92.0
z_54.0_-9.0,2025,3,2025-T3,Stable,94.3,3.0,2.8,94.3
z_54.0_-9.0,2025,4,2025-T4,Stable,95.0,2.9,2.1,95.0
z_54.0_-9.0,2026,1,2026-T1,Stable,94.2,2.6,3.2,94.2
z_54.0_-9.0,2026,2,2026-T2,Stable,96.6,1.0,2.4,96.6
z_54.0_-9.0,2026,3,2026-T3,Stable,94.6,3.1,2.3,94.6
z_54.0_-9.0,2026,4,2026-T4,Stable,95.0,2.9,2.1,95.0
z_54.0_-9.0,2027,1,2027-T1,Stable,94.2,2.6,3.2,94.2
z_54.0_-9.0,2027,2,2027-T2,Stable,95.8,1.2,3.0,95.8
z_54.0_-9.0,2027,3,2027-T3,Stable,94.2,3.2,2.6,94.2
z_54.0_-9.0,2027,4,2027-T4,Stable,95.0,2.9,2.1,95.0
z_54.0_-9.0,2028,1,2028-T1,Stable,94.2,2.6,3.2,94.2
z_54.0_-9.0,2028,2,2028-T2,Stable,93.6,2.8,3.6,93.6
z_54.0_-9.0,2028,3,2028-T3,Stable,94.6,3.0,2.4,94.6
z_54.0_-9.0,2028,4,2028-T4,Stable,95.0,2.9,2.1,95.0
z_54.0_-9.0,2029,1,2029-T1,Stable,94.2,2.6,3.2,94.2
z_54.0_-9.0,2029,2,2029-T2,Stable,95.8,1.5,2.7,95.8
z_54.0_-9.0,2029,3,2029-T3,Stable,94.6,3.0,2.4,94.6
z_54.0_-9.0,2029,4,2029-T4,Stable,95.0,2.9,2.1,95.0
z_54.0_-9.0,2030,1,2030-T1,Stable,94.2,2.6,3.2,94.2
z_54.0_-9.0,2030,2,2030-T2,Stable,97.2,0.8,2.0,97.2
z_54.0_-9.0,2030,3,2030-T3,Stable,94.6,3.0,2.4,94.6
z_54.0_-9.0,2030,4,2030-T4,Stable,95.0,2.9,2.1,95.0
z_54.0_0.0,2023,1,2023-T1,Diminution,84.5,4.4,84.5,11.2
z_54.0_0.0,2023,2,2023-T2,Stable,81.5,12.4,6.1,81.5
z_54.0_0.0,2023,3,2023-T3,Stable,84.2,11.1,4.7,84.2
z_54.0_0.0,2023,4,2023-T4,Stable,69.9,20.7,9.4,69.9
z_54.0_0.0,2024,1,2024-T1,Diminution,80.6,3.7,80.6,15.8
z_54.0_0.0,2024,2,2024-T2,Stable,87.1,8.5,4.4,87.1
z_54.0_0.0,2024,3,2024-T3,Stable,92.7,4.1,3.2,92.7
z_54.0_0.0,2024,4,2024-T4,Stable,75.0,19.0,6.0,75.0
z_54.0_0.0,2025,1,2025-T1,Diminution,82.2,4.7,82.2,13.2
z_54.0_0.0,2025,2,2025-T2,Stable,84.0,10.6,5.4,84.0
z_54.0_0.0,2025,3,2025-T3,Stable,85.5,10.3,4.3,85.5
z_54.0_0.0,2025,4,2025-T4,Stable,72.6,18.0,9.4,72.6
z_54.0_0.0,2026,1,2026-T1,Diminution,85.0,3.6,85.0,11.3
z_54.0_0.0,2026,2,2026-T2,Stable,85.4,10.6,4.0,85.4
z_54.0_0.0,2026,3,2026-T3,Stable,92.5,4.8,2.7,92.5
z_54.0_0.0,2026,4,2026-T4,Stable,68.8,25.7,5.5,68.8
z_54.0_0.0,2027,1,2027-T1,Diminution,85.8,3.0,85.8,11.2
z_54.0_0.0,2027,2,2027-T2,Stable,85.4,10.6,4.0,85.4
z_54.0_0.0,2027,3,2027-T3,Stable,92.5,4.8,2.7,92.5
z_54.0_0.0,2027,4,2027-T4,Stable,74.7,19.6,5.7,74.7
z_54.0_0.0,2028,1,2028-T1,Diminution,86.2,3.1,86.2,10.7
z_54.0_0.0,2028,2,2028-T2,Stable,85.4,10.6,4.0,85.4
z_54.0_0.0,2028,3,2028-T3,Stable,92.5,4.8,2.7,92.5
z_54.0_0.0,2028,4,2028-T4,Stable,73.3,21.2,5.5,73.3
z_54.0_0.0,2029,1,2029-T1,Diminution,86.2,3.1,86.2,10.7
z_54.0_0.0,2029,2,2029-T2,Stable,85.4,10.6,4.0,85.4
z_54.0_0.0,2029,3,2029-T3,Stable,92.5,4.8,2.7,92.5
z_54.0_0.0,2029,4,2029-T4,Stable,71.4,23.0,5.6,71.4
z_54.0_0.0,2030,1,2030-T1,Diminution,86.0,3.5,86.0,10.5
z_54.0_0.0,2030,2,2030-T2,Stable,85.4,10.6,4.0,85.4
z_54.0_0.0,2030,3,2030-T3,Stable,92.5,4.8,2.7,92.5
z_54.0_0.0,2030,4,2030-T4,Stable,71.4,23.0,5.6,71.4
z_54.0_1.5,2023,1,2023-T1,Stable,93.5,2.7,3.7,93.5
z_54.0_1.5,2023,2,2023-T2,Stable,89.5,6.3,4.2,89.5
z_54.0_1.5,2023,3,2023-T3,Stable,95.6,1.5,2.9,95.6
z_54.0_1.5,2023,4,2023-T4,Stable,94.8,1.9,3.3,94.8
z_54.0_1.5,2024,1,2024-T1,Stable,83.3,10.5,6.2,83.3
z_54.0_1.5,2024,2,2024-T2,Stable,89.1,7.0,3.9,89.1
z_54.0_1.5,2024,3,2024-T3,Stable,90.9,5.9,3.2,90.9
z_54.0_1.5,2024,4,2024-T4,Stable,91.4,4.8,3.8,91.4
z_54.0_1.5,2025,1,2025-T1,Stable,95.3,2.8,1.9,95.3
z_54.0_1.5,2025,2,2025-T2,Stable,91.2,5.9,2.9,91.2
z_54.0_1.5,2025,3,2025-T3,Stable,95.8,1.4,2.8,95.8
z_54.0_1.5,2025,4,2025-T4,Stable,95.6,1.8,2.6,95.6
z_54.0_1.5,2026,1,2026-T1,Stable,92.8,2.9,4.3,92.8
z_54.0_1.5,2026,2,2026-T2,Stable,91.5,5.3,3.1,91.5
z_54.0_1.5,2026,3,2026-T3,Stable,96.5,1.8,1.8,96.5
z_54.0_1.5,2026,4,2026-T4,Stable,94.7,2.2,3.1,94.7
z_54.0_1.5,2027,1,2027-T1,Stable,94.9,2.0,3.1,94.9
z_54.0_1.5,2027,2,2027-T2,Stable,91.4,5.8,2.8,91.4
z_54.0_1.5,2027,3,2027-T3,Stable,96.2,1.3,2.5,96.2
z_54.0_1.5,2027,4,2027-T4,Stable,95.8,1.6,2.5,95.8
z_54.0_1.5,2028,1,2028-T1,Stable,94.9,2.0,3.1,94.9
z_54.0_1.5,2028,2,2028-T2,Stable,93.8,3.3,2.9,93.8
z_54.0_1.5,2028,3,2028-T3,Stable,95.8,1.4,2.8,95.8
z_54.0_1.5,2028,4,2028-T4,Stable,93.6,3.1,3.3,93.6
z_54.0_1.5,2029,1,2029-T1,Stable,94.9,2.0,3.1,94.9
z_54.0_1.5,2029,2,2029-T2,Stable,91.5,5.6,2.9,91.5
z_54.0_1.5,2029,3,2029-T3,Stable,96.2,1.3,2.6,96.2
z_54.0_1.5,2029,4,2029-T4,Stable,96.1,1.3,2.6,96.1
z_54.0_1.5,2030,1,2030-T1,Stable,94.9,2.0,3.1,94.9
z_54.0_1.5,2030,2,2030-T2,Stable,92.8,4.8,2.5,92.8
z_54.0_1.5,2030,3,2030-T3,Stable,96.2,1.3,2.6,96.2
z_54.0_1.5,2030,4,2030-T4,Stable,95.4,1.7,2.9,95.4
z_54.0_10.5,2023,1,2023-T1,Augmentation,74.4,74.4,20.1,5.4
z_54.0_10.5,2023,2,2023-T2,Augmentation,78.8,78.8,15.9,5.3
z_54.0_10.5,2023,3,2023-T3,Augmentation,81.9,81.9,14.0,4.1
z_54.0_10.5,2023,4,2023-T4,Augmentation,77.8,77.8,16.8,5.4
z_54.0_10.5,2024,1,2024-T1,Augmentation,72.8,72.8,22.0,5.2
z_54.0_10.5,2024,2,2024-T2,Augmentation,79.6,79.6,15.2,5.3
z_54.0_10.5,2024,3,2024-T3,Augmentation,75.4,75.4,19.9,4.7
z_54.0_10.5,2024,4,2024-T4,Augmentation,55.8,55.8,35.8,8.5
z_54.0_10.5,2025,1,2025-T1,Augmentation,63.9,63.9,29.4,6.7
z_54.0_10.5,2025,2,2025-T2,Augmentation,70.6,70.6,23.7,5.7
z_54.0_10.5,2025,3,2025-T3,Augmentation,69.5,69.5,23.9,6.6
z_54.0_10.5,2025,4,2025-T4,Augmentation,76.4,76.4,17.9,5.7
z_54.0_10.5,2026,1,2026-T1,Augmentation,52.1,52.1,40.5,7.4
z_54.0_10.5,2026,2,2026-T2,Augmentation,71.7,71.7,23.1,5.2
z_54.0_10.5,2026,3,2026-T3,Augmentation,67.3,67.3,26.7,6.0
z_54.0_10.5,2026,4,2026-T4,Augmentation,76.9,76.9,17.3,5.8
z_54.0_10.5,2027,1,2027-T1,Augmentation,76.7,76.7,17.9,5.4
z_54.0_10.5,2027,2,2027-T2,Augmentation,81.3,81.3,13.6,5.0
z_54.0_10.5,2027,3,2027-T3,Augmentation,81.4,81.4,14.5,4.1
z_54.0_10.5,2027,4,2027-T4,Augmentation,76.0,76.0,18.9,5.1
z_54.0_10.5,2028,1,2028-T1,Augmentation,77.8,77.8,17.3,4.9
z_54.0_10.5,2028,2,2028-T2,Augmentation,81.5,81.5,14.2,4.3
z_54.0_10.5,2028,3,2028-T3,Augmentation,79.8,79.8,15.6,4.5
z_54.0_10.5,2028,4,2028-T4,Augmentation,79.1,79.1,16.3,4.6
z_54.0_10.5,2029,1,2029-T1,Augmentation,73.7,73.7,21.1,5.2
z_54.0_10.5,2029,2,2029-T2,Augmentation,78.4,78.4,17.0,4.7
z_54.0_10.5,2029,3,2029-T3,Augmentation,76.5,76.5,19.1,4.4
z_54.0_10.5,2029,4,2029-T4,Augmentation,74.4,74.4,20.7,4.9
z_54.0_10.5,2030,1,2030-T1,Augmentation,70.9,70.9,23.6,5.6
z_54.0_10.5,2030,2,2030-T2,Augmentation,76.1,76.1,19.0,4.9
z_54.0_10.5,2030,3,2030-T3,Augmentation,71.5,71.5,23.7,4.8
z_54.0_10.5,2030,4,2030-T4,Augmentation,68.5,68.5,26.4,5.2
z_54.0_12.0,2023,1,2023-T1,Augmentation,76.3,76.3,18.1,5.6
z_54.0_12.0,2023,2,2023-T2,Augmentation,77.9,77.9,17.0,5.1
z_54.0_12.0,2023,3,2023-T3,Augmentation,72.0,72.0,22.8,5.2
z_54.0_12.0,2023,4,2023-T4,Augmentation,79.1,79.1,16.2,4.7
z_54.0_12.0,2024,1,2024-T1,Augmentation,70.4,70.4,22.6,7.1
z_54.0_12.0,2024,2,2024-T2,Augmentation,75.8,75.8,18.3,5.9
z_54.0_12.0,2024,3,2024-T3,Augmentation,58.9,58.9,34.0,7.1
z_54.0_12.0,2024,4,2024-T4,Augmentation,61.8,61.8,31.9,6.3
z_54.0_12.0,2025,1,2025-T1,Augmentation,60.7,60.7,31.7,7.6
z_54.0_12.0,2025,2,2025-T2,Augmentation,57.4,57.4,35.9,6.7
z_54.0_12.0,2025,3,2025-T3,Augmentation,52.8,52.8,40.2,7.0
z_54.0_12.0,2025,4,2025-T4,Augmentation,65.5,65.5,28.5,6.0
z_54.0_12.0,2026,1,2026-T1,Augmentation,39.4,39.4,52.5,8.2
z_54.0_12.0,2026,2,2026-T2,Augmentation,50.5,50.5,40.8,8.7
z_54.0_12.0,2026,3,2026-T3,Augmentation,50.0,50.0,42.5,7.5
z_54.0_12.0,2026,4,2026-T4,Augmentation,63.4,63.4,29.4,7.1
z_54.0_12.0,2027,1,2027-T1,Augmentation,64.5,64.5,29.3,6.2
z_54.0_12.0,2027,2,2027-T2,Augmentation,62.0,62.0,30.2,7.8
z_54.0_12.0,2027,3,2027-T3,Augmentation,64.7,64.7,28.7,6.6
z_54.0_12.0,2027,4,2027-T4,Augmentation,62.7,62.7,30.6,6.7
z_54.0_12.0,2028,1,2028-T1,Augmentation,52.1,52.1,41.1,6.8
z_54.0_12.0,2028,2,2028-T2,Augmentation,62.2,62.2,31.8,6.0
z_54.0_12.0,2028,3,2028-T3,Augmentation,57.6,57.6,35.9,6.4
z_54.0_12.0,2028,4,2028-T4,Augmentation,63.2,63.2,30.9,5.8
z_54.0_12.0,2029,1,2029-T1,Augmentation,52.5,52.5,40.4,7.1
z_54.0_12.0,2029,2,2029-T2,Augmentation,61.8,61.8,32.2,6.0
z_54.0_12.0,2029,3,2029-T3,Augmentation,60.3,60.3,34.1,5.5
z_54.0_12.0,2029,4,2029-T4,Augmentation,59.8,59.8,34.3,6.0
z_54.0_12.0,2030,1,2030-T1,Augmentation,55.2,55.2,38.8,6.0
z_54.0_12.0,2030,2,2030-T2,Augmentation,61.4,61.4,33.2,5.4
z_54.0_12.0,2030,3,2030-T3,Augmentation,60.3,60.3,34.4,5.3
z_54.0_12.0,2030,4,2030-T4,Augmentation,59.2,59.2,35.5,5.3
z_54.0_13.5,2023,1,2023-T1,Augmentation,59.9,59.9,32.7,7.4
z_54.0_13.5,2023,2,2023-T2,Augmentation,78.6,78.6,16.1,5.2
z_54.0_13.5,2023,3,2023-T3,Augmentation,80.1,80.1,15.5,4.4
z_54.0_13.5,2023,4,2023-T4,Augmentation,79.0,79.0,17.0,4.0
z_54.0_13.5,2024,1,2024-T1,Augmentation,77.6,77.6,18.1,4.3
z_54.0_13.5,2024,2,2024-T2,Augmentation,78.7,78.7,17.4,3.9
z_54.0_13.5,2024,3,2024-T3,Augmentation,74.8,74.8,20.7,4.5
z_54.0_13.5,2024,4,2024-T4,Augmentation,71.9,71.9,23.4,4.7
z_54.0_13.5,2025,1,2025-T1,Augmentation,73.7,73.7,21.1,5.1
z_54.0_13.5,2025,2,2025-T2,Augmentation,55.0,55.0,36.9,8.1
z_54.0_13.5,2025,3,2025-T3,Augmentation,60.9,60.9,31.9,7.2
z_54.0_13.5,2025,4,2025-T4,Augmentation,63.2,63.2,30.0,6.8
z_54.0_13.5,2026,1,2026-T1,Diminution,70.9,21.5,70.9,7.6
z_54.0_13.5,2026,2,2026-T2,Augmentation,53.7,53.7,35.0,11.3
z_54.0_13.5,2026,3,2026-T3,Augmentation,59.8,59.8,32.9,7.3
z_54.0_13.5,2026,4,2026-T4,Augmentation,67.1,67.1,26.3,6.6
z_54.0_13.5,2027,1,2027-T1,Augmentation,71.4,71.4,23.4,5.1
z_54.0_13.5,2027,2,2027-T2,Augmentation,79.7,79.7,15.9,4.3
z_54.0_13.5,2027,3,2027-T3,Augmentation,80.2,80.2,16.6,3.2
z_54.0_13.5,2027,4,2027-T4,Augmentation,76.3,76.3,19.6,4.1
z_54.0_13.5,2028,1,2028-T1,Augmentation,78.1,78.1,18.0,3.9
z_54.0_13.5,2028,2,2028-T2,Augmentation,77.8,77.8,18.2,4.0
z_54.0_13.5,2028,3,2028-T3,Augmentation,82.2,82.2,14.7,3.2
z_54.0_13.5,2028,4,2028-T4,Augmentation,80.1,80.1,16.2,3.7
z_54.0_13.5,2029,1,2029-T1,Augmentation,77.6,77.6,18.2,4.2
z_54.0_13.5,2029,2,2029-T2,Augmentation,84.1,84.1,12.6,3.3
z_54.0_13.5,2029,3,2029-T3,Augmentation,80.8,80.8,15.7,3.5
z_54.0_13.5,2029,4,2029-T4,Augmentation,80.2,80.2,16.3,3.5
z_54.0_13.5,2030,1,2030-T1,Augmentation,74.4,74.4,21.1,4.5
z_54.0_13.5,2030,2,2030-T2,Augmentation,81.9,81.9,14.8,3.3
z_54.0_13.5,2030,3,2030-T3,Augmentation,79.2,79.2,17.4,3.5
z_54.0_13.5,2030,4,2030-T4,Augmentation,78.3,78.3,18.0,3.7
z_54.0_15.0,2023,1,2023-T1,Stable,48.9,46.0,5.1,48.9
z_54.0_15.0,2023,2,2023-T2,Stable,62.6,34.4,3.0,62.6
z_54.0_15.0,2023,3,2023-T3,Stable,63.4,33.5,3.1,63.4
z_54.0_15.0,2023,4,2023-T4,Diminution,65.1,14.8,65.1,20.1
z_54.0_15.0,2024,1,2024-T1,Stable,55.3,40.6,4.1,55.3
z_54.0_15.0,2024,2,2024-T2,Stable,48.4,47.7,3.9,48.4
z_54.0_15.0,2024,3,2024-T3,Stable,48.0,47.0,5.1,48.0
z_54.0_15.0,2024,4,2024-T4,Diminution,78.8,7.0,78.8,14.2
z_54.0_15.0,2025,1,2025-T1,Stable,65.1,26.3,8.6,65.1
z_54.0_15.0,2025,2,2025-T2,Stable,67.7,24.0,8.2,67.7
z_54.0_15.0,2025,3,2025-T3,Augmentation,56.6,56.6,3.7,39.7
z_54.0_15.0,2025,4,2025-T4,Diminution,58.6,26.1,58.6,15.3
z_54.0_15.0,2026,1,2026-T1,Stable,51.9,41.5,6.5,51.9
z_54.0_15.0,2026,2,2026-T2,Stable,68.1,24.4,7.5,68.1
z_54.0_15.0,2026,3,2026-T3,Stable,69.4,25.0,5.6,69.4
z_54.0_15.0,2026,4,2026-T4,Diminution,64.9,13.1,64.9,21.9
z_54.0_15.0,2027,1,2027-T1,Augmentation,50.0,50.0,4.3,45.7
z_54.0_15.0,2027,2,2027-T2,Augmentation,49.1,49.1,4.5,46.4
z_54.0_15.0,2027,3,2027-T3,Stable,55.0,41.8,3.2,55.0
z_54.0_15.0,2027,4,2027-T4,Diminution,64.8,14.6,64.8,20.6
z_54.0_15.0,2028,1,2028-T1,Stable,51.6,44.1,4.3,51.6
z_54.0_15.0,2028,2,2028-T2,Stable,55.0,40.7,4.3,55.0
z_54.0_15.0,2028,3,2028-T3,Stable,51.3,45.1,3.5,51.3
z_54.0_15.0,2028,4,2028-T4,Diminution,66.0,13.5,66.0,20.5
z_54.0_15.0,2029,1,2029-T1,Stable,48.5,47.9,3.5,48.5
z_54.0_15.0,2029,2,2029-T2,Stable,50.1,45.9,3.9,50.1
z_54.0_15.0,2029,3,2029-T3,Stable,54.0,42.4,3.6,54.0
z_54.0_15.0,2029,4,2029-T4,Diminution,66.9,12.6,66.9,20.5
z_54.0_15.0,2030,1,2030-T1,Stable,49.6,46.8,3.6,49.6
z_54.0_15.0,2030,2,2030-T2,Stable,53.1,42.9,4.0,53.1
z_54.0_15.0,2030,3,2030-T3,Stable,55.3,40.8,3.9,55.3
z_54.0_15.0,2030,4,2030-T4,Diminution,66.2,13.7,66.2,20.0
z_54.0_16.5,2023,1,2023-T1,Stable,85.2,11.4,3.4,85.2
z_54.0_16.5,2023,2,2023-T2,Stable,81.4,14.7,4.0,81.4
z_54.0_16.5,2023,3,2023-T3,Stable,75.1,19.0,5.9,75.1
z_54.0_16.5,2023,4,2023-T4,Stable,92.8,5.2,2.0,92.8
z_54.0_16.5,2024,1,2024-T1,Stable,90.8,6.2,3.0,90.8
z_54.0_16.5,2024,2,2024-T2,Stable,86.6,10.7,2.6,86.6
z_54.0_16.5,2024,3,2024-T3,Stable,76.0,18.2,5.8,76.0
z_54.0_16.5,2024,4,2024-T4,Stable,86.7,9.3,4.0,86.7
z_54.0_16.5,2025,1,2025-T1,Stable,89.0,6.8,4.2,89.0
z_54.0_16.5,2025,2,2025-T2,Stable,88.9,7.9,3.2,88.9
z_54.0_16.5,2025,3,2025-T3,Stable,74.5,19.7,5.7,74.5
z_54.0_16.5,2025,4,2025-T4,Stable,94.2,3.9,1.8,94.2
z_54.0_16.5,2026,1,2026-T1,Stable,90.2,6.7,3.1,90.2
z_54.0_16.5,2026,2,2026-T2,Stable,89.1,7.9,3.0,89.1
z_54.0_16.5,2026,3,2026-T3,Stable,76.0,18.2,5.8,76.0
z_54.0_16.5,2026,4,2026-T4,Stable,92.0,5.1,2.8,92.0
z_54.0_16.5,2027,1,2027-T1,Stable,91.3,5.8,2.9,91.3
z_54.0_16.5,2027,2,2027-T2,Stable,88.1,8.9,3.0,88.1
z_54.0_16.5,2027,3,2027-T3,Stable,73.1,21.2,5.8,73.1
z_54.0_16.5,2027,4,2027-T4,Stable,92.2,5.0,2.7,92.2
z_54.0_16.5,2028,1,2028-T1,Stable,89.2,7.6,3.3,89.2
z_54.0_16.5,2028,2,2028-T2,Stable,88.0,9.4,2.7,88.0
z_54.0_16.5,2028,3,2028-T3,Stable,76.4,17.8,5.8,76.4
z_54.0_16.5,2028,4,2028-T4,Stable,92.2,5.0,2.7,92.2
z_54.0_16.5,2029,1,2029-T1,Stable,91.5,5.6,2.9,91.5
z_54.0_16.5,2029,2,2029-T2,Stable,88.0,9.4,2.7,88.0
z_54.0_16.5,2029,3,2029-T3,Stable,76.0,18.3,5.7,76.0
z_54.0_16.5,2029,4,2029-T4,Stable,92.2,5.0,2.7,92.2
z_54.0_16.5,2030,1,2030-T1,Stable,92.0,5.1,3.0,92.0
z_54.0_16.5,2030,2,2030-T2,Stable,88.0,9.4,2.7,88.0
z_54.0_16.5,2030,3,2030-T3,Stable,74.1,20.2,5.8,74.1
z_54.0_16.5,2030,4,2030-T4,Stable,92.2,5.0,2.7,92.2
z_54.0_18.0,2023,1,2023-T1,Augmentation,69.4,69.4,22.7,7.9
z_54.0_18.0,2023,2,2023-T2,Augmentation,75.9,75.9,17.4,6.8
z_54.0_18.0,2023,3,2023-T3,Augmentation,83.7,83.7,11.8,4.5
z_54.0_18.0,2023,4,2023-T4,Augmentation,72.6,72.6,19.4,8.0
z_54.0_18.0,2024,1,2024-T1,Augmentation,71.7,71.7,21.2,7.1
z_54.0_18.0,2024,2,2024-T2,Augmentation,63.4,63.4,28.5,8.2
z_54.0_18.0,2024,3,2024-T3,Augmentation,59.3,59.3,31.4,9.3
z_54.0_18.0,2024,4,2024-T4,Augmentation,53.0,53.0,34.9,12.2
z_54.0_18.0,2025,1,2025-T1,Diminution,62.5,25.3,62.5,12.3
z_54.0_18.0,2025,2,2025-T2,Diminution,61.7,27.7,61.7,10.6
z_54.0_18.0,2025,3,2025-T3,Diminution,52.1,36.9,52.1,11.0
z_54.0_18.0,2025,4,2025-T4,Diminution,52.6,36.8,52.6,10.6
z_54.0_18.0,2026,1,2026-T1,Diminution,66.9,20.8,66.9,12.3
z_54.0_18.0,2026,2,2026-T2,Diminution,62.9,26.0,62.9,11.1
z_54.0_18.0,2026,3,2026-T3,Diminution,59.2,30.7,59.2,10.1
z_54.0_18.0,2026,4,2026-T4,Augmentation,46.7,46.7,41.6,11.7
z_54.0_18.0,2027,1,2027-T1,Diminution,56.1,32.3,56.1,11.6
z_54.0_18.0,2027,2,2027-T2,Diminution,54.7,34.2,54.7,11.1
z_54.0_18.0,2027,3,2027-T3,Augmentation,41.1,41.1,48.4,10.5
z_54.0_18.0,2027,4,2027-T4,Augmentation,40.3,40.3,47.5,12.3
z_54.0_18.0,2028,1,2028-T1,Diminution,57.9,32.4,57.9,9.6
z_54.0_18.0,2028,2,2028-T2,Diminution,57.6,33.2,57.6,9.2
z_54.0_18.0,2028,3,2028-T3,Augmentation,40.1,40.1,46.1,13.7
z_54.0_18.0,2028,4,2028-T4,Augmentation,39.7,39.7,49.6,10.7
z_54.0_18.0,2029,1,2029-T1,Diminution,55.0,34.4,55.0,10.7
z_54.0_18.0,2029,2,2029-T2,Diminution,52.9,36.8,52.9,10.4
z_54.0_18.0,2029,3,2029-T3,Augmentation,42.7,42.7,45.5,11.9
z_54.0_18.0,2029,4,2029-T4,Augmentation,45.1,45.1,43.8,11.1
z_54.0_18.0,2030,1,2030-T1,Diminution,58.6,31.7,58.6,9.7
z_54.0_18.0,2030,2,2030-T2,Diminution,54.5,35.7,54.5,9.8
z_54.0_18.0,2030,3,2030-T3,Augmentation,45.7,45.7,43.3,11.0
z_54.0_18.0,2030,4,2030-T4,Augmentation,46.2,46.2,43.3,10.5
z_54.0_3.0,2023,1,2023-T1,Stable,88.4,7.2,4.4,88.4
z_54.0_3.0,2023,2,2023-T2,Stable,94.3,2.2,3.5,94.3
z_54.0_3.0,2023,3,2023-T3,Stable,88.6,6.8,4.6,88.6
z_54.0_3.0,2023,4,2023-T4,Stable,90.8,4.8,4.4,90.8
z_54.0_3.0,2024,1,2024-T1,Stable,93.4,4.4,2.2,93.4
z_54.0_3.0,2024,2,2024-T2,Stable,89.4,7.5,3.1,89.4
z_54.0_3.0,2024,3,2024-T3,Stable,90.3,5.9,3.8,90.3
z_54.0_3.0,2024,4,2024-T4,Stable,92.5,4.1,3.4,92.5
z_54.0_3.0,2025,1,2025-T1,Stable,90.9,5.4,3.7,90.9
z_54.0_3.0,2025,2,2025-T2,Stable,95.5,1.5,3.0,95.5
z_54.0_3.0,2025,3,2025-T3,Stable,91.4,5.4,3.3,91.4
z_54.0_3.0,2025,4,2025-T4,Stable,92.5,4.4,3.1,92.5
z_54.0_3.0,2026,1,2026-T1,Stable,91.3,5.3,3.5,91.3
z_54.0_3.0,2026,2,2026-T2,Stable,94.7,1.6,3.7,94.7
z_54.0_3.0,2026,3,2026-T3,Stable,91.2,5.7,3.1,91.2
z_54.0_3.0,2026,4,2026-T4,Stable,92.5,4.4,3.1,92.5
z_54.0_3.0,2027,1,2027-T1,Stable,91.3,5.3,3.5,91.3
z_54.0_3.0,2027,2,2027-T2,Stable,94.6,2.1,3.4,94.6
z_54.0_3.0,2027,3,2027-T3,Stable,91.2,5.7,3.1,91.2
z_54.0_3.0,2027,4,2027-T4,Stable,92.5,4.4,3.1,92.5
z_54.0_3.0,2028,1,2028-T1,Stable,91.3,5.3,3.5,91.3
z_54.0_3.0,2028,2,2028-T2,Stable,94.3,2.2,3.5,94.3
z_54.0_3.0,2028,3,2028-T3,Stable,91.2,5.7,3.1,91.2
z_54.0_3.0,2028,4,2028-T4,Stable,92.5,4.4,3.1,92.5
z_54.0_3.0,2029,1,2029-T1,Stable,91.3,5.3,3.5,91.3
z_54.0_3.0,2029,2,2029-T2,Stable,95.6,1.4,3.0,95.6
z_54.0_3.0,2029,3,2029-T3,Stable,91.2,5.7,3.1,91.2
z_54.0_3.0,2029,4,2029-T4,Stable,92.5,4.4,3.1,92.5
z_54.0_3.0,2030,1,2030-T1,Stable,91.3,5.3,3.5,91.3
z_54.0_3.0,2030,2,2030-T2,Stable,95.6,1.4,3.0,95.6
z_54.0_3.0,2030,3,2030-T3,Stable,91.2,5.7,3.1,91.2
z_54.0_3.0,2030,4,2030-T4,Stable,92.5,4.4,3.1,92.5
z_54.0_4.5,2023,1,2023-T1,Stable,80.6,13.4,6.0,80.6
z_54.0_4.5,2023,2,2023-T2,Stable,83.7,11.7,4.7,83.7
z_54.0_4.5,2023,3,2023-T3,Stable,69.9,26.2,3.9,69.9
z_54.0_4.5,2023,4,2023-T4,Stable,60.1,34.2,5.7,60.1
z_54.0_4.5,2024,1,2024-T1,Stable,73.8,20.7,5.5,73.8
z_54.0_4.5,2024,2,2024-T2,Stable,95.2,2.1,2.7,95.2
z_54.0_4.5,2024,3,2024-T3,Stable,96.5,1.0,2.5,96.5
z_54.0_4.5,2024,4,2024-T4,Stable,80.4,13.3,6.3,80.4
