zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_52.5_3.0,2024,2,2024-S2,Augmentation,51.1,51.1,21.3,27.6
z_52.5_3.0,2025,1,2025-S1,Augmentation,40.9,40.9,29.0,30.0
z_52.5_3.0,2025,2,2025-S2,Augmentation,44.2,44.2,28.6,27.2
z_52.5_3.0,2026,1,2026-S1,Diminution,41.8,34.7,41.8,23.5
z_52.5_3.0,2026,2,2026-S2,Diminution,38.0,36.3,38.0,25.6
z_52.5_3.0,2027,1,2027-S1,Augmentation,34.2,34.2,33.8,32.0
z_52.5_3.0,2027,2,2027-S2,Augmentation,38.6,38.6,29.9,31.5
z_52.5_3.0,2028,1,2028-S1,Augmentation,34.9,34.9,33.0,32.1
z_52.5_3.0,2028,2,2028-S2,Augmentation,36.2,36.2,31.2,32.6
z_52.5_3.0,2029,1,2029-S1,Augmentation,34.1,34.1,33.5,32.4
z_52.5_3.0,2029,2,2029-S2,Augmentation,38.1,38.1,30.0,31.9
z_52.5_3.0,2030,1,2030-S1,Augmentation,34.1,34.1,33.5,32.4
z_52.5_3.0,2030,2,2030-S2,Augmentation,38.2,38.2,29.9,31.9
z_52.5_4.5,2023,1,2023-S1,Augmentation,53.8,53.8,25.0,21.2
z_52.5_4.5,2023,2,2023-S2,Augmentation,56.5,56.5,19.7,23.8
z_52.5_4.5,2024,1,2024-S1,Augmentation,57.8,57.8,20.4,21.8
z_52.5_4.5,2024,2,2024-S2,Augmentation,58.8,58.8,21.4,19.9
z_52.5_4.5,2025,1,2025-S1,Augmentation,58.7,58.7,21.7,19.6
z_52.5_4.5,2025,2,2025-S2,Augmentation,59.2,59.2,19.5,21.4
z_52.5_4.5,2026,1,2026-S1,Augmentation,49.9,49.9,32.1,18.1
z_52.5_4.5,2026,2,2026-S2,Augmentation,57.0,57.0,28.3,14.6
z_52.5_4.5,2027,1,2027-S1,Augmentation,62.0,62.0,17.8,20.2
z_52.5_4.5,2027,2,2027-S2,Augmentation,58.6,58.6,18.0,23.4
z_52.5_4.5,2028,1,2028-S1,Augmentation,60.3,60.3,17.1,22.5
z_52.5_4.5,2028,2,2028-S2,Augmentation,65.6,65.6,15.5,19.0
z_52.5_4.5,2029,1,2029-S1,Augmentation,63.6,63.6,16.1,20.3
z_52.5_4.5,2029,2,2029-S2,Augmentation,65.9,65.9,14.3,19.8
z_52.5_4.5,2030,1,2030-S1,Augmentation,64.6,64.6,15.8,19.6
z_52.5_4.5,2030,2,2030-S2,Augmentation,66.4,66.4,14.4,19.3
z_52.5_6.0,2023,1,2023-S1,Augmentation,55.9,55.9,21.8,22.3
z_52.5_6.0,2023,2,2023-S2,Augmentation,61.8,61.8,17.3,20.9
z_52.5_6.0,2024,1,2024-S1,Augmentation,66.7,66.7,13.3,20.0
z_52.5_6.0,2024,2,2024-S2,Augmentation,71.7,71.7,10.5,17.9
z_52.5_6.0,2025,1,2025-S1,Augmentation,69.7,69.7,13.6,16.7
z_52.5_6.0,2025,2,2025-S2,Augmentation,65.0,65.0,15.7,19.3
z_52.5_6.0,2026,1,2026-S1,Augmentation,49.1,49.1,26.6,24.3
z_52.5_6.0,2026,2,2026-S2,Augmentation,55.4,55.4,21.8,22.9
z_52.5_6.0,2027,1,2027-S1,Augmentation,66.9,66.9,14.6,18.5
z_52.5_6.0,2027,2,2027-S2,Augmentation,70.6,70.6,12.5,16.9
z_52.5_6.0,2028,1,2028-S1,Augmentation,69.4,69.4,12.5,18.1
z_52.5_6.0,2028,2,2028-S2,Augmentation,70.7,70.7,11.8,17.4
z_52.5_6.0,2029,1,2029-S1,Augmentation,66.1,66.1,12.2,21.7
z_52.5_6.0,2029,2,2029-S2,Augmentation,64.0,64.0,12.2,23.8
z_52.5_6.0,2030,1,2030-S1,Augmentation,56.5,56.5,13.4,30.1
z_52.5_6.0,2030,2,2030-S2,Augmentation,54.9,54.9,13.0,32.0
z_52.5_7.5,2023,1,2023-S1,Augmentation,50.6,50.6,15.4,34.0
z_52.5_7.5,2023,2,2023-S2,Augmentation,51.3,51.3,19.5,29.1
z_52.5_7.5,2024,1,2024-S1,Augmentation,60.0,60.0,16.6,23.5
z_52.5_7.5,2024,2,2024-S2,Augmentation,68.4,68.4,14.6,17.0
z_52.5_7.5,2025,1,2025-S1,Augmentation,61.5,61.5,17.4,21.1
z_52.5_7.5,2025,2,2025-S2,Augmentation,76.0,76.0,11.2,12.9
z_52.5_7.5,2026,1,2026-S1,Augmentation,67.1,67.1,13.0,19.9
z_52.5_7.5,2026,2,2026-S2,Augmentation,64.9,64.9,16.1,19.0
z_52.5_7.5,2027,1,2027-S1,Augmentation,69.2,69.2,14.0,16.8
z_52.5_7.5,2027,2,2027-S2,Augmentation,70.3,70.3,14.0,15.7
z_52.5_7.5,2028,1,2028-S1,Augmentation,69.7,69.7,14.3,16.0
z_52.5_7.5,2028,2,2028-S2,Augmentation,75.2,75.2,12.1,12.7
z_52.5_7.5,2029,1,2029-S1,Augmentation,67.7,67.7,13.0,19.3
z_52.5_7.5,2029,2,2029-S2,Augmentation,67.6,67.6,13.7,18.7
z_52.5_7.5,2030,1,2030-S1,Augmentation,58.4,58.4,14.8,26.9
z_52.5_7.5,2030,2,2030-S2,Augmentation,58.5,58.5,15.3,26.2
z_52.5_9.0,2023,1,2023-S1,Augmentation,79.1,79.1,4.0,16.9
z_52.5_9.0,2023,2,2023-S2,Augmentation,79.5,79.5,3.1,17.4
z_52.5_9.0,2024,1,2024-S1,Augmentation,63.5,63.5,6.1,30.4
z_52.5_9.0,2024,2,2024-S2,Augmentation,66.7,66.7,6.4,26.9
z_52.5_9.0,2025,1,2025-S1,Augmentation,50.9,50.9,7.6,41.5
z_52.5_9.0,2025,2,2025-S2,Augmentation,63.0,63.0,6.3,30.7
z_52.5_9.0,2026,1,2026-S1,Augmentation,50.4,50.4,14.3,35.4
z_52.5_9.0,2026,2,2026-S2,Augmentation,53.1,53.1,11.3,35.6
z_52.5_9.0,2027,1,2027-S1,Augmentation,73.3,73.3,6.2,20.5
z_52.5_9.0,2027,2,2027-S2,Augmentation,79.9,79.9,4.6,15.5
z_52.5_9.0,2028,1,2028-S1,Augmentation,75.8,75.8,5.1,19.1
z_52.5_9.0,2028,2,2028-S2,Augmentation,78.9,78.9,3.7,17.4
z_52.5_9.0,2029,1,2029-S1,Augmentation,77.8,77.8,3.7,18.4
z_52.5_9.0,2029,2,2029-S2,Augmentation,82.5,82.5,2.8,14.7
z_52.5_9.0,2030,1,2030-S1,Augmentation,76.7,76.7,3.8,19.4
z_52.5_9.0,2030,2,2030-S2,Augmentation,81.9,81.9,3.0,15.1
z_54.0_-1.5,2023,1,2023-S1,Diminution,42.4,22.6,42.4,35.0
z_54.0_-1.5,2023,2,2023-S2,Diminution,44.7,28.0,44.7,27.3
z_54.0_-1.5,2024,1,2024-S1,Stable,37.1,27.3,35.6,37.1
z_54.0_-1.5,2024,2,2024-S2,Diminution,48.8,23.0,48.8,28.2
z_54.0_-1.5,2025,1,2025-S1,Diminution,36.5,29.2,36.5,34.3
z_54.0_-1.5,2025,2,2025-S2,Diminution,46.7,21.8,46.7,31.5
z_54.0_-1.5,2026,1,2026-S1,Diminution,45.2,27.5,45.2,27.3
z_54.0_-1.5,2026,2,2026-S2,Diminution,51.6,22.7,51.6,25.7
z_54.0_-1.5,2027,1,2027-S1,Diminution,43.2,20.1,43.2,36.7
z_54.0_-1.5,2027,2,2027-S2,Diminution,47.8,22.7,47.8,29.5
z_54.0_-1.5,2028,1,2028-S1,Diminution,43.4,21.4,43.4,35.2
z_54.0_-1.5,2028,2,2028-S2,Diminution,46.1,21.8,46.1,32.1
z_54.0_-1.5,2029,1,2029-S1,Diminution,42.9,20.8,42.9,36.3
z_54.0_-1.5,2029,2,2029-S2,Diminution,47.8,21.6,47.8,30.7
z_54.0_-1.5,2030,1,2030-S1,Diminution,42.9,20.8,42.9,36.3
z_54.0_-1.5,2030,2,2030-S2,Diminution,47.7,21.6,47.7,30.7
z_54.0_-10.5,2023,1,2023-S1,Diminution,65.1,4.7,65.1,30.3
z_54.0_-10.5,2023,2,2023-S2,Diminution,68.5,3.9,68.5,27.6
z_54.0_-10.5,2024,1,2024-S1,Diminution,62.8,5.4,62.8,31.8
z_54.0_-10.5,2024,2,2024-S2,Diminution,58.6,5.3,58.6,36.1
z_54.0_-10.5,2025,1,2025-S1,Diminution,61.8,5.7,61.8,32.5
z_54.0_-10.5,2025,2,2025-S2,Diminution,48.0,15.2,48.0,36.8
z_54.0_-10.5,2026,1,2026-S1,Diminution,55.4,11.0,55.4,33.6
z_54.0_-10.5,2026,2,2026-S2,Stable,47.0,14.8,38.3,47.0
z_54.0_-10.5,2027,1,2027-S1,Diminution,51.8,13.5,51.8,34.7
z_54.0_-10.5,2027,2,2027-S2,Diminution,49.1,15.7,49.1,35.2
z_54.0_-10.5,2028,1,2028-S1,Diminution,48.9,14.7,48.9,36.3
z_54.0_-10.5,2028,2,2028-S2,Diminution,53.1,10.5,53.1,36.4
z_54.0_-10.5,2029,1,2029-S1,Diminution,51.2,12.4,51.2,36.5
z_54.0_-10.5,2029,2,2029-S2,Diminution,46.9,15.9,46.9,37.2
z_54.0_-10.5,2030,1,2030-S1,Diminution,49.9,14.3,49.9,35.9
z_54.0_-10.5,2030,2,2030-S2,Diminution,50.7,13.7,50.7,35.6
z_54.0_-12.0,2023,1,2023-S1,Diminution,70.8,2.7,70.8,26.6
z_54.0_-12.0,2023,2,2023-S2,Diminution,59.5,6.9,59.5,33.7
z_54.0_-12.0,2024,1,2024-S1,Stable,47.0,6.8,46.3,47.0
z_54.0_-12.0,2024,2,2024-S2,Diminution,66.9,3.6,66.9,29.5
z_54.0_-12.0,2025,1,2025-S1,Diminution,65.5,5.2,65.5,29.2
z_54.0_-12.0,2025,2,2025-S2,Diminution,56.2,8.7,56.2,35.1
z_54.0_-12.0,2026,1,2026-S1,Stable,43.6,24.9,31.5,43.6
z_54.0_-12.0,2026,2,2026-S2,Diminution,48.7,11.9,48.7,39.4
z_54.0_-12.0,2027,1,2027-S1,Stable,44.6,15.3,40.1,44.6
z_54.0_-12.0,2027,2,2027-S2,Diminution,43.2,14.5,43.2,42.2
z_54.0_-12.0,2028,1,2028-S1,Stable,41.4,19.0,39.5,41.4
z_54.0_-12.0,2028,2,2028-S2,Stable,40.7,20.9,38.5,40.7
z_54.0_-12.0,2029,1,2029-S1,Diminution,44.7,16.4,44.7,38.8
z_54.0_-12.0,2029,2,2029-S2,Diminution,45.7,16.4,45.7,37.8
z_54.0_-12.0,2030,1,2030-S1,Diminution,44.7,16.4,44.7,38.8
z_54.0_-12.0,2030,2,2030-S2,Diminution,45.7,16.4,45.7,37.8
z_54.0_-16.5,2023,1,2023-S1,Diminution,84.5,1.8,84.5,13.6
z_54.0_-16.5,2023,2,2023-S2,Diminution,87.1,0.8,87.1,12.1
z_54.0_-16.5,2024,1,2024-S1,Diminution,84.5,1.8,84.5,13.6
z_54.0_-16.5,2024,2,2024-S2,Diminution,90.8,1.9,90.8,7.4
z_54.0_-16.5,2025,1,2025-S1,Diminution,78.4,2.0,78.4,19.6
z_54.0_-16.5,2025,2,2025-S2,Diminution,80.7,4.1,80.7,15.2
z_54.0_-16.5,2026,1,2026-S1,Diminution,82.0,3.8,82.0,14.1
z_54.0_-16.5,2026,2,2026-S2,Diminution,83.8,1.5,83.8,14.8
z_54.0_-16.5,2027,1,2027-S1,Diminution,82.7,4.7,82.7,12.6
z_54.0_-16.5,2027,2,2027-S2,Diminution,87.1,0.8,87.1,12.1
z_54.0_-16.5,2028,1,2028-S1,Diminution,84.5,1.8,84.5,13.6
z_54.0_-16.5,2028,2,2028-S2,Diminution,87.1,0.8,87.1,12.1
z_54.0_-16.5,2029,1,2029-S1,Diminution,84.5,1.8,84.5,13.6
z_54.0_-16.5,2029,2,2029-S2,Diminution,87.1,0.8,87.1,12.1
z_54.0_-16.5,2030,1,2030-S1,Diminution,84.5,1.8,84.5,13.6
z_54.0_-16.5,2030,2,2030-S2,Diminution,87.1,0.8,87.1,12.1
z_54.0_-4.5,2023,1,2023-S1,Diminution,45.8,26.7,45.8,27.6
z_54.0_-4.5,2023,2,2023-S2,Diminution,44.8,30.1,44.8,25.0
z_54.0_-4.5,2024,1,2024-S1,Diminution,48.6,23.0,48.6,28.3
z_54.0_-4.5,2024,2,2024-S2,Augmentation,37.5,37.5,34.2,28.3
z_54.0_-4.5,2025,1,2025-S1,Augmentation,40.5,40.5,26.6,32.9
z_54.0_-4.5,2025,2,2025-S2,Diminution,39.9,35.6,39.9,24.5
z_54.0_-4.5,2026,1,2026-S1,Diminution,38.7,32.5,38.7,28.9
z_54.0_-4.5,2026,2,2026-S2,Diminution,48.5,21.4,48.5,30.1
z_54.0_-4.5,2027,1,2027-S1,Diminution,48.9,24.7,48.9,26.4
z_54.0_-4.5,2027,2,2027-S2,Diminution,51.3,21.6,51.3,27.1
z_54.0_-4.5,2028,1,2028-S1,Diminution,51.2,22.4,51.2,26.4
z_54.0_-4.5,2028,2,2028-S2,Diminution,52.9,22.2,52.9,24.9
z_54.0_-4.5,2029,1,2029-S1,Diminution,51.4,22.3,51.4,26.2
z_54.0_-4.5,2029,2,2029-S2,Diminution,52.9,22.2,52.9,24.9
z_54.0_-4.5,2030,1,2030-S1,Diminution,51.5,22.3,51.5,26.2
z_54.0_-4.5,2030,2,2030-S2,Diminution,52.9,22.2,52.9,24.9
z_54.0_-6.0,2023,1,2023-S1,Diminution,42.4,22.1,42.4,35.5
z_54.0_-6.0,2023,2,2023-S2,Diminution,45.2,27.7,45.2,27.1
z_54.0_-6.0,2024,1,2024-S1,Diminution,49.1,25.9,49.1,25.0
z_54.0_-6.0,2024,2,2024-S2,Diminution,45.7,30.8,45.7,23.6
z_54.0_-6.0,2025,1,2025-S1,Diminution,50.9,29.6,50.9,19.4
z_54.0_-6.0,2025,2,2025-S2,Diminution,47.2,33.2,47.2,19.7
z_54.0_-6.0,2026,1,2026-S1,Diminution,46.6,30.3,46.6,23.1
z_54.0_-6.0,2026,2,2026-S2,Diminution,46.4,27.2,46.4,26.4
z_54.0_-6.0,2027,1,2027-S1,Diminution,47.7,31.2,47.7,21.2
z_54.0_-6.0,2027,2,2027-S2,Diminution,50.0,32.1,50.0,17.9
z_54.0_-6.0,2028,1,2028-S1,Diminution,45.1,32.8,45.1,22.1
z_54.0_-6.0,2028,2,2028-S2,Diminution,48.8,30.9,48.8,20.3
z_54.0_-6.0,2029,1,2029-S1,Diminution,49.3,30.3,49.3,20.4
z_54.0_-6.0,2029,2,2029-S2,Diminution,51.6,30.2,51.6,18.3
z_54.0_-6.0,2030,1,2030-S1,Diminution,49.3,30.3,49.3,20.4
z_54.0_-6.0,2030,2,2030-S2,Diminution,51.6,30.2,51.6,18.3
z_54.0_-7.5,2023,1,2023-S1,Diminution,45.7,16.7,45.7,37.6
z_54.0_-7.5,2023,2,2023-S2,Diminution,58.4,19.2,58.4,22.4
z_54.0_-7.5,2024,1,2024-S1,Diminution,50.2,20.2,50.2,29.6
z_54.0_-7.5,2024,2,2024-S2,Diminution,55.2,16.6,55.2,28.2
z_54.0_-7.5,2025,1,2025-S1,Stable,36.6,35.3,28.0,36.6
z_54.0_-7.5,2025,2,2025-S2,Diminution,36.4,30.4,36.4,33.2
z_54.0_-7.5,2026,1,2026-S1,Diminution,51.3,20.9,51.3,27.8
z_54.0_-7.5,2026,2,2026-S2,Diminution,51.5,24.4,51.5,24.1
z_54.0_-7.5,2027,1,2027-S1,Diminution,44.6,26.3,44.6,29.1
z_54.0_-7.5,2027,2,2027-S2,Diminution,51.1,25.5,51.1,23.4
z_54.0_-7.5,2028,1,2028-S1,Diminution,58.2,17.6,58.2,24.2
z_54.0_-7.5,2028,2,2028-S2,Diminution,58.2,19.2,58.2,22.6
z_54.0_-7.5,2029,1,2029-S1,Diminution,57.9,19.5,57.9,22.6
z_54.0_-7.5,2029,2,2029-S2,Diminution,55.7,21.7,55.7,22.6
z_54.0_-7.5,2030,1,2030-S1,Diminution,56.3,20.1,56.3,23.7
z_54.0_-7.5,2030,2,2030-S2,Diminution,57.1,20.8,57.1,22.0
z_54.0_-9.0,2023,1,2023-S1,Diminution,49.0,6.9,49.0,44.1
z_54.0_-9.0,2023,2,2023-S2,Stable,47.7,18.2,34.1,47.7
z_54.0_-9.0,2024,1,2024-S1,Diminution,50.5,8.2,50.5,41.3
z_54.0_-9.0,2024,2,2024-S2,Stable,56.5,17.2,26.3,56.5
z_54.0_-9.0,2025,1,2025-S1,Diminution,43.5,13.1,43.5,43.3
z_54.0_-9.0,2025,2,2025-S2,Stable,54.1,20.6,25.3,54.1
z_54.0_-9.0,2026,1,2026-S1,Diminution,55.9,5.4,55.9,38.8
z_54.0_-9.0,2026,2,2026-S2,Diminution,48.9,15.9,48.9,35.2
z_54.0_-9.0,2027,1,2027-S1,Diminution,57.1,3.3,57.1,39.6
z_54.0_-9.0,2027,2,2027-S2,Stable,43.6,13.4,43.0,43.6
z_54.0_-9.0,2028,1,2028-S1,Diminution,61.9,3.5,61.9,34.5
z_54.0_-9.0,2028,2,2028-S2,Stable,43.6,13.4,43.0,43.6
z_54.0_-9.0,2029,1,2029-S1,Diminution,61.9,3.5,61.9,34.5
z_54.0_-9.0,2029,2,2029-S2,Stable,43.6,13.4,43.0,43.6
z_54.0_-9.0,2030,1,2030-S1,Diminution,61.9,3.5,61.9,34.5
z_54.0_-9.0,2030,2,2030-S2,Stable,43.6,13.4,43.0,43.6
z_54.0_0.0,2023,1,2023-S1,Diminution,45.5,30.1,45.5,24.4
z_54.0_0.0,2023,2,2023-S2,Diminution,43.1,36.7,43.1,20.2
z_54.0_0.0,2024,1,2024-S1,Diminution,47.7,23.9,47.7,28.5
z_54.0_0.0,2024,2,2024-S2,Diminution,57.7,26.0,57.7,16.3
z_54.0_0.0,2025,1,2025-S1,Diminution,55.3,25.2,55.3,19.5
z_54.0_0.0,2025,2,2025-S2,Diminution,42.3,33.8,42.3,23.9
z_54.0_0.0,2026,1,2026-S1,Diminution,46.5,26.8,46.5,26.7
z_54.0_0.0,2026,2,2026-S2,Diminution,54.7,29.6,54.7,15.6
z_54.0_0.0,2027,1,2027-S1,Diminution,52.1,29.6,52.1,18.2
z_54.0_0.0,2027,2,2027-S2,Diminution,55.1,30.0,55.1,14.9
z_54.0_0.0,2028,1,2028-S1,Diminution,50.6,29.8,50.6,19.5
z_54.0_0.0,2028,2,2028-S2,Diminution,57.1,26.8,57.1,16.0
z_54.0_0.0,2029,1,2029-S1,Diminution,55.0,26.6,55.0,18.4
z_54.0_0.0,2029,2,2029-S2,Diminution,57.1,26.8,57.1,16.0
z_54.0_0.0,2030,1,2030-S1,Diminution,55.0,26.6,55.0,18.4
z_54.0_0.0,2030,2,2030-S2,Diminution,57.1,26.8,57.1,16.0
z_54.0_1.5,2023,1,2023-S1,Stable,54.3,22.3,23.3,54.3
z_54.0_1.5,2023,2,2023-S2,Diminution,60.6,20.9,60.6,18.5
z_54.0_1.5,2024,1,2024-S1,Stable,42.6,31.9,25.5,42.6
z_54.0_1.5,2024,2,2024-S2,Diminution,51.7,16.6,51.7,31.7
z_54.0_1.5,2025,1,2025-S1,Stable,44.7,18.9,36.5,44.7
z_54.0_1.5,2025,2,2025-S2,Diminution,60.5,15.8,60.5,23.6
z_54.0_1.5,2026,1,2026-S1,Stable,50.1,22.7,27.2,50.1
z_54.0_1.5,2026,2,2026-S2,Diminution,60.8,17.7,60.8,21.5
z_54.0_1.5,2027,1,2027-S1,Stable,53.3,25.2,21.5,53.3
z_54.0_1.5,2027,2,2027-S2,Diminution,61.3,14.8,61.3,23.9
z_54.0_1.5,2028,1,2028-S1,Stable,49.4,21.0,29.5,49.4
z_54.0_1.5,2028,2,2028-S2,Diminution,57.6,16.3,57.6,26.1
z_54.0_1.5,2029,1,2029-S1,Stable,47.2,20.1,32.7,47.2
z_54.0_1.5,2029,2,2029-S2,Diminution,56.4,18.3,56.4,25.3
z_54.0_1.5,2030,1,2030-S1,Stable,52.4,23.1,24.4,52.4
z_54.0_1.5,2030,2,2030-S2,Diminution,60.8,16.4,60.8,22.9
z_54.0_10.5,2023,1,2023-S1,Augmentation,73.9,73.9,12.2,13.9
z_54.0_10.5,2023,2,2023-S2,Augmentation,76.5,76.5,11.3,12.2
z_54.0_10.5,2024,1,2024-S1,Augmentation,73.9,73.9,12.4,13.7
z_54.0_10.5,2024,2,2024-S2,Augmentation,75.2,75.2,11.9,12.9
z_54.0_10.5,2025,1,2025-S1,Augmentation,72.6,72.6,12.1,15.3
z_54.0_10.5,2025,2,2025-S2,Augmentation,58.4,58.4,17.9,23.7
z_54.0_10.5,2026,1,2026-S1,Augmentation,67.2,67.2,14.5,18.4
z_54.0_10.5,2026,2,2026-S2,Augmentation,68.3,68.3,14.9,16.8
z_54.0_10.5,2027,1,2027-S1,Augmentation,73.6,73.6,13.2,13.2
z_54.0_10.5,2027,2,2027-S2,Augmentation,75.7,75.7,11.4,12.9
z_54.0_10.5,2028,1,2028-S1,Augmentation,75.5,75.5,11.3,13.3
z_54.0_10.5,2028,2,2028-S2,Augmentation,75.6,75.6,11.3,13.1
z_54.0_10.5,2029,1,2029-S1,Augmentation,72.1,72.1,11.7,16.2
z_54.0_10.5,2029,2,2029-S2,Augmentation,69.0,69.0,12.6,18.3
z_54.0_10.5,2030,1,2030-S1,Augmentation,60.3,60.3,13.2,26.6
z_54.0_10.5,2030,2,2030-S2,Augmentation,59.4,59.4,15.1,25.5
z_54.0_12.0,2023,1,2023-S1,Augmentation,51.7,51.7,13.9,34.3
z_54.0_12.0,2023,2,2023-S2,Augmentation,57.5,57.5,13.5,29.0
z_54.0_12.0,2024,1,2024-S1,Augmentation,56.2,56.2,13.6,30.2
z_54.0_12.0,2024,2,2024-S2,Augmentation,41.2,41.2,19.4,39.4
z_54.0_12.0,2025,1,2025-S1,Stable,40.3,40.2,19.5,40.3
z_54.0_12.0,2025,2,2025-S2,Augmentation,54.8,54.8,20.1,25.1
z_54.0_12.0,2026,1,2026-S1,Augmentation,48.3,48.3,26.8,24.9
z_54.0_12.0,2026,2,2026-S2,Augmentation,56.4,56.4,19.9,23.8
z_54.0_12.0,2027,1,2027-S1,Augmentation,57.4,57.4,16.0,26.6
z_54.0_12.0,2027,2,2027-S2,Augmentation,59.4,59.4,15.9,24.7
z_54.0_12.0,2028,1,2028-S1,Augmentation,57.3,57.3,15.6,27.1
z_54.0_12.0,2028,2,2028-S2,Augmentation,57.2,57.2,13.2,29.6
z_54.0_12.0,2029,1,2029-S1,Augmentation,53.6,53.6,15.1,31.2
z_54.0_12.0,2029,2,2029-S2,Augmentation,50.2,50.2,14.8,35.0
z_54.0_12.0,2030,1,2030-S1,Augmentation,50.3,50.3,15.4,34.3
z_54.0_12.0,2030,2,2030-S2,Augmentation,50.4,50.4,14.1,35.5
z_54.0_13.5,2023,1,2023-S1,Augmentation,73.4,73.4,13.5,13.1
z_54.0_13.5,2023,2,2023-S2,Augmentation,82.2,82.2,9.0,8.7
z_54.0_13.5,2024,1,2024-S1,Augmentation,79.9,79.9,9.6,10.5
z_54.0_13.5,2024,2,2024-S2,Augmentation,57.6,57.6,15.4,27.0
z_54.0_13.5,2025,1,2025-S1,Augmentation,58.4,58.4,17.2,24.3
z_54.0_13.5,2025,2,2025-S2,Augmentation,55.0,55.0,21.6,23.4
z_54.0_13.5,2026,1,2026-S1,Augmentation,46.4,46.4,25.8,27.8
z_54.0_13.5,2026,2,2026-S2,Augmentation,61.8,61.8,18.3,19.8
z_54.0_13.5,2027,1,2027-S1,Augmentation,70.5,70.5,14.4,15.1
z_54.0_13.5,2027,2,2027-S2,Augmentation,73.5,73.5,13.6,12.9
z_54.0_13.5,2028,1,2028-S1,Augmentation,71.1,71.1,13.9,15.0
z_54.0_13.5,2028,2,2028-S2,Augmentation,71.8,71.8,14.9,13.3
z_54.0_13.5,2029,1,2029-S1,Augmentation,74.3,74.3,13.0,12.6
z_54.0_13.5,2029,2,2029-S2,Augmentation,76.5,76.5,12.7,10.8
z_54.0_13.5,2030,1,2030-S1,Augmentation,75.3,75.3,12.6,12.1
z_54.0_13.5,2030,2,2030-S2,Augmentation,79.1,79.1,11.6,9.3
z_54.0_15.0,2023,1,2023-S1,Augmentation,49.4,49.4,15.9,34.7
z_54.0_15.0,2023,2,2023-S2,Augmentation,45.5,45.5,15.8,38.6
z_54.0_15.0,2024,1,2024-S1,Augmentation,43.2,43.2,25.1,31.7
z_54.0_15.0,2024,2,2024-S2,Stable,39.5,36.8,23.7,39.5
z_54.0_15.0,2025,1,2025-S1,Augmentation,42.7,42.7,28.2,29.1
z_54.0_15.0,2025,2,2025-S2,Augmentation,43.6,43.6,19.8,36.5
z_54.0_15.0,2026,1,2026-S1,Augmentation,48.9,48.9,20.1,31.0
z_54.0_15.0,2026,2,2026-S2,Stable,40.7,30.4,28.9,40.7
z_54.0_15.0,2027,1,2027-S1,Augmentation,40.8,40.8,29.9,29.4
z_54.0_15.0,2027,2,2027-S2,Stable,43.6,31.0,25.4,43.6
z_54.0_15.0,2028,1,2028-S1,Augmentation,47.4,47.4,28.0,24.6
z_54.0_15.0,2028,2,2028-S2,Stable,40.7,34.2,25.1,40.7
z_54.0_15.0,2029,1,2029-S1,Augmentation,44.1,44.1,28.3,27.7
z_54.0_15.0,2029,2,2029-S2,Stable,38.6,34.9,26.5,38.6
z_54.0_15.0,2030,1,2030-S1,Augmentation,44.8,44.8,25.0,30.2
z_54.0_15.0,2030,2,2030-S2,Stable,42.3,33.9,23.9,42.3
z_54.0_16.5,2023,1,2023-S1,Diminution,49.5,19.1,49.5,31.4
z_54.0_16.5,2023,2,2023-S2,Stable,53.6,23.1,23.4,53.6
z_54.0_16.5,2024,1,2024-S1,Diminution,54.8,18.7,54.8,26.5
z_54.0_16.5,2024,2,2024-S2,Stable,44.1,33.2,22.7,44.1
z_54.0_16.5,2025,1,2025-S1,Diminution,50.8,20.5,50.8,28.8
z_54.0_16.5,2025,2,2025-S2,Stable,54.8,21.8,23.3,54.8
z_54.0_16.5,2026,1,2026-S1,Diminution,56.5,18.0,56.5,25.5
z_54.0_16.5,2026,2,2026-S2,Stable,51.0,13.5,35.5,51.0
z_54.0_16.5,2027,1,2027-S1,Diminution,58.8,17.8,58.8,23.5
z_54.0_16.5,2027,2,2027-S2,Stable,51.0,23.2,25.8,51.0
z_54.0_16.5,2028,1,2028-S1,Diminution,57.0,18.8,57.0,24.3
z_54.0_16.5,2028,2,2028-S2,Stable,52.9,19.5,27.5,52.9
z_54.0_16.5,2029,1,2029-S1,Diminution,58.3,18.0,58.3,23.7
z_54.0_16.5,2029,2,2029-S2,Stable,53.0,19.1,27.9,53.0
z_54.0_16.5,2030,1,2030-S1,Diminution,58.4,18.0,58.4,23.7
z_54.0_16.5,2030,2,2030-S2,Stable,53.0,19.1,27.9,53.0
z_54.0_18.0,2023,1,2023-S1,Augmentation,75.4,75.4,13.3,11.3
z_54.0_18.0,2023,2,2023-S2,Augmentation,83.1,83.1,8.2,8.7
z_54.0_18.0,2024,1,2024-S1,Augmentation,79.7,79.7,11.4,9.0
z_54.0_18.0,2024,2,2024-S2,Augmentation,62.3,62.3,18.7,19.0
z_54.0_18.0,2025,1,2025-S1,Diminution,47.4,34.7,47.4,17.9
z_54.0_18.0,2025,2,2025-S2,Augmentation,50.8,50.8,32.5,16.7
z_54.0_18.0,2026,1,2026-S1,Augmentation,37.8,37.8,36.8,25.4
z_54.0_18.0,2026,2,2026-S2,Augmentation,47.4,47.4,36.0,16.6
z_54.0_18.0,2027,1,2027-S1,Augmentation,55.5,55.5,24.1,20.4
