zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-16.5,2028,1,2028-S1,Stable,98.6,0.1,1.3,98.6
z_54.0_-16.5,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_54.0_-16.5,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_54.0_-16.5,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_54.0_-4.5,2023,1,2023-S1,Diminution,73.8,14.9,73.8,11.3
z_54.0_-4.5,2023,2,2023-S2,Diminution,70.7,14.5,70.7,14.8
z_54.0_-4.5,2024,1,2024-S1,Diminution,78.6,8.9,78.6,12.5
z_54.0_-4.5,2024,2,2024-S2,Diminution,63.3,19.8,63.3,16.9
z_54.0_-4.5,2025,1,2025-S1,Diminution,56.1,25.5,56.1,18.4
z_54.0_-4.5,2025,2,2025-S2,Diminution,67.5,19.7,67.5,12.8
z_54.0_-4.5,2026,1,2026-S1,Diminution,64.1,15.9,64.1,20.1
z_54.0_-4.5,2026,2,2026-S2,Diminution,79.0,8.9,79.0,12.1
z_54.0_-4.5,2027,1,2027-S1,Diminution,74.1,10.9,74.1,15.0
z_54.0_-4.5,2027,2,2027-S2,Diminution,81.5,6.7,81.5,11.7
z_54.0_-4.5,2028,1,2028-S1,Diminution,79.4,6.9,79.4,13.7
z_54.0_-4.5,2028,2,2028-S2,Diminution,79.2,7.2,79.2,13.6
z_54.0_-4.5,2029,1,2029-S1,Diminution,79.0,6.4,79.0,14.6
z_54.0_-4.5,2029,2,2029-S2,Diminution,78.0,6.0,78.0,16.0
z_54.0_-4.5,2030,1,2030-S1,Diminution,78.7,5.1,78.7,16.2
z_54.0_-4.5,2030,2,2030-S2,Diminution,78.0,6.0,78.0,16.0
z_54.0_-6.0,2023,1,2023-S1,Diminution,81.8,8.2,81.8,10.0
z_54.0_-6.0,2023,2,2023-S2,Diminution,80.9,6.8,80.9,12.3
z_54.0_-6.0,2024,1,2024-S1,Diminution,77.2,8.3,77.2,14.5
z_54.0_-6.0,2024,2,2024-S2,Diminution,73.1,9.7,73.1,17.1
z_54.0_-6.0,2025,1,2025-S1,Diminution,81.3,5.7,81.3,12.9
z_54.0_-6.0,2025,2,2025-S2,Diminution,75.8,8.6,75.8,15.6
z_54.0_-6.0,2026,1,2026-S1,Diminution,73.8,13.0,73.8,13.3
z_54.0_-6.0,2026,2,2026-S2,Diminution,77.3,8.1,77.3,14.6
z_54.0_-6.0,2027,1,2027-S1,Diminution,69.6,13.2,69.6,17.2
z_54.0_-6.0,2027,2,2027-S2,Diminution,71.8,8.8,71.8,19.4
z_54.0_-6.0,2028,1,2028-S1,Diminution,74.5,12.4,74.5,13.1
z_54.0_-6.0,2028,2,2028-S2,Diminution,80.2,6.1,80.2,13.7
z_54.0_-6.0,2029,1,2029-S1,Diminution,77.9,7.2,77.9,14.9
z_54.0_-6.0,2029,2,2029-S2,Diminution,78.3,7.5,78.3,14.1
z_54.0_-6.0,2030,1,2030-S1,Diminution,77.9,7.2,77.9,14.9
z_54.0_-6.0,2030,2,2030-S2,Diminution,78.3,7.5,78.3,14.1
z_54.0_-7.5,2023,1,2023-S1,Diminution,78.1,6.6,78.1,15.2
z_54.0_-7.5,2023,2,2023-S2,Diminution,81.0,6.2,81.0,12.8
z_54.0_-7.5,2024,1,2024-S1,Diminution,76.5,6.0,76.5,17.5
z_54.0_-7.5,2024,2,2024-S2,Diminution,79.9,6.1,79.9,14.0
z_54.0_-7.5,2025,1,2025-S1,Diminution,52.8,22.6,52.8,24.6
z_54.0_-7.5,2025,2,2025-S2,Diminution,60.3,20.2,60.3,19.5
z_54.0_-7.5,2026,1,2026-S1,Diminution,69.1,9.8,69.1,21.1
z_54.0_-7.5,2026,2,2026-S2,Diminution,73.5,5.4,73.5,21.1
z_54.0_-7.5,2027,1,2027-S1,Diminution,81.2,5.4,81.2,13.4
z_54.0_-7.5,2027,2,2027-S2,Diminution,78.5,7.7,78.5,13.8
z_54.0_-7.5,2028,1,2028-S1,Diminution,79.4,4.2,79.4,16.4
z_54.0_-7.5,2028,2,2028-S2,Diminution,82.5,3.9,82.5,13.5
z_54.0_-7.5,2029,1,2029-S1,Diminution,79.1,4.5,79.1,16.3
z_54.0_-7.5,2029,2,2029-S2,Diminution,83.5,4.0,83.5,12.5
z_54.0_-7.5,2030,1,2030-S1,Diminution,81.7,3.8,81.7,14.5
z_54.0_-7.5,2030,2,2030-S2,Diminution,81.8,4.2,81.8,13.9
z_54.0_-9.0,2023,1,2023-S1,Stable,96.1,2.6,1.3,96.1
z_54.0_-9.0,2023,2,2023-S2,Stable,70.2,26.2,3.6,70.2
z_54.0_-9.0,2024,1,2024-S1,Stable,90.4,6.8,2.8,90.4
z_54.0_-9.0,2024,2,2024-S2,Stable,79.1,17.8,3.1,79.1
z_54.0_-9.0,2025,1,2025-S1,Stable,83.2,14.1,2.8,83.2
z_54.0_-9.0,2025,2,2025-S2,Stable,75.5,22.4,2.1,75.5
z_54.0_-9.0,2026,1,2026-S1,Stable,97.0,1.1,1.9,97.0
z_54.0_-9.0,2026,2,2026-S2,Stable,95.5,2.4,2.1,95.5
z_54.0_-9.0,2027,1,2027-S1,Stable,97.4,0.9,1.7,97.4
z_54.0_-9.0,2027,2,2027-S2,Stable,94.9,2.0,3.1,94.9
z_54.0_-9.0,2028,1,2028-S1,Stable,98.1,0.3,1.6,98.1
z_54.0_-9.0,2028,2,2028-S2,Stable,94.9,2.0,3.1,94.9
z_54.0_-9.0,2029,1,2029-S1,Stable,98.1,0.3,1.6,98.1
z_54.0_-9.0,2029,2,2029-S2,Stable,94.9,2.0,3.1,94.9
z_54.0_-9.0,2030,1,2030-S1,Stable,98.1,0.3,1.6,98.1
z_54.0_-9.0,2030,2,2030-S2,Stable,94.9,2.0,3.1,94.9
z_54.0_0.0,2023,1,2023-S1,Diminution,80.2,6.9,80.2,13.0
z_54.0_0.0,2023,2,2023-S2,Stable,56.0,34.8,9.2,56.0
z_54.0_0.0,2024,1,2024-S1,Diminution,79.5,5.3,79.5,15.1
z_54.0_0.0,2024,2,2024-S2,Stable,73.2,18.2,8.6,73.2
z_54.0_0.0,2025,1,2025-S1,Diminution,72.2,6.1,72.2,21.7
z_54.0_0.0,2025,2,2025-S2,Stable,52.4,41.9,5.7,52.4
z_54.0_0.0,2026,1,2026-S1,Diminution,72.6,10.6,72.6,16.8
z_54.0_0.0,2026,2,2026-S2,Stable,79.6,12.4,8.0,79.6
z_54.0_0.0,2027,1,2027-S1,Diminution,71.4,8.1,71.4,20.5
z_54.0_0.0,2027,2,2027-S2,Stable,81.0,10.2,8.7,81.0
z_54.0_0.0,2028,1,2028-S1,Diminution,81.4,4.6,81.4,14.1
z_54.0_0.0,2028,2,2028-S2,Stable,87.5,8.4,4.1,87.5
z_54.0_0.0,2029,1,2029-S1,Diminution,83.0,3.9,83.0,13.1
z_54.0_0.0,2029,2,2029-S2,Stable,87.5,8.4,4.1,87.5
z_54.0_0.0,2030,1,2030-S1,Diminution,83.0,3.9,83.0,13.1
z_54.0_0.0,2030,2,2030-S2,Stable,87.5,8.4,4.1,87.5
z_54.0_1.5,2023,1,2023-S1,Stable,71.6,24.8,3.7,71.6
z_54.0_1.5,2023,2,2023-S2,Diminution,88.5,1.3,88.5,10.2
z_54.0_1.5,2024,1,2024-S1,Stable,55.2,37.6,7.1,55.2
z_54.0_1.5,2024,2,2024-S2,Diminution,80.0,3.4,80.0,16.6
z_54.0_1.5,2025,1,2025-S1,Stable,75.3,15.5,9.3,75.3
z_54.0_1.5,2025,2,2025-S2,Diminution,76.3,4.1,76.3,19.6
z_54.0_1.5,2026,1,2026-S1,Stable,76.7,17.6,5.7,76.7
z_54.0_1.5,2026,2,2026-S2,Diminution,82.9,4.5,82.9,12.6
z_54.0_1.5,2027,1,2027-S1,Stable,71.8,24.5,3.6,71.8
z_54.0_1.5,2027,2,2027-S2,Diminution,84.2,2.9,84.2,12.9
z_54.0_1.5,2028,1,2028-S1,Stable,73.5,22.6,3.8,73.5
z_54.0_1.5,2028,2,2028-S2,Diminution,83.4,3.8,83.4,12.9
z_54.0_1.5,2029,1,2029-S1,Stable,72.9,23.3,3.8,72.9
z_54.0_1.5,2029,2,2029-S2,Diminution,83.4,4.1,83.4,12.6
z_54.0_1.5,2030,1,2030-S1,Stable,75.6,20.3,4.1,75.6
z_54.0_1.5,2030,2,2030-S2,Diminution,81.7,3.9,81.7,14.4
z_54.0_10.5,2023,1,2023-S1,Augmentation,72.1,72.1,22.7,5.2
z_54.0_10.5,2023,2,2023-S2,Augmentation,73.8,73.8,21.0,5.3
z_54.0_10.5,2024,1,2024-S1,Augmentation,69.2,69.2,25.2,5.6
z_54.0_10.5,2024,2,2024-S2,Augmentation,70.9,70.9,23.4,5.7
z_54.0_10.5,2025,1,2025-S1,Augmentation,63.9,63.9,29.4,6.7
z_54.0_10.5,2025,2,2025-S2,Augmentation,46.1,46.1,44.0,9.9
z_54.0_10.5,2026,1,2026-S1,Augmentation,51.2,51.2,39.0,9.7
z_54.0_10.5,2026,2,2026-S2,Augmentation,53.1,53.1,37.5,9.3
z_54.0_10.5,2027,1,2027-S1,Augmentation,63.5,63.5,29.6,6.9
z_54.0_10.5,2027,2,2027-S2,Augmentation,69.8,69.8,24.7,5.4
z_54.0_10.5,2028,1,2028-S1,Augmentation,71.6,71.6,23.0,5.5
z_54.0_10.5,2028,2,2028-S2,Augmentation,73.3,73.3,21.3,5.4
z_54.0_10.5,2029,1,2029-S1,Augmentation,72.8,72.8,21.6,5.6
z_54.0_10.5,2029,2,2029-S2,Augmentation,71.8,71.8,22.3,5.9
z_54.0_10.5,2030,1,2030-S1,Augmentation,72.2,72.2,21.5,6.2
z_54.0_10.5,2030,2,2030-S2,Augmentation,70.7,70.7,22.8,6.4
z_54.0_12.0,2023,1,2023-S1,Augmentation,58.4,58.4,32.5,9.1
z_54.0_12.0,2023,2,2023-S2,Augmentation,56.2,56.2,35.0,8.9
z_54.0_12.0,2024,1,2024-S1,Augmentation,60.9,60.9,29.2,10.0
z_54.0_12.0,2024,2,2024-S2,Diminution,54.0,35.5,54.0,10.5
z_54.0_12.0,2025,1,2025-S1,Diminution,53.1,37.0,53.1,9.9
z_54.0_12.0,2025,2,2025-S2,Diminution,52.3,38.3,52.3,9.4
z_54.0_12.0,2026,1,2026-S1,Diminution,57.9,34.5,57.9,7.6
z_54.0_12.0,2026,2,2026-S2,Diminution,45.7,44.8,45.7,9.5
z_54.0_12.0,2027,1,2027-S1,Augmentation,60.4,60.4,31.0,8.6
z_54.0_12.0,2027,2,2027-S2,Augmentation,57.5,57.5,35.2,7.3
z_54.0_12.0,2028,1,2028-S1,Augmentation,57.2,57.2,35.3,7.5
z_54.0_12.0,2028,2,2028-S2,Augmentation,56.6,56.6,35.2,8.2
z_54.0_12.0,2029,1,2029-S1,Augmentation,54.4,54.4,37.7,8.0
z_54.0_12.0,2029,2,2029-S2,Augmentation,52.6,52.6,39.1,8.3
z_54.0_12.0,2030,1,2030-S1,Augmentation,52.1,52.1,39.5,8.4
z_54.0_12.0,2030,2,2030-S2,Augmentation,51.2,51.2,40.4,8.4
z_54.0_13.5,2023,1,2023-S1,Augmentation,73.7,73.7,20.9,5.4
z_54.0_13.5,2023,2,2023-S2,Augmentation,82.0,82.0,14.7,3.3
z_54.0_13.5,2024,1,2024-S1,Augmentation,82.1,82.1,14.2,3.7
z_54.0_13.5,2024,2,2024-S2,Augmentation,51.7,51.7,39.2,9.1
z_54.0_13.5,2025,1,2025-S1,Augmentation,50.4,50.4,42.0,7.6
z_54.0_13.5,2025,2,2025-S2,Augmentation,47.1,47.1,46.0,7.0
z_54.0_13.5,2026,1,2026-S1,Diminution,55.5,37.2,55.5,7.3
z_54.0_13.5,2026,2,2026-S2,Augmentation,47.6,47.6,45.0,7.4
z_54.0_13.5,2027,1,2027-S1,Augmentation,62.5,62.5,32.0,5.5
z_54.0_13.5,2027,2,2027-S2,Augmentation,60.8,60.8,33.5,5.6
z_54.0_13.5,2028,1,2028-S1,Augmentation,61.2,61.2,33.9,5.0
z_54.0_13.5,2028,2,2028-S2,Augmentation,59.7,59.7,35.0,5.3
z_54.0_13.5,2029,1,2029-S1,Augmentation,63.1,63.1,31.9,5.0
z_54.0_13.5,2029,2,2029-S2,Augmentation,62.3,62.3,32.6,5.1
z_54.0_13.5,2030,1,2030-S1,Augmentation,63.3,63.3,31.6,5.1
z_54.0_13.5,2030,2,2030-S2,Augmentation,63.2,63.2,31.9,4.9
z_54.0_15.0,2023,1,2023-S1,Augmentation,53.6,53.6,8.9,37.5
z_54.0_15.0,2023,2,2023-S2,Augmentation,43.7,43.7,36.7,19.6
z_54.0_15.0,2024,1,2024-S1,Augmentation,44.8,44.8,11.9,43.4
z_54.0_15.0,2024,2,2024-S2,Diminution,51.2,26.5,51.2,22.3
z_54.0_15.0,2025,1,2025-S1,Stable,47.4,43.2,9.4,47.4
z_54.0_15.0,2025,2,2025-S2,Diminution,40.4,35.1,40.4,24.5
z_54.0_15.0,2026,1,2026-S1,Augmentation,48.1,48.1,8.8,43.2
z_54.0_15.0,2026,2,2026-S2,Diminution,50.3,28.2,50.3,21.5
z_54.0_15.0,2027,1,2027-S1,Stable,48.4,44.1,7.6,48.4
z_54.0_15.0,2027,2,2027-S2,Diminution,52.8,24.3,52.8,22.9
z_54.0_15.0,2028,1,2028-S1,Stable,49.3,42.5,8.2,49.3
z_54.0_15.0,2028,2,2028-S2,Diminution,50.4,24.4,50.4,25.2
z_54.0_15.0,2029,1,2029-S1,Stable,53.7,40.2,6.1,53.7
z_54.0_15.0,2029,2,2029-S2,Diminution,51.8,23.9,51.8,24.3
z_54.0_15.0,2030,1,2030-S1,Stable,53.7,40.2,6.1,53.7
z_54.0_15.0,2030,2,2030-S2,Diminution,51.4,24.1,51.4,24.5
z_54.0_16.5,2023,1,2023-S1,Diminution,81.7,5.1,81.7,13.2
z_54.0_16.5,2023,2,2023-S2,Stable,65.7,27.8,6.5,65.7
z_54.0_16.5,2024,1,2024-S1,Diminution,83.9,3.7,83.9,12.4
z_54.0_16.5,2024,2,2024-S2,Stable,59.1,35.2,5.7,59.1
z_54.0_16.5,2025,1,2025-S1,Diminution,80.1,4.8,80.1,15.1
z_54.0_16.5,2025,2,2025-S2,Stable,63.6,31.5,4.9,63.6
z_54.0_16.5,2026,1,2026-S1,Diminution,85.9,2.0,85.9,12.1
z_54.0_16.5,2026,2,2026-S2,Stable,86.8,9.2,4.0,86.8
z_54.0_16.5,2027,1,2027-S1,Diminution,83.5,2.4,83.5,14.1
z_54.0_16.5,2027,2,2027-S2,Stable,68.8,26.8,4.4,68.8
z_54.0_16.5,2028,1,2028-S1,Diminution,86.3,2.2,86.3,11.5
z_54.0_16.5,2028,2,2028-S2,Stable,83.4,11.8,4.8,83.4
z_54.0_16.5,2029,1,2029-S1,Diminution,87.5,2.2,87.5,10.3
z_54.0_16.5,2029,2,2029-S2,Stable,87.2,8.3,4.5,87.2
z_54.0_16.5,2030,1,2030-S1,Diminution,87.4,2.2,87.4,10.4
z_54.0_16.5,2030,2,2030-S2,Stable,87.2,8.3,4.5,87.2
z_54.0_18.0,2023,1,2023-S1,Augmentation,63.4,63.4,30.2,6.4
z_54.0_18.0,2023,2,2023-S2,Augmentation,77.4,77.4,16.4,6.2
z_54.0_18.0,2024,1,2024-S1,Augmentation,71.2,71.2,24.0,4.8
z_54.0_18.0,2024,2,2024-S2,Augmentation,54.0,54.0,37.5,8.5
z_54.0_18.0,2025,1,2025-S1,Diminution,81.9,13.3,81.9,4.7
z_54.0_18.0,2025,2,2025-S2,Diminution,55.2,37.4,55.2,7.4
z_54.0_18.0,2026,1,2026-S1,Diminution,75.2,16.9,75.2,7.9
z_54.0_18.0,2026,2,2026-S2,Diminution,67.7,24.7,67.7,7.6
z_54.0_18.0,2027,1,2027-S1,Diminution,52.6,37.4,52.6,10.0
z_54.0_18.0,2027,2,2027-S2,Augmentation,48.8,48.8,41.5,9.7
z_54.0_18.0,2028,1,2028-S1,Diminution,61.2,31.1,61.2,7.7
z_54.0_18.0,2028,2,2028-S2,Diminution,47.3,44.1,47.3,8.6
z_54.0_18.0,2029,1,2029-S1,Diminution,70.3,23.2,70.3,6.5
z_54.0_18.0,2029,2,2029-S2,Diminution,52.4,39.1,52.4,8.5
z_54.0_18.0,2030,1,2030-S1,Diminution,72.4,20.5,72.4,7.1
z_54.0_18.0,2030,2,2030-S2,Diminution,62.5,29.3,62.5,8.2
z_54.0_3.0,2023,1,2023-S1,Stable,94.1,4.1,1.7,94.1
z_54.0_3.0,2023,2,2023-S2,Diminution,85.1,2.1,85.1,12.9
z_54.0_3.0,2024,1,2024-S1,Stable,83.9,13.0,3.2,83.9
z_54.0_3.0,2024,2,2024-S2,Diminution,83.9,2.2,83.9,13.9
z_54.0_3.0,2025,1,2025-S1,Stable,96.3,1.5,2.3,96.3
z_54.0_3.0,2025,2,2025-S2,Diminution,84.5,2.4,84.5,13.1
z_54.0_3.0,2026,1,2026-S1,Stable,95.2,2.5,2.3,95.2
z_54.0_3.0,2026,2,2026-S2,Diminution,87.8,1.7,87.8,10.5
z_54.0_3.0,2027,1,2027-S1,Stable,96.4,1.5,2.1,96.4
z_54.0_3.0,2027,2,2027-S2,Diminution,87.8,1.7,87.8,10.5
z_54.0_3.0,2028,1,2028-S1,Stable,96.4,1.5,2.1,96.4
z_54.0_3.0,2028,2,2028-S2,Diminution,87.8,1.7,87.8,10.5
z_54.0_3.0,2029,1,2029-S1,Stable,96.4,1.5,2.1,96.4
z_54.0_3.0,2029,2,2029-S2,Diminution,87.8,1.7,87.8,10.5
z_54.0_3.0,2030,1,2030-S1,Stable,96.4,1.5,2.1,96.4
z_54.0_3.0,2030,2,2030-S2,Diminution,87.8,1.7,87.8,10.5
z_54.0_4.5,2023,1,2023-S1,Stable,57.3,37.4,5.3,57.3
z_54.0_4.5,2023,2,2023-S2,Stable,48.7,44.1,7.2,48.7
z_54.0_4.5,2024,1,2024-S1,Stable,50.8,42.4,6.8,50.8
z_54.0_4.5,2024,2,2024-S2,Stable,60.5,31.3,8.2,60.5
z_54.0_4.5,2025,1,2025-S1,Stable,73.5,22.3,4.2,73.5
z_54.0_4.5,2025,2,2025-S2,Stable,51.6,41.4,7.1,51.6
z_54.0_4.5,2026,1,2026-S1,Stable,57.7,38.0,4.4,57.7
z_54.0_4.5,2026,2,2026-S2,Stable,51.8,42.0,6.1,51.8
z_54.0_4.5,2027,1,2027-S1,Stable,73.4,21.0,5.6,73.4
z_54.0_4.5,2027,2,2027-S2,Stable,72.2,18.3,9.5,72.2
z_54.0_4.5,2028,1,2028-S1,Stable,60.1,35.7,4.2,60.1
z_54.0_4.5,2028,2,2028-S2,Stable,70.1,25.5,4.4,70.1
z_54.0_4.5,2029,1,2029-S1,Stable,74.9,20.6,4.5,74.9
z_54.0_4.5,2029,2,2029-S2,Stable,75.2,20.2,4.5,75.2
z_54.0_4.5,2030,1,2030-S1,Stable,76.8,18.6,4.6,76.8
z_54.0_4.5,2030,2,2030-S2,Stable,72.1,23.1,4.8,72.1
z_54.0_6.0,2023,1,2023-S1,Diminution,73.5,9.3,73.5,17.1
z_54.0_6.0,2023,2,2023-S2,Stable,47.9,43.2,8.9,47.9
z_54.0_6.0,2024,1,2024-S1,Diminution,50.4,23.8,50.4,25.8
z_54.0_6.0,2024,2,2024-S2,Stable,48.4,45.0,6.6,48.4
z_54.0_6.0,2025,1,2025-S1,Diminution,65.5,12.6,65.5,21.8
z_54.0_6.0,2025,2,2025-S2,Stable,57.2,34.6,8.2,57.2
z_54.0_6.0,2026,1,2026-S1,Diminution,81.1,3.9,81.1,15.0
z_54.0_6.0,2026,2,2026-S2,Stable,65.7,28.3,6.0,65.7
z_54.0_6.0,2027,1,2027-S1,Diminution,81.1,4.4,81.1,14.5
z_54.0_6.0,2027,2,2027-S2,Stable,58.8,36.2,5.0,58.8
z_54.0_6.0,2028,1,2028-S1,Diminution,82.0,4.4,82.0,13.6
z_54.0_6.0,2028,2,2028-S2,Stable,62.0,33.1,4.9,62.0
z_54.0_6.0,2029,1,2029-S1,Diminution,80.2,5.1,80.2,14.8
z_54.0_6.0,2029,2,2029-S2,Stable,61.2,33.8,4.9,61.2
z_54.0_6.0,2030,1,2030-S1,Diminution,80.2,5.1,80.2,14.7
z_54.0_6.0,2030,2,2030-S2,Stable,61.1,33.9,4.9,61.1
z_54.0_7.5,2023,1,2023-S1,Augmentation,56.3,56.3,35.6,8.1
z_54.0_7.5,2023,2,2023-S2,Augmentation,54.4,54.4,37.6,8.0
z_54.0_7.5,2024,1,2024-S1,Diminution,45.4,43.2,45.4,11.3
z_54.0_7.5,2024,2,2024-S2,Diminution,52.6,36.7,52.6,10.7
z_54.0_7.5,2025,1,2025-S1,Diminution,58.1,32.8,58.1,9.1
z_54.0_7.5,2025,2,2025-S2,Diminution,54.0,35.7,54.0,10.3
z_54.0_7.5,2026,1,2026-S1,Diminution,49.7,38.1,49.7,12.2
z_54.0_7.5,2026,2,2026-S2,Diminution,51.3,37.9,51.3,10.8
z_54.0_7.5,2027,1,2027-S1,Augmentation,48.4,48.4,42.0,9.6
z_54.0_7.5,2027,2,2027-S2,Augmentation,45.9,45.9,43.2,10.9
z_54.0_7.5,2028,1,2028-S1,Diminution,47.2,42.9,47.2,10.0
z_54.0_7.5,2028,2,2028-S2,Augmentation,45.5,45.5,43.8,10.7
z_54.0_7.5,2029,1,2029-S1,Diminution,47.0,42.6,47.0,10.4
z_54.0_7.5,2029,2,2029-S2,Augmentation,46.2,46.2,43.5,10.3
z_54.0_7.5,2030,1,2030-S1,Diminution,46.8,42.9,46.8,10.3
z_54.0_7.5,2030,2,2030-S2,Augmentation,46.1,46.1,43.6,10.3
z_54.0_9.0,2023,1,2023-S1,Augmentation,65.7,65.7,25.0,9.3
z_54.0_9.0,2023,2,2023-S2,Augmentation,46.0,46.0,44.9,9.1
z_54.0_9.0,2024,1,2024-S1,Augmentation,47.0,47.0,43.5,9.5
z_54.0_9.0,2024,2,2024-S2,Augmentation,52.0,52.0,39.3,8.7
z_54.0_9.0,2025,1,2025-S1,Diminution,46.7,43.5,46.7,9.8
z_54.0_9.0,2025,2,2025-S2,Diminution,48.9,42.9,48.9,8.2
z_54.0_9.0,2026,1,2026-S1,Diminution,54.0,38.1,54.0,7.9
z_54.0_9.0,2026,2,2026-S2,Augmentation,49.9,49.9,41.1,9.0
z_54.0_9.0,2027,1,2027-S1,Augmentation,66.3,66.3,26.7,7.0
z_54.0_9.0,2027,2,2027-S2,Augmentation,62.8,62.8,31.0,6.2
z_54.0_9.0,2028,1,2028-S1,Augmentation,65.0,65.0,28.4,6.6
z_54.0_9.0,2028,2,2028-S2,Augmentation,62.0,62.0,31.0,7.0
z_54.0_9.0,2029,1,2029-S1,Augmentation,60.0,60.0,32.1,7.9
z_54.0_9.0,2029,2,2029-S2,Augmentation,60.2,60.2,32.6,7.2
z_54.0_9.0,2030,1,2030-S1,Augmentation,61.3,61.3,31.3,7.3
z_54.0_9.0,2030,2,2030-S2,Augmentation,59.8,59.8,33.3,6.8
z_55.5_-10.5,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_55.5_-10.5,2023,2,2023-S2,Stable,96.0,2.6,1.4,96.0
z_55.5_-10.5,2024,1,2024-S1,Stable,88.2,9.7,2.1,88.2
z_55.5_-10.5,2024,2,2024-S2,Stable,97.2,1.5,1.3,97.2
z_55.5_-10.5,2025,1,2025-S1,Stable,98.5,0.1,1.5,98.5
z_55.5_-10.5,2025,2,2025-S2,Stable,98.0,1.3,0.7,98.0
z_55.5_-10.5,2026,1,2026-S1,Stable,97.3,0.7,1.9,97.3
z_55.5_-10.5,2026,2,2026-S2,Stable,98.6,0.3,1.1,98.6
z_55.5_-10.5,2027,1,2027-S1,Stable,98.5,0.1,1.4,98.5
z_55.5_-10.5,2027,2,2027-S2,Stable,98.6,0.3,1.1,98.6
z_55.5_-10.5,2028,1,2028-S1,Stable,98.5,0.1,1.4,98.5
z_55.5_-10.5,2028,2,2028-S2,Stable,98.6,0.3,1.1,98.6
z_55.5_-10.5,2029,1,2029-S1,Stable,98.5,0.1,1.4,98.5
z_55.5_-10.5,2029,2,2029-S2,Stable,98.6,0.3,1.1,98.6
z_55.5_-10.5,2030,1,2030-S1,Stable,98.5,0.1,1.4,98.5
z_55.5_-10.5,2030,2,2030-S2,Stable,98.6,0.3,1.1,98.6
z_55.5_-15.0,2023,1,2023-S1,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2023,2,2023-S2,Stable,97.8,0.7,1.5,97.8
z_55.5_-15.0,2024,1,2024-S1,Stable,96.1,2.2,1.7,96.1
z_55.5_-15.0,2024,2,2024-S2,Stable,91.6,5.3,3.1,91.6
z_55.5_-15.0,2025,1,2025-S1,Stable,98.2,0.2,1.6,98.2
z_55.5_-15.0,2025,2,2025-S2,Stable,97.7,0.2,2.1,97.7
z_55.5_-15.0,2026,1,2026-S1,Stable,97.9,0.5,1.6,97.9
z_55.5_-15.0,2026,2,2026-S2,Stable,97.3,0.6,2.1,97.3
z_55.5_-15.0,2027,1,2027-S1,Stable,97.7,0.1,2.2,97.7
z_55.5_-15.0,2027,2,2027-S2,Stable,97.8,0.1,2.1,97.8
z_55.5_-15.0,2028,1,2028-S1,Stable,97.7,0.1,2.2,97.7
z_55.5_-15.0,2028,2,2028-S2,Stable,97.8,0.1,2.1,97.8
z_55.5_-15.0,2029,1,2029-S1,Stable,97.7,0.1,2.2,97.7
z_55.5_-15.0,2029,2,2029-S2,Stable,97.8,0.1,2.1,97.8
z_55.5_-15.0,2030,1,2030-S1,Stable,97.7,0.1,2.2,97.7
z_55.5_-15.0,2030,2,2030-S2,Stable,97.8,0.1,2.1,97.8
z_55.5_-3.0,2023,1,2023-S1,Diminution,78.0,8.9,78.0,13.1
z_55.5_-3.0,2023,2,2023-S2,Diminution,78.9,7.4,78.9,13.7
z_55.5_-3.0,2024,1,2024-S1,Diminution,75.1,8.4,75.1,16.5
z_55.5_-3.0,2024,2,2024-S2,Diminution,81.2,6.7,81.2,12.2
z_55.5_-3.0,2025,1,2025-S1,Diminution,77.1,7.9,77.1,14.9
z_55.5_-3.0,2025,2,2025-S2,Diminution,80.1,6.0,80.1,13.9
z_55.5_-3.0,2026,1,2026-S1,Diminution,70.6,12.6,70.6,16.8
z_55.5_-3.0,2026,2,2026-S2,Diminution,75.3,8.8,75.3,15.9
z_55.5_-3.0,2027,1,2027-S1,Diminution,71.5,13.1,71.5,15.4
z_55.5_-3.0,2027,2,2027-S2,Diminution,71.1,10.2,71.1,18.7
z_55.5_-3.0,2028,1,2028-S1,Diminution,77.1,10.7,77.1,12.2
z_55.5_-3.0,2028,2,2028-S2,Diminution,82.5,6.0,82.5,11.4
z_55.5_-3.0,2029,1,2029-S1,Diminution,80.1,7.0,80.1,12.9
z_55.5_-3.0,2029,2,2029-S2,Diminution,80.6,7.2,80.6,12.2
z_55.5_-3.0,2030,1,2030-S1,Diminution,80.1,7.0,80.1,12.9
z_55.5_-3.0,2030,2,2030-S2,Diminution,80.6,7.2,80.6,12.2
z_55.5_-4.5,2023,1,2023-S1,Diminution,75.3,4.8,75.3,19.9
z_55.5_-4.5,2023,2,2023-S2,Diminution,75.1,7.0,75.1,17.9
z_55.5_-4.5,2024,1,2024-S1,Diminution,76.3,4.8,76.3,18.9
z_55.5_-4.5,2024,2,2024-S2,Diminution,76.1,4.2,76.1,19.7
