zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_16.5,2029-03,2029,3,Diminution,83.9,1.6,83.9,14.5
z_54.0_16.5,2029-04,2029,4,Diminution,88.2,1.3,88.2,10.5
z_54.0_16.5,2029-05,2029,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2029-06,2029,6,Diminution,58.2,9.4,58.2,32.5
z_54.0_16.5,2029-07,2029,7,Diminution,55.7,11.0,55.7,33.3
z_54.0_16.5,2029-08,2029,8,Diminution,56.7,10.3,56.7,33.0
z_54.0_16.5,2029-09,2029,9,Diminution,84.8,1.8,84.8,13.4
z_54.0_16.5,2029-10,2029,10,Diminution,84.9,2.2,84.9,13.0
z_54.0_16.5,2029-11,2029,11,Diminution,85.9,1.6,85.9,12.4
z_54.0_16.5,2029-12,2029,12,Diminution,76.0,13.4,76.0,10.6
z_54.0_16.5,2030-01,2030,1,Diminution,69.2,6.6,69.2,24.1
z_54.0_16.5,2030-02,2030,2,Diminution,84.0,1.7,84.0,14.3
z_54.0_16.5,2030-03,2030,3,Diminution,83.9,1.6,83.9,14.5
z_54.0_16.5,2030-04,2030,4,Diminution,88.2,1.3,88.2,10.5
z_54.0_16.5,2030-05,2030,5,Diminution,69.0,6.6,69.0,24.4
z_54.0_16.5,2030-06,2030,6,Diminution,58.2,9.4,58.2,32.5
z_54.0_16.5,2030-07,2030,7,Diminution,55.7,11.0,55.7,33.3
z_54.0_16.5,2030-08,2030,8,Diminution,56.7,10.3,56.7,33.0
z_54.0_16.5,2030-09,2030,9,Diminution,84.8,1.8,84.8,13.4
z_54.0_16.5,2030-10,2030,10,Diminution,84.9,2.2,84.9,13.0
z_54.0_16.5,2030-11,2030,11,Diminution,85.9,1.6,85.9,12.4
z_54.0_16.5,2030-12,2030,12,Diminution,76.0,13.4,76.0,10.6
z_54.0_18.0,2023-01,2023,1,Augmentation,59.4,59.4,15.5,25.1
z_54.0_18.0,2023-02,2023,2,Augmentation,69.4,69.4,12.5,18.1
z_54.0_18.0,2023-03,2023,3,Augmentation,65.3,65.3,9.0,25.7
z_54.0_18.0,2023-04,2023,4,Augmentation,60.7,60.7,7.7,31.6
z_54.0_18.0,2023-05,2023,5,Augmentation,73.9,73.9,7.3,18.9
z_54.0_18.0,2023-06,2023,6,Augmentation,71.3,71.3,8.1,20.6
z_54.0_18.0,2023-07,2023,7,Augmentation,70.0,70.0,6.8,23.2
z_54.0_18.0,2023-08,2023,8,Augmentation,65.1,65.1,12.0,22.9
z_54.0_18.0,2023-09,2023,9,Augmentation,67.1,67.1,11.5,21.3
z_54.0_18.0,2023-10,2023,10,Augmentation,73.1,73.1,11.6,15.4
z_54.0_18.0,2023-11,2023,11,Augmentation,62.7,62.7,13.7,23.6
z_54.0_18.0,2023-12,2023,12,Augmentation,55.6,55.6,15.4,29.1
z_54.0_18.0,2024-01,2024,1,Augmentation,60.1,60.1,16.4,23.5
z_54.0_18.0,2024-02,2024,2,Augmentation,66.6,66.6,12.8,20.5
z_54.0_18.0,2024-03,2024,3,Augmentation,56.1,56.1,16.4,27.5
z_54.0_18.0,2024-04,2024,4,Augmentation,53.1,53.1,10.7,36.2
z_54.0_18.0,2024-05,2024,5,Augmentation,65.1,65.1,16.3,18.7
z_54.0_18.0,2024-06,2024,6,Augmentation,54.9,54.9,16.4,28.7
z_54.0_18.0,2024-07,2024,7,Augmentation,50.3,50.3,11.7,38.1
z_54.0_18.0,2024-08,2024,8,Augmentation,39.6,39.6,25.3,35.1
z_54.0_18.0,2024-09,2024,9,Augmentation,37.9,37.9,28.0,34.1
z_54.0_18.0,2024-10,2024,10,Augmentation,48.5,48.5,30.8,20.7
z_54.0_18.0,2024-11,2024,11,Stable,35.2,29.6,35.2,35.2
z_54.0_18.0,2024-12,2024,12,Diminution,37.8,34.6,37.8,27.6
z_54.0_18.0,2025-01,2025,1,Diminution,60.5,17.9,60.5,21.7
z_54.0_18.0,2025-02,2025,2,Diminution,42.6,40.3,42.6,17.1
z_54.0_18.0,2025-03,2025,3,Diminution,48.3,26.0,48.3,25.7
z_54.0_18.0,2025-04,2025,4,Stable,47.5,35.1,17.4,47.5
z_54.0_18.0,2025-05,2025,5,Augmentation,42.7,42.7,35.0,22.4
z_54.0_18.0,2025-06,2025,6,Diminution,41.0,28.7,41.0,30.2
z_54.0_18.0,2025-07,2025,7,Stable,45.8,38.3,15.9,45.8
z_54.0_18.0,2025-08,2025,8,Augmentation,37.7,37.7,31.8,30.6
z_54.0_18.0,2025-09,2025,9,Diminution,37.7,29.2,37.7,33.1
z_54.0_18.0,2025-10,2025,10,Diminution,59.0,28.0,59.0,13.0
z_54.0_18.0,2025-11,2025,11,Diminution,69.1,11.5,69.1,19.4
z_54.0_18.0,2025-12,2025,12,Diminution,53.1,22.3,53.1,24.5
z_54.0_18.0,2026-01,2026,1,Diminution,66.1,14.1,66.1,19.8
z_54.0_18.0,2026-02,2026,2,Diminution,59.6,27.4,59.6,13.0
z_54.0_18.0,2026-03,2026,3,Diminution,60.5,21.6,60.5,17.9
z_54.0_18.0,2026-04,2026,4,Stable,51.5,19.2,29.3,51.5
z_54.0_18.0,2026-05,2026,5,Diminution,62.8,25.5,62.8,11.7
z_54.0_18.0,2026-06,2026,6,Diminution,61.3,16.7,61.3,22.0
z_54.0_18.0,2026-07,2026,7,Stable,50.9,15.9,33.1,50.9
z_54.0_18.0,2026-08,2026,8,Diminution,68.7,12.6,68.7,18.7
z_54.0_18.0,2026-09,2026,9,Diminution,71.5,9.2,71.5,19.3
z_54.0_18.0,2026-10,2026,10,Diminution,69.3,17.5,69.3,13.2
z_54.0_18.0,2026-11,2026,11,Diminution,72.4,9.9,72.4,17.7
z_54.0_18.0,2026-12,2026,12,Diminution,70.5,10.4,70.5,19.2
z_54.0_18.0,2027-01,2027,1,Diminution,71.1,10.0,71.1,18.8
z_54.0_18.0,2027-02,2027,2,Diminution,61.8,26.5,61.8,11.8
z_54.0_18.0,2027-03,2027,3,Diminution,66.9,16.6,66.9,16.5
z_54.0_18.0,2027-04,2027,4,Stable,51.6,15.2,33.2,51.6
z_54.0_18.0,2027-05,2027,5,Diminution,67.6,19.9,67.6,12.5
z_54.0_18.0,2027-06,2027,6,Diminution,68.5,14.5,68.5,17.0
z_54.0_18.0,2027-07,2027,7,Stable,50.9,15.9,33.1,50.9
z_54.0_18.0,2027-08,2027,8,Diminution,70.8,9.7,70.8,19.6
z_54.0_18.0,2027-09,2027,9,Diminution,71.5,9.2,71.5,19.3
z_54.0_18.0,2027-10,2027,10,Diminution,68.1,20.8,68.1,11.1
z_54.0_18.0,2027-11,2027,11,Diminution,72.4,9.9,72.4,17.7
z_54.0_18.0,2027-12,2027,12,Diminution,70.5,10.4,70.5,19.2
z_54.0_18.0,2028-01,2028,1,Diminution,71.1,10.0,71.1,18.8
z_54.0_18.0,2028-02,2028,2,Diminution,66.4,21.0,66.4,12.6
z_54.0_18.0,2028-03,2028,3,Diminution,71.1,11.6,71.1,17.3
z_54.0_18.0,2028-04,2028,4,Stable,50.5,15.9,33.7,50.5
z_54.0_18.0,2028-05,2028,5,Diminution,67.6,19.9,67.6,12.5
z_54.0_18.0,2028-06,2028,6,Diminution,71.3,10.2,71.3,18.4
z_54.0_18.0,2028-07,2028,7,Stable,50.9,15.9,33.1,50.9
z_54.0_18.0,2028-08,2028,8,Diminution,70.8,9.7,70.8,19.6
z_54.0_18.0,2028-09,2028,9,Diminution,71.5,9.2,71.5,19.3
z_54.0_18.0,2028-10,2028,10,Diminution,69.1,18.5,69.1,12.4
z_54.0_18.0,2028-11,2028,11,Diminution,72.4,9.9,72.4,17.7
z_54.0_18.0,2028-12,2028,12,Diminution,70.5,10.4,70.5,19.2
z_54.0_18.0,2029-01,2029,1,Diminution,71.1,10.0,71.1,18.8
z_54.0_18.0,2029-02,2029,2,Diminution,66.4,21.0,66.4,12.6
z_54.0_18.0,2029-03,2029,3,Diminution,71.1,11.6,71.1,17.3
z_54.0_18.0,2029-04,2029,4,Stable,50.5,15.9,33.7,50.5
z_54.0_18.0,2029-05,2029,5,Diminution,67.6,19.9,67.6,12.5
z_54.0_18.0,2029-06,2029,6,Diminution,71.3,10.2,71.3,18.4
z_54.0_18.0,2029-07,2029,7,Stable,50.9,15.9,33.1,50.9
z_54.0_18.0,2029-08,2029,8,Diminution,70.8,9.7,70.8,19.6
z_54.0_18.0,2029-09,2029,9,Diminution,71.5,9.2,71.5,19.3
z_54.0_18.0,2029-10,2029,10,Diminution,69.1,18.5,69.1,12.4
z_54.0_18.0,2029-11,2029,11,Diminution,72.4,9.9,72.4,17.7
z_54.0_18.0,2029-12,2029,12,Diminution,70.5,10.4,70.5,19.2
z_54.0_18.0,2030-01,2030,1,Diminution,71.1,10.0,71.1,18.8
z_54.0_18.0,2030-02,2030,2,Diminution,66.4,21.0,66.4,12.6
z_54.0_18.0,2030-03,2030,3,Diminution,71.1,11.6,71.1,17.3
z_54.0_18.0,2030-04,2030,4,Stable,50.5,15.9,33.7,50.5
z_54.0_18.0,2030-05,2030,5,Diminution,67.6,19.9,67.6,12.5
z_54.0_18.0,2030-06,2030,6,Diminution,71.3,10.2,71.3,18.4
z_54.0_18.0,2030-07,2030,7,Stable,50.9,15.9,33.1,50.9
z_54.0_18.0,2030-08,2030,8,Diminution,70.8,9.7,70.8,19.6
z_54.0_18.0,2030-09,2030,9,Diminution,71.5,9.2,71.5,19.3
z_54.0_18.0,2030-10,2030,10,Diminution,69.1,18.5,69.1,12.4
z_54.0_18.0,2030-11,2030,11,Diminution,72.4,9.9,72.4,17.7
z_54.0_18.0,2030-12,2030,12,Diminution,70.5,10.4,70.5,19.2
z_54.0_3.0,2023-01,2023,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2023-02,2023,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2023-03,2023,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2023-04,2023,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2023-05,2023,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2023-06,2023,6,Diminution,79.0,2.4,79.0,18.6
z_54.0_3.0,2023-07,2023,7,Diminution,51.7,11.5,51.7,36.8
z_54.0_3.0,2023-08,2023,8,Diminution,67.2,4.4,67.2,28.4
z_54.0_3.0,2023-09,2023,9,Diminution,70.3,5.3,70.3,24.4
z_54.0_3.0,2023-10,2023,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2023-11,2023,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2023-12,2023,12,Diminution,68.4,6.0,68.4,25.6
z_54.0_3.0,2024-01,2024,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2024-02,2024,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2024-03,2024,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2024-04,2024,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2024-05,2024,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2024-06,2024,6,Diminution,63.2,4.4,63.2,32.4
z_54.0_3.0,2024-07,2024,7,Diminution,54.2,9.9,54.2,35.9
z_54.0_3.0,2024-08,2024,8,Diminution,78.9,2.6,78.9,18.5
z_54.0_3.0,2024-09,2024,9,Diminution,82.2,2.5,82.2,15.3
z_54.0_3.0,2024-10,2024,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2024-11,2024,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2024-12,2024,12,Diminution,80.5,2.7,80.5,16.7
z_54.0_3.0,2025-01,2025,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2025-02,2025,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2025-03,2025,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2025-04,2025,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2025-05,2025,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2025-06,2025,6,Diminution,68.5,4.3,68.5,27.2
z_54.0_3.0,2025-07,2025,7,Diminution,54.2,9.9,54.2,35.9
z_54.0_3.0,2025-08,2025,8,Diminution,78.9,2.6,78.9,18.5
z_54.0_3.0,2025-09,2025,9,Diminution,82.2,2.5,82.2,15.3
z_54.0_3.0,2025-10,2025,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2025-11,2025,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2025-12,2025,12,Diminution,80.5,2.7,80.5,16.7
z_54.0_3.0,2026-01,2026,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2026-02,2026,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2026-03,2026,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2026-04,2026,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2026-05,2026,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2026-06,2026,6,Diminution,79.0,2.4,79.0,18.6
z_54.0_3.0,2026-07,2026,7,Diminution,54.2,9.9,54.2,35.9
z_54.0_3.0,2026-08,2026,8,Diminution,78.9,2.6,78.9,18.5
z_54.0_3.0,2026-09,2026,9,Diminution,82.2,2.5,82.2,15.3
z_54.0_3.0,2026-10,2026,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2026-11,2026,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2026-12,2026,12,Diminution,80.5,2.7,80.5,16.7
z_54.0_3.0,2027-01,2027,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2027-02,2027,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2027-03,2027,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2027-04,2027,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2027-05,2027,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2027-06,2027,6,Diminution,79.0,2.4,79.0,18.6
z_54.0_3.0,2027-07,2027,7,Diminution,54.2,9.9,54.2,35.9
z_54.0_3.0,2027-08,2027,8,Diminution,78.9,2.6,78.9,18.5
z_54.0_3.0,2027-09,2027,9,Diminution,82.2,2.5,82.2,15.3
z_54.0_3.0,2027-10,2027,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2027-11,2027,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2027-12,2027,12,Diminution,80.5,2.7,80.5,16.7
z_54.0_3.0,2028-01,2028,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2028-02,2028,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2028-03,2028,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2028-04,2028,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2028-05,2028,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2028-06,2028,6,Diminution,79.0,2.4,79.0,18.6
z_54.0_3.0,2028-07,2028,7,Diminution,54.2,9.9,54.2,35.9
z_54.0_3.0,2028-08,2028,8,Diminution,78.9,2.6,78.9,18.5
z_54.0_3.0,2028-09,2028,9,Diminution,82.2,2.5,82.2,15.3
z_54.0_3.0,2028-10,2028,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2028-11,2028,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2028-12,2028,12,Diminution,80.5,2.7,80.5,16.7
z_54.0_3.0,2029-01,2029,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2029-02,2029,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2029-03,2029,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2029-04,2029,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2029-05,2029,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2029-06,2029,6,Diminution,79.0,2.4,79.0,18.6
z_54.0_3.0,2029-07,2029,7,Diminution,54.2,9.9,54.2,35.9
z_54.0_3.0,2029-08,2029,8,Diminution,78.9,2.6,78.9,18.5
z_54.0_3.0,2029-09,2029,9,Diminution,82.2,2.5,82.2,15.3
z_54.0_3.0,2029-10,2029,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2029-11,2029,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2029-12,2029,12,Diminution,80.5,2.7,80.5,16.7
z_54.0_3.0,2030-01,2030,1,Diminution,80.7,2.8,80.7,16.5
z_54.0_3.0,2030-02,2030,2,Diminution,80.2,2.7,80.2,17.1
z_54.0_3.0,2030-03,2030,3,Diminution,65.1,5.8,65.1,29.1
z_54.0_3.0,2030-04,2030,4,Diminution,80.7,2.4,80.7,16.9
z_54.0_3.0,2030-05,2030,5,Diminution,80.6,2.4,80.6,17.0
z_54.0_3.0,2030-06,2030,6,Diminution,79.0,2.4,79.0,18.6
z_54.0_3.0,2030-07,2030,7,Diminution,54.2,9.9,54.2,35.9
z_54.0_3.0,2030-08,2030,8,Diminution,78.9,2.6,78.9,18.5
z_54.0_3.0,2030-09,2030,9,Diminution,82.2,2.5,82.2,15.3
z_54.0_3.0,2030-10,2030,10,Diminution,82.2,3.1,82.2,14.7
z_54.0_3.0,2030-11,2030,11,Diminution,64.1,6.3,64.1,29.7
z_54.0_3.0,2030-12,2030,12,Diminution,80.5,2.7,80.5,16.7
z_54.0_4.5,2023-01,2023,1,Diminution,46.5,10.5,46.5,43.0
z_54.0_4.5,2023-02,2023,2,Diminution,59.2,8.6,59.2,32.2
z_54.0_4.5,2023-03,2023,3,Stable,44.5,13.8,41.7,44.5
z_54.0_4.5,2023-04,2023,4,Diminution,65.7,3.3,65.7,31.0
z_54.0_4.5,2023-05,2023,5,Diminution,53.7,7.9,53.7,38.4
z_54.0_4.5,2023-06,2023,6,Stable,45.3,13.3,41.3,45.3
z_54.0_4.5,2023-07,2023,7,Diminution,54.0,9.5,54.0,36.5
z_54.0_4.5,2023-08,2023,8,Diminution,60.5,5.7,60.5,33.9
z_54.0_4.5,2023-09,2023,9,Diminution,83.3,1.9,83.3,14.8
z_54.0_4.5,2023-10,2023,10,Diminution,57.6,7.5,57.6,34.9
z_54.0_4.5,2023-11,2023,11,Diminution,50.8,8.2,50.8,41.1
z_54.0_4.5,2023-12,2023,12,Diminution,56.7,8.4,56.7,35.0
z_54.0_4.5,2024-01,2024,1,Diminution,55.6,9.5,55.6,34.9
z_54.0_4.5,2024-02,2024,2,Diminution,66.5,6.0,66.5,27.6
z_54.0_4.5,2024-03,2024,3,Diminution,69.1,5.9,69.1,25.1
z_54.0_4.5,2024-04,2024,4,Diminution,81.2,1.7,81.2,17.1
z_54.0_4.5,2024-05,2024,5,Diminution,53.9,6.3,53.9,39.8
z_54.0_4.5,2024-06,2024,6,Diminution,80.5,1.9,80.5,17.6
z_54.0_4.5,2024-07,2024,7,Diminution,63.7,8.2,63.7,28.0
z_54.0_4.5,2024-08,2024,8,Diminution,80.8,2.0,80.8,17.3
z_54.0_4.5,2024-09,2024,9,Diminution,83.3,1.9,83.3,14.8
z_54.0_4.5,2024-10,2024,10,Diminution,66.6,7.5,66.6,25.9
z_54.0_4.5,2024-11,2024,11,Diminution,66.6,6.6,66.6,26.8
z_54.0_4.5,2024-12,2024,12,Diminution,53.7,9.7,53.7,36.6
z_54.0_4.5,2025-01,2025,1,Diminution,55.6,9.5,55.6,34.9
z_54.0_4.5,2025-02,2025,2,Diminution,60.8,6.1,60.8,33.1
z_54.0_4.5,2025-03,2025,3,Diminution,69.1,5.9,69.1,25.1
z_54.0_4.5,2025-04,2025,4,Diminution,75.3,2.3,75.3,22.5
z_54.0_4.5,2025-05,2025,5,Stable,43.8,19.0,37.2,43.8
z_54.0_4.5,2025-06,2025,6,Diminution,49.1,6.6,49.1,44.3
z_54.0_4.5,2025-07,2025,7,Diminution,46.9,8.0,46.9,45.1
z_54.0_4.5,2025-08,2025,8,Diminution,80.8,2.0,80.8,17.3
z_54.0_4.5,2025-09,2025,9,Stable,44.7,13.2,42.1,44.7
z_54.0_4.5,2025-10,2025,10,Diminution,42.7,16.1,42.7,41.2
z_54.0_4.5,2025-11,2025,11,Diminution,58.7,7.7,58.7,33.7
z_54.0_4.5,2025-12,2025,12,Diminution,56.1,9.4,56.1,34.5
z_54.0_4.5,2026-01,2026,1,Diminution,55.6,9.5,55.6,34.9
z_54.0_4.5,2026-02,2026,2,Diminution,50.5,7.3,50.5,42.3
z_54.0_4.5,2026-03,2026,3,Diminution,66.3,6.1,66.3,27.7
z_54.0_4.5,2026-04,2026,4,Diminution,68.4,3.9,68.4,27.6
z_54.0_4.5,2026-05,2026,5,Diminution,67.4,6.5,67.4,26.1
z_54.0_4.5,2026-06,2026,6,Diminution,80.5,1.9,80.5,17.6
z_54.0_4.5,2026-07,2026,7,Diminution,63.7,8.2,63.7,28.0
z_54.0_4.5,2026-08,2026,8,Diminution,71.9,3.8,71.9,24.2
z_54.0_4.5,2026-09,2026,9,Diminution,83.3,1.9,83.3,14.8
z_54.0_4.5,2026-10,2026,10,Diminution,66.6,7.5,66.6,25.9
z_54.0_4.5,2026-11,2026,11,Diminution,66.6,6.6,66.6,26.8
z_54.0_4.5,2026-12,2026,12,Diminution,56.1,9.4,56.1,34.5
z_54.0_4.5,2027-01,2027,1,Diminution,55.6,9.5,55.6,34.9
z_54.0_4.5,2027-02,2027,2,Diminution,68.0,6.0,68.0,25.9
z_54.0_4.5,2027-03,2027,3,Diminution,61.1,5.8,61.1,33.1
z_54.0_4.5,2027-04,2027,4,Diminution,61.8,5.8,61.8,32.4
z_54.0_4.5,2027-05,2027,5,Diminution,67.4,6.5,67.4,26.1
z_54.0_4.5,2027-06,2027,6,Diminution,80.5,1.9,80.5,17.6
z_54.0_4.5,2027-07,2027,7,Diminution,63.7,8.2,63.7,28.0
z_54.0_4.5,2027-08,2027,8,Diminution,70.0,4.0,70.0,25.9
z_54.0_4.5,2027-09,2027,9,Diminution,83.3,1.9,83.3,14.8
z_54.0_4.5,2027-10,2027,10,Diminution,66.6,7.5,66.6,25.9
z_54.0_4.5,2027-11,2027,11,Diminution,66.6,6.6,66.6,26.8
z_54.0_4.5,2027-12,2027,12,Diminution,56.1,9.4,56.1,34.5
z_54.0_4.5,2028-01,2028,1,Diminution,55.6,9.5,55.6,34.9
z_54.0_4.5,2028-02,2028,2,Diminution,68.0,6.0,68.0,25.9
z_54.0_4.5,2028-03,2028,3,Diminution,69.1,5.9,69.1,25.1
z_54.0_4.5,2028-04,2028,4,Diminution,81.2,1.7,81.2,17.1
z_54.0_4.5,2028-05,2028,5,Diminution,67.4,6.5,67.4,26.1
z_54.0_4.5,2028-06,2028,6,Diminution,80.5,1.9,80.5,17.6
z_54.0_4.5,2028-07,2028,7,Diminution,63.7,8.2,63.7,28.0
z_54.0_4.5,2028-08,2028,8,Diminution,80.8,2.0,80.8,17.3
z_54.0_4.5,2028-09,2028,9,Diminution,83.3,1.9,83.3,14.8
z_54.0_4.5,2028-10,2028,10,Diminution,66.6,7.5,66.6,25.9
z_54.0_4.5,2028-11,2028,11,Diminution,66.6,6.6,66.6,26.8
z_54.0_4.5,2028-12,2028,12,Diminution,56.1,9.4,56.1,34.5
z_54.0_4.5,2029-01,2029,1,Diminution,55.6,9.5,55.6,34.9
z_54.0_4.5,2029-02,2029,2,Diminution,68.0,6.0,68.0,25.9
z_54.0_4.5,2029-03,2029,3,Diminution,69.1,5.9,69.1,25.1
z_54.0_4.5,2029-04,2029,4,Diminution,81.2,1.7,81.2,17.1
z_54.0_4.5,2029-05,2029,5,Diminution,67.4,6.5,67.4,26.1
z_54.0_4.5,2029-06,2029,6,Diminution,80.5,1.9,80.5,17.6
z_54.0_4.5,2029-07,2029,7,Diminution,63.7,8.2,63.7,28.0
z_54.0_4.5,2029-08,2029,8,Diminution,80.8,2.0,80.8,17.3
z_54.0_4.5,2029-09,2029,9,Diminution,83.3,1.9,83.3,14.8
z_54.0_4.5,2029-10,2029,10,Diminution,66.6,7.5,66.6,25.9
z_54.0_4.5,2029-11,2029,11,Diminution,66.6,6.6,66.6,26.8
z_54.0_4.5,2029-12,2029,12,Diminution,56.1,9.4,56.1,34.5
z_54.0_4.5,2030-01,2030,1,Diminution,55.6,9.5,55.6,34.9
z_54.0_4.5,2030-02,2030,2,Diminution,68.0,6.0,68.0,25.9
z_54.0_4.5,2030-03,2030,3,Diminution,69.1,5.9,69.1,25.1
z_54.0_4.5,2030-04,2030,4,Diminution,81.2,1.7,81.2,17.1
z_54.0_4.5,2030-05,2030,5,Diminution,67.4,6.5,67.4,26.1
z_54.0_4.5,2030-06,2030,6,Diminution,80.5,1.9,80.5,17.6
z_54.0_4.5,2030-07,2030,7,Diminution,63.7,8.2,63.7,28.0
z_54.0_4.5,2030-08,2030,8,Diminution,80.8,2.0,80.8,17.3
z_54.0_4.5,2030-09,2030,9,Diminution,83.3,1.9,83.3,14.8
z_54.0_4.5,2030-10,2030,10,Diminution,66.6,7.5,66.6,25.9
z_54.0_4.5,2030-11,2030,11,Diminution,66.6,6.6,66.6,26.8
z_54.0_4.5,2030-12,2030,12,Diminution,56.1,9.4,56.1,34.5
z_54.0_6.0,2023-01,2023,1,Stable,50.5,12.6,36.8,50.5
z_54.0_6.0,2023-02,2023,2,Stable,44.0,25.2,30.7,44.0
z_54.0_6.0,2023-03,2023,3,Stable,47.1,29.4,23.5,47.1
z_54.0_6.0,2023-04,2023,4,Stable,50.1,19.2,30.7,50.1
z_54.0_6.0,2023-05,2023,5,Diminution,52.1,10.1,52.1,37.8
z_54.0_6.0,2023-06,2023,6,Diminution,45.9,11.6,45.9,42.5
z_54.0_6.0,2023-07,2023,7,Stable,48.1,16.9,34.9,48.1
z_54.0_6.0,2023-08,2023,8,Diminution,53.0,8.6,53.0,38.4
z_54.0_6.0,2023-09,2023,9,Diminution,61.0,8.1,61.0,30.9
z_54.0_6.0,2023-10,2023,10,Diminution,66.0,6.4,66.0,27.6
z_54.0_6.0,2023-11,2023,11,Diminution,46.0,12.4,46.0,41.7
z_54.0_6.0,2023-12,2023,12,Stable,45.3,15.1,39.7,45.3
z_54.0_6.0,2024-01,2024,1,Stable,49.9,20.9,29.2,49.9
z_54.0_6.0,2024-02,2024,2,Stable,55.8,20.1,24.1,55.8
z_54.0_6.0,2024-03,2024,3,Stable,55.1,15.3,29.6,55.1
z_54.0_6.0,2024-04,2024,4,Stable,48.0,19.7,32.3,48.0
z_54.0_6.0,2024-05,2024,5,Stable,42.3,20.4,37.3,42.3
z_54.0_6.0,2024-06,2024,6,Stable,47.8,13.0,39.2,47.8
z_54.0_6.0,2024-07,2024,7,Stable,46.2,17.4,36.4,46.2
z_54.0_6.0,2024-08,2024,8,Diminution,65.6,6.1,65.6,28.3
z_54.0_6.0,2024-09,2024,9,Diminution,61.0,8.1,61.0,30.9
z_54.0_6.0,2024-10,2024,10,Diminution,59.4,8.4,59.4,32.1
z_54.0_6.0,2024-11,2024,11,Stable,45.4,14.8,39.8,45.4
z_54.0_6.0,2024-12,2024,12,Stable,48.2,12.8,39.0,48.2
z_54.0_6.0,2025-01,2025,1,Stable,47.1,14.4,38.5,47.1
z_54.0_6.0,2025-02,2025,2,Stable,44.4,13.7,41.8,44.4
z_54.0_6.0,2025-03,2025,3,Stable,46.1,13.9,40.0,46.1
z_54.0_6.0,2025-04,2025,4,Diminution,46.8,11.6,46.8,41.6
z_54.0_6.0,2025-05,2025,5,Diminution,60.3,8.3,60.3,31.4
z_54.0_6.0,2025-06,2025,6,Diminution,45.9,11.6,45.9,42.5
