zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_-6.0,2026,2,2026-S2,Augmentation,36.7,36.7,34.7,28.6
z_51.0_-6.0,2027,1,2027-S1,Diminution,41.8,31.1,41.8,27.1
z_51.0_-6.0,2027,2,2027-S2,Diminution,40.5,33.5,40.5,26.0
z_51.0_-6.0,2028,1,2028-S1,Diminution,41.5,30.3,41.5,28.2
z_51.0_-6.0,2028,2,2028-S2,Diminution,42.0,31.9,42.0,26.1
z_51.0_-6.0,2029,1,2029-S1,Diminution,41.1,30.6,41.1,28.4
z_51.0_-6.0,2029,2,2029-S2,Diminution,41.7,31.4,41.7,26.9
z_51.0_-6.0,2030,1,2030-S1,Diminution,41.1,30.6,41.1,28.4
z_51.0_-6.0,2030,2,2030-S2,Diminution,41.7,31.2,41.7,27.1
z_51.0_-7.5,2023,1,2023-S1,Augmentation,42.0,42.0,24.2,33.8
z_51.0_-7.5,2023,2,2023-S2,Augmentation,56.4,56.4,18.6,25.1
z_51.0_-7.5,2024,1,2024-S1,Augmentation,65.9,65.9,13.8,20.3
z_51.0_-7.5,2024,2,2024-S2,Augmentation,63.1,63.1,12.0,24.9
z_51.0_-7.5,2025,1,2025-S1,Augmentation,59.2,59.2,17.5,23.3
z_51.0_-7.5,2025,2,2025-S2,Augmentation,60.5,60.5,17.0,22.4
z_51.0_-7.5,2026,1,2026-S1,Augmentation,42.7,42.7,28.8,28.4
z_51.0_-7.5,2026,2,2026-S2,Augmentation,52.5,52.5,24.9,22.5
z_51.0_-7.5,2027,1,2027-S1,Augmentation,55.0,55.0,18.9,26.1
z_51.0_-7.5,2027,2,2027-S2,Augmentation,54.0,54.0,16.6,29.3
z_51.0_-7.5,2028,1,2028-S1,Augmentation,54.1,54.1,20.8,25.2
z_51.0_-7.5,2028,2,2028-S2,Augmentation,59.4,59.4,17.4,23.2
z_51.0_-7.5,2029,1,2029-S1,Augmentation,57.4,57.4,17.7,24.9
z_51.0_-7.5,2029,2,2029-S2,Augmentation,61.6,61.6,15.5,22.9
z_51.0_-7.5,2030,1,2030-S1,Augmentation,60.6,60.6,16.4,23.0
z_51.0_-7.5,2030,2,2030-S2,Augmentation,63.9,63.9,15.2,20.8
z_51.0_-9.0,2023,1,2023-S1,Augmentation,47.7,47.7,15.7,36.6
z_51.0_-9.0,2023,2,2023-S2,Augmentation,42.5,42.5,19.4,38.1
z_51.0_-9.0,2024,1,2024-S1,Augmentation,43.6,43.6,18.1,38.3
z_51.0_-9.0,2024,2,2024-S2,Augmentation,42.1,42.1,19.3,38.6
z_51.0_-9.0,2025,1,2025-S1,Stable,42.4,39.6,18.0,42.4
z_51.0_-9.0,2025,2,2025-S2,Stable,46.5,35.0,18.5,46.5
z_51.0_-9.0,2026,1,2026-S1,Stable,47.6,30.8,21.6,47.6
z_51.0_-9.0,2026,2,2026-S2,Stable,46.4,29.7,23.8,46.4
z_51.0_-9.0,2027,1,2027-S1,Stable,48.3,29.6,22.1,48.3
z_51.0_-9.0,2027,2,2027-S2,Stable,48.7,28.0,23.3,48.7
z_51.0_-9.0,2028,1,2028-S1,Stable,47.0,30.2,22.8,47.0
z_51.0_-9.0,2028,2,2028-S2,Stable,49.5,25.4,25.1,49.5
z_51.0_-9.0,2029,1,2029-S1,Stable,47.0,30.1,22.8,47.0
z_51.0_-9.0,2029,2,2029-S2,Stable,49.7,25.3,25.0,49.7
z_51.0_-9.0,2030,1,2030-S1,Stable,47.0,30.1,22.8,47.0
z_51.0_-9.0,2030,2,2030-S2,Stable,49.7,25.3,25.0,49.7
z_51.0_0.0,2023,1,2023-S1,Diminution,45.6,34.7,45.6,19.7
z_51.0_0.0,2023,2,2023-S2,Augmentation,36.7,36.7,32.4,30.9
z_51.0_0.0,2024,1,2024-S1,Augmentation,42.3,42.3,31.2,26.5
z_51.0_0.0,2024,2,2024-S2,Augmentation,53.4,53.4,20.8,25.8
z_51.0_0.0,2025,1,2025-S1,Augmentation,44.8,44.8,25.3,29.9
z_51.0_0.0,2025,2,2025-S2,Diminution,43.7,33.9,43.7,22.3
z_51.0_0.0,2026,1,2026-S1,Diminution,50.3,31.4,50.3,18.3
z_51.0_0.0,2026,2,2026-S2,Diminution,43.5,36.3,43.5,20.3
z_51.0_0.0,2027,1,2027-S1,Augmentation,36.6,36.6,35.6,27.8
z_51.0_0.0,2027,2,2027-S2,Augmentation,43.2,43.2,31.6,25.3
z_51.0_0.0,2028,1,2028-S1,Augmentation,42.0,42.0,33.5,24.5
z_51.0_0.0,2028,2,2028-S2,Augmentation,42.7,42.7,34.1,23.1
z_51.0_0.0,2029,1,2029-S1,Augmentation,39.6,39.6,35.5,24.9
z_51.0_0.0,2029,2,2029-S2,Augmentation,42.1,42.1,35.2,22.6
z_51.0_0.0,2030,1,2030-S1,Augmentation,40.6,40.6,35.1,24.4
z_51.0_0.0,2030,2,2030-S2,Augmentation,43.1,43.1,34.4,22.5
z_51.0_1.5,2023,1,2023-S1,Augmentation,38.1,38.1,23.8,38.1
z_51.0_1.5,2023,2,2023-S2,Augmentation,38.7,38.7,26.5,34.9
z_51.0_1.5,2024,1,2024-S1,Augmentation,52.0,52.0,18.7,29.3
z_51.0_1.5,2024,2,2024-S2,Augmentation,43.2,43.2,18.0,38.8
z_51.0_1.5,2025,1,2025-S1,Augmentation,54.5,54.5,17.3,28.3
z_51.0_1.5,2025,2,2025-S2,Augmentation,57.9,57.9,17.1,25.0
z_51.0_1.5,2026,1,2026-S1,Augmentation,39.0,39.0,32.3,28.7
z_51.0_1.5,2026,2,2026-S2,Augmentation,47.8,47.8,22.5,29.7
z_51.0_1.5,2027,1,2027-S1,Augmentation,56.8,56.8,17.2,26.0
z_51.0_1.5,2027,2,2027-S2,Augmentation,59.7,59.7,18.3,22.0
z_51.0_1.5,2028,1,2028-S1,Augmentation,61.8,61.8,15.3,22.9
z_51.0_1.5,2028,2,2028-S2,Augmentation,61.7,61.7,15.4,22.9
z_51.0_1.5,2029,1,2029-S1,Augmentation,61.4,61.4,15.3,23.4
z_51.0_1.5,2029,2,2029-S2,Augmentation,59.9,59.9,15.7,24.3
z_51.0_1.5,2030,1,2030-S1,Augmentation,57.9,57.9,15.0,27.1
z_51.0_1.5,2030,2,2030-S2,Augmentation,58.5,58.5,15.4,26.1
z_51.0_3.0,2023,1,2023-S1,Augmentation,79.8,79.8,4.4,15.7
z_51.0_3.0,2023,2,2023-S2,Augmentation,68.6,68.6,8.7,22.7
z_51.0_3.0,2024,1,2024-S1,Augmentation,67.5,67.5,8.8,23.6
z_51.0_3.0,2024,2,2024-S2,Augmentation,77.1,77.1,6.6,16.3
z_51.0_3.0,2025,1,2025-S1,Augmentation,80.0,80.0,5.0,15.0
z_51.0_3.0,2025,2,2025-S2,Augmentation,68.7,68.7,8.4,22.8
z_51.0_3.0,2026,1,2026-S1,Augmentation,52.5,52.5,18.6,28.9
z_51.0_3.0,2026,2,2026-S2,Augmentation,47.9,47.9,18.9,33.2
z_51.0_3.0,2027,1,2027-S1,Augmentation,74.8,74.8,7.2,18.0
z_51.0_3.0,2027,2,2027-S2,Augmentation,74.7,74.7,6.6,18.7
z_51.0_3.0,2028,1,2028-S1,Augmentation,74.9,74.9,7.6,17.5
z_51.0_3.0,2028,2,2028-S2,Augmentation,77.1,77.1,5.4,17.6
z_51.0_3.0,2029,1,2029-S1,Augmentation,78.0,78.0,4.9,17.0
z_51.0_3.0,2029,2,2029-S2,Augmentation,79.9,79.9,4.7,15.4
z_51.0_3.0,2030,1,2030-S1,Augmentation,78.7,78.7,4.7,16.5
z_51.0_3.0,2030,2,2030-S2,Augmentation,79.4,79.4,5.1,15.5
z_52.5_-1.5,2023,1,2023-S1,Diminution,39.2,28.4,39.2,32.3
z_52.5_-1.5,2023,2,2023-S2,Diminution,40.8,36.1,40.8,23.1
z_52.5_-1.5,2024,1,2024-S1,Augmentation,40.0,40.0,30.6,29.4
z_52.5_-1.5,2024,2,2024-S2,Augmentation,45.6,45.6,27.1,27.2
z_52.5_-1.5,2025,1,2025-S1,Augmentation,41.5,41.5,25.6,32.9
z_52.5_-1.5,2025,2,2025-S2,Augmentation,45.0,45.0,31.0,24.0
z_52.5_-1.5,2026,1,2026-S1,Augmentation,38.1,38.1,31.9,30.0
z_52.5_-1.5,2026,2,2026-S2,Augmentation,39.1,39.1,35.7,25.2
z_52.5_-1.5,2027,1,2027-S1,Augmentation,44.7,44.7,29.5,25.8
z_52.5_-1.5,2027,2,2027-S2,Augmentation,44.5,44.5,29.1,26.4
z_52.5_-1.5,2028,1,2028-S1,Augmentation,43.1,43.1,29.2,27.7
z_52.5_-1.5,2028,2,2028-S2,Augmentation,45.1,45.1,30.3,24.6
z_52.5_-1.5,2029,1,2029-S1,Augmentation,42.3,42.3,29.7,28.0
z_52.5_-1.5,2029,2,2029-S2,Augmentation,45.6,45.6,30.4,24.0
z_52.5_-1.5,2030,1,2030-S1,Augmentation,43.1,43.1,28.8,28.1
z_52.5_-1.5,2030,2,2030-S2,Augmentation,45.5,45.5,30.3,24.1
z_52.5_-10.5,2023,1,2023-S1,Stable,56.6,22.8,20.6,56.6
z_52.5_-10.5,2023,2,2023-S2,Stable,59.3,19.8,20.9,59.3
z_52.5_-10.5,2024,1,2024-S1,Stable,50.5,32.1,17.4,50.5
z_52.5_-10.5,2024,2,2024-S2,Stable,59.5,19.5,21.0,59.5
z_52.5_-10.5,2025,1,2025-S1,Stable,59.1,20.1,20.8,59.1
z_52.5_-10.5,2025,2,2025-S2,Stable,52.5,29.0,18.6,52.5
z_52.5_-10.5,2026,1,2026-S1,Stable,45.1,36.3,18.6,45.1
z_52.5_-10.5,2026,2,2026-S2,Stable,55.1,20.9,24.1,55.1
z_52.5_-10.5,2027,1,2027-S1,Stable,57.2,22.4,20.4,57.2
z_52.5_-10.5,2027,2,2027-S2,Stable,60.6,20.0,19.3,60.6
z_52.5_-10.5,2028,1,2028-S1,Stable,51.5,28.7,19.8,51.5
z_52.5_-10.5,2028,2,2028-S2,Stable,56.9,18.7,24.4,56.9
z_52.5_-10.5,2029,1,2029-S1,Stable,56.6,22.8,20.6,56.6
z_52.5_-10.5,2029,2,2029-S2,Stable,56.2,22.3,21.5,56.2
z_52.5_-10.5,2030,1,2030-S1,Stable,56.6,22.8,20.6,56.6
z_52.5_-10.5,2030,2,2030-S2,Stable,56.2,22.3,21.5,56.2
z_52.5_-12.0,2023,1,2023-S1,Stable,44.2,21.9,33.9,44.2
z_52.5_-12.0,2023,2,2023-S2,Diminution,49.6,9.0,49.6,41.4
z_52.5_-12.0,2024,1,2024-S1,Diminution,49.6,16.2,49.6,34.2
z_52.5_-12.0,2024,2,2024-S2,Diminution,64.6,7.3,64.6,28.1
z_52.5_-12.0,2025,1,2025-S1,Diminution,47.7,17.0,47.7,35.3
z_52.5_-12.0,2025,2,2025-S2,Diminution,60.5,4.5,60.5,35.0
z_52.5_-12.0,2026,1,2026-S1,Diminution,51.1,13.9,51.1,35.0
z_52.5_-12.0,2026,2,2026-S2,Diminution,68.1,4.8,68.1,27.2
z_52.5_-12.0,2027,1,2027-S1,Diminution,47.8,13.8,47.8,38.4
z_52.5_-12.0,2027,2,2027-S2,Diminution,66.4,3.8,66.4,29.8
z_52.5_-12.0,2028,1,2028-S1,Diminution,50.7,15.5,50.7,33.8
z_52.5_-12.0,2028,2,2028-S2,Diminution,66.4,3.8,66.4,29.8
z_52.5_-12.0,2029,1,2029-S1,Diminution,50.7,15.5,50.7,33.8
z_52.5_-12.0,2029,2,2029-S2,Diminution,66.4,3.8,66.4,29.8
z_52.5_-12.0,2030,1,2030-S1,Diminution,50.7,15.5,50.7,33.8
z_52.5_-12.0,2030,2,2030-S2,Diminution,66.4,3.8,66.4,29.8
z_52.5_-13.5,2023,1,2023-S1,Diminution,59.7,9.0,59.7,31.3
z_52.5_-13.5,2023,2,2023-S2,Diminution,47.0,16.5,47.0,36.5
z_52.5_-13.5,2024,1,2024-S1,Diminution,65.7,7.5,65.7,26.8
z_52.5_-13.5,2024,2,2024-S2,Diminution,45.2,16.2,45.2,38.6
z_52.5_-13.5,2025,1,2025-S1,Diminution,59.3,10.6,59.3,30.2
z_52.5_-13.5,2025,2,2025-S2,Diminution,45.2,18.5,45.2,36.3
z_52.5_-13.5,2026,1,2026-S1,Diminution,58.7,9.5,58.7,31.8
z_52.5_-13.5,2026,2,2026-S2,Diminution,44.3,14.0,44.3,41.7
z_52.5_-13.5,2027,1,2027-S1,Diminution,64.4,7.5,64.4,28.1
z_52.5_-13.5,2027,2,2027-S2,Diminution,49.8,13.5,49.8,36.7
z_52.5_-13.5,2028,1,2028-S1,Diminution,65.3,7.3,65.3,27.4
z_52.5_-13.5,2028,2,2028-S2,Diminution,50.2,16.2,50.2,33.6
z_52.5_-13.5,2029,1,2029-S1,Diminution,64.4,7.6,64.4,27.9
z_52.5_-13.5,2029,2,2029-S2,Diminution,51.4,18.3,51.4,30.3
z_52.5_-13.5,2030,1,2030-S1,Diminution,64.4,7.6,64.4,27.9
z_52.5_-13.5,2030,2,2030-S2,Diminution,51.4,18.3,51.4,30.3
z_52.5_-15.0,2023,1,2023-S1,Diminution,62.0,9.5,62.0,28.6
z_52.5_-15.0,2023,2,2023-S2,Diminution,69.6,4.4,69.6,26.0
z_52.5_-15.0,2024,1,2024-S1,Diminution,60.9,9.3,60.9,29.8
z_52.5_-15.0,2024,2,2024-S2,Diminution,70.9,3.7,70.9,25.4
z_52.5_-15.0,2025,1,2025-S1,Diminution,60.9,9.3,60.9,29.8
z_52.5_-15.0,2025,2,2025-S2,Diminution,72.1,7.0,72.1,20.9
z_52.5_-15.0,2026,1,2026-S1,Diminution,54.0,18.0,54.0,28.1
z_52.5_-15.0,2026,2,2026-S2,Diminution,67.0,7.1,67.0,25.9
z_52.5_-15.0,2027,1,2027-S1,Diminution,60.8,9.3,60.8,29.8
z_52.5_-15.0,2027,2,2027-S2,Diminution,69.8,8.4,69.8,21.8
z_52.5_-15.0,2028,1,2028-S1,Diminution,62.0,9.5,62.0,28.6
z_52.5_-15.0,2028,2,2028-S2,Diminution,69.6,4.4,69.6,26.0
z_52.5_-15.0,2029,1,2029-S1,Diminution,60.9,9.3,60.9,29.8
z_52.5_-15.0,2029,2,2029-S2,Diminution,70.9,3.7,70.9,25.4
z_52.5_-15.0,2030,1,2030-S1,Diminution,60.9,9.3,60.9,29.8
z_52.5_-15.0,2030,2,2030-S2,Diminution,70.9,3.7,70.9,25.4
z_52.5_-4.5,2023,1,2023-S1,Diminution,43.8,25.9,43.8,30.3
z_52.5_-4.5,2023,2,2023-S2,Diminution,44.2,31.1,44.2,24.6
z_52.5_-4.5,2024,1,2024-S1,Diminution,37.5,31.2,37.5,31.4
z_52.5_-4.5,2024,2,2024-S2,Stable,35.3,33.9,30.7,35.3
z_52.5_-4.5,2025,1,2025-S1,Stable,34.6,33.5,31.9,34.6
z_52.5_-4.5,2025,2,2025-S2,Diminution,37.3,30.8,37.3,31.9
z_52.5_-4.5,2026,1,2026-S1,Augmentation,35.2,35.2,33.5,31.3
z_52.5_-4.5,2026,2,2026-S2,Augmentation,35.9,35.9,35.0,29.1
z_52.5_-4.5,2027,1,2027-S1,Augmentation,35.1,35.1,34.9,30.0
z_52.5_-4.5,2027,2,2027-S2,Diminution,35.9,34.6,35.9,29.4
z_52.5_-4.5,2028,1,2028-S1,Diminution,34.7,33.2,34.7,32.1
z_52.5_-4.5,2028,2,2028-S2,Diminution,35.5,35.0,35.5,29.5
z_52.5_-4.5,2029,1,2029-S1,Diminution,34.8,33.5,34.8,31.7
z_52.5_-4.5,2029,2,2029-S2,Diminution,35.5,34.9,35.5,29.6
z_52.5_-4.5,2030,1,2030-S1,Diminution,34.9,33.5,34.9,31.6
z_52.5_-4.5,2030,2,2030-S2,Diminution,35.6,34.9,35.6,29.6
z_52.5_-6.0,2023,1,2023-S1,Augmentation,54.0,54.0,15.3,30.6
z_52.5_-6.0,2023,2,2023-S2,Augmentation,51.1,51.1,18.8,30.1
z_52.5_-6.0,2024,1,2024-S1,Augmentation,51.8,51.8,19.0,29.2
z_52.5_-6.0,2024,2,2024-S2,Augmentation,55.3,55.3,21.9,22.8
z_52.5_-6.0,2025,1,2025-S1,Augmentation,63.5,63.5,11.5,25.0
z_52.5_-6.0,2025,2,2025-S2,Augmentation,61.2,61.2,14.7,24.1
z_52.5_-6.0,2026,1,2026-S1,Augmentation,38.7,38.7,28.0,33.3
z_52.5_-6.0,2026,2,2026-S2,Augmentation,52.7,52.7,27.2,20.1
z_52.5_-6.0,2027,1,2027-S1,Augmentation,50.1,50.1,19.9,30.0
z_52.5_-6.0,2027,2,2027-S2,Augmentation,50.5,50.5,22.9,26.6
z_52.5_-6.0,2028,1,2028-S1,Augmentation,49.9,49.9,18.8,31.4
z_52.5_-6.0,2028,2,2028-S2,Augmentation,48.9,48.9,24.9,26.2
z_52.5_-6.0,2029,1,2029-S1,Augmentation,53.2,53.2,16.9,29.9
z_52.5_-6.0,2029,2,2029-S2,Augmentation,49.6,49.6,23.4,27.0
z_52.5_-6.0,2030,1,2030-S1,Augmentation,52.9,52.9,17.3,29.7
z_52.5_-6.0,2030,2,2030-S2,Augmentation,50.9,50.9,22.9,26.2
z_52.5_-7.5,2023,1,2023-S1,Augmentation,51.2,51.2,17.1,31.6
z_52.5_-7.5,2023,2,2023-S2,Augmentation,44.6,44.6,17.6,37.8
z_52.5_-7.5,2024,1,2024-S1,Augmentation,53.7,53.7,15.9,30.3
z_52.5_-7.5,2024,2,2024-S2,Augmentation,57.5,57.5,15.5,27.0
z_52.5_-7.5,2025,1,2025-S1,Augmentation,58.2,58.2,16.0,25.7
z_52.5_-7.5,2025,2,2025-S2,Augmentation,56.8,56.8,15.5,27.7
z_52.5_-7.5,2026,1,2026-S1,Augmentation,57.2,57.2,16.1,26.7
z_52.5_-7.5,2026,2,2026-S2,Augmentation,62.7,62.7,13.1,24.2
z_52.5_-7.5,2027,1,2027-S1,Augmentation,51.9,51.9,17.3,30.8
z_52.5_-7.5,2027,2,2027-S2,Augmentation,53.9,53.9,15.5,30.6
z_52.5_-7.5,2028,1,2028-S1,Augmentation,54.6,54.6,16.5,29.0
z_52.5_-7.5,2028,2,2028-S2,Augmentation,60.1,60.1,15.8,24.1
z_52.5_-7.5,2029,1,2029-S1,Augmentation,60.2,60.2,16.4,23.4
z_52.5_-7.5,2029,2,2029-S2,Augmentation,62.1,62.1,15.1,22.8
z_52.5_-7.5,2030,1,2030-S1,Augmentation,60.0,60.0,16.3,23.7
z_52.5_-7.5,2030,2,2030-S2,Augmentation,62.8,62.8,15.3,21.9
z_52.5_0.0,2023,1,2023-S1,Diminution,38.0,27.1,38.0,34.8
z_52.5_0.0,2023,2,2023-S2,Diminution,35.5,30.6,35.5,34.0
z_52.5_0.0,2024,1,2024-S1,Stable,38.6,26.9,34.4,38.6
z_52.5_0.0,2024,2,2024-S2,Stable,34.5,31.8,33.7,34.5
z_52.5_0.0,2025,1,2025-S1,Stable,36.9,30.7,32.4,36.9
z_52.5_0.0,2025,2,2025-S2,Augmentation,37.6,37.6,31.3,31.1
z_52.5_0.0,2026,1,2026-S1,Augmentation,38.4,38.4,28.8,32.9
z_52.5_0.0,2026,2,2026-S2,Augmentation,41.3,41.3,26.9,31.9
z_52.5_0.0,2027,1,2027-S1,Augmentation,35.6,35.6,34.8,29.6
z_52.5_0.0,2027,2,2027-S2,Augmentation,37.3,37.3,35.5,27.1
z_52.5_0.0,2028,1,2028-S1,Diminution,35.6,32.6,35.6,31.8
z_52.5_0.0,2028,2,2028-S2,Augmentation,35.5,35.5,35.2,29.3
z_52.5_0.0,2029,1,2029-S1,Diminution,35.5,32.5,35.5,32.0
z_52.5_0.0,2029,2,2029-S2,Diminution,35.2,34.7,35.2,30.1
z_52.5_0.0,2030,1,2030-S1,Diminution,35.5,32.5,35.5,32.0
z_52.5_0.0,2030,2,2030-S2,Diminution,35.2,34.7,35.2,30.1
z_52.5_1.5,2023,1,2023-S1,Diminution,42.5,27.1,42.5,30.4
z_52.5_1.5,2023,2,2023-S2,Diminution,43.0,25.9,43.0,31.0
z_52.5_1.5,2024,1,2024-S1,Diminution,52.0,17.0,52.0,31.0
z_52.5_1.5,2024,2,2024-S2,Diminution,52.5,19.6,52.5,28.0
z_52.5_1.5,2025,1,2025-S1,Diminution,46.0,17.4,46.0,36.6
z_52.5_1.5,2025,2,2025-S2,Stable,38.3,27.0,34.7,38.3
z_52.5_1.5,2026,1,2026-S1,Stable,43.3,33.0,23.7,43.3
z_52.5_1.5,2026,2,2026-S2,Diminution,36.2,28.4,36.2,35.4
z_52.5_1.5,2027,1,2027-S1,Diminution,40.4,25.9,40.4,33.7
z_52.5_1.5,2027,2,2027-S2,Diminution,48.1,18.9,48.1,33.1
z_52.5_1.5,2028,1,2028-S1,Diminution,44.3,20.2,44.3,35.5
z_52.5_1.5,2028,2,2028-S2,Diminution,48.5,19.6,48.5,31.9
z_52.5_1.5,2029,1,2029-S1,Diminution,46.6,18.5,46.6,34.9
z_52.5_1.5,2029,2,2029-S2,Diminution,49.8,18.8,49.8,31.4
z_52.5_1.5,2030,1,2030-S1,Diminution,46.6,18.5,46.6,34.9
z_52.5_1.5,2030,2,2030-S2,Diminution,49.8,18.8,49.8,31.4
z_52.5_13.5,2023,1,2023-S1,Augmentation,65.5,65.5,15.7,18.8
z_52.5_13.5,2023,2,2023-S2,Augmentation,69.5,69.5,14.2,16.3
z_52.5_13.5,2024,1,2024-S1,Augmentation,63.6,63.6,12.2,24.2
z_52.5_13.5,2024,2,2024-S2,Augmentation,62.7,62.7,14.5,22.8
z_52.5_13.5,2025,1,2025-S1,Augmentation,61.4,61.4,14.7,23.9
z_52.5_13.5,2025,2,2025-S2,Augmentation,70.8,70.8,15.3,14.0
z_52.5_13.5,2026,1,2026-S1,Augmentation,41.2,41.2,29.4,29.4
z_52.5_13.5,2026,2,2026-S2,Augmentation,54.9,54.9,27.1,18.1
z_52.5_13.5,2027,1,2027-S1,Augmentation,60.7,60.7,12.8,26.5
z_52.5_13.5,2027,2,2027-S2,Augmentation,63.2,63.2,14.7,22.1
z_52.5_13.5,2028,1,2028-S1,Augmentation,59.1,59.1,16.0,24.9
z_52.5_13.5,2028,2,2028-S2,Augmentation,62.7,62.7,15.6,21.7
z_52.5_13.5,2029,1,2029-S1,Augmentation,62.7,62.7,13.0,24.3
z_52.5_13.5,2029,2,2029-S2,Augmentation,64.1,64.1,13.3,22.6
z_52.5_13.5,2030,1,2030-S1,Augmentation,62.2,62.2,12.7,25.1
z_52.5_13.5,2030,2,2030-S2,Augmentation,63.7,63.7,13.2,23.1
z_52.5_3.0,2023,1,2023-S1,Augmentation,47.4,47.4,29.5,23.0
z_52.5_3.0,2023,2,2023-S2,Augmentation,56.9,56.9,16.2,26.8
z_52.5_3.0,2024,1,2024-S1,Augmentation,49.2,49.2,17.2,33.6
z_52.5_3.0,2024,2,2024-S2,Augmentation,51.4,51.4,19.4,29.2
z_52.5_3.0,2025,1,2025-S1,Augmentation,43.5,43.5,26.8,29.7
z_52.5_3.0,2025,2,2025-S2,Augmentation,44.1,44.1,28.0,27.8
z_52.5_3.0,2026,1,2026-S1,Diminution,39.2,33.0,39.2,27.8
z_52.5_3.0,2026,2,2026-S2,Augmentation,36.4,36.4,33.8,29.8
z_52.5_3.0,2027,1,2027-S1,Stable,34.4,33.5,32.1,34.4
z_52.5_3.0,2027,2,2027-S2,Augmentation,36.8,36.8,29.6,33.6
z_52.5_3.0,2028,1,2028-S1,Augmentation,34.4,34.4,31.7,33.9
z_52.5_3.0,2028,2,2028-S2,Augmentation,35.5,35.5,30.0,34.5
z_52.5_3.0,2029,1,2029-S1,Stable,34.3,33.8,32.0,34.3
z_52.5_3.0,2029,2,2029-S2,Augmentation,36.8,36.8,29.0,34.1
z_52.5_3.0,2030,1,2030-S1,Stable,34.3,33.8,32.0,34.3
z_52.5_3.0,2030,2,2030-S2,Augmentation,36.9,36.9,28.6,34.5
z_52.5_4.5,2023,1,2023-S1,Augmentation,53.8,53.8,21.3,24.9
z_52.5_4.5,2023,2,2023-S2,Augmentation,48.6,48.6,17.3,34.0
z_52.5_4.5,2024,1,2024-S1,Augmentation,52.2,52.2,18.6,29.2
z_52.5_4.5,2024,2,2024-S2,Augmentation,54.7,54.7,20.4,24.9
z_52.5_4.5,2025,1,2025-S1,Augmentation,61.2,61.2,17.9,20.8
z_52.5_4.5,2025,2,2025-S2,Augmentation,59.3,59.3,19.3,21.3
z_52.5_4.5,2026,1,2026-S1,Augmentation,44.1,44.1,31.5,24.4
z_52.5_4.5,2026,2,2026-S2,Augmentation,53.5,53.5,31.0,15.6
z_52.5_4.5,2027,1,2027-S1,Augmentation,53.3,53.3,14.7,32.0
z_52.5_4.5,2027,2,2027-S2,Augmentation,57.8,57.8,17.2,25.0
z_52.5_4.5,2028,1,2028-S1,Augmentation,59.1,59.1,14.4,26.5
z_52.5_4.5,2028,2,2028-S2,Augmentation,63.6,63.6,13.2,23.1
z_52.5_4.5,2029,1,2029-S1,Augmentation,59.6,59.6,14.4,26.0
z_52.5_4.5,2029,2,2029-S2,Augmentation,62.9,62.9,13.6,23.5
z_52.5_4.5,2030,1,2030-S1,Augmentation,63.2,63.2,13.7,23.1
z_52.5_4.5,2030,2,2030-S2,Augmentation,66.1,66.1,13.3,20.6
z_52.5_6.0,2023,1,2023-S1,Augmentation,47.0,47.0,18.5,34.5
z_52.5_6.0,2023,2,2023-S2,Augmentation,59.3,59.3,15.4,25.3
z_52.5_6.0,2024,1,2024-S1,Augmentation,59.5,59.5,12.4,28.1
z_52.5_6.0,2024,2,2024-S2,Augmentation,67.9,67.9,10.0,22.0
z_52.5_6.0,2025,1,2025-S1,Augmentation,63.6,63.6,11.4,25.0
z_52.5_6.0,2025,2,2025-S2,Augmentation,53.5,53.5,15.4,31.2
z_52.5_6.0,2026,1,2026-S1,Augmentation,41.4,41.4,26.0,32.6
z_52.5_6.0,2026,2,2026-S2,Augmentation,52.5,52.5,21.8,25.7
z_52.5_6.0,2027,1,2027-S1,Augmentation,54.2,54.2,13.1,32.8
z_52.5_6.0,2027,2,2027-S2,Augmentation,63.9,63.9,11.0,25.0
z_52.5_6.0,2028,1,2028-S1,Augmentation,60.3,60.3,12.5,27.2
z_52.5_6.0,2028,2,2028-S2,Augmentation,63.6,63.6,11.1,25.3
z_52.5_6.0,2029,1,2029-S1,Augmentation,56.5,56.5,11.7,31.8
z_52.5_6.0,2029,2,2029-S2,Augmentation,57.7,57.7,11.3,31.0
z_52.5_6.0,2030,1,2030-S1,Augmentation,52.3,52.3,11.3,36.4
z_52.5_6.0,2030,2,2030-S2,Augmentation,53.8,53.8,12.3,33.9
z_52.5_7.5,2023,1,2023-S1,Augmentation,48.2,48.2,13.8,38.0
z_52.5_7.5,2023,2,2023-S2,Stable,46.6,32.2,21.1,46.6
z_52.5_7.5,2024,1,2024-S1,Augmentation,43.9,43.9,15.9,40.2
z_52.5_7.5,2024,2,2024-S2,Augmentation,50.7,50.7,13.3,36.0
z_52.5_7.5,2025,1,2025-S1,Augmentation,52.2,52.2,16.4,31.4
z_52.5_7.5,2025,2,2025-S2,Augmentation,62.9,62.9,12.1,25.0
z_52.5_7.5,2026,1,2026-S1,Augmentation,59.2,59.2,11.8,29.0
z_52.5_7.5,2026,2,2026-S2,Augmentation,50.7,50.7,16.7,32.6
z_52.5_7.5,2027,1,2027-S1,Augmentation,61.0,61.0,13.0,26.0
z_52.5_7.5,2027,2,2027-S2,Augmentation,55.2,55.2,11.9,32.9
z_52.5_7.5,2028,1,2028-S1,Augmentation,59.6,59.6,13.2,27.1
