zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-9.0,2028,4,2028-T4,Diminution,62.7,4.7,62.7,32.7
z_48.0_-9.0,2029,1,2029-T1,Diminution,52.0,11.5,52.0,36.6
z_48.0_-9.0,2029,2,2029-T2,Diminution,47.8,10.9,47.8,41.3
z_48.0_-9.0,2029,3,2029-T3,Diminution,43.3,13.7,43.3,43.0
z_48.0_-9.0,2029,4,2029-T4,Diminution,57.5,3.0,57.5,39.5
z_48.0_-9.0,2030,1,2030-T1,Diminution,43.2,15.0,43.2,41.8
z_48.0_-9.0,2030,2,2030-T2,Diminution,47.8,10.9,47.8,41.3
z_48.0_-9.0,2030,3,2030-T3,Diminution,50.3,10.9,50.3,38.8
z_48.0_-9.0,2030,4,2030-T4,Diminution,77.5,2.5,77.5,20.0
z_49.5_-1.5,2023,1,2023-T1,Diminution,38.7,31.0,38.7,30.3
z_49.5_-1.5,2023,2,2023-T2,Diminution,42.2,33.0,42.2,24.8
z_49.5_-1.5,2023,3,2023-T3,Diminution,34.3,32.1,34.3,33.6
z_49.5_-1.5,2023,4,2023-T4,Augmentation,57.4,57.4,20.7,21.9
z_49.5_-1.5,2024,1,2024-T1,Augmentation,51.5,51.5,18.0,30.5
z_49.5_-1.5,2024,2,2024-T2,Augmentation,68.0,68.0,11.0,21.0
z_49.5_-1.5,2024,3,2024-T3,Augmentation,62.4,62.4,16.4,21.2
z_49.5_-1.5,2024,4,2024-T4,Augmentation,55.3,55.3,16.0,28.8
z_49.5_-1.5,2025,1,2025-T1,Augmentation,60.2,60.2,15.5,24.3
z_49.5_-1.5,2025,2,2025-T2,Augmentation,52.9,52.9,20.0,27.2
z_49.5_-1.5,2025,3,2025-T3,Augmentation,56.0,56.0,16.7,27.3
z_49.5_-1.5,2025,4,2025-T4,Augmentation,51.2,51.2,18.3,30.4
z_49.5_-1.5,2026,1,2026-T1,Augmentation,54.8,54.8,15.8,29.4
z_49.5_-1.5,2026,2,2026-T2,Augmentation,60.0,60.0,17.5,22.5
z_49.5_-1.5,2026,3,2026-T3,Augmentation,63.9,63.9,13.2,22.9
z_49.5_-1.5,2026,4,2026-T4,Augmentation,64.3,64.3,12.9,22.8
z_49.5_-1.5,2027,1,2027-T1,Augmentation,59.7,59.7,15.3,25.0
z_49.5_-1.5,2027,2,2027-T2,Augmentation,66.4,66.4,12.5,21.0
z_49.5_-1.5,2027,3,2027-T3,Augmentation,67.6,67.6,12.2,20.2
z_49.5_-1.5,2027,4,2027-T4,Augmentation,63.5,63.5,11.8,24.7
z_49.5_-1.5,2028,1,2028-T1,Augmentation,58.9,58.9,14.7,26.4
z_49.5_-1.5,2028,2,2028-T2,Augmentation,70.0,70.0,11.2,18.8
z_49.5_-1.5,2028,3,2028-T3,Augmentation,68.5,68.5,10.9,20.6
z_49.5_-1.5,2028,4,2028-T4,Augmentation,62.5,62.5,11.7,25.8
z_49.5_-1.5,2029,1,2029-T1,Augmentation,63.6,63.6,12.7,23.7
z_49.5_-1.5,2029,2,2029-T2,Augmentation,71.8,71.8,10.2,18.1
z_49.5_-1.5,2029,3,2029-T3,Augmentation,69.0,69.0,10.6,20.3
z_49.5_-1.5,2029,4,2029-T4,Augmentation,67.3,67.3,10.5,22.2
z_49.5_-1.5,2030,1,2030-T1,Augmentation,64.3,64.3,12.4,23.3
z_49.5_-1.5,2030,2,2030-T2,Augmentation,71.7,71.7,9.9,18.3
z_49.5_-1.5,2030,3,2030-T3,Augmentation,67.7,67.7,11.0,21.3
z_49.5_-1.5,2030,4,2030-T4,Augmentation,70.1,70.1,9.9,20.0
z_49.5_-12.0,2023,1,2023-T1,Stable,48.1,21.9,29.9,48.1
z_49.5_-12.0,2023,2,2023-T2,Stable,46.4,13.9,39.8,46.4
z_49.5_-12.0,2023,3,2023-T3,Stable,47.3,23.0,29.7,47.3
z_49.5_-12.0,2023,4,2023-T4,Diminution,47.2,11.5,47.2,41.3
z_49.5_-12.0,2024,1,2024-T1,Stable,44.7,29.5,25.7,44.7
z_49.5_-12.0,2024,2,2024-T2,Stable,45.8,18.0,36.2,45.8
z_49.5_-12.0,2024,3,2024-T3,Stable,43.8,13.8,42.4,43.8
z_49.5_-12.0,2024,4,2024-T4,Diminution,49.3,8.4,49.3,42.3
z_49.5_-12.0,2025,1,2025-T1,Stable,45.4,11.0,43.5,45.4
z_49.5_-12.0,2025,2,2025-T2,Diminution,47.4,11.1,47.4,41.5
z_49.5_-12.0,2025,3,2025-T3,Diminution,44.0,12.7,44.0,43.3
z_49.5_-12.0,2025,4,2025-T4,Diminution,60.0,7.3,60.0,32.7
z_49.5_-12.0,2026,1,2026-T1,Diminution,43.6,17.8,43.6,38.6
z_49.5_-12.0,2026,2,2026-T2,Diminution,48.3,12.4,48.3,39.2
z_49.5_-12.0,2026,3,2026-T3,Stable,42.7,14.7,42.6,42.7
z_49.5_-12.0,2026,4,2026-T4,Diminution,62.7,5.7,62.7,31.7
z_49.5_-12.0,2027,1,2027-T1,Diminution,41.4,19.8,41.4,38.8
z_49.5_-12.0,2027,2,2027-T2,Diminution,48.5,12.7,48.5,38.8
z_49.5_-12.0,2027,3,2027-T3,Diminution,44.9,13.1,44.9,42.0
z_49.5_-12.0,2027,4,2027-T4,Diminution,62.1,6.3,62.1,31.7
z_49.5_-12.0,2028,1,2028-T1,Diminution,48.7,13.5,48.7,37.7
z_49.5_-12.0,2028,2,2028-T2,Diminution,52.0,9.6,52.0,38.4
z_49.5_-12.0,2028,3,2028-T3,Diminution,44.9,13.1,44.9,42.0
z_49.5_-12.0,2028,4,2028-T4,Diminution,55.0,6.0,55.0,39.0
z_49.5_-12.0,2029,1,2029-T1,Diminution,48.7,13.5,48.7,37.7
z_49.5_-12.0,2029,2,2029-T2,Diminution,57.3,8.6,57.3,34.1
z_49.5_-12.0,2029,3,2029-T3,Diminution,44.9,13.1,44.9,42.0
z_49.5_-12.0,2029,4,2029-T4,Diminution,64.7,5.9,64.7,29.4
z_49.5_-12.0,2030,1,2030-T1,Diminution,48.7,13.5,48.7,37.7
z_49.5_-12.0,2030,2,2030-T2,Diminution,57.3,8.6,57.3,34.1
z_49.5_-12.0,2030,3,2030-T3,Diminution,44.9,13.1,44.9,42.0
z_49.5_-12.0,2030,4,2030-T4,Diminution,64.7,5.9,64.7,29.4
z_49.5_-16.5,2023,1,2023-T1,Diminution,91.9,2.4,91.9,5.7
z_49.5_-16.5,2023,2,2023-T2,Diminution,90.4,2.9,90.4,6.6
z_49.5_-16.5,2023,3,2023-T3,Diminution,91.0,3.0,91.0,6.0
z_49.5_-16.5,2023,4,2023-T4,Diminution,91.8,2.7,91.8,5.5
z_49.5_-16.5,2024,1,2024-T1,Diminution,91.9,2.4,91.9,5.7
z_49.5_-16.5,2024,2,2024-T2,Diminution,90.4,2.9,90.4,6.6
z_49.5_-16.5,2024,3,2024-T3,Diminution,91.0,3.0,91.0,6.0
z_49.5_-16.5,2024,4,2024-T4,Diminution,91.8,2.7,91.8,5.5
z_49.5_-16.5,2025,1,2025-T1,Diminution,91.9,2.4,91.9,5.7
z_49.5_-16.5,2025,2,2025-T2,Diminution,90.4,2.9,90.4,6.6
z_49.5_-16.5,2025,3,2025-T3,Diminution,91.0,3.0,91.0,6.0
z_49.5_-16.5,2025,4,2025-T4,Diminution,80.1,2.9,80.1,17.0
z_49.5_-16.5,2026,1,2026-T1,Diminution,80.3,3.0,80.3,16.7
z_49.5_-16.5,2026,2,2026-T2,Diminution,89.5,3.0,89.5,7.5
z_49.5_-16.5,2026,3,2026-T3,Diminution,85.1,2.6,85.1,12.3
z_49.5_-16.5,2026,4,2026-T4,Diminution,91.8,2.7,91.8,5.5
z_49.5_-16.5,2027,1,2027-T1,Diminution,91.9,2.4,91.9,5.7
z_49.5_-16.5,2027,2,2027-T2,Diminution,90.4,2.9,90.4,6.6
z_49.5_-16.5,2027,3,2027-T3,Diminution,83.9,5.9,83.9,10.2
z_49.5_-16.5,2027,4,2027-T4,Diminution,91.8,2.7,91.8,5.5
z_49.5_-16.5,2028,1,2028-T1,Diminution,91.9,2.4,91.9,5.7
z_49.5_-16.5,2028,2,2028-T2,Diminution,90.4,2.9,90.4,6.6
z_49.5_-16.5,2028,3,2028-T3,Diminution,77.2,3.2,77.2,19.5
z_49.5_-16.5,2028,4,2028-T4,Diminution,91.8,2.7,91.8,5.5
z_49.5_-16.5,2029,1,2029-T1,Diminution,91.9,2.4,91.9,5.7
z_49.5_-16.5,2029,2,2029-T2,Diminution,90.4,2.9,90.4,6.6
z_49.5_-16.5,2029,3,2029-T3,Diminution,86.2,3.6,86.2,10.2
z_49.5_-16.5,2029,4,2029-T4,Diminution,91.8,2.7,91.8,5.5
z_49.5_-16.5,2030,1,2030-T1,Diminution,91.9,2.4,91.9,5.7
z_49.5_-16.5,2030,2,2030-T2,Diminution,90.4,2.9,90.4,6.6
z_49.5_-16.5,2030,3,2030-T3,Diminution,63.7,7.7,63.7,28.6
z_49.5_-16.5,2030,4,2030-T4,Diminution,91.8,2.7,91.8,5.5
z_49.5_-18.0,2023,1,2023-T1,Diminution,89.3,3.2,89.3,7.5
z_49.5_-18.0,2023,2,2023-T2,Diminution,73.3,3.5,73.3,23.2
z_49.5_-18.0,2023,3,2023-T3,Diminution,75.8,4.4,75.8,19.8
z_49.5_-18.0,2023,4,2023-T4,Diminution,87.8,3.4,87.8,8.8
z_49.5_-18.0,2024,1,2024-T1,Diminution,82.2,3.0,82.2,14.8
z_49.5_-18.0,2024,2,2024-T2,Diminution,87.2,3.9,87.2,8.9
z_49.5_-18.0,2024,3,2024-T3,Diminution,87.6,4.4,87.6,8.0
z_49.5_-18.0,2024,4,2024-T4,Diminution,88.9,3.5,88.9,7.5
z_49.5_-18.0,2025,1,2025-T1,Diminution,81.1,6.2,81.1,12.7
z_49.5_-18.0,2025,2,2025-T2,Diminution,87.2,3.9,87.2,8.9
z_49.5_-18.0,2025,3,2025-T3,Diminution,87.6,4.4,87.6,8.0
z_49.5_-18.0,2025,4,2025-T4,Diminution,88.9,3.5,88.9,7.5
z_49.5_-18.0,2026,1,2026-T1,Diminution,76.0,2.8,76.0,21.2
z_49.5_-18.0,2026,2,2026-T2,Diminution,87.2,3.9,87.2,8.9
z_49.5_-18.0,2026,3,2026-T3,Diminution,87.6,4.4,87.6,8.0
z_49.5_-18.0,2026,4,2026-T4,Diminution,88.9,3.5,88.9,7.5
z_49.5_-18.0,2027,1,2027-T1,Diminution,85.2,3.4,85.2,11.4
z_49.5_-18.0,2027,2,2027-T2,Diminution,87.2,3.9,87.2,8.9
z_49.5_-18.0,2027,3,2027-T3,Diminution,87.6,4.4,87.6,8.0
z_49.5_-18.0,2027,4,2027-T4,Diminution,88.9,3.5,88.9,7.5
z_49.5_-18.0,2028,1,2028-T1,Diminution,64.9,7.7,64.9,27.4
z_49.5_-18.0,2028,2,2028-T2,Diminution,87.2,3.9,87.2,8.9
z_49.5_-18.0,2028,3,2028-T3,Diminution,87.6,4.4,87.6,8.0
z_49.5_-18.0,2028,4,2028-T4,Diminution,88.9,3.5,88.9,7.5
z_49.5_-18.0,2029,1,2029-T1,Diminution,89.3,3.2,89.3,7.5
z_49.5_-18.0,2029,2,2029-T2,Diminution,87.2,3.9,87.2,8.9
z_49.5_-18.0,2029,3,2029-T3,Diminution,87.6,4.4,87.6,8.0
z_49.5_-18.0,2029,4,2029-T4,Diminution,88.9,3.5,88.9,7.5
z_49.5_-18.0,2030,1,2030-T1,Diminution,89.3,3.2,89.3,7.5
z_49.5_-18.0,2030,2,2030-T2,Diminution,87.2,3.9,87.2,8.9
z_49.5_-18.0,2030,3,2030-T3,Diminution,87.6,4.4,87.6,8.0
z_49.5_-18.0,2030,4,2030-T4,Diminution,88.9,3.5,88.9,7.5
z_49.5_-3.0,2023,1,2023-T1,Augmentation,49.4,49.4,20.2,30.4
z_49.5_-3.0,2023,2,2023-T2,Augmentation,47.6,47.6,20.8,31.6
z_49.5_-3.0,2023,3,2023-T3,Augmentation,40.4,40.4,25.8,33.9
z_49.5_-3.0,2023,4,2023-T4,Diminution,38.1,30.0,38.1,31.9
z_49.5_-3.0,2024,1,2024-T1,Diminution,46.1,29.0,46.1,25.0
z_49.5_-3.0,2024,2,2024-T2,Diminution,50.7,25.2,50.7,24.1
z_49.5_-3.0,2024,3,2024-T3,Augmentation,41.4,41.4,26.8,31.8
z_49.5_-3.0,2024,4,2024-T4,Diminution,44.4,31.0,44.4,24.6
z_49.5_-3.0,2025,1,2025-T1,Diminution,53.5,20.7,53.5,25.8
z_49.5_-3.0,2025,2,2025-T2,Diminution,56.9,15.3,56.9,27.9
z_49.5_-3.0,2025,3,2025-T3,Diminution,49.6,22.5,49.6,27.9
z_49.5_-3.0,2025,4,2025-T4,Augmentation,46.6,46.6,27.6,25.7
z_49.5_-3.0,2026,1,2026-T1,Augmentation,51.1,51.1,22.3,26.6
z_49.5_-3.0,2026,2,2026-T2,Augmentation,52.1,52.1,20.2,27.6
z_49.5_-3.0,2026,3,2026-T3,Augmentation,47.9,47.9,21.3,30.8
z_49.5_-3.0,2026,4,2026-T4,Augmentation,48.1,48.1,23.8,28.0
z_49.5_-3.0,2027,1,2027-T1,Augmentation,48.8,48.8,22.6,28.6
z_49.5_-3.0,2027,2,2027-T2,Augmentation,47.9,47.9,23.1,29.0
z_49.5_-3.0,2027,3,2027-T3,Augmentation,46.9,46.9,24.1,29.0
z_49.5_-3.0,2027,4,2027-T4,Augmentation,45.9,45.9,23.6,30.5
z_49.5_-3.0,2028,1,2028-T1,Augmentation,47.9,47.9,23.0,29.1
z_49.5_-3.0,2028,2,2028-T2,Augmentation,49.5,49.5,22.4,28.1
z_49.5_-3.0,2028,3,2028-T3,Augmentation,48.8,48.8,23.5,27.8
z_49.5_-3.0,2028,4,2028-T4,Augmentation,46.9,46.9,23.6,29.5
z_49.5_-3.0,2029,1,2029-T1,Augmentation,46.8,46.8,23.9,29.3
z_49.5_-3.0,2029,2,2029-T2,Augmentation,49.3,49.3,22.8,27.8
z_49.5_-3.0,2029,3,2029-T3,Augmentation,51.0,51.0,21.3,27.7
z_49.5_-3.0,2029,4,2029-T4,Augmentation,48.8,48.8,22.4,28.8
z_49.5_-3.0,2030,1,2030-T1,Augmentation,48.1,48.1,22.1,29.7
z_49.5_-3.0,2030,2,2030-T2,Augmentation,49.6,49.6,21.9,28.4
z_49.5_-3.0,2030,3,2030-T3,Augmentation,51.2,51.2,22.4,26.4
z_49.5_-3.0,2030,4,2030-T4,Augmentation,49.1,49.1,23.5,27.4
z_49.5_-4.5,2023,1,2023-T1,Diminution,41.3,26.2,41.3,32.5
z_49.5_-4.5,2023,2,2023-T2,Stable,39.4,22.2,38.4,39.4
z_49.5_-4.5,2023,3,2023-T3,Diminution,39.8,31.7,39.8,28.5
z_49.5_-4.5,2023,4,2023-T4,Augmentation,36.8,36.8,29.5,33.7
z_49.5_-4.5,2024,1,2024-T1,Augmentation,35.8,35.8,32.0,32.2
z_49.5_-4.5,2024,2,2024-T2,Stable,38.3,34.7,27.0,38.3
z_49.5_-4.5,2024,3,2024-T3,Stable,39.5,33.0,27.5,39.5
z_49.5_-4.5,2024,4,2024-T4,Stable,40.1,31.1,28.7,40.1
z_49.5_-4.5,2025,1,2025-T1,Stable,39.9,27.5,32.6,39.9
z_49.5_-4.5,2025,2,2025-T2,Stable,37.4,27.1,35.6,37.4
z_49.5_-4.5,2025,3,2025-T3,Diminution,47.0,20.3,47.0,32.7
z_49.5_-4.5,2025,4,2025-T4,Diminution,50.0,19.3,50.0,30.7
z_49.5_-4.5,2026,1,2026-T1,Diminution,50.8,20.1,50.8,29.0
z_49.5_-4.5,2026,2,2026-T2,Diminution,39.4,28.0,39.4,32.6
z_49.5_-4.5,2026,3,2026-T3,Stable,36.1,30.4,33.5,36.1
z_49.5_-4.5,2026,4,2026-T4,Stable,37.3,29.5,33.2,37.3
z_49.5_-4.5,2027,1,2027-T1,Stable,40.8,30.5,28.8,40.8
z_49.5_-4.5,2027,2,2027-T2,Stable,40.3,34.8,24.8,40.3
z_49.5_-4.5,2027,3,2027-T3,Stable,39.8,33.0,27.2,39.8
z_49.5_-4.5,2027,4,2027-T4,Stable,40.4,31.0,28.6,40.4
z_49.5_-4.5,2028,1,2028-T1,Stable,39.7,31.1,29.2,39.7
z_49.5_-4.5,2028,2,2028-T2,Stable,40.8,32.8,26.4,40.8
z_49.5_-4.5,2028,3,2028-T3,Stable,39.6,31.9,28.5,39.6
z_49.5_-4.5,2028,4,2028-T4,Stable,41.0,30.9,28.1,41.0
z_49.5_-4.5,2029,1,2029-T1,Stable,41.1,30.7,28.2,41.1
z_49.5_-4.5,2029,2,2029-T2,Stable,40.9,33.2,25.9,40.9
z_49.5_-4.5,2029,3,2029-T3,Stable,40.4,32.0,27.6,40.4
z_49.5_-4.5,2029,4,2029-T4,Stable,39.3,31.4,29.3,39.3
z_49.5_-4.5,2030,1,2030-T1,Stable,39.6,31.4,29.0,39.6
z_49.5_-4.5,2030,2,2030-T2,Stable,40.0,32.8,27.2,40.0
z_49.5_-4.5,2030,3,2030-T3,Stable,38.8,32.0,29.1,38.8
z_49.5_-4.5,2030,4,2030-T4,Stable,40.3,31.0,28.7,40.3
z_49.5_-6.0,2023,1,2023-T1,Stable,39.1,29.0,31.9,39.1
z_49.5_-6.0,2023,2,2023-T2,Diminution,47.5,22.5,47.5,30.1
z_49.5_-6.0,2023,3,2023-T3,Diminution,41.9,30.7,41.9,27.5
z_49.5_-6.0,2023,4,2023-T4,Augmentation,40.3,40.3,35.5,24.2
z_49.5_-6.0,2024,1,2024-T1,Augmentation,35.5,35.5,33.6,30.9
z_49.5_-6.0,2024,2,2024-T2,Augmentation,33.8,33.8,33.5,32.7
z_49.5_-6.0,2024,3,2024-T3,Diminution,47.1,21.4,47.1,31.5
z_49.5_-6.0,2024,4,2024-T4,Diminution,46.3,22.5,46.3,31.2
z_49.5_-6.0,2025,1,2025-T1,Diminution,40.9,26.6,40.9,32.5
z_49.5_-6.0,2025,2,2025-T2,Stable,34.4,32.1,33.5,34.4
z_49.5_-6.0,2025,3,2025-T3,Augmentation,36.4,36.4,29.4,34.2
z_49.5_-6.0,2025,4,2025-T4,Stable,36.1,33.7,30.1,36.1
z_49.5_-6.0,2026,1,2026-T1,Stable,37.1,33.4,29.5,37.1
z_49.5_-6.0,2026,2,2026-T2,Stable,37.2,32.5,30.3,37.2
z_49.5_-6.0,2026,3,2026-T3,Stable,37.9,33.9,28.2,37.9
z_49.5_-6.0,2026,4,2026-T4,Stable,38.4,34.3,27.3,38.4
z_49.5_-6.0,2027,1,2027-T1,Stable,39.1,33.5,27.4,39.1
z_49.5_-6.0,2027,2,2027-T2,Stable,37.1,34.1,28.8,37.1
z_49.5_-6.0,2027,3,2027-T3,Stable,38.3,36.7,24.9,38.3
z_49.5_-6.0,2027,4,2027-T4,Stable,38.3,33.5,28.2,38.3
z_49.5_-6.0,2028,1,2028-T1,Stable,39.6,33.6,26.8,39.6
z_49.5_-6.0,2028,2,2028-T2,Stable,37.7,34.7,27.6,37.7
z_49.5_-6.0,2028,3,2028-T3,Stable,37.9,34.9,27.2,37.9
z_49.5_-6.0,2028,4,2028-T4,Stable,38.8,36.0,25.2,38.8
z_49.5_-6.0,2029,1,2029-T1,Stable,38.4,33.6,28.1,38.4
z_49.5_-6.0,2029,2,2029-T2,Stable,37.2,33.9,28.9,37.2
z_49.5_-6.0,2029,3,2029-T3,Stable,37.7,35.4,26.9,37.7
z_49.5_-6.0,2029,4,2029-T4,Stable,38.5,34.2,27.3,38.5
z_49.5_-6.0,2030,1,2030-T1,Stable,39.4,33.1,27.4,39.4
z_49.5_-6.0,2030,2,2030-T2,Stable,37.0,33.4,29.6,37.0
z_49.5_-6.0,2030,3,2030-T3,Stable,37.7,35.4,26.9,37.7
z_49.5_-6.0,2030,4,2030-T4,Stable,38.4,34.6,27.0,38.4
z_49.5_-7.5,2023,1,2023-T1,Stable,57.1,28.7,14.2,57.1
z_49.5_-7.5,2023,2,2023-T2,Diminution,43.6,19.1,43.6,37.4
z_49.5_-7.5,2023,3,2023-T3,Stable,50.8,30.1,19.0,50.8
z_49.5_-7.5,2023,4,2023-T4,Stable,43.5,32.3,24.2,43.5
z_49.5_-7.5,2024,1,2024-T1,Stable,54.7,19.4,25.9,54.7
z_49.5_-7.5,2024,2,2024-T2,Diminution,62.1,13.9,62.1,24.0
z_49.5_-7.5,2024,3,2024-T3,Stable,40.2,20.3,39.5,40.2
z_49.5_-7.5,2024,4,2024-T4,Stable,40.6,20.5,38.9,40.6
z_49.5_-7.5,2025,1,2025-T1,Stable,45.1,18.8,36.1,45.1
z_49.5_-7.5,2025,2,2025-T2,Diminution,61.1,12.1,61.1,26.8
z_49.5_-7.5,2025,3,2025-T3,Stable,46.5,24.8,28.7,46.5
z_49.5_-7.5,2025,4,2025-T4,Stable,36.2,30.1,33.7,36.2
z_49.5_-7.5,2026,1,2026-T1,Stable,41.8,16.6,41.6,41.8
z_49.5_-7.5,2026,2,2026-T2,Diminution,66.3,8.9,66.3,24.8
z_49.5_-7.5,2026,3,2026-T3,Diminution,43.0,16.7,43.0,40.3
z_49.5_-7.5,2026,4,2026-T4,Diminution,43.1,15.5,43.1,41.4
z_49.5_-7.5,2027,1,2027-T1,Stable,43.2,16.0,40.9,43.2
z_49.5_-7.5,2027,2,2027-T2,Diminution,67.6,9.7,67.6,22.7
z_49.5_-7.5,2027,3,2027-T3,Diminution,42.5,15.7,42.5,41.8
z_49.5_-7.5,2027,4,2027-T4,Stable,42.8,15.7,41.5,42.8
z_49.5_-7.5,2028,1,2028-T1,Diminution,43.2,14.6,43.2,42.1
z_49.5_-7.5,2028,2,2028-T2,Diminution,64.6,11.7,64.6,23.7
z_49.5_-7.5,2028,3,2028-T3,Diminution,45.1,14.3,45.1,40.6
z_49.5_-7.5,2028,4,2028-T4,Diminution,44.3,14.0,44.3,41.7
z_49.5_-7.5,2029,1,2029-T1,Diminution,43.2,14.6,43.2,42.1
z_49.5_-7.5,2029,2,2029-T2,Diminution,69.2,9.5,69.2,21.3
z_49.5_-7.5,2029,3,2029-T3,Diminution,45.1,14.3,45.1,40.6
z_49.5_-7.5,2029,4,2029-T4,Diminution,42.6,16.7,42.6,40.7
z_49.5_-7.5,2030,1,2030-T1,Diminution,43.2,14.6,43.2,42.1
z_49.5_-7.5,2030,2,2030-T2,Diminution,67.6,10.8,67.6,21.6
z_49.5_-7.5,2030,3,2030-T3,Diminution,45.1,14.3,45.1,40.6
z_49.5_-7.5,2030,4,2030-T4,Diminution,45.1,15.3,45.1,39.6
z_49.5_-9.0,2023,1,2023-T1,Diminution,60.4,10.7,60.4,28.9
z_49.5_-9.0,2023,2,2023-T2,Stable,43.2,14.5,42.4,43.2
z_49.5_-9.0,2023,3,2023-T3,Stable,46.4,9.6,44.0,46.4
z_49.5_-9.0,2023,4,2023-T4,Diminution,40.2,20.1,40.2,39.7
z_49.5_-9.0,2024,1,2024-T1,Diminution,58.8,11.3,58.8,29.9
z_49.5_-9.0,2024,2,2024-T2,Stable,48.0,17.2,34.8,48.0
z_49.5_-9.0,2024,3,2024-T3,Stable,45.0,18.5,36.6,45.0
z_49.5_-9.0,2024,4,2024-T4,Stable,46.6,22.2,31.2,46.6
z_49.5_-9.0,2025,1,2025-T1,Stable,42.3,22.7,35.0,42.3
z_49.5_-9.0,2025,2,2025-T2,Stable,47.4,16.3,36.3,47.4
z_49.5_-9.0,2025,3,2025-T3,Stable,55.3,19.4,25.3,55.3
z_49.5_-9.0,2025,4,2025-T4,Stable,49.3,29.2,21.5,49.3
z_49.5_-9.0,2026,1,2026-T1,Stable,41.8,22.5,35.8,41.8
z_49.5_-9.0,2026,2,2026-T2,Stable,46.6,23.2,30.2,46.6
z_49.5_-9.0,2026,3,2026-T3,Stable,51.7,10.8,37.6,51.7
z_49.5_-9.0,2026,4,2026-T4,Diminution,52.2,11.1,52.2,36.6
z_49.5_-9.0,2027,1,2027-T1,Diminution,66.1,8.3,66.1,25.7
z_49.5_-9.0,2027,2,2027-T2,Diminution,52.0,11.5,52.0,36.6
z_49.5_-9.0,2027,3,2027-T3,Diminution,49.5,5.4,49.5,45.1
z_49.5_-9.0,2027,4,2027-T4,Diminution,51.9,10.9,51.9,37.2
z_49.5_-9.0,2028,1,2028-T1,Diminution,67.9,8.5,67.9,23.6
z_49.5_-9.0,2028,2,2028-T2,Diminution,50.0,10.9,50.0,39.0
z_49.5_-9.0,2028,3,2028-T3,Diminution,49.9,6.9,49.9,43.2
z_49.5_-9.0,2028,4,2028-T4,Diminution,58.0,11.9,58.0,30.1
z_49.5_-9.0,2029,1,2029-T1,Diminution,65.7,9.9,65.7,24.4
z_49.5_-9.0,2029,2,2029-T2,Diminution,57.3,11.9,57.3,30.8
z_49.5_-9.0,2029,3,2029-T3,Diminution,53.1,7.8,53.1,39.0
z_49.5_-9.0,2029,4,2029-T4,Diminution,54.3,13.5,54.3,32.2
z_49.5_-9.0,2030,1,2030-T1,Diminution,71.2,9.6,71.2,19.2
z_49.5_-9.0,2030,2,2030-T2,Diminution,52.7,13.6,52.7,33.6
z_49.5_-9.0,2030,3,2030-T3,Diminution,53.8,7.1,53.8,39.1
z_49.5_-9.0,2030,4,2030-T4,Diminution,58.1,12.6,58.1,29.3
z_49.5_0.0,2023,1,2023-T1,Augmentation,58.0,58.0,12.9,29.1
z_49.5_0.0,2023,2,2023-T2,Augmentation,59.5,59.5,15.2,25.3
z_49.5_0.0,2023,3,2023-T3,Augmentation,67.6,67.6,11.0,21.3
z_49.5_0.0,2023,4,2023-T4,Augmentation,64.8,64.8,11.8,23.4
z_49.5_0.0,2024,1,2024-T1,Augmentation,61.0,61.0,14.3,24.6
z_49.5_0.0,2024,2,2024-T2,Augmentation,58.3,58.3,15.2,26.5
z_49.5_0.0,2024,3,2024-T3,Augmentation,65.5,65.5,12.3,22.2
z_49.5_0.0,2024,4,2024-T4,Augmentation,58.8,58.8,14.3,26.9
z_49.5_0.0,2025,1,2025-T1,Augmentation,58.1,58.1,15.0,26.9
z_49.5_0.0,2025,2,2025-T2,Augmentation,62.4,62.4,16.8,20.8
z_49.5_0.0,2025,3,2025-T3,Augmentation,66.1,66.1,11.2,22.8
z_49.5_0.0,2025,4,2025-T4,Augmentation,61.6,61.6,14.7,23.7
z_49.5_0.0,2026,1,2026-T1,Augmentation,56.9,56.9,17.2,25.8
z_49.5_0.0,2026,2,2026-T2,Augmentation,61.0,61.0,18.2,20.8
z_49.5_0.0,2026,3,2026-T3,Augmentation,66.4,66.4,12.6,21.0
z_49.5_0.0,2026,4,2026-T4,Augmentation,63.3,63.3,11.6,25.1
z_49.5_0.0,2027,1,2027-T1,Augmentation,64.1,64.1,12.0,24.0
z_49.5_0.0,2027,2,2027-T2,Augmentation,71.0,71.0,10.3,18.7
z_49.5_0.0,2027,3,2027-T3,Augmentation,71.2,71.2,8.6,20.2
z_49.5_0.0,2027,4,2027-T4,Augmentation,67.6,67.6,10.4,21.9
z_49.5_0.0,2028,1,2028-T1,Augmentation,66.3,66.3,11.1,22.5
z_49.5_0.0,2028,2,2028-T2,Augmentation,76.3,76.3,9.8,13.8
z_49.5_0.0,2028,3,2028-T3,Augmentation,77.1,77.1,8.2,14.8
z_49.5_0.0,2028,4,2028-T4,Augmentation,73.5,73.5,10.0,16.4
z_49.5_0.0,2029,1,2029-T1,Augmentation,72.9,72.9,9.9,17.2
z_49.5_0.0,2029,2,2029-T2,Augmentation,78.7,78.7,9.0,12.3
z_49.5_0.0,2029,3,2029-T3,Augmentation,78.9,78.9,7.5,13.6
