zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_18.0,2028,Augmentation,63.8,63.8,16.4,19.8
z_57.0_18.0,2029,Augmentation,69.5,69.5,15.1,15.3
z_57.0_18.0,2030,Augmentation,66.7,66.7,15.2,18.1
z_57.0_19.5,2023,Augmentation,43.6,43.6,23.3,33.1
z_57.0_19.5,2024,Augmentation,38.2,38.2,24.4,37.4
z_57.0_19.5,2025,Augmentation,48.7,48.7,19.9,31.5
z_57.0_19.5,2026,Augmentation,44.2,44.2,21.5,34.3
z_57.0_19.5,2027,Augmentation,44.7,44.7,21.3,33.9
z_57.0_19.5,2028,Augmentation,44.2,44.2,24.4,31.4
z_57.0_19.5,2029,Augmentation,41.0,41.0,23.1,35.9
z_57.0_19.5,2030,Augmentation,43.8,43.8,23.4,32.8
z_57.0_21.0,2023,Augmentation,40.0,40.0,23.1,36.9
z_57.0_21.0,2024,Augmentation,36.1,36.1,21.4,42.6
z_57.0_21.0,2025,Augmentation,34.6,34.6,17.4,48.0
z_57.0_21.0,2026,Augmentation,40.7,40.7,26.0,33.3
z_57.0_21.0,2027,Augmentation,44.5,44.5,19.4,36.1
z_57.0_21.0,2028,Augmentation,37.3,37.3,25.8,36.9
z_57.0_21.0,2029,Augmentation,30.6,30.6,26.2,43.3
z_57.0_21.0,2030,Augmentation,37.0,37.0,25.0,38.1
z_57.0_22.5,2023,Augmentation,41.6,41.6,22.4,36.0
z_57.0_22.5,2024,Augmentation,41.1,41.1,22.0,36.9
z_57.0_22.5,2025,Augmentation,45.6,45.6,15.2,39.2
z_57.0_22.5,2026,Augmentation,57.4,57.4,17.3,25.4
z_57.0_22.5,2027,Augmentation,57.0,57.0,16.4,26.6
z_57.0_22.5,2028,Augmentation,57.8,57.8,15.0,27.2
z_57.0_22.5,2029,Augmentation,59.8,59.8,15.6,24.6
z_57.0_22.5,2030,Augmentation,65.6,65.6,14.9,19.5
z_57.0_24.0,2023,Augmentation,33.7,33.7,23.1,43.2
z_57.0_24.0,2024,Augmentation,38.1,38.1,32.6,29.3
z_57.0_24.0,2025,Augmentation,32.5,32.5,31.7,35.8
z_57.0_24.0,2026,Augmentation,43.3,43.3,31.1,25.6
z_57.0_24.0,2027,Augmentation,33.0,33.0,33.1,33.9
z_57.0_24.0,2028,Augmentation,32.4,32.4,32.8,34.8
z_57.0_24.0,2029,Augmentation,34.8,34.8,31.9,33.3
z_57.0_24.0,2030,Augmentation,32.5,32.5,30.3,37.3
z_57.0_3.0,2023,Augmentation,29.7,29.7,22.0,48.3
z_57.0_3.0,2024,Augmentation,44.7,44.7,22.8,32.5
z_57.0_3.0,2025,Augmentation,28.3,28.3,24.1,47.7
z_57.0_3.0,2026,Augmentation,29.7,29.7,30.2,40.1
z_57.0_3.0,2027,Augmentation,29.3,29.3,21.6,49.1
z_57.0_3.0,2028,Augmentation,33.1,33.1,23.8,43.1
z_57.0_3.0,2029,Augmentation,30.9,30.9,19.8,49.3
z_57.0_3.0,2030,Augmentation,31.3,31.3,21.2,47.4
z_57.0_4.5,2023,Augmentation,35.1,35.1,24.4,40.5
z_57.0_4.5,2024,Augmentation,52.0,52.0,18.6,29.4
z_57.0_4.5,2025,Augmentation,37.0,37.0,22.1,40.9
z_57.0_4.5,2026,Augmentation,44.2,44.2,19.4,36.4
z_57.0_4.5,2027,Augmentation,50.3,50.3,19.0,30.8
z_57.0_4.5,2028,Augmentation,47.8,47.8,17.6,34.6
z_57.0_4.5,2029,Augmentation,51.9,51.9,17.4,30.7
z_57.0_4.5,2030,Augmentation,48.4,48.4,18.1,33.5
z_57.0_6.0,2023,Augmentation,44.6,44.6,14.8,40.6
z_57.0_6.0,2024,Augmentation,46.6,46.6,14.4,39.0
z_57.0_6.0,2025,Augmentation,49.5,49.5,15.1,35.4
z_57.0_6.0,2026,Augmentation,47.5,47.5,16.1,36.4
z_57.0_6.0,2027,Augmentation,46.2,46.2,16.2,37.6
z_57.0_6.0,2028,Augmentation,40.9,40.9,17.0,42.1
z_57.0_6.0,2029,Augmentation,49.9,49.9,15.4,34.7
z_57.0_6.0,2030,Augmentation,46.0,46.0,15.9,38.1
z_57.0_7.5,2023,Augmentation,65.2,65.2,14.9,19.9
z_57.0_7.5,2024,Augmentation,67.7,67.7,11.5,20.8
z_57.0_7.5,2025,Augmentation,57.5,57.5,15.1,27.3
z_57.0_7.5,2026,Augmentation,57.8,57.8,15.9,26.3
z_57.0_7.5,2027,Augmentation,66.7,66.7,13.8,19.5
z_57.0_7.5,2028,Augmentation,69.5,69.5,13.2,17.3
z_57.0_7.5,2029,Augmentation,73.9,73.9,12.8,13.2
z_57.0_7.5,2030,Augmentation,75.5,75.5,12.0,12.5
z_57.0_9.0,2023,Augmentation,72.7,72.7,9.9,17.5
z_57.0_9.0,2024,Augmentation,65.1,65.1,10.3,24.7
z_57.0_9.0,2025,Augmentation,67.8,67.8,12.1,20.1
z_57.0_9.0,2026,Augmentation,55.4,55.4,15.6,29.1
z_57.0_9.0,2027,Augmentation,69.8,69.8,11.0,19.2
z_57.0_9.0,2028,Augmentation,61.1,61.1,13.7,25.2
z_57.0_9.0,2029,Augmentation,69.1,69.1,11.5,19.3
z_57.0_9.0,2030,Augmentation,72.1,72.1,9.8,18.1
z_58.5_-1.5,2023,Augmentation,36.3,36.3,22.8,40.9
z_58.5_-1.5,2024,Augmentation,33.2,33.2,26.5,40.4
z_58.5_-1.5,2025,Augmentation,37.0,37.0,24.5,38.5
z_58.5_-1.5,2026,Augmentation,35.6,35.6,26.0,38.4
z_58.5_-1.5,2027,Augmentation,32.3,32.3,22.3,45.4
z_58.5_-1.5,2028,Augmentation,33.5,33.5,26.5,40.0
z_58.5_-1.5,2029,Augmentation,29.8,29.8,25.7,44.4
z_58.5_-1.5,2030,Augmentation,34.3,34.3,24.6,41.2
z_58.5_-10.5,2023,Diminution,78.3,2.3,78.3,19.4
z_58.5_-10.5,2024,Diminution,78.3,2.3,78.3,19.4
z_58.5_-10.5,2025,Diminution,78.3,2.3,78.3,19.4
z_58.5_-10.5,2026,Diminution,64.0,7.0,64.0,29.0
z_58.5_-10.5,2027,Diminution,77.3,3.5,77.3,19.2
z_58.5_-10.5,2028,Diminution,77.9,1.7,77.9,20.3
z_58.5_-10.5,2029,Diminution,72.6,5.2,72.6,22.2
z_58.5_-10.5,2030,Diminution,79.2,3.1,79.2,17.7
z_58.5_-3.0,2023,Augmentation,43.2,43.2,26.8,30.0
z_58.5_-3.0,2024,Augmentation,42.6,42.6,27.9,29.5
z_58.5_-3.0,2025,Augmentation,34.3,34.3,29.4,36.3
z_58.5_-3.0,2026,Augmentation,33.3,33.3,34.1,32.6
z_58.5_-3.0,2027,Augmentation,42.6,42.6,28.0,29.4
z_58.5_-3.0,2028,Augmentation,32.4,32.4,32.3,35.3
z_58.5_-3.0,2029,Augmentation,45.2,45.2,28.1,26.7
z_58.5_-3.0,2030,Augmentation,38.7,38.7,32.2,29.1
z_58.5_-6.0,2023,Augmentation,37.7,37.7,18.0,44.3
z_58.5_-6.0,2024,Augmentation,38.4,38.4,24.7,36.9
z_58.5_-6.0,2025,Augmentation,39.7,39.7,27.2,33.0
z_58.5_-6.0,2026,Augmentation,43.0,43.0,28.2,28.8
z_58.5_-6.0,2027,Augmentation,39.6,39.6,32.3,28.0
z_58.5_-6.0,2028,Augmentation,36.8,36.8,33.4,29.8
z_58.5_-6.0,2029,Augmentation,34.4,34.4,31.5,34.2
z_58.5_-6.0,2030,Augmentation,44.9,44.9,27.9,27.2
z_58.5_-9.0,2023,Augmentation,44.2,44.2,27.5,28.3
z_58.5_-9.0,2024,Augmentation,46.0,46.0,25.7,28.3
z_58.5_-9.0,2025,Augmentation,43.0,43.0,27.4,29.6
z_58.5_-9.0,2026,Augmentation,42.0,42.0,20.8,37.2
z_58.5_-9.0,2027,Augmentation,41.7,41.7,29.0,29.3
z_58.5_-9.0,2028,Augmentation,38.5,38.5,33.0,28.5
z_58.5_-9.0,2029,Augmentation,38.0,38.0,28.4,33.6
z_58.5_-9.0,2030,Augmentation,46.0,46.0,25.7,28.3
z_58.5_0.0,2023,Augmentation,34.3,34.3,22.5,43.3
z_58.5_0.0,2024,Augmentation,41.5,41.5,20.2,38.2
z_58.5_0.0,2025,Augmentation,34.9,34.9,20.7,44.4
z_58.5_0.0,2026,Augmentation,33.4,33.4,25.4,41.3
z_58.5_0.0,2027,Augmentation,30.5,30.5,22.4,47.2
z_58.5_0.0,2028,Augmentation,33.7,33.7,27.1,39.2
z_58.5_0.0,2029,Augmentation,30.5,30.5,25.3,44.2
z_58.5_0.0,2030,Augmentation,33.7,33.7,24.9,41.4
z_58.5_1.5,2023,Augmentation,38.8,38.8,18.3,42.9
z_58.5_1.5,2024,Augmentation,33.7,33.7,22.5,43.8
z_58.5_1.5,2025,Augmentation,36.1,36.1,21.5,42.4
z_58.5_1.5,2026,Augmentation,31.9,31.9,20.4,47.7
z_58.5_1.5,2027,Augmentation,33.1,33.1,20.9,46.0
z_58.5_1.5,2028,Augmentation,32.5,32.5,21.2,46.3
z_58.5_1.5,2029,Augmentation,32.5,32.5,21.2,46.2
z_58.5_1.5,2030,Augmentation,32.5,32.5,21.2,46.3
z_58.5_10.5,2023,Augmentation,51.9,51.9,8.9,39.2
z_58.5_10.5,2024,Augmentation,43.1,43.1,10.2,46.8
z_58.5_10.5,2025,Augmentation,43.1,43.1,10.0,46.9
z_58.5_10.5,2026,Augmentation,39.6,39.6,16.4,44.0
z_58.5_10.5,2027,Augmentation,43.3,43.3,13.6,43.1
z_58.5_10.5,2028,Augmentation,44.5,44.5,12.0,43.5
z_58.5_10.5,2029,Augmentation,39.0,39.0,10.8,50.2
z_58.5_10.5,2030,Augmentation,39.1,39.1,10.8,50.0
z_58.5_15.0,2023,Augmentation,51.3,51.3,17.7,31.0
z_58.5_15.0,2024,Augmentation,53.7,53.7,16.8,29.6
z_58.5_15.0,2025,Augmentation,52.3,52.3,16.4,31.3
z_58.5_15.0,2026,Augmentation,57.0,57.0,16.5,26.5
z_58.5_15.0,2027,Augmentation,53.8,53.8,15.9,30.3
z_58.5_15.0,2028,Augmentation,56.6,56.6,14.9,28.6
z_58.5_15.0,2029,Augmentation,60.2,60.2,13.4,26.4
z_58.5_15.0,2030,Augmentation,63.2,63.2,12.6,24.2
z_58.5_16.5,2023,Augmentation,64.2,64.2,13.3,22.5
z_58.5_16.5,2024,Augmentation,61.2,61.2,16.7,22.1
z_58.5_16.5,2025,Augmentation,60.9,60.9,21.7,17.4
z_58.5_16.5,2026,Augmentation,59.4,59.4,20.9,19.7
z_58.5_16.5,2027,Augmentation,65.4,65.4,12.9,21.7
z_58.5_16.5,2028,Augmentation,62.3,62.3,13.7,24.0
z_58.5_16.5,2029,Augmentation,63.3,63.3,13.2,23.6
z_58.5_16.5,2030,Augmentation,60.9,60.9,13.6,25.5
z_58.5_18.0,2023,Augmentation,53.0,53.0,21.3,25.7
z_58.5_18.0,2024,Augmentation,62.3,62.3,18.1,19.6
z_58.5_18.0,2025,Augmentation,51.2,51.2,25.7,23.1
z_58.5_18.0,2026,Augmentation,61.9,61.9,17.7,20.4
z_58.5_18.0,2027,Augmentation,64.6,64.6,16.3,19.0
z_58.5_18.0,2028,Augmentation,66.1,66.1,17.4,16.5
z_58.5_18.0,2029,Augmentation,67.1,67.1,16.5,16.4
z_58.5_18.0,2030,Augmentation,65.2,65.2,17.6,17.2
z_58.5_19.5,2023,Augmentation,35.3,35.3,25.7,38.9
z_58.5_19.5,2024,Augmentation,36.3,36.3,23.8,39.9
z_58.5_19.5,2025,Augmentation,54.8,54.8,18.5,26.7
z_58.5_19.5,2026,Augmentation,46.7,46.7,20.5,32.8
z_58.5_19.5,2027,Augmentation,52.0,52.0,20.0,28.0
z_58.5_19.5,2028,Augmentation,43.1,43.1,22.1,34.8
z_58.5_19.5,2029,Augmentation,44.0,44.0,24.8,31.2
z_58.5_19.5,2030,Augmentation,44.7,44.7,22.4,33.0
z_58.5_21.0,2023,Augmentation,36.5,36.5,24.6,38.9
z_58.5_21.0,2024,Augmentation,43.1,43.1,27.6,29.3
z_58.5_21.0,2025,Augmentation,38.2,38.2,24.0,37.8
z_58.5_21.0,2026,Augmentation,41.9,41.9,19.0,39.1
z_58.5_21.0,2027,Augmentation,40.1,40.1,18.5,41.4
z_58.5_21.0,2028,Augmentation,39.1,39.1,23.9,37.0
z_58.5_21.0,2029,Augmentation,36.6,36.6,19.5,43.9
z_58.5_21.0,2030,Augmentation,39.9,39.9,20.7,39.4
z_58.5_22.5,2023,Augmentation,50.4,50.4,17.3,32.4
z_58.5_22.5,2024,Augmentation,42.2,42.2,17.4,40.5
z_58.5_22.5,2025,Augmentation,46.2,46.2,16.4,37.4
z_58.5_22.5,2026,Augmentation,45.5,45.5,16.6,37.9
z_58.5_22.5,2027,Augmentation,46.2,46.2,15.5,38.3
z_58.5_22.5,2028,Augmentation,44.2,44.2,16.6,39.2
z_58.5_22.5,2029,Augmentation,47.0,47.0,15.6,37.4
z_58.5_22.5,2030,Augmentation,47.0,47.0,15.6,37.4
z_58.5_24.0,2023,Augmentation,54.7,54.7,18.4,26.9
z_58.5_24.0,2024,Augmentation,61.1,61.1,15.4,23.5
z_58.5_24.0,2025,Augmentation,62.3,62.3,14.2,23.4
z_58.5_24.0,2026,Augmentation,53.7,53.7,20.0,26.3
z_58.5_24.0,2027,Augmentation,59.2,59.2,16.4,24.4
z_58.5_24.0,2028,Augmentation,58.6,58.6,17.0,24.4
z_58.5_24.0,2029,Augmentation,60.2,60.2,17.6,22.2
z_58.5_24.0,2030,Augmentation,62.9,62.9,15.6,21.6
z_58.5_25.5,2023,Augmentation,43.8,43.8,26.1,30.2
z_58.5_25.5,2024,Augmentation,42.6,42.6,24.9,32.5
z_58.5_25.5,2025,Augmentation,46.2,46.2,22.8,31.1
z_58.5_25.5,2026,Augmentation,36.4,36.4,23.7,39.9
z_58.5_25.5,2027,Augmentation,44.5,44.5,23.2,32.3
z_58.5_25.5,2028,Augmentation,36.3,36.3,25.5,38.2
z_58.5_25.5,2029,Augmentation,36.6,36.6,26.4,37.0
z_58.5_25.5,2030,Augmentation,35.4,35.4,26.8,37.8
z_58.5_27.0,2023,Augmentation,30.9,30.9,29.1,40.0
z_58.5_27.0,2024,Augmentation,52.1,52.1,26.2,21.6
z_58.5_27.0,2025,Augmentation,53.9,53.9,27.0,19.1
z_58.5_27.0,2026,Augmentation,48.0,48.0,29.7,22.3
z_58.5_27.0,2027,Augmentation,48.2,48.2,32.3,19.5
z_58.5_27.0,2028,Augmentation,46.4,46.4,29.4,24.2
z_58.5_27.0,2029,Augmentation,57.0,57.0,24.6,18.5
z_58.5_27.0,2030,Augmentation,51.3,51.3,28.7,20.0
z_58.5_28.5,2023,Augmentation,39.2,39.2,21.2,39.6
z_58.5_28.5,2024,Augmentation,25.3,25.3,30.8,43.9
z_58.5_28.5,2025,Augmentation,33.3,33.3,30.6,36.1
z_58.5_28.5,2026,Augmentation,39.2,39.2,30.7,30.1
z_58.5_28.5,2027,Augmentation,32.0,32.0,36.7,31.3
z_58.5_28.5,2028,Augmentation,27.9,27.9,39.8,32.3
z_58.5_28.5,2029,Augmentation,29.8,29.8,37.1,33.1
z_58.5_28.5,2030,Augmentation,35.1,35.1,34.2,30.7
z_58.5_3.0,2023,Augmentation,35.6,35.6,24.4,40.0
z_58.5_3.0,2024,Augmentation,35.6,35.6,26.9,37.5
z_58.5_3.0,2025,Augmentation,28.8,28.8,23.1,48.2
z_58.5_3.0,2026,Augmentation,36.2,36.2,23.2,40.7
z_58.5_3.0,2027,Augmentation,36.5,36.5,22.9,40.7
z_58.5_3.0,2028,Augmentation,35.4,35.4,22.7,41.9
z_58.5_3.0,2029,Augmentation,37.7,37.7,21.9,40.4
z_58.5_3.0,2030,Augmentation,34.9,34.9,21.9,43.2
z_58.5_4.5,2023,Augmentation,32.2,32.2,21.6,46.2
z_58.5_4.5,2024,Augmentation,35.3,35.3,17.8,46.9
z_58.5_4.5,2025,Augmentation,39.1,39.1,14.7,46.2
z_58.5_4.5,2026,Augmentation,32.8,32.8,16.7,50.6
z_58.5_4.5,2027,Augmentation,31.2,31.2,17.6,51.2
z_58.5_4.5,2028,Augmentation,28.8,28.8,17.4,53.8
z_58.5_4.5,2029,Augmentation,35.0,35.0,17.5,47.6
z_58.5_4.5,2030,Augmentation,34.6,34.6,16.9,48.5
z_58.5_6.0,2023,Diminution,64.9,8.7,64.9,26.4
z_58.5_6.0,2024,Diminution,64.9,8.7,64.9,26.4
z_58.5_6.0,2025,Diminution,53.5,13.4,53.5,33.1
z_58.5_6.0,2026,Diminution,57.7,13.5,57.7,28.7
z_58.5_6.0,2027,Diminution,64.6,5.5,64.6,29.8
z_58.5_6.0,2028,Diminution,56.3,12.2,56.3,31.5
z_58.5_6.0,2029,Diminution,67.0,9.2,67.0,23.8
z_58.5_6.0,2030,Diminution,64.9,8.7,64.9,26.4
z_58.5_9.0,2023,Augmentation,61.2,61.2,14.4,24.4
z_58.5_9.0,2024,Augmentation,60.3,60.3,13.5,26.2
z_58.5_9.0,2025,Augmentation,62.0,62.0,12.5,25.5
z_58.5_9.0,2026,Augmentation,49.2,49.2,17.5,33.3
z_58.5_9.0,2027,Augmentation,46.1,46.1,18.4,35.5
z_58.5_9.0,2028,Augmentation,51.8,51.8,17.9,30.3
z_58.5_9.0,2029,Augmentation,54.5,54.5,14.9,30.6
z_58.5_9.0,2030,Augmentation,69.0,69.0,13.0,18.0
z_60.0_-1.5,2023,Augmentation,30.7,30.7,29.2,40.1
z_60.0_-1.5,2024,Augmentation,38.6,38.6,27.1,34.4
z_60.0_-1.5,2025,Augmentation,42.1,42.1,28.8,29.1
z_60.0_-1.5,2026,Augmentation,38.2,38.2,32.9,28.9
z_60.0_-1.5,2027,Augmentation,37.1,37.1,34.3,28.5
z_60.0_-1.5,2028,Augmentation,34.1,34.1,31.7,34.2
z_60.0_-1.5,2029,Augmentation,43.9,43.9,29.1,27.0
z_60.0_-1.5,2030,Augmentation,39.1,39.1,32.1,28.8
z_60.0_-31.5,2023,Diminution,64.2,3.8,64.2,32.0
z_60.0_-31.5,2024,Diminution,53.3,6.3,53.3,40.4
z_60.0_-31.5,2025,Diminution,60.9,4.7,60.9,34.4
z_60.0_-31.5,2026,Diminution,66.8,4.9,66.8,28.3
z_60.0_-31.5,2027,Diminution,60.6,6.0,60.6,33.3
z_60.0_-31.5,2028,Diminution,65.0,4.7,65.0,30.3
z_60.0_-31.5,2029,Diminution,64.2,3.8,64.2,32.0
z_60.0_-31.5,2030,Diminution,64.2,3.8,64.2,32.0
z_60.0_-4.5,2023,Augmentation,31.0,31.0,33.8,35.2
z_60.0_-4.5,2024,Augmentation,39.8,39.8,31.6,28.6
z_60.0_-4.5,2025,Augmentation,40.7,40.7,27.4,31.9
z_60.0_-4.5,2026,Augmentation,34.4,34.4,30.5,35.1
z_60.0_-4.5,2027,Augmentation,37.8,37.8,30.3,31.9
z_60.0_-4.5,2028,Augmentation,44.5,44.5,29.3,26.2
z_60.0_-4.5,2029,Augmentation,40.2,40.2,30.7,29.1
z_60.0_-4.5,2030,Augmentation,45.1,45.1,26.2,28.8
z_60.0_-6.0,2023,Diminution,63.5,5.0,63.5,31.6
z_60.0_-6.0,2024,Diminution,63.5,5.0,63.5,31.6
z_60.0_-6.0,2025,Diminution,51.7,5.0,51.7,43.3
z_60.0_-6.0,2026,Diminution,57.1,8.1,57.1,34.7
z_60.0_-6.0,2027,Diminution,68.1,6.3,68.1,25.6
z_60.0_-6.0,2028,Diminution,57.9,5.5,57.9,36.6
z_60.0_-6.0,2029,Diminution,57.0,6.9,57.0,36.2
z_60.0_-6.0,2030,Diminution,63.5,5.0,63.5,31.6
z_60.0_-7.5,2023,Diminution,42.8,10.8,42.8,46.4
z_60.0_-7.5,2024,Diminution,39.5,19.3,39.5,41.2
z_60.0_-7.5,2025,Diminution,39.1,14.0,39.1,46.9
z_60.0_-7.5,2026,Stable,60.5,10.7,28.7,60.5
z_60.0_-7.5,2027,Diminution,32.7,16.1,32.7,51.2
z_60.0_-7.5,2028,Diminution,46.6,12.0,46.6,41.4
z_60.0_-7.5,2029,Diminution,37.6,13.7,37.6,48.7
z_60.0_-7.5,2030,Diminution,35.4,12.2,35.4,52.4
z_60.0_-9.0,2023,Diminution,65.7,4.0,65.7,30.3
z_60.0_-9.0,2024,Diminution,57.8,6.5,57.8,35.8
z_60.0_-9.0,2025,Diminution,60.3,7.2,60.3,32.6
z_60.0_-9.0,2026,Diminution,70.1,4.5,70.1,25.4
z_60.0_-9.0,2027,Diminution,53.8,4.9,53.8,41.4
z_60.0_-9.0,2028,Diminution,61.7,5.0,61.7,33.3
z_60.0_-9.0,2029,Diminution,65.7,4.0,65.7,30.3
z_60.0_-9.0,2030,Diminution,65.7,4.0,65.7,30.3
z_60.0_0.0,2023,Augmentation,38.6,38.6,21.8,39.6
z_60.0_0.0,2024,Augmentation,34.0,34.0,24.8,41.2
z_60.0_0.0,2025,Augmentation,39.6,39.6,23.1,37.3
z_60.0_0.0,2026,Augmentation,32.0,32.0,26.7,41.3
z_60.0_0.0,2027,Augmentation,33.6,33.6,25.3,41.1
z_60.0_0.0,2028,Augmentation,32.7,32.7,27.5,39.7
z_60.0_0.0,2029,Augmentation,30.2,30.2,26.3,43.6
z_60.0_0.0,2030,Augmentation,33.5,33.5,25.7,40.8
z_60.0_1.5,2023,Augmentation,37.4,37.4,20.1,42.5
z_60.0_1.5,2024,Augmentation,37.4,37.4,19.2,43.4
z_60.0_1.5,2025,Augmentation,34.6,34.6,21.2,44.2
z_60.0_1.5,2026,Augmentation,36.6,36.6,19.3,44.2
z_60.0_1.5,2027,Augmentation,47.0,47.0,17.5,35.5
z_60.0_1.5,2028,Augmentation,48.3,48.3,17.4,34.4
z_60.0_1.5,2029,Augmentation,46.3,46.3,16.7,36.9
z_60.0_1.5,2030,Augmentation,41.0,41.0,17.7,41.3
z_60.0_16.5,2023,Augmentation,30.0,30.0,29.0,41.1
z_60.0_16.5,2024,Augmentation,33.0,33.0,23.3,43.7
z_60.0_16.5,2025,Augmentation,37.4,37.4,20.4,42.1
z_60.0_16.5,2026,Augmentation,27.7,27.7,19.4,52.9
z_60.0_16.5,2027,Augmentation,32.1,32.1,23.4,44.5
z_60.0_16.5,2028,Augmentation,25.0,25.0,20.8,54.1
z_60.0_16.5,2029,Augmentation,31.5,31.5,20.7,47.8
z_60.0_16.5,2030,Augmentation,27.8,27.8,17.9,54.3
z_60.0_18.0,2023,Augmentation,38.8,38.8,14.9,46.3
z_60.0_18.0,2024,Augmentation,38.2,38.2,17.5,44.3
z_60.0_18.0,2025,Augmentation,39.8,39.8,19.3,40.9
z_60.0_18.0,2026,Augmentation,30.8,30.8,25.3,43.9
z_60.0_18.0,2027,Augmentation,42.1,42.1,25.5,32.5
z_60.0_18.0,2028,Augmentation,37.5,37.5,21.9,40.6
z_60.0_18.0,2029,Augmentation,38.7,38.7,21.1,40.2
z_60.0_18.0,2030,Augmentation,42.9,42.9,18.9,38.1
z_60.0_19.5,2023,Augmentation,41.4,41.4,23.6,35.0
z_60.0_19.5,2024,Augmentation,31.3,31.3,26.1,42.6
z_60.0_19.5,2025,Augmentation,38.5,38.5,26.7,34.8
z_60.0_19.5,2026,Augmentation,43.0,43.0,30.8,26.1
z_60.0_19.5,2027,Augmentation,32.1,32.1,33.4,34.5
z_60.0_19.5,2028,Augmentation,35.0,35.0,32.6,32.4
z_60.0_19.5,2029,Augmentation,45.7,45.7,31.1,23.2
z_60.0_19.5,2030,Augmentation,40.5,40.5,32.0,27.4
z_60.0_21.0,2023,Augmentation,41.6,41.6,17.1,41.3
z_60.0_21.0,2024,Augmentation,62.2,62.2,15.4,22.5
z_60.0_21.0,2025,Augmentation,61.4,61.4,14.5,24.0
z_60.0_21.0,2026,Augmentation,58.0,58.0,16.9,25.1
z_60.0_21.0,2027,Augmentation,54.7,54.7,15.9,29.4
z_60.0_21.0,2028,Augmentation,50.4,50.4,19.1,30.5
z_60.0_21.0,2029,Augmentation,59.1,59.1,18.5,22.4
z_60.0_21.0,2030,Augmentation,67.2,67.2,14.0,18.7
z_60.0_24.0,2023,Augmentation,18.9,18.9,30.9,50.2
z_60.0_24.0,2024,Augmentation,21.6,21.6,29.3,49.1
z_60.0_24.0,2025,Augmentation,37.1,37.1,29.4,33.4
z_60.0_24.0,2026,Augmentation,33.4,33.4,22.9,43.8
z_60.0_24.0,2027,Augmentation,29.4,29.4,23.1,47.5
z_60.0_24.0,2028,Augmentation,21.6,21.6,28.0,50.5
z_60.0_24.0,2029,Augmentation,24.8,24.8,28.4,46.8
z_60.0_24.0,2030,Augmentation,20.6,20.6,31.2,48.3
z_60.0_25.5,2023,Augmentation,30.9,30.9,23.6,45.5
z_60.0_25.5,2024,Augmentation,26.9,26.9,21.1,52.0
z_60.0_25.5,2025,Augmentation,45.3,45.3,15.8,38.9
z_60.0_25.5,2026,Augmentation,51.2,51.2,15.9,32.9
z_60.0_25.5,2027,Augmentation,49.6,49.6,17.7,32.6
z_60.0_25.5,2028,Augmentation,51.2,51.2,16.5,32.3
z_60.0_25.5,2029,Augmentation,50.4,50.4,18.7,30.9
z_60.0_25.5,2030,Augmentation,55.2,55.2,15.3,29.5
z_60.0_27.0,2023,Augmentation,46.0,46.0,28.2,25.8
z_60.0_27.0,2024,Augmentation,47.6,47.6,26.6,25.8
z_60.0_27.0,2025,Augmentation,40.3,40.3,27.8,31.9
z_60.0_27.0,2026,Augmentation,42.6,42.6,33.8,23.6
z_60.0_27.0,2027,Augmentation,41.8,41.8,31.3,27.0
z_60.0_27.0,2028,Augmentation,47.3,47.3,26.9,25.9
z_60.0_27.0,2029,Augmentation,43.8,43.8,29.2,27.0
z_60.0_27.0,2030,Augmentation,43.8,43.8,29.2,27.0
z_60.0_28.5,2023,Augmentation,49.8,49.8,23.3,26.9
z_60.0_28.5,2024,Augmentation,45.5,45.5,25.2,29.3
z_60.0_28.5,2025,Augmentation,46.5,46.5,23.9,29.6
z_60.0_28.5,2026,Augmentation,45.5,45.5,25.2,29.3
z_60.0_28.5,2027,Augmentation,54.7,54.7,25.1,20.3
z_60.0_28.5,2028,Augmentation,49.9,49.9,25.2,25.0
z_60.0_28.5,2029,Augmentation,54.7,54.7,21.6,23.7
z_60.0_28.5,2030,Augmentation,50.8,50.8,23.7,25.5
z_60.0_3.0,2023,Augmentation,33.5,33.5,25.4,41.1
z_60.0_3.0,2024,Augmentation,30.7,30.7,23.9,45.4
z_60.0_3.0,2025,Augmentation,39.4,39.4,21.8,38.8
z_60.0_3.0,2026,Augmentation,36.3,36.3,15.9,47.8
z_60.0_3.0,2027,Augmentation,41.8,41.8,19.1,39.2
z_60.0_3.0,2028,Augmentation,44.3,44.3,16.9,38.8
z_60.0_3.0,2029,Augmentation,44.0,44.0,18.3,37.7
z_60.0_3.0,2030,Augmentation,47.2,47.2,17.5,35.3
z_60.0_4.5,2023,Augmentation,46.0,46.0,22.7,31.3
z_60.0_4.5,2024,Augmentation,43.5,43.5,25.5,31.0
z_60.0_4.5,2025,Augmentation,51.0,51.0,18.4,30.6
z_60.0_4.5,2026,Augmentation,48.8,48.8,14.3,36.9
z_60.0_4.5,2027,Augmentation,47.0,47.0,17.8,35.2
z_60.0_4.5,2028,Augmentation,48.2,48.2,21.1,30.7
z_60.0_4.5,2029,Augmentation,46.0,46.0,25.9,28.1
z_60.0_4.5,2030,Augmentation,54.1,54.1,18.8,27.1
z_60.0_6.0,2023,Augmentation,23.1,23.1,34.0,42.9
z_60.0_6.0,2024,Augmentation,19.2,19.2,26.5,54.3
