zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_0.0,2025,1,2025-S1,Stable,57.7,35.6,6.7,57.7
z_55.5_0.0,2025,2,2025-S2,Diminution,76.5,4.1,76.5,19.5
z_55.5_0.0,2026,1,2026-S1,Stable,85.7,4.2,10.2,85.7
z_55.5_0.0,2026,2,2026-S2,Diminution,75.3,3.7,75.3,21.0
z_55.5_0.0,2027,1,2027-S1,Stable,90.5,2.8,6.7,90.5
z_55.5_0.0,2027,2,2027-S2,Diminution,77.8,3.8,77.8,18.4
z_55.5_0.0,2028,1,2028-S1,Stable,95.9,2.1,1.9,95.9
z_55.5_0.0,2028,2,2028-S2,Diminution,81.2,4.1,81.2,14.7
z_55.5_0.0,2029,1,2029-S1,Stable,95.9,2.1,1.9,95.9
z_55.5_0.0,2029,2,2029-S2,Diminution,81.2,4.1,81.2,14.7
z_55.5_0.0,2030,1,2030-S1,Stable,95.9,2.1,1.9,95.9
z_55.5_0.0,2030,2,2030-S2,Diminution,81.2,4.1,81.2,14.7
z_55.5_1.5,2023,1,2023-S1,Stable,94.1,4.9,1.0,94.1
z_55.5_1.5,2023,2,2023-S2,Stable,75.4,21.2,3.3,75.4
z_55.5_1.5,2024,1,2024-S1,Stable,92.7,5.2,2.1,92.7
z_55.5_1.5,2024,2,2024-S2,Stable,93.3,3.7,2.9,93.3
z_55.5_1.5,2025,1,2025-S1,Stable,96.4,1.7,1.9,96.4
z_55.5_1.5,2025,2,2025-S2,Stable,89.8,7.0,3.2,89.8
z_55.5_1.5,2026,1,2026-S1,Stable,53.8,39.9,6.3,53.8
z_55.5_1.5,2026,2,2026-S2,Stable,76.6,19.8,3.6,76.6
z_55.5_1.5,2027,1,2027-S1,Stable,82.7,5.0,12.3,82.7
z_55.5_1.5,2027,2,2027-S2,Stable,94.2,2.3,3.5,94.2
z_55.5_1.5,2028,1,2028-S1,Stable,89.8,2.1,8.1,89.8
z_55.5_1.5,2028,2,2028-S2,Stable,85.7,10.7,3.6,85.7
z_55.5_1.5,2029,1,2029-S1,Stable,98.0,1.2,0.8,98.0
z_55.5_1.5,2029,2,2029-S2,Stable,95.9,2.2,1.9,95.9
z_55.5_1.5,2030,1,2030-S1,Stable,98.0,1.2,0.8,98.0
z_55.5_1.5,2030,2,2030-S2,Stable,95.9,2.2,1.9,95.9
z_55.5_10.5,2023,1,2023-S1,Diminution,58.5,33.0,58.5,8.6
z_55.5_10.5,2023,2,2023-S2,Diminution,47.4,45.2,47.4,7.3
z_55.5_10.5,2024,1,2024-S1,Augmentation,52.7,52.7,39.3,7.9
z_55.5_10.5,2024,2,2024-S2,Augmentation,46.5,46.5,45.2,8.2
z_55.5_10.5,2025,1,2025-S1,Diminution,55.4,37.5,55.4,7.1
z_55.5_10.5,2025,2,2025-S2,Diminution,46.3,45.5,46.3,8.2
z_55.5_10.5,2026,1,2026-S1,Diminution,78.3,15.9,78.3,5.8
z_55.5_10.5,2026,2,2026-S2,Diminution,62.1,30.9,62.1,7.0
z_55.5_10.5,2027,1,2027-S1,Diminution,65.5,25.4,65.5,9.1
z_55.5_10.5,2027,2,2027-S2,Diminution,66.1,25.0,66.1,8.9
z_55.5_10.5,2028,1,2028-S1,Diminution,69.0,22.2,69.0,8.8
z_55.5_10.5,2028,2,2028-S2,Diminution,64.1,27.1,64.1,8.8
z_55.5_10.5,2029,1,2029-S1,Diminution,69.7,21.3,69.7,8.9
z_55.5_10.5,2029,2,2029-S2,Diminution,65.2,26.5,65.2,8.2
z_55.5_10.5,2030,1,2030-S1,Diminution,66.4,25.1,66.4,8.5
z_55.5_10.5,2030,2,2030-S2,Diminution,65.2,26.9,65.2,8.0
z_55.5_12.0,2023,1,2023-S1,Diminution,48.2,44.0,48.2,7.9
z_55.5_12.0,2023,2,2023-S2,Augmentation,56.8,56.8,34.3,8.9
z_55.5_12.0,2024,1,2024-S1,Augmentation,64.2,64.2,26.8,9.0
z_55.5_12.0,2024,2,2024-S2,Augmentation,60.2,60.2,31.5,8.2
z_55.5_12.0,2025,1,2025-S1,Augmentation,56.0,56.0,36.4,7.6
z_55.5_12.0,2025,2,2025-S2,Augmentation,54.2,54.2,38.2,7.5
z_55.5_12.0,2026,1,2026-S1,Augmentation,54.0,54.0,38.4,7.6
z_55.5_12.0,2026,2,2026-S2,Augmentation,49.6,49.6,39.6,10.8
z_55.5_12.0,2027,1,2027-S1,Augmentation,54.3,54.3,37.5,8.3
z_55.5_12.0,2027,2,2027-S2,Augmentation,53.6,53.6,38.1,8.3
z_55.5_12.0,2028,1,2028-S1,Augmentation,53.5,53.5,38.5,8.0
z_55.5_12.0,2028,2,2028-S2,Augmentation,51.9,51.9,40.1,7.9
z_55.5_12.0,2029,1,2029-S1,Augmentation,53.2,53.2,38.8,8.0
z_55.5_12.0,2029,2,2029-S2,Augmentation,53.0,53.0,39.0,7.9
z_55.5_12.0,2030,1,2030-S1,Augmentation,53.4,53.4,38.7,7.8
z_55.5_12.0,2030,2,2030-S2,Augmentation,54.8,54.8,37.4,7.8
z_55.5_13.5,2023,1,2023-S1,Diminution,74.2,5.8,74.2,20.0
z_55.5_13.5,2023,2,2023-S2,Augmentation,52.5,52.5,1.8,45.7
z_55.5_13.5,2024,1,2024-S1,Diminution,70.5,7.2,70.5,22.4
z_55.5_13.5,2024,2,2024-S2,Augmentation,49.5,49.5,4.0,46.5
z_55.5_13.5,2025,1,2025-S1,Diminution,59.7,19.6,59.7,20.7
z_55.5_13.5,2025,2,2025-S2,Stable,52.5,43.2,4.3,52.5
z_55.5_13.5,2026,1,2026-S1,Diminution,64.0,16.1,64.0,19.9
z_55.5_13.5,2026,2,2026-S2,Stable,60.8,33.7,5.5,60.8
z_55.5_13.5,2027,1,2027-S1,Diminution,60.7,19.7,60.7,19.6
z_55.5_13.5,2027,2,2027-S2,Stable,53.1,43.8,3.1,53.1
z_55.5_13.5,2028,1,2028-S1,Diminution,63.3,19.4,63.3,17.3
z_55.5_13.5,2028,2,2028-S2,Stable,57.0,40.1,2.9,57.0
z_55.5_13.5,2029,1,2029-S1,Diminution,62.7,18.9,62.7,18.3
z_55.5_13.5,2029,2,2029-S2,Stable,55.4,41.3,3.3,55.4
z_55.5_13.5,2030,1,2030-S1,Diminution,62.8,18.9,62.8,18.3
z_55.5_13.5,2030,2,2030-S2,Stable,55.6,41.2,3.3,55.6
z_55.5_15.0,2023,1,2023-S1,Diminution,42.2,41.3,42.2,16.5
z_55.5_15.0,2023,2,2023-S2,Diminution,61.0,24.0,61.0,15.0
z_55.5_15.0,2024,1,2024-S1,Augmentation,47.0,47.0,36.9,16.1
z_55.5_15.0,2024,2,2024-S2,Augmentation,46.3,46.3,34.1,19.6
z_55.5_15.0,2025,1,2025-S1,Diminution,51.4,32.6,51.4,16.0
z_55.5_15.0,2025,2,2025-S2,Diminution,61.1,21.2,61.1,17.7
z_55.5_15.0,2026,1,2026-S1,Diminution,49.4,31.8,49.4,18.8
z_55.5_15.0,2026,2,2026-S2,Diminution,51.8,28.2,51.8,20.0
z_55.5_15.0,2027,1,2027-S1,Diminution,50.2,29.8,50.2,20.1
z_55.5_15.0,2027,2,2027-S2,Diminution,45.0,36.0,45.0,19.0
z_55.5_15.0,2028,1,2028-S1,Diminution,52.7,28.8,52.7,18.5
z_55.5_15.0,2028,2,2028-S2,Diminution,49.6,31.1,49.6,19.3
z_55.5_15.0,2029,1,2029-S1,Diminution,53.0,27.3,53.0,19.7
z_55.5_15.0,2029,2,2029-S2,Diminution,57.3,23.7,57.3,19.0
z_55.5_15.0,2030,1,2030-S1,Diminution,62.6,17.5,62.6,19.9
z_55.5_15.0,2030,2,2030-S2,Diminution,62.2,18.8,62.2,19.0
z_55.5_16.5,2023,1,2023-S1,Diminution,67.6,11.4,67.6,21.0
z_55.5_16.5,2023,2,2023-S2,Diminution,63.4,14.0,63.4,22.6
z_55.5_16.5,2024,1,2024-S1,Diminution,61.8,7.0,61.8,31.2
z_55.5_16.5,2024,2,2024-S2,Diminution,62.3,13.2,62.3,24.5
z_55.5_16.5,2025,1,2025-S1,Diminution,55.4,14.7,55.4,29.9
z_55.5_16.5,2025,2,2025-S2,Diminution,64.2,14.8,64.2,20.9
z_55.5_16.5,2026,1,2026-S1,Diminution,64.8,11.3,64.8,24.0
z_55.5_16.5,2026,2,2026-S2,Diminution,70.2,6.0,70.2,23.8
z_55.5_16.5,2027,1,2027-S1,Diminution,74.7,5.3,74.7,20.0
z_55.5_16.5,2027,2,2027-S2,Diminution,74.6,6.7,74.6,18.7
z_55.5_16.5,2028,1,2028-S1,Diminution,75.4,6.3,75.4,18.3
z_55.5_16.5,2028,2,2028-S2,Diminution,81.4,5.9,81.4,12.7
z_55.5_16.5,2029,1,2029-S1,Diminution,75.7,6.2,75.7,18.0
z_55.5_16.5,2029,2,2029-S2,Diminution,81.5,5.9,81.5,12.6
z_55.5_16.5,2030,1,2030-S1,Diminution,76.3,5.9,76.3,17.8
z_55.5_16.5,2030,2,2030-S2,Diminution,81.0,6.1,81.0,12.9
z_55.5_18.0,2023,1,2023-S1,Stable,78.1,17.5,4.4,78.1
z_55.5_18.0,2023,2,2023-S2,Stable,84.7,12.7,2.6,84.7
z_55.5_18.0,2024,1,2024-S1,Stable,91.7,4.9,3.4,91.7
z_55.5_18.0,2024,2,2024-S2,Stable,55.1,38.0,6.9,55.1
z_55.5_18.0,2025,1,2025-S1,Stable,66.5,30.9,2.6,66.5
z_55.5_18.0,2025,2,2025-S2,Stable,81.3,9.2,9.5,81.3
z_55.5_18.0,2026,1,2026-S1,Stable,91.0,5.1,3.9,91.0
z_55.5_18.0,2026,2,2026-S2,Stable,86.7,5.0,8.3,86.7
z_55.5_18.0,2027,1,2027-S1,Stable,77.3,18.9,3.7,77.3
z_55.5_18.0,2027,2,2027-S2,Stable,83.1,14.3,2.7,83.1
z_55.5_18.0,2028,1,2028-S1,Stable,92.9,4.9,2.2,92.9
z_55.5_18.0,2028,2,2028-S2,Stable,94.7,3.7,1.6,94.7
z_55.5_18.0,2029,1,2029-S1,Stable,92.9,4.9,2.2,92.9
z_55.5_18.0,2029,2,2029-S2,Stable,94.7,3.7,1.6,94.7
z_55.5_18.0,2030,1,2030-S1,Stable,92.9,4.9,2.2,92.9
z_55.5_18.0,2030,2,2030-S2,Stable,94.7,3.7,1.6,94.7
z_55.5_19.5,2023,1,2023-S1,Diminution,45.5,30.7,45.5,23.8
z_55.5_19.5,2023,2,2023-S2,Stable,54.3,36.4,9.3,54.3
z_55.5_19.5,2024,1,2024-S1,Diminution,69.2,10.9,69.2,19.9
z_55.5_19.5,2024,2,2024-S2,Stable,53.7,41.7,4.6,53.7
z_55.5_19.5,2025,1,2025-S1,Diminution,59.2,15.3,59.2,25.4
z_55.5_19.5,2025,2,2025-S2,Stable,49.8,42.9,7.3,49.8
z_55.5_19.5,2026,1,2026-S1,Diminution,64.7,13.1,64.7,22.2
z_55.5_19.5,2026,2,2026-S2,Stable,64.8,28.5,6.8,64.8
z_55.5_19.5,2027,1,2027-S1,Diminution,67.5,8.7,67.5,23.8
z_55.5_19.5,2027,2,2027-S2,Augmentation,48.1,48.1,6.1,45.8
z_55.5_19.5,2028,1,2028-S1,Diminution,64.3,14.4,64.3,21.4
z_55.5_19.5,2028,2,2028-S2,Stable,71.1,26.1,2.8,71.1
z_55.5_19.5,2029,1,2029-S1,Diminution,66.1,8.8,66.1,25.1
z_55.5_19.5,2029,2,2029-S2,Stable,60.6,36.4,3.0,60.6
z_55.5_19.5,2030,1,2030-S1,Diminution,66.8,8.6,66.8,24.6
z_55.5_19.5,2030,2,2030-S2,Stable,60.7,36.4,3.0,60.7
z_55.5_21.0,2023,1,2023-S1,Augmentation,69.4,69.4,24.7,5.9
z_55.5_21.0,2023,2,2023-S2,Augmentation,73.4,73.4,17.8,8.8
z_55.5_21.0,2024,1,2024-S1,Augmentation,51.7,51.7,38.6,9.7
z_55.5_21.0,2024,2,2024-S2,Augmentation,49.5,49.5,39.5,11.0
z_55.5_21.0,2025,1,2025-S1,Diminution,52.0,39.5,52.0,8.4
z_55.5_21.0,2025,2,2025-S2,Augmentation,53.4,53.4,33.1,13.5
z_55.5_21.0,2026,1,2026-S1,Diminution,72.9,20.9,72.9,6.2
z_55.5_21.0,2026,2,2026-S2,Diminution,45.9,42.6,45.9,11.4
z_55.5_21.0,2027,1,2027-S1,Diminution,47.5,42.6,47.5,9.9
z_55.5_21.0,2027,2,2027-S2,Augmentation,59.9,59.9,28.5,11.6
z_55.5_21.0,2028,1,2028-S1,Augmentation,49.2,49.2,41.6,9.2
z_55.5_21.0,2028,2,2028-S2,Augmentation,66.1,66.1,24.3,9.7
z_55.5_21.0,2029,1,2029-S1,Augmentation,48.5,48.5,42.6,8.9
z_55.5_21.0,2029,2,2029-S2,Augmentation,64.9,64.9,26.3,8.8
z_55.5_21.0,2030,1,2030-S1,Augmentation,48.3,48.3,43.0,8.7
z_55.5_21.0,2030,2,2030-S2,Augmentation,64.5,64.5,26.5,9.0
z_55.5_3.0,2023,1,2023-S1,Diminution,67.5,11.0,67.5,21.4
z_55.5_3.0,2023,2,2023-S2,Diminution,74.6,7.6,74.6,17.8
z_55.5_3.0,2024,1,2024-S1,Diminution,72.4,5.2,72.4,22.4
z_55.5_3.0,2024,2,2024-S2,Diminution,83.4,4.9,83.4,11.7
z_55.5_3.0,2025,1,2025-S1,Diminution,69.7,8.6,69.7,21.7
z_55.5_3.0,2025,2,2025-S2,Diminution,86.2,1.9,86.2,11.9
z_55.5_3.0,2026,1,2026-S1,Diminution,75.1,9.4,75.1,15.5
z_55.5_3.0,2026,2,2026-S2,Diminution,87.2,2.3,87.2,10.5
z_55.5_3.0,2027,1,2027-S1,Diminution,77.3,9.1,77.3,13.6
z_55.5_3.0,2027,2,2027-S2,Diminution,86.7,2.8,86.7,10.5
z_55.5_3.0,2028,1,2028-S1,Diminution,81.4,5.7,81.4,13.0
z_55.5_3.0,2028,2,2028-S2,Diminution,85.5,3.3,85.5,11.2
z_55.5_3.0,2029,1,2029-S1,Diminution,81.4,5.7,81.4,13.0
z_55.5_3.0,2029,2,2029-S2,Diminution,85.5,3.3,85.5,11.2
z_55.5_3.0,2030,1,2030-S1,Diminution,81.4,5.7,81.4,13.0
z_55.5_3.0,2030,2,2030-S2,Diminution,85.5,3.3,85.5,11.2
z_55.5_4.5,2023,1,2023-S1,Diminution,81.9,3.7,81.9,14.5
z_55.5_4.5,2023,2,2023-S2,Stable,93.8,4.9,1.3,93.8
z_55.5_4.5,2024,1,2024-S1,Diminution,79.0,6.2,79.0,14.8
z_55.5_4.5,2024,2,2024-S2,Stable,63.5,34.4,2.1,63.5
z_55.5_4.5,2025,1,2025-S1,Diminution,79.6,2.9,79.6,17.5
z_55.5_4.5,2025,2,2025-S2,Stable,80.3,16.7,3.0,80.3
z_55.5_4.5,2026,1,2026-S1,Diminution,73.0,7.2,73.0,19.8
z_55.5_4.5,2026,2,2026-S2,Stable,66.6,30.9,2.4,66.6
z_55.5_4.5,2027,1,2027-S1,Diminution,76.9,8.1,76.9,15.0
z_55.5_4.5,2027,2,2027-S2,Stable,67.1,30.2,2.7,67.1
z_55.5_4.5,2028,1,2028-S1,Diminution,77.2,8.2,77.2,14.5
z_55.5_4.5,2028,2,2028-S2,Stable,70.1,26.7,3.2,70.1
z_55.5_4.5,2029,1,2029-S1,Diminution,74.8,8.8,74.8,16.4
z_55.5_4.5,2029,2,2029-S2,Stable,68.6,27.8,3.6,68.6
z_55.5_4.5,2030,1,2030-S1,Diminution,74.9,8.8,74.9,16.3
z_55.5_4.5,2030,2,2030-S2,Stable,68.6,27.8,3.6,68.6
z_55.5_6.0,2023,1,2023-S1,Augmentation,51.4,51.4,4.6,44.0
z_55.5_6.0,2023,2,2023-S2,Augmentation,52.4,52.4,8.2,39.4
z_55.5_6.0,2024,1,2024-S1,Augmentation,56.3,56.3,7.9,35.8
z_55.5_6.0,2024,2,2024-S2,Augmentation,46.1,46.1,10.0,43.8
z_55.5_6.0,2025,1,2025-S1,Augmentation,49.2,49.2,8.9,41.9
z_55.5_6.0,2025,2,2025-S2,Augmentation,58.4,58.4,14.6,27.0
z_55.5_6.0,2026,1,2026-S1,Augmentation,45.4,45.4,13.5,41.1
z_55.5_6.0,2026,2,2026-S2,Augmentation,50.5,50.5,11.0,38.6
z_55.5_6.0,2027,1,2027-S1,Augmentation,56.3,56.3,11.4,32.3
z_55.5_6.0,2027,2,2027-S2,Augmentation,60.2,60.2,13.5,26.3
z_55.5_6.0,2028,1,2028-S1,Augmentation,57.9,57.9,12.5,29.6
z_55.5_6.0,2028,2,2028-S2,Augmentation,61.7,61.7,14.0,24.2
z_55.5_6.0,2029,1,2029-S1,Augmentation,66.3,66.3,12.8,20.9
z_55.5_6.0,2029,2,2029-S2,Augmentation,67.4,67.4,12.5,20.1
z_55.5_6.0,2030,1,2030-S1,Augmentation,67.2,67.2,12.1,20.6
z_55.5_6.0,2030,2,2030-S2,Augmentation,69.5,69.5,11.4,19.1
z_55.5_7.5,2023,1,2023-S1,Augmentation,71.1,71.1,16.4,12.5
z_55.5_7.5,2023,2,2023-S2,Augmentation,62.3,62.3,24.3,13.4
z_55.5_7.5,2024,1,2024-S1,Augmentation,54.8,54.8,33.6,11.6
z_55.5_7.5,2024,2,2024-S2,Augmentation,78.4,78.4,12.4,9.2
z_55.5_7.5,2025,1,2025-S1,Augmentation,72.5,72.5,17.7,9.9
z_55.5_7.5,2025,2,2025-S2,Augmentation,52.0,52.0,37.3,10.7
z_55.5_7.5,2026,1,2026-S1,Augmentation,53.9,53.9,35.1,11.0
z_55.5_7.5,2026,2,2026-S2,Augmentation,51.5,51.5,34.7,13.8
z_55.5_7.5,2027,1,2027-S1,Augmentation,47.6,47.6,38.3,14.1
z_55.5_7.5,2027,2,2027-S2,Augmentation,51.5,51.5,35.8,12.7
z_55.5_7.5,2028,1,2028-S1,Augmentation,53.9,53.9,33.3,12.9
z_55.5_7.5,2028,2,2028-S2,Augmentation,54.6,54.6,33.2,12.2
z_55.5_7.5,2029,1,2029-S1,Augmentation,54.1,54.1,33.0,12.9
z_55.5_7.5,2029,2,2029-S2,Augmentation,54.2,54.2,34.2,11.6
z_55.5_7.5,2030,1,2030-S1,Augmentation,53.6,53.6,34.4,11.9
z_55.5_7.5,2030,2,2030-S2,Augmentation,53.8,53.8,35.0,11.2
z_55.5_9.0,2023,1,2023-S1,Augmentation,54.9,54.9,34.8,10.3
z_55.5_9.0,2023,2,2023-S2,Augmentation,72.7,72.7,20.4,6.9
z_55.5_9.0,2024,1,2024-S1,Diminution,49.6,40.5,49.6,9.9
z_55.5_9.0,2024,2,2024-S2,Diminution,45.2,45.2,45.2,9.6
z_55.5_9.0,2025,1,2025-S1,Augmentation,47.9,47.9,38.0,14.0
z_55.5_9.0,2025,2,2025-S2,Diminution,61.4,29.0,61.4,9.6
z_55.5_9.0,2026,1,2026-S1,Diminution,46.9,41.6,46.9,11.5
z_55.5_9.0,2026,2,2026-S2,Augmentation,46.1,46.1,39.8,14.1
z_55.5_9.0,2027,1,2027-S1,Diminution,45.4,44.8,45.4,9.8
z_55.5_9.0,2027,2,2027-S2,Diminution,44.6,44.2,44.6,11.2
z_55.5_9.0,2028,1,2028-S1,Diminution,46.6,42.8,46.6,10.6
z_55.5_9.0,2028,2,2028-S2,Diminution,47.0,42.5,47.0,10.6
z_55.5_9.0,2029,1,2029-S1,Diminution,47.1,42.4,47.1,10.5
z_55.5_9.0,2029,2,2029-S2,Diminution,45.4,44.3,45.4,10.3
z_55.5_9.0,2030,1,2030-S1,Diminution,47.7,41.7,47.7,10.6
z_55.5_9.0,2030,2,2030-S2,Diminution,46.2,43.4,46.2,10.4
z_57.0_-1.5,2023,1,2023-S1,Diminution,73.7,5.9,73.7,20.4
z_57.0_-1.5,2023,2,2023-S2,Diminution,75.3,4.9,75.3,19.8
z_57.0_-1.5,2024,1,2024-S1,Diminution,75.3,6.2,75.3,18.5
z_57.0_-1.5,2024,2,2024-S2,Diminution,76.9,6.2,76.9,17.0
z_57.0_-1.5,2025,1,2025-S1,Diminution,73.9,9.3,73.9,16.8
z_57.0_-1.5,2025,2,2025-S2,Diminution,78.7,5.8,78.7,15.6
z_57.0_-1.5,2026,1,2026-S1,Diminution,74.5,5.9,74.5,19.7
z_57.0_-1.5,2026,2,2026-S2,Diminution,78.0,5.4,78.0,16.6
z_57.0_-1.5,2027,1,2027-S1,Diminution,75.3,6.2,75.3,18.5
z_57.0_-1.5,2027,2,2027-S2,Diminution,76.9,6.2,76.9,17.0
z_57.0_-1.5,2028,1,2028-S1,Diminution,73.9,9.3,73.9,16.8
z_57.0_-1.5,2028,2,2028-S2,Diminution,78.7,5.8,78.7,15.6
z_57.0_-1.5,2029,1,2029-S1,Diminution,77.4,6.3,77.4,16.2
z_57.0_-1.5,2029,2,2029-S2,Diminution,76.8,6.4,76.8,16.8
z_57.0_-1.5,2030,1,2030-S1,Diminution,77.4,6.3,77.4,16.2
z_57.0_-1.5,2030,2,2030-S2,Diminution,76.8,6.4,76.8,16.8
z_57.0_-10.5,2023,1,2023-S1,Stable,89.5,8.8,1.7,89.5
z_57.0_-10.5,2023,2,2023-S2,Stable,81.1,15.5,3.4,81.1
z_57.0_-10.5,2024,1,2024-S1,Stable,92.3,5.6,2.1,92.3
z_57.0_-10.5,2024,2,2024-S2,Stable,97.7,0.7,1.6,97.7
z_57.0_-10.5,2025,1,2025-S1,Stable,94.0,3.8,2.2,94.0
z_57.0_-10.5,2025,2,2025-S2,Stable,94.9,3.6,1.6,94.9
z_57.0_-10.5,2026,1,2026-S1,Stable,92.6,5.6,1.7,92.6
z_57.0_-10.5,2026,2,2026-S2,Stable,98.8,0.4,0.9,98.8
z_57.0_-10.5,2027,1,2027-S1,Stable,96.9,2.1,1.0,96.9
z_57.0_-10.5,2027,2,2027-S2,Stable,98.8,0.4,0.9,98.8
z_57.0_-10.5,2028,1,2028-S1,Stable,96.9,2.1,1.0,96.9
z_57.0_-10.5,2028,2,2028-S2,Stable,98.8,0.4,0.9,98.8
z_57.0_-10.5,2029,1,2029-S1,Stable,96.9,2.1,1.0,96.9
z_57.0_-10.5,2029,2,2029-S2,Stable,98.8,0.4,0.9,98.8
z_57.0_-10.5,2030,1,2030-S1,Stable,96.9,2.1,1.0,96.9
z_57.0_-10.5,2030,2,2030-S2,Stable,98.8,0.4,0.9,98.8
z_57.0_-3.0,2023,1,2023-S1,Diminution,73.8,11.2,73.8,15.0
z_57.0_-3.0,2023,2,2023-S2,Diminution,71.1,9.7,71.1,19.3
z_57.0_-3.0,2024,1,2024-S1,Diminution,71.3,9.2,71.3,19.5
z_57.0_-3.0,2024,2,2024-S2,Diminution,54.3,22.2,54.3,23.5
z_57.0_-3.0,2025,1,2025-S1,Diminution,60.0,17.2,60.0,22.7
z_57.0_-3.0,2025,2,2025-S2,Diminution,66.0,12.1,66.0,21.9
z_57.0_-3.0,2026,1,2026-S1,Diminution,63.2,14.7,63.2,22.1
z_57.0_-3.0,2026,2,2026-S2,Diminution,74.0,11.8,74.0,14.2
z_57.0_-3.0,2027,1,2027-S1,Diminution,69.3,14.8,69.3,15.9
z_57.0_-3.0,2027,2,2027-S2,Diminution,71.8,13.5,71.8,14.7
z_57.0_-3.0,2028,1,2028-S1,Diminution,69.0,13.9,69.0,17.1
z_57.0_-3.0,2028,2,2028-S2,Diminution,71.0,11.7,71.0,17.3
z_57.0_-3.0,2029,1,2029-S1,Diminution,67.8,13.3,67.8,18.9
z_57.0_-3.0,2029,2,2029-S2,Diminution,68.7,10.1,68.7,21.2
z_57.0_-3.0,2030,1,2030-S1,Diminution,67.3,10.3,67.3,22.4
z_57.0_-3.0,2030,2,2030-S2,Diminution,68.8,10.1,68.8,21.2
z_57.0_-4.5,2023,1,2023-S1,Stable,57.8,38.2,4.0,57.8
z_57.0_-4.5,2023,2,2023-S2,Diminution,80.0,5.4,80.0,14.6
z_57.0_-4.5,2024,1,2024-S1,Stable,86.5,10.6,2.9,86.5
z_57.0_-4.5,2024,2,2024-S2,Diminution,81.2,3.8,81.2,15.0
z_57.0_-4.5,2025,1,2025-S1,Stable,90.4,7.0,2.6,90.4
z_57.0_-4.5,2025,2,2025-S2,Diminution,77.5,3.4,77.5,19.0
z_57.0_-4.5,2026,1,2026-S1,Stable,78.9,18.4,2.7,78.9
z_57.0_-4.5,2026,2,2026-S2,Diminution,77.3,4.5,77.3,18.2
z_57.0_-4.5,2027,1,2027-S1,Stable,89.6,7.2,3.2,89.6
z_57.0_-4.5,2027,2,2027-S2,Diminution,77.3,6.5,77.3,16.2
z_57.0_-4.5,2028,1,2028-S1,Stable,88.9,7.8,3.3,88.9
z_57.0_-4.5,2028,2,2028-S2,Diminution,79.7,4.5,79.7,15.7
z_57.0_-4.5,2029,1,2029-S1,Stable,90.1,7.0,2.9,90.1
z_57.0_-4.5,2029,2,2029-S2,Diminution,79.7,4.5,79.7,15.7
z_57.0_-4.5,2030,1,2030-S1,Stable,90.1,7.0,2.9,90.1
z_57.0_-4.5,2030,2,2030-S2,Diminution,79.7,4.5,79.7,15.7
z_57.0_-6.0,2023,1,2023-S1,Diminution,71.3,9.8,71.3,18.9
z_57.0_-6.0,2023,2,2023-S2,Diminution,69.2,6.3,69.2,24.5
z_57.0_-6.0,2024,1,2024-S1,Diminution,68.9,5.9,68.9,25.2
z_57.0_-6.0,2024,2,2024-S2,Diminution,70.4,6.6,70.4,23.0
z_57.0_-6.0,2025,1,2025-S1,Diminution,67.3,10.5,67.3,22.3
z_57.0_-6.0,2025,2,2025-S2,Diminution,57.5,17.8,57.5,24.7
z_57.0_-6.0,2026,1,2026-S1,Diminution,64.7,8.5,64.7,26.8
z_57.0_-6.0,2026,2,2026-S2,Diminution,61.1,12.4,61.1,26.5
z_57.0_-6.0,2027,1,2027-S1,Diminution,61.8,13.8,61.8,24.5
z_57.0_-6.0,2027,2,2027-S2,Diminution,67.2,9.2,67.2,23.5
z_57.0_-6.0,2028,1,2028-S1,Diminution,63.4,9.1,63.4,27.5
z_57.0_-6.0,2028,2,2028-S2,Diminution,62.5,8.6,62.5,28.9
z_57.0_-6.0,2029,1,2029-S1,Diminution,64.6,9.0,64.6,26.4
z_57.0_-6.0,2029,2,2029-S2,Diminution,62.9,10.5,62.9,26.7
z_57.0_-6.0,2030,1,2030-S1,Diminution,63.1,9.1,63.1,27.9
z_57.0_-6.0,2030,2,2030-S2,Diminution,67.3,8.6,67.3,24.1
z_57.0_-7.5,2023,1,2023-S1,Diminution,76.8,7.2,76.8,16.0
z_57.0_-7.5,2023,2,2023-S2,Diminution,67.1,9.0,67.1,23.9
z_57.0_-7.5,2024,1,2024-S1,Diminution,75.8,6.3,75.8,17.9
z_57.0_-7.5,2024,2,2024-S2,Diminution,75.8,5.5,75.8,18.8
z_57.0_-7.5,2025,1,2025-S1,Diminution,77.3,4.5,77.3,18.2
z_57.0_-7.5,2025,2,2025-S2,Diminution,77.4,6.1,77.4,16.6
z_57.0_-7.5,2026,1,2026-S1,Diminution,78.7,4.5,78.7,16.8
z_57.0_-7.5,2026,2,2026-S2,Diminution,79.0,4.6,79.0,16.4
z_57.0_-7.5,2027,1,2027-S1,Diminution,77.0,4.9,77.0,18.1
z_57.0_-7.5,2027,2,2027-S2,Diminution,79.0,4.6,79.0,16.4
z_57.0_-7.5,2028,1,2028-S1,Diminution,77.0,4.9,77.0,18.1
z_57.0_-7.5,2028,2,2028-S2,Diminution,79.0,4.6,79.0,16.4
z_57.0_-7.5,2029,1,2029-S1,Diminution,77.0,4.9,77.0,18.1
z_57.0_-7.5,2029,2,2029-S2,Diminution,79.0,4.6,79.0,16.4
