zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_1.5,2030,2,2030-S2,Augmentation,60.6,60.6,36.0,3.3
z_51.0_3.0,2023,1,2023-S1,Augmentation,88.3,88.3,7.4,4.4
z_51.0_3.0,2023,2,2023-S2,Augmentation,72.3,72.3,19.7,8.0
z_51.0_3.0,2024,1,2024-S1,Augmentation,69.1,69.1,23.2,7.7
z_51.0_3.0,2024,2,2024-S2,Augmentation,84.8,84.8,10.2,4.9
z_51.0_3.0,2025,1,2025-S1,Augmentation,87.0,87.0,9.0,3.9
z_51.0_3.0,2025,2,2025-S2,Augmentation,74.2,74.2,18.8,7.0
z_51.0_3.0,2026,1,2026-S1,Augmentation,50.0,50.0,41.1,8.9
z_51.0_3.0,2026,2,2026-S2,Augmentation,48.3,48.3,42.5,9.2
z_51.0_3.0,2027,1,2027-S1,Augmentation,78.0,78.0,16.4,5.6
z_51.0_3.0,2027,2,2027-S2,Augmentation,88.2,88.2,8.3,3.5
z_51.0_3.0,2028,1,2028-S1,Augmentation,86.7,86.7,8.5,4.9
z_51.0_3.0,2028,2,2028-S2,Augmentation,90.6,90.6,5.7,3.7
z_51.0_3.0,2029,1,2029-S1,Augmentation,87.5,87.5,7.8,4.7
z_51.0_3.0,2029,2,2029-S2,Augmentation,88.8,88.8,6.5,4.7
z_51.0_3.0,2030,1,2030-S1,Augmentation,86.8,86.8,8.0,5.2
z_51.0_3.0,2030,2,2030-S2,Augmentation,88.9,88.9,6.5,4.6
z_52.5_-1.5,2023,1,2023-S1,Diminution,71.4,19.9,71.4,8.6
z_52.5_-1.5,2023,2,2023-S2,Diminution,65.7,25.4,65.7,8.8
z_52.5_-1.5,2024,1,2024-S1,Diminution,55.7,33.1,55.7,11.2
z_52.5_-1.5,2024,2,2024-S2,Diminution,55.1,31.6,55.1,13.4
z_52.5_-1.5,2025,1,2025-S1,Diminution,54.4,29.7,54.4,15.9
z_52.5_-1.5,2025,2,2025-S2,Diminution,59.9,28.9,59.9,11.3
z_52.5_-1.5,2026,1,2026-S1,Diminution,59.0,26.6,59.0,14.4
z_52.5_-1.5,2026,2,2026-S2,Diminution,62.1,27.6,62.1,10.3
z_52.5_-1.5,2027,1,2027-S1,Diminution,59.9,25.8,59.9,14.3
z_52.5_-1.5,2027,2,2027-S2,Diminution,57.6,25.9,57.6,16.4
z_52.5_-1.5,2028,1,2028-S1,Diminution,61.1,25.2,61.1,13.7
z_52.5_-1.5,2028,2,2028-S2,Diminution,60.6,23.6,60.6,15.8
z_52.5_-1.5,2029,1,2029-S1,Diminution,60.8,23.4,60.8,15.9
z_52.5_-1.5,2029,2,2029-S2,Diminution,59.0,23.4,59.0,17.6
z_52.5_-1.5,2030,1,2030-S1,Diminution,58.7,23.4,58.7,17.9
z_52.5_-1.5,2030,2,2030-S2,Diminution,60.3,21.8,60.3,17.9
z_52.5_-10.5,2023,1,2023-S1,Stable,63.0,32.0,5.0,63.0
z_52.5_-10.5,2023,2,2023-S2,Stable,75.7,19.2,5.1,75.7
z_52.5_-10.5,2024,1,2024-S1,Stable,72.6,24.5,3.0,72.6
z_52.5_-10.5,2024,2,2024-S2,Stable,80.3,16.1,3.6,80.3
z_52.5_-10.5,2025,1,2025-S1,Stable,69.0,27.6,3.4,69.0
z_52.5_-10.5,2025,2,2025-S2,Stable,48.3,45.2,6.5,48.3
z_52.5_-10.5,2026,1,2026-S1,Stable,52.6,41.4,5.9,52.6
z_52.5_-10.5,2026,2,2026-S2,Stable,62.3,29.4,8.4,62.3
z_52.5_-10.5,2027,1,2027-S1,Stable,78.0,18.3,3.7,78.0
z_52.5_-10.5,2027,2,2027-S2,Stable,59.2,32.7,8.1,59.2
z_52.5_-10.5,2028,1,2028-S1,Stable,54.9,38.6,6.4,54.9
z_52.5_-10.5,2028,2,2028-S2,Stable,63.8,31.2,5.0,63.8
z_52.5_-10.5,2029,1,2029-S1,Stable,62.8,32.1,5.1,62.8
z_52.5_-10.5,2029,2,2029-S2,Stable,62.1,32.6,5.3,62.1
z_52.5_-10.5,2030,1,2030-S1,Stable,62.8,32.2,5.1,62.8
z_52.5_-10.5,2030,2,2030-S2,Stable,62.1,32.6,5.3,62.1
z_52.5_-12.0,2023,1,2023-S1,Stable,79.4,18.2,2.4,79.4
z_52.5_-12.0,2023,2,2023-S2,Stable,83.3,12.6,4.0,83.3
z_52.5_-12.0,2024,1,2024-S1,Stable,96.0,1.4,2.6,96.0
z_52.5_-12.0,2024,2,2024-S2,Stable,94.3,2.8,2.9,94.3
z_52.5_-12.0,2025,1,2025-S1,Stable,78.6,18.1,3.3,78.6
z_52.5_-12.0,2025,2,2025-S2,Stable,95.1,2.0,2.9,95.1
z_52.5_-12.0,2026,1,2026-S1,Stable,95.1,2.0,2.9,95.1
z_52.5_-12.0,2026,2,2026-S2,Stable,95.8,1.6,2.6,95.8
z_52.5_-12.0,2027,1,2027-S1,Stable,94.5,2.4,3.2,94.5
z_52.5_-12.0,2027,2,2027-S2,Stable,95.6,1.1,3.2,95.6
z_52.5_-12.0,2028,1,2028-S1,Stable,95.2,1.7,3.0,95.2
z_52.5_-12.0,2028,2,2028-S2,Stable,95.6,1.1,3.2,95.6
z_52.5_-12.0,2029,1,2029-S1,Stable,95.2,1.7,3.0,95.2
z_52.5_-12.0,2029,2,2029-S2,Stable,95.6,1.1,3.2,95.6
z_52.5_-12.0,2030,1,2030-S1,Stable,95.2,1.7,3.0,95.2
z_52.5_-12.0,2030,2,2030-S2,Stable,95.6,1.1,3.2,95.6
z_52.5_-13.5,2023,1,2023-S1,Stable,85.1,6.1,8.8,85.1
z_52.5_-13.5,2023,2,2023-S2,Stable,95.2,1.6,3.2,95.2
z_52.5_-13.5,2024,1,2024-S1,Stable,86.5,1.3,12.2,86.5
z_52.5_-13.5,2024,2,2024-S2,Stable,89.9,6.2,3.9,89.9
z_52.5_-13.5,2025,1,2025-S1,Stable,96.2,0.7,3.1,96.2
z_52.5_-13.5,2025,2,2025-S2,Stable,84.1,12.1,3.8,84.1
z_52.5_-13.5,2026,1,2026-S1,Stable,95.9,1.9,2.3,95.9
z_52.5_-13.5,2026,2,2026-S2,Stable,86.4,9.4,4.2,86.4
z_52.5_-13.5,2027,1,2027-S1,Stable,97.6,0.9,1.5,97.6
z_52.5_-13.5,2027,2,2027-S2,Stable,94.5,2.3,3.2,94.5
z_52.5_-13.5,2028,1,2028-S1,Stable,96.7,0.8,2.5,96.7
z_52.5_-13.5,2028,2,2028-S2,Stable,94.4,2.2,3.4,94.4
z_52.5_-13.5,2029,1,2029-S1,Stable,96.3,0.4,3.2,96.3
z_52.5_-13.5,2029,2,2029-S2,Stable,95.5,1.3,3.2,95.5
z_52.5_-13.5,2030,1,2030-S1,Stable,96.3,0.4,3.2,96.3
z_52.5_-13.5,2030,2,2030-S2,Stable,95.5,1.3,3.2,95.5
z_52.5_-15.0,2023,1,2023-S1,Stable,94.1,3.8,2.1,94.1
z_52.5_-15.0,2023,2,2023-S2,Stable,94.2,2.3,3.4,94.2
z_52.5_-15.0,2024,1,2024-S1,Stable,96.3,1.4,2.3,96.3
z_52.5_-15.0,2024,2,2024-S2,Stable,96.4,0.8,2.8,96.4
z_52.5_-15.0,2025,1,2025-S1,Stable,96.3,1.4,2.3,96.3
z_52.5_-15.0,2025,2,2025-S2,Stable,95.3,2.0,2.7,95.3
z_52.5_-15.0,2026,1,2026-S1,Stable,77.6,18.7,3.8,77.6
z_52.5_-15.0,2026,2,2026-S2,Stable,88.6,8.2,3.3,88.6
z_52.5_-15.0,2027,1,2027-S1,Stable,96.0,2.0,2.0,96.0
z_52.5_-15.0,2027,2,2027-S2,Stable,96.3,1.3,2.4,96.3
z_52.5_-15.0,2028,1,2028-S1,Stable,94.1,3.8,2.1,94.1
z_52.5_-15.0,2028,2,2028-S2,Stable,94.2,2.3,3.4,94.2
z_52.5_-15.0,2029,1,2029-S1,Stable,96.3,1.4,2.3,96.3
z_52.5_-15.0,2029,2,2029-S2,Stable,96.4,0.8,2.8,96.4
z_52.5_-15.0,2030,1,2030-S1,Stable,96.3,1.4,2.3,96.3
z_52.5_-15.0,2030,2,2030-S2,Stable,96.4,0.8,2.8,96.4
z_52.5_-4.5,2023,1,2023-S1,Diminution,69.3,18.9,69.3,11.7
z_52.5_-4.5,2023,2,2023-S2,Diminution,68.3,19.6,68.3,12.0
z_52.5_-4.5,2024,1,2024-S1,Diminution,66.6,19.7,66.6,13.8
z_52.5_-4.5,2024,2,2024-S2,Diminution,61.9,20.5,61.9,17.6
z_52.5_-4.5,2025,1,2025-S1,Diminution,66.0,20.0,66.0,14.0
z_52.5_-4.5,2025,2,2025-S2,Diminution,63.9,22.0,63.9,14.1
z_52.5_-4.5,2026,1,2026-S1,Diminution,64.2,21.9,64.2,13.9
z_52.5_-4.5,2026,2,2026-S2,Diminution,66.0,21.2,66.0,12.8
z_52.5_-4.5,2027,1,2027-S1,Diminution,67.2,20.8,67.2,12.0
z_52.5_-4.5,2027,2,2027-S2,Diminution,65.6,18.8,65.6,15.6
z_52.5_-4.5,2028,1,2028-S1,Diminution,57.6,23.6,57.6,18.9
z_52.5_-4.5,2028,2,2028-S2,Diminution,60.6,21.6,60.6,17.8
z_52.5_-4.5,2029,1,2029-S1,Diminution,60.2,21.6,60.2,18.2
z_52.5_-4.5,2029,2,2029-S2,Diminution,61.9,20.6,61.9,17.5
z_52.5_-4.5,2030,1,2030-S1,Diminution,61.1,21.1,61.1,17.8
z_52.5_-4.5,2030,2,2030-S2,Diminution,60.3,22.6,60.3,17.1
z_52.5_-6.0,2023,1,2023-S1,Augmentation,51.0,51.0,31.5,17.5
z_52.5_-6.0,2023,2,2023-S2,Diminution,50.2,37.4,50.2,12.4
z_52.5_-6.0,2024,1,2024-S1,Augmentation,43.8,43.8,43.1,13.0
z_52.5_-6.0,2024,2,2024-S2,Diminution,56.7,32.8,56.7,10.5
z_52.5_-6.0,2025,1,2025-S1,Augmentation,66.1,66.1,19.8,14.1
z_52.5_-6.0,2025,2,2025-S2,Augmentation,51.3,51.3,35.9,12.7
z_52.5_-6.0,2026,1,2026-S1,Diminution,53.8,32.8,53.8,13.4
z_52.5_-6.0,2026,2,2026-S2,Diminution,54.0,34.6,54.0,11.4
z_52.5_-6.0,2027,1,2027-S1,Diminution,43.1,42.8,43.1,14.1
z_52.5_-6.0,2027,2,2027-S2,Diminution,55.4,31.1,55.4,13.5
z_52.5_-6.0,2028,1,2028-S1,Augmentation,45.3,45.3,41.0,13.7
z_52.5_-6.0,2028,2,2028-S2,Diminution,56.9,30.7,56.9,12.4
z_52.5_-6.0,2029,1,2029-S1,Augmentation,46.5,46.5,39.3,14.2
z_52.5_-6.0,2029,2,2029-S2,Diminution,58.4,31.2,58.4,10.3
z_52.5_-6.0,2030,1,2030-S1,Augmentation,45.4,45.4,40.6,14.0
z_52.5_-6.0,2030,2,2030-S2,Diminution,57.8,31.8,57.8,10.5
z_52.5_-7.5,2023,1,2023-S1,Augmentation,51.9,51.9,31.5,16.6
z_52.5_-7.5,2023,2,2023-S2,Augmentation,39.3,39.3,34.7,26.1
z_52.5_-7.5,2024,1,2024-S1,Augmentation,53.9,53.9,30.5,15.6
z_52.5_-7.5,2024,2,2024-S2,Augmentation,54.9,54.9,27.0,18.1
z_52.5_-7.5,2025,1,2025-S1,Augmentation,52.6,52.6,30.3,17.1
z_52.5_-7.5,2025,2,2025-S2,Augmentation,55.5,55.5,27.7,16.8
z_52.5_-7.5,2026,1,2026-S1,Augmentation,56.6,56.6,30.9,12.4
z_52.5_-7.5,2026,2,2026-S2,Augmentation,64.6,64.6,21.2,14.3
z_52.5_-7.5,2027,1,2027-S1,Augmentation,50.7,50.7,33.5,15.8
z_52.5_-7.5,2027,2,2027-S2,Augmentation,54.5,54.5,28.5,17.0
z_52.5_-7.5,2028,1,2028-S1,Augmentation,54.6,54.6,30.3,15.1
z_52.5_-7.5,2028,2,2028-S2,Augmentation,55.6,55.6,28.0,16.4
z_52.5_-7.5,2029,1,2029-S1,Augmentation,55.2,55.2,30.1,14.7
z_52.5_-7.5,2029,2,2029-S2,Augmentation,58.4,58.4,26.9,14.7
z_52.5_-7.5,2030,1,2030-S1,Augmentation,56.6,56.6,30.0,13.3
z_52.5_-7.5,2030,2,2030-S2,Augmentation,58.8,58.8,27.3,14.0
z_52.5_0.0,2023,1,2023-S1,Diminution,65.3,18.3,65.3,16.4
z_52.5_0.0,2023,2,2023-S2,Diminution,57.3,22.7,57.3,20.0
z_52.5_0.0,2024,1,2024-S1,Diminution,60.3,18.7,60.3,21.0
z_52.5_0.0,2024,2,2024-S2,Diminution,56.5,18.4,56.5,25.2
z_52.5_0.0,2025,1,2025-S1,Diminution,58.1,21.2,58.1,20.7
z_52.5_0.0,2025,2,2025-S2,Diminution,61.9,21.5,61.9,16.6
z_52.5_0.0,2026,1,2026-S1,Diminution,62.2,23.5,62.2,14.3
z_52.5_0.0,2026,2,2026-S2,Diminution,60.0,27.1,60.0,12.9
z_52.5_0.0,2027,1,2027-S1,Diminution,69.5,21.3,69.5,9.1
z_52.5_0.0,2027,2,2027-S2,Diminution,65.9,21.8,65.9,12.3
z_52.5_0.0,2028,1,2028-S1,Diminution,68.0,20.5,68.0,11.5
z_52.5_0.0,2028,2,2028-S2,Diminution,64.7,21.7,64.7,13.6
z_52.5_0.0,2029,1,2029-S1,Diminution,60.2,21.6,60.2,18.2
z_52.5_0.0,2029,2,2029-S2,Diminution,60.5,21.2,60.5,18.2
z_52.5_0.0,2030,1,2030-S1,Diminution,62.1,20.3,62.1,17.6
z_52.5_0.0,2030,2,2030-S2,Diminution,61.7,20.6,61.7,17.7
z_52.5_1.5,2023,1,2023-S1,Diminution,64.6,22.4,64.6,13.0
z_52.5_1.5,2023,2,2023-S2,Diminution,71.0,15.9,71.0,13.1
z_52.5_1.5,2024,1,2024-S1,Diminution,79.9,6.2,79.9,13.9
z_52.5_1.5,2024,2,2024-S2,Diminution,70.7,12.8,70.7,16.5
z_52.5_1.5,2025,1,2025-S1,Diminution,74.2,8.9,74.2,16.9
z_52.5_1.5,2025,2,2025-S2,Diminution,61.7,13.4,61.7,24.9
z_52.5_1.5,2026,1,2026-S1,Diminution,48.9,25.7,48.9,25.4
z_52.5_1.5,2026,2,2026-S2,Diminution,61.6,20.0,61.6,18.3
z_52.5_1.5,2027,1,2027-S1,Diminution,64.6,16.0,64.6,19.5
z_52.5_1.5,2027,2,2027-S2,Diminution,75.4,8.8,75.4,15.8
z_52.5_1.5,2028,1,2028-S1,Diminution,72.4,13.7,72.4,13.8
z_52.5_1.5,2028,2,2028-S2,Diminution,75.3,9.7,75.3,15.0
z_52.5_1.5,2029,1,2029-S1,Diminution,74.1,9.3,74.1,16.6
z_52.5_1.5,2029,2,2029-S2,Diminution,76.3,7.2,76.3,16.5
z_52.5_1.5,2030,1,2030-S1,Diminution,71.7,9.3,71.7,19.0
z_52.5_1.5,2030,2,2030-S2,Diminution,71.1,6.5,71.1,22.4
z_52.5_13.5,2023,1,2023-S1,Augmentation,49.6,49.6,38.5,11.9
z_52.5_13.5,2023,2,2023-S2,Augmentation,59.6,59.6,30.2,10.2
z_52.5_13.5,2024,1,2024-S1,Augmentation,57.2,57.2,30.3,12.5
z_52.5_13.5,2024,2,2024-S2,Augmentation,58.4,58.4,29.1,12.5
z_52.5_13.5,2025,1,2025-S1,Augmentation,52.1,52.1,35.2,12.7
z_52.5_13.5,2025,2,2025-S2,Augmentation,53.3,53.3,38.5,8.2
z_52.5_13.5,2026,1,2026-S1,Diminution,59.8,27.9,59.8,12.3
z_52.5_13.5,2026,2,2026-S2,Diminution,55.4,35.2,55.4,9.4
z_52.5_13.5,2027,1,2027-S1,Augmentation,50.0,50.0,33.7,16.2
z_52.5_13.5,2027,2,2027-S2,Augmentation,55.6,55.6,30.6,13.8
z_52.5_13.5,2028,1,2028-S1,Augmentation,53.1,53.1,33.7,13.2
z_52.5_13.5,2028,2,2028-S2,Augmentation,54.1,54.1,31.3,14.5
z_52.5_13.5,2029,1,2029-S1,Augmentation,58.9,58.9,29.4,11.7
z_52.5_13.5,2029,2,2029-S2,Augmentation,57.9,57.9,31.5,10.5
z_52.5_13.5,2030,1,2030-S1,Augmentation,54.3,54.3,33.0,12.7
z_52.5_13.5,2030,2,2030-S2,Augmentation,54.8,54.8,33.8,11.4
z_52.5_3.0,2023,1,2023-S1,Diminution,59.7,29.0,59.7,11.4
z_52.5_3.0,2023,2,2023-S2,Augmentation,51.3,51.3,31.0,17.7
z_52.5_3.0,2024,1,2024-S1,Augmentation,46.0,46.0,35.8,18.2
z_52.5_3.0,2024,2,2024-S2,Diminution,43.5,42.3,43.5,14.2
z_52.5_3.0,2025,1,2025-S1,Diminution,58.2,27.6,58.2,14.2
z_52.5_3.0,2025,2,2025-S2,Diminution,54.7,27.8,54.7,17.5
z_52.5_3.0,2026,1,2026-S1,Diminution,73.9,14.2,73.9,11.8
z_52.5_3.0,2026,2,2026-S2,Diminution,66.2,15.5,66.2,18.3
z_52.5_3.0,2027,1,2027-S1,Diminution,70.3,15.5,70.3,14.2
z_52.5_3.0,2027,2,2027-S2,Diminution,66.1,15.3,66.1,18.6
z_52.5_3.0,2028,1,2028-S1,Diminution,68.1,13.8,68.1,18.1
z_52.5_3.0,2028,2,2028-S2,Diminution,66.9,15.4,66.9,17.7
z_52.5_3.0,2029,1,2029-S1,Diminution,71.8,12.1,71.8,16.1
z_52.5_3.0,2029,2,2029-S2,Diminution,69.3,12.7,69.3,17.9
z_52.5_3.0,2030,1,2030-S1,Diminution,73.5,11.0,73.5,15.4
z_52.5_3.0,2030,2,2030-S2,Diminution,70.6,11.5,70.6,17.9
z_52.5_4.5,2023,1,2023-S1,Diminution,49.8,45.0,49.8,5.3
z_52.5_4.5,2023,2,2023-S2,Diminution,48.9,45.6,48.9,5.5
z_52.5_4.5,2024,1,2024-S1,Augmentation,49.4,49.4,45.7,4.9
z_52.5_4.5,2024,2,2024-S2,Diminution,51.6,43.6,51.6,4.8
z_52.5_4.5,2025,1,2025-S1,Diminution,48.6,46.3,48.6,5.1
z_52.5_4.5,2025,2,2025-S2,Diminution,49.1,45.1,49.1,5.8
z_52.5_4.5,2026,1,2026-S1,Diminution,68.0,25.4,68.0,6.6
z_52.5_4.5,2026,2,2026-S2,Diminution,61.5,33.4,61.5,5.1
z_52.5_4.5,2027,1,2027-S1,Diminution,50.1,41.2,50.1,8.6
z_52.5_4.5,2027,2,2027-S2,Diminution,52.8,39.7,52.8,7.4
z_52.5_4.5,2028,1,2028-S1,Diminution,48.8,43.0,48.8,8.2
z_52.5_4.5,2028,2,2028-S2,Augmentation,46.5,46.5,45.1,8.5
z_52.5_4.5,2029,1,2029-S1,Diminution,51.9,40.8,51.9,7.3
z_52.5_4.5,2029,2,2029-S2,Diminution,54.0,39.6,54.0,6.4
z_52.5_4.5,2030,1,2030-S1,Diminution,54.1,39.4,54.1,6.5
z_52.5_4.5,2030,2,2030-S2,Diminution,54.5,39.2,54.5,6.3
z_52.5_6.0,2023,1,2023-S1,Diminution,47.9,47.5,47.9,4.5
z_52.5_6.0,2023,2,2023-S2,Augmentation,54.4,54.4,41.3,4.3
z_52.5_6.0,2024,1,2024-S1,Augmentation,71.9,71.9,24.2,4.0
z_52.5_6.0,2024,2,2024-S2,Augmentation,79.3,79.3,17.7,3.1
z_52.5_6.0,2025,1,2025-S1,Augmentation,69.7,69.7,27.0,3.3
z_52.5_6.0,2025,2,2025-S2,Augmentation,61.8,61.8,33.9,4.4
z_52.5_6.0,2026,1,2026-S1,Diminution,63.3,33.0,63.3,3.7
z_52.5_6.0,2026,2,2026-S2,Augmentation,47.8,47.8,47.7,4.5
z_52.5_6.0,2027,1,2027-S1,Augmentation,62.7,62.7,33.4,4.0
z_52.5_6.0,2027,2,2027-S2,Augmentation,68.8,68.8,27.5,3.8
z_52.5_6.0,2028,1,2028-S1,Augmentation,71.5,71.5,24.9,3.6
z_52.5_6.0,2028,2,2028-S2,Augmentation,73.2,73.2,23.2,3.5
z_52.5_6.0,2029,1,2029-S1,Augmentation,75.5,75.5,21.2,3.2
z_52.5_6.0,2029,2,2029-S2,Augmentation,74.9,74.9,21.5,3.6
z_52.5_6.0,2030,1,2030-S1,Augmentation,74.9,74.9,21.7,3.4
z_52.5_6.0,2030,2,2030-S2,Augmentation,75.7,75.7,20.9,3.4
z_52.5_7.5,2023,1,2023-S1,Augmentation,53.9,53.9,39.3,6.8
z_52.5_7.5,2023,2,2023-S2,Augmentation,50.5,50.5,45.0,4.4
z_52.5_7.5,2024,1,2024-S1,Augmentation,62.9,62.9,33.0,4.1
z_52.5_7.5,2024,2,2024-S2,Augmentation,67.5,67.5,29.0,3.5
z_52.5_7.5,2025,1,2025-S1,Augmentation,57.3,57.3,37.9,4.8
z_52.5_7.5,2025,2,2025-S2,Augmentation,73.4,73.4,23.8,2.9
z_52.5_7.5,2026,1,2026-S1,Augmentation,70.2,70.2,26.0,3.8
z_52.5_7.5,2026,2,2026-S2,Augmentation,59.2,59.2,37.1,3.8
z_52.5_7.5,2027,1,2027-S1,Augmentation,69.3,69.3,27.1,3.6
z_52.5_7.5,2027,2,2027-S2,Augmentation,69.9,69.9,27.1,3.0
z_52.5_7.5,2028,1,2028-S1,Augmentation,70.2,70.2,26.4,3.4
z_52.5_7.5,2028,2,2028-S2,Augmentation,74.9,74.9,22.4,2.7
z_52.5_7.5,2029,1,2029-S1,Augmentation,71.9,71.9,24.4,3.7
z_52.5_7.5,2029,2,2029-S2,Augmentation,73.8,73.8,23.3,2.9
z_52.5_7.5,2030,1,2030-S1,Augmentation,71.6,71.6,24.7,3.7
z_52.5_7.5,2030,2,2030-S2,Augmentation,71.1,71.1,25.4,3.5
z_52.5_9.0,2023,1,2023-S1,Augmentation,92.2,92.2,3.2,4.6
z_52.5_9.0,2023,2,2023-S2,Augmentation,92.6,92.6,3.7,3.8
z_52.5_9.0,2024,1,2024-S1,Augmentation,79.9,79.9,12.9,7.2
z_52.5_9.0,2024,2,2024-S2,Augmentation,69.6,69.6,20.9,9.5
z_52.5_9.0,2025,1,2025-S1,Augmentation,61.8,61.8,26.0,12.2
z_52.5_9.0,2025,2,2025-S2,Augmentation,75.0,75.0,17.4,7.6
z_52.5_9.0,2026,1,2026-S1,Augmentation,59.2,59.2,31.2,9.6
z_52.5_9.0,2026,2,2026-S2,Augmentation,59.0,59.0,30.1,10.9
z_52.5_9.0,2027,1,2027-S1,Augmentation,88.9,88.9,6.4,4.7
z_52.5_9.0,2027,2,2027-S2,Augmentation,91.9,91.9,4.5,3.6
z_52.5_9.0,2028,1,2028-S1,Augmentation,90.4,90.4,4.1,5.4
z_52.5_9.0,2028,2,2028-S2,Augmentation,92.2,92.2,3.4,4.5
z_52.5_9.0,2029,1,2029-S1,Augmentation,89.6,89.6,3.8,6.6
z_52.5_9.0,2029,2,2029-S2,Augmentation,90.9,90.9,3.4,5.7
z_52.5_9.0,2030,1,2030-S1,Augmentation,87.9,87.9,4.8,7.3
z_52.5_9.0,2030,2,2030-S2,Augmentation,90.4,90.4,3.6,6.0
z_54.0_-1.5,2023,1,2023-S1,Diminution,73.2,13.4,73.2,13.4
z_54.0_-1.5,2023,2,2023-S2,Diminution,65.5,18.1,65.5,16.4
z_54.0_-1.5,2024,1,2024-S1,Diminution,65.2,18.8,65.2,16.0
z_54.0_-1.5,2024,2,2024-S2,Diminution,75.2,10.3,75.2,14.6
z_54.0_-1.5,2025,1,2025-S1,Diminution,59.0,19.9,59.0,21.1
z_54.0_-1.5,2025,2,2025-S2,Diminution,72.7,13.2,72.7,14.1
z_54.0_-1.5,2026,1,2026-S1,Diminution,70.0,16.2,70.0,13.8
z_54.0_-1.5,2026,2,2026-S2,Diminution,66.4,10.7,66.4,22.9
z_54.0_-1.5,2027,1,2027-S1,Diminution,75.3,11.1,75.3,13.6
z_54.0_-1.5,2027,2,2027-S2,Diminution,73.7,12.4,73.7,13.9
z_54.0_-1.5,2028,1,2028-S1,Diminution,70.7,8.1,70.7,21.2
z_54.0_-1.5,2028,2,2028-S2,Diminution,69.2,8.1,69.2,22.7
z_54.0_-1.5,2029,1,2029-S1,Diminution,68.3,8.0,68.3,23.8
z_54.0_-1.5,2029,2,2029-S2,Diminution,68.3,8.2,68.3,23.5
z_54.0_-1.5,2030,1,2030-S1,Diminution,68.5,7.8,68.5,23.7
z_54.0_-1.5,2030,2,2030-S2,Diminution,71.3,7.4,71.3,21.3
z_54.0_-10.5,2023,1,2023-S1,Stable,97.9,0.2,2.0,97.9
z_54.0_-10.5,2023,2,2023-S2,Stable,97.3,0.9,1.8,97.3
z_54.0_-10.5,2024,1,2024-S1,Stable,96.8,1.7,1.5,96.8
z_54.0_-10.5,2024,2,2024-S2,Stable,92.2,5.1,2.7,92.2
z_54.0_-10.5,2025,1,2025-S1,Stable,96.9,1.8,1.3,96.9
z_54.0_-10.5,2025,2,2025-S2,Stable,76.7,20.0,3.3,76.7
z_54.0_-10.5,2026,1,2026-S1,Stable,85.1,11.9,3.0,85.1
z_54.0_-10.5,2026,2,2026-S2,Stable,82.4,13.8,3.8,82.4
z_54.0_-10.5,2027,1,2027-S1,Stable,87.3,10.2,2.5,87.3
z_54.0_-10.5,2027,2,2027-S2,Stable,82.1,14.5,3.4,82.1
z_54.0_-10.5,2028,1,2028-S1,Stable,88.5,9.0,2.5,88.5
z_54.0_-10.5,2028,2,2028-S2,Stable,85.1,12.0,2.9,85.1
z_54.0_-10.5,2029,1,2029-S1,Stable,86.1,11.6,2.3,86.1
z_54.0_-10.5,2029,2,2029-S2,Stable,84.9,12.1,3.0,84.9
z_54.0_-10.5,2030,1,2030-S1,Stable,86.1,11.6,2.3,86.1
z_54.0_-10.5,2030,2,2030-S2,Stable,84.9,12.1,3.0,84.9
z_54.0_-12.0,2023,1,2023-S1,Stable,97.5,0.1,2.4,97.5
z_54.0_-12.0,2023,2,2023-S2,Stable,97.3,0.8,1.9,97.3
z_54.0_-12.0,2024,1,2024-S1,Stable,95.0,1.7,3.3,95.0
z_54.0_-12.0,2024,2,2024-S2,Stable,98.5,0.2,1.3,98.5
z_54.0_-12.0,2025,1,2025-S1,Stable,97.2,0.1,2.7,97.2
z_54.0_-12.0,2025,2,2025-S2,Stable,95.0,3.8,1.2,95.0
z_54.0_-12.0,2026,1,2026-S1,Stable,72.9,23.7,3.5,72.9
z_54.0_-12.0,2026,2,2026-S2,Stable,64.2,32.3,3.5,64.2
z_54.0_-12.0,2027,1,2027-S1,Stable,87.2,9.2,3.6,87.2
z_54.0_-12.0,2027,2,2027-S2,Stable,88.5,9.7,1.8,88.5
z_54.0_-12.0,2028,1,2028-S1,Stable,89.4,8.4,2.3,89.4
z_54.0_-12.0,2028,2,2028-S2,Stable,86.0,12.3,1.6,86.0
z_54.0_-12.0,2029,1,2029-S1,Stable,85.4,11.8,2.8,85.4
z_54.0_-12.0,2029,2,2029-S2,Stable,83.8,13.6,2.6,83.8
z_54.0_-12.0,2030,1,2030-S1,Stable,87.1,10.5,2.4,87.1
z_54.0_-12.0,2030,2,2030-S2,Stable,84.5,13.3,2.1,84.5
z_54.0_-16.5,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2023,2,2023-S2,Stable,98.8,0.0,1.2,98.8
z_54.0_-16.5,2024,1,2024-S1,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2024,2,2024-S2,Stable,98.6,0.4,1.0,98.6
z_54.0_-16.5,2025,1,2025-S1,Stable,97.8,0.7,1.5,97.8
z_54.0_-16.5,2025,2,2025-S2,Stable,98.9,0.1,1.0,98.9
