zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-1.5,2028,1,2028-S1,Diminution,78.9,5.5,78.9,15.6
z_54.0_-1.5,2028,2,2028-S2,Diminution,76.0,7.1,76.0,16.8
z_54.0_-1.5,2029,1,2029-S1,Diminution,78.9,5.9,78.9,15.2
z_54.0_-1.5,2029,2,2029-S2,Diminution,78.8,6.7,78.8,14.6
z_54.0_-1.5,2030,1,2030-S1,Diminution,80.3,5.5,80.3,14.2
z_54.0_-1.5,2030,2,2030-S2,Diminution,79.2,6.3,79.2,14.5
z_54.0_-10.5,2023,1,2023-S1,Stable,98.0,0.2,1.8,98.0
z_54.0_-10.5,2023,2,2023-S2,Stable,97.7,0.9,1.3,97.7
z_54.0_-10.5,2024,1,2024-S1,Stable,96.3,1.9,1.8,96.3
z_54.0_-10.5,2024,2,2024-S2,Stable,91.3,6.1,2.7,91.3
z_54.0_-10.5,2025,1,2025-S1,Stable,96.7,2.1,1.2,96.7
z_54.0_-10.5,2025,2,2025-S2,Stable,69.6,27.5,2.9,69.6
z_54.0_-10.5,2026,1,2026-S1,Stable,83.6,13.5,2.9,83.6
z_54.0_-10.5,2026,2,2026-S2,Stable,78.7,17.7,3.7,78.7
z_54.0_-10.5,2027,1,2027-S1,Stable,84.2,12.6,3.2,84.2
z_54.0_-10.5,2027,2,2027-S2,Stable,79.0,18.2,2.8,79.0
z_54.0_-10.5,2028,1,2028-S1,Stable,85.7,11.2,3.1,85.7
z_54.0_-10.5,2028,2,2028-S2,Stable,82.1,15.0,2.9,82.1
z_54.0_-10.5,2029,1,2029-S1,Stable,82.0,14.9,3.0,82.0
z_54.0_-10.5,2029,2,2029-S2,Stable,80.6,16.4,3.0,80.6
z_54.0_-10.5,2030,1,2030-S1,Stable,82.0,14.9,3.0,82.0
z_54.0_-10.5,2030,2,2030-S2,Stable,72.1,24.1,3.8,72.1
z_54.0_-12.0,2023,1,2023-S1,Stable,97.7,0.2,2.1,97.7
z_54.0_-12.0,2023,2,2023-S2,Stable,97.7,1.0,1.3,97.7
z_54.0_-12.0,2024,1,2024-S1,Stable,94.5,3.1,2.4,94.5
z_54.0_-12.0,2024,2,2024-S2,Stable,98.3,0.5,1.2,98.3
z_54.0_-12.0,2025,1,2025-S1,Stable,97.8,0.2,2.0,97.8
z_54.0_-12.0,2025,2,2025-S2,Stable,94.2,4.6,1.1,94.2
z_54.0_-12.0,2026,1,2026-S1,Stable,67.7,29.8,2.5,67.7
z_54.0_-12.0,2026,2,2026-S2,Stable,65.1,32.5,2.5,65.1
z_54.0_-12.0,2027,1,2027-S1,Stable,87.1,10.4,2.5,87.1
z_54.0_-12.0,2027,2,2027-S2,Stable,85.5,12.7,1.8,85.5
z_54.0_-12.0,2028,1,2028-S1,Stable,85.3,12.5,2.2,85.3
z_54.0_-12.0,2028,2,2028-S2,Stable,81.7,16.7,1.6,81.7
z_54.0_-12.0,2029,1,2029-S1,Stable,81.8,16.3,1.9,81.8
z_54.0_-12.0,2029,2,2029-S2,Stable,82.2,16.2,1.6,82.2
z_54.0_-12.0,2030,1,2030-S1,Stable,85.9,12.4,1.7,85.9
z_54.0_-12.0,2030,2,2030-S2,Stable,83.1,15.2,1.7,83.1
z_54.0_-16.5,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2023,2,2023-S2,Stable,98.4,0.1,1.4,98.4
z_54.0_-16.5,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2024,2,2024-S2,Stable,98.2,0.5,1.3,98.2
z_54.0_-16.5,2025,1,2025-S1,Stable,96.0,2.0,2.0,96.0
z_54.0_-16.5,2025,2,2025-S2,Stable,98.5,0.2,1.4,98.5
z_54.0_-16.5,2026,1,2026-S1,Stable,98.6,0.2,1.3,98.6
z_54.0_-16.5,2026,2,2026-S2,Stable,98.3,0.4,1.3,98.3
z_54.0_-16.5,2027,1,2027-S1,Stable,93.0,4.9,2.0,93.0
z_54.0_-16.5,2027,2,2027-S2,Stable,98.4,0.1,1.4,98.4
z_54.0_-16.5,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2028,2,2028-S2,Stable,98.4,0.1,1.4,98.4
z_54.0_-16.5,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2029,2,2029-S2,Stable,98.4,0.1,1.4,98.4
z_54.0_-16.5,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_54.0_-16.5,2030,2,2030-S2,Stable,98.4,0.1,1.4,98.4
z_54.0_-4.5,2023,1,2023-S1,Diminution,73.4,13.6,73.4,13.0
z_54.0_-4.5,2023,2,2023-S2,Diminution,70.3,13.8,70.3,16.0
z_54.0_-4.5,2024,1,2024-S1,Diminution,79.5,8.7,79.5,11.8
z_54.0_-4.5,2024,2,2024-S2,Diminution,61.2,19.0,61.2,19.9
z_54.0_-4.5,2025,1,2025-S1,Diminution,55.3,25.2,55.3,19.5
z_54.0_-4.5,2025,2,2025-S2,Diminution,64.5,20.1,64.5,15.4
z_54.0_-4.5,2026,1,2026-S1,Diminution,63.6,14.3,63.6,22.2
z_54.0_-4.5,2026,2,2026-S2,Diminution,77.9,9.1,77.9,13.0
z_54.0_-4.5,2027,1,2027-S1,Diminution,74.0,10.5,74.0,15.5
z_54.0_-4.5,2027,2,2027-S2,Diminution,80.1,7.9,80.1,12.0
z_54.0_-4.5,2028,1,2028-S1,Diminution,77.9,7.7,77.9,14.4
z_54.0_-4.5,2028,2,2028-S2,Diminution,80.8,5.4,80.8,13.8
z_54.0_-4.5,2029,1,2029-S1,Diminution,81.1,5.8,81.1,13.1
z_54.0_-4.5,2029,2,2029-S2,Diminution,79.5,5.0,79.5,15.6
z_54.0_-4.5,2030,1,2030-S1,Diminution,79.0,4.9,79.0,16.1
z_54.0_-4.5,2030,2,2030-S2,Diminution,79.5,5.0,79.5,15.5
z_54.0_-6.0,2023,1,2023-S1,Diminution,81.3,7.7,81.3,11.0
z_54.0_-6.0,2023,2,2023-S2,Diminution,80.8,5.2,80.8,14.0
z_54.0_-6.0,2024,1,2024-S1,Diminution,75.0,8.4,75.0,16.6
z_54.0_-6.0,2024,2,2024-S2,Diminution,73.1,8.1,73.1,18.7
z_54.0_-6.0,2025,1,2025-S1,Diminution,81.7,4.8,81.7,13.5
z_54.0_-6.0,2025,2,2025-S2,Diminution,75.6,8.4,75.6,16.0
z_54.0_-6.0,2026,1,2026-S1,Diminution,74.3,13.3,74.3,12.4
z_54.0_-6.0,2026,2,2026-S2,Diminution,77.6,8.3,77.6,14.0
z_54.0_-6.0,2027,1,2027-S1,Diminution,68.2,13.8,68.2,18.0
z_54.0_-6.0,2027,2,2027-S2,Diminution,73.0,7.8,73.0,19.2
z_54.0_-6.0,2028,1,2028-S1,Diminution,75.7,10.5,75.7,13.8
z_54.0_-6.0,2028,2,2028-S2,Diminution,78.3,6.0,78.3,15.7
z_54.0_-6.0,2029,1,2029-S1,Diminution,78.4,6.5,78.4,15.2
z_54.0_-6.0,2029,2,2029-S2,Diminution,78.5,7.0,78.5,14.5
z_54.0_-6.0,2030,1,2030-S1,Diminution,78.4,6.5,78.4,15.2
z_54.0_-6.0,2030,2,2030-S2,Diminution,78.5,7.0,78.5,14.5
z_54.0_-7.5,2023,1,2023-S1,Diminution,77.7,6.3,77.7,16.0
z_54.0_-7.5,2023,2,2023-S2,Diminution,81.5,5.1,81.5,13.4
z_54.0_-7.5,2024,1,2024-S1,Diminution,79.2,4.6,79.2,16.2
z_54.0_-7.5,2024,2,2024-S2,Diminution,78.9,6.1,78.9,15.0
z_54.0_-7.5,2025,1,2025-S1,Diminution,53.6,21.7,53.6,24.7
z_54.0_-7.5,2025,2,2025-S2,Diminution,60.0,20.4,60.0,19.6
z_54.0_-7.5,2026,1,2026-S1,Diminution,69.1,10.5,69.1,20.4
z_54.0_-7.5,2026,2,2026-S2,Diminution,74.1,5.3,74.1,20.7
z_54.0_-7.5,2027,1,2027-S1,Diminution,81.3,5.1,81.3,13.6
z_54.0_-7.5,2027,2,2027-S2,Diminution,77.9,7.7,77.9,14.3
z_54.0_-7.5,2028,1,2028-S1,Diminution,81.1,3.5,81.1,15.4
z_54.0_-7.5,2028,2,2028-S2,Diminution,81.6,3.5,81.6,15.0
z_54.0_-7.5,2029,1,2029-S1,Diminution,78.8,4.5,78.8,16.7
z_54.0_-7.5,2029,2,2029-S2,Diminution,83.6,2.8,83.6,13.6
z_54.0_-7.5,2030,1,2030-S1,Diminution,82.3,3.0,82.3,14.8
z_54.0_-7.5,2030,2,2030-S2,Diminution,81.3,3.7,81.3,15.1
z_54.0_-9.0,2023,1,2023-S1,Stable,96.9,2.2,0.9,96.9
z_54.0_-9.0,2023,2,2023-S2,Stable,69.7,27.1,3.2,69.7
z_54.0_-9.0,2024,1,2024-S1,Stable,92.5,5.8,1.6,92.5
z_54.0_-9.0,2024,2,2024-S2,Stable,81.0,16.5,2.5,81.0
z_54.0_-9.0,2025,1,2025-S1,Stable,86.2,11.6,2.1,86.2
z_54.0_-9.0,2025,2,2025-S2,Stable,78.8,18.3,3.0,78.8
z_54.0_-9.0,2026,1,2026-S1,Stable,97.6,0.7,1.7,97.6
z_54.0_-9.0,2026,2,2026-S2,Stable,96.3,1.9,1.8,96.3
z_54.0_-9.0,2027,1,2027-S1,Stable,97.6,0.7,1.7,97.6
z_54.0_-9.0,2027,2,2027-S2,Stable,95.7,1.5,2.8,95.7
z_54.0_-9.0,2028,1,2028-S1,Stable,98.4,0.1,1.5,98.4
z_54.0_-9.0,2028,2,2028-S2,Stable,95.7,1.5,2.8,95.7
z_54.0_-9.0,2029,1,2029-S1,Stable,98.4,0.1,1.5,98.4
z_54.0_-9.0,2029,2,2029-S2,Stable,95.7,1.5,2.8,95.7
z_54.0_-9.0,2030,1,2030-S1,Stable,98.4,0.1,1.5,98.4
z_54.0_-9.0,2030,2,2030-S2,Stable,95.7,1.5,2.8,95.7
z_54.0_0.0,2023,1,2023-S1,Diminution,81.8,5.1,81.8,13.1
z_54.0_0.0,2023,2,2023-S2,Stable,58.0,31.3,10.7,58.0
z_54.0_0.0,2024,1,2024-S1,Diminution,80.4,4.5,80.4,15.1
z_54.0_0.0,2024,2,2024-S2,Stable,76.2,14.7,9.1,76.2
z_54.0_0.0,2025,1,2025-S1,Diminution,73.3,5.1,73.3,21.6
z_54.0_0.0,2025,2,2025-S2,Stable,52.7,40.9,6.4,52.7
z_54.0_0.0,2026,1,2026-S1,Diminution,73.1,9.3,73.1,17.6
z_54.0_0.0,2026,2,2026-S2,Stable,83.3,9.0,7.8,83.3
z_54.0_0.0,2027,1,2027-S1,Diminution,72.6,8.0,72.6,19.4
z_54.0_0.0,2027,2,2027-S2,Stable,81.2,8.5,10.3,81.2
z_54.0_0.0,2028,1,2028-S1,Diminution,81.5,3.5,81.5,14.9
z_54.0_0.0,2028,2,2028-S2,Stable,87.8,7.0,5.2,87.8
z_54.0_0.0,2029,1,2029-S1,Diminution,84.3,2.9,84.3,12.7
z_54.0_0.0,2029,2,2029-S2,Stable,87.8,7.0,5.2,87.8
z_54.0_0.0,2030,1,2030-S1,Diminution,84.4,2.9,84.4,12.7
z_54.0_0.0,2030,2,2030-S2,Stable,87.8,7.0,5.2,87.8
z_54.0_1.5,2023,1,2023-S1,Stable,75.2,21.3,3.5,75.2
z_54.0_1.5,2023,2,2023-S2,Diminution,88.1,1.1,88.1,10.8
z_54.0_1.5,2024,1,2024-S1,Stable,56.3,35.5,8.2,56.3
z_54.0_1.5,2024,2,2024-S2,Diminution,79.1,3.1,79.1,17.8
z_54.0_1.5,2025,1,2025-S1,Stable,78.8,12.5,8.7,78.8
z_54.0_1.5,2025,2,2025-S2,Diminution,78.1,3.2,78.1,18.7
z_54.0_1.5,2026,1,2026-S1,Stable,77.0,15.9,7.0,77.0
z_54.0_1.5,2026,2,2026-S2,Diminution,82.2,4.6,82.2,13.2
z_54.0_1.5,2027,1,2027-S1,Stable,74.2,22.5,3.3,74.2
z_54.0_1.5,2027,2,2027-S2,Diminution,84.6,2.6,84.6,12.8
z_54.0_1.5,2028,1,2028-S1,Stable,77.0,20.0,3.0,77.0
z_54.0_1.5,2028,2,2028-S2,Diminution,82.7,3.7,82.7,13.6
z_54.0_1.5,2029,1,2029-S1,Stable,76.0,20.5,3.5,76.0
z_54.0_1.5,2029,2,2029-S2,Diminution,83.7,3.3,83.7,12.9
z_54.0_1.5,2030,1,2030-S1,Stable,77.5,18.6,3.9,77.5
z_54.0_1.5,2030,2,2030-S2,Diminution,82.2,3.1,82.2,14.7
z_54.0_10.5,2023,1,2023-S1,Augmentation,72.1,72.1,25.3,2.6
z_54.0_10.5,2023,2,2023-S2,Augmentation,74.5,74.5,23.1,2.4
z_54.0_10.5,2024,1,2024-S1,Augmentation,70.7,70.7,26.9,2.4
z_54.0_10.5,2024,2,2024-S2,Augmentation,70.8,70.8,26.6,2.6
z_54.0_10.5,2025,1,2025-S1,Augmentation,66.4,66.4,30.7,2.8
z_54.0_10.5,2025,2,2025-S2,Augmentation,54.0,54.0,41.4,4.6
z_54.0_10.5,2026,1,2026-S1,Augmentation,59.3,59.3,37.1,3.6
z_54.0_10.5,2026,2,2026-S2,Augmentation,57.9,57.9,38.4,3.7
z_54.0_10.5,2027,1,2027-S1,Augmentation,66.9,66.9,30.4,2.7
z_54.0_10.5,2027,2,2027-S2,Augmentation,69.9,69.9,27.5,2.6
z_54.0_10.5,2028,1,2028-S1,Augmentation,72.3,72.3,25.3,2.3
z_54.0_10.5,2028,2,2028-S2,Augmentation,73.3,73.3,24.4,2.3
z_54.0_10.5,2029,1,2029-S1,Augmentation,75.0,75.0,22.8,2.2
z_54.0_10.5,2029,2,2029-S2,Augmentation,74.4,74.4,23.4,2.3
z_54.0_10.5,2030,1,2030-S1,Augmentation,74.1,74.1,23.6,2.3
z_54.0_10.5,2030,2,2030-S2,Augmentation,71.8,71.8,25.9,2.4
z_54.0_12.0,2023,1,2023-S1,Augmentation,55.6,55.6,40.7,3.8
z_54.0_12.0,2023,2,2023-S2,Augmentation,60.3,60.3,36.8,3.0
z_54.0_12.0,2024,1,2024-S1,Augmentation,63.8,63.8,32.9,3.3
z_54.0_12.0,2024,2,2024-S2,Diminution,62.1,34.5,62.1,3.3
z_54.0_12.0,2025,1,2025-S1,Diminution,54.5,41.8,54.5,3.7
z_54.0_12.0,2025,2,2025-S2,Augmentation,49.3,49.3,47.5,3.2
z_54.0_12.0,2026,1,2026-S1,Diminution,56.9,39.9,56.9,3.2
z_54.0_12.0,2026,2,2026-S2,Augmentation,53.4,53.4,43.1,3.5
z_54.0_12.0,2027,1,2027-S1,Augmentation,60.7,60.7,35.5,3.8
z_54.0_12.0,2027,2,2027-S2,Augmentation,55.9,55.9,40.8,3.3
z_54.0_12.0,2028,1,2028-S1,Augmentation,54.7,54.7,41.7,3.6
z_54.0_12.0,2028,2,2028-S2,Augmentation,56.0,56.0,40.3,3.6
z_54.0_12.0,2029,1,2029-S1,Augmentation,55.0,55.0,41.2,3.7
z_54.0_12.0,2029,2,2029-S2,Augmentation,53.2,53.2,43.0,3.8
z_54.0_12.0,2030,1,2030-S1,Augmentation,54.0,54.0,42.0,3.9
z_54.0_12.0,2030,2,2030-S2,Augmentation,52.4,52.4,43.6,4.0
z_54.0_13.5,2023,1,2023-S1,Augmentation,70.1,70.1,25.0,4.9
z_54.0_13.5,2023,2,2023-S2,Augmentation,80.5,80.5,17.0,2.5
z_54.0_13.5,2024,1,2024-S1,Augmentation,81.3,81.3,16.3,2.3
z_54.0_13.5,2024,2,2024-S2,Augmentation,56.5,56.5,38.8,4.7
z_54.0_13.5,2025,1,2025-S1,Augmentation,52.1,52.1,43.5,4.4
z_54.0_13.5,2025,2,2025-S2,Diminution,48.2,47.1,48.2,4.6
z_54.0_13.5,2026,1,2026-S1,Diminution,55.9,37.5,55.9,6.6
z_54.0_13.5,2026,2,2026-S2,Augmentation,50.9,50.9,43.9,5.2
z_54.0_13.5,2027,1,2027-S1,Augmentation,61.4,61.4,33.8,4.8
z_54.0_13.5,2027,2,2027-S2,Augmentation,58.6,58.6,37.4,4.0
z_54.0_13.5,2028,1,2028-S1,Augmentation,60.5,60.5,35.3,4.2
z_54.0_13.5,2028,2,2028-S2,Augmentation,58.5,58.5,37.4,4.0
z_54.0_13.5,2029,1,2029-S1,Augmentation,60.8,60.8,35.1,4.0
z_54.0_13.5,2029,2,2029-S2,Augmentation,58.3,58.3,37.9,3.8
z_54.0_13.5,2030,1,2030-S1,Augmentation,60.1,60.1,36.0,3.9
z_54.0_13.5,2030,2,2030-S2,Augmentation,58.3,58.3,37.9,3.8
z_54.0_15.0,2023,1,2023-S1,Augmentation,54.3,54.3,9.4,36.3
z_54.0_15.0,2023,2,2023-S2,Augmentation,43.0,43.0,35.3,21.8
z_54.0_15.0,2024,1,2024-S1,Stable,46.1,42.2,11.8,46.1
z_54.0_15.0,2024,2,2024-S2,Diminution,50.8,25.3,50.8,23.9
z_54.0_15.0,2025,1,2025-S1,Stable,51.1,40.0,8.9,51.1
z_54.0_15.0,2025,2,2025-S2,Diminution,37.3,33.7,37.3,29.0
z_54.0_15.0,2026,1,2026-S1,Stable,46.3,45.1,8.6,46.3
z_54.0_15.0,2026,2,2026-S2,Diminution,49.4,27.9,49.4,22.7
z_54.0_15.0,2027,1,2027-S1,Stable,50.5,41.1,8.4,50.5
z_54.0_15.0,2027,2,2027-S2,Diminution,49.4,27.2,49.4,23.3
z_54.0_15.0,2028,1,2028-S1,Stable,51.9,38.5,9.6,51.9
z_54.0_15.0,2028,2,2028-S2,Diminution,48.2,26.6,48.2,25.2
z_54.0_15.0,2029,1,2029-S1,Stable,55.3,37.1,7.6,55.3
z_54.0_15.0,2029,2,2029-S2,Diminution,49.3,26.5,49.3,24.3
z_54.0_15.0,2030,1,2030-S1,Stable,55.3,37.1,7.6,55.3
z_54.0_15.0,2030,2,2030-S2,Diminution,49.5,26.2,49.5,24.2
z_54.0_16.5,2023,1,2023-S1,Diminution,79.9,5.5,79.9,14.6
z_54.0_16.5,2023,2,2023-S2,Stable,67.7,25.3,7.0,67.7
z_54.0_16.5,2024,1,2024-S1,Diminution,82.5,3.6,82.5,13.9
z_54.0_16.5,2024,2,2024-S2,Stable,63.1,31.8,5.0,63.1
z_54.0_16.5,2025,1,2025-S1,Diminution,78.0,5.5,78.0,16.5
z_54.0_16.5,2025,2,2025-S2,Stable,66.7,27.8,5.5,66.7
z_54.0_16.5,2026,1,2026-S1,Diminution,84.8,2.2,84.8,13.0
z_54.0_16.5,2026,2,2026-S2,Stable,88.5,7.1,4.3,88.5
z_54.0_16.5,2027,1,2027-S1,Diminution,81.8,2.3,81.8,15.9
z_54.0_16.5,2027,2,2027-S2,Stable,73.3,22.4,4.3,73.3
z_54.0_16.5,2028,1,2028-S1,Diminution,84.9,1.7,84.9,13.4
z_54.0_16.5,2028,2,2028-S2,Stable,85.9,9.7,4.4,85.9
z_54.0_16.5,2029,1,2029-S1,Diminution,88.6,1.4,88.6,10.0
z_54.0_16.5,2029,2,2029-S2,Stable,88.6,6.5,4.9,88.6
z_54.0_16.5,2030,1,2030-S1,Diminution,88.6,1.4,88.6,10.0
z_54.0_16.5,2030,2,2030-S2,Stable,88.6,6.5,4.9,88.6
z_54.0_18.0,2023,1,2023-S1,Augmentation,61.0,61.0,32.1,6.9
z_54.0_18.0,2023,2,2023-S2,Augmentation,75.0,75.0,18.5,6.5
z_54.0_18.0,2024,1,2024-S1,Augmentation,71.6,71.6,24.4,4.0
z_54.0_18.0,2024,2,2024-S2,Augmentation,53.5,53.5,39.4,7.0
z_54.0_18.0,2025,1,2025-S1,Diminution,82.2,13.4,82.2,4.4
z_54.0_18.0,2025,2,2025-S2,Diminution,57.9,36.1,57.9,6.0
z_54.0_18.0,2026,1,2026-S1,Diminution,74.4,17.1,74.4,8.5
z_54.0_18.0,2026,2,2026-S2,Diminution,71.1,22.6,71.1,6.3
z_54.0_18.0,2027,1,2027-S1,Diminution,55.7,34.2,55.7,10.1
z_54.0_18.0,2027,2,2027-S2,Augmentation,48.2,48.2,42.3,9.6
z_54.0_18.0,2028,1,2028-S1,Diminution,61.9,29.8,61.9,8.3
z_54.0_18.0,2028,2,2028-S2,Diminution,47.2,44.1,47.2,8.7
z_54.0_18.0,2029,1,2029-S1,Diminution,71.2,22.5,71.2,6.3
z_54.0_18.0,2029,2,2029-S2,Diminution,59.8,31.7,59.8,8.6
z_54.0_18.0,2030,1,2030-S1,Diminution,75.7,17.0,75.7,7.3
z_54.0_18.0,2030,2,2030-S2,Diminution,65.3,26.3,65.3,8.3
z_54.0_3.0,2023,1,2023-S1,Stable,96.0,2.9,1.2,96.0
z_54.0_3.0,2023,2,2023-S2,Diminution,85.2,2.0,85.2,12.8
z_54.0_3.0,2024,1,2024-S1,Stable,85.4,12.6,2.1,85.4
z_54.0_3.0,2024,2,2024-S2,Diminution,84.0,2.2,84.0,13.8
z_54.0_3.0,2025,1,2025-S1,Stable,97.1,1.2,1.6,97.1
z_54.0_3.0,2025,2,2025-S2,Diminution,85.7,2.1,85.7,12.2
z_54.0_3.0,2026,1,2026-S1,Stable,96.5,1.8,1.7,96.5
z_54.0_3.0,2026,2,2026-S2,Diminution,87.5,1.8,87.5,10.6
z_54.0_3.0,2027,1,2027-S1,Stable,97.5,1.2,1.4,97.5
z_54.0_3.0,2027,2,2027-S2,Diminution,87.5,1.8,87.5,10.6
z_54.0_3.0,2028,1,2028-S1,Stable,97.5,1.2,1.4,97.5
z_54.0_3.0,2028,2,2028-S2,Diminution,87.5,1.8,87.5,10.6
z_54.0_3.0,2029,1,2029-S1,Stable,97.5,1.2,1.4,97.5
z_54.0_3.0,2029,2,2029-S2,Diminution,87.5,1.8,87.5,10.6
z_54.0_3.0,2030,1,2030-S1,Stable,97.5,1.2,1.4,97.5
z_54.0_3.0,2030,2,2030-S2,Diminution,87.5,1.8,87.5,10.6
z_54.0_4.5,2023,1,2023-S1,Stable,59.8,34.2,5.9,59.8
z_54.0_4.5,2023,2,2023-S2,Stable,53.6,39.3,7.0,53.6
z_54.0_4.5,2024,1,2024-S1,Stable,53.5,39.7,6.8,53.5
z_54.0_4.5,2024,2,2024-S2,Stable,64.8,28.5,6.7,64.8
z_54.0_4.5,2025,1,2025-S1,Stable,76.5,20.1,3.4,76.5
z_54.0_4.5,2025,2,2025-S2,Stable,55.7,37.1,7.2,55.7
z_54.0_4.5,2026,1,2026-S1,Stable,64.6,30.9,4.5,64.6
z_54.0_4.5,2026,2,2026-S2,Stable,53.9,39.9,6.2,53.9
z_54.0_4.5,2027,1,2027-S1,Stable,77.0,19.0,4.0,77.0
z_54.0_4.5,2027,2,2027-S2,Stable,74.3,15.9,9.8,74.3
z_54.0_4.5,2028,1,2028-S1,Stable,61.2,34.7,4.0,61.2
z_54.0_4.5,2028,2,2028-S2,Stable,71.8,24.1,4.2,71.8
z_54.0_4.5,2029,1,2029-S1,Stable,76.1,20.0,3.9,76.1
z_54.0_4.5,2029,2,2029-S2,Stable,74.8,21.1,4.1,74.8
z_54.0_4.5,2030,1,2030-S1,Stable,77.7,18.7,3.6,77.7
z_54.0_4.5,2030,2,2030-S2,Stable,73.4,22.9,3.7,73.4
z_54.0_6.0,2023,1,2023-S1,Diminution,69.7,8.7,69.7,21.6
z_54.0_6.0,2023,2,2023-S2,Stable,49.1,42.4,8.6,49.1
z_54.0_6.0,2024,1,2024-S1,Diminution,47.9,23.6,47.9,28.5
z_54.0_6.0,2024,2,2024-S2,Stable,47.8,46.6,5.6,47.8
z_54.0_6.0,2025,1,2025-S1,Diminution,65.9,12.4,65.9,21.7
z_54.0_6.0,2025,2,2025-S2,Stable,59.2,32.6,8.2,59.2
z_54.0_6.0,2026,1,2026-S1,Diminution,79.2,4.1,79.2,16.7
z_54.0_6.0,2026,2,2026-S2,Stable,65.1,30.2,4.8,65.1
z_54.0_6.0,2027,1,2027-S1,Diminution,79.6,5.2,79.6,15.2
z_54.0_6.0,2027,2,2027-S2,Stable,58.3,35.7,6.0,58.3
z_54.0_6.0,2028,1,2028-S1,Diminution,83.0,4.4,83.0,12.6
z_54.0_6.0,2028,2,2028-S2,Stable,60.3,34.0,5.7,60.3
z_54.0_6.0,2029,1,2029-S1,Diminution,79.3,5.6,79.3,15.1
z_54.0_6.0,2029,2,2029-S2,Stable,59.1,34.7,6.2,59.1
z_54.0_6.0,2030,1,2030-S1,Diminution,79.3,5.5,79.3,15.2
z_54.0_6.0,2030,2,2030-S2,Stable,59.4,34.5,6.1,59.4
z_54.0_7.5,2023,1,2023-S1,Augmentation,55.5,55.5,40.5,4.0
z_54.0_7.5,2023,2,2023-S2,Augmentation,53.5,53.5,42.6,3.9
z_54.0_7.5,2024,1,2024-S1,Augmentation,50.3,50.3,46.3,3.4
z_54.0_7.5,2024,2,2024-S2,Augmentation,48.7,48.7,47.3,4.0
z_54.0_7.5,2025,1,2025-S1,Augmentation,48.6,48.6,48.5,2.9
z_54.0_7.5,2025,2,2025-S2,Diminution,54.7,42.1,54.7,3.2
z_54.0_7.5,2026,1,2026-S1,Augmentation,52.5,52.5,43.5,4.0
z_54.0_7.5,2026,2,2026-S2,Augmentation,48.7,48.7,48.1,3.3
z_54.0_7.5,2027,1,2027-S1,Augmentation,53.2,53.2,43.1,3.8
z_54.0_7.5,2027,2,2027-S2,Augmentation,50.8,50.8,45.6,3.6
z_54.0_7.5,2028,1,2028-S1,Diminution,48.2,48.1,48.2,3.7
z_54.0_7.5,2028,2,2028-S2,Augmentation,51.0,51.0,45.3,3.7
z_54.0_7.5,2029,1,2029-S1,Augmentation,49.7,49.7,46.5,3.8
z_54.0_7.5,2029,2,2029-S2,Augmentation,50.3,50.3,45.8,3.9
z_54.0_7.5,2030,1,2030-S1,Augmentation,49.5,49.5,46.5,4.0
z_54.0_7.5,2030,2,2030-S2,Augmentation,49.7,49.7,46.2,4.1
z_54.0_9.0,2023,1,2023-S1,Augmentation,68.4,68.4,29.2,2.4
z_54.0_9.0,2023,2,2023-S2,Augmentation,53.2,53.2,44.2,2.6
z_54.0_9.0,2024,1,2024-S1,Augmentation,58.2,58.2,39.3,2.5
z_54.0_9.0,2024,2,2024-S2,Augmentation,53.5,53.5,43.5,2.9
z_54.0_9.0,2025,1,2025-S1,Diminution,51.2,46.0,51.2,2.9
z_54.0_9.0,2025,2,2025-S2,Augmentation,51.3,51.3,45.3,3.4
z_54.0_9.0,2026,1,2026-S1,Diminution,52.7,43.6,52.7,3.7
z_54.0_9.0,2026,2,2026-S2,Augmentation,57.4,57.4,38.4,4.2
z_54.0_9.0,2027,1,2027-S1,Augmentation,66.4,66.4,30.7,2.9
z_54.0_9.0,2027,2,2027-S2,Augmentation,59.4,59.4,38.4,2.2
z_54.0_9.0,2028,1,2028-S1,Augmentation,61.9,61.9,35.8,2.3
z_54.0_9.0,2028,2,2028-S2,Augmentation,62.2,62.2,35.5,2.4
z_54.0_9.0,2029,1,2029-S1,Augmentation,61.9,61.9,35.6,2.5
z_54.0_9.0,2029,2,2029-S2,Augmentation,60.6,60.6,36.8,2.7
z_54.0_9.0,2030,1,2030-S1,Augmentation,62.0,62.0,35.5,2.5
z_54.0_9.0,2030,2,2030-S2,Augmentation,59.7,59.7,37.7,2.6
z_55.5_-10.5,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_55.5_-10.5,2023,2,2023-S2,Stable,96.9,2.2,0.9,96.9
z_55.5_-10.5,2024,1,2024-S1,Stable,89.1,9.4,1.6,89.1
z_55.5_-10.5,2024,2,2024-S2,Stable,97.4,1.5,1.2,97.4
