zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-10.5,2026,2,2026-S2,Diminution,39.5,16.8,39.5,43.8
z_54.0_-10.5,2027,1,2027-S1,Diminution,57.0,12.3,57.0,30.7
z_54.0_-10.5,2027,2,2027-S2,Diminution,54.1,14.2,54.1,31.7
z_54.0_-10.5,2028,1,2028-S1,Diminution,53.3,14.5,53.3,32.2
z_54.0_-10.5,2028,2,2028-S2,Diminution,59.0,10.7,59.0,30.3
z_54.0_-10.5,2029,1,2029-S1,Diminution,58.7,11.1,58.7,30.2
z_54.0_-10.5,2029,2,2029-S2,Diminution,49.6,16.5,49.6,34.0
z_54.0_-10.5,2030,1,2030-S1,Diminution,60.5,11.2,60.5,28.3
z_54.0_-10.5,2030,2,2030-S2,Diminution,53.0,14.4,53.0,32.6
z_54.0_-12.0,2023,1,2023-S1,Diminution,75.1,2.7,75.1,22.2
z_54.0_-12.0,2023,2,2023-S2,Diminution,62.1,6.4,62.1,31.6
z_54.0_-12.0,2024,1,2024-S1,Diminution,48.6,7.2,48.6,44.2
z_54.0_-12.0,2024,2,2024-S2,Diminution,71.4,4.0,71.4,24.6
z_54.0_-12.0,2025,1,2025-S1,Diminution,69.1,5.8,69.1,25.2
z_54.0_-12.0,2025,2,2025-S2,Diminution,59.4,9.3,59.4,31.3
z_54.0_-12.0,2026,1,2026-S1,Diminution,35.1,26.9,35.1,38.1
z_54.0_-12.0,2026,2,2026-S2,Diminution,48.3,13.5,48.3,38.3
z_54.0_-12.0,2027,1,2027-S1,Diminution,44.7,14.4,44.7,40.9
z_54.0_-12.0,2027,2,2027-S2,Diminution,44.6,14.5,44.6,40.8
z_54.0_-12.0,2028,1,2028-S1,Diminution,41.1,21.3,41.1,37.7
z_54.0_-12.0,2028,2,2028-S2,Diminution,40.8,22.2,40.8,37.0
z_54.0_-12.0,2029,1,2029-S1,Diminution,46.7,15.2,46.7,38.1
z_54.0_-12.0,2029,2,2029-S2,Diminution,47.8,15.0,47.8,37.2
z_54.0_-12.0,2030,1,2030-S1,Diminution,46.7,15.2,46.7,38.1
z_54.0_-12.0,2030,2,2030-S2,Diminution,47.8,15.0,47.8,37.1
z_54.0_-16.5,2023,1,2023-S1,Diminution,88.9,1.5,88.9,9.6
z_54.0_-16.5,2023,2,2023-S2,Diminution,90.9,0.8,90.9,8.3
z_54.0_-16.5,2024,1,2024-S1,Diminution,88.9,1.5,88.9,9.6
z_54.0_-16.5,2024,2,2024-S2,Diminution,93.5,1.2,93.5,5.3
z_54.0_-16.5,2025,1,2025-S1,Diminution,78.6,1.8,78.6,19.6
z_54.0_-16.5,2025,2,2025-S2,Diminution,82.3,5.3,82.3,12.4
z_54.0_-16.5,2026,1,2026-S1,Diminution,85.2,3.3,85.2,11.5
z_54.0_-16.5,2026,2,2026-S2,Diminution,87.4,2.0,87.4,10.6
z_54.0_-16.5,2027,1,2027-S1,Diminution,85.9,4.0,85.9,10.1
z_54.0_-16.5,2027,2,2027-S2,Diminution,90.9,0.8,90.9,8.3
z_54.0_-16.5,2028,1,2028-S1,Diminution,88.9,1.5,88.9,9.6
z_54.0_-16.5,2028,2,2028-S2,Diminution,90.9,0.8,90.9,8.3
z_54.0_-16.5,2029,1,2029-S1,Diminution,88.9,1.5,88.9,9.6
z_54.0_-16.5,2029,2,2029-S2,Diminution,90.9,0.8,90.9,8.3
z_54.0_-16.5,2030,1,2030-S1,Diminution,88.9,1.5,88.9,9.6
z_54.0_-16.5,2030,2,2030-S2,Diminution,90.9,0.8,90.9,8.3
z_54.0_-4.5,2023,1,2023-S1,Diminution,42.7,26.4,42.7,30.9
z_54.0_-4.5,2023,2,2023-S2,Diminution,37.4,27.8,37.4,34.8
z_54.0_-4.5,2024,1,2024-S1,Diminution,44.0,22.2,44.0,33.8
z_54.0_-4.5,2024,2,2024-S2,Augmentation,37.1,37.1,25.0,38.0
z_54.0_-4.5,2025,1,2025-S1,Augmentation,39.0,39.0,22.9,38.0
z_54.0_-4.5,2025,2,2025-S2,Diminution,35.3,31.8,35.3,32.9
z_54.0_-4.5,2026,1,2026-S1,Augmentation,33.5,33.5,33.2,33.3
z_54.0_-4.5,2026,2,2026-S2,Diminution,43.3,22.9,43.3,33.8
z_54.0_-4.5,2027,1,2027-S1,Diminution,43.2,26.9,43.2,29.9
z_54.0_-4.5,2027,2,2027-S2,Diminution,45.2,22.5,45.2,32.3
z_54.0_-4.5,2028,1,2028-S1,Diminution,44.7,24.2,44.7,31.1
z_54.0_-4.5,2028,2,2028-S2,Diminution,45.9,23.0,45.9,31.1
z_54.0_-4.5,2029,1,2029-S1,Diminution,45.5,23.5,45.5,31.0
z_54.0_-4.5,2029,2,2029-S2,Diminution,46.0,23.1,46.0,30.9
z_54.0_-4.5,2030,1,2030-S1,Diminution,45.6,23.4,45.6,31.0
z_54.0_-4.5,2030,2,2030-S2,Diminution,45.9,23.1,45.9,31.0
z_54.0_-6.0,2023,1,2023-S1,Diminution,43.1,22.5,43.1,34.4
z_54.0_-6.0,2023,2,2023-S2,Diminution,45.2,26.1,45.2,28.8
z_54.0_-6.0,2024,1,2024-S1,Diminution,47.0,26.5,47.0,26.4
z_54.0_-6.0,2024,2,2024-S2,Diminution,46.2,29.1,46.2,24.7
z_54.0_-6.0,2025,1,2025-S1,Diminution,53.2,28.5,53.2,18.3
z_54.0_-6.0,2025,2,2025-S2,Diminution,49.1,33.3,49.1,17.6
z_54.0_-6.0,2026,1,2026-S1,Diminution,47.8,30.7,47.8,21.5
z_54.0_-6.0,2026,2,2026-S2,Diminution,49.2,26.6,49.2,24.2
z_54.0_-6.0,2027,1,2027-S1,Diminution,51.1,29.4,51.1,19.5
z_54.0_-6.0,2027,2,2027-S2,Diminution,53.4,29.7,53.4,16.9
z_54.0_-6.0,2028,1,2028-S1,Diminution,46.9,33.1,46.9,20.0
z_54.0_-6.0,2028,2,2028-S2,Diminution,49.6,31.7,49.6,18.7
z_54.0_-6.0,2029,1,2029-S1,Diminution,52.2,29.2,52.2,18.5
z_54.0_-6.0,2029,2,2029-S2,Diminution,54.1,29.4,54.1,16.5
z_54.0_-6.0,2030,1,2030-S1,Diminution,52.2,29.2,52.2,18.5
z_54.0_-6.0,2030,2,2030-S2,Diminution,54.1,29.4,54.1,16.5
z_54.0_-7.5,2023,1,2023-S1,Diminution,43.7,18.3,43.7,38.0
z_54.0_-7.5,2023,2,2023-S2,Diminution,55.5,19.3,55.5,25.2
z_54.0_-7.5,2024,1,2024-S1,Diminution,44.9,23.7,44.9,31.4
z_54.0_-7.5,2024,2,2024-S2,Diminution,48.6,18.6,48.6,32.7
z_54.0_-7.5,2025,1,2025-S1,Augmentation,37.0,37.0,24.3,38.7
z_54.0_-7.5,2025,2,2025-S2,Diminution,36.1,31.3,36.1,32.7
z_54.0_-7.5,2026,1,2026-S1,Diminution,51.4,23.3,51.4,25.3
z_54.0_-7.5,2026,2,2026-S2,Diminution,51.2,23.9,51.2,25.0
z_54.0_-7.5,2027,1,2027-S1,Diminution,44.8,27.7,44.8,27.5
z_54.0_-7.5,2027,2,2027-S2,Diminution,48.6,22.7,48.6,28.6
z_54.0_-7.5,2028,1,2028-S1,Diminution,54.5,19.8,54.5,25.6
z_54.0_-7.5,2028,2,2028-S2,Diminution,56.4,19.6,56.4,24.0
z_54.0_-7.5,2029,1,2029-S1,Diminution,56.0,20.7,56.0,23.2
z_54.0_-7.5,2029,2,2029-S2,Diminution,55.0,21.7,55.0,23.4
z_54.0_-7.5,2030,1,2030-S1,Diminution,54.6,21.9,54.6,23.5
z_54.0_-7.5,2030,2,2030-S2,Diminution,56.5,20.5,56.5,23.0
z_54.0_-9.0,2023,1,2023-S1,Diminution,52.9,7.4,52.9,39.7
z_54.0_-9.0,2023,2,2023-S2,Diminution,39.5,18.8,39.5,41.7
z_54.0_-9.0,2024,1,2024-S1,Diminution,52.5,9.4,52.5,38.1
z_54.0_-9.0,2024,2,2024-S2,Stable,49.4,20.9,29.7,49.4
z_54.0_-9.0,2025,1,2025-S1,Diminution,48.7,13.9,48.7,37.4
z_54.0_-9.0,2025,2,2025-S2,Stable,48.7,21.9,29.3,48.7
z_54.0_-9.0,2026,1,2026-S1,Diminution,60.1,7.0,60.1,33.0
z_54.0_-9.0,2026,2,2026-S2,Diminution,53.5,15.5,53.5,31.0
z_54.0_-9.0,2027,1,2027-S1,Diminution,62.1,4.2,62.1,33.7
z_54.0_-9.0,2027,2,2027-S2,Diminution,49.5,13.0,49.5,37.5
z_54.0_-9.0,2028,1,2028-S1,Diminution,66.8,4.1,66.8,29.1
z_54.0_-9.0,2028,2,2028-S2,Diminution,49.5,13.0,49.5,37.5
z_54.0_-9.0,2029,1,2029-S1,Diminution,66.8,4.1,66.8,29.1
z_54.0_-9.0,2029,2,2029-S2,Diminution,49.5,13.0,49.5,37.5
z_54.0_-9.0,2030,1,2030-S1,Diminution,66.8,4.1,66.8,29.1
z_54.0_-9.0,2030,2,2030-S2,Diminution,49.5,13.0,49.5,37.5
z_54.0_0.0,2023,1,2023-S1,Diminution,44.1,32.3,44.1,23.5
z_54.0_0.0,2023,2,2023-S2,Diminution,43.3,36.5,43.3,20.2
z_54.0_0.0,2024,1,2024-S1,Diminution,51.5,23.5,51.5,25.0
z_54.0_0.0,2024,2,2024-S2,Diminution,57.8,25.5,57.8,16.7
z_54.0_0.0,2025,1,2025-S1,Diminution,56.2,23.6,56.2,20.2
z_54.0_0.0,2025,2,2025-S2,Diminution,41.4,33.7,41.4,24.9
z_54.0_0.0,2026,1,2026-S1,Diminution,44.9,25.0,44.9,30.1
z_54.0_0.0,2026,2,2026-S2,Diminution,54.2,30.9,54.2,14.9
z_54.0_0.0,2027,1,2027-S1,Diminution,51.4,29.3,51.4,19.3
z_54.0_0.0,2027,2,2027-S2,Diminution,53.7,31.5,53.7,14.9
z_54.0_0.0,2028,1,2028-S1,Diminution,48.7,31.1,48.7,20.2
z_54.0_0.0,2028,2,2028-S2,Diminution,58.5,26.6,58.5,14.9
z_54.0_0.0,2029,1,2029-S1,Diminution,56.1,26.9,56.1,17.1
z_54.0_0.0,2029,2,2029-S2,Diminution,58.5,26.6,58.5,14.9
z_54.0_0.0,2030,1,2030-S1,Diminution,56.1,26.9,56.1,17.1
z_54.0_0.0,2030,2,2030-S2,Diminution,58.4,26.7,58.4,14.9
z_54.0_1.5,2023,1,2023-S1,Stable,48.2,25.2,26.6,48.2
z_54.0_1.5,2023,2,2023-S2,Diminution,62.7,20.3,62.7,17.0
z_54.0_1.5,2024,1,2024-S1,Augmentation,33.3,33.3,28.9,37.8
z_54.0_1.5,2024,2,2024-S2,Diminution,54.0,17.3,54.0,28.7
z_54.0_1.5,2025,1,2025-S1,Diminution,41.0,19.2,41.0,39.8
z_54.0_1.5,2025,2,2025-S2,Diminution,60.7,15.7,60.7,23.6
z_54.0_1.5,2026,1,2026-S1,Stable,43.7,22.7,33.6,43.7
z_54.0_1.5,2026,2,2026-S2,Diminution,60.7,18.6,60.7,20.6
z_54.0_1.5,2027,1,2027-S1,Stable,48.7,27.9,23.4,48.7
z_54.0_1.5,2027,2,2027-S2,Diminution,59.6,17.9,59.6,22.5
z_54.0_1.5,2028,1,2028-S1,Diminution,35.9,22.0,35.9,42.1
z_54.0_1.5,2028,2,2028-S2,Diminution,55.1,18.7,55.1,26.3
z_54.0_1.5,2029,1,2029-S1,Diminution,39.5,20.3,39.5,40.2
z_54.0_1.5,2029,2,2029-S2,Diminution,55.2,19.7,55.2,25.1
z_54.0_1.5,2030,1,2030-S1,Stable,45.3,27.1,27.7,45.3
z_54.0_1.5,2030,2,2030-S2,Diminution,62.2,17.0,62.2,20.8
z_54.0_10.5,2023,1,2023-S1,Augmentation,56.5,56.5,9.5,34.1
z_54.0_10.5,2023,2,2023-S2,Augmentation,56.6,56.6,9.0,34.4
z_54.0_10.5,2024,1,2024-S1,Augmentation,55.4,55.4,9.5,35.1
z_54.0_10.5,2024,2,2024-S2,Augmentation,54.8,54.8,9.1,36.1
z_54.0_10.5,2025,1,2025-S1,Augmentation,48.2,48.2,11.6,40.2
z_54.0_10.5,2025,2,2025-S2,Stable,48.8,37.7,13.5,48.8
z_54.0_10.5,2026,1,2026-S1,Augmentation,40.4,40.4,11.2,48.3
z_54.0_10.5,2026,2,2026-S2,Augmentation,39.9,39.9,11.5,48.6
z_54.0_10.5,2027,1,2027-S1,Augmentation,50.3,50.3,9.7,40.0
z_54.0_10.5,2027,2,2027-S2,Augmentation,56.0,56.0,10.3,33.7
z_54.0_10.5,2028,1,2028-S1,Augmentation,55.4,55.4,8.8,35.7
z_54.0_10.5,2028,2,2028-S2,Augmentation,56.4,56.4,9.4,34.3
z_54.0_10.5,2029,1,2029-S1,Augmentation,53.0,53.0,8.4,38.6
z_54.0_10.5,2029,2,2029-S2,Augmentation,51.0,51.0,8.4,40.5
z_54.0_10.5,2030,1,2030-S1,Augmentation,51.9,51.9,8.2,39.9
z_54.0_10.5,2030,2,2030-S2,Augmentation,49.6,49.6,8.5,41.9
z_54.0_12.0,2023,1,2023-S1,Augmentation,50.8,50.8,10.7,38.5
z_54.0_12.0,2023,2,2023-S2,Augmentation,50.7,50.7,12.4,36.9
z_54.0_12.0,2024,1,2024-S1,Augmentation,50.3,50.3,12.7,37.0
z_54.0_12.0,2024,2,2024-S2,Stable,49.1,34.8,16.1,49.1
z_54.0_12.0,2025,1,2025-S1,Stable,48.8,33.9,17.2,48.8
z_54.0_12.0,2025,2,2025-S2,Augmentation,37.9,37.9,18.3,43.8
z_54.0_12.0,2026,1,2026-S1,Augmentation,39.4,39.4,25.6,35.0
z_54.0_12.0,2026,2,2026-S2,Augmentation,42.3,42.3,16.5,41.2
z_54.0_12.0,2027,1,2027-S1,Augmentation,50.5,50.5,12.2,37.3
z_54.0_12.0,2027,2,2027-S2,Augmentation,51.8,51.8,13.4,34.9
z_54.0_12.0,2028,1,2028-S1,Augmentation,50.5,50.5,14.0,35.5
z_54.0_12.0,2028,2,2028-S2,Augmentation,56.2,56.2,11.4,32.5
z_54.0_12.0,2029,1,2029-S1,Augmentation,46.0,46.0,13.7,40.3
z_54.0_12.0,2029,2,2029-S2,Augmentation,46.5,46.5,14.1,39.4
z_54.0_12.0,2030,1,2030-S1,Augmentation,44.5,44.5,14.6,40.9
z_54.0_12.0,2030,2,2030-S2,Augmentation,47.1,47.1,13.7,39.2
z_54.0_13.5,2023,1,2023-S1,Augmentation,68.2,68.2,9.7,22.1
z_54.0_13.5,2023,2,2023-S2,Augmentation,77.9,77.9,6.4,15.7
z_54.0_13.5,2024,1,2024-S1,Augmentation,78.6,78.6,7.6,13.8
z_54.0_13.5,2024,2,2024-S2,Augmentation,46.2,46.2,11.5,42.3
z_54.0_13.5,2025,1,2025-S1,Augmentation,51.2,51.2,15.2,33.6
z_54.0_13.5,2025,2,2025-S2,Augmentation,42.7,42.7,17.1,40.2
z_54.0_13.5,2026,1,2026-S1,Augmentation,36.0,36.0,20.6,43.4
z_54.0_13.5,2026,2,2026-S2,Augmentation,48.7,48.7,14.7,36.6
z_54.0_13.5,2027,1,2027-S1,Augmentation,60.8,60.8,11.2,28.0
z_54.0_13.5,2027,2,2027-S2,Augmentation,66.9,66.9,10.8,22.3
z_54.0_13.5,2028,1,2028-S1,Augmentation,66.6,66.6,11.2,22.2
z_54.0_13.5,2028,2,2028-S2,Augmentation,67.5,67.5,11.2,21.3
z_54.0_13.5,2029,1,2029-S1,Augmentation,69.9,69.9,9.4,20.7
z_54.0_13.5,2029,2,2029-S2,Augmentation,70.8,70.8,9.1,20.1
z_54.0_13.5,2030,1,2030-S1,Augmentation,71.3,71.3,9.1,19.6
z_54.0_13.5,2030,2,2030-S2,Augmentation,71.7,71.7,8.7,19.6
z_54.0_15.0,2023,1,2023-S1,Augmentation,49.1,49.1,15.1,35.8
z_54.0_15.0,2023,2,2023-S2,Augmentation,47.6,47.6,16.5,35.9
z_54.0_15.0,2024,1,2024-S1,Augmentation,43.6,43.6,25.4,31.0
z_54.0_15.0,2024,2,2024-S2,Augmentation,39.3,39.3,24.5,36.2
z_54.0_15.0,2025,1,2025-S1,Augmentation,42.5,42.5,26.7,30.8
z_54.0_15.0,2025,2,2025-S2,Augmentation,46.2,46.2,18.6,35.2
z_54.0_15.0,2026,1,2026-S1,Augmentation,47.3,47.3,19.0,33.7
z_54.0_15.0,2026,2,2026-S2,Augmentation,33.9,33.9,30.0,36.1
z_54.0_15.0,2027,1,2027-S1,Augmentation,38.3,38.3,28.1,33.5
z_54.0_15.0,2027,2,2027-S2,Stable,42.0,32.5,25.5,42.0
z_54.0_15.0,2028,1,2028-S1,Augmentation,43.3,43.3,26.2,30.5
z_54.0_15.0,2028,2,2028-S2,Augmentation,37.5,37.5,25.6,36.9
z_54.0_15.0,2029,1,2029-S1,Augmentation,40.9,40.9,25.2,33.9
z_54.0_15.0,2029,2,2029-S2,Augmentation,36.5,36.5,23.5,40.0
z_54.0_15.0,2030,1,2030-S1,Augmentation,40.6,40.6,24.2,35.1
z_54.0_15.0,2030,2,2030-S2,Augmentation,36.1,36.1,21.5,42.5
z_54.0_16.5,2023,1,2023-S1,Diminution,47.5,19.2,47.5,33.3
z_54.0_16.5,2023,2,2023-S2,Stable,47.4,26.6,26.0,47.4
z_54.0_16.5,2024,1,2024-S1,Diminution,57.3,18.1,57.3,24.6
z_54.0_16.5,2024,2,2024-S2,Augmentation,35.1,35.1,26.6,38.3
z_54.0_16.5,2025,1,2025-S1,Diminution,49.5,21.6,49.5,29.0
z_54.0_16.5,2025,2,2025-S2,Stable,49.9,25.4,24.7,49.9
z_54.0_16.5,2026,1,2026-S1,Diminution,56.6,19.0,56.6,24.4
z_54.0_16.5,2026,2,2026-S2,Diminution,39.0,16.1,39.0,44.9
z_54.0_16.5,2027,1,2027-S1,Diminution,59.7,18.7,59.7,21.6
z_54.0_16.5,2027,2,2027-S2,Stable,45.6,27.0,27.3,45.6
z_54.0_16.5,2028,1,2028-S1,Diminution,57.7,20.0,57.7,22.4
z_54.0_16.5,2028,2,2028-S2,Stable,45.3,24.1,30.6,45.3
z_54.0_16.5,2029,1,2029-S1,Diminution,58.5,18.5,58.5,23.0
z_54.0_16.5,2029,2,2029-S2,Stable,45.0,23.9,31.1,45.0
z_54.0_16.5,2030,1,2030-S1,Diminution,58.4,18.5,58.4,23.0
z_54.0_16.5,2030,2,2030-S2,Stable,45.0,23.9,31.1,45.0
z_54.0_18.0,2023,1,2023-S1,Augmentation,56.0,56.0,12.6,31.4
z_54.0_18.0,2023,2,2023-S2,Augmentation,74.5,74.5,7.8,17.7
z_54.0_18.0,2024,1,2024-S1,Augmentation,75.0,75.0,8.4,16.6
z_54.0_18.0,2024,2,2024-S2,Augmentation,53.2,53.2,12.8,34.0
z_54.0_18.0,2025,1,2025-S1,Diminution,38.6,32.9,38.6,28.5
z_54.0_18.0,2025,2,2025-S2,Augmentation,45.7,45.7,29.9,24.4
z_54.0_18.0,2026,1,2026-S1,Stable,42.0,30.1,27.9,42.0
z_54.0_18.0,2026,2,2026-S2,Augmentation,39.1,39.1,30.9,30.0
z_54.0_18.0,2027,1,2027-S1,Augmentation,40.8,40.8,17.9,41.2
z_54.0_18.0,2027,2,2027-S2,Augmentation,48.0,48.0,16.7,35.3
z_54.0_18.0,2028,1,2028-S1,Augmentation,40.0,40.0,19.2,40.7
z_54.0_18.0,2028,2,2028-S2,Augmentation,50.0,50.0,14.5,35.6
z_54.0_18.0,2029,1,2029-S1,Augmentation,41.4,41.4,19.3,39.3
z_54.0_18.0,2029,2,2029-S2,Augmentation,52.5,52.5,14.1,33.4
z_54.0_18.0,2030,1,2030-S1,Augmentation,44.5,44.5,17.8,37.7
z_54.0_18.0,2030,2,2030-S2,Augmentation,53.6,53.6,13.7,32.7
z_54.0_3.0,2023,1,2023-S1,Diminution,54.2,9.4,54.2,36.4
z_54.0_3.0,2023,2,2023-S2,Diminution,53.9,21.1,53.9,25.1
z_54.0_3.0,2024,1,2024-S1,Diminution,48.9,13.9,48.9,37.2
z_54.0_3.0,2024,2,2024-S2,Diminution,57.2,21.3,57.2,21.4
z_54.0_3.0,2025,1,2025-S1,Diminution,54.5,9.8,54.5,35.7
z_54.0_3.0,2025,2,2025-S2,Diminution,59.1,22.0,59.1,18.9
z_54.0_3.0,2026,1,2026-S1,Diminution,53.1,8.1,53.1,38.8
z_54.0_3.0,2026,2,2026-S2,Diminution,60.6,19.5,60.6,20.0
z_54.0_3.0,2027,1,2027-S1,Diminution,53.8,9.8,53.8,36.5
z_54.0_3.0,2027,2,2027-S2,Diminution,60.6,19.5,60.6,20.0
z_54.0_3.0,2028,1,2028-S1,Diminution,53.8,9.8,53.8,36.5
z_54.0_3.0,2028,2,2028-S2,Diminution,60.6,19.5,60.6,20.0
z_54.0_3.0,2029,1,2029-S1,Diminution,53.8,9.8,53.8,36.5
z_54.0_3.0,2029,2,2029-S2,Diminution,60.6,19.5,60.6,20.0
z_54.0_3.0,2030,1,2030-S1,Diminution,53.8,9.8,53.8,36.5
z_54.0_3.0,2030,2,2030-S2,Diminution,60.6,19.5,60.6,20.0
z_54.0_4.5,2023,1,2023-S1,Stable,55.0,24.5,20.5,55.0
z_54.0_4.5,2023,2,2023-S2,Stable,56.8,20.9,22.3,56.8
z_54.0_4.5,2024,1,2024-S1,Stable,52.3,26.2,21.6,52.3
z_54.0_4.5,2024,2,2024-S2,Stable,47.5,33.1,19.4,47.5
z_54.0_4.5,2025,1,2025-S1,Stable,51.4,23.1,25.5,51.4
z_54.0_4.5,2025,2,2025-S2,Stable,41.9,32.9,25.2,41.9
z_54.0_4.5,2026,1,2026-S1,Stable,54.4,27.2,18.4,54.4
z_54.0_4.5,2026,2,2026-S2,Stable,55.8,21.4,22.8,55.8
z_54.0_4.5,2027,1,2027-S1,Stable,54.8,16.2,29.0,54.8
z_54.0_4.5,2027,2,2027-S2,Stable,58.0,16.2,25.8,58.0
z_54.0_4.5,2028,1,2028-S1,Stable,52.4,23.6,24.0,52.4
z_54.0_4.5,2028,2,2028-S2,Stable,53.8,18.6,27.6,53.8
z_54.0_4.5,2029,1,2029-S1,Stable,55.6,18.0,26.4,55.6
z_54.0_4.5,2029,2,2029-S2,Stable,52.6,16.2,31.2,52.6
z_54.0_4.5,2030,1,2030-S1,Stable,52.3,16.9,30.8,52.3
z_54.0_4.5,2030,2,2030-S2,Stable,52.6,16.3,31.1,52.6
z_54.0_6.0,2023,1,2023-S1,Diminution,39.0,17.0,39.0,44.0
z_54.0_6.0,2023,2,2023-S2,Stable,45.7,34.4,19.8,45.7
z_54.0_6.0,2024,1,2024-S1,Augmentation,36.6,36.6,26.1,37.3
z_54.0_6.0,2024,2,2024-S2,Stable,47.4,32.5,20.1,47.4
z_54.0_6.0,2025,1,2025-S1,Diminution,39.6,27.4,39.6,33.0
z_54.0_6.0,2025,2,2025-S2,Stable,53.8,23.6,22.6,53.8
z_54.0_6.0,2026,1,2026-S1,Diminution,48.4,17.3,48.4,34.4
z_54.0_6.0,2026,2,2026-S2,Stable,54.8,23.3,21.9,54.8
z_54.0_6.0,2027,1,2027-S1,Diminution,47.5,16.8,47.5,35.8
z_54.0_6.0,2027,2,2027-S2,Stable,57.3,21.4,21.3,57.3
z_54.0_6.0,2028,1,2028-S1,Diminution,48.2,18.3,48.2,33.5
z_54.0_6.0,2028,2,2028-S2,Stable,57.0,17.7,25.3,57.0
z_54.0_6.0,2029,1,2029-S1,Diminution,45.3,18.4,45.3,36.3
z_54.0_6.0,2029,2,2029-S2,Stable,56.7,21.3,22.1,56.7
z_54.0_6.0,2030,1,2030-S1,Diminution,45.4,18.3,45.4,36.3
z_54.0_6.0,2030,2,2030-S2,Stable,56.5,21.3,22.2,56.5
z_54.0_7.5,2023,1,2023-S1,Augmentation,44.4,44.4,10.3,45.3
z_54.0_7.5,2023,2,2023-S2,Augmentation,44.1,44.1,11.9,44.0
z_54.0_7.5,2024,1,2024-S1,Stable,63.4,26.9,9.7,63.4
z_54.0_7.5,2024,2,2024-S2,Stable,62.1,24.8,13.1,62.1
z_54.0_7.5,2025,1,2025-S1,Stable,60.7,25.8,13.5,60.7
z_54.0_7.5,2025,2,2025-S2,Stable,60.8,27.4,11.8,60.8
z_54.0_7.5,2026,1,2026-S1,Stable,68.6,21.6,9.8,68.6
z_54.0_7.5,2026,2,2026-S2,Stable,64.4,24.5,11.1,64.4
z_54.0_7.5,2027,1,2027-S1,Stable,52.9,36.7,10.4,52.9
z_54.0_7.5,2027,2,2027-S2,Stable,60.8,29.2,10.0,60.8
z_54.0_7.5,2028,1,2028-S1,Stable,53.3,34.0,12.6,53.3
z_54.0_7.5,2028,2,2028-S2,Stable,57.4,32.4,10.3,57.4
z_54.0_7.5,2029,1,2029-S1,Stable,57.2,31.9,10.9,57.2
z_54.0_7.5,2029,2,2029-S2,Stable,58.2,31.0,10.8,58.2
z_54.0_7.5,2030,1,2030-S1,Stable,56.4,31.6,12.0,56.4
z_54.0_7.5,2030,2,2030-S2,Stable,55.4,32.5,12.1,55.4
z_54.0_9.0,2023,1,2023-S1,Augmentation,43.9,43.9,8.9,47.2
z_54.0_9.0,2023,2,2023-S2,Stable,52.3,34.6,13.1,52.3
z_54.0_9.0,2024,1,2024-S1,Augmentation,40.4,40.4,14.9,44.7
z_54.0_9.0,2024,2,2024-S2,Augmentation,43.5,43.5,14.7,41.8
z_54.0_9.0,2025,1,2025-S1,Stable,57.4,30.7,11.9,57.4
z_54.0_9.0,2025,2,2025-S2,Augmentation,37.5,37.5,17.2,45.3
z_54.0_9.0,2026,1,2026-S1,Augmentation,35.9,35.9,26.0,38.1
z_54.0_9.0,2026,2,2026-S2,Augmentation,41.2,41.2,13.6,45.2
z_54.0_9.0,2027,1,2027-S1,Augmentation,54.6,54.6,10.8,34.6
z_54.0_9.0,2027,2,2027-S2,Augmentation,58.3,58.3,10.2,31.5
z_54.0_9.0,2028,1,2028-S1,Augmentation,55.3,55.3,11.4,33.3
z_54.0_9.0,2028,2,2028-S2,Augmentation,52.2,52.2,9.8,37.9
z_54.0_9.0,2029,1,2029-S1,Augmentation,46.3,46.3,9.9,43.7
z_54.0_9.0,2029,2,2029-S2,Augmentation,48.7,48.7,11.0,40.3
z_54.0_9.0,2030,1,2030-S1,Augmentation,46.3,46.3,11.3,42.5
z_54.0_9.0,2030,2,2030-S2,Augmentation,49.2,49.2,11.9,39.0
z_55.5_-10.5,2023,1,2023-S1,Diminution,79.7,4.3,79.7,16.0
z_55.5_-10.5,2023,2,2023-S2,Diminution,68.3,9.1,68.3,22.6
z_55.5_-10.5,2024,1,2024-S1,Diminution,59.3,9.0,59.3,31.7
z_55.5_-10.5,2024,2,2024-S2,Diminution,73.9,4.5,73.9,21.6
z_55.5_-10.5,2025,1,2025-S1,Diminution,71.8,7.3,71.8,20.9
z_55.5_-10.5,2025,2,2025-S2,Diminution,75.0,6.2,75.0,18.8
z_55.5_-10.5,2026,1,2026-S1,Diminution,76.6,2.8,76.6,20.6
z_55.5_-10.5,2026,2,2026-S2,Diminution,74.8,3.6,74.8,21.6
z_55.5_-10.5,2027,1,2027-S1,Diminution,81.0,2.6,81.0,16.5
z_55.5_-10.5,2027,2,2027-S2,Diminution,74.8,3.6,74.8,21.6
z_55.5_-10.5,2028,1,2028-S1,Diminution,81.0,2.6,81.0,16.5
z_55.5_-10.5,2028,2,2028-S2,Diminution,74.8,3.6,74.8,21.6
z_55.5_-10.5,2029,1,2029-S1,Diminution,81.0,2.6,81.0,16.5
z_55.5_-10.5,2029,2,2029-S2,Diminution,74.8,3.6,74.8,21.6
z_55.5_-10.5,2030,1,2030-S1,Diminution,81.0,2.6,81.0,16.5
