zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_-7.5,2029,4,2029-T4,Diminution,82.3,2.4,82.3,15.3
z_55.5_-7.5,2030,1,2030-T1,Diminution,79.0,5.0,79.0,15.9
z_55.5_-7.5,2030,2,2030-T2,Diminution,81.8,3.4,81.8,14.8
z_55.5_-7.5,2030,3,2030-T3,Diminution,83.2,1.8,83.2,14.9
z_55.5_-7.5,2030,4,2030-T4,Diminution,82.3,2.4,82.3,15.3
z_55.5_0.0,2023,1,2023-T1,Stable,91.8,3.5,4.7,91.8
z_55.5_0.0,2023,2,2023-T2,Stable,98.7,0.0,1.3,98.7
z_55.5_0.0,2023,3,2023-T3,Diminution,90.7,0.8,90.7,8.5
z_55.5_0.0,2023,4,2023-T4,Diminution,89.6,1.2,89.6,9.1
z_55.5_0.0,2024,1,2024-T1,Stable,90.7,4.0,5.4,90.7
z_55.5_0.0,2024,2,2024-T2,Stable,98.7,0.0,1.3,98.7
z_55.5_0.0,2024,3,2024-T3,Diminution,90.2,0.9,90.2,9.0
z_55.5_0.0,2024,4,2024-T4,Diminution,86.5,1.6,86.5,11.9
z_55.5_0.0,2025,1,2025-T1,Stable,89.5,5.7,4.8,89.5
z_55.5_0.0,2025,2,2025-T2,Stable,80.8,4.4,14.7,80.8
z_55.5_0.0,2025,3,2025-T3,Diminution,88.5,0.7,88.5,10.8
z_55.5_0.0,2025,4,2025-T4,Diminution,89.5,1.5,89.5,9.0
z_55.5_0.0,2026,1,2026-T1,Stable,92.6,4.0,3.5,92.6
z_55.5_0.0,2026,2,2026-T2,Stable,98.7,0.0,1.3,98.7
z_55.5_0.0,2026,3,2026-T3,Diminution,88.7,0.7,88.7,10.5
z_55.5_0.0,2026,4,2026-T4,Diminution,89.5,1.5,89.5,9.0
z_55.5_0.0,2027,1,2027-T1,Stable,92.6,4.0,3.5,92.6
z_55.5_0.0,2027,2,2027-T2,Stable,98.7,0.0,1.3,98.7
z_55.5_0.0,2027,3,2027-T3,Diminution,88.2,0.6,88.2,11.2
z_55.5_0.0,2027,4,2027-T4,Diminution,89.5,1.5,89.5,9.0
z_55.5_0.0,2028,1,2028-T1,Stable,92.6,4.0,3.5,92.6
z_55.5_0.0,2028,2,2028-T2,Stable,98.7,0.0,1.3,98.7
z_55.5_0.0,2028,3,2028-T3,Diminution,89.8,0.6,89.8,9.6
z_55.5_0.0,2028,4,2028-T4,Diminution,89.5,1.5,89.5,9.0
z_55.5_0.0,2029,1,2029-T1,Stable,92.6,4.0,3.5,92.6
z_55.5_0.0,2029,2,2029-T2,Stable,98.7,0.0,1.3,98.7
z_55.5_0.0,2029,3,2029-T3,Diminution,90.7,0.7,90.7,8.6
z_55.5_0.0,2029,4,2029-T4,Diminution,89.5,1.5,89.5,9.0
z_55.5_0.0,2030,1,2030-T1,Stable,92.6,4.0,3.5,92.6
z_55.5_0.0,2030,2,2030-T2,Stable,98.7,0.0,1.3,98.7
z_55.5_0.0,2030,3,2030-T3,Diminution,90.2,0.9,90.2,9.0
z_55.5_0.0,2030,4,2030-T4,Diminution,89.5,1.5,89.5,9.0
z_55.5_1.5,2023,1,2023-T1,Stable,94.6,1.3,4.1,94.6
z_55.5_1.5,2023,2,2023-T2,Stable,91.9,4.0,4.1,91.9
z_55.5_1.5,2023,3,2023-T3,Stable,90.7,5.2,4.0,90.7
z_55.5_1.5,2023,4,2023-T4,Stable,96.0,0.7,3.4,96.0
z_55.5_1.5,2024,1,2024-T1,Stable,94.2,1.5,4.3,94.2
z_55.5_1.5,2024,2,2024-T2,Stable,98.6,0.1,1.3,98.6
z_55.5_1.5,2024,3,2024-T3,Stable,95.3,1.5,3.1,95.3
z_55.5_1.5,2024,4,2024-T4,Stable,97.3,0.2,2.6,97.3
z_55.5_1.5,2025,1,2025-T1,Stable,96.5,0.8,2.7,96.5
z_55.5_1.5,2025,2,2025-T2,Stable,98.6,0.1,1.3,98.6
z_55.5_1.5,2025,3,2025-T3,Stable,95.3,1.5,3.1,95.3
z_55.5_1.5,2025,4,2025-T4,Stable,96.7,0.3,2.9,96.7
z_55.5_1.5,2026,1,2026-T1,Stable,92.4,3.2,4.4,92.4
z_55.5_1.5,2026,2,2026-T2,Stable,95.9,0.7,3.4,95.9
z_55.5_1.5,2026,3,2026-T3,Stable,81.4,5.9,12.6,81.4
z_55.5_1.5,2026,4,2026-T4,Stable,94.0,1.6,4.4,94.0
z_55.5_1.5,2027,1,2027-T1,Stable,95.9,0.7,3.3,95.9
z_55.5_1.5,2027,2,2027-T2,Stable,98.6,0.1,1.3,98.6
z_55.5_1.5,2027,3,2027-T3,Stable,95.3,1.5,3.1,95.3
z_55.5_1.5,2027,4,2027-T4,Stable,93.0,0.5,6.5,93.0
z_55.5_1.5,2028,1,2028-T1,Stable,95.0,1.3,3.8,95.0
z_55.5_1.5,2028,2,2028-T2,Stable,98.6,0.1,1.3,98.6
z_55.5_1.5,2028,3,2028-T3,Stable,95.3,1.5,3.1,95.3
z_55.5_1.5,2028,4,2028-T4,Stable,95.5,0.3,4.3,95.5
z_55.5_1.5,2029,1,2029-T1,Stable,96.4,0.9,2.7,96.4
z_55.5_1.5,2029,2,2029-T2,Stable,98.6,0.1,1.3,98.6
z_55.5_1.5,2029,3,2029-T3,Stable,95.3,1.5,3.1,95.3
z_55.5_1.5,2029,4,2029-T4,Stable,95.7,0.2,4.1,95.7
z_55.5_1.5,2030,1,2030-T1,Stable,96.4,0.9,2.7,96.4
z_55.5_1.5,2030,2,2030-T2,Stable,98.6,0.1,1.3,98.6
z_55.5_1.5,2030,3,2030-T3,Stable,95.3,1.5,3.1,95.3
z_55.5_1.5,2030,4,2030-T4,Stable,95.3,0.2,4.5,95.3
z_55.5_10.5,2023,1,2023-T1,Diminution,53.0,33.1,53.0,14.0
z_55.5_10.5,2023,2,2023-T2,Augmentation,56.1,56.1,32.1,11.8
z_55.5_10.5,2023,3,2023-T3,Augmentation,60.9,60.9,30.2,8.9
z_55.5_10.5,2023,4,2023-T4,Augmentation,59.4,59.4,29.8,10.8
z_55.5_10.5,2024,1,2024-T1,Augmentation,54.5,54.5,34.6,10.9
z_55.5_10.5,2024,2,2024-T2,Augmentation,62.0,62.0,29.1,8.9
z_55.5_10.5,2024,3,2024-T3,Augmentation,47.6,47.6,42.9,9.5
z_55.5_10.5,2024,4,2024-T4,Diminution,45.8,40.8,45.8,13.4
z_55.5_10.5,2025,1,2025-T1,Diminution,48.3,40.0,48.3,11.8
z_55.5_10.5,2025,2,2025-T2,Diminution,67.3,24.1,67.3,8.6
z_55.5_10.5,2025,3,2025-T3,Augmentation,45.7,45.7,42.3,12.0
z_55.5_10.5,2025,4,2025-T4,Diminution,58.1,32.0,58.1,9.9
z_55.5_10.5,2026,1,2026-T1,Diminution,68.8,20.9,68.8,10.4
z_55.5_10.5,2026,2,2026-T2,Diminution,55.7,31.3,55.7,13.0
z_55.5_10.5,2026,3,2026-T3,Diminution,57.0,31.5,57.0,11.5
z_55.5_10.5,2026,4,2026-T4,Diminution,49.7,40.7,49.7,9.6
z_55.5_10.5,2027,1,2027-T1,Diminution,49.7,39.1,49.7,11.2
z_55.5_10.5,2027,2,2027-T2,Diminution,45.7,44.5,45.7,9.9
z_55.5_10.5,2027,3,2027-T3,Diminution,45.0,44.4,45.0,10.6
z_55.5_10.5,2027,4,2027-T4,Diminution,49.4,40.1,49.4,10.6
z_55.5_10.5,2028,1,2028-T1,Diminution,51.9,37.9,51.9,10.2
z_55.5_10.5,2028,2,2028-T2,Diminution,47.9,41.5,47.9,10.6
z_55.5_10.5,2028,3,2028-T3,Diminution,47.1,42.7,47.1,10.2
z_55.5_10.5,2028,4,2028-T4,Diminution,48.2,41.1,48.2,10.7
z_55.5_10.5,2029,1,2029-T1,Diminution,53.0,36.0,53.0,11.0
z_55.5_10.5,2029,2,2029-T2,Diminution,45.2,44.5,45.2,10.3
z_55.5_10.5,2029,3,2029-T3,Diminution,46.6,43.3,46.6,10.1
z_55.5_10.5,2029,4,2029-T4,Diminution,50.4,38.9,50.4,10.7
z_55.5_10.5,2030,1,2030-T1,Diminution,51.1,38.0,51.1,10.9
z_55.5_10.5,2030,2,2030-T2,Diminution,47.4,42.6,47.4,9.9
z_55.5_10.5,2030,3,2030-T3,Diminution,46.6,43.4,46.6,10.1
z_55.5_10.5,2030,4,2030-T4,Diminution,48.4,40.9,48.4,10.7
z_55.5_12.0,2023,1,2023-T1,Augmentation,55.1,55.1,32.3,12.6
z_55.5_12.0,2023,2,2023-T2,Augmentation,69.9,69.9,20.7,9.4
z_55.5_12.0,2023,3,2023-T3,Augmentation,62.4,62.4,29.9,7.7
z_55.5_12.0,2023,4,2023-T4,Augmentation,70.6,70.6,20.2,9.2
z_55.5_12.0,2024,1,2024-T1,Augmentation,71.1,71.1,21.4,7.4
z_55.5_12.0,2024,2,2024-T2,Augmentation,71.8,71.8,21.2,6.9
z_55.5_12.0,2024,3,2024-T3,Augmentation,82.3,82.3,12.8,4.9
z_55.5_12.0,2024,4,2024-T4,Augmentation,85.0,85.0,11.7,3.3
z_55.5_12.0,2025,1,2025-T1,Augmentation,78.6,78.6,16.3,5.1
z_55.5_12.0,2025,2,2025-T2,Augmentation,80.5,80.5,14.2,5.4
z_55.5_12.0,2025,3,2025-T3,Augmentation,82.2,82.2,13.1,4.7
z_55.5_12.0,2025,4,2025-T4,Augmentation,79.7,79.7,15.2,5.1
z_55.5_12.0,2026,1,2026-T1,Augmentation,78.8,78.8,16.4,4.8
z_55.5_12.0,2026,2,2026-T2,Augmentation,80.1,80.1,15.4,4.5
z_55.5_12.0,2026,3,2026-T3,Augmentation,79.5,79.5,16.3,4.1
z_55.5_12.0,2026,4,2026-T4,Augmentation,75.2,75.2,19.3,5.5
z_55.5_12.0,2027,1,2027-T1,Augmentation,79.6,79.6,15.9,4.5
z_55.5_12.0,2027,2,2027-T2,Augmentation,84.3,84.3,11.5,4.2
z_55.5_12.0,2027,3,2027-T3,Augmentation,83.7,83.7,13.0,3.3
z_55.5_12.0,2027,4,2027-T4,Augmentation,80.8,80.8,15.0,4.2
z_55.5_12.0,2028,1,2028-T1,Augmentation,81.3,81.3,14.5,4.2
z_55.5_12.0,2028,2,2028-T2,Augmentation,82.6,82.6,13.3,4.1
z_55.5_12.0,2028,3,2028-T3,Augmentation,83.4,83.4,13.1,3.5
z_55.5_12.0,2028,4,2028-T4,Augmentation,83.2,83.2,13.1,3.7
z_55.5_12.0,2029,1,2029-T1,Augmentation,79.6,79.6,15.9,4.5
z_55.5_12.0,2029,2,2029-T2,Augmentation,83.6,83.6,12.9,3.5
z_55.5_12.0,2029,3,2029-T3,Augmentation,83.2,83.2,13.2,3.6
z_55.5_12.0,2029,4,2029-T4,Augmentation,81.5,81.5,14.5,4.0
z_55.5_12.0,2030,1,2030-T1,Augmentation,79.2,79.2,16.1,4.7
z_55.5_12.0,2030,2,2030-T2,Augmentation,84.0,84.0,12.6,3.5
z_55.5_12.0,2030,3,2030-T3,Augmentation,83.3,83.3,13.0,3.7
z_55.5_12.0,2030,4,2030-T4,Augmentation,80.7,80.7,15.2,4.1
z_55.5_13.5,2023,1,2023-T1,Stable,81.5,13.1,5.4,81.5
z_55.5_13.5,2023,2,2023-T2,Diminution,84.3,1.1,84.3,14.6
z_55.5_13.5,2023,3,2023-T3,Stable,88.0,6.5,5.6,88.0
z_55.5_13.5,2023,4,2023-T4,Diminution,82.5,1.3,82.5,16.2
z_55.5_13.5,2024,1,2024-T1,Stable,85.3,10.0,4.6,85.3
z_55.5_13.5,2024,2,2024-T2,Diminution,86.3,1.0,86.3,12.7
z_55.5_13.5,2024,3,2024-T3,Stable,89.2,6.4,4.4,89.2
z_55.5_13.5,2024,4,2024-T4,Diminution,76.4,4.8,76.4,18.8
z_55.5_13.5,2025,1,2025-T1,Stable,77.2,12.2,10.6,77.2
z_55.5_13.5,2025,2,2025-T2,Diminution,69.9,8.3,69.9,21.8
z_55.5_13.5,2025,3,2025-T3,Stable,86.5,8.3,5.2,86.5
z_55.5_13.5,2025,4,2025-T4,Diminution,82.2,1.9,82.2,15.9
z_55.5_13.5,2026,1,2026-T1,Stable,82.7,11.7,5.5,82.7
z_55.5_13.5,2026,2,2026-T2,Diminution,84.9,1.4,84.9,13.7
z_55.5_13.5,2026,3,2026-T3,Stable,84.8,10.8,4.5,84.8
z_55.5_13.5,2026,4,2026-T4,Diminution,85.1,1.4,85.1,13.4
z_55.5_13.5,2027,1,2027-T1,Stable,82.8,13.0,4.1,82.8
z_55.5_13.5,2027,2,2027-T2,Diminution,83.1,1.3,83.1,15.6
z_55.5_13.5,2027,3,2027-T3,Stable,89.2,6.6,4.2,89.2
z_55.5_13.5,2027,4,2027-T4,Diminution,86.0,1.1,86.0,12.9
z_55.5_13.5,2028,1,2028-T1,Stable,83.9,11.4,4.8,83.9
z_55.5_13.5,2028,2,2028-T2,Diminution,84.3,1.6,84.3,14.1
z_55.5_13.5,2028,3,2028-T3,Stable,90.4,5.8,3.8,90.4
z_55.5_13.5,2028,4,2028-T4,Diminution,85.0,1.3,85.0,13.7
z_55.5_13.5,2029,1,2029-T1,Stable,83.1,12.1,4.8,83.1
z_55.5_13.5,2029,2,2029-T2,Diminution,86.9,0.9,86.9,12.3
z_55.5_13.5,2029,3,2029-T3,Stable,90.4,5.8,3.8,90.4
z_55.5_13.5,2029,4,2029-T4,Diminution,86.9,1.2,86.9,11.9
z_55.5_13.5,2030,1,2030-T1,Stable,83.4,11.3,5.4,83.4
z_55.5_13.5,2030,2,2030-T2,Diminution,85.7,0.8,85.7,13.5
z_55.5_13.5,2030,3,2030-T3,Stable,90.4,5.8,3.8,90.4
z_55.5_13.5,2030,4,2030-T4,Diminution,86.0,1.2,86.0,12.7
z_55.5_15.0,2023,1,2023-T1,Augmentation,56.3,56.3,10.5,33.2
z_55.5_15.0,2023,2,2023-T2,Diminution,50.8,33.1,50.8,16.0
z_55.5_15.0,2023,3,2023-T3,Diminution,77.3,10.6,77.3,12.0
z_55.5_15.0,2023,4,2023-T4,Diminution,66.5,17.5,66.5,15.9
z_55.5_15.0,2024,1,2024-T1,Augmentation,61.1,61.1,12.5,26.4
z_55.5_15.0,2024,2,2024-T2,Diminution,54.6,31.3,54.6,14.1
z_55.5_15.0,2024,3,2024-T3,Augmentation,46.2,46.2,30.7,23.2
z_55.5_15.0,2024,4,2024-T4,Diminution,44.8,38.0,44.8,17.2
z_55.5_15.0,2025,1,2025-T1,Stable,50.2,35.0,14.8,50.2
z_55.5_15.0,2025,2,2025-T2,Diminution,77.3,9.1,77.3,13.6
z_55.5_15.0,2025,3,2025-T3,Diminution,67.8,16.6,67.8,15.6
z_55.5_15.0,2025,4,2025-T4,Diminution,57.3,23.5,57.3,19.2
z_55.5_15.0,2026,1,2026-T1,Augmentation,50.1,50.1,7.4,42.5
z_55.5_15.0,2026,2,2026-T2,Diminution,65.2,18.0,65.2,16.9
z_55.5_15.0,2026,3,2026-T3,Diminution,60.1,21.0,60.1,19.0
z_55.5_15.0,2026,4,2026-T4,Diminution,60.6,20.1,60.6,19.3
z_55.5_15.0,2027,1,2027-T1,Stable,57.3,35.5,7.2,57.3
z_55.5_15.0,2027,2,2027-T2,Diminution,70.6,14.1,70.6,15.3
z_55.5_15.0,2027,3,2027-T3,Diminution,62.7,19.4,62.7,17.9
z_55.5_15.0,2027,4,2027-T4,Diminution,60.1,20.3,60.1,19.6
z_55.5_15.0,2028,1,2028-T1,Stable,53.6,39.8,6.6,53.6
z_55.5_15.0,2028,2,2028-T2,Diminution,67.1,16.4,67.1,16.5
z_55.5_15.0,2028,3,2028-T3,Diminution,64.1,17.2,64.1,18.7
z_55.5_15.0,2028,4,2028-T4,Diminution,63.1,16.9,63.1,20.0
z_55.5_15.0,2029,1,2029-T1,Stable,53.7,39.9,6.4,53.7
z_55.5_15.0,2029,2,2029-T2,Diminution,70.9,13.0,70.9,16.1
z_55.5_15.0,2029,3,2029-T3,Diminution,61.4,19.5,61.4,19.1
z_55.5_15.0,2029,4,2029-T4,Diminution,61.5,17.9,61.5,20.6
z_55.5_15.0,2030,1,2030-T1,Stable,57.3,35.7,7.1,57.3
z_55.5_15.0,2030,2,2030-T2,Diminution,69.2,14.1,69.2,16.7
z_55.5_15.0,2030,3,2030-T3,Diminution,63.6,16.9,63.6,19.4
z_55.5_15.0,2030,4,2030-T4,Diminution,61.4,18.0,61.4,20.6
z_55.5_16.5,2023,1,2023-T1,Diminution,65.7,12.7,65.7,21.6
z_55.5_16.5,2023,2,2023-T2,Stable,80.1,13.7,6.2,80.1
z_55.5_16.5,2023,3,2023-T3,Stable,71.4,22.9,5.7,71.4
z_55.5_16.5,2023,4,2023-T4,Stable,76.1,18.8,5.0,76.1
z_55.5_16.5,2024,1,2024-T1,Diminution,79.8,5.1,79.8,15.2
z_55.5_16.5,2024,2,2024-T2,Stable,91.7,4.9,3.4,91.7
z_55.5_16.5,2024,3,2024-T3,Stable,89.2,7.2,3.6,89.2
z_55.5_16.5,2024,4,2024-T4,Stable,78.5,14.6,7.0,78.5
z_55.5_16.5,2025,1,2025-T1,Diminution,63.0,15.0,63.0,22.0
z_55.5_16.5,2025,2,2025-T2,Stable,80.0,11.9,8.1,80.0
z_55.5_16.5,2025,3,2025-T3,Stable,88.6,7.5,3.9,88.6
z_55.5_16.5,2025,4,2025-T4,Stable,87.1,7.1,5.8,87.1
z_55.5_16.5,2026,1,2026-T1,Diminution,83.4,2.7,83.4,13.9
z_55.5_16.5,2026,2,2026-T2,Stable,91.2,4.5,4.3,91.2
z_55.5_16.5,2026,3,2026-T3,Stable,88.6,7.1,4.3,88.6
z_55.5_16.5,2026,4,2026-T4,Stable,88.5,6.7,4.8,88.5
z_55.5_16.5,2027,1,2027-T1,Diminution,82.5,3.0,82.5,14.5
z_55.5_16.5,2027,2,2027-T2,Stable,90.5,5.0,4.4,90.5
z_55.5_16.5,2027,3,2027-T3,Stable,90.5,5.5,4.0,90.5
z_55.5_16.5,2027,4,2027-T4,Stable,89.3,7.2,3.5,89.3
z_55.5_16.5,2028,1,2028-T1,Diminution,81.5,3.1,81.5,15.4
z_55.5_16.5,2028,2,2028-T2,Stable,90.1,5.3,4.5,90.1
z_55.5_16.5,2028,3,2028-T3,Stable,89.5,5.7,4.8,89.5
z_55.5_16.5,2028,4,2028-T4,Stable,89.3,7.0,3.7,89.3
z_55.5_16.5,2029,1,2029-T1,Diminution,81.5,3.1,81.5,15.4
z_55.5_16.5,2029,2,2029-T2,Stable,91.0,5.2,3.8,91.0
z_55.5_16.5,2029,3,2029-T3,Stable,89.0,6.1,5.0,89.0
z_55.5_16.5,2029,4,2029-T4,Stable,88.8,7.1,4.1,88.8
z_55.5_16.5,2030,1,2030-T1,Diminution,81.5,3.1,81.5,15.4
z_55.5_16.5,2030,2,2030-T2,Stable,91.1,5.6,3.3,91.1
z_55.5_16.5,2030,3,2030-T3,Stable,89.5,7.0,3.4,89.5
z_55.5_16.5,2030,4,2030-T4,Stable,88.5,8.1,3.4,88.5
z_55.5_18.0,2023,1,2023-T1,Stable,88.6,6.1,5.3,88.6
z_55.5_18.0,2023,2,2023-T2,Stable,93.5,0.9,5.6,93.5
z_55.5_18.0,2023,3,2023-T3,Stable,98.2,0.1,1.7,98.2
z_55.5_18.0,2023,4,2023-T4,Stable,91.5,2.6,5.8,91.5
z_55.5_18.0,2024,1,2024-T1,Stable,90.9,3.9,5.2,90.9
z_55.5_18.0,2024,2,2024-T2,Stable,93.9,0.9,5.2,93.9
z_55.5_18.0,2024,3,2024-T3,Stable,90.1,4.3,5.6,90.1
z_55.5_18.0,2024,4,2024-T4,Stable,83.6,10.1,6.3,83.6
z_55.5_18.0,2025,1,2025-T1,Stable,82.6,11.9,5.4,82.6
z_55.5_18.0,2025,2,2025-T2,Stable,94.0,1.3,4.7,94.0
z_55.5_18.0,2025,3,2025-T3,Stable,95.8,1.0,3.3,95.8
z_55.5_18.0,2025,4,2025-T4,Stable,93.0,1.9,5.0,93.0
z_55.5_18.0,2026,1,2026-T1,Stable,92.4,3.8,3.8,92.4
z_55.5_18.0,2026,2,2026-T2,Stable,95.3,0.5,4.2,95.3
z_55.5_18.0,2026,3,2026-T3,Stable,96.9,0.1,3.1,96.9
z_55.5_18.0,2026,4,2026-T4,Stable,94.9,1.9,3.2,94.9
z_55.5_18.0,2027,1,2027-T1,Stable,91.3,4.2,4.5,91.3
z_55.5_18.0,2027,2,2027-T2,Stable,93.4,1.0,5.5,93.4
z_55.5_18.0,2027,3,2027-T3,Stable,96.1,0.2,3.7,96.1
z_55.5_18.0,2027,4,2027-T4,Stable,94.9,1.9,3.2,94.9
z_55.5_18.0,2028,1,2028-T1,Stable,93.4,3.1,3.6,93.4
z_55.5_18.0,2028,2,2028-T2,Stable,95.8,0.4,3.8,95.8
z_55.5_18.0,2028,3,2028-T3,Stable,97.4,0.3,2.3,97.4
z_55.5_18.0,2028,4,2028-T4,Stable,94.9,1.9,3.2,94.9
z_55.5_18.0,2029,1,2029-T1,Stable,91.0,4.4,4.7,91.0
z_55.5_18.0,2029,2,2029-T2,Stable,94.6,0.5,4.9,94.6
z_55.5_18.0,2029,3,2029-T3,Stable,95.5,0.1,4.4,95.5
z_55.5_18.0,2029,4,2029-T4,Stable,94.9,1.9,3.2,94.9
z_55.5_18.0,2030,1,2030-T1,Stable,93.1,3.9,3.1,93.1
z_55.5_18.0,2030,2,2030-T2,Stable,96.3,0.4,3.3,96.3
z_55.5_18.0,2030,3,2030-T3,Stable,98.2,0.1,1.7,98.2
z_55.5_18.0,2030,4,2030-T4,Stable,94.9,1.9,3.2,94.9
z_55.5_19.5,2023,1,2023-T1,Stable,61.5,31.0,7.5,61.5
z_55.5_19.5,2023,2,2023-T2,Stable,55.2,32.8,12.1,55.2
z_55.5_19.5,2023,3,2023-T3,Diminution,76.9,8.5,76.9,14.7
z_55.5_19.5,2023,4,2023-T4,Stable,68.0,16.2,15.8,68.0
z_55.5_19.5,2024,1,2024-T1,Stable,73.5,16.2,10.3,73.5
z_55.5_19.5,2024,2,2024-T2,Stable,67.0,19.1,14.0,67.0
z_55.5_19.5,2024,3,2024-T3,Diminution,78.6,2.9,78.6,18.5
z_55.5_19.5,2024,4,2024-T4,Stable,70.0,21.7,8.3,70.0
z_55.5_19.5,2025,1,2025-T1,Stable,81.9,11.7,6.4,81.9
z_55.5_19.5,2025,2,2025-T2,Stable,72.1,18.5,9.4,72.1
z_55.5_19.5,2025,3,2025-T3,Diminution,73.9,9.5,73.9,16.6
z_55.5_19.5,2025,4,2025-T4,Stable,71.2,21.7,7.1,71.2
z_55.5_19.5,2026,1,2026-T1,Stable,84.1,11.9,4.0,84.1
z_55.5_19.5,2026,2,2026-T2,Stable,69.6,20.1,10.3,69.6
z_55.5_19.5,2026,3,2026-T3,Diminution,85.9,2.3,85.9,11.8
z_55.5_19.5,2026,4,2026-T4,Stable,69.8,20.9,9.4,69.8
z_55.5_19.5,2027,1,2027-T1,Stable,84.7,10.7,4.6,84.7
z_55.5_19.5,2027,2,2027-T2,Stable,74.2,18.4,7.5,74.2
z_55.5_19.5,2027,3,2027-T3,Diminution,84.6,2.3,84.6,13.0
z_55.5_19.5,2027,4,2027-T4,Stable,68.8,21.8,9.4,68.8
z_55.5_19.5,2028,1,2028-T1,Stable,85.3,9.8,4.9,85.3
z_55.5_19.5,2028,2,2028-T2,Stable,73.8,19.0,7.2,73.8
z_55.5_19.5,2028,3,2028-T3,Diminution,84.6,2.3,84.6,13.0
z_55.5_19.5,2028,4,2028-T4,Stable,71.8,19.0,9.2,71.8
z_55.5_19.5,2029,1,2029-T1,Stable,82.3,11.8,5.9,82.3
z_55.5_19.5,2029,2,2029-T2,Stable,76.4,16.4,7.2,76.4
z_55.5_19.5,2029,3,2029-T3,Diminution,84.6,2.3,84.6,13.0
z_55.5_19.5,2029,4,2029-T4,Stable,70.7,19.9,9.4,70.7
z_55.5_19.5,2030,1,2030-T1,Stable,84.6,10.0,5.3,84.6
z_55.5_19.5,2030,2,2030-T2,Stable,74.9,17.3,7.8,74.9
z_55.5_19.5,2030,3,2030-T3,Diminution,84.6,2.3,84.6,13.0
z_55.5_19.5,2030,4,2030-T4,Stable,70.1,22.5,7.4,70.1
z_55.5_21.0,2023,1,2023-T1,Augmentation,84.2,84.2,11.3,4.4
z_55.5_21.0,2023,2,2023-T2,Augmentation,89.9,89.9,6.3,3.8
z_55.5_21.0,2023,3,2023-T3,Augmentation,84.4,84.4,10.9,4.7
z_55.5_21.0,2023,4,2023-T4,Augmentation,67.8,67.8,25.3,6.9
z_55.5_21.0,2024,1,2024-T1,Augmentation,53.4,53.4,36.1,10.5
z_55.5_21.0,2024,2,2024-T2,Augmentation,66.8,66.8,23.2,10.0
z_55.5_21.0,2024,3,2024-T3,Diminution,52.8,37.7,52.8,9.5
z_55.5_21.0,2024,4,2024-T4,Augmentation,46.4,46.4,40.1,13.4
z_55.5_21.0,2025,1,2025-T1,Augmentation,49.3,49.3,38.8,11.9
z_55.5_21.0,2025,2,2025-T2,Augmentation,50.2,50.2,37.9,11.9
z_55.5_21.0,2025,3,2025-T3,Augmentation,63.4,63.4,25.4,11.1
z_55.5_21.0,2025,4,2025-T4,Diminution,57.5,33.8,57.5,8.7
z_55.5_21.0,2026,1,2026-T1,Diminution,85.0,10.5,85.0,4.4
z_55.5_21.0,2026,2,2026-T2,Diminution,43.4,38.4,43.4,18.1
z_55.5_21.0,2026,3,2026-T3,Augmentation,44.4,44.4,43.1,12.5
z_55.5_21.0,2026,4,2026-T4,Augmentation,58.1,58.1,31.4,10.5
z_55.5_21.0,2027,1,2027-T1,Augmentation,56.1,56.1,33.7,10.2
z_55.5_21.0,2027,2,2027-T2,Augmentation,78.5,78.5,13.6,7.9
z_55.5_21.0,2027,3,2027-T3,Augmentation,75.1,75.1,17.2,7.6
z_55.5_21.0,2027,4,2027-T4,Augmentation,68.7,68.7,22.7,8.6
z_55.5_21.0,2028,1,2028-T1,Augmentation,66.1,66.1,24.9,9.0
z_55.5_21.0,2028,2,2028-T2,Augmentation,79.3,79.3,12.7,8.0
z_55.5_21.0,2028,3,2028-T3,Augmentation,76.3,76.3,15.4,8.4
z_55.5_21.0,2028,4,2028-T4,Augmentation,69.6,69.6,22.1,8.4
z_55.5_21.0,2029,1,2029-T1,Augmentation,68.1,68.1,23.2,8.6
z_55.5_21.0,2029,2,2029-T2,Augmentation,79.7,79.7,12.1,8.2
z_55.5_21.0,2029,3,2029-T3,Augmentation,76.8,76.8,15.7,7.5
z_55.5_21.0,2029,4,2029-T4,Augmentation,73.4,73.4,19.3,7.3
z_55.5_21.0,2030,1,2030-T1,Augmentation,75.8,75.8,16.5,7.7
z_55.5_21.0,2030,2,2030-T2,Augmentation,83.8,83.8,10.4,5.9
z_55.5_21.0,2030,3,2030-T3,Augmentation,82.3,82.3,11.9,5.8
z_55.5_21.0,2030,4,2030-T4,Augmentation,81.3,81.3,13.0,5.7
z_55.5_3.0,2023,1,2023-T1,Stable,91.2,3.9,4.9,91.2
z_55.5_3.0,2023,2,2023-T2,Stable,91.4,1.6,7.0,91.4
z_55.5_3.0,2023,3,2023-T3,Stable,95.4,0.7,3.9,95.4
z_55.5_3.0,2023,4,2023-T4,Diminution,86.9,2.4,86.9,10.7
z_55.5_3.0,2024,1,2024-T1,Stable,89.0,4.2,6.8,89.0
z_55.5_3.0,2024,2,2024-T2,Stable,93.8,1.8,4.3,93.8
z_55.5_3.0,2024,3,2024-T3,Stable,94.2,0.9,5.0,94.2
z_55.5_3.0,2024,4,2024-T4,Diminution,87.6,1.4,87.6,11.0
z_55.5_3.0,2025,1,2025-T1,Stable,91.5,3.5,5.0,91.5
