zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_21.0,2025-10,2025,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2025-11,2025,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2025-12,2025,12,Diminution,70.0,6.6,70.0,23.4
z_57.0_21.0,2026-01,2026,1,Diminution,46.8,14.5,46.8,38.7
z_57.0_21.0,2026-02,2026,2,Diminution,50.9,13.0,50.9,36.1
z_57.0_21.0,2026-03,2026,3,Diminution,50.4,13.6,50.4,36.0
z_57.0_21.0,2026-04,2026,4,Diminution,70.8,5.7,70.8,23.4
z_57.0_21.0,2026-05,2026,5,Diminution,71.4,6.3,71.4,22.4
z_57.0_21.0,2026-06,2026,6,Diminution,71.7,6.0,71.7,22.3
z_57.0_21.0,2026-07,2026,7,Diminution,55.4,8.6,55.4,36.0
z_57.0_21.0,2026-08,2026,8,Diminution,72.1,5.7,72.1,22.2
z_57.0_21.0,2026-09,2026,9,Diminution,72.8,5.7,72.8,21.5
z_57.0_21.0,2026-10,2026,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2026-11,2026,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2026-12,2026,12,Diminution,70.0,6.6,70.0,23.4
z_57.0_21.0,2027-01,2027,1,Diminution,50.5,13.4,50.5,36.1
z_57.0_21.0,2027-02,2027,2,Diminution,50.9,13.0,50.9,36.1
z_57.0_21.0,2027-03,2027,3,Diminution,50.4,13.6,50.4,36.0
z_57.0_21.0,2027-04,2027,4,Diminution,70.8,5.7,70.8,23.4
z_57.0_21.0,2027-05,2027,5,Diminution,71.4,6.3,71.4,22.4
z_57.0_21.0,2027-06,2027,6,Diminution,71.7,6.0,71.7,22.3
z_57.0_21.0,2027-07,2027,7,Diminution,55.4,8.6,55.4,36.0
z_57.0_21.0,2027-08,2027,8,Diminution,72.1,5.7,72.1,22.2
z_57.0_21.0,2027-09,2027,9,Diminution,72.8,5.7,72.8,21.5
z_57.0_21.0,2027-10,2027,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2027-11,2027,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2027-12,2027,12,Diminution,70.0,6.6,70.0,23.4
z_57.0_21.0,2028-01,2028,1,Diminution,50.5,13.4,50.5,36.1
z_57.0_21.0,2028-02,2028,2,Diminution,50.9,13.0,50.9,36.1
z_57.0_21.0,2028-03,2028,3,Diminution,50.4,13.6,50.4,36.0
z_57.0_21.0,2028-04,2028,4,Diminution,70.8,5.7,70.8,23.4
z_57.0_21.0,2028-05,2028,5,Diminution,71.4,6.3,71.4,22.4
z_57.0_21.0,2028-06,2028,6,Diminution,71.7,6.0,71.7,22.3
z_57.0_21.0,2028-07,2028,7,Diminution,55.4,8.6,55.4,36.0
z_57.0_21.0,2028-08,2028,8,Diminution,72.1,5.7,72.1,22.2
z_57.0_21.0,2028-09,2028,9,Diminution,72.8,5.7,72.8,21.5
z_57.0_21.0,2028-10,2028,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2028-11,2028,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2028-12,2028,12,Diminution,70.0,6.6,70.0,23.4
z_57.0_21.0,2029-01,2029,1,Diminution,50.5,13.4,50.5,36.1
z_57.0_21.0,2029-02,2029,2,Diminution,50.9,13.0,50.9,36.1
z_57.0_21.0,2029-03,2029,3,Diminution,50.4,13.6,50.4,36.0
z_57.0_21.0,2029-04,2029,4,Diminution,70.8,5.7,70.8,23.4
z_57.0_21.0,2029-05,2029,5,Diminution,71.4,6.3,71.4,22.4
z_57.0_21.0,2029-06,2029,6,Diminution,71.7,6.0,71.7,22.3
z_57.0_21.0,2029-07,2029,7,Diminution,55.4,8.6,55.4,36.0
z_57.0_21.0,2029-08,2029,8,Diminution,72.1,5.7,72.1,22.2
z_57.0_21.0,2029-09,2029,9,Diminution,72.8,5.7,72.8,21.5
z_57.0_21.0,2029-10,2029,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2029-11,2029,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2029-12,2029,12,Diminution,70.0,6.6,70.0,23.4
z_57.0_21.0,2030-01,2030,1,Diminution,50.5,13.4,50.5,36.1
z_57.0_21.0,2030-02,2030,2,Diminution,50.9,13.0,50.9,36.1
z_57.0_21.0,2030-03,2030,3,Diminution,50.4,13.6,50.4,36.0
z_57.0_21.0,2030-04,2030,4,Diminution,70.8,5.7,70.8,23.4
z_57.0_21.0,2030-05,2030,5,Diminution,71.4,6.3,71.4,22.4
z_57.0_21.0,2030-06,2030,6,Diminution,71.7,6.0,71.7,22.3
z_57.0_21.0,2030-07,2030,7,Diminution,55.4,8.6,55.4,36.0
z_57.0_21.0,2030-08,2030,8,Diminution,72.1,5.7,72.1,22.2
z_57.0_21.0,2030-09,2030,9,Diminution,72.8,5.7,72.8,21.5
z_57.0_21.0,2030-10,2030,10,Diminution,71.4,6.4,71.4,22.2
z_57.0_21.0,2030-11,2030,11,Diminution,71.5,6.1,71.5,22.3
z_57.0_21.0,2030-12,2030,12,Diminution,70.0,6.6,70.0,23.4
z_57.0_22.5,2023-01,2023,1,Diminution,63.5,5.4,63.5,31.1
z_57.0_22.5,2023-02,2023,2,Diminution,76.6,4.0,76.6,19.4
z_57.0_22.5,2023-03,2023,3,Diminution,60.6,8.5,60.6,30.9
z_57.0_22.5,2023-04,2023,4,Diminution,62.5,4.9,62.5,32.6
z_57.0_22.5,2023-05,2023,5,Diminution,65.3,8.2,65.3,26.5
z_57.0_22.5,2023-06,2023,6,Diminution,89.0,1.0,89.0,10.0
z_57.0_22.5,2023-07,2023,7,Diminution,57.2,9.5,57.2,33.3
z_57.0_22.5,2023-08,2023,8,Diminution,49.1,13.6,49.1,37.2
z_57.0_22.5,2023-09,2023,9,Diminution,79.3,3.0,79.3,17.6
z_57.0_22.5,2023-10,2023,10,Diminution,74.2,5.0,74.2,20.8
z_57.0_22.5,2023-11,2023,11,Diminution,68.1,7.2,68.1,24.7
z_57.0_22.5,2023-12,2023,12,Diminution,45.8,17.0,45.8,37.2
z_57.0_22.5,2024-01,2024,1,Diminution,46.9,15.4,46.9,37.7
z_57.0_22.5,2024-02,2024,2,Diminution,42.9,15.0,42.9,42.2
z_57.0_22.5,2024-03,2024,3,Stable,50.0,15.2,34.7,50.0
z_57.0_22.5,2024-04,2024,4,Stable,50.0,8.9,41.1,50.0
z_57.0_22.5,2024-05,2024,5,Stable,46.6,14.9,38.5,46.6
z_57.0_22.5,2024-06,2024,6,Diminution,59.7,12.2,59.7,28.1
z_57.0_22.5,2024-07,2024,7,Stable,45.7,11.3,42.9,45.7
z_57.0_22.5,2024-08,2024,8,Diminution,51.3,12.1,51.3,36.6
z_57.0_22.5,2024-09,2024,9,Diminution,88.6,1.6,88.6,9.8
z_57.0_22.5,2024-10,2024,10,Diminution,74.2,5.0,74.2,20.8
z_57.0_22.5,2024-11,2024,11,Diminution,51.0,12.6,51.0,36.3
z_57.0_22.5,2024-12,2024,12,Stable,39.2,25.5,35.3,39.2
z_57.0_22.5,2025-01,2025,1,Diminution,46.1,11.2,46.1,42.7
z_57.0_22.5,2025-02,2025,2,Diminution,76.7,2.5,76.7,20.7
z_57.0_22.5,2025-03,2025,3,Diminution,43.6,14.0,43.6,42.4
z_57.0_22.5,2025-04,2025,4,Stable,49.9,17.5,32.6,49.9
z_57.0_22.5,2025-05,2025,5,Stable,51.5,16.2,32.3,51.5
z_57.0_22.5,2025-06,2025,6,Diminution,56.8,10.7,56.8,32.5
z_57.0_22.5,2025-07,2025,7,Stable,54.4,23.4,22.2,54.4
z_57.0_22.5,2025-08,2025,8,Stable,47.4,31.4,21.3,47.4
z_57.0_22.5,2025-09,2025,9,Stable,39.9,22.4,37.7,39.9
z_57.0_22.5,2025-10,2025,10,Diminution,51.5,20.9,51.5,27.5
z_57.0_22.5,2025-11,2025,11,Diminution,48.4,11.6,48.4,39.9
z_57.0_22.5,2025-12,2025,12,Diminution,51.3,11.7,51.3,37.0
z_57.0_22.5,2026-01,2026,1,Diminution,59.2,6.0,59.2,34.8
z_57.0_22.5,2026-02,2026,2,Diminution,78.6,3.0,78.6,18.5
z_57.0_22.5,2026-03,2026,3,Diminution,64.5,7.4,64.5,28.0
z_57.0_22.5,2026-04,2026,4,Diminution,62.5,4.9,62.5,32.6
z_57.0_22.5,2026-05,2026,5,Diminution,55.7,8.2,55.7,36.1
z_57.0_22.5,2026-06,2026,6,Diminution,83.6,2.3,83.6,14.2
z_57.0_22.5,2026-07,2026,7,Diminution,58.9,8.3,58.9,32.8
z_57.0_22.5,2026-08,2026,8,Diminution,62.2,10.0,62.2,27.8
z_57.0_22.5,2026-09,2026,9,Diminution,88.6,1.6,88.6,9.8
z_57.0_22.5,2026-10,2026,10,Diminution,70.3,6.1,70.3,23.6
z_57.0_22.5,2026-11,2026,11,Diminution,61.9,6.7,61.9,31.4
z_57.0_22.5,2026-12,2026,12,Diminution,63.9,8.7,63.9,27.4
z_57.0_22.5,2027-01,2027,1,Diminution,63.5,5.4,63.5,31.1
z_57.0_22.5,2027-02,2027,2,Diminution,78.3,3.4,78.3,18.3
z_57.0_22.5,2027-03,2027,3,Diminution,60.6,8.5,60.6,30.9
z_57.0_22.5,2027-04,2027,4,Diminution,62.5,4.9,62.5,32.6
z_57.0_22.5,2027-05,2027,5,Diminution,58.5,8.7,58.5,32.8
z_57.0_22.5,2027-06,2027,6,Diminution,83.6,2.4,83.6,14.1
z_57.0_22.5,2027-07,2027,7,Diminution,58.9,8.3,58.9,32.8
z_57.0_22.5,2027-08,2027,8,Diminution,62.2,10.0,62.2,27.8
z_57.0_22.5,2027-09,2027,9,Diminution,88.6,1.6,88.6,9.8
z_57.0_22.5,2027-10,2027,10,Diminution,74.2,5.0,74.2,20.8
z_57.0_22.5,2027-11,2027,11,Diminution,68.1,7.2,68.1,24.7
z_57.0_22.5,2027-12,2027,12,Diminution,63.9,8.7,63.9,27.4
z_57.0_22.5,2028-01,2028,1,Diminution,63.5,5.4,63.5,31.1
z_57.0_22.5,2028-02,2028,2,Diminution,88.1,1.5,88.1,10.3
z_57.0_22.5,2028-03,2028,3,Diminution,65.5,8.1,65.5,26.4
z_57.0_22.5,2028-04,2028,4,Diminution,62.5,4.9,62.5,32.6
z_57.0_22.5,2028-05,2028,5,Diminution,65.3,8.2,65.3,26.5
z_57.0_22.5,2028-06,2028,6,Diminution,89.0,1.0,89.0,10.0
z_57.0_22.5,2028-07,2028,7,Diminution,58.9,8.3,58.9,32.8
z_57.0_22.5,2028-08,2028,8,Diminution,62.2,10.0,62.2,27.8
z_57.0_22.5,2028-09,2028,9,Diminution,88.6,1.6,88.6,9.8
z_57.0_22.5,2028-10,2028,10,Diminution,74.2,5.0,74.2,20.8
z_57.0_22.5,2028-11,2028,11,Diminution,68.1,7.2,68.1,24.7
z_57.0_22.5,2028-12,2028,12,Diminution,63.9,8.7,63.9,27.4
z_57.0_22.5,2029-01,2029,1,Diminution,63.5,5.4,63.5,31.1
z_57.0_22.5,2029-02,2029,2,Diminution,88.1,1.5,88.1,10.3
z_57.0_22.5,2029-03,2029,3,Diminution,65.5,8.1,65.5,26.4
z_57.0_22.5,2029-04,2029,4,Diminution,62.5,4.9,62.5,32.6
z_57.0_22.5,2029-05,2029,5,Diminution,65.3,8.2,65.3,26.5
z_57.0_22.5,2029-06,2029,6,Diminution,89.0,1.0,89.0,10.0
z_57.0_22.5,2029-07,2029,7,Diminution,58.9,8.3,58.9,32.8
z_57.0_22.5,2029-08,2029,8,Diminution,62.2,10.0,62.2,27.8
z_57.0_22.5,2029-09,2029,9,Diminution,88.6,1.6,88.6,9.8
z_57.0_22.5,2029-10,2029,10,Diminution,74.2,5.0,74.2,20.8
z_57.0_22.5,2029-11,2029,11,Diminution,68.1,7.2,68.1,24.7
z_57.0_22.5,2029-12,2029,12,Diminution,63.9,8.7,63.9,27.4
z_57.0_22.5,2030-01,2030,1,Diminution,63.5,5.4,63.5,31.1
z_57.0_22.5,2030-02,2030,2,Diminution,88.1,1.5,88.1,10.3
z_57.0_22.5,2030-03,2030,3,Diminution,65.5,8.1,65.5,26.4
z_57.0_22.5,2030-04,2030,4,Diminution,62.5,4.9,62.5,32.6
z_57.0_22.5,2030-05,2030,5,Diminution,65.3,8.2,65.3,26.5
z_57.0_22.5,2030-06,2030,6,Diminution,89.0,1.0,89.0,10.0
z_57.0_22.5,2030-07,2030,7,Diminution,58.9,8.3,58.9,32.8
z_57.0_22.5,2030-08,2030,8,Diminution,62.2,10.0,62.2,27.8
z_57.0_22.5,2030-09,2030,9,Diminution,88.6,1.6,88.6,9.8
z_57.0_22.5,2030-10,2030,10,Diminution,74.2,5.0,74.2,20.8
z_57.0_22.5,2030-11,2030,11,Diminution,68.1,7.2,68.1,24.7
z_57.0_22.5,2030-12,2030,12,Diminution,63.9,8.7,63.9,27.4
z_57.0_24.0,2023-01,2023,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2023-02,2023,2,Diminution,53.2,11.3,53.2,35.6
z_57.0_24.0,2023-03,2023,3,Diminution,45.9,13.0,45.9,41.1
z_57.0_24.0,2023-04,2023,4,Diminution,50.7,10.4,50.7,38.8
z_57.0_24.0,2023-05,2023,5,Diminution,49.7,12.1,49.7,38.3
z_57.0_24.0,2023-06,2023,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2023-07,2023,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2023-08,2023,8,Diminution,61.9,10.4,61.9,27.7
z_57.0_24.0,2023-09,2023,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2023-10,2023,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2023-11,2023,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2023-12,2023,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_24.0,2024-01,2024,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2024-02,2024,2,Diminution,67.3,7.6,67.3,25.1
z_57.0_24.0,2024-03,2024,3,Diminution,49.9,12.1,49.9,38.1
z_57.0_24.0,2024-04,2024,4,Diminution,55.8,9.5,55.8,34.7
z_57.0_24.0,2024-05,2024,5,Diminution,56.0,11.5,56.0,32.5
z_57.0_24.0,2024-06,2024,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2024-07,2024,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2024-08,2024,8,Diminution,60.8,10.5,60.8,28.8
z_57.0_24.0,2024-09,2024,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2024-10,2024,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2024-11,2024,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2024-12,2024,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_24.0,2025-01,2025,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2025-02,2025,2,Diminution,67.3,7.6,67.3,25.1
z_57.0_24.0,2025-03,2025,3,Diminution,49.0,16.3,49.0,34.7
z_57.0_24.0,2025-04,2025,4,Diminution,51.4,13.6,51.4,35.0
z_57.0_24.0,2025-05,2025,5,Diminution,49.3,13.5,49.3,37.2
z_57.0_24.0,2025-06,2025,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2025-07,2025,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2025-08,2025,8,Diminution,56.0,9.9,56.0,34.0
z_57.0_24.0,2025-09,2025,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2025-10,2025,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2025-11,2025,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2025-12,2025,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_24.0,2026-01,2026,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2026-02,2026,2,Diminution,58.7,12.6,58.7,28.7
z_57.0_24.0,2026-03,2026,3,Diminution,56.3,11.5,56.3,32.2
z_57.0_24.0,2026-04,2026,4,Diminution,55.8,9.5,55.8,34.7
z_57.0_24.0,2026-05,2026,5,Diminution,56.0,11.5,56.0,32.5
z_57.0_24.0,2026-06,2026,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2026-07,2026,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2026-08,2026,8,Diminution,69.1,6.7,69.1,24.2
z_57.0_24.0,2026-09,2026,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2026-10,2026,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2026-11,2026,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2026-12,2026,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_24.0,2027-01,2027,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2027-02,2027,2,Diminution,59.3,11.4,59.3,29.3
z_57.0_24.0,2027-03,2027,3,Diminution,56.3,11.5,56.3,32.2
z_57.0_24.0,2027-04,2027,4,Diminution,55.8,9.5,55.8,34.7
z_57.0_24.0,2027-05,2027,5,Diminution,56.0,11.5,56.0,32.5
z_57.0_24.0,2027-06,2027,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2027-07,2027,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2027-08,2027,8,Diminution,69.1,6.7,69.1,24.2
z_57.0_24.0,2027-09,2027,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2027-10,2027,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2027-11,2027,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2027-12,2027,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_24.0,2028-01,2028,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2028-02,2028,2,Diminution,67.3,7.6,67.3,25.1
z_57.0_24.0,2028-03,2028,3,Diminution,56.3,11.5,56.3,32.2
z_57.0_24.0,2028-04,2028,4,Diminution,55.8,9.5,55.8,34.7
z_57.0_24.0,2028-05,2028,5,Diminution,56.0,11.5,56.0,32.5
z_57.0_24.0,2028-06,2028,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2028-07,2028,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2028-08,2028,8,Diminution,69.1,6.7,69.1,24.2
z_57.0_24.0,2028-09,2028,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2028-10,2028,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2028-11,2028,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2028-12,2028,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_24.0,2029-01,2029,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2029-02,2029,2,Diminution,67.3,7.6,67.3,25.1
z_57.0_24.0,2029-03,2029,3,Diminution,56.3,11.5,56.3,32.2
z_57.0_24.0,2029-04,2029,4,Diminution,55.8,9.5,55.8,34.7
z_57.0_24.0,2029-05,2029,5,Diminution,56.0,11.5,56.0,32.5
z_57.0_24.0,2029-06,2029,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2029-07,2029,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2029-08,2029,8,Diminution,69.1,6.7,69.1,24.2
z_57.0_24.0,2029-09,2029,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2029-10,2029,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2029-11,2029,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2029-12,2029,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_24.0,2030-01,2030,1,Diminution,85.1,2.7,85.1,12.2
z_57.0_24.0,2030-02,2030,2,Diminution,67.3,7.6,67.3,25.1
z_57.0_24.0,2030-03,2030,3,Diminution,56.3,11.5,56.3,32.2
z_57.0_24.0,2030-04,2030,4,Diminution,55.8,9.5,55.8,34.7
z_57.0_24.0,2030-05,2030,5,Diminution,56.0,11.5,56.0,32.5
z_57.0_24.0,2030-06,2030,6,Diminution,68.7,7.0,68.7,24.2
z_57.0_24.0,2030-07,2030,7,Diminution,69.5,6.7,69.5,23.8
z_57.0_24.0,2030-08,2030,8,Diminution,69.1,6.7,69.1,24.2
z_57.0_24.0,2030-09,2030,9,Diminution,69.4,6.8,69.4,23.9
z_57.0_24.0,2030-10,2030,10,Diminution,68.1,7.3,68.1,24.6
z_57.0_24.0,2030-11,2030,11,Diminution,68.2,7.3,68.2,24.5
z_57.0_24.0,2030-12,2030,12,Diminution,67.9,7.3,67.9,24.8
z_57.0_3.0,2023-01,2023,1,Diminution,69.7,6.6,69.7,23.7
z_57.0_3.0,2023-02,2023,2,Diminution,69.8,6.7,69.8,23.5
z_57.0_3.0,2023-03,2023,3,Diminution,70.4,6.7,70.4,22.9
z_57.0_3.0,2023-04,2023,4,Diminution,69.2,7.2,69.2,23.6
z_57.0_3.0,2023-05,2023,5,Diminution,71.4,6.3,71.4,22.3
z_57.0_3.0,2023-06,2023,6,Diminution,63.3,10.0,63.3,26.6
z_57.0_3.0,2023-07,2023,7,Diminution,72.4,5.7,72.4,21.9
z_57.0_3.0,2023-08,2023,8,Diminution,72.3,5.7,72.3,22.0
z_57.0_3.0,2023-09,2023,9,Diminution,52.2,12.5,52.2,35.3
z_57.0_3.0,2023-10,2023,10,Diminution,71.4,6.4,71.4,22.1
z_57.0_3.0,2023-11,2023,11,Diminution,71.5,6.2,71.5,22.3
z_57.0_3.0,2023-12,2023,12,Diminution,70.3,6.6,70.3,23.1
z_57.0_3.0,2024-01,2024,1,Diminution,69.7,6.6,69.7,23.7
z_57.0_3.0,2024-02,2024,2,Diminution,69.8,6.7,69.8,23.5
z_57.0_3.0,2024-03,2024,3,Diminution,70.4,6.7,70.4,22.9
z_57.0_3.0,2024-04,2024,4,Diminution,69.2,7.2,69.2,23.6
z_57.0_3.0,2024-05,2024,5,Diminution,71.4,6.3,71.4,22.3
z_57.0_3.0,2024-06,2024,6,Diminution,62.6,9.1,62.6,28.3
z_57.0_3.0,2024-07,2024,7,Diminution,72.4,5.7,72.4,21.9
z_57.0_3.0,2024-08,2024,8,Diminution,66.1,7.8,66.1,26.1
z_57.0_3.0,2024-09,2024,9,Diminution,45.2,14.5,45.2,40.3
z_57.0_3.0,2024-10,2024,10,Diminution,63.8,9.9,63.8,26.3
z_57.0_3.0,2024-11,2024,11,Diminution,71.5,6.2,71.5,22.3
z_57.0_3.0,2024-12,2024,12,Diminution,70.3,6.6,70.3,23.1
z_57.0_3.0,2025-01,2025,1,Diminution,53.1,10.2,53.1,36.7
z_57.0_3.0,2025-02,2025,2,Diminution,66.7,7.9,66.7,25.4
z_57.0_3.0,2025-03,2025,3,Diminution,62.2,9.7,62.2,28.1
z_57.0_3.0,2025-04,2025,4,Diminution,69.2,7.2,69.2,23.6
z_57.0_3.0,2025-05,2025,5,Diminution,65.4,8.6,65.4,26.0
z_57.0_3.0,2025-06,2025,6,Diminution,56.6,9.4,56.6,34.0
z_57.0_3.0,2025-07,2025,7,Diminution,58.7,10.6,58.7,30.6
z_57.0_3.0,2025-08,2025,8,Diminution,72.3,5.7,72.3,22.0
z_57.0_3.0,2025-09,2025,9,Diminution,52.2,12.5,52.2,35.3
z_57.0_3.0,2025-10,2025,10,Diminution,58.7,8.1,58.7,33.2
z_57.0_3.0,2025-11,2025,11,Diminution,71.5,6.2,71.5,22.3
z_57.0_3.0,2025-12,2025,12,Diminution,63.7,9.7,63.7,26.7
z_57.0_3.0,2026-01,2026,1,Diminution,69.7,6.6,69.7,23.7
z_57.0_3.0,2026-02,2026,2,Diminution,69.8,6.7,69.8,23.5
z_57.0_3.0,2026-03,2026,3,Diminution,70.4,6.7,70.4,22.9
z_57.0_3.0,2026-04,2026,4,Diminution,61.7,10.1,61.7,28.1
z_57.0_3.0,2026-05,2026,5,Diminution,71.4,6.3,71.4,22.3
z_57.0_3.0,2026-06,2026,6,Diminution,71.8,6.0,71.8,22.2
z_57.0_3.0,2026-07,2026,7,Diminution,63.0,9.5,63.0,27.4
z_57.0_3.0,2026-08,2026,8,Diminution,72.3,5.7,72.3,22.0
z_57.0_3.0,2026-09,2026,9,Diminution,52.2,12.5,52.2,35.3
z_57.0_3.0,2026-10,2026,10,Diminution,71.4,6.4,71.4,22.1
z_57.0_3.0,2026-11,2026,11,Diminution,71.5,6.2,71.5,22.3
z_57.0_3.0,2026-12,2026,12,Diminution,61.1,9.6,61.1,29.3
z_57.0_3.0,2027-01,2027,1,Diminution,69.7,6.6,69.7,23.7
z_57.0_3.0,2027-02,2027,2,Diminution,69.8,6.7,69.8,23.5
z_57.0_3.0,2027-03,2027,3,Diminution,70.4,6.7,70.4,22.9
z_57.0_3.0,2027-04,2027,4,Diminution,61.4,9.5,61.4,29.1
z_57.0_3.0,2027-05,2027,5,Diminution,71.4,6.3,71.4,22.3
z_57.0_3.0,2027-06,2027,6,Diminution,71.8,6.0,71.8,22.2
z_57.0_3.0,2027-07,2027,7,Diminution,72.4,5.7,72.4,21.9
z_57.0_3.0,2027-08,2027,8,Diminution,72.3,5.7,72.3,22.0
z_57.0_3.0,2027-09,2027,9,Diminution,52.2,12.5,52.2,35.3
z_57.0_3.0,2027-10,2027,10,Diminution,71.4,6.4,71.4,22.1
z_57.0_3.0,2027-11,2027,11,Diminution,71.5,6.2,71.5,22.3
z_57.0_3.0,2027-12,2027,12,Diminution,70.3,6.6,70.3,23.1
z_57.0_3.0,2028-01,2028,1,Diminution,69.7,6.6,69.7,23.7
z_57.0_3.0,2028-02,2028,2,Diminution,69.8,6.7,69.8,23.5
z_57.0_3.0,2028-03,2028,3,Diminution,70.4,6.7,70.4,22.9
z_57.0_3.0,2028-04,2028,4,Diminution,69.2,7.2,69.2,23.6
z_57.0_3.0,2028-05,2028,5,Diminution,71.4,6.3,71.4,22.3
z_57.0_3.0,2028-06,2028,6,Diminution,71.8,6.0,71.8,22.2
z_57.0_3.0,2028-07,2028,7,Diminution,72.4,5.7,72.4,21.9
z_57.0_3.0,2028-08,2028,8,Diminution,72.3,5.7,72.3,22.0
z_57.0_3.0,2028-09,2028,9,Diminution,52.2,12.5,52.2,35.3
z_57.0_3.0,2028-10,2028,10,Diminution,71.4,6.4,71.4,22.1
z_57.0_3.0,2028-11,2028,11,Diminution,71.5,6.2,71.5,22.3
z_57.0_3.0,2028-12,2028,12,Diminution,70.3,6.6,70.3,23.1
z_57.0_3.0,2029-01,2029,1,Diminution,69.7,6.6,69.7,23.7
z_57.0_3.0,2029-02,2029,2,Diminution,69.8,6.7,69.8,23.5
z_57.0_3.0,2029-03,2029,3,Diminution,70.4,6.7,70.4,22.9
z_57.0_3.0,2029-04,2029,4,Diminution,69.2,7.2,69.2,23.6
z_57.0_3.0,2029-05,2029,5,Diminution,71.4,6.3,71.4,22.3
z_57.0_3.0,2029-06,2029,6,Diminution,71.8,6.0,71.8,22.2
z_57.0_3.0,2029-07,2029,7,Diminution,72.4,5.7,72.4,21.9
z_57.0_3.0,2029-08,2029,8,Diminution,72.3,5.7,72.3,22.0
z_57.0_3.0,2029-09,2029,9,Diminution,52.2,12.5,52.2,35.3
z_57.0_3.0,2029-10,2029,10,Diminution,71.4,6.4,71.4,22.1
z_57.0_3.0,2029-11,2029,11,Diminution,71.5,6.2,71.5,22.3
z_57.0_3.0,2029-12,2029,12,Diminution,70.3,6.6,70.3,23.1
z_57.0_3.0,2030-01,2030,1,Diminution,69.7,6.6,69.7,23.7
