zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_4.5,2027,Augmentation,49.7,49.7,19.1,31.1
z_57.0_4.5,2028,Augmentation,47.6,47.6,17.3,35.2
z_57.0_4.5,2029,Augmentation,47.7,47.7,17.2,35.1
z_57.0_4.5,2030,Augmentation,44.9,44.9,18.4,36.7
z_57.0_6.0,2023,Stable,46.6,39.2,14.2,46.6
z_57.0_6.0,2024,Augmentation,42.7,42.7,15.6,41.8
z_57.0_6.0,2025,Augmentation,45.5,45.5,16.6,37.9
z_57.0_6.0,2026,Augmentation,46.1,46.1,15.9,38.0
z_57.0_6.0,2027,Augmentation,43.5,43.5,16.4,40.1
z_57.0_6.0,2028,Stable,44.6,38.5,16.9,44.6
z_57.0_6.0,2029,Augmentation,47.9,47.9,14.8,37.4
z_57.0_6.0,2030,Augmentation,43.4,43.4,16.3,40.3
z_57.0_7.5,2023,Augmentation,65.9,65.9,16.4,17.7
z_57.0_7.5,2024,Augmentation,70.9,70.9,12.1,17.0
z_57.0_7.5,2025,Augmentation,58.7,58.7,15.6,25.7
z_57.0_7.5,2026,Augmentation,57.1,57.1,16.4,26.5
z_57.0_7.5,2027,Augmentation,67.6,67.6,13.4,19.1
z_57.0_7.5,2028,Augmentation,70.9,70.9,13.0,16.1
z_57.0_7.5,2029,Augmentation,75.7,75.7,13.0,11.3
z_57.0_7.5,2030,Augmentation,76.9,76.9,12.4,10.6
z_57.0_9.0,2023,Augmentation,77.1,77.1,10.7,12.2
z_57.0_9.0,2024,Augmentation,69.0,69.0,11.2,19.8
z_57.0_9.0,2025,Augmentation,70.3,70.3,11.8,17.9
z_57.0_9.0,2026,Augmentation,55.2,55.2,15.9,29.0
z_57.0_9.0,2027,Augmentation,72.1,72.1,11.2,16.7
z_57.0_9.0,2028,Augmentation,62.8,62.8,13.5,23.7
z_57.0_9.0,2029,Augmentation,71.3,71.3,12.2,16.5
z_57.0_9.0,2030,Augmentation,76.9,76.9,10.5,12.5
z_58.5_-1.5,2023,Stable,41.5,35.1,23.3,41.5
z_58.5_-1.5,2024,Stable,46.3,30.9,22.8,46.3
z_58.5_-1.5,2025,Stable,41.9,34.6,23.5,41.9
z_58.5_-1.5,2026,Stable,41.7,34.3,24.0,41.7
z_58.5_-1.5,2027,Stable,47.9,30.5,21.6,47.9
z_58.5_-1.5,2028,Stable,44.7,32.4,23.0,44.7
z_58.5_-1.5,2029,Stable,47.5,28.3,24.2,47.5
z_58.5_-1.5,2030,Stable,42.0,34.7,23.3,42.0
z_58.5_-10.5,2023,Diminution,80.4,1.7,80.4,17.9
z_58.5_-10.5,2024,Diminution,80.4,1.7,80.4,17.9
z_58.5_-10.5,2025,Diminution,80.4,1.7,80.4,17.9
z_58.5_-10.5,2026,Diminution,65.4,6.3,65.4,28.3
z_58.5_-10.5,2027,Diminution,78.0,4.3,78.0,17.7
z_58.5_-10.5,2028,Diminution,79.0,1.4,79.0,19.6
z_58.5_-10.5,2029,Diminution,75.0,4.8,75.0,20.1
z_58.5_-10.5,2030,Diminution,77.8,2.8,77.8,19.3
z_58.5_-3.0,2023,Augmentation,45.2,45.2,29.9,25.0
z_58.5_-3.0,2024,Augmentation,38.5,38.5,28.2,33.2
z_58.5_-3.0,2025,Stable,38.5,31.8,29.7,38.5
z_58.5_-3.0,2026,Stable,35.9,32.0,32.1,35.9
z_58.5_-3.0,2027,Stable,38.5,30.9,30.6,38.5
z_58.5_-3.0,2028,Stable,39.0,31.0,30.0,39.0
z_58.5_-3.0,2029,Augmentation,36.6,36.6,29.7,33.7
z_58.5_-3.0,2030,Augmentation,33.8,33.8,33.2,33.0
z_58.5_-6.0,2023,Stable,51.7,33.2,15.1,51.7
z_58.5_-6.0,2024,Stable,42.3,35.1,22.6,42.3
z_58.5_-6.0,2025,Stable,40.9,32.1,27.0,40.9
z_58.5_-6.0,2026,Augmentation,36.7,36.7,27.1,36.2
z_58.5_-6.0,2027,Augmentation,35.2,35.2,33.0,31.8
z_58.5_-6.0,2028,Stable,37.3,26.8,35.9,37.3
z_58.5_-6.0,2029,Stable,40.3,29.9,29.8,40.3
z_58.5_-6.0,2030,Stable,35.4,35.0,29.6,35.4
z_58.5_-9.0,2023,Stable,44.2,29.4,26.4,44.2
z_58.5_-9.0,2024,Stable,37.4,35.4,27.2,37.4
z_58.5_-9.0,2025,Augmentation,37.8,37.8,28.6,33.6
z_58.5_-9.0,2026,Augmentation,39.8,39.8,20.8,39.4
z_58.5_-9.0,2027,Augmentation,38.0,38.0,29.1,32.9
z_58.5_-9.0,2028,Stable,35.8,30.3,33.9,35.8
z_58.5_-9.0,2029,Stable,38.6,33.4,28.1,38.6
z_58.5_-9.0,2030,Stable,37.4,35.4,27.2,37.4
z_58.5_0.0,2023,Stable,50.7,30.3,19.1,50.7
z_58.5_0.0,2024,Stable,42.4,38.9,18.8,42.4
z_58.5_0.0,2025,Stable,51.6,30.4,17.9,51.6
z_58.5_0.0,2026,Stable,48.8,29.0,22.2,48.8
z_58.5_0.0,2027,Stable,54.4,26.5,19.2,54.4
z_58.5_0.0,2028,Stable,45.4,31.3,23.3,45.4
z_58.5_0.0,2029,Stable,49.9,26.2,23.9,49.9
z_58.5_0.0,2030,Stable,44.7,32.5,22.8,44.7
z_58.5_1.5,2023,Stable,56.9,26.1,16.9,56.9
z_58.5_1.5,2024,Stable,50.4,29.1,20.4,50.4
z_58.5_1.5,2025,Stable,48.2,31.3,20.5,48.2
z_58.5_1.5,2026,Stable,55.4,26.4,18.2,55.4
z_58.5_1.5,2027,Stable,51.9,28.9,19.2,51.9
z_58.5_1.5,2028,Stable,54.0,26.8,19.2,54.0
z_58.5_1.5,2029,Stable,54.0,26.7,19.3,54.0
z_58.5_1.5,2030,Stable,54.0,26.7,19.3,54.0
z_58.5_10.5,2023,Augmentation,63.2,63.2,10.9,26.0
z_58.5_10.5,2024,Augmentation,54.6,54.6,14.8,30.5
z_58.5_10.5,2025,Augmentation,55.4,55.4,15.0,29.6
z_58.5_10.5,2026,Augmentation,44.2,44.2,19.7,36.1
z_58.5_10.5,2027,Augmentation,49.7,49.7,20.0,30.3
z_58.5_10.5,2028,Augmentation,56.6,56.6,17.2,26.2
z_58.5_10.5,2029,Augmentation,52.6,52.6,16.8,30.6
z_58.5_10.5,2030,Augmentation,51.2,51.2,18.7,30.2
z_58.5_15.0,2023,Augmentation,45.4,45.4,16.9,37.8
z_58.5_15.0,2024,Augmentation,48.8,48.8,15.3,35.9
z_58.5_15.0,2025,Augmentation,48.0,48.0,14.7,37.3
z_58.5_15.0,2026,Augmentation,54.8,54.8,16.3,28.8
z_58.5_15.0,2027,Augmentation,48.0,48.0,15.3,36.6
z_58.5_15.0,2028,Augmentation,54.0,54.0,13.9,32.1
z_58.5_15.0,2029,Augmentation,57.4,57.4,12.6,29.9
z_58.5_15.0,2030,Augmentation,61.4,61.4,12.1,26.5
z_58.5_16.5,2023,Augmentation,66.3,66.3,14.6,19.1
z_58.5_16.5,2024,Augmentation,65.8,65.8,17.5,16.7
z_58.5_16.5,2025,Augmentation,64.7,64.7,23.7,11.7
z_58.5_16.5,2026,Augmentation,59.7,59.7,23.4,16.9
z_58.5_16.5,2027,Augmentation,65.3,65.3,15.8,18.9
z_58.5_16.5,2028,Augmentation,67.8,67.8,13.9,18.3
z_58.5_16.5,2029,Augmentation,69.2,69.2,13.3,17.5
z_58.5_16.5,2030,Augmentation,68.9,68.9,14.1,17.0
z_58.5_18.0,2023,Augmentation,58.8,58.8,22.9,18.3
z_58.5_18.0,2024,Augmentation,68.4,68.4,15.8,15.8
z_58.5_18.0,2025,Augmentation,53.9,53.9,29.7,16.4
z_58.5_18.0,2026,Augmentation,69.4,69.4,18.3,12.3
z_58.5_18.0,2027,Augmentation,72.8,72.8,17.2,10.0
z_58.5_18.0,2028,Augmentation,69.3,69.3,20.1,10.6
z_58.5_18.0,2029,Augmentation,72.1,72.1,16.0,11.9
z_58.5_18.0,2030,Augmentation,67.3,67.3,17.9,14.7
z_58.5_19.5,2023,Stable,46.0,31.5,22.5,46.0
z_58.5_19.5,2024,Stable,47.4,30.6,22.0,47.4
z_58.5_19.5,2025,Augmentation,56.1,56.1,18.5,25.4
z_58.5_19.5,2026,Augmentation,47.5,47.5,20.9,31.7
z_58.5_19.5,2027,Augmentation,49.2,49.2,21.6,29.2
z_58.5_19.5,2028,Augmentation,42.0,42.0,24.4,33.6
z_58.5_19.5,2029,Augmentation,43.5,43.5,25.8,30.7
z_58.5_19.5,2030,Augmentation,45.0,45.0,22.4,32.6
z_58.5_21.0,2023,Stable,40.9,35.0,24.2,40.9
z_58.5_21.0,2024,Augmentation,37.0,37.0,27.0,35.9
z_58.5_21.0,2025,Stable,42.6,37.6,19.8,42.6
z_58.5_21.0,2026,Stable,45.8,38.4,15.8,45.8
z_58.5_21.0,2027,Stable,45.7,36.8,17.5,45.7
z_58.5_21.0,2028,Stable,40.6,36.3,23.1,40.6
z_58.5_21.0,2029,Stable,50.7,32.1,17.2,50.7
z_58.5_21.0,2030,Stable,49.3,31.7,19.1,49.3
z_58.5_22.5,2023,Augmentation,51.8,51.8,18.2,30.0
z_58.5_22.5,2024,Augmentation,40.7,40.7,18.7,40.6
z_58.5_22.5,2025,Augmentation,45.3,45.3,17.1,37.6
z_58.5_22.5,2026,Augmentation,42.7,42.7,17.9,39.3
z_58.5_22.5,2027,Augmentation,43.4,43.4,17.8,38.8
z_58.5_22.5,2028,Augmentation,43.3,43.3,17.0,39.7
z_58.5_22.5,2029,Augmentation,44.7,44.7,16.9,38.5
z_58.5_22.5,2030,Augmentation,44.6,44.6,16.9,38.5
z_58.5_24.0,2023,Augmentation,58.4,58.4,18.9,22.7
z_58.5_24.0,2024,Augmentation,64.3,64.3,15.2,20.5
z_58.5_24.0,2025,Augmentation,64.7,64.7,16.1,19.2
z_58.5_24.0,2026,Augmentation,57.0,57.0,21.3,21.7
z_58.5_24.0,2027,Augmentation,61.3,61.3,19.3,19.4
z_58.5_24.0,2028,Augmentation,62.4,62.4,18.8,18.8
z_58.5_24.0,2029,Augmentation,63.5,63.5,18.4,18.1
z_58.5_24.0,2030,Augmentation,66.2,66.2,16.3,17.5
z_58.5_25.5,2023,Augmentation,40.6,40.6,23.5,35.9
z_58.5_25.5,2024,Stable,40.8,35.8,23.4,40.8
z_58.5_25.5,2025,Stable,46.7,33.2,20.1,46.7
z_58.5_25.5,2026,Stable,53.0,26.2,20.8,53.0
z_58.5_25.5,2027,Stable,44.5,34.0,21.4,44.5
z_58.5_25.5,2028,Stable,50.1,26.6,23.3,50.1
z_58.5_25.5,2029,Stable,48.9,27.6,23.5,48.9
z_58.5_25.5,2030,Stable,50.0,26.5,23.5,50.0
z_58.5_27.0,2023,Stable,55.8,20.5,23.7,55.8
z_58.5_27.0,2024,Stable,45.1,32.1,22.8,45.1
z_58.5_27.0,2025,Stable,40.5,36.5,23.0,40.5
z_58.5_27.0,2026,Augmentation,38.9,38.9,25.9,35.2
z_58.5_27.0,2027,Stable,39.6,30.2,30.2,39.6
z_58.5_27.0,2028,Stable,40.9,34.3,24.8,40.9
z_58.5_27.0,2029,Stable,40.3,36.7,23.0,40.3
z_58.5_27.0,2030,Augmentation,38.3,38.3,26.0,35.7
z_58.5_28.5,2023,Augmentation,42.6,42.6,21.6,35.8
z_58.5_28.5,2024,Stable,40.7,28.1,31.2,40.7
z_58.5_28.5,2025,Stable,36.5,32.1,31.3,36.5
z_58.5_28.5,2026,Augmentation,35.9,35.9,33.7,30.4
z_58.5_28.5,2027,Stable,31.1,31.0,37.8,31.1
z_58.5_28.5,2028,Stable,33.9,25.0,41.1,33.9
z_58.5_28.5,2029,Stable,33.5,30.7,35.8,33.5
z_58.5_28.5,2030,Augmentation,32.7,32.7,35.2,32.1
z_58.5_3.0,2023,Stable,49.2,27.5,23.3,49.2
z_58.5_3.0,2024,Stable,44.6,29.9,25.5,44.6
z_58.5_3.0,2025,Stable,53.1,25.4,21.5,53.1
z_58.5_3.0,2026,Stable,43.7,34.0,22.3,43.7
z_58.5_3.0,2027,Stable,45.2,33.5,21.3,45.2
z_58.5_3.0,2028,Stable,48.5,29.5,22.0,48.5
z_58.5_3.0,2029,Stable,47.0,32.2,20.8,47.0
z_58.5_3.0,2030,Stable,49.6,29.8,20.6,49.6
z_58.5_4.5,2023,Stable,39.9,37.2,22.9,39.9
z_58.5_4.5,2024,Augmentation,42.6,42.6,21.7,35.7
z_58.5_4.5,2025,Augmentation,50.3,50.3,17.2,32.5
z_58.5_4.5,2026,Augmentation,39.0,39.0,23.1,37.9
z_58.5_4.5,2027,Stable,40.6,38.7,20.8,40.6
z_58.5_4.5,2028,Stable,45.5,33.7,20.8,45.5
z_58.5_4.5,2029,Augmentation,40.6,40.6,21.8,37.7
z_58.5_4.5,2030,Augmentation,41.4,41.4,20.0,38.6
z_58.5_6.0,2023,Diminution,65.4,8.9,65.4,25.7
z_58.5_6.0,2024,Diminution,65.4,8.9,65.4,25.7
z_58.5_6.0,2025,Diminution,54.5,15.4,54.5,30.1
z_58.5_6.0,2026,Diminution,55.2,15.0,55.2,29.9
z_58.5_6.0,2027,Diminution,64.5,4.7,64.5,30.8
z_58.5_6.0,2028,Diminution,57.1,10.8,57.1,32.0
z_58.5_6.0,2029,Diminution,66.7,7.2,66.7,26.1
z_58.5_6.0,2030,Diminution,65.4,8.9,65.4,25.7
z_58.5_9.0,2023,Augmentation,60.8,60.8,14.8,24.4
z_58.5_9.0,2024,Augmentation,64.1,64.1,13.2,22.7
z_58.5_9.0,2025,Augmentation,64.9,64.9,12.7,22.5
z_58.5_9.0,2026,Augmentation,46.7,46.7,18.9,34.4
z_58.5_9.0,2027,Augmentation,45.9,45.9,19.6,34.6
z_58.5_9.0,2028,Augmentation,48.7,48.7,17.6,33.7
z_58.5_9.0,2029,Augmentation,59.5,59.5,15.2,25.3
z_58.5_9.0,2030,Augmentation,73.9,73.9,11.0,15.1
z_60.0_-1.5,2023,Stable,36.5,31.7,31.8,36.5
z_60.0_-1.5,2024,Stable,40.7,29.6,29.7,40.7
z_60.0_-1.5,2025,Augmentation,35.6,35.6,30.7,33.6
z_60.0_-1.5,2026,Stable,33.5,32.8,33.7,33.5
z_60.0_-1.5,2027,Stable,36.4,26.4,37.2,36.4
z_60.0_-1.5,2028,Stable,40.9,28.4,30.7,40.9
z_60.0_-1.5,2029,Stable,35.3,33.4,31.3,35.3
z_60.0_-1.5,2030,Stable,34.4,31.5,34.1,34.4
z_60.0_-31.5,2023,Diminution,68.7,3.2,68.7,28.1
z_60.0_-31.5,2024,Diminution,55.6,6.0,55.6,38.4
z_60.0_-31.5,2025,Diminution,63.4,4.4,63.4,32.2
z_60.0_-31.5,2026,Diminution,69.5,3.5,69.5,27.0
z_60.0_-31.5,2027,Diminution,63.4,4.8,63.4,31.8
z_60.0_-31.5,2028,Diminution,69.6,2.8,69.6,27.6
z_60.0_-31.5,2029,Diminution,68.7,3.2,68.7,28.1
z_60.0_-31.5,2030,Diminution,68.7,3.2,68.7,28.1
z_60.0_-4.5,2023,Stable,43.6,25.8,30.7,43.6
z_60.0_-4.5,2024,Stable,37.9,32.3,29.8,37.9
z_60.0_-4.5,2025,Stable,40.7,32.0,27.3,40.7
z_60.0_-4.5,2026,Stable,38.6,31.0,30.4,38.6
z_60.0_-4.5,2027,Stable,38.1,33.2,28.7,38.1
z_60.0_-4.5,2028,Stable,37.4,33.7,28.9,37.4
z_60.0_-4.5,2029,Stable,37.7,33.7,28.6,37.7
z_60.0_-4.5,2030,Stable,37.9,36.1,25.9,37.9
z_60.0_-6.0,2023,Diminution,66.0,5.8,66.0,28.2
z_60.0_-6.0,2024,Diminution,66.0,5.8,66.0,28.2
z_60.0_-6.0,2025,Diminution,53.4,6.6,53.4,40.0
z_60.0_-6.0,2026,Diminution,60.3,8.5,60.3,31.2
z_60.0_-6.0,2027,Diminution,69.9,7.2,69.9,22.9
z_60.0_-6.0,2028,Diminution,55.0,6.1,55.0,39.0
z_60.0_-6.0,2029,Diminution,59.2,6.2,59.2,34.7
z_60.0_-6.0,2030,Diminution,66.0,5.8,66.0,28.2
z_60.0_-7.5,2023,Stable,46.3,12.2,41.5,46.3
z_60.0_-7.5,2024,Stable,47.4,16.6,36.1,47.4
z_60.0_-7.5,2025,Stable,54.1,10.0,35.8,54.1
z_60.0_-7.5,2026,Stable,58.7,13.5,27.8,58.7
z_60.0_-7.5,2027,Stable,51.3,17.3,31.4,51.3
z_60.0_-7.5,2028,Stable,40.4,14.0,45.6,40.4
z_60.0_-7.5,2029,Stable,51.2,14.1,34.7,51.2
z_60.0_-7.5,2030,Stable,54.7,11.5,33.8,54.7
z_60.0_-9.0,2023,Diminution,67.1,4.6,67.1,28.4
z_60.0_-9.0,2024,Diminution,58.0,6.4,58.0,35.7
z_60.0_-9.0,2025,Diminution,61.9,8.4,61.9,29.7
z_60.0_-9.0,2026,Diminution,71.5,4.6,71.5,23.9
z_60.0_-9.0,2027,Stable,41.2,6.1,52.7,41.2
z_60.0_-9.0,2028,Diminution,61.9,5.0,61.9,33.1
z_60.0_-9.0,2029,Diminution,67.1,4.6,67.1,28.4
z_60.0_-9.0,2030,Diminution,67.1,4.6,67.1,28.4
z_60.0_0.0,2023,Stable,43.0,34.5,22.5,43.0
z_60.0_0.0,2024,Stable,44.6,30.1,25.3,44.6
z_60.0_0.0,2025,Stable,42.3,37.2,20.6,42.3
z_60.0_0.0,2026,Stable,45.2,28.0,26.8,45.2
z_60.0_0.0,2027,Stable,44.6,30.6,24.9,44.6
z_60.0_0.0,2028,Stable,44.5,31.6,24.0,44.5
z_60.0_0.0,2029,Stable,47.9,26.9,25.2,47.9
z_60.0_0.0,2030,Stable,43.3,31.8,24.9,43.3
z_60.0_1.5,2023,Stable,45.3,36.1,18.6,45.3
z_60.0_1.5,2024,Stable,47.7,33.9,18.4,47.7
z_60.0_1.5,2025,Stable,53.9,28.9,17.3,53.9
z_60.0_1.5,2026,Stable,50.5,32.0,17.5,50.5
z_60.0_1.5,2027,Augmentation,44.9,44.9,17.3,37.8
z_60.0_1.5,2028,Augmentation,46.1,46.1,15.8,38.1
z_60.0_1.5,2029,Augmentation,45.5,45.5,14.7,39.8
z_60.0_1.5,2030,Stable,44.8,38.5,16.7,44.8
z_60.0_16.5,2023,Stable,39.7,31.6,28.7,39.7
z_60.0_16.5,2024,Stable,46.4,31.9,21.6,46.4
z_60.0_16.5,2025,Stable,44.6,34.3,21.1,44.6
z_60.0_16.5,2026,Stable,51.2,28.4,20.4,51.2
z_60.0_16.5,2027,Stable,46.5,31.7,21.9,46.5
z_60.0_16.5,2028,Stable,57.5,22.5,20.0,57.5
z_60.0_16.5,2029,Stable,51.0,29.7,19.3,51.0
z_60.0_16.5,2030,Stable,58.5,23.2,18.3,58.5
z_60.0_18.0,2023,Stable,53.6,33.5,12.9,53.6
z_60.0_18.0,2024,Stable,47.3,35.4,17.3,47.3
z_60.0_18.0,2025,Stable,42.9,38.9,18.2,42.9
z_60.0_18.0,2026,Stable,44.0,29.7,26.3,44.0
z_60.0_18.0,2027,Augmentation,41.6,41.6,26.1,32.3
z_60.0_18.0,2028,Stable,43.6,35.9,20.5,43.6
z_60.0_18.0,2029,Stable,42.8,37.3,19.9,42.8
z_60.0_18.0,2030,Augmentation,42.6,42.6,17.2,40.2
z_60.0_19.5,2023,Stable,46.0,36.1,18.0,46.0
z_60.0_19.5,2024,Stable,51.4,24.6,24.0,51.4
z_60.0_19.5,2025,Stable,41.5,32.3,26.2,41.5
z_60.0_19.5,2026,Augmentation,34.6,34.6,31.2,34.3
z_60.0_19.5,2027,Stable,44.5,22.8,32.7,44.5
z_60.0_19.5,2028,Stable,40.1,30.1,29.8,40.1
z_60.0_19.5,2029,Stable,34.8,33.2,32.0,34.8
z_60.0_19.5,2030,Stable,34.3,33.6,32.1,34.3
z_60.0_21.0,2023,Stable,46.3,35.0,18.7,46.3
z_60.0_21.0,2024,Augmentation,63.8,63.8,15.7,20.5
z_60.0_21.0,2025,Augmentation,58.9,58.9,16.8,24.3
z_60.0_21.0,2026,Augmentation,58.6,58.6,19.0,22.3
z_60.0_21.0,2027,Augmentation,54.8,54.8,18.0,27.2
z_60.0_21.0,2028,Augmentation,53.1,53.1,22.5,24.4
z_60.0_21.0,2029,Augmentation,61.7,61.7,19.6,18.7
z_60.0_21.0,2030,Augmentation,69.6,69.6,14.3,16.1
z_60.0_24.0,2023,Stable,54.1,16.5,29.4,54.1
z_60.0_24.0,2024,Stable,47.8,22.3,29.9,47.8
z_60.0_24.0,2025,Augmentation,38.2,38.2,29.4,32.4
z_60.0_24.0,2026,Stable,46.6,29.8,23.6,46.6
z_60.0_24.0,2027,Stable,50.6,24.4,25.0,50.6
z_60.0_24.0,2028,Stable,49.6,19.5,30.9,49.6
z_60.0_24.0,2029,Stable,47.2,25.6,27.2,47.2
z_60.0_24.0,2030,Stable,48.8,20.5,30.7,48.8
z_60.0_25.5,2023,Stable,45.0,31.9,23.1,45.0
z_60.0_25.5,2024,Stable,54.6,24.6,20.8,54.6
z_60.0_25.5,2025,Augmentation,48.5,48.5,16.1,35.4
z_60.0_25.5,2026,Augmentation,53.0,53.0,19.7,27.4
z_60.0_25.5,2027,Augmentation,49.7,49.7,20.3,30.1
z_60.0_25.5,2028,Augmentation,42.8,42.8,22.0,35.1
z_60.0_25.5,2029,Augmentation,47.6,47.6,23.3,29.1
z_60.0_25.5,2030,Augmentation,58.0,58.0,17.4,24.6
z_60.0_27.0,2023,Augmentation,38.4,38.4,27.6,34.1
z_60.0_27.0,2024,Augmentation,40.9,40.9,26.6,32.5
z_60.0_27.0,2025,Augmentation,37.5,37.5,28.7,33.8
z_60.0_27.0,2026,Augmentation,36.2,36.2,35.0,28.8
z_60.0_27.0,2027,Augmentation,37.7,37.7,30.4,31.8
z_60.0_27.0,2028,Augmentation,39.2,39.2,28.3,32.5
z_60.0_27.0,2029,Augmentation,39.5,39.5,31.2,29.3
z_60.0_27.0,2030,Augmentation,39.5,39.5,31.2,29.3
z_60.0_28.5,2023,Stable,47.1,31.6,21.3,47.1
z_60.0_28.5,2024,Augmentation,40.5,40.5,20.4,39.1
z_60.0_28.5,2025,Stable,48.5,29.9,21.6,48.5
z_60.0_28.5,2026,Augmentation,40.5,40.5,20.4,39.1
z_60.0_28.5,2027,Augmentation,41.5,41.5,22.6,36.0
z_60.0_28.5,2028,Augmentation,43.4,43.4,21.5,35.1
z_60.0_28.5,2029,Augmentation,44.8,44.8,19.2,36.0
z_60.0_28.5,2030,Augmentation,44.5,44.5,21.7,33.8
z_60.0_3.0,2023,Stable,49.3,30.1,20.6,49.3
z_60.0_3.0,2024,Stable,53.0,25.5,21.5,53.0
z_60.0_3.0,2025,Stable,48.1,33.4,18.6,48.1
z_60.0_3.0,2026,Stable,56.5,29.2,14.3,56.5
z_60.0_3.0,2027,Stable,46.4,35.5,18.1,46.4
z_60.0_3.0,2028,Stable,45.0,39.2,15.9,45.0
z_60.0_3.0,2029,Augmentation,41.7,41.7,16.8,41.4
z_60.0_3.0,2030,Augmentation,42.9,42.9,15.9,41.1
z_60.0_4.5,2023,Augmentation,56.7,56.7,26.2,17.1
z_60.0_4.5,2024,Augmentation,52.8,52.8,29.3,17.9
z_60.0_4.5,2025,Augmentation,60.8,60.8,20.3,18.9
z_60.0_4.5,2026,Augmentation,56.7,56.7,19.8,23.5
z_60.0_4.5,2027,Augmentation,54.3,54.3,22.3,23.4
z_60.0_4.5,2028,Augmentation,61.6,61.6,22.2,16.1
z_60.0_4.5,2029,Augmentation,57.6,57.6,27.6,14.8
z_60.0_4.5,2030,Augmentation,69.9,69.9,16.1,14.0
z_60.0_6.0,2023,Stable,44.8,21.8,33.4,44.8
z_60.0_6.0,2024,Stable,53.4,17.8,28.8,53.4
z_60.0_6.0,2025,Stable,54.1,15.4,30.5,54.1
z_60.0_6.0,2026,Stable,45.6,25.7,28.7,45.6
z_60.0_6.0,2027,Stable,50.4,21.2,28.4,50.4
z_60.0_6.0,2028,Stable,54.1,18.2,27.7,54.1
z_60.0_6.0,2029,Stable,60.6,15.8,23.6,60.6
z_60.0_6.0,2030,Stable,50.6,23.0,26.4,50.6
z_61.5_-1.5,2023,Diminution,75.1,4.4,75.1,20.5
z_61.5_-1.5,2024,Stable,41.6,8.3,50.2,41.6
z_61.5_-1.5,2025,Diminution,69.0,6.4,69.0,24.6
z_61.5_-1.5,2026,Diminution,73.3,4.0,73.3,22.7
z_61.5_-1.5,2027,Diminution,68.4,5.4,68.4,26.2
z_61.5_-1.5,2028,Diminution,76.1,2.6,76.1,21.3
z_61.5_-1.5,2029,Diminution,76.4,2.4,76.4,21.2
z_61.5_-1.5,2030,Diminution,76.4,2.4,76.4,21.2
z_61.5_-7.5,2023,Stable,35.3,30.0,34.6,35.3
z_61.5_-7.5,2024,Augmentation,36.9,36.9,31.5,31.6
z_61.5_-7.5,2025,Augmentation,36.5,36.5,28.4,35.2
z_61.5_-7.5,2026,Stable,36.9,31.3,31.8,36.9
z_61.5_-7.5,2027,Stable,36.2,32.3,31.5,36.2
z_61.5_-7.5,2028,Stable,36.1,32.1,31.8,36.1
z_61.5_-7.5,2029,Augmentation,34.9,34.9,31.2,33.9
z_61.5_-7.5,2030,Augmentation,36.9,36.9,28.1,34.9
z_61.5_0.0,2023,Stable,50.7,18.0,31.3,50.7
z_61.5_0.0,2024,Stable,44.3,19.1,36.6,44.3
z_61.5_0.0,2025,Stable,51.0,18.0,31.0,51.0
z_61.5_0.0,2026,Stable,59.5,15.6,24.9,59.5
z_61.5_0.0,2027,Stable,59.0,13.8,27.2,59.0
z_61.5_0.0,2028,Stable,57.7,14.6,27.7,57.7
z_61.5_0.0,2029,Stable,53.3,18.9,27.8,53.3
z_61.5_0.0,2030,Stable,57.2,15.6,27.1,57.2
z_61.5_1.5,2023,Stable,38.4,19.6,42.0,38.4
z_61.5_1.5,2024,Stable,44.1,18.2,37.6,44.1
z_61.5_1.5,2025,Stable,35.7,20.8,43.5,35.7
z_61.5_1.5,2026,Stable,53.4,13.8,32.8,53.4
z_61.5_1.5,2027,Stable,41.7,17.1,41.2,41.7
z_61.5_1.5,2028,Stable,38.4,16.0,45.7,38.4
z_61.5_1.5,2029,Stable,47.3,15.2,37.5,47.3
z_61.5_1.5,2030,Stable,38.4,19.6,42.0,38.4
z_61.5_16.5,2023,Stable,37.0,36.3,26.6,37.0
z_61.5_16.5,2024,Stable,47.2,26.3,26.5,47.2
z_61.5_16.5,2025,Stable,43.1,30.3,26.5,43.1
z_61.5_16.5,2026,Stable,44.2,28.2,27.7,44.2
z_61.5_16.5,2027,Stable,46.3,24.1,29.7,46.3
z_61.5_16.5,2028,Stable,50.8,23.5,25.7,50.8
z_61.5_16.5,2029,Stable,50.2,24.0,25.8,50.2
z_61.5_16.5,2030,Stable,55.2,21.5,23.4,55.2
z_61.5_18.0,2023,Stable,52.4,30.1,17.5,52.4
z_61.5_18.0,2024,Stable,58.4,28.5,13.1,58.4
z_61.5_18.0,2025,Stable,59.5,28.6,11.9,59.5
z_61.5_18.0,2026,Stable,59.6,27.4,13.0,59.6
z_61.5_18.0,2027,Stable,59.9,26.3,13.7,59.9
z_61.5_18.0,2028,Stable,57.7,28.3,14.0,57.7
z_61.5_18.0,2029,Stable,58.4,28.5,13.1,58.4
z_61.5_18.0,2030,Stable,59.5,28.6,11.9,59.5
z_61.5_19.5,2023,Stable,45.9,19.0,35.0,45.9
z_61.5_19.5,2024,Stable,50.0,16.7,33.3,50.0
z_61.5_19.5,2025,Stable,51.7,18.6,29.8,51.7
z_61.5_19.5,2026,Stable,52.9,16.8,30.4,52.9
