zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_6.0,2026,Augmentation,48.6,48.6,35.9,15.4
z_57.0_6.0,2027,Augmentation,45.1,45.1,39.3,15.6
z_57.0_6.0,2028,Augmentation,46.5,46.5,40.2,13.3
z_57.0_6.0,2029,Augmentation,50.3,50.3,33.4,16.2
z_57.0_6.0,2030,Augmentation,47.8,47.8,36.1,16.1
z_57.0_7.5,2023,Augmentation,48.6,48.6,41.1,10.2
z_57.0_7.5,2024,Augmentation,57.4,57.4,34.7,7.9
z_57.0_7.5,2025,Augmentation,52.3,52.3,40.3,7.4
z_57.0_7.5,2026,Diminution,50.1,39.8,50.1,10.1
z_57.0_7.5,2027,Augmentation,52.9,52.9,37.8,9.3
z_57.0_7.5,2028,Augmentation,49.4,49.4,42.2,8.4
z_57.0_7.5,2029,Augmentation,52.2,52.2,39.5,8.3
z_57.0_7.5,2030,Augmentation,52.2,52.2,39.5,8.3
z_57.0_9.0,2023,Augmentation,64.1,64.1,28.6,7.3
z_57.0_9.0,2024,Augmentation,60.7,60.7,33.6,5.6
z_57.0_9.0,2025,Augmentation,64.7,64.7,29.5,5.8
z_57.0_9.0,2026,Augmentation,43.2,43.2,47.9,8.9
z_57.0_9.0,2027,Augmentation,64.7,64.7,29.1,6.2
z_57.0_9.0,2028,Augmentation,50.5,50.5,40.8,8.7
z_57.0_9.0,2029,Augmentation,57.4,57.4,35.7,7.0
z_57.0_9.0,2030,Augmentation,61.8,61.8,31.4,6.8
z_58.5_-1.5,2023,Diminution,56.0,17.9,56.0,26.2
z_58.5_-1.5,2024,Diminution,53.5,19.9,53.5,26.6
z_58.5_-1.5,2025,Diminution,55.9,24.2,55.9,19.9
z_58.5_-1.5,2026,Diminution,53.9,20.5,53.9,25.6
z_58.5_-1.5,2027,Diminution,53.9,18.4,53.9,27.7
z_58.5_-1.5,2028,Diminution,53.3,22.6,53.3,24.2
z_58.5_-1.5,2029,Diminution,57.8,19.0,57.8,23.2
z_58.5_-1.5,2030,Diminution,55.2,19.4,55.2,25.4
z_58.5_-10.5,2023,Stable,96.5,0.3,3.2,96.5
z_58.5_-10.5,2024,Stable,96.5,0.3,3.2,96.5
z_58.5_-10.5,2025,Stable,96.5,0.3,3.2,96.5
z_58.5_-10.5,2026,Stable,96.3,0.5,3.1,96.3
z_58.5_-10.5,2027,Stable,96.1,1.0,2.9,96.1
z_58.5_-10.5,2028,Stable,96.5,0.4,3.1,96.5
z_58.5_-10.5,2029,Stable,96.8,0.3,2.9,96.8
z_58.5_-10.5,2030,Stable,96.3,0.8,2.8,96.3
z_58.5_-3.0,2023,Diminution,65.1,16.5,65.1,18.4
z_58.5_-3.0,2024,Diminution,51.3,21.4,51.3,27.3
z_58.5_-3.0,2025,Diminution,52.0,24.0,52.0,23.9
z_58.5_-3.0,2026,Diminution,53.1,22.9,53.1,24.0
z_58.5_-3.0,2027,Diminution,55.2,25.5,55.2,19.3
z_58.5_-3.0,2028,Diminution,53.4,22.9,53.4,23.7
z_58.5_-3.0,2029,Diminution,52.2,28.5,52.2,19.3
z_58.5_-3.0,2030,Diminution,55.4,24.4,55.4,20.1
z_58.5_-6.0,2023,Diminution,46.3,22.8,46.3,30.9
z_58.5_-6.0,2024,Diminution,50.0,21.0,50.0,29.0
z_58.5_-6.0,2025,Diminution,51.8,24.0,51.8,24.2
z_58.5_-6.0,2026,Diminution,55.8,22.9,55.8,21.3
z_58.5_-6.0,2027,Diminution,56.6,21.6,56.6,21.7
z_58.5_-6.0,2028,Diminution,60.0,19.6,60.0,20.4
z_58.5_-6.0,2029,Diminution,54.4,21.4,54.4,24.2
z_58.5_-6.0,2030,Diminution,54.2,24.7,54.2,21.1
z_58.5_-9.0,2023,Stable,69.1,23.8,7.1,69.1
z_58.5_-9.0,2024,Stable,70.6,25.5,3.8,70.6
z_58.5_-9.0,2025,Stable,75.3,21.0,3.6,75.3
z_58.5_-9.0,2026,Stable,77.9,18.4,3.7,77.9
z_58.5_-9.0,2027,Stable,74.1,22.6,3.4,74.1
z_58.5_-9.0,2028,Stable,73.0,23.1,3.9,73.0
z_58.5_-9.0,2029,Stable,77.3,19.5,3.2,77.3
z_58.5_-9.0,2030,Stable,70.6,25.5,3.8,70.6
z_58.5_0.0,2023,Diminution,50.7,17.0,50.7,32.3
z_58.5_0.0,2024,Diminution,49.7,26.5,49.7,23.7
z_58.5_0.0,2025,Diminution,43.0,30.5,43.0,26.4
z_58.5_0.0,2026,Diminution,52.4,16.6,52.4,31.0
z_58.5_0.0,2027,Diminution,48.9,15.3,48.9,35.7
z_58.5_0.0,2028,Diminution,51.9,22.0,51.9,26.1
z_58.5_0.0,2029,Diminution,54.4,17.5,54.4,28.1
z_58.5_0.0,2030,Diminution,53.0,17.7,53.0,29.3
z_58.5_1.5,2023,Diminution,47.8,21.1,47.8,31.1
z_58.5_1.5,2024,Diminution,45.9,25.8,45.9,28.3
z_58.5_1.5,2025,Diminution,54.9,17.4,54.9,27.7
z_58.5_1.5,2026,Diminution,51.1,16.2,51.1,32.7
z_58.5_1.5,2027,Diminution,53.4,19.2,53.4,27.4
z_58.5_1.5,2028,Diminution,52.3,18.3,52.3,29.4
z_58.5_1.5,2029,Diminution,51.9,17.9,51.9,30.2
z_58.5_1.5,2030,Diminution,51.9,17.9,51.9,30.2
z_58.5_10.5,2023,Augmentation,63.8,63.8,30.1,6.2
z_58.5_10.5,2024,Augmentation,52.9,52.9,40.1,7.0
z_58.5_10.5,2025,Augmentation,51.8,51.8,41.3,6.9
z_58.5_10.5,2026,Diminution,63.0,32.5,63.0,4.4
z_58.5_10.5,2027,Diminution,52.8,40.8,52.8,6.4
z_58.5_10.5,2028,Diminution,52.5,41.4,52.5,6.1
z_58.5_10.5,2029,Diminution,55.2,38.7,55.2,6.1
z_58.5_10.5,2030,Diminution,54.9,38.8,54.9,6.3
z_58.5_15.0,2023,Augmentation,46.4,46.4,20.2,33.4
z_58.5_15.0,2024,Augmentation,51.3,51.3,20.2,28.5
z_58.5_15.0,2025,Augmentation,50.4,50.4,21.6,28.0
z_58.5_15.0,2026,Augmentation,53.3,53.3,25.6,21.1
z_58.5_15.0,2027,Augmentation,56.2,56.2,20.9,22.9
z_58.5_15.0,2028,Augmentation,49.7,49.7,21.8,28.5
z_58.5_15.0,2029,Augmentation,57.2,57.2,20.3,22.5
z_58.5_15.0,2030,Augmentation,61.5,61.5,19.0,19.5
z_58.5_16.5,2023,Augmentation,58.6,58.6,39.2,2.2
z_58.5_16.5,2024,Augmentation,58.0,58.0,40.0,2.0
z_58.5_16.5,2025,Augmentation,44.8,44.8,53.4,1.9
z_58.5_16.5,2026,Augmentation,50.5,50.5,47.4,2.1
z_58.5_16.5,2027,Augmentation,62.5,62.5,34.9,2.6
z_58.5_16.5,2028,Augmentation,60.7,60.7,38.0,1.3
z_58.5_16.5,2029,Augmentation,61.5,61.5,36.9,1.5
z_58.5_16.5,2030,Augmentation,61.1,61.1,36.7,2.2
z_58.5_18.0,2023,Diminution,56.0,41.4,56.0,2.6
z_58.5_18.0,2024,Augmentation,60.3,60.3,37.9,1.9
z_58.5_18.0,2025,Diminution,64.0,32.8,64.0,3.2
z_58.5_18.0,2026,Augmentation,62.7,62.7,35.3,2.0
z_58.5_18.0,2027,Augmentation,67.8,67.8,30.7,1.4
z_58.5_18.0,2028,Augmentation,63.6,63.6,34.6,1.8
z_58.5_18.0,2029,Augmentation,68.9,68.9,29.6,1.4
z_58.5_18.0,2030,Augmentation,58.3,58.3,40.2,1.5
z_58.5_19.5,2023,Diminution,54.4,25.5,54.4,20.1
z_58.5_19.5,2024,Diminution,55.3,25.9,55.3,18.7
z_58.5_19.5,2025,Augmentation,42.2,42.2,45.0,12.9
z_58.5_19.5,2026,Diminution,58.3,22.9,58.3,18.7
z_58.5_19.5,2027,Diminution,60.3,25.1,60.3,14.6
z_58.5_19.5,2028,Diminution,57.1,25.1,57.1,17.8
z_58.5_19.5,2029,Diminution,59.7,22.3,59.7,18.0
z_58.5_19.5,2030,Diminution,60.1,22.0,60.1,17.9
z_58.5_21.0,2023,Diminution,66.8,11.3,66.8,21.9
z_58.5_21.0,2024,Diminution,56.7,13.7,56.7,29.6
z_58.5_21.0,2025,Diminution,47.1,30.2,47.1,22.7
z_58.5_21.0,2026,Augmentation,42.1,42.1,35.6,22.3
z_58.5_21.0,2027,Diminution,40.1,29.5,40.1,30.3
z_58.5_21.0,2028,Diminution,52.5,16.7,52.5,30.8
z_58.5_21.0,2029,Diminution,51.1,19.3,51.1,29.6
z_58.5_21.0,2030,Diminution,54.6,20.0,54.6,25.5
z_58.5_22.5,2023,Diminution,52.3,36.4,52.3,11.3
z_58.5_22.5,2024,Diminution,46.1,37.6,46.1,16.3
z_58.5_22.5,2025,Diminution,50.4,35.9,50.4,13.7
z_58.5_22.5,2026,Diminution,47.2,38.3,47.2,14.5
z_58.5_22.5,2027,Augmentation,38.9,38.9,45.5,15.6
z_58.5_22.5,2028,Diminution,48.1,37.1,48.1,14.8
z_58.5_22.5,2029,Diminution,47.2,38.0,47.2,14.8
z_58.5_22.5,2030,Diminution,47.2,38.0,47.2,14.8
z_58.5_24.0,2023,Augmentation,43.8,43.8,47.3,8.9
z_58.5_24.0,2024,Augmentation,49.4,49.4,42.9,7.7
z_58.5_24.0,2025,Augmentation,55.6,55.6,37.4,7.1
z_58.5_24.0,2026,Diminution,55.3,37.4,55.3,7.2
z_58.5_24.0,2027,Diminution,53.4,39.8,53.4,6.7
z_58.5_24.0,2028,Diminution,51.3,41.5,51.3,7.2
z_58.5_24.0,2029,Diminution,56.4,37.0,56.4,6.6
z_58.5_24.0,2030,Augmentation,47.4,47.4,45.3,7.3
z_58.5_25.5,2023,Diminution,42.4,34.9,42.4,22.8
z_58.5_25.5,2024,Augmentation,41.9,41.9,39.3,18.8
z_58.5_25.5,2025,Diminution,46.8,25.7,46.8,27.5
z_58.5_25.5,2026,Diminution,43.0,31.6,43.0,25.4
z_58.5_25.5,2027,Diminution,52.9,23.3,52.9,23.8
z_58.5_25.5,2028,Diminution,55.1,18.2,55.1,26.7
z_58.5_25.5,2029,Diminution,56.1,21.2,56.1,22.7
z_58.5_25.5,2030,Diminution,56.1,19.5,56.1,24.4
z_58.5_27.0,2023,Stable,59.4,27.1,13.5,59.4
z_58.5_27.0,2024,Stable,59.3,32.7,8.0,59.3
z_58.5_27.0,2025,Stable,60.2,31.0,8.9,60.2
z_58.5_27.0,2026,Stable,62.2,33.1,4.7,62.2
z_58.5_27.0,2027,Stable,63.9,31.1,5.0,63.9
z_58.5_27.0,2028,Stable,65.1,30.5,4.4,65.1
z_58.5_27.0,2029,Stable,60.0,35.4,4.6,60.0
z_58.5_27.0,2030,Stable,62.9,32.4,4.7,62.9
z_58.5_28.5,2023,Diminution,53.4,28.4,53.4,18.2
z_58.5_28.5,2024,Diminution,62.5,12.5,62.5,25.0
z_58.5_28.5,2025,Diminution,50.4,18.6,50.4,31.0
z_58.5_28.5,2026,Diminution,51.2,22.6,51.2,26.2
z_58.5_28.5,2027,Diminution,53.9,21.1,53.9,25.0
z_58.5_28.5,2028,Diminution,55.3,19.0,55.3,25.7
z_58.5_28.5,2029,Diminution,52.0,19.6,52.0,28.4
z_58.5_28.5,2030,Diminution,50.7,24.4,50.7,24.9
z_58.5_3.0,2023,Stable,63.2,28.4,8.4,63.2
z_58.5_3.0,2024,Augmentation,39.6,39.6,3.9,56.5
z_58.5_3.0,2025,Stable,61.9,30.9,7.2,61.9
z_58.5_3.0,2026,Augmentation,38.2,38.2,5.8,56.0
z_58.5_3.0,2027,Stable,59.0,35.5,5.5,59.0
z_58.5_3.0,2028,Stable,64.6,29.4,6.0,64.6
z_58.5_3.0,2029,Augmentation,45.0,45.0,3.5,51.4
z_58.5_3.0,2030,Stable,57.1,37.4,5.5,57.1
z_58.5_4.5,2023,Diminution,60.7,32.4,60.7,6.9
z_58.5_4.5,2024,Diminution,54.4,39.0,54.4,6.6
z_58.5_4.5,2025,Augmentation,49.2,49.2,44.5,6.3
z_58.5_4.5,2026,Diminution,54.5,35.2,54.5,10.4
z_58.5_4.5,2027,Diminution,54.9,37.1,54.9,8.0
z_58.5_4.5,2028,Diminution,59.3,32.0,59.3,8.7
z_58.5_4.5,2029,Diminution,56.9,34.5,56.9,8.5
z_58.5_4.5,2030,Augmentation,41.0,41.0,48.7,10.4
z_58.5_6.0,2023,Stable,98.1,1.5,0.4,98.1
z_58.5_6.0,2024,Stable,98.1,1.5,0.4,98.1
z_58.5_6.0,2025,Stable,86.2,4.9,8.9,86.2
z_58.5_6.0,2026,Stable,84.9,5.3,9.8,84.9
z_58.5_6.0,2027,Stable,87.6,1.2,11.2,87.6
z_58.5_6.0,2028,Stable,89.6,2.8,7.5,89.6
z_58.5_6.0,2029,Stable,88.8,2.4,8.8,88.8
z_58.5_6.0,2030,Stable,98.1,1.5,0.4,98.1
z_58.5_9.0,2023,Augmentation,44.9,44.9,40.2,14.9
z_58.5_9.0,2024,Augmentation,49.2,49.2,40.4,10.5
z_58.5_9.0,2025,Augmentation,50.0,50.0,40.3,9.6
z_58.5_9.0,2026,Augmentation,39.6,39.6,47.1,13.3
z_58.5_9.0,2027,Diminution,56.0,30.9,56.0,13.1
z_58.5_9.0,2028,Diminution,51.9,37.1,51.9,11.1
z_58.5_9.0,2029,Augmentation,41.7,41.7,45.5,12.8
z_58.5_9.0,2030,Augmentation,48.1,48.1,38.6,13.4
z_60.0_-1.5,2023,Diminution,70.2,11.7,70.2,18.1
z_60.0_-1.5,2024,Diminution,59.0,16.9,59.0,24.0
z_60.0_-1.5,2025,Diminution,60.3,20.2,60.3,19.5
z_60.0_-1.5,2026,Diminution,62.4,20.0,62.4,17.6
z_60.0_-1.5,2027,Diminution,64.8,18.3,64.8,16.8
z_60.0_-1.5,2028,Diminution,60.1,19.9,60.1,20.0
z_60.0_-1.5,2029,Diminution,61.5,22.4,61.5,16.1
z_60.0_-1.5,2030,Diminution,63.0,20.0,63.0,17.1
z_60.0_-31.5,2023,Stable,98.0,0.3,1.7,98.0
z_60.0_-31.5,2024,Stable,98.0,0.5,1.5,98.0
z_60.0_-31.5,2025,Stable,97.2,1.0,1.8,97.2
z_60.0_-31.5,2026,Stable,96.5,1.6,1.9,96.5
z_60.0_-31.5,2027,Stable,98.4,0.6,1.1,98.4
z_60.0_-31.5,2028,Stable,97.3,1.0,1.7,97.3
z_60.0_-31.5,2029,Stable,98.0,0.3,1.7,98.0
z_60.0_-31.5,2030,Stable,98.0,0.3,1.7,98.0
z_60.0_-4.5,2023,Diminution,58.7,15.4,58.7,25.8
z_60.0_-4.5,2024,Diminution,59.1,14.4,59.1,26.6
z_60.0_-4.5,2025,Diminution,63.2,17.7,63.2,19.0
z_60.0_-4.5,2026,Diminution,62.3,16.3,62.3,21.4
z_60.0_-4.5,2027,Diminution,56.4,20.5,56.4,23.1
z_60.0_-4.5,2028,Diminution,63.4,18.2,63.4,18.4
z_60.0_-4.5,2029,Diminution,58.1,19.7,58.1,22.2
z_60.0_-4.5,2030,Diminution,61.6,19.9,61.6,18.6
z_60.0_-6.0,2023,Stable,98.0,0.5,1.5,98.0
z_60.0_-6.0,2024,Stable,98.0,0.5,1.5,98.0
z_60.0_-6.0,2025,Stable,98.1,0.6,1.4,98.1
z_60.0_-6.0,2026,Stable,97.1,1.6,1.4,97.1
z_60.0_-6.0,2027,Stable,95.3,2.5,2.2,95.3
z_60.0_-6.0,2028,Stable,97.7,0.8,1.5,97.7
z_60.0_-6.0,2029,Stable,96.8,1.7,1.6,96.8
z_60.0_-6.0,2030,Stable,98.0,0.5,1.5,98.0
z_60.0_-7.5,2023,Stable,82.5,2.1,15.5,82.5
z_60.0_-7.5,2024,Stable,88.5,3.7,7.7,88.5
z_60.0_-7.5,2025,Stable,88.7,3.4,7.9,88.7
z_60.0_-7.5,2026,Stable,98.4,0.9,0.7,98.4
z_60.0_-7.5,2027,Stable,97.1,2.0,0.9,97.1
z_60.0_-7.5,2028,Stable,94.8,3.6,1.6,94.8
z_60.0_-7.5,2029,Stable,97.7,1.2,1.1,97.7
z_60.0_-7.5,2030,Stable,96.1,2.7,1.2,96.1
z_60.0_-9.0,2023,Stable,98.3,0.3,1.4,98.3
z_60.0_-9.0,2024,Stable,98.3,0.5,1.2,98.3
z_60.0_-9.0,2025,Stable,97.5,1.1,1.4,97.5
z_60.0_-9.0,2026,Stable,97.3,1.0,1.6,97.3
z_60.0_-9.0,2027,Stable,98.6,0.4,1.0,98.6
z_60.0_-9.0,2028,Stable,98.0,0.8,1.2,98.0
z_60.0_-9.0,2029,Stable,98.3,0.3,1.4,98.3
z_60.0_-9.0,2030,Stable,98.3,0.3,1.4,98.3
z_60.0_0.0,2023,Diminution,54.0,28.7,54.0,17.3
z_60.0_0.0,2024,Diminution,57.6,14.3,57.6,28.2
z_60.0_0.0,2025,Diminution,54.8,22.7,54.8,22.5
z_60.0_0.0,2026,Diminution,59.0,20.1,59.0,20.9
z_60.0_0.0,2027,Diminution,56.6,16.5,56.6,27.0
z_60.0_0.0,2028,Diminution,57.3,20.4,57.3,22.2
z_60.0_0.0,2029,Diminution,59.6,17.9,59.6,22.6
z_60.0_0.0,2030,Diminution,58.2,17.9,58.2,23.9
z_60.0_1.5,2023,Diminution,45.4,35.7,45.4,18.9
z_60.0_1.5,2024,Diminution,58.1,21.9,58.1,20.1
z_60.0_1.5,2025,Augmentation,38.0,38.0,42.3,19.7
z_60.0_1.5,2026,Diminution,46.7,34.5,46.7,18.8
z_60.0_1.5,2027,Augmentation,38.9,38.9,44.9,16.2
z_60.0_1.5,2028,Augmentation,39.3,39.3,45.9,14.8
z_60.0_1.5,2029,Augmentation,40.6,40.6,42.7,16.7
z_60.0_1.5,2030,Diminution,46.7,36.8,46.7,16.4
z_60.0_16.5,2023,Diminution,48.9,25.7,48.9,25.4
z_60.0_16.5,2024,Diminution,47.5,27.8,47.5,24.8
z_60.0_16.5,2025,Diminution,47.7,29.4,47.7,23.0
z_60.0_16.5,2026,Diminution,52.7,23.2,52.7,24.1
z_60.0_16.5,2027,Diminution,62.0,20.1,62.0,17.9
z_60.0_16.5,2028,Diminution,54.7,22.7,54.7,22.7
z_60.0_16.5,2029,Diminution,56.5,22.6,56.5,20.9
z_60.0_16.5,2030,Diminution,52.4,22.7,52.4,24.9
z_60.0_18.0,2023,Augmentation,45.9,45.9,32.9,21.2
z_60.0_18.0,2024,Augmentation,37.3,37.3,44.2,18.5
z_60.0_18.0,2025,Augmentation,37.1,37.1,41.8,21.1
z_60.0_18.0,2026,Diminution,60.7,16.4,60.7,22.9
z_60.0_18.0,2027,Diminution,52.0,25.0,52.0,22.9
z_60.0_18.0,2028,Augmentation,41.1,41.1,38.4,20.5
z_60.0_18.0,2029,Augmentation,40.7,40.7,38.1,21.3
z_60.0_18.0,2030,Augmentation,43.7,43.7,37.5,18.8
z_60.0_19.5,2023,Augmentation,42.9,42.9,37.2,19.9
z_60.0_19.5,2024,Diminution,60.0,12.6,60.0,27.4
z_60.0_19.5,2025,Diminution,54.2,18.6,54.2,27.2
z_60.0_19.5,2026,Diminution,50.8,28.8,50.8,20.4
z_60.0_19.5,2027,Diminution,69.2,12.9,69.2,18.0
z_60.0_19.5,2028,Diminution,59.0,16.5,59.0,24.5
z_60.0_19.5,2029,Diminution,61.1,20.6,61.1,18.3
z_60.0_19.5,2030,Diminution,61.6,19.8,61.6,18.6
z_60.0_21.0,2023,Diminution,48.8,33.3,48.8,17.9
z_60.0_21.0,2024,Augmentation,49.5,49.5,40.6,9.9
z_60.0_21.0,2025,Augmentation,45.8,45.8,41.2,13.0
z_60.0_21.0,2026,Augmentation,38.8,38.8,46.1,15.1
z_60.0_21.0,2027,Augmentation,43.1,43.1,47.3,9.6
z_60.0_21.0,2028,Diminution,51.8,36.3,51.8,11.9
z_60.0_21.0,2029,Diminution,55.8,33.9,55.8,10.3
z_60.0_21.0,2030,Augmentation,42.1,42.1,48.0,9.9
z_60.0_24.0,2023,Diminution,57.2,13.6,57.2,29.2
z_60.0_24.0,2024,Diminution,48.8,17.4,48.8,33.8
z_60.0_24.0,2025,Augmentation,33.5,33.5,39.4,27.1
z_60.0_24.0,2026,Augmentation,33.9,33.9,37.9,28.2
z_60.0_24.0,2027,Diminution,47.0,21.8,47.0,31.2
z_60.0_24.0,2028,Diminution,55.4,13.0,55.4,31.6
z_60.0_24.0,2029,Diminution,51.8,19.4,51.8,28.8
z_60.0_24.0,2030,Diminution,51.2,17.7,51.2,31.1
z_60.0_25.5,2023,Diminution,47.3,26.6,47.3,26.1
z_60.0_25.5,2024,Diminution,44.4,29.1,44.4,26.6
z_60.0_25.5,2025,Augmentation,51.1,51.1,31.9,17.0
z_60.0_25.5,2026,Augmentation,41.7,41.7,42.6,15.7
z_60.0_25.5,2027,Diminution,52.7,32.7,52.7,14.6
z_60.0_25.5,2028,Diminution,52.1,32.3,52.1,15.6
z_60.0_25.5,2029,Diminution,52.5,32.8,52.5,14.7
z_60.0_25.5,2030,Diminution,49.5,35.0,49.5,15.6
z_60.0_27.0,2023,Diminution,57.6,21.3,57.6,21.1
z_60.0_27.0,2024,Diminution,61.7,19.0,61.7,19.3
z_60.0_27.0,2025,Diminution,61.4,18.2,61.4,20.4
z_60.0_27.0,2026,Diminution,64.9,16.8,64.9,18.2
z_60.0_27.0,2027,Diminution,58.5,19.5,58.5,22.0
z_60.0_27.0,2028,Diminution,61.3,20.2,61.3,18.5
z_60.0_27.0,2029,Diminution,62.1,18.4,62.1,19.5
z_60.0_27.0,2030,Diminution,62.1,18.4,62.1,19.5
z_60.0_28.5,2023,Augmentation,40.0,40.0,11.9,48.0
z_60.0_28.5,2024,Augmentation,43.3,43.3,6.6,50.1
z_60.0_28.5,2025,Augmentation,37.6,37.6,8.5,53.9
z_60.0_28.5,2026,Augmentation,43.3,43.3,6.6,50.1
z_60.0_28.5,2027,Augmentation,48.9,48.9,7.4,43.7
z_60.0_28.5,2028,Augmentation,43.9,43.9,6.7,49.4
z_60.0_28.5,2029,Augmentation,45.4,45.4,7.5,47.1
z_60.0_28.5,2030,Augmentation,43.7,43.7,7.5,48.8
z_60.0_3.0,2023,Diminution,50.3,24.1,50.3,25.6
z_60.0_3.0,2024,Diminution,46.2,27.5,46.2,26.3
z_60.0_3.0,2025,Diminution,46.9,23.9,46.9,29.3
z_60.0_3.0,2026,Augmentation,36.8,36.8,38.7,24.5
z_60.0_3.0,2027,Augmentation,38.3,38.3,42.2,19.5
z_60.0_3.0,2028,Augmentation,38.7,38.7,41.5,19.8
z_60.0_3.0,2029,Augmentation,38.4,38.4,45.0,16.6
z_60.0_3.0,2030,Augmentation,39.4,39.4,43.0,17.6
z_60.0_4.5,2023,Diminution,64.1,33.3,64.1,2.6
z_60.0_4.5,2024,Diminution,70.1,27.5,70.1,2.4
z_60.0_4.5,2025,Augmentation,51.1,51.1,46.0,2.9
z_60.0_4.5,2026,Augmentation,54.3,54.3,41.7,4.0
z_60.0_4.5,2027,Diminution,59.2,37.4,59.2,3.4
z_60.0_4.5,2028,Diminution,63.7,33.5,63.7,2.8
z_60.0_4.5,2029,Diminution,73.4,24.2,73.4,2.4
z_60.0_4.5,2030,Diminution,65.6,31.6,65.6,2.7
z_60.0_6.0,2023,Diminution,52.1,18.6,52.1,29.3
z_60.0_6.0,2024,Diminution,41.6,23.2,41.6,35.2
z_60.0_6.0,2025,Diminution,57.2,9.0,57.2,33.8
z_60.0_6.0,2026,Diminution,45.9,21.9,45.9,32.2
z_60.0_6.0,2027,Diminution,41.7,27.9,41.7,30.4
z_60.0_6.0,2028,Diminution,58.1,10.3,58.1,31.6
z_60.0_6.0,2029,Diminution,48.6,14.1,48.6,37.3
z_60.0_6.0,2030,Diminution,48.4,19.1,48.4,32.5
z_61.5_-1.5,2023,Stable,97.8,0.9,1.3,97.8
z_61.5_-1.5,2024,Stable,94.3,3.9,1.8,94.3
z_61.5_-1.5,2025,Stable,97.9,1.0,1.0,97.9
z_61.5_-1.5,2026,Stable,96.3,1.8,1.9,96.3
z_61.5_-1.5,2027,Stable,98.6,0.3,1.1,98.6
z_61.5_-1.5,2028,Stable,97.6,0.7,1.7,97.6
z_61.5_-1.5,2029,Stable,98.4,0.1,1.5,98.4
z_61.5_-1.5,2030,Stable,98.4,0.1,1.5,98.4
z_61.5_-7.5,2023,Diminution,57.2,16.2,57.2,26.6
z_61.5_-7.5,2024,Diminution,57.4,20.6,57.4,22.0
z_61.5_-7.5,2025,Diminution,61.7,20.3,61.7,18.1
z_61.5_-7.5,2026,Diminution,64.9,13.1,64.9,22.0
z_61.5_-7.5,2027,Diminution,54.5,17.5,54.5,27.9
z_61.5_-7.5,2028,Diminution,66.3,15.6,66.3,18.2
z_61.5_-7.5,2029,Diminution,59.3,19.1,59.3,21.6
z_61.5_-7.5,2030,Diminution,61.6,20.0,61.6,18.4
z_61.5_0.0,2023,Stable,95.4,2.4,2.1,95.4
z_61.5_0.0,2024,Stable,93.3,4.5,2.2,93.3
z_61.5_0.0,2025,Stable,79.4,10.0,10.6,79.4
z_61.5_0.0,2026,Stable,80.7,11.5,7.8,80.7
z_61.5_0.0,2027,Stable,78.2,9.6,12.1,78.2
z_61.5_0.0,2028,Stable,69.6,20.2,10.2,69.6
z_61.5_0.0,2029,Stable,74.9,16.3,8.8,74.9
z_61.5_0.0,2030,Stable,83.1,13.4,3.5,83.1
z_61.5_1.5,2023,Diminution,71.3,11.3,71.3,17.4
z_61.5_1.5,2024,Diminution,74.9,6.2,74.9,18.9
z_61.5_1.5,2025,Diminution,75.0,6.6,75.0,18.4
z_61.5_1.5,2026,Diminution,73.9,4.6,73.9,21.5
z_61.5_1.5,2027,Diminution,71.9,6.5,71.9,21.6
z_61.5_1.5,2028,Diminution,74.2,8.8,74.2,17.0
z_61.5_1.5,2029,Diminution,72.6,6.9,72.6,20.5
z_61.5_1.5,2030,Diminution,71.3,11.3,71.3,17.4
z_61.5_16.5,2023,Stable,53.8,35.2,11.0,53.8
z_61.5_16.5,2024,Stable,63.6,21.7,14.8,63.6
z_61.5_16.5,2025,Augmentation,31.4,31.4,28.3,40.3
z_61.5_16.5,2026,Stable,47.4,28.7,24.0,47.4
z_61.5_16.5,2027,Stable,45.6,27.8,26.6,45.6
z_61.5_16.5,2028,Augmentation,33.5,33.5,23.7,42.8
z_61.5_16.5,2029,Stable,44.4,26.5,29.0,44.4
z_61.5_16.5,2030,Augmentation,30.8,30.8,26.9,42.4
z_61.5_18.0,2023,Stable,66.1,24.8,9.1,66.1
z_61.5_18.0,2024,Stable,60.3,33.1,6.6,60.3
z_61.5_18.0,2025,Stable,64.5,29.5,6.0,64.5
z_61.5_18.0,2026,Stable,56.4,36.0,7.6,56.4
z_61.5_18.0,2027,Stable,67.8,25.9,6.4,67.8
z_61.5_18.0,2028,Stable,69.1,22.3,8.6,69.1
z_61.5_18.0,2029,Stable,60.3,33.1,6.6,60.3
z_61.5_18.0,2030,Stable,64.5,29.4,6.1,64.5
z_61.5_19.5,2023,Stable,94.8,3.9,1.3,94.8
z_61.5_19.5,2024,Stable,82.5,10.2,7.3,82.5
z_61.5_19.5,2025,Stable,85.2,9.9,4.9,85.2
z_61.5_19.5,2026,Stable,82.6,9.2,8.2,82.6
z_61.5_19.5,2027,Stable,74.8,16.6,8.6,74.8
z_61.5_19.5,2028,Stable,79.1,14.5,6.4,79.1
z_61.5_19.5,2029,Stable,85.0,13.2,1.7,85.0
z_61.5_19.5,2030,Stable,85.0,13.2,1.7,85.0
z_61.5_21.0,2023,Stable,63.8,27.7,8.5,63.8
z_61.5_21.0,2024,Stable,74.9,15.3,9.7,74.9
