zone,annee,tendance,confiance
z_24.0_57.0,2023,Stable,97.0
z_24.0_57.0,2024,Stable,97.0
z_24.0_57.0,2025,Stable,97.0
z_24.0_57.0,2026,Stable,97.0
z_24.0_57.0,2027,Stable,97.0
z_24.0_57.0,2028,Stable,97.0
z_24.0_57.0,2029,Stable,97.0
z_24.0_57.0,2030,Stable,97.0
z_24.0_58.5,2023,Stable,96.7
z_24.0_58.5,2024,Stable,94.4
z_24.0_58.5,2025,Stable,96.9
z_24.0_58.5,2026,Stable,96.7
z_24.0_58.5,2027,Stable,95.2
z_24.0_58.5,2028,Stable,95.9
z_24.0_58.5,2029,Stable,96.7
z_24.0_58.5,2030,Stable,96.1
z_24.0_60.0,2023,Stable,97.0
z_24.0_60.0,2024,Stable,97.0
z_24.0_60.0,2025,Stable,97.0
z_24.0_60.0,2026,Stable,97.0
z_24.0_60.0,2027,Stable,97.0
z_24.0_60.0,2028,Stable,97.0
z_24.0_60.0,2029,Stable,97.0
z_24.0_60.0,2030,Stable,97.0
z_24.0_61.5,2023,Stable,97.0
z_24.0_61.5,2024,Stable,97.0
z_24.0_61.5,2025,Stable,97.0
z_24.0_61.5,2026,Stable,97.0
z_24.0_61.5,2027,Stable,97.0
z_24.0_61.5,2028,Stable,97.0
z_24.0_61.5,2029,Stable,97.0
z_24.0_61.5,2030,Stable,97.0
z_24.0_66.0,2023,Stable,95.3
z_24.0_66.0,2024,Stable,95.3
z_24.0_66.0,2025,Stable,97.0
z_24.0_66.0,2026,Stable,97.0
z_24.0_66.0,2027,Stable,97.0
z_24.0_66.0,2028,Stable,97.0
z_24.0_66.0,2029,Stable,97.0
z_24.0_66.0,2030,Stable,97.0
z_25.5_-117.0,2023,Stable,97.0
z_25.5_-117.0,2024,Stable,97.0
z_25.5_-117.0,2025,Stable,97.0
z_25.5_-117.0,2026,Stable,97.0
z_25.5_-117.0,2027,Stable,97.0
z_25.5_-117.0,2028,Stable,97.0
z_25.5_-117.0,2029,Stable,97.0
z_25.5_-117.0,2030,Stable,97.0
z_25.5_-15.0,2023,Stable,93.7
z_25.5_-15.0,2024,Stable,93.7
z_25.5_-15.0,2025,Stable,93.7
z_25.5_-15.0,2026,Stable,93.7
z_25.5_-15.0,2027,Stable,93.7
z_25.5_-15.0,2028,Stable,93.7
z_25.5_-15.0,2029,Stable,93.7
z_25.5_-15.0,2030,Stable,93.7
z_25.5_-18.0,2023,Stable,88.2
z_25.5_-18.0,2024,Stable,88.2
z_25.5_-18.0,2025,Stable,88.2
z_25.5_-18.0,2026,Stable,88.2
z_25.5_-18.0,2027,Stable,88.2
z_25.5_-18.0,2028,Stable,88.2
z_25.5_-18.0,2029,Stable,88.2
z_25.5_-18.0,2030,Stable,88.2
z_25.5_-39.0,2023,Stable,89.6
z_25.5_-39.0,2024,Stable,89.9
z_25.5_-39.0,2025,Stable,89.9
z_25.5_-39.0,2026,Stable,89.9
z_25.5_-39.0,2027,Stable,89.9
z_25.5_-39.0,2028,Stable,89.9
z_25.5_-39.0,2029,Stable,89.9
z_25.5_-39.0,2030,Stable,89.9
z_25.5_-43.5,2023,Stable,97.0
z_25.5_-43.5,2024,Stable,97.0
z_25.5_-43.5,2025,Stable,97.0
z_25.5_-43.5,2026,Stable,97.0
z_25.5_-43.5,2027,Stable,97.0
z_25.5_-43.5,2028,Stable,97.0
z_25.5_-43.5,2029,Stable,97.0
z_25.5_-43.5,2030,Stable,97.0
z_25.5_-45.0,2023,Stable,97.0
z_25.5_-45.0,2024,Stable,97.0
z_25.5_-45.0,2025,Stable,97.0
z_25.5_-45.0,2026,Stable,97.0
z_25.5_-45.0,2027,Stable,97.0
z_25.5_-45.0,2028,Stable,97.0
z_25.5_-45.0,2029,Stable,97.0
z_25.5_-45.0,2030,Stable,97.0
z_25.5_-60.0,2023,Stable,97.0
z_25.5_-60.0,2024,Stable,97.0
z_25.5_-60.0,2025,Stable,97.0
z_25.5_-60.0,2026,Stable,97.0
z_25.5_-60.0,2027,Stable,97.0
z_25.5_-60.0,2028,Stable,97.0
z_25.5_-60.0,2029,Stable,97.0
z_25.5_-60.0,2030,Stable,97.0
z_25.5_-73.5,2023,Stable,97.3
z_25.5_-73.5,2024,Stable,96.7
z_25.5_-73.5,2025,Stable,94.4
z_25.5_-73.5,2026,Stable,96.9
z_25.5_-73.5,2027,Stable,96.6
z_25.5_-73.5,2028,Stable,96.2
z_25.5_-73.5,2029,Stable,96.9
z_25.5_-73.5,2030,Stable,96.0
z_25.5_-75.0,2023,Stable,95.3
z_25.5_-75.0,2024,Stable,97.0
z_25.5_-75.0,2025,Stable,97.0
z_25.5_-75.0,2026,Stable,97.0
z_25.5_-75.0,2027,Stable,97.0
z_25.5_-75.0,2028,Stable,97.0
z_25.5_-75.0,2029,Stable,97.0
z_25.5_-75.0,2030,Stable,97.0
z_25.5_-76.5,2023,Stable,97.0
z_25.5_-76.5,2024,Stable,97.0
z_25.5_-76.5,2025,Stable,97.0
z_25.5_-76.5,2026,Stable,97.0
z_25.5_-76.5,2027,Stable,97.0
z_25.5_-76.5,2028,Stable,97.0
z_25.5_-76.5,2029,Stable,97.0
z_25.5_-76.5,2030,Stable,97.0
z_25.5_-78.0,2023,Stable,97.0
z_25.5_-78.0,2024,Stable,97.0
z_25.5_-78.0,2025,Stable,97.0
z_25.5_-78.0,2026,Stable,97.0
z_25.5_-78.0,2027,Stable,97.0
z_25.5_-78.0,2028,Stable,97.0
z_25.5_-78.0,2029,Stable,97.0
z_25.5_-78.0,2030,Stable,97.0
z_25.5_-79.5,2023,Forte diminution,50.2
z_25.5_-79.5,2024,Forte diminution,40.7
z_25.5_-79.5,2025,Forte diminution,47.5
z_25.5_-79.5,2026,Forte diminution,44.6
z_25.5_-79.5,2027,Stable,56.5
z_25.5_-79.5,2028,Stable,38.0
z_25.5_-79.5,2029,Forte diminution,43.2
z_25.5_-79.5,2030,Stable,45.7
z_25.5_-81.0,2023,Forte diminution,59.1
z_25.5_-81.0,2024,Forte diminution,53.8
z_25.5_-81.0,2025,Forte diminution,59.0
z_25.5_-81.0,2026,Forte diminution,58.8
z_25.5_-81.0,2027,Forte diminution,56.4
z_25.5_-81.0,2028,Forte diminution,59.2
z_25.5_-81.0,2029,Forte diminution,59.1
z_25.5_-81.0,2030,Forte diminution,47.8
z_25.5_-85.5,2023,Stable,97.0
z_25.5_-85.5,2024,Stable,97.0
z_25.5_-85.5,2025,Stable,97.0
z_25.5_-85.5,2026,Stable,97.0
z_25.5_-85.5,2027,Stable,97.0
z_25.5_-85.5,2028,Stable,97.0
z_25.5_-85.5,2029,Stable,97.0
z_25.5_-85.5,2030,Stable,97.0
z_25.5_-88.5,2023,Stable,96.9
z_25.5_-88.5,2024,Stable,96.9
z_25.5_-88.5,2025,Stable,94.4
z_25.5_-88.5,2026,Stable,96.9
z_25.5_-88.5,2027,Stable,96.6
z_25.5_-88.5,2028,Stable,96.2
z_25.5_-88.5,2029,Stable,96.9
z_25.5_-88.5,2030,Stable,96.0
z_25.5_-96.0,2023,Stable,96.7
z_25.5_-96.0,2024,Stable,94.4
z_25.5_-96.0,2025,Stable,96.9
z_25.5_-96.0,2026,Stable,96.7
z_25.5_-96.0,2027,Stable,95.2
z_25.5_-96.0,2028,Stable,95.9
z_25.5_-96.0,2029,Stable,96.7
z_25.5_-96.0,2030,Stable,96.1
z_25.5_-97.5,2023,Stable,97.0
z_25.5_-97.5,2024,Stable,97.0
z_25.5_-97.5,2025,Stable,97.0
z_25.5_-97.5,2026,Stable,97.0
z_25.5_-97.5,2027,Stable,97.0
z_25.5_-97.5,2028,Stable,97.0
z_25.5_-97.5,2029,Stable,97.0
z_25.5_-97.5,2030,Stable,97.0
z_25.5_118.5,2023,Stable,97.0
z_25.5_118.5,2024,Stable,97.0
z_25.5_118.5,2025,Stable,97.0
z_25.5_118.5,2026,Stable,97.0
z_25.5_118.5,2027,Stable,97.0
z_25.5_118.5,2028,Stable,97.0
z_25.5_118.5,2029,Stable,97.0
z_25.5_118.5,2030,Stable,97.0
z_25.5_120.0,2023,Stable,96.5
z_25.5_120.0,2024,Stable,75.2
z_25.5_120.0,2025,Stable,84.2
z_25.5_120.0,2026,Stable,94.2
z_25.5_120.0,2027,Stable,90.0
z_25.5_120.0,2028,Stable,85.4
z_25.5_120.0,2029,Stable,88.4
z_25.5_120.0,2030,Stable,93.6
z_25.5_121.5,2023,Stable,97.0
z_25.5_121.5,2024,Stable,97.0
z_25.5_121.5,2025,Stable,97.0
z_25.5_121.5,2026,Stable,97.0
z_25.5_121.5,2027,Stable,97.0
z_25.5_121.5,2028,Stable,97.0
z_25.5_121.5,2029,Stable,97.0
z_25.5_121.5,2030,Stable,97.0
z_25.5_123.0,2023,Stable,97.0
z_25.5_123.0,2024,Stable,97.0
z_25.5_123.0,2025,Stable,97.0
z_25.5_123.0,2026,Stable,97.0
z_25.5_123.0,2027,Stable,97.0
z_25.5_123.0,2028,Stable,97.0
z_25.5_123.0,2029,Stable,97.0
z_25.5_123.0,2030,Stable,97.0
z_25.5_124.5,2023,Stable,97.0
z_25.5_124.5,2024,Stable,97.0
z_25.5_124.5,2025,Stable,97.0
z_25.5_124.5,2026,Stable,97.0
z_25.5_124.5,2027,Stable,97.0
z_25.5_124.5,2028,Stable,97.0
z_25.5_124.5,2029,Stable,97.0
z_25.5_124.5,2030,Stable,97.0
z_25.5_126.0,2023,Stable,97.0
z_25.5_126.0,2024,Stable,97.0
z_25.5_126.0,2025,Stable,97.0
z_25.5_126.0,2026,Stable,97.0
z_25.5_126.0,2027,Stable,97.0
z_25.5_126.0,2028,Stable,97.0
z_25.5_126.0,2029,Stable,97.0
z_25.5_126.0,2030,Stable,97.0
z_25.5_127.5,2023,Stable,97.3
z_25.5_127.5,2024,Stable,96.7
z_25.5_127.5,2025,Stable,94.4
z_25.5_127.5,2026,Stable,96.9
z_25.5_127.5,2027,Stable,96.6
z_25.5_127.5,2028,Stable,96.2
z_25.5_127.5,2029,Stable,96.9
z_25.5_127.5,2030,Stable,96.0
z_25.5_153.0,2023,Stable,97.3
z_25.5_153.0,2024,Stable,96.7
z_25.5_153.0,2025,Stable,94.4
z_25.5_153.0,2026,Stable,96.9
z_25.5_153.0,2027,Stable,96.6
z_25.5_153.0,2028,Stable,96.2
z_25.5_153.0,2029,Stable,96.9
z_25.5_153.0,2030,Stable,96.0
z_25.5_162.0,2023,Stable,97.0
z_25.5_162.0,2024,Stable,97.0
z_25.5_162.0,2025,Stable,97.0
z_25.5_162.0,2026,Stable,97.0
z_25.5_162.0,2027,Stable,97.0
z_25.5_162.0,2028,Stable,97.0
z_25.5_162.0,2029,Stable,97.0
z_25.5_162.0,2030,Stable,97.0
z_25.5_33.0,2023,Stable,97.0
z_25.5_33.0,2024,Stable,97.0
z_25.5_33.0,2025,Stable,97.0
z_25.5_33.0,2026,Stable,97.0
z_25.5_33.0,2027,Stable,97.0
z_25.5_33.0,2028,Stable,97.0
z_25.5_33.0,2029,Stable,97.0
z_25.5_33.0,2030,Stable,97.0
z_25.5_34.5,2023,Stable,97.0
z_25.5_34.5,2024,Stable,97.0
z_25.5_34.5,2025,Stable,97.0
z_25.5_34.5,2026,Stable,97.0
z_25.5_34.5,2027,Stable,97.0
z_25.5_34.5,2028,Stable,97.0
z_25.5_34.5,2029,Stable,97.0
z_25.5_34.5,2030,Stable,97.0
z_25.5_49.5,2023,Stable,90.0
z_25.5_49.5,2024,Stable,79.7
z_25.5_49.5,2025,Stable,87.2
z_25.5_49.5,2026,Stable,90.0
z_25.5_49.5,2027,Stable,84.7
z_25.5_49.5,2028,Stable,85.5
z_25.5_49.5,2029,Stable,88.4
z_25.5_49.5,2030,Stable,85.5
z_25.5_51.0,2023,Stable,98.0
z_25.5_51.0,2024,Stable,98.0
z_25.5_51.0,2025,Stable,81.1
z_25.5_51.0,2026,Stable,93.4
z_25.5_51.0,2027,Stable,96.7
z_25.5_51.0,2028,Stable,94.1
z_25.5_51.0,2029,Stable,90.0
z_25.5_51.0,2030,Stable,93.6
z_25.5_52.5,2023,Stable,95.3
z_25.5_52.5,2024,Stable,95.3
z_25.5_52.5,2025,Stable,97.0
z_25.5_52.5,2026,Stable,97.0
z_25.5_52.5,2027,Stable,97.0
z_25.5_52.5,2028,Stable,97.0
z_25.5_52.5,2029,Stable,97.0
z_25.5_52.5,2030,Stable,97.0
z_25.5_54.0,2023,Stable,97.3
z_25.5_54.0,2024,Stable,96.7
z_25.5_54.0,2025,Stable,94.4
z_25.5_54.0,2026,Stable,96.9
z_25.5_54.0,2027,Stable,96.6
z_25.5_54.0,2028,Stable,96.2
z_25.5_54.0,2029,Stable,96.9
z_25.5_54.0,2030,Stable,96.0
z_25.5_55.5,2023,Stable,97.2
z_25.5_55.5,2024,Stable,94.0
z_25.5_55.5,2025,Stable,91.5
z_25.5_55.5,2026,Stable,97.2
z_25.5_55.5,2027,Stable,92.5
z_25.5_55.5,2028,Stable,94.1
z_25.5_55.5,2029,Stable,94.1
z_25.5_55.5,2030,Stable,93.0
z_25.5_57.0,2023,Stable,97.0
z_25.5_57.0,2024,Stable,97.0
z_25.5_57.0,2025,Stable,97.0
z_25.5_57.0,2026,Stable,97.0
z_25.5_57.0,2027,Stable,97.0
z_25.5_57.0,2028,Stable,97.0
z_25.5_57.0,2029,Stable,97.0
z_25.5_57.0,2030,Stable,97.0
z_27.0_-10.5,2023,Stable,97.0
z_27.0_-10.5,2024,Stable,97.0
z_27.0_-10.5,2025,Stable,97.0
z_27.0_-10.5,2026,Stable,97.0
z_27.0_-10.5,2027,Stable,97.0
z_27.0_-10.5,2028,Stable,97.0
z_27.0_-10.5,2029,Stable,97.0
z_27.0_-10.5,2030,Stable,97.0
z_27.0_-136.5,2023,Stable,95.3
z_27.0_-136.5,2024,Stable,95.3
z_27.0_-136.5,2025,Stable,97.0
z_27.0_-136.5,2026,Stable,97.0
z_27.0_-136.5,2027,Stable,97.0
z_27.0_-136.5,2028,Stable,97.0
z_27.0_-136.5,2029,Stable,97.0
z_27.0_-136.5,2030,Stable,97.0
z_27.0_-141.0,2023,Stable,97.0
z_27.0_-141.0,2024,Stable,97.0
z_27.0_-141.0,2025,Stable,97.0
z_27.0_-141.0,2026,Stable,97.0
z_27.0_-141.0,2027,Stable,97.0
z_27.0_-141.0,2028,Stable,97.0
z_27.0_-141.0,2029,Stable,97.0
z_27.0_-141.0,2030,Stable,97.0
z_27.0_-15.0,2023,Stable,95.9
z_27.0_-15.0,2024,Stable,78.6
z_27.0_-15.0,2025,Stable,79.6
z_27.0_-15.0,2026,Stable,95.9
z_27.0_-15.0,2027,Stable,90.4
z_27.0_-15.0,2028,Stable,91.0
z_27.0_-15.0,2029,Stable,94.7
z_27.0_-15.0,2030,Stable,92.1
z_27.0_-154.5,2023,Stable,95.3
z_27.0_-154.5,2024,Stable,97.0
z_27.0_-154.5,2025,Stable,97.0
z_27.0_-154.5,2026,Stable,97.0
z_27.0_-154.5,2027,Stable,97.0
z_27.0_-154.5,2028,Stable,97.0
z_27.0_-154.5,2029,Stable,97.0
z_27.0_-154.5,2030,Stable,97.0
z_27.0_-16.5,2023,Faible diminution,36.6
z_27.0_-16.5,2024,Faible diminution,46.3
z_27.0_-16.5,2025,Faible diminution,45.8
z_27.0_-16.5,2026,Faible augmentation,38.7
z_27.0_-16.5,2027,Faible augmentation,43.6
z_27.0_-16.5,2028,Faible augmentation,41.8
z_27.0_-16.5,2029,Faible augmentation,42.5
z_27.0_-16.5,2030,Faible augmentation,46.5
z_27.0_-18.0,2023,Stable,81.5
z_27.0_-18.0,2024,Stable,90.0
z_27.0_-18.0,2025,Stable,90.5
z_27.0_-18.0,2026,Stable,90.5
z_27.0_-18.0,2027,Stable,90.5
z_27.0_-18.0,2028,Stable,90.5
z_27.0_-18.0,2029,Stable,90.5
z_27.0_-18.0,2030,Stable,90.5
z_27.0_-37.5,2023,Stable,89.1
z_27.0_-37.5,2024,Stable,89.1
z_27.0_-37.5,2025,Stable,89.1
z_27.0_-37.5,2026,Stable,89.1
z_27.0_-37.5,2027,Stable,89.1
z_27.0_-37.5,2028,Stable,89.1
z_27.0_-37.5,2029,Stable,89.1
z_27.0_-37.5,2030,Stable,89.1
z_27.0_-43.5,2023,Stable,97.0
z_27.0_-43.5,2024,Stable,97.0
z_27.0_-43.5,2025,Stable,97.0
z_27.0_-43.5,2026,Stable,97.0
z_27.0_-43.5,2027,Stable,97.0
z_27.0_-43.5,2028,Stable,97.0
z_27.0_-43.5,2029,Stable,97.0
z_27.0_-43.5,2030,Stable,97.0
z_27.0_-45.0,2023,Stable,94.9
z_27.0_-45.0,2024,Stable,97.3
z_27.0_-45.0,2025,Stable,96.7
z_27.0_-45.0,2026,Stable,94.4
z_27.0_-45.0,2027,Stable,96.3
z_27.0_-45.0,2028,Stable,97.6
z_27.0_-45.0,2029,Stable,96.3
z_27.0_-45.0,2030,Stable,95.8
z_27.0_-48.0,2023,Stable,95.3
z_27.0_-48.0,2024,Stable,97.0
z_27.0_-48.0,2025,Stable,97.0
z_27.0_-48.0,2026,Stable,97.0
z_27.0_-48.0,2027,Stable,97.0
z_27.0_-48.0,2028,Stable,97.0
z_27.0_-48.0,2029,Stable,97.0
z_27.0_-48.0,2030,Stable,97.0
z_27.0_-54.0,2023,Stable,97.0
z_27.0_-54.0,2024,Stable,97.0
z_27.0_-54.0,2025,Stable,97.0
z_27.0_-54.0,2026,Stable,97.0
z_27.0_-54.0,2027,Stable,97.0
z_27.0_-54.0,2028,Stable,97.0
z_27.0_-54.0,2029,Stable,97.0
z_27.0_-54.0,2030,Stable,97.0
z_27.0_-57.0,2023,Stable,95.3
z_27.0_-57.0,2024,Stable,95.3
z_27.0_-57.0,2025,Stable,97.0
z_27.0_-57.0,2026,Stable,97.0
z_27.0_-57.0,2027,Stable,97.0
z_27.0_-57.0,2028,Stable,97.0
z_27.0_-57.0,2029,Stable,97.0
z_27.0_-57.0,2030,Stable,97.0
z_27.0_-58.5,2023,Stable,97.0
z_27.0_-58.5,2024,Stable,97.0
z_27.0_-58.5,2025,Stable,97.0
z_27.0_-58.5,2026,Stable,97.0
z_27.0_-58.5,2027,Stable,97.0
z_27.0_-58.5,2028,Stable,97.0
z_27.0_-58.5,2029,Stable,97.0
z_27.0_-58.5,2030,Stable,97.0
z_27.0_-70.5,2023,Stable,97.0
z_27.0_-70.5,2024,Stable,97.0
z_27.0_-70.5,2025,Stable,97.0
z_27.0_-70.5,2026,Stable,97.0
z_27.0_-70.5,2027,Stable,97.0
z_27.0_-70.5,2028,Stable,97.0
z_27.0_-70.5,2029,Stable,97.0
z_27.0_-70.5,2030,Stable,97.0
z_27.0_-72.0,2023,Stable,97.0
z_27.0_-72.0,2024,Stable,97.0
z_27.0_-72.0,2025,Stable,97.0
z_27.0_-72.0,2026,Stable,97.0
z_27.0_-72.0,2027,Stable,97.0
z_27.0_-72.0,2028,Stable,97.0
z_27.0_-72.0,2029,Stable,97.0
z_27.0_-72.0,2030,Stable,97.0
z_27.0_-81.0,2023,Stable,96.4
z_27.0_-81.0,2024,Stable,44.5
z_27.0_-81.0,2025,Stable,44.9
z_27.0_-81.0,2026,Stable,94.4
z_27.0_-81.0,2027,Stable,84.9
z_27.0_-81.0,2028,Stable,84.9
z_27.0_-81.0,2029,Stable,88.1
z_27.0_-81.0,2030,Stable,88.1
z_27.0_-82.5,2023,Stable,94.9
z_27.0_-82.5,2024,Stable,97.3
z_27.0_-82.5,2025,Stable,96.7
z_27.0_-82.5,2026,Stable,94.4
z_27.0_-82.5,2027,Stable,96.3
z_27.0_-82.5,2028,Stable,97.6
z_27.0_-82.5,2029,Stable,96.3
z_27.0_-82.5,2030,Stable,95.8
z_27.0_-84.0,2023,Stable,94.0
z_27.0_-84.0,2024,Stable,96.2
z_27.0_-84.0,2025,Stable,97.2
z_27.0_-84.0,2026,Stable,94.0
z_27.0_-84.0,2027,Stable,90.8
z_27.0_-84.0,2028,Stable,95.0
z_27.0_-84.0,2029,Stable,95.0
z_27.0_-84.0,2030,Stable,90.1
z_27.0_-85.5,2023,Stable,96.7
z_27.0_-85.5,2024,Stable,94.4
z_27.0_-85.5,2025,Stable,96.9
z_27.0_-85.5,2026,Stable,96.7
z_27.0_-85.5,2027,Stable,95.2
z_27.0_-85.5,2028,Stable,95.9
z_27.0_-85.5,2029,Stable,96.7
z_27.0_-85.5,2030,Stable,96.1
z_27.0_-87.0,2023,Stable,97.3
z_27.0_-87.0,2024,Stable,96.7
z_27.0_-87.0,2025,Stable,94.4
z_27.0_-87.0,2026,Stable,96.9
z_27.0_-87.0,2027,Stable,96.6
z_27.0_-87.0,2028,Stable,96.2
z_27.0_-87.0,2029,Stable,96.9
z_27.0_-87.0,2030,Stable,96.0
z_27.0_-90.0,2023,Stable,94.9
z_27.0_-90.0,2024,Stable,97.3
z_27.0_-90.0,2025,Stable,96.7
z_27.0_-90.0,2026,Stable,94.4
z_27.0_-90.0,2027,Stable,96.3
z_27.0_-90.0,2028,Stable,97.6
z_27.0_-90.0,2029,Stable,96.3
z_27.0_-90.0,2030,Stable,95.8
z_27.0_-91.5,2023,Stable,97.0
z_27.0_-91.5,2024,Stable,97.0
z_27.0_-91.5,2025,Stable,97.0
z_27.0_-91.5,2026,Stable,97.0
z_27.0_-91.5,2027,Stable,97.0
z_27.0_-91.5,2028,Stable,97.0
z_27.0_-91.5,2029,Stable,97.0
z_27.0_-91.5,2030,Stable,97.0
z_27.0_-97.5,2023,Stable,96.4
z_27.0_-97.5,2024,Stable,94.4
z_27.0_-97.5,2025,Stable,96.9
z_27.0_-97.5,2026,Stable,96.7
z_27.0_-97.5,2027,Stable,95.2
z_27.0_-97.5,2028,Stable,95.9
z_27.0_-97.5,2029,Stable,96.7
z_27.0_-97.5,2030,Stable,96.1
z_27.0_120.0,2023,Stable,97.0
z_27.0_120.0,2024,Stable,97.0
z_27.0_120.0,2025,Stable,97.0
z_27.0_120.0,2026,Stable,97.0
z_27.0_120.0,2027,Stable,97.0
z_27.0_120.0,2028,Stable,97.0
z_27.0_120.0,2029,Stable,97.0
z_27.0_120.0,2030,Stable,97.0
z_27.0_121.5,2023,Stable,95.2
z_27.0_121.5,2024,Stable,95.3
z_27.0_121.5,2025,Stable,97.0
z_27.0_121.5,2026,Stable,97.0
z_27.0_121.5,2027,Stable,97.0
z_27.0_121.5,2028,Stable,97.0
z_27.0_121.5,2029,Stable,97.0
z_27.0_121.5,2030,Stable,97.0
z_27.0_123.0,2023,Stable,95.3
z_27.0_123.0,2024,Stable,97.0
z_27.0_123.0,2025,Stable,97.0
z_27.0_123.0,2026,Stable,97.0
z_27.0_123.0,2027,Stable,97.0
z_27.0_123.0,2028,Stable,97.0
z_27.0_123.0,2029,Stable,97.0
z_27.0_123.0,2030,Stable,97.0
z_27.0_124.5,2023,Stable,97.0
z_27.0_124.5,2024,Stable,97.0
z_27.0_124.5,2025,Stable,97.0
z_27.0_124.5,2026,Stable,97.0
z_27.0_124.5,2027,Stable,97.0
z_27.0_124.5,2028,Stable,97.0
z_27.0_124.5,2029,Stable,97.0
z_27.0_124.5,2030,Stable,97.0
z_27.0_126.0,2023,Stable,94.9
z_27.0_126.0,2024,Stable,97.3
z_27.0_126.0,2025,Stable,96.7
z_27.0_126.0,2026,Stable,94.4
z_27.0_126.0,2027,Stable,96.3
z_27.0_126.0,2028,Stable,97.6
z_27.0_126.0,2029,Stable,96.3
z_27.0_126.0,2030,Stable,95.8
z_27.0_129.0,2023,Stable,96.9
z_27.0_129.0,2024,Stable,96.9
z_27.0_129.0,2025,Stable,94.4
z_27.0_129.0,2026,Stable,96.9
z_27.0_129.0,2027,Stable,96.6
z_27.0_129.0,2028,Stable,96.2
z_27.0_129.0,2029,Stable,96.9
z_27.0_129.0,2030,Stable,96.0
z_27.0_142.5,2023,Stable,97.0
z_27.0_142.5,2024,Stable,97.0
z_27.0_142.5,2025,Stable,97.0
z_27.0_142.5,2026,Stable,97.0
z_27.0_142.5,2027,Stable,97.0
z_27.0_142.5,2028,Stable,97.0
z_27.0_142.5,2029,Stable,97.0
z_27.0_142.5,2030,Stable,97.0
z_27.0_153.0,2023,Stable,97.0
z_27.0_153.0,2024,Stable,97.0
z_27.0_153.0,2025,Stable,97.0
z_27.0_153.0,2026,Stable,97.0
z_27.0_153.0,2027,Stable,97.0
z_27.0_153.0,2028,Stable,97.0
z_27.0_153.0,2029,Stable,97.0
z_27.0_153.0,2030,Stable,97.0
z_27.0_157.5,2023,Stable,97.3
z_27.0_157.5,2024,Stable,96.7
z_27.0_157.5,2025,Stable,94.4
z_27.0_157.5,2026,Stable,96.9
z_27.0_157.5,2027,Stable,96.6
z_27.0_157.5,2028,Stable,96.2
z_27.0_157.5,2029,Stable,96.9
z_27.0_157.5,2030,Stable,96.0
z_27.0_33.0,2023,Stable,94.9
z_27.0_33.0,2024,Stable,97.3
z_27.0_33.0,2025,Stable,96.7
z_27.0_33.0,2026,Stable,94.4
z_27.0_33.0,2027,Stable,96.3
z_27.0_33.0,2028,Stable,97.6
z_27.0_33.0,2029,Stable,96.3
z_27.0_33.0,2030,Stable,95.8
z_27.0_48.0,2023,Stable,97.0
z_27.0_48.0,2024,Stable,97.0
z_27.0_48.0,2025,Stable,97.0
z_27.0_48.0,2026,Stable,97.0
z_27.0_48.0,2027,Stable,97.0
z_27.0_48.0,2028,Stable,97.0
z_27.0_48.0,2029,Stable,97.0
z_27.0_48.0,2030,Stable,97.0
z_27.0_49.5,2023,Stable,88.9
z_27.0_49.5,2024,Stable,96.2
z_27.0_49.5,2025,Stable,76.2
z_27.0_49.5,2026,Stable,44.0
z_27.0_49.5,2027,Forte diminution,41.1
z_27.0_49.5,2028,Stable,45.5
z_27.0_49.5,2029,Stable,44.8
z_27.0_49.5,2030,Stable,41.3
z_27.0_51.0,2023,Stable,97.0
z_27.0_51.0,2024,Stable,97.0
z_27.0_51.0,2025,Stable,97.0
z_27.0_51.0,2026,Stable,97.0
z_27.0_51.0,2027,Stable,97.0
z_27.0_51.0,2028,Stable,97.0
z_27.0_51.0,2029,Stable,97.0
z_27.0_51.0,2030,Stable,97.0
z_28.5_-12.0,2023,Stable,90.8
z_28.5_-12.0,2024,Stable,90.8
z_28.5_-12.0,2025,Stable,90.6
z_28.5_-12.0,2026,Stable,90.6
z_28.5_-12.0,2027,Stable,90.6
z_28.5_-12.0,2028,Stable,90.6
z_28.5_-12.0,2029,Stable,90.6
z_28.5_-12.0,2030,Stable,90.6
z_28.5_-123.0,2023,Stable,97.3
z_28.5_-123.0,2024,Stable,96.7
z_28.5_-123.0,2025,Stable,94.4
z_28.5_-123.0,2026,Stable,96.9
z_28.5_-123.0,2027,Stable,96.6
z_28.5_-123.0,2028,Stable,96.2
z_28.5_-123.0,2029,Stable,96.9
z_28.5_-123.0,2030,Stable,96.0
z_28.5_-13.5,2023,Stable,89.2
z_28.5_-13.5,2024,Stable,94.8
z_28.5_-13.5,2025,Stable,89.8
z_28.5_-13.5,2026,Stable,81.4
z_28.5_-13.5,2027,Stable,94.8
z_28.5_-13.5,2028,Stable,91.0
z_28.5_-13.5,2029,Stable,91.9
z_28.5_-13.5,2030,Stable,92.3
z_28.5_-15.0,2023,Forte diminution,47.0
z_28.5_-15.0,2024,Forte diminution,51.0
z_28.5_-15.0,2025,Forte diminution,55.2
z_28.5_-15.0,2026,Forte diminution,50.0
z_28.5_-15.0,2027,Forte diminution,44.3
z_28.5_-15.0,2028,Forte diminution,44.3
z_28.5_-15.0,2029,Forte diminution,43.4
z_28.5_-15.0,2030,Forte diminution,43.4
z_28.5_-156.0,2023,Stable,95.3
z_28.5_-156.0,2024,Stable,97.0
z_28.5_-156.0,2025,Stable,97.0
z_28.5_-156.0,2026,Stable,97.0
