zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_-16.5,2026,2,2026-S2,Diminution,67.3,3.2,67.3,29.6
z_51.0_-16.5,2027,1,2027-S1,Diminution,68.7,2.4,68.7,28.9
z_51.0_-16.5,2027,2,2027-S2,Diminution,67.3,3.2,67.3,29.6
z_51.0_-16.5,2028,1,2028-S1,Diminution,68.7,2.4,68.7,28.9
z_51.0_-16.5,2028,2,2028-S2,Diminution,67.3,3.2,67.3,29.6
z_51.0_-16.5,2029,1,2029-S1,Diminution,68.7,2.4,68.7,28.9
z_51.0_-16.5,2029,2,2029-S2,Diminution,67.3,3.2,67.3,29.6
z_51.0_-16.5,2030,1,2030-S1,Diminution,68.7,2.4,68.7,28.9
z_51.0_-16.5,2030,2,2030-S2,Diminution,67.3,3.2,67.3,29.6
z_51.0_-18.0,2023,1,2023-S1,Diminution,88.4,1.5,88.4,10.2
z_51.0_-18.0,2023,2,2023-S2,Diminution,91.9,1.8,91.9,6.2
z_51.0_-18.0,2024,1,2024-S1,Diminution,79.5,1.7,79.5,18.7
z_51.0_-18.0,2024,2,2024-S2,Diminution,83.1,5.0,83.1,11.9
z_51.0_-18.0,2025,1,2025-S1,Diminution,83.9,4.0,83.9,12.1
z_51.0_-18.0,2025,2,2025-S2,Diminution,85.0,2.2,85.0,12.8
z_51.0_-18.0,2026,1,2026-S1,Diminution,85.1,4.2,85.1,10.6
z_51.0_-18.0,2026,2,2026-S2,Diminution,90.2,0.8,90.2,9.0
z_51.0_-18.0,2027,1,2027-S1,Diminution,88.4,1.5,88.4,10.2
z_51.0_-18.0,2027,2,2027-S2,Diminution,90.2,0.8,90.2,9.0
z_51.0_-18.0,2028,1,2028-S1,Diminution,88.4,1.5,88.4,10.2
z_51.0_-18.0,2028,2,2028-S2,Diminution,90.2,0.8,90.2,9.0
z_51.0_-18.0,2029,1,2029-S1,Diminution,88.4,1.5,88.4,10.2
z_51.0_-18.0,2029,2,2029-S2,Diminution,90.2,0.8,90.2,9.0
z_51.0_-18.0,2030,1,2030-S1,Diminution,88.4,1.5,88.4,10.2
z_51.0_-18.0,2030,2,2030-S2,Diminution,90.2,0.8,90.2,9.0
z_51.0_-4.5,2023,1,2023-S1,Diminution,46.9,19.3,46.9,33.8
z_51.0_-4.5,2023,2,2023-S2,Diminution,54.4,20.5,54.4,25.1
z_51.0_-4.5,2024,1,2024-S1,Diminution,62.2,14.6,62.2,23.2
z_51.0_-4.5,2024,2,2024-S2,Diminution,52.0,18.7,52.0,29.4
z_51.0_-4.5,2025,1,2025-S1,Diminution,58.2,14.9,58.2,26.9
z_51.0_-4.5,2025,2,2025-S2,Diminution,47.5,19.7,47.5,32.8
z_51.0_-4.5,2026,1,2026-S1,Diminution,58.9,15.8,58.9,25.3
z_51.0_-4.5,2026,2,2026-S2,Diminution,56.3,16.8,56.3,26.9
z_51.0_-4.5,2027,1,2027-S1,Diminution,56.6,15.4,56.6,28.0
z_51.0_-4.5,2027,2,2027-S2,Diminution,53.8,16.6,53.8,29.7
z_51.0_-4.5,2028,1,2028-S1,Diminution,56.0,16.4,56.0,27.5
z_51.0_-4.5,2028,2,2028-S2,Diminution,56.5,13.7,56.5,29.7
z_51.0_-4.5,2029,1,2029-S1,Diminution,57.8,16.4,57.8,25.8
z_51.0_-4.5,2029,2,2029-S2,Diminution,58.3,16.1,58.3,25.6
z_51.0_-4.5,2030,1,2030-S1,Diminution,56.8,17.4,56.8,25.8
z_51.0_-4.5,2030,2,2030-S2,Diminution,57.2,17.5,57.2,25.4
z_51.0_-6.0,2023,1,2023-S1,Augmentation,34.7,34.7,35.8,29.5
z_51.0_-6.0,2023,2,2023-S2,Augmentation,35.0,35.0,36.4,28.6
z_51.0_-6.0,2024,1,2024-S1,Diminution,41.7,32.1,41.7,26.2
z_51.0_-6.0,2024,2,2024-S2,Augmentation,38.5,38.5,35.7,25.8
z_51.0_-6.0,2025,1,2025-S1,Augmentation,33.5,33.5,35.7,30.8
z_51.0_-6.0,2025,2,2025-S2,Augmentation,36.4,36.4,32.6,31.0
z_51.0_-6.0,2026,1,2026-S1,Augmentation,33.9,33.9,33.1,33.0
z_51.0_-6.0,2026,2,2026-S2,Augmentation,37.6,37.6,32.7,29.8
z_51.0_-6.0,2027,1,2027-S1,Augmentation,33.5,33.5,34.5,32.1
z_51.0_-6.0,2027,2,2027-S2,Augmentation,36.9,36.9,34.1,29.0
z_51.0_-6.0,2028,1,2028-S1,Augmentation,33.6,33.6,34.2,32.2
z_51.0_-6.0,2028,2,2028-S2,Augmentation,36.4,36.4,34.6,29.0
z_51.0_-6.0,2029,1,2029-S1,Augmentation,33.8,33.8,33.9,32.3
z_51.0_-6.0,2029,2,2029-S2,Augmentation,35.8,35.8,34.4,29.7
z_51.0_-6.0,2030,1,2030-S1,Augmentation,33.8,33.8,33.9,32.3
z_51.0_-6.0,2030,2,2030-S2,Augmentation,35.8,35.8,34.4,29.7
z_51.0_-7.5,2023,1,2023-S1,Augmentation,42.0,42.0,22.7,35.3
z_51.0_-7.5,2023,2,2023-S2,Augmentation,54.5,54.5,21.5,24.0
z_51.0_-7.5,2024,1,2024-S1,Augmentation,63.1,63.1,14.6,22.3
z_51.0_-7.5,2024,2,2024-S2,Augmentation,64.3,64.3,11.1,24.6
z_51.0_-7.5,2025,1,2025-S1,Augmentation,55.4,55.4,16.5,28.1
z_51.0_-7.5,2025,2,2025-S2,Augmentation,59.4,59.4,15.6,25.0
z_51.0_-7.5,2026,1,2026-S1,Augmentation,36.9,36.9,29.1,33.9
z_51.0_-7.5,2026,2,2026-S2,Augmentation,49.5,49.5,29.7,20.8
z_51.0_-7.5,2027,1,2027-S1,Augmentation,51.0,51.0,19.4,29.5
z_51.0_-7.5,2027,2,2027-S2,Augmentation,52.9,52.9,16.8,30.3
z_51.0_-7.5,2028,1,2028-S1,Augmentation,50.2,50.2,22.0,27.8
z_51.0_-7.5,2028,2,2028-S2,Augmentation,55.6,55.6,17.2,27.2
z_51.0_-7.5,2029,1,2029-S1,Augmentation,52.9,52.9,17.4,29.7
z_51.0_-7.5,2029,2,2029-S2,Augmentation,58.6,58.6,15.5,25.9
z_51.0_-7.5,2030,1,2030-S1,Augmentation,54.2,54.2,16.4,29.4
z_51.0_-7.5,2030,2,2030-S2,Augmentation,60.7,60.7,14.6,24.7
z_51.0_-9.0,2023,1,2023-S1,Augmentation,45.4,45.4,16.4,38.2
z_51.0_-9.0,2023,2,2023-S2,Augmentation,46.8,46.8,19.4,33.7
z_51.0_-9.0,2024,1,2024-S1,Augmentation,45.7,45.7,18.8,35.5
z_51.0_-9.0,2024,2,2024-S2,Augmentation,46.7,46.7,16.2,37.1
z_51.0_-9.0,2025,1,2025-S1,Augmentation,41.4,41.4,18.6,40.0
z_51.0_-9.0,2025,2,2025-S2,Augmentation,38.3,38.3,17.0,44.8
z_51.0_-9.0,2026,1,2026-S1,Stable,53.2,29.0,17.8,53.2
z_51.0_-9.0,2026,2,2026-S2,Stable,48.1,30.1,21.8,48.1
z_51.0_-9.0,2027,1,2027-S1,Stable,55.7,26.7,17.6,55.7
z_51.0_-9.0,2027,2,2027-S2,Stable,50.5,28.2,21.3,50.5
z_51.0_-9.0,2028,1,2028-S1,Stable,54.6,27.1,18.3,54.6
z_51.0_-9.0,2028,2,2028-S2,Stable,53.6,24.4,22.0,53.6
z_51.0_-9.0,2029,1,2029-S1,Stable,54.6,27.1,18.3,54.6
z_51.0_-9.0,2029,2,2029-S2,Stable,53.6,24.4,22.0,53.6
z_51.0_-9.0,2030,1,2030-S1,Stable,54.6,27.1,18.3,54.6
z_51.0_-9.0,2030,2,2030-S2,Stable,53.6,24.4,22.0,53.6
z_51.0_0.0,2023,1,2023-S1,Diminution,44.1,33.2,44.1,22.7
z_51.0_0.0,2023,2,2023-S2,Augmentation,39.0,39.0,31.0,29.9
z_51.0_0.0,2024,1,2024-S1,Augmentation,39.9,39.9,29.1,31.0
z_51.0_0.0,2024,2,2024-S2,Augmentation,45.6,45.6,24.9,29.5
z_51.0_0.0,2025,1,2025-S1,Augmentation,39.5,39.5,26.5,34.0
z_51.0_0.0,2025,2,2025-S2,Augmentation,33.5,33.5,40.0,26.5
z_51.0_0.0,2026,1,2026-S1,Diminution,49.0,31.1,49.0,19.9
z_51.0_0.0,2026,2,2026-S2,Augmentation,36.5,36.5,40.3,23.2
z_51.0_0.0,2027,1,2027-S1,Augmentation,37.4,37.4,31.8,30.9
z_51.0_0.0,2027,2,2027-S2,Augmentation,42.1,42.1,28.5,29.5
z_51.0_0.0,2028,1,2028-S1,Augmentation,39.8,39.8,30.4,29.8
z_51.0_0.0,2028,2,2028-S2,Augmentation,41.9,41.9,31.3,26.9
z_51.0_0.0,2029,1,2029-S1,Augmentation,38.5,38.5,32.3,29.2
z_51.0_0.0,2029,2,2029-S2,Augmentation,42.1,42.1,30.4,27.5
z_51.0_0.0,2030,1,2030-S1,Augmentation,39.3,39.3,30.6,30.1
z_51.0_0.0,2030,2,2030-S2,Augmentation,41.7,41.7,30.1,28.2
z_51.0_1.5,2023,1,2023-S1,Stable,47.4,32.9,19.7,47.4
z_51.0_1.5,2023,2,2023-S2,Augmentation,38.6,38.6,25.4,36.0
z_51.0_1.5,2024,1,2024-S1,Augmentation,48.7,48.7,17.8,33.6
z_51.0_1.5,2024,2,2024-S2,Augmentation,41.4,41.4,14.7,43.9
z_51.0_1.5,2025,1,2025-S1,Augmentation,50.4,50.4,16.6,32.9
z_51.0_1.5,2025,2,2025-S2,Augmentation,53.7,53.7,16.3,30.0
z_51.0_1.5,2026,1,2026-S1,Augmentation,36.1,36.1,28.3,35.6
z_51.0_1.5,2026,2,2026-S2,Augmentation,45.7,45.7,20.1,34.3
z_51.0_1.5,2027,1,2027-S1,Augmentation,52.7,52.7,15.2,32.2
z_51.0_1.5,2027,2,2027-S2,Augmentation,56.1,56.1,17.5,26.4
z_51.0_1.5,2028,1,2028-S1,Augmentation,56.8,56.8,14.3,28.8
z_51.0_1.5,2028,2,2028-S2,Augmentation,58.6,58.6,15.9,25.5
z_51.0_1.5,2029,1,2029-S1,Augmentation,55.8,55.8,14.8,29.4
z_51.0_1.5,2029,2,2029-S2,Augmentation,56.0,56.0,14.7,29.3
z_51.0_1.5,2030,1,2030-S1,Augmentation,52.6,52.6,13.9,33.4
z_51.0_1.5,2030,2,2030-S2,Augmentation,54.4,54.4,14.3,31.2
z_51.0_3.0,2023,1,2023-S1,Augmentation,80.3,80.3,4.3,15.4
z_51.0_3.0,2023,2,2023-S2,Augmentation,71.2,71.2,7.5,21.2
z_51.0_3.0,2024,1,2024-S1,Augmentation,71.2,71.2,7.8,21.0
z_51.0_3.0,2024,2,2024-S2,Augmentation,77.3,77.3,4.7,18.0
z_51.0_3.0,2025,1,2025-S1,Augmentation,79.6,79.6,4.7,15.7
z_51.0_3.0,2025,2,2025-S2,Augmentation,72.7,72.7,7.4,19.9
z_51.0_3.0,2026,1,2026-S1,Augmentation,54.2,54.2,18.2,27.5
z_51.0_3.0,2026,2,2026-S2,Augmentation,48.0,48.0,19.3,32.7
z_51.0_3.0,2027,1,2027-S1,Augmentation,74.9,74.9,5.9,19.2
z_51.0_3.0,2027,2,2027-S2,Augmentation,74.0,74.0,4.9,21.1
z_51.0_3.0,2028,1,2028-S1,Augmentation,72.9,72.9,7.9,19.2
z_51.0_3.0,2028,2,2028-S2,Augmentation,76.6,76.6,4.8,18.6
z_51.0_3.0,2029,1,2029-S1,Augmentation,78.3,78.3,4.3,17.4
z_51.0_3.0,2029,2,2029-S2,Augmentation,79.3,79.3,4.0,16.6
z_51.0_3.0,2030,1,2030-S1,Augmentation,78.5,78.5,4.2,17.3
z_51.0_3.0,2030,2,2030-S2,Augmentation,79.5,79.5,4.1,16.5
z_52.5_-1.5,2023,1,2023-S1,Diminution,37.0,29.4,37.0,33.5
z_52.5_-1.5,2023,2,2023-S2,Augmentation,38.9,38.9,37.7,23.4
z_52.5_-1.5,2024,1,2024-S1,Augmentation,43.3,43.3,28.6,28.1
z_52.5_-1.5,2024,2,2024-S2,Augmentation,46.9,46.9,25.2,27.9
z_52.5_-1.5,2025,1,2025-S1,Augmentation,40.8,40.8,23.0,36.2
z_52.5_-1.5,2025,2,2025-S2,Augmentation,48.2,48.2,28.2,23.6
z_52.5_-1.5,2026,1,2026-S1,Augmentation,38.1,38.1,27.8,34.1
z_52.5_-1.5,2026,2,2026-S2,Augmentation,42.2,42.2,33.0,24.8
z_52.5_-1.5,2027,1,2027-S1,Augmentation,44.0,44.0,27.1,29.0
z_52.5_-1.5,2027,2,2027-S2,Augmentation,45.2,45.2,27.5,27.4
z_52.5_-1.5,2028,1,2028-S1,Augmentation,42.1,42.1,27.0,30.9
z_52.5_-1.5,2028,2,2028-S2,Augmentation,45.9,45.9,28.4,25.7
z_52.5_-1.5,2029,1,2029-S1,Augmentation,42.2,42.2,27.0,30.8
z_52.5_-1.5,2029,2,2029-S2,Augmentation,48.0,48.0,27.4,24.7
z_52.5_-1.5,2030,1,2030-S1,Augmentation,43.7,43.7,26.8,29.5
z_52.5_-1.5,2030,2,2030-S2,Augmentation,47.3,47.3,27.4,25.3
z_52.5_-10.5,2023,1,2023-S1,Stable,66.7,17.8,15.5,66.7
z_52.5_-10.5,2023,2,2023-S2,Stable,66.8,17.6,15.6,66.8
z_52.5_-10.5,2024,1,2024-S1,Stable,55.5,29.8,14.8,55.5
z_52.5_-10.5,2024,2,2024-S2,Stable,65.7,18.0,16.3,65.7
z_52.5_-10.5,2025,1,2025-S1,Stable,66.0,17.6,16.4,66.0
z_52.5_-10.5,2025,2,2025-S2,Stable,47.7,34.5,17.7,47.7
z_52.5_-10.5,2026,1,2026-S1,Stable,47.3,35.5,17.1,47.3
z_52.5_-10.5,2026,2,2026-S2,Stable,63.3,17.9,18.9,63.3
z_52.5_-10.5,2027,1,2027-S1,Stable,59.7,21.2,19.1,59.7
z_52.5_-10.5,2027,2,2027-S2,Stable,67.2,17.3,15.4,67.2
z_52.5_-10.5,2028,1,2028-S1,Stable,62.4,22.8,14.8,62.4
z_52.5_-10.5,2028,2,2028-S2,Stable,67.0,13.7,19.4,67.0
z_52.5_-10.5,2029,1,2029-S1,Stable,66.7,17.8,15.5,66.7
z_52.5_-10.5,2029,2,2029-S2,Stable,65.4,17.8,16.7,65.4
z_52.5_-10.5,2030,1,2030-S1,Stable,66.7,17.8,15.5,66.7
z_52.5_-10.5,2030,2,2030-S2,Stable,65.4,17.8,16.7,65.4
z_52.5_-12.0,2023,1,2023-S1,Stable,44.6,21.0,34.4,44.6
z_52.5_-12.0,2023,2,2023-S2,Stable,51.0,8.1,41.0,51.0
z_52.5_-12.0,2024,1,2024-S1,Diminution,43.3,15.6,43.3,41.1
z_52.5_-12.0,2024,2,2024-S2,Diminution,60.4,6.1,60.4,33.6
z_52.5_-12.0,2025,1,2025-S1,Diminution,47.3,15.4,47.3,37.3
z_52.5_-12.0,2025,2,2025-S2,Diminution,56.8,3.7,56.8,39.5
z_52.5_-12.0,2026,1,2026-S1,Diminution,45.6,12.8,45.6,41.6
z_52.5_-12.0,2026,2,2026-S2,Diminution,64.8,4.2,64.8,31.0
z_52.5_-12.0,2027,1,2027-S1,Diminution,45.6,11.7,45.6,42.6
z_52.5_-12.0,2027,2,2027-S2,Diminution,62.8,3.4,62.8,33.8
z_52.5_-12.0,2028,1,2028-S1,Diminution,45.5,13.8,45.5,40.7
z_52.5_-12.0,2028,2,2028-S2,Diminution,62.8,3.4,62.8,33.8
z_52.5_-12.0,2029,1,2029-S1,Diminution,45.5,13.8,45.5,40.7
z_52.5_-12.0,2029,2,2029-S2,Diminution,62.8,3.4,62.8,33.8
z_52.5_-12.0,2030,1,2030-S1,Diminution,45.5,13.8,45.5,40.7
z_52.5_-12.0,2030,2,2030-S2,Diminution,62.8,3.4,62.8,33.8
z_52.5_-13.5,2023,1,2023-S1,Diminution,63.7,7.6,63.7,28.6
z_52.5_-13.5,2023,2,2023-S2,Diminution,44.9,17.2,44.9,37.9
z_52.5_-13.5,2024,1,2024-S1,Diminution,68.0,6.6,68.0,25.4
z_52.5_-13.5,2024,2,2024-S2,Stable,45.0,17.4,37.6,45.0
z_52.5_-13.5,2025,1,2025-S1,Diminution,57.2,8.2,57.2,34.5
z_52.5_-13.5,2025,2,2025-S2,Stable,43.0,19.8,37.2,43.0
z_52.5_-13.5,2026,1,2026-S1,Diminution,56.9,7.5,56.9,35.6
z_52.5_-13.5,2026,2,2026-S2,Stable,44.8,14.8,40.5,44.8
z_52.5_-13.5,2027,1,2027-S1,Diminution,63.9,7.2,63.9,28.9
z_52.5_-13.5,2027,2,2027-S2,Diminution,43.5,15.0,43.5,41.6
z_52.5_-13.5,2028,1,2028-S1,Diminution,66.8,6.7,66.8,26.5
z_52.5_-13.5,2028,2,2028-S2,Diminution,43.7,17.5,43.7,38.7
z_52.5_-13.5,2029,1,2029-S1,Diminution,66.3,5.9,66.3,27.8
z_52.5_-13.5,2029,2,2029-S2,Diminution,46.0,19.7,46.0,34.3
z_52.5_-13.5,2030,1,2030-S1,Diminution,66.3,5.9,66.3,27.8
z_52.5_-13.5,2030,2,2030-S2,Diminution,46.0,19.7,46.0,34.3
z_52.5_-15.0,2023,1,2023-S1,Diminution,58.2,9.1,58.2,32.7
z_52.5_-15.0,2023,2,2023-S2,Diminution,63.9,3.7,63.9,32.3
z_52.5_-15.0,2024,1,2024-S1,Diminution,52.2,11.1,52.2,36.7
z_52.5_-15.0,2024,2,2024-S2,Diminution,67.3,3.8,67.3,28.9
z_52.5_-15.0,2025,1,2025-S1,Diminution,52.2,11.1,52.2,36.7
z_52.5_-15.0,2025,2,2025-S2,Diminution,71.6,5.4,71.6,23.0
z_52.5_-15.0,2026,1,2026-S1,Diminution,49.3,16.6,49.3,34.1
z_52.5_-15.0,2026,2,2026-S2,Diminution,68.0,6.1,68.0,25.9
z_52.5_-15.0,2027,1,2027-S1,Diminution,50.8,10.7,50.8,38.6
z_52.5_-15.0,2027,2,2027-S2,Diminution,64.9,9.5,64.9,25.6
z_52.5_-15.0,2028,1,2028-S1,Diminution,58.2,9.1,58.2,32.7
z_52.5_-15.0,2028,2,2028-S2,Diminution,63.9,3.7,63.9,32.3
z_52.5_-15.0,2029,1,2029-S1,Diminution,52.2,11.1,52.2,36.7
z_52.5_-15.0,2029,2,2029-S2,Diminution,67.3,3.8,67.3,28.9
z_52.5_-15.0,2030,1,2030-S1,Diminution,52.2,11.1,52.2,36.7
z_52.5_-15.0,2030,2,2030-S2,Diminution,67.3,3.8,67.3,28.9
z_52.5_-4.5,2023,1,2023-S1,Diminution,40.6,24.9,40.6,34.5
z_52.5_-4.5,2023,2,2023-S2,Diminution,41.4,30.7,41.4,27.9
z_52.5_-4.5,2024,1,2024-S1,Augmentation,33.5,33.5,34.1,32.5
z_52.5_-4.5,2024,2,2024-S2,Augmentation,34.2,34.2,33.3,32.4
z_52.5_-4.5,2025,1,2025-S1,Augmentation,33.2,33.2,30.7,36.1
z_52.5_-4.5,2025,2,2025-S2,Augmentation,35.1,35.1,36.1,28.8
z_52.5_-4.5,2026,1,2026-S1,Augmentation,32.7,32.7,33.3,33.9
z_52.5_-4.5,2026,2,2026-S2,Augmentation,36.1,36.1,31.4,32.5
z_52.5_-4.5,2027,1,2027-S1,Augmentation,33.8,33.8,32.0,34.2
z_52.5_-4.5,2027,2,2027-S2,Augmentation,35.9,35.9,32.0,32.2
z_52.5_-4.5,2028,1,2028-S1,Augmentation,33.0,33.0,31.6,35.4
z_52.5_-4.5,2028,2,2028-S2,Augmentation,35.1,35.1,32.6,32.3
z_52.5_-4.5,2029,1,2029-S1,Augmentation,33.2,33.2,31.2,35.6
z_52.5_-4.5,2029,2,2029-S2,Augmentation,35.1,35.1,32.7,32.2
z_52.5_-4.5,2030,1,2030-S1,Augmentation,33.1,33.1,31.4,35.5
z_52.5_-4.5,2030,2,2030-S2,Augmentation,35.1,35.1,32.7,32.2
z_52.5_-6.0,2023,1,2023-S1,Augmentation,52.5,52.5,15.7,31.8
z_52.5_-6.0,2023,2,2023-S2,Augmentation,53.9,53.9,17.8,28.3
z_52.5_-6.0,2024,1,2024-S1,Augmentation,48.3,48.3,19.2,32.5
z_52.5_-6.0,2024,2,2024-S2,Augmentation,55.0,55.0,21.0,24.0
z_52.5_-6.0,2025,1,2025-S1,Augmentation,59.2,59.2,12.7,28.1
z_52.5_-6.0,2025,2,2025-S2,Augmentation,61.0,61.0,13.5,25.5
z_52.5_-6.0,2026,1,2026-S1,Augmentation,34.7,34.7,29.2,36.1
z_52.5_-6.0,2026,2,2026-S2,Augmentation,48.0,48.0,30.8,21.2
z_52.5_-6.0,2027,1,2027-S1,Augmentation,48.1,48.1,19.8,32.1
z_52.5_-6.0,2027,2,2027-S2,Augmentation,49.6,49.6,23.8,26.5
z_52.5_-6.0,2028,1,2028-S1,Augmentation,48.5,48.5,21.1,30.4
z_52.5_-6.0,2028,2,2028-S2,Augmentation,50.3,50.3,24.0,25.7
z_52.5_-6.0,2029,1,2029-S1,Augmentation,51.5,51.5,17.2,31.3
z_52.5_-6.0,2029,2,2029-S2,Augmentation,51.1,51.1,21.8,27.1
z_52.5_-6.0,2030,1,2030-S1,Augmentation,52.3,52.3,16.9,30.8
z_52.5_-6.0,2030,2,2030-S2,Augmentation,52.1,52.1,21.2,26.7
z_52.5_-7.5,2023,1,2023-S1,Augmentation,49.9,49.9,17.5,32.6
z_52.5_-7.5,2023,2,2023-S2,Augmentation,48.4,48.4,16.7,35.0
z_52.5_-7.5,2024,1,2024-S1,Augmentation,50.2,50.2,17.1,32.6
z_52.5_-7.5,2024,2,2024-S2,Augmentation,59.2,59.2,15.2,25.5
z_52.5_-7.5,2025,1,2025-S1,Augmentation,55.2,55.2,15.7,29.0
z_52.5_-7.5,2025,2,2025-S2,Augmentation,57.3,57.3,15.1,27.6
z_52.5_-7.5,2026,1,2026-S1,Augmentation,54.8,54.8,16.6,28.6
z_52.5_-7.5,2026,2,2026-S2,Augmentation,61.2,61.2,15.3,23.5
z_52.5_-7.5,2027,1,2027-S1,Augmentation,50.4,50.4,18.0,31.6
z_52.5_-7.5,2027,2,2027-S2,Augmentation,56.5,56.5,15.9,27.5
z_52.5_-7.5,2028,1,2028-S1,Augmentation,53.6,53.6,16.7,29.7
z_52.5_-7.5,2028,2,2028-S2,Augmentation,59.6,59.6,15.0,25.5
z_52.5_-7.5,2029,1,2029-S1,Augmentation,55.7,55.7,16.5,27.8
z_52.5_-7.5,2029,2,2029-S2,Augmentation,59.6,59.6,15.5,24.9
z_52.5_-7.5,2030,1,2030-S1,Augmentation,55.7,55.7,16.7,27.6
z_52.5_-7.5,2030,2,2030-S2,Augmentation,59.2,59.2,15.7,25.1
z_52.5_0.0,2023,1,2023-S1,Stable,38.7,27.0,34.3,38.7
z_52.5_0.0,2023,2,2023-S2,Augmentation,32.2,32.2,32.3,35.6
z_52.5_0.0,2024,1,2024-S1,Augmentation,29.7,29.7,35.3,35.0
z_52.5_0.0,2024,2,2024-S2,Augmentation,33.6,33.6,33.8,32.6
z_52.5_0.0,2025,1,2025-S1,Augmentation,33.8,33.8,26.9,39.3
z_52.5_0.0,2025,2,2025-S2,Augmentation,37.4,37.4,30.3,32.3
z_52.5_0.0,2026,1,2026-S1,Augmentation,38.9,38.9,28.6,32.5
z_52.5_0.0,2026,2,2026-S2,Augmentation,43.2,43.2,25.9,30.9
z_52.5_0.0,2027,1,2027-S1,Augmentation,33.9,33.9,31.6,34.6
z_52.5_0.0,2027,2,2027-S2,Augmentation,39.4,39.4,30.0,30.6
z_52.5_0.0,2028,1,2028-S1,Augmentation,32.4,32.4,31.0,36.6
z_52.5_0.0,2028,2,2028-S2,Augmentation,36.9,36.9,30.6,32.5
z_52.5_0.0,2029,1,2029-S1,Augmentation,32.7,32.7,30.3,36.9
z_52.5_0.0,2029,2,2029-S2,Augmentation,36.5,36.5,30.7,32.8
z_52.5_0.0,2030,1,2030-S1,Augmentation,32.7,32.7,30.6,36.8
z_52.5_0.0,2030,2,2030-S2,Augmentation,36.5,36.5,30.7,32.8
z_52.5_1.5,2023,1,2023-S1,Diminution,41.8,26.4,41.8,31.9
z_52.5_1.5,2023,2,2023-S2,Diminution,43.3,24.8,43.3,31.9
z_52.5_1.5,2024,1,2024-S1,Diminution,56.1,17.5,56.1,26.3
z_52.5_1.5,2024,2,2024-S2,Diminution,55.3,21.0,55.3,23.7
z_52.5_1.5,2025,1,2025-S1,Diminution,53.3,17.5,53.3,29.2
z_52.5_1.5,2025,2,2025-S2,Augmentation,31.3,31.3,33.0,35.6
z_52.5_1.5,2026,1,2026-S1,Augmentation,38.3,38.3,24.4,37.3
z_52.5_1.5,2026,2,2026-S2,Augmentation,29.1,29.1,35.8,35.1
z_52.5_1.5,2027,1,2027-S1,Diminution,43.5,30.7,43.5,25.8
z_52.5_1.5,2027,2,2027-S2,Diminution,49.2,18.5,49.2,32.2
z_52.5_1.5,2028,1,2028-S1,Diminution,47.1,21.2,47.1,31.7
z_52.5_1.5,2028,2,2028-S2,Diminution,50.8,20.0,50.8,29.2
z_52.5_1.5,2029,1,2029-S1,Diminution,50.3,19.4,50.3,30.3
z_52.5_1.5,2029,2,2029-S2,Diminution,51.6,18.8,51.6,29.6
z_52.5_1.5,2030,1,2030-S1,Diminution,50.5,19.3,50.5,30.2
z_52.5_1.5,2030,2,2030-S2,Diminution,51.6,18.7,51.6,29.7
z_52.5_13.5,2023,1,2023-S1,Augmentation,60.9,60.9,15.0,24.2
z_52.5_13.5,2023,2,2023-S2,Augmentation,69.5,69.5,13.1,17.4
z_52.5_13.5,2024,1,2024-S1,Augmentation,58.7,58.7,12.3,29.0
z_52.5_13.5,2024,2,2024-S2,Augmentation,59.6,59.6,12.5,28.0
z_52.5_13.5,2025,1,2025-S1,Augmentation,58.9,58.9,13.7,27.4
z_52.5_13.5,2025,2,2025-S2,Augmentation,69.0,69.0,15.5,15.5
z_52.5_13.5,2026,1,2026-S1,Augmentation,40.4,40.4,25.5,34.0
z_52.5_13.5,2026,2,2026-S2,Augmentation,54.1,54.1,26.2,19.7
z_52.5_13.5,2027,1,2027-S1,Augmentation,58.5,58.5,12.8,28.6
z_52.5_13.5,2027,2,2027-S2,Augmentation,59.4,59.4,14.8,25.8
z_52.5_13.5,2028,1,2028-S1,Augmentation,57.6,57.6,16.3,26.0
z_52.5_13.5,2028,2,2028-S2,Augmentation,59.9,59.9,16.0,24.0
z_52.5_13.5,2029,1,2029-S1,Augmentation,61.2,61.2,12.2,26.6
z_52.5_13.5,2029,2,2029-S2,Augmentation,63.0,63.0,12.2,24.8
z_52.5_13.5,2030,1,2030-S1,Augmentation,59.7,59.7,11.3,29.0
z_52.5_13.5,2030,2,2030-S2,Augmentation,63.4,63.4,11.4,25.2
z_52.5_3.0,2023,1,2023-S1,Augmentation,46.7,46.7,27.9,25.5
z_52.5_3.0,2023,2,2023-S2,Augmentation,57.1,57.1,16.0,27.0
z_52.5_3.0,2024,1,2024-S1,Augmentation,51.2,51.2,18.1,30.7
z_52.5_3.0,2024,2,2024-S2,Augmentation,50.7,50.7,19.9,29.4
z_52.5_3.0,2025,1,2025-S1,Augmentation,44.8,44.8,23.9,31.3
z_52.5_3.0,2025,2,2025-S2,Augmentation,44.2,44.2,25.1,30.7
z_52.5_3.0,2026,1,2026-S1,Augmentation,37.3,37.3,35.0,27.8
z_52.5_3.0,2026,2,2026-S2,Augmentation,40.4,40.4,34.2,25.5
z_52.5_3.0,2027,1,2027-S1,Augmentation,39.1,39.1,25.1,35.8
z_52.5_3.0,2027,2,2027-S2,Augmentation,41.7,41.7,24.7,33.5
