zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_6.0,2026,Augmentation,46.3,46.3,40.1,13.6
z_57.0_6.0,2027,Augmentation,46.8,46.8,39.0,14.2
z_57.0_6.0,2028,Augmentation,46.3,46.3,38.9,14.7
z_57.0_6.0,2029,Augmentation,51.2,51.2,32.8,15.9
z_57.0_6.0,2030,Augmentation,47.7,47.7,36.3,16.0
z_57.0_7.5,2023,Augmentation,54.9,54.9,37.3,7.8
z_57.0_7.5,2024,Augmentation,62.2,62.2,30.4,7.4
z_57.0_7.5,2025,Augmentation,56.0,56.0,36.4,7.6
z_57.0_7.5,2026,Diminution,45.2,44.9,45.2,9.9
z_57.0_7.5,2027,Augmentation,61.0,61.0,31.7,7.3
z_57.0_7.5,2028,Augmentation,55.6,55.6,36.2,8.2
z_57.0_7.5,2029,Augmentation,60.0,60.0,32.3,7.7
z_57.0_7.5,2030,Augmentation,60.4,60.4,32.0,7.6
z_57.0_9.0,2023,Augmentation,69.2,69.2,24.4,6.4
z_57.0_9.0,2024,Augmentation,62.9,62.9,30.9,6.2
z_57.0_9.0,2025,Augmentation,65.0,65.0,28.6,6.4
z_57.0_9.0,2026,Augmentation,47.4,47.4,43.7,9.0
z_57.0_9.0,2027,Augmentation,65.6,65.6,27.3,7.1
z_57.0_9.0,2028,Augmentation,55.4,55.4,36.1,8.5
z_57.0_9.0,2029,Augmentation,59.0,59.0,33.5,7.5
z_57.0_9.0,2030,Augmentation,65.9,65.9,28.0,6.1
z_58.5_-1.5,2023,Diminution,45.6,27.4,45.6,27.1
z_58.5_-1.5,2024,Diminution,48.7,27.2,48.7,24.1
z_58.5_-1.5,2025,Diminution,42.1,37.5,42.1,20.5
z_58.5_-1.5,2026,Diminution,49.2,27.2,49.2,23.6
z_58.5_-1.5,2027,Diminution,46.0,26.6,46.0,27.4
z_58.5_-1.5,2028,Diminution,47.8,29.1,47.8,23.1
z_58.5_-1.5,2029,Diminution,50.7,25.3,50.7,24.1
z_58.5_-1.5,2030,Diminution,49.3,28.2,49.3,22.5
z_58.5_-10.5,2023,Stable,97.0,0.1,2.9,97.0
z_58.5_-10.5,2024,Stable,97.0,0.1,2.9,97.0
z_58.5_-10.5,2025,Stable,97.0,0.1,2.9,97.0
z_58.5_-10.5,2026,Stable,97.1,0.5,2.4,97.1
z_58.5_-10.5,2027,Stable,96.1,1.4,2.5,96.1
z_58.5_-10.5,2028,Stable,97.1,0.3,2.6,97.1
z_58.5_-10.5,2029,Stable,97.3,0.1,2.5,97.3
z_58.5_-10.5,2030,Stable,96.7,0.7,2.6,96.7
z_58.5_-3.0,2023,Diminution,59.9,19.3,59.9,20.8
z_58.5_-3.0,2024,Diminution,47.9,24.8,47.9,27.3
z_58.5_-3.0,2025,Diminution,42.8,33.7,42.8,23.5
z_58.5_-3.0,2026,Diminution,54.5,21.4,54.5,24.1
z_58.5_-3.0,2027,Diminution,51.9,28.4,51.9,19.7
z_58.5_-3.0,2028,Diminution,54.1,22.5,54.1,23.4
z_58.5_-3.0,2029,Diminution,49.8,30.6,49.8,19.5
z_58.5_-3.0,2030,Diminution,54.8,25.5,54.8,19.7
z_58.5_-6.0,2023,Diminution,36.0,35.0,36.0,29.1
z_58.5_-6.0,2024,Diminution,42.4,30.4,42.4,27.2
z_58.5_-6.0,2025,Diminution,50.1,26.3,50.1,23.6
z_58.5_-6.0,2026,Diminution,53.5,27.1,53.5,19.4
z_58.5_-6.0,2027,Diminution,57.0,22.6,57.0,20.5
z_58.5_-6.0,2028,Diminution,57.4,23.0,57.4,19.6
z_58.5_-6.0,2029,Diminution,54.7,22.0,54.7,23.3
z_58.5_-6.0,2030,Diminution,51.4,28.8,51.4,19.8
z_58.5_-9.0,2023,Stable,71.8,18.7,9.5,71.8
z_58.5_-9.0,2024,Stable,74.8,22.0,3.1,74.8
z_58.5_-9.0,2025,Stable,79.0,17.7,3.3,79.0
z_58.5_-9.0,2026,Stable,80.7,15.8,3.5,80.7
z_58.5_-9.0,2027,Stable,78.6,18.2,3.2,78.6
z_58.5_-9.0,2028,Stable,76.1,20.2,3.8,76.1
z_58.5_-9.0,2029,Stable,79.6,16.9,3.5,79.6
z_58.5_-9.0,2030,Stable,74.8,22.0,3.1,74.8
z_58.5_0.0,2023,Diminution,45.3,25.3,45.3,29.4
z_58.5_0.0,2024,Diminution,42.5,39.6,42.5,17.9
z_58.5_0.0,2025,Diminution,36.3,35.5,36.3,28.2
z_58.5_0.0,2026,Diminution,46.4,23.2,46.4,30.4
z_58.5_0.0,2027,Diminution,43.1,24.6,43.1,32.4
z_58.5_0.0,2028,Diminution,42.3,31.4,42.3,26.4
z_58.5_0.0,2029,Diminution,47.3,25.3,47.3,27.4
z_58.5_0.0,2030,Diminution,46.5,27.0,46.5,26.5
z_58.5_1.5,2023,Diminution,44.7,25.0,44.7,30.3
z_58.5_1.5,2024,Diminution,47.7,28.5,47.7,23.8
z_58.5_1.5,2025,Diminution,42.3,28.0,42.3,29.7
z_58.5_1.5,2026,Diminution,43.2,26.1,43.2,30.6
z_58.5_1.5,2027,Diminution,40.3,30.4,40.3,29.3
z_58.5_1.5,2028,Diminution,43.5,26.9,43.5,29.6
z_58.5_1.5,2029,Diminution,43.5,26.7,43.5,29.8
z_58.5_1.5,2030,Diminution,43.4,26.7,43.4,29.9
z_58.5_10.5,2023,Augmentation,66.5,66.5,26.4,7.1
z_58.5_10.5,2024,Augmentation,54.7,54.7,38.8,6.5
z_58.5_10.5,2025,Augmentation,53.0,53.0,40.9,6.1
z_58.5_10.5,2026,Diminution,54.7,38.4,54.7,7.0
z_58.5_10.5,2027,Diminution,48.6,44.7,48.6,6.7
z_58.5_10.5,2028,Augmentation,46.8,46.8,45.9,7.3
z_58.5_10.5,2029,Diminution,48.2,44.5,48.2,7.3
z_58.5_10.5,2030,Diminution,48.1,44.7,48.1,7.2
z_58.5_15.0,2023,Augmentation,47.3,47.3,22.2,30.5
z_58.5_15.0,2024,Augmentation,48.9,48.9,23.5,27.7
z_58.5_15.0,2025,Augmentation,45.1,45.1,21.9,32.9
z_58.5_15.0,2026,Augmentation,56.7,56.7,24.1,19.1
z_58.5_15.0,2027,Augmentation,53.8,53.8,21.0,25.3
z_58.5_15.0,2028,Augmentation,50.5,50.5,21.1,28.3
z_58.5_15.0,2029,Augmentation,57.3,57.3,19.1,23.5
z_58.5_15.0,2030,Augmentation,61.1,61.1,19.3,19.6
z_58.5_16.5,2023,Augmentation,60.0,60.0,35.4,4.5
z_58.5_16.5,2024,Augmentation,54.7,54.7,41.2,4.0
z_58.5_16.5,2025,Diminution,50.2,47.0,50.2,2.8
z_58.5_16.5,2026,Augmentation,54.3,54.3,42.6,3.1
z_58.5_16.5,2027,Augmentation,66.2,66.2,29.8,4.0
z_58.5_16.5,2028,Augmentation,63.4,63.4,33.0,3.6
z_58.5_16.5,2029,Augmentation,62.9,62.9,33.2,3.9
z_58.5_16.5,2030,Augmentation,62.9,62.9,33.2,3.9
z_58.5_18.0,2023,Diminution,51.3,44.3,51.3,4.5
z_58.5_18.0,2024,Augmentation,61.0,61.0,34.6,4.4
z_58.5_18.0,2025,Diminution,60.6,35.1,60.6,4.3
z_58.5_18.0,2026,Augmentation,65.6,65.6,31.0,3.4
z_58.5_18.0,2027,Augmentation,68.4,68.4,28.8,2.8
z_58.5_18.0,2028,Augmentation,59.2,59.2,37.7,3.2
z_58.5_18.0,2029,Augmentation,63.3,63.3,33.9,2.8
z_58.5_18.0,2030,Augmentation,60.0,60.0,37.1,3.0
z_58.5_19.5,2023,Diminution,54.8,22.0,54.8,23.2
z_58.5_19.5,2024,Diminution,56.5,22.4,56.5,21.1
z_58.5_19.5,2025,Diminution,46.2,39.5,46.2,14.4
z_58.5_19.5,2026,Diminution,55.9,26.3,55.9,17.8
z_58.5_19.5,2027,Diminution,57.7,26.0,57.7,16.3
z_58.5_19.5,2028,Diminution,58.6,23.8,58.6,17.7
z_58.5_19.5,2029,Diminution,56.8,23.0,56.8,20.3
z_58.5_19.5,2030,Diminution,56.7,21.8,56.7,21.5
z_58.5_21.0,2023,Diminution,61.1,16.1,61.1,22.8
z_58.5_21.0,2024,Diminution,54.7,17.0,54.7,28.2
z_58.5_21.0,2025,Diminution,43.5,34.5,43.5,22.0
z_58.5_21.0,2026,Augmentation,43.0,43.0,37.1,19.9
z_58.5_21.0,2027,Diminution,42.9,24.9,42.9,32.2
z_58.5_21.0,2028,Diminution,49.5,21.6,49.5,28.9
z_58.5_21.0,2029,Diminution,41.2,31.4,41.2,27.4
z_58.5_21.0,2030,Diminution,40.7,33.7,40.7,25.6
z_58.5_22.5,2023,Augmentation,44.5,44.5,44.0,11.5
z_58.5_22.5,2024,Diminution,43.0,42.1,43.0,14.9
z_58.5_22.5,2025,Augmentation,42.9,42.9,42.2,14.9
z_58.5_22.5,2026,Augmentation,45.0,45.0,41.1,13.9
z_58.5_22.5,2027,Augmentation,44.9,44.9,39.8,15.3
z_58.5_22.5,2028,Augmentation,43.1,43.1,42.7,14.2
z_58.5_22.5,2029,Augmentation,45.1,45.1,40.9,14.0
z_58.5_22.5,2030,Augmentation,45.2,45.2,40.8,14.0
z_58.5_24.0,2023,Diminution,48.2,43.4,48.2,8.4
z_58.5_24.0,2024,Augmentation,49.3,49.3,43.2,7.5
z_58.5_24.0,2025,Augmentation,54.1,54.1,39.0,6.9
z_58.5_24.0,2026,Diminution,54.5,38.5,54.5,7.0
z_58.5_24.0,2027,Diminution,52.1,40.5,52.1,7.4
z_58.5_24.0,2028,Diminution,50.4,42.8,50.4,6.8
z_58.5_24.0,2029,Diminution,52.9,40.0,52.9,7.1
z_58.5_24.0,2030,Augmentation,48.9,48.9,43.5,7.6
z_58.5_25.5,2023,Diminution,49.9,34.6,49.9,15.5
z_58.5_25.5,2024,Augmentation,43.1,43.1,37.1,19.8
z_58.5_25.5,2025,Diminution,48.8,26.0,48.8,25.2
z_58.5_25.5,2026,Diminution,43.8,30.0,43.8,26.1
z_58.5_25.5,2027,Diminution,43.7,32.9,43.7,23.4
z_58.5_25.5,2028,Diminution,51.6,23.7,51.6,24.8
z_58.5_25.5,2029,Diminution,50.9,25.9,50.9,23.2
z_58.5_25.5,2030,Diminution,53.0,23.0,53.0,24.0
z_58.5_27.0,2023,Diminution,60.8,10.0,60.8,29.2
z_58.5_27.0,2024,Diminution,59.6,14.7,59.6,25.7
z_58.5_27.0,2025,Diminution,61.3,18.3,61.3,20.4
z_58.5_27.0,2026,Diminution,61.5,16.9,61.5,21.6
z_58.5_27.0,2027,Diminution,63.7,15.6,63.7,20.7
z_58.5_27.0,2028,Diminution,61.6,15.8,61.6,22.7
z_58.5_27.0,2029,Diminution,58.5,21.4,58.5,20.1
z_58.5_27.0,2030,Diminution,62.3,17.9,62.3,19.8
z_58.5_28.5,2023,Diminution,50.0,28.7,50.0,21.3
z_58.5_28.5,2024,Diminution,60.7,12.5,60.7,26.7
z_58.5_28.5,2025,Diminution,48.9,16.7,48.9,34.4
z_58.5_28.5,2026,Diminution,48.4,22.5,48.4,29.0
z_58.5_28.5,2027,Diminution,53.7,18.8,53.7,27.5
z_58.5_28.5,2028,Diminution,55.6,17.5,55.6,26.9
z_58.5_28.5,2029,Diminution,53.5,15.9,53.5,30.7
z_58.5_28.5,2030,Diminution,48.8,21.9,48.8,29.3
z_58.5_3.0,2023,Stable,62.6,25.7,11.7,62.6
z_58.5_3.0,2024,Stable,56.8,32.4,10.8,56.8
z_58.5_3.0,2025,Stable,63.5,28.3,8.2,63.5
z_58.5_3.0,2026,Stable,50.6,41.8,7.5,50.6
z_58.5_3.0,2027,Stable,56.3,36.4,7.3,56.3
z_58.5_3.0,2028,Stable,61.9,28.8,9.3,61.9
z_58.5_3.0,2029,Stable,53.8,38.9,7.2,53.8
z_58.5_3.0,2030,Stable,59.1,34.6,6.3,59.1
z_58.5_4.5,2023,Diminution,57.1,34.2,57.1,8.8
z_58.5_4.5,2024,Diminution,49.9,42.2,49.9,7.9
z_58.5_4.5,2025,Augmentation,52.1,52.1,39.8,8.0
z_58.5_4.5,2026,Diminution,54.5,36.4,54.5,9.1
z_58.5_4.5,2027,Diminution,52.3,39.9,52.3,7.7
z_58.5_4.5,2028,Diminution,54.2,36.3,54.2,9.5
z_58.5_4.5,2029,Diminution,50.7,40.0,50.7,9.3
z_58.5_4.5,2030,Diminution,45.6,43.4,45.6,11.1
z_58.5_6.0,2023,Stable,97.0,1.9,1.1,97.0
z_58.5_6.0,2024,Stable,97.0,1.9,1.1,97.0
z_58.5_6.0,2025,Stable,80.6,5.8,13.6,80.6
z_58.5_6.0,2026,Stable,79.4,7.3,13.2,79.4
z_58.5_6.0,2027,Stable,84.1,1.6,14.3,84.1
z_58.5_6.0,2028,Stable,83.5,4.0,12.5,83.5
z_58.5_6.0,2029,Stable,85.1,2.8,12.1,85.1
z_58.5_6.0,2030,Stable,97.0,1.9,1.1,97.0
z_58.5_9.0,2023,Diminution,44.1,42.1,44.1,13.8
z_58.5_9.0,2024,Augmentation,56.7,56.7,34.7,8.7
z_58.5_9.0,2025,Augmentation,52.3,52.3,38.9,8.8
z_58.5_9.0,2026,Diminution,50.3,36.2,50.3,13.4
z_58.5_9.0,2027,Diminution,50.8,35.4,50.8,13.8
z_58.5_9.0,2028,Diminution,45.1,42.0,45.1,12.9
z_58.5_9.0,2029,Augmentation,46.5,46.5,40.7,12.8
z_58.5_9.0,2030,Augmentation,54.8,54.8,34.1,11.1
z_60.0_-1.5,2023,Diminution,67.0,13.3,67.0,19.6
z_60.0_-1.5,2024,Diminution,56.3,20.4,56.3,23.3
z_60.0_-1.5,2025,Diminution,56.6,26.5,56.6,16.9
z_60.0_-1.5,2026,Diminution,60.6,20.2,60.6,19.2
z_60.0_-1.5,2027,Diminution,60.6,21.4,60.6,18.0
z_60.0_-1.5,2028,Diminution,59.2,20.5,59.2,20.3
z_60.0_-1.5,2029,Diminution,56.3,26.3,56.3,17.3
z_60.0_-1.5,2030,Diminution,60.0,21.9,60.0,18.1
z_60.0_-31.5,2023,Stable,97.3,0.5,2.2,97.3
z_60.0_-31.5,2024,Stable,96.7,0.8,2.5,96.7
z_60.0_-31.5,2025,Stable,96.7,1.2,2.0,96.7
z_60.0_-31.5,2026,Stable,96.5,1.6,1.9,96.5
z_60.0_-31.5,2027,Stable,97.8,0.4,1.8,97.8
z_60.0_-31.5,2028,Stable,96.5,1.6,1.9,96.5
z_60.0_-31.5,2029,Stable,97.3,0.5,2.2,97.3
z_60.0_-31.5,2030,Stable,97.3,0.5,2.2,97.3
z_60.0_-4.5,2023,Diminution,61.1,12.7,61.1,26.2
z_60.0_-4.5,2024,Diminution,55.2,18.6,55.2,26.1
z_60.0_-4.5,2025,Diminution,60.7,18.8,60.7,20.5
z_60.0_-4.5,2026,Diminution,61.6,16.1,61.6,22.3
z_60.0_-4.5,2027,Diminution,57.9,17.9,57.9,24.1
z_60.0_-4.5,2028,Diminution,59.3,20.8,59.3,19.9
z_60.0_-4.5,2029,Diminution,58.2,18.3,58.2,23.5
z_60.0_-4.5,2030,Diminution,58.2,21.7,58.2,20.1
z_60.0_-6.0,2023,Stable,96.2,0.7,3.1,96.2
z_60.0_-6.0,2024,Stable,96.2,0.7,3.1,96.2
z_60.0_-6.0,2025,Stable,95.8,0.9,3.3,95.8
z_60.0_-6.0,2026,Stable,95.3,1.9,2.8,95.3
z_60.0_-6.0,2027,Stable,93.8,3.1,3.1,93.8
z_60.0_-6.0,2028,Stable,96.1,0.9,2.9,96.1
z_60.0_-6.0,2029,Stable,95.4,1.8,2.8,95.4
z_60.0_-6.0,2030,Stable,96.2,0.7,3.1,96.2
z_60.0_-7.5,2023,Stable,78.2,3.0,18.8,78.2
z_60.0_-7.5,2024,Stable,82.4,5.2,12.4,82.4
z_60.0_-7.5,2025,Stable,84.9,3.2,11.9,84.9
z_60.0_-7.5,2026,Stable,96.2,1.2,2.6,96.2
z_60.0_-7.5,2027,Stable,95.2,2.3,2.5,95.2
z_60.0_-7.5,2028,Stable,93.7,3.6,2.7,93.7
z_60.0_-7.5,2029,Stable,96.4,1.1,2.5,96.4
z_60.0_-7.5,2030,Stable,94.4,2.7,2.9,94.4
z_60.0_-9.0,2023,Stable,96.9,0.3,2.8,96.9
z_60.0_-9.0,2024,Stable,96.8,0.4,2.8,96.8
z_60.0_-9.0,2025,Stable,96.3,1.3,2.4,96.3
z_60.0_-9.0,2026,Stable,95.9,1.2,2.9,95.9
z_60.0_-9.0,2027,Stable,97.3,0.4,2.2,97.3
z_60.0_-9.0,2028,Stable,96.1,1.1,2.7,96.1
z_60.0_-9.0,2029,Stable,96.9,0.3,2.8,96.9
z_60.0_-9.0,2030,Stable,96.9,0.3,2.8,96.9
z_60.0_0.0,2023,Diminution,50.6,30.0,50.6,19.4
z_60.0_0.0,2024,Diminution,54.1,18.1,54.1,27.8
z_60.0_0.0,2025,Diminution,44.0,31.6,44.0,24.3
z_60.0_0.0,2026,Diminution,51.2,24.3,51.2,24.5
z_60.0_0.0,2027,Diminution,53.2,21.6,53.2,25.2
z_60.0_0.0,2028,Diminution,53.3,23.8,53.3,22.9
z_60.0_0.0,2029,Diminution,54.4,21.1,54.4,24.5
z_60.0_0.0,2030,Diminution,54.2,22.7,54.2,23.1
z_60.0_1.5,2023,Diminution,40.7,38.1,40.7,21.2
z_60.0_1.5,2024,Diminution,52.9,25.8,52.9,21.2
z_60.0_1.5,2025,Diminution,42.5,36.7,42.5,20.8
z_60.0_1.5,2026,Diminution,45.0,34.2,45.0,20.8
z_60.0_1.5,2027,Augmentation,42.7,42.7,41.5,15.7
z_60.0_1.5,2028,Augmentation,45.8,45.8,39.8,14.4
z_60.0_1.5,2029,Augmentation,48.4,48.4,35.2,16.4
z_60.0_1.5,2030,Augmentation,42.0,42.0,40.6,17.4
z_60.0_16.5,2023,Diminution,53.6,23.2,53.6,23.2
z_60.0_16.5,2024,Diminution,48.2,25.0,48.2,26.8
z_60.0_16.5,2025,Diminution,51.6,25.2,51.6,23.1
z_60.0_16.5,2026,Diminution,49.6,20.7,49.6,29.7
z_60.0_16.5,2027,Diminution,56.4,22.3,56.4,21.4
z_60.0_16.5,2028,Diminution,51.9,21.2,51.9,26.9
z_60.0_16.5,2029,Diminution,52.6,24.1,52.6,23.4
z_60.0_16.5,2030,Diminution,50.4,22.6,50.4,26.9
z_60.0_18.0,2023,Augmentation,49.5,49.5,28.4,22.1
z_60.0_18.0,2024,Diminution,41.8,38.5,41.8,19.8
z_60.0_18.0,2025,Diminution,42.9,34.8,42.9,22.3
z_60.0_18.0,2026,Diminution,55.9,19.7,55.9,24.5
z_60.0_18.0,2027,Diminution,48.4,29.5,48.4,22.2
z_60.0_18.0,2028,Augmentation,42.0,42.0,36.1,21.9
z_60.0_18.0,2029,Diminution,38.6,38.5,38.6,23.0
z_60.0_18.0,2030,Augmentation,43.8,43.8,36.7,19.5
z_60.0_19.5,2023,Augmentation,45.4,45.4,34.3,20.4
z_60.0_19.5,2024,Diminution,55.7,14.8,55.7,29.5
z_60.0_19.5,2025,Diminution,55.9,19.6,55.9,24.5
z_60.0_19.5,2026,Diminution,52.0,27.3,52.0,20.7
z_60.0_19.5,2027,Diminution,69.2,13.8,69.2,17.0
z_60.0_19.5,2028,Diminution,60.7,14.8,60.7,24.5
z_60.0_19.5,2029,Diminution,59.5,21.8,59.5,18.7
z_60.0_19.5,2030,Diminution,61.9,20.1,61.9,18.0
z_60.0_21.0,2023,Diminution,44.4,33.5,44.4,22.1
z_60.0_21.0,2024,Augmentation,53.0,53.0,37.1,9.9
z_60.0_21.0,2025,Augmentation,47.5,47.5,40.8,11.7
z_60.0_21.0,2026,Diminution,46.6,40.6,46.6,12.9
z_60.0_21.0,2027,Diminution,44.8,44.0,44.8,11.1
z_60.0_21.0,2028,Diminution,45.5,42.7,45.5,11.8
z_60.0_21.0,2029,Diminution,47.0,40.5,47.0,12.5
z_60.0_21.0,2030,Augmentation,49.2,49.2,39.6,11.2
z_60.0_24.0,2023,Diminution,51.1,15.4,51.1,33.5
z_60.0_24.0,2024,Diminution,49.8,15.8,49.8,34.4
z_60.0_24.0,2025,Diminution,44.2,29.3,44.2,26.5
z_60.0_24.0,2026,Diminution,43.1,27.5,43.1,29.5
z_60.0_24.0,2027,Diminution,50.8,16.5,50.8,32.7
z_60.0_24.0,2028,Diminution,53.1,15.4,53.1,31.5
z_60.0_24.0,2029,Diminution,44.7,23.1,44.7,32.2
z_60.0_24.0,2030,Diminution,48.4,18.2,48.4,33.5
z_60.0_25.5,2023,Diminution,45.2,30.0,45.2,24.8
z_60.0_25.5,2024,Diminution,44.1,28.8,44.1,27.1
z_60.0_25.5,2025,Augmentation,46.7,46.7,35.1,18.1
z_60.0_25.5,2026,Diminution,44.0,39.3,44.0,16.7
z_60.0_25.5,2027,Diminution,49.2,35.1,49.2,15.7
z_60.0_25.5,2028,Diminution,52.7,30.3,52.7,17.0
z_60.0_25.5,2029,Diminution,49.2,33.2,49.2,17.6
z_60.0_25.5,2030,Diminution,48.5,34.0,48.5,17.6
z_60.0_27.0,2023,Diminution,54.6,22.6,54.6,22.7
z_60.0_27.0,2024,Diminution,58.2,21.8,58.2,20.0
z_60.0_27.0,2025,Diminution,58.8,19.9,58.8,21.3
z_60.0_27.0,2026,Diminution,59.2,20.4,59.2,20.4
z_60.0_27.0,2027,Diminution,56.8,20.2,56.8,23.0
z_60.0_27.0,2028,Diminution,56.4,23.7,56.4,19.9
z_60.0_27.0,2029,Diminution,58.7,21.0,58.7,20.3
z_60.0_27.0,2030,Diminution,58.7,21.0,58.7,20.3
z_60.0_28.5,2023,Diminution,44.8,29.2,44.8,26.0
z_60.0_28.5,2024,Diminution,53.2,22.4,53.2,24.4
z_60.0_28.5,2025,Diminution,48.8,23.0,48.8,28.2
z_60.0_28.5,2026,Diminution,53.2,22.4,53.2,24.4
z_60.0_28.5,2027,Diminution,53.5,24.7,53.5,21.8
z_60.0_28.5,2028,Diminution,53.7,23.1,53.7,23.2
z_60.0_28.5,2029,Diminution,53.1,25.2,53.1,21.7
z_60.0_28.5,2030,Diminution,55.5,23.6,55.5,20.9
z_60.0_3.0,2023,Diminution,41.7,32.5,41.7,25.8
z_60.0_3.0,2024,Diminution,44.3,28.9,44.3,26.8
z_60.0_3.0,2025,Diminution,44.3,28.7,44.3,27.0
z_60.0_3.0,2026,Augmentation,41.4,41.4,33.2,25.4
z_60.0_3.0,2027,Augmentation,41.3,41.3,37.7,21.0
z_60.0_3.0,2028,Augmentation,41.8,41.8,37.1,21.1
z_60.0_3.0,2029,Augmentation,42.9,42.9,40.1,17.0
z_60.0_3.0,2030,Augmentation,46.1,46.1,36.1,17.8
z_60.0_4.5,2023,Diminution,61.9,35.0,61.9,3.1
z_60.0_4.5,2024,Diminution,68.8,28.6,68.8,2.6
z_60.0_4.5,2025,Augmentation,53.3,53.3,42.6,4.1
z_60.0_4.5,2026,Augmentation,56.1,56.1,38.3,5.7
z_60.0_4.5,2027,Diminution,55.3,39.2,55.3,5.5
z_60.0_4.5,2028,Diminution,61.3,35.5,61.3,3.1
z_60.0_4.5,2029,Diminution,71.3,26.1,71.3,2.6
z_60.0_4.5,2030,Diminution,65.0,31.7,65.0,3.3
z_60.0_6.0,2023,Diminution,54.6,16.2,54.6,29.1
z_60.0_6.0,2024,Diminution,49.7,18.0,49.7,32.3
z_60.0_6.0,2025,Diminution,57.4,10.2,57.4,32.5
z_60.0_6.0,2026,Diminution,50.7,19.2,50.7,30.1
z_60.0_6.0,2027,Diminution,48.3,23.2,48.3,28.5
z_60.0_6.0,2028,Diminution,56.5,11.7,56.5,31.9
z_60.0_6.0,2029,Diminution,51.8,12.8,51.8,35.4
z_60.0_6.0,2030,Diminution,45.2,21.3,45.2,33.6
z_61.5_-1.5,2023,Stable,97.5,1.2,1.3,97.5
z_61.5_-1.5,2024,Stable,93.8,3.7,2.4,93.8
z_61.5_-1.5,2025,Stable,97.9,1.1,1.0,97.9
z_61.5_-1.5,2026,Stable,95.3,3.3,1.4,95.3
z_61.5_-1.5,2027,Stable,98.7,0.2,1.2,98.7
z_61.5_-1.5,2028,Stable,97.4,1.2,1.5,97.4
z_61.5_-1.5,2029,Stable,98.3,0.2,1.6,98.3
z_61.5_-1.5,2030,Stable,98.3,0.2,1.6,98.3
z_61.5_-7.5,2023,Diminution,59.8,14.6,59.8,25.7
z_61.5_-7.5,2024,Diminution,51.5,26.0,51.5,22.4
z_61.5_-7.5,2025,Diminution,60.9,20.4,60.9,18.7
z_61.5_-7.5,2026,Diminution,66.4,11.9,66.4,21.7
z_61.5_-7.5,2027,Diminution,58.5,14.4,58.5,27.1
z_61.5_-7.5,2028,Diminution,63.4,17.9,63.4,18.7
z_61.5_-7.5,2029,Diminution,60.3,17.7,60.3,22.0
z_61.5_-7.5,2030,Diminution,59.4,21.7,59.4,18.9
z_61.5_0.0,2023,Diminution,71.0,4.8,71.0,24.2
z_61.5_0.0,2024,Diminution,68.3,6.4,68.3,25.4
z_61.5_0.0,2025,Diminution,73.2,5.3,73.2,21.5
z_61.5_0.0,2026,Diminution,62.0,10.2,62.0,27.8
z_61.5_0.0,2027,Diminution,70.2,4.9,70.2,25.0
z_61.5_0.0,2028,Diminution,67.4,7.6,67.4,25.0
z_61.5_0.0,2029,Diminution,61.3,12.2,61.3,26.5
z_61.5_0.0,2030,Diminution,62.7,8.6,62.7,28.7
z_61.5_1.5,2023,Diminution,69.4,12.3,69.4,18.3
z_61.5_1.5,2024,Diminution,74.5,6.6,74.5,18.9
z_61.5_1.5,2025,Diminution,71.6,7.5,71.6,20.9
z_61.5_1.5,2026,Diminution,76.4,4.9,76.4,18.7
z_61.5_1.5,2027,Diminution,68.2,5.4,68.2,26.4
z_61.5_1.5,2028,Diminution,73.8,10.2,73.8,16.0
z_61.5_1.5,2029,Diminution,69.2,5.4,69.2,25.5
z_61.5_1.5,2030,Diminution,69.4,12.3,69.4,18.3
z_61.5_16.5,2023,Stable,48.8,34.9,16.3,48.8
z_61.5_16.5,2024,Stable,60.2,22.5,17.3,60.2
z_61.5_16.5,2025,Stable,46.6,26.7,26.7,46.6
z_61.5_16.5,2026,Stable,47.2,33.0,19.8,47.2
z_61.5_16.5,2027,Stable,49.1,26.7,24.1,49.1
z_61.5_16.5,2028,Stable,47.2,31.0,21.7,47.2
z_61.5_16.5,2029,Stable,44.2,28.5,27.3,44.2
z_61.5_16.5,2030,Stable,47.3,28.5,24.2,47.3
z_61.5_18.0,2023,Stable,65.7,24.8,9.5,65.7
z_61.5_18.0,2024,Stable,63.2,29.9,6.9,63.2
z_61.5_18.0,2025,Stable,67.2,26.5,6.3,67.2
z_61.5_18.0,2026,Stable,55.8,35.4,8.7,55.8
z_61.5_18.0,2027,Stable,66.7,25.7,7.6,66.7
z_61.5_18.0,2028,Stable,67.9,22.9,9.1,67.9
z_61.5_18.0,2029,Stable,63.2,29.9,6.9,63.2
z_61.5_18.0,2030,Stable,67.1,26.6,6.3,67.1
z_61.5_19.5,2023,Stable,94.1,4.5,1.4,94.1
z_61.5_19.5,2024,Stable,75.4,12.5,12.1,75.4
z_61.5_19.5,2025,Stable,79.1,12.3,8.5,79.1
z_61.5_19.5,2026,Stable,80.3,8.3,11.4,80.3
z_61.5_19.5,2027,Stable,71.2,17.5,11.3,71.2
z_61.5_19.5,2028,Stable,76.2,14.9,8.9,76.2
z_61.5_19.5,2029,Stable,82.4,14.0,3.6,82.4
z_61.5_19.5,2030,Stable,82.4,14.0,3.6,82.4
z_61.5_21.0,2023,Stable,64.5,25.4,10.2,64.5
z_61.5_21.0,2024,Stable,75.5,15.0,9.5,75.5
z_61.5_21.0,2025,Stable,62.2,26.3,11.5,62.2
