zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_6.0,2027,Augmentation,47.6,47.6,39.6,12.9
z_57.0_6.0,2028,Augmentation,47.0,47.0,39.9,13.1
z_57.0_6.0,2029,Augmentation,54.4,54.4,30.7,14.9
z_57.0_6.0,2030,Augmentation,51.4,51.4,34.8,13.9
z_57.0_7.5,2023,Augmentation,45.8,45.8,43.8,10.5
z_57.0_7.5,2024,Augmentation,58.4,58.4,34.0,7.6
z_57.0_7.5,2025,Augmentation,50.9,50.9,41.8,7.3
z_57.0_7.5,2026,Diminution,50.3,40.0,50.3,9.7
z_57.0_7.5,2027,Augmentation,51.6,51.6,40.1,8.3
z_57.0_7.5,2028,Augmentation,48.8,48.8,42.3,8.8
z_57.0_7.5,2029,Augmentation,50.7,50.7,40.6,8.7
z_57.0_7.5,2030,Augmentation,50.7,50.7,40.6,8.7
z_57.0_9.0,2023,Augmentation,64.5,64.5,28.5,7.0
z_57.0_9.0,2024,Augmentation,61.6,61.6,33.0,5.4
z_57.0_9.0,2025,Augmentation,63.6,63.6,30.3,6.1
z_57.0_9.0,2026,Augmentation,41.9,41.9,49.1,9.0
z_57.0_9.0,2027,Augmentation,64.0,64.0,29.4,6.6
z_57.0_9.0,2028,Augmentation,52.5,52.5,38.8,8.7
z_57.0_9.0,2029,Augmentation,55.3,55.3,37.2,7.5
z_57.0_9.0,2030,Augmentation,59.6,59.6,32.9,7.4
z_58.5_-1.5,2023,Diminution,58.9,16.5,58.9,24.7
z_58.5_-1.5,2024,Diminution,54.0,19.6,54.0,26.4
z_58.5_-1.5,2025,Diminution,54.4,23.4,54.4,22.2
z_58.5_-1.5,2026,Diminution,57.5,18.4,57.5,24.1
z_58.5_-1.5,2027,Diminution,55.2,17.5,55.2,27.3
z_58.5_-1.5,2028,Diminution,54.7,21.2,54.7,24.2
z_58.5_-1.5,2029,Diminution,58.0,17.5,58.0,24.6
z_58.5_-1.5,2030,Diminution,58.1,18.5,58.1,23.4
z_58.5_-10.5,2023,Stable,97.3,0.3,2.4,97.3
z_58.5_-10.5,2024,Stable,97.3,0.3,2.4,97.3
z_58.5_-10.5,2025,Stable,97.3,0.3,2.4,97.3
z_58.5_-10.5,2026,Stable,97.6,0.4,2.0,97.6
z_58.5_-10.5,2027,Stable,96.7,1.2,2.1,96.7
z_58.5_-10.5,2028,Stable,97.7,0.3,1.9,97.7
z_58.5_-10.5,2029,Stable,97.8,0.4,1.8,97.8
z_58.5_-10.5,2030,Stable,97.0,0.9,2.1,97.0
z_58.5_-3.0,2023,Diminution,66.9,15.8,66.9,17.3
z_58.5_-3.0,2024,Diminution,51.6,21.1,51.6,27.4
z_58.5_-3.0,2025,Diminution,49.1,23.8,49.1,27.1
z_58.5_-3.0,2026,Diminution,55.8,20.3,55.8,23.9
z_58.5_-3.0,2027,Diminution,55.6,23.8,55.6,20.6
z_58.5_-3.0,2028,Diminution,56.2,20.5,56.2,23.3
z_58.5_-3.0,2029,Diminution,54.3,26.6,54.3,19.1
z_58.5_-3.0,2030,Diminution,59.1,22.5,59.1,18.4
z_58.5_-6.0,2023,Diminution,47.4,21.4,47.4,31.1
z_58.5_-6.0,2024,Diminution,49.9,21.7,49.9,28.4
z_58.5_-6.0,2025,Diminution,54.7,22.6,54.7,22.7
z_58.5_-6.0,2026,Diminution,59.0,22.5,59.0,18.5
z_58.5_-6.0,2027,Diminution,61.4,20.3,61.4,18.4
z_58.5_-6.0,2028,Diminution,63.3,18.4,63.3,18.3
z_58.5_-6.0,2029,Diminution,58.9,19.4,58.9,21.7
z_58.5_-6.0,2030,Diminution,57.3,24.1,57.3,18.6
z_58.5_-9.0,2023,Stable,70.1,24.6,5.2,70.1
z_58.5_-9.0,2024,Stable,71.1,25.3,3.6,71.1
z_58.5_-9.0,2025,Stable,75.5,20.8,3.7,75.5
z_58.5_-9.0,2026,Stable,78.2,18.2,3.7,78.2
z_58.5_-9.0,2027,Stable,75.0,21.4,3.6,75.0
z_58.5_-9.0,2028,Stable,73.0,23.2,3.8,73.0
z_58.5_-9.0,2029,Stable,75.5,21.3,3.2,75.5
z_58.5_-9.0,2030,Stable,71.1,25.3,3.6,71.1
z_58.5_0.0,2023,Diminution,53.4,15.9,53.4,30.6
z_58.5_0.0,2024,Diminution,51.7,26.2,51.7,22.1
z_58.5_0.0,2025,Diminution,43.4,29.6,43.4,27.0
z_58.5_0.0,2026,Diminution,56.4,13.4,56.4,30.1
z_58.5_0.0,2027,Diminution,50.1,15.3,50.1,34.6
z_58.5_0.0,2028,Diminution,52.1,22.4,52.1,25.5
z_58.5_0.0,2029,Diminution,55.4,16.8,55.4,27.8
z_58.5_0.0,2030,Diminution,56.0,17.3,56.0,26.7
z_58.5_1.5,2023,Diminution,47.4,20.7,47.4,31.9
z_58.5_1.5,2024,Diminution,46.7,25.2,46.7,28.1
z_58.5_1.5,2025,Diminution,56.0,16.9,56.0,27.1
z_58.5_1.5,2026,Diminution,51.9,16.3,51.9,31.8
z_58.5_1.5,2027,Diminution,53.6,20.0,53.6,26.4
z_58.5_1.5,2028,Diminution,53.3,18.0,53.3,28.8
z_58.5_1.5,2029,Diminution,53.2,17.7,53.2,29.1
z_58.5_1.5,2030,Diminution,53.2,17.7,53.2,29.1
z_58.5_10.5,2023,Augmentation,61.9,61.9,29.9,8.2
z_58.5_10.5,2024,Augmentation,49.6,49.6,42.1,8.3
z_58.5_10.5,2025,Augmentation,52.4,52.4,40.4,7.1
z_58.5_10.5,2026,Diminution,61.0,34.1,61.0,4.9
z_58.5_10.5,2027,Diminution,53.2,40.9,53.2,6.0
z_58.5_10.5,2028,Augmentation,42.8,42.8,52.0,5.3
z_58.5_10.5,2029,Diminution,53.6,40.4,53.6,6.0
z_58.5_10.5,2030,Diminution,53.1,40.8,53.1,6.1
z_58.5_15.0,2023,Augmentation,47.5,47.5,19.5,33.1
z_58.5_15.0,2024,Augmentation,50.7,50.7,21.0,28.3
z_58.5_15.0,2025,Augmentation,47.0,47.0,23.5,29.5
z_58.5_15.0,2026,Augmentation,54.3,54.3,27.6,18.2
z_58.5_15.0,2027,Augmentation,56.1,56.1,20.9,23.0
z_58.5_15.0,2028,Augmentation,49.2,49.2,22.3,28.5
z_58.5_15.0,2029,Augmentation,56.1,56.1,21.1,22.8
z_58.5_15.0,2030,Augmentation,57.9,57.9,22.2,19.9
z_58.5_16.5,2023,Augmentation,58.3,58.3,40.5,1.2
z_58.5_16.5,2024,Augmentation,52.7,52.7,46.6,0.7
z_58.5_16.5,2025,Augmentation,44.8,44.8,54.2,1.0
z_58.5_16.5,2026,Augmentation,49.3,49.3,49.2,1.5
z_58.5_16.5,2027,Augmentation,61.4,61.4,37.7,0.9
z_58.5_16.5,2028,Augmentation,56.0,56.0,43.3,0.7
z_58.5_16.5,2029,Augmentation,54.5,54.5,44.9,0.7
z_58.5_16.5,2030,Augmentation,53.0,53.0,46.3,0.7
z_58.5_18.0,2023,Diminution,59.3,38.4,59.3,2.2
z_58.5_18.0,2024,Augmentation,55.5,55.5,43.7,0.8
z_58.5_18.0,2025,Diminution,65.5,32.6,65.5,1.9
z_58.5_18.0,2026,Augmentation,61.5,61.5,37.2,1.4
z_58.5_18.0,2027,Augmentation,66.1,66.1,33.0,0.9
z_58.5_18.0,2028,Augmentation,62.0,62.0,36.8,1.2
z_58.5_18.0,2029,Augmentation,67.0,67.0,32.2,0.8
z_58.5_18.0,2030,Augmentation,55.2,55.2,44.0,0.9
z_58.5_19.5,2023,Diminution,52.0,24.6,52.0,23.5
z_58.5_19.5,2024,Diminution,56.7,24.2,56.7,19.1
z_58.5_19.5,2025,Augmentation,40.0,40.0,47.3,12.8
z_58.5_19.5,2026,Diminution,59.2,24.0,59.2,16.9
z_58.5_19.5,2027,Diminution,59.8,25.9,59.8,14.3
z_58.5_19.5,2028,Diminution,60.0,26.5,60.0,13.5
z_58.5_19.5,2029,Diminution,61.1,22.7,61.1,16.2
z_58.5_19.5,2030,Diminution,60.3,22.0,60.3,17.7
z_58.5_21.0,2023,Diminution,69.7,10.4,69.7,19.8
z_58.5_21.0,2024,Diminution,57.3,16.3,57.3,26.5
z_58.5_21.0,2025,Diminution,49.2,29.3,49.2,21.5
z_58.5_21.0,2026,Augmentation,42.7,42.7,35.5,21.9
z_58.5_21.0,2027,Diminution,41.7,29.3,41.7,29.0
z_58.5_21.0,2028,Diminution,54.6,15.8,54.6,29.6
z_58.5_21.0,2029,Diminution,50.6,19.3,50.6,30.1
z_58.5_21.0,2030,Diminution,53.1,20.9,53.1,26.0
z_58.5_22.5,2023,Diminution,50.1,38.6,50.1,11.3
z_58.5_22.5,2024,Diminution,48.7,36.2,48.7,15.1
z_58.5_22.5,2025,Diminution,48.0,38.1,48.0,13.9
z_58.5_22.5,2026,Diminution,47.9,37.9,47.9,14.2
z_58.5_22.5,2027,Augmentation,39.7,39.7,45.6,14.7
z_58.5_22.5,2028,Diminution,48.1,37.2,48.1,14.7
z_58.5_22.5,2029,Augmentation,38.3,38.3,47.0,14.7
z_58.5_22.5,2030,Augmentation,38.3,38.3,47.0,14.7
z_58.5_24.0,2023,Augmentation,43.9,43.9,47.1,9.1
z_58.5_24.0,2024,Augmentation,48.0,48.0,42.8,9.2
z_58.5_24.0,2025,Augmentation,55.2,55.2,37.5,7.3
z_58.5_24.0,2026,Diminution,55.0,37.3,55.0,7.6
z_58.5_24.0,2027,Diminution,52.8,39.8,52.8,7.3
z_58.5_24.0,2028,Augmentation,41.6,41.6,51.1,7.3
z_58.5_24.0,2029,Diminution,54.4,38.2,54.4,7.5
z_58.5_24.0,2030,Augmentation,47.1,47.1,44.9,8.0
z_58.5_25.5,2023,Diminution,45.4,33.6,45.4,21.0
z_58.5_25.5,2024,Augmentation,41.9,41.9,39.0,19.1
z_58.5_25.5,2025,Diminution,47.4,24.7,47.4,27.9
z_58.5_25.5,2026,Diminution,44.5,29.8,44.5,25.6
z_58.5_25.5,2027,Diminution,52.7,21.7,52.7,25.6
z_58.5_25.5,2028,Diminution,57.0,18.1,57.0,24.9
z_58.5_25.5,2029,Diminution,58.2,20.1,58.2,21.8
z_58.5_25.5,2030,Diminution,58.3,18.9,58.3,22.8
z_58.5_27.0,2023,Stable,63.0,25.8,11.2,63.0
z_58.5_27.0,2024,Stable,60.2,31.9,7.9,60.2
z_58.5_27.0,2025,Stable,62.1,30.3,7.6,62.1
z_58.5_27.0,2026,Stable,63.4,32.9,3.7,63.4
z_58.5_27.0,2027,Stable,65.3,31.2,3.5,65.3
z_58.5_27.0,2028,Stable,65.5,30.9,3.6,65.5
z_58.5_27.0,2029,Stable,60.8,35.2,4.0,60.8
z_58.5_27.0,2030,Stable,64.4,31.9,3.7,64.4
z_58.5_28.5,2023,Diminution,53.3,27.3,53.3,19.4
z_58.5_28.5,2024,Diminution,64.9,12.6,64.9,22.5
z_58.5_28.5,2025,Diminution,48.5,17.3,48.5,34.2
z_58.5_28.5,2026,Diminution,51.3,20.9,51.3,27.8
z_58.5_28.5,2027,Diminution,54.1,20.1,54.1,25.8
z_58.5_28.5,2028,Diminution,55.8,18.2,55.8,26.0
z_58.5_28.5,2029,Diminution,52.6,18.0,52.6,29.5
z_58.5_28.5,2030,Diminution,51.0,22.8,51.0,26.2
z_58.5_3.0,2023,Stable,66.5,25.1,8.4,66.5
z_58.5_3.0,2024,Stable,56.0,40.0,4.0,56.0
z_58.5_3.0,2025,Stable,65.1,28.4,6.4,65.1
z_58.5_3.0,2026,Stable,54.9,39.8,5.3,54.9
z_58.5_3.0,2027,Stable,61.2,34.4,4.4,61.2
z_58.5_3.0,2028,Stable,66.5,27.2,6.3,66.5
z_58.5_3.0,2029,Augmentation,44.3,44.3,3.5,52.2
z_58.5_3.0,2030,Stable,60.4,35.0,4.6,60.4
z_58.5_4.5,2023,Diminution,59.7,33.5,59.7,6.8
z_58.5_4.5,2024,Diminution,52.9,40.4,52.9,6.7
z_58.5_4.5,2025,Augmentation,47.6,47.6,46.0,6.4
z_58.5_4.5,2026,Diminution,52.3,37.5,52.3,10.2
z_58.5_4.5,2027,Diminution,56.3,35.2,56.3,8.5
z_58.5_4.5,2028,Diminution,58.0,33.3,58.0,8.7
z_58.5_4.5,2029,Diminution,55.4,35.3,55.4,9.3
z_58.5_4.5,2030,Diminution,49.4,39.1,49.4,11.5
z_58.5_6.0,2023,Stable,98.6,1.1,0.3,98.6
z_58.5_6.0,2024,Stable,98.6,1.1,0.3,98.6
z_58.5_6.0,2025,Stable,85.8,4.9,9.3,85.8
z_58.5_6.0,2026,Stable,84.4,4.9,10.6,84.4
z_58.5_6.0,2027,Stable,86.6,0.7,12.7,86.6
z_58.5_6.0,2028,Stable,90.4,3.4,6.3,90.4
z_58.5_6.0,2029,Stable,90.6,2.4,7.0,90.6
z_58.5_6.0,2030,Stable,98.6,1.1,0.3,98.6
z_58.5_9.0,2023,Augmentation,43.4,43.4,40.7,15.9
z_58.5_9.0,2024,Augmentation,49.7,49.7,40.0,10.4
z_58.5_9.0,2025,Augmentation,49.6,49.6,39.0,11.4
z_58.5_9.0,2026,Augmentation,38.2,38.2,47.6,14.2
z_58.5_9.0,2027,Diminution,55.4,31.9,55.4,12.7
z_58.5_9.0,2028,Diminution,50.7,35.7,50.7,13.6
z_58.5_9.0,2029,Augmentation,41.0,41.0,45.8,13.2
z_58.5_9.0,2030,Augmentation,48.5,48.5,38.9,12.6
z_60.0_-1.5,2023,Diminution,74.0,10.9,74.0,15.1
z_60.0_-1.5,2024,Diminution,59.7,16.4,59.7,23.9
z_60.0_-1.5,2025,Diminution,61.0,20.2,61.0,18.8
z_60.0_-1.5,2026,Diminution,66.0,17.7,66.0,16.2
z_60.0_-1.5,2027,Diminution,67.7,16.5,67.7,15.8
z_60.0_-1.5,2028,Diminution,64.4,17.3,64.4,18.3
z_60.0_-1.5,2029,Diminution,63.3,20.9,63.3,15.8
z_60.0_-1.5,2030,Diminution,66.8,17.8,66.8,15.5
z_60.0_-31.5,2023,Stable,98.2,0.5,1.3,98.2
z_60.0_-31.5,2024,Stable,98.1,0.8,1.1,98.1
z_60.0_-31.5,2025,Stable,97.8,1.1,1.1,97.8
z_60.0_-31.5,2026,Stable,96.9,1.8,1.3,96.9
z_60.0_-31.5,2027,Stable,97.9,1.1,1.0,97.9
z_60.0_-31.5,2028,Stable,97.2,1.3,1.5,97.2
z_60.0_-31.5,2029,Stable,98.2,0.5,1.3,98.2
z_60.0_-31.5,2030,Stable,98.2,0.5,1.3,98.2
z_60.0_-4.5,2023,Diminution,61.0,14.6,61.0,24.4
z_60.0_-4.5,2024,Diminution,62.7,14.5,62.7,22.8
z_60.0_-4.5,2025,Diminution,65.8,15.9,65.8,18.3
z_60.0_-4.5,2026,Diminution,65.8,14.2,65.8,20.0
z_60.0_-4.5,2027,Diminution,61.0,17.7,61.0,21.3
z_60.0_-4.5,2028,Diminution,63.8,17.6,63.8,18.6
z_60.0_-4.5,2029,Diminution,61.6,17.0,61.6,21.4
z_60.0_-4.5,2030,Diminution,63.7,17.8,63.7,18.5
z_60.0_-6.0,2023,Stable,98.4,0.6,1.0,98.4
z_60.0_-6.0,2024,Stable,98.4,0.6,1.0,98.4
z_60.0_-6.0,2025,Stable,98.5,0.7,0.9,98.5
z_60.0_-6.0,2026,Stable,98.0,1.1,0.9,98.0
z_60.0_-6.0,2027,Stable,95.9,2.6,1.5,95.9
z_60.0_-6.0,2028,Stable,97.6,1.6,0.8,97.6
z_60.0_-6.0,2029,Stable,96.9,1.8,1.3,96.9
z_60.0_-6.0,2030,Stable,98.4,0.6,1.0,98.4
z_60.0_-7.5,2023,Stable,81.0,3.5,15.4,81.0
z_60.0_-7.5,2024,Stable,89.2,4.8,6.0,89.2
z_60.0_-7.5,2025,Stable,89.8,3.5,6.7,89.8
z_60.0_-7.5,2026,Stable,98.3,1.1,0.5,98.3
z_60.0_-7.5,2027,Stable,97.5,1.8,0.7,97.5
z_60.0_-7.5,2028,Stable,94.9,3.9,1.2,94.9
z_60.0_-7.5,2029,Stable,97.1,2.3,0.6,97.1
z_60.0_-7.5,2030,Stable,96.0,2.8,1.1,96.0
z_60.0_-9.0,2023,Stable,98.8,0.1,1.1,98.8
z_60.0_-9.0,2024,Stable,98.6,0.4,1.1,98.6
z_60.0_-9.0,2025,Stable,98.2,0.9,1.0,98.2
z_60.0_-9.0,2026,Stable,97.8,0.8,1.4,97.8
z_60.0_-9.0,2027,Stable,98.8,0.4,0.8,98.8
z_60.0_-9.0,2028,Stable,98.1,0.7,1.2,98.1
z_60.0_-9.0,2029,Stable,98.8,0.1,1.1,98.8
z_60.0_-9.0,2030,Stable,98.8,0.1,1.1,98.8
z_60.0_0.0,2023,Diminution,53.1,26.5,53.1,20.4
z_60.0_0.0,2024,Diminution,62.9,12.2,62.9,24.9
z_60.0_0.0,2025,Diminution,53.3,21.8,53.3,24.9
z_60.0_0.0,2026,Diminution,58.0,19.8,58.0,22.3
z_60.0_0.0,2027,Diminution,60.4,15.4,60.4,24.2
z_60.0_0.0,2028,Diminution,57.7,20.2,57.7,22.1
z_60.0_0.0,2029,Diminution,61.1,16.2,61.1,22.7
z_60.0_0.0,2030,Diminution,61.7,16.7,61.7,21.6
z_60.0_1.5,2023,Diminution,45.3,34.6,45.3,20.0
z_60.0_1.5,2024,Diminution,58.8,22.0,58.8,19.3
z_60.0_1.5,2025,Augmentation,35.3,35.3,42.8,21.9
z_60.0_1.5,2026,Diminution,45.2,33.9,45.2,20.8
z_60.0_1.5,2027,Augmentation,39.2,39.2,46.1,14.7
z_60.0_1.5,2028,Augmentation,38.7,38.7,46.7,14.6
z_60.0_1.5,2029,Augmentation,41.4,41.4,41.4,17.2
z_60.0_1.5,2030,Augmentation,37.3,37.3,45.9,16.8
z_60.0_16.5,2023,Diminution,50.2,23.6,50.2,26.3
z_60.0_16.5,2024,Diminution,46.4,27.9,46.4,25.7
z_60.0_16.5,2025,Diminution,50.3,29.4,50.3,20.3
z_60.0_16.5,2026,Diminution,54.7,22.6,54.7,22.7
z_60.0_16.5,2027,Diminution,62.1,20.4,62.1,17.5
z_60.0_16.5,2028,Diminution,52.7,22.9,52.7,24.3
z_60.0_16.5,2029,Diminution,55.4,22.8,55.4,21.8
z_60.0_16.5,2030,Diminution,52.9,23.8,52.9,23.3
z_60.0_18.0,2023,Augmentation,46.3,46.3,31.5,22.3
z_60.0_18.0,2024,Augmentation,36.3,36.3,43.7,20.1
z_60.0_18.0,2025,Augmentation,35.6,35.6,43.0,21.4
z_60.0_18.0,2026,Diminution,64.5,14.3,64.5,21.2
z_60.0_18.0,2027,Diminution,57.2,21.7,57.2,21.1
z_60.0_18.0,2028,Augmentation,41.1,41.1,38.1,20.9
z_60.0_18.0,2029,Augmentation,42.5,42.5,37.6,20.0
z_60.0_18.0,2030,Augmentation,44.1,44.1,38.0,17.9
z_60.0_19.5,2023,Augmentation,42.6,42.6,36.5,21.0
z_60.0_19.5,2024,Diminution,62.0,12.3,62.0,25.7
z_60.0_19.5,2025,Diminution,55.4,18.9,55.4,25.7
z_60.0_19.5,2026,Diminution,51.2,27.9,51.2,21.0
z_60.0_19.5,2027,Diminution,72.2,12.6,72.2,15.2
z_60.0_19.5,2028,Diminution,62.1,15.8,62.1,22.1
z_60.0_19.5,2029,Diminution,60.0,22.0,60.0,18.0
z_60.0_19.5,2030,Diminution,64.9,19.8,64.9,15.3
z_60.0_21.0,2023,Diminution,46.6,32.4,46.6,21.0
z_60.0_21.0,2024,Augmentation,48.3,48.3,40.9,10.7
z_60.0_21.0,2025,Augmentation,45.3,45.3,41.5,13.2
z_60.0_21.0,2026,Augmentation,38.4,38.4,46.2,15.4
z_60.0_21.0,2027,Augmentation,41.5,41.5,49.5,8.9
z_60.0_21.0,2028,Diminution,51.3,38.0,51.3,10.8
z_60.0_21.0,2029,Diminution,53.9,34.4,53.9,11.6
z_60.0_21.0,2030,Augmentation,42.4,42.4,47.2,10.4
z_60.0_24.0,2023,Diminution,55.1,12.9,55.1,32.1
z_60.0_24.0,2024,Diminution,49.3,15.5,49.3,35.2
z_60.0_24.0,2025,Diminution,42.2,30.4,42.2,27.4
z_60.0_24.0,2026,Augmentation,32.9,32.9,39.3,27.9
z_60.0_24.0,2027,Diminution,48.2,21.4,48.2,30.4
z_60.0_24.0,2028,Diminution,56.9,12.9,56.9,30.2
z_60.0_24.0,2029,Diminution,50.8,15.9,50.8,33.3
z_60.0_24.0,2030,Diminution,50.6,16.2,50.6,33.2
z_60.0_25.5,2023,Diminution,48.5,25.4,48.5,26.1
z_60.0_25.5,2024,Diminution,44.1,28.9,44.1,27.0
z_60.0_25.5,2025,Augmentation,48.8,48.8,33.3,17.9
z_60.0_25.5,2026,Augmentation,40.4,40.4,44.5,15.1
z_60.0_25.5,2027,Diminution,52.4,33.9,52.4,13.7
z_60.0_25.5,2028,Diminution,54.4,32.3,54.4,13.3
z_60.0_25.5,2029,Diminution,53.7,32.5,53.7,13.7
z_60.0_25.5,2030,Diminution,50.5,34.8,50.5,14.7
z_60.0_27.0,2023,Diminution,59.3,18.3,59.3,22.4
z_60.0_27.0,2024,Diminution,62.6,17.5,62.6,19.9
z_60.0_27.0,2025,Diminution,62.3,16.9,62.3,20.8
z_60.0_27.0,2026,Diminution,64.1,16.3,64.1,19.7
z_60.0_27.0,2027,Diminution,61.0,16.7,61.0,22.3
z_60.0_27.0,2028,Diminution,61.7,18.5,61.7,19.8
z_60.0_27.0,2029,Diminution,63.4,16.8,63.4,19.8
z_60.0_27.0,2030,Diminution,63.4,16.8,63.4,19.8
z_60.0_28.5,2023,Augmentation,40.4,40.4,9.7,49.9
z_60.0_28.5,2024,Stable,53.8,40.9,5.3,53.8
z_60.0_28.5,2025,Stable,54.5,39.6,5.9,54.5
z_60.0_28.5,2026,Stable,53.8,40.9,5.3,53.8
z_60.0_28.5,2027,Augmentation,48.2,48.2,4.9,46.9
z_60.0_28.5,2028,Stable,53.3,41.5,5.2,53.3
z_60.0_28.5,2029,Augmentation,43.3,43.3,5.5,51.2
z_60.0_28.5,2030,Stable,53.9,40.6,5.4,53.9
z_60.0_3.0,2023,Diminution,51.6,23.5,51.6,24.9
z_60.0_3.0,2024,Diminution,46.8,26.4,46.8,26.9
z_60.0_3.0,2025,Diminution,47.1,22.5,47.1,30.4
z_60.0_3.0,2026,Augmentation,38.0,38.0,37.6,24.5
z_60.0_3.0,2027,Augmentation,36.7,36.7,43.3,20.1
z_60.0_3.0,2028,Augmentation,39.5,39.5,41.7,18.7
z_60.0_3.0,2029,Augmentation,38.0,38.0,44.6,17.4
z_60.0_3.0,2030,Augmentation,39.0,39.0,42.1,18.9
z_60.0_4.5,2023,Diminution,66.9,30.8,66.9,2.3
z_60.0_4.5,2024,Diminution,73.1,25.2,73.1,1.7
z_60.0_4.5,2025,Augmentation,50.3,50.3,46.9,2.8
z_60.0_4.5,2026,Augmentation,52.8,52.8,43.4,3.8
z_60.0_4.5,2027,Diminution,60.2,36.3,60.2,3.4
z_60.0_4.5,2028,Diminution,67.4,30.0,67.4,2.6
z_60.0_4.5,2029,Diminution,76.5,21.6,76.5,1.9
z_60.0_4.5,2030,Diminution,70.4,27.6,70.4,2.1
z_60.0_6.0,2023,Diminution,48.7,19.9,48.7,31.4
z_60.0_6.0,2024,Diminution,41.1,24.4,41.1,34.5
z_60.0_6.0,2025,Diminution,59.5,9.0,59.5,31.5
z_60.0_6.0,2026,Diminution,45.8,20.6,45.8,33.5
z_60.0_6.0,2027,Diminution,41.0,29.1,41.0,29.9
z_60.0_6.0,2028,Diminution,59.0,10.2,59.0,30.8
z_60.0_6.0,2029,Diminution,50.8,14.1,50.8,35.1
z_60.0_6.0,2030,Diminution,47.9,18.1,47.9,34.0
z_61.5_-1.5,2023,Stable,98.0,0.8,1.2,98.0
z_61.5_-1.5,2024,Stable,95.5,2.9,1.6,95.5
z_61.5_-1.5,2025,Stable,98.1,0.8,1.1,98.1
z_61.5_-1.5,2026,Stable,96.2,2.1,1.7,96.2
z_61.5_-1.5,2027,Stable,98.6,0.3,1.1,98.6
z_61.5_-1.5,2028,Stable,97.7,0.7,1.6,97.7
z_61.5_-1.5,2029,Stable,98.5,0.1,1.4,98.5
z_61.5_-1.5,2030,Stable,98.5,0.1,1.4,98.5
z_61.5_-7.5,2023,Diminution,59.5,15.1,59.5,25.4
z_61.5_-7.5,2024,Diminution,59.6,20.2,59.6,20.2
z_61.5_-7.5,2025,Diminution,61.8,20.3,61.8,17.8
z_61.5_-7.5,2026,Diminution,66.2,13.9,66.2,19.9
z_61.5_-7.5,2027,Diminution,57.6,16.2,57.6,26.3
z_61.5_-7.5,2028,Diminution,67.0,14.7,67.0,18.3
z_61.5_-7.5,2029,Diminution,62.6,16.2,62.6,21.2
z_61.5_-7.5,2030,Diminution,63.4,17.9,63.4,18.7
z_61.5_0.0,2023,Stable,93.7,3.6,2.7,93.7
z_61.5_0.0,2024,Stable,90.9,6.4,2.7,90.9
z_61.5_0.0,2025,Stable,80.7,11.5,7.9,80.7
z_61.5_0.0,2026,Stable,82.6,11.4,6.1,82.6
z_61.5_0.0,2027,Stable,81.2,9.3,9.5,81.2
z_61.5_0.0,2028,Stable,73.3,18.7,8.0,73.3
z_61.5_0.0,2029,Stable,74.0,19.1,6.9,74.0
z_61.5_0.0,2030,Stable,81.7,15.5,2.8,81.7
z_61.5_1.5,2023,Diminution,69.4,12.0,69.4,18.6
z_61.5_1.5,2024,Diminution,74.7,6.5,74.7,18.9
z_61.5_1.5,2025,Diminution,73.8,7.1,73.8,19.1
z_61.5_1.5,2026,Diminution,74.8,5.1,74.8,20.0
z_61.5_1.5,2027,Diminution,70.2,5.9,70.2,23.9
z_61.5_1.5,2028,Diminution,72.3,9.4,72.3,18.3
z_61.5_1.5,2029,Diminution,71.2,5.9,71.2,22.9
z_61.5_1.5,2030,Diminution,69.4,12.0,69.4,18.6
z_61.5_16.5,2023,Stable,53.1,36.2,10.7,53.1
z_61.5_16.5,2024,Stable,62.1,24.3,13.6,62.1
z_61.5_16.5,2025,Stable,41.6,29.3,29.1,41.6
z_61.5_16.5,2026,Stable,44.9,31.0,24.1,44.9
z_61.5_16.5,2027,Stable,45.9,28.4,25.7,45.9
z_61.5_16.5,2028,Augmentation,34.8,34.8,22.7,42.5
z_61.5_16.5,2029,Stable,43.3,28.4,28.4,43.3
z_61.5_16.5,2030,Augmentation,32.6,32.6,27.2,40.2
z_61.5_18.0,2023,Stable,64.4,25.3,10.3,64.4
z_61.5_18.0,2024,Stable,56.9,37.0,6.0,56.9
z_61.5_18.0,2025,Stable,62.9,31.9,5.2,62.9
z_61.5_18.0,2026,Stable,54.4,38.9,6.7,54.4
z_61.5_18.0,2027,Stable,66.7,27.6,5.7,66.7
z_61.5_18.0,2028,Stable,66.0,24.7,9.4,66.0
z_61.5_18.0,2029,Stable,56.8,37.1,6.1,56.8
z_61.5_18.0,2030,Stable,62.6,32.1,5.3,62.6
z_61.5_19.5,2023,Stable,94.2,4.7,1.2,94.2
z_61.5_19.5,2024,Stable,83.6,10.6,5.7,83.6
z_61.5_19.5,2025,Stable,85.7,9.8,4.5,85.7
z_61.5_19.5,2026,Stable,84.1,7.7,8.1,84.1
z_61.5_19.5,2027,Stable,77.6,16.4,6.0,77.6
z_61.5_19.5,2028,Stable,80.2,14.3,5.4,80.2
z_61.5_19.5,2029,Stable,85.7,12.7,1.6,85.7
z_61.5_19.5,2030,Stable,85.7,12.7,1.6,85.7
z_61.5_21.0,2023,Stable,64.7,28.1,7.1,64.7
z_61.5_21.0,2024,Stable,75.3,15.5,9.2,75.3
z_61.5_21.0,2025,Stable,62.5,28.3,9.2,62.5
z_61.5_21.0,2026,Stable,69.3,23.9,6.8,69.3
