zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-7.5,2026,1,2026-S1,Diminution,68.1,10.2,68.1,21.6
z_54.0_-7.5,2026,2,2026-S2,Diminution,76.9,4.3,76.9,18.8
z_54.0_-7.5,2027,1,2027-S1,Diminution,81.9,5.2,81.9,12.9
z_54.0_-7.5,2027,2,2027-S2,Diminution,78.8,6.5,78.8,14.7
z_54.0_-7.5,2028,1,2028-S1,Diminution,78.9,3.6,78.9,17.5
z_54.0_-7.5,2028,2,2028-S2,Diminution,81.5,3.2,81.5,15.3
z_54.0_-7.5,2029,1,2029-S1,Diminution,77.2,4.9,77.2,17.9
z_54.0_-7.5,2029,2,2029-S2,Diminution,82.4,3.5,82.4,14.2
z_54.0_-7.5,2030,1,2030-S1,Diminution,80.5,3.3,80.5,16.1
z_54.0_-7.5,2030,2,2030-S2,Diminution,80.8,3.8,80.8,15.4
z_54.0_-9.0,2023,1,2023-S1,Stable,94.9,3.4,1.7,94.9
z_54.0_-9.0,2023,2,2023-S2,Stable,68.6,29.0,2.4,68.6
z_54.0_-9.0,2024,1,2024-S1,Stable,90.8,6.9,2.3,90.8
z_54.0_-9.0,2024,2,2024-S2,Stable,79.2,18.0,2.8,79.2
z_54.0_-9.0,2025,1,2025-S1,Stable,84.5,13.1,2.4,84.5
z_54.0_-9.0,2025,2,2025-S2,Stable,74.8,22.3,2.9,74.8
z_54.0_-9.0,2026,1,2026-S1,Stable,95.7,1.9,2.4,95.7
z_54.0_-9.0,2026,2,2026-S2,Stable,95.8,2.5,1.7,95.8
z_54.0_-9.0,2027,1,2027-S1,Stable,95.8,1.9,2.3,95.8
z_54.0_-9.0,2027,2,2027-S2,Stable,95.3,2.0,2.7,95.3
z_54.0_-9.0,2028,1,2028-S1,Stable,97.5,0.3,2.2,97.5
z_54.0_-9.0,2028,2,2028-S2,Stable,95.3,2.0,2.7,95.3
z_54.0_-9.0,2029,1,2029-S1,Stable,97.5,0.3,2.2,97.5
z_54.0_-9.0,2029,2,2029-S2,Stable,95.3,2.0,2.7,95.3
z_54.0_-9.0,2030,1,2030-S1,Stable,97.5,0.3,2.2,97.5
z_54.0_-9.0,2030,2,2030-S2,Stable,95.3,2.0,2.7,95.3
z_54.0_0.0,2023,1,2023-S1,Diminution,80.0,6.7,80.0,13.3
z_54.0_0.0,2023,2,2023-S2,Stable,54.3,35.2,10.5,54.3
z_54.0_0.0,2024,1,2024-S1,Diminution,79.0,5.9,79.0,15.1
z_54.0_0.0,2024,2,2024-S2,Stable,71.7,20.5,7.8,71.7
z_54.0_0.0,2025,1,2025-S1,Diminution,72.7,4.6,72.7,22.8
z_54.0_0.0,2025,2,2025-S2,Stable,48.9,44.6,6.5,48.9
z_54.0_0.0,2026,1,2026-S1,Diminution,73.5,10.2,73.5,16.2
z_54.0_0.0,2026,2,2026-S2,Stable,78.8,12.8,8.4,78.8
z_54.0_0.0,2027,1,2027-S1,Diminution,73.2,6.8,73.2,20.0
z_54.0_0.0,2027,2,2027-S2,Stable,80.5,10.6,8.9,80.5
z_54.0_0.0,2028,1,2028-S1,Diminution,81.0,4.6,81.0,14.4
z_54.0_0.0,2028,2,2028-S2,Stable,85.7,9.2,5.2,85.7
z_54.0_0.0,2029,1,2029-S1,Diminution,83.7,4.0,83.7,12.3
z_54.0_0.0,2029,2,2029-S2,Stable,85.7,9.2,5.2,85.7
z_54.0_0.0,2030,1,2030-S1,Diminution,83.7,4.0,83.7,12.3
z_54.0_0.0,2030,2,2030-S2,Stable,85.7,9.2,5.2,85.7
z_54.0_1.5,2023,1,2023-S1,Stable,71.3,24.0,4.7,71.3
z_54.0_1.5,2023,2,2023-S2,Diminution,88.8,1.3,88.8,9.9
z_54.0_1.5,2024,1,2024-S1,Stable,55.4,36.8,7.8,55.4
z_54.0_1.5,2024,2,2024-S2,Diminution,80.1,4.4,80.1,15.5
z_54.0_1.5,2025,1,2025-S1,Stable,76.7,15.0,8.4,76.7
z_54.0_1.5,2025,2,2025-S2,Diminution,78.8,2.7,78.8,18.4
z_54.0_1.5,2026,1,2026-S1,Stable,76.1,17.9,6.0,76.1
z_54.0_1.5,2026,2,2026-S2,Diminution,82.0,5.2,82.0,12.7
z_54.0_1.5,2027,1,2027-S1,Stable,72.2,24.4,3.4,72.2
z_54.0_1.5,2027,2,2027-S2,Diminution,84.5,2.8,84.5,12.7
z_54.0_1.5,2028,1,2028-S1,Stable,74.3,22.2,3.5,74.3
z_54.0_1.5,2028,2,2028-S2,Diminution,82.3,4.2,82.3,13.5
z_54.0_1.5,2029,1,2029-S1,Stable,73.3,22.6,4.1,73.3
z_54.0_1.5,2029,2,2029-S2,Diminution,82.1,4.6,82.1,13.3
z_54.0_1.5,2030,1,2030-S1,Stable,74.7,20.9,4.4,74.7
z_54.0_1.5,2030,2,2030-S2,Diminution,81.3,4.5,81.3,14.3
z_54.0_10.5,2023,1,2023-S1,Augmentation,70.1,70.1,25.8,4.1
z_54.0_10.5,2023,2,2023-S2,Augmentation,73.0,73.0,23.0,4.0
z_54.0_10.5,2024,1,2024-S1,Augmentation,69.8,69.8,25.7,4.5
z_54.0_10.5,2024,2,2024-S2,Augmentation,68.8,68.8,27.1,4.1
z_54.0_10.5,2025,1,2025-S1,Augmentation,67.2,67.2,28.1,4.7
z_54.0_10.5,2025,2,2025-S2,Diminution,49.6,43.6,49.6,6.8
z_54.0_10.5,2026,1,2026-S1,Augmentation,53.5,53.5,39.9,6.6
z_54.0_10.5,2026,2,2026-S2,Augmentation,54.6,54.6,39.3,6.0
z_54.0_10.5,2027,1,2027-S1,Augmentation,62.4,62.4,33.0,4.5
z_54.0_10.5,2027,2,2027-S2,Augmentation,70.4,70.4,25.5,4.0
z_54.0_10.5,2028,1,2028-S1,Augmentation,70.9,70.9,24.8,4.3
z_54.0_10.5,2028,2,2028-S2,Augmentation,73.1,73.1,23.0,3.8
z_54.0_10.5,2029,1,2029-S1,Augmentation,72.0,72.0,23.7,4.3
z_54.0_10.5,2029,2,2029-S2,Augmentation,72.7,72.7,23.2,4.2
z_54.0_10.5,2030,1,2030-S1,Augmentation,71.9,71.9,23.6,4.5
z_54.0_10.5,2030,2,2030-S2,Augmentation,71.3,71.3,24.4,4.3
z_54.0_12.0,2023,1,2023-S1,Augmentation,59.0,59.0,33.2,7.8
z_54.0_12.0,2023,2,2023-S2,Augmentation,61.4,61.4,32.4,6.1
z_54.0_12.0,2024,1,2024-S1,Augmentation,64.6,64.6,27.9,7.5
z_54.0_12.0,2024,2,2024-S2,Diminution,58.3,33.9,58.3,7.7
z_54.0_12.0,2025,1,2025-S1,Diminution,56.0,35.9,56.0,8.1
z_54.0_12.0,2025,2,2025-S2,Diminution,54.0,37.8,54.0,8.3
z_54.0_12.0,2026,1,2026-S1,Diminution,59.1,33.9,59.1,7.0
z_54.0_12.0,2026,2,2026-S2,Diminution,47.3,44.7,47.3,8.0
z_54.0_12.0,2027,1,2027-S1,Augmentation,61.4,61.4,31.6,6.9
z_54.0_12.0,2027,2,2027-S2,Augmentation,55.3,55.3,39.0,5.6
z_54.0_12.0,2028,1,2028-S1,Augmentation,57.1,57.1,36.6,6.3
z_54.0_12.0,2028,2,2028-S2,Augmentation,60.0,60.0,34.1,5.9
z_54.0_12.0,2029,1,2029-S1,Augmentation,56.0,56.0,37.3,6.6
z_54.0_12.0,2029,2,2029-S2,Augmentation,54.3,54.3,38.9,6.8
z_54.0_12.0,2030,1,2030-S1,Augmentation,54.3,54.3,38.9,6.8
z_54.0_12.0,2030,2,2030-S2,Augmentation,54.0,54.0,39.2,6.8
z_54.0_13.5,2023,1,2023-S1,Augmentation,71.1,71.1,24.0,5.0
z_54.0_13.5,2023,2,2023-S2,Augmentation,81.0,81.0,16.0,3.0
z_54.0_13.5,2024,1,2024-S1,Augmentation,78.8,78.8,17.9,3.4
z_54.0_13.5,2024,2,2024-S2,Augmentation,50.7,50.7,41.6,7.8
z_54.0_13.5,2025,1,2025-S1,Augmentation,49.9,49.9,44.1,6.0
z_54.0_13.5,2025,2,2025-S2,Diminution,48.2,46.0,48.2,5.7
z_54.0_13.5,2026,1,2026-S1,Diminution,56.5,37.7,56.5,5.9
z_54.0_13.5,2026,2,2026-S2,Augmentation,50.9,50.9,43.7,5.4
z_54.0_13.5,2027,1,2027-S1,Augmentation,64.6,64.6,30.7,4.7
z_54.0_13.5,2027,2,2027-S2,Augmentation,61.9,61.9,33.8,4.3
z_54.0_13.5,2028,1,2028-S1,Augmentation,62.8,62.8,33.1,4.1
z_54.0_13.5,2028,2,2028-S2,Augmentation,61.3,61.3,34.6,4.1
z_54.0_13.5,2029,1,2029-S1,Augmentation,63.3,63.3,32.6,4.1
z_54.0_13.5,2029,2,2029-S2,Augmentation,61.5,61.5,34.5,3.9
z_54.0_13.5,2030,1,2030-S1,Augmentation,62.2,62.2,33.7,4.1
z_54.0_13.5,2030,2,2030-S2,Augmentation,62.7,62.7,33.4,3.9
z_54.0_15.0,2023,1,2023-S1,Augmentation,53.6,53.6,9.1,37.3
z_54.0_15.0,2023,2,2023-S2,Augmentation,44.4,44.4,35.0,20.6
z_54.0_15.0,2024,1,2024-S1,Stable,43.8,43.2,13.0,43.8
z_54.0_15.0,2024,2,2024-S2,Diminution,52.2,26.4,52.2,21.4
z_54.0_15.0,2025,1,2025-S1,Stable,46.6,43.0,10.4,46.6
z_54.0_15.0,2025,2,2025-S2,Diminution,38.2,35.9,38.2,25.8
z_54.0_15.0,2026,1,2026-S1,Augmentation,46.3,46.3,10.6,43.1
z_54.0_15.0,2026,2,2026-S2,Diminution,49.6,30.4,49.6,20.0
z_54.0_15.0,2027,1,2027-S1,Stable,50.5,41.5,8.0,50.5
z_54.0_15.0,2027,2,2027-S2,Diminution,51.3,27.1,51.3,21.7
z_54.0_15.0,2028,1,2028-S1,Stable,51.1,39.0,9.9,51.1
z_54.0_15.0,2028,2,2028-S2,Diminution,50.6,27.1,50.6,22.3
z_54.0_15.0,2029,1,2029-S1,Stable,53.4,39.0,7.6,53.4
z_54.0_15.0,2029,2,2029-S2,Diminution,50.5,26.6,50.5,22.9
z_54.0_15.0,2030,1,2030-S1,Stable,53.6,38.8,7.6,53.6
z_54.0_15.0,2030,2,2030-S2,Diminution,50.5,26.6,50.5,22.9
z_54.0_16.5,2023,1,2023-S1,Diminution,76.8,7.4,76.8,15.8
z_54.0_16.5,2023,2,2023-S2,Stable,64.5,28.5,7.0,64.5
z_54.0_16.5,2024,1,2024-S1,Diminution,81.5,4.1,81.5,14.4
z_54.0_16.5,2024,2,2024-S2,Stable,59.2,35.3,5.5,59.2
z_54.0_16.5,2025,1,2025-S1,Diminution,77.4,5.9,77.4,16.7
z_54.0_16.5,2025,2,2025-S2,Stable,64.7,30.5,4.8,64.7
z_54.0_16.5,2026,1,2026-S1,Diminution,84.7,2.3,84.7,12.9
z_54.0_16.5,2026,2,2026-S2,Stable,85.3,10.0,4.7,85.3
z_54.0_16.5,2027,1,2027-S1,Diminution,82.0,3.0,82.0,15.0
z_54.0_16.5,2027,2,2027-S2,Stable,70.7,24.2,5.1,70.7
z_54.0_16.5,2028,1,2028-S1,Diminution,85.2,2.1,85.2,12.7
z_54.0_16.5,2028,2,2028-S2,Stable,82.2,12.7,5.1,82.2
z_54.0_16.5,2029,1,2029-S1,Diminution,89.0,1.8,89.0,9.2
z_54.0_16.5,2029,2,2029-S2,Stable,85.7,8.8,5.5,85.7
z_54.0_16.5,2030,1,2030-S1,Diminution,89.0,1.8,89.0,9.2
z_54.0_16.5,2030,2,2030-S2,Stable,85.7,8.8,5.5,85.7
z_54.0_18.0,2023,1,2023-S1,Augmentation,63.0,63.0,30.2,6.9
z_54.0_18.0,2023,2,2023-S2,Augmentation,75.7,75.7,18.9,5.5
z_54.0_18.0,2024,1,2024-S1,Augmentation,70.2,70.2,25.2,4.5
z_54.0_18.0,2024,2,2024-S2,Augmentation,53.4,53.4,38.8,7.7
z_54.0_18.0,2025,1,2025-S1,Diminution,83.4,12.4,83.4,4.2
z_54.0_18.0,2025,2,2025-S2,Diminution,56.7,37.0,56.7,6.3
z_54.0_18.0,2026,1,2026-S1,Diminution,74.4,17.4,74.4,8.2
z_54.0_18.0,2026,2,2026-S2,Diminution,67.9,24.4,67.9,7.7
z_54.0_18.0,2027,1,2027-S1,Diminution,52.9,37.4,52.9,9.7
z_54.0_18.0,2027,2,2027-S2,Augmentation,47.4,47.4,43.4,9.2
z_54.0_18.0,2028,1,2028-S1,Diminution,62.5,30.9,62.5,6.6
z_54.0_18.0,2028,2,2028-S2,Diminution,47.2,44.5,47.2,8.3
z_54.0_18.0,2029,1,2029-S1,Diminution,68.3,25.1,68.3,6.5
z_54.0_18.0,2029,2,2029-S2,Diminution,52.6,39.5,52.6,7.9
z_54.0_18.0,2030,1,2030-S1,Diminution,69.0,24.0,69.0,7.0
z_54.0_18.0,2030,2,2030-S2,Diminution,59.8,32.7,59.8,7.5
z_54.0_3.0,2023,1,2023-S1,Stable,93.7,4.4,2.0,93.7
z_54.0_3.0,2023,2,2023-S2,Diminution,84.9,2.5,84.9,12.6
z_54.0_3.0,2024,1,2024-S1,Stable,81.6,15.4,3.0,81.6
z_54.0_3.0,2024,2,2024-S2,Diminution,83.8,2.2,83.8,14.0
z_54.0_3.0,2025,1,2025-S1,Stable,96.3,1.6,2.2,96.3
z_54.0_3.0,2025,2,2025-S2,Diminution,86.5,2.4,86.5,11.1
z_54.0_3.0,2026,1,2026-S1,Stable,94.6,2.9,2.5,94.6
z_54.0_3.0,2026,2,2026-S2,Diminution,88.2,1.9,88.2,9.9
z_54.0_3.0,2027,1,2027-S1,Stable,96.1,1.6,2.3,96.1
z_54.0_3.0,2027,2,2027-S2,Diminution,88.2,1.9,88.2,9.9
z_54.0_3.0,2028,1,2028-S1,Stable,96.1,1.6,2.3,96.1
z_54.0_3.0,2028,2,2028-S2,Diminution,88.2,1.9,88.2,9.9
z_54.0_3.0,2029,1,2029-S1,Stable,96.1,1.6,2.3,96.1
z_54.0_3.0,2029,2,2029-S2,Diminution,88.2,1.9,88.2,9.9
z_54.0_3.0,2030,1,2030-S1,Stable,96.1,1.6,2.3,96.1
z_54.0_3.0,2030,2,2030-S2,Diminution,88.2,1.9,88.2,9.9
z_54.0_4.5,2023,1,2023-S1,Stable,59.9,34.2,6.0,59.9
z_54.0_4.5,2023,2,2023-S2,Stable,49.8,42.5,7.7,49.8
z_54.0_4.5,2024,1,2024-S1,Stable,54.3,38.9,6.8,54.3
z_54.0_4.5,2024,2,2024-S2,Stable,61.7,30.2,8.2,61.7
z_54.0_4.5,2025,1,2025-S1,Stable,73.8,20.6,5.6,73.8
z_54.0_4.5,2025,2,2025-S2,Stable,51.3,42.0,6.7,51.3
z_54.0_4.5,2026,1,2026-S1,Stable,58.8,36.5,4.7,58.8
z_54.0_4.5,2026,2,2026-S2,Stable,50.3,42.1,7.6,50.3
z_54.0_4.5,2027,1,2027-S1,Stable,72.4,20.9,6.7,72.4
z_54.0_4.5,2027,2,2027-S2,Stable,74.0,17.5,8.5,74.0
z_54.0_4.5,2028,1,2028-S1,Stable,59.7,36.0,4.2,59.7
z_54.0_4.5,2028,2,2028-S2,Stable,70.3,25.4,4.2,70.3
z_54.0_4.5,2029,1,2029-S1,Stable,73.6,21.5,5.0,73.6
z_54.0_4.5,2029,2,2029-S2,Stable,73.6,21.6,4.8,73.6
z_54.0_4.5,2030,1,2030-S1,Stable,76.1,19.4,4.5,76.1
z_54.0_4.5,2030,2,2030-S2,Stable,72.1,23.1,4.8,72.1
z_54.0_6.0,2023,1,2023-S1,Diminution,71.4,10.2,71.4,18.4
z_54.0_6.0,2023,2,2023-S2,Stable,45.5,45.1,9.5,45.5
z_54.0_6.0,2024,1,2024-S1,Diminution,50.5,22.0,50.5,27.5
z_54.0_6.0,2024,2,2024-S2,Stable,47.6,45.7,6.7,47.6
z_54.0_6.0,2025,1,2025-S1,Diminution,67.4,12.7,67.4,19.9
z_54.0_6.0,2025,2,2025-S2,Stable,57.3,33.6,9.1,57.3
z_54.0_6.0,2026,1,2026-S1,Diminution,81.4,3.4,81.4,15.1
z_54.0_6.0,2026,2,2026-S2,Stable,63.9,29.4,6.7,63.9
z_54.0_6.0,2027,1,2027-S1,Diminution,79.1,6.3,79.1,14.6
z_54.0_6.0,2027,2,2027-S2,Stable,59.8,34.6,5.5,59.8
z_54.0_6.0,2028,1,2028-S1,Diminution,83.0,5.1,83.0,11.9
z_54.0_6.0,2028,2,2028-S2,Stable,62.2,32.3,5.4,62.2
z_54.0_6.0,2029,1,2029-S1,Diminution,79.0,6.8,79.0,14.2
z_54.0_6.0,2029,2,2029-S2,Stable,61.0,33.5,5.4,61.0
z_54.0_6.0,2030,1,2030-S1,Diminution,79.0,6.8,79.0,14.2
z_54.0_6.0,2030,2,2030-S2,Stable,61.3,33.2,5.5,61.3
z_54.0_7.5,2023,1,2023-S1,Augmentation,54.2,54.2,38.6,7.2
z_54.0_7.5,2023,2,2023-S2,Augmentation,50.0,50.0,42.3,7.7
z_54.0_7.5,2024,1,2024-S1,Augmentation,49.9,49.9,42.6,7.5
z_54.0_7.5,2024,2,2024-S2,Diminution,55.2,37.2,55.2,7.6
z_54.0_7.5,2025,1,2025-S1,Diminution,59.5,33.1,59.5,7.4
z_54.0_7.5,2025,2,2025-S2,Diminution,57.6,35.0,57.6,7.5
z_54.0_7.5,2026,1,2026-S1,Diminution,51.1,39.4,51.1,9.4
z_54.0_7.5,2026,2,2026-S2,Diminution,55.3,37.1,55.3,7.6
z_54.0_7.5,2027,1,2027-S1,Augmentation,46.8,46.8,45.5,7.7
z_54.0_7.5,2027,2,2027-S2,Diminution,46.6,46.4,46.6,7.0
z_54.0_7.5,2028,1,2028-S1,Diminution,51.7,41.7,51.7,6.7
z_54.0_7.5,2028,2,2028-S2,Diminution,48.4,44.4,48.4,7.2
z_54.0_7.5,2029,1,2029-S1,Diminution,53.5,38.7,53.5,7.8
z_54.0_7.5,2029,2,2029-S2,Diminution,52.3,39.8,52.3,8.0
z_54.0_7.5,2030,1,2030-S1,Diminution,50.8,41.4,50.8,7.8
z_54.0_7.5,2030,2,2030-S2,Diminution,46.8,44.9,46.8,8.3
z_54.0_9.0,2023,1,2023-S1,Augmentation,71.5,71.5,22.7,5.8
z_54.0_9.0,2023,2,2023-S2,Augmentation,47.3,47.3,44.6,8.1
z_54.0_9.0,2024,1,2024-S1,Augmentation,49.5,49.5,43.1,7.4
z_54.0_9.0,2024,2,2024-S2,Augmentation,52.5,52.5,41.4,6.2
z_54.0_9.0,2025,1,2025-S1,Diminution,47.3,44.2,47.3,8.5
z_54.0_9.0,2025,2,2025-S2,Diminution,48.7,43.3,48.7,8.1
z_54.0_9.0,2026,1,2026-S1,Diminution,52.5,40.3,52.5,7.2
z_54.0_9.0,2026,2,2026-S2,Augmentation,48.9,48.9,42.7,8.4
z_54.0_9.0,2027,1,2027-S1,Augmentation,65.3,65.3,28.9,5.8
z_54.0_9.0,2027,2,2027-S2,Augmentation,60.0,60.0,35.4,4.6
z_54.0_9.0,2028,1,2028-S1,Augmentation,63.1,63.1,32.2,4.6
z_54.0_9.0,2028,2,2028-S2,Augmentation,64.7,64.7,30.9,4.5
z_54.0_9.0,2029,1,2029-S1,Augmentation,61.9,61.9,32.8,5.3
z_54.0_9.0,2029,2,2029-S2,Augmentation,62.0,62.0,32.9,5.1
z_54.0_9.0,2030,1,2030-S1,Augmentation,63.4,63.4,31.2,5.4
z_54.0_9.0,2030,2,2030-S2,Augmentation,62.1,62.1,33.1,4.7
z_55.5_-10.5,2023,1,2023-S1,Stable,98.6,0.2,1.2,98.6
z_55.5_-10.5,2023,2,2023-S2,Stable,95.9,2.3,1.8,95.9
z_55.5_-10.5,2024,1,2024-S1,Stable,87.9,9.9,2.2,87.9
z_55.5_-10.5,2024,2,2024-S2,Stable,96.5,2.1,1.3,96.5
z_55.5_-10.5,2025,1,2025-S1,Stable,97.9,0.1,1.9,97.9
z_55.5_-10.5,2025,2,2025-S2,Stable,97.9,1.2,0.9,97.9
z_55.5_-10.5,2026,1,2026-S1,Stable,96.8,1.2,2.0,96.8
z_55.5_-10.5,2026,2,2026-S2,Stable,98.4,0.2,1.4,98.4
z_55.5_-10.5,2027,1,2027-S1,Stable,98.1,0.1,1.8,98.1
z_55.5_-10.5,2027,2,2027-S2,Stable,98.4,0.2,1.4,98.4
z_55.5_-10.5,2028,1,2028-S1,Stable,98.1,0.1,1.8,98.1
z_55.5_-10.5,2028,2,2028-S2,Stable,98.4,0.2,1.4,98.4
z_55.5_-10.5,2029,1,2029-S1,Stable,98.1,0.1,1.8,98.1
z_55.5_-10.5,2029,2,2029-S2,Stable,98.4,0.2,1.4,98.4
z_55.5_-10.5,2030,1,2030-S1,Stable,98.1,0.1,1.8,98.1
z_55.5_-10.5,2030,2,2030-S2,Stable,98.4,0.2,1.4,98.4
z_55.5_-15.0,2023,1,2023-S1,Stable,97.2,0.4,2.4,97.2
z_55.5_-15.0,2023,2,2023-S2,Stable,97.6,0.7,1.7,97.6
z_55.5_-15.0,2024,1,2024-S1,Stable,94.6,3.3,2.1,94.6
z_55.5_-15.0,2024,2,2024-S2,Stable,91.5,5.6,2.9,91.5
z_55.5_-15.0,2025,1,2025-S1,Stable,97.6,0.5,1.8,97.6
z_55.5_-15.0,2025,2,2025-S2,Stable,97.4,0.3,2.3,97.4
z_55.5_-15.0,2026,1,2026-S1,Stable,97.7,0.7,1.7,97.7
z_55.5_-15.0,2026,2,2026-S2,Stable,95.6,1.5,2.9,95.6
z_55.5_-15.0,2027,1,2027-S1,Stable,97.2,0.4,2.5,97.2
z_55.5_-15.0,2027,2,2027-S2,Stable,97.2,0.3,2.5,97.2
z_55.5_-15.0,2028,1,2028-S1,Stable,97.2,0.4,2.5,97.2
z_55.5_-15.0,2028,2,2028-S2,Stable,97.2,0.3,2.5,97.2
z_55.5_-15.0,2029,1,2029-S1,Stable,97.2,0.4,2.5,97.2
z_55.5_-15.0,2029,2,2029-S2,Stable,97.2,0.3,2.5,97.2
z_55.5_-15.0,2030,1,2030-S1,Stable,97.2,0.4,2.5,97.2
z_55.5_-15.0,2030,2,2030-S2,Stable,97.2,0.3,2.5,97.2
z_55.5_-3.0,2023,1,2023-S1,Diminution,77.4,8.6,77.4,14.0
z_55.5_-3.0,2023,2,2023-S2,Diminution,78.6,7.5,78.6,13.9
z_55.5_-3.0,2024,1,2024-S1,Diminution,75.4,8.3,75.4,16.3
z_55.5_-3.0,2024,2,2024-S2,Diminution,81.7,7.1,81.7,11.2
z_55.5_-3.0,2025,1,2025-S1,Diminution,78.0,8.6,78.0,13.4
z_55.5_-3.0,2025,2,2025-S2,Diminution,78.9,6.9,78.9,14.2
z_55.5_-3.0,2026,1,2026-S1,Diminution,70.7,13.8,70.7,15.6
z_55.5_-3.0,2026,2,2026-S2,Diminution,73.9,9.8,73.9,16.4
z_55.5_-3.0,2027,1,2027-S1,Diminution,69.7,13.6,69.7,16.7
z_55.5_-3.0,2027,2,2027-S2,Diminution,73.1,9.6,73.1,17.2
z_55.5_-3.0,2028,1,2028-S1,Diminution,79.4,9.8,79.4,10.8
z_55.5_-3.0,2028,2,2028-S2,Diminution,80.7,6.8,80.7,12.5
z_55.5_-3.0,2029,1,2029-S1,Diminution,81.1,7.1,81.1,11.8
z_55.5_-3.0,2029,2,2029-S2,Diminution,81.0,7.7,81.0,11.4
z_55.5_-3.0,2030,1,2030-S1,Diminution,81.1,7.1,81.1,11.8
z_55.5_-3.0,2030,2,2030-S2,Diminution,81.0,7.7,81.0,11.4
z_55.5_-4.5,2023,1,2023-S1,Diminution,76.4,4.2,76.4,19.4
z_55.5_-4.5,2023,2,2023-S2,Diminution,76.3,6.6,76.3,17.1
z_55.5_-4.5,2024,1,2024-S1,Diminution,77.3,4.0,77.3,18.6
z_55.5_-4.5,2024,2,2024-S2,Diminution,78.0,3.6,78.0,18.4
z_55.5_-4.5,2025,1,2025-S1,Diminution,78.5,4.0,78.5,17.5
z_55.5_-4.5,2025,2,2025-S2,Diminution,77.5,4.2,77.5,18.3
z_55.5_-4.5,2026,1,2026-S1,Diminution,77.8,3.4,77.8,18.8
z_55.5_-4.5,2026,2,2026-S2,Diminution,81.3,3.4,81.3,15.3
z_55.5_-4.5,2027,1,2027-S1,Diminution,78.6,3.9,78.6,17.6
z_55.5_-4.5,2027,2,2027-S2,Diminution,81.2,3.3,81.2,15.5
z_55.5_-4.5,2028,1,2028-S1,Diminution,80.0,3.5,80.0,16.5
z_55.5_-4.5,2028,2,2028-S2,Diminution,80.5,3.6,80.5,15.9
z_55.5_-4.5,2029,1,2029-S1,Diminution,80.0,3.5,80.0,16.5
z_55.5_-4.5,2029,2,2029-S2,Diminution,80.5,3.6,80.5,15.9
z_55.5_-4.5,2030,1,2030-S1,Diminution,80.0,3.5,80.0,16.5
z_55.5_-4.5,2030,2,2030-S2,Diminution,80.5,3.6,80.5,15.9
z_55.5_-6.0,2023,1,2023-S1,Diminution,82.2,5.6,82.2,12.2
z_55.5_-6.0,2023,2,2023-S2,Diminution,71.9,11.9,71.9,16.2
z_55.5_-6.0,2024,1,2024-S1,Diminution,79.5,6.7,79.5,13.8
z_55.5_-6.0,2024,2,2024-S2,Diminution,76.8,6.8,76.8,16.4
z_55.5_-6.0,2025,1,2025-S1,Diminution,82.5,4.3,82.5,13.1
z_55.5_-6.0,2025,2,2025-S2,Diminution,62.4,17.9,62.4,19.7
z_55.5_-6.0,2026,1,2026-S1,Diminution,74.9,12.1,74.9,13.0
z_55.5_-6.0,2026,2,2026-S2,Diminution,67.3,17.0,67.3,15.7
z_55.5_-6.0,2027,1,2027-S1,Diminution,78.4,4.2,78.4,17.5
z_55.5_-6.0,2027,2,2027-S2,Diminution,78.0,11.7,78.0,10.2
z_55.5_-6.0,2028,1,2028-S1,Diminution,81.8,5.6,81.8,12.6
z_55.5_-6.0,2028,2,2028-S2,Diminution,82.7,6.5,82.7,10.9
z_55.5_-6.0,2029,1,2029-S1,Diminution,82.4,6.0,82.4,11.6
z_55.5_-6.0,2029,2,2029-S2,Diminution,82.4,6.4,82.4,11.2
z_55.5_-6.0,2030,1,2030-S1,Diminution,82.4,6.0,82.4,11.6
z_55.5_-6.0,2030,2,2030-S2,Diminution,82.7,6.5,82.7,10.9
z_55.5_-7.5,2023,1,2023-S1,Diminution,82.0,7.1,82.0,10.9
z_55.5_-7.5,2023,2,2023-S2,Diminution,83.0,3.8,83.0,13.2
z_55.5_-7.5,2024,1,2024-S1,Diminution,83.1,4.0,83.1,12.9
z_55.5_-7.5,2024,2,2024-S2,Diminution,83.8,4.3,83.8,11.8
z_55.5_-7.5,2025,1,2025-S1,Diminution,79.1,4.5,79.1,16.3
z_55.5_-7.5,2025,2,2025-S2,Diminution,83.8,4.0,83.8,12.2
z_55.5_-7.5,2026,1,2026-S1,Diminution,78.0,4.7,78.0,17.4
z_55.5_-7.5,2026,2,2026-S2,Diminution,84.5,3.8,84.5,11.7
z_55.5_-7.5,2027,1,2027-S1,Diminution,80.2,5.0,80.2,14.7
z_55.5_-7.5,2027,2,2027-S2,Diminution,85.4,3.6,85.4,11.0
z_55.5_-7.5,2028,1,2028-S1,Diminution,83.1,4.0,83.1,12.9
z_55.5_-7.5,2028,2,2028-S2,Diminution,83.8,4.3,83.8,11.8
z_55.5_-7.5,2029,1,2029-S1,Diminution,83.1,4.0,83.1,12.9
z_55.5_-7.5,2029,2,2029-S2,Diminution,83.8,4.3,83.8,11.8
z_55.5_-7.5,2030,1,2030-S1,Diminution,83.1,4.0,83.1,12.9
z_55.5_-7.5,2030,2,2030-S2,Diminution,83.8,4.3,83.8,11.8
