zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_-10.5,2029,4,2029-T4,Stable,97.2,0.4,2.4,97.2
z_55.5_-10.5,2030,1,2030-T1,Stable,96.3,0.7,2.9,96.3
z_55.5_-10.5,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_-10.5,2030,3,2030-T3,Stable,97.3,0.7,2.0,97.3
z_55.5_-10.5,2030,4,2030-T4,Stable,97.2,0.4,2.4,97.2
z_55.5_-15.0,2023,1,2023-T1,Stable,92.7,3.7,3.7,92.7
z_55.5_-15.0,2023,2,2023-T2,Stable,95.8,1.9,2.4,95.8
z_55.5_-15.0,2023,3,2023-T3,Stable,94.4,2.5,3.0,94.4
z_55.5_-15.0,2023,4,2023-T4,Stable,93.8,3.0,3.1,93.8
z_55.5_-15.0,2024,1,2024-T1,Stable,89.6,5.9,4.6,89.6
z_55.5_-15.0,2024,2,2024-T2,Stable,93.8,3.1,3.2,93.8
z_55.5_-15.0,2024,3,2024-T3,Stable,96.0,1.9,2.1,96.0
z_55.5_-15.0,2024,4,2024-T4,Stable,90.2,6.4,3.4,90.2
z_55.5_-15.0,2025,1,2025-T1,Stable,92.4,3.5,4.1,92.4
z_55.5_-15.0,2025,2,2025-T2,Stable,95.8,1.9,2.4,95.8
z_55.5_-15.0,2025,3,2025-T3,Stable,94.4,2.5,3.0,94.4
z_55.5_-15.0,2025,4,2025-T4,Stable,93.7,3.2,3.1,93.7
z_55.5_-15.0,2026,1,2026-T1,Stable,92.3,3.9,3.8,92.3
z_55.5_-15.0,2026,2,2026-T2,Stable,95.8,1.9,2.4,95.8
z_55.5_-15.0,2026,3,2026-T3,Stable,94.4,2.5,3.0,94.4
z_55.5_-15.0,2026,4,2026-T4,Stable,93.5,3.3,3.2,93.5
z_55.5_-15.0,2027,1,2027-T1,Stable,92.5,3.7,3.8,92.5
z_55.5_-15.0,2027,2,2027-T2,Stable,95.8,1.9,2.4,95.8
z_55.5_-15.0,2027,3,2027-T3,Stable,94.4,2.5,3.0,94.4
z_55.5_-15.0,2027,4,2027-T4,Stable,93.6,3.0,3.4,93.6
z_55.5_-15.0,2028,1,2028-T1,Stable,92.5,3.7,3.8,92.5
z_55.5_-15.0,2028,2,2028-T2,Stable,95.8,1.9,2.4,95.8
z_55.5_-15.0,2028,3,2028-T3,Stable,94.4,2.5,3.0,94.4
z_55.5_-15.0,2028,4,2028-T4,Stable,93.2,3.4,3.4,93.2
z_55.5_-15.0,2029,1,2029-T1,Stable,92.5,3.7,3.8,92.5
z_55.5_-15.0,2029,2,2029-T2,Stable,95.8,1.9,2.4,95.8
z_55.5_-15.0,2029,3,2029-T3,Stable,94.4,2.5,3.0,94.4
z_55.5_-15.0,2029,4,2029-T4,Stable,93.8,3.0,3.1,93.8
z_55.5_-15.0,2030,1,2030-T1,Stable,92.5,3.7,3.8,92.5
z_55.5_-15.0,2030,2,2030-T2,Stable,95.8,1.9,2.4,95.8
z_55.5_-15.0,2030,3,2030-T3,Stable,94.4,2.5,3.0,94.4
z_55.5_-15.0,2030,4,2030-T4,Stable,93.8,3.0,3.1,93.8
z_55.5_-3.0,2023,1,2023-T1,Stable,62.8,21.3,15.9,62.8
z_55.5_-3.0,2023,2,2023-T2,Diminution,84.7,2.8,84.7,12.5
z_55.5_-3.0,2023,3,2023-T3,Diminution,81.2,4.2,81.2,14.6
z_55.5_-3.0,2023,4,2023-T4,Diminution,80.9,5.1,80.9,14.0
z_55.5_-3.0,2024,1,2024-T1,Stable,69.1,23.7,7.2,69.1
z_55.5_-3.0,2024,2,2024-T2,Diminution,83.9,1.9,83.9,14.3
z_55.5_-3.0,2024,3,2024-T3,Diminution,84.1,1.9,84.1,14.0
z_55.5_-3.0,2024,4,2024-T4,Diminution,82.7,2.1,82.7,15.3
z_55.5_-3.0,2025,1,2025-T1,Stable,68.8,24.7,6.4,68.8
z_55.5_-3.0,2025,2,2025-T2,Diminution,82.4,2.0,82.4,15.6
z_55.5_-3.0,2025,3,2025-T3,Diminution,82.9,2.4,82.9,14.7
z_55.5_-3.0,2025,4,2025-T4,Diminution,79.9,3.2,79.9,16.9
z_55.5_-3.0,2026,1,2026-T1,Stable,70.8,21.5,7.7,70.8
z_55.5_-3.0,2026,2,2026-T2,Diminution,78.4,5.2,78.4,16.5
z_55.5_-3.0,2026,3,2026-T3,Diminution,83.3,4.0,83.3,12.6
z_55.5_-3.0,2026,4,2026-T4,Diminution,80.5,2.9,80.5,16.7
z_55.5_-3.0,2027,1,2027-T1,Stable,65.5,27.6,6.9,65.5
z_55.5_-3.0,2027,2,2027-T2,Diminution,83.9,1.9,83.9,14.3
z_55.5_-3.0,2027,3,2027-T3,Diminution,84.9,2.3,84.9,12.8
z_55.5_-3.0,2027,4,2027-T4,Diminution,82.4,2.7,82.4,14.9
z_55.5_-3.0,2028,1,2028-T1,Stable,64.3,29.0,6.6,64.3
z_55.5_-3.0,2028,2,2028-T2,Diminution,83.9,1.9,83.9,14.3
z_55.5_-3.0,2028,3,2028-T3,Diminution,84.9,2.3,84.9,12.8
z_55.5_-3.0,2028,4,2028-T4,Diminution,83.8,2.4,83.8,13.9
z_55.5_-3.0,2029,1,2029-T1,Stable,68.6,24.0,7.4,68.6
z_55.5_-3.0,2029,2,2029-T2,Diminution,83.9,1.9,83.9,14.3
z_55.5_-3.0,2029,3,2029-T3,Diminution,84.9,2.3,84.9,12.8
z_55.5_-3.0,2029,4,2029-T4,Diminution,83.2,2.2,83.2,14.7
z_55.5_-3.0,2030,1,2030-T1,Stable,68.8,24.7,6.4,68.8
z_55.5_-3.0,2030,2,2030-T2,Diminution,83.9,1.9,83.9,14.3
z_55.5_-3.0,2030,3,2030-T3,Diminution,84.9,2.3,84.9,12.8
z_55.5_-3.0,2030,4,2030-T4,Diminution,84.0,2.6,84.0,13.3
z_55.5_-4.5,2023,1,2023-T1,Diminution,87.7,3.3,87.7,9.0
z_55.5_-4.5,2023,2,2023-T2,Stable,83.6,7.7,8.6,83.6
z_55.5_-4.5,2023,3,2023-T3,Diminution,85.0,2.1,85.0,12.9
z_55.5_-4.5,2023,4,2023-T4,Diminution,78.8,4.0,78.8,17.2
z_55.5_-4.5,2024,1,2024-T1,Diminution,80.2,4.7,80.2,15.1
z_55.5_-4.5,2024,2,2024-T2,Stable,96.6,0.5,2.9,96.6
z_55.5_-4.5,2024,3,2024-T3,Diminution,84.7,1.3,84.7,14.0
z_55.5_-4.5,2024,4,2024-T4,Diminution,82.9,1.9,82.9,15.2
z_55.5_-4.5,2025,1,2025-T1,Diminution,78.3,4.9,78.3,16.8
z_55.5_-4.5,2025,2,2025-T2,Stable,94.7,2.1,3.3,94.7
z_55.5_-4.5,2025,3,2025-T3,Diminution,84.9,1.9,84.9,13.2
z_55.5_-4.5,2025,4,2025-T4,Diminution,84.8,1.3,84.8,13.8
z_55.5_-4.5,2026,1,2026-T1,Diminution,80.5,5.7,80.5,13.8
z_55.5_-4.5,2026,2,2026-T2,Stable,96.4,0.8,2.8,96.4
z_55.5_-4.5,2026,3,2026-T3,Diminution,83.5,1.7,83.5,14.8
z_55.5_-4.5,2026,4,2026-T4,Diminution,83.7,2.0,83.7,14.3
z_55.5_-4.5,2027,1,2027-T1,Diminution,80.9,5.0,80.9,14.1
z_55.5_-4.5,2027,2,2027-T2,Stable,96.4,0.8,2.8,96.4
z_55.5_-4.5,2027,3,2027-T3,Diminution,84.7,1.9,84.7,13.4
z_55.5_-4.5,2027,4,2027-T4,Diminution,83.8,2.0,83.8,14.2
z_55.5_-4.5,2028,1,2028-T1,Diminution,80.6,5.7,80.6,13.7
z_55.5_-4.5,2028,2,2028-T2,Stable,96.4,0.8,2.8,96.4
z_55.5_-4.5,2028,3,2028-T3,Diminution,84.1,1.4,84.1,14.6
z_55.5_-4.5,2028,4,2028-T4,Diminution,83.8,2.0,83.8,14.2
z_55.5_-4.5,2029,1,2029-T1,Diminution,80.5,5.8,80.5,13.7
z_55.5_-4.5,2029,2,2029-T2,Stable,96.4,0.8,2.8,96.4
z_55.5_-4.5,2029,3,2029-T3,Diminution,84.9,1.7,84.9,13.4
z_55.5_-4.5,2029,4,2029-T4,Diminution,83.8,2.0,83.8,14.2
z_55.5_-4.5,2030,1,2030-T1,Diminution,80.5,5.8,80.5,13.7
z_55.5_-4.5,2030,2,2030-T2,Stable,96.4,0.8,2.8,96.4
z_55.5_-4.5,2030,3,2030-T3,Diminution,85.0,1.7,85.0,13.2
z_55.5_-4.5,2030,4,2030-T4,Diminution,83.8,2.0,83.8,14.2
z_55.5_-6.0,2023,1,2023-T1,Diminution,93.8,1.3,93.8,4.9
z_55.5_-6.0,2023,2,2023-T2,Diminution,92.2,1.9,92.2,5.9
z_55.5_-6.0,2023,3,2023-T3,Diminution,90.2,2.6,90.2,7.2
z_55.5_-6.0,2023,4,2023-T4,Diminution,92.4,1.9,92.4,5.7
z_55.5_-6.0,2024,1,2024-T1,Diminution,87.4,3.6,87.4,9.1
z_55.5_-6.0,2024,2,2024-T2,Diminution,86.5,2.8,86.5,10.7
z_55.5_-6.0,2024,3,2024-T3,Diminution,85.5,3.9,85.5,10.6
z_55.5_-6.0,2024,4,2024-T4,Diminution,82.4,3.3,82.4,14.3
z_55.5_-6.0,2025,1,2025-T1,Diminution,76.2,6.6,76.2,17.2
z_55.5_-6.0,2025,2,2025-T2,Diminution,79.3,4.2,79.3,16.6
z_55.5_-6.0,2025,3,2025-T3,Diminution,77.7,5.0,77.7,17.3
z_55.5_-6.0,2025,4,2025-T4,Diminution,75.0,6.0,75.0,19.0
z_55.5_-6.0,2026,1,2026-T1,Diminution,76.6,6.1,76.6,17.3
z_55.5_-6.0,2026,2,2026-T2,Diminution,82.5,3.0,82.5,14.5
z_55.5_-6.0,2026,3,2026-T3,Diminution,85.0,3.3,85.0,11.7
z_55.5_-6.0,2026,4,2026-T4,Diminution,83.5,3.8,83.5,12.7
z_55.5_-6.0,2027,1,2027-T1,Diminution,81.3,4.8,81.3,13.9
z_55.5_-6.0,2027,2,2027-T2,Diminution,84.0,2.6,84.0,13.4
z_55.5_-6.0,2027,3,2027-T3,Diminution,84.6,3.4,84.6,12.0
z_55.5_-6.0,2027,4,2027-T4,Diminution,83.5,3.8,83.5,12.7
z_55.5_-6.0,2028,1,2028-T1,Diminution,81.6,5.1,81.6,13.3
z_55.5_-6.0,2028,2,2028-T2,Diminution,85.1,2.6,85.1,12.3
z_55.5_-6.0,2028,3,2028-T3,Diminution,84.6,3.4,84.6,12.0
z_55.5_-6.0,2028,4,2028-T4,Diminution,83.5,3.8,83.5,12.7
z_55.5_-6.0,2029,1,2029-T1,Diminution,82.0,4.3,82.0,13.7
z_55.5_-6.0,2029,2,2029-T2,Diminution,85.1,2.6,85.1,12.3
z_55.5_-6.0,2029,3,2029-T3,Diminution,84.6,3.4,84.6,12.0
z_55.5_-6.0,2029,4,2029-T4,Diminution,83.5,3.8,83.5,12.7
z_55.5_-6.0,2030,1,2030-T1,Diminution,82.0,4.7,82.0,13.3
z_55.5_-6.0,2030,2,2030-T2,Diminution,85.5,2.8,85.5,11.8
z_55.5_-6.0,2030,3,2030-T3,Diminution,84.6,3.4,84.6,12.0
z_55.5_-6.0,2030,4,2030-T4,Diminution,83.5,3.8,83.5,12.7
z_55.5_-7.5,2023,1,2023-T1,Diminution,80.3,5.4,80.3,14.4
z_55.5_-7.5,2023,2,2023-T2,Diminution,83.5,2.4,83.5,14.1
z_55.5_-7.5,2023,3,2023-T3,Diminution,85.0,1.4,85.0,13.5
z_55.5_-7.5,2023,4,2023-T4,Diminution,84.9,1.8,84.9,13.3
z_55.5_-7.5,2024,1,2024-T1,Diminution,79.9,6.2,79.9,13.9
z_55.5_-7.5,2024,2,2024-T2,Diminution,80.8,3.8,80.8,15.4
z_55.5_-7.5,2024,3,2024-T3,Diminution,84.1,1.5,84.1,14.4
z_55.5_-7.5,2024,4,2024-T4,Diminution,83.7,1.6,83.7,14.7
z_55.5_-7.5,2025,1,2025-T1,Diminution,78.4,5.6,78.4,16.0
z_55.5_-7.5,2025,2,2025-T2,Diminution,77.7,4.5,77.7,17.9
z_55.5_-7.5,2025,3,2025-T3,Diminution,84.4,2.1,84.4,13.5
z_55.5_-7.5,2025,4,2025-T4,Diminution,83.2,2.3,83.2,14.6
z_55.5_-7.5,2026,1,2026-T1,Diminution,79.4,6.5,79.4,14.1
z_55.5_-7.5,2026,2,2026-T2,Diminution,82.5,2.9,82.5,14.5
z_55.5_-7.5,2026,3,2026-T3,Diminution,82.8,1.8,82.8,15.4
z_55.5_-7.5,2026,4,2026-T4,Diminution,83.6,2.2,83.6,14.2
z_55.5_-7.5,2027,1,2027-T1,Diminution,79.4,6.5,79.4,14.1
z_55.5_-7.5,2027,2,2027-T2,Diminution,82.5,2.9,82.5,14.5
z_55.5_-7.5,2027,3,2027-T3,Diminution,84.9,2.1,84.9,13.1
z_55.5_-7.5,2027,4,2027-T4,Diminution,83.6,2.2,83.6,14.2
z_55.5_-7.5,2028,1,2028-T1,Diminution,79.4,6.5,79.4,14.1
z_55.5_-7.5,2028,2,2028-T2,Diminution,82.5,2.9,82.5,14.5
z_55.5_-7.5,2028,3,2028-T3,Diminution,84.2,1.5,84.2,14.4
z_55.5_-7.5,2028,4,2028-T4,Diminution,83.6,2.2,83.6,14.2
z_55.5_-7.5,2029,1,2029-T1,Diminution,79.4,6.5,79.4,14.1
z_55.5_-7.5,2029,2,2029-T2,Diminution,82.5,2.9,82.5,14.5
z_55.5_-7.5,2029,3,2029-T3,Diminution,84.2,1.9,84.2,13.9
z_55.5_-7.5,2029,4,2029-T4,Diminution,83.6,2.2,83.6,14.2
z_55.5_-7.5,2030,1,2030-T1,Diminution,79.4,6.5,79.4,14.1
z_55.5_-7.5,2030,2,2030-T2,Diminution,82.5,2.9,82.5,14.5
z_55.5_-7.5,2030,3,2030-T3,Diminution,84.6,1.9,84.6,13.5
z_55.5_-7.5,2030,4,2030-T4,Diminution,83.6,2.2,83.6,14.2
z_55.5_0.0,2023,1,2023-T1,Stable,92.3,2.8,4.8,92.3
z_55.5_0.0,2023,2,2023-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_0.0,2023,3,2023-T3,Diminution,89.9,0.3,89.9,9.8
z_55.5_0.0,2023,4,2023-T4,Diminution,88.8,0.4,88.8,10.8
z_55.5_0.0,2024,1,2024-T1,Stable,91.2,3.5,5.3,91.2
z_55.5_0.0,2024,2,2024-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_0.0,2024,3,2024-T3,Diminution,89.9,0.4,89.9,9.7
z_55.5_0.0,2024,4,2024-T4,Diminution,87.5,0.8,87.5,11.7
z_55.5_0.0,2025,1,2025-T1,Stable,87.9,6.0,6.1,87.9
z_55.5_0.0,2025,2,2025-T2,Stable,86.6,2.1,11.2,86.6
z_55.5_0.0,2025,3,2025-T3,Diminution,88.3,0.8,88.3,11.0
z_55.5_0.0,2025,4,2025-T4,Diminution,89.2,0.5,89.2,10.3
z_55.5_0.0,2026,1,2026-T1,Stable,92.8,3.4,3.9,92.8
z_55.5_0.0,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_0.0,2026,3,2026-T3,Diminution,89.2,0.5,89.2,10.3
z_55.5_0.0,2026,4,2026-T4,Diminution,89.2,0.5,89.2,10.3
z_55.5_0.0,2027,1,2027-T1,Stable,92.8,3.4,3.9,92.8
z_55.5_0.0,2027,2,2027-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_0.0,2027,3,2027-T3,Diminution,90.2,0.3,90.2,9.5
z_55.5_0.0,2027,4,2027-T4,Diminution,89.2,0.5,89.2,10.3
z_55.5_0.0,2028,1,2028-T1,Stable,92.8,3.4,3.9,92.8
z_55.5_0.0,2028,2,2028-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_0.0,2028,3,2028-T3,Diminution,89.1,0.3,89.1,10.6
z_55.5_0.0,2028,4,2028-T4,Diminution,89.2,0.5,89.2,10.3
z_55.5_0.0,2029,1,2029-T1,Stable,92.8,3.4,3.9,92.8
z_55.5_0.0,2029,2,2029-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_0.0,2029,3,2029-T3,Diminution,90.1,0.3,90.1,9.6
z_55.5_0.0,2029,4,2029-T4,Diminution,89.2,0.5,89.2,10.3
z_55.5_0.0,2030,1,2030-T1,Stable,92.8,3.4,3.9,92.8
z_55.5_0.0,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_0.0,2030,3,2030-T3,Diminution,89.9,0.4,89.9,9.7
z_55.5_0.0,2030,4,2030-T4,Diminution,89.2,0.5,89.2,10.3
z_55.5_1.5,2023,1,2023-T1,Stable,94.3,1.4,4.3,94.3
z_55.5_1.5,2023,2,2023-T2,Stable,91.6,4.3,4.1,91.6
z_55.5_1.5,2023,3,2023-T3,Stable,90.6,6.0,3.4,90.6
z_55.5_1.5,2023,4,2023-T4,Stable,96.0,1.0,3.0,96.0
z_55.5_1.5,2024,1,2024-T1,Stable,94.5,1.8,3.7,94.5
z_55.5_1.5,2024,2,2024-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_1.5,2024,3,2024-T3,Stable,95.6,1.1,3.3,95.6
z_55.5_1.5,2024,4,2024-T4,Stable,97.1,0.4,2.5,97.1
z_55.5_1.5,2025,1,2025-T1,Stable,95.6,0.9,3.5,95.6
z_55.5_1.5,2025,2,2025-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_1.5,2025,3,2025-T3,Stable,95.6,1.1,3.3,95.6
z_55.5_1.5,2025,4,2025-T4,Stable,96.7,0.3,3.0,96.7
z_55.5_1.5,2026,1,2026-T1,Stable,91.9,2.6,5.6,91.9
z_55.5_1.5,2026,2,2026-T2,Stable,94.8,1.6,3.6,94.8
z_55.5_1.5,2026,3,2026-T3,Stable,86.5,4.0,9.5,86.5
z_55.5_1.5,2026,4,2026-T4,Stable,94.9,1.7,3.5,94.9
z_55.5_1.5,2027,1,2027-T1,Stable,95.8,0.7,3.5,95.8
z_55.5_1.5,2027,2,2027-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_1.5,2027,3,2027-T3,Stable,95.6,1.1,3.3,95.6
z_55.5_1.5,2027,4,2027-T4,Stable,94.2,1.2,4.6,94.2
z_55.5_1.5,2028,1,2028-T1,Stable,94.9,1.6,3.6,94.9
z_55.5_1.5,2028,2,2028-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_1.5,2028,3,2028-T3,Stable,95.6,1.1,3.3,95.6
z_55.5_1.5,2028,4,2028-T4,Stable,94.2,0.4,5.4,94.2
z_55.5_1.5,2029,1,2029-T1,Stable,96.1,0.8,3.1,96.1
z_55.5_1.5,2029,2,2029-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_1.5,2029,3,2029-T3,Stable,95.6,1.1,3.3,95.6
z_55.5_1.5,2029,4,2029-T4,Stable,95.7,0.3,4.0,95.7
z_55.5_1.5,2030,1,2030-T1,Stable,96.1,0.8,3.1,96.1
z_55.5_1.5,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_55.5_1.5,2030,3,2030-T3,Stable,95.6,1.1,3.3,95.6
z_55.5_1.5,2030,4,2030-T4,Stable,94.5,0.4,5.1,94.5
z_55.5_10.5,2023,1,2023-T1,Diminution,55.8,31.0,55.8,13.2
z_55.5_10.5,2023,2,2023-T2,Augmentation,52.5,52.5,36.6,10.9
z_55.5_10.5,2023,3,2023-T3,Augmentation,57.0,57.0,34.7,8.3
z_55.5_10.5,2023,4,2023-T4,Augmentation,55.6,55.6,35.1,9.4
z_55.5_10.5,2024,1,2024-T1,Augmentation,50.3,50.3,40.2,9.4
z_55.5_10.5,2024,2,2024-T2,Augmentation,54.4,54.4,36.8,8.8
z_55.5_10.5,2024,3,2024-T3,Diminution,49.9,39.7,49.9,10.4
z_55.5_10.5,2024,4,2024-T4,Diminution,54.4,32.5,54.4,13.1
z_55.5_10.5,2025,1,2025-T1,Diminution,53.3,35.6,53.3,11.1
z_55.5_10.5,2025,2,2025-T2,Diminution,65.1,24.1,65.1,10.7
z_55.5_10.5,2025,3,2025-T3,Diminution,45.9,43.1,45.9,11.0
z_55.5_10.5,2025,4,2025-T4,Diminution,63.9,26.8,63.9,9.3
z_55.5_10.5,2026,1,2026-T1,Diminution,69.6,20.0,69.6,10.4
z_55.5_10.5,2026,2,2026-T2,Diminution,58.3,27.3,58.3,14.4
z_55.5_10.5,2026,3,2026-T3,Diminution,63.6,26.0,63.6,10.4
z_55.5_10.5,2026,4,2026-T4,Diminution,58.8,30.7,58.8,10.6
z_55.5_10.5,2027,1,2027-T1,Diminution,58.8,30.2,58.8,11.0
z_55.5_10.5,2027,2,2027-T2,Diminution,56.8,31.3,56.8,11.9
z_55.5_10.5,2027,3,2027-T3,Diminution,54.5,34.6,54.5,10.9
z_55.5_10.5,2027,4,2027-T4,Diminution,56.5,32.2,56.5,11.3
z_55.5_10.5,2028,1,2028-T1,Diminution,61.2,28.4,61.2,10.4
z_55.5_10.5,2028,2,2028-T2,Diminution,59.3,29.6,59.3,11.1
z_55.5_10.5,2028,3,2028-T3,Diminution,58.5,31.5,58.5,10.0
z_55.5_10.5,2028,4,2028-T4,Diminution,57.6,31.1,57.6,11.3
z_55.5_10.5,2029,1,2029-T1,Diminution,63.6,26.1,63.6,10.3
z_55.5_10.5,2029,2,2029-T2,Diminution,55.8,33.1,55.8,11.2
z_55.5_10.5,2029,3,2029-T3,Diminution,57.2,32.5,57.2,10.3
z_55.5_10.5,2029,4,2029-T4,Diminution,61.8,27.7,61.8,10.6
z_55.5_10.5,2030,1,2030-T1,Diminution,61.6,27.5,61.6,10.9
z_55.5_10.5,2030,2,2030-T2,Diminution,60.1,28.7,60.1,11.3
z_55.5_10.5,2030,3,2030-T3,Diminution,58.4,30.3,58.4,11.2
z_55.5_10.5,2030,4,2030-T4,Diminution,59.1,29.8,59.1,11.1
z_55.5_12.0,2023,1,2023-T1,Augmentation,57.5,57.5,31.4,11.0
z_55.5_12.0,2023,2,2023-T2,Augmentation,72.0,72.0,21.0,7.0
z_55.5_12.0,2023,3,2023-T3,Augmentation,56.4,56.4,36.9,6.8
z_55.5_12.0,2023,4,2023-T4,Augmentation,70.4,70.4,22.7,6.9
z_55.5_12.0,2024,1,2024-T1,Augmentation,72.7,72.7,20.6,6.7
z_55.5_12.0,2024,2,2024-T2,Augmentation,72.1,72.1,22.2,5.7
z_55.5_12.0,2024,3,2024-T3,Augmentation,80.0,80.0,15.8,4.2
z_55.5_12.0,2024,4,2024-T4,Augmentation,83.0,83.0,14.0,3.0
z_55.5_12.0,2025,1,2025-T1,Augmentation,77.6,77.6,17.4,5.0
z_55.5_12.0,2025,2,2025-T2,Augmentation,77.8,77.8,16.6,5.7
z_55.5_12.0,2025,3,2025-T3,Augmentation,80.2,80.2,15.8,4.0
z_55.5_12.0,2025,4,2025-T4,Augmentation,79.5,79.5,16.7,3.8
z_55.5_12.0,2026,1,2026-T1,Augmentation,76.9,76.9,18.8,4.2
z_55.5_12.0,2026,2,2026-T2,Augmentation,77.6,77.6,18.0,4.3
z_55.5_12.0,2026,3,2026-T3,Augmentation,71.8,71.8,23.3,4.9
z_55.5_12.0,2026,4,2026-T4,Augmentation,68.7,68.7,24.9,6.3
z_55.5_12.0,2027,1,2027-T1,Augmentation,78.5,78.5,17.4,4.0
z_55.5_12.0,2027,2,2027-T2,Augmentation,84.2,84.2,12.7,3.2
z_55.5_12.0,2027,3,2027-T3,Augmentation,81.7,81.7,15.4,2.9
z_55.5_12.0,2027,4,2027-T4,Augmentation,77.5,77.5,18.4,4.1
z_55.5_12.0,2028,1,2028-T1,Augmentation,79.0,79.0,17.0,4.0
z_55.5_12.0,2028,2,2028-T2,Augmentation,80.8,80.8,16.3,2.9
z_55.5_12.0,2028,3,2028-T3,Augmentation,81.1,81.1,15.6,3.3
z_55.5_12.0,2028,4,2028-T4,Augmentation,81.3,81.3,15.6,3.1
z_55.5_12.0,2029,1,2029-T1,Augmentation,77.9,77.9,18.2,4.0
z_55.5_12.0,2029,2,2029-T2,Augmentation,82.2,82.2,14.8,3.1
z_55.5_12.0,2029,3,2029-T3,Augmentation,80.4,80.4,16.7,2.8
z_55.5_12.0,2029,4,2029-T4,Augmentation,79.8,79.8,17.3,2.9
z_55.5_12.0,2030,1,2030-T1,Augmentation,76.0,76.0,20.2,3.8
z_55.5_12.0,2030,2,2030-T2,Augmentation,80.8,80.8,16.5,2.6
z_55.5_12.0,2030,3,2030-T3,Augmentation,81.0,81.0,16.2,2.8
z_55.5_12.0,2030,4,2030-T4,Augmentation,79.3,79.3,17.7,3.0
z_55.5_13.5,2023,1,2023-T1,Stable,82.5,13.5,3.9,82.5
z_55.5_13.5,2023,2,2023-T2,Stable,95.3,3.2,1.4,95.3
z_55.5_13.5,2023,3,2023-T3,Stable,90.3,7.2,2.5,90.3
z_55.5_13.5,2023,4,2023-T4,Stable,86.4,10.3,3.3,86.4
z_55.5_13.5,2024,1,2024-T1,Stable,87.8,9.8,2.4,87.8
z_55.5_13.5,2024,2,2024-T2,Stable,92.4,5.8,1.8,92.4
z_55.5_13.5,2024,3,2024-T3,Stable,89.2,7.0,3.7,89.2
z_55.5_13.5,2024,4,2024-T4,Stable,82.3,14.2,3.5,82.3
z_55.5_13.5,2025,1,2025-T1,Stable,77.9,11.9,10.2,77.9
z_55.5_13.5,2025,2,2025-T2,Stable,73.1,23.4,3.6,73.1
z_55.5_13.5,2025,3,2025-T3,Stable,88.2,8.7,3.0,88.2
z_55.5_13.5,2025,4,2025-T4,Stable,91.5,6.3,2.1,91.5
z_55.5_13.5,2026,1,2026-T1,Stable,87.1,10.3,2.6,87.1
z_55.5_13.5,2026,2,2026-T2,Stable,89.9,6.5,3.6,89.9
z_55.5_13.5,2026,3,2026-T3,Stable,87.4,10.4,2.2,87.4
z_55.5_13.5,2026,4,2026-T4,Stable,88.3,9.5,2.2,88.3
z_55.5_13.5,2027,1,2027-T1,Stable,86.2,10.8,3.0,86.2
z_55.5_13.5,2027,2,2027-T2,Stable,89.2,6.4,4.4,89.2
z_55.5_13.5,2027,3,2027-T3,Stable,91.1,6.5,2.3,91.1
z_55.5_13.5,2027,4,2027-T4,Stable,88.8,8.6,2.6,88.8
z_55.5_13.5,2028,1,2028-T1,Stable,85.5,11.1,3.4,85.5
z_55.5_13.5,2028,2,2028-T2,Stable,87.6,9.3,3.2,87.6
z_55.5_13.5,2028,3,2028-T3,Stable,91.9,6.0,2.1,91.9
z_55.5_13.5,2028,4,2028-T4,Stable,88.1,9.4,2.5,88.1
z_55.5_13.5,2029,1,2029-T1,Stable,86.0,10.6,3.4,86.0
z_55.5_13.5,2029,2,2029-T2,Stable,91.4,5.0,3.6,91.4
z_55.5_13.5,2029,3,2029-T3,Stable,91.9,6.0,2.1,91.9
z_55.5_13.5,2029,4,2029-T4,Stable,90.2,7.6,2.2,90.2
z_55.5_13.5,2030,1,2030-T1,Stable,87.6,9.6,2.8,87.6
z_55.5_13.5,2030,2,2030-T2,Stable,93.5,4.5,1.9,93.5
z_55.5_13.5,2030,3,2030-T3,Stable,91.9,6.0,2.1,91.9
z_55.5_13.5,2030,4,2030-T4,Stable,90.0,7.8,2.2,90.0
z_55.5_15.0,2023,1,2023-T1,Augmentation,60.9,60.9,7.9,31.2
z_55.5_15.0,2023,2,2023-T2,Diminution,56.0,29.6,56.0,14.4
z_55.5_15.0,2023,3,2023-T3,Diminution,84.7,4.7,84.7,10.7
z_55.5_15.0,2023,4,2023-T4,Diminution,68.2,15.3,68.2,16.5
z_55.5_15.0,2024,1,2024-T1,Augmentation,60.5,60.5,12.4,27.1
