zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_6.0,2025,1,2025-T1,Diminution,42.6,30.4,42.6,27.0
z_54.0_6.0,2025,2,2025-T2,Stable,49.7,17.8,32.5,49.7
z_54.0_6.0,2025,3,2025-T3,Stable,51.3,23.4,25.3,51.3
z_54.0_6.0,2025,4,2025-T4,Stable,55.8,14.3,29.8,55.8
z_54.0_6.0,2026,1,2026-T1,Diminution,64.3,16.5,64.3,19.1
z_54.0_6.0,2026,2,2026-T2,Stable,48.3,10.8,40.9,48.3
z_54.0_6.0,2026,3,2026-T3,Stable,51.8,10.8,37.4,51.8
z_54.0_6.0,2026,4,2026-T4,Stable,53.0,11.3,35.7,53.0
z_54.0_6.0,2027,1,2027-T1,Diminution,70.6,16.6,70.6,12.8
z_54.0_6.0,2027,2,2027-T2,Stable,53.7,11.5,34.8,53.7
z_54.0_6.0,2027,3,2027-T3,Stable,49.2,14.9,35.9,49.2
z_54.0_6.0,2027,4,2027-T4,Stable,44.9,12.1,43.0,44.9
z_54.0_6.0,2028,1,2028-T1,Diminution,72.4,15.7,72.4,11.8
z_54.0_6.0,2028,2,2028-T2,Stable,53.8,11.1,35.2,53.8
z_54.0_6.0,2028,3,2028-T3,Stable,46.1,11.3,42.6,46.1
z_54.0_6.0,2028,4,2028-T4,Stable,44.5,15.3,40.2,44.5
z_54.0_6.0,2029,1,2029-T1,Diminution,74.9,13.8,74.9,11.2
z_54.0_6.0,2029,2,2029-T2,Stable,46.3,11.2,42.5,46.3
z_54.0_6.0,2029,3,2029-T3,Stable,45.3,14.0,40.7,45.3
z_54.0_6.0,2029,4,2029-T4,Stable,43.7,12.9,43.5,43.7
z_54.0_6.0,2030,1,2030-T1,Diminution,74.4,14.5,74.4,11.1
z_54.0_6.0,2030,2,2030-T2,Stable,46.1,13.8,40.1,46.1
z_54.0_6.0,2030,3,2030-T3,Stable,46.0,11.8,42.2,46.0
z_54.0_6.0,2030,4,2030-T4,Stable,43.7,12.9,43.5,43.7
z_54.0_7.5,2023,1,2023-T1,Augmentation,82.8,82.8,10.8,6.4
z_54.0_7.5,2023,2,2023-T2,Augmentation,79.1,79.1,12.1,8.8
z_54.0_7.5,2023,3,2023-T3,Augmentation,82.8,82.8,10.5,6.7
z_54.0_7.5,2023,4,2023-T4,Augmentation,77.6,77.6,11.7,10.8
z_54.0_7.5,2024,1,2024-T1,Augmentation,72.9,72.9,15.0,12.1
z_54.0_7.5,2024,2,2024-T2,Augmentation,82.6,82.6,10.9,6.4
z_54.0_7.5,2024,3,2024-T3,Augmentation,86.0,86.0,9.3,4.8
z_54.0_7.5,2024,4,2024-T4,Augmentation,79.5,79.5,11.9,8.6
z_54.0_7.5,2025,1,2025-T1,Augmentation,71.1,71.1,16.2,12.7
z_54.0_7.5,2025,2,2025-T2,Augmentation,77.8,77.8,14.0,8.1
z_54.0_7.5,2025,3,2025-T3,Augmentation,82.7,82.7,11.3,6.0
z_54.0_7.5,2025,4,2025-T4,Augmentation,83.7,83.7,10.2,6.1
z_54.0_7.5,2026,1,2026-T1,Augmentation,82.2,82.2,11.4,6.4
z_54.0_7.5,2026,2,2026-T2,Augmentation,74.6,74.6,14.9,10.5
z_54.0_7.5,2026,3,2026-T3,Augmentation,82.7,82.7,12.4,4.9
z_54.0_7.5,2026,4,2026-T4,Augmentation,80.8,80.8,13.2,6.0
z_54.0_7.5,2027,1,2027-T1,Augmentation,80.4,80.4,12.6,7.0
z_54.0_7.5,2027,2,2027-T2,Augmentation,76.6,76.6,13.8,9.6
z_54.0_7.5,2027,3,2027-T3,Augmentation,82.0,82.0,11.9,6.1
z_54.0_7.5,2027,4,2027-T4,Augmentation,78.4,78.4,12.5,9.1
z_54.0_7.5,2028,1,2028-T1,Augmentation,80.0,80.0,11.1,8.9
z_54.0_7.5,2028,2,2028-T2,Augmentation,84.3,84.3,9.0,6.7
z_54.0_7.5,2028,3,2028-T3,Augmentation,84.5,84.5,9.4,6.1
z_54.0_7.5,2028,4,2028-T4,Augmentation,85.4,85.4,8.6,6.0
z_54.0_7.5,2029,1,2029-T1,Augmentation,81.5,81.5,10.4,8.1
z_54.0_7.5,2029,2,2029-T2,Augmentation,86.3,86.3,7.9,5.8
z_54.0_7.5,2029,3,2029-T3,Augmentation,86.9,86.9,7.5,5.6
z_54.0_7.5,2029,4,2029-T4,Augmentation,85.8,85.8,7.9,6.3
z_54.0_7.5,2030,1,2030-T1,Augmentation,84.5,84.5,9.1,6.5
z_54.0_7.5,2030,2,2030-T2,Augmentation,89.1,89.1,6.3,4.6
z_54.0_7.5,2030,3,2030-T3,Augmentation,90.0,90.0,5.7,4.3
z_54.0_7.5,2030,4,2030-T4,Augmentation,89.9,89.9,5.3,4.8
z_54.0_9.0,2023,1,2023-T1,Augmentation,83.2,83.2,8.5,8.3
z_54.0_9.0,2023,2,2023-T2,Augmentation,79.9,79.9,9.7,10.5
z_54.0_9.0,2023,3,2023-T3,Augmentation,82.2,82.2,9.6,8.2
z_54.0_9.0,2023,4,2023-T4,Augmentation,85.3,85.3,7.9,6.7
z_54.0_9.0,2024,1,2024-T1,Augmentation,77.7,77.7,11.8,10.5
z_54.0_9.0,2024,2,2024-T2,Augmentation,87.4,87.4,7.3,5.3
z_54.0_9.0,2024,3,2024-T3,Augmentation,78.7,78.7,10.7,10.5
z_54.0_9.0,2024,4,2024-T4,Augmentation,83.3,83.3,8.9,7.8
z_54.0_9.0,2025,1,2025-T1,Augmentation,71.6,71.6,14.3,14.1
z_54.0_9.0,2025,2,2025-T2,Augmentation,80.7,80.7,9.9,9.3
z_54.0_9.0,2025,3,2025-T3,Augmentation,76.8,76.8,13.8,9.4
z_54.0_9.0,2025,4,2025-T4,Augmentation,74.4,74.4,13.0,12.6
z_54.0_9.0,2026,1,2026-T1,Augmentation,47.4,47.4,33.1,19.5
z_54.0_9.0,2026,2,2026-T2,Augmentation,66.7,66.7,18.7,14.6
z_54.0_9.0,2026,3,2026-T3,Augmentation,70.5,70.5,18.0,11.5
z_54.0_9.0,2026,4,2026-T4,Augmentation,74.1,74.1,12.6,13.3
z_54.0_9.0,2027,1,2027-T1,Augmentation,74.3,74.3,14.4,11.3
z_54.0_9.0,2027,2,2027-T2,Augmentation,78.9,78.9,11.5,9.6
z_54.0_9.0,2027,3,2027-T3,Augmentation,84.6,84.6,10.3,5.1
z_54.0_9.0,2027,4,2027-T4,Augmentation,82.2,82.2,10.5,7.4
z_54.0_9.0,2028,1,2028-T1,Augmentation,80.7,80.7,11.0,8.2
z_54.0_9.0,2028,2,2028-T2,Augmentation,86.3,86.3,8.6,5.0
z_54.0_9.0,2028,3,2028-T3,Augmentation,79.4,79.4,10.7,9.9
z_54.0_9.0,2028,4,2028-T4,Augmentation,86.1,86.1,8.5,5.4
z_54.0_9.0,2029,1,2029-T1,Augmentation,83.5,83.5,9.0,7.5
z_54.0_9.0,2029,2,2029-T2,Augmentation,83.7,83.7,7.8,8.4
z_54.0_9.0,2029,3,2029-T3,Augmentation,86.0,86.0,6.9,7.1
z_54.0_9.0,2029,4,2029-T4,Augmentation,85.5,85.5,6.9,7.6
z_54.0_9.0,2030,1,2030-T1,Augmentation,83.3,83.3,8.0,8.7
z_54.0_9.0,2030,2,2030-T2,Augmentation,87.3,87.3,5.8,6.9
z_54.0_9.0,2030,3,2030-T3,Augmentation,88.7,88.7,5.4,6.0
z_54.0_9.0,2030,4,2030-T4,Augmentation,86.8,86.8,6.1,7.1
z_55.5_-10.5,2023,1,2023-T1,Diminution,83.7,1.4,83.7,14.9
z_55.5_-10.5,2023,2,2023-T2,Diminution,68.2,2.0,68.2,29.9
z_55.5_-10.5,2023,3,2023-T3,Diminution,44.2,12.2,44.2,43.5
z_55.5_-10.5,2023,4,2023-T4,Diminution,80.9,2.4,80.9,16.7
z_55.5_-10.5,2024,1,2024-T1,Diminution,77.5,1.8,77.5,20.6
z_55.5_-10.5,2024,2,2024-T2,Diminution,79.9,1.5,79.9,18.6
z_55.5_-10.5,2024,3,2024-T3,Diminution,54.6,4.9,54.6,40.5
z_55.5_-10.5,2024,4,2024-T4,Diminution,83.3,1.6,83.3,15.1
z_55.5_-10.5,2025,1,2025-T1,Diminution,78.3,2.3,78.3,19.4
z_55.5_-10.5,2025,2,2025-T2,Diminution,79.9,1.5,79.9,18.6
z_55.5_-10.5,2025,3,2025-T3,Diminution,65.1,6.2,65.1,28.7
z_55.5_-10.5,2025,4,2025-T4,Diminution,83.3,1.6,83.3,15.1
z_55.5_-10.5,2026,1,2026-T1,Diminution,72.6,2.2,72.6,25.2
z_55.5_-10.5,2026,2,2026-T2,Diminution,79.9,1.5,79.9,18.6
z_55.5_-10.5,2026,3,2026-T3,Diminution,55.4,12.6,55.4,32.1
z_55.5_-10.5,2026,4,2026-T4,Diminution,83.3,1.6,83.3,15.1
z_55.5_-10.5,2027,1,2027-T1,Diminution,81.7,2.0,81.7,16.3
z_55.5_-10.5,2027,2,2027-T2,Diminution,79.9,1.5,79.9,18.6
z_55.5_-10.5,2027,3,2027-T3,Diminution,65.9,5.5,65.9,28.5
z_55.5_-10.5,2027,4,2027-T4,Diminution,83.3,1.6,83.3,15.1
z_55.5_-10.5,2028,1,2028-T1,Diminution,66.9,4.4,66.9,28.7
z_55.5_-10.5,2028,2,2028-T2,Diminution,79.9,1.5,79.9,18.6
z_55.5_-10.5,2028,3,2028-T3,Diminution,65.9,5.5,65.9,28.5
z_55.5_-10.5,2028,4,2028-T4,Diminution,83.3,1.6,83.3,15.1
z_55.5_-10.5,2029,1,2029-T1,Diminution,83.7,1.4,83.7,14.9
z_55.5_-10.5,2029,2,2029-T2,Diminution,79.9,1.5,79.9,18.6
z_55.5_-10.5,2029,3,2029-T3,Diminution,65.9,5.5,65.9,28.5
z_55.5_-10.5,2029,4,2029-T4,Diminution,83.3,1.6,83.3,15.1
z_55.5_-10.5,2030,1,2030-T1,Diminution,83.7,1.4,83.7,14.9
z_55.5_-10.5,2030,2,2030-T2,Diminution,79.9,1.5,79.9,18.6
z_55.5_-10.5,2030,3,2030-T3,Diminution,65.9,5.5,65.9,28.5
z_55.5_-10.5,2030,4,2030-T4,Diminution,83.3,1.6,83.3,15.1
z_55.5_-15.0,2023,1,2023-T1,Diminution,63.0,4.1,63.0,32.9
z_55.5_-15.0,2023,2,2023-T2,Diminution,63.6,3.5,63.6,32.9
z_55.5_-15.0,2023,3,2023-T3,Diminution,66.3,3.7,66.3,30.0
z_55.5_-15.0,2023,4,2023-T4,Diminution,66.3,4.3,66.3,29.4
z_55.5_-15.0,2024,1,2024-T1,Diminution,53.2,4.9,53.2,41.8
z_55.5_-15.0,2024,2,2024-T2,Diminution,55.7,3.9,55.7,40.4
z_55.5_-15.0,2024,3,2024-T3,Diminution,69.7,3.6,69.7,26.7
z_55.5_-15.0,2024,4,2024-T4,Diminution,60.2,5.1,60.2,34.6
z_55.5_-15.0,2025,1,2025-T1,Diminution,65.1,4.1,65.1,30.8
z_55.5_-15.0,2025,2,2025-T2,Diminution,63.6,3.5,63.6,32.9
z_55.5_-15.0,2025,3,2025-T3,Diminution,66.3,3.7,66.3,30.0
z_55.5_-15.0,2025,4,2025-T4,Diminution,63.8,4.6,63.8,31.6
z_55.5_-15.0,2026,1,2026-T1,Diminution,57.7,4.4,57.7,37.9
z_55.5_-15.0,2026,2,2026-T2,Diminution,63.6,3.5,63.6,32.9
z_55.5_-15.0,2026,3,2026-T3,Diminution,66.3,3.7,66.3,30.0
z_55.5_-15.0,2026,4,2026-T4,Diminution,61.4,4.2,61.4,34.5
z_55.5_-15.0,2027,1,2027-T1,Diminution,65.7,4.0,65.7,30.3
z_55.5_-15.0,2027,2,2027-T2,Diminution,63.6,3.5,63.6,32.9
z_55.5_-15.0,2027,3,2027-T3,Diminution,66.3,3.7,66.3,30.0
z_55.5_-15.0,2027,4,2027-T4,Diminution,65.8,4.4,65.8,29.8
z_55.5_-15.0,2028,1,2028-T1,Diminution,65.7,4.0,65.7,30.3
z_55.5_-15.0,2028,2,2028-T2,Diminution,63.6,3.5,63.6,32.9
z_55.5_-15.0,2028,3,2028-T3,Diminution,66.3,3.7,66.3,30.0
z_55.5_-15.0,2028,4,2028-T4,Diminution,58.0,4.7,58.0,37.3
z_55.5_-15.0,2029,1,2029-T1,Diminution,65.7,4.0,65.7,30.3
z_55.5_-15.0,2029,2,2029-T2,Diminution,63.6,3.5,63.6,32.9
z_55.5_-15.0,2029,3,2029-T3,Diminution,66.3,3.7,66.3,30.0
z_55.5_-15.0,2029,4,2029-T4,Diminution,66.3,4.3,66.3,29.4
z_55.5_-15.0,2030,1,2030-T1,Diminution,65.7,4.0,65.7,30.3
z_55.5_-15.0,2030,2,2030-T2,Diminution,63.6,3.5,63.6,32.9
z_55.5_-15.0,2030,3,2030-T3,Diminution,66.3,3.7,66.3,30.0
z_55.5_-15.0,2030,4,2030-T4,Diminution,66.3,4.3,66.3,29.4
z_55.5_-3.0,2023,1,2023-T1,Stable,50.3,20.8,29.0,50.3
z_55.5_-3.0,2023,2,2023-T2,Diminution,61.0,24.0,61.0,14.9
z_55.5_-3.0,2023,3,2023-T3,Diminution,63.3,21.5,63.3,15.2
z_55.5_-3.0,2023,4,2023-T4,Diminution,61.7,24.3,61.7,14.0
z_55.5_-3.0,2024,1,2024-T1,Stable,45.5,17.1,37.4,45.5
z_55.5_-3.0,2024,2,2024-T2,Diminution,72.2,13.8,72.2,13.9
z_55.5_-3.0,2024,3,2024-T3,Diminution,72.1,15.1,72.1,12.8
z_55.5_-3.0,2024,4,2024-T4,Diminution,67.9,17.2,67.9,14.9
z_55.5_-3.0,2025,1,2025-T1,Stable,47.0,15.9,37.1,47.0
z_55.5_-3.0,2025,2,2025-T2,Diminution,66.6,17.7,66.6,15.7
z_55.5_-3.0,2025,3,2025-T3,Diminution,66.1,20.1,66.1,13.8
z_55.5_-3.0,2025,4,2025-T4,Diminution,63.8,21.6,63.8,14.6
z_55.5_-3.0,2026,1,2026-T1,Stable,47.3,22.4,30.3,47.3
z_55.5_-3.0,2026,2,2026-T2,Diminution,61.2,18.1,61.2,20.7
z_55.5_-3.0,2026,3,2026-T3,Diminution,66.5,17.9,66.5,15.6
z_55.5_-3.0,2026,4,2026-T4,Diminution,69.0,13.7,69.0,17.3
z_55.5_-3.0,2027,1,2027-T1,Stable,52.5,14.6,32.8,52.5
z_55.5_-3.0,2027,2,2027-T2,Diminution,72.2,13.8,72.2,13.9
z_55.5_-3.0,2027,3,2027-T3,Diminution,73.6,12.8,73.6,13.6
z_55.5_-3.0,2027,4,2027-T4,Diminution,68.0,15.1,68.0,16.9
z_55.5_-3.0,2028,1,2028-T1,Stable,53.3,16.1,30.6,53.3
z_55.5_-3.0,2028,2,2028-T2,Diminution,72.2,13.8,72.2,13.9
z_55.5_-3.0,2028,3,2028-T3,Diminution,73.6,12.8,73.6,13.6
z_55.5_-3.0,2028,4,2028-T4,Diminution,69.4,15.2,69.4,15.4
z_55.5_-3.0,2029,1,2029-T1,Stable,50.9,13.4,35.7,50.9
z_55.5_-3.0,2029,2,2029-T2,Diminution,72.2,13.8,72.2,13.9
z_55.5_-3.0,2029,3,2029-T3,Diminution,73.6,12.8,73.6,13.6
z_55.5_-3.0,2029,4,2029-T4,Diminution,72.0,13.6,72.0,14.4
z_55.5_-3.0,2030,1,2030-T1,Stable,47.0,15.9,37.1,47.0
z_55.5_-3.0,2030,2,2030-T2,Diminution,72.2,13.8,72.2,13.9
z_55.5_-3.0,2030,3,2030-T3,Diminution,73.6,12.8,73.6,13.6
z_55.5_-3.0,2030,4,2030-T4,Diminution,71.3,14.6,71.3,14.1
z_55.5_-4.5,2023,1,2023-T1,Diminution,62.8,19.8,62.8,17.4
z_55.5_-4.5,2023,2,2023-T2,Stable,51.2,13.5,35.3,51.2
z_55.5_-4.5,2023,3,2023-T3,Diminution,60.2,19.9,60.2,19.9
z_55.5_-4.5,2023,4,2023-T4,Diminution,62.2,17.4,62.2,20.4
z_55.5_-4.5,2024,1,2024-T1,Diminution,65.6,18.6,65.6,15.7
z_55.5_-4.5,2024,2,2024-T2,Diminution,53.2,11.4,53.2,35.4
z_55.5_-4.5,2024,3,2024-T3,Diminution,70.0,15.6,70.0,14.5
z_55.5_-4.5,2024,4,2024-T4,Diminution,69.4,11.6,69.4,19.0
z_55.5_-4.5,2025,1,2025-T1,Diminution,66.0,14.1,66.0,19.9
z_55.5_-4.5,2025,2,2025-T2,Diminution,45.5,18.5,45.5,35.9
z_55.5_-4.5,2025,3,2025-T3,Diminution,72.8,12.9,72.8,14.2
z_55.5_-4.5,2025,4,2025-T4,Diminution,71.2,14.9,71.2,13.9
z_55.5_-4.5,2026,1,2026-T1,Diminution,67.9,13.5,67.9,18.6
z_55.5_-4.5,2026,2,2026-T2,Diminution,56.0,9.8,56.0,34.2
z_55.5_-4.5,2026,3,2026-T3,Diminution,74.9,9.5,74.9,15.6
z_55.5_-4.5,2026,4,2026-T4,Diminution,72.5,14.1,72.5,13.4
z_55.5_-4.5,2027,1,2027-T1,Diminution,71.9,12.8,71.9,15.3
z_55.5_-4.5,2027,2,2027-T2,Diminution,56.0,9.8,56.0,34.2
z_55.5_-4.5,2027,3,2027-T3,Diminution,72.1,9.7,72.1,18.2
z_55.5_-4.5,2027,4,2027-T4,Diminution,76.6,9.7,76.6,13.7
z_55.5_-4.5,2028,1,2028-T1,Diminution,70.0,15.8,70.0,14.1
z_55.5_-4.5,2028,2,2028-T2,Diminution,56.0,9.8,56.0,34.2
z_55.5_-4.5,2028,3,2028-T3,Diminution,75.5,9.7,75.5,14.8
z_55.5_-4.5,2028,4,2028-T4,Diminution,76.6,9.7,76.6,13.7
z_55.5_-4.5,2029,1,2029-T1,Diminution,72.8,12.5,72.8,14.7
z_55.5_-4.5,2029,2,2029-T2,Diminution,56.0,9.8,56.0,34.2
z_55.5_-4.5,2029,3,2029-T3,Diminution,71.6,14.4,71.6,14.0
z_55.5_-4.5,2029,4,2029-T4,Diminution,76.6,9.7,76.6,13.7
z_55.5_-4.5,2030,1,2030-T1,Diminution,72.8,12.5,72.8,14.7
z_55.5_-4.5,2030,2,2030-T2,Diminution,56.0,9.8,56.0,34.2
z_55.5_-4.5,2030,3,2030-T3,Diminution,76.5,9.1,76.5,14.3
z_55.5_-4.5,2030,4,2030-T4,Diminution,76.6,9.7,76.6,13.7
z_55.5_-6.0,2023,1,2023-T1,Diminution,73.6,12.9,73.6,13.5
z_55.5_-6.0,2023,2,2023-T2,Diminution,63.8,21.0,63.8,15.2
z_55.5_-6.0,2023,3,2023-T3,Diminution,64.9,19.6,64.9,15.5
z_55.5_-6.0,2023,4,2023-T4,Diminution,62.7,22.2,62.7,15.1
z_55.5_-6.0,2024,1,2024-T1,Diminution,60.7,22.4,60.7,16.9
z_55.5_-6.0,2024,2,2024-T2,Diminution,65.1,21.3,65.1,13.6
z_55.5_-6.0,2024,3,2024-T3,Diminution,61.6,22.3,61.6,16.1
z_55.5_-6.0,2024,4,2024-T4,Diminution,65.7,21.8,65.7,12.5
z_55.5_-6.0,2025,1,2025-T1,Diminution,63.3,21.1,63.3,15.5
z_55.5_-6.0,2025,2,2025-T2,Diminution,56.6,23.3,56.6,20.1
z_55.5_-6.0,2025,3,2025-T3,Diminution,52.3,27.8,52.3,19.8
z_55.5_-6.0,2025,4,2025-T4,Diminution,54.9,28.3,54.9,16.8
z_55.5_-6.0,2026,1,2026-T1,Diminution,61.1,20.0,61.1,18.9
z_55.5_-6.0,2026,2,2026-T2,Diminution,66.6,16.8,66.6,16.6
z_55.5_-6.0,2026,3,2026-T3,Diminution,74.2,13.1,74.2,12.7
z_55.5_-6.0,2026,4,2026-T4,Diminution,73.8,13.5,73.8,12.7
z_55.5_-6.0,2027,1,2027-T1,Diminution,63.9,17.6,63.9,18.4
z_55.5_-6.0,2027,2,2027-T2,Diminution,66.4,18.7,66.4,15.0
z_55.5_-6.0,2027,3,2027-T3,Diminution,74.6,12.6,74.6,12.7
z_55.5_-6.0,2027,4,2027-T4,Diminution,73.8,13.5,73.8,12.7
z_55.5_-6.0,2028,1,2028-T1,Diminution,66.8,16.9,66.8,16.3
z_55.5_-6.0,2028,2,2028-T2,Diminution,69.0,18.6,69.0,12.4
z_55.5_-6.0,2028,3,2028-T3,Diminution,74.6,12.6,74.6,12.7
z_55.5_-6.0,2028,4,2028-T4,Diminution,73.8,13.5,73.8,12.7
z_55.5_-6.0,2029,1,2029-T1,Diminution,69.8,15.8,69.8,14.5
z_55.5_-6.0,2029,2,2029-T2,Diminution,73.6,14.8,73.6,11.6
z_55.5_-6.0,2029,3,2029-T3,Diminution,74.6,12.6,74.6,12.7
z_55.5_-6.0,2029,4,2029-T4,Diminution,73.8,13.5,73.8,12.7
z_55.5_-6.0,2030,1,2030-T1,Diminution,69.9,15.1,69.9,15.0
z_55.5_-6.0,2030,2,2030-T2,Diminution,73.1,14.1,73.1,12.9
z_55.5_-6.0,2030,3,2030-T3,Diminution,74.6,12.6,74.6,12.7
z_55.5_-6.0,2030,4,2030-T4,Diminution,73.8,13.5,73.8,12.7
z_55.5_-7.5,2023,1,2023-T1,Diminution,68.3,17.7,68.3,14.0
z_55.5_-7.5,2023,2,2023-T2,Diminution,67.9,18.6,67.9,13.5
z_55.5_-7.5,2023,3,2023-T3,Diminution,71.2,15.0,71.2,13.8
z_55.5_-7.5,2023,4,2023-T4,Diminution,72.6,11.2,72.6,16.2
z_55.5_-7.5,2024,1,2024-T1,Diminution,70.5,15.4,70.5,14.2
z_55.5_-7.5,2024,2,2024-T2,Diminution,67.9,17.5,67.9,14.5
z_55.5_-7.5,2024,3,2024-T3,Diminution,74.3,13.4,74.3,12.3
z_55.5_-7.5,2024,4,2024-T4,Diminution,71.9,13.6,71.9,14.5
z_55.5_-7.5,2025,1,2025-T1,Diminution,70.7,14.2,70.7,15.2
z_55.5_-7.5,2025,2,2025-T2,Diminution,67.9,15.1,67.9,17.0
z_55.5_-7.5,2025,3,2025-T3,Diminution,75.6,11.5,75.6,12.9
z_55.5_-7.5,2025,4,2025-T4,Diminution,74.5,12.9,74.5,12.6
z_55.5_-7.5,2026,1,2026-T1,Diminution,71.2,14.5,71.2,14.3
z_55.5_-7.5,2026,2,2026-T2,Diminution,73.9,11.9,73.9,14.2
z_55.5_-7.5,2026,3,2026-T3,Diminution,73.8,9.6,73.8,16.6
z_55.5_-7.5,2026,4,2026-T4,Diminution,76.0,11.0,76.0,13.1
z_55.5_-7.5,2027,1,2027-T1,Diminution,71.2,14.5,71.2,14.3
z_55.5_-7.5,2027,2,2027-T2,Diminution,73.9,11.9,73.9,14.2
z_55.5_-7.5,2027,3,2027-T3,Diminution,72.3,10.7,72.3,17.0
z_55.5_-7.5,2027,4,2027-T4,Diminution,76.0,11.0,76.0,13.1
z_55.5_-7.5,2028,1,2028-T1,Diminution,71.2,14.5,71.2,14.3
z_55.5_-7.5,2028,2,2028-T2,Diminution,73.9,11.9,73.9,14.2
z_55.5_-7.5,2028,3,2028-T3,Diminution,76.2,10.4,76.2,13.4
z_55.5_-7.5,2028,4,2028-T4,Diminution,76.0,11.0,76.0,13.1
z_55.5_-7.5,2029,1,2029-T1,Diminution,71.2,14.5,71.2,14.3
z_55.5_-7.5,2029,2,2029-T2,Diminution,73.9,11.9,73.9,14.2
z_55.5_-7.5,2029,3,2029-T3,Diminution,73.7,12.9,73.7,13.4
z_55.5_-7.5,2029,4,2029-T4,Diminution,76.0,11.0,76.0,13.1
z_55.5_-7.5,2030,1,2030-T1,Diminution,71.2,14.5,71.2,14.3
z_55.5_-7.5,2030,2,2030-T2,Diminution,73.9,11.9,73.9,14.2
z_55.5_-7.5,2030,3,2030-T3,Diminution,75.8,10.2,75.8,13.9
z_55.5_-7.5,2030,4,2030-T4,Diminution,76.0,11.0,76.0,13.1
z_55.5_0.0,2023,1,2023-T1,Diminution,51.4,10.5,51.4,38.0
z_55.5_0.0,2023,2,2023-T2,Diminution,86.3,1.4,86.3,12.4
z_55.5_0.0,2023,3,2023-T3,Diminution,75.8,12.0,75.8,12.2
z_55.5_0.0,2023,4,2023-T4,Diminution,83.1,8.4,83.1,8.4
z_55.5_0.0,2024,1,2024-T1,Diminution,50.5,21.2,50.5,28.3
z_55.5_0.0,2024,2,2024-T2,Diminution,86.3,1.4,86.3,12.4
z_55.5_0.0,2024,3,2024-T3,Diminution,85.0,7.5,85.0,7.5
z_55.5_0.0,2024,4,2024-T4,Diminution,71.3,12.8,71.3,15.9
z_55.5_0.0,2025,1,2025-T1,Diminution,43.1,14.3,43.1,42.6
z_55.5_0.0,2025,2,2025-T2,Diminution,82.7,5.3,82.7,12.1
z_55.5_0.0,2025,3,2025-T3,Diminution,80.2,6.1,80.2,13.7
z_55.5_0.0,2025,4,2025-T4,Diminution,85.0,7.8,85.0,7.3
z_55.5_0.0,2026,1,2026-T1,Diminution,65.7,9.0,65.7,25.2
z_55.5_0.0,2026,2,2026-T2,Diminution,86.3,1.4,86.3,12.4
z_55.5_0.0,2026,3,2026-T3,Diminution,80.3,9.2,80.3,10.5
z_55.5_0.0,2026,4,2026-T4,Diminution,85.0,7.8,85.0,7.3
z_55.5_0.0,2027,1,2027-T1,Diminution,65.7,9.0,65.7,25.2
z_55.5_0.0,2027,2,2027-T2,Diminution,86.3,1.4,86.3,12.4
z_55.5_0.0,2027,3,2027-T3,Diminution,75.5,8.7,75.5,15.7
z_55.5_0.0,2027,4,2027-T4,Diminution,85.0,7.8,85.0,7.3
z_55.5_0.0,2028,1,2028-T1,Diminution,65.7,9.0,65.7,25.2
z_55.5_0.0,2028,2,2028-T2,Diminution,86.3,1.4,86.3,12.4
z_55.5_0.0,2028,3,2028-T3,Diminution,80.5,8.5,80.5,10.9
z_55.5_0.0,2028,4,2028-T4,Diminution,85.0,7.8,85.0,7.3
z_55.5_0.0,2029,1,2029-T1,Diminution,65.7,9.0,65.7,25.2
z_55.5_0.0,2029,2,2029-T2,Diminution,86.3,1.4,86.3,12.4
z_55.5_0.0,2029,3,2029-T3,Diminution,75.6,11.9,75.6,12.5
z_55.5_0.0,2029,4,2029-T4,Diminution,85.0,7.8,85.0,7.3
z_55.5_0.0,2030,1,2030-T1,Diminution,65.7,9.0,65.7,25.2
z_55.5_0.0,2030,2,2030-T2,Diminution,86.3,1.4,86.3,12.4
z_55.5_0.0,2030,3,2030-T3,Diminution,85.0,7.5,85.0,7.5
z_55.5_0.0,2030,4,2030-T4,Diminution,85.0,7.8,85.0,7.3
z_55.5_1.5,2023,1,2023-T1,Diminution,51.7,16.2,51.7,32.1
z_55.5_1.5,2023,2,2023-T2,Diminution,62.6,4.5,62.6,32.8
z_55.5_1.5,2023,3,2023-T3,Stable,45.0,17.9,37.2,45.0
z_55.5_1.5,2023,4,2023-T4,Diminution,72.3,3.4,72.3,24.3
z_55.5_1.5,2024,1,2024-T1,Diminution,59.9,6.3,59.9,33.8
z_55.5_1.5,2024,2,2024-T2,Diminution,82.5,1.3,82.5,16.2
z_55.5_1.5,2024,3,2024-T3,Diminution,61.3,9.7,61.3,29.0
z_55.5_1.5,2024,4,2024-T4,Diminution,80.1,3.3,80.1,16.6
z_55.5_1.5,2025,1,2025-T1,Diminution,54.2,10.1,54.2,35.8
z_55.5_1.5,2025,2,2025-T2,Diminution,82.5,1.3,82.5,16.2
z_55.5_1.5,2025,3,2025-T3,Diminution,61.3,9.7,61.3,29.0
z_55.5_1.5,2025,4,2025-T4,Diminution,72.1,1.6,72.1,26.3
z_55.5_1.5,2026,1,2026-T1,Diminution,48.2,8.5,48.2,43.3
z_55.5_1.5,2026,2,2026-T2,Diminution,64.2,1.9,64.2,33.9
