zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_16.5,2029,2,2029-S2,Diminution,42.7,20.7,42.7,36.6
z_55.5_16.5,2030,1,2030-S1,Diminution,50.8,23.6,50.8,25.6
z_55.5_16.5,2030,2,2030-S2,Diminution,42.7,20.7,42.7,36.6
z_55.5_18.0,2023,1,2023-S1,Stable,54.2,18.2,27.6,54.2
z_55.5_18.0,2023,2,2023-S2,Diminution,48.9,18.3,48.9,32.8
z_55.5_18.0,2024,1,2024-S1,Diminution,47.8,14.6,47.8,37.6
z_55.5_18.0,2024,2,2024-S2,Diminution,44.2,20.6,44.2,35.2
z_55.5_18.0,2025,1,2025-S1,Stable,59.9,19.6,20.5,59.9
z_55.5_18.0,2025,2,2025-S2,Diminution,50.2,11.2,50.2,38.5
z_55.5_18.0,2026,1,2026-S1,Stable,43.1,15.9,41.0,43.1
z_55.5_18.0,2026,2,2026-S2,Diminution,48.9,12.9,48.9,38.2
z_55.5_18.0,2027,1,2027-S1,Diminution,41.8,20.5,41.8,37.6
z_55.5_18.0,2027,2,2027-S2,Diminution,51.4,14.1,51.4,34.5
z_55.5_18.0,2028,1,2028-S1,Diminution,47.3,17.2,47.3,35.5
z_55.5_18.0,2028,2,2028-S2,Diminution,52.2,13.3,52.2,34.6
z_55.5_18.0,2029,1,2029-S1,Diminution,47.3,17.2,47.3,35.5
z_55.5_18.0,2029,2,2029-S2,Diminution,52.2,13.3,52.2,34.6
z_55.5_18.0,2030,1,2030-S1,Diminution,47.3,17.2,47.3,35.5
z_55.5_18.0,2030,2,2030-S2,Diminution,52.2,13.3,52.2,34.6
z_55.5_19.5,2023,1,2023-S1,Stable,39.9,34.5,25.6,39.9
z_55.5_19.5,2023,2,2023-S2,Stable,44.1,28.3,27.6,44.1
z_55.5_19.5,2024,1,2024-S1,Diminution,40.4,21.9,40.4,37.7
z_55.5_19.5,2024,2,2024-S2,Stable,48.2,27.9,23.9,48.2
z_55.5_19.5,2025,1,2025-S1,Stable,42.2,27.4,30.4,42.2
z_55.5_19.5,2025,2,2025-S2,Stable,50.8,30.6,18.6,50.8
z_55.5_19.5,2026,1,2026-S1,Stable,42.9,21.9,35.2,42.9
z_55.5_19.5,2026,2,2026-S2,Stable,47.4,23.4,29.2,47.4
z_55.5_19.5,2027,1,2027-S1,Stable,43.6,19.7,36.7,43.6
z_55.5_19.5,2027,2,2027-S2,Stable,50.9,27.4,21.6,50.9
z_55.5_19.5,2028,1,2028-S1,Stable,42.1,22.9,34.9,42.1
z_55.5_19.5,2028,2,2028-S2,Stable,54.1,23.0,22.9,54.1
z_55.5_19.5,2029,1,2029-S1,Stable,40.3,21.4,38.3,40.3
z_55.5_19.5,2029,2,2029-S2,Stable,50.4,26.8,22.9,50.4
z_55.5_19.5,2030,1,2030-S1,Stable,40.1,21.6,38.4,40.1
z_55.5_19.5,2030,2,2030-S2,Stable,50.4,26.8,22.9,50.4
z_55.5_21.0,2023,1,2023-S1,Augmentation,72.6,72.6,9.1,18.4
z_55.5_21.0,2023,2,2023-S2,Augmentation,69.2,69.2,9.1,21.7
z_55.5_21.0,2024,1,2024-S1,Augmentation,55.0,55.0,15.0,30.1
z_55.5_21.0,2024,2,2024-S2,Augmentation,56.3,56.3,23.7,20.0
z_55.5_21.0,2025,1,2025-S1,Augmentation,45.1,45.1,25.0,29.9
z_55.5_21.0,2025,2,2025-S2,Augmentation,56.1,56.1,12.4,31.5
z_55.5_21.0,2026,1,2026-S1,Augmentation,36.7,36.7,33.6,29.7
z_55.5_21.0,2026,2,2026-S2,Augmentation,58.3,58.3,22.4,19.3
z_55.5_21.0,2027,1,2027-S1,Augmentation,51.6,51.6,15.6,32.8
z_55.5_21.0,2027,2,2027-S2,Augmentation,59.9,59.9,12.3,27.8
z_55.5_21.0,2028,1,2028-S1,Augmentation,50.8,50.8,15.4,33.7
z_55.5_21.0,2028,2,2028-S2,Augmentation,64.8,64.8,11.0,24.2
z_55.5_21.0,2029,1,2029-S1,Augmentation,51.0,51.0,15.1,33.9
z_55.5_21.0,2029,2,2029-S2,Augmentation,65.5,65.5,10.5,23.9
z_55.5_21.0,2030,1,2030-S1,Augmentation,51.2,51.2,14.6,34.2
z_55.5_21.0,2030,2,2030-S2,Augmentation,66.1,66.1,10.1,23.8
z_55.5_3.0,2023,1,2023-S1,Stable,43.7,27.3,29.0,43.7
z_55.5_3.0,2023,2,2023-S2,Diminution,41.5,26.1,41.5,32.3
z_55.5_3.0,2024,1,2024-S1,Stable,50.6,23.6,25.8,50.6
z_55.5_3.0,2024,2,2024-S2,Diminution,57.1,18.5,57.1,24.4
z_55.5_3.0,2025,1,2025-S1,Stable,47.3,26.7,25.9,47.3
z_55.5_3.0,2025,2,2025-S2,Diminution,61.1,14.8,61.1,24.1
z_55.5_3.0,2026,1,2026-S1,Diminution,41.6,27.1,41.6,31.4
z_55.5_3.0,2026,2,2026-S2,Diminution,58.8,15.6,58.8,25.5
z_55.5_3.0,2027,1,2027-S1,Diminution,42.4,27.3,42.4,30.3
z_55.5_3.0,2027,2,2027-S2,Diminution,57.8,17.9,57.8,24.3
z_55.5_3.0,2028,1,2028-S1,Diminution,41.8,23.9,41.8,34.3
z_55.5_3.0,2028,2,2028-S2,Diminution,58.7,18.1,58.7,23.2
z_55.5_3.0,2029,1,2029-S1,Diminution,41.8,23.9,41.8,34.3
z_55.5_3.0,2029,2,2029-S2,Diminution,58.7,18.1,58.7,23.2
z_55.5_3.0,2030,1,2030-S1,Diminution,41.8,23.9,41.8,34.3
z_55.5_3.0,2030,2,2030-S2,Diminution,58.7,18.1,58.7,23.2
z_55.5_4.5,2023,1,2023-S1,Diminution,47.3,31.5,47.3,21.2
z_55.5_4.5,2023,2,2023-S2,Diminution,48.0,20.5,48.0,31.5
z_55.5_4.5,2024,1,2024-S1,Diminution,52.2,21.2,52.2,26.6
z_55.5_4.5,2024,2,2024-S2,Stable,44.7,26.2,29.1,44.7
z_55.5_4.5,2025,1,2025-S1,Diminution,50.3,15.5,50.3,34.2
z_55.5_4.5,2025,2,2025-S2,Stable,46.1,22.1,31.8,46.1
z_55.5_4.5,2026,1,2026-S1,Diminution,49.3,17.5,49.3,33.2
z_55.5_4.5,2026,2,2026-S2,Stable,45.8,27.3,27.0,45.8
z_55.5_4.5,2027,1,2027-S1,Diminution,41.2,21.9,41.2,36.9
z_55.5_4.5,2027,2,2027-S2,Stable,45.5,24.5,30.1,45.5
z_55.5_4.5,2028,1,2028-S1,Diminution,40.2,23.0,40.2,36.9
z_55.5_4.5,2028,2,2028-S2,Stable,45.7,23.5,30.7,45.7
z_55.5_4.5,2029,1,2029-S1,Diminution,39.6,21.9,39.6,38.5
z_55.5_4.5,2029,2,2029-S2,Stable,45.5,26.6,27.9,45.5
z_55.5_4.5,2030,1,2030-S1,Diminution,39.6,21.9,39.6,38.5
z_55.5_4.5,2030,2,2030-S2,Stable,45.5,26.5,27.9,45.5
z_55.5_6.0,2023,1,2023-S1,Stable,45.2,33.1,21.8,45.2
z_55.5_6.0,2023,2,2023-S2,Stable,48.3,31.0,20.7,48.3
z_55.5_6.0,2024,1,2024-S1,Stable,46.8,38.9,14.3,46.8
z_55.5_6.0,2024,2,2024-S2,Stable,46.8,28.8,24.4,46.8
z_55.5_6.0,2025,1,2025-S1,Stable,44.7,35.4,20.0,44.7
z_55.5_6.0,2025,2,2025-S2,Stable,40.9,40.4,18.7,40.9
z_55.5_6.0,2026,1,2026-S1,Stable,46.7,29.8,23.4,46.7
z_55.5_6.0,2026,2,2026-S2,Stable,41.1,35.5,23.4,41.1
z_55.5_6.0,2027,1,2027-S1,Stable,43.3,38.4,18.3,43.3
z_55.5_6.0,2027,2,2027-S2,Augmentation,45.5,45.5,17.1,37.4
z_55.5_6.0,2028,1,2028-S1,Stable,42.3,42.2,15.5,42.3
z_55.5_6.0,2028,2,2028-S2,Augmentation,42.9,42.9,19.9,37.2
z_55.5_6.0,2029,1,2029-S1,Augmentation,44.8,44.8,14.5,40.7
z_55.5_6.0,2029,2,2029-S2,Augmentation,46.5,46.5,16.8,36.7
z_55.5_6.0,2030,1,2030-S1,Augmentation,44.5,44.5,15.2,40.3
z_55.5_6.0,2030,2,2030-S2,Augmentation,50.9,50.9,15.3,33.8
z_55.5_7.5,2023,1,2023-S1,Augmentation,65.6,65.6,9.6,24.9
z_55.5_7.5,2023,2,2023-S2,Augmentation,65.2,65.2,10.0,24.8
z_55.5_7.5,2024,1,2024-S1,Augmentation,61.8,61.8,14.3,23.9
z_55.5_7.5,2024,2,2024-S2,Augmentation,74.3,74.3,8.0,17.7
z_55.5_7.5,2025,1,2025-S1,Augmentation,65.6,65.6,8.0,26.4
z_55.5_7.5,2025,2,2025-S2,Augmentation,62.1,62.1,15.2,22.7
z_55.5_7.5,2026,1,2026-S1,Augmentation,61.6,61.6,16.9,21.5
z_55.5_7.5,2026,2,2026-S2,Augmentation,58.2,58.2,15.6,26.1
z_55.5_7.5,2027,1,2027-S1,Augmentation,51.7,51.7,15.4,32.9
z_55.5_7.5,2027,2,2027-S2,Augmentation,60.2,60.2,13.0,26.9
z_55.5_7.5,2028,1,2028-S1,Augmentation,60.7,60.7,13.1,26.2
z_55.5_7.5,2028,2,2028-S2,Augmentation,64.9,64.9,12.4,22.7
z_55.5_7.5,2029,1,2029-S1,Augmentation,63.6,63.6,11.6,24.9
z_55.5_7.5,2029,2,2029-S2,Augmentation,66.6,66.6,11.2,22.2
z_55.5_7.5,2030,1,2030-S1,Augmentation,64.1,64.1,11.3,24.5
z_55.5_7.5,2030,2,2030-S2,Augmentation,67.4,67.4,11.2,21.4
z_55.5_9.0,2023,1,2023-S1,Augmentation,53.3,53.3,14.6,32.1
z_55.5_9.0,2023,2,2023-S2,Augmentation,62.8,62.8,9.0,28.1
z_55.5_9.0,2024,1,2024-S1,Augmentation,46.8,46.8,24.0,29.2
z_55.5_9.0,2024,2,2024-S2,Augmentation,48.2,48.2,25.1,26.8
z_55.5_9.0,2025,1,2025-S1,Augmentation,48.7,48.7,17.7,33.6
z_55.5_9.0,2025,2,2025-S2,Augmentation,40.4,40.4,29.7,29.9
z_55.5_9.0,2026,1,2026-S1,Augmentation,44.4,44.4,20.0,35.6
z_55.5_9.0,2026,2,2026-S2,Augmentation,48.5,48.5,16.8,34.7
z_55.5_9.0,2027,1,2027-S1,Augmentation,52.0,52.0,15.9,32.1
z_55.5_9.0,2027,2,2027-S2,Augmentation,55.0,55.0,14.3,30.7
z_55.5_9.0,2028,1,2028-S1,Augmentation,54.5,54.5,13.3,32.2
z_55.5_9.0,2028,2,2028-S2,Augmentation,55.8,55.8,12.3,31.8
z_55.5_9.0,2029,1,2029-S1,Augmentation,55.8,55.8,12.2,32.0
z_55.5_9.0,2029,2,2029-S2,Augmentation,56.6,56.6,12.1,31.3
z_55.5_9.0,2030,1,2030-S1,Augmentation,55.6,55.6,12.2,32.2
z_55.5_9.0,2030,2,2030-S2,Augmentation,56.9,56.9,11.0,32.2
z_57.0_-1.5,2023,1,2023-S1,Diminution,39.9,24.9,39.9,35.1
z_57.0_-1.5,2023,2,2023-S2,Stable,44.5,19.1,36.4,44.5
z_57.0_-1.5,2024,1,2024-S1,Diminution,49.2,26.3,49.2,24.5
z_57.0_-1.5,2024,2,2024-S2,Stable,41.8,17.3,40.8,41.8
z_57.0_-1.5,2025,1,2025-S1,Diminution,50.6,26.4,50.6,23.0
z_57.0_-1.5,2025,2,2025-S2,Diminution,40.0,20.4,40.0,39.6
z_57.0_-1.5,2026,1,2026-S1,Diminution,49.4,28.1,49.4,22.5
z_57.0_-1.5,2026,2,2026-S2,Diminution,41.7,20.5,41.7,37.8
z_57.0_-1.5,2027,1,2027-S1,Diminution,49.2,26.3,49.2,24.5
z_57.0_-1.5,2027,2,2027-S2,Stable,41.8,17.3,40.8,41.8
z_57.0_-1.5,2028,1,2028-S1,Diminution,50.6,26.4,50.6,23.0
z_57.0_-1.5,2028,2,2028-S2,Diminution,40.0,20.4,40.0,39.6
z_57.0_-1.5,2029,1,2029-S1,Diminution,52.2,23.2,52.2,24.6
z_57.0_-1.5,2029,2,2029-S2,Diminution,41.7,21.2,41.7,37.1
z_57.0_-1.5,2030,1,2030-S1,Diminution,52.2,23.2,52.2,24.6
z_57.0_-1.5,2030,2,2030-S2,Diminution,41.7,21.2,41.7,37.1
z_57.0_-10.5,2023,1,2023-S1,Diminution,59.0,19.0,59.0,22.0
z_57.0_-10.5,2023,2,2023-S2,Diminution,67.5,8.5,67.5,24.0
z_57.0_-10.5,2024,1,2024-S1,Diminution,68.1,9.6,68.1,22.4
z_57.0_-10.5,2024,2,2024-S2,Diminution,73.1,8.1,73.1,18.7
z_57.0_-10.5,2025,1,2025-S1,Diminution,65.6,10.0,65.6,24.4
z_57.0_-10.5,2025,2,2025-S2,Diminution,78.4,5.8,78.4,15.7
z_57.0_-10.5,2026,1,2026-S1,Diminution,64.0,9.9,64.0,26.2
z_57.0_-10.5,2026,2,2026-S2,Diminution,87.1,1.0,87.1,12.0
z_57.0_-10.5,2027,1,2027-S1,Diminution,67.8,9.4,67.8,22.8
z_57.0_-10.5,2027,2,2027-S2,Diminution,87.1,1.0,87.1,12.0
z_57.0_-10.5,2028,1,2028-S1,Diminution,67.8,9.4,67.8,22.8
z_57.0_-10.5,2028,2,2028-S2,Diminution,87.1,1.0,87.1,12.0
z_57.0_-10.5,2029,1,2029-S1,Diminution,67.8,9.4,67.8,22.8
z_57.0_-10.5,2029,2,2029-S2,Diminution,87.1,1.0,87.1,12.0
z_57.0_-10.5,2030,1,2030-S1,Diminution,67.8,9.4,67.8,22.8
z_57.0_-10.5,2030,2,2030-S2,Diminution,87.1,1.0,87.1,12.0
z_57.0_-3.0,2023,1,2023-S1,Diminution,49.1,21.2,49.1,29.8
z_57.0_-3.0,2023,2,2023-S2,Diminution,47.5,22.9,47.5,29.6
z_57.0_-3.0,2024,1,2024-S1,Diminution,45.7,28.6,45.7,25.8
z_57.0_-3.0,2024,2,2024-S2,Stable,38.3,27.3,34.4,38.3
z_57.0_-3.0,2025,1,2025-S1,Stable,37.0,27.3,35.7,37.0
z_57.0_-3.0,2025,2,2025-S2,Diminution,41.8,21.6,41.8,36.6
z_57.0_-3.0,2026,1,2026-S1,Diminution,45.3,24.5,45.3,30.1
z_57.0_-3.0,2026,2,2026-S2,Diminution,42.6,22.5,42.6,34.9
z_57.0_-3.0,2027,1,2027-S1,Diminution,42.7,22.5,42.7,34.8
z_57.0_-3.0,2027,2,2027-S2,Diminution,42.0,22.9,42.0,35.0
z_57.0_-3.0,2028,1,2028-S1,Diminution,42.1,23.1,42.1,34.8
z_57.0_-3.0,2028,2,2028-S2,Diminution,42.6,23.2,42.6,34.2
z_57.0_-3.0,2029,1,2029-S1,Diminution,42.8,22.9,42.8,34.3
z_57.0_-3.0,2029,2,2029-S2,Diminution,42.6,23.2,42.6,34.2
z_57.0_-3.0,2030,1,2030-S1,Diminution,42.9,22.8,42.9,34.3
z_57.0_-3.0,2030,2,2030-S2,Diminution,42.6,23.2,42.6,34.2
z_57.0_-4.5,2023,1,2023-S1,Stable,43.0,32.8,24.2,43.0
z_57.0_-4.5,2023,2,2023-S2,Diminution,51.5,26.8,51.5,21.7
z_57.0_-4.5,2024,1,2024-S1,Stable,34.3,33.0,32.7,34.3
z_57.0_-4.5,2024,2,2024-S2,Diminution,54.4,22.3,54.4,23.3
z_57.0_-4.5,2025,1,2025-S1,Diminution,36.9,28.3,36.9,34.9
z_57.0_-4.5,2025,2,2025-S2,Diminution,52.1,16.2,52.1,31.7
z_57.0_-4.5,2026,1,2026-S1,Diminution,35.3,29.9,35.3,34.8
z_57.0_-4.5,2026,2,2026-S2,Diminution,49.8,26.0,49.8,24.2
z_57.0_-4.5,2027,1,2027-S1,Stable,39.2,22.5,38.3,39.2
z_57.0_-4.5,2027,2,2027-S2,Diminution,52.0,26.6,52.0,21.4
z_57.0_-4.5,2028,1,2028-S1,Diminution,37.8,26.3,37.8,35.9
z_57.0_-4.5,2028,2,2028-S2,Diminution,52.7,23.3,52.7,24.0
z_57.0_-4.5,2029,1,2029-S1,Diminution,38.0,26.9,38.0,35.0
z_57.0_-4.5,2029,2,2029-S2,Diminution,52.7,23.3,52.7,24.0
z_57.0_-4.5,2030,1,2030-S1,Diminution,38.0,26.9,38.0,35.0
z_57.0_-4.5,2030,2,2030-S2,Diminution,52.7,23.3,52.7,24.0
z_57.0_-6.0,2023,1,2023-S1,Diminution,39.1,29.6,39.1,31.3
z_57.0_-6.0,2023,2,2023-S2,Diminution,42.0,27.6,42.0,30.4
z_57.0_-6.0,2024,1,2024-S1,Diminution,44.3,26.4,44.3,29.2
z_57.0_-6.0,2024,2,2024-S2,Diminution,43.6,26.7,43.6,29.7
z_57.0_-6.0,2025,1,2025-S1,Diminution,40.5,27.0,40.5,32.6
z_57.0_-6.0,2025,2,2025-S2,Stable,42.3,25.2,32.5,42.3
z_57.0_-6.0,2026,1,2026-S1,Stable,38.3,25.9,35.8,38.3
z_57.0_-6.0,2026,2,2026-S2,Diminution,41.9,30.2,41.9,27.9
z_57.0_-6.0,2027,1,2027-S1,Diminution,36.9,28.9,36.9,34.2
z_57.0_-6.0,2027,2,2027-S2,Diminution,35.6,30.2,35.6,34.2
z_57.0_-6.0,2028,1,2028-S1,Stable,36.7,28.1,35.2,36.7
z_57.0_-6.0,2028,2,2028-S2,Stable,39.9,26.0,34.1,39.9
z_57.0_-6.0,2029,1,2029-S1,Stable,37.6,27.2,35.2,37.6
z_57.0_-6.0,2029,2,2029-S2,Diminution,36.2,29.8,36.2,34.0
z_57.0_-6.0,2030,1,2030-S1,Diminution,36.1,29.7,36.1,34.2
z_57.0_-6.0,2030,2,2030-S2,Diminution,36.2,29.8,36.2,34.0
z_57.0_-7.5,2023,1,2023-S1,Diminution,45.2,26.5,45.2,28.3
z_57.0_-7.5,2023,2,2023-S2,Diminution,46.7,20.4,46.7,32.9
z_57.0_-7.5,2024,1,2024-S1,Diminution,49.5,30.6,49.5,19.9
z_57.0_-7.5,2024,2,2024-S2,Diminution,47.9,32.6,47.9,19.5
z_57.0_-7.5,2025,1,2025-S1,Diminution,47.0,29.3,47.0,23.7
z_57.0_-7.5,2025,2,2025-S2,Diminution,48.4,34.2,48.4,17.4
z_57.0_-7.5,2026,1,2026-S1,Diminution,48.7,32.1,48.7,19.2
z_57.0_-7.5,2026,2,2026-S2,Diminution,50.5,30.3,50.5,19.2
z_57.0_-7.5,2027,1,2027-S1,Diminution,47.7,32.1,47.7,20.2
z_57.0_-7.5,2027,2,2027-S2,Diminution,50.5,30.3,50.5,19.2
z_57.0_-7.5,2028,1,2028-S1,Diminution,47.7,32.1,47.7,20.2
z_57.0_-7.5,2028,2,2028-S2,Diminution,50.5,30.3,50.5,19.2
z_57.0_-7.5,2029,1,2029-S1,Diminution,47.7,32.1,47.7,20.2
z_57.0_-7.5,2029,2,2029-S2,Diminution,50.5,30.3,50.5,19.2
z_57.0_-7.5,2030,1,2030-S1,Diminution,47.7,32.1,47.7,20.2
z_57.0_-7.5,2030,2,2030-S2,Diminution,50.5,30.3,50.5,19.2
z_57.0_-9.0,2023,1,2023-S1,Diminution,49.6,12.5,49.6,37.9
z_57.0_-9.0,2023,2,2023-S2,Diminution,62.2,4.5,62.2,33.3
z_57.0_-9.0,2024,1,2024-S1,Diminution,51.8,14.5,51.8,33.7
z_57.0_-9.0,2024,2,2024-S2,Diminution,58.3,7.7,58.3,34.0
z_57.0_-9.0,2025,1,2025-S1,Diminution,47.1,16.1,47.1,36.7
z_57.0_-9.0,2025,2,2025-S2,Diminution,61.6,4.5,61.6,33.9
z_57.0_-9.0,2026,1,2026-S1,Diminution,49.2,12.5,49.2,38.3
z_57.0_-9.0,2026,2,2026-S2,Diminution,65.0,5.0,65.0,30.0
z_57.0_-9.0,2027,1,2027-S1,Diminution,49.6,12.5,49.6,37.9
z_57.0_-9.0,2027,2,2027-S2,Diminution,62.2,4.5,62.2,33.3
z_57.0_-9.0,2028,1,2028-S1,Diminution,51.8,14.5,51.8,33.7
z_57.0_-9.0,2028,2,2028-S2,Diminution,62.2,4.5,62.2,33.3
z_57.0_-9.0,2029,1,2029-S1,Diminution,51.8,14.5,51.8,33.7
z_57.0_-9.0,2029,2,2029-S2,Diminution,62.2,4.5,62.2,33.3
z_57.0_-9.0,2030,1,2030-S1,Diminution,51.8,14.5,51.8,33.7
z_57.0_-9.0,2030,2,2030-S2,Diminution,62.2,4.5,62.2,33.3
z_57.0_0.0,2023,1,2023-S1,Diminution,40.0,28.9,40.0,31.1
z_57.0_0.0,2023,2,2023-S2,Diminution,55.1,24.8,55.1,20.1
z_57.0_0.0,2024,1,2024-S1,Diminution,42.2,27.8,42.2,29.9
z_57.0_0.0,2024,2,2024-S2,Diminution,55.1,24.8,55.1,20.1
z_57.0_0.0,2025,1,2025-S1,Augmentation,37.8,37.8,35.7,26.5
z_57.0_0.0,2025,2,2025-S2,Diminution,56.6,23.6,56.6,19.8
z_57.0_0.0,2026,1,2026-S1,Stable,39.0,26.9,34.0,39.0
z_57.0_0.0,2026,2,2026-S2,Diminution,54.4,16.0,54.4,29.6
z_57.0_0.0,2027,1,2027-S1,Diminution,42.3,29.0,42.3,28.7
z_57.0_0.0,2027,2,2027-S2,Diminution,51.2,21.8,51.2,27.0
z_57.0_0.0,2028,1,2028-S1,Diminution,42.7,28.2,42.7,29.1
z_57.0_0.0,2028,2,2028-S2,Diminution,47.4,30.1,47.4,22.5
z_57.0_0.0,2029,1,2029-S1,Diminution,42.2,27.8,42.2,29.9
z_57.0_0.0,2029,2,2029-S2,Diminution,55.1,24.8,55.1,20.1
z_57.0_0.0,2030,1,2030-S1,Diminution,42.2,27.8,42.2,29.9
z_57.0_0.0,2030,2,2030-S2,Diminution,55.1,24.8,55.1,20.1
z_57.0_10.5,2023,1,2023-S1,Stable,60.9,27.8,11.2,60.9
z_57.0_10.5,2023,2,2023-S2,Stable,45.4,45.2,9.4,45.4
z_57.0_10.5,2024,1,2024-S1,Stable,47.8,43.1,9.1,47.8
z_57.0_10.5,2024,2,2024-S2,Stable,52.5,38.3,9.2,52.5
z_57.0_10.5,2025,1,2025-S1,Stable,45.8,44.3,9.9,45.8
z_57.0_10.5,2025,2,2025-S2,Stable,60.2,29.4,10.4,60.2
z_57.0_10.5,2026,1,2026-S1,Stable,39.4,37.2,23.3,39.4
z_57.0_10.5,2026,2,2026-S2,Stable,46.5,38.3,15.2,46.5
z_57.0_10.5,2027,1,2027-S1,Augmentation,48.3,48.3,9.2,42.5
z_57.0_10.5,2027,2,2027-S2,Augmentation,50.2,50.2,9.0,40.8
z_57.0_10.5,2028,1,2028-S1,Augmentation,51.2,51.2,8.9,39.9
z_57.0_10.5,2028,2,2028-S2,Augmentation,50.3,50.3,9.0,40.7
z_57.0_10.5,2029,1,2029-S1,Stable,49.6,41.8,8.6,49.6
z_57.0_10.5,2029,2,2029-S2,Stable,50.2,40.6,9.2,50.2
z_57.0_10.5,2030,1,2030-S1,Stable,53.1,37.5,9.4,53.1
z_57.0_10.5,2030,2,2030-S2,Stable,50.8,39.5,9.7,50.8
z_57.0_12.0,2023,1,2023-S1,Stable,47.0,27.5,25.5,47.0
z_57.0_12.0,2023,2,2023-S2,Stable,56.1,22.8,21.1,56.1
z_57.0_12.0,2024,1,2024-S1,Stable,44.1,24.7,31.1,44.1
z_57.0_12.0,2024,2,2024-S2,Stable,40.6,24.0,35.4,40.6
z_57.0_12.0,2025,1,2025-S1,Stable,50.7,24.7,24.6,50.7
z_57.0_12.0,2025,2,2025-S2,Stable,42.3,23.6,34.1,42.3
z_57.0_12.0,2026,1,2026-S1,Stable,47.0,27.3,25.6,47.0
z_57.0_12.0,2026,2,2026-S2,Stable,50.9,25.7,23.4,50.9
z_57.0_12.0,2027,1,2027-S1,Stable,45.9,23.4,30.7,45.9
z_57.0_12.0,2027,2,2027-S2,Stable,49.0,25.7,25.3,49.0
z_57.0_12.0,2028,1,2028-S1,Stable,46.2,23.9,29.9,46.2
z_57.0_12.0,2028,2,2028-S2,Stable,43.9,26.0,30.1,43.9
z_57.0_12.0,2029,1,2029-S1,Stable,47.2,25.3,27.4,47.2
z_57.0_12.0,2029,2,2029-S2,Stable,47.8,24.2,28.0,47.8
z_57.0_12.0,2030,1,2030-S1,Stable,47.4,23.9,28.8,47.4
z_57.0_12.0,2030,2,2030-S2,Stable,47.8,24.3,27.9,47.8
z_57.0_16.5,2023,1,2023-S1,Stable,47.0,21.4,31.6,47.0
z_57.0_16.5,2023,2,2023-S2,Diminution,36.3,29.4,36.3,34.3
z_57.0_16.5,2024,1,2024-S1,Stable,47.8,28.3,23.9,47.8
z_57.0_16.5,2024,2,2024-S2,Stable,43.4,30.5,26.1,43.4
z_57.0_16.5,2025,1,2025-S1,Diminution,57.7,13.6,57.7,28.7
z_57.0_16.5,2025,2,2025-S2,Stable,37.0,34.0,29.0,37.0
z_57.0_16.5,2026,1,2026-S1,Stable,44.6,34.2,21.1,44.6
z_57.0_16.5,2026,2,2026-S2,Augmentation,44.0,44.0,22.7,33.4
z_57.0_16.5,2027,1,2027-S1,Augmentation,48.1,48.1,19.3,32.6
z_57.0_16.5,2027,2,2027-S2,Augmentation,38.5,38.5,25.3,36.2
z_57.0_16.5,2028,1,2028-S1,Augmentation,45.0,45.0,18.3,36.7
z_57.0_16.5,2028,2,2028-S2,Augmentation,45.2,45.2,18.0,36.8
z_57.0_16.5,2029,1,2029-S1,Augmentation,44.9,44.9,16.4,38.7
z_57.0_16.5,2029,2,2029-S2,Augmentation,44.6,44.6,16.7,38.8
z_57.0_16.5,2030,1,2030-S1,Augmentation,44.9,44.9,16.2,38.9
z_57.0_16.5,2030,2,2030-S2,Augmentation,44.6,44.6,16.6,38.8
z_57.0_18.0,2023,1,2023-S1,Augmentation,52.5,52.5,16.1,31.4
z_57.0_18.0,2023,2,2023-S2,Augmentation,52.3,52.3,11.0,36.7
z_57.0_18.0,2024,1,2024-S1,Augmentation,48.4,48.4,17.2,34.4
z_57.0_18.0,2024,2,2024-S2,Augmentation,54.4,54.4,15.1,30.5
z_57.0_18.0,2025,1,2025-S1,Stable,48.2,29.2,22.6,48.2
z_57.0_18.0,2025,2,2025-S2,Stable,42.8,35.5,21.7,42.8
z_57.0_18.0,2026,1,2026-S1,Stable,57.7,19.5,22.8,57.7
z_57.0_18.0,2026,2,2026-S2,Stable,51.9,25.7,22.4,51.9
z_57.0_18.0,2027,1,2027-S1,Stable,58.8,18.6,22.6,58.8
z_57.0_18.0,2027,2,2027-S2,Stable,56.0,21.6,22.4,56.0
z_57.0_18.0,2028,1,2028-S1,Stable,58.0,20.0,22.0,58.0
z_57.0_18.0,2028,2,2028-S2,Stable,57.4,19.8,22.9,57.4
z_57.0_18.0,2029,1,2029-S1,Stable,58.0,20.0,22.0,58.0
z_57.0_18.0,2029,2,2029-S2,Stable,57.4,19.8,22.9,57.4
z_57.0_18.0,2030,1,2030-S1,Stable,58.0,20.0,22.0,58.0
z_57.0_18.0,2030,2,2030-S2,Stable,57.4,19.8,22.9,57.4
z_57.0_19.5,2023,1,2023-S1,Stable,43.6,20.2,36.2,43.6
z_57.0_19.5,2023,2,2023-S2,Diminution,53.1,16.4,53.1,30.6
z_57.0_19.5,2024,1,2024-S1,Stable,50.9,24.9,24.2,50.9
z_57.0_19.5,2024,2,2024-S2,Stable,37.0,28.9,34.1,37.0
z_57.0_19.5,2025,1,2025-S1,Stable,44.6,26.5,28.9,44.6
z_57.0_19.5,2025,2,2025-S2,Stable,44.1,16.3,39.6,44.1
z_57.0_19.5,2026,1,2026-S1,Stable,43.8,23.8,32.4,43.8
