zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_48.0_-6.0,2025,2,2025-T2,Augmentation,55.3,55.3,27.6,17.2
z_48.0_-6.0,2025,3,2025-T3,Augmentation,54.3,54.3,35.1,10.5
z_48.0_-6.0,2025,4,2025-T4,Augmentation,48.9,48.9,40.6,10.5
z_48.0_-6.0,2026,1,2026-T1,Augmentation,49.4,49.4,40.4,10.2
z_48.0_-6.0,2026,2,2026-T2,Augmentation,66.0,66.0,18.7,15.2
z_48.0_-6.0,2026,3,2026-T3,Augmentation,47.5,47.5,42.4,10.1
z_48.0_-6.0,2026,4,2026-T4,Augmentation,48.4,48.4,40.6,11.0
z_48.0_-6.0,2027,1,2027-T1,Diminution,51.2,37.5,51.2,11.3
z_48.0_-6.0,2027,2,2027-T2,Augmentation,65.5,65.5,21.2,13.3
z_48.0_-6.0,2027,3,2027-T3,Augmentation,45.4,45.4,44.0,10.6
z_48.0_-6.0,2027,4,2027-T4,Augmentation,47.4,47.4,41.5,11.0
z_48.0_-6.0,2028,1,2028-T1,Diminution,52.8,36.3,52.8,10.9
z_48.0_-6.0,2028,2,2028-T2,Augmentation,63.1,63.1,23.7,13.2
z_48.0_-6.0,2028,3,2028-T3,Augmentation,42.9,42.9,47.4,9.7
z_48.0_-6.0,2028,4,2028-T4,Augmentation,48.0,48.0,41.6,10.5
z_48.0_-6.0,2029,1,2029-T1,Diminution,54.1,35.2,54.1,10.7
z_48.0_-6.0,2029,2,2029-T2,Augmentation,57.6,57.6,28.9,13.6
z_48.0_-6.0,2029,3,2029-T3,Augmentation,45.3,45.3,45.0,9.7
z_48.0_-6.0,2029,4,2029-T4,Augmentation,48.6,48.6,40.9,10.5
z_48.0_-6.0,2030,1,2030-T1,Diminution,53.3,35.8,53.3,10.8
z_48.0_-6.0,2030,2,2030-T2,Augmentation,59.3,59.3,27.4,13.3
z_48.0_-6.0,2030,3,2030-T3,Augmentation,44.6,44.6,45.7,9.7
z_48.0_-6.0,2030,4,2030-T4,Augmentation,49.0,49.0,40.3,10.7
z_48.0_-7.5,2023,1,2023-T1,Augmentation,48.2,48.2,33.3,18.5
z_48.0_-7.5,2023,2,2023-T2,Augmentation,55.7,55.7,10.1,34.2
z_48.0_-7.5,2023,3,2023-T3,Augmentation,63.8,63.8,7.3,29.0
z_48.0_-7.5,2023,4,2023-T4,Augmentation,61.2,61.2,24.4,14.4
z_48.0_-7.5,2024,1,2024-T1,Augmentation,42.5,42.5,40.5,17.0
z_48.0_-7.5,2024,2,2024-T2,Augmentation,48.1,48.1,12.6,39.3
z_48.0_-7.5,2024,3,2024-T3,Augmentation,64.4,64.4,14.1,21.5
z_48.0_-7.5,2024,4,2024-T4,Diminution,55.5,30.0,55.5,14.5
z_48.0_-7.5,2025,1,2025-T1,Diminution,54.1,26.9,54.1,19.1
z_48.0_-7.5,2025,2,2025-T2,Augmentation,42.2,42.2,11.6,46.1
z_48.0_-7.5,2025,3,2025-T3,Stable,53.3,31.5,15.2,53.3
z_48.0_-7.5,2025,4,2025-T4,Diminution,64.6,19.7,64.6,15.7
z_48.0_-7.5,2026,1,2026-T1,Diminution,73.9,10.6,73.9,15.5
z_48.0_-7.5,2026,2,2026-T2,Stable,71.8,19.2,9.1,71.8
z_48.0_-7.5,2026,3,2026-T3,Stable,57.8,33.8,8.4,57.8
z_48.0_-7.5,2026,4,2026-T4,Diminution,62.1,19.5,62.1,18.4
z_48.0_-7.5,2027,1,2027-T1,Diminution,63.4,18.6,63.4,18.0
z_48.0_-7.5,2027,2,2027-T2,Stable,64.3,29.8,5.8,64.3
z_48.0_-7.5,2027,3,2027-T3,Stable,56.6,37.1,6.4,56.6
z_48.0_-7.5,2027,4,2027-T4,Diminution,60.4,19.5,60.4,20.1
z_48.0_-7.5,2028,1,2028-T1,Diminution,61.7,19.5,61.7,18.8
z_48.0_-7.5,2028,2,2028-T2,Stable,59.5,35.3,5.2,59.5
z_48.0_-7.5,2028,3,2028-T3,Stable,54.4,39.6,6.0,54.4
z_48.0_-7.5,2028,4,2028-T4,Diminution,59.7,20.8,59.7,19.5
z_48.0_-7.5,2029,1,2029-T1,Diminution,61.1,19.6,61.1,19.3
z_48.0_-7.5,2029,2,2029-T2,Stable,57.1,37.4,5.5,57.1
z_48.0_-7.5,2029,3,2029-T3,Stable,56.1,37.6,6.3,56.1
z_48.0_-7.5,2029,4,2029-T4,Diminution,59.7,21.5,59.7,18.9
z_48.0_-7.5,2030,1,2030-T1,Diminution,59.9,20.8,59.9,19.3
z_48.0_-7.5,2030,2,2030-T2,Stable,63.5,31.7,4.8,63.5
z_48.0_-7.5,2030,3,2030-T3,Stable,57.2,36.6,6.2,57.2
z_48.0_-7.5,2030,4,2030-T4,Diminution,59.8,21.3,59.8,18.9
z_48.0_-9.0,2023,1,2023-T1,Stable,91.0,5.2,3.8,91.0
z_48.0_-9.0,2023,2,2023-T2,Stable,93.9,2.8,3.3,93.9
z_48.0_-9.0,2023,3,2023-T3,Stable,86.9,5.7,7.4,86.9
z_48.0_-9.0,2023,4,2023-T4,Stable,89.2,6.6,4.2,89.2
z_48.0_-9.0,2024,1,2024-T1,Stable,71.0,23.6,5.3,71.0
z_48.0_-9.0,2024,2,2024-T2,Stable,72.0,24.1,3.9,72.0
z_48.0_-9.0,2024,3,2024-T3,Stable,93.6,3.3,3.1,93.6
z_48.0_-9.0,2024,4,2024-T4,Stable,86.3,7.8,5.9,86.3
z_48.0_-9.0,2025,1,2025-T1,Stable,65.2,28.1,6.7,65.2
z_48.0_-9.0,2025,2,2025-T2,Augmentation,46.5,46.5,6.3,47.2
z_48.0_-9.0,2025,3,2025-T3,Stable,52.2,40.2,7.6,52.2
z_48.0_-9.0,2025,4,2025-T4,Stable,69.5,17.4,13.0,69.5
z_48.0_-9.0,2026,1,2026-T1,Stable,86.1,10.1,3.9,86.1
z_48.0_-9.0,2026,2,2026-T2,Stable,89.8,5.8,4.4,89.8
z_48.0_-9.0,2026,3,2026-T3,Stable,94.8,2.0,3.1,94.8
z_48.0_-9.0,2026,4,2026-T4,Stable,94.2,0.5,5.3,94.2
z_48.0_-9.0,2027,1,2027-T1,Stable,93.8,2.9,3.3,93.8
z_48.0_-9.0,2027,2,2027-T2,Stable,92.3,3.9,3.8,92.3
z_48.0_-9.0,2027,3,2027-T3,Stable,92.1,4.1,3.9,92.1
z_48.0_-9.0,2027,4,2027-T4,Stable,94.2,0.6,5.1,94.2
z_48.0_-9.0,2028,1,2028-T1,Stable,92.5,2.7,4.8,92.5
z_48.0_-9.0,2028,2,2028-T2,Stable,92.1,4.7,3.2,92.1
z_48.0_-9.0,2028,3,2028-T3,Stable,93.8,2.6,3.6,93.8
z_48.0_-9.0,2028,4,2028-T4,Stable,92.2,1.1,6.7,92.2
z_48.0_-9.0,2029,1,2029-T1,Stable,91.4,2.0,6.6,91.4
z_48.0_-9.0,2029,2,2029-T2,Stable,93.5,3.8,2.6,93.5
z_48.0_-9.0,2029,3,2029-T3,Stable,94.5,2.3,3.2,94.5
z_48.0_-9.0,2029,4,2029-T4,Stable,94.2,0.5,5.2,94.2
z_48.0_-9.0,2030,1,2030-T1,Stable,89.8,4.4,5.9,89.8
z_48.0_-9.0,2030,2,2030-T2,Stable,93.5,3.8,2.6,93.5
z_48.0_-9.0,2030,3,2030-T3,Stable,95.0,2.3,2.8,95.0
z_48.0_-9.0,2030,4,2030-T4,Stable,97.0,0.3,2.7,97.0
z_49.5_-1.5,2023,1,2023-T1,Diminution,80.5,13.0,80.5,6.5
z_49.5_-1.5,2023,2,2023-T2,Diminution,81.3,13.4,81.3,5.3
z_49.5_-1.5,2023,3,2023-T3,Diminution,72.0,20.6,72.0,7.4
z_49.5_-1.5,2023,4,2023-T4,Diminution,56.3,36.6,56.3,7.1
z_49.5_-1.5,2024,1,2024-T1,Augmentation,40.3,40.3,49.7,10.0
z_49.5_-1.5,2024,2,2024-T2,Augmentation,63.3,63.3,31.1,5.6
z_49.5_-1.5,2024,3,2024-T3,Augmentation,47.4,47.4,45.1,7.5
z_49.5_-1.5,2024,4,2024-T4,Augmentation,44.0,44.0,48.4,7.6
z_49.5_-1.5,2025,1,2025-T1,Augmentation,52.8,52.8,39.0,8.3
z_49.5_-1.5,2025,2,2025-T2,Augmentation,45.3,45.3,46.9,7.8
z_49.5_-1.5,2025,3,2025-T3,Augmentation,45.5,45.5,46.4,8.1
z_49.5_-1.5,2025,4,2025-T4,Augmentation,43.7,43.7,47.7,8.5
z_49.5_-1.5,2026,1,2026-T1,Augmentation,42.6,42.6,47.6,9.8
z_49.5_-1.5,2026,2,2026-T2,Augmentation,46.9,46.9,45.7,7.4
z_49.5_-1.5,2026,3,2026-T3,Augmentation,49.5,49.5,43.6,6.9
z_49.5_-1.5,2026,4,2026-T4,Augmentation,51.0,51.0,42.0,7.1
z_49.5_-1.5,2027,1,2027-T1,Augmentation,44.2,44.2,47.8,8.0
z_49.5_-1.5,2027,2,2027-T2,Augmentation,48.5,48.5,44.9,6.6
z_49.5_-1.5,2027,3,2027-T3,Augmentation,48.9,48.9,44.3,6.8
z_49.5_-1.5,2027,4,2027-T4,Augmentation,49.1,49.1,43.7,7.3
z_49.5_-1.5,2028,1,2028-T1,Augmentation,44.3,44.3,48.2,7.5
z_49.5_-1.5,2028,2,2028-T2,Augmentation,51.3,51.3,41.7,6.9
z_49.5_-1.5,2028,3,2028-T3,Augmentation,50.4,50.4,43.1,6.4
z_49.5_-1.5,2028,4,2028-T4,Augmentation,48.0,48.0,44.8,7.3
z_49.5_-1.5,2029,1,2029-T1,Augmentation,46.7,46.7,45.6,7.7
z_49.5_-1.5,2029,2,2029-T2,Augmentation,52.1,52.1,41.2,6.7
z_49.5_-1.5,2029,3,2029-T3,Augmentation,50.4,50.4,43.0,6.6
z_49.5_-1.5,2029,4,2029-T4,Augmentation,50.4,50.4,42.7,6.9
z_49.5_-1.5,2030,1,2030-T1,Augmentation,47.3,47.3,44.7,8.0
z_49.5_-1.5,2030,2,2030-T2,Augmentation,52.5,52.5,40.8,6.7
z_49.5_-1.5,2030,3,2030-T3,Augmentation,50.4,50.4,43.2,6.5
z_49.5_-1.5,2030,4,2030-T4,Augmentation,53.1,53.1,40.0,6.8
z_49.5_-12.0,2023,1,2023-T1,Stable,76.0,19.3,4.7,76.0
z_49.5_-12.0,2023,2,2023-T2,Stable,87.8,7.9,4.3,87.8
z_49.5_-12.0,2023,3,2023-T3,Stable,80.5,14.4,5.0,80.5
z_49.5_-12.0,2023,4,2023-T4,Stable,87.1,7.1,5.8,87.1
z_49.5_-12.0,2024,1,2024-T1,Stable,73.7,20.2,6.0,73.7
z_49.5_-12.0,2024,2,2024-T2,Stable,84.4,9.3,6.3,84.4
z_49.5_-12.0,2024,3,2024-T3,Stable,88.6,8.2,3.2,88.6
z_49.5_-12.0,2024,4,2024-T4,Stable,85.1,10.6,4.3,85.1
z_49.5_-12.0,2025,1,2025-T1,Stable,87.6,7.7,4.8,87.6
z_49.5_-12.0,2025,2,2025-T2,Stable,88.7,7.0,4.3,88.7
z_49.5_-12.0,2025,3,2025-T3,Stable,86.9,9.6,3.5,86.9
z_49.5_-12.0,2025,4,2025-T4,Stable,92.3,3.4,4.3,92.3
z_49.5_-12.0,2026,1,2026-T1,Stable,83.7,9.3,7.0,83.7
z_49.5_-12.0,2026,2,2026-T2,Stable,82.5,13.6,4.0,82.5
z_49.5_-12.0,2026,3,2026-T3,Stable,87.5,8.7,3.8,87.5
z_49.5_-12.0,2026,4,2026-T4,Stable,91.8,3.6,4.6,91.8
z_49.5_-12.0,2027,1,2027-T1,Stable,86.9,7.2,5.9,86.9
z_49.5_-12.0,2027,2,2027-T2,Stable,85.3,11.3,3.4,85.3
z_49.5_-12.0,2027,3,2027-T3,Stable,87.4,9.1,3.4,87.4
z_49.5_-12.0,2027,4,2027-T4,Stable,90.8,4.8,4.4,90.8
z_49.5_-12.0,2028,1,2028-T1,Stable,91.3,5.6,3.1,91.3
z_49.5_-12.0,2028,2,2028-T2,Stable,91.6,5.1,3.3,91.6
z_49.5_-12.0,2028,3,2028-T3,Stable,87.4,9.1,3.4,87.4
z_49.5_-12.0,2028,4,2028-T4,Stable,91.7,4.6,3.6,91.7
z_49.5_-12.0,2029,1,2029-T1,Stable,91.3,5.6,3.1,91.3
z_49.5_-12.0,2029,2,2029-T2,Stable,93.1,3.9,3.0,93.1
z_49.5_-12.0,2029,3,2029-T3,Stable,87.4,9.1,3.4,87.4
z_49.5_-12.0,2029,4,2029-T4,Stable,93.0,2.9,4.2,93.0
z_49.5_-12.0,2030,1,2030-T1,Stable,91.3,5.6,3.1,91.3
z_49.5_-12.0,2030,2,2030-T2,Stable,93.1,3.9,3.0,93.1
z_49.5_-12.0,2030,3,2030-T3,Stable,87.4,9.1,3.4,87.4
z_49.5_-12.0,2030,4,2030-T4,Stable,93.0,2.9,4.2,93.0
z_49.5_-16.5,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_49.5_-16.5,2023,2,2023-T2,Stable,97.8,0.0,2.2,97.8
z_49.5_-16.5,2023,3,2023-T3,Stable,97.8,0.1,2.1,97.8
z_49.5_-16.5,2023,4,2023-T4,Stable,98.0,0.1,2.0,98.0
z_49.5_-16.5,2024,1,2024-T1,Stable,97.9,0.1,2.0,97.9
z_49.5_-16.5,2024,2,2024-T2,Stable,97.8,0.0,2.2,97.8
z_49.5_-16.5,2024,3,2024-T3,Stable,97.8,0.1,2.1,97.8
z_49.5_-16.5,2024,4,2024-T4,Stable,98.0,0.1,2.0,98.0
z_49.5_-16.5,2025,1,2025-T1,Stable,97.9,0.1,2.0,97.9
z_49.5_-16.5,2025,2,2025-T2,Stable,97.8,0.0,2.2,97.8
z_49.5_-16.5,2025,3,2025-T3,Stable,97.8,0.1,2.1,97.8
z_49.5_-16.5,2025,4,2025-T4,Stable,96.6,0.2,3.2,96.6
z_49.5_-16.5,2026,1,2026-T1,Stable,96.4,0.4,3.1,96.4
z_49.5_-16.5,2026,2,2026-T2,Stable,98.5,0.0,1.5,98.5
z_49.5_-16.5,2026,3,2026-T3,Stable,96.4,0.8,2.8,96.4
z_49.5_-16.5,2026,4,2026-T4,Stable,98.0,0.1,2.0,98.0
z_49.5_-16.5,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_49.5_-16.5,2027,2,2027-T2,Stable,97.8,0.0,2.2,97.8
z_49.5_-16.5,2027,3,2027-T3,Stable,97.2,0.1,2.7,97.2
z_49.5_-16.5,2027,4,2027-T4,Stable,98.0,0.1,2.0,98.0
z_49.5_-16.5,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_49.5_-16.5,2028,2,2028-T2,Stable,97.8,0.0,2.2,97.8
z_49.5_-16.5,2028,3,2028-T3,Stable,96.4,0.1,3.6,96.4
z_49.5_-16.5,2028,4,2028-T4,Stable,98.0,0.1,2.0,98.0
z_49.5_-16.5,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_49.5_-16.5,2029,2,2029-T2,Stable,97.8,0.0,2.2,97.8
z_49.5_-16.5,2029,3,2029-T3,Stable,97.1,0.2,2.7,97.1
z_49.5_-16.5,2029,4,2029-T4,Stable,98.0,0.1,2.0,98.0
z_49.5_-16.5,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_49.5_-16.5,2030,2,2030-T2,Stable,97.8,0.0,2.2,97.8
z_49.5_-16.5,2030,3,2030-T3,Stable,95.2,0.3,4.6,95.2
z_49.5_-16.5,2030,4,2030-T4,Stable,98.0,0.1,2.0,98.0
z_49.5_-18.0,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_49.5_-18.0,2023,2,2023-T2,Stable,96.7,0.2,3.0,96.7
z_49.5_-18.0,2023,3,2023-T3,Stable,96.6,0.3,3.1,96.6
z_49.5_-18.0,2023,4,2023-T4,Stable,98.7,0.1,1.2,98.7
z_49.5_-18.0,2024,1,2024-T1,Stable,95.4,1.8,2.8,95.4
z_49.5_-18.0,2024,2,2024-T2,Stable,98.2,0.0,1.7,98.2
z_49.5_-18.0,2024,3,2024-T3,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2024,4,2024-T4,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2025,1,2025-T1,Stable,97.2,0.2,2.6,97.2
z_49.5_-18.0,2025,2,2025-T2,Stable,98.2,0.0,1.7,98.2
z_49.5_-18.0,2025,3,2025-T3,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2025,4,2025-T4,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2026,1,2026-T1,Stable,95.0,0.5,4.4,95.0
z_49.5_-18.0,2026,2,2026-T2,Stable,98.2,0.0,1.7,98.2
z_49.5_-18.0,2026,3,2026-T3,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2026,4,2026-T4,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2027,1,2027-T1,Stable,97.4,0.1,2.5,97.4
z_49.5_-18.0,2027,2,2027-T2,Stable,98.2,0.0,1.7,98.2
z_49.5_-18.0,2027,3,2027-T3,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2027,4,2027-T4,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2028,1,2028-T1,Stable,95.1,0.6,4.3,95.1
z_49.5_-18.0,2028,2,2028-T2,Stable,98.2,0.0,1.7,98.2
z_49.5_-18.0,2028,3,2028-T3,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2028,4,2028-T4,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_49.5_-18.0,2029,2,2029-T2,Stable,98.2,0.0,1.7,98.2
z_49.5_-18.0,2029,3,2029-T3,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2029,4,2029-T4,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_49.5_-18.0,2030,2,2030-T2,Stable,98.2,0.0,1.7,98.2
z_49.5_-18.0,2030,3,2030-T3,Stable,98.1,0.1,1.9,98.1
z_49.5_-18.0,2030,4,2030-T4,Stable,98.1,0.1,1.9,98.1
z_49.5_-3.0,2023,1,2023-T1,Diminution,55.1,33.7,55.1,11.2
z_49.5_-3.0,2023,2,2023-T2,Diminution,53.2,37.2,53.2,9.6
z_49.5_-3.0,2023,3,2023-T3,Diminution,56.3,31.8,56.3,12.0
z_49.5_-3.0,2023,4,2023-T4,Diminution,72.7,16.5,72.7,10.8
z_49.5_-3.0,2024,1,2024-T1,Diminution,79.6,13.3,79.6,7.1
z_49.5_-3.0,2024,2,2024-T2,Diminution,83.8,9.5,83.8,6.7
z_49.5_-3.0,2024,3,2024-T3,Diminution,59.1,30.8,59.1,10.1
z_49.5_-3.0,2024,4,2024-T4,Diminution,74.7,18.3,74.7,7.0
z_49.5_-3.0,2025,1,2025-T1,Diminution,87.0,6.5,87.0,6.5
z_49.5_-3.0,2025,2,2025-T2,Diminution,91.4,3.5,91.4,5.1
z_49.5_-3.0,2025,3,2025-T3,Diminution,86.1,9.0,86.1,4.9
z_49.5_-3.0,2025,4,2025-T4,Diminution,51.9,34.5,51.9,13.6
z_49.5_-3.0,2026,1,2026-T1,Diminution,50.3,36.1,50.3,13.6
z_49.5_-3.0,2026,2,2026-T2,Augmentation,41.6,41.6,47.9,10.5
z_49.5_-3.0,2026,3,2026-T3,Augmentation,39.4,39.4,46.1,14.5
z_49.5_-3.0,2026,4,2026-T4,Diminution,47.8,37.0,47.8,15.2
z_49.5_-3.0,2027,1,2027-T1,Diminution,52.4,34.1,52.4,13.5
z_49.5_-3.0,2027,2,2027-T2,Augmentation,39.1,39.1,48.1,12.8
z_49.5_-3.0,2027,3,2027-T3,Diminution,50.2,37.7,50.2,12.0
z_49.5_-3.0,2027,4,2027-T4,Diminution,51.3,34.5,51.3,14.1
z_49.5_-3.0,2028,1,2028-T1,Diminution,52.1,35.3,52.1,12.5
z_49.5_-3.0,2028,2,2028-T2,Augmentation,39.5,39.5,48.1,12.5
z_49.5_-3.0,2028,3,2028-T3,Diminution,48.7,38.2,48.7,13.1
z_49.5_-3.0,2028,4,2028-T4,Diminution,50.3,34.8,50.3,14.9
z_49.5_-3.0,2029,1,2029-T1,Diminution,52.8,33.4,52.8,13.7
z_49.5_-3.0,2029,2,2029-T2,Diminution,49.0,38.8,49.0,12.3
z_49.5_-3.0,2029,3,2029-T3,Augmentation,40.2,40.2,47.3,12.5
z_49.5_-3.0,2029,4,2029-T4,Diminution,51.2,35.6,51.2,13.2
z_49.5_-3.0,2030,1,2030-T1,Diminution,52.3,34.4,52.3,13.4
z_49.5_-3.0,2030,2,2030-T2,Diminution,49.0,38.8,49.0,12.3
z_49.5_-3.0,2030,3,2030-T3,Augmentation,39.6,39.6,48.4,12.0
z_49.5_-3.0,2030,4,2030-T4,Diminution,52.1,35.0,52.1,12.9
z_49.5_-4.5,2023,1,2023-T1,Diminution,73.0,15.1,73.0,11.8
z_49.5_-4.5,2023,2,2023-T2,Diminution,81.3,9.3,81.3,9.4
z_49.5_-4.5,2023,3,2023-T3,Diminution,69.4,18.9,69.4,11.6
z_49.5_-4.5,2023,4,2023-T4,Diminution,60.4,25.7,60.4,13.9
z_49.5_-4.5,2024,1,2024-T1,Diminution,58.5,25.9,58.5,15.6
z_49.5_-4.5,2024,2,2024-T2,Diminution,60.3,22.6,60.3,17.1
z_49.5_-4.5,2024,3,2024-T3,Diminution,58.7,21.7,58.7,19.6
z_49.5_-4.5,2024,4,2024-T4,Diminution,61.2,19.0,61.2,19.8
z_49.5_-4.5,2025,1,2025-T1,Diminution,64.0,18.6,64.0,17.4
z_49.5_-4.5,2025,2,2025-T2,Diminution,76.3,9.4,76.3,14.2
z_49.5_-4.5,2025,3,2025-T3,Diminution,86.1,4.2,86.1,9.7
z_49.5_-4.5,2025,4,2025-T4,Diminution,87.1,3.7,87.1,9.2
z_49.5_-4.5,2026,1,2026-T1,Diminution,83.5,5.5,83.5,10.9
z_49.5_-4.5,2026,2,2026-T2,Diminution,76.5,9.3,76.5,14.2
z_49.5_-4.5,2026,3,2026-T3,Diminution,66.4,16.3,66.4,17.3
z_49.5_-4.5,2026,4,2026-T4,Diminution,65.5,17.0,65.5,17.6
z_49.5_-4.5,2027,1,2027-T1,Diminution,62.4,19.5,62.4,18.1
z_49.5_-4.5,2027,2,2027-T2,Diminution,56.4,24.4,56.4,19.2
z_49.5_-4.5,2027,3,2027-T3,Diminution,60.3,22.2,60.3,17.5
z_49.5_-4.5,2027,4,2027-T4,Diminution,61.3,19.3,61.3,19.5
z_49.5_-4.5,2028,1,2028-T1,Diminution,59.0,21.0,59.0,20.0
z_49.5_-4.5,2028,2,2028-T2,Diminution,58.5,20.9,58.5,20.6
z_49.5_-4.5,2028,3,2028-T3,Diminution,60.1,20.3,60.1,19.6
z_49.5_-4.5,2028,4,2028-T4,Diminution,62.4,18.8,62.4,18.8
z_49.5_-4.5,2029,1,2029-T1,Diminution,61.5,19.4,61.5,19.2
z_49.5_-4.5,2029,2,2029-T2,Diminution,60.0,20.3,60.0,19.6
z_49.5_-4.5,2029,3,2029-T3,Diminution,66.2,15.2,66.2,18.7
z_49.5_-4.5,2029,4,2029-T4,Diminution,66.9,14.2,66.9,18.9
z_49.5_-4.5,2030,1,2030-T1,Diminution,68.8,12.6,68.8,18.6
z_49.5_-4.5,2030,2,2030-T2,Diminution,68.1,13.1,68.1,18.8
z_49.5_-4.5,2030,3,2030-T3,Diminution,68.6,11.8,68.6,19.6
z_49.5_-4.5,2030,4,2030-T4,Diminution,69.5,12.1,69.5,18.3
z_49.5_-6.0,2023,1,2023-T1,Diminution,67.2,17.4,67.2,15.3
z_49.5_-6.0,2023,2,2023-T2,Diminution,77.3,13.5,77.3,9.2
z_49.5_-6.0,2023,3,2023-T3,Diminution,74.8,16.5,74.8,8.6
z_49.5_-6.0,2023,4,2023-T4,Diminution,71.9,19.2,71.9,8.9
z_49.5_-6.0,2024,1,2024-T1,Diminution,64.0,23.5,64.0,12.5
z_49.5_-6.0,2024,2,2024-T2,Diminution,59.9,25.9,59.9,14.2
z_49.5_-6.0,2024,3,2024-T3,Diminution,82.8,8.9,82.8,8.3
z_49.5_-6.0,2024,4,2024-T4,Diminution,83.2,6.8,83.2,10.0
z_49.5_-6.0,2025,1,2025-T1,Diminution,78.2,11.7,78.2,10.1
z_49.5_-6.0,2025,2,2025-T2,Diminution,66.1,21.4,66.1,12.5
z_49.5_-6.0,2025,3,2025-T3,Diminution,60.9,24.8,60.9,14.3
z_49.5_-6.0,2025,4,2025-T4,Diminution,58.7,19.9,58.7,21.5
z_49.5_-6.0,2026,1,2026-T1,Diminution,63.7,18.6,63.7,17.7
z_49.5_-6.0,2026,2,2026-T2,Diminution,62.9,20.0,62.9,17.0
z_49.5_-6.0,2026,3,2026-T3,Diminution,61.7,18.9,61.7,19.3
z_49.5_-6.0,2026,4,2026-T4,Diminution,60.5,19.6,60.5,19.9
z_49.5_-6.0,2027,1,2027-T1,Diminution,57.7,19.7,57.7,22.6
z_49.5_-6.0,2027,2,2027-T2,Diminution,59.0,20.4,59.0,20.6
z_49.5_-6.0,2027,3,2027-T3,Diminution,58.4,22.7,58.4,18.9
z_49.5_-6.0,2027,4,2027-T4,Diminution,61.9,18.4,61.9,19.7
z_49.5_-6.0,2028,1,2028-T1,Diminution,59.9,19.3,59.9,20.8
z_49.5_-6.0,2028,2,2028-T2,Diminution,59.9,19.8,59.9,20.3
z_49.5_-6.0,2028,3,2028-T3,Diminution,59.9,20.1,59.9,19.9
z_49.5_-6.0,2028,4,2028-T4,Diminution,58.6,21.8,58.6,19.6
z_49.5_-6.0,2029,1,2029-T1,Diminution,59.1,20.0,59.1,20.9
z_49.5_-6.0,2029,2,2029-T2,Diminution,60.2,19.7,60.2,20.0
z_49.5_-6.0,2029,3,2029-T3,Diminution,60.0,20.3,60.0,19.7
z_49.5_-6.0,2029,4,2029-T4,Diminution,59.6,20.0,59.6,20.4
z_49.5_-6.0,2030,1,2030-T1,Diminution,60.2,19.0,60.2,20.8
z_49.5_-6.0,2030,2,2030-T2,Diminution,60.5,19.5,60.5,20.0
z_49.5_-6.0,2030,3,2030-T3,Diminution,60.0,20.1,60.0,19.8
z_49.5_-6.0,2030,4,2030-T4,Diminution,59.6,19.9,59.6,20.4
z_49.5_-7.5,2023,1,2023-T1,Stable,52.3,38.6,9.1,52.3
z_49.5_-7.5,2023,2,2023-T2,Diminution,80.7,5.7,80.7,13.6
z_49.5_-7.5,2023,3,2023-T3,Stable,63.2,24.6,12.2,63.2
z_49.5_-7.5,2023,4,2023-T4,Stable,57.1,30.5,12.4,57.1
z_49.5_-7.5,2024,1,2024-T1,Stable,61.6,21.1,17.3,61.6
z_49.5_-7.5,2024,2,2024-T2,Diminution,87.6,4.0,87.6,8.4
z_49.5_-7.5,2024,3,2024-T3,Stable,64.9,16.1,18.9,64.9
z_49.5_-7.5,2024,4,2024-T4,Stable,68.8,16.6,14.5,68.8
z_49.5_-7.5,2025,1,2025-T1,Stable,65.3,18.5,16.3,65.3
z_49.5_-7.5,2025,2,2025-T2,Diminution,85.8,4.5,85.8,9.7
z_49.5_-7.5,2025,3,2025-T3,Stable,68.5,20.2,11.2,68.5
z_49.5_-7.5,2025,4,2025-T4,Stable,72.1,21.0,6.9,72.1
z_49.5_-7.5,2026,1,2026-T1,Stable,73.6,19.3,7.1,73.6
z_49.5_-7.5,2026,2,2026-T2,Diminution,82.8,1.9,82.8,15.3
z_49.5_-7.5,2026,3,2026-T3,Stable,74.9,16.9,8.2,74.9
