zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-9.0,2027,2,2027-S2,Stable,95.5,1.4,3.0,95.5
z_54.0_-9.0,2028,1,2028-S1,Stable,96.7,0.3,3.0,96.7
z_54.0_-9.0,2028,2,2028-S2,Stable,95.5,1.4,3.0,95.5
z_54.0_-9.0,2029,1,2029-S1,Stable,96.7,0.3,3.0,96.7
z_54.0_-9.0,2029,2,2029-S2,Stable,95.5,1.4,3.0,95.5
z_54.0_-9.0,2030,1,2030-S1,Stable,96.7,0.3,3.0,96.7
z_54.0_-9.0,2030,2,2030-S2,Stable,95.5,1.4,3.0,95.5
z_54.0_0.0,2023,1,2023-S1,Diminution,74.0,7.7,74.0,18.3
z_54.0_0.0,2023,2,2023-S2,Diminution,65.8,13.9,65.8,20.2
z_54.0_0.0,2024,1,2024-S1,Diminution,76.4,5.4,76.4,18.2
z_54.0_0.0,2024,2,2024-S2,Diminution,72.0,6.7,72.0,21.4
z_54.0_0.0,2025,1,2025-S1,Diminution,71.6,3.8,71.6,24.6
z_54.0_0.0,2025,2,2025-S2,Diminution,57.8,17.2,57.8,24.9
z_54.0_0.0,2026,1,2026-S1,Diminution,71.0,10.3,71.0,18.7
z_54.0_0.0,2026,2,2026-S2,Diminution,72.5,7.9,72.5,19.6
z_54.0_0.0,2027,1,2027-S1,Diminution,67.1,6.1,67.1,26.8
z_54.0_0.0,2027,2,2027-S2,Diminution,77.1,8.8,77.1,14.2
z_54.0_0.0,2028,1,2028-S1,Diminution,76.8,4.5,76.8,18.7
z_54.0_0.0,2028,2,2028-S2,Diminution,78.7,4.6,78.7,16.7
z_54.0_0.0,2029,1,2029-S1,Diminution,78.3,4.0,78.3,17.7
z_54.0_0.0,2029,2,2029-S2,Diminution,78.7,4.6,78.7,16.7
z_54.0_0.0,2030,1,2030-S1,Diminution,78.3,4.0,78.3,17.7
z_54.0_0.0,2030,2,2030-S2,Diminution,78.3,4.6,78.3,17.2
z_54.0_1.5,2023,1,2023-S1,Stable,74.5,21.8,3.7,74.5
z_54.0_1.5,2023,2,2023-S2,Diminution,83.4,4.7,83.4,11.9
z_54.0_1.5,2024,1,2024-S1,Stable,53.1,39.6,7.3,53.1
z_54.0_1.5,2024,2,2024-S2,Diminution,80.5,5.1,80.5,14.4
z_54.0_1.5,2025,1,2025-S1,Stable,79.5,13.2,7.3,79.5
z_54.0_1.5,2025,2,2025-S2,Diminution,77.7,2.4,77.7,19.9
z_54.0_1.5,2026,1,2026-S1,Stable,78.4,16.0,5.7,78.4
z_54.0_1.5,2026,2,2026-S2,Diminution,78.3,7.7,78.3,14.0
z_54.0_1.5,2027,1,2027-S1,Stable,78.3,19.4,2.3,78.3
z_54.0_1.5,2027,2,2027-S2,Diminution,82.1,3.3,82.1,14.6
z_54.0_1.5,2028,1,2028-S1,Stable,79.1,18.6,2.3,79.1
z_54.0_1.5,2028,2,2028-S2,Diminution,79.3,3.9,79.3,16.7
z_54.0_1.5,2029,1,2029-S1,Stable,80.5,16.9,2.6,80.5
z_54.0_1.5,2029,2,2029-S2,Diminution,78.4,4.8,78.4,16.8
z_54.0_1.5,2030,1,2030-S1,Stable,81.8,15.4,2.9,81.8
z_54.0_1.5,2030,2,2030-S2,Diminution,77.4,5.4,77.4,17.2
z_54.0_10.5,2023,1,2023-S1,Augmentation,76.0,76.0,21.6,2.4
z_54.0_10.5,2023,2,2023-S2,Augmentation,77.5,77.5,20.1,2.3
z_54.0_10.5,2024,1,2024-S1,Augmentation,74.1,74.1,23.6,2.4
z_54.0_10.5,2024,2,2024-S2,Augmentation,75.4,75.4,22.2,2.4
z_54.0_10.5,2025,1,2025-S1,Augmentation,70.6,70.6,26.8,2.7
z_54.0_10.5,2025,2,2025-S2,Augmentation,58.1,58.1,37.7,4.2
z_54.0_10.5,2026,1,2026-S1,Augmentation,62.3,62.3,34.4,3.3
z_54.0_10.5,2026,2,2026-S2,Augmentation,63.5,63.5,33.2,3.3
z_54.0_10.5,2027,1,2027-S1,Augmentation,71.4,71.4,26.1,2.6
z_54.0_10.5,2027,2,2027-S2,Augmentation,74.9,74.9,22.8,2.2
z_54.0_10.5,2028,1,2028-S1,Augmentation,79.0,79.0,18.8,2.3
z_54.0_10.5,2028,2,2028-S2,Augmentation,78.4,78.4,19.4,2.2
z_54.0_10.5,2029,1,2029-S1,Augmentation,77.7,77.7,20.3,2.0
z_54.0_10.5,2029,2,2029-S2,Augmentation,77.1,77.1,20.8,2.1
z_54.0_10.5,2030,1,2030-S1,Augmentation,76.6,76.6,21.3,2.1
z_54.0_10.5,2030,2,2030-S2,Augmentation,62.3,62.3,35.1,2.6
z_54.0_12.0,2023,1,2023-S1,Augmentation,58.6,58.6,37.0,4.4
z_54.0_12.0,2023,2,2023-S2,Augmentation,63.2,63.2,33.6,3.2
z_54.0_12.0,2024,1,2024-S1,Augmentation,65.5,65.5,30.6,4.0
z_54.0_12.0,2024,2,2024-S2,Diminution,59.9,36.3,59.9,3.8
z_54.0_12.0,2025,1,2025-S1,Diminution,51.6,44.7,51.6,3.7
z_54.0_12.0,2025,2,2025-S2,Augmentation,51.0,51.0,45.5,3.5
z_54.0_12.0,2026,1,2026-S1,Diminution,54.8,41.3,54.8,3.9
z_54.0_12.0,2026,2,2026-S2,Augmentation,55.2,55.2,40.5,4.3
z_54.0_12.0,2027,1,2027-S1,Augmentation,64.2,64.2,32.5,3.3
z_54.0_12.0,2027,2,2027-S2,Augmentation,58.1,58.1,38.9,3.0
z_54.0_12.0,2028,1,2028-S1,Augmentation,58.0,58.0,38.9,3.1
z_54.0_12.0,2028,2,2028-S2,Augmentation,60.7,60.7,35.6,3.8
z_54.0_12.0,2029,1,2029-S1,Augmentation,58.2,58.2,38.3,3.6
z_54.0_12.0,2029,2,2029-S2,Augmentation,57.2,57.2,39.3,3.5
z_54.0_12.0,2030,1,2030-S1,Augmentation,56.4,56.4,39.9,3.7
z_54.0_12.0,2030,2,2030-S2,Augmentation,56.9,56.9,39.4,3.7
z_54.0_13.5,2023,1,2023-S1,Augmentation,74.7,74.7,21.6,3.7
z_54.0_13.5,2023,2,2023-S2,Augmentation,81.9,81.9,16.4,1.7
z_54.0_13.5,2024,1,2024-S1,Augmentation,82.9,82.9,15.2,1.9
z_54.0_13.5,2024,2,2024-S2,Augmentation,57.7,57.7,37.6,4.7
z_54.0_13.5,2025,1,2025-S1,Augmentation,57.0,57.0,38.4,4.6
z_54.0_13.5,2025,2,2025-S2,Augmentation,51.9,51.9,42.5,5.6
z_54.0_13.5,2026,1,2026-S1,Diminution,54.5,39.3,54.5,6.2
z_54.0_13.5,2026,2,2026-S2,Augmentation,53.5,53.5,41.4,5.1
z_54.0_13.5,2027,1,2027-S1,Augmentation,66.1,66.1,29.9,4.0
z_54.0_13.5,2027,2,2027-S2,Augmentation,65.6,65.6,31.1,3.3
z_54.0_13.5,2028,1,2028-S1,Augmentation,66.1,66.1,30.3,3.6
z_54.0_13.5,2028,2,2028-S2,Augmentation,62.0,62.0,34.8,3.2
z_54.0_13.5,2029,1,2029-S1,Augmentation,65.8,65.8,30.9,3.3
z_54.0_13.5,2029,2,2029-S2,Augmentation,63.8,63.8,33.2,3.0
z_54.0_13.5,2030,1,2030-S1,Augmentation,67.3,67.3,29.4,3.3
z_54.0_13.5,2030,2,2030-S2,Augmentation,65.6,65.6,31.5,2.9
z_54.0_15.0,2023,1,2023-S1,Augmentation,44.5,44.5,30.2,25.3
z_54.0_15.0,2023,2,2023-S2,Augmentation,46.2,46.2,30.4,23.5
z_54.0_15.0,2024,1,2024-S1,Diminution,47.6,27.6,47.6,24.8
z_54.0_15.0,2024,2,2024-S2,Diminution,43.7,29.9,43.7,26.4
z_54.0_15.0,2025,1,2025-S1,Diminution,48.9,27.4,48.9,23.8
z_54.0_15.0,2025,2,2025-S2,Diminution,39.3,34.9,39.3,25.8
z_54.0_15.0,2026,1,2026-S1,Diminution,44.6,30.0,44.6,25.4
z_54.0_15.0,2026,2,2026-S2,Diminution,64.1,16.4,64.1,19.5
z_54.0_15.0,2027,1,2027-S1,Diminution,49.0,27.5,49.0,23.5
z_54.0_15.0,2027,2,2027-S2,Diminution,69.2,11.2,69.2,19.6
z_54.0_15.0,2028,1,2028-S1,Diminution,56.2,26.2,56.2,17.6
z_54.0_15.0,2028,2,2028-S2,Diminution,67.7,10.7,67.7,21.6
z_54.0_15.0,2029,1,2029-S1,Diminution,66.0,13.4,66.0,20.6
z_54.0_15.0,2029,2,2029-S2,Diminution,68.0,10.9,68.0,21.1
z_54.0_15.0,2030,1,2030-S1,Diminution,65.9,13.4,65.9,20.7
z_54.0_15.0,2030,2,2030-S2,Diminution,68.0,10.9,68.0,21.1
z_54.0_16.5,2023,1,2023-S1,Diminution,74.0,7.7,74.0,18.3
z_54.0_16.5,2023,2,2023-S2,Stable,67.8,26.4,5.9,67.8
z_54.0_16.5,2024,1,2024-S1,Diminution,78.1,6.0,78.1,15.9
z_54.0_16.5,2024,2,2024-S2,Stable,61.0,33.8,5.2,61.0
z_54.0_16.5,2025,1,2025-S1,Diminution,70.4,8.6,70.4,21.0
z_54.0_16.5,2025,2,2025-S2,Stable,66.6,29.4,4.0,66.6
z_54.0_16.5,2026,1,2026-S1,Diminution,79.7,3.0,79.7,17.3
z_54.0_16.5,2026,2,2026-S2,Stable,87.1,9.4,3.5,87.1
z_54.0_16.5,2027,1,2027-S1,Diminution,77.6,3.5,77.6,19.0
z_54.0_16.5,2027,2,2027-S2,Stable,74.4,21.8,3.8,74.4
z_54.0_16.5,2028,1,2028-S1,Diminution,79.8,2.7,79.8,17.5
z_54.0_16.5,2028,2,2028-S2,Stable,84.8,11.4,3.8,84.8
z_54.0_16.5,2029,1,2029-S1,Diminution,83.4,3.3,83.4,13.3
z_54.0_16.5,2029,2,2029-S2,Stable,87.8,8.1,4.0,87.8
z_54.0_16.5,2030,1,2030-S1,Diminution,83.3,3.3,83.3,13.4
z_54.0_16.5,2030,2,2030-S2,Stable,87.8,8.1,4.0,87.8
z_54.0_18.0,2023,1,2023-S1,Augmentation,67.6,67.6,27.2,5.2
z_54.0_18.0,2023,2,2023-S2,Augmentation,81.6,81.6,15.0,3.4
z_54.0_18.0,2024,1,2024-S1,Augmentation,75.0,75.0,21.8,3.2
z_54.0_18.0,2024,2,2024-S2,Augmentation,50.2,50.2,42.2,7.6
z_54.0_18.0,2025,1,2025-S1,Diminution,82.3,13.0,82.3,4.7
z_54.0_18.0,2025,2,2025-S2,Diminution,52.6,40.9,52.6,6.5
z_54.0_18.0,2026,1,2026-S1,Diminution,73.6,16.3,73.6,10.1
z_54.0_18.0,2026,2,2026-S2,Diminution,62.3,29.8,62.3,8.0
z_54.0_18.0,2027,1,2027-S1,Diminution,53.7,35.3,53.7,10.9
z_54.0_18.0,2027,2,2027-S2,Augmentation,49.6,49.6,39.5,10.9
z_54.0_18.0,2028,1,2028-S1,Diminution,60.6,32.3,60.6,7.1
z_54.0_18.0,2028,2,2028-S2,Diminution,46.6,45.2,46.6,8.2
z_54.0_18.0,2029,1,2029-S1,Diminution,68.7,25.9,68.7,5.5
z_54.0_18.0,2029,2,2029-S2,Diminution,48.4,44.3,48.4,7.2
z_54.0_18.0,2030,1,2030-S1,Diminution,68.9,25.5,68.9,5.6
z_54.0_18.0,2030,2,2030-S2,Diminution,48.1,44.3,48.1,7.6
z_54.0_3.0,2023,1,2023-S1,Stable,93.9,3.3,2.8,93.9
z_54.0_3.0,2023,2,2023-S2,Diminution,80.5,4.1,80.5,15.3
z_54.0_3.0,2024,1,2024-S1,Stable,83.1,14.4,2.5,83.1
z_54.0_3.0,2024,2,2024-S2,Diminution,80.0,5.0,80.0,15.0
z_54.0_3.0,2025,1,2025-S1,Stable,95.5,1.6,2.9,95.5
z_54.0_3.0,2025,2,2025-S2,Diminution,79.0,8.3,79.0,12.8
z_54.0_3.0,2026,1,2026-S1,Stable,94.9,1.9,3.2,94.9
z_54.0_3.0,2026,2,2026-S2,Diminution,82.5,5.0,82.5,12.5
z_54.0_3.0,2027,1,2027-S1,Stable,95.5,1.6,2.8,95.5
z_54.0_3.0,2027,2,2027-S2,Diminution,82.5,5.0,82.5,12.5
z_54.0_3.0,2028,1,2028-S1,Stable,95.5,1.6,2.8,95.5
z_54.0_3.0,2028,2,2028-S2,Diminution,82.5,5.0,82.5,12.5
z_54.0_3.0,2029,1,2029-S1,Stable,95.5,1.6,2.8,95.5
z_54.0_3.0,2029,2,2029-S2,Diminution,82.5,5.0,82.5,12.5
z_54.0_3.0,2030,1,2030-S1,Stable,95.5,1.6,2.8,95.5
z_54.0_3.0,2030,2,2030-S2,Diminution,82.5,5.0,82.5,12.5
z_54.0_4.5,2023,1,2023-S1,Stable,59.6,35.6,4.8,59.6
z_54.0_4.5,2023,2,2023-S2,Stable,50.4,42.0,7.5,50.4
z_54.0_4.5,2024,1,2024-S1,Stable,52.5,42.1,5.4,52.5
z_54.0_4.5,2024,2,2024-S2,Stable,60.9,31.5,7.5,60.9
z_54.0_4.5,2025,1,2025-S1,Stable,75.2,21.1,3.7,75.2
z_54.0_4.5,2025,2,2025-S2,Stable,51.2,40.0,8.7,51.2
z_54.0_4.5,2026,1,2026-S1,Stable,60.9,34.0,5.2,60.9
z_54.0_4.5,2026,2,2026-S2,Stable,48.7,45.4,5.8,48.7
z_54.0_4.5,2027,1,2027-S1,Stable,76.4,19.4,4.2,76.4
z_54.0_4.5,2027,2,2027-S2,Stable,75.6,17.9,6.5,75.6
z_54.0_4.5,2028,1,2028-S1,Stable,59.0,37.4,3.6,59.0
z_54.0_4.5,2028,2,2028-S2,Stable,73.2,23.7,3.1,73.2
z_54.0_4.5,2029,1,2029-S1,Stable,76.5,20.0,3.4,76.5
z_54.0_4.5,2029,2,2029-S2,Stable,76.9,20.1,3.0,76.9
z_54.0_4.5,2030,1,2030-S1,Stable,78.6,18.4,3.0,78.6
z_54.0_4.5,2030,2,2030-S2,Stable,75.5,21.6,2.9,75.5
z_54.0_6.0,2023,1,2023-S1,Diminution,70.1,9.4,70.1,20.6
z_54.0_6.0,2023,2,2023-S2,Stable,46.1,43.5,10.4,46.1
z_54.0_6.0,2024,1,2024-S1,Diminution,57.9,16.4,57.9,25.7
z_54.0_6.0,2024,2,2024-S2,Augmentation,49.2,49.2,7.7,43.1
z_54.0_6.0,2025,1,2025-S1,Diminution,67.6,10.4,67.6,22.0
z_54.0_6.0,2025,2,2025-S2,Stable,57.0,35.3,7.6,57.0
z_54.0_6.0,2026,1,2026-S1,Diminution,76.2,6.2,76.2,17.7
z_54.0_6.0,2026,2,2026-S2,Stable,64.6,30.5,4.8,64.6
z_54.0_6.0,2027,1,2027-S1,Diminution,76.1,7.1,76.1,16.9
z_54.0_6.0,2027,2,2027-S2,Stable,60.2,35.8,4.0,60.2
z_54.0_6.0,2028,1,2028-S1,Diminution,79.3,5.7,79.3,15.0
z_54.0_6.0,2028,2,2028-S2,Stable,63.1,32.8,4.1,63.1
z_54.0_6.0,2029,1,2029-S1,Diminution,76.0,7.4,76.0,16.6
z_54.0_6.0,2029,2,2029-S2,Stable,61.2,34.4,4.4,61.2
z_54.0_6.0,2030,1,2030-S1,Diminution,76.1,7.4,76.1,16.6
z_54.0_6.0,2030,2,2030-S2,Stable,61.2,34.4,4.4,61.2
z_54.0_7.5,2023,1,2023-S1,Augmentation,61.4,61.4,34.8,3.8
z_54.0_7.5,2023,2,2023-S2,Augmentation,55.4,55.4,40.4,4.2
z_54.0_7.5,2024,1,2024-S1,Augmentation,52.6,52.6,43.9,3.6
z_54.0_7.5,2024,2,2024-S2,Augmentation,51.2,51.2,44.5,4.3
z_54.0_7.5,2025,1,2025-S1,Augmentation,52.6,52.6,44.0,3.4
z_54.0_7.5,2025,2,2025-S2,Diminution,48.1,46.8,48.1,5.1
z_54.0_7.5,2026,1,2026-S1,Augmentation,56.3,56.3,39.8,3.8
z_54.0_7.5,2026,2,2026-S2,Augmentation,51.6,51.6,44.8,3.7
z_54.0_7.5,2027,1,2027-S1,Augmentation,56.1,56.1,39.9,3.9
z_54.0_7.5,2027,2,2027-S2,Augmentation,53.9,53.9,42.3,3.8
z_54.0_7.5,2028,1,2028-S1,Augmentation,51.9,51.9,44.4,3.8
z_54.0_7.5,2028,2,2028-S2,Augmentation,54.2,54.2,41.6,4.1
z_54.0_7.5,2029,1,2029-S1,Augmentation,51.7,51.7,44.2,4.1
z_54.0_7.5,2029,2,2029-S2,Augmentation,53.5,53.5,42.3,4.3
z_54.0_7.5,2030,1,2030-S1,Augmentation,52.4,52.4,43.7,3.9
z_54.0_7.5,2030,2,2030-S2,Augmentation,53.2,53.2,42.5,4.2
z_54.0_9.0,2023,1,2023-S1,Augmentation,70.8,70.8,26.4,2.8
z_54.0_9.0,2023,2,2023-S2,Augmentation,58.2,58.2,38.9,2.9
z_54.0_9.0,2024,1,2024-S1,Augmentation,62.2,62.2,34.7,3.2
z_54.0_9.0,2024,2,2024-S2,Augmentation,57.6,57.6,38.7,3.7
z_54.0_9.0,2025,1,2025-S1,Augmentation,51.5,51.5,45.2,3.3
z_54.0_9.0,2025,2,2025-S2,Augmentation,56.2,56.2,40.0,3.7
z_54.0_9.0,2026,1,2026-S1,Diminution,48.9,46.6,48.9,4.5
z_54.0_9.0,2026,2,2026-S2,Augmentation,61.1,61.1,33.9,5.0
z_54.0_9.0,2027,1,2027-S1,Augmentation,70.1,70.1,27.2,2.7
z_54.0_9.0,2027,2,2027-S2,Augmentation,65.8,65.8,31.5,2.7
z_54.0_9.0,2028,1,2028-S1,Augmentation,66.0,66.0,31.5,2.6
z_54.0_9.0,2028,2,2028-S2,Augmentation,67.4,67.4,29.6,3.0
z_54.0_9.0,2029,1,2029-S1,Augmentation,66.3,66.3,30.9,2.8
z_54.0_9.0,2029,2,2029-S2,Augmentation,66.8,66.8,30.3,3.0
z_54.0_9.0,2030,1,2030-S1,Augmentation,68.4,68.4,29.3,2.4
z_54.0_9.0,2030,2,2030-S2,Augmentation,68.3,68.3,29.1,2.6
z_55.5_-10.5,2023,1,2023-S1,Stable,97.9,0.0,2.1,97.9
z_55.5_-10.5,2023,2,2023-S2,Stable,95.3,1.8,2.9,95.3
z_55.5_-10.5,2024,1,2024-S1,Stable,92.1,5.6,2.3,92.1
z_55.5_-10.5,2024,2,2024-S2,Stable,94.8,2.1,3.2,94.8
z_55.5_-10.5,2025,1,2025-S1,Stable,97.8,0.0,2.1,97.8
z_55.5_-10.5,2025,2,2025-S2,Stable,96.3,1.0,2.7,96.3
z_55.5_-10.5,2026,1,2026-S1,Stable,96.8,0.7,2.4,96.8
z_55.5_-10.5,2026,2,2026-S2,Stable,96.8,0.3,2.9,96.8
z_55.5_-10.5,2027,1,2027-S1,Stable,97.6,0.0,2.4,97.6
z_55.5_-10.5,2027,2,2027-S2,Stable,96.8,0.3,2.9,96.8
z_55.5_-10.5,2028,1,2028-S1,Stable,97.6,0.0,2.4,97.6
z_55.5_-10.5,2028,2,2028-S2,Stable,96.8,0.3,2.9,96.8
z_55.5_-10.5,2029,1,2029-S1,Stable,97.6,0.0,2.4,97.6
z_55.5_-10.5,2029,2,2029-S2,Stable,96.8,0.3,2.9,96.8
z_55.5_-10.5,2030,1,2030-S1,Stable,97.6,0.0,2.4,97.6
z_55.5_-10.5,2030,2,2030-S2,Stable,96.8,0.3,2.9,96.8
z_55.5_-15.0,2023,1,2023-S1,Stable,97.7,0.1,2.2,97.7
z_55.5_-15.0,2023,2,2023-S2,Stable,98.0,0.5,1.5,98.0
z_55.5_-15.0,2024,1,2024-S1,Stable,96.6,1.4,2.0,96.6
z_55.5_-15.0,2024,2,2024-S2,Stable,93.7,3.6,2.7,93.7
z_55.5_-15.0,2025,1,2025-S1,Stable,98.2,0.3,1.5,98.2
z_55.5_-15.0,2025,2,2025-S2,Stable,98.0,0.1,1.9,98.0
z_55.5_-15.0,2026,1,2026-S1,Stable,97.8,0.4,1.8,97.8
z_55.5_-15.0,2026,2,2026-S2,Stable,97.3,0.3,2.5,97.3
z_55.5_-15.0,2027,1,2027-S1,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2027,2,2027-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-15.0,2028,1,2028-S1,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2028,2,2028-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-15.0,2029,1,2029-S1,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2029,2,2029-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-15.0,2030,1,2030-S1,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2030,2,2030-S2,Stable,97.8,0.2,2.0,97.8
z_55.5_-3.0,2023,1,2023-S1,Diminution,71.5,9.4,71.5,19.0
z_55.5_-3.0,2023,2,2023-S2,Diminution,72.2,9.0,72.2,18.9
z_55.5_-3.0,2024,1,2024-S1,Diminution,71.1,7.7,71.1,21.1
z_55.5_-3.0,2024,2,2024-S2,Diminution,76.2,7.3,76.2,16.5
z_55.5_-3.0,2025,1,2025-S1,Diminution,72.0,9.1,72.0,18.9
z_55.5_-3.0,2025,2,2025-S2,Diminution,75.5,6.4,75.5,18.1
z_55.5_-3.0,2026,1,2026-S1,Diminution,67.4,14.4,67.4,18.2
z_55.5_-3.0,2026,2,2026-S2,Diminution,75.6,7.8,75.6,16.6
z_55.5_-3.0,2027,1,2027-S1,Diminution,65.6,13.6,65.6,20.8
z_55.5_-3.0,2027,2,2027-S2,Diminution,65.8,9.1,65.8,25.1
z_55.5_-3.0,2028,1,2028-S1,Diminution,73.8,9.9,73.8,16.3
z_55.5_-3.0,2028,2,2028-S2,Diminution,74.9,7.3,74.9,17.8
z_55.5_-3.0,2029,1,2029-S1,Diminution,75.3,6.5,75.3,18.2
z_55.5_-3.0,2029,2,2029-S2,Diminution,76.0,7.3,76.0,16.7
z_55.5_-3.0,2030,1,2030-S1,Diminution,75.3,6.5,75.3,18.2
z_55.5_-3.0,2030,2,2030-S2,Diminution,76.0,7.3,76.0,16.7
z_55.5_-4.5,2023,1,2023-S1,Diminution,65.8,5.3,65.8,28.9
z_55.5_-4.5,2023,2,2023-S2,Diminution,67.1,9.8,67.1,23.0
z_55.5_-4.5,2024,1,2024-S1,Diminution,67.9,6.4,67.9,25.7
z_55.5_-4.5,2024,2,2024-S2,Diminution,73.8,4.0,73.8,22.2
z_55.5_-4.5,2025,1,2025-S1,Diminution,74.4,4.7,74.4,20.9
z_55.5_-4.5,2025,2,2025-S2,Diminution,70.2,5.8,70.2,24.0
z_55.5_-4.5,2026,1,2026-S1,Diminution,73.3,4.0,73.3,22.7
z_55.5_-4.5,2026,2,2026-S2,Diminution,75.6,4.1,75.6,20.3
z_55.5_-4.5,2027,1,2027-S1,Diminution,69.2,7.8,69.2,23.0
z_55.5_-4.5,2027,2,2027-S2,Diminution,75.6,4.0,75.6,20.4
z_55.5_-4.5,2028,1,2028-S1,Diminution,73.3,4.9,73.3,21.8
z_55.5_-4.5,2028,2,2028-S2,Diminution,74.8,4.6,74.8,20.6
z_55.5_-4.5,2029,1,2029-S1,Diminution,73.3,4.9,73.3,21.8
z_55.5_-4.5,2029,2,2029-S2,Diminution,74.8,4.6,74.8,20.6
z_55.5_-4.5,2030,1,2030-S1,Diminution,73.3,4.9,73.3,21.8
z_55.5_-4.5,2030,2,2030-S2,Diminution,74.8,4.6,74.8,20.6
z_55.5_-6.0,2023,1,2023-S1,Diminution,76.7,9.5,76.7,13.7
z_55.5_-6.0,2023,2,2023-S2,Diminution,62.9,17.5,62.9,19.6
z_55.5_-6.0,2024,1,2024-S1,Diminution,76.5,6.3,76.5,17.2
z_55.5_-6.0,2024,2,2024-S2,Diminution,69.6,7.9,69.6,22.5
z_55.5_-6.0,2025,1,2025-S1,Diminution,78.9,4.6,78.9,16.6
z_55.5_-6.0,2025,2,2025-S2,Diminution,57.5,18.4,57.5,24.1
z_55.5_-6.0,2026,1,2026-S1,Diminution,71.9,11.2,71.9,16.9
z_55.5_-6.0,2026,2,2026-S2,Diminution,64.0,18.5,64.0,17.6
z_55.5_-6.0,2027,1,2027-S1,Diminution,71.1,5.3,71.1,23.6
z_55.5_-6.0,2027,2,2027-S2,Diminution,73.1,13.1,73.1,13.8
z_55.5_-6.0,2028,1,2028-S1,Diminution,75.0,6.7,75.0,18.4
z_55.5_-6.0,2028,2,2028-S2,Diminution,76.5,7.3,76.5,16.1
z_55.5_-6.0,2029,1,2029-S1,Diminution,75.7,6.5,75.7,17.7
z_55.5_-6.0,2029,2,2029-S2,Diminution,76.2,7.6,76.2,16.2
z_55.5_-6.0,2030,1,2030-S1,Diminution,75.7,6.5,75.7,17.7
z_55.5_-6.0,2030,2,2030-S2,Diminution,76.5,7.3,76.5,16.1
z_55.5_-7.5,2023,1,2023-S1,Diminution,76.3,8.4,76.3,15.3
z_55.5_-7.5,2023,2,2023-S2,Diminution,78.2,3.8,78.2,18.0
z_55.5_-7.5,2024,1,2024-S1,Diminution,77.5,4.5,77.5,18.0
z_55.5_-7.5,2024,2,2024-S2,Diminution,79.1,4.4,79.1,16.4
z_55.5_-7.5,2025,1,2025-S1,Diminution,75.0,5.3,75.0,19.7
z_55.5_-7.5,2025,2,2025-S2,Diminution,80.2,4.0,80.2,15.7
z_55.5_-7.5,2026,1,2026-S1,Diminution,74.6,5.2,74.6,20.1
z_55.5_-7.5,2026,2,2026-S2,Diminution,80.0,3.9,80.0,16.0
z_55.5_-7.5,2027,1,2027-S1,Diminution,74.9,7.0,74.9,18.0
z_55.5_-7.5,2027,2,2027-S2,Diminution,81.1,3.2,81.1,15.6
z_55.5_-7.5,2028,1,2028-S1,Diminution,77.5,4.5,77.5,18.0
z_55.5_-7.5,2028,2,2028-S2,Diminution,79.1,4.4,79.1,16.4
z_55.5_-7.5,2029,1,2029-S1,Diminution,77.5,4.5,77.5,18.0
z_55.5_-7.5,2029,2,2029-S2,Diminution,79.1,4.4,79.1,16.4
z_55.5_-7.5,2030,1,2030-S1,Diminution,77.5,4.5,77.5,18.0
z_55.5_-7.5,2030,2,2030-S2,Diminution,79.1,4.4,79.1,16.4
z_55.5_0.0,2023,1,2023-S1,Stable,91.1,6.3,2.6,91.1
z_55.5_0.0,2023,2,2023-S2,Diminution,79.1,4.2,79.1,16.6
z_55.5_0.0,2024,1,2024-S1,Stable,95.6,2.2,2.2,95.6
z_55.5_0.0,2024,2,2024-S2,Diminution,79.1,4.2,79.1,16.6
z_55.5_0.0,2025,1,2025-S1,Stable,57.4,34.0,8.6,57.4
z_55.5_0.0,2025,2,2025-S2,Diminution,75.4,5.0,75.4,19.7
z_55.5_0.0,2026,1,2026-S1,Stable,84.5,4.4,11.0,84.5
z_55.5_0.0,2026,2,2026-S2,Diminution,72.2,3.3,72.2,24.5
z_55.5_0.0,2027,1,2027-S1,Stable,89.1,3.0,7.9,89.1
z_55.5_0.0,2027,2,2027-S2,Diminution,76.5,4.1,76.5,19.4
z_55.5_0.0,2028,1,2028-S1,Stable,95.6,2.2,2.2,95.6
z_55.5_0.0,2028,2,2028-S2,Diminution,79.1,4.2,79.1,16.6
z_55.5_0.0,2029,1,2029-S1,Stable,95.6,2.2,2.2,95.6
z_55.5_0.0,2029,2,2029-S2,Diminution,79.1,4.2,79.1,16.6
z_55.5_0.0,2030,1,2030-S1,Stable,95.6,2.2,2.2,95.6
z_55.5_0.0,2030,2,2030-S2,Diminution,79.1,4.2,79.1,16.6
z_55.5_1.5,2023,1,2023-S1,Stable,95.1,3.2,1.7,95.1
z_55.5_1.5,2023,2,2023-S2,Stable,76.1,21.4,2.5,76.1
z_55.5_1.5,2024,1,2024-S1,Stable,92.9,4.8,2.3,92.9
