zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_-6.0,2025,1,2025-T1,Augmentation,35.6,35.6,34.2,30.1
z_51.0_-6.0,2025,2,2025-T2,Augmentation,36.9,36.9,33.3,29.7
z_51.0_-6.0,2025,3,2025-T3,Diminution,36.5,30.3,36.5,33.2
z_51.0_-6.0,2025,4,2025-T4,Augmentation,39.1,39.1,28.6,32.3
z_51.0_-6.0,2026,1,2026-T1,Augmentation,36.4,36.4,29.7,33.9
z_51.0_-6.0,2026,2,2026-T2,Diminution,37.3,27.5,37.3,35.2
z_51.0_-6.0,2026,3,2026-T3,Stable,35.7,31.3,32.9,35.7
z_51.0_-6.0,2026,4,2026-T4,Augmentation,35.5,35.5,32.5,32.0
z_51.0_-6.0,2027,1,2027-T1,Stable,34.5,31.4,34.0,34.5
z_51.0_-6.0,2027,2,2027-T2,Diminution,36.9,29.5,36.9,33.6
z_51.0_-6.0,2027,3,2027-T3,Diminution,36.4,31.1,36.4,32.5
z_51.0_-6.0,2027,4,2027-T4,Diminution,35.5,32.7,35.5,31.8
z_51.0_-6.0,2028,1,2028-T1,Stable,35.1,30.8,34.1,35.1
z_51.0_-6.0,2028,2,2028-T2,Diminution,36.7,29.6,36.7,33.7
z_51.0_-6.0,2028,3,2028-T3,Diminution,37.0,31.1,37.0,32.0
z_51.0_-6.0,2028,4,2028-T4,Stable,34.8,32.4,32.9,34.8
z_51.0_-6.0,2029,1,2029-T1,Stable,35.0,30.9,34.1,35.0
z_51.0_-6.0,2029,2,2029-T2,Diminution,36.1,29.7,36.1,34.2
z_51.0_-6.0,2029,3,2029-T3,Diminution,34.7,31.5,34.7,33.9
z_51.0_-6.0,2029,4,2029-T4,Stable,34.0,32.3,33.7,34.0
z_51.0_-6.0,2030,1,2030-T1,Stable,35.0,30.9,34.1,35.0
z_51.0_-6.0,2030,2,2030-T2,Diminution,36.1,29.7,36.1,34.2
z_51.0_-6.0,2030,3,2030-T3,Diminution,35.7,31.1,35.7,33.2
z_51.0_-6.0,2030,4,2030-T4,Stable,34.4,31.5,34.1,34.4
z_51.0_-7.5,2023,1,2023-T1,Diminution,38.8,34.0,38.8,27.2
z_51.0_-7.5,2023,2,2023-T2,Augmentation,42.2,42.2,29.2,28.7
z_51.0_-7.5,2023,3,2023-T3,Stable,43.4,43.1,13.4,43.4
z_51.0_-7.5,2023,4,2023-T4,Augmentation,45.8,45.8,17.9,36.3
z_51.0_-7.5,2024,1,2024-T1,Augmentation,62.0,62.0,12.9,25.1
z_51.0_-7.5,2024,2,2024-T2,Augmentation,58.6,58.6,16.2,25.2
z_51.0_-7.5,2024,3,2024-T3,Augmentation,55.9,55.9,8.8,35.4
z_51.0_-7.5,2024,4,2024-T4,Augmentation,62.6,62.6,12.9,24.4
z_51.0_-7.5,2025,1,2025-T1,Augmentation,53.7,53.7,19.7,26.6
z_51.0_-7.5,2025,2,2025-T2,Augmentation,43.4,43.4,18.0,38.6
z_51.0_-7.5,2025,3,2025-T3,Augmentation,54.9,54.9,10.1,35.1
z_51.0_-7.5,2025,4,2025-T4,Augmentation,51.7,51.7,22.9,25.4
z_51.0_-7.5,2026,1,2026-T1,Diminution,35.8,34.2,35.8,29.9
z_51.0_-7.5,2026,2,2026-T2,Diminution,36.3,29.9,36.3,33.9
z_51.0_-7.5,2026,3,2026-T3,Stable,42.8,38.3,19.0,42.8
z_51.0_-7.5,2026,4,2026-T4,Augmentation,47.6,47.6,23.7,28.7
z_51.0_-7.5,2027,1,2027-T1,Augmentation,51.2,51.2,20.2,28.6
z_51.0_-7.5,2027,2,2027-T2,Augmentation,50.5,50.5,19.7,29.7
z_51.0_-7.5,2027,3,2027-T3,Augmentation,53.4,53.4,10.5,36.1
z_51.0_-7.5,2027,4,2027-T4,Augmentation,56.8,56.8,17.0,26.2
z_51.0_-7.5,2028,1,2028-T1,Augmentation,51.4,51.4,19.3,29.3
z_51.0_-7.5,2028,2,2028-T2,Augmentation,53.5,53.5,17.9,28.6
z_51.0_-7.5,2028,3,2028-T3,Augmentation,52.2,52.2,10.6,37.2
z_51.0_-7.5,2028,4,2028-T4,Augmentation,53.3,53.3,18.6,28.1
z_51.0_-7.5,2029,1,2029-T1,Augmentation,55.6,55.6,17.4,27.0
z_51.0_-7.5,2029,2,2029-T2,Augmentation,51.6,51.6,18.9,29.5
z_51.0_-7.5,2029,3,2029-T3,Augmentation,51.1,51.1,10.9,38.0
z_51.0_-7.5,2029,4,2029-T4,Augmentation,53.8,53.8,18.6,27.6
z_51.0_-7.5,2030,1,2030-T1,Augmentation,51.7,51.7,19.2,29.1
z_51.0_-7.5,2030,2,2030-T2,Augmentation,54.0,54.0,18.1,27.8
z_51.0_-7.5,2030,3,2030-T3,Augmentation,54.0,54.0,10.4,35.6
z_51.0_-7.5,2030,4,2030-T4,Augmentation,57.9,57.9,16.9,25.2
z_51.0_-9.0,2023,1,2023-T1,Stable,52.3,31.1,16.6,52.3
z_51.0_-9.0,2023,2,2023-T2,Stable,42.2,32.0,25.8,42.2
z_51.0_-9.0,2023,3,2023-T3,Stable,52.5,29.5,18.1,52.5
z_51.0_-9.0,2023,4,2023-T4,Stable,37.8,37.7,24.5,37.8
z_51.0_-9.0,2024,1,2024-T1,Stable,49.4,34.8,15.9,49.4
z_51.0_-9.0,2024,2,2024-T2,Diminution,36.4,31.6,36.4,32.0
z_51.0_-9.0,2024,3,2024-T3,Stable,55.3,30.7,13.9,55.3
z_51.0_-9.0,2024,4,2024-T4,Diminution,36.2,34.8,36.2,29.0
z_51.0_-9.0,2025,1,2025-T1,Stable,49.2,31.7,19.1,49.2
z_51.0_-9.0,2025,2,2025-T2,Augmentation,37.8,37.8,34.2,28.0
z_51.0_-9.0,2025,3,2025-T3,Stable,52.3,28.4,19.3,52.3
z_51.0_-9.0,2025,4,2025-T4,Diminution,40.1,31.7,40.1,28.1
z_51.0_-9.0,2026,1,2026-T1,Stable,47.5,31.2,21.3,47.5
z_51.0_-9.0,2026,2,2026-T2,Stable,35.5,32.2,32.3,35.5
z_51.0_-9.0,2026,3,2026-T3,Stable,54.9,30.6,14.4,54.9
z_51.0_-9.0,2026,4,2026-T4,Augmentation,35.8,35.8,28.7,35.5
z_51.0_-9.0,2027,1,2027-T1,Stable,57.2,27.6,15.2,57.2
z_51.0_-9.0,2027,2,2027-T2,Stable,37.1,31.4,31.5,37.1
z_51.0_-9.0,2027,3,2027-T3,Stable,56.6,29.7,13.7,56.6
z_51.0_-9.0,2027,4,2027-T4,Stable,35.7,34.3,30.0,35.7
z_51.0_-9.0,2028,1,2028-T1,Stable,58.4,27.7,13.8,58.4
z_51.0_-9.0,2028,2,2028-T2,Stable,38.6,30.5,30.9,38.6
z_51.0_-9.0,2028,3,2028-T3,Stable,57.3,30.0,12.7,57.3
z_51.0_-9.0,2028,4,2028-T4,Stable,36.7,35.5,27.9,36.7
z_51.0_-9.0,2029,1,2029-T1,Stable,59.1,26.3,14.6,59.1
z_51.0_-9.0,2029,2,2029-T2,Stable,37.5,32.2,30.4,37.5
z_51.0_-9.0,2029,3,2029-T3,Stable,58.6,27.6,13.9,58.6
z_51.0_-9.0,2029,4,2029-T4,Stable,37.5,33.3,29.3,37.5
z_51.0_-9.0,2030,1,2030-T1,Stable,58.3,27.4,14.3,58.3
z_51.0_-9.0,2030,2,2030-T2,Stable,37.6,32.1,30.4,37.6
z_51.0_-9.0,2030,3,2030-T3,Stable,58.5,28.0,13.4,58.5
z_51.0_-9.0,2030,4,2030-T4,Stable,38.1,32.8,29.1,38.1
z_51.0_0.0,2023,1,2023-T1,Diminution,55.7,24.3,55.7,20.0
z_51.0_0.0,2023,2,2023-T2,Diminution,51.7,28.3,51.7,19.9
z_51.0_0.0,2023,3,2023-T3,Diminution,42.3,32.5,42.3,25.2
z_51.0_0.0,2023,4,2023-T4,Augmentation,45.2,45.2,21.9,33.0
z_51.0_0.0,2024,1,2024-T1,Diminution,43.6,30.8,43.6,25.6
z_51.0_0.0,2024,2,2024-T2,Augmentation,41.3,41.3,26.8,31.9
z_51.0_0.0,2024,3,2024-T3,Augmentation,50.2,50.2,19.7,30.1
z_51.0_0.0,2024,4,2024-T4,Augmentation,47.3,47.3,23.1,29.6
z_51.0_0.0,2025,1,2025-T1,Augmentation,48.0,48.0,19.5,32.5
z_51.0_0.0,2025,2,2025-T2,Augmentation,52.0,52.0,24.3,23.7
z_51.0_0.0,2025,3,2025-T3,Augmentation,34.4,34.4,32.2,33.4
z_51.0_0.0,2025,4,2025-T4,Augmentation,39.4,39.4,32.0,28.6
z_51.0_0.0,2026,1,2026-T1,Diminution,48.2,28.8,48.2,23.0
z_51.0_0.0,2026,2,2026-T2,Augmentation,38.8,38.8,33.3,27.9
z_51.0_0.0,2026,3,2026-T3,Augmentation,48.8,48.8,24.0,27.2
z_51.0_0.0,2026,4,2026-T4,Augmentation,46.1,46.1,27.8,26.1
z_51.0_0.0,2027,1,2027-T1,Augmentation,47.9,47.9,25.1,27.0
z_51.0_0.0,2027,2,2027-T2,Augmentation,50.0,50.0,24.1,25.9
z_51.0_0.0,2027,3,2027-T3,Augmentation,48.3,48.3,25.1,26.6
z_51.0_0.0,2027,4,2027-T4,Augmentation,48.4,48.4,25.5,26.0
z_51.0_0.0,2028,1,2028-T1,Augmentation,44.4,44.4,25.4,30.2
z_51.0_0.0,2028,2,2028-T2,Augmentation,48.4,48.4,25.3,26.3
z_51.0_0.0,2028,3,2028-T3,Augmentation,47.8,47.8,24.7,27.4
z_51.0_0.0,2028,4,2028-T4,Augmentation,46.5,46.5,25.3,28.2
z_51.0_0.0,2029,1,2029-T1,Augmentation,45.6,45.6,26.4,28.0
z_51.0_0.0,2029,2,2029-T2,Augmentation,49.0,49.0,25.4,25.7
z_51.0_0.0,2029,3,2029-T3,Augmentation,49.8,49.8,24.5,25.7
z_51.0_0.0,2029,4,2029-T4,Augmentation,47.2,47.2,26.5,26.3
z_51.0_0.0,2030,1,2030-T1,Augmentation,47.3,47.3,23.4,29.3
z_51.0_0.0,2030,2,2030-T2,Augmentation,50.3,50.3,22.9,26.8
z_51.0_0.0,2030,3,2030-T3,Augmentation,50.7,50.7,23.3,26.0
z_51.0_0.0,2030,4,2030-T4,Augmentation,49.0,49.0,23.7,27.3
z_51.0_1.5,2023,1,2023-T1,Augmentation,53.0,53.0,16.2,30.8
z_51.0_1.5,2023,2,2023-T2,Augmentation,60.6,60.6,12.0,27.4
z_51.0_1.5,2023,3,2023-T3,Augmentation,52.6,52.6,17.5,29.9
z_51.0_1.5,2023,4,2023-T4,Augmentation,42.8,42.8,23.6,33.6
z_51.0_1.5,2024,1,2024-T1,Augmentation,49.8,49.8,14.7,35.5
z_51.0_1.5,2024,2,2024-T2,Augmentation,67.2,67.2,11.4,21.4
z_51.0_1.5,2024,3,2024-T3,Augmentation,56.6,56.6,13.9,29.5
z_51.0_1.5,2024,4,2024-T4,Augmentation,55.5,55.5,11.8,32.7
z_51.0_1.5,2025,1,2025-T1,Augmentation,49.5,49.5,16.4,34.1
z_51.0_1.5,2025,2,2025-T2,Augmentation,67.6,67.6,11.5,20.8
z_51.0_1.5,2025,3,2025-T3,Augmentation,60.6,60.6,12.6,26.7
z_51.0_1.5,2025,4,2025-T4,Augmentation,51.0,51.0,15.0,34.0
z_51.0_1.5,2026,1,2026-T1,Augmentation,34.3,34.3,31.7,34.1
z_51.0_1.5,2026,2,2026-T2,Augmentation,42.7,42.7,28.0,29.3
z_51.0_1.5,2026,3,2026-T3,Augmentation,54.2,54.2,14.4,31.4
z_51.0_1.5,2026,4,2026-T4,Augmentation,54.5,54.5,12.2,33.2
z_51.0_1.5,2027,1,2027-T1,Augmentation,52.4,52.4,12.7,34.9
z_51.0_1.5,2027,2,2027-T2,Augmentation,70.9,70.9,10.2,18.9
z_51.0_1.5,2027,3,2027-T3,Augmentation,58.5,58.5,11.6,29.9
z_51.0_1.5,2027,4,2027-T4,Augmentation,57.5,57.5,11.6,30.9
z_51.0_1.5,2028,1,2028-T1,Augmentation,55.2,55.2,12.0,32.8
z_51.0_1.5,2028,2,2028-T2,Augmentation,72.8,72.8,9.4,17.8
z_51.0_1.5,2028,3,2028-T3,Augmentation,60.0,60.0,10.7,29.3
z_51.0_1.5,2028,4,2028-T4,Augmentation,61.1,61.1,11.1,27.8
z_51.0_1.5,2029,1,2029-T1,Augmentation,56.8,56.8,11.2,32.0
z_51.0_1.5,2029,2,2029-T2,Augmentation,72.2,72.2,9.5,18.3
z_51.0_1.5,2029,3,2029-T3,Augmentation,63.8,63.8,10.0,26.2
z_51.0_1.5,2029,4,2029-T4,Augmentation,61.5,61.5,10.4,28.1
z_51.0_1.5,2030,1,2030-T1,Augmentation,55.3,55.3,11.8,32.9
z_51.0_1.5,2030,2,2030-T2,Augmentation,71.6,71.6,8.8,19.6
z_51.0_1.5,2030,3,2030-T3,Augmentation,61.0,61.0,10.4,28.6
z_51.0_1.5,2030,4,2030-T4,Augmentation,59.2,59.2,10.5,30.2
z_51.0_3.0,2023,1,2023-T1,Augmentation,72.5,72.5,6.1,21.4
z_51.0_3.0,2023,2,2023-T2,Augmentation,77.6,77.6,5.0,17.4
z_51.0_3.0,2023,3,2023-T3,Augmentation,77.5,77.5,4.8,17.7
z_51.0_3.0,2023,4,2023-T4,Augmentation,72.3,72.3,7.0,20.7
z_51.0_3.0,2024,1,2024-T1,Augmentation,65.7,65.7,8.8,25.5
z_51.0_3.0,2024,2,2024-T2,Augmentation,73.7,73.7,6.4,19.8
z_51.0_3.0,2024,3,2024-T3,Augmentation,73.4,73.4,6.3,20.3
z_51.0_3.0,2024,4,2024-T4,Augmentation,73.9,73.9,5.9,20.2
z_51.0_3.0,2025,1,2025-T1,Augmentation,61.3,61.3,8.7,29.9
z_51.0_3.0,2025,2,2025-T2,Augmentation,71.3,71.3,6.0,22.7
z_51.0_3.0,2025,3,2025-T3,Augmentation,66.1,66.1,8.9,25.0
z_51.0_3.0,2025,4,2025-T4,Augmentation,65.3,65.3,9.0,25.7
z_51.0_3.0,2026,1,2026-T1,Augmentation,52.1,52.1,14.8,33.1
z_51.0_3.0,2026,2,2026-T2,Augmentation,61.2,61.2,12.0,26.8
z_51.0_3.0,2026,3,2026-T3,Augmentation,70.0,70.0,12.4,17.6
z_51.0_3.0,2026,4,2026-T4,Augmentation,73.2,73.2,7.8,19.0
z_51.0_3.0,2027,1,2027-T1,Augmentation,73.0,73.0,7.8,19.3
z_51.0_3.0,2027,2,2027-T2,Augmentation,77.7,77.7,6.3,16.0
z_51.0_3.0,2027,3,2027-T3,Augmentation,78.3,78.3,6.2,15.5
z_51.0_3.0,2027,4,2027-T4,Augmentation,72.8,72.8,6.5,20.7
z_51.0_3.0,2028,1,2028-T1,Augmentation,75.1,75.1,7.6,17.3
z_51.0_3.0,2028,2,2028-T2,Augmentation,77.0,77.0,5.8,17.2
z_51.0_3.0,2028,3,2028-T3,Augmentation,80.3,80.3,5.0,14.7
z_51.0_3.0,2028,4,2028-T4,Augmentation,77.7,77.7,6.6,15.7
z_51.0_3.0,2029,1,2029-T1,Augmentation,75.9,75.9,6.4,17.6
z_51.0_3.0,2029,2,2029-T2,Augmentation,77.6,77.6,6.4,16.0
z_51.0_3.0,2029,3,2029-T3,Augmentation,81.7,81.7,5.0,13.2
z_51.0_3.0,2029,4,2029-T4,Augmentation,82.8,82.8,4.0,13.2
z_51.0_3.0,2030,1,2030-T1,Augmentation,74.5,74.5,5.7,19.8
z_51.0_3.0,2030,2,2030-T2,Augmentation,76.9,76.9,5.4,17.6
z_51.0_3.0,2030,3,2030-T3,Augmentation,81.5,81.5,3.8,14.7
z_51.0_3.0,2030,4,2030-T4,Augmentation,78.5,78.5,5.1,16.4
z_52.5_-1.5,2023,1,2023-T1,Diminution,60.1,17.3,60.1,22.6
z_52.5_-1.5,2023,2,2023-T2,Diminution,58.3,19.1,58.3,22.7
z_52.5_-1.5,2023,3,2023-T3,Diminution,56.9,19.9,56.9,23.2
z_52.5_-1.5,2023,4,2023-T4,Diminution,50.8,24.4,50.8,24.8
z_52.5_-1.5,2024,1,2024-T1,Augmentation,36.3,36.3,35.9,27.7
z_52.5_-1.5,2024,2,2024-T2,Augmentation,37.4,37.4,29.8,32.8
z_52.5_-1.5,2024,3,2024-T3,Augmentation,42.6,42.6,26.6,30.8
z_52.5_-1.5,2024,4,2024-T4,Augmentation,35.6,35.6,30.9,33.4
z_52.5_-1.5,2025,1,2025-T1,Diminution,36.1,30.3,36.1,33.6
z_52.5_-1.5,2025,2,2025-T2,Augmentation,39.5,39.5,29.8,30.7
z_52.5_-1.5,2025,3,2025-T3,Augmentation,40.8,40.8,28.1,31.0
z_52.5_-1.5,2025,4,2025-T4,Augmentation,37.0,37.0,27.6,35.3
z_52.5_-1.5,2026,1,2026-T1,Augmentation,36.9,36.9,27.6,35.4
z_52.5_-1.5,2026,2,2026-T2,Augmentation,34.6,34.6,31.1,34.3
z_52.5_-1.5,2026,3,2026-T3,Augmentation,35.4,35.4,32.8,31.7
z_52.5_-1.5,2026,4,2026-T4,Augmentation,35.8,35.8,30.1,34.1
z_52.5_-1.5,2027,1,2027-T1,Augmentation,36.6,36.6,27.9,35.5
z_52.5_-1.5,2027,2,2027-T2,Augmentation,35.4,35.4,31.9,32.7
z_52.5_-1.5,2027,3,2027-T3,Augmentation,38.4,38.4,27.0,34.6
z_52.5_-1.5,2027,4,2027-T4,Augmentation,37.8,37.8,27.4,34.7
z_52.5_-1.5,2028,1,2028-T1,Augmentation,36.2,36.2,28.9,35.0
z_52.5_-1.5,2028,2,2028-T2,Augmentation,36.8,36.8,28.4,34.8
z_52.5_-1.5,2028,3,2028-T3,Augmentation,36.8,36.8,29.1,34.1
z_52.5_-1.5,2028,4,2028-T4,Augmentation,37.8,37.8,28.3,33.8
z_52.5_-1.5,2029,1,2029-T1,Augmentation,37.3,37.3,26.3,36.5
z_52.5_-1.5,2029,2,2029-T2,Augmentation,36.0,36.0,30.3,33.7
z_52.5_-1.5,2029,3,2029-T3,Augmentation,37.5,37.5,29.0,33.5
z_52.5_-1.5,2029,4,2029-T4,Augmentation,37.3,37.3,27.5,35.2
z_52.5_-1.5,2030,1,2030-T1,Augmentation,36.7,36.7,27.7,35.6
z_52.5_-1.5,2030,2,2030-T2,Augmentation,36.2,36.2,29.4,34.4
z_52.5_-1.5,2030,3,2030-T3,Augmentation,37.6,37.6,28.0,34.5
z_52.5_-1.5,2030,4,2030-T4,Augmentation,37.6,37.6,28.3,34.1
z_52.5_-10.5,2023,1,2023-T1,Stable,49.8,27.5,22.8,49.8
z_52.5_-10.5,2023,2,2023-T2,Stable,45.3,17.3,37.4,45.3
z_52.5_-10.5,2023,3,2023-T3,Stable,50.8,10.9,38.3,50.8
z_52.5_-10.5,2023,4,2023-T4,Stable,49.7,10.8,39.5,49.7
z_52.5_-10.5,2024,1,2024-T1,Diminution,46.4,10.6,46.4,43.0
z_52.5_-10.5,2024,2,2024-T2,Stable,50.1,10.3,39.6,50.1
z_52.5_-10.5,2024,3,2024-T3,Diminution,44.4,13.8,44.4,41.8
z_52.5_-10.5,2024,4,2024-T4,Stable,55.1,16.1,28.8,55.1
z_52.5_-10.5,2025,1,2025-T1,Diminution,43.0,18.8,43.0,38.2
z_52.5_-10.5,2025,2,2025-T2,Stable,57.6,15.2,27.1,57.6
z_52.5_-10.5,2025,3,2025-T3,Stable,49.0,28.8,22.3,49.0
z_52.5_-10.5,2025,4,2025-T4,Stable,51.3,21.6,27.1,51.3
z_52.5_-10.5,2026,1,2026-T1,Stable,51.1,18.1,30.8,51.1
z_52.5_-10.5,2026,2,2026-T2,Stable,54.7,10.6,34.8,54.7
z_52.5_-10.5,2026,3,2026-T3,Stable,49.6,9.7,40.7,49.6
z_52.5_-10.5,2026,4,2026-T4,Diminution,44.6,19.1,44.6,36.3
z_52.5_-10.5,2027,1,2027-T1,Stable,48.6,8.9,42.6,48.6
z_52.5_-10.5,2027,2,2027-T2,Stable,57.8,11.5,30.7,57.8
z_52.5_-10.5,2027,3,2027-T3,Stable,51.1,10.4,38.5,51.1
z_52.5_-10.5,2027,4,2027-T4,Diminution,44.9,16.2,44.9,38.8
z_52.5_-10.5,2028,1,2028-T1,Stable,49.4,9.0,41.6,49.4
z_52.5_-10.5,2028,2,2028-T2,Stable,56.0,9.7,34.2,56.0
z_52.5_-10.5,2028,3,2028-T3,Diminution,49.0,11.8,49.0,39.2
z_52.5_-10.5,2028,4,2028-T4,Diminution,47.1,12.8,47.1,40.1
z_52.5_-10.5,2029,1,2029-T1,Diminution,51.9,11.0,51.9,37.1
z_52.5_-10.5,2029,2,2029-T2,Diminution,44.1,16.1,44.1,39.8
z_52.5_-10.5,2029,3,2029-T3,Diminution,45.3,15.4,45.3,39.4
z_52.5_-10.5,2029,4,2029-T4,Diminution,47.1,12.8,47.1,40.1
z_52.5_-10.5,2030,1,2030-T1,Diminution,47.0,13.3,47.0,39.8
z_52.5_-10.5,2030,2,2030-T2,Stable,43.9,14.5,41.7,43.9
z_52.5_-10.5,2030,3,2030-T3,Diminution,48.9,11.3,48.9,39.8
z_52.5_-10.5,2030,4,2030-T4,Diminution,47.1,12.8,47.1,40.1
z_52.5_-12.0,2023,1,2023-T1,Diminution,47.9,7.8,47.9,44.3
z_52.5_-12.0,2023,2,2023-T2,Diminution,63.1,6.0,63.1,30.9
z_52.5_-12.0,2023,3,2023-T3,Diminution,61.9,5.1,61.9,33.0
z_52.5_-12.0,2023,4,2023-T4,Diminution,60.4,3.8,60.4,35.7
z_52.5_-12.0,2024,1,2024-T1,Diminution,60.0,6.2,60.0,33.7
z_52.5_-12.0,2024,2,2024-T2,Diminution,53.3,5.9,53.3,40.8
z_52.5_-12.0,2024,3,2024-T3,Diminution,53.4,4.1,53.4,42.5
z_52.5_-12.0,2024,4,2024-T4,Diminution,68.2,4.5,68.2,27.4
z_52.5_-12.0,2025,1,2025-T1,Diminution,51.3,7.9,51.3,40.7
z_52.5_-12.0,2025,2,2025-T2,Diminution,61.8,5.6,61.8,32.6
z_52.5_-12.0,2025,3,2025-T3,Diminution,59.9,3.5,59.9,36.5
z_52.5_-12.0,2025,4,2025-T4,Diminution,60.3,4.2,60.3,35.5
z_52.5_-12.0,2026,1,2026-T1,Diminution,56.0,5.6,56.0,38.4
z_52.5_-12.0,2026,2,2026-T2,Diminution,61.8,5.6,61.8,32.6
z_52.5_-12.0,2026,3,2026-T3,Diminution,65.8,4.2,65.8,30.0
z_52.5_-12.0,2026,4,2026-T4,Diminution,67.0,4.1,67.0,29.0
z_52.5_-12.0,2027,1,2027-T1,Diminution,53.3,6.1,53.3,40.6
z_52.5_-12.0,2027,2,2027-T2,Diminution,61.8,5.6,61.8,32.6
z_52.5_-12.0,2027,3,2027-T3,Diminution,58.4,4.1,58.4,37.4
z_52.5_-12.0,2027,4,2027-T4,Diminution,67.0,4.1,67.0,29.0
z_52.5_-12.0,2028,1,2028-T1,Diminution,60.0,6.2,60.0,33.7
z_52.5_-12.0,2028,2,2028-T2,Diminution,61.8,5.6,61.8,32.6
z_52.5_-12.0,2028,3,2028-T3,Diminution,66.7,3.6,66.7,29.7
z_52.5_-12.0,2028,4,2028-T4,Diminution,67.0,4.1,67.0,29.0
z_52.5_-12.0,2029,1,2029-T1,Diminution,56.1,6.4,56.1,37.5
z_52.5_-12.0,2029,2,2029-T2,Diminution,61.8,5.6,61.8,32.6
z_52.5_-12.0,2029,3,2029-T3,Diminution,66.7,3.6,66.7,29.7
z_52.5_-12.0,2029,4,2029-T4,Diminution,67.0,4.1,67.0,29.0
z_52.5_-12.0,2030,1,2030-T1,Diminution,60.4,5.7,60.4,33.9
z_52.5_-12.0,2030,2,2030-T2,Diminution,61.8,5.6,61.8,32.6
z_52.5_-12.0,2030,3,2030-T3,Diminution,66.7,3.6,66.7,29.7
z_52.5_-12.0,2030,4,2030-T4,Diminution,67.0,4.1,67.0,29.0
z_52.5_-13.5,2023,1,2023-T1,Diminution,49.0,8.2,49.0,42.8
z_52.5_-13.5,2023,2,2023-T2,Diminution,65.6,3.8,65.6,30.6
z_52.5_-13.5,2023,3,2023-T3,Diminution,85.4,5.9,85.4,8.8
z_52.5_-13.5,2023,4,2023-T4,Diminution,51.1,12.2,51.1,36.7
z_52.5_-13.5,2024,1,2024-T1,Diminution,57.7,6.1,57.7,36.1
z_52.5_-13.5,2024,2,2024-T2,Diminution,65.6,3.8,65.6,30.6
z_52.5_-13.5,2024,3,2024-T3,Diminution,83.8,4.5,83.8,11.7
z_52.5_-13.5,2024,4,2024-T4,Diminution,47.7,14.4,47.7,37.9
z_52.5_-13.5,2025,1,2025-T1,Diminution,48.5,11.1,48.5,40.4
z_52.5_-13.5,2025,2,2025-T2,Diminution,55.9,5.0,55.9,39.1
z_52.5_-13.5,2025,3,2025-T3,Diminution,85.9,3.3,85.9,10.8
z_52.5_-13.5,2025,4,2025-T4,Stable,42.0,17.3,40.8,42.0
z_52.5_-13.5,2026,1,2026-T1,Diminution,49.3,8.6,49.3,42.2
z_52.5_-13.5,2026,2,2026-T2,Diminution,69.2,3.8,69.2,27.0
z_52.5_-13.5,2026,3,2026-T3,Diminution,75.4,6.2,75.4,18.4
z_52.5_-13.5,2026,4,2026-T4,Diminution,45.8,12.1,45.8,42.1
z_52.5_-13.5,2027,1,2027-T1,Diminution,58.5,6.1,58.5,35.4
z_52.5_-13.5,2027,2,2027-T2,Diminution,65.6,3.8,65.6,30.6
z_52.5_-13.5,2027,3,2027-T3,Diminution,86.8,4.3,86.8,8.8
z_52.5_-13.5,2027,4,2027-T4,Diminution,45.2,11.8,45.2,43.0
z_52.5_-13.5,2028,1,2028-T1,Diminution,58.5,6.1,58.5,35.4
z_52.5_-13.5,2028,2,2028-T2,Diminution,65.6,3.8,65.6,30.6
z_52.5_-13.5,2028,3,2028-T3,Diminution,85.1,3.6,85.1,11.3
z_52.5_-13.5,2028,4,2028-T4,Diminution,51.1,12.2,51.1,36.7
z_52.5_-13.5,2029,1,2029-T1,Diminution,58.5,6.1,58.5,35.4
z_52.5_-13.5,2029,2,2029-T2,Diminution,65.6,3.8,65.6,30.6
z_52.5_-13.5,2029,3,2029-T3,Diminution,89.0,2.5,89.0,8.5
z_52.5_-13.5,2029,4,2029-T4,Diminution,47.7,14.4,47.7,37.9
z_52.5_-13.5,2030,1,2030-T1,Diminution,58.5,6.1,58.5,35.4
z_52.5_-13.5,2030,2,2030-T2,Diminution,65.6,3.8,65.6,30.6
z_52.5_-13.5,2030,3,2030-T3,Diminution,81.7,4.1,81.7,14.2
z_52.5_-13.5,2030,4,2030-T4,Diminution,51.1,12.5,51.1,36.3
z_52.5_-15.0,2023,1,2023-T1,Stable,46.9,12.7,40.4,46.9
z_52.5_-15.0,2023,2,2023-T2,Diminution,70.2,2.9,70.2,26.9
z_52.5_-15.0,2023,3,2023-T3,Diminution,73.4,3.0,73.4,23.5
z_52.5_-15.0,2023,4,2023-T4,Diminution,57.2,6.1,57.2,36.7
z_52.5_-15.0,2024,1,2024-T1,Diminution,52.2,12.4,52.2,35.4
z_52.5_-15.0,2024,2,2024-T2,Diminution,70.2,2.9,70.2,26.9
z_52.5_-15.0,2024,3,2024-T3,Diminution,73.4,3.0,73.4,23.5
z_52.5_-15.0,2024,4,2024-T4,Diminution,64.8,6.9,64.8,28.4
z_52.5_-15.0,2025,1,2025-T1,Diminution,47.6,13.1,47.6,39.4
z_52.5_-15.0,2025,2,2025-T2,Diminution,56.3,2.8,56.3,40.8
z_52.5_-15.0,2025,3,2025-T3,Diminution,63.7,4.1,63.7,32.1
z_52.5_-15.0,2025,4,2025-T4,Diminution,50.8,12.3,50.8,37.0
