zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_-7.5,2027,2,2027-T2,Diminution,79.1,9.7,79.1,11.2
z_57.0_-7.5,2027,3,2027-T3,Diminution,79.1,10.1,79.1,10.8
z_57.0_-7.5,2027,4,2027-T4,Diminution,79.4,10.3,79.4,10.3
z_57.0_-7.5,2028,1,2028-T1,Diminution,73.3,14.0,73.3,12.7
z_57.0_-7.5,2028,2,2028-T2,Diminution,79.1,9.7,79.1,11.2
z_57.0_-7.5,2028,3,2028-T3,Diminution,79.1,10.1,79.1,10.8
z_57.0_-7.5,2028,4,2028-T4,Diminution,79.4,10.3,79.4,10.3
z_57.0_-7.5,2029,1,2029-T1,Diminution,73.8,14.3,73.8,11.9
z_57.0_-7.5,2029,2,2029-T2,Diminution,79.1,9.7,79.1,11.2
z_57.0_-7.5,2029,3,2029-T3,Diminution,79.1,10.1,79.1,10.8
z_57.0_-7.5,2029,4,2029-T4,Diminution,79.4,10.3,79.4,10.3
z_57.0_-7.5,2030,1,2030-T1,Diminution,73.8,14.3,73.8,11.9
z_57.0_-7.5,2030,2,2030-T2,Diminution,79.1,9.7,79.1,11.2
z_57.0_-7.5,2030,3,2030-T3,Diminution,79.1,10.1,79.1,10.8
z_57.0_-7.5,2030,4,2030-T4,Diminution,79.4,10.3,79.4,10.3
z_57.0_-9.0,2023,1,2023-T1,Diminution,60.8,5.7,60.8,33.5
z_57.0_-9.0,2023,2,2023-T2,Stable,49.1,10.5,40.5,49.1
z_57.0_-9.0,2023,3,2023-T3,Diminution,85.8,6.1,85.8,8.1
z_57.0_-9.0,2023,4,2023-T4,Diminution,75.6,2.8,75.6,21.6
z_57.0_-9.0,2024,1,2024-T1,Diminution,56.0,6.5,56.0,37.5
z_57.0_-9.0,2024,2,2024-T2,Diminution,51.6,12.2,51.6,36.3
z_57.0_-9.0,2024,3,2024-T3,Diminution,81.2,7.2,81.2,11.6
z_57.0_-9.0,2024,4,2024-T4,Diminution,67.2,4.2,67.2,28.6
z_57.0_-9.0,2025,1,2025-T1,Diminution,60.7,6.4,60.7,32.9
z_57.0_-9.0,2025,2,2025-T2,Stable,46.5,13.0,40.5,46.5
z_57.0_-9.0,2025,3,2025-T3,Diminution,85.8,6.1,85.8,8.1
z_57.0_-9.0,2025,4,2025-T4,Diminution,75.6,2.8,75.6,21.6
z_57.0_-9.0,2026,1,2026-T1,Diminution,61.6,5.2,61.6,33.1
z_57.0_-9.0,2026,2,2026-T2,Stable,44.7,10.9,44.4,44.7
z_57.0_-9.0,2026,3,2026-T3,Diminution,85.8,6.1,85.8,8.1
z_57.0_-9.0,2026,4,2026-T4,Diminution,75.6,2.8,75.6,21.6
z_57.0_-9.0,2027,1,2027-T1,Diminution,61.6,5.2,61.6,33.1
z_57.0_-9.0,2027,2,2027-T2,Stable,49.1,10.5,40.5,49.1
z_57.0_-9.0,2027,3,2027-T3,Diminution,85.8,6.1,85.8,8.1
z_57.0_-9.0,2027,4,2027-T4,Diminution,75.6,2.8,75.6,21.6
z_57.0_-9.0,2028,1,2028-T1,Diminution,61.6,5.2,61.6,33.1
z_57.0_-9.0,2028,2,2028-T2,Diminution,51.6,12.2,51.6,36.3
z_57.0_-9.0,2028,3,2028-T3,Diminution,85.8,6.1,85.8,8.1
z_57.0_-9.0,2028,4,2028-T4,Diminution,75.6,2.8,75.6,21.6
z_57.0_-9.0,2029,1,2029-T1,Diminution,61.6,5.2,61.6,33.1
z_57.0_-9.0,2029,2,2029-T2,Diminution,45.0,13.7,45.0,41.3
z_57.0_-9.0,2029,3,2029-T3,Diminution,85.8,6.1,85.8,8.1
z_57.0_-9.0,2029,4,2029-T4,Diminution,75.6,2.8,75.6,21.6
z_57.0_-9.0,2030,1,2030-T1,Diminution,61.6,5.2,61.6,33.1
z_57.0_-9.0,2030,2,2030-T2,Diminution,50.2,12.3,50.2,37.5
z_57.0_-9.0,2030,3,2030-T3,Diminution,85.8,6.1,85.8,8.1
z_57.0_-9.0,2030,4,2030-T4,Diminution,75.6,2.8,75.6,21.6
z_57.0_0.0,2023,1,2023-T1,Diminution,48.7,12.1,48.7,39.3
z_57.0_0.0,2023,2,2023-T2,Stable,51.7,11.2,37.1,51.7
z_57.0_0.0,2023,3,2023-T3,Diminution,44.9,10.8,44.9,44.3
z_57.0_0.0,2023,4,2023-T4,Diminution,75.9,12.2,75.9,11.9
z_57.0_0.0,2024,1,2024-T1,Diminution,48.7,12.1,48.7,39.3
z_57.0_0.0,2024,2,2024-T2,Stable,45.8,10.9,43.3,45.8
z_57.0_0.0,2024,3,2024-T3,Stable,46.6,14.3,39.0,46.6
z_57.0_0.0,2024,4,2024-T4,Diminution,72.6,14.7,72.6,12.7
z_57.0_0.0,2025,1,2025-T1,Diminution,44.2,14.1,44.2,41.7
z_57.0_0.0,2025,2,2025-T2,Stable,47.2,14.2,38.5,47.2
z_57.0_0.0,2025,3,2025-T3,Stable,46.1,10.9,43.0,46.1
z_57.0_0.0,2025,4,2025-T4,Diminution,65.3,19.7,65.3,15.0
z_57.0_0.0,2026,1,2026-T1,Stable,44.8,15.7,39.5,44.8
z_57.0_0.0,2026,2,2026-T2,Stable,45.3,13.0,41.7,45.3
z_57.0_0.0,2026,3,2026-T3,Stable,54.8,9.4,35.8,54.8
z_57.0_0.0,2026,4,2026-T4,Diminution,78.0,11.1,78.0,10.8
z_57.0_0.0,2027,1,2027-T1,Diminution,48.7,12.1,48.7,39.3
z_57.0_0.0,2027,2,2027-T2,Stable,45.8,11.3,42.9,45.8
z_57.0_0.0,2027,3,2027-T3,Stable,55.3,9.9,34.8,55.3
z_57.0_0.0,2027,4,2027-T4,Diminution,78.0,11.1,78.0,10.8
z_57.0_0.0,2028,1,2028-T1,Diminution,48.7,12.1,48.7,39.3
z_57.0_0.0,2028,2,2028-T2,Stable,45.8,11.3,42.9,45.8
z_57.0_0.0,2028,3,2028-T3,Stable,51.2,10.7,38.2,51.2
z_57.0_0.0,2028,4,2028-T4,Diminution,78.0,11.1,78.0,10.8
z_57.0_0.0,2029,1,2029-T1,Diminution,48.7,12.1,48.7,39.3
z_57.0_0.0,2029,2,2029-T2,Stable,45.8,11.3,42.9,45.8
z_57.0_0.0,2029,3,2029-T3,Diminution,42.9,15.5,42.9,41.6
z_57.0_0.0,2029,4,2029-T4,Diminution,78.0,11.1,78.0,10.8
z_57.0_0.0,2030,1,2030-T1,Diminution,48.7,12.1,48.7,39.3
z_57.0_0.0,2030,2,2030-T2,Stable,45.8,11.3,42.9,45.8
z_57.0_0.0,2030,3,2030-T3,Stable,46.6,14.3,39.0,46.6
z_57.0_0.0,2030,4,2030-T4,Diminution,78.0,11.1,78.0,10.8
z_57.0_10.5,2023,1,2023-T1,Augmentation,63.9,63.9,11.6,24.5
z_57.0_10.5,2023,2,2023-T2,Augmentation,81.2,81.2,7.0,11.7
z_57.0_10.5,2023,3,2023-T3,Augmentation,76.6,76.6,8.9,14.5
z_57.0_10.5,2023,4,2023-T4,Augmentation,68.4,68.4,8.3,23.3
z_57.0_10.5,2024,1,2024-T1,Augmentation,71.0,71.0,9.6,19.4
z_57.0_10.5,2024,2,2024-T2,Augmentation,82.3,82.3,6.1,11.6
z_57.0_10.5,2024,3,2024-T3,Augmentation,77.2,77.2,7.8,15.0
z_57.0_10.5,2024,4,2024-T4,Augmentation,72.0,72.0,8.2,19.8
z_57.0_10.5,2025,1,2025-T1,Augmentation,70.7,70.7,9.8,19.4
z_57.0_10.5,2025,2,2025-T2,Augmentation,75.2,75.2,9.9,14.9
z_57.0_10.5,2025,3,2025-T3,Augmentation,69.8,69.8,9.0,21.2
z_57.0_10.5,2025,4,2025-T4,Augmentation,70.4,70.4,11.6,17.9
z_57.0_10.5,2026,1,2026-T1,Augmentation,40.7,40.7,32.9,26.4
z_57.0_10.5,2026,2,2026-T2,Augmentation,71.5,71.5,11.9,16.6
z_57.0_10.5,2026,3,2026-T3,Augmentation,63.8,63.8,14.1,22.1
z_57.0_10.5,2026,4,2026-T4,Augmentation,67.6,67.6,10.0,22.4
z_57.0_10.5,2027,1,2027-T1,Augmentation,68.0,68.0,9.2,22.8
z_57.0_10.5,2027,2,2027-T2,Augmentation,82.8,82.8,6.8,10.4
z_57.0_10.5,2027,3,2027-T3,Augmentation,77.4,77.4,7.7,14.9
z_57.0_10.5,2027,4,2027-T4,Augmentation,72.7,72.7,8.0,19.3
z_57.0_10.5,2028,1,2028-T1,Augmentation,72.2,72.2,10.1,17.6
z_57.0_10.5,2028,2,2028-T2,Augmentation,85.7,85.7,5.3,9.0
z_57.0_10.5,2028,3,2028-T3,Augmentation,81.8,81.8,7.0,11.2
z_57.0_10.5,2028,4,2028-T4,Augmentation,78.2,78.2,7.8,14.0
z_57.0_10.5,2029,1,2029-T1,Augmentation,73.7,73.7,8.4,17.9
z_57.0_10.5,2029,2,2029-T2,Augmentation,82.1,82.1,7.0,10.9
z_57.0_10.5,2029,3,2029-T3,Augmentation,78.6,78.6,6.6,14.8
z_57.0_10.5,2029,4,2029-T4,Augmentation,76.8,76.8,7.9,15.2
z_57.0_10.5,2030,1,2030-T1,Augmentation,72.6,72.6,9.1,18.3
z_57.0_10.5,2030,2,2030-T2,Augmentation,83.2,83.2,6.9,9.9
z_57.0_10.5,2030,3,2030-T3,Augmentation,78.7,78.7,7.2,14.1
z_57.0_10.5,2030,4,2030-T4,Augmentation,76.7,76.7,8.2,15.2
z_57.0_12.0,2023,1,2023-T1,Diminution,51.9,7.3,51.9,40.8
z_57.0_12.0,2023,2,2023-T2,Diminution,60.5,19.6,60.5,20.0
z_57.0_12.0,2023,3,2023-T3,Diminution,48.1,11.7,48.1,40.2
z_57.0_12.0,2023,4,2023-T4,Diminution,56.1,23.6,56.1,20.4
z_57.0_12.0,2024,1,2024-T1,Diminution,49.8,5.9,49.8,44.3
z_57.0_12.0,2024,2,2024-T2,Diminution,52.6,26.5,52.6,21.0
z_57.0_12.0,2024,3,2024-T3,Diminution,53.4,7.5,53.4,39.1
z_57.0_12.0,2024,4,2024-T4,Diminution,60.4,22.6,60.4,17.0
z_57.0_12.0,2025,1,2025-T1,Stable,46.2,8.2,45.6,46.2
z_57.0_12.0,2025,2,2025-T2,Diminution,52.3,26.7,52.3,21.0
z_57.0_12.0,2025,3,2025-T3,Diminution,47.9,7.1,47.9,45.1
z_57.0_12.0,2025,4,2025-T4,Diminution,60.0,21.0,60.0,18.9
z_57.0_12.0,2026,1,2026-T1,Diminution,47.0,6.0,47.0,47.0
z_57.0_12.0,2026,2,2026-T2,Diminution,57.7,22.2,57.7,20.1
z_57.0_12.0,2026,3,2026-T3,Stable,47.1,10.4,42.6,47.1
z_57.0_12.0,2026,4,2026-T4,Diminution,60.3,16.2,60.3,23.4
z_57.0_12.0,2027,1,2027-T1,Diminution,52.8,5.0,52.8,42.1
z_57.0_12.0,2027,2,2027-T2,Diminution,59.9,20.8,59.9,19.3
z_57.0_12.0,2027,3,2027-T3,Diminution,44.9,12.0,44.9,43.0
z_57.0_12.0,2027,4,2027-T4,Diminution,66.4,16.5,66.4,17.1
z_57.0_12.0,2028,1,2028-T1,Diminution,52.8,5.0,52.8,42.1
z_57.0_12.0,2028,2,2028-T2,Diminution,61.0,19.3,61.0,19.7
z_57.0_12.0,2028,3,2028-T3,Stable,48.2,9.4,42.4,48.2
z_57.0_12.0,2028,4,2028-T4,Diminution,66.4,16.5,66.4,17.1
z_57.0_12.0,2029,1,2029-T1,Diminution,52.8,5.0,52.8,42.1
z_57.0_12.0,2029,2,2029-T2,Diminution,60.7,21.7,60.7,17.6
z_57.0_12.0,2029,3,2029-T3,Diminution,45.2,12.0,45.2,42.7
z_57.0_12.0,2029,4,2029-T4,Diminution,66.4,16.5,66.4,17.1
z_57.0_12.0,2030,1,2030-T1,Diminution,52.8,5.0,52.8,42.1
z_57.0_12.0,2030,2,2030-T2,Diminution,60.7,21.7,60.7,17.6
z_57.0_12.0,2030,3,2030-T3,Diminution,52.2,8.7,52.2,39.1
z_57.0_12.0,2030,4,2030-T4,Diminution,66.4,16.5,66.4,17.1
z_57.0_16.5,2023,1,2023-T1,Diminution,63.5,16.9,63.5,19.7
z_57.0_16.5,2023,2,2023-T2,Stable,42.8,18.9,38.3,42.8
z_57.0_16.5,2023,3,2023-T3,Diminution,67.4,13.0,67.4,19.6
z_57.0_16.5,2023,4,2023-T4,Stable,45.7,17.7,36.6,45.7
z_57.0_16.5,2024,1,2024-T1,Diminution,46.5,24.8,46.5,28.7
z_57.0_16.5,2024,2,2024-T2,Stable,44.9,16.0,39.1,44.9
z_57.0_16.5,2024,3,2024-T3,Diminution,48.7,22.8,48.7,28.4
z_57.0_16.5,2024,4,2024-T4,Stable,43.9,22.6,33.4,43.9
z_57.0_16.5,2025,1,2025-T1,Diminution,64.1,15.4,64.1,20.6
z_57.0_16.5,2025,2,2025-T2,Stable,47.4,16.9,35.7,47.4
z_57.0_16.5,2025,3,2025-T3,Diminution,41.0,29.8,41.0,29.2
z_57.0_16.5,2025,4,2025-T4,Stable,46.9,35.2,17.8,46.9
z_57.0_16.5,2026,1,2026-T1,Diminution,34.5,31.1,34.5,34.4
z_57.0_16.5,2026,2,2026-T2,Stable,44.7,23.4,31.9,44.7
z_57.0_16.5,2026,3,2026-T3,Diminution,58.3,18.3,58.3,23.4
z_57.0_16.5,2026,4,2026-T4,Diminution,47.2,10.0,47.2,42.8
z_57.0_16.5,2027,1,2027-T1,Diminution,71.8,10.4,71.8,17.7
z_57.0_16.5,2027,2,2027-T2,Diminution,46.5,11.3,46.5,42.3
z_57.0_16.5,2027,3,2027-T3,Diminution,70.2,11.5,70.2,18.2
z_57.0_16.5,2027,4,2027-T4,Diminution,54.1,13.3,54.1,32.6
z_57.0_16.5,2028,1,2028-T1,Diminution,65.5,11.7,65.5,22.8
z_57.0_16.5,2028,2,2028-T2,Diminution,45.0,13.5,45.0,41.6
z_57.0_16.5,2028,3,2028-T3,Diminution,63.9,17.9,63.9,18.2
z_57.0_16.5,2028,4,2028-T4,Diminution,47.8,18.5,47.8,33.7
z_57.0_16.5,2029,1,2029-T1,Diminution,70.8,11.4,70.8,17.8
z_57.0_16.5,2029,2,2029-T2,Diminution,45.1,22.6,45.1,32.2
z_57.0_16.5,2029,3,2029-T3,Diminution,72.4,11.0,72.4,16.6
z_57.0_16.5,2029,4,2029-T4,Diminution,58.6,10.2,58.6,31.2
z_57.0_16.5,2030,1,2030-T1,Diminution,70.8,12.6,70.8,16.6
z_57.0_16.5,2030,2,2030-T2,Diminution,49.9,17.3,49.9,32.8
z_57.0_16.5,2030,3,2030-T3,Diminution,71.0,13.6,71.0,15.3
z_57.0_16.5,2030,4,2030-T4,Diminution,58.6,10.2,58.6,31.2
z_57.0_18.0,2023,1,2023-T1,Stable,51.7,34.5,13.8,51.7
z_57.0_18.0,2023,2,2023-T2,Stable,60.4,25.1,14.5,60.4
z_57.0_18.0,2023,3,2023-T3,Stable,40.2,27.9,31.8,40.2
z_57.0_18.0,2023,4,2023-T4,Stable,52.6,33.6,13.9,52.6
z_57.0_18.0,2024,1,2024-T1,Stable,48.8,33.9,17.3,48.8
z_57.0_18.0,2024,2,2024-T2,Stable,53.6,25.0,21.4,53.6
z_57.0_18.0,2024,3,2024-T3,Diminution,36.1,30.2,36.1,33.7
z_57.0_18.0,2024,4,2024-T4,Stable,46.1,34.5,19.4,46.1
z_57.0_18.0,2025,1,2025-T1,Stable,50.6,33.4,16.1,50.6
z_57.0_18.0,2025,2,2025-T2,Stable,56.5,27.2,16.3,56.5
z_57.0_18.0,2025,3,2025-T3,Stable,36.1,29.1,34.8,36.1
z_57.0_18.0,2025,4,2025-T4,Stable,52.9,29.8,17.4,52.9
z_57.0_18.0,2026,1,2026-T1,Stable,46.0,32.5,21.5,46.0
z_57.0_18.0,2026,2,2026-T2,Stable,50.4,29.0,20.5,50.4
z_57.0_18.0,2026,3,2026-T3,Diminution,36.4,34.8,36.4,28.8
z_57.0_18.0,2026,4,2026-T4,Stable,54.5,28.4,17.1,54.5
z_57.0_18.0,2027,1,2027-T1,Stable,53.0,29.4,17.7,53.0
z_57.0_18.0,2027,2,2027-T2,Stable,55.2,27.7,17.2,55.2
z_57.0_18.0,2027,3,2027-T3,Diminution,34.6,31.7,34.6,33.7
z_57.0_18.0,2027,4,2027-T4,Stable,53.7,30.3,15.9,53.7
z_57.0_18.0,2028,1,2028-T1,Stable,54.0,29.7,16.3,54.0
z_57.0_18.0,2028,2,2028-T2,Stable,53.9,28.3,17.8,53.9
z_57.0_18.0,2028,3,2028-T3,Diminution,35.8,31.6,35.8,32.6
z_57.0_18.0,2028,4,2028-T4,Stable,53.4,30.3,16.3,53.4
z_57.0_18.0,2029,1,2029-T1,Stable,54.1,28.5,17.3,54.1
z_57.0_18.0,2029,2,2029-T2,Stable,55.3,27.4,17.3,55.3
z_57.0_18.0,2029,3,2029-T3,Diminution,35.9,31.2,35.9,32.9
z_57.0_18.0,2029,4,2029-T4,Stable,54.2,29.5,16.3,54.2
z_57.0_18.0,2030,1,2030-T1,Stable,54.7,29.4,16.0,54.7
z_57.0_18.0,2030,2,2030-T2,Stable,55.6,26.8,17.6,55.6
z_57.0_18.0,2030,3,2030-T3,Diminution,35.7,31.2,35.7,33.0
z_57.0_18.0,2030,4,2030-T4,Stable,54.5,28.5,17.0,54.5
z_57.0_19.5,2023,1,2023-T1,Stable,53.3,11.0,35.8,53.3
z_57.0_19.5,2023,2,2023-T2,Stable,51.5,13.4,35.1,51.5
z_57.0_19.5,2023,3,2023-T3,Diminution,60.6,5.9,60.6,33.6
z_57.0_19.5,2023,4,2023-T4,Diminution,87.2,5.2,87.2,7.6
z_57.0_19.5,2024,1,2024-T1,Stable,55.5,15.4,29.0,55.5
z_57.0_19.5,2024,2,2024-T2,Stable,56.0,15.4,28.6,56.0
z_57.0_19.5,2024,3,2024-T3,Diminution,46.4,11.2,46.4,42.4
z_57.0_19.5,2024,4,2024-T4,Diminution,72.2,9.8,72.2,17.9
z_57.0_19.5,2025,1,2025-T1,Stable,51.0,15.2,33.8,51.0
z_57.0_19.5,2025,2,2025-T2,Stable,52.0,10.5,37.5,52.0
z_57.0_19.5,2025,3,2025-T3,Diminution,53.5,6.8,53.5,39.6
z_57.0_19.5,2025,4,2025-T4,Diminution,83.9,7.1,83.9,9.0
z_57.0_19.5,2026,1,2026-T1,Stable,49.4,11.3,39.3,49.4
z_57.0_19.5,2026,2,2026-T2,Diminution,44.7,10.7,44.7,44.6
z_57.0_19.5,2026,3,2026-T3,Diminution,57.0,6.0,57.0,37.0
z_57.0_19.5,2026,4,2026-T4,Diminution,82.2,7.8,82.2,10.0
z_57.0_19.5,2027,1,2027-T1,Stable,49.4,16.8,33.7,49.4
z_57.0_19.5,2027,2,2027-T2,Stable,47.5,12.7,39.8,47.5
z_57.0_19.5,2027,3,2027-T3,Diminution,53.9,6.0,53.9,40.1
z_57.0_19.5,2027,4,2027-T4,Diminution,87.3,4.8,87.3,7.9
z_57.0_19.5,2028,1,2028-T1,Stable,49.1,12.3,38.6,49.1
z_57.0_19.5,2028,2,2028-T2,Stable,44.5,11.2,44.3,44.5
z_57.0_19.5,2028,3,2028-T3,Diminution,57.6,6.4,57.6,36.0
z_57.0_19.5,2028,4,2028-T4,Diminution,81.2,7.1,81.2,11.7
z_57.0_19.5,2029,1,2029-T1,Stable,48.0,14.3,37.7,48.0
z_57.0_19.5,2029,2,2029-T2,Stable,44.5,11.2,44.3,44.5
z_57.0_19.5,2029,3,2029-T3,Diminution,54.7,6.8,54.7,38.6
z_57.0_19.5,2029,4,2029-T4,Diminution,87.2,5.2,87.2,7.6
z_57.0_19.5,2030,1,2030-T1,Stable,47.8,13.1,39.1,47.8
z_57.0_19.5,2030,2,2030-T2,Stable,44.5,11.2,44.3,44.5
z_57.0_19.5,2030,3,2030-T3,Diminution,60.6,5.9,60.6,33.6
z_57.0_19.5,2030,4,2030-T4,Diminution,87.2,5.2,87.2,7.6
z_57.0_21.0,2023,1,2023-T1,Stable,51.2,17.0,31.8,51.2
z_57.0_21.0,2023,2,2023-T2,Stable,40.7,22.7,36.7,40.7
z_57.0_21.0,2023,3,2023-T3,Stable,43.6,22.3,34.1,43.6
z_57.0_21.0,2023,4,2023-T4,Diminution,38.2,23.9,38.2,37.9
z_57.0_21.0,2024,1,2024-T1,Stable,51.2,12.7,36.1,51.2
z_57.0_21.0,2024,2,2024-T2,Stable,47.2,15.0,37.8,47.2
z_57.0_21.0,2024,3,2024-T3,Diminution,44.3,13.6,44.3,42.1
z_57.0_21.0,2024,4,2024-T4,Diminution,50.8,14.2,50.8,35.0
z_57.0_21.0,2025,1,2025-T1,Stable,54.9,12.7,32.3,54.9
z_57.0_21.0,2025,2,2025-T2,Diminution,44.3,11.5,44.3,44.3
z_57.0_21.0,2025,3,2025-T3,Diminution,49.9,12.9,49.9,37.3
z_57.0_21.0,2025,4,2025-T4,Diminution,51.0,13.0,51.0,36.0
z_57.0_21.0,2026,1,2026-T1,Stable,44.7,17.6,37.6,44.7
z_57.0_21.0,2026,2,2026-T2,Stable,45.1,11.8,43.1,45.1
z_57.0_21.0,2026,3,2026-T3,Diminution,49.9,12.9,49.9,37.3
z_57.0_21.0,2026,4,2026-T4,Diminution,51.0,13.0,51.0,36.0
z_57.0_21.0,2027,1,2027-T1,Stable,41.4,21.7,36.9,41.4
z_57.0_21.0,2027,2,2027-T2,Diminution,49.4,12.0,49.4,38.7
z_57.0_21.0,2027,3,2027-T3,Diminution,49.9,12.9,49.9,37.3
z_57.0_21.0,2027,4,2027-T4,Diminution,51.0,13.0,51.0,36.0
z_57.0_21.0,2028,1,2028-T1,Stable,43.0,16.3,40.7,43.0
z_57.0_21.0,2028,2,2028-T2,Diminution,44.9,14.0,44.9,41.2
z_57.0_21.0,2028,3,2028-T3,Diminution,49.9,12.9,49.9,37.3
z_57.0_21.0,2028,4,2028-T4,Diminution,51.0,13.0,51.0,36.0
z_57.0_21.0,2029,1,2029-T1,Stable,44.8,16.2,39.1,44.8
z_57.0_21.0,2029,2,2029-T2,Diminution,49.3,12.9,49.3,37.9
z_57.0_21.0,2029,3,2029-T3,Diminution,49.9,12.9,49.9,37.3
z_57.0_21.0,2029,4,2029-T4,Diminution,51.0,13.0,51.0,36.0
z_57.0_21.0,2030,1,2030-T1,Stable,45.0,14.6,40.5,45.0
z_57.0_21.0,2030,2,2030-T2,Diminution,49.3,12.9,49.3,37.9
z_57.0_21.0,2030,3,2030-T3,Diminution,49.9,12.9,49.9,37.3
z_57.0_21.0,2030,4,2030-T4,Diminution,51.0,13.0,51.0,36.0
z_57.0_22.5,2023,1,2023-T1,Stable,52.0,13.0,35.1,52.0
z_57.0_22.5,2023,2,2023-T2,Stable,48.3,15.9,35.8,48.3
z_57.0_22.5,2023,3,2023-T3,Diminution,64.2,16.2,64.2,19.6
z_57.0_22.5,2023,4,2023-T4,Stable,49.6,15.8,34.6,49.6
z_57.0_22.5,2024,1,2024-T1,Stable,51.7,20.9,27.4,51.7
z_57.0_22.5,2024,2,2024-T2,Stable,52.2,24.3,23.4,52.2
z_57.0_22.5,2024,3,2024-T3,Stable,37.5,27.6,34.9,37.5
z_57.0_22.5,2024,4,2024-T4,Stable,51.0,24.2,24.8,51.0
z_57.0_22.5,2025,1,2025-T1,Stable,47.1,30.1,22.8,47.1
z_57.0_22.5,2025,2,2025-T2,Stable,56.8,30.7,12.5,56.8
z_57.0_22.5,2025,3,2025-T3,Augmentation,39.2,39.2,24.2,36.6
z_57.0_22.5,2025,4,2025-T4,Stable,44.4,41.7,14.0,44.4
z_57.0_22.5,2026,1,2026-T1,Stable,53.8,28.4,17.8,53.8
z_57.0_22.5,2026,2,2026-T2,Stable,57.6,23.3,19.1,57.6
z_57.0_22.5,2026,3,2026-T3,Diminution,50.3,24.1,50.3,25.6
z_57.0_22.5,2026,4,2026-T4,Stable,51.1,29.8,19.1,51.1
z_57.0_22.5,2027,1,2027-T1,Stable,51.3,26.7,22.0,51.3
z_57.0_22.5,2027,2,2027-T2,Stable,51.4,23.8,24.9,51.4
z_57.0_22.5,2027,3,2027-T3,Diminution,45.2,28.2,45.2,26.6
z_57.0_22.5,2027,4,2027-T4,Stable,47.5,27.7,24.8,47.5
z_57.0_22.5,2028,1,2028-T1,Stable,50.2,25.1,24.7,50.2
z_57.0_22.5,2028,2,2028-T2,Stable,48.5,23.5,27.9,48.5
z_57.0_22.5,2028,3,2028-T3,Diminution,47.0,25.4,47.0,27.6
z_57.0_22.5,2028,4,2028-T4,Stable,44.4,30.3,25.3,44.4
z_57.0_22.5,2029,1,2029-T1,Stable,44.1,29.5,26.4,44.1
z_57.0_22.5,2029,2,2029-T2,Stable,46.5,25.4,28.1,46.5
z_57.0_22.5,2029,3,2029-T3,Diminution,47.0,25.4,47.0,27.6
z_57.0_22.5,2029,4,2029-T4,Stable,45.1,29.8,25.1,45.1
z_57.0_22.5,2030,1,2030-T1,Stable,46.6,27.3,26.1,46.6
z_57.0_22.5,2030,2,2030-T2,Stable,47.6,24.7,27.7,47.6
z_57.0_22.5,2030,3,2030-T3,Diminution,47.0,25.4,47.0,27.6
z_57.0_22.5,2030,4,2030-T4,Stable,47.5,25.0,27.5,47.5
z_57.0_24.0,2023,1,2023-T1,Stable,51.0,20.0,29.0,51.0
z_57.0_24.0,2023,2,2023-T2,Diminution,66.6,18.7,66.6,14.7
z_57.0_24.0,2023,3,2023-T3,Diminution,53.2,8.0,53.2,38.8
z_57.0_24.0,2023,4,2023-T4,Diminution,64.9,5.4,64.9,29.7
z_57.0_24.0,2024,1,2024-T1,Stable,50.9,11.8,37.3,50.9
z_57.0_24.0,2024,2,2024-T2,Diminution,67.4,19.6,67.4,12.9
z_57.0_24.0,2024,3,2024-T3,Diminution,58.4,8.1,58.4,33.5
z_57.0_24.0,2024,4,2024-T4,Diminution,64.9,5.4,64.9,29.7
z_57.0_24.0,2025,1,2025-T1,Diminution,44.2,13.3,44.2,42.5
z_57.0_24.0,2025,2,2025-T2,Diminution,69.1,17.2,69.1,13.7
z_57.0_24.0,2025,3,2025-T3,Diminution,49.0,8.6,49.0,42.4
z_57.0_24.0,2025,4,2025-T4,Diminution,69.0,5.2,69.0,25.8
z_57.0_24.0,2026,1,2026-T1,Diminution,43.1,16.5,43.1,40.4
z_57.0_24.0,2026,2,2026-T2,Diminution,71.1,17.0,71.1,11.8
z_57.0_24.0,2026,3,2026-T3,Diminution,58.0,8.0,58.0,34.0
z_57.0_24.0,2026,4,2026-T4,Diminution,64.9,5.4,64.9,29.7
z_57.0_24.0,2027,1,2027-T1,Stable,46.6,12.9,40.5,46.6
z_57.0_24.0,2027,2,2027-T2,Diminution,75.5,14.7,75.5,9.8
z_57.0_24.0,2027,3,2027-T3,Diminution,56.2,8.7,56.2,35.1
z_57.0_24.0,2027,4,2027-T4,Diminution,64.9,5.4,64.9,29.7
z_57.0_24.0,2028,1,2028-T1,Diminution,43.4,13.8,43.4,42.7
z_57.0_24.0,2028,2,2028-T2,Diminution,75.5,14.7,75.5,9.8
z_57.0_24.0,2028,3,2028-T3,Diminution,61.0,7.6,61.0,31.4
z_57.0_24.0,2028,4,2028-T4,Diminution,64.9,5.4,64.9,29.7
z_57.0_24.0,2029,1,2029-T1,Diminution,47.7,13.4,47.7,38.9
z_57.0_24.0,2029,2,2029-T2,Diminution,75.5,14.7,75.5,9.8
z_57.0_24.0,2029,3,2029-T3,Diminution,61.0,7.6,61.0,31.4
z_57.0_24.0,2029,4,2029-T4,Diminution,64.9,5.4,64.9,29.7
z_57.0_24.0,2030,1,2030-T1,Diminution,45.4,15.5,45.4,39.1
