zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_7.5,2026,Diminution,49.8,40.4,49.8,9.7
z_57.0_7.5,2027,Augmentation,54.1,54.1,37.8,8.1
z_57.0_7.5,2028,Augmentation,49.9,49.9,41.5,8.6
z_57.0_7.5,2029,Augmentation,53.4,53.4,38.5,8.1
z_57.0_7.5,2030,Augmentation,53.4,53.4,38.5,8.2
z_57.0_9.0,2023,Augmentation,66.6,66.6,26.5,6.9
z_57.0_9.0,2024,Augmentation,61.0,61.0,32.1,6.9
z_57.0_9.0,2025,Augmentation,64.4,64.4,28.7,6.9
z_57.0_9.0,2026,Diminution,50.4,39.6,50.4,10.0
z_57.0_9.0,2027,Augmentation,62.4,62.4,30.8,6.8
z_57.0_9.0,2028,Augmentation,51.9,51.9,39.4,8.7
z_57.0_9.0,2029,Augmentation,57.4,57.4,34.6,8.0
z_57.0_9.0,2030,Augmentation,62.4,62.4,30.2,7.3
z_58.5_-1.5,2023,Diminution,59.3,15.7,59.3,25.0
z_58.5_-1.5,2024,Diminution,52.4,18.7,52.4,28.9
z_58.5_-1.5,2025,Diminution,55.8,25.1,55.8,19.1
z_58.5_-1.5,2026,Diminution,57.8,18.1,57.8,24.1
z_58.5_-1.5,2027,Diminution,55.7,17.3,55.7,27.0
z_58.5_-1.5,2028,Diminution,54.8,20.8,54.8,24.4
z_58.5_-1.5,2029,Diminution,58.4,18.0,58.4,23.6
z_58.5_-1.5,2030,Diminution,57.6,17.6,57.6,24.8
z_58.5_-10.5,2023,Stable,96.8,0.1,3.1,96.8
z_58.5_-10.5,2024,Stable,96.8,0.1,3.1,96.8
z_58.5_-10.5,2025,Stable,96.8,0.1,3.1,96.8
z_58.5_-10.5,2026,Stable,96.7,0.4,2.9,96.7
z_58.5_-10.5,2027,Stable,96.9,1.0,2.1,96.9
z_58.5_-10.5,2028,Stable,96.5,0.6,2.9,96.5
z_58.5_-10.5,2029,Stable,97.2,0.3,2.5,97.2
z_58.5_-10.5,2030,Stable,96.7,0.8,2.4,96.7
z_58.5_-3.0,2023,Diminution,66.2,16.4,66.2,17.4
z_58.5_-3.0,2024,Diminution,53.9,21.1,53.9,25.0
z_58.5_-3.0,2025,Diminution,50.9,26.2,50.9,22.9
z_58.5_-3.0,2026,Diminution,54.4,23.3,54.4,22.3
z_58.5_-3.0,2027,Diminution,55.3,27.1,55.3,17.6
z_58.5_-3.0,2028,Diminution,54.8,23.9,54.8,21.3
z_58.5_-3.0,2029,Diminution,53.3,29.7,53.3,17.0
z_58.5_-3.0,2030,Diminution,56.5,26.0,56.5,17.5
z_58.5_-6.0,2023,Diminution,46.1,22.7,46.1,31.2
z_58.5_-6.0,2024,Diminution,51.7,22.8,51.7,25.5
z_58.5_-6.0,2025,Diminution,54.3,24.4,54.3,21.4
z_58.5_-6.0,2026,Diminution,56.7,25.9,56.7,17.4
z_58.5_-6.0,2027,Diminution,58.3,23.0,58.3,18.8
z_58.5_-6.0,2028,Diminution,61.1,21.4,61.1,17.5
z_58.5_-6.0,2029,Diminution,57.2,22.0,57.2,20.7
z_58.5_-6.0,2030,Diminution,56.2,26.6,56.2,17.2
z_58.5_-9.0,2023,Stable,70.1,23.0,6.9,70.1
z_58.5_-9.0,2024,Stable,68.0,27.4,4.5,68.0
z_58.5_-9.0,2025,Stable,73.4,22.1,4.5,73.4
z_58.5_-9.0,2026,Stable,75.9,19.4,4.7,75.9
z_58.5_-9.0,2027,Stable,72.9,22.8,4.3,72.9
z_58.5_-9.0,2028,Stable,71.0,24.2,4.8,71.0
z_58.5_-9.0,2029,Stable,75.1,20.5,4.5,75.1
z_58.5_-9.0,2030,Stable,68.0,27.4,4.5,68.0
z_58.5_0.0,2023,Diminution,52.1,16.7,52.1,31.2
z_58.5_0.0,2024,Diminution,50.8,26.5,50.8,22.7
z_58.5_0.0,2025,Diminution,42.8,31.5,42.8,25.8
z_58.5_0.0,2026,Diminution,56.1,15.2,56.1,28.7
z_58.5_0.0,2027,Diminution,49.6,15.5,49.6,34.9
z_58.5_0.0,2028,Diminution,51.7,23.2,51.7,25.1
z_58.5_0.0,2029,Diminution,55.8,18.7,55.8,25.5
z_58.5_0.0,2030,Diminution,55.3,18.0,55.3,26.7
z_58.5_1.5,2023,Diminution,47.9,21.1,47.9,31.0
z_58.5_1.5,2024,Diminution,46.9,24.1,46.9,29.0
z_58.5_1.5,2025,Diminution,56.1,17.1,56.1,26.8
z_58.5_1.5,2026,Diminution,51.7,14.6,51.7,33.7
z_58.5_1.5,2027,Diminution,54.2,20.2,54.2,25.6
z_58.5_1.5,2028,Diminution,54.0,17.6,54.0,28.4
z_58.5_1.5,2029,Diminution,53.7,17.3,53.7,29.1
z_58.5_1.5,2030,Diminution,53.7,17.3,53.7,29.1
z_58.5_10.5,2023,Augmentation,64.9,64.9,26.3,8.7
z_58.5_10.5,2024,Augmentation,56.8,56.8,32.7,10.5
z_58.5_10.5,2025,Augmentation,52.9,52.9,37.3,9.8
z_58.5_10.5,2026,Diminution,55.1,37.6,55.1,7.3
z_58.5_10.5,2027,Diminution,47.6,44.5,47.6,7.9
z_58.5_10.5,2028,Diminution,48.2,44.9,48.2,7.0
z_58.5_10.5,2029,Diminution,51.9,41.1,51.9,7.0
z_58.5_10.5,2030,Diminution,50.8,42.1,50.8,7.1
z_58.5_15.0,2023,Augmentation,45.9,45.9,19.8,34.3
z_58.5_15.0,2024,Augmentation,49.9,49.9,21.0,29.1
z_58.5_15.0,2025,Augmentation,49.6,49.6,21.6,28.8
z_58.5_15.0,2026,Augmentation,53.4,53.4,26.2,20.4
z_58.5_15.0,2027,Augmentation,55.5,55.5,21.1,23.4
z_58.5_15.0,2028,Augmentation,48.2,48.2,21.3,30.5
z_58.5_15.0,2029,Augmentation,57.7,57.7,20.0,22.3
z_58.5_15.0,2030,Augmentation,61.3,61.3,18.8,20.0
z_58.5_16.5,2023,Augmentation,60.5,60.5,33.8,5.7
z_58.5_16.5,2024,Augmentation,55.5,55.5,39.7,4.7
z_58.5_16.5,2025,Diminution,54.2,42.9,54.2,3.0
z_58.5_16.5,2026,Augmentation,50.5,50.5,45.6,4.0
z_58.5_16.5,2027,Augmentation,65.9,65.9,29.1,5.0
z_58.5_16.5,2028,Augmentation,63.4,63.4,31.8,4.8
z_58.5_16.5,2029,Augmentation,62.5,62.5,32.5,4.9
z_58.5_16.5,2030,Augmentation,62.4,62.4,33.3,4.2
z_58.5_18.0,2023,Diminution,51.9,42.4,51.9,5.7
z_58.5_18.0,2024,Augmentation,55.0,55.0,40.0,5.0
z_58.5_18.0,2025,Diminution,61.9,33.3,61.9,4.8
z_58.5_18.0,2026,Augmentation,59.8,59.8,35.8,4.4
z_58.5_18.0,2027,Augmentation,63.4,63.4,33.1,3.5
z_58.5_18.0,2028,Augmentation,62.1,62.1,34.3,3.6
z_58.5_18.0,2029,Augmentation,66.6,66.6,29.6,3.9
z_58.5_18.0,2030,Augmentation,57.6,57.6,38.6,3.8
z_58.5_19.5,2023,Diminution,52.6,24.0,52.6,23.3
z_58.5_19.5,2024,Diminution,58.6,23.9,58.6,17.5
z_58.5_19.5,2025,Diminution,46.0,41.7,46.0,12.3
z_58.5_19.5,2026,Diminution,59.7,23.7,59.7,16.6
z_58.5_19.5,2027,Diminution,59.1,25.5,59.1,15.4
z_58.5_19.5,2028,Diminution,59.4,26.3,59.4,14.3
z_58.5_19.5,2029,Diminution,58.4,24.4,58.4,17.3
z_58.5_19.5,2030,Diminution,60.0,23.1,60.0,16.8
z_58.5_21.0,2023,Diminution,66.1,13.1,66.1,20.8
z_58.5_21.0,2024,Diminution,59.2,14.5,59.2,26.3
z_58.5_21.0,2025,Diminution,52.2,27.9,52.2,19.9
z_58.5_21.0,2026,Augmentation,40.6,40.6,37.4,22.0
z_58.5_21.0,2027,Diminution,41.7,29.2,41.7,29.1
z_58.5_21.0,2028,Diminution,53.9,16.6,53.9,29.5
z_58.5_21.0,2029,Diminution,51.0,18.7,51.0,30.3
z_58.5_21.0,2030,Diminution,55.7,20.5,55.7,23.8
z_58.5_22.5,2023,Diminution,51.4,37.2,51.4,11.4
z_58.5_22.5,2024,Diminution,48.2,38.6,48.2,13.1
z_58.5_22.5,2025,Diminution,51.0,37.2,51.0,11.8
z_58.5_22.5,2026,Diminution,47.7,38.9,47.7,13.4
z_58.5_22.5,2027,Diminution,46.4,39.4,46.4,14.2
z_58.5_22.5,2028,Diminution,47.5,39.6,47.5,13.0
z_58.5_22.5,2029,Diminution,46.6,40.1,46.6,13.4
z_58.5_22.5,2030,Diminution,46.6,40.0,46.6,13.4
z_58.5_24.0,2023,Diminution,48.3,43.0,48.3,8.8
z_58.5_24.0,2024,Augmentation,49.3,49.3,42.1,8.6
z_58.5_24.0,2025,Augmentation,56.5,56.5,36.8,6.7
z_58.5_24.0,2026,Diminution,54.8,37.8,54.8,7.3
z_58.5_24.0,2027,Diminution,52.1,40.6,52.1,7.3
z_58.5_24.0,2028,Diminution,50.3,42.5,50.3,7.2
z_58.5_24.0,2029,Diminution,53.7,39.1,53.7,7.2
z_58.5_24.0,2030,Augmentation,48.7,48.7,44.0,7.4
z_58.5_25.5,2023,Diminution,48.1,31.8,48.1,20.1
z_58.5_25.5,2024,Augmentation,42.8,42.8,40.7,16.6
z_58.5_25.5,2025,Diminution,48.7,25.2,48.7,26.1
z_58.5_25.5,2026,Diminution,44.6,31.0,44.6,24.4
z_58.5_25.5,2027,Diminution,54.3,22.1,54.3,23.6
z_58.5_25.5,2028,Diminution,56.3,17.1,56.3,26.6
z_58.5_25.5,2029,Diminution,58.7,20.7,58.7,20.6
z_58.5_25.5,2030,Diminution,57.9,19.3,57.9,22.9
z_58.5_27.0,2023,Stable,60.6,28.1,11.3,60.6
z_58.5_27.0,2024,Stable,58.3,32.7,9.0,58.3
z_58.5_27.0,2025,Stable,60.0,30.5,9.5,60.0
z_58.5_27.0,2026,Stable,60.3,34.4,5.2,60.3
z_58.5_27.0,2027,Stable,60.5,33.8,5.6,60.5
z_58.5_27.0,2028,Stable,63.8,30.8,5.5,63.8
z_58.5_27.0,2029,Stable,56.8,37.2,6.0,56.8
z_58.5_27.0,2030,Stable,60.4,33.9,5.7,60.4
z_58.5_28.5,2023,Diminution,53.8,28.4,53.8,17.8
z_58.5_28.5,2024,Diminution,63.4,12.7,63.4,23.9
z_58.5_28.5,2025,Diminution,50.2,17.7,50.2,32.1
z_58.5_28.5,2026,Diminution,51.4,21.9,51.4,26.7
z_58.5_28.5,2027,Diminution,53.9,20.2,53.9,25.9
z_58.5_28.5,2028,Diminution,55.9,18.2,55.9,25.8
z_58.5_28.5,2029,Diminution,52.5,17.9,52.5,29.6
z_58.5_28.5,2030,Diminution,50.2,23.4,50.2,26.4
z_58.5_3.0,2023,Stable,68.1,24.3,7.5,68.1
z_58.5_3.0,2024,Stable,55.8,40.4,3.8,55.8
z_58.5_3.0,2025,Stable,64.8,27.9,7.3,64.8
z_58.5_3.0,2026,Stable,55.6,38.7,5.7,55.6
z_58.5_3.0,2027,Stable,60.6,34.8,4.6,60.6
z_58.5_3.0,2028,Stable,68.4,26.2,5.3,68.4
z_58.5_3.0,2029,Stable,53.3,43.2,3.5,53.3
z_58.5_3.0,2030,Stable,60.4,34.1,5.5,60.4
z_58.5_4.5,2023,Diminution,57.8,34.2,57.8,8.0
z_58.5_4.5,2024,Diminution,48.0,43.0,48.0,9.1
z_58.5_4.5,2025,Diminution,46.2,45.3,46.2,8.5
z_58.5_4.5,2026,Diminution,47.6,38.9,47.6,13.5
z_58.5_4.5,2027,Diminution,54.8,35.2,54.8,10.0
z_58.5_4.5,2028,Diminution,58.0,31.9,58.0,10.1
z_58.5_4.5,2029,Diminution,58.3,32.8,58.3,9.0
z_58.5_4.5,2030,Diminution,49.3,39.5,49.3,11.1
z_58.5_6.0,2023,Stable,97.9,1.6,0.5,97.9
z_58.5_6.0,2024,Stable,97.9,1.6,0.5,97.9
z_58.5_6.0,2025,Stable,85.8,5.5,8.8,85.8
z_58.5_6.0,2026,Stable,82.6,6.3,11.1,82.6
z_58.5_6.0,2027,Stable,87.9,1.1,11.1,87.9
z_58.5_6.0,2028,Stable,90.1,3.4,6.5,90.1
z_58.5_6.0,2029,Stable,89.0,2.5,8.5,89.0
z_58.5_6.0,2030,Stable,97.9,1.6,0.5,97.9
z_58.5_9.0,2023,Augmentation,44.6,44.6,38.8,16.6
z_58.5_9.0,2024,Augmentation,51.7,51.7,38.1,10.2
z_58.5_9.0,2025,Augmentation,50.4,50.4,39.1,10.5
z_58.5_9.0,2026,Diminution,50.1,37.6,50.1,12.3
z_58.5_9.0,2027,Diminution,57.8,30.2,57.8,12.0
z_58.5_9.0,2028,Diminution,51.5,35.2,51.5,13.3
z_58.5_9.0,2029,Diminution,45.2,41.1,45.2,13.8
z_58.5_9.0,2030,Augmentation,49.5,49.5,38.5,12.0
z_60.0_-1.5,2023,Diminution,72.1,11.4,72.1,16.6
z_60.0_-1.5,2024,Diminution,60.0,17.6,60.0,22.4
z_60.0_-1.5,2025,Diminution,60.9,22.5,60.9,16.6
z_60.0_-1.5,2026,Diminution,62.6,20.7,62.6,16.6
z_60.0_-1.5,2027,Diminution,65.1,19.9,65.1,15.0
z_60.0_-1.5,2028,Diminution,61.8,20.6,61.8,17.6
z_60.0_-1.5,2029,Diminution,62.2,23.8,62.2,14.1
z_60.0_-1.5,2030,Diminution,63.5,21.5,63.5,14.9
z_60.0_-31.5,2023,Stable,97.6,0.6,1.8,97.6
z_60.0_-31.5,2024,Stable,97.8,0.8,1.5,97.8
z_60.0_-31.5,2025,Stable,97.5,1.2,1.3,97.5
z_60.0_-31.5,2026,Stable,96.0,2.0,2.0,96.0
z_60.0_-31.5,2027,Stable,97.6,1.0,1.4,97.6
z_60.0_-31.5,2028,Stable,97.3,0.9,1.8,97.3
z_60.0_-31.5,2029,Stable,97.6,0.6,1.8,97.6
z_60.0_-31.5,2030,Stable,97.6,0.6,1.8,97.6
z_60.0_-4.5,2023,Diminution,60.8,15.9,60.8,23.3
z_60.0_-4.5,2024,Diminution,62.3,15.2,62.3,22.5
z_60.0_-4.5,2025,Diminution,65.6,16.8,65.6,17.7
z_60.0_-4.5,2026,Diminution,63.5,16.9,63.5,19.6
z_60.0_-4.5,2027,Diminution,57.7,19.0,57.7,23.3
z_60.0_-4.5,2028,Diminution,62.8,19.1,62.8,18.1
z_60.0_-4.5,2029,Diminution,59.0,18.9,59.0,22.0
z_60.0_-4.5,2030,Diminution,62.0,19.7,62.0,18.3
z_60.0_-6.0,2023,Stable,97.9,0.6,1.5,97.9
z_60.0_-6.0,2024,Stable,97.9,0.6,1.5,97.9
z_60.0_-6.0,2025,Stable,97.9,0.9,1.2,97.9
z_60.0_-6.0,2026,Stable,97.1,1.5,1.4,97.1
z_60.0_-6.0,2027,Stable,95.5,3.0,1.6,95.5
z_60.0_-6.0,2028,Stable,97.4,1.2,1.4,97.4
z_60.0_-6.0,2029,Stable,96.8,1.8,1.4,96.8
z_60.0_-6.0,2030,Stable,97.9,0.6,1.5,97.9
z_60.0_-7.5,2023,Stable,84.0,2.8,13.2,84.0
z_60.0_-7.5,2024,Stable,87.4,5.3,7.3,87.4
z_60.0_-7.5,2025,Stable,87.1,3.3,9.6,87.1
z_60.0_-7.5,2026,Stable,97.2,1.4,1.3,97.2
z_60.0_-7.5,2027,Stable,96.4,2.2,1.4,96.4
z_60.0_-7.5,2028,Stable,94.7,3.8,1.5,94.7
z_60.0_-7.5,2029,Stable,96.7,1.9,1.5,96.7
z_60.0_-7.5,2030,Stable,95.9,2.6,1.5,95.9
z_60.0_-9.0,2023,Stable,98.2,0.2,1.6,98.2
z_60.0_-9.0,2024,Stable,98.1,0.4,1.5,98.1
z_60.0_-9.0,2025,Stable,97.8,1.2,1.0,97.8
z_60.0_-9.0,2026,Stable,97.1,1.2,1.7,97.1
z_60.0_-9.0,2027,Stable,98.4,0.5,1.1,98.4
z_60.0_-9.0,2028,Stable,97.6,0.6,1.8,97.6
z_60.0_-9.0,2029,Stable,98.2,0.2,1.6,98.2
z_60.0_-9.0,2030,Stable,98.2,0.2,1.6,98.2
z_60.0_0.0,2023,Diminution,56.8,26.9,56.8,16.3
z_60.0_0.0,2024,Diminution,60.6,15.6,60.6,23.8
z_60.0_0.0,2025,Diminution,53.7,22.1,53.7,24.2
z_60.0_0.0,2026,Diminution,60.3,20.9,60.3,18.7
z_60.0_0.0,2027,Diminution,59.6,17.0,59.6,23.4
z_60.0_0.0,2028,Diminution,58.0,20.8,58.0,21.2
z_60.0_0.0,2029,Diminution,60.4,18.0,60.4,21.6
z_60.0_0.0,2030,Diminution,60.6,17.3,60.6,22.2
z_60.0_1.5,2023,Diminution,48.4,34.0,48.4,17.6
z_60.0_1.5,2024,Diminution,61.3,21.2,61.3,17.5
z_60.0_1.5,2025,Diminution,44.1,32.0,44.1,23.9
z_60.0_1.5,2026,Diminution,49.5,31.5,49.5,18.9
z_60.0_1.5,2027,Diminution,46.4,40.2,46.4,13.4
z_60.0_1.5,2028,Diminution,49.3,38.3,49.3,12.4
z_60.0_1.5,2029,Diminution,43.7,41.6,43.7,14.7
z_60.0_1.5,2030,Diminution,48.0,37.0,48.0,15.0
z_60.0_16.5,2023,Diminution,47.8,26.7,47.8,25.5
z_60.0_16.5,2024,Diminution,48.4,26.3,48.4,25.4
z_60.0_16.5,2025,Diminution,49.4,29.1,49.4,21.5
z_60.0_16.5,2026,Diminution,55.2,23.3,55.2,21.5
z_60.0_16.5,2027,Diminution,60.2,21.2,60.2,18.6
z_60.0_16.5,2028,Diminution,52.3,23.8,52.3,23.9
z_60.0_16.5,2029,Diminution,55.2,23.0,55.2,21.7
z_60.0_16.5,2030,Diminution,51.9,24.6,51.9,23.5
z_60.0_18.0,2023,Augmentation,45.4,45.4,33.3,21.3
z_60.0_18.0,2024,Diminution,44.4,35.6,44.4,19.9
z_60.0_18.0,2025,Diminution,42.8,36.5,42.8,20.7
z_60.0_18.0,2026,Diminution,61.3,17.5,61.3,21.2
z_60.0_18.0,2027,Diminution,52.3,25.1,52.3,22.6
z_60.0_18.0,2028,Diminution,40.4,40.3,40.4,19.3
z_60.0_18.0,2029,Augmentation,40.8,40.8,38.9,20.3
z_60.0_18.0,2030,Augmentation,43.6,43.6,38.6,17.7
z_60.0_19.5,2023,Augmentation,43.1,43.1,38.1,18.7
z_60.0_19.5,2024,Diminution,63.2,13.3,63.2,23.5
z_60.0_19.5,2025,Diminution,58.5,19.3,58.5,22.2
z_60.0_19.5,2026,Diminution,52.3,28.2,52.3,19.6
z_60.0_19.5,2027,Diminution,71.5,14.5,71.5,14.0
z_60.0_19.5,2028,Diminution,61.0,17.7,61.0,21.3
z_60.0_19.5,2029,Diminution,62.4,22.4,62.4,15.1
z_60.0_19.5,2030,Diminution,63.4,22.0,63.4,14.5
z_60.0_21.0,2023,Diminution,48.7,32.9,48.7,18.5
z_60.0_21.0,2024,Augmentation,52.1,52.1,38.1,9.8
z_60.0_21.0,2025,Augmentation,45.7,45.7,42.6,11.7
z_60.0_21.0,2026,Diminution,49.8,36.4,49.8,13.8
z_60.0_21.0,2027,Diminution,46.9,44.1,46.9,9.0
z_60.0_21.0,2028,Diminution,49.0,40.6,49.0,10.5
z_60.0_21.0,2029,Diminution,52.9,36.8,52.9,10.3
z_60.0_21.0,2030,Augmentation,46.1,46.1,44.7,9.2
z_60.0_24.0,2023,Diminution,57.1,12.8,57.1,30.1
z_60.0_24.0,2024,Diminution,48.5,16.5,48.5,35.0
z_60.0_24.0,2025,Diminution,43.9,29.9,43.9,26.2
z_60.0_24.0,2026,Diminution,40.1,33.8,40.1,26.1
z_60.0_24.0,2027,Diminution,47.9,22.1,47.9,30.0
z_60.0_24.0,2028,Diminution,53.7,15.1,53.7,31.3
z_60.0_24.0,2029,Diminution,50.1,17.4,50.1,32.5
z_60.0_24.0,2030,Diminution,50.3,17.3,50.3,32.4
z_60.0_25.5,2023,Diminution,46.3,26.2,46.3,27.5
z_60.0_25.5,2024,Diminution,44.3,28.9,44.3,26.8
z_60.0_25.5,2025,Augmentation,48.8,48.8,33.5,17.7
z_60.0_25.5,2026,Diminution,43.4,41.6,43.4,15.0
z_60.0_25.5,2027,Diminution,51.9,33.5,51.9,14.5
z_60.0_25.5,2028,Diminution,53.9,30.6,53.9,15.5
z_60.0_25.5,2029,Diminution,52.9,30.5,52.9,16.5
z_60.0_25.5,2030,Diminution,50.0,34.2,50.0,15.8
z_60.0_27.0,2023,Diminution,56.8,20.7,56.8,22.5
z_60.0_27.0,2024,Diminution,59.5,20.6,59.5,19.8
z_60.0_27.0,2025,Diminution,60.3,18.4,60.3,21.2
z_60.0_27.0,2026,Diminution,62.5,17.9,62.5,19.6
z_60.0_27.0,2027,Diminution,57.8,19.2,57.8,23.0
z_60.0_27.0,2028,Diminution,60.0,20.6,60.0,19.4
z_60.0_27.0,2029,Diminution,60.8,18.9,60.8,20.3
z_60.0_27.0,2030,Diminution,60.8,18.9,60.8,20.3
z_60.0_28.5,2023,Stable,47.5,42.0,10.6,47.5
z_60.0_28.5,2024,Stable,51.3,41.9,6.8,51.3
z_60.0_28.5,2025,Stable,53.3,40.1,6.5,53.3
z_60.0_28.5,2026,Stable,51.3,41.9,6.8,51.3
z_60.0_28.5,2027,Augmentation,49.7,49.7,6.9,43.5
z_60.0_28.5,2028,Stable,49.7,43.4,6.9,49.7
z_60.0_28.5,2029,Stable,47.3,44.9,7.8,47.3
z_60.0_28.5,2030,Stable,49.1,43.0,7.8,49.1
z_60.0_3.0,2023,Diminution,52.6,21.9,52.6,25.6
z_60.0_3.0,2024,Diminution,45.7,29.5,45.7,24.8
z_60.0_3.0,2025,Diminution,47.0,23.2,47.0,29.8
z_60.0_3.0,2026,Diminution,37.4,37.4,37.4,25.2
z_60.0_3.0,2027,Diminution,44.2,38.2,44.2,17.6
z_60.0_3.0,2028,Augmentation,40.7,40.7,40.6,18.7
z_60.0_3.0,2029,Diminution,45.6,39.2,45.6,15.2
z_60.0_3.0,2030,Diminution,43.9,39.8,43.9,16.4
z_60.0_4.5,2023,Diminution,64.1,31.3,64.1,4.6
z_60.0_4.5,2024,Diminution,69.9,25.1,69.9,5.0
z_60.0_4.5,2025,Diminution,49.1,45.3,49.1,5.6
z_60.0_4.5,2026,Augmentation,54.8,54.8,37.3,7.9
z_60.0_4.5,2027,Diminution,53.8,38.1,53.8,8.2
z_60.0_4.5,2028,Diminution,65.9,30.2,65.9,4.0
z_60.0_4.5,2029,Diminution,75.8,21.0,75.8,3.2
z_60.0_4.5,2030,Diminution,68.9,26.3,68.9,4.7
z_60.0_6.0,2023,Diminution,51.5,19.1,51.5,29.4
z_60.0_6.0,2024,Diminution,42.0,25.1,42.0,32.9
z_60.0_6.0,2025,Diminution,58.6,10.9,58.6,30.5
z_60.0_6.0,2026,Diminution,45.8,21.4,45.8,32.8
z_60.0_6.0,2027,Diminution,41.8,30.6,41.8,27.6
z_60.0_6.0,2028,Diminution,59.4,11.5,59.4,29.0
z_60.0_6.0,2029,Diminution,48.0,15.1,48.0,36.9
z_60.0_6.0,2030,Diminution,47.8,19.7,47.8,32.5
z_61.5_-1.5,2023,Stable,97.8,1.1,1.1,97.8
z_61.5_-1.5,2024,Stable,94.7,3.3,1.9,94.7
z_61.5_-1.5,2025,Stable,97.8,1.3,0.9,97.8
z_61.5_-1.5,2026,Stable,95.0,3.1,1.9,95.0
z_61.5_-1.5,2027,Stable,98.3,0.4,1.3,98.3
z_61.5_-1.5,2028,Stable,97.8,0.6,1.6,97.8
z_61.5_-1.5,2029,Stable,98.1,0.1,1.7,98.1
z_61.5_-1.5,2030,Stable,98.1,0.1,1.7,98.1
z_61.5_-7.5,2023,Diminution,58.6,16.0,58.6,25.4
z_61.5_-7.5,2024,Diminution,59.1,20.9,59.1,20.0
z_61.5_-7.5,2025,Diminution,62.1,21.2,62.1,16.7
z_61.5_-7.5,2026,Diminution,66.3,14.0,66.3,19.7
z_61.5_-7.5,2027,Diminution,56.8,16.5,56.8,26.7
z_61.5_-7.5,2028,Diminution,67.9,16.1,67.9,15.9
z_61.5_-7.5,2029,Diminution,60.2,18.1,60.2,21.7
z_61.5_-7.5,2030,Diminution,62.1,19.9,62.1,18.0
z_61.5_0.0,2023,Stable,91.9,5.1,3.0,91.9
z_61.5_0.0,2024,Stable,90.3,7.4,2.2,90.3
z_61.5_0.0,2025,Stable,77.8,13.2,9.1,77.8
z_61.5_0.0,2026,Stable,78.1,14.0,7.9,78.1
z_61.5_0.0,2027,Stable,80.4,10.6,9.0,80.4
z_61.5_0.0,2028,Stable,70.4,20.5,9.0,70.4
z_61.5_0.0,2029,Stable,75.6,19.3,5.1,75.6
z_61.5_0.0,2030,Stable,81.2,16.2,2.5,81.2
z_61.5_1.5,2023,Diminution,69.2,12.2,69.2,18.6
z_61.5_1.5,2024,Diminution,75.1,6.7,75.1,18.2
z_61.5_1.5,2025,Diminution,73.8,7.0,73.8,19.2
z_61.5_1.5,2026,Diminution,75.5,6.1,75.5,18.4
z_61.5_1.5,2027,Diminution,70.5,6.3,70.5,23.2
z_61.5_1.5,2028,Diminution,72.4,10.3,72.4,17.3
z_61.5_1.5,2029,Diminution,71.8,6.3,71.8,21.9
z_61.5_1.5,2030,Diminution,69.2,12.2,69.2,18.6
z_61.5_16.5,2023,Stable,51.7,36.0,12.2,51.7
z_61.5_16.5,2024,Stable,64.7,22.8,12.5,64.7
z_61.5_16.5,2025,Stable,44.1,29.8,26.1,44.1
z_61.5_16.5,2026,Stable,48.7,29.2,22.2,48.7
z_61.5_16.5,2027,Stable,47.5,26.8,25.7,47.5
z_61.5_16.5,2028,Stable,43.0,32.9,24.2,43.0
z_61.5_16.5,2029,Stable,45.2,25.8,29.0,45.2
z_61.5_16.5,2030,Stable,42.6,30.7,26.7,42.6
z_61.5_18.0,2023,Stable,65.3,25.5,9.2,65.3
z_61.5_18.0,2024,Stable,58.8,34.8,6.4,58.8
z_61.5_18.0,2025,Stable,62.2,29.8,8.0,62.2
z_61.5_18.0,2026,Stable,53.8,36.9,9.2,53.8
z_61.5_18.0,2027,Stable,65.7,28.1,6.2,65.7
z_61.5_18.0,2028,Stable,68.2,23.2,8.6,68.2
z_61.5_18.0,2029,Stable,58.8,34.8,6.4,58.8
z_61.5_18.0,2030,Stable,62.2,29.8,8.0,62.2
z_61.5_19.5,2023,Stable,92.7,5.5,1.8,92.7
z_61.5_19.5,2024,Stable,81.8,12.0,6.1,81.8
z_61.5_19.5,2025,Stable,81.4,12.3,6.2,81.4
z_61.5_19.5,2026,Stable,83.6,9.2,7.2,83.6
z_61.5_19.5,2027,Stable,74.8,17.2,8.0,74.8
z_61.5_19.5,2028,Stable,79.1,16.2,4.7,79.1
z_61.5_19.5,2029,Stable,83.5,14.5,2.1,83.5
z_61.5_19.5,2030,Stable,83.5,14.5,2.1,83.5
z_61.5_21.0,2023,Stable,66.6,26.1,7.3,66.6
z_61.5_21.0,2024,Stable,76.0,15.2,8.9,76.0
z_61.5_21.0,2025,Stable,60.4,29.3,10.3,60.4
z_61.5_21.0,2026,Stable,71.3,21.7,7.0,71.3
z_61.5_21.0,2027,Stable,79.7,12.6,7.7,79.7
z_61.5_21.0,2028,Stable,72.1,20.8,7.1,72.1
z_61.5_21.0,2029,Stable,77.0,17.2,5.8,77.0
z_61.5_21.0,2030,Stable,79.8,16.4,3.8,79.8
z_61.5_3.0,2023,Stable,77.7,18.6,3.7,77.7
z_61.5_3.0,2024,Stable,65.4,27.8,6.8,65.4
z_61.5_3.0,2025,Stable,74.2,15.6,10.2,74.2
z_61.5_3.0,2026,Stable,77.9,14.2,7.9,77.9
