zone,annee,semestre,semestre_annee,tendance,confiance
z_39.0_-9.0,2027,1,2027-S1,Stable,47.7
z_39.0_0.0,2027,1,2027-S1,Stable,59.6
z_39.0_1.5,2027,1,2027-S1,Forte diminution,41.6
z_39.0_10.5,2027,1,2027-S1,Stable,93.5
z_39.0_12.0,2027,1,2027-S1,Stable,89.3
z_39.0_13.5,2027,1,2027-S1,Stable,93.7
z_39.0_15.0,2027,1,2027-S1,Stable,93.0
z_39.0_16.5,2027,1,2027-S1,Stable,64.6
z_39.0_18.0,2027,1,2027-S1,Stable,72.2
z_39.0_19.5,2027,1,2027-S1,Forte diminution,26.6
z_39.0_22.5,2027,1,2027-S1,Forte diminution,44.9
z_39.0_24.0,2027,1,2027-S1,Stable,53.3
z_39.0_25.5,2027,1,2027-S1,Stable,52.7
z_39.0_27.0,2027,1,2027-S1,Stable,86.6
z_39.0_3.0,2027,1,2027-S1,Stable,74.3
z_39.0_4.5,2027,1,2027-S1,Stable,88.8
z_39.0_6.0,2027,1,2027-S1,Stable,89.5
z_39.0_7.5,2027,1,2027-S1,Stable,96.0
z_39.0_9.0,2027,1,2027-S1,Stable,48.6
z_40.5_-10.5,2027,1,2027-S1,Stable,89.8
z_40.5_-12.0,2027,1,2027-S1,Stable,92.6
z_40.5_-21.0,2027,1,2027-S1,Stable,93.4
z_40.5_-22.5,2027,1,2027-S1,Stable,95.4
z_40.5_-36.0,2027,1,2027-S1,Stable,90.5
z_40.5_-37.5,2027,1,2027-S1,Stable,92.5
z_40.5_-9.0,2027,1,2027-S1,Stable,43.2
z_40.5_0.0,2027,1,2027-S1,Forte augmentation,35.0
z_40.5_1.5,2027,1,2027-S1,Forte diminution,50.8
z_40.5_10.5,2027,1,2027-S1,Stable,90.5
z_40.5_12.0,2027,1,2027-S1,Stable,73.0
z_40.5_13.5,2027,1,2027-S1,Stable,36.2
z_40.5_15.0,2027,1,2027-S1,Stable,86.2
z_40.5_16.5,2027,1,2027-S1,Forte diminution,34.0
z_40.5_18.0,2027,1,2027-S1,Stable,67.8
z_40.5_22.5,2027,1,2027-S1,Stable,71.3
z_40.5_24.0,2027,1,2027-S1,Forte diminution,37.8
z_40.5_25.5,2027,1,2027-S1,Stable,75.7
z_40.5_27.0,2027,1,2027-S1,Stable,88.5
z_40.5_28.5,2027,1,2027-S1,Stable,69.5
z_40.5_3.0,2027,1,2027-S1,Stable,47.9
z_40.5_30.0,2027,1,2027-S1,Stable,91.3
z_40.5_31.5,2027,1,2027-S1,Stable,93.0
z_40.5_36.0,2027,1,2027-S1,Stable,85.5
z_40.5_37.5,2027,1,2027-S1,Stable,94.8
z_40.5_4.5,2027,1,2027-S1,Stable,88.3
z_40.5_6.0,2027,1,2027-S1,Stable,93.5
z_40.5_7.5,2027,1,2027-S1,Forte diminution,45.2
z_40.5_9.0,2027,1,2027-S1,Forte diminution,42.3
z_42.0_-10.5,2027,1,2027-S1,Forte diminution,54.0
z_42.0_-12.0,2027,1,2027-S1,Stable,93.0
z_42.0_-19.5,2027,1,2027-S1,Stable,93.9
z_42.0_-24.0,2027,1,2027-S1,Stable,92.3
z_42.0_-28.5,2027,1,2027-S1,Stable,93.3
z_42.0_-3.0,2027,1,2027-S1,Stable,56.3
z_42.0_-36.0,2027,1,2027-S1,Stable,93.1
z_42.0_-39.0,2027,1,2027-S1,Stable,93.9
z_42.0_-4.5,2027,1,2027-S1,Stable,71.1
z_42.0_-6.0,2027,1,2027-S1,Stable,92.5
z_42.0_-9.0,2027,1,2027-S1,Stable,36.5
z_42.0_10.5,2027,1,2027-S1,Stable,43.2
z_42.0_13.5,2027,1,2027-S1,Forte augmentation,46.0
z_42.0_15.0,2027,1,2027-S1,Stable,39.5
z_42.0_16.5,2027,1,2027-S1,Stable,73.6
z_42.0_18.0,2027,1,2027-S1,Stable,89.1
z_42.0_27.0,2027,1,2027-S1,Stable,80.6
z_42.0_28.5,2027,1,2027-S1,Stable,91.8
z_42.0_3.0,2027,1,2027-S1,Stable,37.2
z_42.0_33.0,2027,1,2027-S1,Stable,89.6
z_42.0_37.5,2027,1,2027-S1,Stable,93.9
z_42.0_4.5,2027,1,2027-S1,Stable,38.5
z_42.0_40.5,2027,1,2027-S1,Stable,90.2
z_42.0_6.0,2027,1,2027-S1,Stable,50.8
z_42.0_7.5,2027,1,2027-S1,Stable,95.9
z_42.0_9.0,2027,1,2027-S1,Forte diminution,44.6
z_43.5_-1.5,2027,1,2027-S1,Stable,42.6
z_43.5_-10.5,2027,1,2027-S1,Stable,85.1
z_43.5_-12.0,2027,1,2027-S1,Stable,91.8
z_43.5_-28.5,2027,1,2027-S1,Stable,91.2
z_43.5_-3.0,2027,1,2027-S1,Stable,55.8
z_43.5_-33.0,2027,1,2027-S1,Stable,89.0
z_43.5_-34.5,2027,1,2027-S1,Stable,93.3
z_43.5_-4.5,2027,1,2027-S1,Forte augmentation,47.0
z_43.5_-40.5,2027,1,2027-S1,Stable,93.6
z_43.5_-6.0,2027,1,2027-S1,Stable,45.5
z_43.5_-7.5,2027,1,2027-S1,Stable,37.6
z_43.5_-9.0,2027,1,2027-S1,Forte diminution,41.2
z_43.5_12.0,2027,1,2027-S1,Forte augmentation,37.0
z_43.5_13.5,2027,1,2027-S1,Stable,51.5
z_43.5_15.0,2027,1,2027-S1,Stable,81.8
z_43.5_28.5,2027,1,2027-S1,Stable,86.9
z_43.5_30.0,2027,1,2027-S1,Stable,93.5
z_43.5_36.0,2027,1,2027-S1,Stable,90.2
z_43.5_37.5,2027,1,2027-S1,Stable,90.2
z_43.5_39.0,2027,1,2027-S1,Stable,93.8
z_43.5_6.0,2027,1,2027-S1,Stable,89.0
z_43.5_7.5,2027,1,2027-S1,Forte diminution,50.5
z_43.5_9.0,2027,1,2027-S1,Forte augmentation,40.7
z_45.0_-1.5,2027,1,2027-S1,Forte augmentation,34.5
z_45.0_-10.5,2027,1,2027-S1,Stable,92.9
z_45.0_-12.0,2027,1,2027-S1,Stable,92.5
z_45.0_-13.5,2027,1,2027-S1,Stable,93.3
z_45.0_-19.5,2027,1,2027-S1,Stable,94.6
z_45.0_-22.5,2027,1,2027-S1,Stable,90.8
z_45.0_-3.0,2027,1,2027-S1,Forte diminution,42.3
z_45.0_-36.0,2027,1,2027-S1,Stable,93.5
z_45.0_-4.5,2027,1,2027-S1,Stable,84.5
z_45.0_-42.0,2027,1,2027-S1,Stable,93.6
z_45.0_-6.0,2027,1,2027-S1,Stable,89.7
z_45.0_-7.5,2027,1,2027-S1,Stable,90.9
z_45.0_-9.0,2027,1,2027-S1,Stable,84.3
z_45.0_12.0,2027,1,2027-S1,Forte diminution,44.2
z_45.0_13.5,2027,1,2027-S1,Forte augmentation,36.9
z_45.0_28.5,2027,1,2027-S1,Stable,88.9
z_45.0_30.0,2027,1,2027-S1,Stable,77.8
z_45.0_31.5,2027,1,2027-S1,Stable,89.5
z_45.0_34.5,2027,1,2027-S1,Stable,92.9
z_45.0_36.0,2027,1,2027-S1,Stable,87.9
z_46.5_-10.5,2027,1,2027-S1,Stable,93.3
z_46.5_-12.0,2027,1,2027-S1,Stable,94.2
z_46.5_-13.5,2027,1,2027-S1,Stable,93.5
z_46.5_-19.5,2027,1,2027-S1,Stable,92.5
z_46.5_-21.0,2027,1,2027-S1,Stable,93.5
z_46.5_-25.5,2027,1,2027-S1,Stable,92.5
z_46.5_-3.0,2027,1,2027-S1,Forte augmentation,41.8
z_46.5_-31.5,2027,1,2027-S1,Stable,93.1
z_46.5_-36.0,2027,1,2027-S1,Stable,95.6
z_46.5_-4.5,2027,1,2027-S1,Forte diminution,31.6
z_46.5_-6.0,2027,1,2027-S1,Forte diminution,46.6
z_46.5_-7.5,2027,1,2027-S1,Stable,80.4
z_46.5_-9.0,2027,1,2027-S1,Stable,93.2
z_46.5_30.0,2027,1,2027-S1,Stable,69.4
z_46.5_31.5,2027,1,2027-S1,Stable,88.8
z_46.5_36.0,2027,1,2027-S1,Stable,90.3
z_46.5_37.5,2027,1,2027-S1,Stable,93.5
z_46.5_39.0,2027,1,2027-S1,Stable,88.5
z_48.0_-1.5,2027,1,2027-S1,Stable,31.5
z_48.0_-10.5,2027,1,2027-S1,Stable,92.0
z_48.0_-12.0,2027,1,2027-S1,Stable,94.0
z_48.0_-13.5,2027,1,2027-S1,Stable,93.3
z_48.0_-15.0,2027,1,2027-S1,Stable,93.5
z_48.0_-18.0,2027,1,2027-S1,Stable,93.3
z_48.0_-19.5,2027,1,2027-S1,Stable,90.8
z_48.0_-21.0,2027,1,2027-S1,Stable,93.1
z_48.0_-24.0,2027,1,2027-S1,Stable,95.8
z_48.0_-25.5,2027,1,2027-S1,Stable,92.5
z_48.0_-28.5,2027,1,2027-S1,Stable,93.5
z_48.0_-3.0,2027,1,2027-S1,Stable,71.9
z_48.0_-30.0,2027,1,2027-S1,Stable,89.7
z_48.0_-4.5,2027,1,2027-S1,Forte diminution,42.9
z_48.0_-40.5,2027,1,2027-S1,Stable,92.8
z_48.0_-6.0,2027,1,2027-S1,Stable,26.8
z_48.0_-7.5,2027,1,2027-S1,Stable,77.7
z_48.0_-9.0,2027,1,2027-S1,Stable,45.7
z_49.5_-1.5,2027,1,2027-S1,Faible augmentation,28.3
z_49.5_-10.5,2027,1,2027-S1,Stable,92.4
z_49.5_-12.0,2027,1,2027-S1,Stable,92.2
z_49.5_-13.5,2027,1,2027-S1,Stable,93.3
z_49.5_-15.0,2027,1,2027-S1,Stable,93.5
z_49.5_-16.5,2027,1,2027-S1,Stable,90.5
z_49.5_-18.0,2027,1,2027-S1,Stable,93.5
z_49.5_-19.5,2027,1,2027-S1,Stable,92.8
z_49.5_-21.0,2027,1,2027-S1,Stable,92.9
z_49.5_-24.0,2027,1,2027-S1,Stable,93.1
z_49.5_-3.0,2027,1,2027-S1,Forte diminution,42.2
z_49.5_-30.0,2027,1,2027-S1,Stable,93.1
z_49.5_-4.5,2027,1,2027-S1,Stable,57.6
z_49.5_-6.0,2027,1,2027-S1,Stable,44.4
z_49.5_-7.5,2027,1,2027-S1,Stable,79.5
z_49.5_-9.0,2027,1,2027-S1,Stable,80.1
z_49.5_0.0,2027,1,2027-S1,Forte augmentation,24.9
z_49.5_1.5,2027,1,2027-S1,Stable,91.7
z_51.0_-10.5,2027,1,2027-S1,Stable,60.6
z_51.0_-12.0,2027,1,2027-S1,Stable,77.6
z_51.0_-13.5,2027,1,2027-S1,Stable,80.8
z_51.0_-15.0,2027,1,2027-S1,Stable,84.9
z_51.0_-16.5,2027,1,2027-S1,Stable,93.0
z_51.0_-18.0,2027,1,2027-S1,Stable,93.5
z_51.0_-19.5,2027,1,2027-S1,Stable,93.5
z_51.0_-21.0,2027,1,2027-S1,Stable,90.4
z_51.0_-25.5,2027,1,2027-S1,Stable,93.5
z_51.0_-27.0,2027,1,2027-S1,Stable,92.8
z_51.0_-4.5,2027,1,2027-S1,Stable,87.9
z_51.0_-6.0,2027,1,2027-S1,Stable,45.7
z_51.0_-7.5,2027,1,2027-S1,Forte diminution,43.1
z_51.0_-9.0,2027,1,2027-S1,Stable,89.4
z_51.0_0.0,2027,1,2027-S1,Forte diminution,39.3
z_51.0_1.5,2027,1,2027-S1,Forte diminution,25.7
z_51.0_3.0,2027,1,2027-S1,Stable,32.7
z_52.5_-1.5,2027,1,2027-S1,Forte augmentation,39.2
z_52.5_-10.5,2027,1,2027-S1,Stable,81.0
z_52.5_-12.0,2027,1,2027-S1,Stable,94.9
z_52.5_-13.5,2027,1,2027-S1,Stable,91.6
z_52.5_-15.0,2027,1,2027-S1,Stable,92.7
z_52.5_-19.5,2027,1,2027-S1,Stable,94.2
z_52.5_-21.0,2027,1,2027-S1,Stable,92.9
z_52.5_-4.5,2027,1,2027-S1,Stable,43.5
z_52.5_-6.0,2027,1,2027-S1,Forte augmentation,39.3
z_52.5_-7.5,2027,1,2027-S1,Stable,38.1
z_52.5_0.0,2027,1,2027-S1,Stable,45.6
z_52.5_1.5,2027,1,2027-S1,Stable,72.1
z_52.5_13.5,2027,1,2027-S1,Stable,31.4
z_52.5_3.0,2027,1,2027-S1,Stable,50.4
z_52.5_4.5,2027,1,2027-S1,Stable,30.6
z_52.5_6.0,2027,1,2027-S1,Faible diminution,29.5
z_52.5_7.5,2027,1,2027-S1,Faible augmentation,45.2
z_52.5_9.0,2027,1,2027-S1,Stable,45.8
z_54.0_-1.5,2027,1,2027-S1,Stable,80.5
z_54.0_-10.5,2027,1,2027-S1,Stable,93.1
z_54.0_-12.0,2027,1,2027-S1,Stable,90.4
z_54.0_-13.5,2027,1,2027-S1,Stable,92.3
z_54.0_-15.0,2027,1,2027-S1,Stable,88.7
z_54.0_-16.5,2027,1,2027-S1,Stable,96.3
z_54.0_-4.5,2027,1,2027-S1,Stable,79.0
z_54.0_-6.0,2027,1,2027-S1,Stable,94.5
z_54.0_-7.5,2027,1,2027-S1,Stable,82.9
z_54.0_-9.0,2027,1,2027-S1,Stable,89.5
z_54.0_0.0,2027,1,2027-S1,Stable,79.6
z_54.0_1.5,2027,1,2027-S1,Stable,84.6
z_54.0_10.5,2027,1,2027-S1,Faible augmentation,64.2
z_54.0_12.0,2027,1,2027-S1,Faible diminution,29.2
z_54.0_13.5,2027,1,2027-S1,Faible augmentation,30.7
z_54.0_15.0,2027,1,2027-S1,Stable,60.1
z_54.0_16.5,2027,1,2027-S1,Stable,87.1
z_54.0_18.0,2027,1,2027-S1,Stable,37.7
z_54.0_19.5,2027,1,2027-S1,Stable,94.3
z_54.0_3.0,2027,1,2027-S1,Stable,89.6
z_54.0_4.5,2027,1,2027-S1,Stable,96.4
z_54.0_6.0,2027,1,2027-S1,Stable,86.5
z_54.0_7.5,2027,1,2027-S1,Faible diminution,33.3
z_54.0_9.0,2027,1,2027-S1,Faible augmentation,25.3
z_55.5_-1.5,2027,1,2027-S1,Stable,93.1
z_55.5_-10.5,2027,1,2027-S1,Stable,84.5
z_55.5_-12.0,2027,1,2027-S1,Stable,92.8
z_55.5_-15.0,2027,1,2027-S1,Stable,93.7
z_55.5_-3.0,2027,1,2027-S1,Stable,89.9
z_55.5_-39.0,2027,1,2027-S1,Stable,93.1
z_55.5_-4.5,2027,1,2027-S1,Stable,89.4
z_55.5_-6.0,2027,1,2027-S1,Stable,76.4
z_55.5_-7.5,2027,1,2027-S1,Stable,89.4
z_55.5_-9.0,2027,1,2027-S1,Stable,91.9
z_55.5_0.0,2027,1,2027-S1,Stable,86.8
z_55.5_1.5,2027,1,2027-S1,Stable,93.7
z_55.5_10.5,2027,1,2027-S1,Stable,37.3
z_55.5_12.0,2027,1,2027-S1,Faible augmentation,36.4
z_55.5_13.5,2027,1,2027-S1,Stable,83.2
z_55.5_15.0,2027,1,2027-S1,Forte diminution,49.9
z_55.5_16.5,2027,1,2027-S1,Stable,82.9
z_55.5_18.0,2027,1,2027-S1,Stable,86.2
z_55.5_19.5,2027,1,2027-S1,Stable,75.0
z_55.5_21.0,2027,1,2027-S1,Forte augmentation,33.0
z_55.5_3.0,2027,1,2027-S1,Stable,86.6
z_55.5_4.5,2027,1,2027-S1,Stable,89.7
z_55.5_6.0,2027,1,2027-S1,Stable,50.0
z_55.5_7.5,2027,1,2027-S1,Stable,36.4
z_55.5_9.0,2027,1,2027-S1,Forte diminution,41.7
z_57.0_-1.5,2027,1,2027-S1,Stable,89.3
z_57.0_-10.5,2027,1,2027-S1,Stable,92.7
z_57.0_-13.5,2027,1,2027-S1,Stable,89.3
z_57.0_-15.0,2027,1,2027-S1,Stable,93.8
z_57.0_-24.0,2027,1,2027-S1,Stable,88.3
z_57.0_-28.5,2027,1,2027-S1,Stable,91.1
z_57.0_-3.0,2027,1,2027-S1,Stable,81.5
z_57.0_-4.5,2027,1,2027-S1,Stable,93.1
z_57.0_-6.0,2027,1,2027-S1,Stable,68.4
z_57.0_-7.5,2027,1,2027-S1,Stable,92.8
z_57.0_-9.0,2027,1,2027-S1,Stable,91.4
z_57.0_0.0,2027,1,2027-S1,Stable,87.2
z_57.0_1.5,2027,1,2027-S1,Stable,93.7
z_57.0_10.5,2027,1,2027-S1,Faible augmentation,39.0
z_57.0_12.0,2027,1,2027-S1,Stable,60.9
z_57.0_16.5,2027,1,2027-S1,Forte diminution,45.9
z_57.0_18.0,2027,1,2027-S1,Stable,85.0
z_57.0_19.5,2027,1,2027-S1,Stable,87.8
z_57.0_21.0,2027,1,2027-S1,Stable,90.0
z_57.0_22.5,2027,1,2027-S1,Stable,40.4
z_57.0_24.0,2027,1,2027-S1,Stable,94.4
z_57.0_3.0,2027,1,2027-S1,Stable,87.9
z_57.0_4.5,2027,1,2027-S1,Stable,81.3
z_57.0_6.0,2027,1,2027-S1,Stable,83.7
z_57.0_7.5,2027,1,2027-S1,Stable,43.0
z_57.0_9.0,2027,1,2027-S1,Stable,37.0
z_58.5_-1.5,2027,1,2027-S1,Stable,88.8
z_58.5_-10.5,2027,1,2027-S1,Stable,94.9
z_58.5_-12.0,2027,1,2027-S1,Stable,93.2
z_58.5_-15.0,2027,1,2027-S1,Stable,93.6
z_58.5_-19.5,2027,1,2027-S1,Stable,86.7
z_58.5_-24.0,2027,1,2027-S1,Stable,92.8
z_58.5_-3.0,2027,1,2027-S1,Stable,94.4
z_58.5_-31.5,2027,1,2027-S1,Stable,91.4
z_58.5_-4.5,2027,1,2027-S1,Stable,92.3
z_58.5_-6.0,2027,1,2027-S1,Stable,91.4
z_58.5_-7.5,2027,1,2027-S1,Stable,93.5
z_58.5_-9.0,2027,1,2027-S1,Stable,93.4
z_58.5_0.0,2027,1,2027-S1,Stable,90.4
z_58.5_1.5,2027,1,2027-S1,Stable,92.9
z_58.5_10.5,2027,1,2027-S1,Forte diminution,47.9
z_58.5_15.0,2027,1,2027-S1,Stable,86.3
z_58.5_16.5,2027,1,2027-S1,Stable,24.1
z_58.5_18.0,2027,1,2027-S1,Forte diminution,26.2
z_58.5_19.5,2027,1,2027-S1,Stable,76.7
z_58.5_21.0,2027,1,2027-S1,Stable,72.4
z_58.5_22.5,2027,1,2027-S1,Stable,63.9
z_58.5_24.0,2027,1,2027-S1,Forte diminution,47.6
z_58.5_25.5,2027,1,2027-S1,Stable,82.8
z_58.5_27.0,2027,1,2027-S1,Stable,89.6
z_58.5_28.5,2027,1,2027-S1,Stable,94.5
z_58.5_3.0,2027,1,2027-S1,Stable,77.6
z_58.5_4.5,2027,1,2027-S1,Forte augmentation,39.0
z_58.5_6.0,2027,1,2027-S1,Stable,88.8
z_58.5_7.5,2027,1,2027-S1,Stable,86.8
z_58.5_9.0,2027,1,2027-S1,Stable,60.2
z_60.0_-1.5,2027,1,2027-S1,Stable,91.0
z_60.0_-10.5,2027,1,2027-S1,Stable,93.4
z_60.0_-12.0,2027,1,2027-S1,Stable,85.6
z_60.0_-27.0,2027,1,2027-S1,Stable,92.4
z_60.0_-3.0,2027,1,2027-S1,Stable,92.6
z_60.0_-31.5,2027,1,2027-S1,Stable,94.3
z_60.0_-4.5,2027,1,2027-S1,Stable,89.4
z_60.0_-6.0,2027,1,2027-S1,Stable,91.9
z_60.0_-7.5,2027,1,2027-S1,Stable,94.1
z_60.0_-9.0,2027,1,2027-S1,Stable,93.5
z_60.0_0.0,2027,1,2027-S1,Stable,90.0
z_60.0_1.5,2027,1,2027-S1,Stable,75.5
z_60.0_16.5,2027,1,2027-S1,Stable,85.7
z_60.0_18.0,2027,1,2027-S1,Stable,93.3
z_60.0_19.5,2027,1,2027-S1,Stable,84.9
z_60.0_21.0,2027,1,2027-S1,Forte diminution,39.5
z_60.0_24.0,2027,1,2027-S1,Stable,72.5
z_60.0_25.5,2027,1,2027-S1,Forte diminution,45.3
z_60.0_27.0,2027,1,2027-S1,Stable,94.7
z_60.0_28.5,2027,1,2027-S1,Stable,85.8
z_60.0_3.0,2027,1,2027-S1,Stable,91.2
z_60.0_4.5,2027,1,2027-S1,Stable,27.3
z_60.0_6.0,2027,1,2027-S1,Stable,86.6
z_61.5_-1.5,2027,1,2027-S1,Stable,93.1
z_61.5_-10.5,2027,1,2027-S1,Stable,92.7
z_61.5_-12.0,2027,1,2027-S1,Stable,84.2
z_61.5_-13.5,2027,1,2027-S1,Stable,93.7
z_61.5_-16.5,2027,1,2027-S1,Stable,91.8
z_61.5_-18.0,2027,1,2027-S1,Stable,93.5
z_61.5_-27.0,2027,1,2027-S1,Stable,93.3
z_61.5_-7.5,2027,1,2027-S1,Stable,94.5
z_61.5_-9.0,2027,1,2027-S1,Stable,90.8
z_61.5_0.0,2027,1,2027-S1,Stable,82.5
z_61.5_1.5,2027,1,2027-S1,Stable,93.8
z_61.5_16.5,2027,1,2027-S1,Stable,76.6
z_61.5_18.0,2027,1,2027-S1,Stable,84.5
z_61.5_19.5,2027,1,2027-S1,Stable,92.7
z_61.5_21.0,2027,1,2027-S1,Stable,85.0
z_61.5_3.0,2027,1,2027-S1,Stable,84.5
z_61.5_4.5,2027,1,2027-S1,Forte augmentation,42.2
z_61.5_6.0,2027,1,2027-S1,Forte diminution,51.5
z_61.5_7.5,2027,1,2027-S1,Stable,88.7
z_63.0_-1.5,2027,1,2027-S1,Stable,85.3
z_63.0_-10.5,2027,1,2027-S1,Stable,90.3
z_63.0_-12.0,2027,1,2027-S1,Stable,91.2
z_63.0_-13.5,2027,1,2027-S1,Stable,89.6
z_63.0_-15.0,2027,1,2027-S1,Stable,93.0
z_63.0_-16.5,2027,1,2027-S1,Stable,92.5
z_63.0_-18.0,2027,1,2027-S1,Stable,88.0
z_63.0_-19.5,2027,1,2027-S1,Stable,87.5
z_63.0_-21.0,2027,1,2027-S1,Stable,75.8
z_63.0_-22.5,2027,1,2027-S1,Stable,45.4
z_63.0_-24.0,2027,1,2027-S1,Stable,78.5
z_63.0_-25.5,2027,1,2027-S1,Stable,93.4
z_63.0_-27.0,2027,1,2027-S1,Stable,92.8
z_63.0_-36.0,2027,1,2027-S1,Stable,90.6
z_63.0_-39.0,2027,1,2027-S1,Stable,92.1
z_63.0_-7.5,2027,1,2027-S1,Stable,93.3
z_63.0_-9.0,2027,1,2027-S1,Stable,92.9
z_63.0_0.0,2027,1,2027-S1,Stable,92.3
z_63.0_10.5,2027,1,2027-S1,Stable,90.0
z_63.0_18.0,2027,1,2027-S1,Stable,90.8
z_63.0_19.5,2027,1,2027-S1,Stable,82.5
z_63.0_21.0,2027,1,2027-S1,Stable,82.8
z_63.0_22.5,2027,1,2027-S1,Stable,88.5
z_63.0_3.0,2027,1,2027-S1,Stable,92.4
z_63.0_4.5,2027,1,2027-S1,Stable,92.5
z_63.0_6.0,2027,1,2027-S1,Stable,89.2
z_63.0_7.5,2027,1,2027-S1,Forte diminution,54.8
z_63.0_9.0,2027,1,2027-S1,Forte diminution,48.6
z_64.5_-10.5,2027,1,2027-S1,Stable,92.9
z_64.5_-12.0,2027,1,2027-S1,Stable,94.3
z_64.5_-13.5,2027,1,2027-S1,Stable,94.4
z_64.5_-15.0,2027,1,2027-S1,Stable,88.3
z_64.5_-19.5,2027,1,2027-S1,Stable,93.5
z_64.5_-21.0,2027,1,2027-S1,Stable,86.7
z_64.5_-22.5,2027,1,2027-S1,Stable,79.0
z_64.5_-24.0,2027,1,2027-S1,Stable,81.3
z_64.5_-25.5,2027,1,2027-S1,Stable,88.2
z_64.5_-27.0,2027,1,2027-S1,Stable,86.9
z_64.5_-28.5,2027,1,2027-S1,Stable,92.7
z_64.5_-3.0,2027,1,2027-S1,Stable,93.2
z_64.5_-33.0,2027,1,2027-S1,Stable,93.5
z_64.5_-37.5,2027,1,2027-S1,Stable,93.8
z_64.5_-6.0,2027,1,2027-S1,Stable,92.1
z_64.5_0.0,2027,1,2027-S1,Stable,92.0
z_64.5_10.5,2027,1,2027-S1,Stable,37.2
z_64.5_12.0,2027,1,2027-S1,Stable,46.0
z_64.5_21.0,2027,1,2027-S1,Stable,44.1
z_64.5_22.5,2027,1,2027-S1,Stable,91.6
z_64.5_24.0,2027,1,2027-S1,Stable,74.6
z_64.5_3.0,2027,1,2027-S1,Stable,91.8
z_64.5_34.5,2027,1,2027-S1,Stable,94.0
z_64.5_39.0,2027,1,2027-S1,Stable,85.9
z_64.5_4.5,2027,1,2027-S1,Stable,92.6
z_64.5_6.0,2027,1,2027-S1,Stable,88.3
z_64.5_7.5,2027,1,2027-S1,Stable,92.1
z_64.5_9.0,2027,1,2027-S1,Stable,91.4
z_66.0_-1.5,2027,1,2027-S1,Stable,90.7
z_66.0_-12.0,2027,1,2027-S1,Stable,93.2
z_66.0_-13.5,2027,1,2027-S1,Stable,92.6
z_66.0_-15.0,2027,1,2027-S1,Stable,93.9
z_66.0_-16.5,2027,1,2027-S1,Stable,94.9
z_66.0_-18.0,2027,1,2027-S1,Stable,86.7
z_66.0_-19.5,2027,1,2027-S1,Stable,92.8
z_66.0_-21.0,2027,1,2027-S1,Stable,87.3
z_66.0_-22.5,2027,1,2027-S1,Stable,92.5
z_66.0_-24.0,2027,1,2027-S1,Stable,79.2
z_66.0_-25.5,2027,1,2027-S1,Stable,92.0
z_66.0_-27.0,2027,1,2027-S1,Stable,93.0
z_66.0_-3.0,2027,1,2027-S1,Stable,90.1
z_66.0_1.5,2027,1,2027-S1,Stable,89.5
z_66.0_10.5,2027,1,2027-S1,Stable,90.2
z_66.0_12.0,2027,1,2027-S1,Forte augmentation,39.2
z_66.0_13.5,2027,1,2027-S1,Forte diminution,40.9
z_66.0_15.0,2027,1,2027-S1,Stable,82.6
z_66.0_4.5,2027,1,2027-S1,Stable,92.9
z_66.0_6.0,2027,1,2027-S1,Stable,95.5
z_66.0_7.5,2027,1,2027-S1,Stable,94.4
z_66.0_9.0,2027,1,2027-S1,Stable,89.4
z_67.5_-1.5,2027,1,2027-S1,Stable,91.6
z_67.5_-16.5,2027,1,2027-S1,Stable,91.1
z_67.5_0.0,2027,1,2027-S1,Stable,88.2
z_67.5_10.5,2027,1,2027-S1,Stable,91.6
z_67.5_12.0,2027,1,2027-S1,Stable,77.3
z_67.5_13.5,2027,1,2027-S1,Stable,53.9
z_67.5_15.0,2027,1,2027-S1,Stable,43.5
z_67.5_16.5,2027,1,2027-S1,Stable,66.3
z_67.5_4.5,2027,1,2027-S1,Stable,91.2
z_67.5_6.0,2027,1,2027-S1,Stable,92.5
z_67.5_9.0,2027,1,2027-S1,Stable,90.1
z_69.0_-18.0,2027,1,2027-S1,Stable,91.7
z_69.0_13.5,2027,1,2027-S1,Stable,93.3
z_69.0_15.0,2027,1,2027-S1,Stable,67.5
z_69.0_16.5,2027,1,2027-S1,Forte diminution,44.9
z_69.0_18.0,2027,1,2027-S1,Stable,60.9
z_69.0_19.5,2027,1,2027-S1,Stable,70.6
z_69.0_21.0,2027,1,2027-S1,Stable,67.6
z_69.0_22.5,2027,1,2027-S1,Stable,71.3
z_69.0_24.0,2027,1,2027-S1,Stable,94.3
z_69.0_28.5,2027,1,2027-S1,Stable,93.9
z_69.0_30.0,2027,1,2027-S1,Stable,91.3
z_69.0_33.0,2027,1,2027-S1,Stable,91.4
z_69.0_42.0,2027,1,2027-S1,Stable,93.6
z_69.0_6.0,2027,1,2027-S1,Stable,93.5
z_69.0_67.5,2027,1,2027-S1,Stable,88.1
z_70.5_-12.0,2027,1,2027-S1,Stable,93.8
z_70.5_0.0,2027,1,2027-S1,Stable,93.2
z_70.5_10.5,2027,1,2027-S1,Stable,90.4
z_70.5_13.5,2027,1,2027-S1,Stable,84.1
z_70.5_15.0,2027,1,2027-S1,Stable,94.4
z_70.5_16.5,2027,1,2027-S1,Stable,86.6
z_70.5_18.0,2027,1,2027-S1,Stable,90.3
z_70.5_19.5,2027,1,2027-S1,Stable,84.0
z_70.5_21.0,2027,1,2027-S1,Stable,87.9
z_70.5_22.5,2027,1,2027-S1,Stable,90.2
