zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_3.0,2028,Stable,68.5,22.5,9.0,68.5
z_57.0_3.0,2029,Stable,73.5,20.6,5.9,73.5
z_57.0_3.0,2030,Stable,75.9,20.0,4.0,75.9
z_57.0_4.5,2023,Diminution,59.4,23.3,59.4,17.2
z_57.0_4.5,2024,Augmentation,42.2,42.2,41.2,16.6
z_57.0_4.5,2025,Diminution,55.2,27.1,55.2,17.7
z_57.0_4.5,2026,Diminution,48.5,30.9,48.5,20.6
z_57.0_4.5,2027,Augmentation,45.5,45.5,40.2,14.2
z_57.0_4.5,2028,Augmentation,45.5,45.5,40.5,14.0
z_57.0_4.5,2029,Augmentation,43.8,43.8,42.4,13.9
z_57.0_4.5,2030,Augmentation,42.0,42.0,43.4,14.6
z_57.0_6.0,2023,Augmentation,47.4,47.4,32.7,20.0
z_57.0_6.0,2024,Augmentation,48.3,48.3,33.1,18.6
z_57.0_6.0,2025,Augmentation,49.4,49.4,37.5,13.1
z_57.0_6.0,2026,Augmentation,47.8,47.8,39.4,12.7
z_57.0_6.0,2027,Augmentation,45.7,45.7,40.4,13.9
z_57.0_6.0,2028,Augmentation,46.2,46.2,41.0,12.9
z_57.0_6.0,2029,Augmentation,51.0,51.0,34.2,14.8
z_57.0_6.0,2030,Augmentation,48.1,48.1,38.0,14.0
z_57.0_7.5,2023,Augmentation,53.2,53.2,38.8,8.1
z_57.0_7.5,2024,Augmentation,61.9,61.9,32.2,5.9
z_57.0_7.5,2025,Augmentation,57.4,57.4,34.6,8.0
z_57.0_7.5,2026,Augmentation,46.6,46.6,43.3,10.1
z_57.0_7.5,2027,Augmentation,59.5,59.5,32.1,8.5
z_57.0_7.5,2028,Augmentation,55.9,55.9,35.3,8.8
z_57.0_7.5,2029,Augmentation,59.0,59.0,32.4,8.6
z_57.0_7.5,2030,Augmentation,59.0,59.0,32.4,8.6
z_57.0_9.0,2023,Augmentation,69.3,69.3,25.0,5.7
z_57.0_9.0,2024,Augmentation,64.2,64.2,29.4,6.5
z_57.0_9.0,2025,Augmentation,67.7,67.7,26.0,6.3
z_57.0_9.0,2026,Augmentation,48.0,48.0,41.8,10.2
z_57.0_9.0,2027,Augmentation,67.9,67.9,26.2,5.8
z_57.0_9.0,2028,Augmentation,57.4,57.4,33.8,8.8
z_57.0_9.0,2029,Augmentation,62.5,62.5,31.2,6.4
z_57.0_9.0,2030,Augmentation,67.0,67.0,27.4,5.6
z_58.5_-1.5,2023,Diminution,46.1,27.6,46.1,26.3
z_58.5_-1.5,2024,Diminution,47.1,27.3,47.1,25.6
z_58.5_-1.5,2025,Augmentation,37.4,37.4,42.0,20.6
z_58.5_-1.5,2026,Diminution,47.7,28.0,47.7,24.3
z_58.5_-1.5,2027,Diminution,44.2,26.3,44.2,29.5
z_58.5_-1.5,2028,Diminution,44.1,29.1,44.1,26.8
z_58.5_-1.5,2029,Diminution,49.1,24.6,49.1,26.4
z_58.5_-1.5,2030,Diminution,48.2,27.7,48.2,24.1
z_58.5_-10.5,2023,Stable,96.9,0.1,3.0,96.9
z_58.5_-10.5,2024,Stable,96.9,0.1,3.0,96.9
z_58.5_-10.5,2025,Stable,96.9,0.1,3.0,96.9
z_58.5_-10.5,2026,Stable,97.2,0.3,2.5,97.2
z_58.5_-10.5,2027,Stable,96.8,0.4,2.7,96.8
z_58.5_-10.5,2028,Stable,97.2,0.2,2.6,97.2
z_58.5_-10.5,2029,Stable,97.4,0.1,2.4,97.4
z_58.5_-10.5,2030,Stable,97.0,0.4,2.6,97.0
z_58.5_-3.0,2023,Diminution,60.3,20.1,60.3,19.6
z_58.5_-3.0,2024,Diminution,49.6,23.8,49.6,26.6
z_58.5_-3.0,2025,Diminution,49.5,28.0,49.5,22.5
z_58.5_-3.0,2026,Diminution,53.8,22.2,53.8,24.0
z_58.5_-3.0,2027,Diminution,53.9,25.8,53.9,20.3
z_58.5_-3.0,2028,Diminution,55.1,21.7,55.1,23.2
z_58.5_-3.0,2029,Diminution,51.5,28.3,51.5,20.1
z_58.5_-3.0,2030,Diminution,56.1,24.3,56.1,19.6
z_58.5_-6.0,2023,Augmentation,37.2,37.2,33.7,29.1
z_58.5_-6.0,2024,Diminution,43.5,30.3,43.5,26.1
z_58.5_-6.0,2025,Diminution,51.3,24.4,51.3,24.3
z_58.5_-6.0,2026,Diminution,54.0,24.2,54.0,21.7
z_58.5_-6.0,2027,Diminution,55.3,23.3,55.3,21.4
z_58.5_-6.0,2028,Diminution,59.2,20.5,59.2,20.4
z_58.5_-6.0,2029,Diminution,55.4,20.9,55.4,23.6
z_58.5_-6.0,2030,Diminution,52.6,26.4,52.6,21.0
z_58.5_-9.0,2023,Stable,68.4,20.7,11.0,68.4
z_58.5_-9.0,2024,Stable,71.8,24.7,3.6,71.8
z_58.5_-9.0,2025,Stable,76.9,18.9,4.2,76.9
z_58.5_-9.0,2026,Stable,78.9,16.8,4.2,78.9
z_58.5_-9.0,2027,Stable,76.2,19.6,4.2,76.2
z_58.5_-9.0,2028,Stable,74.0,22.2,3.8,74.0
z_58.5_-9.0,2029,Stable,78.8,17.0,4.2,78.8
z_58.5_-9.0,2030,Stable,71.8,24.7,3.6,71.8
z_58.5_0.0,2023,Diminution,46.1,25.3,46.1,28.6
z_58.5_0.0,2024,Augmentation,38.1,38.1,44.4,17.5
z_58.5_0.0,2025,Augmentation,36.5,36.5,38.5,25.0
z_58.5_0.0,2026,Diminution,45.4,22.9,45.4,31.7
z_58.5_0.0,2027,Diminution,42.5,24.3,42.5,33.2
z_58.5_0.0,2028,Augmentation,32.3,32.3,42.3,25.4
z_58.5_0.0,2029,Diminution,47.6,23.4,47.6,29.0
z_58.5_0.0,2030,Diminution,46.8,26.7,46.8,26.6
z_58.5_1.5,2023,Diminution,41.2,24.8,41.2,34.0
z_58.5_1.5,2024,Diminution,46.2,30.5,46.2,23.3
z_58.5_1.5,2025,Diminution,44.5,29.7,44.5,25.9
z_58.5_1.5,2026,Diminution,42.6,27.0,42.6,30.4
z_58.5_1.5,2027,Augmentation,32.2,32.2,42.2,25.6
z_58.5_1.5,2028,Diminution,43.5,27.7,43.5,28.9
z_58.5_1.5,2029,Diminution,43.3,27.2,43.3,29.5
z_58.5_1.5,2030,Diminution,43.3,27.2,43.3,29.5
z_58.5_10.5,2023,Augmentation,66.0,66.0,25.0,9.0
z_58.5_10.5,2024,Augmentation,56.4,56.4,32.9,10.7
z_58.5_10.5,2025,Augmentation,55.6,55.6,34.7,9.7
z_58.5_10.5,2026,Augmentation,41.2,41.2,49.0,9.8
z_58.5_10.5,2027,Augmentation,49.1,49.1,41.8,9.1
z_58.5_10.5,2028,Augmentation,55.2,55.2,37.3,7.6
z_58.5_10.5,2029,Augmentation,51.1,51.1,39.7,9.2
z_58.5_10.5,2030,Augmentation,51.5,51.5,39.6,8.8
z_58.5_15.0,2023,Augmentation,45.9,45.9,19.9,34.3
z_58.5_15.0,2024,Augmentation,46.7,46.7,22.1,31.2
z_58.5_15.0,2025,Augmentation,43.5,43.5,21.8,34.7
z_58.5_15.0,2026,Augmentation,53.8,53.8,23.0,23.3
z_58.5_15.0,2027,Augmentation,52.2,52.2,19.0,28.7
z_58.5_15.0,2028,Augmentation,47.5,47.5,21.4,31.1
z_58.5_15.0,2029,Augmentation,54.1,54.1,19.1,26.8
z_58.5_15.0,2030,Augmentation,56.7,56.7,19.3,24.0
z_58.5_16.5,2023,Augmentation,60.9,60.9,32.7,6.3
z_58.5_16.5,2024,Augmentation,59.4,59.4,34.9,5.7
z_58.5_16.5,2025,Augmentation,42.2,42.2,53.5,4.3
z_58.5_16.5,2026,Augmentation,49.3,49.3,46.1,4.5
z_58.5_16.5,2027,Augmentation,66.1,66.1,27.8,6.2
z_58.5_16.5,2028,Augmentation,62.5,62.5,31.6,5.9
z_58.5_16.5,2029,Augmentation,63.3,63.3,30.1,6.6
z_58.5_16.5,2030,Augmentation,61.4,61.4,32.0,6.6
z_58.5_18.0,2023,Augmentation,43.9,43.9,49.6,6.4
z_58.5_18.0,2024,Augmentation,56.9,56.9,36.2,6.9
z_58.5_18.0,2025,Diminution,62.3,32.2,62.3,5.6
z_58.5_18.0,2026,Augmentation,62.2,62.2,33.0,4.9
z_58.5_18.0,2027,Augmentation,64.6,64.6,30.5,4.9
z_58.5_18.0,2028,Augmentation,63.4,63.4,32.2,4.4
z_58.5_18.0,2029,Augmentation,67.2,67.2,28.2,4.6
z_58.5_18.0,2030,Augmentation,58.0,58.0,37.0,5.1
z_58.5_19.5,2023,Diminution,50.4,25.8,50.4,23.8
z_58.5_19.5,2024,Diminution,52.8,26.8,52.8,20.4
z_58.5_19.5,2025,Augmentation,40.5,40.5,44.9,14.6
z_58.5_19.5,2026,Diminution,56.1,27.0,56.1,16.9
z_58.5_19.5,2027,Diminution,52.9,30.2,52.9,16.9
z_58.5_19.5,2028,Diminution,55.5,28.8,55.5,15.7
z_58.5_19.5,2029,Diminution,58.7,23.8,58.7,17.4
z_58.5_19.5,2030,Diminution,55.1,25.0,55.1,19.9
z_58.5_21.0,2023,Diminution,60.0,17.8,60.0,22.2
z_58.5_21.0,2024,Diminution,55.3,18.3,55.3,26.4
z_58.5_21.0,2025,Diminution,47.8,34.1,47.8,18.1
z_58.5_21.0,2026,Augmentation,41.1,41.1,36.2,22.6
z_58.5_21.0,2027,Diminution,43.6,25.1,43.6,31.3
z_58.5_21.0,2028,Diminution,49.5,23.8,49.5,26.7
z_58.5_21.0,2029,Diminution,42.9,31.4,42.9,25.7
z_58.5_21.0,2030,Augmentation,33.8,33.8,42.2,24.0
z_58.5_22.5,2023,Augmentation,45.8,45.8,42.7,11.5
z_58.5_22.5,2024,Augmentation,41.9,41.9,43.2,14.9
z_58.5_22.5,2025,Augmentation,43.6,43.6,43.3,13.1
z_58.5_22.5,2026,Augmentation,46.0,46.0,40.3,13.7
z_58.5_22.5,2027,Augmentation,46.1,46.1,39.3,14.6
z_58.5_22.5,2028,Augmentation,43.4,43.4,42.2,14.3
z_58.5_22.5,2029,Augmentation,45.7,45.7,40.0,14.3
z_58.5_22.5,2030,Augmentation,45.7,45.7,40.0,14.3
z_58.5_24.0,2023,Augmentation,40.9,40.9,49.9,9.2
z_58.5_24.0,2024,Augmentation,49.2,49.2,42.4,8.5
z_58.5_24.0,2025,Augmentation,56.7,56.7,35.8,7.5
z_58.5_24.0,2026,Diminution,53.6,39.6,53.6,6.8
z_58.5_24.0,2027,Augmentation,40.2,40.2,52.8,7.0
z_58.5_24.0,2028,Augmentation,43.3,43.3,48.7,7.9
z_58.5_24.0,2029,Augmentation,40.3,40.3,52.2,7.4
z_58.5_24.0,2030,Augmentation,50.1,50.1,42.5,7.4
z_58.5_25.5,2023,Diminution,51.3,33.2,51.3,15.5
z_58.5_25.5,2024,Augmentation,42.8,42.8,39.5,17.7
z_58.5_25.5,2025,Diminution,45.9,27.3,45.9,26.8
z_58.5_25.5,2026,Diminution,46.3,30.1,46.3,23.6
z_58.5_25.5,2027,Diminution,43.7,31.5,43.7,24.8
z_58.5_25.5,2028,Diminution,53.2,24.4,53.2,22.4
z_58.5_25.5,2029,Diminution,50.9,26.1,50.9,23.0
z_58.5_25.5,2030,Diminution,52.9,23.4,52.9,23.7
z_58.5_27.0,2023,Diminution,60.3,10.7,60.3,28.9
z_58.5_27.0,2024,Diminution,61.4,14.0,61.4,24.7
z_58.5_27.0,2025,Diminution,64.3,16.7,64.3,19.1
z_58.5_27.0,2026,Diminution,61.4,18.3,61.4,20.4
z_58.5_27.0,2027,Diminution,64.4,16.0,64.4,19.6
z_58.5_27.0,2028,Diminution,61.4,15.3,61.4,23.3
z_58.5_27.0,2029,Diminution,58.3,21.8,58.3,19.9
z_58.5_27.0,2030,Diminution,61.9,17.9,61.9,20.2
z_58.5_28.5,2023,Diminution,48.3,30.7,48.3,21.0
z_58.5_28.5,2024,Diminution,56.1,16.0,56.1,28.0
z_58.5_28.5,2025,Diminution,48.9,19.0,48.9,32.1
z_58.5_28.5,2026,Diminution,51.2,20.0,51.2,28.8
z_58.5_28.5,2027,Diminution,53.8,19.8,53.8,26.4
z_58.5_28.5,2028,Diminution,57.2,16.6,57.2,26.2
z_58.5_28.5,2029,Diminution,54.6,17.6,54.6,27.8
z_58.5_28.5,2030,Diminution,52.7,21.3,52.7,26.0
z_58.5_3.0,2023,Stable,62.9,24.0,13.1,62.9
z_58.5_3.0,2024,Augmentation,32.5,32.5,8.8,58.7
z_58.5_3.0,2025,Stable,61.2,28.3,10.5,61.2
z_58.5_3.0,2026,Augmentation,39.2,39.2,7.9,53.0
z_58.5_3.0,2027,Augmentation,35.2,35.2,7.0,57.8
z_58.5_3.0,2028,Stable,63.9,27.8,8.3,63.9
z_58.5_3.0,2029,Augmentation,39.8,39.8,7.6,52.6
z_58.5_3.0,2030,Augmentation,34.0,34.0,8.2,57.8
z_58.5_4.5,2023,Diminution,54.3,36.8,54.3,9.0
z_58.5_4.5,2024,Augmentation,43.4,43.4,47.5,9.2
z_58.5_4.5,2025,Augmentation,50.2,50.2,40.3,9.5
z_58.5_4.5,2026,Diminution,52.7,34.9,52.7,12.5
z_58.5_4.5,2027,Augmentation,39.6,39.6,48.8,11.5
z_58.5_4.5,2028,Diminution,53.6,33.8,53.6,12.6
z_58.5_4.5,2029,Diminution,52.9,36.5,52.9,10.6
z_58.5_4.5,2030,Augmentation,41.9,41.9,45.8,12.4
z_58.5_6.0,2023,Stable,97.4,1.8,0.8,97.4
z_58.5_6.0,2024,Stable,97.4,1.8,0.8,97.4
z_58.5_6.0,2025,Stable,81.9,4.8,13.4,81.9
z_58.5_6.0,2026,Stable,80.5,6.4,13.1,80.5
z_58.5_6.0,2027,Stable,85.0,1.2,13.7,85.0
z_58.5_6.0,2028,Stable,83.5,4.9,11.6,83.5
z_58.5_6.0,2029,Stable,86.3,2.8,10.9,86.3
z_58.5_6.0,2030,Stable,97.4,1.8,0.8,97.4
z_58.5_9.0,2023,Augmentation,41.3,41.3,45.3,13.4
z_58.5_9.0,2024,Augmentation,55.1,55.1,34.2,10.7
z_58.5_9.0,2025,Augmentation,54.3,54.3,35.6,10.0
z_58.5_9.0,2026,Augmentation,38.4,38.4,49.1,12.5
z_58.5_9.0,2027,Diminution,52.4,36.1,52.4,11.6
z_58.5_9.0,2028,Augmentation,41.2,41.2,43.8,15.0
z_58.5_9.0,2029,Augmentation,44.2,44.2,41.3,14.5
z_58.5_9.0,2030,Augmentation,53.6,53.6,32.9,13.4
z_60.0_-1.5,2023,Diminution,65.4,14.1,65.4,20.5
z_60.0_-1.5,2024,Diminution,55.6,19.2,55.6,25.2
z_60.0_-1.5,2025,Diminution,57.6,21.9,57.6,20.4
z_60.0_-1.5,2026,Diminution,58.8,20.9,58.8,20.3
z_60.0_-1.5,2027,Diminution,61.9,19.0,61.9,19.1
z_60.0_-1.5,2028,Diminution,57.9,19.5,57.9,22.5
z_60.0_-1.5,2029,Diminution,56.6,23.8,56.6,19.6
z_60.0_-1.5,2030,Diminution,59.6,20.7,59.6,19.7
z_60.0_-31.5,2023,Stable,97.4,0.3,2.4,97.4
z_60.0_-31.5,2024,Stable,97.4,0.2,2.4,97.4
z_60.0_-31.5,2025,Stable,97.0,0.8,2.2,97.0
z_60.0_-31.5,2026,Stable,96.5,1.1,2.4,96.5
z_60.0_-31.5,2027,Stable,97.8,0.6,1.6,97.8
z_60.0_-31.5,2028,Stable,97.1,0.7,2.3,97.1
z_60.0_-31.5,2029,Stable,97.4,0.3,2.4,97.4
z_60.0_-31.5,2030,Stable,97.4,0.3,2.4,97.4
z_60.0_-4.5,2023,Diminution,60.7,13.1,60.7,26.2
z_60.0_-4.5,2024,Diminution,58.6,15.6,58.6,25.7
z_60.0_-4.5,2025,Diminution,60.1,16.5,60.1,23.3
z_60.0_-4.5,2026,Diminution,60.5,16.0,60.5,23.5
z_60.0_-4.5,2027,Diminution,55.2,19.4,55.2,25.4
z_60.0_-4.5,2028,Diminution,59.8,18.8,59.8,21.4
z_60.0_-4.5,2029,Diminution,55.9,17.8,55.9,26.3
z_60.0_-4.5,2030,Diminution,56.8,20.2,56.8,23.0
z_60.0_-6.0,2023,Stable,96.5,0.5,3.0,96.5
z_60.0_-6.0,2024,Stable,96.5,0.5,3.0,96.5
z_60.0_-6.0,2025,Stable,96.5,0.4,3.1,96.5
z_60.0_-6.0,2026,Stable,96.1,1.6,2.3,96.1
z_60.0_-6.0,2027,Stable,95.6,1.7,2.7,95.6
z_60.0_-6.0,2028,Stable,96.7,1.0,2.3,96.7
z_60.0_-6.0,2029,Stable,95.0,1.5,3.4,95.0
z_60.0_-6.0,2030,Stable,96.5,0.5,3.0,96.5
z_60.0_-7.5,2023,Stable,79.4,3.0,17.6,79.4
z_60.0_-7.5,2024,Stable,82.5,5.9,11.6,82.5
z_60.0_-7.5,2025,Stable,83.0,3.8,13.2,83.0
z_60.0_-7.5,2026,Stable,96.4,1.0,2.6,96.4
z_60.0_-7.5,2027,Stable,95.8,1.9,2.3,95.8
z_60.0_-7.5,2028,Stable,94.4,3.4,2.2,94.4
z_60.0_-7.5,2029,Stable,96.0,2.0,2.0,96.0
z_60.0_-7.5,2030,Stable,93.9,3.0,3.1,93.9
z_60.0_-9.0,2023,Stable,96.7,0.5,2.8,96.7
z_60.0_-9.0,2024,Stable,96.8,0.4,2.8,96.8
z_60.0_-9.0,2025,Stable,96.5,1.2,2.2,96.5
z_60.0_-9.0,2026,Stable,96.8,0.9,2.3,96.8
z_60.0_-9.0,2027,Stable,97.4,0.5,2.1,97.4
z_60.0_-9.0,2028,Stable,96.0,1.0,2.9,96.0
z_60.0_-9.0,2029,Stable,96.7,0.5,2.8,96.7
z_60.0_-9.0,2030,Stable,96.7,0.5,2.8,96.7
z_60.0_0.0,2023,Diminution,49.4,30.2,49.4,20.4
z_60.0_0.0,2024,Diminution,53.4,20.6,53.4,26.0
z_60.0_0.0,2025,Augmentation,32.9,32.9,43.6,23.5
z_60.0_0.0,2026,Diminution,51.7,26.1,51.7,22.2
z_60.0_0.0,2027,Diminution,52.0,21.8,52.0,26.2
z_60.0_0.0,2028,Diminution,49.7,25.6,49.7,24.8
z_60.0_0.0,2029,Diminution,53.8,21.0,53.8,25.3
z_60.0_0.0,2030,Diminution,52.9,23.3,52.9,23.8
z_60.0_1.5,2023,Augmentation,37.8,37.8,42.3,19.9
z_60.0_1.5,2024,Diminution,53.2,25.9,53.2,21.0
z_60.0_1.5,2025,Augmentation,36.0,36.0,42.4,21.6
z_60.0_1.5,2026,Augmentation,35.2,35.2,45.4,19.4
z_60.0_1.5,2027,Augmentation,45.6,45.6,39.0,15.4
z_60.0_1.5,2028,Augmentation,48.6,48.6,37.9,13.5
z_60.0_1.5,2029,Augmentation,49.4,49.4,35.0,15.7
z_60.0_1.5,2030,Augmentation,42.9,42.9,41.5,15.6
z_60.0_16.5,2023,Diminution,52.6,23.1,52.6,24.3
z_60.0_16.5,2024,Diminution,44.4,28.0,44.4,27.6
z_60.0_16.5,2025,Diminution,46.1,30.0,46.1,23.9
z_60.0_16.5,2026,Diminution,50.0,23.4,50.0,26.6
z_60.0_16.5,2027,Diminution,54.8,22.8,54.8,22.4
z_60.0_16.5,2028,Diminution,50.7,23.6,50.7,25.7
z_60.0_16.5,2029,Diminution,49.8,25.5,49.8,24.7
z_60.0_16.5,2030,Diminution,49.6,24.2,49.6,26.2
z_60.0_18.0,2023,Augmentation,50.7,50.7,29.6,19.7
z_60.0_18.0,2024,Augmentation,37.1,37.1,43.1,19.8
z_60.0_18.0,2025,Augmentation,36.7,36.7,42.3,21.0
z_60.0_18.0,2026,Diminution,55.4,20.6,55.4,23.9
z_60.0_18.0,2027,Diminution,50.8,29.6,50.8,19.6
z_60.0_18.0,2028,Augmentation,44.7,44.7,35.1,20.2
z_60.0_18.0,2029,Augmentation,42.4,42.4,36.2,21.4
z_60.0_18.0,2030,Augmentation,46.6,46.6,36.3,17.1
z_60.0_19.5,2023,Augmentation,42.3,42.3,36.2,21.5
z_60.0_19.5,2024,Diminution,56.1,14.9,56.1,29.0
z_60.0_19.5,2025,Diminution,58.0,17.8,58.0,24.1
z_60.0_19.5,2026,Diminution,54.4,24.3,54.4,21.3
z_60.0_19.5,2027,Diminution,70.3,13.9,70.3,15.8
z_60.0_19.5,2028,Diminution,60.6,15.9,60.6,23.5
z_60.0_19.5,2029,Diminution,61.9,19.8,61.9,18.3
z_60.0_19.5,2030,Diminution,60.8,20.6,60.8,18.6
z_60.0_21.0,2023,Diminution,46.4,34.2,46.4,19.4
z_60.0_21.0,2024,Augmentation,54.1,54.1,34.6,11.3
z_60.0_21.0,2025,Augmentation,44.6,44.6,42.4,13.0
z_60.0_21.0,2026,Augmentation,37.9,37.9,48.9,13.2
z_60.0_21.0,2027,Augmentation,47.4,47.4,41.6,11.0
z_60.0_21.0,2028,Augmentation,40.4,40.4,47.8,11.8
z_60.0_21.0,2029,Augmentation,42.2,42.2,47.0,10.8
z_60.0_21.0,2030,Augmentation,50.0,50.0,38.8,11.2
z_60.0_24.0,2023,Diminution,51.9,15.0,51.9,33.0
z_60.0_24.0,2024,Diminution,50.7,16.7,50.7,32.6
z_60.0_24.0,2025,Diminution,45.1,29.0,45.1,25.9
z_60.0_24.0,2026,Diminution,41.7,30.8,41.7,27.5
z_60.0_24.0,2027,Diminution,48.8,18.1,48.8,33.1
z_60.0_24.0,2028,Diminution,54.1,16.0,54.1,29.9
z_60.0_24.0,2029,Diminution,46.9,21.7,46.9,31.4
z_60.0_24.0,2030,Diminution,50.7,16.7,50.7,32.6
z_60.0_25.5,2023,Diminution,45.7,28.2,45.7,26.1
z_60.0_25.5,2024,Diminution,43.6,28.4,43.6,28.0
z_60.0_25.5,2025,Augmentation,42.9,42.9,38.2,18.9
z_60.0_25.5,2026,Augmentation,40.6,40.6,43.6,15.7
z_60.0_25.5,2027,Diminution,48.6,35.2,48.6,16.2
z_60.0_25.5,2028,Diminution,47.5,35.4,47.5,17.1
z_60.0_25.5,2029,Diminution,50.0,33.2,50.0,16.8
z_60.0_25.5,2030,Augmentation,36.1,36.1,45.8,18.1
z_60.0_27.0,2023,Diminution,53.2,20.7,53.2,26.1
z_60.0_27.0,2024,Diminution,55.4,21.4,55.4,23.2
z_60.0_27.0,2025,Diminution,56.8,19.8,56.8,23.4
z_60.0_27.0,2026,Diminution,60.1,18.4,60.1,21.5
z_60.0_27.0,2027,Diminution,55.2,19.4,55.2,25.4
z_60.0_27.0,2028,Diminution,56.0,20.9,56.0,23.1
z_60.0_27.0,2029,Diminution,57.8,19.4,57.8,22.8
z_60.0_27.0,2030,Diminution,57.8,19.4,57.8,22.8
z_60.0_28.5,2023,Diminution,47.2,29.4,47.2,23.4
z_60.0_28.5,2024,Diminution,49.0,23.4,49.0,27.6
z_60.0_28.5,2025,Diminution,47.6,24.6,47.6,27.8
z_60.0_28.5,2026,Diminution,49.0,23.4,49.0,27.6
z_60.0_28.5,2027,Diminution,52.6,22.8,52.6,24.6
z_60.0_28.5,2028,Diminution,50.6,21.9,50.6,27.5
z_60.0_28.5,2029,Diminution,51.8,22.9,51.8,25.2
z_60.0_28.5,2030,Diminution,54.0,21.4,54.0,24.6
z_60.0_3.0,2023,Diminution,43.5,31.3,43.5,25.3
z_60.0_3.0,2024,Diminution,44.4,28.3,44.4,27.4
z_60.0_3.0,2025,Diminution,45.2,26.8,45.2,28.0
z_60.0_3.0,2026,Augmentation,42.4,42.4,34.8,22.8
z_60.0_3.0,2027,Augmentation,41.0,41.0,37.7,21.3
z_60.0_3.0,2028,Augmentation,43.6,43.6,36.4,20.0
z_60.0_3.0,2029,Augmentation,44.2,44.2,38.8,16.9
z_60.0_3.0,2030,Augmentation,47.1,47.1,34.9,18.1
z_60.0_4.5,2023,Diminution,55.7,38.5,55.7,5.8
z_60.0_4.5,2024,Diminution,63.6,31.4,63.6,5.0
z_60.0_4.5,2025,Augmentation,51.3,51.3,42.1,6.7
z_60.0_4.5,2026,Augmentation,54.9,54.9,37.3,7.8
z_60.0_4.5,2027,Augmentation,41.8,41.8,50.9,7.2
z_60.0_4.5,2028,Diminution,58.5,36.0,58.5,5.5
z_60.0_4.5,2029,Diminution,68.5,27.0,68.5,4.5
z_60.0_4.5,2030,Diminution,61.9,33.2,61.9,4.9
z_60.0_6.0,2023,Diminution,53.1,17.4,53.1,29.5
z_60.0_6.0,2024,Diminution,48.8,18.0,48.8,33.2
z_60.0_6.0,2025,Diminution,58.7,9.0,58.7,32.3
z_60.0_6.0,2026,Diminution,48.9,20.8,48.9,30.4
z_60.0_6.0,2027,Diminution,48.1,22.6,48.1,29.3
z_60.0_6.0,2028,Diminution,57.2,11.3,57.2,31.5
z_60.0_6.0,2029,Diminution,51.8,14.1,51.8,34.0
z_60.0_6.0,2030,Diminution,46.6,19.9,46.6,33.5
z_61.5_-1.5,2023,Stable,96.9,0.9,2.2,96.9
z_61.5_-1.5,2024,Stable,93.9,3.2,2.9,93.9
z_61.5_-1.5,2025,Stable,97.2,1.1,1.7,97.2
z_61.5_-1.5,2026,Stable,95.4,2.9,1.7,95.4
z_61.5_-1.5,2027,Stable,98.3,0.2,1.5,98.3
z_61.5_-1.5,2028,Stable,97.3,0.5,2.1,97.3
z_61.5_-1.5,2029,Stable,97.7,0.2,2.2,97.7
z_61.5_-1.5,2030,Stable,97.7,0.2,2.2,97.7
z_61.5_-7.5,2023,Diminution,59.8,13.9,59.8,26.3
z_61.5_-7.5,2024,Diminution,57.3,22.0,57.3,20.7
z_61.5_-7.5,2025,Diminution,61.1,18.0,61.1,20.9
z_61.5_-7.5,2026,Diminution,64.6,13.5,64.6,21.9
z_61.5_-7.5,2027,Diminution,57.2,15.5,57.2,27.3
z_61.5_-7.5,2028,Diminution,66.1,14.6,66.1,19.3
z_61.5_-7.5,2029,Diminution,57.6,17.6,57.6,24.8
z_61.5_-7.5,2030,Diminution,58.0,20.3,58.0,21.7
z_61.5_0.0,2023,Diminution,71.9,5.7,71.9,22.5
z_61.5_0.0,2024,Diminution,70.9,6.1,70.9,23.0
z_61.5_0.0,2025,Diminution,72.5,6.5,72.5,21.0
z_61.5_0.0,2026,Diminution,62.2,11.1,62.2,26.7
z_61.5_0.0,2027,Diminution,71.9,5.5,71.9,22.6
z_61.5_0.0,2028,Diminution,68.7,6.6,68.7,24.7
z_61.5_0.0,2029,Diminution,63.2,11.5,63.2,25.3
z_61.5_0.0,2030,Diminution,64.3,7.9,64.3,27.8
z_61.5_1.5,2023,Diminution,68.9,12.7,68.9,18.4
z_61.5_1.5,2024,Diminution,73.4,7.1,73.4,19.5
z_61.5_1.5,2025,Diminution,72.1,7.7,72.1,20.3
z_61.5_1.5,2026,Diminution,75.2,5.1,75.2,19.7
z_61.5_1.5,2027,Diminution,68.4,6.3,68.4,25.2
z_61.5_1.5,2028,Diminution,73.5,10.2,73.5,16.3
z_61.5_1.5,2029,Diminution,69.4,6.7,69.4,23.9
z_61.5_1.5,2030,Diminution,68.9,12.7,68.9,18.4
z_61.5_16.5,2023,Augmentation,36.1,36.1,13.2,50.7
z_61.5_16.5,2024,Stable,58.9,21.3,19.7,58.9
z_61.5_16.5,2025,Augmentation,29.9,29.9,28.1,42.0
z_61.5_16.5,2026,Augmentation,30.8,30.8,22.4,46.8
z_61.5_16.5,2027,Augmentation,27.5,27.5,25.8,46.7
z_61.5_16.5,2028,Augmentation,32.2,32.2,24.5,43.4
z_61.5_16.5,2029,Augmentation,25.5,25.5,29.2,45.2
z_61.5_16.5,2030,Augmentation,28.8,28.8,27.1,44.1
z_61.5_18.0,2023,Stable,69.1,21.3,9.6,69.1
z_61.5_18.0,2024,Stable,65.1,27.8,7.1,65.1
