zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_4.5,2029,Stable,42.0,38.4,19.6,42.0
z_57.0_4.5,2030,Stable,45.5,34.4,20.1,45.5
z_57.0_6.0,2023,Stable,50.8,34.7,14.5,50.8
z_57.0_6.0,2024,Stable,49.3,35.1,15.6,49.3
z_57.0_6.0,2025,Stable,42.9,39.7,17.3,42.9
z_57.0_6.0,2026,Stable,43.8,39.0,17.1,43.8
z_57.0_6.0,2027,Stable,48.0,35.6,16.3,48.0
z_57.0_6.0,2028,Stable,48.5,33.4,18.1,48.5
z_57.0_6.0,2029,Stable,44.2,39.4,16.3,44.2
z_57.0_6.0,2030,Stable,48.0,33.9,18.1,48.0
z_57.0_7.5,2023,Augmentation,63.9,63.9,16.8,19.4
z_57.0_7.5,2024,Augmentation,68.4,68.4,12.0,19.7
z_57.0_7.5,2025,Augmentation,52.5,52.5,16.2,31.4
z_57.0_7.5,2026,Augmentation,52.7,52.7,17.0,30.3
z_57.0_7.5,2027,Augmentation,63.0,63.0,12.1,25.0
z_57.0_7.5,2028,Augmentation,69.6,69.6,12.9,17.5
z_57.0_7.5,2029,Augmentation,74.7,74.7,12.8,12.5
z_57.0_7.5,2030,Augmentation,77.3,77.3,12.4,10.2
z_57.0_9.0,2023,Augmentation,74.6,74.6,10.8,14.5
z_57.0_9.0,2024,Augmentation,68.7,68.7,12.8,18.5
z_57.0_9.0,2025,Augmentation,65.1,65.1,13.7,21.3
z_57.0_9.0,2026,Augmentation,53.9,53.9,17.5,28.6
z_57.0_9.0,2027,Augmentation,69.4,69.4,11.9,18.7
z_57.0_9.0,2028,Augmentation,60.7,60.7,13.4,25.8
z_57.0_9.0,2029,Augmentation,68.1,68.1,12.8,19.1
z_57.0_9.0,2030,Augmentation,75.1,75.1,11.2,13.7
z_58.5_-1.5,2023,Stable,48.8,29.8,21.4,48.8
z_58.5_-1.5,2024,Stable,52.9,26.4,20.7,52.9
z_58.5_-1.5,2025,Stable,46.2,32.5,21.3,46.2
z_58.5_-1.5,2026,Stable,44.4,31.5,24.0,44.4
z_58.5_-1.5,2027,Stable,54.3,26.7,19.0,54.3
z_58.5_-1.5,2028,Stable,50.9,27.5,21.6,50.9
z_58.5_-1.5,2029,Stable,52.4,26.4,21.2,52.4
z_58.5_-1.5,2030,Stable,46.7,29.9,23.4,46.7
z_58.5_-10.5,2023,Diminution,78.3,1.9,78.3,19.8
z_58.5_-10.5,2024,Diminution,78.3,1.9,78.3,19.8
z_58.5_-10.5,2025,Diminution,78.3,1.9,78.3,19.8
z_58.5_-10.5,2026,Diminution,63.0,5.8,63.0,31.2
z_58.5_-10.5,2027,Diminution,78.6,3.0,78.6,18.4
z_58.5_-10.5,2028,Diminution,77.6,1.3,77.6,21.1
z_58.5_-10.5,2029,Diminution,73.2,4.7,73.2,22.1
z_58.5_-10.5,2030,Diminution,79.0,2.2,79.0,18.8
z_58.5_-3.0,2023,Augmentation,43.0,43.0,31.7,25.2
z_58.5_-3.0,2024,Augmentation,37.8,37.8,29.3,32.9
z_58.5_-3.0,2025,Stable,39.1,32.1,28.8,39.1
z_58.5_-3.0,2026,Stable,38.5,28.4,33.2,38.5
z_58.5_-3.0,2027,Stable,43.5,26.1,30.4,43.5
z_58.5_-3.0,2028,Stable,41.4,26.8,31.8,41.4
z_58.5_-3.0,2029,Stable,36.9,31.6,31.5,36.9
z_58.5_-3.0,2030,Stable,35.4,30.4,34.2,35.4
z_58.5_-6.0,2023,Stable,56.1,29.8,14.2,56.1
z_58.5_-6.0,2024,Stable,43.5,32.9,23.5,43.5
z_58.5_-6.0,2025,Stable,42.7,27.9,29.4,42.7
z_58.5_-6.0,2026,Stable,38.7,33.1,28.2,38.7
z_58.5_-6.0,2027,Diminution,34.5,32.4,34.5,33.1
z_58.5_-6.0,2028,Stable,38.9,26.3,34.9,38.9
z_58.5_-6.0,2029,Stable,41.3,26.8,31.8,41.3
z_58.5_-6.0,2030,Stable,37.3,30.7,32.0,37.3
z_58.5_-9.0,2023,Stable,48.2,25.1,26.7,48.2
z_58.5_-9.0,2024,Stable,42.0,30.6,27.4,42.0
z_58.5_-9.0,2025,Stable,37.4,33.1,29.5,37.4
z_58.5_-9.0,2026,Stable,42.3,35.4,22.3,42.3
z_58.5_-9.0,2027,Stable,36.4,32.5,31.1,36.4
z_58.5_-9.0,2028,Stable,40.2,27.1,32.6,40.2
z_58.5_-9.0,2029,Stable,42.4,28.9,28.7,42.4
z_58.5_-9.0,2030,Stable,42.0,30.6,27.4,42.0
z_58.5_0.0,2023,Stable,57.9,25.3,16.7,57.9
z_58.5_0.0,2024,Stable,43.4,37.1,19.5,43.4
z_58.5_0.0,2025,Stable,55.4,27.8,16.8,55.4
z_58.5_0.0,2026,Stable,54.1,26.2,19.7,54.1
z_58.5_0.0,2027,Stable,59.3,23.5,17.2,59.3
z_58.5_0.0,2028,Stable,51.6,27.6,20.8,51.6
z_58.5_0.0,2029,Stable,55.3,23.9,20.8,55.3
z_58.5_0.0,2030,Stable,48.9,28.2,22.9,48.9
z_58.5_1.5,2023,Stable,62.6,21.1,16.3,62.6
z_58.5_1.5,2024,Stable,52.4,26.7,20.9,52.4
z_58.5_1.5,2025,Stable,54.6,26.6,18.7,54.6
z_58.5_1.5,2026,Stable,58.6,24.4,17.0,58.6
z_58.5_1.5,2027,Stable,56.2,26.3,17.6,56.2
z_58.5_1.5,2028,Stable,57.7,24.6,17.7,57.7
z_58.5_1.5,2029,Stable,57.6,24.6,17.8,57.6
z_58.5_1.5,2030,Stable,57.8,24.5,17.7,57.8
z_58.5_10.5,2023,Augmentation,71.1,71.1,13.0,15.9
z_58.5_10.5,2024,Augmentation,63.7,63.7,19.9,16.3
z_58.5_10.5,2025,Augmentation,64.0,64.0,19.9,16.0
z_58.5_10.5,2026,Augmentation,51.7,51.7,24.5,23.7
z_58.5_10.5,2027,Augmentation,51.1,51.1,23.2,25.7
z_58.5_10.5,2028,Augmentation,59.5,59.5,20.3,20.2
z_58.5_10.5,2029,Augmentation,58.1,58.1,21.6,20.2
z_58.5_10.5,2030,Augmentation,55.5,55.5,23.0,21.5
z_58.5_15.0,2023,Augmentation,44.8,44.8,17.0,38.2
z_58.5_15.0,2024,Augmentation,46.3,46.3,15.6,38.1
z_58.5_15.0,2025,Augmentation,44.3,44.3,14.3,41.4
z_58.5_15.0,2026,Augmentation,55.6,55.6,15.9,28.6
z_58.5_15.0,2027,Augmentation,47.2,47.2,15.0,37.8
z_58.5_15.0,2028,Augmentation,51.1,51.1,15.2,33.6
z_58.5_15.0,2029,Augmentation,55.4,55.4,13.5,31.1
z_58.5_15.0,2030,Augmentation,61.3,61.3,12.0,26.7
z_58.5_16.5,2023,Augmentation,69.6,69.6,20.3,10.1
z_58.5_16.5,2024,Augmentation,70.4,70.4,23.2,6.4
z_58.5_16.5,2025,Augmentation,65.0,65.0,27.8,7.3
z_58.5_16.5,2026,Augmentation,61.3,61.3,25.5,13.2
z_58.5_16.5,2027,Augmentation,74.9,74.9,17.3,7.8
z_58.5_16.5,2028,Augmentation,70.6,70.6,20.9,8.5
z_58.5_16.5,2029,Augmentation,70.3,70.3,20.9,8.8
z_58.5_16.5,2030,Augmentation,70.1,70.1,20.5,9.5
z_58.5_18.0,2023,Augmentation,58.9,58.9,30.2,10.9
z_58.5_18.0,2024,Augmentation,69.1,69.1,23.0,7.9
z_58.5_18.0,2025,Augmentation,53.4,53.4,33.8,12.8
z_58.5_18.0,2026,Augmentation,72.4,72.4,19.0,8.6
z_58.5_18.0,2027,Augmentation,76.4,76.4,18.2,5.3
z_58.5_18.0,2028,Augmentation,70.6,70.6,21.7,7.6
z_58.5_18.0,2029,Augmentation,73.2,73.2,20.3,6.5
z_58.5_18.0,2030,Augmentation,68.4,68.4,24.9,6.7
z_58.5_19.5,2023,Stable,44.8,30.0,25.2,44.8
z_58.5_19.5,2024,Stable,51.8,25.6,22.6,51.8
z_58.5_19.5,2025,Augmentation,57.0,57.0,19.2,23.8
z_58.5_19.5,2026,Augmentation,40.0,40.0,22.4,37.7
z_58.5_19.5,2027,Augmentation,48.8,48.8,24.2,27.0
z_58.5_19.5,2028,Augmentation,39.6,39.6,26.0,34.5
z_58.5_19.5,2029,Augmentation,38.9,38.9,26.3,34.8
z_58.5_19.5,2030,Augmentation,40.0,40.0,23.5,36.5
z_58.5_21.0,2023,Stable,46.2,29.4,24.4,46.2
z_58.5_21.0,2024,Stable,37.1,36.3,26.5,37.1
z_58.5_21.0,2025,Stable,44.9,36.4,18.7,44.9
z_58.5_21.0,2026,Stable,50.0,33.9,16.1,50.0
z_58.5_21.0,2027,Stable,44.9,38.6,16.5,44.9
z_58.5_21.0,2028,Stable,46.3,32.4,21.3,46.3
z_58.5_21.0,2029,Stable,55.6,30.5,13.9,55.6
z_58.5_21.0,2030,Stable,52.4,31.3,16.2,52.4
z_58.5_22.5,2023,Augmentation,45.8,45.8,18.8,35.4
z_58.5_22.5,2024,Stable,49.1,32.7,18.1,49.1
z_58.5_22.5,2025,Stable,46.3,34.9,18.8,46.3
z_58.5_22.5,2026,Stable,48.9,33.8,17.3,48.9
z_58.5_22.5,2027,Stable,49.9,33.1,17.0,49.9
z_58.5_22.5,2028,Stable,49.2,34.5,16.3,49.2
z_58.5_22.5,2029,Stable,49.1,35.5,15.4,49.1
z_58.5_22.5,2030,Stable,49.2,35.4,15.4,49.2
z_58.5_24.0,2023,Augmentation,55.6,55.6,22.0,22.4
z_58.5_24.0,2024,Augmentation,64.4,64.4,20.8,14.7
z_58.5_24.0,2025,Augmentation,65.5,65.5,18.0,16.5
z_58.5_24.0,2026,Augmentation,58.1,58.1,24.8,17.2
z_58.5_24.0,2027,Augmentation,62.1,62.1,21.5,16.5
z_58.5_24.0,2028,Augmentation,58.7,58.7,23.0,18.3
z_58.5_24.0,2029,Augmentation,61.5,61.5,23.5,15.1
z_58.5_24.0,2030,Augmentation,62.5,62.5,20.6,16.9
z_58.5_25.5,2023,Augmentation,41.0,41.0,24.9,34.1
z_58.5_25.5,2024,Stable,47.2,32.9,19.9,47.2
z_58.5_25.5,2025,Stable,51.4,28.4,20.2,51.4
z_58.5_25.5,2026,Stable,54.0,26.2,19.8,54.0
z_58.5_25.5,2027,Stable,49.5,30.4,20.0,49.5
z_58.5_25.5,2028,Stable,50.8,25.6,23.5,50.8
z_58.5_25.5,2029,Stable,51.2,25.8,23.0,51.2
z_58.5_25.5,2030,Stable,52.1,24.7,23.2,52.1
z_58.5_27.0,2023,Stable,56.2,18.7,25.1,56.2
z_58.5_27.0,2024,Stable,49.6,28.0,22.4,49.6
z_58.5_27.0,2025,Stable,43.9,32.3,23.7,43.9
z_58.5_27.0,2026,Stable,38.9,34.2,26.9,38.9
z_58.5_27.0,2027,Stable,43.7,27.6,28.7,43.7
z_58.5_27.0,2028,Stable,44.9,30.4,24.7,44.9
z_58.5_27.0,2029,Stable,45.4,30.5,24.1,45.4
z_58.5_27.0,2030,Stable,39.9,33.5,26.6,39.9
z_58.5_28.5,2023,Augmentation,39.6,39.6,25.3,35.1
z_58.5_28.5,2024,Stable,38.8,28.4,32.9,38.8
z_58.5_28.5,2025,Stable,39.6,29.4,31.0,39.6
z_58.5_28.5,2026,Augmentation,34.4,34.4,33.4,32.1
z_58.5_28.5,2027,Diminution,36.7,30.2,36.7,33.1
z_58.5_28.5,2028,Diminution,40.5,24.2,40.5,35.3
z_58.5_28.5,2029,Diminution,37.1,29.1,37.1,33.9
z_58.5_28.5,2030,Diminution,37.8,30.5,37.8,31.7
z_58.5_3.0,2023,Stable,54.9,23.9,21.2,54.9
z_58.5_3.0,2024,Stable,47.9,26.4,25.6,47.9
z_58.5_3.0,2025,Stable,58.7,22.2,19.1,58.7
z_58.5_3.0,2026,Stable,50.2,28.0,21.9,50.2
z_58.5_3.0,2027,Stable,52.8,27.6,19.6,52.8
z_58.5_3.0,2028,Stable,54.0,25.7,20.3,54.0
z_58.5_3.0,2029,Stable,50.5,28.4,21.1,50.5
z_58.5_3.0,2030,Stable,55.6,25.1,19.4,55.6
z_58.5_4.5,2023,Augmentation,46.0,46.0,28.8,25.3
z_58.5_4.5,2024,Augmentation,47.7,47.7,25.4,26.9
z_58.5_4.5,2025,Augmentation,56.4,56.4,22.3,21.3
z_58.5_4.5,2026,Augmentation,49.0,49.0,28.4,22.6
z_58.5_4.5,2027,Augmentation,48.9,48.9,20.9,30.1
z_58.5_4.5,2028,Augmentation,39.7,39.7,22.5,37.8
z_58.5_4.5,2029,Augmentation,41.9,41.9,26.1,32.1
z_58.5_4.5,2030,Augmentation,43.6,43.6,25.9,30.5
z_58.5_6.0,2023,Diminution,64.6,8.3,64.6,27.1
z_58.5_6.0,2024,Diminution,64.6,8.3,64.6,27.1
z_58.5_6.0,2025,Diminution,55.3,14.1,55.3,30.6
z_58.5_6.0,2026,Diminution,57.2,13.2,57.2,29.6
z_58.5_6.0,2027,Diminution,66.0,4.4,66.0,29.6
z_58.5_6.0,2028,Diminution,56.6,10.9,56.6,32.5
z_58.5_6.0,2029,Diminution,65.9,7.0,65.9,27.1
z_58.5_6.0,2030,Diminution,64.6,8.3,64.6,27.1
z_58.5_9.0,2023,Augmentation,60.9,60.9,16.0,23.0
z_58.5_9.0,2024,Augmentation,58.6,58.6,13.0,28.4
z_58.5_9.0,2025,Augmentation,61.1,61.1,13.9,25.0
z_58.5_9.0,2026,Augmentation,42.2,42.2,17.8,40.0
z_58.5_9.0,2027,Augmentation,42.5,42.5,19.6,37.9
z_58.5_9.0,2028,Stable,43.0,40.7,16.3,43.0
z_58.5_9.0,2029,Augmentation,54.4,54.4,14.9,30.8
z_58.5_9.0,2030,Augmentation,70.1,70.1,14.4,15.5
z_60.0_-1.5,2023,Diminution,34.8,32.6,34.8,32.6
z_60.0_-1.5,2024,Stable,44.9,26.6,28.5,44.9
z_60.0_-1.5,2025,Stable,37.5,32.0,30.6,37.5
z_60.0_-1.5,2026,Stable,35.2,29.8,35.0,35.2
z_60.0_-1.5,2027,Stable,38.8,25.0,36.2,38.8
z_60.0_-1.5,2028,Stable,41.6,24.9,33.4,41.6
z_60.0_-1.5,2029,Stable,38.3,28.4,33.3,38.3
z_60.0_-1.5,2030,Stable,35.9,28.5,35.6,35.9
z_60.0_-31.5,2023,Diminution,69.6,2.1,69.6,28.4
z_60.0_-31.5,2024,Diminution,56.9,3.8,56.9,39.2
z_60.0_-31.5,2025,Diminution,67.3,2.6,67.3,30.1
z_60.0_-31.5,2026,Diminution,69.7,2.2,69.7,28.1
z_60.0_-31.5,2027,Diminution,63.9,4.3,63.9,31.8
z_60.0_-31.5,2028,Diminution,71.5,1.7,71.5,26.8
z_60.0_-31.5,2029,Diminution,69.6,2.1,69.6,28.4
z_60.0_-31.5,2030,Diminution,69.6,2.1,69.6,28.4
z_60.0_-4.5,2023,Stable,44.4,24.1,31.4,44.4
z_60.0_-4.5,2024,Stable,38.1,28.5,33.4,38.1
z_60.0_-4.5,2025,Stable,43.7,28.6,27.7,43.7
z_60.0_-4.5,2026,Stable,40.3,28.6,31.1,40.3
z_60.0_-4.5,2027,Stable,39.7,30.1,30.1,39.7
z_60.0_-4.5,2028,Stable,38.8,30.2,31.0,38.8
z_60.0_-4.5,2029,Stable,39.4,30.1,30.5,39.4
z_60.0_-4.5,2030,Stable,38.7,32.2,29.1,38.7
z_60.0_-6.0,2023,Diminution,63.0,5.5,63.0,31.5
z_60.0_-6.0,2024,Diminution,63.0,5.5,63.0,31.5
z_60.0_-6.0,2025,Diminution,50.0,5.2,50.0,44.8
z_60.0_-6.0,2026,Diminution,59.4,7.8,59.4,32.8
z_60.0_-6.0,2027,Diminution,69.0,5.9,69.0,25.1
z_60.0_-6.0,2028,Diminution,52.6,6.4,52.6,41.1
z_60.0_-6.0,2029,Diminution,56.5,5.6,56.5,37.9
z_60.0_-6.0,2030,Diminution,63.0,5.5,63.0,31.5
z_60.0_-7.5,2023,Stable,48.5,10.3,41.2,48.5
z_60.0_-7.5,2024,Stable,53.9,14.6,31.4,53.9
z_60.0_-7.5,2025,Stable,55.7,9.0,35.2,55.7
z_60.0_-7.5,2026,Stable,62.8,10.2,27.0,62.8
z_60.0_-7.5,2027,Stable,55.0,14.2,30.9,55.0
z_60.0_-7.5,2028,Diminution,44.6,11.5,44.6,43.8
z_60.0_-7.5,2029,Stable,56.9,12.1,31.0,56.9
z_60.0_-7.5,2030,Stable,57.7,10.1,32.2,57.7
z_60.0_-9.0,2023,Diminution,62.3,4.4,62.3,33.4
z_60.0_-9.0,2024,Diminution,54.8,5.2,54.8,40.1
z_60.0_-9.0,2025,Diminution,60.5,6.2,60.5,33.2
z_60.0_-9.0,2026,Diminution,67.4,4.0,67.4,28.6
z_60.0_-9.0,2027,Diminution,47.6,5.7,47.6,46.7
z_60.0_-9.0,2028,Diminution,57.1,4.3,57.1,38.6
z_60.0_-9.0,2029,Diminution,62.3,4.4,62.3,33.4
z_60.0_-9.0,2030,Diminution,62.3,4.4,62.3,33.4
z_60.0_0.0,2023,Stable,47.6,28.6,23.8,47.6
z_60.0_0.0,2024,Stable,47.8,28.0,24.2,47.8
z_60.0_0.0,2025,Stable,46.5,31.0,22.6,46.5
z_60.0_0.0,2026,Stable,49.3,26.8,23.9,49.3
z_60.0_0.0,2027,Stable,47.5,28.0,24.5,47.5
z_60.0_0.0,2028,Stable,51.0,26.5,22.5,51.0
z_60.0_0.0,2029,Stable,52.0,25.3,22.8,52.0
z_60.0_0.0,2030,Stable,47.1,28.5,24.3,47.1
z_60.0_1.5,2023,Stable,55.5,27.8,16.7,55.5
z_60.0_1.5,2024,Stable,53.7,27.2,19.1,53.7
z_60.0_1.5,2025,Stable,56.0,27.6,16.4,56.0
z_60.0_1.5,2026,Stable,54.6,27.5,17.8,54.6
z_60.0_1.5,2027,Stable,42.1,41.1,16.8,42.1
z_60.0_1.5,2028,Stable,43.1,39.5,17.4,43.1
z_60.0_1.5,2029,Stable,48.7,36.4,14.9,48.7
z_60.0_1.5,2030,Stable,53.8,28.9,17.3,53.8
z_60.0_16.5,2023,Stable,38.6,31.3,30.0,38.6
z_60.0_16.5,2024,Stable,50.8,27.9,21.3,50.8
z_60.0_16.5,2025,Stable,46.7,32.2,21.1,46.7
z_60.0_16.5,2026,Stable,57.8,24.4,17.8,57.8
z_60.0_16.5,2027,Stable,54.3,24.7,21.0,54.3
z_60.0_16.5,2028,Stable,60.6,20.2,19.2,60.6
z_60.0_16.5,2029,Stable,57.9,23.5,18.6,57.9
z_60.0_16.5,2030,Stable,65.4,17.9,16.8,65.4
z_60.0_18.0,2023,Stable,58.9,29.9,11.2,58.9
z_60.0_18.0,2024,Stable,53.8,28.7,17.5,53.8
z_60.0_18.0,2025,Stable,51.1,34.0,14.8,51.1
z_60.0_18.0,2026,Stable,45.0,28.8,26.2,45.0
z_60.0_18.0,2027,Augmentation,38.2,38.2,27.6,34.2
z_60.0_18.0,2028,Stable,48.6,33.1,18.4,48.6
z_60.0_18.0,2029,Stable,46.8,33.1,20.1,46.8
z_60.0_18.0,2030,Stable,45.0,37.0,18.0,45.0
z_60.0_19.5,2023,Stable,49.9,33.0,17.1,49.9
z_60.0_19.5,2024,Stable,52.8,23.7,23.5,52.8
z_60.0_19.5,2025,Stable,42.2,30.5,27.3,42.2
z_60.0_19.5,2026,Stable,37.4,32.0,30.6,37.4
z_60.0_19.5,2027,Stable,44.3,21.5,34.1,44.3
z_60.0_19.5,2028,Stable,41.7,27.2,31.2,41.7
z_60.0_19.5,2029,Stable,37.2,29.5,33.2,37.2
z_60.0_19.5,2030,Stable,34.8,30.4,34.8,34.8
z_60.0_21.0,2023,Stable,51.7,29.8,18.5,51.7
z_60.0_21.0,2024,Augmentation,64.1,64.1,16.7,19.2
z_60.0_21.0,2025,Augmentation,60.8,60.8,17.3,21.9
z_60.0_21.0,2026,Augmentation,59.5,59.5,20.4,20.1
z_60.0_21.0,2027,Augmentation,57.3,57.3,18.1,24.7
z_60.0_21.0,2028,Augmentation,54.2,54.2,20.6,25.2
z_60.0_21.0,2029,Augmentation,64.4,64.4,20.9,14.8
z_60.0_21.0,2030,Augmentation,72.3,72.3,15.7,12.0
z_60.0_24.0,2023,Stable,58.2,16.4,25.4,58.2
z_60.0_24.0,2024,Stable,48.4,21.4,30.2,48.4
z_60.0_24.0,2025,Augmentation,40.2,40.2,28.5,31.3
z_60.0_24.0,2026,Stable,50.1,26.3,23.7,50.1
z_60.0_24.0,2027,Stable,48.2,26.8,25.1,48.2
z_60.0_24.0,2028,Stable,53.4,18.6,28.0,53.4
z_60.0_24.0,2029,Stable,48.3,24.6,27.1,48.3
z_60.0_24.0,2030,Stable,52.3,19.3,28.5,52.3
z_60.0_25.5,2023,Stable,49.5,27.7,22.7,49.5
z_60.0_25.5,2024,Stable,55.1,23.7,21.2,55.1
z_60.0_25.5,2025,Augmentation,50.7,50.7,17.1,32.2
z_60.0_25.5,2026,Augmentation,50.4,50.4,19.0,30.7
z_60.0_25.5,2027,Augmentation,45.8,45.8,20.9,33.3
z_60.0_25.5,2028,Augmentation,40.4,40.4,21.3,38.4
z_60.0_25.5,2029,Augmentation,47.0,47.0,22.3,30.7
z_60.0_25.5,2030,Augmentation,54.3,54.3,19.1,26.6
z_60.0_27.0,2023,Stable,36.1,33.9,30.0,36.1
z_60.0_27.0,2024,Augmentation,37.2,37.2,28.2,34.5
z_60.0_27.0,2025,Augmentation,36.4,36.4,29.2,34.4
z_60.0_27.0,2026,Augmentation,36.1,36.1,34.4,29.5
z_60.0_27.0,2027,Augmentation,36.1,36.1,31.2,32.7
z_60.0_27.0,2028,Augmentation,35.8,35.8,30.0,34.2
z_60.0_27.0,2029,Augmentation,38.0,38.0,31.1,30.8
z_60.0_27.0,2030,Augmentation,38.0,38.0,31.1,30.8
z_60.0_28.5,2023,Stable,52.2,28.0,19.8,52.2
z_60.0_28.5,2024,Augmentation,41.0,41.0,19.0,40.0
z_60.0_28.5,2025,Stable,53.5,27.6,18.9,53.5
z_60.0_28.5,2026,Augmentation,41.0,41.0,19.0,40.0
z_60.0_28.5,2027,Augmentation,40.4,40.4,21.3,38.3
z_60.0_28.5,2028,Augmentation,43.4,43.4,19.6,37.0
z_60.0_28.5,2029,Augmentation,43.4,43.4,18.1,38.5
z_60.0_28.5,2030,Augmentation,45.2,45.2,19.1,35.7
z_60.0_3.0,2023,Stable,55.8,24.4,19.7,55.8
z_60.0_3.0,2024,Stable,56.6,23.9,19.5,56.6
z_60.0_3.0,2025,Stable,53.2,27.7,19.0,53.2
z_60.0_3.0,2026,Stable,59.4,26.4,14.2,59.4
z_60.0_3.0,2027,Stable,55.0,28.0,17.0,55.0
z_60.0_3.0,2028,Stable,53.8,31.5,14.7,53.8
z_60.0_3.0,2029,Stable,48.5,34.5,17.0,48.5
z_60.0_3.0,2030,Stable,49.1,35.2,15.8,49.1
z_60.0_4.5,2023,Augmentation,49.9,49.9,31.5,18.5
z_60.0_4.5,2024,Augmentation,47.1,47.1,34.8,18.1
z_60.0_4.5,2025,Augmentation,61.9,61.9,22.4,15.6
z_60.0_4.5,2026,Augmentation,60.1,60.1,21.8,18.0
z_60.0_4.5,2027,Augmentation,51.7,51.7,27.9,20.4
z_60.0_4.5,2028,Augmentation,55.6,55.6,28.5,15.9
z_60.0_4.5,2029,Augmentation,54.8,54.8,32.5,12.7
z_60.0_4.5,2030,Augmentation,61.9,61.9,24.3,13.8
z_60.0_6.0,2023,Stable,49.8,17.9,32.3,49.8
z_60.0_6.0,2024,Stable,56.6,17.3,26.1,56.6
z_60.0_6.0,2025,Stable,56.1,13.9,30.0,56.1
z_60.0_6.0,2026,Stable,44.8,25.9,29.3,44.8
z_60.0_6.0,2027,Stable,53.4,21.0,25.6,53.4
z_60.0_6.0,2028,Stable,57.4,15.8,26.9,57.4
z_60.0_6.0,2029,Stable,63.9,14.0,22.1,63.9
z_60.0_6.0,2030,Stable,53.4,21.7,24.9,53.4
z_61.5_-1.5,2023,Diminution,76.1,3.0,76.1,20.9
z_61.5_-1.5,2024,Diminution,50.4,7.8,50.4,41.8
z_61.5_-1.5,2025,Diminution,70.5,5.1,70.5,24.4
z_61.5_-1.5,2026,Diminution,73.7,2.8,73.7,23.4
z_61.5_-1.5,2027,Diminution,67.8,4.6,67.8,27.6
z_61.5_-1.5,2028,Diminution,77.0,1.9,77.0,21.1
z_61.5_-1.5,2029,Diminution,75.5,1.8,75.5,22.8
z_61.5_-1.5,2030,Diminution,75.5,1.8,75.5,22.8
z_61.5_-7.5,2023,Stable,37.1,27.7,35.2,37.1
z_61.5_-7.5,2024,Stable,35.0,31.2,33.8,35.0
z_61.5_-7.5,2025,Stable,36.0,34.1,29.8,36.0
z_61.5_-7.5,2026,Stable,38.4,27.7,33.9,38.4
z_61.5_-7.5,2027,Stable,36.6,29.9,33.5,36.6
z_61.5_-7.5,2028,Stable,39.5,28.0,32.4,39.5
z_61.5_-7.5,2029,Stable,35.6,30.5,33.9,35.6
z_61.5_-7.5,2030,Stable,36.8,32.1,31.1,36.8
z_61.5_0.0,2023,Stable,52.3,16.6,31.1,52.3
z_61.5_0.0,2024,Stable,44.6,16.1,39.3,44.6
z_61.5_0.0,2025,Stable,49.3,17.5,33.2,49.3
z_61.5_0.0,2026,Stable,60.4,14.7,24.9,60.4
z_61.5_0.0,2027,Stable,60.0,13.0,26.9,60.0
z_61.5_0.0,2028,Stable,55.7,12.7,31.6,55.7
z_61.5_0.0,2029,Stable,53.7,16.6,29.7,53.7
z_61.5_0.0,2030,Stable,57.0,13.9,29.1,57.0
z_61.5_1.5,2023,Stable,41.9,16.7,41.4,41.9
z_61.5_1.5,2024,Stable,46.3,16.3,37.5,46.3
z_61.5_1.5,2025,Diminution,44.3,18.2,44.3,37.5
z_61.5_1.5,2026,Stable,55.5,11.7,32.9,55.5
z_61.5_1.5,2027,Stable,45.0,15.1,39.9,45.0
z_61.5_1.5,2028,Diminution,43.6,13.1,43.6,43.3
z_61.5_1.5,2029,Stable,49.6,13.4,37.1,49.6
z_61.5_1.5,2030,Stable,41.9,16.7,41.4,41.9
z_61.5_16.5,2023,Stable,37.6,34.0,28.4,37.6
z_61.5_16.5,2024,Stable,51.2,23.6,25.2,51.2
z_61.5_16.5,2025,Stable,42.9,29.6,27.4,42.9
z_61.5_16.5,2026,Stable,49.7,23.6,26.7,49.7
z_61.5_16.5,2027,Stable,49.0,21.5,29.5,49.0
z_61.5_16.5,2028,Stable,53.3,20.9,25.8,53.3
z_61.5_16.5,2029,Stable,53.6,21.3,25.0,53.6
z_61.5_16.5,2030,Stable,59.7,17.9,22.3,59.7
z_61.5_18.0,2023,Stable,53.9,27.6,18.5,53.9
z_61.5_18.0,2024,Stable,59.5,25.9,14.6,59.5
z_61.5_18.0,2025,Stable,61.8,25.3,13.0,61.8
z_61.5_18.0,2026,Stable,62.6,23.4,13.9,62.6
z_61.5_18.0,2027,Stable,63.6,22.8,13.6,63.6
z_61.5_18.0,2028,Stable,61.6,24.4,13.9,61.6
z_61.5_18.0,2029,Stable,59.5,25.9,14.6,59.5
z_61.5_18.0,2030,Stable,61.8,25.3,13.0,61.8
z_61.5_19.5,2023,Stable,51.9,13.9,34.2,51.9
z_61.5_19.5,2024,Stable,51.5,13.5,35.0,51.5
z_61.5_19.5,2025,Stable,55.0,15.8,29.2,55.0
z_61.5_19.5,2026,Stable,55.8,15.0,29.2,55.8
z_61.5_19.5,2027,Stable,47.1,17.6,35.3,47.1
z_61.5_19.5,2028,Stable,48.7,19.4,31.9,48.7
z_61.5_19.5,2029,Stable,49.9,17.9,32.2,49.9
z_61.5_19.5,2030,Stable,49.9,17.9,32.2,49.9
z_61.5_21.0,2023,Stable,49.5,26.3,24.1,49.5
