zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_58.5_-10.5,2026,Stable,81.5,14.7,3.9,81.5
z_58.5_-10.5,2027,Stable,79.7,17.2,3.1,79.7
z_58.5_-10.5,2028,Stable,78.7,17.5,3.9,78.7
z_58.5_-10.5,2029,Stable,79.0,17.2,3.8,79.0
z_58.5_-10.5,2030,Stable,78.3,18.7,3.0,78.3
z_58.5_-3.0,2023,Diminution,35.0,31.8,35.0,33.2
z_58.5_-3.0,2024,Stable,64.2,25.6,10.2,64.2
z_58.5_-3.0,2025,Stable,65.3,28.4,6.3,65.3
z_58.5_-3.0,2026,Stable,88.9,9.9,1.2,88.9
z_58.5_-3.0,2027,Stable,86.2,13.1,0.7,86.2
z_58.5_-3.0,2028,Stable,87.7,11.0,1.3,87.7
z_58.5_-3.0,2029,Stable,86.3,12.9,0.8,86.3
z_58.5_-3.0,2030,Stable,86.4,12.3,1.3,86.4
z_58.5_-6.0,2023,Stable,68.1,29.3,2.6,68.1
z_58.5_-6.0,2024,Stable,56.8,40.3,2.9,56.8
z_58.5_-6.0,2025,Stable,75.7,23.3,1.0,75.7
z_58.5_-6.0,2026,Stable,78.5,20.6,0.9,78.5
z_58.5_-6.0,2027,Stable,76.1,22.4,1.6,76.1
z_58.5_-6.0,2028,Stable,76.6,22.1,1.4,76.6
z_58.5_-6.0,2029,Stable,75.7,23.0,1.3,75.7
z_58.5_-6.0,2030,Stable,75.9,23.1,1.0,75.9
z_58.5_-9.0,2023,Stable,69.3,29.9,0.9,69.3
z_58.5_-9.0,2024,Stable,72.4,26.8,0.7,72.4
z_58.5_-9.0,2025,Stable,72.8,26.4,0.8,72.8
z_58.5_-9.0,2026,Stable,76.2,23.3,0.6,76.2
z_58.5_-9.0,2027,Stable,72.9,26.5,0.6,72.9
z_58.5_-9.0,2028,Stable,74.1,25.0,0.9,74.1
z_58.5_-9.0,2029,Stable,69.4,29.7,0.9,69.4
z_58.5_-9.0,2030,Stable,72.4,26.8,0.7,72.4
z_58.5_0.0,2023,Stable,79.7,15.4,4.9,79.7
z_58.5_0.0,2024,Augmentation,44.2,44.2,13.5,42.4
z_58.5_0.0,2025,Stable,83.2,14.2,2.5,83.2
z_58.5_0.0,2026,Stable,85.4,13.4,1.1,85.4
z_58.5_0.0,2027,Stable,83.7,13.8,2.5,83.7
z_58.5_0.0,2028,Stable,83.4,15.1,1.5,83.4
z_58.5_0.0,2029,Stable,85.4,13.1,1.5,85.4
z_58.5_0.0,2030,Stable,82.2,16.1,1.7,82.2
z_58.5_1.5,2023,Stable,80.0,14.1,6.0,80.0
z_58.5_1.5,2024,Stable,82.8,12.6,4.6,82.8
z_58.5_1.5,2025,Stable,89.8,8.7,1.5,89.8
z_58.5_1.5,2026,Stable,86.3,11.8,1.9,86.3
z_58.5_1.5,2027,Stable,88.1,10.6,1.3,88.1
z_58.5_1.5,2028,Stable,88.6,10.4,1.0,88.6
z_58.5_1.5,2029,Stable,88.6,10.4,1.0,88.6
z_58.5_1.5,2030,Stable,88.6,10.4,1.0,88.6
z_58.5_10.5,2023,Diminution,47.4,39.6,47.4,13.0
z_58.5_10.5,2024,Diminution,55.0,32.3,55.0,12.7
z_58.5_10.5,2025,Diminution,60.4,22.9,60.4,16.7
z_58.5_10.5,2026,Diminution,61.4,26.1,61.4,12.5
z_58.5_10.5,2027,Diminution,45.3,43.6,45.3,11.1
z_58.5_10.5,2028,Augmentation,49.3,49.3,42.2,8.5
z_58.5_10.5,2029,Diminution,58.0,30.4,58.0,11.6
z_58.5_10.5,2030,Diminution,57.8,30.7,57.8,11.5
z_58.5_15.0,2023,Stable,51.5,20.0,28.5,51.5
z_58.5_15.0,2024,Stable,46.6,20.9,32.5,46.6
z_58.5_15.0,2025,Stable,37.3,33.6,29.1,37.3
z_58.5_15.0,2026,Augmentation,40.6,40.6,27.8,31.6
z_58.5_15.0,2027,Stable,44.2,25.9,30.0,44.2
z_58.5_15.0,2028,Stable,42.7,25.2,32.1,42.7
z_58.5_15.0,2029,Stable,39.2,30.8,30.0,39.2
z_58.5_15.0,2030,Stable,35.8,33.3,30.9,35.8
z_58.5_16.5,2023,Augmentation,50.4,50.4,45.9,3.7
z_58.5_16.5,2024,Diminution,49.0,46.6,49.0,4.5
z_58.5_16.5,2025,Diminution,57.7,36.3,57.7,6.0
z_58.5_16.5,2026,Augmentation,49.6,49.6,42.4,8.0
z_58.5_16.5,2027,Augmentation,56.4,56.4,35.9,7.6
z_58.5_16.5,2028,Diminution,50.9,44.9,50.9,4.2
z_58.5_16.5,2029,Diminution,51.5,43.8,51.5,4.6
z_58.5_16.5,2030,Diminution,52.0,42.3,52.0,5.6
z_58.5_18.0,2023,Diminution,61.0,33.5,61.0,5.5
z_58.5_18.0,2024,Diminution,52.3,42.1,52.3,5.5
z_58.5_18.0,2025,Diminution,58.8,31.9,58.8,9.2
z_58.5_18.0,2026,Augmentation,49.4,49.4,44.2,6.4
z_58.5_18.0,2027,Augmentation,54.8,54.8,39.7,5.5
z_58.5_18.0,2028,Augmentation,52.2,52.2,41.8,6.0
z_58.5_18.0,2029,Augmentation,58.9,58.9,36.2,4.9
z_58.5_18.0,2030,Augmentation,57.7,57.7,36.8,5.5
z_58.5_19.5,2023,Diminution,45.1,11.0,45.1,43.9
z_58.5_19.5,2024,Diminution,45.3,12.6,45.3,42.0
z_58.5_19.5,2025,Diminution,50.8,14.9,50.8,34.3
z_58.5_19.5,2026,Augmentation,35.0,35.0,32.6,32.3
z_58.5_19.5,2027,Diminution,60.8,14.1,60.8,25.1
z_58.5_19.5,2028,Diminution,55.7,12.1,55.7,32.2
z_58.5_19.5,2029,Diminution,55.9,16.5,55.9,27.6
z_58.5_19.5,2030,Diminution,50.2,14.7,50.2,35.1
z_58.5_21.0,2023,Stable,60.4,24.2,15.4,60.4
z_58.5_21.0,2024,Stable,61.8,35.6,2.7,61.8
z_58.5_21.0,2025,Stable,50.0,45.3,4.7,50.0
z_58.5_21.0,2026,Stable,42.4,33.7,23.8,42.4
z_58.5_21.0,2027,Stable,67.7,15.9,16.4,67.7
z_58.5_21.0,2028,Stable,72.7,19.0,8.3,72.7
z_58.5_21.0,2029,Stable,59.1,37.5,3.4,59.1
z_58.5_21.0,2030,Stable,68.0,30.1,1.9,68.0
z_58.5_22.5,2023,Diminution,44.4,27.0,44.4,28.6
z_58.5_22.5,2024,Stable,49.5,19.3,31.2,49.5
z_58.5_22.5,2025,Stable,39.4,26.8,33.8,39.4
z_58.5_22.5,2026,Stable,41.1,25.9,32.9,41.1
z_58.5_22.5,2027,Stable,44.1,26.1,29.7,44.1
z_58.5_22.5,2028,Stable,42.6,24.5,32.9,42.6
z_58.5_22.5,2029,Stable,39.1,29.5,31.3,39.1
z_58.5_22.5,2030,Stable,39.1,29.5,31.3,39.1
z_58.5_24.0,2023,Diminution,60.2,25.2,60.2,14.6
z_58.5_24.0,2024,Diminution,53.2,27.1,53.2,19.7
z_58.5_24.0,2025,Diminution,50.9,28.3,50.9,20.8
z_58.5_24.0,2026,Diminution,70.8,19.8,70.8,9.4
z_58.5_24.0,2027,Diminution,68.3,23.2,68.3,8.6
z_58.5_24.0,2028,Diminution,65.6,22.4,65.6,12.0
z_58.5_24.0,2029,Diminution,65.8,23.0,65.8,11.2
z_58.5_24.0,2030,Diminution,47.4,29.6,47.4,23.0
z_58.5_25.5,2023,Augmentation,43.8,43.8,18.0,38.2
z_58.5_25.5,2024,Stable,53.8,41.2,5.0,53.8
z_58.5_25.5,2025,Stable,77.0,17.5,5.4,77.0
z_58.5_25.5,2026,Stable,70.1,19.3,10.6,70.1
z_58.5_25.5,2027,Stable,69.9,26.9,3.1,69.9
z_58.5_25.5,2028,Stable,77.6,16.7,5.7,77.6
z_58.5_25.5,2029,Stable,83.5,13.8,2.7,83.5
z_58.5_25.5,2030,Stable,83.9,13.3,2.8,83.9
z_58.5_27.0,2023,Stable,74.2,23.6,2.2,74.2
z_58.5_27.0,2024,Stable,72.7,23.9,3.4,72.7
z_58.5_27.0,2025,Stable,77.3,20.5,2.2,77.3
z_58.5_27.0,2026,Stable,73.8,24.0,2.2,73.8
z_58.5_27.0,2027,Stable,74.3,23.2,2.5,74.3
z_58.5_27.0,2028,Stable,72.9,24.8,2.4,72.9
z_58.5_27.0,2029,Stable,73.9,24.0,2.1,73.9
z_58.5_27.0,2030,Stable,74.0,23.6,2.4,74.0
z_58.5_28.5,2023,Diminution,48.3,16.5,48.3,35.2
z_58.5_28.5,2024,Diminution,49.3,18.1,49.3,32.6
z_58.5_28.5,2025,Stable,69.2,21.0,9.8,69.2
z_58.5_28.5,2026,Stable,76.0,16.9,7.1,76.0
z_58.5_28.5,2027,Stable,89.1,7.9,3.0,89.1
z_58.5_28.5,2028,Stable,87.9,8.6,3.5,87.9
z_58.5_28.5,2029,Stable,89.6,7.0,3.4,89.6
z_58.5_28.5,2030,Stable,87.2,9.4,3.3,87.2
z_58.5_3.0,2023,Stable,67.3,29.4,3.3,67.3
z_58.5_3.0,2024,Stable,73.8,23.2,3.0,73.8
z_58.5_3.0,2025,Stable,83.5,15.0,1.6,83.5
z_58.5_3.0,2026,Stable,68.5,27.8,3.7,68.5
z_58.5_3.0,2027,Stable,73.9,22.2,3.9,73.9
z_58.5_3.0,2028,Stable,82.1,16.2,1.6,82.1
z_58.5_3.0,2029,Stable,72.6,23.9,3.5,72.6
z_58.5_3.0,2030,Stable,75.1,22.4,2.5,75.1
z_58.5_4.5,2023,Augmentation,51.3,51.3,38.9,9.9
z_58.5_4.5,2024,Augmentation,57.4,57.4,32.1,10.5
z_58.5_4.5,2025,Diminution,53.1,40.5,53.1,6.4
z_58.5_4.5,2026,Diminution,68.4,15.7,68.4,15.8
z_58.5_4.5,2027,Augmentation,40.0,40.0,39.5,20.5
z_58.5_4.5,2028,Augmentation,49.3,49.3,35.7,15.1
z_58.5_4.5,2029,Augmentation,54.1,54.1,35.2,10.7
z_58.5_4.5,2030,Diminution,43.1,34.1,43.1,22.8
z_58.5_6.0,2023,Stable,90.1,8.8,1.1,90.1
z_58.5_6.0,2024,Stable,90.1,8.8,1.1,90.1
z_58.5_6.0,2025,Stable,84.6,11.9,3.5,84.6
z_58.5_6.0,2026,Stable,90.5,8.5,1.0,90.5
z_58.5_6.0,2027,Stable,91.3,7.5,1.3,91.3
z_58.5_6.0,2028,Stable,89.0,8.3,2.7,89.0
z_58.5_6.0,2029,Stable,89.4,9.8,0.8,89.4
z_58.5_6.0,2030,Stable,90.1,8.8,1.1,90.1
z_58.5_9.0,2023,Diminution,50.2,24.8,50.2,25.0
z_58.5_9.0,2024,Augmentation,41.2,41.2,33.2,25.6
z_58.5_9.0,2025,Diminution,41.9,37.2,41.9,20.9
z_58.5_9.0,2026,Diminution,39.2,24.5,39.2,36.3
z_58.5_9.0,2027,Diminution,40.7,40.0,40.7,19.4
z_58.5_9.0,2028,Augmentation,35.2,35.2,34.2,30.7
z_58.5_9.0,2029,Stable,35.2,31.9,32.9,35.2
z_58.5_9.0,2030,Augmentation,36.9,36.9,30.2,32.9
z_60.0_-1.5,2023,Diminution,53.9,24.6,53.9,21.5
z_60.0_-1.5,2024,Stable,53.7,32.0,14.3,53.7
z_60.0_-1.5,2025,Stable,60.2,35.1,4.7,60.2
z_60.0_-1.5,2026,Stable,72.0,26.7,1.3,72.0
z_60.0_-1.5,2027,Stable,72.9,25.6,1.5,72.9
z_60.0_-1.5,2028,Stable,71.4,27.3,1.3,71.4
z_60.0_-1.5,2029,Stable,72.7,26.2,1.1,72.7
z_60.0_-1.5,2030,Stable,72.9,25.7,1.3,72.9
z_60.0_-31.5,2023,Stable,73.6,22.3,4.1,73.6
z_60.0_-31.5,2024,Stable,75.3,20.8,3.9,75.3
z_60.0_-31.5,2025,Stable,74.0,22.0,3.9,74.0
z_60.0_-31.5,2026,Stable,74.0,21.7,4.3,74.0
z_60.0_-31.5,2027,Stable,72.5,23.3,4.2,72.5
z_60.0_-31.5,2028,Stable,73.6,22.8,3.6,73.6
z_60.0_-31.5,2029,Stable,73.6,22.3,4.1,73.6
z_60.0_-31.5,2030,Stable,73.6,22.3,4.1,73.6
z_60.0_-4.5,2023,Stable,73.1,17.8,9.1,73.1
z_60.0_-4.5,2024,Stable,53.7,36.8,9.5,53.7
z_60.0_-4.5,2025,Stable,72.3,23.5,4.2,72.3
z_60.0_-4.5,2026,Stable,79.4,16.4,4.2,79.4
z_60.0_-4.5,2027,Stable,68.3,26.8,4.9,68.3
z_60.0_-4.5,2028,Stable,73.9,22.2,3.9,73.9
z_60.0_-4.5,2029,Stable,69.2,26.2,4.6,69.2
z_60.0_-4.5,2030,Stable,71.2,24.6,4.2,71.2
z_60.0_-6.0,2023,Stable,72.9,26.1,1.0,72.9
z_60.0_-6.0,2024,Stable,72.9,26.1,1.0,72.9
z_60.0_-6.0,2025,Stable,76.1,23.2,0.7,76.1
z_60.0_-6.0,2026,Stable,73.1,25.9,0.9,73.1
z_60.0_-6.0,2027,Stable,73.6,25.2,1.2,73.6
z_60.0_-6.0,2028,Stable,68.9,30.1,1.0,68.9
z_60.0_-6.0,2029,Stable,72.4,26.7,0.9,72.4
z_60.0_-6.0,2030,Stable,72.9,26.1,1.0,72.9
z_60.0_-7.5,2023,Stable,83.9,15.1,1.0,83.9
z_60.0_-7.5,2024,Stable,71.7,24.7,3.6,71.7
z_60.0_-7.5,2025,Stable,75.6,23.0,1.4,75.6
z_60.0_-7.5,2026,Stable,80.5,18.9,0.6,80.5
z_60.0_-7.5,2027,Stable,75.8,22.8,1.4,75.8
z_60.0_-7.5,2028,Stable,75.8,22.9,1.3,75.8
z_60.0_-7.5,2029,Stable,70.8,27.3,1.9,70.8
z_60.0_-7.5,2030,Stable,74.0,24.8,1.2,74.0
z_60.0_-9.0,2023,Stable,79.7,18.7,1.6,79.7
z_60.0_-9.0,2024,Stable,83.0,15.6,1.5,83.0
z_60.0_-9.0,2025,Stable,79.8,18.8,1.3,79.8
z_60.0_-9.0,2026,Stable,79.2,19.0,1.8,79.2
z_60.0_-9.0,2027,Stable,79.0,19.3,1.6,79.0
z_60.0_-9.0,2028,Stable,80.1,18.8,1.2,80.1
z_60.0_-9.0,2029,Stable,79.7,18.7,1.6,79.7
z_60.0_-9.0,2030,Stable,79.7,18.7,1.6,79.7
z_60.0_0.0,2023,Stable,56.4,25.7,17.9,56.4
z_60.0_0.0,2024,Stable,79.1,14.4,6.5,79.1
z_60.0_0.0,2025,Stable,71.9,24.9,3.2,71.9
z_60.0_0.0,2026,Stable,80.9,17.9,1.2,80.9
z_60.0_0.0,2027,Stable,81.2,17.3,1.6,81.2
z_60.0_0.0,2028,Stable,83.0,16.2,0.8,83.0
z_60.0_0.0,2029,Stable,86.7,12.3,1.0,86.7
z_60.0_0.0,2030,Stable,81.8,16.7,1.5,81.8
z_60.0_1.5,2023,Stable,53.9,22.7,23.5,53.9
z_60.0_1.5,2024,Stable,45.6,17.1,37.2,45.6
z_60.0_1.5,2025,Stable,47.4,15.2,37.3,47.4
z_60.0_1.5,2026,Stable,57.1,15.2,27.7,57.1
z_60.0_1.5,2027,Diminution,37.2,32.1,37.2,30.6
z_60.0_1.5,2028,Diminution,37.0,27.5,37.0,35.5
z_60.0_1.5,2029,Stable,42.7,32.5,24.8,42.7
z_60.0_1.5,2030,Stable,43.2,20.0,36.8,43.2
z_60.0_16.5,2023,Stable,44.3,31.6,24.1,44.3
z_60.0_16.5,2024,Stable,47.7,22.0,30.3,47.7
z_60.0_16.5,2025,Stable,46.1,18.1,35.8,46.1
z_60.0_16.5,2026,Stable,46.5,21.0,32.5,46.5
z_60.0_16.5,2027,Diminution,42.5,18.7,42.5,38.8
z_60.0_16.5,2028,Stable,45.8,13.8,40.4,45.8
z_60.0_16.5,2029,Stable,46.6,14.9,38.5,46.6
z_60.0_16.5,2030,Stable,51.2,10.5,38.3,51.2
z_60.0_18.0,2023,Stable,44.4,29.5,26.1,44.4
z_60.0_18.0,2024,Stable,47.0,16.1,36.9,47.0
z_60.0_18.0,2025,Stable,43.5,25.6,30.8,43.5
z_60.0_18.0,2026,Stable,47.6,29.7,22.7,47.6
z_60.0_18.0,2027,Augmentation,40.5,40.5,24.3,35.1
z_60.0_18.0,2028,Stable,51.3,26.2,22.5,51.3
z_60.0_18.0,2029,Stable,56.4,23.3,20.3,56.4
z_60.0_18.0,2030,Stable,40.2,30.5,29.4,40.2
z_60.0_19.5,2023,Stable,56.3,39.0,4.7,56.3
z_60.0_19.5,2024,Stable,73.7,22.8,3.5,73.7
z_60.0_19.5,2025,Stable,58.2,31.4,10.5,58.2
z_60.0_19.5,2026,Stable,71.7,25.0,3.4,71.7
z_60.0_19.5,2027,Stable,84.9,13.1,2.0,84.9
z_60.0_19.5,2028,Stable,79.5,16.7,3.9,79.5
z_60.0_19.5,2029,Stable,80.1,18.4,1.5,80.1
z_60.0_19.5,2030,Stable,79.5,18.7,1.8,79.5
z_60.0_21.0,2023,Stable,53.9,20.6,25.5,53.9
z_60.0_21.0,2024,Diminution,36.1,35.9,36.1,28.0
z_60.0_21.0,2025,Diminution,37.9,35.1,37.9,27.0
z_60.0_21.0,2026,Diminution,42.6,26.3,42.6,31.1
z_60.0_21.0,2027,Diminution,39.9,31.4,39.9,28.6
z_60.0_21.0,2028,Diminution,44.1,31.1,44.1,24.9
z_60.0_21.0,2029,Augmentation,41.9,41.9,41.1,16.9
z_60.0_21.0,2030,Augmentation,38.0,38.0,36.3,25.7
z_60.0_24.0,2023,Stable,91.2,4.2,4.6,91.2
z_60.0_24.0,2024,Stable,75.5,19.5,5.0,75.5
z_60.0_24.0,2025,Stable,48.5,39.4,12.1,48.5
z_60.0_24.0,2026,Stable,63.1,19.7,17.3,63.1
z_60.0_24.0,2027,Stable,78.9,9.8,11.3,78.9
z_60.0_24.0,2028,Stable,85.8,6.7,7.5,85.8
z_60.0_24.0,2029,Stable,62.4,24.0,13.6,62.4
z_60.0_24.0,2030,Stable,95.3,2.4,2.3,95.3
z_60.0_25.5,2023,Stable,44.6,33.3,22.1,44.6
z_60.0_25.5,2024,Stable,59.0,9.6,31.4,59.0
z_60.0_25.5,2025,Stable,46.5,19.4,34.1,46.5
z_60.0_25.5,2026,Diminution,56.5,13.2,56.5,30.3
z_60.0_25.5,2027,Diminution,56.4,16.6,56.4,27.0
z_60.0_25.5,2028,Diminution,58.5,11.2,58.5,30.3
z_60.0_25.5,2029,Diminution,55.4,16.0,55.4,28.5
z_60.0_25.5,2030,Diminution,53.1,17.0,53.1,29.9
z_60.0_27.0,2023,Stable,66.1,32.2,1.7,66.1
z_60.0_27.0,2024,Stable,73.4,25.4,1.2,73.4
z_60.0_27.0,2025,Stable,72.9,24.9,2.2,72.9
z_60.0_27.0,2026,Stable,73.0,24.9,2.1,73.0
z_60.0_27.0,2027,Stable,67.9,30.1,2.0,67.9
z_60.0_27.0,2028,Stable,70.5,27.9,1.6,70.5
z_60.0_27.0,2029,Stable,72.1,25.9,2.0,72.1
z_60.0_27.0,2030,Stable,72.1,25.9,2.0,72.1
z_60.0_28.5,2023,Stable,68.1,28.7,3.2,68.1
z_60.0_28.5,2024,Stable,67.0,28.6,4.4,67.0
z_60.0_28.5,2025,Stable,81.3,15.9,2.8,81.3
z_60.0_28.5,2026,Stable,67.0,28.6,4.4,67.0
z_60.0_28.5,2027,Stable,74.0,22.9,3.1,74.0
z_60.0_28.5,2028,Stable,68.3,27.9,3.8,68.3
z_60.0_28.5,2029,Stable,71.9,25.0,3.1,71.9
z_60.0_28.5,2030,Stable,73.1,23.4,3.5,73.1
z_60.0_3.0,2023,Stable,71.9,25.2,2.9,71.9
z_60.0_3.0,2024,Stable,82.8,15.1,2.2,82.8
z_60.0_3.0,2025,Stable,68.9,24.0,7.1,68.9
z_60.0_3.0,2026,Stable,49.6,20.8,29.6,49.6
z_60.0_3.0,2027,Stable,53.3,17.6,29.2,53.3
z_60.0_3.0,2028,Stable,45.6,22.4,32.0,45.6
z_60.0_3.0,2029,Stable,40.2,20.8,39.0,40.2
z_60.0_3.0,2030,Stable,45.1,25.8,29.1,45.1
z_60.0_4.5,2023,Diminution,68.3,25.4,68.3,6.2
z_60.0_4.5,2024,Diminution,65.1,28.4,65.1,6.5
z_60.0_4.5,2025,Diminution,63.9,31.0,63.9,5.1
z_60.0_4.5,2026,Diminution,68.8,27.5,68.8,3.7
z_60.0_4.5,2027,Diminution,76.1,19.6,76.1,4.3
z_60.0_4.5,2028,Diminution,57.5,32.4,57.5,10.0
z_60.0_4.5,2029,Diminution,65.3,26.8,65.3,7.9
z_60.0_4.5,2030,Diminution,64.0,29.8,64.0,6.2
z_60.0_6.0,2023,Stable,88.4,6.9,4.7,88.4
z_60.0_6.0,2024,Stable,91.9,6.8,1.2,91.9
z_60.0_6.0,2025,Stable,96.7,1.7,1.6,96.7
z_60.0_6.0,2026,Stable,73.5,18.9,7.5,73.5
z_60.0_6.0,2027,Stable,78.9,16.8,4.3,78.9
z_60.0_6.0,2028,Stable,94.0,3.6,2.4,94.0
z_60.0_6.0,2029,Stable,89.3,8.3,2.5,89.3
z_60.0_6.0,2030,Stable,77.4,18.3,4.3,77.4
z_61.5_-1.5,2023,Stable,77.8,19.2,3.0,77.8
z_61.5_-1.5,2024,Stable,82.8,13.3,3.9,82.8
z_61.5_-1.5,2025,Stable,77.5,19.5,3.0,77.5
z_61.5_-1.5,2026,Stable,77.4,19.7,2.9,77.4
z_61.5_-1.5,2027,Stable,77.2,19.3,3.5,77.2
z_61.5_-1.5,2028,Stable,77.5,19.6,2.9,77.5
z_61.5_-1.5,2029,Stable,77.7,18.8,3.5,77.7
z_61.5_-1.5,2030,Stable,77.7,18.8,3.5,77.7
z_61.5_-7.5,2023,Stable,73.6,21.3,5.1,73.6
z_61.5_-7.5,2024,Stable,52.6,42.1,5.3,52.6
z_61.5_-7.5,2025,Stable,73.0,23.2,3.8,73.0
z_61.5_-7.5,2026,Stable,88.4,10.4,1.2,88.4
z_61.5_-7.5,2027,Stable,71.8,23.6,4.6,71.8
z_61.5_-7.5,2028,Stable,76.3,22.0,1.7,76.3
z_61.5_-7.5,2029,Stable,70.6,27.1,2.3,70.6
z_61.5_-7.5,2030,Stable,72.5,25.7,1.8,72.5
z_61.5_0.0,2023,Stable,80.1,15.8,4.1,80.1
z_61.5_0.0,2024,Stable,77.7,19.1,3.2,77.7
z_61.5_0.0,2025,Stable,64.2,29.4,6.3,64.2
z_61.5_0.0,2026,Stable,69.9,21.1,9.0,69.9
z_61.5_0.0,2027,Stable,85.0,11.1,3.9,85.0
z_61.5_0.0,2028,Stable,76.4,15.6,8.0,76.4
z_61.5_0.0,2029,Stable,71.8,24.7,3.5,71.8
z_61.5_0.0,2030,Stable,85.6,11.1,3.3,85.6
z_61.5_1.5,2023,Stable,83.3,15.9,0.8,83.3
z_61.5_1.5,2024,Stable,86.0,13.2,0.9,86.0
z_61.5_1.5,2025,Stable,84.7,14.2,1.1,84.7
z_61.5_1.5,2026,Stable,88.7,10.2,1.1,88.7
z_61.5_1.5,2027,Stable,86.3,12.7,1.0,86.3
z_61.5_1.5,2028,Stable,83.4,15.9,0.7,83.4
z_61.5_1.5,2029,Stable,85.0,14.0,1.0,85.0
z_61.5_1.5,2030,Stable,83.3,15.9,0.8,83.3
z_61.5_16.5,2023,Stable,52.7,35.3,12.1,52.7
z_61.5_16.5,2024,Stable,78.5,14.5,7.0,78.5
z_61.5_16.5,2025,Diminution,47.5,13.4,47.5,39.1
z_61.5_16.5,2026,Stable,54.6,25.2,20.2,54.6
z_61.5_16.5,2027,Stable,47.7,19.3,33.0,47.7
z_61.5_16.5,2028,Stable,48.9,15.4,35.7,48.9
z_61.5_16.5,2029,Stable,46.6,14.5,38.9,46.6
z_61.5_16.5,2030,Stable,51.4,10.2,38.4,51.4
z_61.5_18.0,2023,Stable,90.7,7.8,1.5,90.7
z_61.5_18.0,2024,Stable,85.4,11.6,3.0,85.4
z_61.5_18.0,2025,Stable,88.6,10.4,1.1,88.6
z_61.5_18.0,2026,Stable,84.4,12.6,3.0,84.4
z_61.5_18.0,2027,Stable,88.3,9.8,1.8,88.3
z_61.5_18.0,2028,Stable,91.8,7.2,1.1,91.8
z_61.5_18.0,2029,Stable,85.4,11.6,3.0,85.4
z_61.5_18.0,2030,Stable,88.6,10.3,1.1,88.6
z_61.5_19.5,2023,Stable,86.1,11.3,2.6,86.1
z_61.5_19.5,2024,Stable,84.0,11.4,4.7,84.0
z_61.5_19.5,2025,Stable,89.2,7.4,3.4,89.2
z_61.5_19.5,2026,Stable,92.5,5.9,1.7,92.5
z_61.5_19.5,2027,Stable,83.9,9.6,6.6,83.9
z_61.5_19.5,2028,Stable,90.6,7.3,2.1,90.6
z_61.5_19.5,2029,Stable,91.5,6.8,1.8,91.5
z_61.5_19.5,2030,Stable,91.5,6.8,1.8,91.5
z_61.5_21.0,2023,Stable,64.2,28.3,7.5,64.2
z_61.5_21.0,2024,Stable,92.3,5.6,2.1,92.3
z_61.5_21.0,2025,Stable,79.0,12.6,8.4,79.0
z_61.5_21.0,2026,Stable,76.8,18.0,5.2,76.8
z_61.5_21.0,2027,Stable,97.9,1.7,0.4,97.9
z_61.5_21.0,2028,Stable,91.4,5.6,3.0,91.4
z_61.5_21.0,2029,Stable,97.4,2.0,0.6,97.4
z_61.5_21.0,2030,Stable,98.2,1.6,0.2,98.2
z_61.5_3.0,2023,Stable,77.1,22.0,0.8,77.1
z_61.5_3.0,2024,Stable,72.2,26.0,1.8,72.2
z_61.5_3.0,2025,Stable,86.5,12.0,1.5,86.5
z_61.5_3.0,2026,Stable,90.4,8.5,1.1,90.4
z_61.5_3.0,2027,Stable,83.7,13.7,2.6,83.7
z_61.5_3.0,2028,Stable,87.1,11.4,1.5,87.1
z_61.5_3.0,2029,Stable,86.0,12.9,1.2,86.0
z_61.5_3.0,2030,Stable,86.0,12.9,1.2,86.0
z_61.5_4.5,2023,Augmentation,47.6,47.6,32.7,19.7
z_61.5_4.5,2024,Diminution,54.8,31.7,54.8,13.5
z_61.5_4.5,2025,Diminution,50.0,33.2,50.0,16.8
z_61.5_4.5,2026,Diminution,48.4,33.7,48.4,17.9
z_61.5_4.5,2027,Diminution,52.9,34.2,52.9,12.9
z_61.5_4.5,2028,Diminution,56.0,28.9,56.0,15.1
z_61.5_4.5,2029,Diminution,52.9,31.6,52.9,15.5
z_61.5_4.5,2030,Diminution,53.5,35.5,53.5,11.0
z_61.5_6.0,2023,Diminution,46.3,38.5,46.3,15.2
z_61.5_6.0,2024,Augmentation,44.8,44.8,43.0,12.2
z_61.5_6.0,2025,Diminution,60.1,28.1,60.1,11.8
z_61.5_6.0,2026,Diminution,53.1,30.4,53.1,16.6
z_61.5_6.0,2027,Diminution,58.3,23.7,58.3,18.1
z_61.5_6.0,2028,Diminution,58.3,28.6,58.3,13.1
z_61.5_6.0,2029,Diminution,56.4,26.2,56.4,17.5
z_61.5_6.0,2030,Augmentation,43.5,43.5,42.3,14.2
z_63.0_-13.5,2023,Stable,74.6,24.4,1.0,74.6
z_63.0_-13.5,2024,Stable,69.9,29.2,0.9,69.9
z_63.0_-13.5,2025,Stable,77.5,21.9,0.6,77.5
z_63.0_-13.5,2026,Stable,73.9,25.2,0.8,73.9
z_63.0_-13.5,2027,Stable,74.1,24.8,1.1,74.1
z_63.0_-13.5,2028,Stable,69.9,29.2,0.9,69.9
z_63.0_-13.5,2029,Stable,73.3,25.9,0.8,73.3
z_63.0_-13.5,2030,Stable,73.6,25.6,0.9,73.6
z_63.0_-16.5,2023,Stable,78.8,19.0,2.2,78.8
z_63.0_-16.5,2024,Stable,81.0,17.5,1.4,81.0
