zone,annee,tendance,classe
z_58.5_24.0,2026,Forte diminution,0
z_58.5_24.0,2027,Forte diminution,0
z_58.5_24.0,2028,Forte diminution,0
z_58.5_24.0,2029,Forte diminution,0
z_58.5_24.0,2030,Forte diminution,0
z_58.5_25.5,2023,Forte diminution,0
z_58.5_25.5,2024,Forte diminution,0
z_58.5_25.5,2025,Forte diminution,0
z_58.5_25.5,2026,Forte diminution,0
z_58.5_25.5,2027,Forte diminution,0
z_58.5_25.5,2028,Forte diminution,0
z_58.5_25.5,2029,Forte diminution,0
z_58.5_25.5,2030,Forte diminution,0
z_58.5_27.0,2023,Faible diminution,1
z_58.5_27.0,2024,Faible diminution,1
z_58.5_27.0,2025,Faible diminution,1
z_58.5_27.0,2026,Faible diminution,1
z_58.5_27.0,2027,Faible diminution,1
z_58.5_27.0,2028,Faible diminution,1
z_58.5_27.0,2029,Faible diminution,1
z_58.5_27.0,2030,Faible diminution,1
z_58.5_28.5,2023,Faible diminution,1
z_58.5_28.5,2024,Faible diminution,1
z_58.5_28.5,2025,Faible diminution,1
z_58.5_28.5,2026,Faible diminution,1
z_58.5_28.5,2027,Faible diminution,1
z_58.5_28.5,2028,Faible diminution,1
z_58.5_28.5,2029,Faible diminution,1
z_58.5_28.5,2030,Faible diminution,1
z_58.5_3.0,2023,Forte augmentation,4
z_58.5_3.0,2024,Forte augmentation,4
z_58.5_3.0,2025,Forte augmentation,4
z_58.5_3.0,2026,Forte augmentation,4
z_58.5_3.0,2027,Forte augmentation,4
z_58.5_3.0,2028,Forte augmentation,4
z_58.5_3.0,2029,Forte augmentation,4
z_58.5_3.0,2030,Forte augmentation,4
z_58.5_30.0,2023,Forte diminution,0
z_58.5_30.0,2024,Forte diminution,0
z_58.5_30.0,2025,Forte diminution,0
z_58.5_30.0,2026,Forte diminution,0
z_58.5_30.0,2027,Forte diminution,0
z_58.5_30.0,2028,Forte diminution,0
z_58.5_30.0,2029,Forte diminution,0
z_58.5_30.0,2030,Forte diminution,0
z_58.5_4.5,2023,Forte diminution,0
z_58.5_4.5,2024,Forte diminution,0
z_58.5_4.5,2025,Forte diminution,0
z_58.5_4.5,2026,Forte diminution,0
z_58.5_4.5,2027,Forte diminution,0
z_58.5_4.5,2028,Forte diminution,0
z_58.5_4.5,2029,Forte diminution,0
z_58.5_4.5,2030,Forte diminution,0
z_58.5_6.0,2023,Forte diminution,0
z_58.5_6.0,2024,Forte diminution,0
z_58.5_6.0,2025,Forte diminution,0
z_58.5_6.0,2026,Forte diminution,0
z_58.5_6.0,2027,Forte diminution,0
z_58.5_6.0,2028,Forte diminution,0
z_58.5_6.0,2029,Forte diminution,0
z_58.5_6.0,2030,Forte diminution,0
z_58.5_9.0,2023,Forte diminution,0
z_58.5_9.0,2024,Forte diminution,0
z_58.5_9.0,2025,Forte diminution,0
z_58.5_9.0,2026,Forte diminution,0
z_58.5_9.0,2027,Forte diminution,0
z_58.5_9.0,2028,Forte diminution,0
z_58.5_9.0,2029,Forte diminution,0
z_58.5_9.0,2030,Forte diminution,0
z_6.0_-12.0,2023,Forte augmentation,4
z_6.0_-12.0,2024,Forte augmentation,4
z_6.0_-12.0,2025,Forte augmentation,4
z_6.0_-12.0,2026,Forte augmentation,4
z_6.0_-12.0,2027,Forte augmentation,4
z_6.0_-12.0,2028,Forte augmentation,4
z_6.0_-12.0,2029,Forte augmentation,4
z_6.0_-12.0,2030,Forte augmentation,4
z_6.0_-58.5,2023,Forte diminution,0
z_6.0_-58.5,2024,Forte diminution,0
z_6.0_-58.5,2025,Forte diminution,0
z_6.0_-58.5,2026,Forte diminution,0
z_6.0_-58.5,2027,Forte diminution,0
z_6.0_-58.5,2028,Forte diminution,0
z_6.0_-58.5,2029,Forte diminution,0
z_6.0_-58.5,2030,Forte diminution,0
z_6.0_0.0,2023,Forte diminution,0
z_6.0_0.0,2024,Forte diminution,0
z_6.0_0.0,2025,Forte diminution,0
z_6.0_0.0,2026,Forte diminution,0
z_6.0_0.0,2027,Forte diminution,0
z_6.0_0.0,2028,Forte diminution,0
z_6.0_0.0,2029,Forte diminution,0
z_6.0_0.0,2030,Forte diminution,0
z_6.0_3.0,2023,Stable,2
z_6.0_3.0,2024,Stable,2
z_6.0_3.0,2025,Stable,2
z_6.0_3.0,2026,Stable,2
z_6.0_3.0,2027,Stable,2
z_6.0_3.0,2028,Stable,2
z_6.0_3.0,2029,Stable,2
z_6.0_3.0,2030,Stable,2
z_6.0_79.5,2023,Stable,2
z_6.0_79.5,2024,Stable,2
z_6.0_79.5,2025,Stable,2
z_6.0_79.5,2026,Stable,2
z_6.0_79.5,2027,Stable,2
z_6.0_79.5,2028,Stable,2
z_6.0_79.5,2029,Stable,2
z_6.0_79.5,2030,Stable,2
z_60.0_-1.5,2023,Forte diminution,0
z_60.0_-1.5,2024,Forte diminution,0
z_60.0_-1.5,2025,Forte diminution,0
z_60.0_-1.5,2026,Forte diminution,0
z_60.0_-1.5,2027,Forte diminution,0
z_60.0_-1.5,2028,Forte diminution,0
z_60.0_-1.5,2029,Forte diminution,0
z_60.0_-1.5,2030,Forte diminution,0
z_60.0_-3.0,2023,Forte diminution,0
z_60.0_-3.0,2024,Forte diminution,0
z_60.0_-3.0,2025,Forte diminution,0
z_60.0_-3.0,2026,Forte diminution,0
z_60.0_-3.0,2027,Forte diminution,0
z_60.0_-3.0,2028,Forte diminution,0
z_60.0_-3.0,2029,Forte diminution,0
z_60.0_-3.0,2030,Forte diminution,0
z_60.0_-4.5,2023,Forte diminution,0
z_60.0_-4.5,2024,Forte diminution,0
z_60.0_-4.5,2025,Forte diminution,0
z_60.0_-4.5,2026,Forte diminution,0
z_60.0_-4.5,2027,Forte diminution,0
z_60.0_-4.5,2028,Forte diminution,0
z_60.0_-4.5,2029,Forte diminution,0
z_60.0_-4.5,2030,Forte diminution,0
z_60.0_0.0,2023,Forte diminution,0
z_60.0_0.0,2024,Forte diminution,0
z_60.0_0.0,2025,Forte diminution,0
z_60.0_0.0,2026,Forte diminution,0
z_60.0_0.0,2027,Forte diminution,0
z_60.0_0.0,2028,Forte diminution,0
z_60.0_0.0,2029,Forte diminution,0
z_60.0_0.0,2030,Forte diminution,0
z_60.0_1.5,2023,Stable,2
z_60.0_1.5,2024,Stable,2
z_60.0_1.5,2025,Stable,2
z_60.0_1.5,2026,Stable,2
z_60.0_1.5,2027,Stable,2
z_60.0_1.5,2028,Stable,2
z_60.0_1.5,2029,Stable,2
z_60.0_1.5,2030,Stable,2
z_60.0_16.5,2023,Forte diminution,0
z_60.0_16.5,2024,Forte diminution,0
z_60.0_16.5,2025,Forte diminution,0
z_60.0_16.5,2026,Forte diminution,0
z_60.0_16.5,2027,Forte diminution,0
z_60.0_16.5,2028,Forte diminution,0
z_60.0_16.5,2029,Forte diminution,0
z_60.0_16.5,2030,Forte diminution,0
z_60.0_18.0,2023,Forte augmentation,4
z_60.0_18.0,2024,Forte augmentation,4
z_60.0_18.0,2025,Forte augmentation,4
z_60.0_18.0,2026,Forte augmentation,4
z_60.0_18.0,2027,Forte augmentation,4
z_60.0_18.0,2028,Forte augmentation,4
z_60.0_18.0,2029,Forte augmentation,4
z_60.0_18.0,2030,Forte augmentation,4
z_60.0_19.5,2023,Forte diminution,0
z_60.0_19.5,2024,Forte diminution,0
z_60.0_19.5,2025,Forte diminution,0
z_60.0_19.5,2026,Forte diminution,0
z_60.0_19.5,2027,Forte diminution,0
z_60.0_19.5,2028,Forte diminution,0
z_60.0_19.5,2029,Forte diminution,0
z_60.0_19.5,2030,Forte diminution,0
z_60.0_21.0,2023,Forte diminution,0
z_60.0_21.0,2024,Forte diminution,0
z_60.0_21.0,2025,Forte diminution,0
z_60.0_21.0,2026,Forte diminution,0
z_60.0_21.0,2027,Forte diminution,0
z_60.0_21.0,2028,Forte diminution,0
z_60.0_21.0,2029,Forte diminution,0
z_60.0_21.0,2030,Forte diminution,0
z_60.0_24.0,2023,Forte diminution,0
z_60.0_24.0,2024,Forte diminution,0
z_60.0_24.0,2025,Forte diminution,0
z_60.0_24.0,2026,Forte diminution,0
z_60.0_24.0,2027,Forte diminution,0
z_60.0_24.0,2028,Forte diminution,0
z_60.0_24.0,2029,Forte diminution,0
z_60.0_24.0,2030,Forte diminution,0
z_60.0_25.5,2023,Forte augmentation,4
z_60.0_25.5,2024,Forte augmentation,4
z_60.0_25.5,2025,Forte augmentation,4
z_60.0_25.5,2026,Forte augmentation,4
z_60.0_25.5,2027,Forte augmentation,4
z_60.0_25.5,2028,Forte augmentation,4
z_60.0_25.5,2029,Forte augmentation,4
z_60.0_25.5,2030,Forte augmentation,4
z_60.0_27.0,2023,Forte diminution,0
z_60.0_27.0,2024,Forte diminution,0
z_60.0_27.0,2025,Forte diminution,0
z_60.0_27.0,2026,Forte diminution,0
z_60.0_27.0,2027,Forte diminution,0
z_60.0_27.0,2028,Forte diminution,0
z_60.0_27.0,2029,Forte diminution,0
z_60.0_27.0,2030,Forte diminution,0
z_60.0_28.5,2023,Forte diminution,0
z_60.0_28.5,2024,Forte diminution,0
z_60.0_28.5,2025,Forte diminution,0
z_60.0_28.5,2026,Forte diminution,0
z_60.0_28.5,2027,Forte diminution,0
z_60.0_28.5,2028,Forte diminution,0
z_60.0_28.5,2029,Forte diminution,0
z_60.0_28.5,2030,Forte diminution,0
z_60.0_3.0,2023,Stable,2
z_60.0_3.0,2024,Stable,2
z_60.0_3.0,2025,Stable,2
z_60.0_3.0,2026,Stable,2
z_60.0_3.0,2027,Stable,2
z_60.0_3.0,2028,Stable,2
z_60.0_3.0,2029,Stable,2
z_60.0_3.0,2030,Stable,2
z_60.0_4.5,2023,Forte augmentation,4
z_60.0_4.5,2024,Forte augmentation,4
z_60.0_4.5,2025,Forte augmentation,4
z_60.0_4.5,2026,Forte augmentation,4
z_60.0_4.5,2027,Forte augmentation,4
z_60.0_4.5,2028,Forte augmentation,4
z_60.0_4.5,2029,Forte augmentation,4
z_60.0_4.5,2030,Forte augmentation,4
z_60.0_6.0,2023,Forte augmentation,4
z_60.0_6.0,2024,Forte augmentation,4
z_60.0_6.0,2025,Forte augmentation,4
z_60.0_6.0,2026,Forte augmentation,4
z_60.0_6.0,2027,Forte augmentation,4
z_60.0_6.0,2028,Forte augmentation,4
z_60.0_6.0,2029,Forte augmentation,4
z_60.0_6.0,2030,Forte augmentation,4
z_61.5_-7.5,2023,Faible diminution,1
z_61.5_-7.5,2024,Faible diminution,1
z_61.5_-7.5,2025,Faible diminution,1
z_61.5_-7.5,2026,Faible diminution,1
z_61.5_-7.5,2027,Faible diminution,1
z_61.5_-7.5,2028,Faible diminution,1
z_61.5_-7.5,2029,Faible diminution,1
z_61.5_-7.5,2030,Faible diminution,1
z_61.5_0.0,2023,Forte diminution,0
z_61.5_0.0,2024,Forte diminution,0
z_61.5_0.0,2025,Forte diminution,0
z_61.5_0.0,2026,Forte diminution,0
z_61.5_0.0,2027,Forte diminution,0
z_61.5_0.0,2028,Forte diminution,0
z_61.5_0.0,2029,Forte diminution,0
z_61.5_0.0,2030,Forte diminution,0
z_61.5_1.5,2023,Faible diminution,1
z_61.5_1.5,2024,Faible diminution,1
z_61.5_1.5,2025,Faible diminution,1
z_61.5_1.5,2026,Faible diminution,1
z_61.5_1.5,2027,Faible diminution,1
z_61.5_1.5,2028,Faible diminution,1
z_61.5_1.5,2029,Faible diminution,1
z_61.5_1.5,2030,Faible diminution,1
z_61.5_16.5,2023,Forte diminution,0
z_61.5_16.5,2024,Forte diminution,0
z_61.5_16.5,2025,Forte diminution,0
z_61.5_16.5,2026,Forte diminution,0
z_61.5_16.5,2027,Forte diminution,0
z_61.5_16.5,2028,Forte diminution,0
z_61.5_16.5,2029,Forte diminution,0
z_61.5_16.5,2030,Forte diminution,0
z_61.5_19.5,2023,Forte diminution,0
z_61.5_19.5,2024,Forte diminution,0
z_61.5_19.5,2025,Forte diminution,0
z_61.5_19.5,2026,Forte diminution,0
z_61.5_19.5,2027,Forte diminution,0
z_61.5_19.5,2028,Forte diminution,0
z_61.5_19.5,2029,Forte diminution,0
z_61.5_19.5,2030,Forte diminution,0
z_61.5_21.0,2023,Faible diminution,1
z_61.5_21.0,2024,Faible diminution,1
z_61.5_21.0,2025,Faible diminution,1
z_61.5_21.0,2026,Faible diminution,1
z_61.5_21.0,2027,Faible diminution,1
z_61.5_21.0,2028,Faible diminution,1
z_61.5_21.0,2029,Faible diminution,1
z_61.5_21.0,2030,Faible diminution,1
z_61.5_3.0,2023,Faible diminution,1
z_61.5_3.0,2024,Faible diminution,1
z_61.5_3.0,2025,Faible diminution,1
z_61.5_3.0,2026,Faible diminution,1
z_61.5_3.0,2027,Faible diminution,1
z_61.5_3.0,2028,Faible diminution,1
z_61.5_3.0,2029,Faible diminution,1
z_61.5_3.0,2030,Faible diminution,1
z_61.5_4.5,2023,Stable,2
z_61.5_4.5,2024,Stable,2
z_61.5_4.5,2025,Stable,2
z_61.5_4.5,2026,Stable,2
z_61.5_4.5,2027,Stable,2
z_61.5_4.5,2028,Stable,2
z_61.5_4.5,2029,Stable,2
z_61.5_4.5,2030,Stable,2
z_61.5_6.0,2023,Forte augmentation,4
z_61.5_6.0,2024,Forte augmentation,4
z_61.5_6.0,2025,Forte augmentation,4
z_61.5_6.0,2026,Forte augmentation,4
z_61.5_6.0,2027,Forte augmentation,4
z_61.5_6.0,2028,Forte augmentation,4
z_61.5_6.0,2029,Forte augmentation,4
z_61.5_6.0,2030,Forte augmentation,4
z_61.5_7.5,2023,Faible diminution,1
z_61.5_7.5,2024,Faible diminution,1
z_61.5_7.5,2025,Faible diminution,1
z_61.5_7.5,2026,Faible diminution,1
z_61.5_7.5,2027,Faible diminution,1
z_61.5_7.5,2028,Faible diminution,1
z_61.5_7.5,2029,Faible diminution,1
z_61.5_7.5,2030,Faible diminution,1
z_63.0_-13.5,2023,Forte diminution,0
z_63.0_-13.5,2024,Forte diminution,0
z_63.0_-13.5,2025,Forte diminution,0
z_63.0_-13.5,2026,Forte diminution,0
z_63.0_-13.5,2027,Forte diminution,0
z_63.0_-13.5,2028,Forte diminution,0
z_63.0_-13.5,2029,Forte diminution,0
z_63.0_-13.5,2030,Forte diminution,0
z_63.0_-15.0,2023,Faible diminution,1
z_63.0_-15.0,2024,Faible diminution,1
z_63.0_-15.0,2025,Faible diminution,1
z_63.0_-15.0,2026,Faible diminution,1
z_63.0_-15.0,2027,Faible diminution,1
z_63.0_-15.0,2028,Faible diminution,1
z_63.0_-15.0,2029,Faible diminution,1
z_63.0_-15.0,2030,Faible diminution,1
z_63.0_-16.5,2023,Faible diminution,1
z_63.0_-16.5,2024,Faible diminution,1
z_63.0_-16.5,2025,Faible diminution,1
z_63.0_-16.5,2026,Faible diminution,1
z_63.0_-16.5,2027,Faible diminution,1
z_63.0_-16.5,2028,Faible diminution,1
z_63.0_-16.5,2029,Faible diminution,1
z_63.0_-16.5,2030,Faible diminution,1
z_63.0_-18.0,2023,Faible diminution,1
z_63.0_-18.0,2024,Faible diminution,1
z_63.0_-18.0,2025,Faible diminution,1
z_63.0_-18.0,2026,Faible diminution,1
z_63.0_-18.0,2027,Faible diminution,1
z_63.0_-18.0,2028,Faible diminution,1
z_63.0_-18.0,2029,Faible diminution,1
z_63.0_-18.0,2030,Faible diminution,1
z_63.0_-19.5,2023,Faible diminution,1
z_63.0_-19.5,2024,Faible diminution,1
z_63.0_-19.5,2025,Faible diminution,1
z_63.0_-19.5,2026,Faible diminution,1
z_63.0_-19.5,2027,Faible diminution,1
z_63.0_-19.5,2028,Faible diminution,1
z_63.0_-19.5,2029,Faible diminution,1
z_63.0_-19.5,2030,Faible diminution,1
z_63.0_-21.0,2023,Forte diminution,0
z_63.0_-21.0,2024,Forte diminution,0
z_63.0_-21.0,2025,Forte diminution,0
z_63.0_-21.0,2026,Forte diminution,0
z_63.0_-21.0,2027,Forte diminution,0
z_63.0_-21.0,2028,Forte diminution,0
z_63.0_-21.0,2029,Forte diminution,0
z_63.0_-21.0,2030,Forte diminution,0
z_63.0_-22.5,2023,Forte diminution,0
z_63.0_-22.5,2024,Forte diminution,0
z_63.0_-22.5,2025,Forte diminution,0
z_63.0_-22.5,2026,Forte diminution,0
z_63.0_-22.5,2027,Forte diminution,0
z_63.0_-22.5,2028,Forte diminution,0
z_63.0_-22.5,2029,Forte diminution,0
z_63.0_-22.5,2030,Forte diminution,0
z_63.0_-24.0,2023,Forte diminution,0
z_63.0_-24.0,2024,Forte diminution,0
z_63.0_-24.0,2025,Forte diminution,0
z_63.0_-24.0,2026,Forte diminution,0
z_63.0_-24.0,2027,Forte diminution,0
z_63.0_-24.0,2028,Forte diminution,0
z_63.0_-24.0,2029,Forte diminution,0
z_63.0_-24.0,2030,Forte diminution,0
z_63.0_-25.5,2023,Forte augmentation,4
z_63.0_-25.5,2024,Forte augmentation,4
z_63.0_-25.5,2025,Forte augmentation,4
z_63.0_-25.5,2026,Forte augmentation,4
z_63.0_-25.5,2027,Forte augmentation,4
z_63.0_-25.5,2028,Forte augmentation,4
z_63.0_-25.5,2029,Forte augmentation,4
z_63.0_-25.5,2030,Forte augmentation,4
z_63.0_10.5,2023,Forte augmentation,4
z_63.0_10.5,2024,Forte augmentation,4
z_63.0_10.5,2025,Forte augmentation,4
z_63.0_10.5,2026,Forte augmentation,4
z_63.0_10.5,2027,Forte augmentation,4
z_63.0_10.5,2028,Forte augmentation,4
z_63.0_10.5,2029,Forte augmentation,4
z_63.0_10.5,2030,Forte augmentation,4
z_63.0_18.0,2023,Faible augmentation,3
z_63.0_18.0,2024,Faible augmentation,3
z_63.0_18.0,2025,Faible augmentation,3
z_63.0_18.0,2026,Faible augmentation,3
z_63.0_18.0,2027,Faible augmentation,3
z_63.0_18.0,2028,Faible augmentation,3
z_63.0_18.0,2029,Faible augmentation,3
z_63.0_18.0,2030,Faible augmentation,3
z_63.0_19.5,2023,Forte augmentation,4
z_63.0_19.5,2024,Forte augmentation,4
z_63.0_19.5,2025,Forte augmentation,4
z_63.0_19.5,2026,Forte augmentation,4
z_63.0_19.5,2027,Forte augmentation,4
z_63.0_19.5,2028,Forte augmentation,4
z_63.0_19.5,2029,Forte augmentation,4
z_63.0_19.5,2030,Forte augmentation,4
z_63.0_21.0,2023,Faible diminution,1
z_63.0_21.0,2024,Faible diminution,1
z_63.0_21.0,2025,Faible diminution,1
z_63.0_21.0,2026,Faible diminution,1
z_63.0_21.0,2027,Faible diminution,1
z_63.0_21.0,2028,Faible diminution,1
z_63.0_21.0,2029,Faible diminution,1
z_63.0_21.0,2030,Faible diminution,1
z_63.0_22.5,2023,Forte diminution,0
z_63.0_22.5,2024,Forte diminution,0
z_63.0_22.5,2025,Forte diminution,0
z_63.0_22.5,2026,Forte diminution,0
z_63.0_22.5,2027,Forte diminution,0
z_63.0_22.5,2028,Forte diminution,0
z_63.0_22.5,2029,Forte diminution,0
z_63.0_22.5,2030,Forte diminution,0
z_63.0_4.5,2023,Forte augmentation,4
z_63.0_4.5,2024,Forte augmentation,4
z_63.0_4.5,2025,Forte augmentation,4
z_63.0_4.5,2026,Forte augmentation,4
z_63.0_4.5,2027,Forte augmentation,4
z_63.0_4.5,2028,Forte augmentation,4
z_63.0_4.5,2029,Forte augmentation,4
z_63.0_4.5,2030,Forte augmentation,4
z_63.0_6.0,2023,Faible diminution,1
z_63.0_6.0,2024,Faible diminution,1
z_63.0_6.0,2025,Faible diminution,1
z_63.0_6.0,2026,Faible diminution,1
z_63.0_6.0,2027,Faible diminution,1
z_63.0_6.0,2028,Faible diminution,1
z_63.0_6.0,2029,Faible diminution,1
z_63.0_6.0,2030,Faible diminution,1
z_63.0_7.5,2023,Stable,2
z_63.0_7.5,2024,Stable,2
z_63.0_7.5,2025,Stable,2
z_63.0_7.5,2026,Stable,2
z_63.0_7.5,2027,Stable,2
z_63.0_7.5,2028,Stable,2
z_63.0_7.5,2029,Stable,2
z_63.0_7.5,2030,Stable,2
z_63.0_9.0,2023,Forte diminution,0
z_63.0_9.0,2024,Forte diminution,0
z_63.0_9.0,2025,Forte diminution,0
z_63.0_9.0,2026,Forte diminution,0
z_63.0_9.0,2027,Forte diminution,0
z_63.0_9.0,2028,Forte diminution,0
z_63.0_9.0,2029,Forte diminution,0
z_63.0_9.0,2030,Forte diminution,0
z_64.5_-12.0,2023,Faible diminution,1
z_64.5_-12.0,2024,Faible diminution,1
z_64.5_-12.0,2025,Faible diminution,1
z_64.5_-12.0,2026,Faible diminution,1
z_64.5_-12.0,2027,Faible diminution,1
z_64.5_-12.0,2028,Faible diminution,1
z_64.5_-12.0,2029,Faible diminution,1
z_64.5_-12.0,2030,Faible diminution,1
z_64.5_-13.5,2023,Forte diminution,0
z_64.5_-13.5,2024,Forte diminution,0
z_64.5_-13.5,2025,Forte diminution,0
z_64.5_-13.5,2026,Forte diminution,0
z_64.5_-13.5,2027,Forte diminution,0
z_64.5_-13.5,2028,Forte diminution,0
z_64.5_-13.5,2029,Forte diminution,0
z_64.5_-13.5,2030,Forte diminution,0
z_64.5_-15.0,2023,Faible augmentation,3
z_64.5_-15.0,2024,Faible augmentation,3
z_64.5_-15.0,2025,Faible augmentation,3
z_64.5_-15.0,2026,Faible augmentation,3
z_64.5_-15.0,2027,Faible augmentation,3
z_64.5_-15.0,2028,Faible augmentation,3
z_64.5_-15.0,2029,Faible augmentation,3
z_64.5_-15.0,2030,Faible augmentation,3
z_64.5_-19.5,2023,Forte diminution,0
z_64.5_-19.5,2024,Forte diminution,0
z_64.5_-19.5,2025,Forte diminution,0
z_64.5_-19.5,2026,Forte diminution,0
z_64.5_-19.5,2027,Forte diminution,0
z_64.5_-19.5,2028,Forte diminution,0
z_64.5_-19.5,2029,Forte diminution,0
z_64.5_-19.5,2030,Forte diminution,0
z_64.5_-21.0,2023,Forte diminution,0
z_64.5_-21.0,2024,Forte diminution,0
z_64.5_-21.0,2025,Forte diminution,0
z_64.5_-21.0,2026,Forte diminution,0
z_64.5_-21.0,2027,Forte diminution,0
z_64.5_-21.0,2028,Forte diminution,0
z_64.5_-21.0,2029,Forte diminution,0
z_64.5_-21.0,2030,Forte diminution,0
z_64.5_-22.5,2023,Stable,2
z_64.5_-22.5,2024,Stable,2
z_64.5_-22.5,2025,Stable,2
z_64.5_-22.5,2026,Stable,2
z_64.5_-22.5,2027,Stable,2
z_64.5_-22.5,2028,Stable,2
z_64.5_-22.5,2029,Stable,2
z_64.5_-22.5,2030,Stable,2
z_64.5_-24.0,2023,Faible augmentation,3
z_64.5_-24.0,2024,Faible augmentation,3
z_64.5_-24.0,2025,Faible augmentation,3
z_64.5_-24.0,2026,Faible augmentation,3
z_64.5_-24.0,2027,Faible augmentation,3
z_64.5_-24.0,2028,Faible augmentation,3
z_64.5_-24.0,2029,Faible augmentation,3
z_64.5_-24.0,2030,Faible augmentation,3
z_64.5_-25.5,2023,Faible augmentation,3
z_64.5_-25.5,2024,Faible augmentation,3
z_64.5_-25.5,2025,Faible augmentation,3
z_64.5_-25.5,2026,Faible augmentation,3
z_64.5_-25.5,2027,Faible augmentation,3
z_64.5_-25.5,2028,Faible augmentation,3
z_64.5_-25.5,2029,Faible augmentation,3
z_64.5_-25.5,2030,Faible augmentation,3
z_64.5_-27.0,2023,Forte augmentation,4
z_64.5_-27.0,2024,Forte augmentation,4
z_64.5_-27.0,2025,Forte augmentation,4
z_64.5_-27.0,2026,Forte augmentation,4
z_64.5_-27.0,2027,Forte augmentation,4
z_64.5_-27.0,2028,Forte augmentation,4
z_64.5_-27.0,2029,Forte augmentation,4
z_64.5_-27.0,2030,Forte augmentation,4
z_64.5_10.5,2023,Forte diminution,0
z_64.5_10.5,2024,Forte diminution,0
z_64.5_10.5,2025,Forte diminution,0
z_64.5_10.5,2026,Forte diminution,0
z_64.5_10.5,2027,Forte diminution,0
z_64.5_10.5,2028,Forte diminution,0
z_64.5_10.5,2029,Forte diminution,0
z_64.5_10.5,2030,Forte diminution,0
z_64.5_12.0,2023,Forte augmentation,4
z_64.5_12.0,2024,Forte augmentation,4
z_64.5_12.0,2025,Forte augmentation,4
z_64.5_12.0,2026,Forte augmentation,4
z_64.5_12.0,2027,Forte augmentation,4
z_64.5_12.0,2028,Forte augmentation,4
z_64.5_12.0,2029,Forte augmentation,4
z_64.5_12.0,2030,Forte augmentation,4
z_64.5_21.0,2023,Forte diminution,0
z_64.5_21.0,2024,Forte diminution,0
z_64.5_21.0,2025,Forte diminution,0
z_64.5_21.0,2026,Forte diminution,0
z_64.5_21.0,2027,Forte diminution,0
z_64.5_21.0,2028,Forte diminution,0
z_64.5_21.0,2029,Forte diminution,0
z_64.5_21.0,2030,Forte diminution,0
z_64.5_22.5,2023,Forte augmentation,4
z_64.5_22.5,2024,Forte augmentation,4
z_64.5_22.5,2025,Forte augmentation,4
z_64.5_22.5,2026,Forte augmentation,4
z_64.5_22.5,2027,Forte augmentation,4
z_64.5_22.5,2028,Forte augmentation,4
z_64.5_22.5,2029,Forte augmentation,4
z_64.5_22.5,2030,Forte augmentation,4
z_64.5_24.0,2023,Faible diminution,1
z_64.5_24.0,2024,Faible diminution,1
z_64.5_24.0,2025,Faible diminution,1
z_64.5_24.0,2026,Faible diminution,1
z_64.5_24.0,2027,Faible diminution,1
z_64.5_24.0,2028,Faible diminution,1
z_64.5_24.0,2029,Faible diminution,1
z_64.5_24.0,2030,Faible diminution,1
z_64.5_7.5,2023,Faible diminution,1
z_64.5_7.5,2024,Faible diminution,1
z_64.5_7.5,2025,Faible diminution,1
z_64.5_7.5,2026,Faible diminution,1
z_64.5_7.5,2027,Faible diminution,1
z_64.5_7.5,2028,Faible diminution,1
z_64.5_7.5,2029,Faible diminution,1
z_64.5_7.5,2030,Faible diminution,1
z_64.5_9.0,2023,Faible diminution,1
z_64.5_9.0,2024,Faible diminution,1
z_64.5_9.0,2025,Faible diminution,1
z_64.5_9.0,2026,Faible diminution,1
z_64.5_9.0,2027,Faible diminution,1
z_64.5_9.0,2028,Faible diminution,1
z_64.5_9.0,2029,Faible diminution,1
z_64.5_9.0,2030,Faible diminution,1
z_66.0_-16.5,2023,Forte augmentation,4
z_66.0_-16.5,2024,Forte augmentation,4
z_66.0_-16.5,2025,Forte augmentation,4
z_66.0_-16.5,2026,Forte augmentation,4
z_66.0_-16.5,2027,Forte augmentation,4
z_66.0_-16.5,2028,Forte augmentation,4
z_66.0_-16.5,2029,Forte augmentation,4
z_66.0_-16.5,2030,Forte augmentation,4
z_66.0_-18.0,2023,Forte augmentation,4
z_66.0_-18.0,2024,Forte augmentation,4
z_66.0_-18.0,2025,Forte augmentation,4
z_66.0_-18.0,2026,Forte augmentation,4
z_66.0_-18.0,2027,Forte augmentation,4
z_66.0_-18.0,2028,Forte augmentation,4
z_66.0_-18.0,2029,Forte augmentation,4
z_66.0_-18.0,2030,Forte augmentation,4
z_66.0_-19.5,2023,Forte diminution,0
z_66.0_-19.5,2024,Forte diminution,0
z_66.0_-19.5,2025,Forte diminution,0
z_66.0_-19.5,2026,Forte diminution,0
z_66.0_-19.5,2027,Forte diminution,0
z_66.0_-19.5,2028,Forte diminution,0
z_66.0_-19.5,2029,Forte diminution,0
z_66.0_-19.5,2030,Forte diminution,0
z_66.0_-21.0,2023,Faible diminution,1
z_66.0_-21.0,2024,Faible diminution,1
z_66.0_-21.0,2025,Faible diminution,1
z_66.0_-21.0,2026,Faible diminution,1
z_66.0_-21.0,2027,Faible diminution,1
z_66.0_-21.0,2028,Faible diminution,1
z_66.0_-21.0,2029,Faible diminution,1
z_66.0_-21.0,2030,Faible diminution,1
z_66.0_-22.5,2023,Stable,2
z_66.0_-22.5,2024,Stable,2
z_66.0_-22.5,2025,Stable,2
z_66.0_-22.5,2026,Stable,2
z_66.0_-22.5,2027,Stable,2
