zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_6.0,2027,Augmentation,46.7,46.7,38.5,14.8
z_57.0_6.0,2028,Augmentation,45.7,45.7,40.7,13.6
z_57.0_6.0,2029,Augmentation,50.4,50.4,34.5,15.0
z_57.0_6.0,2030,Augmentation,47.7,47.7,38.0,14.3
z_57.0_7.5,2023,Augmentation,52.5,52.5,39.6,7.9
z_57.0_7.5,2024,Augmentation,61.7,61.7,31.7,6.6
z_57.0_7.5,2025,Augmentation,55.5,55.5,36.3,8.2
z_57.0_7.5,2026,Diminution,46.8,43.1,46.8,10.2
z_57.0_7.5,2027,Augmentation,57.0,57.0,35.4,7.6
z_57.0_7.5,2028,Augmentation,53.6,53.6,37.6,8.7
z_57.0_7.5,2029,Augmentation,57.3,57.3,34.8,7.9
z_57.0_7.5,2030,Augmentation,57.4,57.4,34.7,7.9
z_57.0_9.0,2023,Augmentation,69.0,69.0,25.0,6.0
z_57.0_9.0,2024,Augmentation,66.4,66.4,28.1,5.4
z_57.0_9.0,2025,Augmentation,66.0,66.0,27.7,6.3
z_57.0_9.0,2026,Augmentation,48.7,48.7,43.4,7.9
z_57.0_9.0,2027,Augmentation,68.4,68.4,26.1,5.5
z_57.0_9.0,2028,Augmentation,57.4,57.4,34.6,8.0
z_57.0_9.0,2029,Augmentation,61.6,61.6,31.7,6.7
z_57.0_9.0,2030,Augmentation,65.5,65.5,28.4,6.0
z_58.5_-1.5,2023,Diminution,46.3,25.9,46.3,27.8
z_58.5_-1.5,2024,Diminution,46.7,26.3,46.7,27.1
z_58.5_-1.5,2025,Diminution,39.6,39.2,39.6,21.2
z_58.5_-1.5,2026,Diminution,47.8,27.0,47.8,25.2
z_58.5_-1.5,2027,Diminution,45.8,23.9,45.8,30.3
z_58.5_-1.5,2028,Diminution,46.8,27.9,46.8,25.2
z_58.5_-1.5,2029,Diminution,48.2,25.9,48.2,25.9
z_58.5_-1.5,2030,Diminution,47.7,27.4,47.7,24.9
z_58.5_-10.5,2023,Stable,97.0,0.1,3.0,97.0
z_58.5_-10.5,2024,Stable,97.0,0.1,3.0,97.0
z_58.5_-10.5,2025,Stable,97.0,0.1,3.0,97.0
z_58.5_-10.5,2026,Stable,96.9,0.3,2.8,96.9
z_58.5_-10.5,2027,Stable,96.8,1.1,2.2,96.8
z_58.5_-10.5,2028,Stable,97.0,0.3,2.7,97.0
z_58.5_-10.5,2029,Stable,97.4,0.3,2.3,97.4
z_58.5_-10.5,2030,Stable,96.8,0.8,2.4,96.8
z_58.5_-3.0,2023,Diminution,58.2,21.4,58.2,20.4
z_58.5_-3.0,2024,Diminution,47.2,24.1,47.2,28.7
z_58.5_-3.0,2025,Diminution,44.7,29.7,44.7,25.6
z_58.5_-3.0,2026,Diminution,56.4,21.8,56.4,21.8
z_58.5_-3.0,2027,Diminution,54.4,26.8,54.4,18.8
z_58.5_-3.0,2028,Diminution,57.5,21.7,57.5,20.8
z_58.5_-3.0,2029,Diminution,52.9,29.2,52.9,17.9
z_58.5_-3.0,2030,Diminution,57.4,24.5,57.4,18.1
z_58.5_-6.0,2023,Augmentation,36.7,36.7,32.9,30.4
z_58.5_-6.0,2024,Diminution,42.9,27.0,42.9,30.1
z_58.5_-6.0,2025,Diminution,53.8,24.0,53.8,22.3
z_58.5_-6.0,2026,Diminution,55.8,23.7,55.8,20.5
z_58.5_-6.0,2027,Diminution,56.5,22.7,56.5,20.8
z_58.5_-6.0,2028,Diminution,58.9,21.0,58.9,20.1
z_58.5_-6.0,2029,Diminution,57.6,20.6,57.6,21.8
z_58.5_-6.0,2030,Diminution,53.9,26.3,53.9,19.7
z_58.5_-9.0,2023,Stable,72.5,16.7,10.9,72.5
z_58.5_-9.0,2024,Stable,76.2,20.1,3.8,76.2
z_58.5_-9.0,2025,Stable,80.2,16.4,3.4,80.2
z_58.5_-9.0,2026,Stable,81.9,14.5,3.5,81.9
z_58.5_-9.0,2027,Stable,80.1,17.1,2.8,80.1
z_58.5_-9.0,2028,Stable,76.1,20.2,3.7,76.1
z_58.5_-9.0,2029,Stable,80.7,15.5,3.8,80.7
z_58.5_-9.0,2030,Stable,76.2,20.1,3.8,76.2
z_58.5_0.0,2023,Diminution,45.7,23.3,45.7,30.9
z_58.5_0.0,2024,Diminution,44.0,35.3,44.0,20.8
z_58.5_0.0,2025,Diminution,37.2,34.1,37.2,28.7
z_58.5_0.0,2026,Diminution,46.7,22.1,46.7,31.2
z_58.5_0.0,2027,Diminution,42.3,20.6,42.3,37.2
z_58.5_0.0,2028,Diminution,43.5,29.4,43.5,27.1
z_58.5_0.0,2029,Diminution,48.9,23.0,48.9,28.1
z_58.5_0.0,2030,Diminution,48.0,25.1,48.0,26.9
z_58.5_1.5,2023,Diminution,41.6,25.9,41.6,32.5
z_58.5_1.5,2024,Diminution,46.2,27.5,46.2,26.3
z_58.5_1.5,2025,Diminution,42.7,28.5,42.7,28.8
z_58.5_1.5,2026,Diminution,42.5,26.2,42.5,31.3
z_58.5_1.5,2027,Diminution,41.7,31.3,41.7,27.0
z_58.5_1.5,2028,Diminution,44.8,26.9,44.8,28.3
z_58.5_1.5,2029,Diminution,44.6,27.2,44.6,28.2
z_58.5_1.5,2030,Diminution,44.6,27.1,44.6,28.3
z_58.5_10.5,2023,Augmentation,66.0,66.0,28.4,5.6
z_58.5_10.5,2024,Augmentation,52.3,52.3,40.8,6.9
z_58.5_10.5,2025,Augmentation,50.8,50.8,41.5,7.6
z_58.5_10.5,2026,Diminution,56.6,36.9,56.6,6.4
z_58.5_10.5,2027,Diminution,48.9,44.3,48.9,6.8
z_58.5_10.5,2028,Diminution,47.4,46.0,47.4,6.6
z_58.5_10.5,2029,Diminution,49.0,43.8,49.0,7.1
z_58.5_10.5,2030,Diminution,48.9,43.9,48.9,7.2
z_58.5_15.0,2023,Augmentation,45.9,45.9,20.5,33.6
z_58.5_15.0,2024,Augmentation,47.6,47.6,21.3,31.1
z_58.5_15.0,2025,Augmentation,44.6,44.6,21.2,34.2
z_58.5_15.0,2026,Augmentation,55.6,55.6,25.6,18.8
z_58.5_15.0,2027,Augmentation,52.6,52.6,20.4,27.0
z_58.5_15.0,2028,Augmentation,49.0,49.0,22.3,28.7
z_58.5_15.0,2029,Augmentation,55.4,55.4,19.0,25.6
z_58.5_15.0,2030,Augmentation,57.2,57.2,20.3,22.5
z_58.5_16.5,2023,Augmentation,55.7,55.7,42.2,2.1
z_58.5_16.5,2024,Augmentation,55.1,55.1,43.4,1.5
z_58.5_16.5,2025,Diminution,55.9,42.7,55.9,1.4
z_58.5_16.5,2026,Diminution,54.4,44.0,54.4,1.6
z_58.5_16.5,2027,Augmentation,61.5,61.5,37.3,1.2
z_58.5_16.5,2028,Augmentation,56.3,56.3,42.5,1.2
z_58.5_16.5,2029,Augmentation,53.9,53.9,45.0,1.1
z_58.5_16.5,2030,Augmentation,52.5,52.5,46.4,1.1
z_58.5_18.0,2023,Diminution,57.5,40.2,57.5,2.3
z_58.5_18.0,2024,Augmentation,55.9,55.9,42.7,1.4
z_58.5_18.0,2025,Diminution,65.2,32.2,65.2,2.6
z_58.5_18.0,2026,Augmentation,61.9,61.9,36.2,1.9
z_58.5_18.0,2027,Augmentation,66.3,66.3,32.0,1.6
z_58.5_18.0,2028,Augmentation,63.4,63.4,34.9,1.6
z_58.5_18.0,2029,Augmentation,67.3,67.3,31.2,1.5
z_58.5_18.0,2030,Augmentation,57.2,57.2,41.4,1.3
z_58.5_19.5,2023,Diminution,50.6,25.7,50.6,23.7
z_58.5_19.5,2024,Diminution,53.6,23.9,53.6,22.5
z_58.5_19.5,2025,Diminution,46.8,39.0,46.8,14.3
z_58.5_19.5,2026,Diminution,54.8,26.6,54.8,18.6
z_58.5_19.5,2027,Diminution,55.0,29.2,55.0,15.7
z_58.5_19.5,2028,Diminution,57.5,27.3,57.5,15.2
z_58.5_19.5,2029,Diminution,57.8,26.0,57.8,16.2
z_58.5_19.5,2030,Diminution,58.1,23.1,58.1,18.8
z_58.5_21.0,2023,Diminution,59.1,14.9,59.1,26.0
z_58.5_21.0,2024,Diminution,51.6,16.2,51.6,32.2
z_58.5_21.0,2025,Diminution,45.0,34.8,45.0,20.2
z_58.5_21.0,2026,Augmentation,40.0,40.0,35.4,24.6
z_58.5_21.0,2027,Diminution,43.6,23.2,43.6,33.1
z_58.5_21.0,2028,Diminution,51.6,19.7,51.6,28.7
z_58.5_21.0,2029,Diminution,40.4,30.0,40.4,29.7
z_58.5_21.0,2030,Diminution,40.4,32.4,40.4,27.2
z_58.5_22.5,2023,Diminution,44.7,41.3,44.7,14.0
z_58.5_22.5,2024,Diminution,42.6,41.7,42.6,15.7
z_58.5_22.5,2025,Diminution,43.0,42.5,43.0,14.4
z_58.5_22.5,2026,Augmentation,43.3,43.3,41.6,15.0
z_58.5_22.5,2027,Augmentation,43.8,43.8,40.5,15.8
z_58.5_22.5,2028,Augmentation,43.3,43.3,41.1,15.6
z_58.5_22.5,2029,Augmentation,44.5,44.5,40.3,15.2
z_58.5_22.5,2030,Augmentation,44.5,44.5,40.3,15.2
z_58.5_24.0,2023,Diminution,46.6,43.7,46.6,9.7
z_58.5_24.0,2024,Augmentation,48.9,48.9,42.8,8.4
z_58.5_24.0,2025,Augmentation,56.3,56.3,35.4,8.3
z_58.5_24.0,2026,Diminution,53.1,39.6,53.1,7.3
z_58.5_24.0,2027,Diminution,50.9,41.2,50.9,7.9
z_58.5_24.0,2028,Diminution,46.9,45.1,46.9,8.1
z_58.5_24.0,2029,Diminution,50.9,41.2,50.9,7.9
z_58.5_24.0,2030,Augmentation,51.8,51.8,40.1,8.1
z_58.5_25.5,2023,Diminution,47.7,36.9,47.7,15.4
z_58.5_25.5,2024,Augmentation,44.0,44.0,37.6,18.4
z_58.5_25.5,2025,Diminution,45.6,27.2,45.6,27.2
z_58.5_25.5,2026,Diminution,47.1,29.4,47.1,23.6
z_58.5_25.5,2027,Diminution,43.0,31.9,43.0,25.1
z_58.5_25.5,2028,Diminution,53.5,22.6,53.5,24.0
z_58.5_25.5,2029,Diminution,52.9,25.7,52.9,21.4
z_58.5_25.5,2030,Diminution,55.3,22.3,55.3,22.4
z_58.5_27.0,2023,Diminution,59.8,8.7,59.8,31.5
z_58.5_27.0,2024,Diminution,60.8,15.8,60.8,23.4
z_58.5_27.0,2025,Diminution,61.6,15.8,61.6,22.6
z_58.5_27.0,2026,Diminution,62.5,16.8,62.5,20.7
z_58.5_27.0,2027,Diminution,64.5,15.9,64.5,19.6
z_58.5_27.0,2028,Diminution,63.5,15.1,63.5,21.4
z_58.5_27.0,2029,Diminution,59.4,21.3,59.4,19.2
z_58.5_27.0,2030,Diminution,63.1,17.8,63.1,19.2
z_58.5_28.5,2023,Diminution,49.6,28.6,49.6,21.7
z_58.5_28.5,2024,Diminution,60.8,13.1,60.8,26.1
z_58.5_28.5,2025,Diminution,49.0,16.7,49.0,34.3
z_58.5_28.5,2026,Diminution,51.2,20.6,51.2,28.2
z_58.5_28.5,2027,Diminution,54.4,19.2,54.4,26.4
z_58.5_28.5,2028,Diminution,57.6,16.8,57.6,25.6
z_58.5_28.5,2029,Diminution,56.4,15.7,56.4,27.8
z_58.5_28.5,2030,Diminution,52.7,21.5,52.7,25.7
z_58.5_3.0,2023,Stable,62.0,24.7,13.3,62.0
z_58.5_3.0,2024,Stable,58.3,32.7,9.0,58.3
z_58.5_3.0,2025,Stable,62.6,27.6,9.8,62.6
z_58.5_3.0,2026,Stable,51.4,41.8,6.8,51.4
z_58.5_3.0,2027,Stable,58.2,35.4,6.5,58.2
z_58.5_3.0,2028,Stable,60.4,30.7,8.9,60.4
z_58.5_3.0,2029,Stable,52.2,40.1,7.7,52.2
z_58.5_3.0,2030,Stable,60.1,32.2,7.7,60.1
z_58.5_4.5,2023,Diminution,55.6,35.5,55.6,8.8
z_58.5_4.5,2024,Diminution,51.8,40.1,51.8,8.1
z_58.5_4.5,2025,Augmentation,50.5,50.5,43.4,6.0
z_58.5_4.5,2026,Diminution,58.1,34.2,58.1,7.7
z_58.5_4.5,2027,Diminution,51.6,38.7,51.6,9.7
z_58.5_4.5,2028,Diminution,53.8,36.0,53.8,10.3
z_58.5_4.5,2029,Diminution,51.3,38.5,51.3,10.1
z_58.5_4.5,2030,Diminution,48.7,40.6,48.7,10.7
z_58.5_6.0,2023,Stable,97.8,1.4,0.8,97.8
z_58.5_6.0,2024,Stable,97.8,1.4,0.8,97.8
z_58.5_6.0,2025,Stable,80.8,4.4,14.8,80.8
z_58.5_6.0,2026,Stable,82.1,5.4,12.5,82.1
z_58.5_6.0,2027,Stable,83.9,0.9,15.2,83.9
z_58.5_6.0,2028,Stable,84.0,3.5,12.6,84.0
z_58.5_6.0,2029,Stable,84.6,2.2,13.2,84.6
z_58.5_6.0,2030,Stable,97.8,1.4,0.8,97.8
z_58.5_9.0,2023,Diminution,45.7,39.9,45.7,14.4
z_58.5_9.0,2024,Augmentation,51.4,51.4,37.4,11.2
z_58.5_9.0,2025,Augmentation,52.2,52.2,37.7,10.1
z_58.5_9.0,2026,Diminution,47.4,38.7,47.4,13.9
z_58.5_9.0,2027,Diminution,53.5,33.8,53.5,12.7
z_58.5_9.0,2028,Diminution,46.0,40.2,46.0,13.8
z_58.5_9.0,2029,Diminution,43.5,40.7,43.5,15.8
z_58.5_9.0,2030,Augmentation,51.7,51.7,34.1,14.2
z_60.0_-1.5,2023,Diminution,65.8,14.6,65.8,19.7
z_60.0_-1.5,2024,Diminution,52.5,20.8,52.5,26.7
z_60.0_-1.5,2025,Diminution,53.9,24.5,53.9,21.6
z_60.0_-1.5,2026,Diminution,57.3,22.3,57.3,20.4
z_60.0_-1.5,2027,Diminution,59.9,20.9,59.9,19.2
z_60.0_-1.5,2028,Diminution,58.7,20.3,58.7,20.9
z_60.0_-1.5,2029,Diminution,56.5,25.6,56.5,17.8
z_60.0_-1.5,2030,Diminution,58.9,22.5,58.9,18.5
z_60.0_-31.5,2023,Stable,97.6,0.5,2.0,97.6
z_60.0_-31.5,2024,Stable,97.0,0.9,2.1,97.0
z_60.0_-31.5,2025,Stable,97.5,0.9,1.5,97.5
z_60.0_-31.5,2026,Stable,96.0,1.8,2.3,96.0
z_60.0_-31.5,2027,Stable,97.0,1.2,1.7,97.0
z_60.0_-31.5,2028,Stable,96.9,1.2,1.9,96.9
z_60.0_-31.5,2029,Stable,97.6,0.5,2.0,97.6
z_60.0_-31.5,2030,Stable,97.6,0.5,2.0,97.6
z_60.0_-4.5,2023,Diminution,61.2,11.5,61.2,27.4
z_60.0_-4.5,2024,Diminution,55.3,14.8,55.3,29.9
z_60.0_-4.5,2025,Diminution,61.6,15.9,61.6,22.5
z_60.0_-4.5,2026,Diminution,62.7,15.2,62.7,22.1
z_60.0_-4.5,2027,Diminution,57.9,17.6,57.9,24.5
z_60.0_-4.5,2028,Diminution,62.0,18.3,62.0,19.8
z_60.0_-4.5,2029,Diminution,58.5,17.2,58.5,24.3
z_60.0_-4.5,2030,Diminution,59.9,19.4,59.9,20.7
z_60.0_-6.0,2023,Stable,96.3,0.7,3.0,96.3
z_60.0_-6.0,2024,Stable,96.3,0.7,3.0,96.3
z_60.0_-6.0,2025,Stable,96.2,0.9,2.9,96.2
z_60.0_-6.0,2026,Stable,95.7,1.6,2.7,95.7
z_60.0_-6.0,2027,Stable,94.3,2.9,2.8,94.3
z_60.0_-6.0,2028,Stable,95.8,1.3,2.8,95.8
z_60.0_-6.0,2029,Stable,95.1,1.5,3.4,95.1
z_60.0_-6.0,2030,Stable,96.3,0.7,3.0,96.3
z_60.0_-7.5,2023,Stable,76.6,2.9,20.5,76.6
z_60.0_-7.5,2024,Stable,83.6,5.0,11.4,83.6
z_60.0_-7.5,2025,Stable,83.0,3.6,13.4,83.0
z_60.0_-7.5,2026,Stable,96.0,1.3,2.7,96.0
z_60.0_-7.5,2027,Stable,95.1,2.4,2.5,95.1
z_60.0_-7.5,2028,Stable,92.8,4.2,2.9,92.8
z_60.0_-7.5,2029,Stable,95.2,2.1,2.7,95.2
z_60.0_-7.5,2030,Stable,94.1,2.6,3.3,94.1
z_60.0_-9.0,2023,Stable,96.7,0.5,2.9,96.7
z_60.0_-9.0,2024,Stable,96.5,0.8,2.7,96.5
z_60.0_-9.0,2025,Stable,96.1,1.3,2.6,96.1
z_60.0_-9.0,2026,Stable,95.9,1.4,2.6,95.9
z_60.0_-9.0,2027,Stable,96.8,1.0,2.3,96.8
z_60.0_-9.0,2028,Stable,95.9,1.0,3.1,95.9
z_60.0_-9.0,2029,Stable,96.7,0.5,2.9,96.7
z_60.0_-9.0,2030,Stable,96.7,0.5,2.9,96.7
z_60.0_0.0,2023,Diminution,50.6,26.9,50.6,22.5
z_60.0_0.0,2024,Diminution,53.7,17.2,53.7,29.1
z_60.0_0.0,2025,Diminution,40.9,33.7,40.9,25.4
z_60.0_0.0,2026,Diminution,48.7,27.2,48.7,24.1
z_60.0_0.0,2027,Diminution,51.5,19.9,51.5,28.6
z_60.0_0.0,2028,Diminution,50.8,24.4,50.8,24.8
z_60.0_0.0,2029,Diminution,51.0,22.9,51.0,26.0
z_60.0_0.0,2030,Diminution,51.8,23.3,51.8,24.9
z_60.0_1.5,2023,Diminution,40.7,36.6,40.7,22.6
z_60.0_1.5,2024,Diminution,52.9,24.4,52.9,22.7
z_60.0_1.5,2025,Diminution,39.9,36.3,39.9,23.8
z_60.0_1.5,2026,Diminution,43.2,32.6,43.2,24.2
z_60.0_1.5,2027,Augmentation,42.3,42.3,41.7,16.0
z_60.0_1.5,2028,Augmentation,45.2,45.2,40.3,14.5
z_60.0_1.5,2029,Augmentation,47.5,47.5,36.7,15.8
z_60.0_1.5,2030,Diminution,42.2,40.3,42.2,17.5
z_60.0_16.5,2023,Diminution,49.9,27.4,49.9,22.7
z_60.0_16.5,2024,Diminution,44.0,29.3,44.0,26.7
z_60.0_16.5,2025,Diminution,45.4,28.6,45.4,26.0
z_60.0_16.5,2026,Diminution,52.8,22.2,52.8,25.0
z_60.0_16.5,2027,Diminution,58.1,22.1,58.1,19.7
z_60.0_16.5,2028,Diminution,52.0,23.5,52.0,24.5
z_60.0_16.5,2029,Diminution,52.7,24.6,52.7,22.8
z_60.0_16.5,2030,Diminution,52.2,23.4,52.2,24.4
z_60.0_18.0,2023,Augmentation,48.8,48.8,29.1,22.0
z_60.0_18.0,2024,Diminution,40.2,37.3,40.2,22.5
z_60.0_18.0,2025,Diminution,40.4,35.3,40.4,24.3
z_60.0_18.0,2026,Diminution,53.7,19.5,53.7,26.8
z_60.0_18.0,2027,Diminution,49.5,28.7,49.5,21.8
z_60.0_18.0,2028,Augmentation,41.7,41.7,36.1,22.1
z_60.0_18.0,2029,Augmentation,39.8,39.8,36.0,24.2
z_60.0_18.0,2030,Augmentation,44.1,44.1,35.6,20.2
z_60.0_19.5,2023,Augmentation,46.1,46.1,33.6,20.3
z_60.0_19.5,2024,Diminution,57.2,12.6,57.2,30.2
z_60.0_19.5,2025,Diminution,58.1,18.7,58.1,23.2
z_60.0_19.5,2026,Diminution,50.6,26.8,50.6,22.6
z_60.0_19.5,2027,Diminution,70.0,13.9,70.0,16.1
z_60.0_19.5,2028,Diminution,62.2,16.0,62.2,21.8
z_60.0_19.5,2029,Diminution,59.9,22.2,59.9,17.9
z_60.0_19.5,2030,Diminution,63.3,20.7,63.3,16.0
z_60.0_21.0,2023,Diminution,45.6,33.0,45.6,21.4
z_60.0_21.0,2024,Augmentation,51.1,51.1,36.3,12.7
z_60.0_21.0,2025,Augmentation,46.2,46.2,41.3,12.5
z_60.0_21.0,2026,Diminution,46.9,38.9,46.9,14.2
z_60.0_21.0,2027,Diminution,44.2,43.2,44.2,12.6
z_60.0_21.0,2028,Diminution,46.4,41.4,46.4,12.2
z_60.0_21.0,2029,Diminution,47.7,40.7,47.7,11.6
z_60.0_21.0,2030,Augmentation,48.1,48.1,40.7,11.2
z_60.0_24.0,2023,Diminution,50.7,16.4,50.7,32.9
z_60.0_24.0,2024,Diminution,52.2,13.4,52.2,34.5
z_60.0_24.0,2025,Diminution,44.7,29.4,44.7,25.8
z_60.0_24.0,2026,Diminution,43.9,28.4,43.9,27.7
z_60.0_24.0,2027,Diminution,48.2,18.4,48.2,33.4
z_60.0_24.0,2028,Diminution,52.5,15.8,52.5,31.7
z_60.0_24.0,2029,Diminution,44.1,22.5,44.1,33.4
z_60.0_24.0,2030,Diminution,49.4,18.7,49.4,31.8
z_60.0_25.5,2023,Diminution,44.6,29.4,44.6,26.1
z_60.0_25.5,2024,Diminution,42.7,30.2,42.7,27.1
z_60.0_25.5,2025,Augmentation,44.5,44.5,34.5,21.0
z_60.0_25.5,2026,Diminution,42.8,40.4,42.8,16.8
z_60.0_25.5,2027,Diminution,46.8,36.5,46.8,16.7
z_60.0_25.5,2028,Diminution,50.5,33.0,50.5,16.5
z_60.0_25.5,2029,Diminution,49.4,34.3,49.4,16.3
z_60.0_25.5,2030,Diminution,48.0,36.3,48.0,15.7
z_60.0_27.0,2023,Diminution,57.5,18.7,57.5,23.8
z_60.0_27.0,2024,Diminution,58.8,19.0,58.8,22.2
z_60.0_27.0,2025,Diminution,59.2,17.2,59.2,23.6
z_60.0_27.0,2026,Diminution,61.8,17.1,61.8,21.1
z_60.0_27.0,2027,Diminution,59.1,17.0,59.1,23.9
z_60.0_27.0,2028,Diminution,58.7,19.6,58.7,21.7
z_60.0_27.0,2029,Diminution,60.6,17.5,60.6,21.9
z_60.0_27.0,2030,Diminution,60.6,17.5,60.6,21.9
z_60.0_28.5,2023,Diminution,45.6,27.9,45.6,26.5
z_60.0_28.5,2024,Diminution,52.4,21.7,52.4,25.9
z_60.0_28.5,2025,Diminution,46.3,23.1,46.3,30.6
z_60.0_28.5,2026,Diminution,52.4,21.7,52.4,25.9
z_60.0_28.5,2027,Diminution,52.7,23.0,52.7,24.4
z_60.0_28.5,2028,Diminution,52.6,21.4,52.6,26.0
z_60.0_28.5,2029,Diminution,51.9,23.2,51.9,24.9
z_60.0_28.5,2030,Diminution,54.1,21.6,54.1,24.3
z_60.0_3.0,2023,Diminution,45.4,31.9,45.4,22.8
z_60.0_3.0,2024,Diminution,45.7,27.0,45.7,27.4
z_60.0_3.0,2025,Diminution,41.3,30.1,41.3,28.6
z_60.0_3.0,2026,Augmentation,41.5,41.5,34.3,24.3
z_60.0_3.0,2027,Augmentation,39.1,39.1,38.9,21.9
z_60.0_3.0,2028,Augmentation,41.6,41.6,38.0,20.4
z_60.0_3.0,2029,Augmentation,43.2,43.2,40.0,16.7
z_60.0_3.0,2030,Augmentation,46.0,46.0,36.2,17.8
z_60.0_4.5,2023,Diminution,62.2,34.4,62.2,3.4
z_60.0_4.5,2024,Diminution,68.4,28.6,68.4,3.0
z_60.0_4.5,2025,Augmentation,51.3,51.3,44.9,3.8
z_60.0_4.5,2026,Augmentation,53.1,53.1,43.5,3.4
z_60.0_4.5,2027,Diminution,58.3,37.6,58.3,4.0
z_60.0_4.5,2028,Diminution,59.9,36.2,59.9,3.9
z_60.0_4.5,2029,Diminution,72.2,25.1,72.2,2.7
z_60.0_4.5,2030,Diminution,61.2,35.4,61.2,3.4
z_60.0_6.0,2023,Diminution,53.6,17.1,53.6,29.2
z_60.0_6.0,2024,Diminution,48.0,19.4,48.0,32.6
z_60.0_6.0,2025,Diminution,59.2,8.3,59.2,32.6
z_60.0_6.0,2026,Diminution,48.4,20.6,48.4,31.0
z_60.0_6.0,2027,Diminution,46.2,25.3,46.2,28.5
z_60.0_6.0,2028,Diminution,56.9,11.4,56.9,31.7
z_60.0_6.0,2029,Diminution,52.0,12.7,52.0,35.3
z_60.0_6.0,2030,Diminution,45.5,21.6,45.5,32.9
z_61.5_-1.5,2023,Stable,97.4,1.1,1.6,97.4
z_61.5_-1.5,2024,Stable,92.5,4.8,2.6,92.5
z_61.5_-1.5,2025,Stable,97.2,1.5,1.4,97.2
z_61.5_-1.5,2026,Stable,96.4,2.0,1.7,96.4
z_61.5_-1.5,2027,Stable,98.0,0.5,1.4,98.0
z_61.5_-1.5,2028,Stable,97.7,0.6,1.7,97.7
z_61.5_-1.5,2029,Stable,98.0,0.1,1.9,98.0
z_61.5_-1.5,2030,Stable,98.0,0.1,1.9,98.0
z_61.5_-7.5,2023,Diminution,59.5,15.1,59.5,25.4
z_61.5_-7.5,2024,Diminution,56.5,21.8,56.5,21.7
z_61.5_-7.5,2025,Diminution,63.4,18.6,63.4,18.0
z_61.5_-7.5,2026,Diminution,64.5,13.0,64.5,22.5
z_61.5_-7.5,2027,Diminution,57.5,16.1,57.5,26.5
z_61.5_-7.5,2028,Diminution,66.1,15.6,66.1,18.3
z_61.5_-7.5,2029,Diminution,60.9,17.4,60.9,21.7
z_61.5_-7.5,2030,Diminution,61.2,20.5,61.2,18.3
z_61.5_0.0,2023,Diminution,72.2,5.7,72.2,22.2
z_61.5_0.0,2024,Diminution,70.9,6.5,70.9,22.6
z_61.5_0.0,2025,Diminution,74.0,6.6,74.0,19.5
z_61.5_0.0,2026,Diminution,61.1,12.3,61.1,26.6
z_61.5_0.0,2027,Diminution,70.1,5.7,70.1,24.2
z_61.5_0.0,2028,Diminution,68.7,7.6,68.7,23.7
z_61.5_0.0,2029,Diminution,60.7,12.6,60.7,26.8
z_61.5_0.0,2030,Diminution,62.8,9.6,62.8,27.6
z_61.5_1.5,2023,Diminution,70.0,12.7,70.0,17.3
z_61.5_1.5,2024,Diminution,73.4,6.9,73.4,19.7
z_61.5_1.5,2025,Diminution,71.8,7.6,71.8,20.7
z_61.5_1.5,2026,Diminution,72.4,5.8,72.4,21.8
z_61.5_1.5,2027,Diminution,69.1,5.7,69.1,25.2
z_61.5_1.5,2028,Diminution,72.5,11.0,72.5,16.5
z_61.5_1.5,2029,Diminution,70.5,5.8,70.5,23.6
z_61.5_1.5,2030,Diminution,70.0,12.7,70.0,17.3
z_61.5_16.5,2023,Stable,51.4,34.8,13.8,51.4
z_61.5_16.5,2024,Stable,60.4,22.4,17.1,60.4
z_61.5_16.5,2025,Stable,46.2,29.9,23.9,46.2
z_61.5_16.5,2026,Stable,46.9,31.2,21.9,46.9
z_61.5_16.5,2027,Stable,48.1,27.7,24.2,48.1
z_61.5_16.5,2028,Stable,45.1,32.2,22.7,45.1
z_61.5_16.5,2029,Stable,44.3,26.4,29.3,44.3
z_61.5_16.5,2030,Stable,46.2,29.1,24.6,46.2
z_61.5_18.0,2023,Stable,68.7,21.2,10.0,68.7
z_61.5_18.0,2024,Stable,66.8,27.5,5.7,66.8
z_61.5_18.0,2025,Stable,72.0,21.9,6.1,72.0
z_61.5_18.0,2026,Stable,57.2,34.1,8.6,57.2
z_61.5_18.0,2027,Stable,71.7,22.2,6.1,71.7
z_61.5_18.0,2028,Stable,71.3,19.3,9.3,71.3
z_61.5_18.0,2029,Stable,66.8,27.5,5.7,66.8
z_61.5_18.0,2030,Stable,72.0,21.9,6.1,72.0
z_61.5_19.5,2023,Stable,93.3,4.8,1.9,93.3
z_61.5_19.5,2024,Stable,76.6,12.3,11.1,76.6
z_61.5_19.5,2025,Stable,78.6,11.7,9.8,78.6
z_61.5_19.5,2026,Stable,77.3,8.7,14.0,77.3
z_61.5_19.5,2027,Stable,70.6,18.7,10.6,70.6
z_61.5_19.5,2028,Stable,76.1,14.7,9.3,76.1
z_61.5_19.5,2029,Stable,83.8,13.3,2.9,83.8
z_61.5_19.5,2030,Stable,83.7,13.3,3.0,83.7
z_61.5_21.0,2023,Stable,66.0,25.1,8.9,66.0
z_61.5_21.0,2024,Stable,71.9,16.8,11.3,71.9
z_61.5_21.0,2025,Stable,58.9,28.4,12.6,58.9
z_61.5_21.0,2026,Stable,69.7,21.4,8.9,69.7
