zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_6.0,2027,Augmentation,44.4,44.4,41.2,14.5
z_57.0_6.0,2028,Augmentation,45.9,45.9,39.9,14.2
z_57.0_6.0,2029,Augmentation,49.6,49.6,34.0,16.3
z_57.0_6.0,2030,Augmentation,48.5,48.5,35.6,15.9
z_57.0_7.5,2023,Augmentation,46.8,46.8,42.8,10.5
z_57.0_7.5,2024,Augmentation,57.4,57.4,35.5,7.1
z_57.0_7.5,2025,Augmentation,53.4,53.4,38.5,8.2
z_57.0_7.5,2026,Diminution,49.9,40.1,49.9,10.0
z_57.0_7.5,2027,Augmentation,52.3,52.3,38.9,8.8
z_57.0_7.5,2028,Augmentation,50.1,50.1,41.4,8.5
z_57.0_7.5,2029,Augmentation,51.9,51.9,39.4,8.7
z_57.0_7.5,2030,Augmentation,51.9,51.9,39.5,8.7
z_57.0_9.0,2023,Augmentation,65.8,65.8,27.5,6.7
z_57.0_9.0,2024,Augmentation,61.2,61.2,32.7,6.1
z_57.0_9.0,2025,Augmentation,65.0,65.0,28.5,6.5
z_57.0_9.0,2026,Augmentation,42.8,42.8,48.5,8.7
z_57.0_9.0,2027,Augmentation,63.5,63.5,30.5,6.0
z_57.0_9.0,2028,Augmentation,50.9,50.9,39.9,9.1
z_57.0_9.0,2029,Augmentation,57.0,57.0,35.5,7.5
z_57.0_9.0,2030,Augmentation,61.3,61.3,31.1,7.6
z_58.5_-1.5,2023,Diminution,60.6,14.6,60.6,24.7
z_58.5_-1.5,2024,Diminution,55.8,16.9,55.8,27.3
z_58.5_-1.5,2025,Diminution,56.8,21.8,56.8,21.4
z_58.5_-1.5,2026,Diminution,60.1,15.9,60.1,24.0
z_58.5_-1.5,2027,Diminution,59.8,14.2,59.8,26.0
z_58.5_-1.5,2028,Diminution,57.4,17.4,57.4,25.1
z_58.5_-1.5,2029,Diminution,60.5,14.7,60.5,24.9
z_58.5_-1.5,2030,Diminution,61.1,15.4,61.1,23.5
z_58.5_-10.5,2023,Stable,96.4,0.2,3.4,96.4
z_58.5_-10.5,2024,Stable,96.4,0.2,3.4,96.4
z_58.5_-10.5,2025,Stable,96.4,0.2,3.4,96.4
z_58.5_-10.5,2026,Stable,96.8,0.4,2.8,96.8
z_58.5_-10.5,2027,Stable,95.7,1.4,2.9,95.7
z_58.5_-10.5,2028,Stable,96.8,0.3,2.9,96.8
z_58.5_-10.5,2029,Stable,97.4,0.2,2.5,97.4
z_58.5_-10.5,2030,Stable,96.7,0.7,2.6,96.7
z_58.5_-3.0,2023,Diminution,67.5,13.9,67.5,18.6
z_58.5_-3.0,2024,Diminution,54.3,19.3,54.3,26.5
z_58.5_-3.0,2025,Diminution,50.6,22.8,50.6,26.6
z_58.5_-3.0,2026,Diminution,55.9,21.1,55.9,23.0
z_58.5_-3.0,2027,Diminution,56.6,25.0,56.6,18.5
z_58.5_-3.0,2028,Diminution,56.1,21.7,56.1,22.3
z_58.5_-3.0,2029,Diminution,55.1,27.2,55.1,17.7
z_58.5_-3.0,2030,Diminution,58.2,23.6,58.2,18.2
z_58.5_-6.0,2023,Diminution,48.5,21.2,48.5,30.3
z_58.5_-6.0,2024,Diminution,51.5,21.7,51.5,26.8
z_58.5_-6.0,2025,Diminution,55.6,22.0,55.6,22.5
z_58.5_-6.0,2026,Diminution,59.6,21.9,59.6,18.4
z_58.5_-6.0,2027,Diminution,59.4,20.1,59.4,20.5
z_58.5_-6.0,2028,Diminution,61.9,18.9,61.9,19.1
z_58.5_-6.0,2029,Diminution,58.4,19.1,58.4,22.5
z_58.5_-6.0,2030,Diminution,57.6,24.0,57.6,18.4
z_58.5_-9.0,2023,Stable,67.1,23.0,10.0,67.1
z_58.5_-9.0,2024,Stable,69.0,26.5,4.5,69.0
z_58.5_-9.0,2025,Stable,74.4,21.0,4.7,74.4
z_58.5_-9.0,2026,Stable,75.8,19.7,4.5,75.8
z_58.5_-9.0,2027,Stable,74.2,21.8,4.0,74.2
z_58.5_-9.0,2028,Stable,72.0,23.5,4.4,72.0
z_58.5_-9.0,2029,Stable,75.7,19.6,4.7,75.7
z_58.5_-9.0,2030,Stable,69.0,26.5,4.5,69.0
z_58.5_0.0,2023,Diminution,53.3,14.7,53.3,31.9
z_58.5_0.0,2024,Diminution,53.7,23.9,53.7,22.4
z_58.5_0.0,2025,Diminution,44.1,30.0,44.1,25.9
z_58.5_0.0,2026,Diminution,56.6,13.4,56.6,30.0
z_58.5_0.0,2027,Diminution,52.7,14.6,52.7,32.7
z_58.5_0.0,2028,Diminution,53.6,20.5,53.6,25.9
z_58.5_0.0,2029,Diminution,57.8,14.2,57.8,28.0
z_58.5_0.0,2030,Diminution,57.8,15.1,57.8,27.1
z_58.5_1.5,2023,Diminution,46.3,19.7,46.3,34.0
z_58.5_1.5,2024,Diminution,49.4,24.0,49.4,26.6
z_58.5_1.5,2025,Diminution,56.6,15.5,56.6,27.9
z_58.5_1.5,2026,Diminution,53.8,13.9,53.8,32.3
z_58.5_1.5,2027,Diminution,54.7,17.6,54.7,27.8
z_58.5_1.5,2028,Diminution,56.0,14.5,56.0,29.6
z_58.5_1.5,2029,Diminution,56.1,14.0,56.1,29.8
z_58.5_1.5,2030,Diminution,56.1,14.0,56.1,29.8
z_58.5_10.5,2023,Augmentation,65.0,65.0,27.3,7.6
z_58.5_10.5,2024,Augmentation,51.7,51.7,39.9,8.4
z_58.5_10.5,2025,Augmentation,54.2,54.2,38.6,7.2
z_58.5_10.5,2026,Diminution,59.9,34.0,59.9,6.1
z_58.5_10.5,2027,Diminution,51.3,42.3,51.3,6.4
z_58.5_10.5,2028,Augmentation,42.8,42.8,50.9,6.2
z_58.5_10.5,2029,Diminution,53.7,39.6,53.7,6.7
z_58.5_10.5,2030,Diminution,53.3,39.9,53.3,6.8
z_58.5_15.0,2023,Augmentation,47.0,47.0,18.6,34.4
z_58.5_15.0,2024,Augmentation,51.6,51.6,18.9,29.5
z_58.5_15.0,2025,Augmentation,49.3,49.3,20.4,30.3
z_58.5_15.0,2026,Augmentation,55.6,55.6,23.0,21.4
z_58.5_15.0,2027,Augmentation,54.8,54.8,19.7,25.4
z_58.5_15.0,2028,Augmentation,49.1,49.1,19.7,31.2
z_58.5_15.0,2029,Augmentation,56.5,56.5,18.2,25.3
z_58.5_15.0,2030,Augmentation,59.5,59.5,17.8,22.7
z_58.5_16.5,2023,Augmentation,59.4,59.4,36.8,3.9
z_58.5_16.5,2024,Augmentation,54.1,54.1,42.9,2.9
z_58.5_16.5,2025,Diminution,55.4,42.7,55.4,1.9
z_58.5_16.5,2026,Augmentation,52.4,52.4,45.0,2.6
z_58.5_16.5,2027,Augmentation,65.1,65.1,30.2,4.7
z_58.5_16.5,2028,Augmentation,61.8,61.8,34.3,3.9
z_58.5_16.5,2029,Augmentation,61.8,61.8,33.8,4.4
z_58.5_16.5,2030,Augmentation,62.0,62.0,33.6,4.4
z_58.5_18.0,2023,Diminution,54.5,42.4,54.5,3.2
z_58.5_18.0,2024,Augmentation,58.3,58.3,38.0,3.7
z_58.5_18.0,2025,Diminution,63.1,34.1,63.1,2.8
z_58.5_18.0,2026,Augmentation,62.7,62.7,34.9,2.4
z_58.5_18.0,2027,Augmentation,67.5,67.5,30.5,1.9
z_58.5_18.0,2028,Augmentation,62.6,62.6,35.3,2.1
z_58.5_18.0,2029,Augmentation,68.3,68.3,29.8,1.8
z_58.5_18.0,2030,Augmentation,56.3,56.3,41.7,1.9
z_58.5_19.5,2023,Diminution,52.9,25.0,52.9,22.1
z_58.5_19.5,2024,Diminution,55.9,26.1,55.9,18.0
z_58.5_19.5,2025,Diminution,47.8,39.0,47.8,13.2
z_58.5_19.5,2026,Diminution,58.4,23.7,58.4,17.9
z_58.5_19.5,2027,Diminution,60.6,24.7,60.6,14.8
z_58.5_19.5,2028,Diminution,58.6,24.7,58.6,16.7
z_58.5_19.5,2029,Diminution,58.0,21.7,58.0,20.3
z_58.5_19.5,2030,Diminution,59.9,22.1,59.9,18.0
z_58.5_21.0,2023,Diminution,68.0,11.3,68.0,20.7
z_58.5_21.0,2024,Diminution,59.0,15.2,59.0,25.8
z_58.5_21.0,2025,Diminution,50.3,28.0,50.3,21.7
z_58.5_21.0,2026,Augmentation,40.1,40.1,36.6,23.3
z_58.5_21.0,2027,Diminution,42.9,29.1,42.9,28.0
z_58.5_21.0,2028,Diminution,56.2,16.3,56.2,27.5
z_58.5_21.0,2029,Diminution,49.3,19.9,49.3,30.8
z_58.5_21.0,2030,Diminution,56.0,19.7,56.0,24.3
z_58.5_22.5,2023,Diminution,48.6,39.8,48.6,11.7
z_58.5_22.5,2024,Augmentation,38.6,38.6,45.7,15.7
z_58.5_22.5,2025,Diminution,47.5,39.1,47.5,13.4
z_58.5_22.5,2026,Augmentation,40.7,40.7,45.1,14.2
z_58.5_22.5,2027,Augmentation,40.8,40.8,43.7,15.5
z_58.5_22.5,2028,Augmentation,39.6,39.6,45.3,15.0
z_58.5_22.5,2029,Augmentation,40.2,40.2,45.0,14.8
z_58.5_22.5,2030,Augmentation,40.2,40.2,45.0,14.8
z_58.5_24.0,2023,Diminution,50.7,39.7,50.7,9.6
z_58.5_24.0,2024,Augmentation,50.4,50.4,41.6,8.0
z_58.5_24.0,2025,Augmentation,56.7,56.7,36.5,6.8
z_58.5_24.0,2026,Diminution,55.2,38.2,55.2,6.6
z_58.5_24.0,2027,Diminution,53.3,40.0,53.3,6.7
z_58.5_24.0,2028,Diminution,51.8,41.6,51.8,6.6
z_58.5_24.0,2029,Diminution,55.2,38.4,55.2,6.5
z_58.5_24.0,2030,Augmentation,48.4,48.4,44.7,6.8
z_58.5_25.5,2023,Diminution,45.1,33.2,45.1,21.8
z_58.5_25.5,2024,Augmentation,42.0,42.0,40.4,17.6
z_58.5_25.5,2025,Diminution,48.2,23.0,48.2,28.9
z_58.5_25.5,2026,Diminution,43.3,32.1,43.3,24.6
z_58.5_25.5,2027,Diminution,54.0,21.8,54.0,24.2
z_58.5_25.5,2028,Diminution,57.5,18.2,57.5,24.2
z_58.5_25.5,2029,Diminution,57.1,21.1,57.1,21.9
z_58.5_25.5,2030,Diminution,58.8,18.6,58.8,22.6
z_58.5_27.0,2023,Stable,60.3,27.6,12.0,60.3
z_58.5_27.0,2024,Stable,58.8,31.6,9.5,58.8
z_58.5_27.0,2025,Stable,57.6,31.8,10.6,57.6
z_58.5_27.0,2026,Stable,62.9,32.9,4.3,62.9
z_58.5_27.0,2027,Stable,62.1,33.0,4.9,62.1
z_58.5_27.0,2028,Stable,65.4,29.6,5.0,65.4
z_58.5_27.0,2029,Stable,58.0,36.8,5.2,58.0
z_58.5_27.0,2030,Stable,62.2,32.7,5.1,62.2
z_58.5_28.5,2023,Diminution,52.9,28.3,52.9,18.8
z_58.5_28.5,2024,Diminution,65.6,13.0,65.6,21.5
z_58.5_28.5,2025,Diminution,51.0,15.4,51.0,33.5
z_58.5_28.5,2026,Diminution,52.4,20.5,52.4,27.1
z_58.5_28.5,2027,Diminution,55.7,19.5,55.7,24.7
z_58.5_28.5,2028,Diminution,57.1,18.0,57.1,24.9
z_58.5_28.5,2029,Diminution,53.9,17.5,53.9,28.5
z_58.5_28.5,2030,Diminution,53.5,22.2,53.5,24.3
z_58.5_3.0,2023,Stable,62.3,28.8,8.9,62.3
z_58.5_3.0,2024,Augmentation,43.6,43.6,4.0,52.4
z_58.5_3.0,2025,Stable,61.2,32.0,6.9,61.2
z_58.5_3.0,2026,Augmentation,44.3,44.3,4.8,50.8
z_58.5_3.0,2027,Stable,57.9,37.6,4.5,57.9
z_58.5_3.0,2028,Stable,63.9,30.8,5.3,63.9
z_58.5_3.0,2029,Augmentation,47.4,47.4,3.5,49.1
z_58.5_3.0,2030,Augmentation,38.9,38.9,5.6,55.5
z_58.5_4.5,2023,Diminution,60.6,32.3,60.6,7.1
z_58.5_4.5,2024,Diminution,53.1,40.6,53.1,6.3
z_58.5_4.5,2025,Augmentation,49.3,49.3,44.2,6.4
z_58.5_4.5,2026,Diminution,52.7,36.8,52.7,10.4
z_58.5_4.5,2027,Diminution,54.6,36.7,54.6,8.7
z_58.5_4.5,2028,Diminution,57.6,33.5,57.6,8.8
z_58.5_4.5,2029,Diminution,54.7,36.2,54.7,9.2
z_58.5_4.5,2030,Augmentation,41.5,41.5,47.1,11.4
z_58.5_6.0,2023,Stable,98.0,1.7,0.2,98.0
z_58.5_6.0,2024,Stable,98.0,1.7,0.2,98.0
z_58.5_6.0,2025,Stable,85.6,6.7,7.7,85.6
z_58.5_6.0,2026,Stable,85.7,5.7,8.6,85.7
z_58.5_6.0,2027,Stable,85.0,1.2,13.8,85.0
z_58.5_6.0,2028,Stable,89.0,4.2,6.8,89.0
z_58.5_6.0,2029,Stable,89.5,2.3,8.2,89.5
z_58.5_6.0,2030,Stable,98.0,1.7,0.2,98.0
z_58.5_9.0,2023,Augmentation,44.3,44.3,38.5,17.2
z_58.5_9.0,2024,Augmentation,51.9,51.9,36.6,11.5
z_58.5_9.0,2025,Augmentation,50.8,50.8,39.5,9.7
z_58.5_9.0,2026,Diminution,47.6,39.2,47.6,13.2
z_58.5_9.0,2027,Diminution,55.4,32.3,55.4,12.3
z_58.5_9.0,2028,Diminution,50.2,36.7,50.2,13.1
z_58.5_9.0,2029,Augmentation,43.0,43.0,42.7,14.3
z_58.5_9.0,2030,Augmentation,49.9,49.9,36.5,13.6
z_60.0_-1.5,2023,Diminution,71.1,12.8,71.1,16.1
z_60.0_-1.5,2024,Diminution,60.9,15.3,60.9,23.7
z_60.0_-1.5,2025,Diminution,62.8,20.2,62.8,17.0
z_60.0_-1.5,2026,Diminution,63.7,18.9,63.7,17.4
z_60.0_-1.5,2027,Diminution,66.4,18.0,66.4,15.6
z_60.0_-1.5,2028,Diminution,63.1,17.9,63.1,19.0
z_60.0_-1.5,2029,Diminution,63.0,22.1,63.0,14.9
z_60.0_-1.5,2030,Diminution,64.9,19.5,64.9,15.6
z_60.0_-31.5,2023,Stable,97.4,0.7,1.9,97.4
z_60.0_-31.5,2024,Stable,97.6,0.9,1.5,97.6
z_60.0_-31.5,2025,Stable,96.6,1.7,1.7,96.6
z_60.0_-31.5,2026,Stable,95.9,2.1,2.0,95.9
z_60.0_-31.5,2027,Stable,97.8,1.0,1.2,97.8
z_60.0_-31.5,2028,Stable,97.0,1.5,1.5,97.0
z_60.0_-31.5,2029,Stable,97.4,0.7,1.9,97.4
z_60.0_-31.5,2030,Stable,97.4,0.7,1.9,97.4
z_60.0_-4.5,2023,Diminution,63.3,13.8,63.3,22.9
z_60.0_-4.5,2024,Diminution,63.5,14.5,63.5,22.0
z_60.0_-4.5,2025,Diminution,67.0,16.3,67.0,16.7
z_60.0_-4.5,2026,Diminution,64.0,18.0,64.0,18.0
z_60.0_-4.5,2027,Diminution,59.6,18.0,59.6,22.4
z_60.0_-4.5,2028,Diminution,63.3,20.5,63.3,16.3
z_60.0_-4.5,2029,Diminution,60.7,18.0,60.7,21.3
z_60.0_-4.5,2030,Diminution,62.8,20.0,62.8,17.1
z_60.0_-6.0,2023,Stable,97.6,0.7,1.7,97.6
z_60.0_-6.0,2024,Stable,97.6,0.7,1.7,97.6
z_60.0_-6.0,2025,Stable,97.9,0.9,1.2,97.9
z_60.0_-6.0,2026,Stable,96.7,1.8,1.5,96.7
z_60.0_-6.0,2027,Stable,95.7,2.6,1.7,95.7
z_60.0_-6.0,2028,Stable,97.6,0.9,1.5,97.6
z_60.0_-6.0,2029,Stable,96.4,2.2,1.4,96.4
z_60.0_-6.0,2030,Stable,97.6,0.7,1.7,97.6
z_60.0_-7.5,2023,Stable,80.7,3.3,15.9,80.7
z_60.0_-7.5,2024,Stable,86.9,4.6,8.5,86.9
z_60.0_-7.5,2025,Stable,85.7,3.4,10.9,85.7
z_60.0_-7.5,2026,Stable,97.4,1.5,1.1,97.4
z_60.0_-7.5,2027,Stable,96.3,2.5,1.2,96.3
z_60.0_-7.5,2028,Stable,94.7,4.0,1.4,94.7
z_60.0_-7.5,2029,Stable,97.3,1.4,1.2,97.3
z_60.0_-7.5,2030,Stable,95.7,3.1,1.2,95.7
z_60.0_-9.0,2023,Stable,98.3,0.2,1.5,98.3
z_60.0_-9.0,2024,Stable,98.6,0.4,1.0,98.6
z_60.0_-9.0,2025,Stable,97.4,1.6,1.0,97.4
z_60.0_-9.0,2026,Stable,97.2,1.3,1.4,97.2
z_60.0_-9.0,2027,Stable,98.7,0.4,0.9,98.7
z_60.0_-9.0,2028,Stable,98.0,0.7,1.3,98.0
z_60.0_-9.0,2029,Stable,98.3,0.2,1.5,98.3
z_60.0_-9.0,2030,Stable,98.3,0.2,1.5,98.3
z_60.0_0.0,2023,Diminution,54.2,26.6,54.2,19.1
z_60.0_0.0,2024,Diminution,62.3,13.4,62.3,24.3
z_60.0_0.0,2025,Diminution,55.8,19.9,55.8,24.4
z_60.0_0.0,2026,Diminution,61.1,17.1,61.1,21.8
z_60.0_0.0,2027,Diminution,63.7,13.2,63.7,23.1
z_60.0_0.0,2028,Diminution,61.1,15.7,61.1,23.1
z_60.0_0.0,2029,Diminution,63.3,13.3,63.3,23.4
z_60.0_0.0,2030,Diminution,64.6,13.6,64.6,21.7
z_60.0_1.5,2023,Diminution,46.4,35.4,46.4,18.2
z_60.0_1.5,2024,Diminution,60.0,20.9,60.0,19.2
z_60.0_1.5,2025,Diminution,43.5,35.1,43.5,21.4
z_60.0_1.5,2026,Diminution,45.2,35.9,45.2,18.9
z_60.0_1.5,2027,Augmentation,40.0,40.0,45.2,14.8
z_60.0_1.5,2028,Augmentation,40.7,40.7,45.7,13.6
z_60.0_1.5,2029,Augmentation,40.9,40.9,42.9,16.3
z_60.0_1.5,2030,Diminution,45.3,37.8,45.3,16.9
z_60.0_16.5,2023,Diminution,52.9,22.8,52.9,24.3
z_60.0_16.5,2024,Diminution,48.8,25.5,48.8,25.7
z_60.0_16.5,2025,Diminution,49.4,29.1,49.4,21.6
z_60.0_16.5,2026,Diminution,53.7,23.0,53.7,23.3
z_60.0_16.5,2027,Diminution,63.6,18.3,63.6,18.1
z_60.0_16.5,2028,Diminution,54.8,22.0,54.8,23.2
z_60.0_16.5,2029,Diminution,56.2,22.9,56.2,20.9
z_60.0_16.5,2030,Diminution,53.5,21.9,53.5,24.5
z_60.0_18.0,2023,Augmentation,46.8,46.8,30.9,22.3
z_60.0_18.0,2024,Augmentation,38.4,38.4,42.3,19.3
z_60.0_18.0,2025,Augmentation,40.3,40.3,38.5,21.2
z_60.0_18.0,2026,Diminution,63.4,15.5,63.4,21.0
z_60.0_18.0,2027,Diminution,56.7,21.8,56.7,21.5
z_60.0_18.0,2028,Augmentation,39.3,39.3,40.0,20.7
z_60.0_18.0,2029,Augmentation,41.0,41.0,37.6,21.4
z_60.0_18.0,2030,Augmentation,44.5,44.5,35.9,19.6
z_60.0_19.5,2023,Augmentation,41.9,41.9,39.7,18.3
z_60.0_19.5,2024,Diminution,64.5,12.8,64.5,22.6
z_60.0_19.5,2025,Diminution,60.1,16.5,60.1,23.4
z_60.0_19.5,2026,Diminution,51.2,28.2,51.2,20.7
z_60.0_19.5,2027,Diminution,71.7,14.8,71.7,13.5
z_60.0_19.5,2028,Diminution,62.2,15.4,62.2,22.4
z_60.0_19.5,2029,Diminution,62.2,22.7,62.2,15.1
z_60.0_19.5,2030,Diminution,63.2,21.3,63.2,15.5
z_60.0_21.0,2023,Diminution,43.7,35.6,43.7,20.8
z_60.0_21.0,2024,Augmentation,49.0,49.0,40.1,11.0
z_60.0_21.0,2025,Augmentation,44.5,44.5,41.6,14.0
z_60.0_21.0,2026,Augmentation,39.7,39.7,47.6,12.7
z_60.0_21.0,2027,Augmentation,42.3,42.3,47.9,9.8
z_60.0_21.0,2028,Diminution,51.1,38.1,51.1,10.8
z_60.0_21.0,2029,Diminution,52.7,36.4,52.7,10.9
z_60.0_21.0,2030,Augmentation,45.1,45.1,44.7,10.2
z_60.0_24.0,2023,Diminution,58.1,12.7,58.1,29.2
z_60.0_24.0,2024,Diminution,53.1,13.9,53.1,33.0
z_60.0_24.0,2025,Diminution,44.0,29.0,44.0,27.0
z_60.0_24.0,2026,Diminution,38.7,31.4,38.7,29.9
z_60.0_24.0,2027,Diminution,45.8,20.3,45.8,33.9
z_60.0_24.0,2028,Diminution,56.4,13.1,56.4,30.5
z_60.0_24.0,2029,Diminution,48.2,16.3,48.2,35.5
z_60.0_24.0,2030,Diminution,51.8,15.3,51.8,32.9
z_60.0_25.5,2023,Diminution,49.2,23.9,49.2,26.8
z_60.0_25.5,2024,Diminution,44.8,29.2,44.8,26.0
z_60.0_25.5,2025,Augmentation,50.5,50.5,33.4,16.1
z_60.0_25.5,2026,Augmentation,41.1,41.1,44.6,14.4
z_60.0_25.5,2027,Diminution,53.7,33.2,53.7,13.1
z_60.0_25.5,2028,Diminution,53.5,32.4,53.5,14.1
z_60.0_25.5,2029,Diminution,53.2,32.5,53.2,14.4
z_60.0_25.5,2030,Diminution,50.1,34.9,50.1,15.0
z_60.0_27.0,2023,Diminution,60.6,19.6,60.6,19.9
z_60.0_27.0,2024,Diminution,63.5,19.2,63.5,17.4
z_60.0_27.0,2025,Diminution,62.6,17.5,62.6,19.8
z_60.0_27.0,2026,Diminution,64.6,18.6,64.6,16.8
z_60.0_27.0,2027,Diminution,61.1,17.9,61.1,21.0
z_60.0_27.0,2028,Diminution,63.0,20.2,63.0,16.8
z_60.0_27.0,2029,Diminution,63.7,18.3,63.7,18.1
z_60.0_27.0,2030,Diminution,63.7,18.3,63.7,18.1
z_60.0_28.5,2023,Augmentation,42.2,42.2,12.1,45.8
z_60.0_28.5,2024,Augmentation,39.8,39.8,6.1,54.1
z_60.0_28.5,2025,Augmentation,41.1,41.1,7.7,51.3
z_60.0_28.5,2026,Augmentation,39.8,39.8,6.1,54.1
z_60.0_28.5,2027,Augmentation,49.7,49.7,6.7,43.6
z_60.0_28.5,2028,Augmentation,40.9,40.9,6.3,52.7
z_60.0_28.5,2029,Augmentation,44.9,44.9,7.1,48.0
z_60.0_28.5,2030,Augmentation,41.7,41.7,6.8,51.5
z_60.0_3.0,2023,Diminution,53.6,20.6,53.6,25.9
z_60.0_3.0,2024,Diminution,49.8,24.5,49.8,25.7
z_60.0_3.0,2025,Diminution,47.5,21.2,47.5,31.4
z_60.0_3.0,2026,Augmentation,37.6,37.6,37.3,25.1
z_60.0_3.0,2027,Augmentation,38.9,38.9,42.8,18.3
z_60.0_3.0,2028,Augmentation,40.1,40.1,41.1,18.9
z_60.0_3.0,2029,Augmentation,40.5,40.5,43.8,15.7
z_60.0_3.0,2030,Augmentation,41.0,41.0,42.2,16.8
z_60.0_4.5,2023,Diminution,66.0,31.2,66.0,2.9
z_60.0_4.5,2024,Diminution,72.6,25.0,72.6,2.4
z_60.0_4.5,2025,Augmentation,48.7,48.7,47.6,3.7
z_60.0_4.5,2026,Augmentation,53.4,53.4,41.7,5.0
z_60.0_4.5,2027,Diminution,56.6,39.0,56.6,4.4
z_60.0_4.5,2028,Diminution,62.9,33.9,62.9,3.2
z_60.0_4.5,2029,Diminution,74.5,23.1,74.5,2.5
z_60.0_4.5,2030,Diminution,69.5,27.8,69.5,2.7
z_60.0_6.0,2023,Diminution,52.8,17.8,52.8,29.3
z_60.0_6.0,2024,Diminution,42.9,21.9,42.9,35.3
z_60.0_6.0,2025,Diminution,59.9,9.5,59.9,30.6
z_60.0_6.0,2026,Diminution,48.0,19.0,48.0,33.1
z_60.0_6.0,2027,Diminution,41.0,27.7,41.0,31.3
z_60.0_6.0,2028,Diminution,61.7,9.9,61.7,28.4
z_60.0_6.0,2029,Diminution,50.2,13.6,50.2,36.2
z_60.0_6.0,2030,Diminution,48.5,17.6,48.5,34.0
z_61.5_-1.5,2023,Stable,96.9,1.3,1.8,96.9
z_61.5_-1.5,2024,Stable,94.1,4.1,1.7,94.1
z_61.5_-1.5,2025,Stable,97.4,1.4,1.2,97.4
z_61.5_-1.5,2026,Stable,95.6,2.6,1.7,95.6
z_61.5_-1.5,2027,Stable,98.5,0.3,1.2,98.5
z_61.5_-1.5,2028,Stable,97.9,0.6,1.5,97.9
z_61.5_-1.5,2029,Stable,97.9,0.2,1.9,97.9
z_61.5_-1.5,2030,Stable,97.9,0.2,1.9,97.9
z_61.5_-7.5,2023,Diminution,61.2,14.8,61.2,24.0
z_61.5_-7.5,2024,Diminution,58.8,21.6,58.8,19.6
z_61.5_-7.5,2025,Diminution,64.3,20.1,64.3,15.7
z_61.5_-7.5,2026,Diminution,67.9,14.1,67.9,18.1
z_61.5_-7.5,2027,Diminution,59.9,14.5,59.9,25.6
z_61.5_-7.5,2028,Diminution,68.8,16.6,68.8,14.6
z_61.5_-7.5,2029,Diminution,62.1,17.6,62.1,20.3
z_61.5_-7.5,2030,Diminution,64.2,20.1,64.2,15.7
z_61.5_0.0,2023,Stable,94.1,3.8,2.1,94.1
z_61.5_0.0,2024,Stable,90.5,7.3,2.2,90.5
z_61.5_0.0,2025,Stable,79.8,10.8,9.4,79.8
z_61.5_0.0,2026,Stable,81.0,13.4,5.6,81.0
z_61.5_0.0,2027,Stable,79.9,9.3,10.9,79.9
z_61.5_0.0,2028,Stable,71.9,19.2,8.9,71.9
z_61.5_0.0,2029,Stable,74.6,19.1,6.3,74.6
z_61.5_0.0,2030,Stable,82.9,14.9,2.2,82.9
z_61.5_1.5,2023,Diminution,69.1,11.4,69.1,19.5
z_61.5_1.5,2024,Diminution,74.6,5.9,74.6,19.4
z_61.5_1.5,2025,Diminution,73.5,6.1,73.5,20.4
z_61.5_1.5,2026,Diminution,74.4,5.6,74.4,20.0
z_61.5_1.5,2027,Diminution,70.2,5.7,70.2,24.2
z_61.5_1.5,2028,Diminution,72.1,9.7,72.1,18.2
z_61.5_1.5,2029,Diminution,71.0,5.8,71.0,23.3
z_61.5_1.5,2030,Diminution,69.1,11.4,69.1,19.5
z_61.5_16.5,2023,Augmentation,37.3,37.3,10.4,52.2
z_61.5_16.5,2024,Stable,62.4,24.9,12.7,62.4
z_61.5_16.5,2025,Augmentation,31.0,31.0,26.1,43.0
z_61.5_16.5,2026,Stable,48.8,30.9,20.3,48.8
z_61.5_16.5,2027,Stable,47.4,27.0,25.6,47.4
z_61.5_16.5,2028,Augmentation,34.7,34.7,20.6,44.6
z_61.5_16.5,2029,Stable,45.4,28.2,26.4,45.4
z_61.5_16.5,2030,Augmentation,32.8,32.8,23.8,43.4
z_61.5_18.0,2023,Stable,66.1,24.9,9.0,66.1
z_61.5_18.0,2024,Stable,57.6,36.6,5.8,57.6
z_61.5_18.0,2025,Stable,62.5,31.2,6.4,62.5
z_61.5_18.0,2026,Stable,57.6,35.4,7.0,57.6
z_61.5_18.0,2027,Stable,68.2,26.5,5.2,68.2
z_61.5_18.0,2028,Stable,69.0,23.1,7.9,69.0
z_61.5_18.0,2029,Stable,57.4,36.8,5.8,57.4
z_61.5_18.0,2030,Stable,62.4,31.2,6.4,62.4
z_61.5_19.5,2023,Stable,93.3,5.5,1.2,93.3
z_61.5_19.5,2024,Stable,80.9,13.3,5.8,80.9
z_61.5_19.5,2025,Stable,84.2,11.9,3.9,84.2
z_61.5_19.5,2026,Stable,82.4,8.6,9.0,82.4
z_61.5_19.5,2027,Stable,74.4,18.4,7.3,74.4
z_61.5_19.5,2028,Stable,77.6,17.0,5.4,77.6
z_61.5_19.5,2029,Stable,83.0,15.5,1.5,83.0
z_61.5_19.5,2030,Stable,83.3,15.2,1.5,83.3
z_61.5_21.0,2023,Stable,64.2,28.3,7.4,64.2
z_61.5_21.0,2024,Stable,72.7,17.0,10.3,72.7
z_61.5_21.0,2025,Stable,62.3,29.5,8.2,62.3
