zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_-6.0,2029,3,2029-T3,Diminution,52.9,17.3,52.9,29.8
z_57.0_-6.0,2029,4,2029-T4,Diminution,53.8,17.1,53.8,29.1
z_57.0_-6.0,2030,1,2030-T1,Diminution,53.0,16.0,53.0,31.0
z_57.0_-6.0,2030,2,2030-T2,Diminution,54.3,15.5,54.3,30.2
z_57.0_-6.0,2030,3,2030-T3,Diminution,52.9,17.3,52.9,29.8
z_57.0_-6.0,2030,4,2030-T4,Diminution,52.1,18.4,52.1,29.5
z_57.0_-7.5,2023,1,2023-T1,Diminution,62.8,14.4,62.8,22.8
z_57.0_-7.5,2023,2,2023-T2,Diminution,60.0,13.1,60.0,26.9
z_57.0_-7.5,2023,3,2023-T3,Diminution,60.0,14.9,60.0,25.1
z_57.0_-7.5,2023,4,2023-T4,Diminution,59.6,14.6,59.6,25.7
z_57.0_-7.5,2024,1,2024-T1,Diminution,62.1,12.6,62.1,25.3
z_57.0_-7.5,2024,2,2024-T2,Diminution,66.1,9.1,66.1,24.9
z_57.0_-7.5,2024,3,2024-T3,Diminution,64.4,9.9,64.4,25.6
z_57.0_-7.5,2024,4,2024-T4,Diminution,69.2,9.7,69.2,21.0
z_57.0_-7.5,2025,1,2025-T1,Diminution,66.1,10.1,66.1,23.8
z_57.0_-7.5,2025,2,2025-T2,Diminution,66.9,9.0,66.9,24.1
z_57.0_-7.5,2025,3,2025-T3,Diminution,65.8,10.3,65.8,23.8
z_57.0_-7.5,2025,4,2025-T4,Diminution,71.2,9.8,71.2,19.0
z_57.0_-7.5,2026,1,2026-T1,Diminution,63.3,13.1,63.3,23.6
z_57.0_-7.5,2026,2,2026-T2,Diminution,71.8,8.4,71.8,19.8
z_57.0_-7.5,2026,3,2026-T3,Diminution,65.8,11.0,65.8,23.2
z_57.0_-7.5,2026,4,2026-T4,Diminution,71.2,9.8,71.2,19.0
z_57.0_-7.5,2027,1,2027-T1,Diminution,66.3,11.2,66.3,22.5
z_57.0_-7.5,2027,2,2027-T2,Diminution,71.8,8.4,71.8,19.8
z_57.0_-7.5,2027,3,2027-T3,Diminution,67.9,11.1,67.9,21.0
z_57.0_-7.5,2027,4,2027-T4,Diminution,71.2,9.8,71.2,19.0
z_57.0_-7.5,2028,1,2028-T1,Diminution,62.7,12.4,62.7,25.0
z_57.0_-7.5,2028,2,2028-T2,Diminution,71.8,8.4,71.8,19.8
z_57.0_-7.5,2028,3,2028-T3,Diminution,67.9,11.1,67.9,21.0
z_57.0_-7.5,2028,4,2028-T4,Diminution,71.2,9.8,71.2,19.0
z_57.0_-7.5,2029,1,2029-T1,Diminution,64.3,13.0,64.3,22.7
z_57.0_-7.5,2029,2,2029-T2,Diminution,71.8,8.4,71.8,19.8
z_57.0_-7.5,2029,3,2029-T3,Diminution,67.9,11.1,67.9,21.0
z_57.0_-7.5,2029,4,2029-T4,Diminution,71.2,9.8,71.2,19.0
z_57.0_-7.5,2030,1,2030-T1,Diminution,64.3,13.0,64.3,22.7
z_57.0_-7.5,2030,2,2030-T2,Diminution,71.8,8.4,71.8,19.8
z_57.0_-7.5,2030,3,2030-T3,Diminution,67.9,11.1,67.9,21.0
z_57.0_-7.5,2030,4,2030-T4,Diminution,71.2,9.8,71.2,19.0
z_57.0_-9.0,2023,1,2023-T1,Diminution,61.6,7.6,61.6,30.9
z_57.0_-9.0,2023,2,2023-T2,Diminution,47.6,11.7,47.6,40.6
z_57.0_-9.0,2023,3,2023-T3,Diminution,61.9,6.7,61.9,31.3
z_57.0_-9.0,2023,4,2023-T4,Diminution,81.5,2.6,81.5,15.9
z_57.0_-9.0,2024,1,2024-T1,Diminution,57.7,8.4,57.7,33.8
z_57.0_-9.0,2024,2,2024-T2,Diminution,55.4,12.8,55.4,31.9
z_57.0_-9.0,2024,3,2024-T3,Diminution,54.0,6.6,54.0,39.4
z_57.0_-9.0,2024,4,2024-T4,Diminution,72.9,4.1,72.9,23.0
z_57.0_-9.0,2025,1,2025-T1,Diminution,61.2,8.7,61.2,30.1
z_57.0_-9.0,2025,2,2025-T2,Diminution,45.8,14.0,45.8,40.2
z_57.0_-9.0,2025,3,2025-T3,Diminution,61.9,6.7,61.9,31.3
z_57.0_-9.0,2025,4,2025-T4,Diminution,81.5,2.6,81.5,15.9
z_57.0_-9.0,2026,1,2026-T1,Diminution,62.5,7.0,62.5,30.6
z_57.0_-9.0,2026,2,2026-T2,Diminution,50.1,11.7,50.1,38.1
z_57.0_-9.0,2026,3,2026-T3,Diminution,61.9,6.7,61.9,31.3
z_57.0_-9.0,2026,4,2026-T4,Diminution,81.5,2.6,81.5,15.9
z_57.0_-9.0,2027,1,2027-T1,Diminution,62.5,7.0,62.5,30.6
z_57.0_-9.0,2027,2,2027-T2,Diminution,47.6,11.7,47.6,40.6
z_57.0_-9.0,2027,3,2027-T3,Diminution,61.9,6.7,61.9,31.3
z_57.0_-9.0,2027,4,2027-T4,Diminution,81.5,2.6,81.5,15.9
z_57.0_-9.0,2028,1,2028-T1,Diminution,62.5,7.0,62.5,30.6
z_57.0_-9.0,2028,2,2028-T2,Diminution,55.4,12.8,55.4,31.9
z_57.0_-9.0,2028,3,2028-T3,Diminution,61.9,6.7,61.9,31.3
z_57.0_-9.0,2028,4,2028-T4,Diminution,81.5,2.6,81.5,15.9
z_57.0_-9.0,2029,1,2029-T1,Diminution,62.5,7.0,62.5,30.6
z_57.0_-9.0,2029,2,2029-T2,Diminution,49.5,15.3,49.5,35.3
z_57.0_-9.0,2029,3,2029-T3,Diminution,61.9,6.7,61.9,31.3
z_57.0_-9.0,2029,4,2029-T4,Diminution,81.5,2.6,81.5,15.9
z_57.0_-9.0,2030,1,2030-T1,Diminution,62.5,7.0,62.5,30.6
z_57.0_-9.0,2030,2,2030-T2,Diminution,55.0,13.4,55.0,31.6
z_57.0_-9.0,2030,3,2030-T3,Diminution,61.9,6.7,61.9,31.3
z_57.0_-9.0,2030,4,2030-T4,Diminution,81.5,2.6,81.5,15.9
z_57.0_0.0,2023,1,2023-T1,Diminution,52.3,12.1,52.3,35.7
z_57.0_0.0,2023,2,2023-T2,Stable,45.5,12.3,42.2,45.5
z_57.0_0.0,2023,3,2023-T3,Diminution,46.9,10.9,46.9,42.2
z_57.0_0.0,2023,4,2023-T4,Stable,46.5,12.6,40.9,46.5
z_57.0_0.0,2024,1,2024-T1,Diminution,52.3,12.1,52.3,35.7
z_57.0_0.0,2024,2,2024-T2,Diminution,47.6,11.4,47.6,41.0
z_57.0_0.0,2024,3,2024-T3,Stable,44.8,14.5,40.6,44.8
z_57.0_0.0,2024,4,2024-T4,Stable,50.4,12.7,36.9,50.4
z_57.0_0.0,2025,1,2025-T1,Diminution,46.4,13.7,46.4,39.9
z_57.0_0.0,2025,2,2025-T2,Stable,44.1,14.0,42.0,44.1
z_57.0_0.0,2025,3,2025-T3,Diminution,44.5,11.2,44.5,44.3
z_57.0_0.0,2025,4,2025-T4,Stable,52.8,13.6,33.6,52.8
z_57.0_0.0,2026,1,2026-T1,Stable,43.5,15.6,40.9,43.5
z_57.0_0.0,2026,2,2026-T2,Diminution,44.4,13.3,44.4,42.2
z_57.0_0.0,2026,3,2026-T3,Stable,50.2,10.1,39.7,50.2
z_57.0_0.0,2026,4,2026-T4,Stable,44.9,11.3,43.8,44.9
z_57.0_0.0,2027,1,2027-T1,Diminution,52.3,12.1,52.3,35.7
z_57.0_0.0,2027,2,2027-T2,Diminution,46.6,11.5,46.6,41.9
z_57.0_0.0,2027,3,2027-T3,Stable,48.7,11.0,40.3,48.7
z_57.0_0.0,2027,4,2027-T4,Stable,44.9,11.3,43.8,44.9
z_57.0_0.0,2028,1,2028-T1,Diminution,52.3,12.1,52.3,35.7
z_57.0_0.0,2028,2,2028-T2,Diminution,46.6,11.5,46.6,41.9
z_57.0_0.0,2028,3,2028-T3,Stable,46.6,10.2,43.1,46.6
z_57.0_0.0,2028,4,2028-T4,Stable,44.9,11.3,43.8,44.9
z_57.0_0.0,2029,1,2029-T1,Diminution,52.3,12.1,52.3,35.7
z_57.0_0.0,2029,2,2029-T2,Diminution,46.6,11.5,46.6,41.9
z_57.0_0.0,2029,3,2029-T3,Diminution,44.2,15.0,44.2,40.8
z_57.0_0.0,2029,4,2029-T4,Stable,44.9,11.3,43.8,44.9
z_57.0_0.0,2030,1,2030-T1,Diminution,52.3,12.1,52.3,35.7
z_57.0_0.0,2030,2,2030-T2,Diminution,46.6,11.5,46.6,41.9
z_57.0_0.0,2030,3,2030-T3,Stable,44.8,14.5,40.6,44.8
z_57.0_0.0,2030,4,2030-T4,Stable,44.9,11.3,43.8,44.9
z_57.0_10.5,2023,1,2023-T1,Augmentation,75.8,75.8,14.0,10.2
z_57.0_10.5,2023,2,2023-T2,Augmentation,81.6,81.6,9.2,9.2
z_57.0_10.5,2023,3,2023-T3,Augmentation,84.7,84.7,10.2,5.1
z_57.0_10.5,2023,4,2023-T4,Augmentation,77.0,77.0,10.6,12.4
z_57.0_10.5,2024,1,2024-T1,Augmentation,80.7,80.7,11.3,8.1
z_57.0_10.5,2024,2,2024-T2,Augmentation,88.5,88.5,6.1,5.5
z_57.0_10.5,2024,3,2024-T3,Augmentation,87.1,87.1,7.8,5.1
z_57.0_10.5,2024,4,2024-T4,Augmentation,78.1,78.1,9.0,12.8
z_57.0_10.5,2025,1,2025-T1,Augmentation,82.9,82.9,10.8,6.3
z_57.0_10.5,2025,2,2025-T2,Augmentation,79.2,79.2,9.8,11.0
z_57.0_10.5,2025,3,2025-T3,Augmentation,80.9,80.9,9.4,9.7
z_57.0_10.5,2025,4,2025-T4,Augmentation,77.7,77.7,13.9,8.4
z_57.0_10.5,2026,1,2026-T1,Augmentation,39.7,39.7,36.4,23.9
z_57.0_10.5,2026,2,2026-T2,Augmentation,74.5,74.5,12.9,12.6
z_57.0_10.5,2026,3,2026-T3,Augmentation,73.4,73.4,16.9,9.7
z_57.0_10.5,2026,4,2026-T4,Augmentation,76.5,76.5,10.4,13.1
z_57.0_10.5,2027,1,2027-T1,Augmentation,80.6,80.6,10.6,8.8
z_57.0_10.5,2027,2,2027-T2,Augmentation,84.6,84.6,8.3,7.1
z_57.0_10.5,2027,3,2027-T3,Augmentation,87.3,87.3,7.8,4.8
z_57.0_10.5,2027,4,2027-T4,Augmentation,80.4,80.4,9.9,9.7
z_57.0_10.5,2028,1,2028-T1,Augmentation,78.4,78.4,13.7,7.9
z_57.0_10.5,2028,2,2028-T2,Augmentation,89.0,89.0,7.4,3.5
z_57.0_10.5,2028,3,2028-T3,Augmentation,87.5,87.5,9.0,3.5
z_57.0_10.5,2028,4,2028-T4,Augmentation,82.2,82.2,9.5,8.3
z_57.0_10.5,2029,1,2029-T1,Augmentation,81.4,81.4,12.2,6.4
z_57.0_10.5,2029,2,2029-T2,Augmentation,84.8,84.8,10.0,5.2
z_57.0_10.5,2029,3,2029-T3,Augmentation,86.1,86.1,9.7,4.2
z_57.0_10.5,2029,4,2029-T4,Augmentation,83.9,83.9,10.3,5.8
z_57.0_10.5,2030,1,2030-T1,Augmentation,80.4,80.4,12.1,7.5
z_57.0_10.5,2030,2,2030-T2,Augmentation,86.7,86.7,8.6,4.7
z_57.0_10.5,2030,3,2030-T3,Augmentation,85.4,85.4,10.0,4.7
z_57.0_10.5,2030,4,2030-T4,Augmentation,80.8,80.8,10.4,8.9
z_57.0_12.0,2023,1,2023-T1,Diminution,54.1,6.4,54.1,39.4
z_57.0_12.0,2023,2,2023-T2,Diminution,56.0,15.3,56.0,28.7
z_57.0_12.0,2023,3,2023-T3,Diminution,45.1,11.5,45.1,43.3
z_57.0_12.0,2023,4,2023-T4,Diminution,51.1,12.2,51.1,36.7
z_57.0_12.0,2024,1,2024-T1,Diminution,53.9,5.3,53.9,40.8
z_57.0_12.0,2024,2,2024-T2,Diminution,54.8,15.1,54.8,30.1
z_57.0_12.0,2024,3,2024-T3,Diminution,53.2,7.5,53.2,39.3
z_57.0_12.0,2024,4,2024-T4,Diminution,51.4,17.0,51.4,31.6
z_57.0_12.0,2025,1,2025-T1,Diminution,46.1,8.5,46.1,45.4
z_57.0_12.0,2025,2,2025-T2,Diminution,55.8,16.5,55.8,27.7
z_57.0_12.0,2025,3,2025-T3,Diminution,49.6,7.5,49.6,42.9
z_57.0_12.0,2025,4,2025-T4,Diminution,48.7,16.4,48.7,34.9
z_57.0_12.0,2026,1,2026-T1,Diminution,48.8,5.8,48.8,45.4
z_57.0_12.0,2026,2,2026-T2,Diminution,55.7,15.9,55.7,28.4
z_57.0_12.0,2026,3,2026-T3,Stable,47.6,9.1,43.3,47.6
z_57.0_12.0,2026,4,2026-T4,Diminution,54.7,12.1,54.7,33.2
z_57.0_12.0,2027,1,2027-T1,Diminution,54.6,5.0,54.6,40.4
z_57.0_12.0,2027,2,2027-T2,Diminution,57.6,17.7,57.6,24.7
z_57.0_12.0,2027,3,2027-T3,Diminution,46.7,10.6,46.7,42.7
z_57.0_12.0,2027,4,2027-T4,Diminution,57.9,11.9,57.9,30.2
z_57.0_12.0,2028,1,2028-T1,Diminution,54.6,5.0,54.6,40.4
z_57.0_12.0,2028,2,2028-T2,Diminution,57.7,15.8,57.7,26.5
z_57.0_12.0,2028,3,2028-T3,Diminution,47.1,10.1,47.1,42.8
z_57.0_12.0,2028,4,2028-T4,Diminution,57.9,11.9,57.9,30.2
z_57.0_12.0,2029,1,2029-T1,Diminution,54.6,5.0,54.6,40.4
z_57.0_12.0,2029,2,2029-T2,Diminution,58.1,16.5,58.1,25.4
z_57.0_12.0,2029,3,2029-T3,Diminution,46.8,11.8,46.8,41.3
z_57.0_12.0,2029,4,2029-T4,Diminution,57.9,11.9,57.9,30.2
z_57.0_12.0,2030,1,2030-T1,Diminution,54.6,5.0,54.6,40.4
z_57.0_12.0,2030,2,2030-T2,Diminution,58.1,16.5,58.1,25.4
z_57.0_12.0,2030,3,2030-T3,Diminution,51.2,8.9,51.2,39.9
z_57.0_12.0,2030,4,2030-T4,Diminution,57.9,11.9,57.9,30.2
z_57.0_16.5,2023,1,2023-T1,Diminution,59.5,14.7,59.5,25.8
z_57.0_16.5,2023,2,2023-T2,Diminution,40.0,20.9,40.0,39.0
z_57.0_16.5,2023,3,2023-T3,Diminution,56.7,10.8,56.7,32.5
z_57.0_16.5,2023,4,2023-T4,Stable,45.7,17.2,37.1,45.7
z_57.0_16.5,2024,1,2024-T1,Diminution,39.9,21.2,39.9,38.9
z_57.0_16.5,2024,2,2024-T2,Stable,45.9,16.9,37.2,45.9
z_57.0_16.5,2024,3,2024-T3,Diminution,40.6,20.9,40.6,38.5
z_57.0_16.5,2024,4,2024-T4,Stable,40.8,25.9,33.3,40.8
z_57.0_16.5,2025,1,2025-T1,Diminution,60.7,14.0,60.7,25.3
z_57.0_16.5,2025,2,2025-T2,Stable,42.6,18.3,39.1,42.6
z_57.0_16.5,2025,3,2025-T3,Diminution,36.5,28.8,36.5,34.7
z_57.0_16.5,2025,4,2025-T4,Stable,47.9,34.8,17.3,47.9
z_57.0_16.5,2026,1,2026-T1,Stable,42.4,26.6,31.0,42.4
z_57.0_16.5,2026,2,2026-T2,Stable,46.1,22.0,32.0,46.1
z_57.0_16.5,2026,3,2026-T3,Diminution,51.9,16.1,51.9,32.0
z_57.0_16.5,2026,4,2026-T4,Diminution,46.9,11.4,46.9,41.7
z_57.0_16.5,2027,1,2027-T1,Diminution,67.6,8.9,67.6,23.5
z_57.0_16.5,2027,2,2027-T2,Stable,45.1,11.9,43.0,45.1
z_57.0_16.5,2027,3,2027-T3,Diminution,63.4,11.0,63.4,25.6
z_57.0_16.5,2027,4,2027-T4,Diminution,56.8,14.5,56.8,28.8
z_57.0_16.5,2028,1,2028-T1,Diminution,57.8,9.6,57.8,32.5
z_57.0_16.5,2028,2,2028-T2,Diminution,44.6,12.3,44.6,43.1
z_57.0_16.5,2028,3,2028-T3,Diminution,54.2,13.2,54.2,32.6
z_57.0_16.5,2028,4,2028-T4,Diminution,51.3,20.6,51.3,28.1
z_57.0_16.5,2029,1,2029-T1,Diminution,67.1,10.2,67.1,22.7
z_57.0_16.5,2029,2,2029-T2,Diminution,48.3,22.9,48.3,28.8
z_57.0_16.5,2029,3,2029-T3,Diminution,65.0,10.6,65.0,24.4
z_57.0_16.5,2029,4,2029-T4,Diminution,59.9,11.8,59.9,28.4
z_57.0_16.5,2030,1,2030-T1,Diminution,65.6,11.9,65.6,22.5
z_57.0_16.5,2030,2,2030-T2,Diminution,52.8,18.5,52.8,28.7
z_57.0_16.5,2030,3,2030-T3,Diminution,64.0,12.4,64.0,23.6
z_57.0_16.5,2030,4,2030-T4,Diminution,59.9,11.8,59.9,28.4
z_57.0_18.0,2023,1,2023-T1,Stable,47.1,37.5,15.4,47.1
z_57.0_18.0,2023,2,2023-T2,Stable,56.1,29.1,14.8,56.1
z_57.0_18.0,2023,3,2023-T3,Stable,45.3,24.8,29.9,45.3
z_57.0_18.0,2023,4,2023-T4,Stable,51.9,33.1,15.0,51.9
z_57.0_18.0,2024,1,2024-T1,Stable,48.5,33.7,17.7,48.5
z_57.0_18.0,2024,2,2024-T2,Stable,54.9,23.3,21.8,54.9
z_57.0_18.0,2024,3,2024-T3,Stable,37.2,27.6,35.1,37.2
z_57.0_18.0,2024,4,2024-T4,Stable,46.2,34.2,19.6,46.2
z_57.0_18.0,2025,1,2025-T1,Stable,48.0,34.5,17.5,48.0
z_57.0_18.0,2025,2,2025-T2,Stable,51.4,29.2,19.4,51.4
z_57.0_18.0,2025,3,2025-T3,Stable,39.8,24.2,36.1,39.8
z_57.0_18.0,2025,4,2025-T4,Stable,50.4,30.7,18.9,50.4
z_57.0_18.0,2026,1,2026-T1,Stable,45.1,31.5,23.4,45.1
z_57.0_18.0,2026,2,2026-T2,Stable,51.2,28.0,20.7,51.2
z_57.0_18.0,2026,3,2026-T3,Stable,38.6,27.2,34.2,38.6
z_57.0_18.0,2026,4,2026-T4,Stable,53.3,27.7,19.1,53.3
z_57.0_18.0,2027,1,2027-T1,Stable,51.4,29.7,18.9,51.4
z_57.0_18.0,2027,2,2027-T2,Stable,50.4,30.2,19.4,50.4
z_57.0_18.0,2027,3,2027-T3,Stable,42.9,24.0,33.1,42.9
z_57.0_18.0,2027,4,2027-T4,Stable,50.1,31.4,18.5,50.1
z_57.0_18.0,2028,1,2028-T1,Stable,51.0,30.5,18.5,51.0
z_57.0_18.0,2028,2,2028-T2,Stable,51.0,29.4,19.7,51.0
z_57.0_18.0,2028,3,2028-T3,Stable,42.9,24.2,32.9,42.9
z_57.0_18.0,2028,4,2028-T4,Stable,51.6,30.6,17.7,51.6
z_57.0_18.0,2029,1,2029-T1,Stable,52.3,28.5,19.2,52.3
z_57.0_18.0,2029,2,2029-T2,Stable,51.2,29.5,19.3,51.2
z_57.0_18.0,2029,3,2029-T3,Stable,44.0,23.0,33.1,44.0
z_57.0_18.0,2029,4,2029-T4,Stable,51.4,30.5,18.2,51.4
z_57.0_18.0,2030,1,2030-T1,Stable,52.4,29.2,18.4,52.4
z_57.0_18.0,2030,2,2030-T2,Stable,52.5,28.0,19.5,52.5
z_57.0_18.0,2030,3,2030-T3,Stable,44.0,23.0,33.0,44.0
z_57.0_18.0,2030,4,2030-T4,Stable,53.1,28.4,18.6,53.1
z_57.0_19.5,2023,1,2023-T1,Stable,46.6,12.9,40.5,46.6
z_57.0_19.5,2023,2,2023-T2,Stable,48.2,13.4,38.4,48.2
z_57.0_19.5,2023,3,2023-T3,Diminution,62.2,7.0,62.2,30.8
z_57.0_19.5,2023,4,2023-T4,Diminution,77.4,6.3,77.4,16.3
z_57.0_19.5,2024,1,2024-T1,Stable,51.4,15.8,32.8,51.4
z_57.0_19.5,2024,2,2024-T2,Stable,52.8,17.3,30.0,52.8
z_57.0_19.5,2024,3,2024-T3,Diminution,48.1,12.9,48.1,39.0
z_57.0_19.5,2024,4,2024-T4,Diminution,62.1,10.6,62.1,27.3
z_57.0_19.5,2025,1,2025-T1,Stable,49.8,15.6,34.6,49.8
z_57.0_19.5,2025,2,2025-T2,Stable,47.1,10.5,42.4,47.1
z_57.0_19.5,2025,3,2025-T3,Diminution,55.8,7.6,55.8,36.5
z_57.0_19.5,2025,4,2025-T4,Diminution,75.0,5.3,75.0,19.8
z_57.0_19.5,2026,1,2026-T1,Diminution,44.5,13.1,44.5,42.4
z_57.0_19.5,2026,2,2026-T2,Diminution,47.5,10.6,47.5,41.9
z_57.0_19.5,2026,3,2026-T3,Diminution,56.2,7.1,56.2,36.7
z_57.0_19.5,2026,4,2026-T4,Diminution,74.9,5.5,74.9,19.6
z_57.0_19.5,2027,1,2027-T1,Stable,45.4,17.5,37.2,45.4
z_57.0_19.5,2027,2,2027-T2,Stable,45.2,12.6,42.2,45.2
z_57.0_19.5,2027,3,2027-T3,Diminution,56.6,6.5,56.6,36.9
z_57.0_19.5,2027,4,2027-T4,Diminution,77.1,5.6,77.1,17.3
z_57.0_19.5,2028,1,2028-T1,Stable,45.0,12.8,42.2,45.0
z_57.0_19.5,2028,2,2028-T2,Diminution,47.3,10.6,47.3,42.0
z_57.0_19.5,2028,3,2028-T3,Diminution,59.6,7.7,59.6,32.7
z_57.0_19.5,2028,4,2028-T4,Diminution,70.8,6.0,70.8,23.2
z_57.0_19.5,2029,1,2029-T1,Stable,44.4,15.1,40.5,44.4
z_57.0_19.5,2029,2,2029-T2,Diminution,47.3,10.6,47.3,42.0
z_57.0_19.5,2029,3,2029-T3,Diminution,55.0,7.8,55.0,37.2
z_57.0_19.5,2029,4,2029-T4,Diminution,77.4,6.3,77.4,16.3
z_57.0_19.5,2030,1,2030-T1,Stable,44.3,13.6,42.1,44.3
z_57.0_19.5,2030,2,2030-T2,Diminution,47.3,10.6,47.3,42.0
z_57.0_19.5,2030,3,2030-T3,Diminution,62.2,7.0,62.2,30.8
z_57.0_19.5,2030,4,2030-T4,Diminution,77.4,6.3,77.4,16.3
z_57.0_21.0,2023,1,2023-T1,Stable,46.2,18.6,35.2,46.2
z_57.0_21.0,2023,2,2023-T2,Stable,39.3,21.9,38.7,39.3
z_57.0_21.0,2023,3,2023-T3,Stable,41.1,26.0,32.9,41.1
z_57.0_21.0,2023,4,2023-T4,Diminution,38.4,26.4,38.4,35.2
z_57.0_21.0,2024,1,2024-T1,Stable,45.7,14.9,39.3,45.7
z_57.0_21.0,2024,2,2024-T2,Stable,43.7,16.5,39.8,43.7
z_57.0_21.0,2024,3,2024-T3,Diminution,47.8,13.7,47.8,38.5
z_57.0_21.0,2024,4,2024-T4,Diminution,53.9,14.8,53.9,31.3
z_57.0_21.0,2025,1,2025-T1,Stable,48.8,14.2,37.0,48.8
z_57.0_21.0,2025,2,2025-T2,Diminution,51.0,11.3,51.0,37.7
z_57.0_21.0,2025,3,2025-T3,Diminution,54.3,12.7,54.3,33.1
z_57.0_21.0,2025,4,2025-T4,Diminution,54.9,13.1,54.9,32.0
z_57.0_21.0,2026,1,2026-T1,Diminution,42.7,16.3,42.7,41.1
z_57.0_21.0,2026,2,2026-T2,Diminution,50.8,11.6,50.8,37.6
z_57.0_21.0,2026,3,2026-T3,Diminution,54.3,12.7,54.3,33.1
z_57.0_21.0,2026,4,2026-T4,Diminution,54.9,13.1,54.9,32.0
z_57.0_21.0,2027,1,2027-T1,Stable,40.3,20.2,39.5,40.3
z_57.0_21.0,2027,2,2027-T2,Diminution,54.6,11.9,54.6,33.5
z_57.0_21.0,2027,3,2027-T3,Diminution,54.3,12.7,54.3,33.1
z_57.0_21.0,2027,4,2027-T4,Diminution,54.9,13.1,54.9,32.0
z_57.0_21.0,2028,1,2028-T1,Diminution,43.7,16.3,43.7,40.0
z_57.0_21.0,2028,2,2028-T2,Diminution,48.5,14.2,48.5,37.3
z_57.0_21.0,2028,3,2028-T3,Diminution,54.3,12.7,54.3,33.1
z_57.0_21.0,2028,4,2028-T4,Diminution,54.9,13.1,54.9,32.0
z_57.0_21.0,2029,1,2029-T1,Stable,42.4,16.4,41.2,42.4
z_57.0_21.0,2029,2,2029-T2,Diminution,54.6,12.4,54.6,32.9
z_57.0_21.0,2029,3,2029-T3,Diminution,54.3,12.7,54.3,33.1
z_57.0_21.0,2029,4,2029-T4,Diminution,54.9,13.1,54.9,32.0
z_57.0_21.0,2030,1,2030-T1,Stable,42.5,15.1,42.4,42.5
z_57.0_21.0,2030,2,2030-T2,Diminution,54.6,12.4,54.6,32.9
z_57.0_21.0,2030,3,2030-T3,Diminution,54.3,12.7,54.3,33.1
z_57.0_21.0,2030,4,2030-T4,Diminution,54.9,13.1,54.9,32.0
z_57.0_22.5,2023,1,2023-T1,Stable,46.6,15.3,38.1,46.6
z_57.0_22.5,2023,2,2023-T2,Stable,45.6,14.2,40.2,45.6
z_57.0_22.5,2023,3,2023-T3,Diminution,56.0,13.0,56.0,31.0
z_57.0_22.5,2023,4,2023-T4,Stable,44.4,17.2,38.4,44.4
z_57.0_22.5,2024,1,2024-T1,Stable,48.2,22.3,29.5,48.2
z_57.0_22.5,2024,2,2024-T2,Stable,47.5,25.9,26.6,47.5
z_57.0_22.5,2024,3,2024-T3,Stable,43.3,24.5,32.2,43.3
z_57.0_22.5,2024,4,2024-T4,Stable,49.3,24.9,25.8,49.3
z_57.0_22.5,2025,1,2025-T1,Stable,50.1,28.7,21.3,50.1
z_57.0_22.5,2025,2,2025-T2,Stable,53.4,32.8,13.8,53.4
z_57.0_22.5,2025,3,2025-T3,Stable,42.1,36.3,21.6,42.1
z_57.0_22.5,2025,4,2025-T4,Stable,46.4,41.1,12.5,46.4
z_57.0_22.5,2026,1,2026-T1,Stable,55.9,26.6,17.5,55.9
z_57.0_22.5,2026,2,2026-T2,Stable,54.7,24.9,20.4,54.7
z_57.0_22.5,2026,3,2026-T3,Diminution,43.1,17.7,43.1,39.2
z_57.0_22.5,2026,4,2026-T4,Stable,51.3,27.4,21.3,51.3
z_57.0_22.5,2027,1,2027-T1,Stable,52.6,24.5,22.9,52.6
z_57.0_22.5,2027,2,2027-T2,Stable,52.6,23.1,24.3,52.6
z_57.0_22.5,2027,3,2027-T3,Diminution,41.4,20.1,41.4,38.5
z_57.0_22.5,2027,4,2027-T4,Stable,52.1,23.0,24.9,52.1
z_57.0_22.5,2028,1,2028-T1,Stable,54.3,21.8,23.9,54.3
z_57.0_22.5,2028,2,2028-T2,Stable,52.2,21.6,26.3,52.2
z_57.0_22.5,2028,3,2028-T3,Diminution,41.8,18.9,41.8,39.3
z_57.0_22.5,2028,4,2028-T4,Stable,49.2,27.2,23.5,49.2
z_57.0_22.5,2029,1,2029-T1,Stable,50.5,25.2,24.3,50.5
z_57.0_22.5,2029,2,2029-T2,Stable,51.2,23.9,24.9,51.2
z_57.0_22.5,2029,3,2029-T3,Diminution,41.8,18.9,41.8,39.3
z_57.0_22.5,2029,4,2029-T4,Stable,49.2,27.5,23.3,49.2
z_57.0_22.5,2030,1,2030-T1,Stable,50.6,25.3,24.1,50.6
z_57.0_22.5,2030,2,2030-T2,Stable,50.6,24.0,25.3,50.6
z_57.0_22.5,2030,3,2030-T3,Diminution,41.8,18.9,41.8,39.3
z_57.0_22.5,2030,4,2030-T4,Stable,51.3,23.9,24.7,51.3
z_57.0_24.0,2023,1,2023-T1,Stable,46.0,22.3,31.7,46.0
z_57.0_24.0,2023,2,2023-T2,Stable,45.4,12.6,42.0,45.4
z_57.0_24.0,2023,3,2023-T3,Diminution,54.9,10.2,54.9,34.8
z_57.0_24.0,2023,4,2023-T4,Diminution,69.6,5.6,69.6,24.8
z_57.0_24.0,2024,1,2024-T1,Diminution,44.5,12.3,44.5,43.2
z_57.0_24.0,2024,2,2024-T2,Stable,48.5,11.1,40.4,48.5
