grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
55.5,-27.0,2029,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
55.5,-27.0,2030,0.0,,0.0,29,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2023,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2024,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2025,0.0,0.0,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2026,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2027,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2028,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2029,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-25.5,2030,0.0,,0.0,31,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2023,0.0,0.0,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2024,0.0,0.0,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2025,0.0,0.0,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2026,0.0,,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2027,0.0,,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2028,0.0,,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2029,0.0,,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-24.0,2030,0.0,,0.0,35,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2023,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2024,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2025,0.0,0.0,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2026,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2027,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2028,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2029,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-22.5,2030,0.0,,0.0,33,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2023,0.0,0.0,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2024,0.0,0.0,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2025,0.0,0.0,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2026,0.0,,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2027,0.0,,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2028,0.0,,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2029,0.0,,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-21.0,2030,0.0,,0.0,37,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2023,0.0,0.0,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2024,0.0,0.0,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2025,0.0,0.0,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2026,0.0,,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2027,0.0,,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2028,0.0,,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2029,0.0,,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-19.5,2030,0.0,,0.0,41,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2023,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2024,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2025,0.0,0.0,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2026,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2027,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2028,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2029,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-18.0,2030,0.0,,0.0,43,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2023,0.0,0.0,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2024,0.0,0.0,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2025,0.0,0.0,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2026,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2027,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2028,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2029,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-16.5,2030,0.0,,0.0,45,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2023,0.14002017189563085,1.0,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2024,0.1502005601657262,0.0,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2025,0.15022840271341661,0.0,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2026,0.15022840271341661,,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2027,0.15016233674286267,,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2028,0.1521696348136927,,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2029,0.15034817952001517,,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-15.0,2030,0.15020622584735438,,0.13333333333333333,36,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2023,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2024,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2025,0.0,0.0,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2026,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2027,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2028,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2029,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-13.5,2030,0.0,,0.0,20,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2023,0.06601445220253825,0.0,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2024,0.06601445220253827,0.0,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2025,0.06601445220253825,0.0,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2026,0.06601445220253825,,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2027,0.06601445220253825,,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2028,0.06601445220253827,,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2029,0.06601445220253825,,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-12.0,2030,0.06601445220253827,,0.06666666666666667,21,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2023,0.26679387622471196,1.0,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2024,0.27039557606447795,0.0,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2025,0.27032166761754695,0.0,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2026,0.2722603775648342,,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2027,0.2722603775648342,,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2028,0.2722603775648341,,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2029,0.2722603775648342,,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-10.5,2030,0.2722603775648342,,0.26666666666666666,58,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2023,0.4655973797491694,0.0,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2024,0.46491491887538705,0.0,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2025,0.4627362571120166,0.0,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2026,0.4585087790345037,,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2027,0.4635350557199812,,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2028,0.46032447099587215,,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2029,0.46032447099587215,,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-9.0,2030,0.46063754420114394,,0.4,68,,Donnees insuffisantes,#cccccc,0
55.5,-7.5,2023,5.797659629950956,0.0,5.333333333333333,61,8.706118061580426,Stable,#8e44ad,5
55.5,-7.5,2024,5.850541875726689,1.0,5.333333333333333,61,9.697660169875427,Stable,#8e44ad,5
55.5,-7.5,2025,5.7310534736376075,0.0,5.333333333333333,61,7.457252630705147,Stable,#8e44ad,5
55.5,-7.5,2026,5.703928771979513,,5.333333333333333,61,6.9486644746158674,Stable,#8e44ad,5
55.5,-7.5,2027,5.747100546846368,,5.333333333333333,61,7.758135253369403,Stable,#8e44ad,5
55.5,-7.5,2028,5.746840758108763,,5.333333333333333,61,7.753264214539312,Stable,#8e44ad,5
55.5,-7.5,2029,5.766977982458722,,5.333333333333333,61,8.130837171101046,Stable,#8e44ad,5
55.5,-7.5,2030,5.762873254787351,,5.333333333333333,61,8.053873527262839,Stable,#8e44ad,5
55.5,-6.0,2023,21.758034522603918,1.0,23.133333333333333,22,-5.945095723614187,Stable,#8e44ad,21
55.5,-6.0,2024,22.044068398202835,1.0,23.133333333333333,22,-4.708638048114542,Stable,#8e44ad,22
55.5,-6.0,2025,22.154657506626656,2.0,23.133333333333333,22,-4.23058714714702,Stable,#8e44ad,22
55.5,-6.0,2026,22.202149964824255,,23.133333333333333,22,-4.025288336494574,Stable,#8e44ad,22
55.5,-6.0,2027,22.23952287688295,,23.133333333333333,22,-3.8637339616010733,Stable,#8e44ad,22
55.5,-6.0,2028,22.284638048685586,,23.133333333333333,22,-3.6687116051055324,Stable,#8e44ad,22
55.5,-6.0,2029,22.24497688611032,,23.133333333333333,22,-3.840157552837237,Stable,#8e44ad,22
55.5,-6.0,2030,22.246808484769197,,23.133333333333333,22,-3.832239979383873,Stable,#8e44ad,22
55.5,-4.5,2023,4.921019697329831,1.0,4.133333333333334,2,19.056928161205565,Stable,#8e44ad,4
55.5,-4.5,2024,4.765970099033002,1.0,4.133333333333334,2,15.305728202411316,Stable,#8e44ad,4
55.5,-4.5,2025,4.7453416967839095,0.0,4.133333333333334,2,14.806653954449411,Stable,#8e44ad,4
55.5,-4.5,2026,4.737459053955418,,4.133333333333334,2,14.615944853760107,Stable,#8e44ad,4
55.5,-4.5,2027,4.665715389131416,,4.133333333333334,2,12.880211027372946,Stable,#8e44ad,4
55.5,-4.5,2028,4.572626470053064,,4.133333333333334,2,10.628059759348304,Stable,#8e44ad,4
55.5,-4.5,2029,4.528963792002726,,4.133333333333334,2,9.571704645227223,Stable,#8e44ad,4
55.5,-4.5,2030,4.39838798987489,,4.133333333333334,2,6.41261265826346,Stable,#8e44ad,4
55.5,-3.0,2023,6.1543268619408,0.0,5.733333333333333,44,7.342910382688368,Stable,#8e44ad,6
55.5,-3.0,2024,6.1666265954299515,0.0,5.733333333333333,44,7.55744061796427,Stable,#8e44ad,6
55.5,-3.0,2025,6.176251847844322,3.0,5.733333333333333,44,7.725322927517235,Stable,#8e44ad,6
55.5,-3.0,2026,6.173027649725341,,5.733333333333333,44,7.669086913814092,Stable,#8e44ad,6
55.5,-3.0,2027,6.1695254711261525,,5.733333333333333,44,7.608002403363123,Stable,#8e44ad,6
55.5,-3.0,2028,6.174093747544879,,5.733333333333333,44,7.687681643224639,Stable,#8e44ad,6
55.5,-3.0,2029,6.171811076278472,,5.733333333333333,44,7.647867609508238,Stable,#8e44ad,6
55.5,-3.0,2030,6.2129866066247175,,5.733333333333333,44,8.366045464384605,Stable,#8e44ad,6
55.5,-1.5,2023,0.9337624027935834,0.0,0.8666666666666667,70,7.741815706951923,Stable,#8e44ad,0
55.5,-1.5,2024,0.9326697334551605,0.0,0.8666666666666667,70,7.615738475595435,Stable,#8e44ad,0
55.5,-1.5,2025,0.9323186283358028,0.0,0.8666666666666667,70,7.575226346438782,Stable,#8e44ad,0
55.5,-1.5,2026,0.9323186283358028,,0.8666666666666667,70,7.575226346438782,Stable,#8e44ad,0
55.5,-1.5,2027,0.9322292922544256,,0.8666666666666667,70,7.564918337049107,Stable,#8e44ad,0
55.5,-1.5,2028,0.9323694500882183,,0.8666666666666667,70,7.58109039479441,Stable,#8e44ad,0
55.5,-1.5,2029,0.931173060267619,,0.8666666666666667,70,7.443045415494501,Stable,#8e44ad,0
55.5,-1.5,2030,0.9309687702296303,,0.8666666666666667,70,7.419473488034263,Stable,#8e44ad,0
55.5,0.0,2023,1.2511313095940764,0.0,1.2,62,4.260942466173034,Stable,#8e44ad,1
55.5,0.0,2024,1.2497676970839948,2.0,1.2,62,4.147308090332906,Stable,#8e44ad,1
55.5,0.0,2025,1.2484363028744816,0.0,1.2,62,4.03635857287347,Stable,#8e44ad,1
55.5,0.0,2026,1.2515425017383368,,1.2,62,4.295208478194739,Stable,#8e44ad,1
55.5,0.0,2027,1.2482951939372573,,1.2,62,4.024599494771445,Stable,#8e44ad,1
55.5,0.0,2028,1.2542930786655198,,1.2,62,4.52442322212665,Stable,#8e44ad,1
55.5,0.0,2029,1.247659642894437,,1.2,62,3.9716369078697618,Stable,#8e44ad,1
55.5,0.0,2030,1.2476596428944373,,1.2,62,3.97163690786978,Stable,#8e44ad,1
55.5,1.5,2023,0.941219350260369,1.0,0.8666666666666667,69,8.60223272235026,Stable,#8e44ad,0
55.5,1.5,2024,1.1998021575681403,0.0,0.8666666666666667,69,38.43871048863157,Stable,#8e44ad,1
55.5,1.5,2025,1.1979110885481437,2.0,0.8666666666666667,69,38.2205102170935,Stable,#8e44ad,1
55.5,1.5,2026,1.1993888230624252,,0.8666666666666667,69,38.391018045664445,Stable,#8e44ad,1
55.5,1.5,2027,1.1965395826549736,,0.8666666666666667,69,38.06225953711234,Stable,#8e44ad,1
55.5,1.5,2028,1.1963451820593851,,0.8666666666666667,69,38.03982869915982,Stable,#8e44ad,1
55.5,1.5,2029,1.209191805365905,,0.8666666666666667,69,39.52213138837365,Stable,#8e44ad,1
55.5,1.5,2030,1.209191805365905,,0.8666666666666667,69,39.52213138837365,Stable,#8e44ad,1
55.5,3.0,2023,1.713888486524454,1.0,1.6,78,7.118030407778364,Stable,#8e44ad,1
55.5,3.0,2024,1.7111119640599917,1.0,1.6,78,6.944497753749474,Stable,#8e44ad,1
55.5,3.0,2025,1.6971169987066952,0.0,1.6,78,6.069812419168444,Stable,#8e44ad,1
55.5,3.0,2026,1.7009455883676332,,1.6,78,6.30909927297707,Stable,#8e44ad,1
55.5,3.0,2027,1.7071645481364206,,1.6,78,6.697784258526282,Stable,#8e44ad,1
55.5,3.0,2028,1.7020364250411526,,1.6,78,6.377276565072032,Stable,#8e44ad,1
55.5,3.0,2029,1.7015970256531148,,1.6,78,6.349814103319668,Stable,#8e44ad,1
55.5,3.0,2030,1.703312449161176,,1.6,78,6.457028072573492,Stable,#8e44ad,1
55.5,4.5,2023,1.4092043061909931,2.0,1.3333333333333333,76,5.690322964324491,Stable,#8e44ad,1
55.5,4.5,2024,1.416123300453272,1.0,1.3333333333333333,76,6.20924753399541,Stable,#8e44ad,1
55.5,4.5,2025,1.4256464651092466,1.0,1.3333333333333333,76,6.923484883193503,Stable,#8e44ad,1
55.5,4.5,2026,1.4315765952523332,,1.3333333333333333,76,7.368244643924992,Stable,#8e44ad,1
55.5,4.5,2027,1.5034776844901558,,1.3333333333333333,76,12.760826336761694,Stable,#8e44ad,1
55.5,4.5,2028,1.4807464182389314,,1.3333333333333333,76,11.055981367919859,Stable,#8e44ad,1
55.5,4.5,2029,1.4671066201747127,,1.3333333333333333,76,10.032996513103459,Stable,#8e44ad,1
55.5,4.5,2030,1.4717288188440865,,1.3333333333333333,76,10.37966141330649,Stable,#8e44ad,1
55.5,6.0,2023,2.5151411736853895,5.0,2.2,80,14.324598803881331,Stable,#8e44ad,2
55.5,6.0,2024,2.50956680030859,2.0,2.2,80,14.071218195844992,Stable,#8e44ad,2
55.5,6.0,2025,2.501814515164908,2.0,2.2,80,13.718841598404902,Stable,#8e44ad,2
55.5,6.0,2026,2.5072212326320784,,2.2,80,13.964601483276281,Stable,#8e44ad,2
55.5,6.0,2027,2.509380113744764,,2.2,80,14.06273244294381,Stable,#8e44ad,2
55.5,6.0,2028,2.5157367282706313,,2.2,80,14.35166946684687,Stable,#8e44ad,2
55.5,6.0,2029,2.541375706410836,,2.2,80,15.5170775641289,Stable,#8e44ad,2
55.5,6.0,2030,2.550926767796949,,2.2,80,15.951216718043135,Stable,#8e44ad,2
55.5,7.5,2023,9.547441875618363,8.0,9.333333333333334,37,2.2940200959110233,Stable,#8e44ad,9
55.5,7.5,2024,9.514966792540486,18.0,9.333333333333334,37,1.9460727772194857,Stable,#8e44ad,9
55.5,7.5,2025,9.557444786936513,5.0,9.333333333333334,37,2.4011941457483434,Stable,#8e44ad,9
55.5,7.5,2026,9.592375585709247,,9.333333333333334,37,2.7754527040276398,Stable,#8e44ad,9
55.5,7.5,2027,9.582042146528412,,9.333333333333334,37,2.6647372842329795,Stable,#8e44ad,9
55.5,7.5,2028,9.584697622033255,,9.333333333333334,37,2.6931888074991583,Stable,#8e44ad,9
55.5,7.5,2029,9.580031627007523,,9.333333333333334,37,2.6431960036520277,Stable,#8e44ad,9
55.5,7.5,2030,9.568154505715485,,9.333333333333334,37,2.5159411326659074,Stable,#8e44ad,9
55.5,9.0,2023,10.280965852673948,13.0,10.533333333333333,10,-2.395893803728345,Stable,#8e44ad,10
55.5,9.0,2024,10.30349152518715,12.0,10.533333333333333,10,-2.1820424824004743,Stable,#8e44ad,10
55.5,9.0,2025,10.214735773971231,10.0,10.533333333333333,10,-3.0246603736908417,Stable,#8e44ad,10
55.5,9.0,2026,10.331924996392248,,10.533333333333333,10,-1.9121044646305585,Stable,#8e44ad,10
55.5,9.0,2027,10.335346508361129,,10.533333333333333,10,-1.879621756065233,Stable,#8e44ad,10
55.5,9.0,2028,10.337650113928108,,10.533333333333333,10,-1.8577520829610001,Stable,#8e44ad,10
55.5,9.0,2029,10.341223435090612,,10.533333333333333,10,-1.8238281478739373,Stable,#8e44ad,10
55.5,9.0,2030,10.328632631308322,,10.533333333333333,10,-1.9433610951741582,Stable,#8e44ad,10
55.5,10.5,2023,15.134005889394468,18.0,14.2,61,6.577506263341326,Stable,#8e44ad,15
55.5,10.5,2024,15.237729296008755,12.0,14.2,61,7.307952788794056,Stable,#8e44ad,15
55.5,10.5,2025,15.326222950707635,8.0,14.2,61,7.931147540194618,Stable,#8e44ad,15
55.5,10.5,2026,15.273066176478995,,14.2,61,7.556804059711237,Stable,#8e44ad,15
55.5,10.5,2027,15.28341028287659,,14.2,61,7.629649879412609,Stable,#8e44ad,15
55.5,10.5,2028,15.269206258926712,,14.2,61,7.529621541737412,Stable,#8e44ad,15
55.5,10.5,2029,15.253677751517362,,14.2,61,7.4202658557560754,Stable,#8e44ad,15
55.5,10.5,2030,15.297741502224387,,14.2,61,7.730573959326673,Stable,#8e44ad,15
55.5,12.0,2023,20.116854820879087,27.0,22.133333333333333,22,-9.110595688799302,Stable,#8e44ad,20
55.5,12.0,2024,21.835689583231918,26.0,22.133333333333333,22,-1.3447759793738614,Stable,#8e44ad,21
55.5,12.0,2025,21.842030997450887,29.0,22.133333333333333,22,-1.3161250115170724,Stable,#8e44ad,21
55.5,12.0,2026,21.85949991954367,,22.133333333333333,22,-1.2371991586882394,Stable,#8e44ad,21
55.5,12.0,2027,21.84834412763157,,22.133333333333333,22,-1.2876018329898917,Stable,#8e44ad,21
55.5,12.0,2028,21.84224845181906,,22.133333333333333,22,-1.315142536962076,Stable,#8e44ad,21
55.5,12.0,2029,21.84287818525998,,22.133333333333333,22,-1.3122973557530981,Stable,#8e44ad,21
55.5,12.0,2030,21.849441405605404,,22.133333333333333,22,-1.282644251782811,Stable,#8e44ad,21
55.5,13.5,2023,1.5912777717540347,1.0,1.6,12,-0.5451392653728349,Stable,#8e44ad,1
55.5,13.5,2024,1.5904238006577769,3.0,1.6,12,-0.5985124588889501,Stable,#8e44ad,1
55.5,13.5,2025,1.591040707634646,1.0,1.6,12,-0.5599557728346305,Stable,#8e44ad,1
55.5,13.5,2026,1.591040707634646,,1.6,12,-0.5599557728346305,Stable,#8e44ad,1
55.5,13.5,2027,1.591040707634646,,1.6,12,-0.5599557728346305,Stable,#8e44ad,1
55.5,13.5,2028,1.5905795379318655,,1.6,12,-0.5887788792584142,Stable,#8e44ad,1
55.5,13.5,2029,1.5905795379318652,,1.6,12,-0.5887788792584281,Stable,#8e44ad,1
55.5,13.5,2030,1.5905795379318652,,1.6,12,-0.5887788792584281,Stable,#8e44ad,1
55.5,15.0,2023,7.821382096882841,8.0,6.533333333333333,38,19.715032095145528,Stable,#8e44ad,7
55.5,15.0,2024,7.521561477786747,5.0,6.533333333333333,38,15.125940986531846,Stable,#8e44ad,7
55.5,15.0,2025,7.51733158220277,5.0,6.533333333333333,38,15.061197686777096,Stable,#8e44ad,7
55.5,15.0,2026,7.524942201979711,,6.533333333333333,38,15.177686764995585,Stable,#8e44ad,7
55.5,15.0,2027,7.529604814073722,,6.533333333333333,38,15.249053276638607,Stable,#8e44ad,7
55.5,15.0,2028,7.529655228104266,,6.533333333333333,38,15.24982491996326,Stable,#8e44ad,7
55.5,15.0,2029,7.523330546806227,,6.533333333333333,38,15.153018573564694,Stable,#8e44ad,7
55.5,15.0,2030,7.518553156126661,,6.533333333333333,38,15.079895246836648,Stable,#8e44ad,7
55.5,16.5,2023,2.1536200115352657,1.0,1.9333333333333333,67,11.394138527686156,Stable,#8e44ad,2
55.5,16.5,2024,2.1444717843769516,4.0,1.9333333333333333,67,10.920954364325084,Stable,#8e44ad,2
55.5,16.5,2025,2.12698825661876,0.0,1.9333333333333333,67,10.016633963039304,Stable,#8e44ad,2
55.5,16.5,2026,2.1278937231989254,,1.9333333333333333,67,10.06346844132373,Stable,#8e44ad,2
55.5,16.5,2027,2.1273012125531623,,1.9333333333333333,67,10.03282133895667,Stable,#8e44ad,2
55.5,16.5,2028,2.1314169417334807,,1.9333333333333333,67,10.245703882766243,Stable,#8e44ad,2
55.5,16.5,2029,2.1223143800677313,,1.9333333333333333,67,9.774881727641274,Stable,#8e44ad,2
55.5,16.5,2030,2.122655321077395,,1.9333333333333333,67,9.792516607451457,Stable,#8e44ad,2
55.5,18.0,2023,1.173207980435238,0.0,1.0666666666666667,75,9.988248165803563,Stable,#8e44ad,1
55.5,18.0,2024,1.1633254899203933,3.0,1.0666666666666667,75,9.061764680036873,Stable,#8e44ad,1
55.5,18.0,2025,1.1663537483872346,0.0,1.0666666666666667,75,9.345663911303244,Stable,#8e44ad,1
55.5,18.0,2026,1.164453787366757,,1.0666666666666667,75,9.167542565633479,Stable,#8e44ad,1
55.5,18.0,2027,1.161377761698523,,1.0666666666666667,75,8.879165159236535,Stable,#8e44ad,1
55.5,18.0,2028,1.1619496358054788,,1.0666666666666667,75,8.932778356763642,Stable,#8e44ad,1
55.5,18.0,2029,1.1615008830793159,,1.0666666666666667,75,8.890707788685864,Stable,#8e44ad,1
55.5,18.0,2030,1.1623306041559727,,1.0666666666666667,75,8.96849413962244,Stable,#8e44ad,1
55.5,19.5,2023,3.3584996615676665,0.0,2.8666666666666667,71,17.156964938406972,Stable,#8e44ad,3
55.5,19.5,2024,3.350220842085951,3.0,2.8666666666666667,71,16.868168909975033,Stable,#8e44ad,3
55.5,19.5,2025,3.3429834615403577,2.0,2.8666666666666667,71,16.615702146756664,Stable,#8e44ad,3
55.5,19.5,2026,3.3542334752608562,,2.8666666666666667,71,17.00814448584382,Stable,#8e44ad,3
55.5,19.5,2027,3.337645652002115,,2.8666666666666667,71,16.429499488445877,Stable,#8e44ad,3
55.5,19.5,2028,3.313802284525234,,2.8666666666666667,71,15.597754111345369,Stable,#8e44ad,3
55.5,19.5,2029,3.35056090611385,,2.8666666666666667,71,16.88003160862267,Stable,#8e44ad,3
55.5,19.5,2030,3.453700980691991,,2.8666666666666667,71,20.477941186929925,Stable,#8e44ad,3
55.5,21.0,2023,20.444811138555878,22.0,12.666666666666668,3,61.40640372544113,Forte augmentation,#e74c3c,20
55.5,21.0,2024,20.44993679993154,15.0,12.666666666666668,3,61.446869473143714,Forte augmentation,#e74c3c,20
55.5,21.0,2025,20.477708264578006,7.0,12.666666666666668,3,61.6661178782474,Forte augmentation,#e74c3c,20
55.5,21.0,2026,20.499930486800224,,12.666666666666668,3,61.8415564747386,Forte augmentation,#e74c3c,20
55.5,21.0,2027,20.499930486800224,,12.666666666666668,3,61.8415564747386,Forte augmentation,#e74c3c,20
55.5,21.0,2028,20.499930486800224,,12.666666666666668,3,61.8415564747386,Forte augmentation,#e74c3c,20
55.5,21.0,2029,20.499930486800224,,12.666666666666668,3,61.8415564747386,Forte augmentation,#e74c3c,20
55.5,21.0,2030,20.499930486800224,,12.666666666666668,3,61.8415564747386,Forte augmentation,#e74c3c,20
57.0,-40.5,2023,0.0,0.0,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-40.5,2024,0.0,0.0,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-40.5,2025,0.0,0.0,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-40.5,2026,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-40.5,2027,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-40.5,2028,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-40.5,2029,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-40.5,2030,0.0,,0.0,5,,Donnees insuffisantes,#cccccc,0
57.0,-39.0,2023,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
57.0,-39.0,2024,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
57.0,-39.0,2025,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
57.0,-39.0,2026,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
57.0,-39.0,2027,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
57.0,-39.0,2028,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
