zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_-15.0,2028,2,2028-S2,Stable,95.1,1.7,3.2,95.1
z_51.0_-15.0,2029,1,2029-S1,Stable,92.5,3.7,3.8,92.5
z_51.0_-15.0,2029,2,2029-S2,Stable,95.1,1.7,3.2,95.1
z_51.0_-15.0,2030,1,2030-S1,Stable,92.5,3.7,3.8,92.5
z_51.0_-15.0,2030,2,2030-S2,Stable,95.1,1.7,3.2,95.1
z_51.0_-16.5,2023,1,2023-S1,Stable,98.1,0.9,1.0,98.1
z_51.0_-16.5,2023,2,2023-S2,Stable,76.6,20.6,2.8,76.6
z_51.0_-16.5,2024,1,2024-S1,Stable,93.5,4.6,1.9,93.5
z_51.0_-16.5,2024,2,2024-S2,Stable,96.9,1.7,1.4,96.9
z_51.0_-16.5,2025,1,2025-S1,Stable,98.5,0.3,1.2,98.5
z_51.0_-16.5,2025,2,2025-S2,Stable,96.3,2.2,1.5,96.3
z_51.0_-16.5,2026,1,2026-S1,Stable,97.1,0.8,2.1,97.1
z_51.0_-16.5,2026,2,2026-S2,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2027,1,2027-S1,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2027,2,2027-S2,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2028,1,2028-S1,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2029,1,2029-S1,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2030,1,2030-S1,Stable,98.2,0.1,1.7,98.2
z_51.0_-16.5,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_51.0_-18.0,2023,1,2023-S1,Stable,98.3,0.1,1.7,98.3
z_51.0_-18.0,2023,2,2023-S2,Stable,97.6,0.7,1.7,97.6
z_51.0_-18.0,2024,1,2024-S1,Stable,96.2,2.0,1.8,96.2
z_51.0_-18.0,2024,2,2024-S2,Stable,98.1,0.1,1.8,98.1
z_51.0_-18.0,2025,1,2025-S1,Stable,98.4,0.1,1.5,98.4
z_51.0_-18.0,2025,2,2025-S2,Stable,97.9,0.6,1.5,97.9
z_51.0_-18.0,2026,1,2026-S1,Stable,91.4,6.0,2.6,91.4
z_51.0_-18.0,2026,2,2026-S2,Stable,97.9,0.1,2.0,97.9
z_51.0_-18.0,2027,1,2027-S1,Stable,98.3,0.1,1.7,98.3
z_51.0_-18.0,2027,2,2027-S2,Stable,97.9,0.1,2.0,97.9
z_51.0_-18.0,2028,1,2028-S1,Stable,98.3,0.1,1.7,98.3
z_51.0_-18.0,2028,2,2028-S2,Stable,97.9,0.1,2.0,97.9
z_51.0_-18.0,2029,1,2029-S1,Stable,98.3,0.1,1.7,98.3
z_51.0_-18.0,2029,2,2029-S2,Stable,97.9,0.1,2.0,97.9
z_51.0_-18.0,2030,1,2030-S1,Stable,98.3,0.1,1.7,98.3
z_51.0_-18.0,2030,2,2030-S2,Stable,97.9,0.1,2.0,97.9
z_51.0_-4.5,2023,1,2023-S1,Diminution,80.3,8.0,80.3,11.7
z_51.0_-4.5,2023,2,2023-S2,Diminution,77.6,8.0,77.6,14.4
z_51.0_-4.5,2024,1,2024-S1,Diminution,78.1,4.7,78.1,17.2
z_51.0_-4.5,2024,2,2024-S2,Diminution,81.4,5.4,81.4,13.2
z_51.0_-4.5,2025,1,2025-S1,Diminution,82.4,5.0,82.4,12.7
z_51.0_-4.5,2025,2,2025-S2,Diminution,74.2,9.0,74.2,16.8
z_51.0_-4.5,2026,1,2026-S1,Diminution,83.5,5.2,83.5,11.3
z_51.0_-4.5,2026,2,2026-S2,Diminution,77.5,5.4,77.5,17.1
z_51.0_-4.5,2027,1,2027-S1,Diminution,77.4,5.5,77.4,17.0
z_51.0_-4.5,2027,2,2027-S2,Diminution,82.6,4.9,82.6,12.5
z_51.0_-4.5,2028,1,2028-S1,Diminution,79.7,5.0,79.7,15.3
z_51.0_-4.5,2028,2,2028-S2,Diminution,80.0,4.6,80.0,15.4
z_51.0_-4.5,2029,1,2029-S1,Diminution,79.5,4.3,79.5,16.2
z_51.0_-4.5,2029,2,2029-S2,Diminution,80.5,4.8,80.5,14.7
z_51.0_-4.5,2030,1,2030-S1,Diminution,82.0,3.9,82.0,14.1
z_51.0_-4.5,2030,2,2030-S2,Diminution,82.1,3.8,82.1,14.1
z_51.0_-6.0,2023,1,2023-S1,Diminution,70.7,20.4,70.7,8.8
z_51.0_-6.0,2023,2,2023-S2,Diminution,71.2,19.1,71.2,9.7
z_51.0_-6.0,2024,1,2024-S1,Diminution,74.0,16.0,74.0,10.1
z_51.0_-6.0,2024,2,2024-S2,Diminution,72.6,17.4,72.6,10.0
z_51.0_-6.0,2025,1,2025-S1,Diminution,72.7,17.0,72.7,10.3
z_51.0_-6.0,2025,2,2025-S2,Diminution,63.0,23.3,63.0,13.7
z_51.0_-6.0,2026,1,2026-S1,Diminution,64.0,22.2,64.0,13.8
z_51.0_-6.0,2026,2,2026-S2,Diminution,64.8,21.5,64.8,13.7
z_51.0_-6.0,2027,1,2027-S1,Diminution,72.4,15.4,72.4,12.1
z_51.0_-6.0,2027,2,2027-S2,Diminution,73.1,16.1,73.1,10.8
z_51.0_-6.0,2028,1,2028-S1,Diminution,70.0,15.8,70.0,14.2
z_51.0_-6.0,2028,2,2028-S2,Diminution,68.9,17.6,68.9,13.6
z_51.0_-6.0,2029,1,2029-S1,Diminution,67.9,17.0,67.9,15.1
z_51.0_-6.0,2029,2,2029-S2,Diminution,70.5,15.7,70.5,13.8
z_51.0_-6.0,2030,1,2030-S1,Diminution,69.6,16.2,69.6,14.1
z_51.0_-6.0,2030,2,2030-S2,Diminution,70.9,15.3,70.9,13.9
z_51.0_-7.5,2023,1,2023-S1,Diminution,51.5,31.3,51.5,17.2
z_51.0_-7.5,2023,2,2023-S2,Augmentation,49.5,49.5,32.4,18.1
z_51.0_-7.5,2024,1,2024-S1,Augmentation,60.0,60.0,25.9,14.1
z_51.0_-7.5,2024,2,2024-S2,Augmentation,66.1,66.1,20.0,13.8
z_51.0_-7.5,2025,1,2025-S1,Augmentation,55.0,55.0,32.9,12.1
z_51.0_-7.5,2025,2,2025-S2,Augmentation,51.0,51.0,33.3,15.7
z_51.0_-7.5,2026,1,2026-S1,Diminution,54.4,34.0,54.4,11.6
z_51.0_-7.5,2026,2,2026-S2,Augmentation,44.9,44.9,41.7,13.3
z_51.0_-7.5,2027,1,2027-S1,Augmentation,45.5,45.5,40.5,14.0
z_51.0_-7.5,2027,2,2027-S2,Augmentation,50.1,50.1,34.6,15.3
z_51.0_-7.5,2028,1,2028-S1,Diminution,43.5,42.6,43.5,13.8
z_51.0_-7.5,2028,2,2028-S2,Augmentation,51.4,51.4,32.9,15.6
z_51.0_-7.5,2029,1,2029-S1,Augmentation,48.3,48.3,38.3,13.4
z_51.0_-7.5,2029,2,2029-S2,Augmentation,54.6,54.6,31.0,14.5
z_51.0_-7.5,2030,1,2030-S1,Augmentation,48.3,48.3,38.3,13.4
z_51.0_-7.5,2030,2,2030-S2,Augmentation,54.1,54.1,31.3,14.5
z_51.0_-9.0,2023,1,2023-S1,Augmentation,61.1,61.1,10.8,28.2
z_51.0_-9.0,2023,2,2023-S2,Augmentation,54.0,54.0,12.9,33.1
z_51.0_-9.0,2024,1,2024-S1,Augmentation,57.2,57.2,13.1,29.7
z_51.0_-9.0,2024,2,2024-S2,Augmentation,54.2,54.2,10.5,35.3
z_51.0_-9.0,2025,1,2025-S1,Augmentation,54.4,54.4,8.6,37.1
z_51.0_-9.0,2025,2,2025-S2,Augmentation,47.1,47.1,8.0,44.9
z_51.0_-9.0,2026,1,2026-S1,Stable,51.2,41.9,7.0,51.2
z_51.0_-9.0,2026,2,2026-S2,Stable,49.8,44.6,5.6,49.8
z_51.0_-9.0,2027,1,2027-S1,Stable,55.6,39.9,4.5,55.6
z_51.0_-9.0,2027,2,2027-S2,Stable,52.8,42.2,5.1,52.8
z_51.0_-9.0,2028,1,2028-S1,Stable,58.8,38.4,2.9,58.8
z_51.0_-9.0,2028,2,2028-S2,Stable,59.9,35.4,4.6,59.9
z_51.0_-9.0,2029,1,2029-S1,Stable,58.8,38.4,2.9,58.8
z_51.0_-9.0,2029,2,2029-S2,Stable,59.3,36.2,4.5,59.3
z_51.0_-9.0,2030,1,2030-S1,Stable,55.9,40.8,3.2,55.9
z_51.0_-9.0,2030,2,2030-S2,Stable,53.6,40.0,6.3,53.6
z_51.0_0.0,2023,1,2023-S1,Diminution,78.2,15.3,78.2,6.5
z_51.0_0.0,2023,2,2023-S2,Diminution,64.5,24.3,64.5,11.3
z_51.0_0.0,2024,1,2024-S1,Diminution,59.4,31.0,59.4,9.5
z_51.0_0.0,2024,2,2024-S2,Augmentation,46.7,46.7,45.2,8.1
z_51.0_0.0,2025,1,2025-S1,Diminution,54.1,38.7,54.1,7.2
z_51.0_0.0,2025,2,2025-S2,Diminution,77.4,16.9,77.4,5.7
z_51.0_0.0,2026,1,2026-S1,Diminution,79.7,15.9,79.7,4.4
z_51.0_0.0,2026,2,2026-S2,Diminution,74.1,16.9,74.1,9.0
z_51.0_0.0,2027,1,2027-S1,Diminution,71.0,20.0,71.0,9.0
z_51.0_0.0,2027,2,2027-S2,Diminution,69.4,22.9,69.4,7.7
z_51.0_0.0,2028,1,2028-S1,Diminution,70.1,21.8,70.1,8.1
z_51.0_0.0,2028,2,2028-S2,Diminution,71.9,21.1,71.9,7.0
z_51.0_0.0,2029,1,2029-S1,Diminution,76.3,16.8,76.3,6.9
z_51.0_0.0,2029,2,2029-S2,Diminution,73.9,18.9,73.9,7.1
z_51.0_0.0,2030,1,2030-S1,Diminution,73.5,19.2,73.5,7.3
z_51.0_0.0,2030,2,2030-S2,Diminution,72.3,20.4,72.3,7.3
z_51.0_1.5,2023,1,2023-S1,Diminution,52.8,43.5,52.8,3.7
z_51.0_1.5,2023,2,2023-S2,Diminution,55.6,40.7,55.6,3.7
z_51.0_1.5,2024,1,2024-S1,Augmentation,56.7,56.7,39.3,4.0
z_51.0_1.5,2024,2,2024-S2,Diminution,48.5,47.6,48.5,4.0
z_51.0_1.5,2025,1,2025-S1,Augmentation,56.0,56.0,40.2,3.8
z_51.0_1.5,2025,2,2025-S2,Augmentation,51.9,51.9,44.1,4.0
z_51.0_1.5,2026,1,2026-S1,Diminution,66.4,30.5,66.4,3.1
z_51.0_1.5,2026,2,2026-S2,Diminution,54.5,41.4,54.5,4.0
z_51.0_1.5,2027,1,2027-S1,Augmentation,48.2,48.2,47.4,4.4
z_51.0_1.5,2027,2,2027-S2,Diminution,49.3,46.7,49.3,4.0
z_51.0_1.5,2028,1,2028-S1,Augmentation,50.6,50.6,45.2,4.3
z_51.0_1.5,2028,2,2028-S2,Augmentation,48.9,48.9,46.8,4.3
z_51.0_1.5,2029,1,2029-S1,Augmentation,51.1,51.1,44.6,4.3
z_51.0_1.5,2029,2,2029-S2,Augmentation,50.5,50.5,45.4,4.1
z_51.0_1.5,2030,1,2030-S1,Augmentation,52.2,52.2,43.7,4.2
z_51.0_1.5,2030,2,2030-S2,Augmentation,52.3,52.3,43.6,4.1
z_51.0_3.0,2023,1,2023-S1,Augmentation,87.2,87.2,9.2,3.6
z_51.0_3.0,2023,2,2023-S2,Augmentation,74.5,74.5,20.4,5.1
z_51.0_3.0,2024,1,2024-S1,Augmentation,71.2,71.2,23.9,5.0
z_51.0_3.0,2024,2,2024-S2,Augmentation,84.6,84.6,11.3,4.1
z_51.0_3.0,2025,1,2025-S1,Augmentation,85.9,85.9,10.8,3.3
z_51.0_3.0,2025,2,2025-S2,Augmentation,77.2,77.2,18.5,4.3
z_51.0_3.0,2026,1,2026-S1,Augmentation,52.2,52.2,41.5,6.3
z_51.0_3.0,2026,2,2026-S2,Augmentation,51.2,51.2,42.8,6.0
z_51.0_3.0,2027,1,2027-S1,Augmentation,77.8,77.8,18.2,4.0
z_51.0_3.0,2027,2,2027-S2,Augmentation,85.0,85.0,11.3,3.6
z_51.0_3.0,2028,1,2028-S1,Augmentation,86.4,86.4,9.6,4.0
z_51.0_3.0,2028,2,2028-S2,Augmentation,88.4,88.4,7.8,3.8
z_51.0_3.0,2029,1,2029-S1,Augmentation,86.4,86.4,9.5,4.1
z_51.0_3.0,2029,2,2029-S2,Augmentation,88.6,88.6,7.4,4.0
z_51.0_3.0,2030,1,2030-S1,Augmentation,86.7,86.7,8.9,4.4
z_51.0_3.0,2030,2,2030-S2,Augmentation,88.5,88.5,7.5,4.0
z_52.5_-1.5,2023,1,2023-S1,Diminution,72.3,19.3,72.3,8.4
z_52.5_-1.5,2023,2,2023-S2,Diminution,64.4,25.3,64.4,10.3
z_52.5_-1.5,2024,1,2024-S1,Diminution,56.9,30.0,56.9,13.1
z_52.5_-1.5,2024,2,2024-S2,Diminution,50.6,34.6,50.6,14.7
z_52.5_-1.5,2025,1,2025-S1,Diminution,52.3,28.4,52.3,19.3
z_52.5_-1.5,2025,2,2025-S2,Diminution,55.8,31.3,55.8,13.0
z_52.5_-1.5,2026,1,2026-S1,Diminution,57.8,26.0,57.8,16.2
z_52.5_-1.5,2026,2,2026-S2,Diminution,60.4,27.5,60.4,12.2
z_52.5_-1.5,2027,1,2027-S1,Diminution,57.3,26.6,57.3,16.1
z_52.5_-1.5,2027,2,2027-S2,Diminution,55.7,28.9,55.7,15.4
z_52.5_-1.5,2028,1,2028-S1,Diminution,59.1,25.5,59.1,15.4
z_52.5_-1.5,2028,2,2028-S2,Diminution,57.3,26.1,57.3,16.6
z_52.5_-1.5,2029,1,2029-S1,Diminution,58.9,24.4,58.9,16.7
z_52.5_-1.5,2029,2,2029-S2,Diminution,56.3,26.3,56.3,17.5
z_52.5_-1.5,2030,1,2030-S1,Diminution,56.7,25.2,56.7,18.1
z_52.5_-1.5,2030,2,2030-S2,Diminution,56.2,26.3,56.2,17.5
z_52.5_-10.5,2023,1,2023-S1,Stable,58.5,38.4,3.0,58.5
z_52.5_-10.5,2023,2,2023-S2,Stable,69.8,25.0,5.2,69.8
z_52.5_-10.5,2024,1,2024-S1,Stable,68.9,27.5,3.6,68.9
z_52.5_-10.5,2024,2,2024-S2,Stable,72.5,23.3,4.2,72.5
z_52.5_-10.5,2025,1,2025-S1,Stable,63.8,32.9,3.3,63.8
z_52.5_-10.5,2025,2,2025-S2,Augmentation,49.3,49.3,5.0,45.7
z_52.5_-10.5,2026,1,2026-S1,Stable,50.2,44.4,5.3,50.2
z_52.5_-10.5,2026,2,2026-S2,Stable,62.5,30.2,7.3,62.5
z_52.5_-10.5,2027,1,2027-S1,Stable,71.4,23.8,4.9,71.4
z_52.5_-10.5,2027,2,2027-S2,Stable,57.8,35.0,7.2,57.8
z_52.5_-10.5,2028,1,2028-S1,Stable,53.7,41.6,4.7,53.7
z_52.5_-10.5,2028,2,2028-S2,Stable,59.4,37.9,2.6,59.4
z_52.5_-10.5,2029,1,2029-S1,Stable,58.4,38.5,3.0,58.4
z_52.5_-10.5,2029,2,2029-S2,Stable,57.5,39.2,3.3,57.5
z_52.5_-10.5,2030,1,2030-S1,Stable,58.4,38.6,3.0,58.4
z_52.5_-10.5,2030,2,2030-S2,Stable,57.4,39.3,3.3,57.4
z_52.5_-12.0,2023,1,2023-S1,Stable,79.9,17.3,2.9,79.9
z_52.5_-12.0,2023,2,2023-S2,Stable,86.5,10.9,2.6,86.5
z_52.5_-12.0,2024,1,2024-S1,Stable,96.7,1.5,1.8,96.7
z_52.5_-12.0,2024,2,2024-S2,Stable,95.3,3.2,1.5,95.3
z_52.5_-12.0,2025,1,2025-S1,Stable,80.1,17.8,2.2,80.1
z_52.5_-12.0,2025,2,2025-S2,Stable,96.5,1.9,1.6,96.5
z_52.5_-12.0,2026,1,2026-S1,Stable,95.4,2.2,2.4,95.4
z_52.5_-12.0,2026,2,2026-S2,Stable,97.9,1.0,1.1,97.9
z_52.5_-12.0,2027,1,2027-S1,Stable,94.9,2.7,2.5,94.9
z_52.5_-12.0,2027,2,2027-S2,Stable,97.7,0.6,1.7,97.7
z_52.5_-12.0,2028,1,2028-S1,Stable,96.1,1.7,2.2,96.1
z_52.5_-12.0,2028,2,2028-S2,Stable,97.7,0.6,1.7,97.7
z_52.5_-12.0,2029,1,2029-S1,Stable,96.1,1.7,2.2,96.1
z_52.5_-12.0,2029,2,2029-S2,Stable,97.7,0.6,1.7,97.7
z_52.5_-12.0,2030,1,2030-S1,Stable,96.1,1.7,2.2,96.1
z_52.5_-12.0,2030,2,2030-S2,Stable,97.7,0.6,1.7,97.7
z_52.5_-13.5,2023,1,2023-S1,Stable,86.9,5.3,7.8,86.9
z_52.5_-13.5,2023,2,2023-S2,Stable,95.4,1.3,3.3,95.4
z_52.5_-13.5,2024,1,2024-S1,Stable,87.6,2.1,10.3,87.6
z_52.5_-13.5,2024,2,2024-S2,Stable,88.3,6.9,4.8,88.3
z_52.5_-13.5,2025,1,2025-S1,Stable,97.8,0.9,1.3,97.8
z_52.5_-13.5,2025,2,2025-S2,Stable,85.3,11.4,3.3,85.3
z_52.5_-13.5,2026,1,2026-S1,Stable,95.0,3.8,1.2,95.0
z_52.5_-13.5,2026,2,2026-S2,Stable,86.6,9.5,3.9,86.6
z_52.5_-13.5,2027,1,2027-S1,Stable,97.0,1.4,1.6,97.0
z_52.5_-13.5,2027,2,2027-S2,Stable,93.6,2.4,4.0,93.6
z_52.5_-13.5,2028,1,2028-S1,Stable,97.2,0.9,1.9,97.2
z_52.5_-13.5,2028,2,2028-S2,Stable,93.7,2.2,4.1,93.7
z_52.5_-13.5,2029,1,2029-S1,Stable,97.2,0.4,2.5,97.2
z_52.5_-13.5,2029,2,2029-S2,Stable,95.4,1.2,3.4,95.4
z_52.5_-13.5,2030,1,2030-S1,Stable,97.2,0.4,2.5,97.2
z_52.5_-13.5,2030,2,2030-S2,Stable,95.4,1.2,3.4,95.4
z_52.5_-15.0,2023,1,2023-S1,Stable,94.8,4.0,1.2,94.8
z_52.5_-15.0,2023,2,2023-S2,Stable,96.5,2.3,1.2,96.5
z_52.5_-15.0,2024,1,2024-S1,Stable,97.1,1.4,1.5,97.1
z_52.5_-15.0,2024,2,2024-S2,Stable,98.4,0.5,1.0,98.4
z_52.5_-15.0,2025,1,2025-S1,Stable,97.1,1.4,1.5,97.1
z_52.5_-15.0,2025,2,2025-S2,Stable,97.3,2.0,0.7,97.3
z_52.5_-15.0,2026,1,2026-S1,Stable,73.7,23.1,3.2,73.7
z_52.5_-15.0,2026,2,2026-S2,Stable,91.0,7.4,1.6,91.0
z_52.5_-15.0,2027,1,2027-S1,Stable,95.8,2.8,1.3,95.8
z_52.5_-15.0,2027,2,2027-S2,Stable,98.2,1.0,0.8,98.2
z_52.5_-15.0,2028,1,2028-S1,Stable,94.8,4.0,1.2,94.8
z_52.5_-15.0,2028,2,2028-S2,Stable,96.5,2.3,1.2,96.5
z_52.5_-15.0,2029,1,2029-S1,Stable,97.1,1.4,1.5,97.1
z_52.5_-15.0,2029,2,2029-S2,Stable,98.4,0.5,1.0,98.4
z_52.5_-15.0,2030,1,2030-S1,Stable,97.1,1.4,1.5,97.1
z_52.5_-15.0,2030,2,2030-S2,Stable,98.4,0.5,1.0,98.4
z_52.5_-4.5,2023,1,2023-S1,Diminution,70.4,18.5,70.4,11.1
z_52.5_-4.5,2023,2,2023-S2,Diminution,66.8,19.1,66.8,14.1
z_52.5_-4.5,2024,1,2024-S1,Diminution,64.7,20.9,64.7,14.4
z_52.5_-4.5,2024,2,2024-S2,Diminution,58.3,24.8,58.3,16.9
z_52.5_-4.5,2025,1,2025-S1,Diminution,61.8,21.7,61.8,16.6
z_52.5_-4.5,2025,2,2025-S2,Diminution,63.9,19.8,63.9,16.3
z_52.5_-4.5,2026,1,2026-S1,Diminution,63.8,20.3,63.8,15.8
z_52.5_-4.5,2026,2,2026-S2,Diminution,64.7,22.7,64.7,12.6
z_52.5_-4.5,2027,1,2027-S1,Diminution,65.5,20.6,65.5,13.9
z_52.5_-4.5,2027,2,2027-S2,Diminution,64.2,19.9,64.2,15.8
z_52.5_-4.5,2028,1,2028-S1,Diminution,57.0,23.2,57.0,19.7
z_52.5_-4.5,2028,2,2028-S2,Diminution,59.4,23.0,59.4,17.6
z_52.5_-4.5,2029,1,2029-S1,Diminution,58.4,22.5,58.4,19.1
z_52.5_-4.5,2029,2,2029-S2,Diminution,62.3,20.9,62.3,16.8
z_52.5_-4.5,2030,1,2030-S1,Diminution,60.4,20.5,60.4,19.0
z_52.5_-4.5,2030,2,2030-S2,Diminution,61.7,21.7,61.7,16.6
z_52.5_-6.0,2023,1,2023-S1,Augmentation,49.5,49.5,34.8,15.7
z_52.5_-6.0,2023,2,2023-S2,Diminution,48.9,37.8,48.9,13.3
z_52.5_-6.0,2024,1,2024-S1,Diminution,47.9,37.9,47.9,14.2
z_52.5_-6.0,2024,2,2024-S2,Diminution,52.3,35.7,52.3,12.0
z_52.5_-6.0,2025,1,2025-S1,Augmentation,64.4,64.4,21.0,14.7
z_52.5_-6.0,2025,2,2025-S2,Augmentation,53.7,53.7,34.9,11.4
z_52.5_-6.0,2026,1,2026-S1,Diminution,57.7,28.6,57.7,13.7
z_52.5_-6.0,2026,2,2026-S2,Diminution,54.6,35.7,54.6,9.7
z_52.5_-6.0,2027,1,2027-S1,Diminution,46.2,41.4,46.2,12.3
z_52.5_-6.0,2027,2,2027-S2,Diminution,53.5,33.7,53.5,12.8
z_52.5_-6.0,2028,1,2028-S1,Diminution,47.1,40.3,47.1,12.6
z_52.5_-6.0,2028,2,2028-S2,Diminution,55.5,31.0,55.5,13.5
z_52.5_-6.0,2029,1,2029-S1,Diminution,45.6,40.7,45.6,13.7
z_52.5_-6.0,2029,2,2029-S2,Diminution,56.8,31.7,56.8,11.5
z_52.5_-6.0,2030,1,2030-S1,Diminution,46.2,40.7,46.2,13.1
z_52.5_-6.0,2030,2,2030-S2,Diminution,56.1,31.6,56.1,12.3
z_52.5_-7.5,2023,1,2023-S1,Augmentation,48.1,48.1,34.7,17.2
z_52.5_-7.5,2023,2,2023-S2,Augmentation,38.1,38.1,36.8,25.1
z_52.5_-7.5,2024,1,2024-S1,Augmentation,49.7,49.7,34.1,16.2
z_52.5_-7.5,2024,2,2024-S2,Augmentation,51.9,51.9,29.5,18.6
z_52.5_-7.5,2025,1,2025-S1,Augmentation,51.2,51.2,31.4,17.4
z_52.5_-7.5,2025,2,2025-S2,Augmentation,53.9,53.9,29.4,16.7
z_52.5_-7.5,2026,1,2026-S1,Augmentation,51.9,51.9,35.2,12.9
z_52.5_-7.5,2026,2,2026-S2,Augmentation,61.0,61.0,24.9,14.1
z_52.5_-7.5,2027,1,2027-S1,Augmentation,50.7,50.7,35.2,14.1
z_52.5_-7.5,2027,2,2027-S2,Augmentation,54.4,54.4,27.9,17.7
z_52.5_-7.5,2028,1,2028-S1,Augmentation,53.7,53.7,31.2,15.1
z_52.5_-7.5,2028,2,2028-S2,Augmentation,55.7,55.7,28.6,15.7
z_52.5_-7.5,2029,1,2029-S1,Augmentation,54.9,54.9,31.6,13.4
z_52.5_-7.5,2029,2,2029-S2,Augmentation,55.6,55.6,28.2,16.2
z_52.5_-7.5,2030,1,2030-S1,Augmentation,54.0,54.0,32.1,13.9
z_52.5_-7.5,2030,2,2030-S2,Augmentation,57.0,57.0,28.3,14.8
z_52.5_0.0,2023,1,2023-S1,Diminution,70.9,13.8,70.9,15.4
z_52.5_0.0,2023,2,2023-S2,Diminution,61.1,18.7,61.1,20.2
z_52.5_0.0,2024,1,2024-S1,Diminution,64.7,14.7,64.7,20.7
z_52.5_0.0,2024,2,2024-S2,Diminution,55.8,20.8,55.8,23.4
z_52.5_0.0,2025,1,2025-S1,Diminution,55.3,23.6,55.3,21.1
z_52.5_0.0,2025,2,2025-S2,Diminution,56.0,26.8,56.0,17.2
z_52.5_0.0,2026,1,2026-S1,Diminution,60.8,25.0,60.8,14.1
z_52.5_0.0,2026,2,2026-S2,Diminution,56.9,29.8,56.9,13.3
z_52.5_0.0,2027,1,2027-S1,Diminution,67.1,21.2,67.1,11.7
z_52.5_0.0,2027,2,2027-S2,Diminution,64.2,23.3,64.2,12.5
z_52.5_0.0,2028,1,2028-S1,Diminution,67.0,20.8,67.0,12.2
z_52.5_0.0,2028,2,2028-S2,Diminution,63.1,21.5,63.1,15.4
z_52.5_0.0,2029,1,2029-S1,Diminution,61.7,20.8,61.7,17.5
z_52.5_0.0,2029,2,2029-S2,Diminution,58.1,23.8,58.1,18.0
z_52.5_0.0,2030,1,2030-S1,Diminution,58.2,22.7,58.2,19.1
z_52.5_0.0,2030,2,2030-S2,Diminution,63.0,20.1,63.0,16.9
z_52.5_1.5,2023,1,2023-S1,Diminution,68.9,18.3,68.9,12.7
z_52.5_1.5,2023,2,2023-S2,Diminution,76.3,10.1,76.3,13.6
z_52.5_1.5,2024,1,2024-S1,Diminution,83.9,4.3,83.9,11.9
z_52.5_1.5,2024,2,2024-S2,Diminution,77.3,7.8,77.3,14.9
z_52.5_1.5,2025,1,2025-S1,Diminution,77.3,7.2,77.3,15.5
z_52.5_1.5,2025,2,2025-S2,Diminution,61.7,16.4,61.7,21.9
z_52.5_1.5,2026,1,2026-S1,Diminution,51.2,25.9,51.2,22.9
z_52.5_1.5,2026,2,2026-S2,Diminution,59.3,20.9,59.3,19.7
z_52.5_1.5,2027,1,2027-S1,Diminution,64.8,14.2,64.8,21.0
z_52.5_1.5,2027,2,2027-S2,Diminution,76.9,8.4,76.9,14.8
z_52.5_1.5,2028,1,2028-S1,Diminution,78.4,8.7,78.4,12.9
z_52.5_1.5,2028,2,2028-S2,Diminution,78.1,7.5,78.1,14.4
z_52.5_1.5,2029,1,2029-S1,Diminution,77.2,6.4,77.2,16.4
z_52.5_1.5,2029,2,2029-S2,Diminution,77.4,7.4,77.4,15.1
z_52.5_1.5,2030,1,2030-S1,Diminution,77.0,5.5,77.0,17.6
z_52.5_1.5,2030,2,2030-S2,Diminution,77.7,6.1,77.7,16.3
z_52.5_13.5,2023,1,2023-S1,Augmentation,45.7,45.7,44.5,9.8
z_52.5_13.5,2023,2,2023-S2,Augmentation,54.8,54.8,37.7,7.5
z_52.5_13.5,2024,1,2024-S1,Augmentation,53.1,53.1,38.4,8.6
z_52.5_13.5,2024,2,2024-S2,Augmentation,55.4,55.4,36.4,8.2
z_52.5_13.5,2025,1,2025-S1,Augmentation,48.9,48.9,41.6,9.5
z_52.5_13.5,2025,2,2025-S2,Augmentation,48.3,48.3,43.7,8.1
z_52.5_13.5,2026,1,2026-S1,Diminution,65.6,24.7,65.6,9.7
z_52.5_13.5,2026,2,2026-S2,Diminution,61.5,30.3,61.5,8.2
z_52.5_13.5,2027,1,2027-S1,Augmentation,47.0,47.0,40.1,12.9
z_52.5_13.5,2027,2,2027-S2,Augmentation,49.8,49.8,40.5,9.6
z_52.5_13.5,2028,1,2028-S1,Augmentation,46.2,46.2,44.5,9.3
z_52.5_13.5,2028,2,2028-S2,Augmentation,51.6,51.6,39.1,9.3
z_52.5_13.5,2029,1,2029-S1,Augmentation,51.1,51.1,39.9,9.0
z_52.5_13.5,2029,2,2029-S2,Augmentation,52.3,52.3,39.3,8.4
z_52.5_13.5,2030,1,2030-S1,Augmentation,54.4,54.4,37.3,8.3
z_52.5_13.5,2030,2,2030-S2,Augmentation,55.4,55.4,36.8,7.9
z_52.5_3.0,2023,1,2023-S1,Diminution,63.4,27.9,63.4,8.7
z_52.5_3.0,2023,2,2023-S2,Augmentation,53.8,53.8,28.2,18.0
