zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_51.0_-15.0,2030,2,2030-T2,Stable,87.1,12.9,0.1,87.1
z_51.0_-15.0,2030,3,2030-T3,Stable,86.3,13.6,0.1,86.3
z_51.0_-15.0,2030,4,2030-T4,Stable,86.5,13.4,0.1,86.5
z_51.0_-16.5,2023,1,2023-T1,Stable,81.8,18.1,0.1,81.8
z_51.0_-16.5,2023,2,2023-T2,Stable,82.1,17.8,0.1,82.1
z_51.0_-16.5,2023,3,2023-T3,Stable,80.7,19.1,0.1,80.7
z_51.0_-16.5,2023,4,2023-T4,Stable,82.7,17.2,0.1,82.7
z_51.0_-16.5,2024,1,2024-T1,Stable,82.8,17.1,0.1,82.8
z_51.0_-16.5,2024,2,2024-T2,Stable,85.5,14.5,0.0,85.5
z_51.0_-16.5,2024,3,2024-T3,Stable,86.3,13.7,0.1,86.3
z_51.0_-16.5,2024,4,2024-T4,Stable,84.3,15.6,0.1,84.3
z_51.0_-16.5,2025,1,2025-T1,Stable,84.2,15.6,0.2,84.2
z_51.0_-16.5,2025,2,2025-T2,Stable,85.5,14.5,0.0,85.5
z_51.0_-16.5,2025,3,2025-T3,Stable,84.3,15.6,0.1,84.3
z_51.0_-16.5,2025,4,2025-T4,Stable,84.3,15.6,0.1,84.3
z_51.0_-16.5,2026,1,2026-T1,Stable,82.3,17.6,0.1,82.3
z_51.0_-16.5,2026,2,2026-T2,Stable,85.5,14.5,0.0,85.5
z_51.0_-16.5,2026,3,2026-T3,Stable,85.5,14.3,0.2,85.5
z_51.0_-16.5,2026,4,2026-T4,Stable,84.3,15.6,0.1,84.3
z_51.0_-16.5,2027,1,2027-T1,Stable,83.9,15.9,0.2,83.9
z_51.0_-16.5,2027,2,2027-T2,Stable,85.5,14.5,0.0,85.5
z_51.0_-16.5,2027,3,2027-T3,Stable,82.3,17.6,0.1,82.3
z_51.0_-16.5,2027,4,2027-T4,Stable,84.3,15.6,0.1,84.3
z_51.0_-16.5,2028,1,2028-T1,Stable,79.7,20.1,0.2,79.7
z_51.0_-16.5,2028,2,2028-T2,Stable,85.5,14.5,0.0,85.5
z_51.0_-16.5,2028,3,2028-T3,Stable,84.8,15.1,0.1,84.8
z_51.0_-16.5,2028,4,2028-T4,Stable,84.3,15.6,0.1,84.3
z_51.0_-16.5,2029,1,2029-T1,Stable,83.0,16.9,0.1,83.0
z_51.0_-16.5,2029,2,2029-T2,Stable,85.5,14.5,0.0,85.5
z_51.0_-16.5,2029,3,2029-T3,Stable,84.8,15.1,0.1,84.8
z_51.0_-16.5,2029,4,2029-T4,Stable,84.3,15.6,0.1,84.3
z_51.0_-16.5,2030,1,2030-T1,Stable,83.0,16.9,0.1,83.0
z_51.0_-16.5,2030,2,2030-T2,Stable,85.5,14.5,0.0,85.5
z_51.0_-16.5,2030,3,2030-T3,Stable,84.8,15.1,0.1,84.8
z_51.0_-16.5,2030,4,2030-T4,Stable,84.3,15.6,0.1,84.3
z_51.0_-18.0,2023,1,2023-T1,Stable,79.8,19.9,0.3,79.8
z_51.0_-18.0,2023,2,2023-T2,Stable,82.1,17.7,0.2,82.1
z_51.0_-18.0,2023,3,2023-T3,Stable,77.4,22.1,0.5,77.4
z_51.0_-18.0,2023,4,2023-T4,Stable,80.0,19.5,0.5,80.0
z_51.0_-18.0,2024,1,2024-T1,Stable,79.6,20.1,0.3,79.6
z_51.0_-18.0,2024,2,2024-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-18.0,2024,3,2024-T3,Stable,81.0,18.6,0.4,81.0
z_51.0_-18.0,2024,4,2024-T4,Stable,80.9,18.7,0.4,80.9
z_51.0_-18.0,2025,1,2025-T1,Stable,81.3,18.3,0.4,81.3
z_51.0_-18.0,2025,2,2025-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-18.0,2025,3,2025-T3,Stable,81.0,18.6,0.4,81.0
z_51.0_-18.0,2025,4,2025-T4,Stable,80.9,18.7,0.4,80.9
z_51.0_-18.0,2026,1,2026-T1,Stable,78.8,20.9,0.3,78.8
z_51.0_-18.0,2026,2,2026-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-18.0,2026,3,2026-T3,Stable,81.0,18.6,0.4,81.0
z_51.0_-18.0,2026,4,2026-T4,Stable,80.9,18.7,0.4,80.9
z_51.0_-18.0,2027,1,2027-T1,Stable,80.8,18.8,0.4,80.8
z_51.0_-18.0,2027,2,2027-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-18.0,2027,3,2027-T3,Stable,81.0,18.6,0.4,81.0
z_51.0_-18.0,2027,4,2027-T4,Stable,80.9,18.7,0.4,80.9
z_51.0_-18.0,2028,1,2028-T1,Stable,78.5,21.0,0.5,78.5
z_51.0_-18.0,2028,2,2028-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-18.0,2028,3,2028-T3,Stable,81.0,18.6,0.4,81.0
z_51.0_-18.0,2028,4,2028-T4,Stable,80.9,18.7,0.4,80.9
z_51.0_-18.0,2029,1,2029-T1,Stable,79.8,19.9,0.3,79.8
z_51.0_-18.0,2029,2,2029-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-18.0,2029,3,2029-T3,Stable,81.0,18.6,0.4,81.0
z_51.0_-18.0,2029,4,2029-T4,Stable,80.9,18.7,0.4,80.9
z_51.0_-18.0,2030,1,2030-T1,Stable,79.8,19.9,0.3,79.8
z_51.0_-18.0,2030,2,2030-T2,Stable,81.6,18.0,0.4,81.6
z_51.0_-18.0,2030,3,2030-T3,Stable,81.0,18.6,0.4,81.0
z_51.0_-18.0,2030,4,2030-T4,Stable,80.9,18.7,0.4,80.9
z_51.0_-4.5,2023,1,2023-T1,Stable,55.3,35.1,9.6,55.3
z_51.0_-4.5,2023,2,2023-T2,Stable,71.6,21.1,7.3,71.6
z_51.0_-4.5,2023,3,2023-T3,Stable,62.3,31.2,6.4,62.3
z_51.0_-4.5,2023,4,2023-T4,Stable,74.9,23.9,1.2,74.9
z_51.0_-4.5,2024,1,2024-T1,Stable,74.5,22.5,3.0,74.5
z_51.0_-4.5,2024,2,2024-T2,Stable,77.6,21.5,1.0,77.6
z_51.0_-4.5,2024,3,2024-T3,Stable,70.3,28.4,1.3,70.3
z_51.0_-4.5,2024,4,2024-T4,Stable,74.9,24.4,0.7,74.9
z_51.0_-4.5,2025,1,2025-T1,Stable,73.0,26.2,0.8,73.0
z_51.0_-4.5,2025,2,2025-T2,Stable,81.3,18.3,0.5,81.3
z_51.0_-4.5,2025,3,2025-T3,Stable,74.7,24.5,0.8,74.7
z_51.0_-4.5,2025,4,2025-T4,Stable,77.2,22.1,0.7,77.2
z_51.0_-4.5,2026,1,2026-T1,Stable,79.1,20.4,0.5,79.1
z_51.0_-4.5,2026,2,2026-T2,Stable,82.7,17.0,0.3,82.7
z_51.0_-4.5,2026,3,2026-T3,Stable,83.5,16.3,0.2,83.5
z_51.0_-4.5,2026,4,2026-T4,Stable,83.0,16.5,0.5,83.0
z_51.0_-4.5,2027,1,2027-T1,Stable,81.5,18.0,0.5,81.5
z_51.0_-4.5,2027,2,2027-T2,Stable,85.8,14.0,0.2,85.8
z_51.0_-4.5,2027,3,2027-T3,Stable,83.5,16.3,0.2,83.5
z_51.0_-4.5,2027,4,2027-T4,Stable,82.4,17.3,0.3,82.4
z_51.0_-4.5,2028,1,2028-T1,Stable,81.1,18.5,0.4,81.1
z_51.0_-4.5,2028,2,2028-T2,Stable,83.7,16.1,0.2,83.7
z_51.0_-4.5,2028,3,2028-T3,Stable,83.5,16.3,0.2,83.5
z_51.0_-4.5,2028,4,2028-T4,Stable,84.1,15.6,0.3,84.1
z_51.0_-4.5,2029,1,2029-T1,Stable,81.2,18.4,0.4,81.2
z_51.0_-4.5,2029,2,2029-T2,Stable,85.1,14.7,0.3,85.1
z_51.0_-4.5,2029,3,2029-T3,Stable,83.5,16.3,0.2,83.5
z_51.0_-4.5,2029,4,2029-T4,Stable,82.5,17.1,0.4,82.5
z_51.0_-4.5,2030,1,2030-T1,Stable,80.6,19.2,0.3,80.6
z_51.0_-4.5,2030,2,2030-T2,Stable,83.6,16.0,0.4,83.6
z_51.0_-4.5,2030,3,2030-T3,Stable,83.5,16.3,0.2,83.5
z_51.0_-4.5,2030,4,2030-T4,Stable,83.2,16.5,0.2,83.2
z_51.0_-6.0,2023,1,2023-T1,Diminution,45.5,28.8,45.5,25.6
z_51.0_-6.0,2023,2,2023-T2,Diminution,40.3,29.1,40.3,30.6
z_51.0_-6.0,2023,3,2023-T3,Augmentation,34.1,34.1,33.1,32.8
z_51.0_-6.0,2023,4,2023-T4,Stable,45.8,28.7,25.4,45.8
z_51.0_-6.0,2024,1,2024-T1,Stable,59.8,30.1,10.1,59.8
z_51.0_-6.0,2024,2,2024-T2,Stable,62.8,26.3,10.8,62.8
z_51.0_-6.0,2024,3,2024-T3,Stable,64.2,27.8,7.9,64.2
z_51.0_-6.0,2024,4,2024-T4,Stable,77.3,20.5,2.2,77.3
z_51.0_-6.0,2025,1,2025-T1,Stable,69.9,28.3,1.9,69.9
z_51.0_-6.0,2025,2,2025-T2,Stable,72.7,25.2,2.0,72.7
z_51.0_-6.0,2025,3,2025-T3,Stable,77.9,21.0,1.0,77.9
z_51.0_-6.0,2025,4,2025-T4,Stable,71.9,26.8,1.3,71.9
z_51.0_-6.0,2026,1,2026-T1,Stable,76.8,22.5,0.8,76.8
z_51.0_-6.0,2026,2,2026-T2,Stable,85.7,13.9,0.4,85.7
z_51.0_-6.0,2026,3,2026-T3,Stable,82.5,16.9,0.6,82.5
z_51.0_-6.0,2026,4,2026-T4,Stable,75.3,22.8,1.9,75.3
z_51.0_-6.0,2027,1,2027-T1,Stable,83.7,15.9,0.4,83.7
z_51.0_-6.0,2027,2,2027-T2,Stable,85.5,14.1,0.4,85.5
z_51.0_-6.0,2027,3,2027-T3,Stable,79.0,20.1,0.8,79.0
z_51.0_-6.0,2027,4,2027-T4,Stable,82.8,16.7,0.5,82.8
z_51.0_-6.0,2028,1,2028-T1,Stable,84.3,15.3,0.3,84.3
z_51.0_-6.0,2028,2,2028-T2,Stable,87.2,12.3,0.4,87.2
z_51.0_-6.0,2028,3,2028-T3,Stable,85.1,14.6,0.4,85.1
z_51.0_-6.0,2028,4,2028-T4,Stable,83.7,15.4,0.9,83.7
z_51.0_-6.0,2029,1,2029-T1,Stable,84.3,15.3,0.3,84.3
z_51.0_-6.0,2029,2,2029-T2,Stable,86.6,12.9,0.6,86.6
z_51.0_-6.0,2029,3,2029-T3,Stable,83.7,15.8,0.5,83.7
z_51.0_-6.0,2029,4,2029-T4,Stable,83.6,15.8,0.6,83.6
z_51.0_-6.0,2030,1,2030-T1,Stable,84.3,15.4,0.3,84.3
z_51.0_-6.0,2030,2,2030-T2,Stable,86.8,12.7,0.6,86.8
z_51.0_-6.0,2030,3,2030-T3,Stable,85.7,13.9,0.4,85.7
z_51.0_-6.0,2030,4,2030-T4,Stable,86.3,13.4,0.4,86.3
z_51.0_-7.5,2023,1,2023-T1,Stable,73.3,24.4,2.4,73.3
z_51.0_-7.5,2023,2,2023-T2,Stable,49.8,31.3,19.0,49.8
z_51.0_-7.5,2023,3,2023-T3,Stable,44.1,32.0,23.8,44.1
z_51.0_-7.5,2023,4,2023-T4,Diminution,40.8,29.1,40.8,30.1
z_51.0_-7.5,2024,1,2024-T1,Diminution,40.8,31.4,40.8,27.8
z_51.0_-7.5,2024,2,2024-T2,Augmentation,41.5,41.5,31.1,27.4
z_51.0_-7.5,2024,3,2024-T3,Augmentation,37.9,37.9,31.6,30.5
z_51.0_-7.5,2024,4,2024-T4,Diminution,38.2,34.0,38.2,27.9
z_51.0_-7.5,2025,1,2025-T1,Diminution,53.7,25.0,53.7,21.2
z_51.0_-7.5,2025,2,2025-T2,Diminution,41.8,30.0,41.8,28.2
z_51.0_-7.5,2025,3,2025-T3,Diminution,48.5,33.4,48.5,18.1
z_51.0_-7.5,2025,4,2025-T4,Diminution,49.4,29.3,49.4,21.4
z_51.0_-7.5,2026,1,2026-T1,Stable,39.7,23.8,36.4,39.7
z_51.0_-7.5,2026,2,2026-T2,Stable,55.8,21.2,23.0,55.8
z_51.0_-7.5,2026,3,2026-T3,Stable,48.8,25.6,25.6,48.8
z_51.0_-7.5,2026,4,2026-T4,Augmentation,41.6,41.6,18.7,39.8
z_51.0_-7.5,2027,1,2027-T1,Diminution,38.8,32.8,38.8,28.3
z_51.0_-7.5,2027,2,2027-T2,Augmentation,42.5,42.5,26.1,31.4
z_51.0_-7.5,2027,3,2027-T3,Augmentation,41.0,41.0,29.7,29.3
z_51.0_-7.5,2027,4,2027-T4,Augmentation,37.0,37.0,35.7,27.4
z_51.0_-7.5,2028,1,2028-T1,Diminution,37.9,35.8,37.9,26.3
z_51.0_-7.5,2028,2,2028-T2,Diminution,37.2,36.6,37.2,26.2
z_51.0_-7.5,2028,3,2028-T3,Augmentation,39.3,39.3,32.8,27.9
z_51.0_-7.5,2028,4,2028-T4,Diminution,36.9,35.2,36.9,27.9
z_51.0_-7.5,2029,1,2029-T1,Diminution,41.5,33.6,41.5,25.0
z_51.0_-7.5,2029,2,2029-T2,Augmentation,38.5,38.5,36.1,25.4
z_51.0_-7.5,2029,3,2029-T3,Diminution,38.4,36.5,38.4,25.1
z_51.0_-7.5,2029,4,2029-T4,Diminution,43.1,33.2,43.1,23.7
z_51.0_-7.5,2030,1,2030-T1,Diminution,41.1,33.9,41.1,25.0
z_51.0_-7.5,2030,2,2030-T2,Diminution,37.7,37.5,37.7,24.7
z_51.0_-7.5,2030,3,2030-T3,Augmentation,39.0,39.0,37.4,23.7
z_51.0_-7.5,2030,4,2030-T4,Diminution,40.1,35.8,40.1,24.1
z_51.0_-9.0,2023,1,2023-T1,Stable,52.8,32.2,15.0,52.8
z_51.0_-9.0,2023,2,2023-T2,Stable,55.1,32.0,12.9,55.1
z_51.0_-9.0,2023,3,2023-T3,Stable,75.6,23.4,1.0,75.6
z_51.0_-9.0,2023,4,2023-T4,Stable,56.2,31.5,12.3,56.2
z_51.0_-9.0,2024,1,2024-T1,Stable,68.7,29.2,2.1,68.7
z_51.0_-9.0,2024,2,2024-T2,Stable,70.0,28.4,1.7,70.0
z_51.0_-9.0,2024,3,2024-T3,Stable,74.4,24.9,0.8,74.4
z_51.0_-9.0,2024,4,2024-T4,Stable,72.8,26.1,1.1,72.8
z_51.0_-9.0,2025,1,2025-T1,Stable,71.3,27.6,1.1,71.3
z_51.0_-9.0,2025,2,2025-T2,Stable,67.6,29.8,2.5,67.6
z_51.0_-9.0,2025,3,2025-T3,Stable,70.9,27.6,1.5,70.9
z_51.0_-9.0,2025,4,2025-T4,Stable,74.7,23.8,1.6,74.7
z_51.0_-9.0,2026,1,2026-T1,Stable,72.2,26.8,1.0,72.2
z_51.0_-9.0,2026,2,2026-T2,Stable,74.1,24.5,1.4,74.1
z_51.0_-9.0,2026,3,2026-T3,Stable,76.9,22.4,0.6,76.9
z_51.0_-9.0,2026,4,2026-T4,Stable,66.3,32.5,1.1,66.3
z_51.0_-9.0,2027,1,2027-T1,Stable,75.1,24.0,0.9,75.1
z_51.0_-9.0,2027,2,2027-T2,Stable,75.8,23.4,0.8,75.8
z_51.0_-9.0,2027,3,2027-T3,Stable,74.1,25.2,0.7,74.1
z_51.0_-9.0,2027,4,2027-T4,Stable,76.1,23.2,0.7,76.1
z_51.0_-9.0,2028,1,2028-T1,Stable,73.4,25.9,0.6,73.4
z_51.0_-9.0,2028,2,2028-T2,Stable,77.7,21.5,0.8,77.7
z_51.0_-9.0,2028,3,2028-T3,Stable,75.6,23.8,0.7,75.6
z_51.0_-9.0,2028,4,2028-T4,Stable,73.7,25.6,0.7,73.7
z_51.0_-9.0,2029,1,2029-T1,Stable,74.1,25.2,0.7,74.1
z_51.0_-9.0,2029,2,2029-T2,Stable,76.8,22.2,1.0,76.8
z_51.0_-9.0,2029,3,2029-T3,Stable,75.3,24.0,0.6,75.3
z_51.0_-9.0,2029,4,2029-T4,Stable,75.3,23.9,0.8,75.3
z_51.0_-9.0,2030,1,2030-T1,Stable,75.0,24.3,0.7,75.0
z_51.0_-9.0,2030,2,2030-T2,Stable,76.8,22.2,1.0,76.8
z_51.0_-9.0,2030,3,2030-T3,Stable,76.2,23.0,0.7,76.2
z_51.0_-9.0,2030,4,2030-T4,Stable,75.9,23.5,0.7,75.9
z_51.0_0.0,2023,1,2023-T1,Diminution,72.7,10.0,72.7,17.3
z_51.0_0.0,2023,2,2023-T2,Diminution,44.1,24.6,44.1,31.3
z_51.0_0.0,2023,3,2023-T3,Diminution,43.9,27.1,43.9,29.1
z_51.0_0.0,2023,4,2023-T4,Diminution,42.4,34.2,42.4,23.4
z_51.0_0.0,2024,1,2024-T1,Diminution,37.1,29.4,37.1,33.5
z_51.0_0.0,2024,2,2024-T2,Augmentation,39.8,39.8,30.9,29.3
z_51.0_0.0,2024,3,2024-T3,Augmentation,38.7,38.7,36.9,24.4
z_51.0_0.0,2024,4,2024-T4,Diminution,44.0,33.6,44.0,22.3
z_51.0_0.0,2025,1,2025-T1,Diminution,39.0,37.5,39.0,23.5
z_51.0_0.0,2025,2,2025-T2,Diminution,41.2,34.3,41.2,24.5
z_51.0_0.0,2025,3,2025-T3,Diminution,57.0,23.8,57.0,19.2
z_51.0_0.0,2025,4,2025-T4,Diminution,48.6,27.5,48.6,23.9
z_51.0_0.0,2026,1,2026-T1,Diminution,52.5,17.7,52.5,29.8
z_51.0_0.0,2026,2,2026-T2,Diminution,47.4,28.3,47.4,24.3
z_51.0_0.0,2026,3,2026-T3,Diminution,39.3,33.7,39.3,27.0
z_51.0_0.0,2026,4,2026-T4,Diminution,42.8,31.6,42.8,25.6
z_51.0_0.0,2027,1,2027-T1,Diminution,44.4,29.7,44.4,25.9
z_51.0_0.0,2027,2,2027-T2,Diminution,39.6,35.6,39.6,24.8
z_51.0_0.0,2027,3,2027-T3,Diminution,39.3,32.5,39.3,28.1
z_51.0_0.0,2027,4,2027-T4,Diminution,38.8,31.3,38.8,29.9
z_51.0_0.0,2028,1,2028-T1,Diminution,46.1,27.0,46.1,26.9
z_51.0_0.0,2028,2,2028-T2,Diminution,37.2,33.2,37.2,29.6
z_51.0_0.0,2028,3,2028-T3,Diminution,36.4,34.2,36.4,29.4
z_51.0_0.0,2028,4,2028-T4,Diminution,43.3,28.0,43.3,28.7
z_51.0_0.0,2029,1,2029-T1,Diminution,44.8,28.0,44.8,27.2
z_51.0_0.0,2029,2,2029-T2,Augmentation,36.0,36.0,34.9,29.1
z_51.0_0.0,2029,3,2029-T3,Diminution,39.4,33.3,39.4,27.3
z_51.0_0.0,2029,4,2029-T4,Diminution,40.4,30.5,40.4,29.1
z_51.0_0.0,2030,1,2030-T1,Diminution,45.6,30.5,45.6,24.0
z_51.0_0.0,2030,2,2030-T2,Diminution,40.9,33.1,40.9,26.0
z_51.0_0.0,2030,3,2030-T3,Diminution,41.3,32.7,41.3,26.0
z_51.0_0.0,2030,4,2030-T4,Diminution,44.4,31.1,44.4,24.6
z_51.0_1.5,2023,1,2023-T1,Diminution,63.5,28.7,63.5,7.8
z_51.0_1.5,2023,2,2023-T2,Diminution,46.9,44.1,46.9,9.0
z_51.0_1.5,2023,3,2023-T3,Diminution,58.1,32.3,58.1,9.6
z_51.0_1.5,2023,4,2023-T4,Diminution,72.1,18.5,72.1,9.5
z_51.0_1.5,2024,1,2024-T1,Diminution,60.5,30.1,60.5,9.4
z_51.0_1.5,2024,2,2024-T2,Diminution,46.2,43.8,46.2,10.0
z_51.0_1.5,2024,3,2024-T3,Augmentation,47.9,47.9,38.1,14.0
z_51.0_1.5,2024,4,2024-T4,Diminution,47.3,43.9,47.3,8.8
z_51.0_1.5,2025,1,2025-T1,Diminution,51.3,38.7,51.3,10.0
z_51.0_1.5,2025,2,2025-T2,Augmentation,45.9,45.9,44.5,9.6
z_51.0_1.5,2025,3,2025-T3,Augmentation,47.2,47.2,42.1,10.8
z_51.0_1.5,2025,4,2025-T4,Diminution,58.2,30.5,58.2,11.3
z_51.0_1.5,2026,1,2026-T1,Diminution,83.5,9.7,83.5,6.8
z_51.0_1.5,2026,2,2026-T2,Diminution,68.6,20.3,68.6,11.1
z_51.0_1.5,2026,3,2026-T3,Diminution,49.5,36.4,49.5,14.0
z_51.0_1.5,2026,4,2026-T4,Diminution,53.7,33.2,53.7,13.1
z_51.0_1.5,2027,1,2027-T1,Diminution,51.2,38.0,51.2,10.7
z_51.0_1.5,2027,2,2027-T2,Augmentation,49.7,49.7,40.4,9.9
z_51.0_1.5,2027,3,2027-T3,Augmentation,45.6,45.6,44.8,9.7
z_51.0_1.5,2027,4,2027-T4,Diminution,48.3,40.7,48.3,11.0
z_51.0_1.5,2028,1,2028-T1,Diminution,45.2,43.7,45.2,11.0
z_51.0_1.5,2028,2,2028-T2,Augmentation,54.9,54.9,36.0,9.0
z_51.0_1.5,2028,3,2028-T3,Augmentation,49.3,49.3,40.0,10.8
z_51.0_1.5,2028,4,2028-T4,Diminution,45.5,42.9,45.5,11.6
z_51.0_1.5,2029,1,2029-T1,Augmentation,45.1,45.1,44.2,10.6
z_51.0_1.5,2029,2,2029-T2,Augmentation,56.0,56.0,35.1,8.9
z_51.0_1.5,2029,3,2029-T3,Augmentation,51.4,51.4,38.6,10.0
z_51.0_1.5,2029,4,2029-T4,Augmentation,46.1,46.1,43.4,10.4
z_51.0_1.5,2030,1,2030-T1,Augmentation,46.2,46.2,43.1,10.7
z_51.0_1.5,2030,2,2030-T2,Augmentation,54.9,54.9,36.1,8.9
z_51.0_1.5,2030,3,2030-T3,Augmentation,53.5,53.5,37.1,9.3
z_51.0_1.5,2030,4,2030-T4,Diminution,44.8,44.2,44.8,11.0
z_51.0_3.0,2023,1,2023-T1,Augmentation,52.6,52.6,40.5,6.8
z_51.0_3.0,2023,2,2023-T2,Augmentation,53.2,53.2,37.6,9.2
z_51.0_3.0,2023,3,2023-T3,Augmentation,57.9,57.9,33.7,8.4
z_51.0_3.0,2023,4,2023-T4,Augmentation,53.5,53.5,41.5,5.0
z_51.0_3.0,2024,1,2024-T1,Augmentation,47.2,47.2,45.8,6.9
z_51.0_3.0,2024,2,2024-T2,Augmentation,52.2,52.2,40.6,7.2
z_51.0_3.0,2024,3,2024-T3,Augmentation,51.9,51.9,39.8,8.2
z_51.0_3.0,2024,4,2024-T4,Diminution,51.5,42.4,51.5,6.2
z_51.0_3.0,2025,1,2025-T1,Augmentation,47.7,47.7,45.7,6.5
z_51.0_3.0,2025,2,2025-T2,Augmentation,59.8,59.8,32.7,7.5
z_51.0_3.0,2025,3,2025-T3,Diminution,49.8,42.5,49.8,7.7
z_51.0_3.0,2025,4,2025-T4,Diminution,51.3,41.1,51.3,7.7
z_51.0_3.0,2026,1,2026-T1,Diminution,52.3,39.3,52.3,8.4
z_51.0_3.0,2026,2,2026-T2,Augmentation,43.7,43.7,43.6,12.7
z_51.0_3.0,2026,3,2026-T3,Diminution,51.7,36.1,51.7,12.2
z_51.0_3.0,2026,4,2026-T4,Diminution,51.5,41.5,51.5,7.0
z_51.0_3.0,2027,1,2027-T1,Diminution,50.9,43.3,50.9,5.8
z_51.0_3.0,2027,2,2027-T2,Augmentation,51.4,51.4,41.2,7.4
z_51.0_3.0,2027,3,2027-T3,Diminution,46.2,46.2,46.2,7.6
z_51.0_3.0,2027,4,2027-T4,Augmentation,50.5,50.5,41.1,8.4
z_51.0_3.0,2028,1,2028-T1,Diminution,48.7,45.6,48.7,5.8
z_51.0_3.0,2028,2,2028-T2,Augmentation,51.5,51.5,41.3,7.2
z_51.0_3.0,2028,3,2028-T3,Augmentation,52.4,52.4,39.8,7.7
z_51.0_3.0,2028,4,2028-T4,Diminution,47.9,46.3,47.9,5.8
z_51.0_3.0,2029,1,2029-T1,Diminution,49.0,45.0,49.0,6.0
z_51.0_3.0,2029,2,2029-T2,Augmentation,52.0,52.0,40.8,7.2
z_51.0_3.0,2029,3,2029-T3,Augmentation,55.7,55.7,37.6,6.7
z_51.0_3.0,2029,4,2029-T4,Augmentation,58.7,58.7,36.5,4.8
z_51.0_3.0,2030,1,2030-T1,Augmentation,49.1,49.1,44.4,6.5
z_51.0_3.0,2030,2,2030-T2,Augmentation,52.3,52.3,40.4,7.3
z_51.0_3.0,2030,3,2030-T3,Augmentation,59.0,59.0,33.5,7.5
z_51.0_3.0,2030,4,2030-T4,Diminution,49.5,44.6,49.5,5.9
z_52.5_-1.5,2023,1,2023-T1,Diminution,68.9,13.8,68.9,17.3
z_52.5_-1.5,2023,2,2023-T2,Diminution,48.2,19.3,48.2,32.5
z_52.5_-1.5,2023,3,2023-T3,Stable,41.0,19.3,39.6,41.0
z_52.5_-1.5,2023,4,2023-T4,Diminution,38.3,23.5,38.3,38.2
z_52.5_-1.5,2024,1,2024-T1,Stable,37.6,37.2,25.2,37.6
z_52.5_-1.5,2024,2,2024-T2,Stable,44.0,42.3,13.6,44.0
z_52.5_-1.5,2024,3,2024-T3,Augmentation,49.7,49.7,16.4,33.8
z_52.5_-1.5,2024,4,2024-T4,Stable,46.7,39.8,13.5,46.7
z_52.5_-1.5,2025,1,2025-T1,Stable,51.0,37.1,11.9,51.0
z_52.5_-1.5,2025,2,2025-T2,Stable,44.0,37.6,18.4,44.0
z_52.5_-1.5,2025,3,2025-T3,Augmentation,40.5,40.5,19.1,40.4
z_52.5_-1.5,2025,4,2025-T4,Stable,56.9,35.4,7.7,56.9
z_52.5_-1.5,2026,1,2026-T1,Stable,66.2,28.6,5.2,66.2
z_52.5_-1.5,2026,2,2026-T2,Stable,72.4,22.5,5.1,72.4
z_52.5_-1.5,2026,3,2026-T3,Stable,78.4,18.7,2.9,78.4
z_52.5_-1.5,2026,4,2026-T4,Stable,74.5,21.5,3.9,74.5
z_52.5_-1.5,2027,1,2027-T1,Stable,72.2,23.6,4.1,72.2
z_52.5_-1.5,2027,2,2027-T2,Stable,77.5,20.1,2.4,77.5
z_52.5_-1.5,2027,3,2027-T3,Stable,72.5,24.4,3.1,72.5
z_52.5_-1.5,2027,4,2027-T4,Stable,73.2,24.2,2.7,73.2
z_52.5_-1.5,2028,1,2028-T1,Stable,76.8,20.9,2.3,76.8
z_52.5_-1.5,2028,2,2028-T2,Stable,69.0,25.8,5.2,69.0
z_52.5_-1.5,2028,3,2028-T3,Stable,78.4,18.9,2.7,78.4
z_52.5_-1.5,2028,4,2028-T4,Stable,74.4,21.9,3.7,74.4
z_52.5_-1.5,2029,1,2029-T1,Stable,72.3,25.0,2.7,72.3
z_52.5_-1.5,2029,2,2029-T2,Stable,76.1,20.1,3.8,76.1
z_52.5_-1.5,2029,3,2029-T3,Stable,79.7,18.0,2.2,79.7
z_52.5_-1.5,2029,4,2029-T4,Stable,76.8,20.3,2.9,76.8
z_52.5_-1.5,2030,1,2030-T1,Stable,75.8,21.4,2.9,75.8
z_52.5_-1.5,2030,2,2030-T2,Stable,78.3,18.8,2.9,78.3
z_52.5_-1.5,2030,3,2030-T3,Stable,78.7,18.7,2.6,78.7
z_52.5_-1.5,2030,4,2030-T4,Stable,78.3,19.1,2.6,78.3
z_52.5_-10.5,2023,1,2023-T1,Stable,75.8,23.8,0.4,75.8
z_52.5_-10.5,2023,2,2023-T2,Stable,78.6,21.0,0.4,78.6
z_52.5_-10.5,2023,3,2023-T3,Stable,81.6,18.2,0.2,81.6
z_52.5_-10.5,2023,4,2023-T4,Stable,84.8,15.0,0.2,84.8
z_52.5_-10.5,2024,1,2024-T1,Stable,81.9,17.9,0.2,81.9
z_52.5_-10.5,2024,2,2024-T2,Stable,85.7,14.1,0.1,85.7
z_52.5_-10.5,2024,3,2024-T3,Stable,84.5,15.3,0.2,84.5
