zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_7.5,2024,Augmentation,66.5,66.5,13.2,20.3
z_57.0_7.5,2025,Augmentation,49.1,49.1,19.8,31.1
z_57.0_7.5,2026,Augmentation,47.8,47.8,19.2,33.0
z_57.0_7.5,2027,Augmentation,55.5,55.5,17.7,26.8
z_57.0_7.5,2028,Augmentation,50.6,50.6,18.1,31.3
z_57.0_7.5,2029,Augmentation,67.8,67.8,13.1,19.1
z_57.0_7.5,2030,Augmentation,69.7,69.7,14.8,15.6
z_57.0_9.0,2023,Augmentation,66.4,66.4,12.1,21.5
z_57.0_9.0,2024,Augmentation,70.5,70.5,12.5,17.0
z_57.0_9.0,2025,Augmentation,59.1,59.1,13.9,27.0
z_57.0_9.0,2026,Augmentation,48.0,48.0,18.9,33.1
z_57.0_9.0,2027,Augmentation,63.0,63.0,13.6,23.4
z_57.0_9.0,2028,Augmentation,53.9,53.9,14.7,31.4
z_57.0_9.0,2029,Augmentation,62.0,62.0,13.4,24.5
z_57.0_9.0,2030,Augmentation,68.2,68.2,11.6,20.2
z_58.5_-1.5,2023,Stable,49.4,29.6,20.9,49.4
z_58.5_-1.5,2024,Stable,46.4,28.7,24.9,46.4
z_58.5_-1.5,2025,Stable,45.5,34.1,20.4,45.5
z_58.5_-1.5,2026,Stable,45.9,30.6,23.5,45.9
z_58.5_-1.5,2027,Stable,54.5,25.5,19.9,54.5
z_58.5_-1.5,2028,Stable,47.9,27.9,24.2,47.9
z_58.5_-1.5,2029,Stable,53.2,26.3,20.5,53.2
z_58.5_-1.5,2030,Stable,47.9,29.1,23.1,47.9
z_58.5_-10.5,2023,Diminution,76.3,1.7,76.3,22.0
z_58.5_-10.5,2024,Diminution,76.3,1.7,76.3,22.0
z_58.5_-10.5,2025,Diminution,76.3,1.7,76.3,22.0
z_58.5_-10.5,2026,Diminution,63.0,4.8,63.0,32.3
z_58.5_-10.5,2027,Diminution,74.9,3.0,74.9,22.1
z_58.5_-10.5,2028,Diminution,76.5,1.4,76.5,22.1
z_58.5_-10.5,2029,Diminution,70.9,3.8,70.9,25.3
z_58.5_-10.5,2030,Diminution,77.0,1.9,77.0,21.1
z_58.5_-3.0,2023,Augmentation,43.4,43.4,30.3,26.3
z_58.5_-3.0,2024,Stable,33.5,34.9,31.6,33.5
z_58.5_-3.0,2025,Stable,39.1,31.7,29.2,39.1
z_58.5_-3.0,2026,Stable,37.4,30.4,32.1,37.4
z_58.5_-3.0,2027,Stable,33.7,36.0,30.4,33.7
z_58.5_-3.0,2028,Stable,39.3,30.8,30.0,39.3
z_58.5_-3.0,2029,Stable,30.5,39.2,30.4,30.5
z_58.5_-3.0,2030,Stable,31.7,35.6,32.7,31.7
z_58.5_-6.0,2023,Stable,53.1,31.0,15.9,53.1
z_58.5_-6.0,2024,Stable,43.0,31.9,25.0,43.0
z_58.5_-6.0,2025,Stable,37.7,35.1,27.2,37.7
z_58.5_-6.0,2026,Stable,33.7,36.7,29.6,33.7
z_58.5_-6.0,2027,Stable,32.7,34.3,32.9,32.7
z_58.5_-6.0,2028,Stable,34.3,31.4,34.2,34.3
z_58.5_-6.0,2029,Stable,39.0,30.6,30.4,39.0
z_58.5_-6.0,2030,Stable,31.8,38.7,29.5,31.8
z_58.5_-9.0,2023,Stable,37.7,33.2,29.1,37.7
z_58.5_-9.0,2024,Stable,40.5,33.5,26.1,40.5
z_58.5_-9.0,2025,Stable,38.5,34.5,27.0,38.5
z_58.5_-9.0,2026,Stable,45.8,33.1,21.1,45.8
z_58.5_-9.0,2027,Stable,39.2,32.6,28.2,39.2
z_58.5_-9.0,2028,Stable,38.6,30.1,31.3,38.6
z_58.5_-9.0,2029,Stable,41.9,31.8,26.3,41.9
z_58.5_-9.0,2030,Stable,40.5,33.5,26.1,40.5
z_58.5_0.0,2023,Stable,55.5,26.1,18.4,55.5
z_58.5_0.0,2024,Stable,47.3,34.5,18.1,47.3
z_58.5_0.0,2025,Stable,54.1,28.4,17.5,54.1
z_58.5_0.0,2026,Stable,53.0,25.9,21.1,53.0
z_58.5_0.0,2027,Stable,60.1,22.1,17.9,60.1
z_58.5_0.0,2028,Stable,46.8,28.0,25.2,46.8
z_58.5_0.0,2029,Stable,55.8,24.8,19.5,55.8
z_58.5_0.0,2030,Stable,50.8,27.0,22.2,50.8
z_58.5_1.5,2023,Stable,54.9,28.7,16.4,54.9
z_58.5_1.5,2024,Stable,52.3,25.6,22.1,52.3
z_58.5_1.5,2025,Stable,54.2,26.3,19.5,54.2
z_58.5_1.5,2026,Stable,58.8,23.7,17.5,58.8
z_58.5_1.5,2027,Stable,56.0,25.6,18.4,56.0
z_58.5_1.5,2028,Stable,57.5,24.3,18.2,57.5
z_58.5_1.5,2029,Stable,57.5,24.3,18.2,57.5
z_58.5_1.5,2030,Stable,57.7,24.4,17.9,57.7
z_58.5_10.5,2023,Augmentation,67.4,67.4,12.6,20.0
z_58.5_10.5,2024,Augmentation,58.0,58.0,20.5,21.5
z_58.5_10.5,2025,Augmentation,61.8,61.8,18.4,19.8
z_58.5_10.5,2026,Augmentation,51.2,51.2,21.8,27.1
z_58.5_10.5,2027,Augmentation,48.8,48.8,19.7,31.4
z_58.5_10.5,2028,Augmentation,53.6,53.6,19.7,26.6
z_58.5_10.5,2029,Augmentation,53.4,53.4,20.4,26.2
z_58.5_10.5,2030,Augmentation,49.2,49.2,21.5,29.3
z_58.5_15.0,2023,Stable,39.0,43.2,17.9,39.0
z_58.5_15.0,2024,Stable,35.8,45.9,18.3,35.8
z_58.5_15.0,2025,Stable,39.7,44.8,15.5,39.7
z_58.5_15.0,2026,Augmentation,50.3,50.3,14.9,34.8
z_58.5_15.0,2027,Stable,36.0,47.8,16.3,36.0
z_58.5_15.0,2028,Augmentation,48.9,48.9,16.6,34.5
z_58.5_15.0,2029,Augmentation,55.4,55.4,15.3,29.3
z_58.5_15.0,2030,Augmentation,57.3,57.3,13.6,29.1
z_58.5_16.5,2023,Augmentation,69.0,69.0,19.8,11.2
z_58.5_16.5,2024,Augmentation,71.0,71.0,21.5,7.6
z_58.5_16.5,2025,Augmentation,64.6,64.6,25.2,10.2
z_58.5_16.5,2026,Augmentation,61.1,61.1,25.3,13.6
z_58.5_16.5,2027,Augmentation,72.7,72.7,18.6,8.7
z_58.5_16.5,2028,Augmentation,71.8,71.8,19.2,9.0
z_58.5_16.5,2029,Augmentation,72.4,72.4,17.7,9.8
z_58.5_16.5,2030,Augmentation,71.9,71.9,17.4,10.6
z_58.5_18.0,2023,Augmentation,61.7,61.7,27.0,11.2
z_58.5_18.0,2024,Augmentation,71.4,71.4,19.4,9.2
z_58.5_18.0,2025,Augmentation,54.7,54.7,30.7,14.5
z_58.5_18.0,2026,Augmentation,71.4,71.4,18.5,10.1
z_58.5_18.0,2027,Augmentation,77.4,77.4,15.1,7.5
z_58.5_18.0,2028,Augmentation,70.2,70.2,20.7,9.1
z_58.5_18.0,2029,Augmentation,73.7,73.7,18.6,7.7
z_58.5_18.0,2030,Augmentation,71.2,71.2,20.6,8.2
z_58.5_19.5,2023,Stable,46.4,30.7,22.9,46.4
z_58.5_19.5,2024,Stable,45.3,29.6,25.0,45.3
z_58.5_19.5,2025,Augmentation,56.6,56.6,19.9,23.5
z_58.5_19.5,2026,Stable,40.4,38.4,21.1,40.4
z_58.5_19.5,2027,Augmentation,49.3,49.3,24.4,26.3
z_58.5_19.5,2028,Stable,35.6,40.7,23.7,35.6
z_58.5_19.5,2029,Stable,37.9,37.4,24.7,37.9
z_58.5_19.5,2030,Stable,34.6,40.1,25.2,34.6
z_58.5_21.0,2023,Stable,51.1,26.9,22.0,51.1
z_58.5_21.0,2024,Stable,37.9,35.1,27.0,37.9
z_58.5_21.0,2025,Stable,47.7,34.1,18.1,47.7
z_58.5_21.0,2026,Stable,50.1,32.2,17.7,50.1
z_58.5_21.0,2027,Stable,43.0,37.9,19.1,43.0
z_58.5_21.0,2028,Stable,42.9,34.5,22.6,42.9
z_58.5_21.0,2029,Stable,54.8,29.3,15.9,54.8
z_58.5_21.0,2030,Stable,48.7,33.2,18.1,48.7
z_58.5_22.5,2023,Augmentation,51.6,51.6,20.2,28.3
z_58.5_22.5,2024,Stable,40.5,37.2,22.3,40.5
z_58.5_22.5,2025,Stable,41.9,40.2,17.9,41.9
z_58.5_22.5,2026,Stable,42.6,38.4,19.0,42.6
z_58.5_22.5,2027,Stable,45.0,37.3,17.7,45.0
z_58.5_22.5,2028,Stable,38.8,41.0,20.2,38.8
z_58.5_22.5,2029,Stable,41.2,40.3,18.5,41.2
z_58.5_22.5,2030,Stable,41.2,40.2,18.5,41.2
z_58.5_24.0,2023,Augmentation,61.1,61.1,19.0,19.9
z_58.5_24.0,2024,Augmentation,64.6,64.6,20.1,15.3
z_58.5_24.0,2025,Augmentation,66.5,66.5,19.5,14.0
z_58.5_24.0,2026,Augmentation,57.7,57.7,26.0,16.3
z_58.5_24.0,2027,Augmentation,61.7,61.7,22.6,15.7
z_58.5_24.0,2028,Augmentation,63.0,63.0,22.2,14.8
z_58.5_24.0,2029,Augmentation,61.8,61.8,23.5,14.7
z_58.5_24.0,2030,Augmentation,63.9,63.9,19.9,16.3
z_58.5_25.5,2023,Augmentation,42.9,42.9,24.9,32.2
z_58.5_25.5,2024,Stable,34.3,42.0,23.7,34.3
z_58.5_25.5,2025,Stable,37.9,41.3,20.8,37.9
z_58.5_25.5,2026,Stable,44.3,32.7,23.1,44.3
z_58.5_25.5,2027,Stable,39.7,39.0,21.3,39.7
z_58.5_25.5,2028,Stable,45.8,31.3,22.9,45.8
z_58.5_25.5,2029,Stable,44.1,31.6,24.3,44.1
z_58.5_25.5,2030,Stable,45.9,30.7,23.4,45.9
z_58.5_27.0,2023,Stable,45.3,28.3,26.5,45.3
z_58.5_27.0,2024,Augmentation,48.1,48.1,28.3,23.6
z_58.5_27.0,2025,Augmentation,46.3,46.3,32.5,21.3
z_58.5_27.0,2026,Augmentation,43.2,43.2,32.6,24.2
z_58.5_27.0,2027,Augmentation,42.9,42.9,35.4,21.7
z_58.5_27.0,2028,Augmentation,43.7,43.7,30.3,26.0
z_58.5_27.0,2029,Augmentation,50.5,50.5,29.2,20.2
z_58.5_27.0,2030,Augmentation,46.9,46.9,32.5,20.6
z_58.5_28.5,2023,Augmentation,45.9,45.9,25.5,28.6
z_58.5_28.5,2024,Stable,41.8,27.0,31.2,41.8
z_58.5_28.5,2025,Stable,40.9,28.1,31.0,40.9
z_58.5_28.5,2026,Stable,33.4,33.5,33.1,33.4
z_58.5_28.5,2027,Stable,33.8,28.7,37.5,33.8
z_58.5_28.5,2028,Stable,35.1,24.4,40.5,35.1
z_58.5_28.5,2029,Stable,36.2,25.9,37.9,36.2
z_58.5_28.5,2030,Stable,34.0,30.6,35.4,34.0
z_58.5_3.0,2023,Stable,50.5,27.6,21.9,50.5
z_58.5_3.0,2024,Stable,48.0,27.2,24.8,48.0
z_58.5_3.0,2025,Stable,60.6,20.4,19.0,60.6
z_58.5_3.0,2026,Stable,52.1,27.7,20.1,52.1
z_58.5_3.0,2027,Stable,50.8,28.6,20.6,50.8
z_58.5_3.0,2028,Stable,54.6,26.9,18.5,54.6
z_58.5_3.0,2029,Stable,51.7,29.1,19.2,51.7
z_58.5_3.0,2030,Stable,55.1,26.0,18.9,55.1
z_58.5_4.5,2023,Augmentation,42.4,42.4,28.9,28.7
z_58.5_4.5,2024,Stable,32.4,42.1,25.5,32.4
z_58.5_4.5,2025,Augmentation,49.4,49.4,19.8,30.8
z_58.5_4.5,2026,Augmentation,47.5,47.5,26.9,25.5
z_58.5_4.5,2027,Augmentation,48.8,48.8,21.6,29.5
z_58.5_4.5,2028,Augmentation,45.5,45.5,22.7,31.8
z_58.5_4.5,2029,Augmentation,44.2,44.2,23.6,32.2
z_58.5_4.5,2030,Augmentation,46.8,46.8,21.5,31.7
z_58.5_6.0,2023,Diminution,58.1,9.5,58.1,32.4
z_58.5_6.0,2024,Diminution,58.1,9.5,58.1,32.4
z_58.5_6.0,2025,Diminution,50.2,12.2,50.2,37.6
z_58.5_6.0,2026,Diminution,50.7,14.6,50.7,34.7
z_58.5_6.0,2027,Diminution,61.0,5.6,61.0,33.4
z_58.5_6.0,2028,Diminution,52.1,10.7,52.1,37.3
z_58.5_6.0,2029,Diminution,63.0,9.2,63.0,27.7
z_58.5_6.0,2030,Diminution,58.1,9.5,58.1,32.4
z_58.5_9.0,2023,Augmentation,59.2,59.2,19.3,21.6
z_58.5_9.0,2024,Augmentation,51.2,51.2,18.1,30.8
z_58.5_9.0,2025,Augmentation,57.4,57.4,15.0,27.7
z_58.5_9.0,2026,Stable,41.0,39.2,19.7,41.0
z_58.5_9.0,2027,Stable,40.8,40.1,19.1,40.8
z_58.5_9.0,2028,Stable,43.9,36.9,19.2,43.9
z_58.5_9.0,2029,Stable,43.4,39.7,16.9,43.4
z_58.5_9.0,2030,Augmentation,67.9,67.9,12.3,19.8
z_60.0_-1.5,2023,Stable,33.1,30.1,36.8,33.1
z_60.0_-1.5,2024,Stable,35.7,31.8,32.5,35.7
z_60.0_-1.5,2025,Stable,30.3,35.7,33.9,30.3
z_60.0_-1.5,2026,Stable,32.9,33.3,33.7,32.9
z_60.0_-1.5,2027,Stable,32.6,32.4,35.0,32.6
z_60.0_-1.5,2028,Stable,38.0,30.5,31.5,38.0
z_60.0_-1.5,2029,Stable,31.0,37.8,31.2,31.0
z_60.0_-1.5,2030,Stable,31.8,34.4,33.8,31.8
z_60.0_-31.5,2023,Diminution,64.0,2.6,64.0,33.4
z_60.0_-31.5,2024,Stable,42.4,4.6,53.1,42.4
z_60.0_-31.5,2025,Diminution,60.2,3.2,60.2,36.6
z_60.0_-31.5,2026,Diminution,65.9,3.2,65.9,30.9
z_60.0_-31.5,2027,Diminution,59.0,4.8,59.0,36.2
z_60.0_-31.5,2028,Diminution,64.4,2.7,64.4,33.0
z_60.0_-31.5,2029,Diminution,64.0,2.6,64.0,33.4
z_60.0_-31.5,2030,Diminution,64.0,2.6,64.0,33.4
z_60.0_-4.5,2023,Stable,39.8,26.7,33.5,39.8
z_60.0_-4.5,2024,Stable,33.2,35.2,31.6,33.2
z_60.0_-4.5,2025,Stable,36.9,35.4,27.7,36.9
z_60.0_-4.5,2026,Stable,36.9,31.8,31.3,36.9
z_60.0_-4.5,2027,Stable,36.1,32.6,31.4,36.1
z_60.0_-4.5,2028,Stable,33.0,37.8,29.2,33.0
z_60.0_-4.5,2029,Stable,32.8,34.9,32.3,32.8
z_60.0_-4.5,2030,Stable,34.8,38.1,27.0,34.8
z_60.0_-6.0,2023,Diminution,61.1,4.3,61.1,34.6
z_60.0_-6.0,2024,Diminution,61.1,4.3,61.1,34.6
z_60.0_-6.0,2025,Stable,47.7,4.2,48.1,47.7
z_60.0_-6.0,2026,Diminution,56.1,6.9,56.1,37.0
z_60.0_-6.0,2027,Diminution,65.3,5.4,65.3,29.3
z_60.0_-6.0,2028,Stable,42.0,4.9,53.1,42.0
z_60.0_-6.0,2029,Diminution,55.1,4.9,55.1,40.0
z_60.0_-6.0,2030,Diminution,61.1,4.3,61.1,34.6
z_60.0_-7.5,2023,Stable,54.8,9.4,35.9,54.8
z_60.0_-7.5,2024,Stable,47.8,15.7,36.5,47.8
z_60.0_-7.5,2025,Stable,53.3,11.1,35.6,53.3
z_60.0_-7.5,2026,Stable,68.8,8.3,22.9,68.8
z_60.0_-7.5,2027,Stable,59.1,12.7,28.2,59.1
z_60.0_-7.5,2028,Stable,49.2,10.5,40.3,49.2
z_60.0_-7.5,2029,Stable,56.9,11.7,31.4,56.9
z_60.0_-7.5,2030,Stable,60.6,9.5,29.8,60.6
z_60.0_-9.0,2023,Diminution,61.0,3.5,61.0,35.4
z_60.0_-9.0,2024,Stable,41.2,4.7,54.2,41.2
z_60.0_-9.0,2025,Diminution,57.1,6.5,57.1,36.4
z_60.0_-9.0,2026,Diminution,65.4,3.9,65.4,30.7
z_60.0_-9.0,2027,Stable,46.7,4.2,49.1,46.7
z_60.0_-9.0,2028,Diminution,56.1,4.2,56.1,39.8
z_60.0_-9.0,2029,Diminution,61.0,3.5,61.0,35.4
z_60.0_-9.0,2030,Diminution,61.0,3.5,61.0,35.4
z_60.0_0.0,2023,Stable,41.4,35.9,22.7,41.4
z_60.0_0.0,2024,Stable,45.2,26.8,28.0,45.2
z_60.0_0.0,2025,Stable,41.5,33.9,24.6,41.5
z_60.0_0.0,2026,Stable,46.4,29.1,24.5,46.4
z_60.0_0.0,2027,Stable,47.0,26.9,26.0,47.0
z_60.0_0.0,2028,Stable,44.8,28.2,27.0,44.8
z_60.0_0.0,2029,Stable,50.2,27.0,22.8,50.2
z_60.0_0.0,2030,Stable,45.6,28.2,26.2,45.6
z_60.0_1.5,2023,Stable,54.2,27.6,18.2,54.2
z_60.0_1.5,2024,Stable,54.5,27.0,18.5,54.5
z_60.0_1.5,2025,Stable,49.7,30.5,19.8,49.7
z_60.0_1.5,2026,Stable,49.3,30.3,20.4,49.3
z_60.0_1.5,2027,Stable,41.5,40.1,18.4,41.5
z_60.0_1.5,2028,Stable,42.3,39.6,18.1,42.3
z_60.0_1.5,2029,Stable,49.4,34.9,15.7,49.4
z_60.0_1.5,2030,Stable,54.1,29.2,16.8,54.1
z_60.0_16.5,2023,Stable,42.5,28.5,29.0,42.5
z_60.0_16.5,2024,Stable,49.3,28.6,22.1,49.3
z_60.0_16.5,2025,Stable,45.0,31.7,23.3,45.0
z_60.0_16.5,2026,Stable,55.8,23.4,20.8,55.8
z_60.0_16.5,2027,Stable,54.8,24.3,20.9,54.8
z_60.0_16.5,2028,Stable,61.9,19.8,18.3,61.9
z_60.0_16.5,2029,Stable,56.7,23.3,19.9,56.7
z_60.0_16.5,2030,Stable,64.7,18.7,16.6,64.7
z_60.0_18.0,2023,Stable,54.5,30.9,14.6,54.5
z_60.0_18.0,2024,Stable,56.0,25.6,18.3,56.0
z_60.0_18.0,2025,Stable,46.9,33.0,20.1,46.9
z_60.0_18.0,2026,Stable,50.2,26.3,23.6,50.2
z_60.0_18.0,2027,Stable,37.6,33.9,28.5,37.6
z_60.0_18.0,2028,Stable,46.4,31.5,22.1,46.4
z_60.0_18.0,2029,Stable,49.5,30.5,20.0,49.5
z_60.0_18.0,2030,Stable,48.3,33.3,18.4,48.3
z_60.0_19.5,2023,Stable,35.0,40.2,24.8,35.0
z_60.0_19.5,2024,Stable,46.0,29.8,24.2,46.0
z_60.0_19.5,2025,Stable,39.0,31.4,29.7,39.0
z_60.0_19.5,2026,Stable,30.2,37.9,31.9,30.2
z_60.0_19.5,2027,Stable,40.3,28.6,31.1,40.3
z_60.0_19.5,2028,Stable,34.6,31.9,33.6,34.6
z_60.0_19.5,2029,Augmentation,38.4,38.4,34.8,26.9
z_60.0_19.5,2030,Stable,29.9,36.9,33.2,29.9
z_60.0_21.0,2023,Stable,40.3,37.1,22.6,40.3
z_60.0_21.0,2024,Augmentation,68.3,68.3,17.4,14.3
z_60.0_21.0,2025,Augmentation,61.9,61.9,19.4,18.7
z_60.0_21.0,2026,Augmentation,57.7,57.7,22.5,19.8
z_60.0_21.0,2027,Augmentation,58.2,58.2,21.1,20.7
z_60.0_21.0,2028,Augmentation,54.8,54.8,21.5,23.7
z_60.0_21.0,2029,Augmentation,62.2,62.2,21.4,16.4
z_60.0_21.0,2030,Augmentation,70.3,70.3,16.6,13.2
z_60.0_24.0,2023,Stable,53.6,16.7,29.7,53.6
z_60.0_24.0,2024,Stable,52.0,18.8,29.2,52.0
z_60.0_24.0,2025,Stable,34.1,35.1,30.9,34.1
z_60.0_24.0,2026,Stable,47.2,27.1,25.6,47.2
z_60.0_24.0,2027,Stable,43.6,25.6,30.8,43.6
z_60.0_24.0,2028,Stable,49.0,20.7,30.2,49.0
z_60.0_24.0,2029,Stable,51.7,22.4,25.8,51.7
z_60.0_24.0,2030,Stable,52.9,17.8,29.4,52.9
z_60.0_25.5,2023,Stable,57.7,22.5,19.8,57.7
z_60.0_25.5,2024,Stable,62.0,20.6,17.3,62.0
z_60.0_25.5,2025,Stable,41.3,43.4,15.3,41.3
z_60.0_25.5,2026,Augmentation,48.1,48.1,22.7,29.2
z_60.0_25.5,2027,Augmentation,47.3,47.3,24.3,28.5
z_60.0_25.5,2028,Stable,38.8,39.9,21.4,38.8
z_60.0_25.5,2029,Stable,35.1,42.5,22.4,35.1
z_60.0_25.5,2030,Augmentation,53.2,53.2,19.5,27.3
z_60.0_27.0,2023,Stable,33.4,38.6,28.0,33.4
z_60.0_27.0,2024,Stable,34.2,39.2,26.5,34.2
z_60.0_27.0,2025,Stable,36.2,34.5,29.3,36.2
z_60.0_27.0,2026,Stable,30.0,36.7,33.3,30.0
z_60.0_27.0,2027,Stable,31.9,35.4,32.7,31.9
z_60.0_27.0,2028,Stable,33.0,39.6,27.4,33.0
z_60.0_27.0,2029,Stable,31.4,37.2,31.5,31.4
z_60.0_27.0,2030,Stable,31.4,37.2,31.5,31.4
z_60.0_28.5,2023,Augmentation,47.7,47.7,21.9,30.5
z_60.0_28.5,2024,Stable,31.5,40.6,27.8,31.5
z_60.0_28.5,2025,Stable,33.6,43.7,22.6,33.6
z_60.0_28.5,2026,Stable,31.5,40.6,27.8,31.5
z_60.0_28.5,2027,Augmentation,48.3,48.3,26.0,25.7
z_60.0_28.5,2028,Augmentation,44.7,44.7,28.5,26.8
z_60.0_28.5,2029,Augmentation,48.0,48.0,24.1,27.9
z_60.0_28.5,2030,Augmentation,45.2,45.2,27.4,27.3
z_60.0_3.0,2023,Stable,50.8,26.9,22.3,50.8
z_60.0_3.0,2024,Stable,57.4,23.5,19.1,57.4
z_60.0_3.0,2025,Stable,51.9,30.8,17.3,51.9
z_60.0_3.0,2026,Stable,55.6,28.4,16.0,55.6
z_60.0_3.0,2027,Stable,53.8,28.4,17.8,53.8
z_60.0_3.0,2028,Stable,50.6,33.5,16.0,50.6
z_60.0_3.0,2029,Stable,48.7,33.5,17.8,48.7
z_60.0_3.0,2030,Stable,47.8,34.9,17.4,47.8
z_60.0_4.5,2023,Augmentation,43.8,43.8,32.7,23.5
z_60.0_4.5,2024,Augmentation,41.7,41.7,35.4,22.9
z_60.0_4.5,2025,Augmentation,51.9,51.9,25.6,22.5
z_60.0_4.5,2026,Augmentation,51.5,51.5,23.6,24.9
z_60.0_4.5,2027,Augmentation,46.0,46.0,28.4,25.6
z_60.0_4.5,2028,Augmentation,53.2,53.2,28.1,18.7
z_60.0_4.5,2029,Augmentation,47.2,47.2,33.3,19.5
z_60.0_4.5,2030,Augmentation,53.0,53.0,25.8,21.1
z_60.0_6.0,2023,Stable,50.9,17.9,31.1,50.9
z_60.0_6.0,2024,Stable,63.9,13.4,22.7,63.9
z_60.0_6.0,2025,Stable,56.0,12.6,31.4,56.0
z_60.0_6.0,2026,Stable,51.1,23.2,25.7,51.1
z_60.0_6.0,2027,Stable,60.1,17.3,22.6,60.1
z_60.0_6.0,2028,Stable,55.9,15.9,28.2,55.9
z_60.0_6.0,2029,Stable,68.3,11.6,20.1,68.3
z_60.0_6.0,2030,Stable,58.0,18.2,23.7,58.0
z_61.5_-1.5,2023,Diminution,71.8,3.4,71.8,24.8
z_61.5_-1.5,2024,Stable,42.6,7.0,50.3,42.6
z_61.5_-1.5,2025,Diminution,65.3,4.6,65.3,30.1
z_61.5_-1.5,2026,Diminution,70.2,4.7,70.2,25.1
z_61.5_-1.5,2027,Diminution,63.8,3.8,63.8,32.4
z_61.5_-1.5,2028,Diminution,72.9,2.4,72.9,24.8
z_61.5_-1.5,2029,Diminution,71.6,2.0,71.6,26.4
z_61.5_-1.5,2030,Diminution,71.6,2.0,71.6,26.4
z_61.5_-7.5,2023,Stable,32.3,30.4,37.4,32.3
z_61.5_-7.5,2024,Stable,34.3,33.3,32.5,34.3
z_61.5_-7.5,2025,Stable,35.4,36.0,28.6,35.4
z_61.5_-7.5,2026,Stable,39.6,28.7,31.7,39.6
z_61.5_-7.5,2027,Stable,34.4,30.3,35.3,34.4
z_61.5_-7.5,2028,Stable,32.6,36.6,30.8,32.6
z_61.5_-7.5,2029,Stable,32.0,33.8,34.2,32.0
z_61.5_-7.5,2030,Stable,33.6,37.9,28.4,33.6
z_61.5_0.0,2023,Stable,40.9,18.6,40.4,40.9
z_61.5_0.0,2024,Stable,36.1,20.4,43.5,36.1
z_61.5_0.0,2025,Stable,38.5,20.5,40.9,38.5
z_61.5_0.0,2026,Stable,34.5,21.9,43.6,34.5
z_61.5_0.0,2027,Stable,36.3,24.1,39.7,36.3
z_61.5_0.0,2028,Stable,35.0,23.0,42.1,35.0
z_61.5_0.0,2029,Stable,32.5,28.6,38.9,32.5
z_61.5_0.0,2030,Stable,36.5,23.5,40.1,36.5
z_61.5_1.5,2023,Stable,34.9,22.8,42.3,34.9
z_61.5_1.5,2024,Stable,41.2,16.7,42.1,41.2
z_61.5_1.5,2025,Diminution,46.2,20.7,46.2,33.1
z_61.5_1.5,2026,Stable,45.4,14.3,40.3,45.4
z_61.5_1.5,2027,Stable,38.8,18.1,43.1,38.8
z_61.5_1.5,2028,Diminution,46.0,20.0,46.0,34.0
z_61.5_1.5,2029,Stable,43.4,16.1,40.5,43.4
z_61.5_1.5,2030,Stable,34.9,22.8,42.3,34.9
z_61.5_16.5,2023,Stable,40.1,31.3,28.6,40.1
z_61.5_16.5,2024,Stable,47.1,26.9,26.0,47.1
z_61.5_16.5,2025,Stable,40.1,31.4,28.4,40.1
z_61.5_16.5,2026,Stable,51.9,22.8,25.3,51.9
z_61.5_16.5,2027,Stable,45.7,22.8,31.5,45.7
z_61.5_16.5,2028,Stable,55.3,20.9,23.9,55.3
z_61.5_16.5,2029,Stable,50.8,21.9,27.3,50.8
z_61.5_16.5,2030,Stable,59.3,18.7,22.0,59.3
z_61.5_18.0,2023,Stable,56.3,25.7,17.9,56.3
z_61.5_18.0,2024,Stable,60.5,26.1,13.4,60.5
z_61.5_18.0,2025,Stable,64.6,23.0,12.4,64.6
z_61.5_18.0,2026,Stable,64.2,23.8,12.0,64.2
z_61.5_18.0,2027,Stable,63.2,24.0,12.9,63.2
z_61.5_18.0,2028,Stable,63.8,23.6,12.6,63.8
z_61.5_18.0,2029,Stable,60.5,26.1,13.4,60.5
z_61.5_18.0,2030,Stable,64.6,23.0,12.4,64.6
z_61.5_19.5,2023,Stable,53.2,15.5,31.2,53.2
z_61.5_19.5,2024,Stable,45.9,18.0,36.1,45.9
z_61.5_19.5,2025,Stable,38.5,20.9,40.6,38.5
z_61.5_19.5,2026,Stable,45.7,19.5,34.8,45.7
z_61.5_19.5,2027,Stable,38.6,23.0,38.4,38.6
z_61.5_19.5,2028,Stable,40.5,24.5,35.0,40.5
z_61.5_19.5,2029,Stable,42.4,22.8,34.9,42.4
z_61.5_19.5,2030,Stable,42.4,22.8,34.9,42.4
z_61.5_21.0,2023,Stable,50.7,26.0,23.4,50.7
z_61.5_21.0,2024,Stable,45.1,24.4,30.5,45.1
z_61.5_21.0,2025,Stable,50.8,21.9,27.3,50.8
z_61.5_21.0,2026,Stable,46.8,26.5,26.7,46.8
z_61.5_21.0,2027,Stable,51.9,20.4,27.7,51.9
z_61.5_21.0,2028,Stable,49.6,22.9,27.5,49.6
z_61.5_21.0,2029,Stable,51.3,22.1,26.7,51.3
z_61.5_21.0,2030,Stable,53.3,21.4,25.3,53.3
z_61.5_3.0,2023,Stable,46.0,24.2,29.8,46.0
z_61.5_3.0,2024,Stable,51.7,27.6,20.7,51.7
z_61.5_3.0,2025,Stable,57.9,18.4,23.8,57.9
z_61.5_3.0,2026,Stable,53.2,22.1,24.7,53.2
z_61.5_3.0,2027,Stable,45.9,26.5,27.6,45.9
