zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_-12.0,2029,1,2029-S1,Stable,85.7,12.6,1.6,85.7
z_54.0_-12.0,2029,2,2029-S2,Stable,86.2,12.2,1.6,86.2
z_54.0_-12.0,2030,1,2030-S1,Stable,88.8,9.8,1.5,88.8
z_54.0_-12.0,2030,2,2030-S2,Stable,86.5,12.0,1.6,86.5
z_54.0_-16.5,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2023,2,2023-S2,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2024,1,2024-S1,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2024,2,2024-S2,Stable,98.8,0.4,0.8,98.8
z_54.0_-16.5,2025,1,2025-S1,Stable,97.4,1.0,1.6,97.4
z_54.0_-16.5,2025,2,2025-S2,Stable,99.1,0.0,0.8,99.1
z_54.0_-16.5,2026,1,2026-S1,Stable,98.8,0.0,1.2,98.8
z_54.0_-16.5,2026,2,2026-S2,Stable,98.9,0.2,0.8,98.9
z_54.0_-16.5,2027,1,2027-S1,Stable,93.3,4.1,2.6,93.3
z_54.0_-16.5,2027,2,2027-S2,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2028,2,2028-S2,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2029,2,2029-S2,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_54.0_-16.5,2030,2,2030-S2,Stable,99.0,0.0,1.0,99.0
z_54.0_-4.5,2023,1,2023-S1,Diminution,72.7,16.4,72.7,10.9
z_54.0_-4.5,2023,2,2023-S2,Diminution,65.0,17.9,65.0,17.1
z_54.0_-4.5,2024,1,2024-S1,Diminution,76.4,9.7,76.4,13.8
z_54.0_-4.5,2024,2,2024-S2,Diminution,59.2,21.1,59.2,19.7
z_54.0_-4.5,2025,1,2025-S1,Diminution,54.2,26.0,54.2,19.7
z_54.0_-4.5,2025,2,2025-S2,Diminution,63.1,20.8,63.1,16.0
z_54.0_-4.5,2026,1,2026-S1,Diminution,60.0,17.8,60.0,22.2
z_54.0_-4.5,2026,2,2026-S2,Diminution,75.2,9.9,75.2,14.9
z_54.0_-4.5,2027,1,2027-S1,Diminution,64.5,19.9,64.5,15.7
z_54.0_-4.5,2027,2,2027-S2,Diminution,76.0,8.4,76.0,15.6
z_54.0_-4.5,2028,1,2028-S1,Diminution,71.0,11.4,71.0,17.6
z_54.0_-4.5,2028,2,2028-S2,Diminution,71.8,10.0,71.8,18.2
z_54.0_-4.5,2029,1,2029-S1,Diminution,73.0,7.0,73.0,20.0
z_54.0_-4.5,2029,2,2029-S2,Diminution,69.4,8.6,69.4,22.0
z_54.0_-4.5,2030,1,2030-S1,Diminution,68.7,5.9,68.7,25.4
z_54.0_-4.5,2030,2,2030-S2,Diminution,69.1,5.8,69.1,25.1
z_54.0_-6.0,2023,1,2023-S1,Diminution,77.1,10.6,77.1,12.3
z_54.0_-6.0,2023,2,2023-S2,Diminution,72.9,10.6,72.9,16.5
z_54.0_-6.0,2024,1,2024-S1,Diminution,65.5,13.2,65.5,21.3
z_54.0_-6.0,2024,2,2024-S2,Diminution,69.5,10.4,69.5,20.1
z_54.0_-6.0,2025,1,2025-S1,Diminution,76.1,5.9,76.1,18.0
z_54.0_-6.0,2025,2,2025-S2,Diminution,73.6,7.7,73.6,18.7
z_54.0_-6.0,2026,1,2026-S1,Diminution,67.5,15.0,67.5,17.5
z_54.0_-6.0,2026,2,2026-S2,Diminution,76.4,8.0,76.4,15.6
z_54.0_-6.0,2027,1,2027-S1,Diminution,63.6,14.0,63.6,22.4
z_54.0_-6.0,2027,2,2027-S2,Diminution,69.4,6.3,69.4,24.3
z_54.0_-6.0,2028,1,2028-S1,Diminution,73.9,10.0,73.9,16.0
z_54.0_-6.0,2028,2,2028-S2,Diminution,75.7,6.3,75.7,18.0
z_54.0_-6.0,2029,1,2029-S1,Diminution,75.1,5.8,75.1,19.1
z_54.0_-6.0,2029,2,2029-S2,Diminution,75.8,5.9,75.8,18.3
z_54.0_-6.0,2030,1,2030-S1,Diminution,75.1,5.8,75.1,19.1
z_54.0_-6.0,2030,2,2030-S2,Diminution,75.8,5.9,75.8,18.3
z_54.0_-7.5,2023,1,2023-S1,Diminution,74.8,9.4,74.8,15.8
z_54.0_-7.5,2023,2,2023-S2,Diminution,74.7,9.3,74.7,16.0
z_54.0_-7.5,2024,1,2024-S1,Diminution,72.1,9.3,72.1,18.6
z_54.0_-7.5,2024,2,2024-S2,Diminution,73.4,8.9,73.4,17.8
z_54.0_-7.5,2025,1,2025-S1,Diminution,52.0,21.8,52.0,26.2
z_54.0_-7.5,2025,2,2025-S2,Diminution,58.0,20.1,58.0,21.8
z_54.0_-7.5,2026,1,2026-S1,Diminution,68.3,9.8,68.3,21.9
z_54.0_-7.5,2026,2,2026-S2,Diminution,64.7,5.2,64.7,30.1
z_54.0_-7.5,2027,1,2027-S1,Diminution,76.7,6.1,76.7,17.1
z_54.0_-7.5,2027,2,2027-S2,Diminution,69.4,8.0,69.4,22.6
z_54.0_-7.5,2028,1,2028-S1,Diminution,75.4,3.3,75.4,21.3
z_54.0_-7.5,2028,2,2028-S2,Diminution,74.7,3.4,74.7,21.9
z_54.0_-7.5,2029,1,2029-S1,Diminution,71.8,5.5,71.8,22.7
z_54.0_-7.5,2029,2,2029-S2,Diminution,76.1,3.4,76.1,20.5
z_54.0_-7.5,2030,1,2030-S1,Diminution,75.2,3.6,75.2,21.2
z_54.0_-7.5,2030,2,2030-S2,Diminution,75.1,3.5,75.1,21.4
z_54.0_-9.0,2023,1,2023-S1,Stable,95.1,3.2,1.7,95.1
z_54.0_-9.0,2023,2,2023-S2,Stable,70.7,26.1,3.2,70.7
z_54.0_-9.0,2024,1,2024-S1,Stable,91.4,5.8,2.8,91.4
z_54.0_-9.0,2024,2,2024-S2,Stable,84.0,13.7,2.3,84.0
z_54.0_-9.0,2025,1,2025-S1,Stable,85.3,11.7,3.0,85.3
z_54.0_-9.0,2025,2,2025-S2,Stable,77.7,19.8,2.6,77.7
z_54.0_-9.0,2026,1,2026-S1,Stable,95.7,1.1,3.1,95.7
z_54.0_-9.0,2026,2,2026-S2,Stable,96.3,1.6,2.2,96.3
z_54.0_-9.0,2027,1,2027-S1,Stable,96.0,1.0,3.0,96.0
z_54.0_-9.0,2027,2,2027-S2,Stable,96.1,1.2,2.6,96.1
z_54.0_-9.0,2028,1,2028-S1,Stable,96.3,0.4,3.2,96.3
z_54.0_-9.0,2028,2,2028-S2,Stable,96.1,1.2,2.6,96.1
z_54.0_-9.0,2029,1,2029-S1,Stable,96.3,0.4,3.2,96.3
z_54.0_-9.0,2029,2,2029-S2,Stable,96.1,1.2,2.6,96.1
z_54.0_-9.0,2030,1,2030-S1,Stable,96.3,0.4,3.2,96.3
z_54.0_-9.0,2030,2,2030-S2,Stable,96.1,1.2,2.6,96.1
z_54.0_0.0,2023,1,2023-S1,Diminution,76.2,7.6,76.2,16.2
z_54.0_0.0,2023,2,2023-S2,Diminution,66.7,14.3,66.7,19.0
z_54.0_0.0,2024,1,2024-S1,Diminution,74.4,7.1,74.4,18.5
z_54.0_0.0,2024,2,2024-S2,Diminution,71.5,6.5,71.5,22.1
z_54.0_0.0,2025,1,2025-S1,Diminution,71.8,4.2,71.8,24.0
z_54.0_0.0,2025,2,2025-S2,Diminution,60.2,16.7,60.2,23.1
z_54.0_0.0,2026,1,2026-S1,Diminution,68.6,11.1,68.6,20.3
z_54.0_0.0,2026,2,2026-S2,Diminution,75.9,7.6,75.9,16.5
z_54.0_0.0,2027,1,2027-S1,Diminution,68.4,7.7,68.4,23.9
z_54.0_0.0,2027,2,2027-S2,Diminution,78.0,9.1,78.0,12.9
z_54.0_0.0,2028,1,2028-S1,Diminution,78.0,5.0,78.0,16.9
z_54.0_0.0,2028,2,2028-S2,Diminution,80.1,4.6,80.1,15.4
z_54.0_0.0,2029,1,2029-S1,Diminution,81.1,4.1,81.1,14.8
z_54.0_0.0,2029,2,2029-S2,Diminution,80.1,4.6,80.1,15.4
z_54.0_0.0,2030,1,2030-S1,Diminution,81.1,4.1,81.1,14.8
z_54.0_0.0,2030,2,2030-S2,Diminution,79.5,4.8,79.5,15.7
z_54.0_1.5,2023,1,2023-S1,Stable,72.6,24.0,3.4,72.6
z_54.0_1.5,2023,2,2023-S2,Diminution,85.3,4.5,85.3,10.2
z_54.0_1.5,2024,1,2024-S1,Stable,52.9,40.8,6.3,52.9
z_54.0_1.5,2024,2,2024-S2,Diminution,79.3,4.8,79.3,16.0
z_54.0_1.5,2025,1,2025-S1,Stable,80.7,12.3,7.0,80.7
z_54.0_1.5,2025,2,2025-S2,Diminution,79.7,2.2,79.7,18.1
z_54.0_1.5,2026,1,2026-S1,Stable,79.5,14.9,5.7,79.5
z_54.0_1.5,2026,2,2026-S2,Diminution,78.1,7.7,78.1,14.2
z_54.0_1.5,2027,1,2027-S1,Stable,77.8,20.1,2.1,77.8
z_54.0_1.5,2027,2,2027-S2,Diminution,81.2,3.4,81.2,15.4
z_54.0_1.5,2028,1,2028-S1,Stable,79.4,18.0,2.6,79.4
z_54.0_1.5,2028,2,2028-S2,Diminution,80.0,4.9,80.0,15.1
z_54.0_1.5,2029,1,2029-S1,Stable,77.7,19.4,3.0,77.7
z_54.0_1.5,2029,2,2029-S2,Diminution,79.0,5.0,79.0,16.0
z_54.0_1.5,2030,1,2030-S1,Stable,79.7,17.1,3.2,79.7
z_54.0_1.5,2030,2,2030-S2,Diminution,77.5,5.2,77.5,17.3
z_54.0_10.5,2023,1,2023-S1,Augmentation,73.0,73.0,22.1,4.9
z_54.0_10.5,2023,2,2023-S2,Augmentation,74.2,74.2,21.1,4.7
z_54.0_10.5,2024,1,2024-S1,Augmentation,71.2,71.2,23.5,5.3
z_54.0_10.5,2024,2,2024-S2,Augmentation,71.4,71.4,23.3,5.3
z_54.0_10.5,2025,1,2025-S1,Augmentation,68.6,68.6,25.7,5.7
z_54.0_10.5,2025,2,2025-S2,Augmentation,47.8,47.8,43.7,8.5
z_54.0_10.5,2026,1,2026-S1,Augmentation,58.9,58.9,33.3,7.9
z_54.0_10.5,2026,2,2026-S2,Augmentation,59.2,59.2,33.2,7.6
z_54.0_10.5,2027,1,2027-S1,Augmentation,65.7,65.7,28.1,6.2
z_54.0_10.5,2027,2,2027-S2,Augmentation,72.6,72.6,22.5,4.9
z_54.0_10.5,2028,1,2028-S1,Augmentation,73.4,73.4,21.7,4.9
z_54.0_10.5,2028,2,2028-S2,Augmentation,75.2,75.2,20.2,4.6
z_54.0_10.5,2029,1,2029-S1,Augmentation,73.6,73.6,21.2,5.2
z_54.0_10.5,2029,2,2029-S2,Augmentation,73.0,73.0,21.6,5.4
z_54.0_10.5,2030,1,2030-S1,Augmentation,72.8,72.8,21.5,5.6
z_54.0_10.5,2030,2,2030-S2,Augmentation,68.2,68.2,25.4,6.5
z_54.0_12.0,2023,1,2023-S1,Augmentation,58.6,58.6,32.1,9.3
z_54.0_12.0,2023,2,2023-S2,Augmentation,61.9,61.9,31.2,6.9
z_54.0_12.0,2024,1,2024-S1,Augmentation,66.3,66.3,25.6,8.1
z_54.0_12.0,2024,2,2024-S2,Diminution,54.2,35.9,54.2,9.9
z_54.0_12.0,2025,1,2025-S1,Diminution,51.7,37.1,51.7,11.2
z_54.0_12.0,2025,2,2025-S2,Diminution,50.7,39.6,50.7,9.7
z_54.0_12.0,2026,1,2026-S1,Diminution,54.5,36.8,54.5,8.7
z_54.0_12.0,2026,2,2026-S2,Augmentation,46.8,46.8,43.1,10.1
z_54.0_12.0,2027,1,2027-S1,Augmentation,60.8,60.8,30.1,9.1
z_54.0_12.0,2027,2,2027-S2,Augmentation,58.0,58.0,34.9,7.1
z_54.0_12.0,2028,1,2028-S1,Augmentation,59.9,59.9,32.5,7.5
z_54.0_12.0,2028,2,2028-S2,Augmentation,60.8,60.8,30.5,8.6
z_54.0_12.0,2029,1,2029-S1,Augmentation,57.1,57.1,34.2,8.7
z_54.0_12.0,2029,2,2029-S2,Augmentation,55.2,55.2,35.7,9.1
z_54.0_12.0,2030,1,2030-S1,Augmentation,52.8,52.8,38.0,9.2
z_54.0_12.0,2030,2,2030-S2,Augmentation,53.1,53.1,37.8,9.2
z_54.0_13.5,2023,1,2023-S1,Augmentation,74.9,74.9,20.4,4.7
z_54.0_13.5,2023,2,2023-S2,Augmentation,82.6,82.6,14.2,3.2
z_54.0_13.5,2024,1,2024-S1,Augmentation,81.4,81.4,15.1,3.5
z_54.0_13.5,2024,2,2024-S2,Augmentation,54.6,54.6,36.9,8.5
z_54.0_13.5,2025,1,2025-S1,Augmentation,53.1,53.1,40.3,6.5
z_54.0_13.5,2025,2,2025-S2,Augmentation,50.0,50.0,43.6,6.4
z_54.0_13.5,2026,1,2026-S1,Diminution,53.1,39.6,53.1,7.3
z_54.0_13.5,2026,2,2026-S2,Augmentation,55.5,55.5,38.5,6.0
z_54.0_13.5,2027,1,2027-S1,Augmentation,67.1,67.1,27.8,5.1
z_54.0_13.5,2027,2,2027-S2,Augmentation,66.8,66.8,28.7,4.5
z_54.0_13.5,2028,1,2028-S1,Augmentation,68.3,68.3,27.3,4.4
z_54.0_13.5,2028,2,2028-S2,Augmentation,63.8,63.8,31.7,4.5
z_54.0_13.5,2029,1,2029-S1,Augmentation,66.0,66.0,29.9,4.1
z_54.0_13.5,2029,2,2029-S2,Augmentation,65.1,65.1,31.1,3.9
z_54.0_13.5,2030,1,2030-S1,Augmentation,68.7,68.7,27.4,3.9
z_54.0_13.5,2030,2,2030-S2,Augmentation,67.3,67.3,28.9,3.7
z_54.0_15.0,2023,1,2023-S1,Augmentation,45.3,45.3,30.8,23.9
z_54.0_15.0,2023,2,2023-S2,Augmentation,45.2,45.2,32.2,22.6
z_54.0_15.0,2024,1,2024-S1,Diminution,48.8,27.6,48.8,23.6
z_54.0_15.0,2024,2,2024-S2,Diminution,46.5,30.7,46.5,22.8
z_54.0_15.0,2025,1,2025-S1,Diminution,48.5,29.4,48.5,22.1
z_54.0_15.0,2025,2,2025-S2,Diminution,40.8,33.8,40.8,25.4
z_54.0_15.0,2026,1,2026-S1,Diminution,44.5,32.6,44.5,22.9
z_54.0_15.0,2026,2,2026-S2,Diminution,65.9,16.0,65.9,18.1
z_54.0_15.0,2027,1,2027-S1,Diminution,46.9,26.8,46.9,26.3
z_54.0_15.0,2027,2,2027-S2,Diminution,68.7,13.0,68.7,18.4
z_54.0_15.0,2028,1,2028-S1,Diminution,57.1,24.1,57.1,18.8
z_54.0_15.0,2028,2,2028-S2,Diminution,67.2,12.1,67.2,20.7
z_54.0_15.0,2029,1,2029-S1,Diminution,64.1,14.4,64.1,21.5
z_54.0_15.0,2029,2,2029-S2,Diminution,67.3,12.2,67.3,20.5
z_54.0_15.0,2030,1,2030-S1,Diminution,64.1,14.4,64.1,21.5
z_54.0_15.0,2030,2,2030-S2,Diminution,67.5,12.1,67.5,20.4
z_54.0_16.5,2023,1,2023-S1,Diminution,75.7,8.4,75.7,15.9
z_54.0_16.5,2023,2,2023-S2,Stable,66.8,26.3,6.9,66.8
z_54.0_16.5,2024,1,2024-S1,Diminution,80.0,6.1,80.0,13.9
z_54.0_16.5,2024,2,2024-S2,Stable,63.1,32.1,4.8,63.1
z_54.0_16.5,2025,1,2025-S1,Diminution,70.5,8.9,70.5,20.6
z_54.0_16.5,2025,2,2025-S2,Stable,64.4,30.6,5.0,64.4
z_54.0_16.5,2026,1,2026-S1,Diminution,78.5,2.9,78.5,18.6
z_54.0_16.5,2026,2,2026-S2,Stable,87.6,9.1,3.3,87.6
z_54.0_16.5,2027,1,2027-S1,Diminution,76.3,3.8,76.3,19.9
z_54.0_16.5,2027,2,2027-S2,Stable,73.3,23.3,3.4,73.3
z_54.0_16.5,2028,1,2028-S1,Diminution,78.3,3.3,78.3,18.3
z_54.0_16.5,2028,2,2028-S2,Stable,85.3,11.2,3.4,85.3
z_54.0_16.5,2029,1,2029-S1,Diminution,79.1,3.3,79.1,17.6
z_54.0_16.5,2029,2,2029-S2,Stable,88.7,7.9,3.4,88.7
z_54.0_16.5,2030,1,2030-S1,Diminution,85.1,2.4,85.1,12.4
z_54.0_16.5,2030,2,2030-S2,Stable,88.7,7.9,3.4,88.7
z_54.0_18.0,2023,1,2023-S1,Augmentation,68.0,68.0,25.9,6.1
z_54.0_18.0,2023,2,2023-S2,Augmentation,81.4,81.4,14.3,4.3
z_54.0_18.0,2024,1,2024-S1,Augmentation,73.9,73.9,21.9,4.1
z_54.0_18.0,2024,2,2024-S2,Augmentation,52.8,52.8,37.9,9.3
z_54.0_18.0,2025,1,2025-S1,Diminution,78.6,15.5,78.6,5.9
z_54.0_18.0,2025,2,2025-S2,Diminution,52.6,40.6,52.6,6.8
z_54.0_18.0,2026,1,2026-S1,Diminution,72.7,18.4,72.7,8.9
z_54.0_18.0,2026,2,2026-S2,Diminution,63.9,28.3,63.9,7.9
z_54.0_18.0,2027,1,2027-S1,Diminution,56.5,34.9,56.5,8.6
z_54.0_18.0,2027,2,2027-S2,Augmentation,52.8,52.8,35.6,11.6
z_54.0_18.0,2028,1,2028-S1,Diminution,60.9,32.3,60.9,6.9
z_54.0_18.0,2028,2,2028-S2,Augmentation,52.9,52.9,37.4,9.6
z_54.0_18.0,2029,1,2029-S1,Diminution,67.5,26.2,67.5,6.2
z_54.0_18.0,2029,2,2029-S2,Diminution,47.7,44.0,47.7,8.3
z_54.0_18.0,2030,1,2030-S1,Diminution,68.0,25.8,68.0,6.2
z_54.0_18.0,2030,2,2030-S2,Diminution,48.3,43.3,48.3,8.4
z_54.0_3.0,2023,1,2023-S1,Stable,93.5,3.9,2.6,93.5
z_54.0_3.0,2023,2,2023-S2,Diminution,79.7,4.5,79.7,15.8
z_54.0_3.0,2024,1,2024-S1,Stable,83.4,12.9,3.6,83.4
z_54.0_3.0,2024,2,2024-S2,Diminution,79.9,4.7,79.9,15.5
z_54.0_3.0,2025,1,2025-S1,Stable,95.0,1.0,4.1,95.0
z_54.0_3.0,2025,2,2025-S2,Diminution,77.8,8.8,77.8,13.4
z_54.0_3.0,2026,1,2026-S1,Stable,94.8,1.9,3.3,94.8
z_54.0_3.0,2026,2,2026-S2,Diminution,83.1,4.8,83.1,12.1
z_54.0_3.0,2027,1,2027-S1,Stable,95.4,1.0,3.6,95.4
z_54.0_3.0,2027,2,2027-S2,Diminution,83.1,4.8,83.1,12.1
z_54.0_3.0,2028,1,2028-S1,Stable,95.4,1.0,3.6,95.4
z_54.0_3.0,2028,2,2028-S2,Diminution,83.1,4.8,83.1,12.1
z_54.0_3.0,2029,1,2029-S1,Stable,95.4,1.0,3.6,95.4
z_54.0_3.0,2029,2,2029-S2,Diminution,83.1,4.8,83.1,12.1
z_54.0_3.0,2030,1,2030-S1,Stable,95.4,1.0,3.6,95.4
z_54.0_3.0,2030,2,2030-S2,Diminution,83.1,4.8,83.1,12.1
z_54.0_4.5,2023,1,2023-S1,Stable,62.5,31.4,6.1,62.5
z_54.0_4.5,2023,2,2023-S2,Stable,49.3,43.6,7.2,49.3
z_54.0_4.5,2024,1,2024-S1,Stable,51.6,42.4,6.0,51.6
z_54.0_4.5,2024,2,2024-S2,Stable,61.9,30.1,8.0,61.9
z_54.0_4.5,2025,1,2025-S1,Stable,74.9,21.2,3.9,74.9
z_54.0_4.5,2025,2,2025-S2,Stable,52.7,41.3,6.0,52.7
z_54.0_4.5,2026,1,2026-S1,Stable,56.8,35.4,7.8,56.8
z_54.0_4.5,2026,2,2026-S2,Stable,50.9,42.1,7.0,50.9
z_54.0_4.5,2027,1,2027-S1,Stable,76.6,18.6,4.8,76.6
z_54.0_4.5,2027,2,2027-S2,Stable,75.3,16.9,7.9,75.3
z_54.0_4.5,2028,1,2028-S1,Stable,58.0,38.4,3.6,58.0
z_54.0_4.5,2028,2,2028-S2,Stable,73.3,24.1,2.6,73.3
z_54.0_4.5,2029,1,2029-S1,Stable,76.9,20.1,3.1,76.9
z_54.0_4.5,2029,2,2029-S2,Stable,76.9,19.6,3.5,76.9
z_54.0_4.5,2030,1,2030-S1,Stable,79.1,16.9,4.0,79.1
z_54.0_4.5,2030,2,2030-S2,Stable,75.7,21.1,3.2,75.7
z_54.0_6.0,2023,1,2023-S1,Diminution,70.8,9.8,70.8,19.4
z_54.0_6.0,2023,2,2023-S2,Stable,46.2,42.3,11.5,46.2
z_54.0_6.0,2024,1,2024-S1,Diminution,55.3,20.2,55.3,24.4
z_54.0_6.0,2024,2,2024-S2,Augmentation,49.8,49.8,7.3,42.9
z_54.0_6.0,2025,1,2025-S1,Diminution,67.1,11.2,67.1,21.7
z_54.0_6.0,2025,2,2025-S2,Stable,58.4,33.1,8.5,58.4
z_54.0_6.0,2026,1,2026-S1,Diminution,72.0,7.3,72.0,20.7
z_54.0_6.0,2026,2,2026-S2,Stable,67.6,27.7,4.8,67.6
z_54.0_6.0,2027,1,2027-S1,Diminution,74.1,7.9,74.1,18.0
z_54.0_6.0,2027,2,2027-S2,Stable,63.3,32.1,4.6,63.3
z_54.0_6.0,2028,1,2028-S1,Diminution,77.7,7.1,77.7,15.2
z_54.0_6.0,2028,2,2028-S2,Stable,62.7,32.8,4.5,62.7
z_54.0_6.0,2029,1,2029-S1,Diminution,73.7,9.3,73.7,17.0
z_54.0_6.0,2029,2,2029-S2,Stable,63.1,32.2,4.6,63.1
z_54.0_6.0,2030,1,2030-S1,Diminution,73.7,9.3,73.7,17.0
z_54.0_6.0,2030,2,2030-S2,Stable,63.1,32.2,4.6,63.1
z_54.0_7.5,2023,1,2023-S1,Augmentation,57.5,57.5,32.8,9.7
z_54.0_7.5,2023,2,2023-S2,Augmentation,53.0,53.0,38.3,8.7
z_54.0_7.5,2024,1,2024-S1,Augmentation,50.3,50.3,38.9,10.9
z_54.0_7.5,2024,2,2024-S2,Diminution,50.4,38.5,50.4,11.1
z_54.0_7.5,2025,1,2025-S1,Diminution,54.4,35.1,54.4,10.5
z_54.0_7.5,2025,2,2025-S2,Diminution,52.3,37.1,52.3,10.6
z_54.0_7.5,2026,1,2026-S1,Diminution,45.1,42.6,45.1,12.3
z_54.0_7.5,2026,2,2026-S2,Diminution,50.5,39.9,50.5,9.7
z_54.0_7.5,2027,1,2027-S1,Augmentation,49.8,49.8,40.1,10.1
z_54.0_7.5,2027,2,2027-S2,Augmentation,48.6,48.6,40.6,10.8
z_54.0_7.5,2028,1,2028-S1,Diminution,45.8,44.7,45.8,9.5
z_54.0_7.5,2028,2,2028-S2,Augmentation,46.2,46.2,42.9,10.9
z_54.0_7.5,2029,1,2029-S1,Diminution,44.9,44.1,44.9,11.0
z_54.0_7.5,2029,2,2029-S2,Augmentation,44.9,44.9,44.1,11.0
z_54.0_7.5,2030,1,2030-S1,Diminution,45.1,43.7,45.1,11.2
z_54.0_7.5,2030,2,2030-S2,Augmentation,44.7,44.7,44.4,10.9
z_54.0_9.0,2023,1,2023-S1,Augmentation,73.7,73.7,19.9,6.4
z_54.0_9.0,2023,2,2023-S2,Augmentation,50.8,50.8,40.3,8.9
z_54.0_9.0,2024,1,2024-S1,Augmentation,52.6,52.6,38.0,9.4
z_54.0_9.0,2024,2,2024-S2,Augmentation,56.5,56.5,35.2,8.4
z_54.0_9.0,2025,1,2025-S1,Augmentation,46.5,46.5,43.3,10.3
z_54.0_9.0,2025,2,2025-S2,Augmentation,46.6,46.6,44.5,8.9
z_54.0_9.0,2026,1,2026-S1,Diminution,50.6,40.8,50.6,8.6
z_54.0_9.0,2026,2,2026-S2,Augmentation,51.4,51.4,39.3,9.2
z_54.0_9.0,2027,1,2027-S1,Augmentation,65.9,65.9,26.8,7.2
z_54.0_9.0,2027,2,2027-S2,Augmentation,62.9,62.9,31.2,5.9
z_54.0_9.0,2028,1,2028-S1,Augmentation,66.5,66.5,26.9,6.5
z_54.0_9.0,2028,2,2028-S2,Augmentation,66.0,66.0,26.7,7.2
z_54.0_9.0,2029,1,2029-S1,Augmentation,64.5,64.5,28.2,7.3
z_54.0_9.0,2029,2,2029-S2,Augmentation,63.7,63.7,29.4,6.9
z_54.0_9.0,2030,1,2030-S1,Augmentation,64.2,64.2,28.6,7.2
z_54.0_9.0,2030,2,2030-S2,Augmentation,65.9,65.9,27.3,6.8
z_55.5_-10.5,2023,1,2023-S1,Stable,98.2,0.1,1.8,98.2
z_55.5_-10.5,2023,2,2023-S2,Stable,95.1,2.7,2.1,95.1
z_55.5_-10.5,2024,1,2024-S1,Stable,92.2,6.4,1.3,92.2
z_55.5_-10.5,2024,2,2024-S2,Stable,94.0,2.6,3.4,94.0
z_55.5_-10.5,2025,1,2025-S1,Stable,97.9,0.0,2.0,97.9
z_55.5_-10.5,2025,2,2025-S2,Stable,95.8,1.7,2.5,95.8
z_55.5_-10.5,2026,1,2026-S1,Stable,96.6,0.7,2.7,96.6
z_55.5_-10.5,2026,2,2026-S2,Stable,97.0,0.5,2.5,97.0
z_55.5_-10.5,2027,1,2027-S1,Stable,98.0,0.0,2.0,98.0
z_55.5_-10.5,2027,2,2027-S2,Stable,97.0,0.5,2.5,97.0
z_55.5_-10.5,2028,1,2028-S1,Stable,98.0,0.0,2.0,98.0
z_55.5_-10.5,2028,2,2028-S2,Stable,97.0,0.5,2.5,97.0
z_55.5_-10.5,2029,1,2029-S1,Stable,98.0,0.0,2.0,98.0
z_55.5_-10.5,2029,2,2029-S2,Stable,97.0,0.5,2.5,97.0
z_55.5_-10.5,2030,1,2030-S1,Stable,98.0,0.0,2.0,98.0
z_55.5_-10.5,2030,2,2030-S2,Stable,97.0,0.5,2.5,97.0
z_55.5_-15.0,2023,1,2023-S1,Stable,97.3,0.2,2.4,97.3
z_55.5_-15.0,2023,2,2023-S2,Stable,97.7,0.3,1.9,97.7
z_55.5_-15.0,2024,1,2024-S1,Stable,96.5,2.1,1.4,96.5
z_55.5_-15.0,2024,2,2024-S2,Stable,93.5,4.3,2.1,93.5
z_55.5_-15.0,2025,1,2025-S1,Stable,98.1,0.3,1.6,98.1
z_55.5_-15.0,2025,2,2025-S2,Stable,97.5,0.3,2.2,97.5
z_55.5_-15.0,2026,1,2026-S1,Stable,97.8,0.3,1.9,97.8
z_55.5_-15.0,2026,2,2026-S2,Stable,97.3,0.6,2.1,97.3
z_55.5_-15.0,2027,1,2027-S1,Stable,97.5,0.1,2.4,97.5
z_55.5_-15.0,2027,2,2027-S2,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2028,1,2028-S1,Stable,97.5,0.1,2.4,97.5
z_55.5_-15.0,2028,2,2028-S2,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2029,1,2029-S1,Stable,97.5,0.1,2.4,97.5
z_55.5_-15.0,2029,2,2029-S2,Stable,97.6,0.1,2.3,97.6
z_55.5_-15.0,2030,1,2030-S1,Stable,97.5,0.1,2.4,97.5
z_55.5_-15.0,2030,2,2030-S2,Stable,97.6,0.1,2.3,97.6
z_55.5_-3.0,2023,1,2023-S1,Diminution,73.2,8.8,73.2,18.1
z_55.5_-3.0,2023,2,2023-S2,Diminution,73.2,6.9,73.2,19.9
z_55.5_-3.0,2024,1,2024-S1,Diminution,72.7,7.0,72.7,20.2
z_55.5_-3.0,2024,2,2024-S2,Diminution,79.2,4.9,79.2,15.8
z_55.5_-3.0,2025,1,2025-S1,Diminution,74.7,7.8,74.7,17.5
z_55.5_-3.0,2025,2,2025-S2,Diminution,75.4,5.3,75.4,19.3
