zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_6.0,2023-04,2023,4,Stable,79.0,16.1,4.9,79.0
z_54.0_6.0,2023-05,2023,5,Stable,92.4,3.2,4.4,92.4
z_54.0_6.0,2023-06,2023,6,Stable,92.9,3.4,3.8,92.9
z_54.0_6.0,2023-07,2023,7,Stable,87.4,7.9,4.7,87.4
z_54.0_6.0,2023-08,2023,8,Stable,94.2,2.4,3.4,94.2
z_54.0_6.0,2023-09,2023,9,Stable,94.3,1.7,4.0,94.3
z_54.0_6.0,2023-10,2023,10,Stable,96.1,1.1,2.8,96.1
z_54.0_6.0,2023-11,2023,11,Stable,91.7,4.1,4.2,91.7
z_54.0_6.0,2023-12,2023,12,Stable,90.9,5.0,4.1,90.9
z_54.0_6.0,2024-01,2024,1,Stable,85.3,9.4,5.3,85.3
z_54.0_6.0,2024-02,2024,2,Stable,84.4,10.8,4.8,84.4
z_54.0_6.0,2024-03,2024,3,Stable,89.3,6.4,4.3,89.3
z_54.0_6.0,2024-04,2024,4,Stable,90.7,4.9,4.4,90.7
z_54.0_6.0,2024-05,2024,5,Stable,93.1,2.7,4.2,93.1
z_54.0_6.0,2024-06,2024,6,Stable,92.2,4.1,3.7,92.2
z_54.0_6.0,2024-07,2024,7,Stable,89.2,6.6,4.3,89.2
z_54.0_6.0,2024-08,2024,8,Stable,95.9,1.3,2.8,95.9
z_54.0_6.0,2024-09,2024,9,Stable,94.3,1.7,4.0,94.3
z_54.0_6.0,2024-10,2024,10,Stable,94.8,2.0,3.2,94.8
z_54.0_6.0,2024-11,2024,11,Stable,89.5,5.8,4.7,89.5
z_54.0_6.0,2024-12,2024,12,Stable,89.5,5.4,5.1,89.5
z_54.0_6.0,2025-01,2025,1,Stable,90.1,4.8,5.1,90.1
z_54.0_6.0,2025-02,2025,2,Stable,86.5,9.0,4.5,86.5
z_54.0_6.0,2025-03,2025,3,Stable,91.6,4.2,4.2,91.6
z_54.0_6.0,2025-04,2025,4,Stable,93.0,3.1,3.9,93.0
z_54.0_6.0,2025-05,2025,5,Stable,93.7,2.1,4.2,93.7
z_54.0_6.0,2025-06,2025,6,Stable,92.9,3.4,3.8,92.9
z_54.0_6.0,2025-07,2025,7,Stable,89.1,6.6,4.3,89.1
z_54.0_6.0,2025-08,2025,8,Stable,95.4,1.7,2.9,95.4
z_54.0_6.0,2025-09,2025,9,Stable,91.5,3.3,5.2,91.5
z_54.0_6.0,2025-10,2025,10,Stable,96.1,1.1,2.8,96.1
z_54.0_6.0,2025-11,2025,11,Stable,88.5,7.1,4.4,88.5
z_54.0_6.0,2025-12,2025,12,Stable,89.2,6.7,4.2,89.2
z_54.0_6.0,2026-01,2026,1,Stable,91.3,4.4,4.3,91.3
z_54.0_6.0,2026-02,2026,2,Stable,88.8,7.2,4.1,88.8
z_54.0_6.0,2026-03,2026,3,Stable,92.3,3.5,4.2,92.3
z_54.0_6.0,2026-04,2026,4,Stable,93.0,3.1,3.9,93.0
z_54.0_6.0,2026-05,2026,5,Stable,93.7,2.1,4.2,93.7
z_54.0_6.0,2026-06,2026,6,Stable,91.7,3.4,4.9,91.7
z_54.0_6.0,2026-07,2026,7,Stable,92.1,3.7,4.2,92.1
z_54.0_6.0,2026-08,2026,8,Stable,95.9,1.3,2.8,95.9
z_54.0_6.0,2026-09,2026,9,Stable,92.2,3.5,4.3,92.2
z_54.0_6.0,2026-10,2026,10,Stable,96.1,1.1,2.8,96.1
z_54.0_6.0,2026-11,2026,11,Stable,91.7,4.1,4.2,91.7
z_54.0_6.0,2026-12,2026,12,Stable,92.8,3.3,3.9,92.8
z_54.0_6.0,2027-01,2027,1,Stable,93.0,3.2,3.8,93.0
z_54.0_6.0,2027-02,2027,2,Stable,88.8,7.2,4.1,88.8
z_54.0_6.0,2027-03,2027,3,Stable,92.3,3.5,4.2,92.3
z_54.0_6.0,2027-04,2027,4,Stable,93.0,3.1,3.9,93.0
z_54.0_6.0,2027-05,2027,5,Stable,93.7,2.1,4.2,93.7
z_54.0_6.0,2027-06,2027,6,Stable,91.1,4.6,4.3,91.1
z_54.0_6.0,2027-07,2027,7,Stable,92.1,3.7,4.2,92.1
z_54.0_6.0,2027-08,2027,8,Stable,95.9,1.3,2.8,95.9
z_54.0_6.0,2027-09,2027,9,Stable,94.3,1.7,4.0,94.3
z_54.0_6.0,2027-10,2027,10,Stable,96.1,1.1,2.8,96.1
z_54.0_6.0,2027-11,2027,11,Stable,91.7,4.1,4.2,91.7
z_54.0_6.0,2027-12,2027,12,Stable,92.8,3.3,3.9,92.8
z_54.0_6.0,2028-01,2028,1,Stable,93.0,3.2,3.8,93.0
z_54.0_6.0,2028-02,2028,2,Stable,88.8,7.2,4.1,88.8
z_54.0_6.0,2028-03,2028,3,Stable,92.3,3.5,4.2,92.3
z_54.0_6.0,2028-04,2028,4,Stable,93.0,3.1,3.9,93.0
z_54.0_6.0,2028-05,2028,5,Stable,93.7,2.1,4.2,93.7
z_54.0_6.0,2028-06,2028,6,Stable,92.9,3.4,3.8,92.9
z_54.0_6.0,2028-07,2028,7,Stable,92.1,3.7,4.2,92.1
z_54.0_6.0,2028-08,2028,8,Stable,95.9,1.3,2.8,95.9
z_54.0_6.0,2028-09,2028,9,Stable,94.3,1.7,4.0,94.3
z_54.0_6.0,2028-10,2028,10,Stable,96.1,1.1,2.8,96.1
z_54.0_6.0,2028-11,2028,11,Stable,91.7,4.1,4.2,91.7
z_54.0_6.0,2028-12,2028,12,Stable,92.8,3.3,3.9,92.8
z_54.0_6.0,2029-01,2029,1,Stable,93.0,3.2,3.8,93.0
z_54.0_6.0,2029-02,2029,2,Stable,88.8,7.2,4.1,88.8
z_54.0_6.0,2029-03,2029,3,Stable,92.3,3.5,4.2,92.3
z_54.0_6.0,2029-04,2029,4,Stable,93.0,3.1,3.9,93.0
z_54.0_6.0,2029-05,2029,5,Stable,93.7,2.1,4.2,93.7
z_54.0_6.0,2029-06,2029,6,Stable,92.9,3.4,3.8,92.9
z_54.0_6.0,2029-07,2029,7,Stable,92.1,3.7,4.2,92.1
z_54.0_6.0,2029-08,2029,8,Stable,95.9,1.3,2.8,95.9
z_54.0_6.0,2029-09,2029,9,Stable,94.3,1.7,4.0,94.3
z_54.0_6.0,2029-10,2029,10,Stable,96.1,1.1,2.8,96.1
z_54.0_6.0,2029-11,2029,11,Stable,91.7,4.1,4.2,91.7
z_54.0_6.0,2029-12,2029,12,Stable,92.8,3.3,3.9,92.8
z_54.0_6.0,2030-01,2030,1,Stable,93.0,3.2,3.8,93.0
z_54.0_6.0,2030-02,2030,2,Stable,88.8,7.2,4.1,88.8
z_54.0_6.0,2030-03,2030,3,Stable,92.3,3.5,4.2,92.3
z_54.0_6.0,2030-04,2030,4,Stable,93.0,3.1,3.9,93.0
z_54.0_6.0,2030-05,2030,5,Stable,93.7,2.1,4.2,93.7
z_54.0_6.0,2030-06,2030,6,Stable,92.9,3.4,3.8,92.9
z_54.0_6.0,2030-07,2030,7,Stable,92.1,3.7,4.2,92.1
z_54.0_6.0,2030-08,2030,8,Stable,95.9,1.3,2.8,95.9
z_54.0_6.0,2030-09,2030,9,Stable,94.3,1.7,4.0,94.3
z_54.0_6.0,2030-10,2030,10,Stable,96.1,1.1,2.8,96.1
z_54.0_6.0,2030-11,2030,11,Stable,91.7,4.1,4.2,91.7
z_54.0_6.0,2030-12,2030,12,Stable,92.8,3.3,3.9,92.8
z_54.0_7.5,2023-01,2023,1,Augmentation,82.0,82.0,10.8,7.3
z_54.0_7.5,2023-02,2023,2,Augmentation,79.9,79.9,13.8,6.3
z_54.0_7.5,2023-03,2023,3,Augmentation,79.5,79.5,15.0,5.4
z_54.0_7.5,2023-04,2023,4,Augmentation,53.6,53.6,38.5,8.0
z_54.0_7.5,2023-05,2023,5,Augmentation,44.0,44.0,47.9,8.1
z_54.0_7.5,2023-06,2023,6,Augmentation,59.3,59.3,33.4,7.3
z_54.0_7.5,2023-07,2023,7,Augmentation,78.8,78.8,15.9,5.3
z_54.0_7.5,2023-08,2023,8,Augmentation,48.4,48.4,45.4,6.2
z_54.0_7.5,2023-09,2023,9,Augmentation,84.4,84.4,9.2,6.3
z_54.0_7.5,2023-10,2023,10,Augmentation,66.3,66.3,24.3,9.3
z_54.0_7.5,2023-11,2023,11,Augmentation,85.9,85.9,8.5,5.6
z_54.0_7.5,2023-12,2023,12,Augmentation,70.2,70.2,23.3,6.5
z_54.0_7.5,2024-01,2024,1,Augmentation,83.2,83.2,10.5,6.3
z_54.0_7.5,2024-02,2024,2,Augmentation,82.5,82.5,11.9,5.7
z_54.0_7.5,2024-03,2024,3,Augmentation,73.8,73.8,20.2,6.0
z_54.0_7.5,2024-04,2024,4,Augmentation,73.0,73.0,20.2,6.8
z_54.0_7.5,2024-05,2024,5,Augmentation,70.4,70.4,23.9,5.7
z_54.0_7.5,2024-06,2024,6,Augmentation,74.2,74.2,20.3,5.6
z_54.0_7.5,2024-07,2024,7,Augmentation,73.1,73.1,20.7,6.2
z_54.0_7.5,2024-08,2024,8,Augmentation,59.6,59.6,35.3,5.1
z_54.0_7.5,2024-09,2024,9,Augmentation,85.3,85.3,8.3,6.4
z_54.0_7.5,2024-10,2024,10,Augmentation,57.0,57.0,32.5,10.5
z_54.0_7.5,2024-11,2024,11,Augmentation,71.5,71.5,17.2,11.3
z_54.0_7.5,2024-12,2024,12,Augmentation,55.8,55.8,36.6,7.6
z_54.0_7.5,2025-01,2025,1,Augmentation,66.4,66.4,23.5,10.1
z_54.0_7.5,2025-02,2025,2,Augmentation,65.6,65.6,26.9,7.5
z_54.0_7.5,2025-03,2025,3,Augmentation,60.8,60.8,31.0,8.2
z_54.0_7.5,2025-04,2025,4,Augmentation,75.5,75.5,18.2,6.3
z_54.0_7.5,2025-05,2025,5,Augmentation,73.5,73.5,20.1,6.4
z_54.0_7.5,2025-06,2025,6,Augmentation,81.4,81.4,13.1,5.5
z_54.0_7.5,2025-07,2025,7,Augmentation,77.3,77.3,16.5,6.2
z_54.0_7.5,2025-08,2025,8,Augmentation,69.0,69.0,25.1,5.9
z_54.0_7.5,2025-09,2025,9,Augmentation,76.1,76.1,14.9,9.0
z_54.0_7.5,2025-10,2025,10,Augmentation,68.9,68.9,23.5,7.6
z_54.0_7.5,2025-11,2025,11,Augmentation,83.2,83.2,9.5,7.3
z_54.0_7.5,2025-12,2025,12,Augmentation,58.0,58.0,33.1,8.9
z_54.0_7.5,2026-01,2026,1,Augmentation,68.9,68.9,20.2,10.8
z_54.0_7.5,2026-02,2026,2,Augmentation,73.2,73.2,20.8,6.0
z_54.0_7.5,2026-03,2026,3,Augmentation,68.2,68.2,25.5,6.3
z_54.0_7.5,2026-04,2026,4,Augmentation,75.9,75.9,18.2,6.0
z_54.0_7.5,2026-05,2026,5,Augmentation,68.0,68.0,25.7,6.3
z_54.0_7.5,2026-06,2026,6,Augmentation,77.6,77.6,17.0,5.5
z_54.0_7.5,2026-07,2026,7,Augmentation,78.2,78.2,16.4,5.4
z_54.0_7.5,2026-08,2026,8,Augmentation,56.5,56.5,37.4,6.1
z_54.0_7.5,2026-09,2026,9,Augmentation,85.9,85.9,8.2,5.9
z_54.0_7.5,2026-10,2026,10,Augmentation,65.4,65.4,26.8,7.8
z_54.0_7.5,2026-11,2026,11,Augmentation,76.5,76.5,15.1,8.4
z_54.0_7.5,2026-12,2026,12,Augmentation,68.0,68.0,25.6,6.4
z_54.0_7.5,2027-01,2027,1,Augmentation,79.8,79.8,12.9,7.3
z_54.0_7.5,2027-02,2027,2,Augmentation,76.5,76.5,17.7,5.8
z_54.0_7.5,2027-03,2027,3,Augmentation,67.8,67.8,26.1,6.1
z_54.0_7.5,2027-04,2027,4,Augmentation,76.9,76.9,17.2,5.9
z_54.0_7.5,2027-05,2027,5,Augmentation,70.6,70.6,23.7,5.7
z_54.0_7.5,2027-06,2027,6,Augmentation,77.8,77.8,16.8,5.5
z_54.0_7.5,2027-07,2027,7,Augmentation,79.5,79.5,15.2,5.3
z_54.0_7.5,2027-08,2027,8,Augmentation,57.9,57.9,35.6,6.4
z_54.0_7.5,2027-09,2027,9,Augmentation,86.1,86.1,8.5,5.4
z_54.0_7.5,2027-10,2027,10,Augmentation,67.0,67.0,25.3,7.7
z_54.0_7.5,2027-11,2027,11,Augmentation,84.0,84.0,9.4,6.5
z_54.0_7.5,2027-12,2027,12,Augmentation,67.8,67.8,25.9,6.3
z_54.0_7.5,2028-01,2028,1,Augmentation,79.8,79.8,12.8,7.4
z_54.0_7.5,2028-02,2028,2,Augmentation,74.9,74.9,19.1,6.0
z_54.0_7.5,2028-03,2028,3,Augmentation,67.8,67.8,26.1,6.1
z_54.0_7.5,2028-04,2028,4,Augmentation,76.2,76.2,17.8,6.0
z_54.0_7.5,2028-05,2028,5,Augmentation,69.6,69.6,24.6,5.8
z_54.0_7.5,2028-06,2028,6,Augmentation,77.8,77.8,16.8,5.5
z_54.0_7.5,2028-07,2028,7,Augmentation,77.2,77.2,17.3,5.5
z_54.0_7.5,2028-08,2028,8,Augmentation,57.0,57.0,36.9,6.1
z_54.0_7.5,2028-09,2028,9,Augmentation,85.7,85.7,8.8,5.5
z_54.0_7.5,2028-10,2028,10,Augmentation,65.0,65.0,27.0,8.0
z_54.0_7.5,2028-11,2028,11,Augmentation,83.8,83.8,10.1,6.2
z_54.0_7.5,2028-12,2028,12,Augmentation,67.8,67.8,25.9,6.3
z_54.0_7.5,2029-01,2029,1,Augmentation,79.8,79.8,12.8,7.4
z_54.0_7.5,2029-02,2029,2,Augmentation,74.9,74.9,19.1,6.0
z_54.0_7.5,2029-03,2029,3,Augmentation,67.8,67.8,26.1,6.1
z_54.0_7.5,2029-04,2029,4,Augmentation,76.2,76.2,17.8,6.0
z_54.0_7.5,2029-05,2029,5,Augmentation,69.6,69.6,24.6,5.8
z_54.0_7.5,2029-06,2029,6,Augmentation,77.8,77.8,16.8,5.5
z_54.0_7.5,2029-07,2029,7,Augmentation,77.2,77.2,17.3,5.5
z_54.0_7.5,2029-08,2029,8,Augmentation,57.0,57.0,36.9,6.1
z_54.0_7.5,2029-09,2029,9,Augmentation,85.7,85.7,8.8,5.5
z_54.0_7.5,2029-10,2029,10,Augmentation,65.0,65.0,27.0,8.0
z_54.0_7.5,2029-11,2029,11,Augmentation,83.8,83.8,10.1,6.2
z_54.0_7.5,2029-12,2029,12,Augmentation,67.8,67.8,25.9,6.3
z_54.0_7.5,2030-01,2030,1,Augmentation,79.8,79.8,12.8,7.4
z_54.0_7.5,2030-02,2030,2,Augmentation,74.9,74.9,19.1,6.0
z_54.0_7.5,2030-03,2030,3,Augmentation,67.8,67.8,26.1,6.1
z_54.0_7.5,2030-04,2030,4,Augmentation,76.2,76.2,17.8,6.0
z_54.0_7.5,2030-05,2030,5,Augmentation,69.6,69.6,24.6,5.8
z_54.0_7.5,2030-06,2030,6,Augmentation,77.8,77.8,16.8,5.5
z_54.0_7.5,2030-07,2030,7,Augmentation,77.2,77.2,17.3,5.5
z_54.0_7.5,2030-08,2030,8,Augmentation,57.0,57.0,36.9,6.1
z_54.0_7.5,2030-09,2030,9,Augmentation,85.7,85.7,8.8,5.5
z_54.0_7.5,2030-10,2030,10,Augmentation,65.0,65.0,27.0,8.0
z_54.0_7.5,2030-11,2030,11,Augmentation,83.8,83.8,10.1,6.2
z_54.0_7.5,2030-12,2030,12,Augmentation,67.8,67.8,25.9,6.3
z_54.0_9.0,2023-01,2023,1,Augmentation,72.8,72.8,21.1,6.2
z_54.0_9.0,2023-02,2023,2,Augmentation,82.2,82.2,12.1,5.7
z_54.0_9.0,2023-03,2023,3,Augmentation,72.6,72.6,21.8,5.6
z_54.0_9.0,2023-04,2023,4,Augmentation,70.8,70.8,21.2,8.0
z_54.0_9.0,2023-05,2023,5,Augmentation,74.0,74.0,20.1,5.8
z_54.0_9.0,2023-06,2023,6,Augmentation,81.9,81.9,13.2,4.9
z_54.0_9.0,2023-07,2023,7,Augmentation,76.5,76.5,18.2,5.4
z_54.0_9.0,2023-08,2023,8,Augmentation,81.0,81.0,13.9,5.1
z_54.0_9.0,2023-09,2023,9,Augmentation,79.1,79.1,15.4,5.5
z_54.0_9.0,2023-10,2023,10,Augmentation,78.6,78.6,15.1,6.3
z_54.0_9.0,2023-11,2023,11,Augmentation,82.4,82.4,12.1,5.6
z_54.0_9.0,2023-12,2023,12,Augmentation,88.8,88.8,7.1,4.1
z_54.0_9.0,2024-01,2024,1,Augmentation,78.4,78.4,16.3,5.3
z_54.0_9.0,2024-02,2024,2,Augmentation,64.0,64.0,29.4,6.6
z_54.0_9.0,2024-03,2024,3,Augmentation,55.7,55.7,38.5,5.8
z_54.0_9.0,2024-04,2024,4,Augmentation,68.9,68.9,25.0,6.1
z_54.0_9.0,2024-05,2024,5,Augmentation,70.1,70.1,23.2,6.7
z_54.0_9.0,2024-06,2024,6,Augmentation,72.6,72.6,21.8,5.6
z_54.0_9.0,2024-07,2024,7,Augmentation,78.9,78.9,15.8,5.3
z_54.0_9.0,2024-08,2024,8,Augmentation,84.3,84.3,10.6,5.1
z_54.0_9.0,2024-09,2024,9,Augmentation,62.2,62.2,29.9,7.8
z_54.0_9.0,2024-10,2024,10,Augmentation,64.1,64.1,26.1,9.8
z_54.0_9.0,2024-11,2024,11,Augmentation,81.3,81.3,12.8,5.9
z_54.0_9.0,2024-12,2024,12,Augmentation,80.2,80.2,12.6,7.2
z_54.0_9.0,2025-01,2025,1,Augmentation,61.6,61.6,31.5,6.9
z_54.0_9.0,2025-02,2025,2,Augmentation,71.0,71.0,21.9,7.1
z_54.0_9.0,2025-03,2025,3,Augmentation,69.6,69.6,24.5,5.9
z_54.0_9.0,2025-04,2025,4,Augmentation,82.4,82.4,10.2,7.4
z_54.0_9.0,2025-05,2025,5,Augmentation,75.5,75.5,17.8,6.7
z_54.0_9.0,2025-06,2025,6,Augmentation,79.9,79.9,14.7,5.5
z_54.0_9.0,2025-07,2025,7,Augmentation,58.0,58.0,35.8,6.2
z_54.0_9.0,2025-08,2025,8,Augmentation,74.0,74.0,19.6,6.4
z_54.0_9.0,2025-09,2025,9,Augmentation,46.9,46.9,46.2,6.9
z_54.0_9.0,2025-10,2025,10,Augmentation,67.1,67.1,23.4,9.5
z_54.0_9.0,2025-11,2025,11,Augmentation,62.7,62.7,29.4,7.9
z_54.0_9.0,2025-12,2025,12,Augmentation,50.5,50.5,39.1,10.4
z_54.0_9.0,2026-01,2026,1,Augmentation,39.5,39.5,52.1,8.4
z_54.0_9.0,2026-02,2026,2,Augmentation,66.0,66.0,26.1,7.9
z_54.0_9.0,2026-03,2026,3,Augmentation,59.4,59.4,32.9,7.6
z_54.0_9.0,2026-04,2026,4,Augmentation,81.3,81.3,11.3,7.4
z_54.0_9.0,2026-05,2026,5,Augmentation,81.9,81.9,12.4,5.7
z_54.0_9.0,2026-06,2026,6,Augmentation,83.4,83.4,10.2,6.3
z_54.0_9.0,2026-07,2026,7,Augmentation,69.6,69.6,24.0,6.4
z_54.0_9.0,2026-08,2026,8,Augmentation,69.0,69.0,23.0,8.1
z_54.0_9.0,2026-09,2026,9,Augmentation,70.3,70.3,23.3,6.4
z_54.0_9.0,2026-10,2026,10,Augmentation,63.6,63.6,26.7,9.7
z_54.0_9.0,2026-11,2026,11,Augmentation,59.4,59.4,30.1,10.6
z_54.0_9.0,2026-12,2026,12,Augmentation,76.2,76.2,16.2,7.6
z_54.0_9.0,2027-01,2027,1,Augmentation,60.2,60.2,31.8,8.0
z_54.0_9.0,2027-02,2027,2,Augmentation,72.4,72.4,20.3,7.3
z_54.0_9.0,2027-03,2027,3,Augmentation,67.4,67.4,25.7,6.9
z_54.0_9.0,2027-04,2027,4,Augmentation,83.1,83.1,10.0,6.9
z_54.0_9.0,2027-05,2027,5,Augmentation,84.4,84.4,9.9,5.8
z_54.0_9.0,2027-06,2027,6,Augmentation,84.6,84.6,9.1,6.2
z_54.0_9.0,2027-07,2027,7,Augmentation,69.1,69.1,24.2,6.7
z_54.0_9.0,2027-08,2027,8,Augmentation,74.3,74.3,18.5,7.1
z_54.0_9.0,2027-09,2027,9,Augmentation,68.7,68.7,24.5,6.8
z_54.0_9.0,2027-10,2027,10,Augmentation,65.5,65.5,25.1,9.5
z_54.0_9.0,2027-11,2027,11,Augmentation,71.6,71.6,20.2,8.2
z_54.0_9.0,2027-12,2027,12,Augmentation,76.2,76.2,16.2,7.6
z_54.0_9.0,2028-01,2028,1,Augmentation,59.7,59.7,32.3,8.0
z_54.0_9.0,2028-02,2028,2,Augmentation,71.8,71.8,20.7,7.5
z_54.0_9.0,2028-03,2028,3,Augmentation,67.2,67.2,25.9,6.8
z_54.0_9.0,2028-04,2028,4,Augmentation,82.9,82.9,10.2,6.9
z_54.0_9.0,2028-05,2028,5,Augmentation,84.2,84.2,9.9,5.9
z_54.0_9.0,2028-06,2028,6,Augmentation,84.5,84.5,9.4,6.2
z_54.0_9.0,2028-07,2028,7,Augmentation,68.5,68.5,24.6,6.9
z_54.0_9.0,2028-08,2028,8,Augmentation,74.7,74.7,18.5,6.8
z_54.0_9.0,2028-09,2028,9,Augmentation,66.4,66.4,26.2,7.4
z_54.0_9.0,2028-10,2028,10,Augmentation,64.8,64.8,25.8,9.4
z_54.0_9.0,2028-11,2028,11,Augmentation,71.1,71.1,21.0,7.8
z_54.0_9.0,2028-12,2028,12,Augmentation,76.2,76.2,16.2,7.6
z_54.0_9.0,2029-01,2029,1,Augmentation,59.7,59.7,32.3,8.0
z_54.0_9.0,2029-02,2029,2,Augmentation,71.8,71.8,20.7,7.5
z_54.0_9.0,2029-03,2029,3,Augmentation,67.2,67.2,25.9,6.8
z_54.0_9.0,2029-04,2029,4,Augmentation,82.9,82.9,10.2,6.9
z_54.0_9.0,2029-05,2029,5,Augmentation,84.2,84.2,9.9,5.9
z_54.0_9.0,2029-06,2029,6,Augmentation,84.5,84.5,9.4,6.2
z_54.0_9.0,2029-07,2029,7,Augmentation,68.5,68.5,24.6,6.9
z_54.0_9.0,2029-08,2029,8,Augmentation,74.7,74.7,18.5,6.8
z_54.0_9.0,2029-09,2029,9,Augmentation,66.4,66.4,26.2,7.4
z_54.0_9.0,2029-10,2029,10,Augmentation,64.8,64.8,25.8,9.4
z_54.0_9.0,2029-11,2029,11,Augmentation,71.1,71.1,21.0,7.8
z_54.0_9.0,2029-12,2029,12,Augmentation,76.2,76.2,16.2,7.6
z_54.0_9.0,2030-01,2030,1,Augmentation,59.7,59.7,32.3,8.0
z_54.0_9.0,2030-02,2030,2,Augmentation,71.8,71.8,20.7,7.5
z_54.0_9.0,2030-03,2030,3,Augmentation,67.2,67.2,25.9,6.8
z_54.0_9.0,2030-04,2030,4,Augmentation,82.9,82.9,10.2,6.9
z_54.0_9.0,2030-05,2030,5,Augmentation,84.2,84.2,9.9,5.9
z_54.0_9.0,2030-06,2030,6,Augmentation,84.5,84.5,9.4,6.2
z_54.0_9.0,2030-07,2030,7,Augmentation,68.5,68.5,24.6,6.9
z_54.0_9.0,2030-08,2030,8,Augmentation,74.7,74.7,18.5,6.8
z_54.0_9.0,2030-09,2030,9,Augmentation,66.4,66.4,26.2,7.4
z_54.0_9.0,2030-10,2030,10,Augmentation,64.8,64.8,25.8,9.4
z_54.0_9.0,2030-11,2030,11,Augmentation,71.1,71.1,21.0,7.8
z_54.0_9.0,2030-12,2030,12,Augmentation,76.2,76.2,16.2,7.6
z_55.5_-10.5,2023-01,2023,1,Stable,96.6,0.7,2.7,96.6
z_55.5_-10.5,2023-02,2023,2,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2023-03,2023,3,Stable,96.6,1.0,2.4,96.6
z_55.5_-10.5,2023-04,2023,4,Stable,95.7,1.8,2.4,95.7
z_55.5_-10.5,2023-05,2023,5,Stable,95.8,1.7,2.5,95.8
z_55.5_-10.5,2023-06,2023,6,Stable,96.0,1.5,2.5,96.0
z_55.5_-10.5,2023-07,2023,7,Stable,96.6,0.9,2.5,96.6
z_55.5_-10.5,2023-08,2023,8,Stable,96.5,0.9,2.5,96.5
z_55.5_-10.5,2023-09,2023,9,Stable,90.1,5.7,4.2,90.1
z_55.5_-10.5,2023-10,2023,10,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2023-11,2023,11,Stable,96.4,0.8,2.9,96.4
z_55.5_-10.5,2023-12,2023,12,Stable,96.4,0.8,2.8,96.4
z_55.5_-10.5,2024-01,2024,1,Stable,96.6,0.7,2.7,96.6
z_55.5_-10.5,2024-02,2024,2,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2024-03,2024,3,Stable,95.5,1.2,3.3,95.5
z_55.5_-10.5,2024-04,2024,4,Stable,96.6,1.1,2.3,96.6
z_55.5_-10.5,2024-05,2024,5,Stable,96.7,1.0,2.3,96.7
z_55.5_-10.5,2024-06,2024,6,Stable,96.8,0.9,2.3,96.8
z_55.5_-10.5,2024-07,2024,7,Stable,96.6,0.9,2.5,96.6
z_55.5_-10.5,2024-08,2024,8,Stable,96.5,0.9,2.5,96.5
z_55.5_-10.5,2024-09,2024,9,Stable,96.5,0.8,2.7,96.5
z_55.5_-10.5,2024-10,2024,10,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2024-11,2024,11,Stable,96.4,0.8,2.9,96.4
z_55.5_-10.5,2024-12,2024,12,Stable,96.4,0.8,2.8,96.4
z_55.5_-10.5,2025-01,2025,1,Stable,96.6,0.7,2.7,96.6
z_55.5_-10.5,2025-02,2025,2,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2025-03,2025,3,Stable,94.9,2.2,2.8,94.9
z_55.5_-10.5,2025-04,2025,4,Stable,96.6,1.1,2.3,96.6
z_55.5_-10.5,2025-05,2025,5,Stable,96.7,1.0,2.3,96.7
z_55.5_-10.5,2025-06,2025,6,Stable,96.8,0.9,2.3,96.8
z_55.5_-10.5,2025-07,2025,7,Stable,96.6,0.9,2.5,96.6
z_55.5_-10.5,2025-08,2025,8,Stable,96.5,0.9,2.5,96.5
z_55.5_-10.5,2025-09,2025,9,Stable,96.5,0.8,2.7,96.5
z_55.5_-10.5,2025-10,2025,10,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2025-11,2025,11,Stable,96.4,0.8,2.9,96.4
z_55.5_-10.5,2025-12,2025,12,Stable,96.4,0.8,2.8,96.4
z_55.5_-10.5,2026-01,2026,1,Stable,96.6,0.7,2.7,96.6
z_55.5_-10.5,2026-02,2026,2,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2026-03,2026,3,Stable,96.6,1.0,2.4,96.6
z_55.5_-10.5,2026-04,2026,4,Stable,96.6,1.1,2.3,96.6
z_55.5_-10.5,2026-05,2026,5,Stable,96.7,1.0,2.3,96.7
z_55.5_-10.5,2026-06,2026,6,Stable,96.8,0.9,2.3,96.8
z_55.5_-10.5,2026-07,2026,7,Stable,96.6,0.9,2.5,96.6
z_55.5_-10.5,2026-08,2026,8,Stable,96.5,0.9,2.5,96.5
z_55.5_-10.5,2026-09,2026,9,Stable,96.5,0.8,2.7,96.5
z_55.5_-10.5,2026-10,2026,10,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2026-11,2026,11,Stable,96.4,0.8,2.9,96.4
z_55.5_-10.5,2026-12,2026,12,Stable,96.4,0.8,2.8,96.4
z_55.5_-10.5,2027-01,2027,1,Stable,96.6,0.7,2.7,96.6
z_55.5_-10.5,2027-02,2027,2,Stable,96.6,0.8,2.6,96.6
z_55.5_-10.5,2027-03,2027,3,Stable,96.6,1.0,2.4,96.6
z_55.5_-10.5,2027-04,2027,4,Stable,96.6,1.1,2.3,96.6
