zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_49.5_-12.0,2029,1,2029-S1,Stable,75.8,22.9,1.4,75.8
z_49.5_-12.0,2029,2,2029-S2,Stable,79.1,19.3,1.6,79.1
z_49.5_-12.0,2030,1,2030-S1,Stable,75.8,22.9,1.4,75.8
z_49.5_-12.0,2030,2,2030-S2,Stable,79.1,19.3,1.6,79.1
z_49.5_-16.5,2023,1,2023-S1,Stable,78.8,20.5,0.8,78.8
z_49.5_-16.5,2023,2,2023-S2,Stable,81.5,17.6,0.9,81.5
z_49.5_-16.5,2024,1,2024-S1,Stable,78.8,20.5,0.8,78.8
z_49.5_-16.5,2024,2,2024-S2,Stable,81.5,17.6,0.9,81.5
z_49.5_-16.5,2025,1,2025-S1,Stable,78.8,20.5,0.8,78.8
z_49.5_-16.5,2025,2,2025-S2,Stable,81.5,17.6,0.9,81.5
z_49.5_-16.5,2026,1,2026-S1,Stable,87.1,12.0,0.8,87.1
z_49.5_-16.5,2026,2,2026-S2,Stable,88.3,10.6,1.1,88.3
z_49.5_-16.5,2027,1,2027-S1,Stable,77.0,22.1,0.9,77.0
z_49.5_-16.5,2027,2,2027-S2,Stable,83.3,15.8,0.9,83.3
z_49.5_-16.5,2028,1,2028-S1,Stable,75.2,23.0,1.8,75.2
z_49.5_-16.5,2028,2,2028-S2,Stable,79.0,20.3,0.8,79.0
z_49.5_-16.5,2029,1,2029-S1,Stable,78.8,20.5,0.8,78.8
z_49.5_-16.5,2029,2,2029-S2,Stable,81.5,17.6,0.9,81.5
z_49.5_-16.5,2030,1,2030-S1,Stable,78.8,20.5,0.8,78.8
z_49.5_-16.5,2030,2,2030-S2,Stable,81.5,17.6,0.9,81.5
z_49.5_-18.0,2023,1,2023-S1,Stable,78.3,20.9,0.8,78.3
z_49.5_-18.0,2023,2,2023-S2,Stable,87.4,11.6,1.0,87.4
z_49.5_-18.0,2024,1,2024-S1,Stable,87.1,12.0,1.0,87.1
z_49.5_-18.0,2024,2,2024-S2,Stable,79.2,19.7,1.1,79.2
z_49.5_-18.0,2025,1,2025-S1,Stable,80.7,18.6,0.7,80.7
z_49.5_-18.0,2025,2,2025-S2,Stable,75.7,22.4,1.9,75.7
z_49.5_-18.0,2026,1,2026-S1,Stable,76.8,22.5,0.6,76.8
z_49.5_-18.0,2026,2,2026-S2,Stable,80.9,18.2,0.9,80.9
z_49.5_-18.0,2027,1,2027-S1,Stable,78.3,20.9,0.8,78.3
z_49.5_-18.0,2027,2,2027-S2,Stable,80.9,18.2,0.9,80.9
z_49.5_-18.0,2028,1,2028-S1,Stable,78.3,20.9,0.8,78.3
z_49.5_-18.0,2028,2,2028-S2,Stable,80.9,18.2,0.9,80.9
z_49.5_-18.0,2029,1,2029-S1,Stable,78.3,20.9,0.8,78.3
z_49.5_-18.0,2029,2,2029-S2,Stable,80.9,18.2,0.9,80.9
z_49.5_-18.0,2030,1,2030-S1,Stable,78.3,20.9,0.8,78.3
z_49.5_-18.0,2030,2,2030-S2,Stable,80.9,18.2,0.9,80.9
z_49.5_-3.0,2023,1,2023-S1,Diminution,49.6,38.5,49.6,11.9
z_49.5_-3.0,2023,2,2023-S2,Diminution,49.0,38.8,49.0,12.2
z_49.5_-3.0,2024,1,2024-S1,Diminution,54.8,33.3,54.8,11.9
z_49.5_-3.0,2024,2,2024-S2,Diminution,42.3,39.3,42.3,18.4
z_49.5_-3.0,2025,1,2025-S1,Augmentation,38.3,38.3,37.5,24.3
z_49.5_-3.0,2025,2,2025-S2,Diminution,45.7,31.5,45.7,22.9
z_49.5_-3.0,2026,1,2026-S1,Augmentation,42.8,42.8,33.4,23.8
z_49.5_-3.0,2026,2,2026-S2,Diminution,48.4,24.2,48.4,27.4
z_49.5_-3.0,2027,1,2027-S1,Diminution,49.2,30.9,49.2,20.0
z_49.5_-3.0,2027,2,2027-S2,Augmentation,40.7,40.7,38.0,21.3
z_49.5_-3.0,2028,1,2028-S1,Diminution,44.5,31.7,44.5,23.8
z_49.5_-3.0,2028,2,2028-S2,Diminution,43.9,33.1,43.9,23.0
z_49.5_-3.0,2029,1,2029-S1,Diminution,44.1,32.6,44.1,23.3
z_49.5_-3.0,2029,2,2029-S2,Diminution,43.1,33.4,43.1,23.4
z_49.5_-3.0,2030,1,2030-S1,Diminution,44.1,32.6,44.1,23.3
z_49.5_-3.0,2030,2,2030-S2,Diminution,43.1,33.4,43.1,23.4
z_49.5_-4.5,2023,1,2023-S1,Augmentation,39.3,39.3,27.0,33.7
z_49.5_-4.5,2023,2,2023-S2,Stable,40.2,29.7,30.1,40.2
z_49.5_-4.5,2024,1,2024-S1,Stable,33.9,33.4,32.7,33.9
z_49.5_-4.5,2024,2,2024-S2,Stable,38.2,24.1,37.7,38.2
z_49.5_-4.5,2025,1,2025-S1,Stable,41.0,18.2,40.8,41.0
z_49.5_-4.5,2025,2,2025-S2,Stable,46.4,35.2,18.4,46.4
z_49.5_-4.5,2026,1,2026-S1,Stable,54.6,40.8,4.6,54.6
z_49.5_-4.5,2026,2,2026-S2,Stable,59.1,25.2,15.7,59.1
z_49.5_-4.5,2027,1,2027-S1,Stable,46.4,25.5,28.2,46.4
z_49.5_-4.5,2027,2,2027-S2,Stable,48.7,25.2,26.1,48.7
z_49.5_-4.5,2028,1,2028-S1,Stable,52.3,38.7,9.0,52.3
z_49.5_-4.5,2028,2,2028-S2,Stable,61.2,34.8,4.0,61.2
z_49.5_-4.5,2029,1,2029-S1,Stable,60.1,34.9,5.0,60.1
z_49.5_-4.5,2029,2,2029-S2,Stable,55.5,27.5,17.0,55.5
z_49.5_-4.5,2030,1,2030-S1,Stable,48.6,29.0,22.4,48.6
z_49.5_-4.5,2030,2,2030-S2,Stable,48.6,27.3,24.1,48.6
z_49.5_-6.0,2023,1,2023-S1,Augmentation,46.5,46.5,37.6,15.9
z_49.5_-6.0,2023,2,2023-S2,Augmentation,40.1,40.1,40.0,20.0
z_49.5_-6.0,2024,1,2024-S1,Augmentation,42.8,42.8,31.8,25.4
z_49.5_-6.0,2024,2,2024-S2,Augmentation,43.7,43.7,26.7,29.6
z_49.5_-6.0,2025,1,2025-S1,Augmentation,37.3,37.3,34.4,28.3
z_49.5_-6.0,2025,2,2025-S2,Stable,41.7,26.6,31.7,41.7
z_49.5_-6.0,2026,1,2026-S1,Stable,39.3,35.0,25.7,39.3
z_49.5_-6.0,2026,2,2026-S2,Augmentation,39.7,39.7,28.8,31.5
z_49.5_-6.0,2027,1,2027-S1,Diminution,37.4,28.6,37.4,34.0
z_49.5_-6.0,2027,2,2027-S2,Stable,40.3,24.6,35.1,40.3
z_49.5_-6.0,2028,1,2028-S1,Diminution,36.1,29.9,36.1,34.1
z_49.5_-6.0,2028,2,2028-S2,Stable,38.6,27.2,34.2,38.6
z_49.5_-6.0,2029,1,2029-S1,Stable,39.0,27.0,34.0,39.0
z_49.5_-6.0,2029,2,2029-S2,Stable,41.2,24.3,34.5,41.2
z_49.5_-6.0,2030,1,2030-S1,Stable,40.5,24.3,35.2,40.5
z_49.5_-6.0,2030,2,2030-S2,Stable,41.2,24.3,34.5,41.2
z_49.5_-7.5,2023,1,2023-S1,Stable,46.8,28.8,24.4,46.8
z_49.5_-7.5,2023,2,2023-S2,Stable,42.2,28.0,29.7,42.2
z_49.5_-7.5,2024,1,2024-S1,Stable,51.5,32.7,15.8,51.5
z_49.5_-7.5,2024,2,2024-S2,Augmentation,51.3,51.3,4.1,44.5
z_49.5_-7.5,2025,1,2025-S1,Stable,50.4,46.8,2.8,50.4
z_49.5_-7.5,2025,2,2025-S2,Stable,66.9,29.2,3.9,66.9
z_49.5_-7.5,2026,1,2026-S1,Stable,65.6,31.1,3.3,65.6
z_49.5_-7.5,2026,2,2026-S2,Stable,76.1,20.0,3.8,76.1
z_49.5_-7.5,2027,1,2027-S1,Stable,66.1,29.9,4.0,66.1
z_49.5_-7.5,2027,2,2027-S2,Stable,58.9,37.5,3.6,58.9
z_49.5_-7.5,2028,1,2028-S1,Stable,65.8,31.6,2.6,65.8
z_49.5_-7.5,2028,2,2028-S2,Stable,65.5,29.3,5.2,65.5
z_49.5_-7.5,2029,1,2029-S1,Stable,71.0,26.2,2.9,71.0
z_49.5_-7.5,2029,2,2029-S2,Stable,72.6,24.1,3.3,72.6
z_49.5_-7.5,2030,1,2030-S1,Stable,69.2,26.6,4.2,69.2
z_49.5_-7.5,2030,2,2030-S2,Stable,65.7,30.1,4.2,65.7
z_49.5_-9.0,2023,1,2023-S1,Stable,52.3,36.8,10.8,52.3
z_49.5_-9.0,2023,2,2023-S2,Stable,70.3,19.9,9.8,70.3
z_49.5_-9.0,2024,1,2024-S1,Stable,72.0,24.7,3.3,72.0
z_49.5_-9.0,2024,2,2024-S2,Stable,43.3,18.6,38.1,43.3
z_49.5_-9.0,2025,1,2025-S1,Stable,43.9,19.1,37.0,43.9
z_49.5_-9.0,2025,2,2025-S2,Stable,44.8,16.2,39.0,44.8
z_49.5_-9.0,2026,1,2026-S1,Stable,62.1,22.2,15.8,62.1
z_49.5_-9.0,2026,2,2026-S2,Stable,70.9,24.6,4.4,70.9
z_49.5_-9.0,2027,1,2027-S1,Stable,64.7,31.0,4.3,64.7
z_49.5_-9.0,2027,2,2027-S2,Stable,73.6,21.9,4.5,73.6
z_49.5_-9.0,2028,1,2028-S1,Stable,76.9,18.8,4.3,76.9
z_49.5_-9.0,2028,2,2028-S2,Stable,77.7,18.2,4.1,77.7
z_49.5_-9.0,2029,1,2029-S1,Stable,77.0,18.9,4.1,77.0
z_49.5_-9.0,2029,2,2029-S2,Stable,77.8,18.2,4.1,77.8
z_49.5_-9.0,2030,1,2030-S1,Stable,77.1,18.9,4.1,77.1
z_49.5_-9.0,2030,2,2030-S2,Stable,77.8,18.2,4.1,77.8
z_49.5_0.0,2023,1,2023-S1,Augmentation,49.6,49.6,41.2,9.2
z_49.5_0.0,2023,2,2023-S2,Augmentation,48.2,48.2,43.3,8.5
z_49.5_0.0,2024,1,2024-S1,Diminution,46.3,45.1,46.3,8.7
z_49.5_0.0,2024,2,2024-S2,Diminution,51.5,41.0,51.5,7.4
z_49.5_0.0,2025,1,2025-S1,Diminution,54.6,39.1,54.6,6.3
z_49.5_0.0,2025,2,2025-S2,Augmentation,47.7,47.7,44.2,8.1
z_49.5_0.0,2026,1,2026-S1,Diminution,52.1,41.1,52.1,6.8
z_49.5_0.0,2026,2,2026-S2,Augmentation,48.6,48.6,44.4,7.0
z_49.5_0.0,2027,1,2027-S1,Diminution,55.5,37.1,55.5,7.3
z_49.5_0.0,2027,2,2027-S2,Diminution,51.9,40.1,51.9,8.0
z_49.5_0.0,2028,1,2028-S1,Diminution,56.0,37.0,56.0,7.0
z_49.5_0.0,2028,2,2028-S2,Diminution,50.4,42.4,50.4,7.2
z_49.5_0.0,2029,1,2029-S1,Diminution,52.8,39.6,52.8,7.6
z_49.5_0.0,2029,2,2029-S2,Diminution,52.2,40.0,52.2,7.8
z_49.5_0.0,2030,1,2030-S1,Diminution,54.3,37.9,54.3,7.8
z_49.5_0.0,2030,2,2030-S2,Diminution,52.2,39.9,52.2,7.9
z_51.0_-10.5,2023,1,2023-S1,Augmentation,41.7,41.7,41.3,16.9
z_51.0_-10.5,2023,2,2023-S2,Diminution,40.9,34.7,40.9,24.3
z_51.0_-10.5,2024,1,2024-S1,Augmentation,37.9,37.9,30.3,31.8
z_51.0_-10.5,2024,2,2024-S2,Stable,43.6,30.3,26.1,43.6
z_51.0_-10.5,2025,1,2025-S1,Stable,38.3,32.0,29.7,38.3
z_51.0_-10.5,2025,2,2025-S2,Stable,39.9,31.2,28.9,39.9
z_51.0_-10.5,2026,1,2026-S1,Stable,47.7,38.4,13.9,47.7
z_51.0_-10.5,2026,2,2026-S2,Augmentation,46.6,46.6,14.2,39.3
z_51.0_-10.5,2027,1,2027-S1,Stable,42.6,37.7,19.7,42.6
z_51.0_-10.5,2027,2,2027-S2,Stable,48.4,27.2,24.4,48.4
z_51.0_-10.5,2028,1,2028-S1,Stable,45.2,32.1,22.7,45.2
z_51.0_-10.5,2028,2,2028-S2,Stable,42.3,36.3,21.3,42.3
z_51.0_-10.5,2029,1,2029-S1,Stable,47.7,29.2,23.1,47.7
z_51.0_-10.5,2029,2,2029-S2,Stable,48.7,27.1,24.2,48.7
z_51.0_-10.5,2030,1,2030-S1,Stable,46.3,30.5,23.1,46.3
z_51.0_-10.5,2030,2,2030-S2,Stable,48.8,26.9,24.2,48.8
z_51.0_-12.0,2023,1,2023-S1,Augmentation,47.5,47.5,17.0,35.5
z_51.0_-12.0,2023,2,2023-S2,Stable,51.9,39.4,8.7,51.9
z_51.0_-12.0,2024,1,2024-S1,Stable,46.9,46.5,6.6,46.9
z_51.0_-12.0,2024,2,2024-S2,Stable,70.3,26.3,3.4,70.3
z_51.0_-12.0,2025,1,2025-S1,Stable,39.1,23.6,37.2,39.1
z_51.0_-12.0,2025,2,2025-S2,Diminution,42.0,18.5,42.0,39.6
z_51.0_-12.0,2026,1,2026-S1,Stable,42.8,16.0,41.2,42.8
z_51.0_-12.0,2026,2,2026-S2,Stable,43.8,29.5,26.7,43.8
z_51.0_-12.0,2027,1,2027-S1,Stable,63.0,32.5,4.6,63.0
z_51.0_-12.0,2027,2,2027-S2,Stable,65.9,28.8,5.3,65.9
z_51.0_-12.0,2028,1,2028-S1,Stable,56.4,38.6,5.0,56.4
z_51.0_-12.0,2028,2,2028-S2,Stable,75.0,19.8,5.2,75.0
z_51.0_-12.0,2029,1,2029-S1,Stable,72.7,23.0,4.3,72.7
z_51.0_-12.0,2029,2,2029-S2,Stable,73.5,22.1,4.3,73.5
z_51.0_-12.0,2030,1,2030-S1,Stable,72.7,23.0,4.3,72.7
z_51.0_-12.0,2030,2,2030-S2,Stable,73.5,22.1,4.3,73.5
z_51.0_-13.5,2023,1,2023-S1,Stable,85.5,13.3,1.2,85.5
z_51.0_-13.5,2023,2,2023-S2,Stable,87.0,11.6,1.4,87.0
z_51.0_-13.5,2024,1,2024-S1,Stable,87.0,11.6,1.3,87.0
z_51.0_-13.5,2024,2,2024-S2,Stable,87.7,11.2,1.2,87.7
z_51.0_-13.5,2025,1,2025-S1,Stable,76.0,19.5,4.5,76.0
z_51.0_-13.5,2025,2,2025-S2,Stable,82.1,15.6,2.3,82.1
z_51.0_-13.5,2026,1,2026-S1,Stable,75.7,18.8,5.4,75.7
z_51.0_-13.5,2026,2,2026-S2,Stable,80.6,17.2,2.2,80.6
z_51.0_-13.5,2027,1,2027-S1,Stable,77.5,18.9,3.6,77.5
z_51.0_-13.5,2027,2,2027-S2,Stable,70.2,26.0,3.8,70.2
z_51.0_-13.5,2028,1,2028-S1,Stable,74.3,23.3,2.3,74.3
z_51.0_-13.5,2028,2,2028-S2,Stable,82.0,13.3,4.7,82.0
z_51.0_-13.5,2029,1,2029-S1,Stable,72.3,24.4,3.3,72.3
z_51.0_-13.5,2029,2,2029-S2,Stable,81.1,15.5,3.4,81.1
z_51.0_-13.5,2030,1,2030-S1,Stable,79.5,17.1,3.4,79.5
z_51.0_-13.5,2030,2,2030-S2,Stable,80.9,15.7,3.3,80.9
z_51.0_-15.0,2023,1,2023-S1,Stable,69.8,28.1,2.1,69.8
z_51.0_-15.0,2023,2,2023-S2,Stable,81.9,15.7,2.4,81.9
z_51.0_-15.0,2024,1,2024-S1,Stable,78.0,21.0,1.0,78.0
z_51.0_-15.0,2024,2,2024-S2,Stable,87.1,12.1,0.8,87.1
z_51.0_-15.0,2025,1,2025-S1,Stable,80.4,17.1,2.4,80.4
z_51.0_-15.0,2025,2,2025-S2,Stable,65.8,22.1,12.1,65.8
z_51.0_-15.0,2026,1,2026-S1,Stable,81.0,15.0,3.9,81.0
z_51.0_-15.0,2026,2,2026-S2,Stable,77.1,15.7,7.1,77.1
z_51.0_-15.0,2027,1,2027-S1,Stable,72.1,27.0,0.9,72.1
z_51.0_-15.0,2027,2,2027-S2,Stable,80.5,17.8,1.7,80.5
z_51.0_-15.0,2028,1,2028-S1,Stable,70.8,28.2,0.9,70.8
z_51.0_-15.0,2028,2,2028-S2,Stable,84.5,14.4,1.2,84.5
z_51.0_-15.0,2029,1,2029-S1,Stable,82.3,16.5,1.2,82.3
z_51.0_-15.0,2029,2,2029-S2,Stable,84.5,14.4,1.2,84.5
z_51.0_-15.0,2030,1,2030-S1,Stable,82.3,16.5,1.2,82.3
z_51.0_-15.0,2030,2,2030-S2,Stable,84.5,14.4,1.2,84.5
z_51.0_-16.5,2023,1,2023-S1,Stable,91.0,8.1,0.9,91.0
z_51.0_-16.5,2023,2,2023-S2,Stable,91.7,7.2,1.1,91.7
z_51.0_-16.5,2024,1,2024-S1,Stable,90.7,8.2,1.2,90.7
z_51.0_-16.5,2024,2,2024-S2,Stable,88.3,10.7,1.0,88.3
z_51.0_-16.5,2025,1,2025-S1,Stable,80.1,18.0,1.9,80.1
z_51.0_-16.5,2025,2,2025-S2,Stable,76.3,22.4,1.4,76.3
z_51.0_-16.5,2026,1,2026-S1,Stable,82.0,17.5,0.6,82.0
z_51.0_-16.5,2026,2,2026-S2,Stable,87.7,11.4,0.9,87.7
z_51.0_-16.5,2027,1,2027-S1,Stable,84.4,14.7,0.8,84.4
z_51.0_-16.5,2027,2,2027-S2,Stable,87.7,11.4,0.9,87.7
z_51.0_-16.5,2028,1,2028-S1,Stable,84.4,14.7,0.8,84.4
z_51.0_-16.5,2028,2,2028-S2,Stable,87.7,11.4,0.9,87.7
z_51.0_-16.5,2029,1,2029-S1,Stable,84.4,14.7,0.8,84.4
z_51.0_-16.5,2029,2,2029-S2,Stable,87.7,11.4,0.9,87.7
z_51.0_-16.5,2030,1,2030-S1,Stable,84.4,14.7,0.8,84.4
z_51.0_-16.5,2030,2,2030-S2,Stable,87.7,11.4,0.9,87.7
z_51.0_-18.0,2023,1,2023-S1,Stable,78.1,21.1,0.8,78.1
z_51.0_-18.0,2023,2,2023-S2,Stable,87.2,11.8,1.0,87.2
z_51.0_-18.0,2024,1,2024-S1,Stable,86.9,12.2,1.0,86.9
z_51.0_-18.0,2024,2,2024-S2,Stable,79.0,19.9,1.1,79.0
z_51.0_-18.0,2025,1,2025-S1,Stable,80.5,18.8,0.7,80.5
z_51.0_-18.0,2025,2,2025-S2,Stable,75.5,22.6,1.9,75.5
z_51.0_-18.0,2026,1,2026-S1,Stable,76.6,22.7,0.6,76.6
z_51.0_-18.0,2026,2,2026-S2,Stable,80.7,18.4,0.9,80.7
z_51.0_-18.0,2027,1,2027-S1,Stable,78.1,21.1,0.8,78.1
z_51.0_-18.0,2027,2,2027-S2,Stable,80.7,18.4,0.9,80.7
z_51.0_-18.0,2028,1,2028-S1,Stable,78.1,21.1,0.8,78.1
z_51.0_-18.0,2028,2,2028-S2,Stable,80.7,18.4,0.9,80.7
z_51.0_-18.0,2029,1,2029-S1,Stable,78.1,21.1,0.8,78.1
z_51.0_-18.0,2029,2,2029-S2,Stable,80.7,18.4,0.9,80.7
z_51.0_-18.0,2030,1,2030-S1,Stable,78.1,21.1,0.8,78.1
z_51.0_-18.0,2030,2,2030-S2,Stable,80.7,18.4,0.9,80.7
z_51.0_-4.5,2023,1,2023-S1,Stable,47.5,40.9,11.7,47.5
z_51.0_-4.5,2023,2,2023-S2,Stable,51.3,42.0,6.8,51.3
z_51.0_-4.5,2024,1,2024-S1,Stable,67.1,30.6,2.3,67.1
z_51.0_-4.5,2024,2,2024-S2,Stable,69.6,27.8,2.6,69.6
z_51.0_-4.5,2025,1,2025-S1,Stable,77.5,20.6,1.9,77.5
z_51.0_-4.5,2025,2,2025-S2,Stable,63.8,16.5,19.7,63.8
z_51.0_-4.5,2026,1,2026-S1,Stable,70.5,19.5,10.0,70.5
z_51.0_-4.5,2026,2,2026-S2,Stable,72.2,18.2,9.6,72.2
z_51.0_-4.5,2027,1,2027-S1,Stable,75.5,21.3,3.2,75.5
z_51.0_-4.5,2027,2,2027-S2,Stable,80.3,16.7,3.1,80.3
z_51.0_-4.5,2028,1,2028-S1,Stable,80.2,17.5,2.3,80.2
z_51.0_-4.5,2028,2,2028-S2,Stable,84.1,12.3,3.7,84.1
z_51.0_-4.5,2029,1,2029-S1,Stable,79.7,16.9,3.5,79.7
z_51.0_-4.5,2029,2,2029-S2,Stable,80.7,16.0,3.4,80.7
z_51.0_-4.5,2030,1,2030-S1,Stable,79.7,16.9,3.5,79.7
z_51.0_-4.5,2030,2,2030-S2,Stable,80.7,16.0,3.4,80.7
z_51.0_-6.0,2023,1,2023-S1,Diminution,44.9,34.1,44.9,21.0
z_51.0_-6.0,2023,2,2023-S2,Diminution,44.3,24.3,44.3,31.4
z_51.0_-6.0,2024,1,2024-S1,Diminution,38.6,30.1,38.6,31.3
z_51.0_-6.0,2024,2,2024-S2,Diminution,35.5,30.4,35.5,34.1
z_51.0_-6.0,2025,1,2025-S1,Diminution,44.6,25.1,44.6,30.3
z_51.0_-6.0,2025,2,2025-S2,Diminution,44.1,23.1,44.1,32.8
z_51.0_-6.0,2026,1,2026-S1,Diminution,51.2,20.3,51.2,28.6
z_51.0_-6.0,2026,2,2026-S2,Diminution,46.2,16.6,46.2,37.3
z_51.0_-6.0,2027,1,2027-S1,Diminution,43.5,18.8,43.5,37.7
z_51.0_-6.0,2027,2,2027-S2,Diminution,44.3,19.7,44.3,36.0
z_51.0_-6.0,2028,1,2028-S1,Diminution,41.2,19.3,41.2,39.5
z_51.0_-6.0,2028,2,2028-S2,Diminution,42.9,19.1,42.9,37.9
z_51.0_-6.0,2029,1,2029-S1,Diminution,42.8,17.8,42.8,39.4
z_51.0_-6.0,2029,2,2029-S2,Diminution,43.5,16.5,43.5,40.0
z_51.0_-6.0,2030,1,2030-S1,Stable,40.2,21.6,38.2,40.2
z_51.0_-6.0,2030,2,2030-S2,Stable,41.3,20.7,38.0,41.3
z_51.0_-7.5,2023,1,2023-S1,Diminution,42.6,24.0,42.6,33.4
z_51.0_-7.5,2023,2,2023-S2,Diminution,42.4,35.4,42.4,22.2
z_51.0_-7.5,2024,1,2024-S1,Diminution,48.0,32.7,48.0,19.4
z_51.0_-7.5,2024,2,2024-S2,Diminution,53.8,24.5,53.8,21.7
z_51.0_-7.5,2025,1,2025-S1,Diminution,51.9,33.3,51.9,14.8
z_51.0_-7.5,2025,2,2025-S2,Diminution,45.8,36.5,45.8,17.7
z_51.0_-7.5,2026,1,2026-S1,Diminution,45.4,38.9,45.4,15.7
z_51.0_-7.5,2026,2,2026-S2,Diminution,41.2,33.7,41.2,25.1
z_51.0_-7.5,2027,1,2027-S1,Diminution,44.6,40.9,44.6,14.5
z_51.0_-7.5,2027,2,2027-S2,Diminution,53.1,30.9,53.1,16.0
z_51.0_-7.5,2028,1,2028-S1,Diminution,59.7,24.7,59.7,15.6
z_51.0_-7.5,2028,2,2028-S2,Diminution,49.3,33.8,49.3,16.9
z_51.0_-7.5,2029,1,2029-S1,Diminution,54.9,29.6,54.9,15.5
z_51.0_-7.5,2029,2,2029-S2,Diminution,50.4,32.7,50.4,16.9
z_51.0_-7.5,2030,1,2030-S1,Diminution,52.6,31.3,52.6,16.1
z_51.0_-7.5,2030,2,2030-S2,Diminution,49.7,32.9,49.7,17.4
z_51.0_-9.0,2023,1,2023-S1,Diminution,41.3,28.5,41.3,30.3
z_51.0_-9.0,2023,2,2023-S2,Stable,37.6,30.4,32.1,37.6
z_51.0_-9.0,2024,1,2024-S1,Diminution,35.8,30.0,35.8,34.2
z_51.0_-9.0,2024,2,2024-S2,Stable,45.0,24.6,30.4,45.0
z_51.0_-9.0,2025,1,2025-S1,Stable,39.4,30.3,30.3,39.4
z_51.0_-9.0,2025,2,2025-S2,Stable,51.9,21.2,26.9,51.9
z_51.0_-9.0,2026,1,2026-S1,Stable,74.2,17.8,8.0,74.2
z_51.0_-9.0,2026,2,2026-S2,Stable,67.0,30.0,3.0,67.0
z_51.0_-9.0,2027,1,2027-S1,Stable,81.2,15.2,3.6,81.2
z_51.0_-9.0,2027,2,2027-S2,Stable,78.4,18.6,3.0,78.4
z_51.0_-9.0,2028,1,2028-S1,Stable,80.2,16.6,3.2,80.2
z_51.0_-9.0,2028,2,2028-S2,Stable,81.7,15.2,3.1,81.7
z_51.0_-9.0,2029,1,2029-S1,Stable,80.4,16.4,3.3,80.4
z_51.0_-9.0,2029,2,2029-S2,Stable,81.7,15.2,3.1,81.7
z_51.0_-9.0,2030,1,2030-S1,Stable,80.2,16.6,3.2,80.2
z_51.0_-9.0,2030,2,2030-S2,Stable,81.7,15.2,3.1,81.7
z_51.0_0.0,2023,1,2023-S1,Augmentation,43.8,43.8,36.6,19.7
z_51.0_0.0,2023,2,2023-S2,Diminution,41.7,38.9,41.7,19.5
z_51.0_0.0,2024,1,2024-S1,Diminution,60.5,25.8,60.5,13.7
z_51.0_0.0,2024,2,2024-S2,Diminution,48.4,31.0,48.4,20.7
z_51.0_0.0,2025,1,2025-S1,Diminution,61.9,27.1,61.9,11.0
z_51.0_0.0,2025,2,2025-S2,Diminution,50.5,34.5,50.5,15.0
z_51.0_0.0,2026,1,2026-S1,Diminution,46.2,34.6,46.2,19.2
z_51.0_0.0,2026,2,2026-S2,Augmentation,44.1,44.1,38.3,17.6
z_51.0_0.0,2027,1,2027-S1,Diminution,49.9,34.3,49.9,15.9
z_51.0_0.0,2027,2,2027-S2,Diminution,53.3,28.0,53.3,18.7
z_51.0_0.0,2028,1,2028-S1,Diminution,51.8,30.5,51.8,17.7
z_51.0_0.0,2028,2,2028-S2,Diminution,50.0,32.4,50.0,17.6
z_51.0_0.0,2029,1,2029-S1,Diminution,54.6,30.1,54.6,15.3
z_51.0_0.0,2029,2,2029-S2,Diminution,50.7,32.1,50.7,17.2
z_51.0_0.0,2030,1,2030-S1,Diminution,56.5,28.1,56.5,15.4
z_51.0_0.0,2030,2,2030-S2,Diminution,51.7,31.2,51.7,17.0
z_51.0_1.5,2023,1,2023-S1,Diminution,55.8,34.8,55.8,9.4
z_51.0_1.5,2023,2,2023-S2,Diminution,54.5,35.5,54.5,10.0
z_51.0_1.5,2024,1,2024-S1,Diminution,44.9,44.7,44.9,10.3
z_51.0_1.5,2024,2,2024-S2,Diminution,55.4,35.6,55.4,9.0
z_51.0_1.5,2025,1,2025-S1,Augmentation,46.0,46.0,45.7,8.4
z_51.0_1.5,2025,2,2025-S2,Diminution,60.1,29.6,60.1,10.3
z_51.0_1.5,2026,1,2026-S1,Diminution,62.2,26.8,62.2,11.0
z_51.0_1.5,2026,2,2026-S2,Diminution,45.2,41.7,45.2,13.1
z_51.0_1.5,2027,1,2027-S1,Diminution,51.9,37.5,51.9,10.6
z_51.0_1.5,2027,2,2027-S2,Diminution,52.5,37.5,52.5,10.0
z_51.0_1.5,2028,1,2028-S1,Diminution,52.0,38.2,52.0,9.8
z_51.0_1.5,2028,2,2028-S2,Diminution,60.6,30.8,60.6,8.5
z_51.0_1.5,2029,1,2029-S1,Diminution,56.2,34.2,56.2,9.7
z_51.0_1.5,2029,2,2029-S2,Diminution,55.8,34.5,55.8,9.7
z_51.0_1.5,2030,1,2030-S1,Diminution,55.8,34.9,55.8,9.4
z_51.0_1.5,2030,2,2030-S2,Diminution,55.0,35.6,55.0,9.4
z_51.0_3.0,2023,1,2023-S1,Augmentation,57.0,57.0,26.3,16.7
z_51.0_3.0,2023,2,2023-S2,Augmentation,57.1,57.1,27.1,15.8
z_51.0_3.0,2024,1,2024-S1,Augmentation,56.2,56.2,27.3,16.5
z_51.0_3.0,2024,2,2024-S2,Augmentation,53.3,53.3,30.2,16.6
z_51.0_3.0,2025,1,2025-S1,Augmentation,55.8,55.8,29.3,14.9
