zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_19.5,2023,Augmentation,41.4,41.4,23.9,34.7
z_57.0_19.5,2024,Augmentation,36.6,36.6,23.4,40.0
z_57.0_19.5,2025,Augmentation,46.5,46.5,20.0,33.4
z_57.0_19.5,2026,Augmentation,41.6,41.6,20.8,37.6
z_57.0_19.5,2027,Augmentation,41.6,41.6,22.7,35.7
z_57.0_19.5,2028,Augmentation,42.1,42.1,24.1,33.7
z_57.0_19.5,2029,Augmentation,40.0,40.0,21.8,38.1
z_57.0_19.5,2030,Augmentation,41.3,41.3,24.4,34.3
z_57.0_21.0,2023,Augmentation,34.6,34.6,25.1,40.3
z_57.0_21.0,2024,Augmentation,32.6,32.6,21.4,46.1
z_57.0_21.0,2025,Augmentation,29.6,29.6,17.3,53.1
z_57.0_21.0,2026,Augmentation,34.6,34.6,26.3,39.2
z_57.0_21.0,2027,Augmentation,40.0,40.0,19.8,40.2
z_57.0_21.0,2028,Augmentation,33.7,33.7,24.5,41.8
z_57.0_21.0,2029,Augmentation,26.8,26.8,24.5,48.7
z_57.0_21.0,2030,Augmentation,31.5,31.5,24.8,43.7
z_57.0_22.5,2023,Augmentation,35.7,35.7,23.7,40.7
z_57.0_22.5,2024,Augmentation,37.3,37.3,24.7,38.0
z_57.0_22.5,2025,Augmentation,44.5,44.5,17.8,37.7
z_57.0_22.5,2026,Augmentation,60.1,60.1,20.5,19.4
z_57.0_22.5,2027,Augmentation,63.8,63.8,21.4,14.9
z_57.0_22.5,2028,Augmentation,58.5,58.5,20.3,21.2
z_57.0_22.5,2029,Augmentation,60.9,60.9,20.0,19.1
z_57.0_22.5,2030,Augmentation,65.8,65.8,19.1,15.2
z_57.0_24.0,2023,Augmentation,31.4,31.4,21.7,47.0
z_57.0_24.0,2024,Augmentation,35.6,35.6,33.3,31.1
z_57.0_24.0,2025,Augmentation,28.5,28.5,31.9,39.7
z_57.0_24.0,2026,Augmentation,38.4,38.4,28.6,33.0
z_57.0_24.0,2027,Augmentation,32.0,32.0,31.5,36.5
z_57.0_24.0,2028,Augmentation,29.5,29.5,31.5,39.0
z_57.0_24.0,2029,Augmentation,30.2,30.2,31.2,38.7
z_57.0_24.0,2030,Augmentation,28.4,28.4,27.9,43.8
z_57.0_3.0,2023,Augmentation,26.1,26.1,18.7,55.3
z_57.0_3.0,2024,Augmentation,41.0,41.0,21.9,37.1
z_57.0_3.0,2025,Augmentation,25.1,25.1,20.6,54.3
z_57.0_3.0,2026,Augmentation,28.2,28.2,25.3,46.5
z_57.0_3.0,2027,Augmentation,26.1,26.1,17.4,56.5
z_57.0_3.0,2028,Augmentation,29.3,29.3,21.5,49.2
z_57.0_3.0,2029,Augmentation,26.4,26.4,16.2,57.5
z_57.0_3.0,2030,Augmentation,26.8,26.8,17.1,56.1
z_57.0_4.5,2023,Augmentation,31.6,31.6,27.7,40.6
z_57.0_4.5,2024,Augmentation,47.7,47.7,20.4,31.9
z_57.0_4.5,2025,Augmentation,32.2,32.2,22.7,45.2
z_57.0_4.5,2026,Augmentation,44.5,44.5,20.7,34.7
z_57.0_4.5,2027,Augmentation,46.9,46.9,22.2,30.9
z_57.0_4.5,2028,Augmentation,43.2,43.2,18.1,38.7
z_57.0_4.5,2029,Augmentation,44.9,44.9,19.8,35.3
z_57.0_4.5,2030,Augmentation,41.7,41.7,21.2,37.1
z_57.0_6.0,2023,Augmentation,39.3,39.3,16.1,44.6
z_57.0_6.0,2024,Augmentation,41.3,41.3,16.1,42.6
z_57.0_6.0,2025,Augmentation,45.7,45.7,17.8,36.6
z_57.0_6.0,2026,Augmentation,44.3,44.3,18.5,37.1
z_57.0_6.0,2027,Augmentation,42.6,42.6,16.6,40.8
z_57.0_6.0,2028,Augmentation,38.6,38.6,18.1,43.3
z_57.0_6.0,2029,Augmentation,44.8,44.8,16.7,38.4
z_57.0_6.0,2030,Augmentation,41.6,41.6,18.1,40.3
z_57.0_7.5,2023,Augmentation,62.9,62.9,16.2,20.9
z_57.0_7.5,2024,Augmentation,66.1,66.1,13.2,20.7
z_57.0_7.5,2025,Augmentation,54.6,54.6,17.7,27.7
z_57.0_7.5,2026,Augmentation,52.0,52.0,19.2,28.8
z_57.0_7.5,2027,Augmentation,65.1,65.1,14.8,20.1
z_57.0_7.5,2028,Augmentation,64.6,64.6,15.8,19.7
z_57.0_7.5,2029,Augmentation,70.3,70.3,14.2,15.5
z_57.0_7.5,2030,Augmentation,72.5,72.5,13.7,13.9
z_57.0_9.0,2023,Augmentation,69.9,69.9,11.8,18.4
z_57.0_9.0,2024,Augmentation,64.8,64.8,12.6,22.7
z_57.0_9.0,2025,Augmentation,60.4,60.4,13.6,26.0
z_57.0_9.0,2026,Augmentation,50.6,50.6,17.0,32.4
z_57.0_9.0,2027,Augmentation,62.3,62.3,13.1,24.6
z_57.0_9.0,2028,Augmentation,56.0,56.0,13.8,30.3
z_57.0_9.0,2029,Augmentation,62.8,62.8,13.6,23.6
z_57.0_9.0,2030,Augmentation,71.5,71.5,11.7,16.8
z_58.5_-1.5,2023,Augmentation,33.8,33.8,21.7,44.5
z_58.5_-1.5,2024,Augmentation,28.9,28.9,25.8,45.3
z_58.5_-1.5,2025,Augmentation,34.8,34.8,23.0,42.2
z_58.5_-1.5,2026,Augmentation,30.8,30.8,26.5,42.7
z_58.5_-1.5,2027,Augmentation,26.7,26.7,21.5,51.8
z_58.5_-1.5,2028,Augmentation,29.4,29.4,25.2,45.4
z_58.5_-1.5,2029,Augmentation,26.2,26.2,24.5,49.3
z_58.5_-1.5,2030,Augmentation,29.9,29.9,24.2,45.8
z_58.5_-10.5,2023,Diminution,77.5,1.6,77.5,20.9
z_58.5_-10.5,2024,Diminution,77.5,1.6,77.5,20.9
z_58.5_-10.5,2025,Diminution,77.5,1.6,77.5,20.9
z_58.5_-10.5,2026,Diminution,62.7,4.8,62.7,32.4
z_58.5_-10.5,2027,Diminution,75.9,3.1,75.9,20.9
z_58.5_-10.5,2028,Diminution,76.9,1.2,76.9,21.9
z_58.5_-10.5,2029,Diminution,72.6,4.6,72.6,22.8
z_58.5_-10.5,2030,Diminution,77.8,2.1,77.8,20.0
z_58.5_-3.0,2023,Augmentation,43.9,43.9,29.8,26.3
z_58.5_-3.0,2024,Augmentation,34.5,34.5,28.3,37.2
z_58.5_-3.0,2025,Augmentation,34.8,34.8,28.3,36.9
z_58.5_-3.0,2026,Augmentation,30.9,30.9,35.3,33.8
z_58.5_-3.0,2027,Augmentation,37.7,37.7,32.5,29.7
z_58.5_-3.0,2028,Augmentation,30.6,30.6,33.8,35.5
z_58.5_-3.0,2029,Augmentation,40.0,40.0,31.9,28.1
z_58.5_-3.0,2030,Augmentation,33.9,33.9,35.6,30.5
z_58.5_-6.0,2023,Augmentation,30.7,30.7,15.5,53.8
z_58.5_-6.0,2024,Augmentation,34.3,34.3,23.6,42.2
z_58.5_-6.0,2025,Augmentation,35.6,35.6,29.8,34.6
z_58.5_-6.0,2026,Augmentation,37.9,37.9,31.2,30.9
z_58.5_-6.0,2027,Augmentation,33.6,33.6,35.6,30.8
z_58.5_-6.0,2028,Augmentation,30.1,30.1,37.7,32.2
z_58.5_-6.0,2029,Augmentation,29.6,29.6,34.6,35.8
z_58.5_-6.0,2030,Augmentation,38.3,38.3,32.4,29.2
z_58.5_-9.0,2023,Augmentation,35.5,35.5,28.4,36.1
z_58.5_-9.0,2024,Augmentation,35.8,35.8,26.9,37.3
z_58.5_-9.0,2025,Augmentation,35.3,35.3,29.1,35.6
z_58.5_-9.0,2026,Augmentation,34.7,34.7,22.1,43.2
z_58.5_-9.0,2027,Augmentation,32.7,32.7,30.4,36.9
z_58.5_-9.0,2028,Augmentation,31.6,31.6,33.3,35.0
z_58.5_-9.0,2029,Augmentation,31.4,31.4,29.7,39.0
z_58.5_-9.0,2030,Augmentation,35.8,35.8,26.9,37.3
z_58.5_0.0,2023,Augmentation,26.5,26.5,20.3,53.2
z_58.5_0.0,2024,Augmentation,34.1,34.1,19.7,46.2
z_58.5_0.0,2025,Augmentation,30.0,30.0,19.5,50.5
z_58.5_0.0,2026,Augmentation,26.2,26.2,24.5,49.3
z_58.5_0.0,2027,Augmentation,23.5,23.5,19.4,57.1
z_58.5_0.0,2028,Augmentation,30.6,30.6,24.9,44.5
z_58.5_0.0,2029,Augmentation,23.8,23.8,24.3,51.9
z_58.5_0.0,2030,Augmentation,27.8,27.8,23.7,48.5
z_58.5_1.5,2023,Augmentation,30.8,30.8,18.1,51.1
z_58.5_1.5,2024,Augmentation,28.7,28.7,21.4,49.9
z_58.5_1.5,2025,Augmentation,29.9,29.9,19.5,50.6
z_58.5_1.5,2026,Augmentation,24.6,24.6,18.3,57.0
z_58.5_1.5,2027,Augmentation,28.2,28.2,18.9,52.9
z_58.5_1.5,2028,Augmentation,25.1,25.1,20.1,54.8
z_58.5_1.5,2029,Augmentation,25.1,25.1,20.1,54.8
z_58.5_1.5,2030,Augmentation,25.1,25.1,20.1,54.8
z_58.5_10.5,2023,Augmentation,56.6,56.6,12.1,31.3
z_58.5_10.5,2024,Augmentation,44.0,44.0,15.2,40.8
z_58.5_10.5,2025,Augmentation,43.2,43.2,15.1,41.7
z_58.5_10.5,2026,Augmentation,41.5,41.5,20.1,38.4
z_58.5_10.5,2027,Augmentation,44.7,44.7,18.9,36.4
z_58.5_10.5,2028,Augmentation,45.4,45.4,16.5,38.1
z_58.5_10.5,2029,Augmentation,39.9,39.9,17.1,42.9
z_58.5_10.5,2030,Augmentation,39.4,39.4,17.7,42.9
z_58.5_15.0,2023,Augmentation,46.8,46.8,18.5,34.7
z_58.5_15.0,2024,Augmentation,51.4,51.4,16.4,32.2
z_58.5_15.0,2025,Augmentation,48.0,48.0,15.2,36.8
z_58.5_15.0,2026,Augmentation,53.9,53.9,15.9,30.2
z_58.5_15.0,2027,Augmentation,48.6,48.6,16.4,35.0
z_58.5_15.0,2028,Augmentation,54.4,54.4,15.7,30.0
z_58.5_15.0,2029,Augmentation,59.3,59.3,14.8,25.9
z_58.5_15.0,2030,Augmentation,59.1,59.1,14.2,26.8
z_58.5_16.5,2023,Augmentation,65.9,65.9,18.2,16.0
z_58.5_16.5,2024,Augmentation,65.8,65.8,21.4,12.8
z_58.5_16.5,2025,Augmentation,64.2,64.2,24.9,10.9
z_58.5_16.5,2026,Augmentation,60.7,60.7,24.7,14.6
z_58.5_16.5,2027,Augmentation,64.4,64.4,18.4,17.2
z_58.5_16.5,2028,Augmentation,69.1,69.1,19.9,11.0
z_58.5_16.5,2029,Augmentation,69.2,69.2,19.1,11.7
z_58.5_16.5,2030,Augmentation,66.6,66.6,18.7,14.7
z_58.5_18.0,2023,Augmentation,55.5,55.5,26.4,18.1
z_58.5_18.0,2024,Augmentation,67.2,67.2,20.7,12.1
z_58.5_18.0,2025,Augmentation,54.8,54.8,29.3,15.9
z_58.5_18.0,2026,Augmentation,68.4,68.4,19.5,12.2
z_58.5_18.0,2027,Augmentation,73.3,73.3,17.3,9.4
z_58.5_18.0,2028,Augmentation,69.5,69.5,19.6,10.9
z_58.5_18.0,2029,Augmentation,72.7,72.7,17.7,9.6
z_58.5_18.0,2030,Augmentation,68.4,68.4,20.5,11.1
z_58.5_19.5,2023,Augmentation,33.0,33.0,25.1,42.0
z_58.5_19.5,2024,Augmentation,31.6,31.6,24.4,44.0
z_58.5_19.5,2025,Augmentation,53.0,53.0,23.7,23.3
z_58.5_19.5,2026,Augmentation,42.7,42.7,19.2,38.1
z_58.5_19.5,2027,Augmentation,50.8,50.8,24.6,24.7
z_58.5_19.5,2028,Augmentation,43.1,43.1,25.1,31.8
z_58.5_19.5,2029,Augmentation,40.1,40.1,27.9,32.0
z_58.5_19.5,2030,Augmentation,43.6,43.6,25.7,30.7
z_58.5_21.0,2023,Augmentation,29.5,29.5,22.8,47.7
z_58.5_21.0,2024,Augmentation,34.7,34.7,27.0,38.3
z_58.5_21.0,2025,Augmentation,34.5,34.5,22.1,43.4
z_58.5_21.0,2026,Augmentation,35.9,35.9,18.1,46.1
z_58.5_21.0,2027,Augmentation,37.0,37.0,20.1,42.9
z_58.5_21.0,2028,Augmentation,33.8,33.8,23.2,43.0
z_58.5_21.0,2029,Augmentation,31.9,31.9,15.8,52.3
z_58.5_21.0,2030,Augmentation,34.7,34.7,19.0,46.3
z_58.5_22.5,2023,Augmentation,54.2,54.2,19.9,25.9
z_58.5_22.5,2024,Augmentation,41.6,41.6,21.8,36.6
z_58.5_22.5,2025,Augmentation,43.7,43.7,18.9,37.4
z_58.5_22.5,2026,Augmentation,43.0,43.0,20.3,36.8
z_58.5_22.5,2027,Augmentation,44.3,44.3,18.7,36.9
z_58.5_22.5,2028,Augmentation,46.8,46.8,20.4,32.8
z_58.5_22.5,2029,Augmentation,46.7,46.7,18.9,34.4
z_58.5_22.5,2030,Augmentation,46.7,46.7,18.9,34.4
z_58.5_24.0,2023,Augmentation,52.6,52.6,20.6,26.8
z_58.5_24.0,2024,Augmentation,62.5,62.5,18.0,19.5
z_58.5_24.0,2025,Augmentation,63.6,63.6,16.9,19.5
z_58.5_24.0,2026,Augmentation,55.8,55.8,23.2,21.0
z_58.5_24.0,2027,Augmentation,60.1,60.1,20.7,19.2
z_58.5_24.0,2028,Augmentation,57.1,57.1,21.1,21.8
z_58.5_24.0,2029,Augmentation,60.5,60.5,20.5,19.0
z_58.5_24.0,2030,Augmentation,63.2,63.2,17.3,19.5
z_58.5_25.5,2023,Augmentation,42.8,42.8,26.2,30.9
z_58.5_25.5,2024,Augmentation,40.9,40.9,24.9,34.1
z_58.5_25.5,2025,Augmentation,42.0,42.0,22.1,35.8
z_58.5_25.5,2026,Augmentation,31.3,31.3,26.8,41.9
z_58.5_25.5,2027,Augmentation,40.3,40.3,24.6,35.1
z_58.5_25.5,2028,Augmentation,31.4,31.4,25.9,42.7
z_58.5_25.5,2029,Augmentation,31.6,31.6,26.3,42.1
z_58.5_25.5,2030,Augmentation,30.5,30.5,27.4,42.2
z_58.5_27.0,2023,Augmentation,29.7,29.7,28.0,42.3
z_58.5_27.0,2024,Augmentation,50.6,50.6,27.9,21.6
z_58.5_27.0,2025,Augmentation,46.7,46.7,33.1,20.3
z_58.5_27.0,2026,Augmentation,41.9,41.9,34.5,23.6
z_58.5_27.0,2027,Augmentation,41.8,41.8,36.8,21.4
z_58.5_27.0,2028,Augmentation,41.1,41.1,34.4,24.5
z_58.5_27.0,2029,Augmentation,49.9,49.9,29.7,20.4
z_58.5_27.0,2030,Augmentation,44.3,44.3,34.5,21.3
z_58.5_28.5,2023,Augmentation,43.1,43.1,24.2,32.7
z_58.5_28.5,2024,Augmentation,24.9,24.9,31.3,43.8
z_58.5_28.5,2025,Augmentation,29.0,29.0,29.8,41.2
z_58.5_28.5,2026,Augmentation,35.4,35.4,30.4,34.2
z_58.5_28.5,2027,Augmentation,28.9,28.9,36.5,34.6
z_58.5_28.5,2028,Diminution,40.1,24.8,40.1,35.1
z_58.5_28.5,2029,Diminution,38.6,26.1,38.6,35.3
z_58.5_28.5,2030,Augmentation,31.5,31.5,34.5,34.0
z_58.5_3.0,2023,Augmentation,30.6,30.6,23.2,46.3
z_58.5_3.0,2024,Augmentation,31.6,31.6,24.0,44.4
z_58.5_3.0,2025,Augmentation,22.8,22.8,19.8,57.4
z_58.5_3.0,2026,Augmentation,29.1,29.1,22.7,48.1
z_58.5_3.0,2027,Augmentation,29.8,29.8,22.5,47.7
z_58.5_3.0,2028,Augmentation,26.6,26.6,22.0,51.5
z_58.5_3.0,2029,Augmentation,32.6,32.6,21.0,46.4
z_58.5_3.0,2030,Augmentation,27.0,27.0,21.6,51.3
z_58.5_4.5,2023,Augmentation,40.7,40.7,25.8,33.6
z_58.5_4.5,2024,Augmentation,42.3,42.3,23.9,33.8
z_58.5_4.5,2025,Augmentation,45.5,45.5,19.3,35.2
z_58.5_4.5,2026,Augmentation,39.8,39.8,20.5,39.7
z_58.5_4.5,2027,Augmentation,41.0,41.0,18.0,41.0
z_58.5_4.5,2028,Augmentation,35.9,35.9,20.6,43.5
z_58.5_4.5,2029,Augmentation,39.7,39.7,19.7,40.6
z_58.5_4.5,2030,Augmentation,39.1,39.1,18.0,42.9
z_58.5_6.0,2023,Diminution,60.6,8.8,60.6,30.5
z_58.5_6.0,2024,Diminution,60.6,8.8,60.6,30.5
z_58.5_6.0,2025,Diminution,50.9,12.5,50.9,36.6
z_58.5_6.0,2026,Diminution,51.8,15.3,51.8,32.8
z_58.5_6.0,2027,Diminution,60.9,5.0,60.9,34.1
z_58.5_6.0,2028,Diminution,53.3,11.4,53.3,35.3
z_58.5_6.0,2029,Diminution,63.2,8.7,63.2,28.1
z_58.5_6.0,2030,Diminution,60.6,8.8,60.6,30.5
z_58.5_9.0,2023,Augmentation,60.1,60.1,18.1,21.8
z_58.5_9.0,2024,Augmentation,58.2,58.2,15.3,26.5
z_58.5_9.0,2025,Augmentation,57.7,57.7,14.7,27.6
z_58.5_9.0,2026,Augmentation,42.1,42.1,20.2,37.7
z_58.5_9.0,2027,Augmentation,42.1,42.1,22.2,35.6
z_58.5_9.0,2028,Augmentation,38.7,38.7,19.2,42.1
z_58.5_9.0,2029,Augmentation,45.3,45.3,16.2,38.4
z_58.5_9.0,2030,Augmentation,66.5,66.5,14.1,19.4
z_60.0_-1.5,2023,Augmentation,31.1,31.1,32.2,36.7
z_60.0_-1.5,2024,Augmentation,33.7,33.7,30.7,35.6
z_60.0_-1.5,2025,Augmentation,38.3,38.3,32.6,29.1
z_60.0_-1.5,2026,Augmentation,33.2,33.2,35.9,30.8
z_60.0_-1.5,2027,Augmentation,30.9,30.9,39.0,30.1
z_60.0_-1.5,2028,Augmentation,30.3,30.3,34.9,34.8
z_60.0_-1.5,2029,Augmentation,38.0,38.0,33.1,28.8
z_60.0_-1.5,2030,Augmentation,32.8,32.8,37.0,30.2
z_60.0_-31.5,2023,Diminution,64.7,2.6,64.7,32.6
z_60.0_-31.5,2024,Diminution,50.8,5.4,50.8,43.8
z_60.0_-31.5,2025,Diminution,59.9,3.4,59.9,36.7
z_60.0_-31.5,2026,Diminution,66.2,2.9,66.2,30.9
z_60.0_-31.5,2027,Diminution,63.2,4.7,63.2,32.0
z_60.0_-31.5,2028,Diminution,66.0,2.4,66.0,31.7
z_60.0_-31.5,2029,Diminution,64.7,2.6,64.7,32.6
z_60.0_-31.5,2030,Diminution,64.7,2.6,64.7,32.6
z_60.0_-4.5,2023,Augmentation,27.5,27.5,35.0,37.5
z_60.0_-4.5,2024,Augmentation,38.8,38.8,28.3,32.9
z_60.0_-4.5,2025,Augmentation,37.3,37.3,27.8,34.9
z_60.0_-4.5,2026,Augmentation,31.4,31.4,32.0,36.6
z_60.0_-4.5,2027,Augmentation,36.2,36.2,30.1,33.7
z_60.0_-4.5,2028,Augmentation,38.6,38.6,32.2,29.2
z_60.0_-4.5,2029,Augmentation,36.8,36.8,31.3,31.9
z_60.0_-4.5,2030,Augmentation,40.0,40.0,28.6,31.4
z_60.0_-6.0,2023,Diminution,60.3,5.2,60.3,34.5
z_60.0_-6.0,2024,Diminution,60.3,5.2,60.3,34.5
z_60.0_-6.0,2025,Diminution,48.3,5.0,48.3,46.7
z_60.0_-6.0,2026,Diminution,54.1,7.8,54.1,38.1
z_60.0_-6.0,2027,Diminution,66.1,6.3,66.1,27.7
z_60.0_-6.0,2028,Diminution,52.0,5.1,52.0,42.9
z_60.0_-6.0,2029,Diminution,54.3,5.9,54.3,39.7
z_60.0_-6.0,2030,Diminution,60.3,5.2,60.3,34.5
z_60.0_-7.5,2023,Diminution,36.8,10.8,36.8,52.4
z_60.0_-7.5,2024,Diminution,34.8,18.4,34.8,46.8
z_60.0_-7.5,2025,Diminution,33.4,12.2,33.4,54.4
z_60.0_-7.5,2026,Diminution,23.4,10.5,23.4,66.1
z_60.0_-7.5,2027,Diminution,29.5,14.6,29.5,55.9
z_60.0_-7.5,2028,Diminution,41.7,12.3,41.7,46.0
z_60.0_-7.5,2029,Diminution,31.5,12.8,31.5,55.7
z_60.0_-7.5,2030,Diminution,29.7,11.0,29.7,59.2
z_60.0_-9.0,2023,Diminution,61.8,4.0,61.8,34.2
z_60.0_-9.0,2024,Diminution,54.8,5.8,54.8,39.4
z_60.0_-9.0,2025,Diminution,55.8,7.1,55.8,37.1
z_60.0_-9.0,2026,Diminution,66.4,4.5,66.4,29.1
z_60.0_-9.0,2027,Diminution,49.3,5.1,49.3,45.6
z_60.0_-9.0,2028,Diminution,56.1,4.6,56.1,39.3
z_60.0_-9.0,2029,Diminution,61.8,4.0,61.8,34.2
z_60.0_-9.0,2030,Diminution,61.8,4.0,61.8,34.2
z_60.0_0.0,2023,Augmentation,33.2,33.2,25.3,41.5
z_60.0_0.0,2024,Augmentation,28.6,28.6,28.2,43.2
z_60.0_0.0,2025,Augmentation,35.9,35.9,21.1,43.0
z_60.0_0.0,2026,Augmentation,28.8,28.8,27.1,44.1
z_60.0_0.0,2027,Augmentation,28.4,28.4,26.3,45.4
z_60.0_0.0,2028,Augmentation,29.8,29.8,26.2,44.0
z_60.0_0.0,2029,Augmentation,26.7,26.7,25.7,47.6
z_60.0_0.0,2030,Augmentation,30.4,30.4,25.4,44.3
z_60.0_1.5,2023,Augmentation,30.2,30.2,20.1,49.7
z_60.0_1.5,2024,Augmentation,30.7,30.7,20.5,48.8
z_60.0_1.5,2025,Augmentation,33.2,33.2,21.6,45.2
z_60.0_1.5,2026,Augmentation,34.5,34.5,21.8,43.6
z_60.0_1.5,2027,Augmentation,43.2,43.2,18.9,37.9
z_60.0_1.5,2028,Augmentation,41.4,41.4,19.3,39.3
z_60.0_1.5,2029,Augmentation,39.1,39.1,17.7,43.2
z_60.0_1.5,2030,Augmentation,34.0,34.0,18.1,47.8
z_60.0_16.5,2023,Augmentation,29.5,29.5,28.1,42.4
z_60.0_16.5,2024,Augmentation,32.4,32.4,23.2,44.4
z_60.0_16.5,2025,Augmentation,33.0,33.0,24.6,42.4
z_60.0_16.5,2026,Augmentation,26.3,26.3,20.7,53.0
z_60.0_16.5,2027,Augmentation,28.0,28.0,20.9,51.1
z_60.0_16.5,2028,Augmentation,22.4,22.4,19.1,58.6
z_60.0_16.5,2029,Augmentation,27.5,27.5,19.6,52.9
z_60.0_16.5,2030,Augmentation,22.2,22.2,17.7,60.1
z_60.0_18.0,2023,Augmentation,34.8,34.8,15.3,49.9
z_60.0_18.0,2024,Augmentation,31.1,31.1,20.2,48.7
z_60.0_18.0,2025,Augmentation,35.1,35.1,22.3,42.5
z_60.0_18.0,2026,Augmentation,27.5,27.5,24.7,47.8
z_60.0_18.0,2027,Augmentation,37.6,37.6,23.9,38.6
z_60.0_18.0,2028,Augmentation,33.6,33.6,22.8,43.6
z_60.0_18.0,2029,Augmentation,33.3,33.3,21.3,45.4
z_60.0_18.0,2030,Augmentation,37.4,37.4,19.5,43.1
z_60.0_19.5,2023,Augmentation,41.0,41.0,23.1,35.9
z_60.0_19.5,2024,Augmentation,30.5,30.5,24.7,44.8
z_60.0_19.5,2025,Augmentation,30.5,30.5,29.7,39.8
z_60.0_19.5,2026,Augmentation,39.3,39.3,32.2,28.5
z_60.0_19.5,2027,Diminution,37.5,27.4,37.5,35.1
z_60.0_19.5,2028,Augmentation,32.1,32.1,35.2,32.7
z_60.0_19.5,2029,Augmentation,40.7,40.7,33.9,25.4
z_60.0_19.5,2030,Augmentation,34.6,34.6,36.9,28.6
z_60.0_21.0,2023,Augmentation,41.5,41.5,20.3,38.2
z_60.0_21.0,2024,Augmentation,64.9,64.9,19.9,15.1
z_60.0_21.0,2025,Augmentation,61.4,61.4,19.3,19.3
z_60.0_21.0,2026,Augmentation,59.7,59.7,20.5,19.8
z_60.0_21.0,2027,Augmentation,62.0,62.0,20.7,17.3
z_60.0_21.0,2028,Augmentation,51.2,51.2,22.2,26.6
z_60.0_21.0,2029,Augmentation,60.3,60.3,22.6,17.1
z_60.0_21.0,2030,Augmentation,69.7,69.7,17.2,13.2
z_60.0_24.0,2023,Diminution,30.0,17.1,30.0,52.8
z_60.0_24.0,2024,Diminution,28.8,19.5,28.8,51.7
z_60.0_24.0,2025,Augmentation,35.3,35.3,28.6,36.1
z_60.0_24.0,2026,Augmentation,28.7,28.7,26.5,44.8
z_60.0_24.0,2027,Augmentation,28.0,28.0,26.2,45.8
z_60.0_24.0,2028,Diminution,30.7,18.6,30.7,50.7
z_60.0_24.0,2029,Augmentation,22.4,22.4,24.9,52.7
z_60.0_24.0,2030,Diminution,28.6,18.4,28.6,53.0
z_60.0_25.5,2023,Augmentation,27.1,27.1,18.2,54.6
z_60.0_25.5,2024,Augmentation,24.0,24.0,21.0,54.9
z_60.0_25.5,2025,Augmentation,42.8,42.8,18.7,38.6
z_60.0_25.5,2026,Augmentation,52.9,52.9,21.2,25.9
z_60.0_25.5,2027,Augmentation,53.1,53.1,21.4,25.5
z_60.0_25.5,2028,Augmentation,43.2,43.2,22.4,34.4
z_60.0_25.5,2029,Augmentation,46.0,46.0,23.7,30.2
z_60.0_25.5,2030,Augmentation,57.7,57.7,18.8,23.5
z_60.0_27.0,2023,Augmentation,39.4,39.4,29.9,30.7
z_60.0_27.0,2024,Augmentation,39.6,39.6,28.8,31.6
z_60.0_27.0,2025,Augmentation,35.3,35.3,30.4,34.3
z_60.0_27.0,2026,Augmentation,35.8,35.8,36.3,27.9
z_60.0_27.0,2027,Augmentation,36.4,36.4,33.0,30.6
z_60.0_27.0,2028,Augmentation,38.8,38.8,30.1,31.1
z_60.0_27.0,2029,Augmentation,37.1,37.1,32.5,30.4
z_60.0_27.0,2030,Augmentation,37.1,37.1,32.5,30.4
z_60.0_28.5,2023,Augmentation,47.8,47.8,24.3,27.9
z_60.0_28.5,2024,Augmentation,44.4,44.4,26.1,29.5
z_60.0_28.5,2025,Augmentation,44.1,44.1,24.3,31.5
z_60.0_28.5,2026,Augmentation,44.4,44.4,26.1,29.5
z_60.0_28.5,2027,Augmentation,49.3,49.3,27.0,23.7
z_60.0_28.5,2028,Augmentation,47.0,47.0,26.5,26.5
z_60.0_28.5,2029,Augmentation,50.0,50.0,23.9,26.1
z_60.0_28.5,2030,Augmentation,46.0,46.0,26.6,27.4
z_60.0_3.0,2023,Augmentation,27.5,27.5,24.0,48.5
z_60.0_3.0,2024,Augmentation,25.0,25.0,22.4,52.6
z_60.0_3.0,2025,Augmentation,31.8,31.8,19.4,48.8
z_60.0_3.0,2026,Augmentation,32.3,32.3,17.6,50.1
z_60.0_3.0,2027,Augmentation,33.2,33.2,18.9,47.9
z_60.0_3.0,2028,Augmentation,39.5,39.5,16.2,44.3
z_60.0_3.0,2029,Augmentation,37.3,37.3,18.2,44.5
z_60.0_3.0,2030,Augmentation,39.6,39.6,17.5,42.9
z_60.0_4.5,2023,Augmentation,46.3,46.3,30.5,23.3
z_60.0_4.5,2024,Augmentation,43.1,43.1,33.3,23.5
z_60.0_4.5,2025,Augmentation,54.0,54.0,24.6,21.4
z_60.0_4.5,2026,Augmentation,52.1,52.1,20.5,27.4
z_60.0_4.5,2027,Augmentation,49.3,49.3,22.3,28.4
z_60.0_4.5,2028,Augmentation,49.9,49.9,28.8,21.3
z_60.0_4.5,2029,Augmentation,47.5,47.5,33.3,19.2
z_60.0_4.5,2030,Augmentation,57.3,57.3,24.7,18.0
z_60.0_6.0,2023,Diminution,31.4,20.9,31.4,47.6
z_60.0_6.0,2024,Diminution,26.7,15.5,26.7,57.8
z_60.0_6.0,2025,Diminution,33.8,15.1,33.8,51.1
z_60.0_6.0,2026,Augmentation,25.4,25.4,26.9,47.6
z_60.0_6.0,2027,Augmentation,19.0,19.0,23.7,57.3
z_60.0_6.0,2028,Diminution,29.0,18.7,29.0,52.3
