zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_18.0,2028,Augmentation,65.1,65.1,18.1,16.7
z_57.0_18.0,2029,Augmentation,69.2,69.2,16.4,14.5
z_57.0_18.0,2030,Augmentation,67.6,67.6,17.2,15.2
z_57.0_19.5,2023,Augmentation,42.4,42.4,25.2,32.4
z_57.0_19.5,2024,Augmentation,37.2,37.2,24.0,38.9
z_57.0_19.5,2025,Augmentation,46.6,46.6,21.3,32.2
z_57.0_19.5,2026,Augmentation,43.1,43.1,22.6,34.3
z_57.0_19.5,2027,Augmentation,40.2,40.2,22.5,37.3
z_57.0_19.5,2028,Augmentation,42.2,42.2,25.8,32.0
z_57.0_19.5,2029,Augmentation,39.3,39.3,22.9,37.8
z_57.0_19.5,2030,Augmentation,41.3,41.3,25.6,33.0
z_57.0_21.0,2023,Augmentation,37.5,37.5,23.0,39.6
z_57.0_21.0,2024,Augmentation,34.1,34.1,24.3,41.6
z_57.0_21.0,2025,Augmentation,33.3,33.3,17.9,48.8
z_57.0_21.0,2026,Augmentation,38.2,38.2,26.7,35.1
z_57.0_21.0,2027,Augmentation,41.8,41.8,20.7,37.4
z_57.0_21.0,2028,Augmentation,35.2,35.2,26.3,38.5
z_57.0_21.0,2029,Augmentation,28.8,28.8,24.7,46.4
z_57.0_21.0,2030,Augmentation,34.5,34.5,26.1,39.4
z_57.0_22.5,2023,Augmentation,40.6,40.6,22.3,37.1
z_57.0_22.5,2024,Augmentation,41.9,41.9,23.5,34.7
z_57.0_22.5,2025,Augmentation,46.6,46.6,17.5,35.9
z_57.0_22.5,2026,Augmentation,57.0,57.0,20.2,22.8
z_57.0_22.5,2027,Augmentation,57.9,57.9,19.0,23.1
z_57.0_22.5,2028,Augmentation,57.5,57.5,17.5,24.9
z_57.0_22.5,2029,Augmentation,60.3,60.3,18.2,21.5
z_57.0_22.5,2030,Augmentation,66.6,66.6,16.7,16.7
z_57.0_24.0,2023,Augmentation,32.9,32.9,24.9,42.3
z_57.0_24.0,2024,Augmentation,39.1,39.1,32.8,28.1
z_57.0_24.0,2025,Augmentation,31.6,31.6,30.9,37.5
z_57.0_24.0,2026,Augmentation,41.1,41.1,29.8,29.1
z_57.0_24.0,2027,Augmentation,34.1,34.1,30.7,35.1
z_57.0_24.0,2028,Augmentation,31.9,31.9,32.1,36.0
z_57.0_24.0,2029,Augmentation,32.9,32.9,32.8,34.3
z_57.0_24.0,2030,Augmentation,31.8,31.8,29.0,39.2
z_57.0_3.0,2023,Augmentation,28.9,28.9,21.2,49.9
z_57.0_3.0,2024,Augmentation,43.6,43.6,21.3,35.1
z_57.0_3.0,2025,Augmentation,26.8,26.8,21.3,51.9
z_57.0_3.0,2026,Augmentation,28.1,28.1,31.1,40.9
z_57.0_3.0,2027,Augmentation,26.7,26.7,19.9,53.4
z_57.0_3.0,2028,Augmentation,30.5,30.5,26.9,42.6
z_57.0_3.0,2029,Augmentation,28.8,28.8,20.3,50.8
z_57.0_3.0,2030,Augmentation,29.4,29.4,20.5,50.1
z_57.0_4.5,2023,Augmentation,34.7,34.7,26.2,39.1
z_57.0_4.5,2024,Augmentation,50.5,50.5,20.0,29.5
z_57.0_4.5,2025,Augmentation,34.4,34.4,23.7,41.9
z_57.0_4.5,2026,Augmentation,44.3,44.3,20.7,35.0
z_57.0_4.5,2027,Augmentation,52.1,52.1,19.2,28.7
z_57.0_4.5,2028,Augmentation,46.2,46.2,17.4,36.4
z_57.0_4.5,2029,Augmentation,50.1,50.1,18.5,31.4
z_57.0_4.5,2030,Augmentation,45.9,45.9,20.0,34.1
z_57.0_6.0,2023,Augmentation,41.6,41.6,15.8,42.6
z_57.0_6.0,2024,Augmentation,45.9,45.9,16.1,38.1
z_57.0_6.0,2025,Augmentation,49.0,49.0,17.7,33.3
z_57.0_6.0,2026,Augmentation,47.5,47.5,18.0,34.5
z_57.0_6.0,2027,Augmentation,46.6,46.6,17.7,35.7
z_57.0_6.0,2028,Augmentation,41.1,41.1,18.5,40.5
z_57.0_6.0,2029,Augmentation,50.5,50.5,16.3,33.2
z_57.0_6.0,2030,Augmentation,46.0,46.0,17.6,36.4
z_57.0_7.5,2023,Augmentation,62.4,62.4,18.3,19.3
z_57.0_7.5,2024,Augmentation,67.5,67.5,13.1,19.4
z_57.0_7.5,2025,Augmentation,58.1,58.1,15.3,26.6
z_57.0_7.5,2026,Augmentation,56.0,56.0,16.8,27.2
z_57.0_7.5,2027,Augmentation,68.7,68.7,13.5,17.8
z_57.0_7.5,2028,Augmentation,67.9,67.9,13.5,18.5
z_57.0_7.5,2029,Augmentation,72.7,72.7,13.3,13.9
z_57.0_7.5,2030,Augmentation,74.6,74.6,13.0,12.4
z_57.0_9.0,2023,Augmentation,73.4,73.4,10.6,16.0
z_57.0_9.0,2024,Augmentation,65.8,65.8,12.0,22.1
z_57.0_9.0,2025,Augmentation,65.7,65.7,13.3,21.0
z_57.0_9.0,2026,Augmentation,54.1,54.1,17.5,28.4
z_57.0_9.0,2027,Augmentation,67.4,67.4,12.7,19.9
z_57.0_9.0,2028,Augmentation,60.1,60.1,13.9,26.0
z_57.0_9.0,2029,Augmentation,68.6,68.6,12.6,18.8
z_57.0_9.0,2030,Augmentation,73.6,73.6,10.7,15.7
z_58.5_-1.5,2023,Augmentation,36.1,36.1,21.3,42.6
z_58.5_-1.5,2024,Augmentation,31.4,31.4,26.0,42.6
z_58.5_-1.5,2025,Augmentation,35.8,35.8,22.7,41.5
z_58.5_-1.5,2026,Augmentation,33.9,33.9,25.4,40.6
z_58.5_-1.5,2027,Augmentation,29.5,29.5,22.3,48.3
z_58.5_-1.5,2028,Augmentation,30.9,30.9,26.1,42.9
z_58.5_-1.5,2029,Augmentation,27.3,27.3,23.2,49.5
z_58.5_-1.5,2030,Augmentation,33.1,33.1,22.9,44.0
z_58.5_-10.5,2023,Diminution,77.1,2.2,77.1,20.7
z_58.5_-10.5,2024,Diminution,77.1,2.2,77.1,20.7
z_58.5_-10.5,2025,Diminution,77.1,2.2,77.1,20.7
z_58.5_-10.5,2026,Diminution,66.6,5.0,66.6,28.4
z_58.5_-10.5,2027,Diminution,75.8,3.4,75.8,20.9
z_58.5_-10.5,2028,Diminution,77.2,1.9,77.2,21.0
z_58.5_-10.5,2029,Diminution,70.7,5.6,70.7,23.7
z_58.5_-10.5,2030,Diminution,78.1,2.5,78.1,19.4
z_58.5_-3.0,2023,Augmentation,43.1,43.1,30.0,26.9
z_58.5_-3.0,2024,Augmentation,40.4,40.4,28.5,31.1
z_58.5_-3.0,2025,Augmentation,34.5,34.5,30.3,35.3
z_58.5_-3.0,2026,Augmentation,34.0,34.0,32.2,33.8
z_58.5_-3.0,2027,Augmentation,41.5,41.5,29.3,29.2
z_58.5_-3.0,2028,Augmentation,34.4,34.4,30.7,34.9
z_58.5_-3.0,2029,Augmentation,45.3,45.3,28.3,26.4
z_58.5_-3.0,2030,Augmentation,39.1,39.1,31.9,29.0
z_58.5_-6.0,2023,Augmentation,36.8,36.8,18.5,44.7
z_58.5_-6.0,2024,Augmentation,37.4,37.4,23.2,39.4
z_58.5_-6.0,2025,Augmentation,39.5,39.5,27.2,33.3
z_58.5_-6.0,2026,Augmentation,40.4,40.4,29.0,30.6
z_58.5_-6.0,2027,Augmentation,36.9,36.9,32.5,30.6
z_58.5_-6.0,2028,Augmentation,33.3,33.3,35.0,31.7
z_58.5_-6.0,2029,Augmentation,33.6,33.6,31.2,35.2
z_58.5_-6.0,2030,Augmentation,42.7,42.7,28.9,28.4
z_58.5_-9.0,2023,Augmentation,40.5,40.5,23.9,35.6
z_58.5_-9.0,2024,Augmentation,41.8,41.8,25.1,33.1
z_58.5_-9.0,2025,Augmentation,42.1,42.1,24.7,33.3
z_58.5_-9.0,2026,Augmentation,39.8,39.8,19.7,40.5
z_58.5_-9.0,2027,Augmentation,37.8,37.8,26.3,35.9
z_58.5_-9.0,2028,Augmentation,36.9,36.9,31.0,32.1
z_58.5_-9.0,2029,Augmentation,38.2,38.2,23.7,38.1
z_58.5_-9.0,2030,Augmentation,41.8,41.8,25.1,33.1
z_58.5_0.0,2023,Augmentation,33.2,33.2,20.6,46.2
z_58.5_0.0,2024,Augmentation,41.0,41.0,20.0,38.9
z_58.5_0.0,2025,Augmentation,32.2,32.2,20.8,47.0
z_58.5_0.0,2026,Augmentation,31.4,31.4,24.3,44.3
z_58.5_0.0,2027,Augmentation,27.7,27.7,20.8,51.5
z_58.5_0.0,2028,Augmentation,31.4,31.4,26.9,41.8
z_58.5_0.0,2029,Augmentation,27.2,27.2,23.7,49.0
z_58.5_0.0,2030,Augmentation,31.7,31.7,24.5,43.8
z_58.5_1.5,2023,Augmentation,34.7,34.7,18.2,47.1
z_58.5_1.5,2024,Augmentation,32.9,32.9,23.6,43.5
z_58.5_1.5,2025,Augmentation,34.4,34.4,20.7,44.9
z_58.5_1.5,2026,Augmentation,30.1,30.1,19.7,50.3
z_58.5_1.5,2027,Augmentation,31.5,31.5,19.9,48.5
z_58.5_1.5,2028,Augmentation,30.3,30.3,20.4,49.3
z_58.5_1.5,2029,Augmentation,30.3,30.3,20.4,49.3
z_58.5_1.5,2030,Augmentation,30.3,30.3,20.4,49.3
z_58.5_10.5,2023,Augmentation,56.3,56.3,11.6,32.0
z_58.5_10.5,2024,Augmentation,50.6,50.6,14.2,35.2
z_58.5_10.5,2025,Augmentation,50.4,50.4,15.0,34.6
z_58.5_10.5,2026,Augmentation,42.2,42.2,19.8,38.0
z_58.5_10.5,2027,Augmentation,46.2,46.2,18.9,34.9
z_58.5_10.5,2028,Augmentation,49.5,49.5,17.4,33.0
z_58.5_10.5,2029,Augmentation,47.9,47.9,15.8,36.3
z_58.5_10.5,2030,Augmentation,47.2,47.2,16.5,36.3
z_58.5_15.0,2023,Augmentation,49.5,49.5,17.7,32.7
z_58.5_15.0,2024,Augmentation,52.4,52.4,16.8,30.8
z_58.5_15.0,2025,Augmentation,50.9,50.9,15.9,33.3
z_58.5_15.0,2026,Augmentation,57.2,57.2,15.0,27.8
z_58.5_15.0,2027,Augmentation,51.7,51.7,15.5,32.8
z_58.5_15.0,2028,Augmentation,55.2,55.2,14.7,30.1
z_58.5_15.0,2029,Augmentation,58.6,58.6,13.6,27.8
z_58.5_15.0,2030,Augmentation,63.8,63.8,12.9,23.3
z_58.5_16.5,2023,Augmentation,66.7,66.7,14.7,18.6
z_58.5_16.5,2024,Augmentation,65.7,65.7,18.7,15.5
z_58.5_16.5,2025,Augmentation,68.1,68.1,20.6,11.3
z_58.5_16.5,2026,Augmentation,61.9,61.9,22.8,15.3
z_58.5_16.5,2027,Augmentation,64.8,64.8,15.1,20.1
z_58.5_16.5,2028,Augmentation,67.0,67.0,14.4,18.6
z_58.5_16.5,2029,Augmentation,67.1,67.1,15.0,17.9
z_58.5_16.5,2030,Augmentation,66.6,66.6,15.7,17.6
z_58.5_18.0,2023,Augmentation,58.9,58.9,22.8,18.2
z_58.5_18.0,2024,Augmentation,64.4,64.4,18.4,17.2
z_58.5_18.0,2025,Augmentation,55.9,55.9,27.8,16.4
z_58.5_18.0,2026,Augmentation,68.1,68.1,18.6,13.3
z_58.5_18.0,2027,Augmentation,72.3,72.3,16.3,11.5
z_58.5_18.0,2028,Augmentation,70.1,70.1,17.8,12.1
z_58.5_18.0,2029,Augmentation,70.6,70.6,16.5,13.0
z_58.5_18.0,2030,Augmentation,66.3,66.3,17.8,15.8
z_58.5_19.5,2023,Augmentation,34.5,34.5,25.5,40.1
z_58.5_19.5,2024,Augmentation,35.9,35.9,23.5,40.5
z_58.5_19.5,2025,Augmentation,56.3,56.3,18.7,24.9
z_58.5_19.5,2026,Augmentation,45.3,45.3,20.8,33.9
z_58.5_19.5,2027,Augmentation,49.7,49.7,19.7,30.6
z_58.5_19.5,2028,Augmentation,44.8,44.8,22.2,33.0
z_58.5_19.5,2029,Augmentation,44.4,44.4,23.1,32.6
z_58.5_19.5,2030,Augmentation,45.0,45.0,21.8,33.2
z_58.5_21.0,2023,Augmentation,33.6,33.6,24.8,41.6
z_58.5_21.0,2024,Augmentation,39.4,39.4,26.7,33.9
z_58.5_21.0,2025,Augmentation,37.9,37.9,22.5,39.6
z_58.5_21.0,2026,Augmentation,39.4,39.4,20.1,40.5
z_58.5_21.0,2027,Augmentation,37.5,37.5,17.2,45.2
z_58.5_21.0,2028,Augmentation,40.1,40.1,22.7,37.1
z_58.5_21.0,2029,Augmentation,35.6,35.6,17.7,46.6
z_58.5_21.0,2030,Augmentation,37.9,37.9,19.0,43.1
z_58.5_22.5,2023,Augmentation,48.9,48.9,19.1,32.0
z_58.5_22.5,2024,Augmentation,41.4,41.4,18.5,40.1
z_58.5_22.5,2025,Augmentation,43.4,43.4,17.9,38.7
z_58.5_22.5,2026,Augmentation,42.7,42.7,17.7,39.6
z_58.5_22.5,2027,Augmentation,42.9,42.9,17.7,39.3
z_58.5_22.5,2028,Augmentation,42.0,42.0,17.5,40.5
z_58.5_22.5,2029,Augmentation,44.1,44.1,16.8,39.2
z_58.5_22.5,2030,Augmentation,43.8,43.8,16.9,39.3
z_58.5_24.0,2023,Augmentation,55.0,55.0,21.5,23.5
z_58.5_24.0,2024,Augmentation,59.9,59.9,18.9,21.3
z_58.5_24.0,2025,Augmentation,61.7,61.7,17.6,20.8
z_58.5_24.0,2026,Augmentation,53.6,53.6,23.6,22.8
z_58.5_24.0,2027,Augmentation,56.9,56.9,22.1,21.0
z_58.5_24.0,2028,Augmentation,56.6,56.6,21.6,21.8
z_58.5_24.0,2029,Augmentation,58.6,58.6,22.4,19.1
z_58.5_24.0,2030,Augmentation,61.3,61.3,19.4,19.3
z_58.5_25.5,2023,Augmentation,44.2,44.2,25.6,30.2
z_58.5_25.5,2024,Augmentation,40.3,40.3,26.6,33.1
z_58.5_25.5,2025,Augmentation,45.1,45.1,21.5,33.4
z_58.5_25.5,2026,Augmentation,34.7,34.7,25.8,39.5
z_58.5_25.5,2027,Augmentation,43.5,43.5,23.3,33.2
z_58.5_25.5,2028,Augmentation,35.2,35.2,25.7,39.1
z_58.5_25.5,2029,Augmentation,34.8,34.8,26.2,39.0
z_58.5_25.5,2030,Augmentation,34.5,34.5,25.8,39.7
z_58.5_27.0,2023,Augmentation,28.4,28.4,28.2,43.4
z_58.5_27.0,2024,Augmentation,51.9,51.9,26.3,21.8
z_58.5_27.0,2025,Augmentation,50.0,50.0,27.8,22.2
z_58.5_27.0,2026,Augmentation,43.2,43.2,31.9,24.9
z_58.5_27.0,2027,Augmentation,45.7,45.7,33.6,20.7
z_58.5_27.0,2028,Augmentation,44.4,44.4,30.8,24.8
z_58.5_27.0,2029,Augmentation,53.6,53.6,25.6,20.9
z_58.5_27.0,2030,Augmentation,47.9,47.9,30.7,21.4
z_58.5_28.5,2023,Augmentation,37.5,37.5,20.9,41.6
z_58.5_28.5,2024,Augmentation,25.5,25.5,28.0,46.4
z_58.5_28.5,2025,Augmentation,33.4,33.4,28.3,38.4
z_58.5_28.5,2026,Augmentation,37.2,37.2,30.2,32.5
z_58.5_28.5,2027,Augmentation,31.5,31.5,36.1,32.4
z_58.5_28.5,2028,Augmentation,26.8,26.8,39.5,33.7
z_58.5_28.5,2029,Augmentation,29.0,29.0,37.1,34.0
z_58.5_28.5,2030,Augmentation,33.1,33.1,34.5,32.4
z_58.5_3.0,2023,Augmentation,33.9,33.9,25.0,41.1
z_58.5_3.0,2024,Augmentation,33.1,33.1,28.3,38.7
z_58.5_3.0,2025,Augmentation,24.3,24.3,22.5,53.3
z_58.5_3.0,2026,Augmentation,33.7,33.7,24.1,42.2
z_58.5_3.0,2027,Augmentation,34.2,34.2,23.3,42.4
z_58.5_3.0,2028,Augmentation,31.8,31.8,24.2,44.1
z_58.5_3.0,2029,Augmentation,35.4,35.4,23.1,41.6
z_58.5_3.0,2030,Augmentation,31.6,31.6,22.4,45.9
z_58.5_4.5,2023,Augmentation,30.2,30.2,23.9,46.0
z_58.5_4.5,2024,Augmentation,36.3,36.3,20.4,43.3
z_58.5_4.5,2025,Augmentation,45.0,45.0,17.6,37.4
z_58.5_4.5,2026,Augmentation,36.7,36.7,21.7,41.5
z_58.5_4.5,2027,Augmentation,32.4,32.4,18.7,48.9
z_58.5_4.5,2028,Augmentation,29.7,29.7,18.1,52.3
z_58.5_4.5,2029,Augmentation,34.9,34.9,20.8,44.2
z_58.5_4.5,2030,Augmentation,33.2,33.2,20.7,46.1
z_58.5_6.0,2023,Diminution,62.8,9.7,62.8,27.5
z_58.5_6.0,2024,Diminution,62.8,9.7,62.8,27.5
z_58.5_6.0,2025,Diminution,51.8,14.5,51.8,33.7
z_58.5_6.0,2026,Diminution,54.4,16.1,54.4,29.4
z_58.5_6.0,2027,Diminution,62.3,5.7,62.3,32.0
z_58.5_6.0,2028,Diminution,55.7,12.4,55.7,31.9
z_58.5_6.0,2029,Diminution,65.1,9.4,65.1,25.5
z_58.5_6.0,2030,Diminution,62.8,9.7,62.8,27.5
z_58.5_9.0,2023,Augmentation,61.0,61.0,17.4,21.6
z_58.5_9.0,2024,Augmentation,61.9,61.9,14.4,23.7
z_58.5_9.0,2025,Augmentation,61.7,61.7,13.6,24.7
z_58.5_9.0,2026,Augmentation,44.9,44.9,19.8,35.3
z_58.5_9.0,2027,Augmentation,43.5,43.5,19.0,37.5
z_58.5_9.0,2028,Augmentation,52.3,52.3,17.0,30.6
z_58.5_9.0,2029,Augmentation,53.2,53.2,15.8,31.0
z_58.5_9.0,2030,Augmentation,70.3,70.3,13.7,16.0
z_60.0_-1.5,2023,Augmentation,26.8,26.8,29.0,44.2
z_60.0_-1.5,2024,Augmentation,36.9,36.9,26.7,36.4
z_60.0_-1.5,2025,Augmentation,37.6,37.6,29.6,32.7
z_60.0_-1.5,2026,Augmentation,35.0,35.0,33.0,31.9
z_60.0_-1.5,2027,Augmentation,34.0,34.0,35.9,30.1
z_60.0_-1.5,2028,Augmentation,32.2,32.2,31.7,36.1
z_60.0_-1.5,2029,Augmentation,40.7,40.7,29.5,29.8
z_60.0_-1.5,2030,Augmentation,35.8,35.8,33.3,30.9
z_60.0_-31.5,2023,Diminution,66.8,2.7,66.8,30.5
z_60.0_-31.5,2024,Diminution,55.6,4.3,55.6,40.1
z_60.0_-31.5,2025,Diminution,62.0,3.7,62.0,34.3
z_60.0_-31.5,2026,Diminution,68.7,3.7,68.7,27.6
z_60.0_-31.5,2027,Diminution,61.6,5.1,61.6,33.3
z_60.0_-31.5,2028,Diminution,66.4,2.7,66.4,30.9
z_60.0_-31.5,2029,Diminution,66.8,2.7,66.8,30.5
z_60.0_-31.5,2030,Diminution,66.8,2.7,66.8,30.5
z_60.0_-4.5,2023,Augmentation,30.2,30.2,34.7,35.1
z_60.0_-4.5,2024,Augmentation,37.7,37.7,29.6,32.8
z_60.0_-4.5,2025,Augmentation,36.8,36.8,25.1,38.1
z_60.0_-4.5,2026,Augmentation,35.4,35.4,31.3,33.4
z_60.0_-4.5,2027,Augmentation,34.6,34.6,29.7,35.7
z_60.0_-4.5,2028,Augmentation,42.8,42.8,28.9,28.3
z_60.0_-4.5,2029,Augmentation,37.3,37.3,31.0,31.7
z_60.0_-4.5,2030,Augmentation,42.1,42.1,25.4,32.5
z_60.0_-6.0,2023,Diminution,64.1,5.2,64.1,30.7
z_60.0_-6.0,2024,Diminution,64.1,5.2,64.1,30.7
z_60.0_-6.0,2025,Diminution,50.4,4.8,50.4,44.9
z_60.0_-6.0,2026,Diminution,57.9,7.2,57.9,34.9
z_60.0_-6.0,2027,Diminution,69.3,6.6,69.3,24.1
z_60.0_-6.0,2028,Diminution,55.5,5.6,55.5,38.9
z_60.0_-6.0,2029,Diminution,58.3,5.2,58.3,36.5
z_60.0_-6.0,2030,Diminution,64.1,5.2,64.1,30.7
z_60.0_-7.5,2023,Diminution,41.0,11.9,41.0,47.1
z_60.0_-7.5,2024,Diminution,38.6,17.9,38.6,43.5
z_60.0_-7.5,2025,Diminution,36.0,12.6,36.0,51.4
z_60.0_-7.5,2026,Stable,64.4,10.3,25.3,64.4
z_60.0_-7.5,2027,Augmentation,15.2,15.2,27.5,57.3
z_60.0_-7.5,2028,Diminution,44.5,13.6,44.5,41.9
z_60.0_-7.5,2029,Diminution,33.2,13.6,33.2,53.2
z_60.0_-7.5,2030,Diminution,32.2,10.9,32.2,57.0
z_60.0_-9.0,2023,Diminution,63.5,4.1,63.5,32.4
z_60.0_-9.0,2024,Diminution,57.2,5.3,57.2,37.5
z_60.0_-9.0,2025,Diminution,59.4,5.9,59.4,34.7
z_60.0_-9.0,2026,Diminution,68.7,4.8,68.7,26.5
z_60.0_-9.0,2027,Diminution,49.5,4.9,49.5,45.6
z_60.0_-9.0,2028,Diminution,57.9,4.5,57.9,37.5
z_60.0_-9.0,2029,Diminution,63.5,4.1,63.5,32.4
z_60.0_-9.0,2030,Diminution,63.5,4.1,63.5,32.4
z_60.0_0.0,2023,Augmentation,35.2,35.2,23.4,41.4
z_60.0_0.0,2024,Augmentation,32.1,32.1,27.1,40.9
z_60.0_0.0,2025,Augmentation,37.6,37.6,23.5,38.9
z_60.0_0.0,2026,Augmentation,28.9,28.9,27.5,43.6
z_60.0_0.0,2027,Augmentation,30.5,30.5,27.7,41.8
z_60.0_0.0,2028,Augmentation,30.6,30.6,27.5,41.8
z_60.0_0.0,2029,Augmentation,27.8,27.8,24.7,47.6
z_60.0_0.0,2030,Augmentation,32.2,32.2,25.6,42.2
z_60.0_1.5,2023,Augmentation,34.9,34.9,21.0,44.2
z_60.0_1.5,2024,Augmentation,34.4,34.4,20.6,45.0
z_60.0_1.5,2025,Augmentation,34.2,34.2,22.6,43.2
z_60.0_1.5,2026,Augmentation,34.4,34.4,20.3,45.3
z_60.0_1.5,2027,Augmentation,45.8,45.8,18.0,36.2
z_60.0_1.5,2028,Augmentation,47.0,47.0,18.5,34.5
z_60.0_1.5,2029,Augmentation,44.9,44.9,17.1,38.0
z_60.0_1.5,2030,Augmentation,39.7,39.7,18.9,41.4
z_60.0_16.5,2023,Augmentation,31.6,31.6,29.3,39.1
z_60.0_16.5,2024,Augmentation,30.4,30.4,25.7,43.9
z_60.0_16.5,2025,Augmentation,34.1,34.1,22.3,43.6
z_60.0_16.5,2026,Augmentation,29.6,29.6,18.7,51.7
z_60.0_16.5,2027,Augmentation,30.8,30.8,22.4,46.8
z_60.0_16.5,2028,Augmentation,24.6,24.6,19.3,56.1
z_60.0_16.5,2029,Augmentation,30.0,30.0,21.5,48.6
z_60.0_16.5,2030,Augmentation,25.9,25.9,18.0,56.1
z_60.0_18.0,2023,Augmentation,38.2,38.2,16.0,45.8
z_60.0_18.0,2024,Augmentation,35.8,35.8,19.6,44.6
z_60.0_18.0,2025,Augmentation,37.5,37.5,21.0,41.5
z_60.0_18.0,2026,Augmentation,31.4,31.4,23.1,45.5
z_60.0_18.0,2027,Augmentation,39.5,39.5,26.3,34.3
z_60.0_18.0,2028,Augmentation,35.8,35.8,23.8,40.4
z_60.0_18.0,2029,Augmentation,37.4,37.4,21.2,41.4
z_60.0_18.0,2030,Augmentation,41.8,41.8,18.5,39.7
z_60.0_19.5,2023,Augmentation,40.3,40.3,24.3,35.4
z_60.0_19.5,2024,Augmentation,30.5,30.5,25.4,44.1
z_60.0_19.5,2025,Augmentation,34.8,34.8,28.5,36.7
z_60.0_19.5,2026,Augmentation,41.0,41.0,31.1,27.9
z_60.0_19.5,2027,Augmentation,30.4,30.4,34.9,34.7
z_60.0_19.5,2028,Augmentation,36.4,36.4,33.1,30.5
z_60.0_19.5,2029,Augmentation,44.3,44.3,30.4,25.4
z_60.0_19.5,2030,Augmentation,38.9,38.9,33.5,27.6
z_60.0_21.0,2023,Augmentation,40.5,40.5,18.1,41.4
z_60.0_21.0,2024,Augmentation,63.8,63.8,16.3,19.8
z_60.0_21.0,2025,Augmentation,60.2,60.2,18.2,21.6
z_60.0_21.0,2026,Augmentation,56.9,56.9,20.9,22.2
z_60.0_21.0,2027,Augmentation,54.6,54.6,19.4,25.9
z_60.0_21.0,2028,Augmentation,51.4,51.4,21.2,27.4
z_60.0_21.0,2029,Augmentation,58.3,58.3,21.0,20.7
z_60.0_21.0,2030,Augmentation,67.3,67.3,16.5,16.1
z_60.0_24.0,2023,Augmentation,18.0,18.0,29.2,52.8
z_60.0_24.0,2024,Augmentation,21.4,21.4,28.8,49.8
z_60.0_24.0,2025,Augmentation,38.5,38.5,28.8,32.7
z_60.0_24.0,2026,Augmentation,29.3,29.3,25.4,45.3
z_60.0_24.0,2027,Augmentation,28.2,28.2,23.0,48.7
z_60.0_24.0,2028,Augmentation,21.7,21.7,26.6,51.7
z_60.0_24.0,2029,Augmentation,25.7,25.7,25.7,48.6
z_60.0_24.0,2030,Augmentation,19.9,19.9,29.2,50.9
z_60.0_25.5,2023,Augmentation,28.6,28.6,22.9,48.5
z_60.0_25.5,2024,Augmentation,25.8,25.8,21.8,52.3
z_60.0_25.5,2025,Augmentation,45.9,45.9,17.5,36.6
z_60.0_25.5,2026,Augmentation,50.1,50.1,20.6,29.3
z_60.0_25.5,2027,Augmentation,48.0,48.0,19.4,32.6
z_60.0_25.5,2028,Augmentation,41.5,41.5,18.6,39.9
z_60.0_25.5,2029,Augmentation,44.4,44.4,21.2,34.3
z_60.0_25.5,2030,Augmentation,54.5,54.5,16.9,28.6
z_60.0_27.0,2023,Augmentation,44.5,44.5,26.1,29.4
z_60.0_27.0,2024,Augmentation,44.0,44.0,26.4,29.7
z_60.0_27.0,2025,Augmentation,36.7,36.7,26.7,36.6
z_60.0_27.0,2026,Augmentation,39.4,39.4,35.6,25.1
z_60.0_27.0,2027,Augmentation,39.6,39.6,31.1,29.4
z_60.0_27.0,2028,Augmentation,43.3,43.3,25.9,30.8
z_60.0_27.0,2029,Augmentation,39.6,39.6,30.6,29.9
z_60.0_27.0,2030,Augmentation,39.6,39.6,30.6,29.9
z_60.0_28.5,2023,Augmentation,47.8,47.8,25.0,27.2
z_60.0_28.5,2024,Augmentation,43.7,43.7,24.4,31.9
z_60.0_28.5,2025,Augmentation,44.7,44.7,25.1,30.2
z_60.0_28.5,2026,Augmentation,43.7,43.7,24.4,31.9
z_60.0_28.5,2027,Augmentation,52.2,52.2,25.0,22.8
z_60.0_28.5,2028,Augmentation,47.9,47.9,25.6,26.5
z_60.0_28.5,2029,Augmentation,51.9,51.9,21.3,26.8
z_60.0_28.5,2030,Augmentation,47.1,47.1,25.1,27.9
z_60.0_3.0,2023,Augmentation,31.2,31.2,24.6,44.2
z_60.0_3.0,2024,Augmentation,27.7,27.7,22.9,49.4
z_60.0_3.0,2025,Augmentation,38.1,38.1,19.1,42.8
z_60.0_3.0,2026,Augmentation,34.9,34.9,15.9,49.2
z_60.0_3.0,2027,Augmentation,38.9,38.9,19.5,41.6
z_60.0_3.0,2028,Augmentation,43.8,43.8,17.3,38.9
z_60.0_3.0,2029,Augmentation,42.2,42.2,18.5,39.3
z_60.0_3.0,2030,Augmentation,45.8,45.8,17.5,36.7
z_60.0_4.5,2023,Augmentation,51.8,51.8,27.2,21.0
z_60.0_4.5,2024,Augmentation,48.7,48.7,29.4,21.9
z_60.0_4.5,2025,Augmentation,56.5,56.5,22.3,21.1
z_60.0_4.5,2026,Augmentation,55.1,55.1,19.4,25.5
z_60.0_4.5,2027,Augmentation,51.9,51.9,22.7,25.4
z_60.0_4.5,2028,Augmentation,57.2,57.2,23.6,19.1
z_60.0_4.5,2029,Augmentation,57.1,57.1,26.5,16.4
z_60.0_4.5,2030,Augmentation,65.2,65.2,18.1,16.6
z_60.0_6.0,2023,Augmentation,20.4,20.4,34.0,45.6
z_60.0_6.0,2024,Augmentation,15.7,15.7,27.6,56.7
