zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_52.5_1.5,2023,3,2023-T3,Diminution,81.8,7.2,81.8,11.1
z_52.5_1.5,2023,4,2023-T4,Diminution,81.3,6.2,81.3,12.5
z_52.5_1.5,2024,1,2024-T1,Diminution,86.1,4.5,86.1,9.4
z_52.5_1.5,2024,2,2024-T2,Stable,58.2,23.3,18.4,58.2
z_52.5_1.5,2024,3,2024-T3,Diminution,88.8,3.0,88.8,8.2
z_52.5_1.5,2024,4,2024-T4,Diminution,77.2,7.0,77.2,15.8
z_52.5_1.5,2025,1,2025-T1,Diminution,79.2,6.6,79.2,14.1
z_52.5_1.5,2025,2,2025-T2,Stable,58.6,26.7,14.8,58.6
z_52.5_1.5,2025,3,2025-T3,Diminution,66.5,14.8,66.5,18.7
z_52.5_1.5,2025,4,2025-T4,Diminution,68.3,13.2,68.3,18.5
z_52.5_1.5,2026,1,2026-T1,Diminution,65.8,13.0,65.8,21.2
z_52.5_1.5,2026,2,2026-T2,Stable,74.5,12.5,13.0,74.5
z_52.5_1.5,2026,3,2026-T3,Diminution,80.3,4.6,80.3,15.0
z_52.5_1.5,2026,4,2026-T4,Diminution,83.6,3.7,83.6,12.6
z_52.5_1.5,2027,1,2027-T1,Diminution,80.8,3.1,80.8,16.2
z_52.5_1.5,2027,2,2027-T2,Stable,78.0,13.5,8.5,78.0
z_52.5_1.5,2027,3,2027-T3,Diminution,82.7,3.6,82.7,13.8
z_52.5_1.5,2027,4,2027-T4,Diminution,82.9,4.0,82.9,13.1
z_52.5_1.5,2028,1,2028-T1,Diminution,81.4,3.7,81.4,14.9
z_52.5_1.5,2028,2,2028-T2,Stable,77.6,14.9,7.6,77.6
z_52.5_1.5,2028,3,2028-T3,Diminution,83.4,3.8,83.4,12.8
z_52.5_1.5,2028,4,2028-T4,Diminution,83.3,3.9,83.3,12.8
z_52.5_1.5,2029,1,2029-T1,Diminution,81.1,2.5,81.1,16.3
z_52.5_1.5,2029,2,2029-T2,Stable,77.6,14.9,7.6,77.6
z_52.5_1.5,2029,3,2029-T3,Diminution,82.1,3.6,82.1,14.3
z_52.5_1.5,2029,4,2029-T4,Diminution,83.3,3.9,83.3,12.8
z_52.5_1.5,2030,1,2030-T1,Diminution,81.4,3.4,81.4,15.2
z_52.5_1.5,2030,2,2030-T2,Stable,77.6,14.9,7.6,77.6
z_52.5_1.5,2030,3,2030-T3,Diminution,82.7,4.1,82.7,13.2
z_52.5_1.5,2030,4,2030-T4,Diminution,83.3,3.9,83.3,12.8
z_52.5_13.5,2023,1,2023-T1,Augmentation,38.1,38.1,48.8,13.1
z_52.5_13.5,2023,2,2023-T2,Augmentation,42.6,42.6,44.2,13.2
z_52.5_13.5,2023,3,2023-T3,Augmentation,48.6,48.6,37.0,14.4
z_52.5_13.5,2023,4,2023-T4,Augmentation,46.8,46.8,42.5,10.7
z_52.5_13.5,2024,1,2024-T1,Augmentation,43.6,43.6,44.2,12.2
z_52.5_13.5,2024,2,2024-T2,Augmentation,55.8,55.8,27.1,17.1
z_52.5_13.5,2024,3,2024-T3,Augmentation,59.3,59.3,30.0,10.7
z_52.5_13.5,2024,4,2024-T4,Diminution,54.7,30.7,54.7,14.6
z_52.5_13.5,2025,1,2025-T1,Diminution,51.1,30.8,51.1,18.2
z_52.5_13.5,2025,2,2025-T2,Augmentation,52.3,52.3,36.9,10.8
z_52.5_13.5,2025,3,2025-T3,Augmentation,52.8,52.8,35.9,11.3
z_52.5_13.5,2025,4,2025-T4,Augmentation,43.1,43.1,42.7,14.2
z_52.5_13.5,2026,1,2026-T1,Diminution,64.5,22.6,64.5,12.9
z_52.5_13.5,2026,2,2026-T2,Diminution,60.7,27.3,60.7,12.1
z_52.5_13.5,2026,3,2026-T3,Diminution,56.4,33.0,56.4,10.7
z_52.5_13.5,2026,4,2026-T4,Augmentation,47.3,47.3,39.4,13.3
z_52.5_13.5,2027,1,2027-T1,Diminution,51.3,35.5,51.3,13.1
z_52.5_13.5,2027,2,2027-T2,Augmentation,51.9,51.9,36.6,11.6
z_52.5_13.5,2027,3,2027-T3,Augmentation,51.7,51.7,35.5,12.9
z_52.5_13.5,2027,4,2027-T4,Augmentation,46.0,46.0,40.1,13.9
z_52.5_13.5,2028,1,2028-T1,Augmentation,38.6,38.6,46.7,14.8
z_52.5_13.5,2028,2,2028-T2,Augmentation,46.7,46.7,39.4,13.8
z_52.5_13.5,2028,3,2028-T3,Augmentation,48.9,48.9,37.8,13.3
z_52.5_13.5,2028,4,2028-T4,Augmentation,46.5,46.5,41.4,12.1
z_52.5_13.5,2029,1,2029-T1,Diminution,55.1,32.1,55.1,12.8
z_52.5_13.5,2029,2,2029-T2,Augmentation,51.8,51.8,35.2,13.0
z_52.5_13.5,2029,3,2029-T3,Augmentation,48.4,48.4,37.1,14.5
z_52.5_13.5,2029,4,2029-T4,Augmentation,42.6,42.6,42.6,14.8
z_52.5_13.5,2030,1,2030-T1,Diminution,53.4,33.8,53.4,12.7
z_52.5_13.5,2030,2,2030-T2,Augmentation,49.7,49.7,38.3,12.0
z_52.5_13.5,2030,3,2030-T3,Augmentation,52.7,52.7,34.2,13.0
z_52.5_13.5,2030,4,2030-T4,Augmentation,48.4,48.4,38.0,13.6
z_52.5_3.0,2023,1,2023-T1,Diminution,68.4,15.8,68.4,15.9
z_52.5_3.0,2023,2,2023-T2,Diminution,49.2,31.2,49.2,19.6
z_52.5_3.0,2023,3,2023-T3,Augmentation,61.4,61.4,9.7,28.9
z_52.5_3.0,2023,4,2023-T4,Augmentation,39.1,39.1,44.5,16.4
z_52.5_3.0,2024,1,2024-T1,Diminution,55.4,28.2,55.4,16.4
z_52.5_3.0,2024,2,2024-T2,Augmentation,37.1,37.1,39.0,23.9
z_52.5_3.0,2024,3,2024-T3,Augmentation,51.0,51.0,8.7,40.2
z_52.5_3.0,2024,4,2024-T4,Diminution,60.2,22.2,60.2,17.6
z_52.5_3.0,2025,1,2025-T1,Diminution,68.0,14.4,68.0,17.6
z_52.5_3.0,2025,2,2025-T2,Diminution,56.6,24.9,56.6,18.5
z_52.5_3.0,2025,3,2025-T3,Stable,57.6,33.8,8.6,57.6
z_52.5_3.0,2025,4,2025-T4,Diminution,65.7,16.6,65.7,17.7
z_52.5_3.0,2026,1,2026-T1,Diminution,71.9,13.7,71.9,14.4
z_52.5_3.0,2026,2,2026-T2,Diminution,60.5,21.8,60.5,17.7
z_52.5_3.0,2026,3,2026-T3,Stable,54.9,35.9,9.2,54.9
z_52.5_3.0,2026,4,2026-T4,Diminution,61.7,20.2,61.7,18.1
z_52.5_3.0,2027,1,2027-T1,Diminution,72.1,14.3,72.1,13.6
z_52.5_3.0,2027,2,2027-T2,Diminution,58.2,21.3,58.2,20.5
z_52.5_3.0,2027,3,2027-T3,Stable,57.4,33.7,8.9,57.4
z_52.5_3.0,2027,4,2027-T4,Diminution,63.5,18.2,63.5,18.4
z_52.5_3.0,2028,1,2028-T1,Diminution,71.2,13.9,71.2,14.9
z_52.5_3.0,2028,2,2028-T2,Diminution,56.8,22.7,56.8,20.5
z_52.5_3.0,2028,3,2028-T3,Stable,57.8,34.1,8.1,57.8
z_52.5_3.0,2028,4,2028-T4,Diminution,62.3,19.2,62.3,18.6
z_52.5_3.0,2029,1,2029-T1,Diminution,70.8,13.9,70.8,15.3
z_52.5_3.0,2029,2,2029-T2,Diminution,57.2,22.9,57.2,19.9
z_52.5_3.0,2029,3,2029-T3,Stable,55.0,36.7,8.3,55.0
z_52.5_3.0,2029,4,2029-T4,Diminution,62.3,19.0,62.3,18.7
z_52.5_3.0,2030,1,2030-T1,Diminution,70.4,14.8,70.4,14.8
z_52.5_3.0,2030,2,2030-T2,Diminution,58.8,21.6,58.8,19.6
z_52.5_3.0,2030,3,2030-T3,Stable,56.2,35.2,8.6,56.2
z_52.5_3.0,2030,4,2030-T4,Diminution,62.4,19.0,62.4,18.5
z_52.5_4.5,2023,1,2023-T1,Augmentation,42.7,42.7,47.2,10.1
z_52.5_4.5,2023,2,2023-T2,Augmentation,65.2,65.2,26.9,7.9
z_52.5_4.5,2023,3,2023-T3,Augmentation,73.2,73.2,19.2,7.6
z_52.5_4.5,2023,4,2023-T4,Augmentation,77.1,77.1,17.2,5.7
z_52.5_4.5,2024,1,2024-T1,Augmentation,62.4,62.4,27.4,10.2
z_52.5_4.5,2024,2,2024-T2,Augmentation,59.1,59.1,31.7,9.2
z_52.5_4.5,2024,3,2024-T3,Augmentation,48.5,48.5,40.3,11.2
z_52.5_4.5,2024,4,2024-T4,Augmentation,47.9,47.9,41.4,10.6
z_52.5_4.5,2025,1,2025-T1,Diminution,51.7,38.6,51.7,9.7
z_52.5_4.5,2025,2,2025-T2,Augmentation,60.2,60.2,29.1,10.7
z_52.5_4.5,2025,3,2025-T3,Augmentation,55.1,55.1,35.8,9.1
z_52.5_4.5,2025,4,2025-T4,Diminution,74.6,17.6,74.6,7.9
z_52.5_4.5,2026,1,2026-T1,Diminution,67.8,20.5,67.8,11.7
z_52.5_4.5,2026,2,2026-T2,Diminution,66.1,22.0,66.1,11.9
z_52.5_4.5,2026,3,2026-T3,Diminution,60.6,30.8,60.6,8.6
z_52.5_4.5,2026,4,2026-T4,Augmentation,47.4,47.4,41.6,11.0
z_52.5_4.5,2027,1,2027-T1,Augmentation,60.7,60.7,30.2,9.1
z_52.5_4.5,2027,2,2027-T2,Augmentation,61.0,61.0,30.8,8.2
z_52.5_4.5,2027,3,2027-T3,Augmentation,59.5,59.5,32.3,8.2
z_52.5_4.5,2027,4,2027-T4,Augmentation,58.2,58.2,33.0,8.7
z_52.5_4.5,2028,1,2028-T1,Augmentation,63.1,63.1,28.3,8.7
z_52.5_4.5,2028,2,2028-T2,Augmentation,66.3,66.3,26.2,7.5
z_52.5_4.5,2028,3,2028-T3,Augmentation,65.1,65.1,27.2,7.7
z_52.5_4.5,2028,4,2028-T4,Augmentation,63.6,63.6,28.4,7.9
z_52.5_4.5,2029,1,2029-T1,Augmentation,63.6,63.6,27.6,8.9
z_52.5_4.5,2029,2,2029-T2,Augmentation,67.5,67.5,25.1,7.4
z_52.5_4.5,2029,3,2029-T3,Augmentation,67.7,67.7,24.7,7.6
z_52.5_4.5,2029,4,2029-T4,Augmentation,65.9,65.9,26.3,7.7
z_52.5_4.5,2030,1,2030-T1,Augmentation,68.1,68.1,23.8,8.1
z_52.5_4.5,2030,2,2030-T2,Augmentation,70.5,70.5,22.3,7.3
z_52.5_4.5,2030,3,2030-T3,Augmentation,72.3,72.3,20.7,7.0
z_52.5_4.5,2030,4,2030-T4,Augmentation,69.7,69.7,23.2,7.1
z_52.5_6.0,2023,1,2023-T1,Augmentation,50.9,50.9,38.1,11.0
z_52.5_6.0,2023,2,2023-T2,Augmentation,63.2,63.2,28.9,8.0
z_52.5_6.0,2023,3,2023-T3,Augmentation,71.4,71.4,20.4,8.2
z_52.5_6.0,2023,4,2023-T4,Augmentation,77.1,77.1,15.9,7.0
z_52.5_6.0,2024,1,2024-T1,Augmentation,75.6,75.6,17.1,7.4
z_52.5_6.0,2024,2,2024-T2,Augmentation,82.5,82.5,11.7,5.8
z_52.5_6.0,2024,3,2024-T3,Augmentation,80.5,80.5,13.4,6.1
z_52.5_6.0,2024,4,2024-T4,Augmentation,78.4,78.4,14.5,7.1
z_52.5_6.0,2025,1,2025-T1,Augmentation,70.5,70.5,22.5,7.1
z_52.5_6.0,2025,2,2025-T2,Augmentation,74.0,74.0,18.3,7.7
z_52.5_6.0,2025,3,2025-T3,Augmentation,74.5,74.5,19.3,6.2
z_52.5_6.0,2025,4,2025-T4,Augmentation,66.3,66.3,25.2,8.5
z_52.5_6.0,2026,1,2026-T1,Augmentation,45.6,45.6,44.1,10.3
z_52.5_6.0,2026,2,2026-T2,Augmentation,43.4,43.4,46.2,10.5
z_52.5_6.0,2026,3,2026-T3,Augmentation,55.0,55.0,34.3,10.7
z_52.5_6.0,2026,4,2026-T4,Augmentation,66.0,66.0,24.9,9.1
z_52.5_6.0,2027,1,2027-T1,Augmentation,67.9,67.9,22.6,9.5
z_52.5_6.0,2027,2,2027-T2,Augmentation,80.2,80.2,13.6,6.3
z_52.5_6.0,2027,3,2027-T3,Augmentation,77.7,77.7,15.0,7.3
z_52.5_6.0,2027,4,2027-T4,Augmentation,75.9,75.9,16.7,7.4
z_52.5_6.0,2028,1,2028-T1,Augmentation,75.1,75.1,17.7,7.2
z_52.5_6.0,2028,2,2028-T2,Augmentation,80.3,80.3,13.6,6.1
z_52.5_6.0,2028,3,2028-T3,Augmentation,80.5,80.5,13.5,6.0
z_52.5_6.0,2028,4,2028-T4,Augmentation,79.1,79.1,14.6,6.3
z_52.5_6.0,2029,1,2029-T1,Augmentation,76.3,76.3,16.3,7.4
z_52.5_6.0,2029,2,2029-T2,Augmentation,82.3,82.3,11.8,5.9
z_52.5_6.0,2029,3,2029-T3,Augmentation,82.9,82.9,11.4,5.8
z_52.5_6.0,2029,4,2029-T4,Augmentation,79.0,79.0,13.8,7.2
z_52.5_6.0,2030,1,2030-T1,Augmentation,76.5,76.5,16.4,7.0
z_52.5_6.0,2030,2,2030-T2,Augmentation,81.6,81.6,12.3,6.0
z_52.5_6.0,2030,3,2030-T3,Augmentation,80.2,80.2,12.9,6.9
z_52.5_6.0,2030,4,2030-T4,Augmentation,78.5,78.5,14.0,7.6
z_52.5_7.5,2023,1,2023-T1,Augmentation,66.3,66.3,26.9,6.9
z_52.5_7.5,2023,2,2023-T2,Augmentation,72.0,72.0,21.5,6.6
z_52.5_7.5,2023,3,2023-T3,Augmentation,75.1,75.1,19.1,5.8
z_52.5_7.5,2023,4,2023-T4,Augmentation,76.1,76.1,17.5,6.4
z_52.5_7.5,2024,1,2024-T1,Augmentation,72.2,72.2,21.2,6.6
z_52.5_7.5,2024,2,2024-T2,Augmentation,76.5,76.5,17.4,6.1
z_52.5_7.5,2024,3,2024-T3,Augmentation,72.4,72.4,19.8,7.8
z_52.5_7.5,2024,4,2024-T4,Augmentation,65.9,65.9,25.5,8.6
z_52.5_7.5,2025,1,2025-T1,Augmentation,58.9,58.9,32.6,8.5
z_52.5_7.5,2025,2,2025-T2,Augmentation,45.8,45.8,46.1,8.2
z_52.5_7.5,2025,3,2025-T3,Augmentation,77.0,77.0,16.3,6.7
z_52.5_7.5,2025,4,2025-T4,Augmentation,74.3,74.3,20.1,5.5
z_52.5_7.5,2026,1,2026-T1,Augmentation,49.2,49.2,41.0,9.8
z_52.5_7.5,2026,2,2026-T2,Augmentation,66.7,66.7,25.3,8.0
z_52.5_7.5,2026,3,2026-T3,Augmentation,66.2,66.2,26.7,7.1
z_52.5_7.5,2026,4,2026-T4,Augmentation,68.2,68.2,25.0,6.9
z_52.5_7.5,2027,1,2027-T1,Augmentation,73.8,73.8,19.6,6.6
z_52.5_7.5,2027,2,2027-T2,Augmentation,77.8,77.8,17.2,5.0
z_52.5_7.5,2027,3,2027-T3,Augmentation,78.6,78.6,16.6,4.8
z_52.5_7.5,2027,4,2027-T4,Augmentation,74.0,74.0,18.8,7.3
z_52.5_7.5,2028,1,2028-T1,Augmentation,75.2,75.2,18.4,6.4
z_52.5_7.5,2028,2,2028-T2,Augmentation,76.6,76.6,17.5,5.9
z_52.5_7.5,2028,3,2028-T3,Augmentation,76.7,76.7,17.8,5.5
z_52.5_7.5,2028,4,2028-T4,Augmentation,71.9,71.9,22.0,6.0
z_52.5_7.5,2029,1,2029-T1,Augmentation,68.8,68.8,25.0,6.2
z_52.5_7.5,2029,2,2029-T2,Augmentation,73.1,73.1,20.3,6.6
z_52.5_7.5,2029,3,2029-T3,Augmentation,71.3,71.3,22.7,6.0
z_52.5_7.5,2029,4,2029-T4,Augmentation,67.2,67.2,26.4,6.4
z_52.5_7.5,2030,1,2030-T1,Augmentation,64.5,64.5,28.3,7.2
z_52.5_7.5,2030,2,2030-T2,Augmentation,68.2,68.2,25.2,6.6
z_52.5_7.5,2030,3,2030-T3,Augmentation,68.6,68.6,25.4,6.0
z_52.5_7.5,2030,4,2030-T4,Augmentation,60.9,60.9,32.1,7.0
z_52.5_9.0,2023,1,2023-T1,Augmentation,71.5,71.5,14.6,14.0
z_52.5_9.0,2023,2,2023-T2,Augmentation,81.1,81.1,9.5,9.4
z_52.5_9.0,2023,3,2023-T3,Augmentation,81.3,81.3,9.8,8.9
z_52.5_9.0,2023,4,2023-T4,Augmentation,68.0,68.0,20.1,11.9
z_52.5_9.0,2024,1,2024-T1,Augmentation,60.0,60.0,26.9,13.1
z_52.5_9.0,2024,2,2024-T2,Augmentation,67.2,67.2,23.4,9.5
z_52.5_9.0,2024,3,2024-T3,Augmentation,78.9,78.9,12.5,8.6
z_52.5_9.0,2024,4,2024-T4,Augmentation,77.1,77.1,12.7,10.3
z_52.5_9.0,2025,1,2025-T1,Augmentation,60.9,60.9,24.6,14.5
z_52.5_9.0,2025,2,2025-T2,Augmentation,84.5,84.5,8.8,6.7
z_52.5_9.0,2025,3,2025-T3,Augmentation,80.9,80.9,10.2,8.8
z_52.5_9.0,2025,4,2025-T4,Augmentation,64.3,64.3,23.8,11.9
z_52.5_9.0,2026,1,2026-T1,Augmentation,49.3,49.3,35.3,15.4
z_52.5_9.0,2026,2,2026-T2,Augmentation,58.2,58.2,31.8,10.0
z_52.5_9.0,2026,3,2026-T3,Augmentation,61.4,61.4,28.1,10.6
z_52.5_9.0,2026,4,2026-T4,Augmentation,71.4,71.4,19.8,8.9
z_52.5_9.0,2027,1,2027-T1,Augmentation,72.9,72.9,16.3,10.7
z_52.5_9.0,2027,2,2027-T2,Augmentation,82.7,82.7,10.4,6.9
z_52.5_9.0,2027,3,2027-T3,Augmentation,78.8,78.8,13.8,7.4
z_52.5_9.0,2027,4,2027-T4,Augmentation,81.8,81.8,9.5,8.8
z_52.5_9.0,2028,1,2028-T1,Augmentation,72.7,72.7,15.3,12.0
z_52.5_9.0,2028,2,2028-T2,Augmentation,88.7,88.7,4.4,6.8
z_52.5_9.0,2028,3,2028-T3,Augmentation,88.8,88.8,3.9,7.3
z_52.5_9.0,2028,4,2028-T4,Augmentation,75.3,75.3,14.7,10.0
z_52.5_9.0,2029,1,2029-T1,Augmentation,79.8,79.8,8.5,11.7
z_52.5_9.0,2029,2,2029-T2,Augmentation,88.7,88.7,4.6,6.7
z_52.5_9.0,2029,3,2029-T3,Augmentation,88.1,88.1,4.3,7.6
z_52.5_9.0,2029,4,2029-T4,Augmentation,87.1,87.1,4.4,8.5
z_52.5_9.0,2030,1,2030-T1,Augmentation,72.0,72.0,15.8,12.2
z_52.5_9.0,2030,2,2030-T2,Augmentation,86.8,86.8,5.3,8.0
z_52.5_9.0,2030,3,2030-T3,Augmentation,87.5,87.5,4.2,8.3
z_52.5_9.0,2030,4,2030-T4,Augmentation,84.7,84.7,6.3,9.0
z_54.0_-1.5,2023,1,2023-T1,Diminution,90.1,2.2,90.1,7.7
z_54.0_-1.5,2023,2,2023-T2,Diminution,83.3,5.5,83.3,11.2
z_54.0_-1.5,2023,3,2023-T3,Diminution,71.2,12.0,71.2,16.8
z_54.0_-1.5,2023,4,2023-T4,Diminution,69.4,14.4,69.4,16.2
z_54.0_-1.5,2024,1,2024-T1,Diminution,68.8,14.4,68.8,16.8
z_54.0_-1.5,2024,2,2024-T2,Diminution,76.2,8.7,76.2,15.1
z_54.0_-1.5,2024,3,2024-T3,Diminution,76.5,10.1,76.5,13.5
z_54.0_-1.5,2024,4,2024-T4,Diminution,68.8,12.7,68.8,18.5
z_54.0_-1.5,2025,1,2025-T1,Diminution,66.9,16.6,66.9,16.4
z_54.0_-1.5,2025,2,2025-T2,Diminution,72.7,8.5,72.7,18.7
z_54.0_-1.5,2025,3,2025-T3,Diminution,79.6,4.3,79.6,16.1
z_54.0_-1.5,2025,4,2025-T4,Diminution,84.9,2.2,84.9,12.9
z_54.0_-1.5,2026,1,2026-T1,Diminution,82.0,3.7,82.0,14.3
z_54.0_-1.5,2026,2,2026-T2,Diminution,83.4,2.6,83.4,13.9
z_54.0_-1.5,2026,3,2026-T3,Diminution,83.5,2.9,83.5,13.6
z_54.0_-1.5,2026,4,2026-T4,Diminution,83.4,2.5,83.4,14.1
z_54.0_-1.5,2027,1,2027-T1,Diminution,79.8,3.5,79.8,16.7
z_54.0_-1.5,2027,2,2027-T2,Diminution,82.4,3.1,82.4,14.5
z_54.0_-1.5,2027,3,2027-T3,Diminution,82.5,3.3,82.5,14.2
z_54.0_-1.5,2027,4,2027-T4,Diminution,83.4,2.5,83.4,14.1
z_54.0_-1.5,2028,1,2028-T1,Diminution,83.3,2.8,83.3,13.9
z_54.0_-1.5,2028,2,2028-T2,Diminution,83.8,2.8,83.8,13.4
z_54.0_-1.5,2028,3,2028-T3,Diminution,82.8,2.7,82.8,14.5
z_54.0_-1.5,2028,4,2028-T4,Diminution,83.4,2.5,83.4,14.1
z_54.0_-1.5,2029,1,2029-T1,Diminution,81.7,3.3,81.7,15.1
z_54.0_-1.5,2029,2,2029-T2,Diminution,85.5,2.1,85.5,12.5
z_54.0_-1.5,2029,3,2029-T3,Diminution,85.4,2.1,85.4,12.4
z_54.0_-1.5,2029,4,2029-T4,Diminution,83.4,2.5,83.4,14.1
z_54.0_-1.5,2030,1,2030-T1,Diminution,81.7,3.3,81.7,15.1
z_54.0_-1.5,2030,2,2030-T2,Diminution,83.5,2.2,83.5,14.2
z_54.0_-1.5,2030,3,2030-T3,Diminution,83.0,2.5,83.0,14.6
z_54.0_-1.5,2030,4,2030-T4,Diminution,83.4,2.5,83.4,14.1
z_54.0_-10.5,2023,1,2023-T1,Stable,97.8,0.1,2.0,97.8
z_54.0_-10.5,2023,2,2023-T2,Stable,97.6,0.0,2.4,97.6
z_54.0_-10.5,2023,3,2023-T3,Stable,97.9,0.1,2.1,97.9
z_54.0_-10.5,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_54.0_-10.5,2024,1,2024-T1,Stable,96.6,0.3,3.1,96.6
z_54.0_-10.5,2024,2,2024-T2,Stable,96.4,0.5,3.1,96.4
z_54.0_-10.5,2024,3,2024-T3,Stable,98.4,0.0,1.5,98.4
z_54.0_-10.5,2024,4,2024-T4,Stable,96.7,0.8,2.5,96.7
z_54.0_-10.5,2025,1,2025-T1,Stable,96.6,0.3,3.1,96.6
z_54.0_-10.5,2025,2,2025-T2,Stable,91.5,4.2,4.3,91.5
z_54.0_-10.5,2025,3,2025-T3,Stable,96.4,1.6,2.0,96.4
z_54.0_-10.5,2025,4,2025-T4,Stable,96.3,1.0,2.7,96.3
z_54.0_-10.5,2026,1,2026-T1,Stable,95.1,1.9,2.9,95.1
z_54.0_-10.5,2026,2,2026-T2,Stable,97.1,0.3,2.6,97.1
z_54.0_-10.5,2026,3,2026-T3,Stable,97.9,0.1,2.1,97.9
z_54.0_-10.5,2026,4,2026-T4,Stable,96.6,0.3,3.0,96.6
z_54.0_-10.5,2027,1,2027-T1,Stable,97.4,0.2,2.4,97.4
z_54.0_-10.5,2027,2,2027-T2,Stable,98.3,0.0,1.7,98.3
z_54.0_-10.5,2027,3,2027-T3,Stable,97.9,0.1,2.1,97.9
z_54.0_-10.5,2027,4,2027-T4,Stable,96.7,0.3,3.1,96.7
z_54.0_-10.5,2028,1,2028-T1,Stable,96.7,0.4,2.9,96.7
z_54.0_-10.5,2028,2,2028-T2,Stable,98.3,0.0,1.7,98.3
z_54.0_-10.5,2028,3,2028-T3,Stable,97.9,0.1,2.1,97.9
z_54.0_-10.5,2028,4,2028-T4,Stable,95.3,0.8,3.9,95.3
z_54.0_-10.5,2029,1,2029-T1,Stable,97.2,0.1,2.6,97.2
z_54.0_-10.5,2029,2,2029-T2,Stable,98.3,0.0,1.7,98.3
z_54.0_-10.5,2029,3,2029-T3,Stable,97.9,0.1,2.1,97.9
z_54.0_-10.5,2029,4,2029-T4,Stable,96.7,0.2,3.1,96.7
z_54.0_-10.5,2030,1,2030-T1,Stable,95.8,1.0,3.2,95.8
z_54.0_-10.5,2030,2,2030-T2,Stable,98.3,0.0,1.7,98.3
z_54.0_-10.5,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_54.0_-10.5,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_54.0_-12.0,2023,1,2023-T1,Stable,94.7,2.3,3.0,94.7
z_54.0_-12.0,2023,2,2023-T2,Stable,96.3,1.1,2.7,96.3
z_54.0_-12.0,2023,3,2023-T3,Stable,94.0,2.7,3.3,94.0
z_54.0_-12.0,2023,4,2023-T4,Stable,93.6,2.7,3.7,93.6
z_54.0_-12.0,2024,1,2024-T1,Stable,95.6,1.9,2.5,95.6
z_54.0_-12.0,2024,2,2024-T2,Stable,90.9,6.0,3.2,90.9
z_54.0_-12.0,2024,3,2024-T3,Stable,95.9,1.5,2.6,95.9
z_54.0_-12.0,2024,4,2024-T4,Stable,95.8,1.6,2.6,95.8
z_54.0_-12.0,2025,1,2025-T1,Stable,94.7,2.3,3.0,94.7
z_54.0_-12.0,2025,2,2025-T2,Stable,94.3,1.9,3.8,94.3
z_54.0_-12.0,2025,3,2025-T3,Stable,93.4,2.7,3.9,93.4
z_54.0_-12.0,2025,4,2025-T4,Stable,91.6,4.8,3.6,91.6
z_54.0_-12.0,2026,1,2026-T1,Stable,84.6,10.1,5.3,84.6
z_54.0_-12.0,2026,2,2026-T2,Stable,96.9,0.9,2.2,96.9
z_54.0_-12.0,2026,3,2026-T3,Stable,90.8,6.1,3.1,90.8
z_54.0_-12.0,2026,4,2026-T4,Stable,95.8,1.6,2.6,95.8
z_54.0_-12.0,2027,1,2027-T1,Stable,94.6,2.2,3.2,94.6
z_54.0_-12.0,2027,2,2027-T2,Stable,94.8,2.0,3.2,94.8
z_54.0_-12.0,2027,3,2027-T3,Stable,95.7,1.5,2.8,95.7
z_54.0_-12.0,2027,4,2027-T4,Stable,95.8,1.6,2.6,95.8
z_54.0_-12.0,2028,1,2028-T1,Stable,93.6,3.1,3.3,93.6
z_54.0_-12.0,2028,2,2028-T2,Stable,94.2,2.2,3.6,94.2
z_54.0_-12.0,2028,3,2028-T3,Stable,95.3,1.7,3.0,95.3
z_54.0_-12.0,2028,4,2028-T4,Stable,95.8,1.6,2.6,95.8
z_54.0_-12.0,2029,1,2029-T1,Stable,94.2,2.4,3.4,94.2
z_54.0_-12.0,2029,2,2029-T2,Stable,96.3,1.1,2.7,96.3
z_54.0_-12.0,2029,3,2029-T3,Stable,94.8,2.1,3.1,94.8
z_54.0_-12.0,2029,4,2029-T4,Stable,95.8,1.6,2.6,95.8
z_54.0_-12.0,2030,1,2030-T1,Stable,92.7,3.5,3.8,92.7
z_54.0_-12.0,2030,2,2030-T2,Stable,96.3,1.1,2.7,96.3
z_54.0_-12.0,2030,3,2030-T3,Stable,94.4,2.1,3.5,94.4
z_54.0_-12.0,2030,4,2030-T4,Stable,95.8,1.6,2.6,95.8
z_54.0_-16.5,2023,1,2023-T1,Stable,95.0,1.0,4.1,95.0
z_54.0_-16.5,2023,2,2023-T2,Stable,98.0,0.0,1.9,98.0
z_54.0_-16.5,2023,3,2023-T3,Stable,98.0,0.1,1.9,98.0
z_54.0_-16.5,2023,4,2023-T4,Stable,98.3,0.1,1.6,98.3
z_54.0_-16.5,2024,1,2024-T1,Stable,98.2,0.1,1.7,98.2
z_54.0_-16.5,2024,2,2024-T2,Stable,96.5,0.3,3.2,96.5
z_54.0_-16.5,2024,3,2024-T3,Stable,96.7,0.6,2.7,96.7
z_54.0_-16.5,2024,4,2024-T4,Stable,98.8,0.1,1.1,98.8
z_54.0_-16.5,2025,1,2025-T1,Stable,95.5,1.8,2.7,95.5
z_54.0_-16.5,2025,2,2025-T2,Stable,98.0,0.0,1.9,98.0
