zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_55.5_19.5,2029,2,2029-T2,Stable,75.2,17.1,7.6,75.2
z_55.5_19.5,2029,3,2029-T3,Diminution,85.5,2.5,85.5,12.0
z_55.5_19.5,2029,4,2029-T4,Stable,72.3,20.4,7.3,72.3
z_55.5_19.5,2030,1,2030-T1,Stable,88.6,8.6,2.8,88.6
z_55.5_19.5,2030,2,2030-T2,Stable,75.9,17.1,7.0,75.9
z_55.5_19.5,2030,3,2030-T3,Diminution,85.5,2.5,85.5,12.0
z_55.5_19.5,2030,4,2030-T4,Stable,70.2,23.0,6.8,70.2
z_55.5_21.0,2023,1,2023-T1,Augmentation,82.6,82.6,13.4,4.1
z_55.5_21.0,2023,2,2023-T2,Augmentation,89.1,89.1,7.0,3.9
z_55.5_21.0,2023,3,2023-T3,Augmentation,81.6,81.6,12.7,5.8
z_55.5_21.0,2023,4,2023-T4,Augmentation,62.1,62.1,31.1,6.8
z_55.5_21.0,2024,1,2024-T1,Augmentation,56.4,56.4,33.4,10.2
z_55.5_21.0,2024,2,2024-T2,Augmentation,65.6,65.6,25.8,8.6
z_55.5_21.0,2024,3,2024-T3,Diminution,54.1,36.4,54.1,9.5
z_55.5_21.0,2024,4,2024-T4,Augmentation,45.6,45.6,41.9,12.5
z_55.5_21.0,2025,1,2025-T1,Augmentation,44.1,44.1,43.7,12.2
z_55.5_21.0,2025,2,2025-T2,Augmentation,45.6,45.6,43.3,11.1
z_55.5_21.0,2025,3,2025-T3,Augmentation,61.2,61.2,25.6,13.2
z_55.5_21.0,2025,4,2025-T4,Diminution,57.3,32.7,57.3,10.0
z_55.5_21.0,2026,1,2026-T1,Diminution,78.3,13.7,78.3,8.0
z_55.5_21.0,2026,2,2026-T2,Diminution,46.1,37.8,46.1,16.1
z_55.5_21.0,2026,3,2026-T3,Augmentation,45.3,45.3,42.4,12.3
z_55.5_21.0,2026,4,2026-T4,Augmentation,60.5,60.5,30.3,9.2
z_55.5_21.0,2027,1,2027-T1,Augmentation,55.2,55.2,32.7,12.2
z_55.5_21.0,2027,2,2027-T2,Augmentation,75.6,75.6,15.8,8.6
z_55.5_21.0,2027,3,2027-T3,Augmentation,72.3,72.3,18.6,9.0
z_55.5_21.0,2027,4,2027-T4,Augmentation,66.5,66.5,24.6,8.9
z_55.5_21.0,2028,1,2028-T1,Augmentation,66.5,66.5,24.6,8.9
z_55.5_21.0,2028,2,2028-T2,Augmentation,78.9,78.9,13.8,7.4
z_55.5_21.0,2028,3,2028-T3,Augmentation,76.6,76.6,15.3,8.1
z_55.5_21.0,2028,4,2028-T4,Augmentation,69.4,69.4,22.9,7.7
z_55.5_21.0,2029,1,2029-T1,Augmentation,69.6,69.6,23.3,7.2
z_55.5_21.0,2029,2,2029-T2,Augmentation,80.9,80.9,12.7,6.4
z_55.5_21.0,2029,3,2029-T3,Augmentation,77.7,77.7,15.8,6.5
z_55.5_21.0,2029,4,2029-T4,Augmentation,72.5,72.5,21.7,5.7
z_55.5_21.0,2030,1,2030-T1,Augmentation,74.6,74.6,19.5,5.9
z_55.5_21.0,2030,2,2030-T2,Augmentation,82.9,82.9,12.7,4.3
z_55.5_21.0,2030,3,2030-T3,Augmentation,82.3,82.3,13.1,4.5
z_55.5_21.0,2030,4,2030-T4,Augmentation,79.2,79.2,16.3,4.5
z_55.5_3.0,2023,1,2023-T1,Stable,90.7,3.7,5.6,90.7
z_55.5_3.0,2023,2,2023-T2,Stable,91.7,1.5,6.8,91.7
z_55.5_3.0,2023,3,2023-T3,Stable,95.1,0.7,4.2,95.1
z_55.5_3.0,2023,4,2023-T4,Diminution,88.0,1.7,88.0,10.3
z_55.5_3.0,2024,1,2024-T1,Stable,89.5,3.5,7.0,89.5
z_55.5_3.0,2024,2,2024-T2,Stable,92.9,1.5,5.6,92.9
z_55.5_3.0,2024,3,2024-T3,Stable,94.3,1.5,4.2,94.3
z_55.5_3.0,2024,4,2024-T4,Diminution,88.9,1.3,88.9,9.8
z_55.5_3.0,2025,1,2025-T1,Stable,91.5,2.9,5.6,91.5
z_55.5_3.0,2025,2,2025-T2,Stable,95.5,1.0,3.5,95.5
z_55.5_3.0,2025,3,2025-T3,Stable,93.9,1.1,5.0,93.9
z_55.5_3.0,2025,4,2025-T4,Diminution,87.1,1.7,87.1,11.2
z_55.5_3.0,2026,1,2026-T1,Stable,91.6,3.2,5.2,91.6
z_55.5_3.0,2026,2,2026-T2,Stable,95.0,0.9,4.1,95.0
z_55.5_3.0,2026,3,2026-T3,Stable,94.9,0.6,4.5,94.9
z_55.5_3.0,2026,4,2026-T4,Diminution,87.6,1.9,87.6,10.5
z_55.5_3.0,2027,1,2027-T1,Stable,91.0,3.7,5.3,91.0
z_55.5_3.0,2027,2,2027-T2,Stable,93.4,1.1,5.6,93.4
z_55.5_3.0,2027,3,2027-T3,Stable,94.7,0.8,4.5,94.7
z_55.5_3.0,2027,4,2027-T4,Diminution,86.6,2.0,86.6,11.4
z_55.5_3.0,2028,1,2028-T1,Stable,92.6,3.2,4.2,92.6
z_55.5_3.0,2028,2,2028-T2,Stable,94.8,0.9,4.3,94.8
z_55.5_3.0,2028,3,2028-T3,Stable,95.1,0.7,4.2,95.1
z_55.5_3.0,2028,4,2028-T4,Diminution,87.5,1.8,87.5,10.6
z_55.5_3.0,2029,1,2029-T1,Stable,92.6,3.2,4.2,92.6
z_55.5_3.0,2029,2,2029-T2,Stable,94.8,0.9,4.3,94.8
z_55.5_3.0,2029,3,2029-T3,Stable,94.0,0.8,5.1,94.0
z_55.5_3.0,2029,4,2029-T4,Diminution,86.8,2.0,86.8,11.2
z_55.5_3.0,2030,1,2030-T1,Stable,92.6,3.2,4.2,92.6
z_55.5_3.0,2030,2,2030-T2,Stable,94.8,0.9,4.3,94.8
z_55.5_3.0,2030,3,2030-T3,Stable,95.3,0.6,4.1,95.3
z_55.5_3.0,2030,4,2030-T4,Diminution,86.8,2.0,86.8,11.2
z_55.5_4.5,2023,1,2023-T1,Stable,87.2,9.7,3.1,87.2
z_55.5_4.5,2023,2,2023-T2,Diminution,85.7,0.9,85.7,13.4
z_55.5_4.5,2023,3,2023-T3,Stable,91.0,6.1,2.9,91.0
z_55.5_4.5,2023,4,2023-T4,Stable,90.2,6.6,3.2,90.2
z_55.5_4.5,2024,1,2024-T1,Stable,82.4,13.5,4.1,82.4
z_55.5_4.5,2024,2,2024-T2,Diminution,82.4,1.5,82.4,16.1
z_55.5_4.5,2024,3,2024-T3,Stable,87.1,9.8,3.0,87.1
z_55.5_4.5,2024,4,2024-T4,Stable,94.0,4.3,1.8,94.0
z_55.5_4.5,2025,1,2025-T1,Stable,87.5,9.4,3.0,87.5
z_55.5_4.5,2025,2,2025-T2,Diminution,87.1,0.6,87.1,12.4
z_55.5_4.5,2025,3,2025-T3,Stable,91.8,5.5,2.7,91.8
z_55.5_4.5,2025,4,2025-T4,Stable,90.4,6.5,3.1,90.4
z_55.5_4.5,2026,1,2026-T1,Stable,90.2,8.0,1.8,90.2
z_55.5_4.5,2026,2,2026-T2,Diminution,85.5,0.9,85.5,13.6
z_55.5_4.5,2026,3,2026-T3,Stable,92.3,5.2,2.5,92.3
z_55.5_4.5,2026,4,2026-T4,Stable,92.4,5.3,2.3,92.4
z_55.5_4.5,2027,1,2027-T1,Stable,87.5,9.1,3.4,87.5
z_55.5_4.5,2027,2,2027-T2,Diminution,86.4,0.7,86.4,12.9
z_55.5_4.5,2027,3,2027-T3,Stable,92.3,5.3,2.4,92.3
z_55.5_4.5,2027,4,2027-T4,Stable,92.4,5.3,2.3,92.4
z_55.5_4.5,2028,1,2028-T1,Stable,88.4,8.5,3.1,88.4
z_55.5_4.5,2028,2,2028-T2,Diminution,87.0,0.7,87.0,12.3
z_55.5_4.5,2028,3,2028-T3,Stable,93.3,4.2,2.5,93.3
z_55.5_4.5,2028,4,2028-T4,Stable,92.4,5.3,2.3,92.4
z_55.5_4.5,2029,1,2029-T1,Stable,88.9,8.4,2.8,88.9
z_55.5_4.5,2029,2,2029-T2,Diminution,86.7,0.7,86.7,12.6
z_55.5_4.5,2029,3,2029-T3,Stable,93.1,4.5,2.3,93.1
z_55.5_4.5,2029,4,2029-T4,Stable,92.4,5.3,2.3,92.4
z_55.5_4.5,2030,1,2030-T1,Stable,88.1,9.0,2.9,88.1
z_55.5_4.5,2030,2,2030-T2,Diminution,87.1,0.6,87.1,12.4
z_55.5_4.5,2030,3,2030-T3,Stable,93.1,4.5,2.3,93.1
z_55.5_4.5,2030,4,2030-T4,Stable,92.4,5.3,2.3,92.4
z_55.5_6.0,2023,1,2023-T1,Stable,68.1,25.4,6.5,68.1
z_55.5_6.0,2023,2,2023-T2,Stable,57.9,37.0,5.1,57.9
z_55.5_6.0,2023,3,2023-T3,Stable,58.3,32.7,9.0,58.3
z_55.5_6.0,2023,4,2023-T4,Stable,60.6,31.6,7.8,60.6
z_55.5_6.0,2024,1,2024-T1,Stable,55.5,38.3,6.3,55.5
z_55.5_6.0,2024,2,2024-T2,Stable,72.9,17.2,9.9,72.9
z_55.5_6.0,2024,3,2024-T3,Stable,69.3,19.7,11.0,69.3
z_55.5_6.0,2024,4,2024-T4,Stable,80.8,12.0,7.1,80.8
z_55.5_6.0,2025,1,2025-T1,Stable,59.8,32.9,7.3,59.8
z_55.5_6.0,2025,2,2025-T2,Stable,69.3,25.0,5.7,69.3
z_55.5_6.0,2025,3,2025-T3,Stable,50.0,45.2,4.8,50.0
z_55.5_6.0,2025,4,2025-T4,Stable,66.3,28.9,4.8,66.3
z_55.5_6.0,2026,1,2026-T1,Stable,63.9,29.4,6.6,63.9
z_55.5_6.0,2026,2,2026-T2,Stable,73.9,19.5,6.7,73.9
z_55.5_6.0,2026,3,2026-T3,Stable,65.9,25.0,9.1,65.9
z_55.5_6.0,2026,4,2026-T4,Stable,62.3,32.7,5.0,62.3
z_55.5_6.0,2027,1,2027-T1,Stable,56.1,38.7,5.2,56.1
z_55.5_6.0,2027,2,2027-T2,Stable,66.2,29.1,4.7,66.2
z_55.5_6.0,2027,3,2027-T3,Stable,58.6,35.9,5.5,58.6
z_55.5_6.0,2027,4,2027-T4,Stable,62.6,33.6,3.9,62.6
z_55.5_6.0,2028,1,2028-T1,Stable,52.2,43.5,4.3,52.2
z_55.5_6.0,2028,2,2028-T2,Stable,70.0,25.7,4.3,70.0
z_55.5_6.0,2028,3,2028-T3,Stable,56.9,37.7,5.4,56.9
z_55.5_6.0,2028,4,2028-T4,Stable,63.4,31.6,5.0,63.4
z_55.5_6.0,2029,1,2029-T1,Stable,60.5,35.1,4.4,60.5
z_55.5_6.0,2029,2,2029-T2,Stable,72.0,23.4,4.6,72.0
z_55.5_6.0,2029,3,2029-T3,Stable,56.1,39.2,4.7,56.1
z_55.5_6.0,2029,4,2029-T4,Stable,62.7,33.2,4.1,62.7
z_55.5_6.0,2030,1,2030-T1,Stable,60.1,35.6,4.2,60.1
z_55.5_6.0,2030,2,2030-T2,Stable,71.8,23.5,4.7,71.8
z_55.5_6.0,2030,3,2030-T3,Stable,58.4,36.6,5.0,58.4
z_55.5_6.0,2030,4,2030-T4,Stable,65.4,30.0,4.5,65.4
z_55.5_7.5,2023,1,2023-T1,Augmentation,58.5,58.5,28.0,13.5
z_55.5_7.5,2023,2,2023-T2,Augmentation,74.0,74.0,6.1,19.9
z_55.5_7.5,2023,3,2023-T3,Augmentation,46.8,46.8,39.6,13.6
z_55.5_7.5,2023,4,2023-T4,Augmentation,42.5,42.5,41.3,16.2
z_55.5_7.5,2024,1,2024-T1,Diminution,42.3,41.2,42.3,16.5
z_55.5_7.5,2024,2,2024-T2,Augmentation,73.9,73.9,8.6,17.5
z_55.5_7.5,2024,3,2024-T3,Augmentation,62.6,62.6,27.3,10.1
z_55.5_7.5,2024,4,2024-T4,Augmentation,77.4,77.4,14.6,8.0
z_55.5_7.5,2025,1,2025-T1,Augmentation,67.3,67.3,19.7,13.1
z_55.5_7.5,2025,2,2025-T2,Augmentation,71.0,71.0,8.6,20.5
z_55.5_7.5,2025,3,2025-T3,Diminution,47.0,38.7,47.0,14.3
z_55.5_7.5,2025,4,2025-T4,Augmentation,41.9,41.9,41.5,16.5
z_55.5_7.5,2026,1,2026-T1,Diminution,57.5,28.4,57.5,14.1
z_55.5_7.5,2026,2,2026-T2,Augmentation,57.2,57.2,14.6,28.2
z_55.5_7.5,2026,3,2026-T3,Diminution,48.1,38.7,48.1,13.2
z_55.5_7.5,2026,4,2026-T4,Diminution,43.7,40.8,43.7,15.5
z_55.5_7.5,2027,1,2027-T1,Diminution,41.8,41.7,41.8,16.5
z_55.5_7.5,2027,2,2027-T2,Augmentation,69.8,69.8,9.4,20.8
z_55.5_7.5,2027,3,2027-T3,Augmentation,45.6,45.6,41.6,12.9
z_55.5_7.5,2027,4,2027-T4,Augmentation,43.3,43.3,40.5,16.2
z_55.5_7.5,2028,1,2028-T1,Augmentation,44.8,44.8,39.8,15.3
z_55.5_7.5,2028,2,2028-T2,Augmentation,74.3,74.3,8.2,17.5
z_55.5_7.5,2028,3,2028-T3,Augmentation,48.1,48.1,39.4,12.4
z_55.5_7.5,2028,4,2028-T4,Augmentation,44.0,44.0,40.4,15.6
z_55.5_7.5,2029,1,2029-T1,Diminution,45.5,38.9,45.5,15.5
z_55.5_7.5,2029,2,2029-T2,Augmentation,73.0,73.0,9.5,17.6
z_55.5_7.5,2029,3,2029-T3,Augmentation,46.7,46.7,41.2,12.1
z_55.5_7.5,2029,4,2029-T4,Diminution,43.0,41.0,43.0,16.0
z_55.5_7.5,2030,1,2030-T1,Augmentation,42.6,42.6,42.4,15.0
z_55.5_7.5,2030,2,2030-T2,Augmentation,72.9,72.9,8.4,18.7
z_55.5_7.5,2030,3,2030-T3,Augmentation,46.7,46.7,40.9,12.3
z_55.5_7.5,2030,4,2030-T4,Augmentation,45.7,45.7,39.0,15.3
z_55.5_9.0,2023,1,2023-T1,Augmentation,52.6,52.6,37.0,10.4
z_55.5_9.0,2023,2,2023-T2,Augmentation,65.4,65.4,19.6,14.9
z_55.5_9.0,2023,3,2023-T3,Augmentation,69.9,69.9,19.8,10.3
z_55.5_9.0,2023,4,2023-T4,Augmentation,61.9,61.9,25.6,12.5
z_55.5_9.0,2024,1,2024-T1,Diminution,53.4,32.2,53.4,14.4
z_55.5_9.0,2024,2,2024-T2,Diminution,44.1,36.9,44.1,18.9
z_55.5_9.0,2024,3,2024-T3,Diminution,54.9,34.1,54.9,11.0
z_55.5_9.0,2024,4,2024-T4,Augmentation,50.5,50.5,37.6,11.9
z_55.5_9.0,2025,1,2025-T1,Diminution,45.7,42.3,45.7,12.0
z_55.5_9.0,2025,2,2025-T2,Augmentation,40.6,40.6,39.6,19.9
z_55.5_9.0,2025,3,2025-T3,Diminution,68.2,21.0,68.2,10.8
z_55.5_9.0,2025,4,2025-T4,Diminution,51.4,32.6,51.4,16.0
z_55.5_9.0,2026,1,2026-T1,Diminution,62.0,26.4,62.0,11.6
z_55.5_9.0,2026,2,2026-T2,Diminution,55.0,32.1,55.0,13.0
z_55.5_9.0,2026,3,2026-T3,Augmentation,43.4,43.4,40.9,15.7
z_55.5_9.0,2026,4,2026-T4,Augmentation,57.2,57.2,28.3,14.5
z_55.5_9.0,2027,1,2027-T1,Augmentation,52.3,52.3,34.8,13.0
z_55.5_9.0,2027,2,2027-T2,Augmentation,64.4,64.4,22.3,13.3
z_55.5_9.0,2027,3,2027-T3,Augmentation,56.8,56.8,31.8,11.3
z_55.5_9.0,2027,4,2027-T4,Augmentation,61.2,61.2,25.0,13.8
z_55.5_9.0,2028,1,2028-T1,Augmentation,53.9,53.9,34.6,11.5
z_55.5_9.0,2028,2,2028-T2,Augmentation,62.9,62.9,22.3,14.7
z_55.5_9.0,2028,3,2028-T3,Augmentation,62.5,62.5,26.8,10.7
z_55.5_9.0,2028,4,2028-T4,Augmentation,63.5,63.5,22.3,14.2
z_55.5_9.0,2029,1,2029-T1,Augmentation,55.4,55.4,33.3,11.3
z_55.5_9.0,2029,2,2029-T2,Augmentation,66.1,66.1,22.1,11.8
z_55.5_9.0,2029,3,2029-T3,Augmentation,60.4,60.4,28.9,10.7
z_55.5_9.0,2029,4,2029-T4,Augmentation,66.8,66.8,20.9,12.3
z_55.5_9.0,2030,1,2030-T1,Augmentation,56.3,56.3,32.4,11.3
z_55.5_9.0,2030,2,2030-T2,Augmentation,71.6,71.6,17.4,10.9
z_55.5_9.0,2030,3,2030-T3,Augmentation,63.4,63.4,26.1,10.5
z_55.5_9.0,2030,4,2030-T4,Augmentation,69.2,69.2,18.6,12.2
z_57.0_-1.5,2023,1,2023-T1,Stable,78.7,15.7,5.7,78.7
z_57.0_-1.5,2023,2,2023-T2,Stable,87.6,6.2,6.3,87.6
z_57.0_-1.5,2023,3,2023-T3,Stable,82.3,9.8,8.0,82.3
z_57.0_-1.5,2023,4,2023-T4,Stable,93.7,3.0,3.2,93.7
z_57.0_-1.5,2024,1,2024-T1,Stable,75.6,20.0,4.5,75.6
z_57.0_-1.5,2024,2,2024-T2,Stable,88.5,5.4,6.1,88.5
z_57.0_-1.5,2024,3,2024-T3,Stable,80.7,9.8,9.5,80.7
z_57.0_-1.5,2024,4,2024-T4,Stable,94.5,2.9,2.6,94.5
z_57.0_-1.5,2025,1,2025-T1,Stable,77.0,18.6,4.4,77.0
z_57.0_-1.5,2025,2,2025-T2,Stable,90.0,6.0,4.0,90.0
z_57.0_-1.5,2025,3,2025-T3,Stable,81.2,11.3,7.5,81.2
z_57.0_-1.5,2025,4,2025-T4,Stable,93.7,3.0,3.3,93.7
z_57.0_-1.5,2026,1,2026-T1,Stable,77.4,16.7,5.9,77.4
z_57.0_-1.5,2026,2,2026-T2,Stable,91.4,6.0,2.6,91.4
z_57.0_-1.5,2026,3,2026-T3,Stable,81.6,11.0,7.4,81.6
z_57.0_-1.5,2026,4,2026-T4,Stable,94.7,2.7,2.7,94.7
z_57.0_-1.5,2027,1,2027-T1,Stable,77.0,18.6,4.4,77.0
z_57.0_-1.5,2027,2,2027-T2,Stable,91.0,5.9,3.1,91.0
z_57.0_-1.5,2027,3,2027-T3,Stable,82.2,10.9,6.9,82.2
z_57.0_-1.5,2027,4,2027-T4,Stable,94.7,2.8,2.5,94.7
z_57.0_-1.5,2028,1,2028-T1,Stable,77.0,18.6,4.4,77.0
z_57.0_-1.5,2028,2,2028-T2,Stable,91.0,5.9,3.1,91.0
z_57.0_-1.5,2028,3,2028-T3,Stable,80.9,12.7,6.4,80.9
z_57.0_-1.5,2028,4,2028-T4,Stable,94.7,2.8,2.5,94.7
z_57.0_-1.5,2029,1,2029-T1,Stable,77.0,18.6,4.4,77.0
z_57.0_-1.5,2029,2,2029-T2,Stable,91.0,5.9,3.1,91.0
z_57.0_-1.5,2029,3,2029-T3,Stable,83.0,9.8,7.2,83.0
z_57.0_-1.5,2029,4,2029-T4,Stable,94.7,2.8,2.5,94.7
z_57.0_-1.5,2030,1,2030-T1,Stable,77.0,18.6,4.4,77.0
z_57.0_-1.5,2030,2,2030-T2,Stable,91.0,5.9,3.1,91.0
z_57.0_-1.5,2030,3,2030-T3,Stable,81.4,11.8,6.8,81.4
z_57.0_-1.5,2030,4,2030-T4,Stable,94.7,2.8,2.5,94.7
z_57.0_-10.5,2023,1,2023-T1,Diminution,88.9,0.2,88.9,10.8
z_57.0_-10.5,2023,2,2023-T2,Stable,95.2,1.1,3.6,95.2
z_57.0_-10.5,2023,3,2023-T3,Stable,94.7,1.4,3.9,94.7
z_57.0_-10.5,2023,4,2023-T4,Stable,91.9,2.5,5.6,91.9
z_57.0_-10.5,2024,1,2024-T1,Diminution,82.5,1.8,82.5,15.7
z_57.0_-10.5,2024,2,2024-T2,Stable,96.3,1.3,2.4,96.3
z_57.0_-10.5,2024,3,2024-T3,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2024,4,2024-T4,Stable,96.8,0.5,2.7,96.8
z_57.0_-10.5,2025,1,2025-T1,Diminution,88.9,0.3,88.9,10.8
z_57.0_-10.5,2025,2,2025-T2,Stable,96.7,0.4,3.0,96.7
z_57.0_-10.5,2025,3,2025-T3,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2025,4,2025-T4,Stable,97.2,0.3,2.5,97.2
z_57.0_-10.5,2026,1,2026-T1,Diminution,88.9,0.3,88.9,10.8
z_57.0_-10.5,2026,2,2026-T2,Stable,98.1,0.3,1.6,98.1
z_57.0_-10.5,2026,3,2026-T3,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2026,4,2026-T4,Stable,97.1,0.3,2.6,97.1
z_57.0_-10.5,2027,1,2027-T1,Diminution,88.9,0.3,88.9,10.8
z_57.0_-10.5,2027,2,2027-T2,Stable,98.0,0.4,1.6,98.0
z_57.0_-10.5,2027,3,2027-T3,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2027,4,2027-T4,Stable,96.0,0.4,3.6,96.0
z_57.0_-10.5,2028,1,2028-T1,Diminution,88.9,0.3,88.9,10.8
z_57.0_-10.5,2028,2,2028-T2,Stable,97.1,0.4,2.5,97.1
z_57.0_-10.5,2028,3,2028-T3,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2029,1,2029-T1,Diminution,88.9,0.3,88.9,10.8
z_57.0_-10.5,2029,2,2029-T2,Stable,98.4,0.2,1.4,98.4
z_57.0_-10.5,2029,3,2029-T3,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2030,1,2030-T1,Diminution,88.9,0.3,88.9,10.8
z_57.0_-10.5,2030,2,2030-T2,Stable,98.4,0.2,1.4,98.4
z_57.0_-10.5,2030,3,2030-T3,Stable,97.6,0.2,2.2,97.6
z_57.0_-10.5,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_57.0_-3.0,2023,1,2023-T1,Diminution,93.6,1.6,93.6,4.8
z_57.0_-3.0,2023,2,2023-T2,Diminution,94.0,1.5,94.0,4.5
z_57.0_-3.0,2023,3,2023-T3,Diminution,93.6,1.8,93.6,4.6
z_57.0_-3.0,2023,4,2023-T4,Diminution,90.3,2.3,90.3,7.4
z_57.0_-3.0,2024,1,2024-T1,Diminution,90.2,2.1,90.2,7.7
z_57.0_-3.0,2024,2,2024-T2,Diminution,80.9,6.0,80.9,13.1
z_57.0_-3.0,2024,3,2024-T3,Diminution,75.0,10.9,75.0,14.1
z_57.0_-3.0,2024,4,2024-T4,Diminution,78.2,5.9,78.2,15.8
z_57.0_-3.0,2025,1,2025-T1,Diminution,72.2,9.3,72.2,18.5
z_57.0_-3.0,2025,2,2025-T2,Diminution,75.6,6.9,75.6,17.5
z_57.0_-3.0,2025,3,2025-T3,Diminution,78.3,4.7,78.3,17.0
z_57.0_-3.0,2025,4,2025-T4,Diminution,82.1,4.2,82.1,13.7
z_57.0_-3.0,2026,1,2026-T1,Diminution,79.2,5.0,79.2,15.8
z_57.0_-3.0,2026,2,2026-T2,Diminution,83.5,2.9,83.5,13.6
z_57.0_-3.0,2026,3,2026-T3,Diminution,81.8,3.9,81.8,14.3
z_57.0_-3.0,2026,4,2026-T4,Diminution,81.8,3.7,81.8,14.4
z_57.0_-3.0,2027,1,2027-T1,Diminution,82.1,5.4,82.1,12.6
z_57.0_-3.0,2027,2,2027-T2,Diminution,84.9,3.0,84.9,12.1
z_57.0_-3.0,2027,3,2027-T3,Diminution,85.0,3.1,85.0,11.9
z_57.0_-3.0,2027,4,2027-T4,Diminution,83.4,3.4,83.4,13.2
z_57.0_-3.0,2028,1,2028-T1,Diminution,82.7,4.9,82.7,12.4
z_57.0_-3.0,2028,2,2028-T2,Diminution,84.9,3.0,84.9,12.1
z_57.0_-3.0,2028,3,2028-T3,Diminution,84.6,3.1,84.6,12.3
z_57.0_-3.0,2028,4,2028-T4,Diminution,84.6,3.5,84.6,11.9
z_57.0_-3.0,2029,1,2029-T1,Diminution,82.2,5.1,82.2,12.7
z_57.0_-3.0,2029,2,2029-T2,Diminution,84.9,2.9,84.9,12.2
z_57.0_-3.0,2029,3,2029-T3,Diminution,85.2,3.0,85.2,11.8
z_57.0_-3.0,2029,4,2029-T4,Diminution,84.6,3.4,84.6,12.0
z_57.0_-3.0,2030,1,2030-T1,Diminution,82.6,5.2,82.6,12.2
z_57.0_-3.0,2030,2,2030-T2,Diminution,85.0,2.9,85.0,12.1
z_57.0_-3.0,2030,3,2030-T3,Diminution,85.2,3.0,85.2,11.8
z_57.0_-3.0,2030,4,2030-T4,Diminution,83.9,3.4,83.9,12.7
z_57.0_-4.5,2023,1,2023-T1,Stable,77.3,19.1,3.7,77.3
z_57.0_-4.5,2023,2,2023-T2,Stable,80.4,10.6,9.0,80.4
z_57.0_-4.5,2023,3,2023-T3,Diminution,87.2,1.2,87.2,11.6
z_57.0_-4.5,2023,4,2023-T4,Diminution,85.8,1.9,85.8,12.3
z_57.0_-4.5,2024,1,2024-T1,Stable,79.4,15.5,5.2,79.4
z_57.0_-4.5,2024,2,2024-T2,Stable,86.2,7.9,5.9,86.2
z_57.0_-4.5,2024,3,2024-T3,Diminution,83.4,4.2,83.4,12.4
z_57.0_-4.5,2024,4,2024-T4,Diminution,88.6,1.0,88.6,10.4
z_57.0_-4.5,2025,1,2025-T1,Stable,81.2,15.2,3.6,81.2
z_57.0_-4.5,2025,2,2025-T2,Stable,88.1,7.5,4.4,88.1
z_57.0_-4.5,2025,3,2025-T3,Diminution,86.3,1.5,86.3,12.1
z_57.0_-4.5,2025,4,2025-T4,Diminution,85.1,1.8,85.1,13.1
z_57.0_-4.5,2026,1,2026-T1,Stable,78.6,18.9,2.4,78.6
z_57.0_-4.5,2026,2,2026-T2,Stable,86.8,9.5,3.8,86.8
z_57.0_-4.5,2026,3,2026-T3,Diminution,88.6,1.3,88.6,10.1
z_57.0_-4.5,2026,4,2026-T4,Diminution,87.0,1.5,87.0,11.5
z_57.0_-4.5,2027,1,2027-T1,Stable,78.9,17.7,3.4,78.9
z_57.0_-4.5,2027,2,2027-T2,Stable,87.2,9.2,3.6,87.2
z_57.0_-4.5,2027,3,2027-T3,Diminution,88.8,1.0,88.8,10.2
z_57.0_-4.5,2027,4,2027-T4,Diminution,87.0,1.5,87.0,11.5
z_57.0_-4.5,2028,1,2028-T1,Stable,78.9,17.7,3.4,78.9
z_57.0_-4.5,2028,2,2028-T2,Stable,86.4,9.9,3.7,86.4
z_57.0_-4.5,2028,3,2028-T3,Diminution,86.9,1.5,86.9,11.6
z_57.0_-4.5,2028,4,2028-T4,Diminution,87.0,1.5,87.0,11.5
z_57.0_-4.5,2029,1,2029-T1,Stable,78.9,17.7,3.4,78.9
z_57.0_-4.5,2029,2,2029-T2,Stable,88.1,7.6,4.3,88.1
z_57.0_-4.5,2029,3,2029-T3,Diminution,88.0,1.4,88.0,10.7
z_57.0_-4.5,2029,4,2029-T4,Diminution,87.0,1.5,87.0,11.5
z_57.0_-4.5,2030,1,2030-T1,Stable,78.9,17.7,3.4,78.9
z_57.0_-4.5,2030,2,2030-T2,Stable,88.2,8.3,3.6,88.2
z_57.0_-4.5,2030,3,2030-T3,Diminution,88.0,1.4,88.0,10.7
z_57.0_-4.5,2030,4,2030-T4,Diminution,87.0,1.5,87.0,11.5
z_57.0_-6.0,2023,1,2023-T1,Diminution,84.2,4.0,84.2,11.9
z_57.0_-6.0,2023,2,2023-T2,Diminution,83.6,1.6,83.6,14.9
z_57.0_-6.0,2023,3,2023-T3,Diminution,81.0,4.4,81.0,14.6
