zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_57.0_6.0,2025,Augmentation,51.2,51.2,35.3,13.5
z_57.0_6.0,2026,Augmentation,47.8,47.8,38.4,13.9
z_57.0_6.0,2027,Augmentation,48.6,48.6,38.5,13.0
z_57.0_6.0,2028,Augmentation,47.0,47.0,37.2,15.7
z_57.0_6.0,2029,Augmentation,51.0,51.0,33.2,15.8
z_57.0_6.0,2030,Augmentation,50.3,50.3,35.9,13.8
z_57.0_7.5,2023,Augmentation,53.4,53.4,38.7,7.8
z_57.0_7.5,2024,Augmentation,62.8,62.8,30.1,7.1
z_57.0_7.5,2025,Augmentation,56.4,56.4,36.1,7.5
z_57.0_7.5,2026,Diminution,45.9,45.2,45.9,8.9
z_57.0_7.5,2027,Augmentation,59.2,59.2,32.7,8.1
z_57.0_7.5,2028,Augmentation,54.7,54.7,36.9,8.4
z_57.0_7.5,2029,Augmentation,57.7,57.7,34.1,8.2
z_57.0_7.5,2030,Augmentation,57.6,57.6,34.1,8.3
z_57.0_9.0,2023,Augmentation,67.5,67.5,26.2,6.3
z_57.0_9.0,2024,Augmentation,62.5,62.5,30.9,6.7
z_57.0_9.0,2025,Augmentation,67.2,67.2,26.3,6.5
z_57.0_9.0,2026,Augmentation,46.0,46.0,45.7,8.3
z_57.0_9.0,2027,Augmentation,67.3,67.3,25.9,6.8
z_57.0_9.0,2028,Augmentation,58.2,58.2,33.5,8.3
z_57.0_9.0,2029,Augmentation,61.0,61.0,31.5,7.5
z_57.0_9.0,2030,Augmentation,65.7,65.7,27.7,6.6
z_58.5_-1.5,2023,Diminution,44.9,27.6,44.9,27.5
z_58.5_-1.5,2024,Diminution,47.3,27.9,47.3,24.8
z_58.5_-1.5,2025,Diminution,40.3,36.2,40.3,23.5
z_58.5_-1.5,2026,Diminution,49.4,24.0,49.4,26.6
z_58.5_-1.5,2027,Diminution,45.9,25.0,45.9,29.1
z_58.5_-1.5,2028,Diminution,46.7,27.8,46.7,25.6
z_58.5_-1.5,2029,Diminution,48.6,23.6,48.6,27.9
z_58.5_-1.5,2030,Diminution,48.5,25.6,48.5,25.9
z_58.5_-10.5,2023,Stable,97.4,0.2,2.4,97.4
z_58.5_-10.5,2024,Stable,97.4,0.2,2.4,97.4
z_58.5_-10.5,2025,Stable,97.4,0.2,2.4,97.4
z_58.5_-10.5,2026,Stable,97.8,0.4,1.9,97.8
z_58.5_-10.5,2027,Stable,97.3,0.7,2.1,97.3
z_58.5_-10.5,2028,Stable,97.7,0.4,1.9,97.7
z_58.5_-10.5,2029,Stable,97.7,0.2,2.1,97.7
z_58.5_-10.5,2030,Stable,97.3,0.5,2.2,97.3
z_58.5_-3.0,2023,Diminution,60.6,21.0,60.6,18.4
z_58.5_-3.0,2024,Diminution,45.7,25.1,45.7,29.3
z_58.5_-3.0,2025,Diminution,45.4,30.6,45.4,24.0
z_58.5_-3.0,2026,Diminution,56.5,18.0,56.5,25.5
z_58.5_-3.0,2027,Diminution,54.7,25.1,54.7,20.2
z_58.5_-3.0,2028,Diminution,56.1,19.6,56.1,24.3
z_58.5_-3.0,2029,Diminution,52.3,27.6,52.3,20.1
z_58.5_-3.0,2030,Diminution,57.5,22.2,57.5,20.3
z_58.5_-6.0,2023,Diminution,34.9,34.7,34.9,30.5
z_58.5_-6.0,2024,Diminution,42.7,26.0,42.7,31.3
z_58.5_-6.0,2025,Diminution,53.4,21.1,53.4,25.5
z_58.5_-6.0,2026,Diminution,55.1,22.1,55.1,22.8
z_58.5_-6.0,2027,Diminution,58.9,18.4,58.9,22.7
z_58.5_-6.0,2028,Diminution,61.2,17.8,61.2,21.1
z_58.5_-6.0,2029,Diminution,57.8,17.5,57.8,24.7
z_58.5_-6.0,2030,Diminution,54.9,23.7,54.9,21.5
z_58.5_-9.0,2023,Stable,71.1,17.7,11.2,71.1
z_58.5_-9.0,2024,Stable,75.3,20.8,3.8,75.3
z_58.5_-9.0,2025,Stable,80.5,15.6,3.9,80.5
z_58.5_-9.0,2026,Stable,82.9,13.4,3.7,82.9
z_58.5_-9.0,2027,Stable,80.0,16.4,3.6,80.0
z_58.5_-9.0,2028,Stable,78.6,17.9,3.4,78.6
z_58.5_-9.0,2029,Stable,82.2,14.1,3.7,82.2
z_58.5_-9.0,2030,Stable,75.3,20.8,3.8,75.3
z_58.5_0.0,2023,Diminution,46.5,22.5,46.5,31.0
z_58.5_0.0,2024,Diminution,42.8,36.4,42.8,20.8
z_58.5_0.0,2025,Diminution,37.4,31.5,37.4,31.1
z_58.5_0.0,2026,Diminution,48.4,18.8,48.4,32.8
z_58.5_0.0,2027,Diminution,43.1,20.5,43.1,36.4
z_58.5_0.0,2028,Diminution,42.4,28.2,42.4,29.4
z_58.5_0.0,2029,Diminution,46.9,20.9,46.9,32.2
z_58.5_0.0,2030,Diminution,46.6,23.0,46.6,30.4
z_58.5_1.5,2023,Diminution,43.3,26.3,43.3,30.5
z_58.5_1.5,2024,Diminution,45.6,26.3,45.6,28.0
z_58.5_1.5,2025,Diminution,42.7,26.2,42.7,31.0
z_58.5_1.5,2026,Diminution,42.0,24.2,42.0,33.8
z_58.5_1.5,2027,Diminution,39.7,28.6,39.7,31.7
z_58.5_1.5,2028,Diminution,42.4,24.3,42.4,33.3
z_58.5_1.5,2029,Diminution,42.2,24.3,42.2,33.5
z_58.5_1.5,2030,Diminution,42.2,24.3,42.2,33.5
z_58.5_10.5,2023,Augmentation,65.4,65.4,29.7,4.9
z_58.5_10.5,2024,Augmentation,52.2,52.2,41.4,6.4
z_58.5_10.5,2025,Augmentation,54.1,54.1,39.7,6.2
z_58.5_10.5,2026,Diminution,59.1,35.4,59.1,5.5
z_58.5_10.5,2027,Augmentation,46.6,46.6,46.4,7.0
z_58.5_10.5,2028,Augmentation,47.1,47.1,46.0,6.9
z_58.5_10.5,2029,Diminution,49.4,43.6,49.4,7.0
z_58.5_10.5,2030,Diminution,48.2,44.8,48.2,7.0
z_58.5_15.0,2023,Augmentation,45.4,45.4,21.4,33.2
z_58.5_15.0,2024,Augmentation,47.3,47.3,21.6,31.0
z_58.5_15.0,2025,Augmentation,45.1,45.1,18.4,36.5
z_58.5_15.0,2026,Augmentation,58.2,58.2,23.5,18.3
z_58.5_15.0,2027,Augmentation,53.8,53.8,20.5,25.7
z_58.5_15.0,2028,Augmentation,50.5,50.5,21.1,28.4
z_58.5_15.0,2029,Augmentation,57.5,57.5,18.4,24.0
z_58.5_15.0,2030,Augmentation,62.0,62.0,18.5,19.5
z_58.5_16.5,2023,Augmentation,61.2,61.2,36.4,2.4
z_58.5_16.5,2024,Augmentation,56.0,56.0,41.5,2.4
z_58.5_16.5,2025,Diminution,53.0,45.0,53.0,2.0
z_58.5_16.5,2026,Augmentation,50.1,50.1,47.8,2.1
z_58.5_16.5,2027,Augmentation,63.3,63.3,33.2,3.5
z_58.5_16.5,2028,Augmentation,60.8,60.8,37.3,1.8
z_58.5_16.5,2029,Augmentation,60.6,60.6,37.3,2.1
z_58.5_16.5,2030,Augmentation,62.8,62.8,34.5,2.7
z_58.5_18.0,2023,Diminution,51.7,45.3,51.7,3.0
z_58.5_18.0,2024,Augmentation,59.2,59.2,38.4,2.4
z_58.5_18.0,2025,Diminution,60.6,36.6,60.6,2.8
z_58.5_18.0,2026,Augmentation,64.4,64.4,33.4,2.2
z_58.5_18.0,2027,Augmentation,67.7,67.7,30.3,2.0
z_58.5_18.0,2028,Augmentation,58.8,58.8,39.3,1.9
z_58.5_18.0,2029,Augmentation,64.3,64.3,33.6,2.1
z_58.5_18.0,2030,Augmentation,59.2,59.2,38.7,2.1
z_58.5_19.5,2023,Diminution,51.5,27.2,51.5,21.3
z_58.5_19.5,2024,Diminution,55.6,25.7,55.6,18.7
z_58.5_19.5,2025,Diminution,45.3,40.4,45.3,14.3
z_58.5_19.5,2026,Diminution,57.3,27.9,57.3,14.7
z_58.5_19.5,2027,Diminution,57.0,28.5,57.0,14.5
z_58.5_19.5,2028,Diminution,56.3,29.1,56.3,14.6
z_58.5_19.5,2029,Diminution,57.2,25.9,57.2,16.8
z_58.5_19.5,2030,Diminution,57.9,24.2,57.9,17.9
z_58.5_21.0,2023,Diminution,62.7,14.6,62.7,22.7
z_58.5_21.0,2024,Diminution,53.9,15.0,53.9,31.1
z_58.5_21.0,2025,Diminution,47.6,30.4,47.6,22.0
z_58.5_21.0,2026,Augmentation,45.4,45.4,32.9,21.8
z_58.5_21.0,2027,Diminution,43.7,25.1,43.7,31.2
z_58.5_21.0,2028,Diminution,50.0,22.0,50.0,28.0
z_58.5_21.0,2029,Diminution,39.0,30.6,39.0,30.4
z_58.5_21.0,2030,Diminution,41.0,30.1,41.0,28.9
z_58.5_22.5,2023,Augmentation,46.0,46.0,42.6,11.3
z_58.5_22.5,2024,Augmentation,44.9,44.9,39.8,15.3
z_58.5_22.5,2025,Augmentation,45.2,45.2,40.4,14.3
z_58.5_22.5,2026,Augmentation,47.0,47.0,38.8,14.3
z_58.5_22.5,2027,Augmentation,45.9,45.9,39.2,14.9
z_58.5_22.5,2028,Augmentation,45.3,45.3,39.0,15.7
z_58.5_22.5,2029,Augmentation,46.9,46.9,38.3,14.8
z_58.5_22.5,2030,Augmentation,46.9,46.9,38.3,14.8
z_58.5_24.0,2023,Diminution,50.3,40.0,50.3,9.7
z_58.5_24.0,2024,Augmentation,47.9,47.9,43.6,8.5
z_58.5_24.0,2025,Augmentation,55.5,55.5,37.5,7.1
z_58.5_24.0,2026,Diminution,53.5,39.3,53.5,7.2
z_58.5_24.0,2027,Diminution,53.3,39.5,53.3,7.2
z_58.5_24.0,2028,Diminution,50.9,41.6,50.9,7.5
z_58.5_24.0,2029,Diminution,53.3,39.2,53.3,7.5
z_58.5_24.0,2030,Augmentation,49.4,49.4,42.9,7.7
z_58.5_25.5,2023,Diminution,48.8,34.1,48.8,17.2
z_58.5_25.5,2024,Augmentation,43.9,43.9,37.3,18.8
z_58.5_25.5,2025,Diminution,47.5,26.0,47.5,26.5
z_58.5_25.5,2026,Diminution,46.6,29.5,46.6,23.9
z_58.5_25.5,2027,Diminution,42.2,32.2,42.2,25.6
z_58.5_25.5,2028,Diminution,54.3,22.6,54.3,23.1
z_58.5_25.5,2029,Diminution,51.0,24.3,51.0,24.6
z_58.5_25.5,2030,Diminution,54.5,21.9,54.5,23.6
z_58.5_27.0,2023,Diminution,61.1,11.8,61.1,27.1
z_58.5_27.0,2024,Diminution,61.6,14.1,61.6,24.4
z_58.5_27.0,2025,Diminution,63.7,15.7,63.7,20.6
z_58.5_27.0,2026,Diminution,65.6,13.7,65.6,20.7
z_58.5_27.0,2027,Diminution,68.0,11.7,68.0,20.3
z_58.5_27.0,2028,Diminution,65.3,13.1,65.3,21.6
z_58.5_27.0,2029,Diminution,61.2,18.7,61.2,20.1
z_58.5_27.0,2030,Diminution,66.4,14.2,66.4,19.4
z_58.5_28.5,2023,Diminution,47.5,29.8,47.5,22.7
z_58.5_28.5,2024,Diminution,60.4,15.5,60.4,24.0
z_58.5_28.5,2025,Diminution,51.3,17.1,51.3,31.5
z_58.5_28.5,2026,Diminution,50.7,21.6,50.7,27.7
z_58.5_28.5,2027,Diminution,56.0,17.2,56.0,26.9
z_58.5_28.5,2028,Diminution,58.7,16.8,58.7,24.5
z_58.5_28.5,2029,Diminution,56.5,14.9,56.5,28.6
z_58.5_28.5,2030,Diminution,52.7,20.6,52.7,26.7
z_58.5_3.0,2023,Stable,65.5,23.3,11.2,65.5
z_58.5_3.0,2024,Stable,61.6,29.8,8.6,61.6
z_58.5_3.0,2025,Stable,62.8,27.1,10.1,62.8
z_58.5_3.0,2026,Stable,53.7,38.3,8.0,53.7
z_58.5_3.0,2027,Stable,59.8,32.6,7.6,59.8
z_58.5_3.0,2028,Stable,66.4,25.7,8.0,66.4
z_58.5_3.0,2029,Stable,55.1,37.7,7.2,55.1
z_58.5_3.0,2030,Stable,60.6,31.3,8.0,60.6
z_58.5_4.5,2023,Diminution,57.8,34.9,57.8,7.3
z_58.5_4.5,2024,Diminution,51.5,40.8,51.5,7.7
z_58.5_4.5,2025,Augmentation,49.3,49.3,45.6,5.1
z_58.5_4.5,2026,Diminution,58.0,33.5,58.0,8.5
z_58.5_4.5,2027,Diminution,53.3,38.5,53.3,8.2
z_58.5_4.5,2028,Diminution,52.7,37.0,52.7,10.3
z_58.5_4.5,2029,Diminution,53.1,37.1,53.1,9.8
z_58.5_4.5,2030,Diminution,48.0,42.2,48.0,9.8
z_58.5_6.0,2023,Stable,97.8,1.5,0.7,97.8
z_58.5_6.0,2024,Stable,97.8,1.5,0.7,97.8
z_58.5_6.0,2025,Stable,80.1,5.1,14.9,80.1
z_58.5_6.0,2026,Stable,81.1,5.6,13.3,81.1
z_58.5_6.0,2027,Stable,85.8,1.1,13.2,85.8
z_58.5_6.0,2028,Stable,85.3,3.9,10.9,85.3
z_58.5_6.0,2029,Stable,85.9,2.1,12.0,85.9
z_58.5_6.0,2030,Stable,97.8,1.5,0.7,97.8
z_58.5_9.0,2023,Diminution,44.5,40.8,44.5,14.7
z_58.5_9.0,2024,Augmentation,55.2,55.2,34.1,10.7
z_58.5_9.0,2025,Augmentation,52.6,52.6,36.6,10.8
z_58.5_9.0,2026,Diminution,45.6,39.5,45.6,15.0
z_58.5_9.0,2027,Diminution,49.9,37.5,49.9,12.7
z_58.5_9.0,2028,Diminution,42.6,41.8,42.6,15.6
z_58.5_9.0,2029,Augmentation,44.3,44.3,42.3,13.3
z_58.5_9.0,2030,Augmentation,51.9,51.9,34.5,13.6
z_60.0_-1.5,2023,Diminution,65.2,16.5,65.2,18.2
z_60.0_-1.5,2024,Diminution,55.5,19.8,55.5,24.7
z_60.0_-1.5,2025,Diminution,55.7,24.0,55.7,20.4
z_60.0_-1.5,2026,Diminution,61.8,17.4,61.8,20.8
z_60.0_-1.5,2027,Diminution,63.5,17.0,63.5,19.5
z_60.0_-1.5,2028,Diminution,61.2,16.8,61.2,22.0
z_60.0_-1.5,2029,Diminution,58.8,22.1,58.8,19.1
z_60.0_-1.5,2030,Diminution,62.6,17.9,62.6,19.5
z_60.0_-31.5,2023,Stable,97.5,0.3,2.1,97.5
z_60.0_-31.5,2024,Stable,97.7,0.5,1.8,97.7
z_60.0_-31.5,2025,Stable,97.5,0.8,1.7,97.5
z_60.0_-31.5,2026,Stable,97.0,1.2,1.7,97.0
z_60.0_-31.5,2027,Stable,97.8,0.6,1.6,97.8
z_60.0_-31.5,2028,Stable,96.5,1.4,2.1,96.5
z_60.0_-31.5,2029,Stable,97.5,0.3,2.1,97.5
z_60.0_-31.5,2030,Stable,97.5,0.3,2.1,97.5
z_60.0_-4.5,2023,Diminution,60.4,12.8,60.4,26.7
z_60.0_-4.5,2024,Diminution,52.7,16.6,52.7,30.7
z_60.0_-4.5,2025,Diminution,60.6,15.6,60.6,23.9
z_60.0_-4.5,2026,Diminution,62.7,14.7,62.7,22.6
z_60.0_-4.5,2027,Diminution,57.5,16.6,57.5,25.9
z_60.0_-4.5,2028,Diminution,61.7,17.2,61.7,21.1
z_60.0_-4.5,2029,Diminution,58.5,16.2,58.5,25.3
z_60.0_-4.5,2030,Diminution,59.3,18.7,59.3,22.0
z_60.0_-6.0,2023,Stable,97.4,0.5,2.1,97.4
z_60.0_-6.0,2024,Stable,97.4,0.5,2.1,97.4
z_60.0_-6.0,2025,Stable,97.3,0.6,2.0,97.3
z_60.0_-6.0,2026,Stable,97.3,1.0,1.7,97.3
z_60.0_-6.0,2027,Stable,95.2,2.4,2.4,95.2
z_60.0_-6.0,2028,Stable,97.7,0.6,1.7,97.7
z_60.0_-6.0,2029,Stable,96.2,1.7,2.1,96.2
z_60.0_-6.0,2030,Stable,97.4,0.5,2.1,97.4
z_60.0_-7.5,2023,Stable,81.6,2.1,16.2,81.6
z_60.0_-7.5,2024,Stable,84.7,4.9,10.4,84.7
z_60.0_-7.5,2025,Stable,85.3,3.5,11.1,85.3
z_60.0_-7.5,2026,Stable,96.8,1.2,2.0,96.8
z_60.0_-7.5,2027,Stable,96.9,1.3,1.8,96.9
z_60.0_-7.5,2028,Stable,94.7,3.1,2.2,94.7
z_60.0_-7.5,2029,Stable,96.8,1.2,1.9,96.8
z_60.0_-7.5,2030,Stable,94.6,2.9,2.5,94.6
z_60.0_-9.0,2023,Stable,96.8,0.2,3.0,96.8
z_60.0_-9.0,2024,Stable,97.3,0.2,2.5,97.3
z_60.0_-9.0,2025,Stable,96.8,0.8,2.4,96.8
z_60.0_-9.0,2026,Stable,96.7,0.6,2.7,96.7
z_60.0_-9.0,2027,Stable,97.3,0.3,2.4,97.3
z_60.0_-9.0,2028,Stable,96.3,0.9,2.8,96.3
z_60.0_-9.0,2029,Stable,96.8,0.2,3.0,96.8
z_60.0_-9.0,2030,Stable,96.8,0.2,3.0,96.8
z_60.0_0.0,2023,Diminution,48.5,31.5,48.5,20.0
z_60.0_0.0,2024,Diminution,54.3,18.4,54.3,27.4
z_60.0_0.0,2025,Diminution,42.6,32.6,42.6,24.8
z_60.0_0.0,2026,Diminution,51.3,23.8,51.3,24.9
z_60.0_0.0,2027,Diminution,53.1,19.7,53.1,27.2
z_60.0_0.0,2028,Diminution,50.8,23.5,50.8,25.7
z_60.0_0.0,2029,Diminution,51.3,20.9,51.3,27.7
z_60.0_0.0,2030,Diminution,53.3,21.1,53.3,25.6
z_60.0_1.5,2023,Diminution,42.4,37.6,42.4,20.0
z_60.0_1.5,2024,Diminution,54.7,24.9,54.7,20.4
z_60.0_1.5,2025,Augmentation,40.5,40.5,37.8,21.7
z_60.0_1.5,2026,Diminution,41.6,38.0,41.6,20.4
z_60.0_1.5,2027,Augmentation,42.9,42.9,40.2,16.9
z_60.0_1.5,2028,Augmentation,47.7,47.7,38.2,14.1
z_60.0_1.5,2029,Augmentation,49.4,49.4,35.3,15.3
z_60.0_1.5,2030,Augmentation,43.0,43.0,39.6,17.5
z_60.0_16.5,2023,Diminution,50.7,26.3,50.7,23.0
z_60.0_16.5,2024,Diminution,44.6,28.1,44.6,27.4
z_60.0_16.5,2025,Diminution,48.4,29.0,48.4,22.6
z_60.0_16.5,2026,Diminution,50.8,22.8,50.8,26.4
z_60.0_16.5,2027,Diminution,57.8,22.8,57.8,19.4
z_60.0_16.5,2028,Diminution,51.0,24.8,51.0,24.2
z_60.0_16.5,2029,Diminution,52.0,24.9,52.0,23.0
z_60.0_16.5,2030,Diminution,51.2,24.2,51.2,24.6
z_60.0_18.0,2023,Augmentation,52.6,52.6,27.2,20.1
z_60.0_18.0,2024,Augmentation,40.0,40.0,39.2,20.8
z_60.0_18.0,2025,Diminution,40.4,35.9,40.4,23.7
z_60.0_18.0,2026,Diminution,54.8,20.0,54.8,25.1
z_60.0_18.0,2027,Diminution,51.2,27.4,51.2,21.4
z_60.0_18.0,2028,Augmentation,44.5,44.5,34.1,21.4
z_60.0_18.0,2029,Augmentation,42.7,42.7,35.2,22.1
z_60.0_18.0,2030,Augmentation,47.5,47.5,33.6,18.9
z_60.0_19.5,2023,Augmentation,42.5,42.5,36.3,21.2
z_60.0_19.5,2024,Diminution,59.9,10.8,59.9,29.2
z_60.0_19.5,2025,Diminution,59.1,17.3,59.1,23.6
z_60.0_19.5,2026,Diminution,52.6,25.4,52.6,22.0
z_60.0_19.5,2027,Diminution,70.8,13.0,70.8,16.2
z_60.0_19.5,2028,Diminution,64.7,13.2,64.7,22.1
z_60.0_19.5,2029,Diminution,62.4,20.0,62.4,17.6
z_60.0_19.5,2030,Diminution,64.1,18.1,64.1,17.8
z_60.0_21.0,2023,Diminution,44.9,35.1,44.9,20.0
z_60.0_21.0,2024,Augmentation,50.6,50.6,36.9,12.5
z_60.0_21.0,2025,Augmentation,45.2,45.2,40.9,14.0
z_60.0_21.0,2026,Diminution,48.1,38.3,48.1,13.6
z_60.0_21.0,2027,Augmentation,45.4,45.4,43.0,11.6
z_60.0_21.0,2028,Diminution,44.6,43.5,44.6,11.9
z_60.0_21.0,2029,Diminution,47.7,41.2,47.7,11.1
z_60.0_21.0,2030,Augmentation,49.1,49.1,40.3,10.5
z_60.0_24.0,2023,Diminution,52.2,13.7,52.2,34.0
z_60.0_24.0,2024,Diminution,52.0,16.1,52.0,31.9
z_60.0_24.0,2025,Diminution,45.2,29.9,45.2,25.0
z_60.0_24.0,2026,Diminution,40.5,32.5,40.5,26.9
z_60.0_24.0,2027,Diminution,48.1,20.0,48.1,31.9
z_60.0_24.0,2028,Diminution,52.7,16.1,52.7,31.2
z_60.0_24.0,2029,Diminution,47.3,22.3,47.3,30.4
z_60.0_24.0,2030,Diminution,51.0,16.3,51.0,32.6
z_60.0_25.5,2023,Diminution,46.9,29.5,46.9,23.6
z_60.0_25.5,2024,Diminution,42.7,30.2,42.7,27.1
z_60.0_25.5,2025,Augmentation,44.9,44.9,35.3,19.8
z_60.0_25.5,2026,Augmentation,43.2,43.2,41.9,14.9
z_60.0_25.5,2027,Diminution,47.3,37.4,47.3,15.4
z_60.0_25.5,2028,Diminution,46.2,36.3,46.2,17.5
z_60.0_25.5,2029,Diminution,48.0,35.5,48.0,16.4
z_60.0_25.5,2030,Diminution,45.1,37.8,45.1,17.1
z_60.0_27.0,2023,Diminution,55.3,19.0,55.3,25.8
z_60.0_27.0,2024,Diminution,57.7,19.1,57.7,23.2
z_60.0_27.0,2025,Diminution,58.2,18.0,58.2,23.8
z_60.0_27.0,2026,Diminution,61.3,16.7,61.3,22.0
z_60.0_27.0,2027,Diminution,57.5,17.4,57.5,25.1
z_60.0_27.0,2028,Diminution,57.2,19.9,57.2,22.9
z_60.0_27.0,2029,Diminution,59.4,17.9,59.4,22.7
z_60.0_27.0,2030,Diminution,59.4,17.9,59.4,22.7
z_60.0_28.5,2023,Diminution,48.5,25.9,48.5,25.6
z_60.0_28.5,2024,Diminution,51.4,20.8,51.4,27.8
z_60.0_28.5,2025,Diminution,48.1,22.4,48.1,29.5
z_60.0_28.5,2026,Diminution,51.4,20.8,51.4,27.8
z_60.0_28.5,2027,Diminution,52.6,21.7,52.6,25.7
z_60.0_28.5,2028,Diminution,52.2,20.8,52.2,27.0
z_60.0_28.5,2029,Diminution,52.1,22.6,52.1,25.3
z_60.0_28.5,2030,Diminution,54.5,20.8,54.5,24.7
z_60.0_3.0,2023,Diminution,44.0,28.9,44.0,27.1
z_60.0_3.0,2024,Diminution,44.8,25.2,44.8,30.0
z_60.0_3.0,2025,Diminution,44.2,29.2,44.2,26.7
z_60.0_3.0,2026,Augmentation,43.1,43.1,32.4,24.6
z_60.0_3.0,2027,Augmentation,42.2,42.2,38.3,19.5
z_60.0_3.0,2028,Augmentation,44.2,44.2,35.5,20.3
z_60.0_3.0,2029,Augmentation,42.6,42.6,39.5,18.0
z_60.0_3.0,2030,Augmentation,45.4,45.4,36.0,18.6
z_60.0_4.5,2023,Diminution,62.7,34.8,62.7,2.5
z_60.0_4.5,2024,Diminution,67.6,29.7,67.6,2.8
z_60.0_4.5,2025,Augmentation,52.7,52.7,44.6,2.6
z_60.0_4.5,2026,Augmentation,55.4,55.4,41.0,3.6
z_60.0_4.5,2027,Diminution,56.8,39.2,56.8,4.0
z_60.0_4.5,2028,Diminution,61.4,35.5,61.4,3.2
z_60.0_4.5,2029,Diminution,71.7,25.6,71.7,2.7
z_60.0_4.5,2030,Diminution,65.1,32.2,65.1,2.6
z_60.0_6.0,2023,Diminution,53.7,16.3,53.7,30.0
z_60.0_6.0,2024,Diminution,48.2,19.0,48.2,32.7
z_60.0_6.0,2025,Diminution,59.0,8.1,59.0,32.9
z_60.0_6.0,2026,Diminution,46.3,21.1,46.3,32.6
z_60.0_6.0,2027,Diminution,45.7,25.5,45.7,28.8
z_60.0_6.0,2028,Diminution,57.2,9.0,57.2,33.8
z_60.0_6.0,2029,Diminution,50.7,13.7,50.7,35.5
z_60.0_6.0,2030,Diminution,45.1,20.0,45.1,34.9
z_61.5_-1.5,2023,Stable,97.6,0.8,1.5,97.6
z_61.5_-1.5,2024,Stable,94.7,2.7,2.6,94.7
z_61.5_-1.5,2025,Stable,97.8,1.0,1.2,97.8
z_61.5_-1.5,2026,Stable,95.7,2.5,1.8,95.7
z_61.5_-1.5,2027,Stable,98.3,0.2,1.5,98.3
z_61.5_-1.5,2028,Stable,97.3,0.9,1.9,97.3
z_61.5_-1.5,2029,Stable,97.9,0.1,2.0,97.9
z_61.5_-1.5,2030,Stable,97.9,0.1,2.0,97.9
z_61.5_-7.5,2023,Diminution,61.4,12.7,61.4,25.8
z_61.5_-7.5,2024,Diminution,54.7,23.0,54.7,22.4
z_61.5_-7.5,2025,Diminution,63.7,16.8,63.7,19.5
z_61.5_-7.5,2026,Diminution,67.7,11.8,67.7,20.5
z_61.5_-7.5,2027,Diminution,58.4,14.5,58.4,27.1
z_61.5_-7.5,2028,Diminution,65.5,14.0,65.5,20.5
z_61.5_-7.5,2029,Diminution,61.2,14.9,61.2,24.0
z_61.5_-7.5,2030,Diminution,61.3,17.8,61.3,20.9
z_61.5_0.0,2023,Diminution,71.7,5.1,71.7,23.2
z_61.5_0.0,2024,Diminution,71.6,5.1,71.6,23.4
z_61.5_0.0,2025,Diminution,73.8,6.5,73.8,19.7
z_61.5_0.0,2026,Diminution,59.8,10.6,59.8,29.7
z_61.5_0.0,2027,Diminution,69.1,5.0,69.1,25.9
z_61.5_0.0,2028,Diminution,67.8,6.2,67.8,26.0
z_61.5_0.0,2029,Diminution,60.6,11.4,60.6,28.0
z_61.5_0.0,2030,Diminution,62.0,7.5,62.0,30.4
z_61.5_1.5,2023,Diminution,71.7,12.3,71.7,16.1
z_61.5_1.5,2024,Diminution,74.5,7.2,74.5,18.3
z_61.5_1.5,2025,Diminution,72.9,7.1,72.9,20.0
z_61.5_1.5,2026,Diminution,75.1,5.5,75.1,19.4
z_61.5_1.5,2027,Diminution,68.7,6.0,68.7,25.3
z_61.5_1.5,2028,Diminution,74.8,9.7,74.8,15.6
z_61.5_1.5,2029,Diminution,70.2,6.8,70.2,23.0
z_61.5_1.5,2030,Diminution,71.7,12.3,71.7,16.1
z_61.5_16.5,2023,Stable,49.6,37.5,12.9,49.6
z_61.5_16.5,2024,Stable,60.9,22.1,17.1,60.9
z_61.5_16.5,2025,Stable,42.7,30.1,27.2,42.7
z_61.5_16.5,2026,Stable,47.7,32.1,20.3,47.7
z_61.5_16.5,2027,Stable,47.4,27.3,25.3,47.4
z_61.5_16.5,2028,Stable,44.9,32.5,22.6,44.9
z_61.5_16.5,2029,Stable,46.0,26.2,27.8,46.0
z_61.5_16.5,2030,Stable,44.8,29.2,26.0,44.8
z_61.5_18.0,2023,Stable,69.4,21.9,8.7,69.4
z_61.5_18.0,2024,Stable,63.3,30.4,6.3,63.3
z_61.5_18.0,2025,Stable,69.0,25.0,6.0,69.0
z_61.5_18.0,2026,Stable,57.0,34.1,8.9,57.0
z_61.5_18.0,2027,Stable,68.9,22.5,8.6,68.9
z_61.5_18.0,2028,Stable,71.5,20.4,8.0,71.5
z_61.5_18.0,2029,Stable,63.3,30.4,6.3,63.3
z_61.5_18.0,2030,Stable,68.9,25.0,6.0,68.9
z_61.5_19.5,2023,Stable,93.3,4.9,1.8,93.3
z_61.5_19.5,2024,Stable,78.2,10.2,11.6,78.2
z_61.5_19.5,2025,Stable,80.9,11.5,7.6,80.9
z_61.5_19.5,2026,Stable,82.1,8.5,9.5,82.1
z_61.5_19.5,2027,Stable,72.9,18.2,9.0,72.9
z_61.5_19.5,2028,Stable,77.9,14.6,7.4,77.9
z_61.5_19.5,2029,Stable,85.0,12.7,2.3,85.0
z_61.5_19.5,2030,Stable,85.0,12.7,2.3,85.0
z_61.5_21.0,2023,Stable,66.9,23.9,9.2,66.9
