zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_54.0_1.5,2025,1,2025-S1,Stable,47.4,16.7,35.9,47.4
z_54.0_1.5,2025,2,2025-S2,Diminution,58.5,14.9,58.5,26.5
z_54.0_1.5,2026,1,2026-S1,Stable,51.7,21.2,27.2,51.7
z_54.0_1.5,2026,2,2026-S2,Diminution,59.9,19.6,59.9,20.5
z_54.0_1.5,2027,1,2027-S1,Stable,55.5,24.1,20.3,55.5
z_54.0_1.5,2027,2,2027-S2,Diminution,62.6,14.0,62.6,23.5
z_54.0_1.5,2028,1,2028-S1,Stable,50.1,18.9,31.0,50.1
z_54.0_1.5,2028,2,2028-S2,Diminution,54.8,16.8,54.8,28.4
z_54.0_1.5,2029,1,2029-S1,Stable,50.5,20.0,29.4,50.5
z_54.0_1.5,2029,2,2029-S2,Diminution,55.3,18.5,55.3,26.2
z_54.0_1.5,2030,1,2030-S1,Stable,56.2,21.7,22.0,56.2
z_54.0_1.5,2030,2,2030-S2,Diminution,55.9,16.1,55.9,28.0
z_54.0_10.5,2023,1,2023-S1,Augmentation,85.2,85.2,9.7,5.1
z_54.0_10.5,2023,2,2023-S2,Augmentation,85.2,85.2,9.7,5.1
z_54.0_10.5,2024,1,2024-S1,Augmentation,83.3,83.3,11.4,5.2
z_54.0_10.5,2024,2,2024-S2,Augmentation,83.4,83.4,10.0,6.6
z_54.0_10.5,2025,1,2025-S1,Augmentation,81.0,81.0,12.7,6.3
z_54.0_10.5,2025,2,2025-S2,Augmentation,72.4,72.4,16.9,10.7
z_54.0_10.5,2026,1,2026-S1,Augmentation,75.2,75.2,15.1,9.7
z_54.0_10.5,2026,2,2026-S2,Augmentation,78.6,78.6,14.0,7.4
z_54.0_10.5,2027,1,2027-S1,Augmentation,81.9,81.9,12.7,5.5
z_54.0_10.5,2027,2,2027-S2,Augmentation,84.2,84.2,10.1,5.8
z_54.0_10.5,2028,1,2028-S1,Augmentation,85.0,85.0,9.8,5.2
z_54.0_10.5,2028,2,2028-S2,Augmentation,83.5,83.5,9.9,6.5
z_54.0_10.5,2029,1,2029-S1,Augmentation,80.9,80.9,10.9,8.1
z_54.0_10.5,2029,2,2029-S2,Augmentation,71.2,71.2,14.1,14.6
z_54.0_10.5,2030,1,2030-S1,Augmentation,68.0,68.0,13.7,18.3
z_54.0_10.5,2030,2,2030-S2,Augmentation,66.4,66.4,14.5,19.1
z_54.0_12.0,2023,1,2023-S1,Augmentation,63.0,63.0,17.5,19.4
z_54.0_12.0,2023,2,2023-S2,Augmentation,67.2,67.2,17.3,15.6
z_54.0_12.0,2024,1,2024-S1,Augmentation,63.2,63.2,17.4,19.4
z_54.0_12.0,2024,2,2024-S2,Augmentation,47.8,47.8,25.0,27.2
z_54.0_12.0,2025,1,2025-S1,Augmentation,51.9,51.9,24.9,23.2
z_54.0_12.0,2025,2,2025-S2,Augmentation,60.7,60.7,22.4,16.9
z_54.0_12.0,2026,1,2026-S1,Augmentation,51.5,51.5,28.9,19.6
z_54.0_12.0,2026,2,2026-S2,Augmentation,54.5,54.5,22.6,23.0
z_54.0_12.0,2027,1,2027-S1,Augmentation,65.1,65.1,18.6,16.3
z_54.0_12.0,2027,2,2027-S2,Augmentation,65.4,65.4,18.6,16.1
z_54.0_12.0,2028,1,2028-S1,Augmentation,62.5,62.5,19.5,17.9
z_54.0_12.0,2028,2,2028-S2,Augmentation,62.4,62.4,17.1,20.4
z_54.0_12.0,2029,1,2029-S1,Augmentation,60.6,60.6,18.8,20.6
z_54.0_12.0,2029,2,2029-S2,Augmentation,61.0,61.0,19.1,19.8
z_54.0_12.0,2030,1,2030-S1,Augmentation,63.1,63.1,19.7,17.2
z_54.0_12.0,2030,2,2030-S2,Augmentation,63.0,63.0,18.6,18.4
z_54.0_13.5,2023,1,2023-S1,Augmentation,82.0,82.0,11.8,6.2
z_54.0_13.5,2023,2,2023-S2,Augmentation,86.2,86.2,8.8,4.9
z_54.0_13.5,2024,1,2024-S1,Augmentation,85.8,85.8,9.6,4.6
z_54.0_13.5,2024,2,2024-S2,Augmentation,73.4,73.4,14.7,12.0
z_54.0_13.5,2025,1,2025-S1,Augmentation,73.2,73.2,18.7,8.1
z_54.0_13.5,2025,2,2025-S2,Augmentation,67.5,67.5,22.3,10.2
z_54.0_13.5,2026,1,2026-S1,Augmentation,58.0,58.0,28.8,13.2
z_54.0_13.5,2026,2,2026-S2,Augmentation,73.8,73.8,19.1,7.2
z_54.0_13.5,2027,1,2027-S1,Augmentation,80.7,80.7,13.4,5.8
z_54.0_13.5,2027,2,2027-S2,Augmentation,82.2,82.2,12.2,5.7
z_54.0_13.5,2028,1,2028-S1,Augmentation,82.0,82.0,12.9,5.0
z_54.0_13.5,2028,2,2028-S2,Augmentation,81.6,81.6,13.0,5.5
z_54.0_13.5,2029,1,2029-S1,Augmentation,84.7,84.7,11.2,4.1
z_54.0_13.5,2029,2,2029-S2,Augmentation,85.6,85.6,10.1,4.3
z_54.0_13.5,2030,1,2030-S1,Augmentation,86.5,86.5,9.9,3.6
z_54.0_13.5,2030,2,2030-S2,Augmentation,86.3,86.3,9.7,4.0
z_54.0_15.0,2023,1,2023-S1,Augmentation,47.0,47.0,14.9,38.1
z_54.0_15.0,2023,2,2023-S2,Augmentation,43.6,43.6,14.3,42.1
z_54.0_15.0,2024,1,2024-S1,Augmentation,44.3,44.3,23.9,31.9
z_54.0_15.0,2024,2,2024-S2,Stable,40.9,36.0,23.1,40.9
z_54.0_15.0,2025,1,2025-S1,Augmentation,44.1,44.1,25.6,30.3
z_54.0_15.0,2025,2,2025-S2,Augmentation,41.5,41.5,19.2,39.3
z_54.0_15.0,2026,1,2026-S1,Augmentation,43.8,43.8,21.1,35.2
z_54.0_15.0,2026,2,2026-S2,Stable,42.2,31.5,26.3,42.2
z_54.0_15.0,2027,1,2027-S1,Augmentation,40.6,40.6,29.3,30.1
z_54.0_15.0,2027,2,2027-S2,Stable,46.7,29.2,24.1,46.7
z_54.0_15.0,2028,1,2028-S1,Augmentation,46.3,46.3,25.1,28.7
z_54.0_15.0,2028,2,2028-S2,Stable,43.9,33.0,23.1,43.9
z_54.0_15.0,2029,1,2029-S1,Augmentation,41.6,41.6,26.7,31.7
z_54.0_15.0,2029,2,2029-S2,Stable,43.7,32.3,24.0,43.7
z_54.0_15.0,2030,1,2030-S1,Augmentation,41.9,41.9,23.9,34.2
z_54.0_15.0,2030,2,2030-S2,Stable,45.9,31.7,22.4,45.9
z_54.0_16.5,2023,1,2023-S1,Diminution,48.8,18.0,48.8,33.2
z_54.0_16.5,2023,2,2023-S2,Stable,56.9,22.6,20.6,56.9
z_54.0_16.5,2024,1,2024-S1,Diminution,55.1,17.2,55.1,27.7
z_54.0_16.5,2024,2,2024-S2,Stable,46.8,32.5,20.6,46.8
z_54.0_16.5,2025,1,2025-S1,Diminution,51.8,18.5,51.8,29.7
z_54.0_16.5,2025,2,2025-S2,Stable,58.4,20.9,20.8,58.4
z_54.0_16.5,2026,1,2026-S1,Diminution,55.4,18.3,55.4,26.3
z_54.0_16.5,2026,2,2026-S2,Stable,50.8,14.6,34.6,50.8
z_54.0_16.5,2027,1,2027-S1,Diminution,59.3,15.9,59.3,24.8
z_54.0_16.5,2027,2,2027-S2,Stable,55.9,21.3,22.8,55.9
z_54.0_16.5,2028,1,2028-S1,Diminution,56.3,17.5,56.3,26.2
z_54.0_16.5,2028,2,2028-S2,Stable,55.1,18.6,26.2,55.1
z_54.0_16.5,2029,1,2029-S1,Diminution,58.1,16.9,58.1,25.1
z_54.0_16.5,2029,2,2029-S2,Stable,55.1,18.5,26.3,55.1
z_54.0_16.5,2030,1,2030-S1,Diminution,58.1,16.8,58.1,25.1
z_54.0_16.5,2030,2,2030-S2,Stable,55.1,18.5,26.3,55.1
z_54.0_18.0,2023,1,2023-S1,Augmentation,79.5,79.5,14.5,6.0
z_54.0_18.0,2023,2,2023-S2,Augmentation,84.0,84.0,9.3,6.7
z_54.0_18.0,2024,1,2024-S1,Augmentation,83.4,83.4,11.6,5.0
z_54.0_18.0,2024,2,2024-S2,Augmentation,66.6,66.6,21.4,12.0
z_54.0_18.0,2025,1,2025-S1,Diminution,53.3,39.1,53.3,7.6
z_54.0_18.0,2025,2,2025-S2,Augmentation,52.9,52.9,33.2,13.9
z_54.0_18.0,2026,1,2026-S1,Diminution,47.7,40.8,47.7,11.5
z_54.0_18.0,2026,2,2026-S2,Augmentation,47.7,47.7,36.7,15.6
z_54.0_18.0,2027,1,2027-S1,Augmentation,63.5,63.5,26.7,9.7
z_54.0_18.0,2027,2,2027-S2,Augmentation,63.5,63.5,21.0,15.5
z_54.0_18.0,2028,1,2028-S1,Augmentation,60.6,60.6,28.4,11.0
z_54.0_18.0,2028,2,2028-S2,Augmentation,68.4,68.4,21.3,10.3
z_54.0_18.0,2029,1,2029-S1,Augmentation,67.2,67.2,25.5,7.3
z_54.0_18.0,2029,2,2029-S2,Augmentation,75.7,75.7,16.4,7.9
z_54.0_18.0,2030,1,2030-S1,Augmentation,71.3,71.3,22.0,6.7
z_54.0_18.0,2030,2,2030-S2,Augmentation,76.3,76.3,15.5,8.2
z_54.0_3.0,2023,1,2023-S1,Diminution,47.5,8.7,47.5,43.8
z_54.0_3.0,2023,2,2023-S2,Diminution,50.2,22.0,50.2,27.9
z_54.0_3.0,2024,1,2024-S1,Diminution,44.0,13.0,44.0,43.0
z_54.0_3.0,2024,2,2024-S2,Diminution,55.2,20.0,55.2,24.8
z_54.0_3.0,2025,1,2025-S1,Diminution,46.4,9.9,46.4,43.7
z_54.0_3.0,2025,2,2025-S2,Diminution,58.3,20.3,58.3,21.4
z_54.0_3.0,2026,1,2026-S1,Stable,46.7,8.4,44.9,46.7
z_54.0_3.0,2026,2,2026-S2,Diminution,58.8,18.2,58.8,23.0
z_54.0_3.0,2027,1,2027-S1,Diminution,45.5,9.7,45.5,44.8
z_54.0_3.0,2027,2,2027-S2,Diminution,58.8,18.2,58.8,23.0
z_54.0_3.0,2028,1,2028-S1,Diminution,45.5,9.7,45.5,44.8
z_54.0_3.0,2028,2,2028-S2,Diminution,58.8,18.2,58.8,23.0
z_54.0_3.0,2029,1,2029-S1,Diminution,45.5,9.7,45.5,44.8
z_54.0_3.0,2029,2,2029-S2,Diminution,58.8,18.2,58.8,23.0
z_54.0_3.0,2030,1,2030-S1,Diminution,45.5,9.7,45.5,44.8
z_54.0_3.0,2030,2,2030-S2,Diminution,58.8,18.2,58.8,23.0
z_54.0_4.5,2023,1,2023-S1,Stable,64.5,19.5,16.1,64.5
z_54.0_4.5,2023,2,2023-S2,Stable,64.8,17.9,17.3,64.8
z_54.0_4.5,2024,1,2024-S1,Stable,60.9,22.8,16.2,60.9
z_54.0_4.5,2024,2,2024-S2,Stable,54.1,30.1,15.8,54.1
z_54.0_4.5,2025,1,2025-S1,Stable,58.0,18.7,23.3,58.0
z_54.0_4.5,2025,2,2025-S2,Stable,50.1,27.0,22.9,50.1
z_54.0_4.5,2026,1,2026-S1,Stable,61.4,23.7,14.8,61.4
z_54.0_4.5,2026,2,2026-S2,Stable,63.2,17.7,19.1,63.2
z_54.0_4.5,2027,1,2027-S1,Stable,61.8,13.7,24.5,61.8
z_54.0_4.5,2027,2,2027-S2,Stable,64.5,15.3,20.2,64.5
z_54.0_4.5,2028,1,2028-S1,Stable,60.0,20.4,19.6,60.0
z_54.0_4.5,2028,2,2028-S2,Stable,64.5,15.0,20.4,64.5
z_54.0_4.5,2029,1,2029-S1,Stable,65.5,14.5,20.0,65.5
z_54.0_4.5,2029,2,2029-S2,Stable,62.4,13.4,24.2,62.4
z_54.0_4.5,2030,1,2030-S1,Stable,61.9,14.0,24.1,61.9
z_54.0_4.5,2030,2,2030-S2,Stable,62.4,13.4,24.2,62.4
z_54.0_6.0,2023,1,2023-S1,Diminution,42.5,15.9,42.5,41.6
z_54.0_6.0,2023,2,2023-S2,Stable,51.5,31.5,17.1,51.5
z_54.0_6.0,2024,1,2024-S1,Stable,41.0,34.0,24.9,41.0
z_54.0_6.0,2024,2,2024-S2,Stable,53.8,29.1,17.1,53.8
z_54.0_6.0,2025,1,2025-S1,Diminution,45.1,25.1,45.1,29.8
z_54.0_6.0,2025,2,2025-S2,Stable,60.1,21.3,18.6,60.1
z_54.0_6.0,2026,1,2026-S1,Diminution,52.5,15.8,52.5,31.8
z_54.0_6.0,2026,2,2026-S2,Stable,62.4,19.4,18.3,62.4
z_54.0_6.0,2027,1,2027-S1,Diminution,54.6,14.4,54.6,31.0
z_54.0_6.0,2027,2,2027-S2,Stable,64.4,17.9,17.7,64.4
z_54.0_6.0,2028,1,2028-S1,Diminution,51.4,14.8,51.4,33.8
z_54.0_6.0,2028,2,2028-S2,Stable,64.3,15.3,20.5,64.3
z_54.0_6.0,2029,1,2029-S1,Diminution,50.8,15.3,50.8,33.8
z_54.0_6.0,2029,2,2029-S2,Stable,64.3,18.3,17.4,64.3
z_54.0_6.0,2030,1,2030-S1,Diminution,50.8,15.3,50.8,33.8
z_54.0_6.0,2030,2,2030-S2,Stable,64.3,18.3,17.4,64.3
z_54.0_7.5,2023,1,2023-S1,Augmentation,57.2,57.2,14.7,28.1
z_54.0_7.5,2023,2,2023-S2,Augmentation,57.0,57.0,14.9,28.1
z_54.0_7.5,2024,1,2024-S1,Augmentation,54.7,54.7,18.6,26.7
z_54.0_7.5,2024,2,2024-S2,Augmentation,52.2,52.2,16.5,31.2
z_54.0_7.5,2025,1,2025-S1,Augmentation,58.0,58.0,21.2,20.8
z_54.0_7.5,2025,2,2025-S2,Augmentation,44.6,44.6,20.5,35.0
z_54.0_7.5,2026,1,2026-S1,Augmentation,59.4,59.4,17.9,22.7
z_54.0_7.5,2026,2,2026-S2,Augmentation,59.1,59.1,17.7,23.3
z_54.0_7.5,2027,1,2027-S1,Augmentation,54.8,54.8,14.6,30.6
z_54.0_7.5,2027,2,2027-S2,Augmentation,55.5,55.5,17.1,27.3
z_54.0_7.5,2028,1,2028-S1,Augmentation,56.2,56.2,17.8,26.0
z_54.0_7.5,2028,2,2028-S2,Augmentation,53.7,53.7,15.0,31.3
z_54.0_7.5,2029,1,2029-S1,Augmentation,57.1,57.1,17.1,25.8
z_54.0_7.5,2029,2,2029-S2,Augmentation,57.2,57.2,15.8,27.1
z_54.0_7.5,2030,1,2030-S1,Augmentation,59.7,59.7,15.9,24.4
z_54.0_7.5,2030,2,2030-S2,Augmentation,59.8,59.8,13.8,26.4
z_54.0_9.0,2023,1,2023-S1,Augmentation,71.2,71.2,12.2,16.6
z_54.0_9.0,2023,2,2023-S2,Augmentation,62.1,62.1,19.1,18.8
z_54.0_9.0,2024,1,2024-S1,Augmentation,68.5,68.5,17.1,14.4
z_54.0_9.0,2024,2,2024-S2,Augmentation,57.5,57.5,16.9,25.6
z_54.0_9.0,2025,1,2025-S1,Augmentation,56.0,56.0,22.0,21.9
z_54.0_9.0,2025,2,2025-S2,Augmentation,61.4,61.4,19.5,19.1
z_54.0_9.0,2026,1,2026-S1,Augmentation,56.3,56.3,26.7,17.0
z_54.0_9.0,2026,2,2026-S2,Augmentation,55.1,55.1,17.2,27.7
z_54.0_9.0,2027,1,2027-S1,Augmentation,74.1,74.1,13.3,12.6
z_54.0_9.0,2027,2,2027-S2,Augmentation,69.2,69.2,15.7,15.1
z_54.0_9.0,2028,1,2028-S1,Augmentation,70.8,70.8,14.5,14.7
z_54.0_9.0,2028,2,2028-S2,Augmentation,67.6,67.6,14.4,18.1
z_54.0_9.0,2029,1,2029-S1,Augmentation,71.8,71.8,12.8,15.5
z_54.0_9.0,2029,2,2029-S2,Augmentation,70.3,70.3,13.6,16.1
z_54.0_9.0,2030,1,2030-S1,Augmentation,74.5,74.5,11.7,13.8
z_54.0_9.0,2030,2,2030-S2,Augmentation,74.1,74.1,11.6,14.4
z_55.5_-10.5,2023,1,2023-S1,Diminution,78.3,3.5,78.3,18.1
z_55.5_-10.5,2023,2,2023-S2,Diminution,67.5,8.0,67.5,24.6
z_55.5_-10.5,2024,1,2024-S1,Diminution,57.0,6.2,57.0,36.8
z_55.5_-10.5,2024,2,2024-S2,Diminution,70.0,4.1,70.0,25.9
z_55.5_-10.5,2025,1,2025-S1,Diminution,69.8,6.6,69.8,23.6
z_55.5_-10.5,2025,2,2025-S2,Diminution,70.3,6.5,70.3,23.2
z_55.5_-10.5,2026,1,2026-S1,Diminution,74.0,2.6,74.0,23.4
z_55.5_-10.5,2026,2,2026-S2,Diminution,70.4,3.4,70.4,26.2
z_55.5_-10.5,2027,1,2027-S1,Diminution,77.6,2.6,77.6,19.8
z_55.5_-10.5,2027,2,2027-S2,Diminution,70.4,3.4,70.4,26.2
z_55.5_-10.5,2028,1,2028-S1,Diminution,77.6,2.6,77.6,19.8
z_55.5_-10.5,2028,2,2028-S2,Diminution,70.4,3.4,70.4,26.2
z_55.5_-10.5,2029,1,2029-S1,Diminution,77.6,2.6,77.6,19.8
z_55.5_-10.5,2029,2,2029-S2,Diminution,70.4,3.4,70.4,26.2
z_55.5_-10.5,2030,1,2030-S1,Diminution,77.6,2.6,77.6,19.8
z_55.5_-10.5,2030,2,2030-S2,Diminution,70.4,3.4,70.4,26.2
z_55.5_-15.0,2023,1,2023-S1,Diminution,60.2,6.1,60.2,33.7
z_55.5_-15.0,2023,2,2023-S2,Diminution,62.7,4.2,62.7,33.1
z_55.5_-15.0,2024,1,2024-S1,Diminution,55.2,6.0,55.2,38.8
z_55.5_-15.0,2024,2,2024-S2,Stable,51.6,6.3,42.1,51.6
z_55.5_-15.0,2025,1,2025-S1,Diminution,60.5,2.9,60.5,36.7
z_55.5_-15.0,2025,2,2025-S2,Diminution,59.4,7.1,59.4,33.5
z_55.5_-15.0,2026,1,2026-S1,Diminution,63.7,3.6,63.7,32.7
z_55.5_-15.0,2026,2,2026-S2,Diminution,57.0,3.0,57.0,40.0
z_55.5_-15.0,2027,1,2027-S1,Diminution,64.0,3.0,64.0,33.0
z_55.5_-15.0,2027,2,2027-S2,Diminution,64.2,3.4,64.2,32.4
z_55.5_-15.0,2028,1,2028-S1,Diminution,64.0,3.0,64.0,33.0
z_55.5_-15.0,2028,2,2028-S2,Diminution,64.2,3.4,64.2,32.4
z_55.5_-15.0,2029,1,2029-S1,Diminution,64.0,3.0,64.0,33.0
z_55.5_-15.0,2029,2,2029-S2,Diminution,64.2,3.4,64.2,32.4
z_55.5_-15.0,2030,1,2030-S1,Diminution,64.0,3.0,64.0,33.0
z_55.5_-15.0,2030,2,2030-S2,Diminution,64.2,3.4,64.2,32.4
z_55.5_-3.0,2023,1,2023-S1,Diminution,43.2,26.4,43.2,30.5
z_55.5_-3.0,2023,2,2023-S2,Diminution,45.5,30.6,45.5,23.9
z_55.5_-3.0,2024,1,2024-S1,Diminution,49.7,30.5,49.7,19.8
z_55.5_-3.0,2024,2,2024-S2,Diminution,55.3,27.8,55.3,16.8
z_55.5_-3.0,2025,1,2025-S1,Diminution,49.7,31.5,49.7,18.8
z_55.5_-3.0,2025,2,2025-S2,Diminution,49.5,30.2,49.5,20.3
z_55.5_-3.0,2026,1,2026-S1,Diminution,43.9,28.2,43.9,27.8
z_55.5_-3.0,2026,2,2026-S2,Diminution,47.7,27.0,47.7,25.4
z_55.5_-3.0,2027,1,2027-S1,Diminution,50.6,29.8,50.6,19.6
z_55.5_-3.0,2027,2,2027-S2,Diminution,51.5,30.3,51.5,18.2
z_55.5_-3.0,2028,1,2028-S1,Diminution,50.3,29.8,50.3,19.9
z_55.5_-3.0,2028,2,2028-S2,Diminution,48.7,30.4,48.7,20.9
z_55.5_-3.0,2029,1,2029-S1,Diminution,51.9,29.5,51.9,18.6
z_55.5_-3.0,2029,2,2029-S2,Diminution,53.8,29.2,53.8,17.0
z_55.5_-3.0,2030,1,2030-S1,Diminution,51.9,29.5,51.9,18.6
z_55.5_-3.0,2030,2,2030-S2,Diminution,53.8,29.2,53.8,17.0
z_55.5_-4.5,2023,1,2023-S1,Diminution,41.6,32.0,41.6,26.4
z_55.5_-4.5,2023,2,2023-S2,Diminution,47.1,22.1,47.1,30.8
z_55.5_-4.5,2024,1,2024-S1,Diminution,54.9,20.2,54.9,24.8
z_55.5_-4.5,2024,2,2024-S2,Diminution,50.9,24.7,50.9,24.4
z_55.5_-4.5,2025,1,2025-S1,Diminution,52.1,19.4,52.1,28.5
z_55.5_-4.5,2025,2,2025-S2,Diminution,56.5,19.9,56.5,23.5
z_55.5_-4.5,2026,1,2026-S1,Diminution,50.8,25.4,50.8,23.8
z_55.5_-4.5,2026,2,2026-S2,Diminution,56.7,18.4,56.7,24.9
z_55.5_-4.5,2027,1,2027-S1,Diminution,52.8,22.1,52.8,25.2
z_55.5_-4.5,2027,2,2027-S2,Diminution,54.4,21.3,54.4,24.3
z_55.5_-4.5,2028,1,2028-S1,Diminution,53.7,21.3,53.7,25.1
z_55.5_-4.5,2028,2,2028-S2,Diminution,54.7,20.1,54.7,25.2
z_55.5_-4.5,2029,1,2029-S1,Diminution,53.7,21.3,53.7,25.1
z_55.5_-4.5,2029,2,2029-S2,Diminution,54.7,20.1,54.7,25.2
z_55.5_-4.5,2030,1,2030-S1,Diminution,53.7,21.3,53.7,25.1
z_55.5_-4.5,2030,2,2030-S2,Diminution,54.7,20.1,54.7,25.2
z_55.5_-6.0,2023,1,2023-S1,Diminution,50.0,18.8,50.0,31.3
z_55.5_-6.0,2023,2,2023-S2,Diminution,49.9,22.6,49.9,27.5
z_55.5_-6.0,2024,1,2024-S1,Diminution,52.3,23.9,52.3,23.9
z_55.5_-6.0,2024,2,2024-S2,Diminution,47.7,23.4,47.7,28.9
z_55.5_-6.0,2025,1,2025-S1,Diminution,53.8,28.1,53.8,18.1
z_55.5_-6.0,2025,2,2025-S2,Diminution,40.7,26.3,40.7,33.0
z_55.5_-6.0,2026,1,2026-S1,Diminution,46.3,23.7,46.3,30.0
z_55.5_-6.0,2026,2,2026-S2,Diminution,48.0,33.1,48.0,18.9
z_55.5_-6.0,2027,1,2027-S1,Diminution,50.2,23.5,50.2,26.3
z_55.5_-6.0,2027,2,2027-S2,Diminution,47.0,25.1,47.0,27.8
z_55.5_-6.0,2028,1,2028-S1,Diminution,50.0,22.9,50.0,27.1
z_55.5_-6.0,2028,2,2028-S2,Diminution,49.7,25.1,49.7,25.2
z_55.5_-6.0,2029,1,2029-S1,Diminution,49.8,25.3,49.8,25.0
z_55.5_-6.0,2029,2,2029-S2,Diminution,49.7,25.1,49.7,25.2
z_55.5_-6.0,2030,1,2030-S1,Diminution,51.8,24.5,51.8,23.7
z_55.5_-6.0,2030,2,2030-S2,Diminution,54.1,24.8,54.1,21.1
z_55.5_-7.5,2023,1,2023-S1,Diminution,57.3,27.2,57.3,15.5
z_55.5_-7.5,2023,2,2023-S2,Diminution,54.2,28.1,54.2,17.7
z_55.5_-7.5,2024,1,2024-S1,Diminution,59.8,24.7,59.8,15.5
z_55.5_-7.5,2024,2,2024-S2,Diminution,62.3,23.4,62.3,14.2
z_55.5_-7.5,2025,1,2025-S1,Diminution,53.3,30.6,53.3,16.1
z_55.5_-7.5,2025,2,2025-S2,Diminution,62.4,22.6,62.4,15.0
z_55.5_-7.5,2026,1,2026-S1,Diminution,57.3,26.4,57.3,16.3
z_55.5_-7.5,2026,2,2026-S2,Diminution,63.4,21.7,63.4,14.8
z_55.5_-7.5,2027,1,2027-S1,Diminution,57.7,27.4,57.7,14.9
z_55.5_-7.5,2027,2,2027-S2,Diminution,60.5,23.5,60.5,16.0
z_55.5_-7.5,2028,1,2028-S1,Diminution,59.8,24.7,59.8,15.5
z_55.5_-7.5,2028,2,2028-S2,Diminution,62.3,23.4,62.3,14.2
z_55.5_-7.5,2029,1,2029-S1,Diminution,59.8,24.7,59.8,15.5
z_55.5_-7.5,2029,2,2029-S2,Diminution,62.3,23.4,62.3,14.2
z_55.5_-7.5,2030,1,2030-S1,Diminution,59.8,24.7,59.8,15.5
z_55.5_-7.5,2030,2,2030-S2,Diminution,62.3,23.4,62.3,14.2
z_55.5_0.0,2023,1,2023-S1,Stable,44.8,13.4,41.8,44.8
z_55.5_0.0,2023,2,2023-S2,Diminution,56.6,16.1,56.6,27.3
z_55.5_0.0,2024,1,2024-S1,Diminution,43.4,13.8,43.4,42.8
z_55.5_0.0,2024,2,2024-S2,Diminution,56.6,16.1,56.6,27.3
z_55.5_0.0,2025,1,2025-S1,Stable,39.9,20.7,39.4,39.9
z_55.5_0.0,2025,2,2025-S2,Diminution,55.3,14.8,55.3,29.9
z_55.5_0.0,2026,1,2026-S1,Diminution,43.0,18.4,43.0,38.7
z_55.5_0.0,2026,2,2026-S2,Diminution,58.6,14.5,58.6,26.9
z_55.5_0.0,2027,1,2027-S1,Diminution,47.5,12.2,47.5,40.4
z_55.5_0.0,2027,2,2027-S2,Diminution,51.8,22.0,51.8,26.1
z_55.5_0.0,2028,1,2028-S1,Diminution,43.4,13.8,43.4,42.8
z_55.5_0.0,2028,2,2028-S2,Diminution,56.6,16.1,56.6,27.3
z_55.5_0.0,2029,1,2029-S1,Diminution,43.4,13.8,43.4,42.8
z_55.5_0.0,2029,2,2029-S2,Diminution,56.6,16.1,56.6,27.3
z_55.5_0.0,2030,1,2030-S1,Diminution,43.4,13.8,43.4,42.8
z_55.5_0.0,2030,2,2030-S2,Diminution,56.6,16.1,56.6,27.3
z_55.5_1.5,2023,1,2023-S1,Diminution,58.8,16.3,58.8,24.9
z_55.5_1.5,2023,2,2023-S2,Stable,49.7,11.9,38.4,49.7
z_55.5_1.5,2024,1,2024-S1,Diminution,55.2,11.6,55.2,33.2
z_55.5_1.5,2024,2,2024-S2,Stable,50.3,14.2,35.5,50.3
z_55.5_1.5,2025,1,2025-S1,Diminution,58.7,9.0,58.7,32.2
z_55.5_1.5,2025,2,2025-S2,Stable,45.9,13.1,41.0,45.9
z_55.5_1.5,2026,1,2026-S1,Diminution,43.7,22.3,43.7,34.0
z_55.5_1.5,2026,2,2026-S2,Stable,48.7,12.3,39.0,48.7
z_55.5_1.5,2027,1,2027-S1,Diminution,56.1,11.7,56.1,32.2
z_55.5_1.5,2027,2,2027-S2,Stable,47.1,12.8,40.1,47.1
z_55.5_1.5,2028,1,2028-S1,Diminution,61.1,7.0,61.1,31.9
z_55.5_1.5,2028,2,2028-S2,Stable,53.9,13.3,32.8,53.9
z_55.5_1.5,2029,1,2029-S1,Diminution,56.0,8.3,56.0,35.6
z_55.5_1.5,2029,2,2029-S2,Stable,50.1,13.0,36.9,50.1
z_55.5_1.5,2030,1,2030-S1,Diminution,56.0,8.3,56.0,35.6
z_55.5_1.5,2030,2,2030-S2,Stable,50.1,13.0,36.9,50.1
z_55.5_10.5,2023,1,2023-S1,Augmentation,48.9,48.9,39.0,12.1
z_55.5_10.5,2023,2,2023-S2,Augmentation,63.0,63.0,26.7,10.3
z_55.5_10.5,2024,1,2024-S1,Augmentation,69.5,69.5,22.7,7.9
z_55.5_10.5,2024,2,2024-S2,Augmentation,57.9,57.9,28.8,13.3
z_55.5_10.5,2025,1,2025-S1,Augmentation,59.0,59.0,32.7,8.3
z_55.5_10.5,2025,2,2025-S2,Augmentation,59.4,59.4,28.3,12.3
z_55.5_10.5,2026,1,2026-S1,Diminution,46.7,44.3,46.7,9.0
z_55.5_10.5,2026,2,2026-S2,Augmentation,53.4,53.4,35.7,11.0
z_55.5_10.5,2027,1,2027-S1,Augmentation,54.4,54.4,33.8,11.8
z_55.5_10.5,2027,2,2027-S2,Augmentation,56.1,56.1,29.8,14.1
z_55.5_10.5,2028,1,2028-S1,Augmentation,54.7,54.7,35.1,10.2
z_55.5_10.5,2028,2,2028-S2,Augmentation,59.3,59.3,29.2,11.5
