zone,mois,annee,mois_num,tendance,confiance
z_64.5_-33.0,2025-11,2025,11,Stable,75.5
z_64.5_-37.5,2025-11,2025,11,Stable,71.0
z_64.5_-6.0,2025-11,2025,11,Stable,80.0
z_64.5_0.0,2025-11,2025,11,Stable,76.9
z_64.5_10.5,2025-11,2025,11,Stable,54.2
z_64.5_12.0,2025-11,2025,11,Forte diminution,48.3
z_64.5_21.0,2025-11,2025,11,Forte diminution,59.9
z_64.5_22.5,2025-11,2025,11,Stable,78.0
z_64.5_24.0,2025-11,2025,11,Stable,57.0
z_64.5_3.0,2025-11,2025,11,Stable,80.5
z_64.5_34.5,2025-11,2025,11,Stable,81.7
z_64.5_39.0,2025-11,2025,11,Stable,80.3
z_64.5_4.5,2025-11,2025,11,Stable,73.9
z_64.5_6.0,2025-11,2025,11,Stable,78.4
z_64.5_7.5,2025-11,2025,11,Stable,78.3
z_64.5_9.0,2025-11,2025,11,Stable,75.5
z_66.0_-1.5,2025-11,2025,11,Stable,78.2
z_66.0_-12.0,2025-11,2025,11,Stable,80.6
z_66.0_-13.5,2025-11,2025,11,Stable,68.2
z_66.0_-15.0,2025-11,2025,11,Stable,73.8
z_66.0_-16.5,2025-11,2025,11,Stable,67.4
z_66.0_-18.0,2025-11,2025,11,Stable,62.9
z_66.0_-19.5,2025-11,2025,11,Stable,77.8
z_66.0_-21.0,2025-11,2025,11,Stable,77.4
z_66.0_-22.5,2025-11,2025,11,Stable,73.4
z_66.0_-24.0,2025-11,2025,11,Stable,66.9
z_66.0_-25.5,2025-11,2025,11,Stable,68.9
z_66.0_-27.0,2025-11,2025,11,Stable,70.2
z_66.0_-3.0,2025-11,2025,11,Stable,79.5
z_66.0_1.5,2025-11,2025,11,Stable,79.3
z_66.0_10.5,2025-11,2025,11,Stable,74.6
z_66.0_12.0,2025-11,2025,11,Forte diminution,65.8
z_66.0_13.5,2025-11,2025,11,Stable,60.6
z_66.0_15.0,2025-11,2025,11,Stable,64.2
z_66.0_4.5,2025-11,2025,11,Stable,79.9
z_66.0_6.0,2025-11,2025,11,Stable,83.0
z_66.0_7.5,2025-11,2025,11,Stable,78.8
z_66.0_9.0,2025-11,2025,11,Stable,83.1
z_67.5_-1.5,2025-11,2025,11,Stable,79.3
z_67.5_-16.5,2025-11,2025,11,Stable,82.9
z_67.5_0.0,2025-11,2025,11,Stable,80.7
z_67.5_10.5,2025-11,2025,11,Stable,81.4
z_67.5_12.0,2025-11,2025,11,Stable,69.6
z_67.5_13.5,2025-11,2025,11,Stable,62.3
z_67.5_15.0,2025-11,2025,11,Stable,45.6
z_67.5_16.5,2025-11,2025,11,Stable,57.5
z_67.5_4.5,2025-11,2025,11,Stable,82.7
z_67.5_6.0,2025-11,2025,11,Stable,82.8
z_67.5_9.0,2025-11,2025,11,Stable,79.9
z_69.0_-18.0,2025-11,2025,11,Stable,82.8
z_69.0_13.5,2025-11,2025,11,Stable,72.2
z_69.0_15.0,2025-11,2025,11,Stable,57.9
z_69.0_16.5,2025-11,2025,11,Forte augmentation,37.5
z_69.0_18.0,2025-11,2025,11,Stable,68.1
z_69.0_19.5,2025-11,2025,11,Stable,59.3
z_69.0_21.0,2025-11,2025,11,Stable,56.2
z_69.0_22.5,2025-11,2025,11,Stable,66.1
z_69.0_24.0,2025-11,2025,11,Stable,80.3
z_69.0_28.5,2025-11,2025,11,Stable,64.3
z_69.0_30.0,2025-11,2025,11,Stable,75.6
z_69.0_33.0,2025-11,2025,11,Stable,68.7
z_69.0_42.0,2025-11,2025,11,Stable,73.8
z_69.0_6.0,2025-11,2025,11,Stable,81.7
z_69.0_67.5,2025-11,2025,11,Stable,78.6
z_70.5_-12.0,2025-11,2025,11,Stable,77.6
z_70.5_0.0,2025-11,2025,11,Stable,81.5
z_70.5_10.5,2025-11,2025,11,Stable,82.9
z_70.5_13.5,2025-11,2025,11,Stable,75.9
z_70.5_15.0,2025-11,2025,11,Stable,78.2
z_70.5_16.5,2025-11,2025,11,Stable,69.2
z_70.5_18.0,2025-11,2025,11,Stable,83.0
z_70.5_19.5,2025-11,2025,11,Stable,72.8
z_70.5_21.0,2025-11,2025,11,Stable,69.1
z_70.5_22.5,2025-11,2025,11,Forte diminution,65.4
z_70.5_24.0,2025-11,2025,11,Stable,59.7
z_70.5_25.5,2025-11,2025,11,Stable,63.2
z_70.5_27.0,2025-11,2025,11,Stable,72.3
z_70.5_28.5,2025-11,2025,11,Stable,73.1
z_70.5_30.0,2025-11,2025,11,Stable,63.9
z_70.5_33.0,2025-11,2025,11,Stable,67.5
z_70.5_36.0,2025-11,2025,11,Stable,81.3
z_72.0_1.5,2025-11,2025,11,Stable,82.7
z_72.0_13.5,2025-11,2025,11,Stable,74.2
z_72.0_15.0,2025-11,2025,11,Stable,81.8
z_72.0_16.5,2025-11,2025,11,Stable,80.9
z_72.0_18.0,2025-11,2025,11,Stable,82.8
z_72.0_19.5,2025-11,2025,11,Stable,83.3
z_72.0_22.5,2025-11,2025,11,Stable,79.9
z_72.0_24.0,2025-11,2025,11,Stable,77.1
z_72.0_25.5,2025-11,2025,11,Stable,72.4
z_72.0_28.5,2025-11,2025,11,Stable,71.4
z_72.0_30.0,2025-11,2025,11,Stable,70.4
z_72.0_34.5,2025-11,2025,11,Stable,83.1
z_73.5_1.5,2025-11,2025,11,Stable,82.7
z_73.5_16.5,2025-11,2025,11,Stable,66.9
z_73.5_18.0,2025-11,2025,11,Stable,72.4
z_73.5_19.5,2025-11,2025,11,Stable,77.8
z_73.5_21.0,2025-11,2025,11,Stable,67.0
z_73.5_22.5,2025-11,2025,11,Stable,67.0
z_73.5_25.5,2025-11,2025,11,Stable,81.2
z_73.5_28.5,2025-11,2025,11,Stable,64.8
z_73.5_30.0,2025-11,2025,11,Stable,68.0
z_73.5_31.5,2025-11,2025,11,Stable,75.7
z_73.5_33.0,2025-11,2025,11,Stable,75.5
z_73.5_34.5,2025-11,2025,11,Stable,77.6
z_73.5_36.0,2025-11,2025,11,Stable,82.9
z_73.5_51.0,2025-11,2025,11,Stable,60.2
z_75.0_16.5,2025-11,2025,11,Stable,77.7
z_75.0_18.0,2025-11,2025,11,Stable,82.9
z_75.0_19.5,2025-11,2025,11,Stable,83.1
z_75.0_22.5,2025-11,2025,11,Stable,79.8
z_75.0_25.5,2025-11,2025,11,Stable,81.9
z_75.0_30.0,2025-11,2025,11,Stable,82.9
z_75.0_31.5,2025-11,2025,11,Stable,82.7
z_75.0_33.0,2025-11,2025,11,Stable,82.7
z_75.0_34.5,2025-11,2025,11,Stable,80.2
z_75.0_36.0,2025-11,2025,11,Stable,74.8
z_75.0_39.0,2025-11,2025,11,Stable,78.8
z_75.0_40.5,2025-11,2025,11,Stable,59.7
z_76.5_13.5,2025-11,2025,11,Stable,59.8
z_76.5_19.5,2025-11,2025,11,Stable,80.9
z_76.5_31.5,2025-11,2025,11,Stable,74.0
z_76.5_33.0,2025-11,2025,11,Stable,80.3
z_76.5_36.0,2025-11,2025,11,Stable,77.3
z_76.5_37.5,2025-11,2025,11,Stable,80.6
z_76.5_40.5,2025-11,2025,11,Stable,75.5
z_76.5_9.0,2025-11,2025,11,Stable,61.4
z_78.0_10.5,2025-11,2025,11,Stable,75.3
z_78.0_12.0,2025-11,2025,11,Stable,81.4
z_78.0_13.5,2025-11,2025,11,Stable,74.0
z_78.0_15.0,2025-11,2025,11,Stable,79.1
z_78.0_22.5,2025-11,2025,11,Stable,73.6
z_78.0_33.0,2025-11,2025,11,Stable,78.4
z_79.5_10.5,2025-11,2025,11,Stable,76.4
z_79.5_13.5,2025-11,2025,11,Stable,83.0
z_79.5_16.5,2025-11,2025,11,Stable,79.2
z_79.5_19.5,2025-11,2025,11,Stable,79.6
z_79.5_27.0,2025-11,2025,11,Stable,78.4
z_79.5_31.5,2025-11,2025,11,Stable,83.2
z_24.0_-18.0,2025-12,2025,12,Stable,74.9
z_24.0_-19.5,2025-12,2025,12,Stable,82.5
z_24.0_-22.5,2025-12,2025,12,Stable,80.8
z_24.0_-24.0,2025-12,2025,12,Stable,82.2
z_24.0_-39.0,2025-12,2025,12,Stable,82.1
z_25.5_-15.0,2025-12,2025,12,Stable,70.2
z_25.5_-16.5,2025-12,2025,12,Stable,68.6
z_25.5_-18.0,2025-12,2025,12,Stable,81.1
z_25.5_-39.0,2025-12,2025,12,Stable,81.7
z_27.0_-15.0,2025-12,2025,12,Stable,82.5
z_27.0_-16.5,2025-12,2025,12,Forte diminution,50.0
z_27.0_-18.0,2025-12,2025,12,Stable,81.8
z_27.0_-37.5,2025-12,2025,12,Stable,82.0
z_28.5_-12.0,2025-12,2025,12,Stable,82.5
z_28.5_-13.5,2025-12,2025,12,Stable,76.6
z_28.5_-15.0,2025-12,2025,12,Stable,76.8
z_28.5_-16.5,2025-12,2025,12,Stable,65.2
z_28.5_-18.0,2025-12,2025,12,Stable,78.9
z_28.5_-21.0,2025-12,2025,12,Stable,75.8
z_28.5_-28.5,2025-12,2025,12,Stable,80.6
z_28.5_-33.0,2025-12,2025,12,Stable,82.3
z_28.5_-34.5,2025-12,2025,12,Stable,78.9
z_28.5_-36.0,2025-12,2025,12,Stable,80.8
z_30.0_-10.5,2025-12,2025,12,Stable,67.2
z_30.0_-12.0,2025-12,2025,12,Stable,77.6
z_30.0_-13.5,2025-12,2025,12,Stable,82.2
z_30.0_-15.0,2025-12,2025,12,Stable,77.1
z_30.0_-18.0,2025-12,2025,12,Stable,81.2
z_30.0_-33.0,2025-12,2025,12,Stable,80.7
z_30.0_-36.0,2025-12,2025,12,Stable,79.0
z_30.0_-37.5,2025-12,2025,12,Stable,82.3
z_30.0_-39.0,2025-12,2025,12,Stable,81.7
z_30.0_-42.0,2025-12,2025,12,Stable,81.1
z_30.0_28.5,2025-12,2025,12,Stable,73.8
z_30.0_30.0,2025-12,2025,12,Stable,76.7
z_30.0_31.5,2025-12,2025,12,Stable,63.8
z_31.5_-10.5,2025-12,2025,12,Stable,78.4
z_31.5_-12.0,2025-12,2025,12,Stable,79.3
z_31.5_-15.0,2025-12,2025,12,Stable,80.5
z_31.5_-18.0,2025-12,2025,12,Stable,79.0
z_31.5_-33.0,2025-12,2025,12,Stable,82.4
z_31.5_-39.0,2025-12,2025,12,Stable,81.1
z_31.5_13.5,2025-12,2025,12,Stable,80.5
z_31.5_15.0,2025-12,2025,12,Stable,81.6
z_31.5_19.5,2025-12,2025,12,Stable,82.1
z_31.5_24.0,2025-12,2025,12,Stable,82.4
z_31.5_25.5,2025-12,2025,12,Stable,78.8
z_31.5_27.0,2025-12,2025,12,Stable,80.4
z_31.5_28.5,2025-12,2025,12,Stable,82.2
z_31.5_30.0,2025-12,2025,12,Stable,82.1
z_31.5_31.5,2025-12,2025,12,Stable,75.2
z_31.5_33.0,2025-12,2025,12,Stable,82.3
z_31.5_34.5,2025-12,2025,12,Stable,82.3
z_33.0_-10.5,2025-12,2025,12,Stable,80.6
z_33.0_-13.5,2025-12,2025,12,Stable,81.5
z_33.0_-16.5,2025-12,2025,12,Stable,75.9
z_33.0_-28.5,2025-12,2025,12,Stable,81.1
z_33.0_-34.5,2025-12,2025,12,Stable,82.4
z_33.0_-7.5,2025-12,2025,12,Stable,74.7
z_33.0_-9.0,2025-12,2025,12,Stable,68.7
z_33.0_10.5,2025-12,2025,12,Stable,78.3
z_33.0_12.0,2025-12,2025,12,Stable,66.3
z_33.0_13.5,2025-12,2025,12,Stable,81.9
z_33.0_18.0,2025-12,2025,12,Stable,81.8
z_33.0_19.5,2025-12,2025,12,Stable,80.6
z_33.0_21.0,2025-12,2025,12,Stable,82.3
z_33.0_22.5,2025-12,2025,12,Stable,82.2
z_33.0_24.0,2025-12,2025,12,Stable,81.0
z_33.0_25.5,2025-12,2025,12,Stable,82.2
z_33.0_28.5,2025-12,2025,12,Stable,82.0
z_33.0_31.5,2025-12,2025,12,Stable,77.3
z_33.0_33.0,2025-12,2025,12,Stable,77.8
z_33.0_34.5,2025-12,2025,12,Stable,70.6
z_33.0_9.0,2025-12,2025,12,Stable,75.8
z_34.5_-1.5,2025-12,2025,12,Stable,81.7
z_34.5_-10.5,2025-12,2025,12,Stable,80.6
z_34.5_-12.0,2025-12,2025,12,Stable,80.0
z_34.5_-15.0,2025-12,2025,12,Stable,81.5
z_34.5_-18.0,2025-12,2025,12,Stable,73.0
z_34.5_-22.5,2025-12,2025,12,Stable,81.5
z_34.5_-3.0,2025-12,2025,12,Stable,75.0
z_34.5_-30.0,2025-12,2025,12,Stable,82.2
z_34.5_-36.0,2025-12,2025,12,Stable,81.7
z_34.5_-37.5,2025-12,2025,12,Stable,82.1
z_34.5_-39.0,2025-12,2025,12,Stable,75.1
z_34.5_-4.5,2025-12,2025,12,Stable,76.1
z_34.5_-6.0,2025-12,2025,12,Stable,70.0
z_34.5_-7.5,2025-12,2025,12,Stable,64.2
z_34.5_-9.0,2025-12,2025,12,Stable,79.0
z_34.5_0.0,2025-12,2025,12,Stable,77.1
z_34.5_10.5,2025-12,2025,12,Stable,78.8
z_34.5_12.0,2025-12,2025,12,Stable,71.3
z_34.5_13.5,2025-12,2025,12,Faible diminution,43.7
z_34.5_15.0,2025-12,2025,12,Stable,76.2
z_34.5_16.5,2025-12,2025,12,Stable,77.7
z_34.5_18.0,2025-12,2025,12,Stable,81.8
z_34.5_19.5,2025-12,2025,12,Stable,82.2
z_34.5_21.0,2025-12,2025,12,Stable,82.1
z_34.5_22.5,2025-12,2025,12,Stable,76.2
z_34.5_24.0,2025-12,2025,12,Forte diminution,54.4
z_34.5_25.5,2025-12,2025,12,Stable,76.8
z_34.5_27.0,2025-12,2025,12,Stable,76.4
z_34.5_28.5,2025-12,2025,12,Stable,81.8
z_34.5_30.0,2025-12,2025,12,Stable,79.1
z_34.5_31.5,2025-12,2025,12,Stable,60.4
z_34.5_33.0,2025-12,2025,12,Stable,57.0
z_34.5_34.5,2025-12,2025,12,Stable,77.9
z_36.0_-1.5,2025-12,2025,12,Stable,63.9
z_36.0_-10.5,2025-12,2025,12,Stable,48.5
z_36.0_-12.0,2025-12,2025,12,Stable,77.9
z_36.0_-13.5,2025-12,2025,12,Stable,81.1
z_36.0_-16.5,2025-12,2025,12,Stable,81.6
z_36.0_-18.0,2025-12,2025,12,Stable,81.2
z_36.0_-21.0,2025-12,2025,12,Stable,81.0
z_36.0_-22.5,2025-12,2025,12,Stable,72.6
z_36.0_-24.0,2025-12,2025,12,Stable,81.2
z_36.0_-25.5,2025-12,2025,12,Stable,81.1
z_36.0_-3.0,2025-12,2025,12,Forte diminution,52.6
z_36.0_-36.0,2025-12,2025,12,Stable,82.1
z_36.0_-4.5,2025-12,2025,12,Stable,59.3
z_36.0_-42.0,2025-12,2025,12,Stable,78.8
z_36.0_-6.0,2025-12,2025,12,Forte diminution,62.8
z_36.0_-7.5,2025-12,2025,12,Forte diminution,58.2
z_36.0_-9.0,2025-12,2025,12,Stable,59.6
z_36.0_0.0,2025-12,2025,12,Stable,79.9
z_36.0_1.5,2025-12,2025,12,Stable,82.0
z_36.0_10.5,2025-12,2025,12,Stable,60.9
z_36.0_12.0,2025-12,2025,12,Stable,51.0
z_36.0_13.5,2025-12,2025,12,Stable,52.0
z_36.0_15.0,2025-12,2025,12,Forte diminution,60.5
z_36.0_16.5,2025-12,2025,12,Stable,76.5
z_36.0_18.0,2025-12,2025,12,Stable,70.7
z_36.0_19.5,2025-12,2025,12,Stable,78.4
z_36.0_21.0,2025-12,2025,12,Stable,71.4
z_36.0_22.5,2025-12,2025,12,Forte diminution,65.2
z_36.0_24.0,2025-12,2025,12,Forte diminution,61.4
z_36.0_25.5,2025-12,2025,12,Forte diminution,55.3
z_36.0_27.0,2025-12,2025,12,Forte diminution,54.8
z_36.0_28.5,2025-12,2025,12,Stable,81.9
z_36.0_3.0,2025-12,2025,12,Stable,64.4
z_36.0_30.0,2025-12,2025,12,Stable,62.0
z_36.0_34.5,2025-12,2025,12,Stable,62.2
z_36.0_36.0,2025-12,2025,12,Stable,60.8
z_36.0_4.5,2025-12,2025,12,Stable,81.4
z_36.0_6.0,2025-12,2025,12,Stable,81.0
z_36.0_7.5,2025-12,2025,12,Stable,79.5
z_36.0_9.0,2025-12,2025,12,Stable,81.6
z_37.5_-1.5,2025-12,2025,12,Forte diminution,62.8
z_37.5_-10.5,2025-12,2025,12,Forte diminution,60.4
z_37.5_-12.0,2025-12,2025,12,Stable,82.4
z_37.5_-13.5,2025-12,2025,12,Stable,81.2
z_37.5_-16.5,2025-12,2025,12,Stable,80.5
z_37.5_-19.5,2025-12,2025,12,Stable,81.4
z_37.5_-21.0,2025-12,2025,12,Stable,82.1
z_37.5_-22.5,2025-12,2025,12,Stable,74.7
z_37.5_-24.0,2025-12,2025,12,Stable,78.1
z_37.5_-25.5,2025-12,2025,12,Stable,76.6
z_37.5_-27.0,2025-12,2025,12,Stable,45.8
z_37.5_-28.5,2025-12,2025,12,Stable,71.9
z_37.5_-30.0,2025-12,2025,12,Stable,60.8
z_37.5_-31.5,2025-12,2025,12,Stable,78.8
z_37.5_-39.0,2025-12,2025,12,Stable,81.1
z_37.5_-9.0,2025-12,2025,12,Forte diminution,64.5
z_37.5_0.0,2025-12,2025,12,Stable,60.2
z_37.5_1.5,2025-12,2025,12,Stable,66.9
z_37.5_10.5,2025-12,2025,12,Stable,64.2
z_37.5_12.0,2025-12,2025,12,Forte diminution,59.3
z_37.5_13.5,2025-12,2025,12,Stable,61.4
z_37.5_15.0,2025-12,2025,12,Forte diminution,62.2
z_37.5_16.5,2025-12,2025,12,Stable,55.6
z_37.5_18.0,2025-12,2025,12,Stable,81.4
z_37.5_19.5,2025-12,2025,12,Forte diminution,62.4
z_37.5_21.0,2025-12,2025,12,Forte diminution,55.3
z_37.5_22.5,2025-12,2025,12,Faible diminution,49.9
z_37.5_24.0,2025-12,2025,12,Forte diminution,53.1
z_37.5_25.5,2025-12,2025,12,Forte augmentation,42.3
z_37.5_27.0,2025-12,2025,12,Stable,64.5
z_37.5_3.0,2025-12,2025,12,Stable,80.6
z_37.5_4.5,2025-12,2025,12,Stable,81.6
z_37.5_6.0,2025-12,2025,12,Stable,81.9
z_37.5_7.5,2025-12,2025,12,Stable,73.5
z_37.5_9.0,2025-12,2025,12,Stable,63.4
z_39.0_-1.5,2025-12,2025,12,Forte diminution,61.5
z_39.0_-10.5,2025-12,2025,12,Forte diminution,60.3
z_39.0_-12.0,2025-12,2025,12,Stable,73.3
z_39.0_-15.0,2025-12,2025,12,Stable,77.6
z_39.0_-16.5,2025-12,2025,12,Stable,82.0
z_39.0_-18.0,2025-12,2025,12,Stable,78.6
z_39.0_-28.5,2025-12,2025,12,Stable,80.8
z_39.0_-31.5,2025-12,2025,12,Stable,71.4
z_39.0_-39.0,2025-12,2025,12,Stable,81.0
z_39.0_-9.0,2025-12,2025,12,Forte augmentation,43.1
z_39.0_0.0,2025-12,2025,12,Stable,62.3
z_39.0_1.5,2025-12,2025,12,Forte diminution,60.5
z_39.0_10.5,2025-12,2025,12,Stable,81.1
z_39.0_12.0,2025-12,2025,12,Stable,82.3
z_39.0_13.5,2025-12,2025,12,Stable,67.4
z_39.0_15.0,2025-12,2025,12,Stable,63.6
z_39.0_16.5,2025-12,2025,12,Stable,61.7
z_39.0_18.0,2025-12,2025,12,Stable,51.9
z_39.0_19.5,2025-12,2025,12,Forte diminution,55.0
z_39.0_22.5,2025-12,2025,12,Forte diminution,55.1
z_39.0_24.0,2025-12,2025,12,Stable,72.7
z_39.0_25.5,2025-12,2025,12,Stable,51.7
z_39.0_27.0,2025-12,2025,12,Stable,80.9
z_39.0_3.0,2025-12,2025,12,Stable,67.8
z_39.0_4.5,2025-12,2025,12,Stable,82.4
z_39.0_6.0,2025-12,2025,12,Stable,80.8
z_39.0_7.5,2025-12,2025,12,Stable,61.0
z_39.0_9.0,2025-12,2025,12,Stable,59.2
z_40.5_-10.5,2025-12,2025,12,Stable,64.5
z_40.5_-12.0,2025-12,2025,12,Stable,77.6
z_40.5_-21.0,2025-12,2025,12,Stable,79.3
z_40.5_-22.5,2025-12,2025,12,Stable,81.6
z_40.5_-36.0,2025-12,2025,12,Stable,81.8
z_40.5_-37.5,2025-12,2025,12,Stable,78.8
z_40.5_-9.0,2025-12,2025,12,Forte diminution,63.8
z_40.5_0.0,2025-12,2025,12,Stable,57.1
z_40.5_1.5,2025-12,2025,12,Forte diminution,59.6
z_40.5_10.5,2025-12,2025,12,Stable,66.4
z_40.5_12.0,2025-12,2025,12,Stable,52.5
z_40.5_13.5,2025-12,2025,12,Forte diminution,49.1
z_40.5_15.0,2025-12,2025,12,Stable,61.4
z_40.5_16.5,2025-12,2025,12,Forte augmentation,44.7
z_40.5_18.0,2025-12,2025,12,Stable,63.1
z_40.5_22.5,2025-12,2025,12,Stable,59.2
z_40.5_24.0,2025-12,2025,12,Forte diminution,65.9
z_40.5_25.5,2025-12,2025,12,Stable,60.6
z_40.5_27.0,2025-12,2025,12,Stable,70.4
z_40.5_28.5,2025-12,2025,12,Stable,59.3
z_40.5_3.0,2025-12,2025,12,Forte diminution,66.5
z_40.5_30.0,2025-12,2025,12,Stable,79.7
z_40.5_31.5,2025-12,2025,12,Stable,81.0
z_40.5_36.0,2025-12,2025,12,Stable,62.1
z_40.5_37.5,2025-12,2025,12,Stable,82.4
z_40.5_4.5,2025-12,2025,12,Stable,80.6
z_40.5_6.0,2025-12,2025,12,Stable,81.5
z_40.5_7.5,2025-12,2025,12,Stable,58.3
z_40.5_9.0,2025-12,2025,12,Stable,54.5
z_42.0_-10.5,2025-12,2025,12,Forte diminution,66.5
z_42.0_-12.0,2025-12,2025,12,Stable,80.1
z_42.0_-19.5,2025-12,2025,12,Stable,77.6
z_42.0_-24.0,2025-12,2025,12,Stable,61.6
z_42.0_-28.5,2025-12,2025,12,Stable,82.5
z_42.0_-3.0,2025-12,2025,12,Stable,60.0
z_42.0_-36.0,2025-12,2025,12,Stable,82.3
z_42.0_-39.0,2025-12,2025,12,Stable,81.6
z_42.0_-4.5,2025-12,2025,12,Stable,62.2
z_42.0_-6.0,2025-12,2025,12,Stable,73.4
z_42.0_-9.0,2025-12,2025,12,Stable,60.5
z_42.0_10.5,2025-12,2025,12,Forte augmentation,49.8
z_42.0_13.5,2025-12,2025,12,Stable,48.9
z_42.0_15.0,2025-12,2025,12,Forte diminution,59.7
z_42.0_16.5,2025-12,2025,12,Stable,53.2
z_42.0_18.0,2025-12,2025,12,Stable,65.0
z_42.0_27.0,2025-12,2025,12,Stable,59.7
z_42.0_28.5,2025-12,2025,12,Stable,82.0
z_42.0_3.0,2025-12,2025,12,Forte diminution,62.3
z_42.0_33.0,2025-12,2025,12,Stable,62.4
z_42.0_37.5,2025-12,2025,12,Stable,80.7
z_42.0_4.5,2025-12,2025,12,Stable,55.9
z_42.0_40.5,2025-12,2025,12,Stable,76.1
z_42.0_6.0,2025-12,2025,12,Stable,70.8
z_42.0_7.5,2025-12,2025,12,Stable,79.2
z_42.0_9.0,2025-12,2025,12,Forte diminution,58.4
z_43.5_-1.5,2025-12,2025,12,Forte augmentation,47.1
z_43.5_-10.5,2025-12,2025,12,Stable,81.6
z_43.5_-12.0,2025-12,2025,12,Stable,78.6
z_43.5_-28.5,2025-12,2025,12,Stable,82.3
z_43.5_-3.0,2025-12,2025,12,Stable,56.7
z_43.5_-33.0,2025-12,2025,12,Stable,81.1
z_43.5_-34.5,2025-12,2025,12,Stable,81.1
z_43.5_-4.5,2025-12,2025,12,Forte diminution,65.3
z_43.5_-40.5,2025-12,2025,12,Stable,76.6
z_43.5_-6.0,2025-12,2025,12,Forte diminution,54.6
z_43.5_-7.5,2025-12,2025,12,Stable,59.4
z_43.5_-9.0,2025-12,2025,12,Forte diminution,57.9
z_43.5_12.0,2025-12,2025,12,Forte diminution,46.9
z_43.5_13.5,2025-12,2025,12,Stable,59.5
z_43.5_15.0,2025-12,2025,12,Forte augmentation,49.0
z_43.5_28.5,2025-12,2025,12,Stable,63.3
z_43.5_30.0,2025-12,2025,12,Stable,74.6
z_43.5_36.0,2025-12,2025,12,Stable,63.4
z_43.5_37.5,2025-12,2025,12,Stable,62.3
z_43.5_39.0,2025-12,2025,12,Stable,80.1
z_43.5_6.0,2025-12,2025,12,Stable,75.4
z_43.5_7.5,2025-12,2025,12,Forte diminution,58.1
z_43.5_9.0,2025-12,2025,12,Forte diminution,53.8
z_45.0_-1.5,2025-12,2025,12,Forte diminution,59.6
z_45.0_-10.5,2025-12,2025,12,Stable,82.1
z_45.0_-12.0,2025-12,2025,12,Stable,82.3
z_45.0_-13.5,2025-12,2025,12,Stable,80.9
z_45.0_-19.5,2025-12,2025,12,Stable,78.9
z_45.0_-22.5,2025-12,2025,12,Stable,80.8
z_45.0_-3.0,2025-12,2025,12,Forte diminution,50.7
z_45.0_-36.0,2025-12,2025,12,Stable,79.2
z_45.0_-4.5,2025-12,2025,12,Stable,56.8
z_45.0_-42.0,2025-12,2025,12,Stable,80.7
z_45.0_-6.0,2025-12,2025,12,Stable,78.9
z_45.0_-7.5,2025-12,2025,12,Stable,77.2
z_45.0_-9.0,2025-12,2025,12,Stable,66.1
z_45.0_12.0,2025-12,2025,12,Forte diminution,54.9
z_45.0_13.5,2025-12,2025,12,Forte diminution,55.5
z_45.0_28.5,2025-12,2025,12,Stable,74.8
z_45.0_30.0,2025-12,2025,12,Stable,61.4
z_45.0_31.5,2025-12,2025,12,Stable,76.2
z_45.0_34.5,2025-12,2025,12,Stable,81.1
z_45.0_36.0,2025-12,2025,12,Stable,67.7
z_46.5_-10.5,2025-12,2025,12,Stable,81.2
z_46.5_-12.0,2025-12,2025,12,Stable,81.3
z_46.5_-13.5,2025-12,2025,12,Stable,81.4
z_46.5_-19.5,2025-12,2025,12,Stable,79.9
z_46.5_-21.0,2025-12,2025,12,Stable,82.1
z_46.5_-25.5,2025-12,2025,12,Stable,82.2
z_46.5_-3.0,2025-12,2025,12,Forte diminution,54.8
z_46.5_-31.5,2025-12,2025,12,Stable,81.1
z_46.5_-36.0,2025-12,2025,12,Stable,82.1
z_46.5_-4.5,2025-12,2025,12,Forte diminution,57.1
z_46.5_-6.0,2025-12,2025,12,Stable,62.3
z_46.5_-7.5,2025-12,2025,12,Stable,57.4
z_46.5_-9.0,2025-12,2025,12,Stable,71.3
z_46.5_30.0,2025-12,2025,12,Stable,65.0
z_46.5_31.5,2025-12,2025,12,Stable,76.1
z_46.5_36.0,2025-12,2025,12,Stable,67.9
z_46.5_37.5,2025-12,2025,12,Stable,75.9
z_46.5_39.0,2025-12,2025,12,Stable,78.3
z_48.0_-1.5,2025-12,2025,12,Forte diminution,51.8
z_48.0_-10.5,2025-12,2025,12,Stable,73.5
z_48.0_-12.0,2025-12,2025,12,Stable,69.9
z_48.0_-13.5,2025-12,2025,12,Stable,81.1
z_48.0_-15.0,2025-12,2025,12,Stable,80.7
z_48.0_-18.0,2025-12,2025,12,Stable,81.2
z_48.0_-19.5,2025-12,2025,12,Stable,82.3
z_48.0_-21.0,2025-12,2025,12,Stable,81.9
z_48.0_-24.0,2025-12,2025,12,Stable,81.0
z_48.0_-25.5,2025-12,2025,12,Stable,82.1
z_48.0_-28.5,2025-12,2025,12,Stable,75.6
z_48.0_-3.0,2025-12,2025,12,Stable,46.5
z_48.0_-30.0,2025-12,2025,12,Stable,69.5
z_48.0_-4.5,2025-12,2025,12,Forte diminution,61.3
z_48.0_-40.5,2025-12,2025,12,Stable,82.6
z_48.0_-6.0,2025-12,2025,12,Forte diminution,56.1
z_48.0_-7.5,2025-12,2025,12,Stable,65.1
z_48.0_-9.0,2025-12,2025,12,Stable,48.4
z_49.5_-1.5,2025-12,2025,12,Faible augmentation,44.3
z_49.5_-10.5,2025-12,2025,12,Stable,68.2
